Iteration,Trajectory,Legibility
16000,"[[ 1500.           2500.            100.         ]
 [ 1413.876496793  2407.357269298    98.308837324]
 [ 1370.131746539  2346.503984213    98.043071898]
 [ 1330.491195918  2289.2263492      98.10554326 ]
 [ 1295.028181243  2235.548280349    98.446163807]
 [ 1263.787928855  2185.461883685    99.010240225]
 [ 1236.780550162  2138.924115232    99.741343296]
 [ 1213.974641222  2095.85310826    100.584221177]
 [ 1195.292097259  2056.124480969   101.487389627]
 [ 1180.604662212  2019.568148712   102.405009225]
 [ 1169.732472133  1985.966355887   103.297709799]
 [ 1162.444414951  1955.053778203   104.132151333]
 [ 1158.459568805  1926.520617385   104.879304708]
 [ 1157.448437446  1900.01962652    105.511669156]
 [ 1159.03256893   1875.177867324   105.999889926]
 [ 1162.782803554  1851.612973481   106.309460847]
 [ 1168.224870871  1828.948490357   106.398270611]
 [ 1174.890114976  1806.803389473   106.215979283]
 [ 1182.466221559  1784.712496217   105.721603549]
 [ 1250.           1750.            100.         ]]","[[0.62096975748228, 0.51541708772206496, 0.52240796719445659], 0.55293160413293385]"
17000,"[[ 1500.           2500.            100.         ]
 [ 1409.106228367  2403.480566481    98.223158602]
 [ 1363.362542793  2341.025082011    97.948140608]
 [ 1322.005608111  2282.384629743    98.017015486]
 [ 1285.120350832  2227.589699723    98.374178895]
 [ 1252.75966852   2176.637084885    98.959363142]
 [ 1224.936186644  2129.486253352    99.711129778]
 [ 1201.614821928  2086.055188847   100.570377951]
 [ 1182.706949849  2046.216066668   101.483404603]
 [ 1168.066859966  2009.791414666   102.404035267]
 [ 1157.490845128  1976.551651648   103.294425152]
 [ 1150.718715843  1946.21503751    104.124308734]
 [ 1147.436845518  1918.451087155   104.868722755]
 [ 1147.281230501  1892.888406688   105.50449783 ]
 [ 1149.838948467  1869.127615305   106.00606726 ]
 [ 1154.648280389  1846.758754376   106.341334176]
 [ 1161.206777725  1825.37694909    106.468349286]
 [ 1169.026379422  1804.569962637   106.333745897]
 [ 1177.788444895  1783.83513192    105.890088646]
 [ 1250.           1750.            100.         ]]","[[0.62491670305397695, 0.51566143429971023, 0.52434678227187614], 0.55497497320852107]"
18000,"[[ 1500.           2500.            100.         ]
 [ 1404.324389904  2399.492929915    98.142707994]
 [ 1356.578151674  2335.381187724    97.86066178 ]
 [ 1313.50445718   2275.326100403    97.93743263 ]
 [ 1275.200707557  2219.3657526      98.311531229]
 [ 1241.728002421  2167.502871987    98.91679614 ]
 [ 1213.101499645  2119.700889852    99.68658767 ]
 [ 1189.281825937  2075.879194159   100.557956316]
 [ 1170.168565729  2035.90800357    101.475206548]
 [ 1155.596710277  1999.603669428   102.392271158]
 [ 1145.336509958  1966.725526365   103.273435202]
 [ 1139.09646281   1936.975561545   104.092190678]
 [ 1136.52832759   1910.002116378   104.828311799]
 [ 1137.232335186  1885.408596593   105.46354702 ]
 [ 1140.760715187  1862.767680692   105.976573566]
 [ 1146.619781621  1841.640007936   106.338009671]
 [ 1154.280370099  1821.590294936   106.506219051]
 [ 1163.236866647  1802.173199273   106.424807487]
 [ 1173.165323495  1782.847540131   106.039695334]
 [ 1250.           1750.            100.         ]]","[[0.62887778259886018, 0.51587999007089591, 0.52635417037339227], 0.55703731434771608]"
19000,"[[ 1500.           2500.            100.         ]
 [ 1399.536403444  2395.386283008    98.068635653]
 [ 1349.786696715  2329.560199853    97.782349676]
 [ 1304.998558149  2268.034688676    97.869049695]
 [ 1265.28273549   2210.856534061    98.260980423]
 [ 1230.709020672  2158.035785618    98.885759225]
 [ 1201.295037571  2109.541480369    99.671354125]
 [ 1176.996374139  2065.296187075   100.550978478]
 [ 1157.699367397  2025.169869607   101.4671875  ]
 [ 1143.217661999  1988.974074381   102.374476033]
 [ 1133.293090376  1956.457856009   103.239858934]
 [ 1127.600510252  1927.307013171   104.041237964]
 [ 1125.75518983   1901.148049466   104.763738915]
 [ 1127.320509714  1877.557847694   105.394540789]
 [ 1131.81375746   1856.079330572   105.916949218]
 [ 1138.710198075  1836.241615147   106.304555493]
 [ 1147.455680072  1817.57678483    106.516182302]
 [ 1157.528982776  1799.604417706   106.492460411]
 [ 1168.601747954  1781.74392387    106.172590279]
 [ 1250.           1750.            100.         ]]","[[0.63285274879510467, 0.51606694916503004, 0.52843510645333214], 0.55911826813782228]"
20000,"[[ 1500.           2500.            100.         ]
 [ 1394.749063294  2391.153120637    98.001969815]
 [ 1342.998351147  2323.550869429    97.714736998]
 [ 1296.501437574  2260.495448013    97.81388326 ]
 [ 1255.383266256  2202.043529805    98.224995885]
 [ 1219.722755696  2148.214015393    98.8691389  ]
 [ 1189.539821984  2098.983387757    99.668702585]
 [ 1164.784097256  2054.279403063   100.553090969]
 [ 1145.326994574  2013.97369074    101.463374264]
 [ 1130.958526462  1977.874516792   102.355077578]
 [ 1121.389535256  1945.721500674   103.198537012]
 [ 1116.258818756  1917.184242935   103.976676586]
 [ 1115.143338071  1891.866526228   104.680518664]
 [ 1117.568755434  1869.317081518   105.303101277]
 [ 1123.017654113  1849.046920853   105.832665756]
 [ 1130.935530231  1830.551207987   106.245987173]
 [ 1140.745255661  1813.3269576     106.502494458]
 [ 1151.912039638  1796.85666443    106.539958292]
 [ 1164.103883493  1780.519625711   106.290907201]
 [ 1250.           1750.            100.         ]]","[[0.63684040860171209, 0.51621573193471426, 0.53059412686338003], 0.56121675579993546]"
21000,"[[ 1500.           2500.            100.         ]
 [ 1389.970717844  2386.786853169    97.943572373]
 [ 1336.225609893  2317.343314882    97.659108305]
 [ 1288.029694011  2252.69524092     97.773622964]
 [ 1245.52292458   2192.910462682    98.205646866]
 [ 1208.793706565  2138.018402127    98.869357849]
 [ 1177.863940117  2088.005028589    99.681393996]
 [ 1152.676180117  2042.80552489    100.567400351]
 [ 1133.0849776    2002.295321775   101.467252528]
 [ 1118.854152563  1966.281067126   102.337989085]
 [ 1109.660766971  1934.493800535   103.153846272]
 [ 1105.105052412  1906.586778634   103.903333707]
 [ 1104.723939489  1882.139916048   104.583834186]
 [ 1108.004773871  1860.671820531   105.194578622]
 [ 1114.396059266  1841.659082266   105.728968896]
 [ 1123.315204909  1824.560179613   106.167128592]
 [ 1134.164412451  1808.83444973    106.469247958]
 [ 1146.397442192  1793.92532742    106.570423381]
 [ 1159.679292826  1779.17153667    106.396688207]
 [ 1250.           1750.            100.         ]]","[[0.64083839947316001, 0.51631896545439504, 0.53283508141375502], 0.56333081544710339]"
22000,"[[ 1500.           2500.            100.         ]
 [ 1385.211438906  2382.282228697    97.894109745]
 [ 1329.483542866  2310.929654136    97.616456328]
 [ 1279.603333591  2244.62357797     97.749573334]
 [ 1235.726542622  2183.444332983    98.204530079]
 [ 1197.951325494  2127.433669974    98.888289   ]
 [ 1166.301092099  2076.589282677    99.711578644]
 [ 1140.709951927  2030.856248558   100.596364964]
 [ 1121.013346434  1990.116139474   101.481651429]
 [ 1106.946025725  1954.175760277   102.326489996]
 [ 1098.148241841  1922.758396086   103.109579103]
 [ 1094.179078689  1895.50062758    103.825518095]
 [ 1094.533850551  1871.957042223   104.478420509]
 [ 1098.661322527  1851.613778012   105.07393918 ]
 [ 1105.976993036  1833.910128917   105.610774489]
 [ 1115.872309504  1818.264878603   106.072519324]
 [ 1127.731417283  1804.096957017   106.420294918]
 [ 1140.998823993  1790.808858474   106.586787754]
 [ 1155.337023933  1777.69857817    106.491845264]
 [ 1250.           1750.            100.         ]]","[[0.64484294179316826, 0.51636851039486564, 0.53516082589728797], 0.56545742602844062]"
23000,"[[ 1500.           2500.            100.         ]
 [ 1380.483163835  2377.635840057    97.854037693]
 [ 1322.790007485  2304.304763799    97.587459163]
 [ 1271.246051256  2236.273625938    97.742623325]
 [ 1226.023506357  2173.636669054    98.222731634]
 [ 1187.230422451  2116.449908239    98.927210149]
 [ 1154.891041817  2064.725188136    99.760744203]
 [ 1128.929364723  2018.420164907   100.641737752]
 [ 1109.15911149   1977.425072991   101.508682933]
 [ 1095.282722306  1941.548724578   102.323163597]
 [ 1086.900351782  1910.507393518   103.068880604]
 [ 1083.52730027   1883.920408015   103.746957198]
 [ 1084.615875413  1861.315207772   104.36850175 ]
 [ 1089.576408348  1842.142713427   104.945703621]
 [ 1097.792984902  1825.801692103   105.48260939 ]
 [ 1108.633699328  1811.66798762    105.966361143]
 [ 1121.467568464  1799.117341521   106.3592024  ]
 [ 1135.732104008  1787.509603965   106.591759796]
 [ 1151.087644913  1776.102256836   106.578138846]
 [ 1250.           1750.            100.         ]]","[[0.64884856988994144, 0.51635555779052233, 0.53757284895674384], 0.56759232554573591]"
24000,"[[ 1500.           2500.            100.         ]
 [ 1375.79978719   2372.846716579    97.82359749 ]
 [ 1316.165785538  2297.467165431    97.572474465]
 [ 1262.985411202  2227.643385139    97.753238443]
 [ 1216.447976069  2163.484988481    98.260816963]
 [ 1176.671418786  2105.064303229    98.986791658]
 [ 1143.679891516  2052.409922194    99.829701441]
 [ 1117.385270209  2005.49495624    100.704550514]
 [ 1097.576518049  1964.22096898    101.5497253  ]
 [ 1083.920115205  1928.400652559   102.329879997]
 [ 1075.972560362  1897.743864568   103.03423065 ]
 [ 1073.202713905  1871.851793753   103.670777204]
 [ 1075.018755972  1850.222502074   104.257768213]
 [ 1080.793229797  1832.268529453   104.813921193]
 [ 1089.88099259   1817.344554631   105.34858445 ]
 [ 1101.629913707  1804.780063258   105.852492428]
 [ 1115.397121087  1793.904864075   106.289231059]
 [ 1130.615426214  1784.034728984   106.587808981]
 [ 1146.943200166  1774.387282284   106.657169168]
 [ 1250.           1750.            100.         ]]","[[0.65284785156900882, 0.5162708251141308, 0.54007083256792099], 0.56972983641702024]"
25000,"[[ 1500.           2500.            100.         ]
 [ 1371.177168087  2367.916988443    97.802820147]
 [ 1309.634593681  2290.420020785    97.571545731]
 [ 1254.852859079  2218.737012031    97.781468942]
 [ 1207.038896955  2152.994440247    98.318840706]
 [ 1166.320349732  2093.28308505     99.067107758]
 [ 1132.720064751  2039.651027142    99.918596693]
 [ 1106.135365861  1992.089861575   100.785127345]
 [ 1086.326933979  1950.515238688   101.605437048]
 [ 1072.921183164  1914.745553944   102.347809539]
 [ 1065.4271239    1884.48461458    103.007454811]
 [ 1063.264551143  1859.314200256   103.599509214]
 [ 1065.796758511  1838.700313449   104.149376339]
 [ 1072.359746834  1822.013536304   104.682163647]
 [ 1082.281992486  1808.560615814   105.212384499]
 [ 1094.894814314  1797.621175416   105.734377318]
 [ 1109.546988355  1788.476491585   106.213326418]
 [ 1125.668930151  1780.397196543   106.577160874]
 [ 1142.917053391  1772.562222527   106.730374674]
 [ 1250.           1750.            100.         ]]","[[0.65683111750568823, 0.51610488518360453, 0.54265215526875055], 0.57186271931934785]"
26000,"[[ 1500.           2500.            100.         ]
 [ 1366.633008208  2362.852592416    97.791535429]
 [ 1303.2229001    2283.172189249    97.584415769]
 [ 1246.883476185  2209.566224993    97.826967609]
 [ 1197.839688232  2142.179550832    98.39636854 ]
 [ 1156.228483032  2081.123597845    99.167661976]
 [ 1122.069845167  2026.468775972   100.026940262]
 [ 1095.243640353  1978.228291643   100.883115058]
 [ 1075.478187345  1936.334655416   101.67578786 ]
 [ 1062.355232672  1900.613647794   102.377451695]
 [ 1055.332206311  1870.763066665   102.989748013]
 [ 1053.777317519  1846.343555011   103.535104697]
 [ 1057.008688346  1826.78589121    104.045954597]
 [ 1064.327729685  1811.414733914   104.553522713]
 [ 1075.040114023  1799.484850981   105.07726068 ]
 [ 1088.464840048  1790.222528438   105.615097042]
 [ 1103.946134709  1782.858183204   106.134112583]
 [ 1120.91428937   1776.616729549   106.561794715]
 [ 1139.023575473  1770.640148999   106.799032734]
 [ 1250.           1750.            100.         ]]","[[0.66078623712046414, 0.51584866054507916, 0.54531136287988269], 0.57398208684847529]"
27000,"[[ 1500.           2500.            100.         ]
 [ 1362.186546799  2357.663960775    97.789383102]
 [ 1296.95946694   2275.739260394    97.610543541]
 [ 1239.115368841  2200.151677585    97.889012097]
 [ 1188.897477953  2131.065930512    98.492504736]
 [ 1146.451396013  2068.616322628    99.287419364]
 [ 1111.79229044   2012.898481058   100.153642336]
 [ 1084.779118102  1963.950373037   100.997521122]
 [ 1065.103139562  1921.724060436   101.760095799]
 [ 1052.29631179   1886.054134722   102.418667697]
 [ 1045.760170101  1856.631991791   102.981698209]
 [ 1044.809025155  1832.994879327   103.478946912]
 [ 1048.716147364  1814.534691293   103.94960211 ]
 [ 1056.751125228  1800.525863111   104.43059868 ]
 [ 1068.201181721  1790.167042409   104.946014056]
 [ 1082.377766229  1782.62787322    105.497334028]
 [ 1098.624571597  1777.086000926   106.05388088 ]
 [ 1116.373951192  1772.720639362   106.543437951]
 [ 1135.277633098  1768.639193829   106.864258796]
 [ 1250.           1750.            100.         ]]","[[0.66469849541215531, 0.51549410539042506, 0.54803965333366988], 0.57607741804541679]"
28000,"[[ 1500.           2500.            100.         ]
 [ 1357.858018145  2352.36660232     97.795825226]
 [ 1290.87453693   2268.144425104    97.649122607]
 [ 1231.588584567  2190.524117782    97.966529476]
 [ 1180.261749113  2119.691714282    98.605922574]
 [ 1137.047351912  2055.806584525    99.424842182]
 [ 1101.953339915  1998.992437478   100.297052617]
 [ 1074.813703434  1949.315076535   101.126754785]
 [ 1055.277283348  1906.74860137    101.857065953]
 [ 1042.820603084  1871.137450174   102.470711323]
 [ 1036.784839244  1842.165674001   102.983303893]
 [ 1036.428432429  1819.344272534   103.431851876]
 [ 1040.980871892  1802.022113003   103.861873818]
 [ 1049.683603828  1789.418863517   104.315474531]
 [ 1061.810551641  1780.672960578   104.820965797]
 [ 1076.670876323  1774.894437884   105.383345008]
 [ 1093.611883645  1771.20682502    105.974570407]
 [ 1112.070024048  1768.744355917   106.523555443]
 [ 1131.693842652  1766.582909376   106.927002413]
 [ 1250.           1750.            100.         ]]","[[0.66855064200084968, 0.5150350712404167, 0.55082444886913717], 0.57813672070346789]"
29000,"[[ 1500.           2500.            100.         ]
 [ 1353.667831337  2346.981451231    97.810160051]
 [ 1284.998604023  2260.418999145    97.699101996]
 [ 1224.343475358  2180.725085659    98.058124078]
 [ 1171.982298494  2108.108429572    98.73489902 ]
 [ 1128.074859563  2042.755578427    99.577930746]
 [ 1092.618985407  1984.82108044    100.455005719]
 [ 1065.418983952  1934.401460386   101.268673716]
 [ 1046.075222385  1891.494994073   101.964832933]
 [ 1034.002659254  1855.956463028   102.53226033 ]
 [ 1028.47761354   1827.460964908   102.993988021]
 [ 1028.701192807  1805.489761982   103.394061726]
 [ 1033.861076974  1789.344118667   103.783755385]
 [ 1043.175233424  1778.184274803   104.209679151]
 [ 1055.910204378  1771.084589265   104.70391751 ]
 [ 1071.378518714  1767.093034644   105.274926354]
 [ 1088.935264951  1765.278399431   105.897743165]
 [ 1108.022797997  1764.731453005   106.503335235]
 [ 1128.285580283  1764.500292262   106.988041242]
 [ 1250.           1750.            100.         ]]","[[0.67232319250546635, 0.51446830746359473, 0.55364915525786684], 0.58014688507564272]"
30000,"[[ 1500.           2500.            100.         ]
 [ 1349.635468658  2341.534837942    97.8315397  ]
 [ 1279.360762782  2252.602380618    97.759212776]
 [ 1217.418501435  2170.806858764    98.162113019]
 [ 1164.106500985  2096.380929093    98.877359099]
 [ 1119.589409849  2029.540283105    99.744276   ]
 [ 1083.851501789  1970.472863351   100.624879949]
 [ 1056.661997137  1919.308479538   101.42064485 ]
 [ 1037.566050156  1876.071215827   102.081016938]
 [ 1025.910519055  1840.626001471   102.601459181]
 [ 1020.902496731  1812.636605254   103.012619944]
 [ 1021.684999134  1791.550415665   103.365242886]
 [ 1027.406910419  1776.616173374   103.715640817]
 [ 1037.268390623  1766.930075323   104.114152458]
 [ 1050.535200047  1761.498955757   104.596113644]
 [ 1066.529141882  1759.306976434   105.173381932]
 [ 1084.617142532  1759.368414326   105.824561886]
 [ 1104.248957211  1760.732949137   106.483676697]
 [ 1125.063787939  1762.425325117   107.04797665 ]
 [ 1250.           1750.            100.         ]]","[[0.67599505355390421, 0.51379448482657519, 0.55649322423400749], 0.58209425420482896]"
31000,"[[ 1500.           2500.            100.         ]
 [ 1345.778160883  2336.057942637    97.858994773]
 [ 1273.986723978  2244.741232339    97.828005008]
 [ 1210.847592363  2160.831367152    98.2765756  ]
 [ 1156.676026121  2084.586042918    99.030937696]
 [ 1111.639566331  2016.251852759    99.921133036]
 [ 1075.704946841  1956.052385689   100.803680309]
 [ 1048.600203959  1904.152839461   101.579631864]
 [ 1029.807908385  1860.604072326   102.202807518]
 [ 1018.600020865  1825.28013215    102.67598903 ]
 [ 1014.110387617  1797.830246169   103.037563161]
 [ 1015.424091732  1777.66317954    103.34450843 ]
 [ 1021.655385309  1763.970014724   103.657332838]
 [ 1031.993257772  1755.778527574   104.029231986]
 [ 1045.709808386  1752.025200257   104.498223674]
 [ 1062.142075141  1751.629502198   105.079508391]
 [ 1080.672603155  1753.552387194   105.755782183]
 [ 1100.7596478    1756.80570548    106.46518931 ]
 [ 1122.03568488   1760.39591638    107.107236053]
 [ 1250.           1750.            100.         ]]","[[0.67954450605761385, 0.51301906236256367, 0.55933262829010699], 0.58396539890342813]"
32000,"[[ 1500.           2500.            100.         ]
 [ 1342.109477645  2330.585643058    97.891468604]
 [ 1268.896703649  2236.887756697    97.903899173]
 [ 1204.657341825  2150.867901679    98.399421979]
 [ 1149.723352023  2072.809730333    99.193065482]
 [ 1104.262823912  2002.99222569    100.105523587]
 [ 1068.220412398  1941.676474281   100.988155093]
 [ 1041.276218198  1889.064570655   101.742320338]
 [ 1022.842336247  1845.234300421   102.327088072]
 [ 1012.10897751   1810.06685783    102.753180395]
 [ 1008.133331091  1783.192856992   103.066766854]
 [ 1009.943832447  1763.977163044   103.330484651]
 [ 1016.625466255  1751.548020959   103.608087007]
 [ 1027.363526107  1744.860844675   103.954681182]
 [ 1041.443859168  1742.779739875   104.41036218 ]
 [ 1058.224514661  1744.159600139   104.993612794]
 [ 1077.10699343   1747.910258695   105.691770348]
 [ 1097.558679458  1753.009858921   106.448209913]
 [ 1119.203570806  1758.452195963   107.16608678 ]
 [ 1250.           1750.            100.         ]]","[[0.68295051230938886, 0.51215277146826588, 0.56214081324714238], 0.585748032341599]"
33000,"[[ 1500.           2500.            100.         ]
 [ 1338.638046826  2325.154770334    97.927861893]
 [ 1264.103506346  2229.097083423    97.985253101]
 [ 1198.864463165  2140.989642567    98.528482469]
 [ 1143.268609497  2061.142765038    99.361080544]
 [ 1097.481872308  1989.868991149   100.294369348]
 [ 1061.421764296  1927.468269144   101.17494843 ]
 [ 1034.713123167  1874.18039032    101.905283748]
 [ 1016.6893235    1830.109296237   102.450605778]
 [ 1006.45218431   1795.140354927   102.8301755  ]
 [ 1002.979725446  1768.880678343   103.097910908]
 [ 1005.24632292   1750.645567383   103.321433898]
 [ 1012.314228187  1739.495398581   103.566712722]
 [ 1023.373132638  1734.30991029    103.889772253]
 [ 1037.730031073  1733.879753638   104.332157958]
 [ 1054.769315555  1736.99643357    104.915571365]
 [ 1073.914174542  1742.521873947   105.632552968]
 [ 1094.641222554  1749.405419764   106.432842344]
 [ 1116.563961875  1756.634252098   107.224663632]
 [ 1250.           1750.            100.         ]]","[[0.68619421983634632, 0.51121150123801318, 0.5648901091320192], 0.58743194340212623]"
34000,"[[ 1500.           2500.            100.         ]
 [ 1335.366654296  2319.801924507    97.967085054]
 [ 1259.611179219  2221.423997468    98.070440444]
 [ 1193.474006932  2131.269310256    98.661612097]
 [ 1137.31738053   2049.675329555    99.532358979]
 [ 1091.302008514  1976.988962849   100.484647987]
 [ 1055.312729183  1913.549833859   101.360779428]
 [ 1028.911336144  1859.635441617   102.065180373]
 [ 1011.344109203  1815.374127352   102.570177308]
 [ 1001.61834988   1780.651471464   102.904132043]
 [  998.631578276  1755.045488412   103.128598295]
 [ 1001.308113371  1737.816048138   103.31542967 ]
 [ 1008.695047077  1727.950973687   103.531728602]
 [ 1019.994878004  1724.251796236   103.833421582]
 [ 1034.542803698  1725.435663332   104.262870128]
 [ 1051.754191079  1730.232951566   104.844926876]
 [ 1071.075911009  1737.461823364   105.577895614]
 [ 1091.993359977  1746.048391375   106.419016743]
 [ 1114.107298937  1754.979546618   107.283008004]
 [ 1250.           1750.            100.         ]]","[[0.68926044569531275, 0.51021546134505713, 0.56755346764178982], 0.58900979156071998]"
35000,"[[ 1500.           2500.            100.         ]
 [ 1332.291942093  2314.561134754    98.008112237]
 [ 1255.41456359   2213.91943395     98.157931581]
 [ 1188.478774602  2121.774506365    98.796798266]
 [ 1131.859990893  2038.491225371    99.704449142]
 [ 1085.710339377  1964.451300782   100.673553423]
 [ 1049.87606272   1900.034261669   101.542626558]
 [ 1023.847833623  1845.554502337   102.218957315]
 [ 1006.776592456  1801.162026783   102.682905166]
 [  997.569832287  1766.737764938   102.972443068]
 [  995.044665118  1741.824507825   103.156570424]
 [  998.080786982  1725.620837687   103.310561086]
 [ 1005.718512855  1717.037863693   103.501551084]
 [ 1017.181512628  1714.797260604   103.78435845 ]
 [ 1031.83956127   1717.543662895   104.201534005]
 [ 1049.142717008  1723.949581397   104.781009765]
 [ 1068.562708027  1732.794368425   105.527398195]
 [ 1089.592728406  1742.986957596   106.406558942]
 [ 1111.818383813  1753.520371912   107.341112026]
 [ 1250.           1750.            100.         ]]","[[0.69213887831138821, 0.5091876659805431, 0.57010628932149499], 0.59047761120447551]"
36000,"[[ 1500.           2500.            100.         ]
 [ 1329.404810869  2309.461724039    98.050028983]
 [ 1251.499902231  2206.627279284    98.246364909]
 [ 1183.860138031  2112.563461803    98.932255421]
 [ 1126.872555541  2027.662590841    99.875189396]
 [ 1080.677077948  1952.341242929   100.858636085]
 [ 1045.075139792  1887.018498964   101.717888965]
 [ 1019.478100549  1832.044028919   102.364029705]
 [ 1002.933718024  1787.585853421   102.786369852]
 [  994.245513136  1753.51464512    103.032936424]
 [  992.151864215  1729.331537584   103.17990839 ]
 [  995.494617484  1714.168193969   103.305130281]
 [ 1003.316188378  1706.85551274    103.474681656]
 [ 1014.869357686  1706.034580477   103.74129554 ]
 [ 1029.563878162  1710.27948764    104.147109202]
 [ 1046.887152366  1718.209009661   104.72305995 ]
 [ 1066.33610049   1728.569263129   105.480588677]
 [ 1087.410249281  1740.25834723    106.395256379]
 [ 1109.677542801  1752.281755613   107.398958864]
 [ 1250.           1750.            100.         ]]","[[0.69482476281576044, 0.50815197216805119, 0.57252804957557024], 0.59183492818646066]"
37000,"[[ 1500.           2500.            100.         ]
 [ 1326.691470757  2304.526714788    98.092066172]
 [ 1247.846418158  2199.58198279     98.334597519]
 [ 1179.590151208  2103.681862747    99.066492068]
 [ 1122.319632478  2017.245960955   100.04279097 ]
 [ 1076.158755122  1940.725438232   101.037900997]
 [ 1040.85774823   1874.578023623   101.884498723]
 [ 1015.740535325  1819.186300289   102.498405363]
 [  999.744505586  1774.731880229   102.878764778]
 [  991.566403179  1741.069037224   103.084018043]
 [  989.869184281  1717.650747834   103.19718269 ]
 [  993.464757234  1703.536542882   103.297805114]
 [ 1001.406645777  1697.474362393   103.449856693]
 [ 1012.983905562  1698.024861943   103.703068545]
 [ 1027.650477811  1703.694416056   104.098601937]
 [ 1044.932637544  1713.052883832   104.670326594]
 [ 1064.35203637   1724.819137551   105.436997777]
 [ 1085.412679057  1737.886875806   106.384908158]
 [ 1107.662336069  1751.280146981   107.456551299]
 [ 1250.           1750.            100.         ]]","[[0.6973189434452296, 0.5071310389762469, 0.57480346022876305], 0.59308448088341315]"
38000,"[[ 1500.           2500.            100.         ]
 [ 1324.134933126  2299.77199128     98.133616091]
 [ 1244.428553399  2192.807302079    98.421729032]
 [ 1175.634538307  2095.161184374    99.198341863]
 [ 1118.157963777  2007.28020305    100.205875637]
 [ 1072.102718597  1929.649513945   101.209851238]
 [ 1037.161349321  1862.764100419   102.040969259]
 [ 1012.562462893  1807.036455636   102.620737671]
 [  997.126764607  1762.656749875   102.958954069]
 [  989.442921481  1729.456416101   103.124736622]
 [  988.103355678  1706.833941898   103.207526945]
 [  991.898802001  1693.77208064    103.287701857]
 [  999.902658839  1688.933844277   103.426135449]
 [ 1011.446361977  1690.800423569   103.66872295 ]
 [ 1026.030947189  1697.814007364   104.055143263]
 [ 1043.221992844  1708.500846927   104.622131678]
 [ 1062.564728135  1721.558770078   105.396204483]
 [ 1083.56550697   1735.883408972   106.375352624]
 [ 1105.7494974    1750.523048855   107.513924771]
 [ 1250.           1750.            100.         ]]","[[0.69962728759714521, 0.50614458915013949, 0.57692300869370849], 0.59423162848033106]"
39000,"[[ 1500.           2500.            100.         ]
 [ 1321.716652111  2295.206260607    98.174230823]
 [ 1241.218431076  2186.316244866    98.507098888]
 [ 1171.955975845  2087.018615471    99.326959229]
 [ 1114.340576253  1997.786430899   100.363468787]
 [ 1068.452047022  1919.137996115   101.373477487]
 [ 1033.918790379  1851.603742405   102.186380631]
 [ 1009.866604114  1795.622554466   102.730306861]
 [  994.99421986   1751.387710189   103.026452463]
 [  987.782479241  1718.701290875   103.154767405]
 [  986.759571094  1696.90132946    103.210631648]
 [  990.704336206  1684.889821352   103.274392654]
 [  998.71823427   1681.243638041   103.402920668]
 [ 1010.179938716  1684.366167911   103.637543137]
 [ 1024.639170025  1692.639475901   104.016019773]
 [ 1041.700248099  1704.551807335   104.577895592]
 [ 1060.930274823  1718.786162903   105.357852188]
 [ 1081.835676093  1734.246182032   106.366473287]
 [ 1103.916754176  1750.009552824   107.571146042]
 [ 1250.           1750.            100.         ]]","[[0.70175965267580109, 0.50520824706533818, 0.57888286052333393], 0.5952835867548244]"
40000,"[[ 1500.           2500.            100.         ]
 [ 1319.418034136  2290.831691347    98.213606752]
 [ 1238.188118351  2180.11202611     98.590262839]
 [ 1168.517106315  2079.25833286     99.451787237]
 [ 1110.820540007  1988.769596305   100.514957709]
 [ 1065.150040694  1909.196222231   101.52820552 ]
 [ 1031.063498995  1841.101955917   102.320315382]
 [ 1007.576910301  1784.948172932   102.826945008]
 [  993.262857505  1740.92557811    103.081343398]
 [  986.496117213  1708.800526447   103.174330999]
 [  985.74811703   1687.845145476   103.206672896]
 [  989.795250255  1676.877399273   103.257851297]
 [  997.774371668  1674.387506067   103.379923851]
 [ 1009.114914505  1678.703284402   103.609034487]
 [ 1023.41563673   1688.151104333   103.98066631 ]
 [ 1040.318204044  1701.186925753   104.537133385]
 [ 1059.409496565  1716.484997708   105.321643152]
 [ 1080.193708977  1732.962656507   106.358189684]
 [ 1102.144248165  1749.73156612    107.628302399]
 [ 1250.           1750.            100.         ]]","[[0.70372863047735013, 0.50433305119046989, 0.5806842398005756], 0.59624864048946524]"
41000,"[[ 1500.           2500.            100.         ]
 [ 1317.221617468  2286.645008001    98.25156082 ]
 [ 1235.311393625  2174.189707901    98.670957102]
 [ 1165.282888797  2071.873683097    99.572509074]
 [ 1107.553893939  1980.221207024   100.660029368]
 [ 1062.143704647  1899.813588183   101.673818966]
 [ 1028.533487949  1831.245507761   102.442765348]
 [ 1005.623017597  1774.996676594   102.910927765]
 [  991.855694991  1731.249483889   103.12416034 ]
 [  985.503383667  1699.728483734   103.184073237]
 [  984.989109276  1679.63505608    103.196201793]
 [  989.096107437  1669.700563776   103.238361497]
 [  997.002917276  1668.328679101   103.357096982]
 [ 1008.191923647  1673.77432976    103.582877392]
 [ 1022.31018144   1684.31284317    103.948636687]
 [ 1039.034659224  1698.373589944   104.499434973]
 [ 1057.969692265  1714.627880048   105.287322225]
 [ 1078.61502175   1732.011968286   106.350441745]
 [ 1100.415413121  1749.675434325   107.685487458]
 [ 1250.           1750.            100.         ]]","[[0.70554829997164392, 0.50352557192572767, 0.58233247636098673], 0.59713544941945285]"
