Iteration,Trajectory,Legibility
16000,"[[ 1500.           2500.            100.         ]
 [ 1364.480472053  2383.837585177    97.178613299]
 [ 1298.447984023  2313.008569081    96.539557537]
 [ 1238.521570451  2247.033153761    96.32851565 ]
 [ 1185.039915054  2186.011801188    96.471663413]
 [ 1138.3163845    2130.0364438      96.890919472]
 [ 1098.617894905  2079.184516508    97.510556256]
 [ 1066.140734871  2033.50480581     98.263956098]
 [ 1040.98584211   1992.993981624    99.099263142]
 [ 1023.137571815  1957.565454569    99.982567068]
 [ 1012.450817156  1927.015808908   100.89753361 ]
 [ 1008.650448317  1900.996901633   101.841042181]
 [ 1011.344043653  1879.001887116   102.815165347]
 [ 1020.044750635  1860.370163658   103.81643836 ]
 [ 1034.197904454  1844.310822282   104.823719882]
 [ 1053.20485774   1829.939011569   105.78624046 ]
 [ 1076.44187923   1816.316323345   106.614305755]
 [ 1103.276895327  1802.490189478   107.179769131]
 [ 1132.976794649  1787.636393352   107.370842116]
 [ 1250.           1750.            100.         ]]","[[0.66406684717467157, 0.52447294913607789, 0.55270710218214458], 0.58041563283096465]"
17000,"[[ 1500.           2500.            100.         ]
 [ 1354.038952119  2374.971076099    97.055734326]
 [ 1283.362685774  2300.172651218    96.398350681]
 [ 1219.268728317  2230.580304162    96.185750256]
 [ 1162.15777192   2166.333177837    96.333864906]
 [ 1112.405569426  2107.574765579    96.754341484]
 [ 1070.336902527  2054.44780831     97.362801289]
 [ 1036.194759304  2007.076878265    98.087250794]
 [ 1010.107917931  1965.536070994    98.87497838 ]
 [  992.062728077  1929.80370709     99.696174408]
 [  981.886510479  1899.712254732   100.543010585]
 [  979.248758675  1874.906828969   101.423890938]
 [  983.681428891  1854.82577995    102.353580692]
 [  994.612912386  1838.71062843    103.340499265]
 [ 1011.405624272  1825.642914498   104.372640528]
 [ 1033.387518256  1814.597551568   105.403796434]
 [ 1059.873827664  1804.499149479   106.342769807]
 [ 1090.18026834   1794.275013785   107.053383945]
 [ 1123.509948492  1783.017870241   107.412066934]
 [ 1250.           1750.            100.         ]]","[[0.67348578339966547, 0.52550721233403463, 0.56048703785279186], 0.58649334452883062]"
18000,"[[ 1500.           2500.            100.         ]
 [ 1343.085319427  2364.717906633    96.975544672]
 [ 1267.51815917   2285.261347686    96.320210951]
 [ 1199.025452316  2211.373337821    96.124429954]
 [ 1138.078673313  2143.241498924    96.292627841]
 [ 1085.126251668  2081.077183329    96.724923616]
 [ 1040.561700789  2025.11273504     97.327343657]
 [ 1004.68429756   1975.580424897    98.022165361]
 [  977.656302322  1932.667682989    98.756165187]
 [  959.465092013  1896.450436066    99.504519152]
 [  949.901717346  1866.817532923   100.268995148]
 [  948.565581221  1843.408737125   101.070546336]
 [  954.896540848  1825.588732082   101.937575322]
 [  968.224667163  1812.4673717     102.891427162]
 [  987.821506581  1802.958964224   103.930496714]
 [ 1012.939069074  1795.861421183   105.014572547]
 [ 1042.831935795  1789.934631549   106.052426212]
 [ 1076.763309655  1783.970294068   106.901357824]
 [ 1113.868284403  1776.975620347   107.427502979]
 [ 1250.           1750.            100.         ]]","[[0.68372492171644961, 0.52623013344013159, 0.56966945364617194], 0.59320816960091771]"
19000,"[[ 1500.           2500.            100.         ]
 [ 1331.70198264   2352.737200496    96.951199262]
 [ 1251.03821158   2267.763428453    96.324789071]
 [ 1177.957605726  2188.731336452    96.170504016]
 [ 1113.01199033   2115.88866439     96.379851149]
 [ 1056.733842028  2049.535149826    96.840027258]
 [ 1009.597316316  1990.024822083    97.446462027]
 [  971.967784422  1937.741290748    98.115401683]
 [  944.044774743  1893.035323695    98.793526828]
 [  925.810729908  1856.125485219    99.461762462]
 [  917.003933523  1826.982740762   100.132064834]
 [  917.130837446  1805.237770908   100.8381786  ]
 [  925.51766909   1790.14870766    101.622414767]
 [  941.382619912  1780.642446175   102.519909422]
 [  963.902660077  1775.411265292   103.541126622]
 [  992.257164782  1773.029965181   104.654059883]
 [ 1025.645388996  1772.062841297   105.769812901]
 [ 1063.280495361  1771.15216486    106.741552751]
 [ 1104.226407336  1769.22125316    107.427376238]
 [ 1250.           1750.            100.         ]]","[[0.69489415236588081, 0.52627909980903087, 0.5805804635689642], 0.60058457191462533]"
20000,"[[ 1500.           2500.            100.         ]
 [ 1320.19462744   2338.739009105    96.99830392 ]
 [ 1234.381207891  2247.243734572    96.435406372]
 [ 1156.676192423  2162.073926842    96.354793253]
 [ 1087.721535455  2083.550613341    96.633473743]
 [ 1028.145133197  2012.086805149    97.144201153]
 [  978.51268674   1948.19924322     97.77082017 ]
 [  939.261865199  1892.480708056    98.42342428 ]
 [  910.624925414  1845.512263379    99.049166203]
 [  892.559277667  1807.713184282    99.635192976]
 [  884.71653997   1779.163367153   100.203241404]
 [  886.473430952  1759.466690235   100.798716986]
 [  897.017312258  1747.718306085   101.477174657]
 [  915.448619206  1742.587962452   102.288465458]
 [  940.860225256  1742.476479985   103.257717657]
 [  972.37642092   1745.684847437   104.36462103 ]
 [ 1009.156732357  1750.55398385    105.526208375]
 [ 1050.372290215  1755.570077359   106.594953439]
 [ 1095.015355891  1759.581792105   107.423902905]
 [ 1250.           1750.            100.         ]]","[[0.70695264184536544, 0.52498014447793895, 0.5934503753892878], 0.60846105390419736]"
21000,"[[ 1500.           2500.            100.         ]
 [ 1309.32719148   2322.845852036    97.128240567]
 [ 1218.692137806  2223.88517158     96.669056401]
 [ 1136.705630898  2131.642824494    96.699695287]
 [ 1064.108203231  2046.526279814    97.080929082]
 [ 1001.631594049  1969.088931223    97.669467081]
 [  949.937311596  1900.057555924    98.336746138]
 [  909.527729974  1840.302535022    98.987037061]
 [  880.638675391  1790.712571623    99.568931013]
 [  863.147485561  1751.965914595   100.075939929]
 [  856.550043081  1724.259598741   100.537809467]
 [  860.038293748  1707.119331889   101.008786446]
 [  872.644411168  1699.388544058   101.556115812]
 [  893.374910555  1699.389652683   102.245601234]
 [  921.283821616  1705.165663687   103.120718229]
 [  955.485653902  1714.70844633    104.177620207]
 [  995.132840302  1726.127188302   105.344023272]
 [ 1039.37085297   1737.763160606   106.476112695]
 [ 1087.124083097  1748.412453291   107.42543027 ]
 [ 1250.           1750.            100.         ]]","[[0.71938721213420909, 0.52135227533483186, 0.60798771440107624], 0.61624240062337243]"
22000,"[[ 1500.           2500.            100.         ]
 [ 1300.356330096  2306.315002611    97.325531065]
 [ 1205.853882154  2199.571842972    97.002487542]
 [ 1120.550800789  2099.944757907    97.17406466 ]
 [ 1045.29061246   2007.937152187    97.682947844]
 [  980.909111546  1924.265139522    98.368211315]
 [  928.151184719  1849.906697761    99.088430632]
 [  887.544881029  1786.067567286    99.743253481]
 [  859.250057316  1733.997426902   100.28478159 ]
 [  842.94794236   1694.643748798   100.713840127]
 [  837.865742582  1668.26082054    101.066791712]
 [  842.957869948  1654.186081418   101.404015629]
 [  857.132095128  1650.906194602   101.802341096]
 [  879.386995256  1656.337024316   102.343298602]
 [  908.833289958  1668.153831806   103.090773339]
 [  944.651197098  1684.061566978   104.061281405]
 [  986.032928721  1701.974832605   105.198064487]
 [ 1032.120158093  1720.1316666     106.366080322]
 [ 1081.776342232  1737.314417766   107.419441105]
 [ 1250.           1750.            100.         ]]","[[0.7308147148777675, 0.51501250866440906, 0.62261934208342562], 0.62281552187520073]"
23000,"[[ 1500.           2500.            100.         ]
 [ 1294.016735172  2291.540493471    97.534579733]
 [ 1196.965599647  2177.892540556    97.35237168 ]
 [ 1109.669303035  2071.757346773    97.666943372]
 [ 1033.072881029  1973.736311818    98.30108398 ]
 [  968.10484723   1884.716648067    99.074783298]
 [  915.558917535  1805.943225417    99.833773032]
 [  875.912044393  1738.968783189   100.475378423]
 [  849.119132746  1685.378796954   100.959392322]
 [  834.514775619  1646.29030748    101.298659973]
 [  830.963945055  1621.851097727   101.540089038]
 [  837.204511964  1611.061827388   101.751053872]
 [  852.127059591  1611.996221229   102.013429769]
 [  874.845862447  1622.205590166   102.416799067]
 [  904.625913126  1639.0921064     103.040110597]
 [  940.776086617  1660.176226271   103.920052503]
 [  982.562263157  1683.265856177   105.019390542]
 [ 1029.135854913  1706.564279581   106.217767864]
 [ 1079.30334512   1728.889263738   107.377125215]
 [ 1250.           1750.            100.         ]]","[[0.73957989966062043, 0.50784366801138137, 0.63471353382468065], 0.62737903383222748]"
24000,"[[ 1500.           2500.            100.         ]
 [ 1289.495787941  2280.014846485    97.709004282]
 [ 1190.806411287  2161.084835427    97.649321998]
 [ 1102.427878463  2050.059648592    98.086367369]
 [ 1025.401432417  1947.634859574    98.821587788]
 [  960.730272241  1854.863939144    99.654959205]
 [  909.211881506  1773.247228882   100.42011897 ]
 [  871.184977777  1704.646264901   101.015459577]
 [  846.279534396  1650.881564919   101.414630249]
 [  833.395194859  1613.061582019   101.650984189]
 [  831.058006864  1591.033428693   101.7903429  ]
 [  837.909249762  1583.357026233   101.908491529]
 [  852.940688897  1587.723215443   102.082452771]
 [  875.445130637  1601.440089825   102.394572671]
 [  904.863607685  1621.782809269   102.927777639]
 [  940.639464174  1646.215040838   103.736089198]
 [  982.11261423   1672.533349937   104.805462639]
 [ 1028.441591588  1698.971835174   106.036884598]
 [ 1078.373472906  1724.42531641    107.306546401]
 [ 1250.           1750.            100.         ]]","[[0.74543358687790795, 0.50242852542719219, 0.64292961516751512], 0.63026390915753838]"
25000,"[[ 1500.           2500.            100.         ]
 [ 1285.627808703  2271.324149029    97.842573872]
 [ 1185.62756166   2148.528172372    97.88422337 ]
 [ 1096.49420623   2034.025048033    98.420938519]
 [ 1019.35974362   1928.600220308    99.232030354]
 [  955.284712202  1833.465582183   100.097508433]
 [  905.029667424  1750.357087741   100.840859768]
 [  868.725371848  1681.391347344   101.365955011]
 [  845.606819286  1628.50948095    101.666706319]
 [  834.14207337   1592.648552963   101.804097875]
 [  832.628754452  1573.22303485    101.867278126]
 [  839.742913658  1568.324417349   101.937028584]
 [  854.63330852   1575.331421596   102.074344181]
 [  876.756117917  1591.424939206   102.341545997]
 [  905.693622303  1613.868167461   102.816952252]
 [  940.997582966  1640.159354725   103.569608585]
 [  982.067157427  1668.147177437   104.611500681]
 [ 1028.059645183  1696.13695458    105.870502953]
 [ 1077.658382112  1723.123934878   107.24287605 ]
 [ 1250.           1750.            100.         ]]","[[0.74933590760262858, 0.49922434046568587, 0.64799798763243244], 0.63218607856691567]"
26000,"[[ 1500.           2500.            100.         ]
 [ 1281.908161509  2264.437069848    97.944125669]
 [ 1180.672648747  2138.676408366    98.070504665]
 [ 1090.861280541  2021.594825756    98.689162033]
 [ 1013.692674582  1914.065645734    99.557070544]
 [  950.27041861   1817.454545606   100.43523971 ]
 [  901.285129085  1733.71717997    101.139980288]
 [  866.609224131  1665.178401897   101.585432841]
 [  845.051909298  1613.805992784   101.790604703]
 [  834.698488529  1580.252498502   101.846525449]
 [  833.733807068  1563.436513821   101.863411319]
 [  840.951373387  1560.999494006   101.920587869]
 [  855.658184938  1570.078179753   102.056240951]
 [  877.432966355  1587.80702905    102.307549398]
 [  905.961406611  1611.50563052    102.744575075]
 [  940.881919437  1638.755564104   103.449749083]
 [  981.64269948   1667.488091319   104.462096157]
 [ 1027.394988522  1696.096660549   105.739539158]
 [ 1076.756040227  1723.684767797   107.202435816]
 [ 1250.           1750.            100.         ]]","[[0.75216377822738612, 0.49749104943582223, 0.65114798785029093], 0.63360093850449972]"
27000,"[[ 1500.           2500.            100.         ]
 [ 1278.247262089  2258.580927334    98.02266722 ]
 [ 1175.807822182  2130.371198089    98.221769747]
 [ 1085.352083467  2011.226833233    98.909511567]
 [ 1008.182232976  1902.109256114    99.820682712]
 [  945.432882119  1804.5368244     100.698793393]
 [  897.69693116   1720.674138588   101.356391278]
 [  864.55037404   1653.016431617   101.722260985]
 [  844.366758887  1603.484936807   101.843096765]
 [  834.90846268   1572.373895422   101.838207777]
 [  834.336754066  1558.085405434   101.832797575]
 [  841.598678813  1557.848419884   101.898817202]
 [  856.136080952  1568.617558479   102.050106263]
 [  877.61364253   1587.53414049    102.29946492 ]
 [  905.797344036  1612.011309482   102.708163102]
 [  940.40290938   1639.735732844   103.370371612]
 [  980.925064928  1668.731437395   104.351427218]
 [ 1026.508550865  1697.482789571   105.640382931]
 [ 1075.704388231  1725.200186762   107.184085637]
 [ 1250.           1750.            100.         ]]","[[0.75439934563360234, 0.49655854792718368, 0.6532395945445203], 0.63473249603510207]"
28000,"[[ 1500.           2500.            100.         ]
 [ 1274.658041922  2253.31679424     98.085050456]
 [ 1171.052789991  2122.954543189    98.348335619]
 [ 1079.993742018  2002.045117771    99.095892786]
 [ 1002.864189358  1891.639639798   100.040654967]
 [  940.818873561  1793.4101863     100.910352746]
 [  894.328036815  1709.72243505    101.517176165]
 [  862.640644879  1643.209284048   101.808113453]
 [  843.696516176  1595.68563045    101.858170994]
 [  834.994676507  1567.038558746   101.810780531]
 [  834.735788292  1555.156405959   101.799160424]
 [  842.02711226   1556.899944273   101.883923296]
 [  856.414831217  1569.092361213   102.056500897]
 [  877.623142171  1588.918415871   102.308938349]
 [  905.487695051  1613.904721205   102.694479939]
 [  939.800619942  1641.850597203   103.317209104]
 [  980.105301004  1670.872708258   104.2669836  ]
 [ 1025.541981467  1699.542118017   105.563789738]
 [ 1074.59650983   1727.1702707     107.182295585]
 [ 1250.           1750.            100.         ]]","[[0.75628075195662192, 0.49603986843271286, 0.65475028240247102], 0.63569030093060197]"
29000,"[[ 1500.           2500.            100.         ]
 [ 1271.154404751  2248.416709762    98.136013739]
 [ 1166.42855629   2116.084702984    98.457322546]
 [ 1074.814658962  1993.594754436    99.25785484 ]
 [  997.774860482  1882.090016143   100.229083072]
 [  936.473535361  1783.398296971   101.084731772]
 [  891.234815512  1700.079381567   101.639825731]
 [  860.955273429  1634.873111921   101.862252403]
 [  843.151133912  1589.43644267    101.854562761]
 [  835.114960858  1563.216377404   101.77923622 ]
 [  835.129924832  1553.603227168   101.77117529 ]
 [  842.45381333   1557.135507364   101.877575031]
 [  856.706989406  1570.548535905   102.071010294]
 [  877.655397206  1591.097009021   102.327222587]
 [  905.201121281  1616.431671593   102.692550813]
 [  939.215764879  1644.465103586   103.279106649]
 [  979.295303489  1673.401784105   104.199028085]
 [ 1024.578352964  1701.892218256   105.502404878]
 [ 1073.487087524  1729.341118883   107.192468726]
 [ 1250.           1750.            100.         ]]","[[0.75792954748716745, 0.49573738171916154, 0.65592750360884911], 0.63653147760505935]"
30000,"[[ 1500.           2500.            100.         ]
 [ 1267.737465647  2243.763368203    98.178674099]
 [ 1161.93685466   2109.585818572    98.553407726]
 [ 1069.817297047  1985.641647229    99.401649339]
 [  992.9175653    1873.168740769   100.393835433]
 [  932.401177785  1774.152956163   101.231444581]
 [  888.423565734  1691.340987931   101.73525319 ]
 [  859.507850715  1627.54925604    101.895975677]
 [  842.763345445  1584.230693183   101.842064591]
 [  835.329763169  1560.370332619   101.749930167]
 [  835.601232513  1552.883713906   101.751001672]
 [  842.967793211  1558.032232641   101.878350118]
 [  857.097011162  1572.501128881   102.089643174]
 [  877.785143551  1593.635021701   102.34857971 ]
 [  905.001259206  1619.21435941    102.695688154]
 [  938.700796467  1647.262331283   103.249323521]
 [  978.536508029  1676.064549161   104.14160353 ]
 [ 1023.648285088  1704.342661039   105.4516486  ]
 [ 1072.396164413  1731.586237444   107.211692684]
 [ 1250.           1750.            100.         ]]","[[0.75941319174500277, 0.49555308308198387, 0.65689958339650667], 0.6372886194078311]"
31000,"[[ 1500.           2500.            100.         ]
 [ 1264.400426467  2239.293560301    98.215067568]
 [ 1157.567509403  2103.363129486    98.639642825]
 [ 1064.988127116  1978.059670754    99.531345828]
 [  988.275363446  1864.718711951   100.540014961]
 [  928.581213417  1765.486457381   101.356608267]
 [  885.87042141   1683.288575148   101.810292319]
 [  858.275503153  1620.987428869   101.915892653]
 [  842.520937273  1579.790233854   101.825615036]
 [  835.643451557  1558.206460162   101.725068882]
 [  836.165429062  1552.704538135   101.738269783]
 [  843.586791747  1559.311873893   101.884342458]
 [  857.599416341  1574.696478636   102.109772292]
 [  878.022926663  1596.308305339   102.369888713]
 [  904.895657629  1622.060145811   102.700364775]
 [  938.261238129  1650.081739153   103.224212763]
 [  977.83295888   1678.732664309   104.091371482]
 [ 1022.754580656  1706.79731964    105.408879935]
 [ 1071.325417235  1733.841700936   107.238262099]
 [ 1250.           1750.            100.         ]]","[[0.76077303046567368, 0.49543750996884822, 0.65773614204283937], 0.6379822274924537]"
32000,"[[ 1500.           2500.            100.         ]
 [ 1261.133709408  2234.970075142    98.246562605]
 [ 1153.306160425  2097.360853974    98.718076949]
 [ 1060.307996364  1970.774605536    99.649672957]
 [  983.824171622  1856.647538403   100.671038659]
 [  924.984227381  1757.288353256   101.464299331]
 [  883.540752263  1675.792831982   101.86938792 ]
 [  857.222185411  1615.038271255   101.925993114]
 [  842.394623539  1575.948407181   101.807661684]
 [  836.037444188  1556.550136511   101.705020485]
 [  836.809881842  1552.894927901   101.731806646]
 [  844.297931632  1560.816681647   101.893907281]
 [  858.199059948  1576.994656249   102.129871985]
 [  878.352485266  1598.996110041   102.389658746]
 [  904.868731129  1624.86705519    102.704888022]
 [  937.883422619  1652.839243967   103.201882129]
 [  977.173502311  1681.339227082   104.046468681]
 [ 1021.888790477  1709.206102619   105.37254948 ]
 [ 1070.269126855  1736.074116047   107.27115293 ]
 [ 1250.           1750.            100.         ]]","[[0.76203681056269112, 0.49536433307777988, 0.65847788131210294], 0.63862634165085808]"
33000,"[[ 1500.           2500.            100.         ]
 [ 1257.927793832  2230.768535226    98.274124246]
 [ 1149.138529325  2091.542453862    98.790153912]
 [ 1055.757846981  1963.737867694    99.758552076]
 [  979.539982114  1848.894815594   100.789315015]
 [  921.580788917  1749.486447178   101.557388222]
 [  881.39973501   1668.768840806   101.915603994]
 [  856.311234251  1609.602948089   101.928825704]
 [  842.352871569  1572.595007878   101.789418184]
 [  836.487691823  1555.287696684   101.689424938]
 [  837.513541593  1553.346888363   101.730328594]
 [  845.078852616  1562.450507014   101.905786597]
 [  858.871855653  1579.313622193   102.14912055 ]
 [  878.74983098   1601.630068799   102.407284335]
 [  904.898487783  1627.578866398   102.708515204]
 [  937.548529318  1655.489245343   103.18133842 ]
 [  976.543000935  1683.848206549   104.005786531]
 [ 1021.03957869   1711.54202865    105.341664495]
 [ 1069.219718175  1738.265407805   107.309685486]
 [ 1250.           1750.            100.         ]]","[[0.76322443949802898, 0.49531840424931339, 0.65915067485041023], 0.63923117286591757]"
34000,"[[ 1500.           2500.            100.         ]
 [ 1254.774396546  2226.671370565    98.298468362]
 [ 1145.052193872  2085.881600605    98.85694395 ]
 [ 1051.321093735  1956.914481201    99.859407427]
 [  975.401862019  1841.417137408   100.896634916]
 [  918.345110176  1742.028911644   101.638014275]
 [  879.416740416  1662.155427576   101.951184429]
 [  855.510566778  1604.609923987   101.926129276]
 [  842.368073898  1569.650749195   101.771495574]
 [  836.972148914  1554.339123582   101.677694003]
 [  838.255678256  1553.987049662   101.732687165]
 [  845.907043421  1564.150949498   101.919062845]
 [  859.593882805  1581.602766338   102.167111056]
 [  879.191564955  1604.170012731   102.422607096]
 [  904.963769005  1630.16382739    102.710965163]
 [  937.238628059  1658.006634689   103.162027742]
 [  975.927143998  1686.239969782   103.968589122]
 [ 1020.1963011    1713.790375666   105.315507074]
 [ 1068.170125138  1740.405621469   107.353346976]
 [ 1250.           1750.            100.         ]]","[[0.76435079039085574, 0.49529025342721605, 0.65977219625769101], 0.63980441335858762]"
35000,"[[ 1500.           2500.            100.         ]
 [ 1251.666784669  2222.665036757    98.320149182]
 [ 1141.037058345  2080.35800399     98.919275062]
 [ 1046.984254184  1950.277521988    99.953341516]
 [  971.392748861  1834.181166275   100.994391326]
 [  915.256020592  1734.876004231   101.707849402]
 [  877.566513935  1655.905558617   101.977857832]
 [  854.794098698  1600.004081943   101.919163538]
 [  842.418330779  1567.055146251   101.754208866]
 [  837.473213366  1553.64491154    101.669220479]
 [  839.019013097  1554.762994652   101.737932952]
 [  846.763294121  1565.875761893   101.933083414]
 [  860.344739301  1583.829971789   102.183675466]
 [  879.657890285  1606.592151189   102.43568434 ]
 [  905.046830168  1632.604263143   102.71217325 ]
 [  936.938805733  1660.378021143   103.143610467]
 [  975.314122576  1688.504230045   103.934329289]
 [ 1019.350240788  1715.943398438   105.293500293]
 [ 1067.114601663  1742.489420816   107.401708292]
 [ 1250.           1750.            100.         ]]","[[0.76542720017492138, 0.49527353673458002, 0.66035512980536781], 0.64035195557162305]"
36000,"[[ 1500.           2500.            100.         ]
 [ 1248.599704974  2218.738668151    98.33960979 ]
 [ 1137.085247379  2074.955392139    98.977808754]
 [ 1042.736806808  1943.805425561   100.041236032]
 [  967.499273268  1827.160269376   101.083705028]
 [  912.296757777  1727.996031987   101.768247227]
 [  875.828947079  1649.981631012   101.997006346]
 [  854.141511442  1595.74132161    101.908884544]
 [  842.487327428  1564.760388445   101.737724259]
 [  837.977965993  1553.159309007   101.663456228]
 [  839.790362759  1555.636155193   101.745310944]
 [  847.632517999  1567.59576194    101.947393852]
 [  861.108322423  1585.974874662   102.198783601]
 [  880.133263544  1608.88292833    102.446672947]
 [  905.133856171  1634.891188706   102.712174687]
 [  936.637562362  1662.597193265   103.125856785]
 [  974.694922934  1690.636405276   103.90256501 ]
 [ 1018.494812656  1717.997604173   105.275148851]
 [ 1066.048849104  1744.514283986   107.454388213]
 [ 1250.           1750.            100.         ]]","[[0.76646236986445282, 0.49526380553799626, 0.66090883348063889], 0.64087833629436275]"
37000,"[[ 1500.           2500.            100.         ]
 [ 1245.569174481  2214.883362737    98.357212696]
 [ 1133.190791306  2069.660438606    99.033085865]
 [ 1038.570770029  1937.480555603   100.12381281 ]
 [  963.711230139  1820.332726085   101.16550022 ]
 [  909.454331505  1721.363189911   101.820331745]
 [  874.18834207   1644.352927581   102.009763951]
 [  853.537428851  1591.785596022   101.896042112]
 [  842.563527662  1562.727908908   101.722130425]
 [  838.477586657  1552.846477643   101.659933925]
 [  840.560303892  1556.577750817   101.754233873]
 [  848.503512395  1569.290784879   101.961685753]
 [  861.872570121  1588.025034318   102.212485102]
 [  880.606098502  1611.035552321   102.45577198 ]
 [  905.214654458  1637.021280456   102.711050269]
 [  936.326522465  1664.662576281   103.108599218]
 [  974.063076036  1692.635582504   103.87292227 ]
 [ 1017.625363817  1719.952232045   105.2600137  ]
 [ 1064.969876462  1746.479497876   107.511039054]
 [ 1250.           1750.            100.         ]]","[[0.76746297112248962, 0.49525786709519393, 0.66144028897563867], 0.64138704239777411]"
38000,"[[ 1500.           2500.            100.         ]
 [ 1242.572243342  2211.091751623    98.373259496]
 [ 1129.349269895  2064.462116255    99.085556031]
 [ 1034.480225607  1931.288341144   100.201673002]
 [  960.020979908  1813.68064477    101.240552909]
 [  906.718803177  1714.956247837   101.865053513]
 [  872.632576919  1638.994057738   102.01707769 ]
 [  852.970478342  1588.107072493   101.881237571]
 [  842.639224952  1560.926223273   101.707473911]
 [  838.966555792  1552.678055396   101.658266175]
 [  841.322531369  1557.566217355   101.764251662]
 [  849.368363721  1570.947140802   101.975757484]
 [  862.628852097  1589.973550947   102.224875092]
 [  881.068156433  1613.047855579   102.463194026]
 [  905.28208197   1638.99502162    102.708900938]
 [  935.99992919   1666.575682214   103.0917106  ]
 [  973.414237269  1694.503280547   103.845078082]
 [ 1016.73884939   1721.808330587   105.247701023]
 [ 1063.87577894   1748.385548757   107.571341127]
 [ 1250.           1750.            100.         ]]","[[0.768434091207156, 0.49525341758679825, 0.66195470562774306], 0.64188073814056579]"
39000,"[[ 1500.           2500.            100.         ]
 [ 1239.606775118  2207.357705125    98.388004245]
 [ 1125.557482262  2059.351256075    99.135597747]
 [ 1030.460877139  1925.216687014   100.275323722]
 [  956.422894119  1807.1892213     101.309523769]
 [  904.082619488  1708.757648055   101.903227533]
 [  871.15233515   1633.883880768   102.019748479]
 [  852.432426203  1584.68085427    101.86496052 ]
 [  842.709664635  1559.329419852   101.693777377]
 [  839.441885268  1552.631459498   101.658136565]
 [  842.073188354  1558.585434224   101.775023407]
 [  850.221794237  1572.555885126   101.989484789]
 [  863.371303054  1591.817466864   102.23607303 ]
 [  881.513891452  1614.920875107   102.469150518]
 [  905.331440491  1640.815481881   102.705835459]
 [  935.654117382  1668.34009518    103.075093045]
 [  972.745752855  1696.24264227    103.81875178 ]
 [ 1015.833500466  1723.568156363   105.237856756]
 [ 1062.765512318  1750.233725534   107.635000411]
 [ 1250.           1750.            100.         ]]","[[0.76937957621697195, 0.495248808480937, 0.662455940754624], 0.64236144181751098]"
40000,"[[ 1500.           2500.            100.         ]
 [ 1236.671259305  2203.676112078    98.401662983]
 [ 1121.813165278  2054.3202159      99.183532644]
 [ 1026.509673527  1919.255531064   100.345197047]
 [  952.912882881  1800.846181622   101.372981537]
 [  901.540045775  1702.752825713   101.935560106]
 [  869.740453529  1629.004694544   102.018459893]
 [  851.917447436  1581.486017885   101.847613797]
 [  842.772304822  1557.91602729    101.681049361]
 [  839.902460699  1552.68862754    101.65928875 ]
 [  842.810270538  1559.623429314   101.786293714]
 [  851.060565153  1574.11157611    102.002798839]
 [  864.096211815  1593.556635857   102.246209249]
 [  881.939854621  1616.657860992   102.473844017]
 [  905.359930154  1642.487472503   102.70196406 ]
 [  935.287040077  1669.96077264    103.058671597]
 [  972.056271971  1697.857879896   103.793699554]
 [ 1014.908528028  1725.234761574   105.230163066]
 [ 1061.638692103  1752.025847922   107.701747171]
 [ 1250.           1750.            100.         ]]","[[0.77030230246084586, 0.49524288460514532, 0.66294681086057627], 0.64283066597552241]"
41000,"[[ 1500.           2500.            100.         ]
 [ 1233.764657985  2200.04270435     98.414420758]
 [ 1118.114763264  2049.362617006    99.229636028]
 [ 1022.624501142  1913.396492122   100.411664028]
 [  949.48800886   1794.641338489   101.431420261]
 [  899.08670459   1696.929668369   101.962668577]
 [  868.391393764  1624.341592329   102.013799382]
 [  851.421535949  1578.504854214   101.829531311]
 [  842.826222649  1556.668130399   101.669289711]
 [  840.34850985   1552.835049105   101.661515959]
 [  843.533132012  1560.671400299   101.797873472]
 [  851.882971487  1575.611352994   102.015669854]
 [  864.801502147  1595.192898132   102.255416235]
 [  882.344188904  1618.263562368   102.477464141]
 [  905.366188058  1644.016943412   102.697394891]
 [  934.897870127  1671.443549445   103.042389933]
 [  971.345421338  1699.353882338   103.769710254]
 [ 1013.963875052  1726.811702438   105.224335395]
 [ 1060.495425474  1753.764074322   107.771334701]
 [ 1250.           1750.            100.         ]]","[[0.7712043930178234, 0.4952348653172633, 0.66342933041487306], 0.64328952958331997]"
42000,"[[ 1500.           2500.            100.         ]
 [ 1230.88628342   2196.453913151    98.426436926]
 [ 1114.461244207  2044.473128463    99.274144835]
 [ 1018.80393827   1907.632581875   100.47504529 ]
 [  946.146179705  1788.566228755   101.485272348]
 [  896.719209554  1691.278074262   101.985096267]
 [  867.100825949  1619.881939968   102.006274434]
 [  850.942040249  1575.722256777   101.810991281]
 [  842.871649964  1555.570666175   101.658492687]
 [  840.781186362  1553.059007355   101.664651743]
 [  844.242090448  1561.722962259   101.809624533]
 [  852.68843142   1577.054240611   102.028094938]
 [  865.486308697  1596.729468573   102.263822972]
 [  882.7262171    1619.743705181   102.480185524]
 [  905.349912769  1645.410546408   102.692231914]
 [  934.486676841  1672.794780557   103.026207049]
 [  970.613541706  1700.735933056   103.746601729]
 [ 1013.000016061  1728.302829822   105.220119668]
 [ 1059.336175416  1755.450763944   107.843537966]
 [ 1250.           1750.            100.         ]]","[[0.77208739081440869, 0.49522425437056733, 0.66390489835295685], 0.64373884784597768]"
