Iteration,Trajectory,Legibility
16000,"[[ 1500.           2500.            100.         ]
 [ 1456.97850001   2460.580000808   101.67313282 ]
 [ 1432.738977566  2421.23963667    102.495733184]
 [ 1410.927295738  2382.058566136   103.292961986]
 [ 1391.428376374  2343.069973874   104.052557664]
 [ 1374.112220715  2304.287092565   104.761605971]
 [ 1358.831176206  2265.702806508   105.40667593 ]
 [ 1345.416912918  2227.289297877   105.973874641]
 [ 1333.676946999  2188.99790504    106.448807376]
 [ 1323.390453818  2150.759449948   106.816431579]
 [ 1314.302960126  2112.485445238   107.060799729]
 [ 1306.119256905  2074.070866981   107.164701455]
 [ 1298.493481944  2035.39968027    107.109251184]
 [ 1291.014753775  1996.355218269   106.873549349]
 [ 1283.186225759  1956.839113118   106.434723432]
 [ 1274.396750029  1916.804767141   105.768999008]
 [ 1263.897473062  1876.311338339   104.85484072 ]
 [ 1250.870864517  1835.580163121   103.67811737 ]
 [ 1235.011494759  1794.900289526   102.236833945]
 [ 1250.           1750.            100.         ]]","[[0.57545669390557852, 0.51913056321289919, 0.5005297950018579], 0.53170568404011187]"
17000,"[[ 1500.           2500.            100.         ]
 [ 1455.307183141  2460.52692172    101.710091621]
 [ 1430.471308457  2421.170184409   102.550015677]
 [ 1408.212751453  2381.987085236   103.362776234]
 [ 1388.408050982  2343.013319181   104.135604402]
 [ 1370.917608629  2304.263023039   104.855235833]
 [ 1355.582785984  2265.728423981   105.508060571]
 [ 1342.222721838  2227.379527879   106.080176478]
 [ 1330.630695938  2189.164032529   106.557332112]
 [ 1320.569763429  2151.007742103   106.924747585]
 [ 1311.767218803  2112.815919848   107.166808526]
 [ 1303.907181635  2074.476305624   107.266643965]
 [ 1296.620174554  2035.865054786   107.205635211]
 [ 1289.467953925  1996.857825139   106.962985752]
 [ 1281.921298498  1957.349942359   106.515664031]
 [ 1273.329857259  1917.292026172   105.839381405]
 [ 1262.897165894  1876.74746625    104.911647876]
 [ 1249.754283994  1835.952446001   103.716693657]
 [ 1233.579953037  1795.214607625   102.24916524 ]
 [ 1250.           1750.            100.         ]]","[[0.57624670088520147, 0.51931212980843244, 0.50058903601720695], 0.53204928890361358]"
18000,"[[ 1500.           2500.            100.         ]
 [ 1453.650519159  2460.465197696   101.743529752]
 [ 1428.225530307  2421.088155486   102.598987197]
 [ 1405.527174233  2381.899593538   103.425466347]
 [ 1385.423505781  2342.937783734   104.209714845]
 [ 1367.765197506  2304.217801574   104.938157992]
 [ 1352.382470485  2265.731225332   105.59705998 ]
 [ 1339.081759088  2227.445870924   106.172572071]
 [ 1327.641924984  2189.305764502   106.650653582]
 [ 1317.809725179  2151.231649209   107.016854597]
 [ 1309.294061101  2113.122489794   107.25595636 ]
 [ 1301.758249931  2074.858741904   107.351481112]
 [ 1294.809107748  2036.308711005   107.285119647]
 [ 1287.980980648  1997.340352419   107.036208687]
 [ 1280.712260757  1957.842674212   106.581575074]
 [ 1272.313392598  1917.763521089   105.896419777]
 [ 1261.940260749  1877.170550249   104.957283411]
 [ 1248.672398387  1836.314870459   103.746704244]
 [ 1232.172759378  1795.522742388   102.255810029]
 [ 1250.           1750.            100.         ]]","[[0.57701952110728882, 0.51948948379242721, 0.50064769079327387], 0.53238556523099667]"
19000,"[[ 1500.           2500.            100.         ]
 [ 1452.007821397  2460.39464297    101.773881596]
 [ 1426.00061811   2420.993268859   102.643299446]
 [ 1402.869208125  2381.79571327    103.481901064]
 [ 1382.473063738  2342.84289406    104.275973524]
 [ 1364.653001977  2304.150863657   105.011669704]
 [ 1349.227952421  2265.710563904   105.675178065]
 [ 1335.991476753  2227.487611328   106.252761452]
 [ 1324.707843406  2189.422333038   106.730651298]
 [ 1315.107341791  2151.430370682   107.094787195]
 [ 1306.88033      2113.404343091   107.330399222]
 [ 1299.669204297  2075.217374352   107.421446317]
 [ 1293.05699676   2036.729879595   107.349960567]
 [ 1286.550609745  1997.802083417   107.095431633]
 [ 1279.556050925  1958.316663237   106.634553007]
 [ 1271.344571067  1918.218693483   105.942012477]
 [ 1261.024370137  1877.580130929   104.993364265]
 [ 1247.623333442  1836.667084455   103.769406627]
 [ 1230.788638379  1795.824457151   102.257607733]
 [ 1250.           1750.            100.         ]]","[[0.57777614341120109, 0.51966272129670577, 0.50070590790006475], 0.53271492420265731]"
20000,"[[ 1500.           2500.            100.         ]
 [ 1450.37849131   2460.315095507   101.801531009]
 [ 1423.795678226  2420.885279215   102.683528326]
 [ 1400.23767048   2381.675114527   103.532848103]
 [ 1379.555261246  2342.72823677    104.335338877]
 [ 1361.579287835  2304.06171703    105.076917398]
 [ 1346.117240354  2265.665877172   105.74374379 ]
 [ 1332.949643699  2227.504128762   106.322246603]
 [ 1321.826003603  2189.513075698   106.79898521 ]
 [ 1312.459979973  2151.603219896   107.160341254]
 [ 1304.523246793  2113.660787976   107.392038615]
 [ 1297.637172218  2075.551525177   107.478507329]
 [ 1291.360939606  2037.12791501    107.402143218]
 [ 1285.173987496  1998.242421576   107.142599673]
 [ 1278.449954303  1958.771376425   106.676437459]
 [ 1270.420918896  1918.657085551   105.977823063]
 [ 1260.147369693  1877.975833722   105.021305785]
 [ 1246.605418567  1837.008801518   103.78590071 ]
 [ 1229.426450714  1796.11955882    102.255292516]
 [ 1250.           1750.            100.         ]]","[[0.57851744166797636, 0.51983192863865213, 0.50076381705435491], 0.53303772912032776]"
21000,"[[ 1500.           2500.            100.         ]
 [ 1448.762007882  2460.226415163   101.826816083]
 [ 1421.609932577  2420.763974186   102.720181102]
 [ 1397.631531101  2381.537511518   103.578983721]
 [ 1376.668822442  2342.593453818   104.388655224]
 [ 1358.542541792  2303.949935918   105.13491105 ]
 [ 1343.048594272  2265.596679921   105.803927924]
 [ 1329.954307401  2227.494890406   106.382350542]
 [ 1318.994259739  2189.577426681   106.857117032]
 [ 1309.865326509  2151.749614442   107.21509733 ]
 [ 1302.220365421  2113.8912424     107.442546746]
 [ 1295.659619665  2075.860629197   107.524392814]
 [ 1289.718370832  2037.502284167   107.443409452]
 [ 1283.848585882  1998.660879238   107.179417018]
 [ 1277.391561177  1959.206382476   106.708837879]
 [ 1269.540235935  1919.078330346   106.005304908]
 [ 1259.307366426  1878.357360581   105.042343029]
 [ 1245.617162292  1837.33979429    103.797145548]
 [ 1228.085176762  1796.407893577   102.249504466]
 [ 1250.           1750.            100.         ]]","[[0.5792441886558104, 0.51999718360638347, 0.50082153120150219], 0.53335430115456539]"
22000,"[[ 1500.           2500.            100.         ]
 [ 1447.157918132  2460.128481964   101.850033728]
 [ 1419.442704497  2420.629171756   102.753703266]
 [ 1395.049893576  2381.382659066   103.620901876]
 [ 1373.812636212  2342.438238066   104.436664214]
 [ 1355.54144442   2303.815155654   105.186537925]
 [ 1340.020494772  2265.502557928   105.856759044]
 [ 1327.003759788  2227.459443674   106.434235524]
 [ 1316.210730728  2189.614908649   106.906330525]
 [ 1307.321348981  2151.869067129   107.260442861]
 [ 1299.969531634  2114.095224341   107.48339036 ]
 [ 1293.734309533  2076.144223677   107.560617446]
 [ 1288.12702019   2037.85255605    107.475283519]
 [ 1282.572162595  1999.057067352   107.207372794]
 [ 1276.378729394  1959.621341988   106.733158437]
 [ 1268.700562101  1919.48214286    106.025724142]
 [ 1258.502670389  1878.724482384   105.057550591]
 [ 1244.657230378  1837.659888606   103.803974893]
 [ 1226.763902022  1796.68934296    102.240799978]
 [ 1250.           1750.            100.         ]]","[[0.57995706840074146, 0.52015855660911703, 0.50087914839039127], 0.53366492446674985]"
23000,"[[ 1500.           2500.            100.         ]
 [ 1445.565828648  2460.021194519   101.871443983]
 [ 1417.293406115  2420.480717853   102.78448502 ]
 [ 1392.491978634  2381.210349381   103.659122873]
 [ 1370.985735687  2342.262329207   104.480015642]
 [ 1352.574846022  2303.657067727   105.232575526]
 [ 1337.031615603  2265.383162127   105.903138592]
 [ 1324.096506805  2227.39740953    106.478920132]
 [ 1313.47376726   2189.625125219   106.947750517]
 [ 1304.82626079   2151.961177736   107.297592936]
 [ 1297.768846633  2114.27234294    107.515852999]
 [ 1291.859264637  2076.401939019   107.588505272]
 [ 1286.584875857  2038.178392212   107.499096039]
 [ 1281.34272546   1999.430686079   107.227764954]
 [ 1275.409551068  1960.015998516   106.750621042]
 [ 1267.900147555  1919.868311919   106.040180822]
 [ 1257.731769499  1879.077032018   105.067860855]
 [ 1243.724426372  1837.96895813    103.807111509]
 [ 1225.461804145  1796.963820295   102.229661317]
 [ 1250.           1750.            100.         ]]","[[0.58065668711394092, 0.52031611170218661, 0.50093675345433519], 0.53396985075682091]"
24000,"[[ 1500.           2500.            100.         ]
 [ 1443.985398076  2459.904468548   101.891274055]
 [ 1415.161527155  2420.318484143   102.812867324]
 [ 1389.957109364  2381.020409076   103.694101429]
 [ 1368.187280051  2342.065510005   104.519277513]
 [ 1349.641745209  2303.475415236   105.273703658]
 [ 1334.080799283  2265.238203269   105.943854879]
 [ 1321.231241389  2227.30847636    106.517295165]
 [ 1310.781922532  2189.607754098   106.982360554]
 [ 1302.378490101  2152.025625475   107.327609524]
 [ 1295.616634802  2114.42229042    107.541055565]
 [ 1290.03273489   2076.633490301   107.609211254]
 [ 1285.090151819  2038.479538146   107.51600605 ]
 [ 1280.158500897  1999.781516271   107.241722218]
 [ 1274.48232309   1960.39017047    106.762286437]
 [ 1267.137426279  1920.236692826   106.049628293]
 [ 1256.993307239  1879.414898122   105.074080673]
 [ 1242.817674374  1838.266919491   103.807180228]
 [ 1224.178141456  1797.231267468   102.216505338]
 [ 1250.           1750.            100.         ]]","[[0.58134358285490451, 0.52046990749650479, 0.50099441951200574], 0.53426930328780498]"
25000,"[[ 1500.           2500.            100.         ]
 [ 1442.416330462  2459.778235547   101.909722032]
 [ 1413.046625016  2420.142366004   102.839147473]
 [ 1387.44469813   2380.812696458   103.726234111]
 [ 1365.416538417  2341.847602871   104.554945329]
 [ 1346.741269948  2303.269988736   105.310515531]
 [ 1331.167035525  2265.067447051   105.979595984]
 [ 1318.406819565  2227.192394396   106.550138239]
 [ 1308.133926351  2189.562540834   107.0110191  ]
 [ 1299.97665239   2152.06216215    107.351419118]
 [ 1293.511415178  2114.544834742   107.559975153]
 [ 1288.253168286  2076.838669598   107.62374097 ]
 [ 1283.641259039  2038.755815465   107.527021128]
 [ 1279.017906046  2000.109411758   107.250224068]
 [ 1273.59552106   1960.743743787   106.769073364]
 [ 1266.410992735  1920.587200734   106.054890751]
 [ 1256.286062966  1879.738019445   105.076906475]
 [ 1241.936003843  1838.553727896   103.804719776]
 [ 1222.91224283   1797.491652012   102.201691379]
 [ 1250.           1750.            100.         ]]","[[0.58201823404505493, 0.52061999796230296, 0.50105220930298533], 0.53456348043678104]"
26000,"[[ 1500.           2500.            100.         ]
 [ 1440.858369387  2459.642441563   101.926960288]
 [ 1410.948316025  2419.952280683   102.863584208]
 [ 1384.954235032  2380.587099044   103.755866136]
 [ 1362.672875627  2341.608466737   104.587450584]
 [ 1343.872660832  2303.040622471   105.343527925]
 [ 1328.2894422    2264.870709689   106.010961525]
 [ 1315.622239355  2227.048970651   106.578127118]
 [ 1305.528662298  2189.489293153   107.034474306]
 [ 1297.619526214  2152.070605947   107.36982878 ]
 [ 1291.451876287  2114.639812967   107.573462157]
 [ 1286.519185312  2077.017339034   107.632968469]
 [ 1282.236780053  2039.007114841   107.533015605]
 [ 1277.919524211  2000.414292388   107.254118805]
 [ 1272.74777633   1961.076665331   106.771775878]
 [ 1265.719581313  1920.919804662   106.056679087]
 [ 1255.60893457   1880.046379757   105.076937881]
 [ 1241.078536205  1838.829373181   103.800193419]
 [ 1221.663498772  1797.744964487   102.185528376]
 [ 1250.           1750.            100.         ]]","[[0.58268106694973432, 0.52076643313679616, 0.50111017637255784], 0.53485255881969607]"
27000,"[[ 1500.           2500.            100.         ]
 [ 1439.311292796  2459.497046084   101.943138579]
 [ 1408.866267734  2419.748165624   102.886402348]
 [ 1382.485277752  2380.343531319   103.783297554]
 [ 1359.955739736  2341.347994226   104.617168468]
 [ 1341.03525637   2302.787190945   105.373190393]
 [ 1325.447248601  2264.64785391    106.038473335]
 [ 1312.876622224  2226.878064338   106.601851779]
 [ 1302.965147636  2189.387875835   107.053377372]
 [ 1295.306031917  2152.050835832   107.383540648]
 [ 1289.436854021  2114.707125255   107.582255718]
 [ 1284.82955646   2077.169424526   107.63765238 ]
 [ 1280.875446627  2039.233389645   107.53474697 ]
 [ 1276.862083276  2000.696137764   107.254139799]
 [ 1271.937855839  1961.388936955   106.771078872]
 [ 1265.06204828   1921.234522129   106.055605082]
 [ 1254.960923255  1880.340003288   105.074689887]
 [ 1240.244473102  1839.093876276   103.793998484]
 [ 1220.431353597  1797.991216129   102.168281219]
 [ 1250.           1750.            100.         ]]","[[0.58333246223891211, 0.52090925974504643, 0.50116836612002058], 0.53513669603465963]"
28000,"[[ 1500.           2500.            100.         ]
 [ 1437.774908472  2459.342021034   101.958386825]
 [ 1406.800192169  2419.529976951   102.907796974]
 [ 1380.037442637  2380.081932695   103.808788816]
 [ 1357.264651046  2341.066109094   104.644424813]
 [ 1338.228480075  2302.509605836   105.399893567]
 [ 1322.639780742  2264.398785329   106.062585078]
 [ 1310.169196802  2226.67958273    106.621825276]
 [ 1300.442515684  2189.258206085   107.068294562]
 [ 1293.035212939  2152.002786496   107.393164966]
 [ 1287.465312228  2114.746729459   107.586997572]
 [ 1283.183182488  2077.294910137   107.638450336]
 [ 1279.556120167  2039.434650216   107.53287054 ]
 [ 1275.844436779  2000.954981615   107.250919998]
 [ 1271.164644426  1961.680610165   106.767571949]
 [ 1264.437355954  1921.531414334   106.052194065]
 [ 1254.341120193  1880.618950639   105.070603725]
 [ 1239.433086097  1839.347286023   103.786474849]
 [ 1219.21529857   1798.230436739   102.150176422]
 [ 1250.           1750.            100.         ]]","[[0.58397276072868698, 0.52104852174282024, 0.50122681672417824], 0.53541603306522856]"
29000,"[[ 1500.           2500.            100.         ]
 [ 1436.249050062  2459.177349863   101.972817617]
 [ 1404.749839913  2419.297688098   102.927937183]
 [ 1377.610396899  2379.802265682   103.832565773]
 [ 1354.599192491  2340.762763913   104.669502329]
 [ 1335.451829153  2302.207813199   105.423976593]
 [ 1319.866448498  2264.123449175   106.083690853]
 [ 1307.499284632  2226.453477424   106.638493459]
 [ 1297.960000378  2189.10024937    107.079717943]
 [ 1290.806219448  2151.926443792   107.399231724]
 [ 1285.536325715  2114.758636263   107.588244424]
 [ 1281.579077153  2077.393833011   107.635931842]
 [ 1278.277774581  2039.610958719   107.527952533]
 [ 1274.865547352  2001.190906735   107.245004842]
 [ 1270.427129361  1961.951781342   106.761761739]
 [ 1263.844558865  1921.810581841   106.046896155]
 [ 1253.748694854  1880.883315115   105.065056495]
 [ 1238.643707672  1839.589676342   103.77791246 ]
 [ 1218.014865924  1798.462672798   102.131407145]
 [ 1250.           1750.            100.         ]]","[[0.58460226839720231, 0.52118426078970703, 0.50128555995890989], 0.53569069638193978]"
30000,"[[ 1500.           2500.            100.         ]
 [ 1434.733573609  2459.003026726   101.986528447]
 [ 1402.714994932  2419.051288571   102.946969431]
 [ 1375.203851793  2379.504514222   103.85482413 ]
 [ 1351.959001246  2340.437937984   104.692646149]
 [ 1332.704864631  2301.88179095    105.445733767]
 [ 1317.126734357  2263.821827354   106.10213287 ]
 [ 1304.866287707  2226.19974098    106.652243633]
 [ 1295.516922788  2188.914015661   107.088074952]
 [ 1288.618294045  2151.821840645   107.402201009]
 [ 1283.649065402  2114.742904799   107.586478928]
 [ 1280.01635212   2077.466278804   107.630589687]
 [ 1277.039481292  2039.762424525   107.520481655]
 [ 1273.924472259  2001.404040455   107.236863696]
 [ 1269.724386842  1962.202587452   106.754082801]
 [ 1263.282791675  1922.072160711   106.04009619 ]
 [ 1253.182884829  1881.133219443   105.058369671]
 [ 1237.87572337   1839.82114368    103.768557975]
 [ 1216.829623625  1798.687985783   102.11213763 ]
 [ 1250.           1750.            100.         ]]","[[0.58522126076017555, 0.52131651666013479, 0.50134462191080575], 0.5359607997770387]"
31000,"[[ 1500.           2500.            100.         ]
 [ 1433.228354528  2458.819055744   101.999603689]
 [ 1400.69547007   2418.790782838   102.965020506]
 [ 1372.817556672  2379.188682194   103.875733401]
 [ 1349.343761395  2340.091635462   104.714068766]
 [ 1329.987202728  2301.531546597   105.465420414]
 [ 1314.420183617  2263.493935784   106.118208253]
 [ 1302.269677609  2225.918403895   106.663412226]
 [ 1293.112679345  2188.699556054   107.093736859]
 [ 1286.470759285  2151.689053355   107.402472165]
 [ 1281.802785369  2114.699638711   107.582119405]
 [ 1278.494203799  2077.512377591   107.622850037]
 [ 1275.840396185  2039.889200059   107.510879325]
 [ 1273.020350787  2001.594550568   107.226899934]
 [ 1269.055570214  1962.433202207   106.744907226]
 [ 1262.751258644  1922.316319036   106.03212248 ]
 [ 1252.642986952  1881.368812846   105.050816594]
 [ 1237.128564952  1840.041804748   103.758620606]
 [ 1215.659170827  1798.906450651   102.092507103]
 [ 1250.           1750.            100.         ]]","[[0.58582998668307118, 0.52144532759935025, 0.50140402360992176], 0.5362264459641144]"
32000,"[[ 1500.           2500.            100.         ]
 [ 1431.733284974  2458.625450332   102.012116352]
 [ 1398.691103122  2418.516189316   102.982200155]
 [ 1370.451293802  2378.85479207    103.895440408]
 [ 1346.753197556  2339.723883652   104.733954387]
 [ 1327.298507357  2301.157115196   105.483258086]
 [ 1311.746395838  2263.139822015   106.132175048]
 [ 1299.708986037  2225.609531869   106.67229157 ]
 [ 1290.746731595  2188.456959728   107.097026242]
 [ 1284.363006812  2151.528198278   107.400391875]
 [ 1279.996811568  2114.628982614   107.575528405]
 [ 1277.011901877  2077.532300178   107.613081315]
 [ 1274.679748226  2039.99147707    107.499508679]
 [ 1272.152393258  2001.762641676   107.215459811]
 [ 1268.419899721  1962.643832614   106.73455308 ]
 [ 1262.249224465  1922.543253846   106.023254478]
 [ 1252.128349574  1881.590268408   105.042629037]
 [ 1236.401704443  1840.25179448    103.748277244]
 [ 1214.503133908  1799.118154497   102.0726332  ]
 [ 1250.           1750.            100.         ]]","[[0.58642867169917645, 0.52157073063079362, 0.50146378158376204], 0.536487727971244]"
33000,"[[ 1500.           2500.            100.         ]
 [ 1430.248271541  2458.422232601   102.024129623]
 [ 1396.701753412  2418.227539466   102.998603393]
 [ 1368.104873859  2378.502883695   103.914072361]
 [ 1344.18706933   2339.334731488   104.752462767]
 [ 1324.63848359   2300.758557508   105.499439138]
 [ 1309.105017412  2262.759563064   106.144257506]
 [ 1297.183796574  2225.273223352   106.679135849]
 [ 1288.418597275  2188.186351201   107.098223551]
 [ 1282.294487903  2151.339428832   107.396261251]
 [ 1278.230532011  2114.531118899   107.567020219]
 [ 1275.568779349  2077.526254783   107.601601992]
 [ 1273.556829567  2040.06948328    107.486682455]
 [ 1271.319871487  2001.908551909   107.202840221]
 [ 1267.816653589  1962.834715885   106.723291782]
 [ 1261.776006297  1922.753188317   106.013729504]
 [ 1251.638365857  1881.797780728   105.034002945]
 [ 1235.694648951  1840.451264219   103.737676938]
 [ 1213.361163033  1799.323195341   102.052614956]
 [ 1250.           1750.            100.         ]]","[[0.5870175208954973, 0.52169276182071134, 0.50152390834364591], 0.53674473035328474]"
34000,"[[ 1500.           2500.            100.         ]
 [ 1428.773233279  2458.209432809   102.035698217]
 [ 1394.727298831  2417.924876975   103.014312538]
 [ 1365.778132008  2378.133013188   103.931739553]
 [ 1341.645166479  2338.924248149   104.769732574]
 [ 1322.006871979  2300.335958336   105.514130737]
 [ 1306.4957351    2262.353263475   106.154650721]
 [ 1294.693737525  2224.909607322   106.684166323]
 [ 1286.127842562  2187.887887855   107.097572863]
 [ 1280.264705244  2151.122932798   107.39034205 ]
 [ 1276.50338823   2114.406264858   107.556867459]
 [ 1274.164223844  2077.494484045   107.588687401]
 [ 1272.470986948  2040.123479358   107.472669888]
 [ 1270.522110476  2002.032549972   107.189295482]
 [ 1267.245160284  1963.006116659   106.711354553]
 [ 1261.330966839  1922.946369283   106.003748594]
 [ 1251.172467937  1881.991563806   105.025103447]
 [ 1235.006936179  1840.640380079   103.726944797]
 [ 1212.232929168  1799.521681048   102.032535414]
 [ 1250.           1750.            100.         ]]","[[0.5875967214216048, 0.5218114565052745, 0.50158441281169763], 0.53699753024619223]"
35000,"[[ 1500.           2500.            100.         ]
 [ 1427.308099963  2457.987088873   102.046869564]
 [ 1392.767633257  2417.608257014   103.029398979]
 [ 1363.470924508  2377.745251951   103.948537723]
 [ 1339.127304733  2338.492521809   104.785884324]
 [ 1319.403443635  2299.889425017   105.527478366]
 [ 1303.918270424  2261.921053557   106.163524672]
 [ 1292.2384757    2224.518841276   106.68757588 ]
 [ 1283.874075337  2187.561757694   107.095286899]
 [ 1278.273205794  2150.878929876   107.382862092]
 [ 1274.814867867  2114.254670079   107.545306785]
 [ 1272.797670093  2077.437262323   107.574575678]
 [ 1271.421614227  2040.153756202   107.457702716]
 [ 1269.758481213  2002.134932481   107.175043243]
 [ 1266.704791789  1963.158324499   106.698938026]
 [ 1260.913508328  1923.123064989   105.993481601]
 [ 1250.73012187   1882.171849152   105.016069207]
 [ 1234.338130523  1840.819321488   103.716185389]
 [ 1211.118121494  1799.713728358   102.012463894]
 [ 1250.           1750.            100.         ]]","[[0.58816644467029722, 0.52192684948493473, 0.50164530069586266], 0.53724619828369813]"
36000,"[[ 1500.           2500.            100.         ]
 [ 1425.85281059   2457.755245914   102.057684837]
 [ 1390.822664317  2417.277745561   103.043924721]
 [ 1361.183125759  2377.339685767   103.964550109]
 [ 1336.633322165  2338.039658512   104.801022941]
 [ 1316.827995944  2299.419086061   105.539608872]
 [ 1301.372374794  2261.463087791   106.171027746]
 [ 1289.817711014  2224.101109413   106.689533006]
 [ 1281.656939338  2187.208177323   107.091551391]
 [ 1276.319574582  2150.607669475   107.374019975]
 [ 1273.164498234  2114.076614091   107.532543899]
 [ 1271.468593396  2077.35489325    107.55947292 ]
 [ 1270.408145899  2040.160632463   107.441980397]
 [ 1269.028394419  2002.216021559   107.16026961 ]
 [ 1266.194957773  1963.291651631   106.686209114]
 [ 1260.523067325  1923.283563066   105.983071615]
 [ 1250.310823245  1882.338884079   105.0070162  ]
 [ 1233.687819695  1840.988279865   103.705485677]
 [ 1210.016445161  1799.899462008   101.992457963]
 [ 1250.           1750.            100.         ]]","[[0.58872684817321608, 0.52203897519022013, 0.50170657481953407], 0.53749079939432354]"
37000,"[[ 1500.           2500.            100.         ]
 [ 1424.407312078  2457.51395586    102.068179845]
 [ 1388.892311448  2416.933418795   103.057943726]
 [ 1358.914625741  2376.916413981   103.979849235]
 [ 1334.163076029  2337.565781133   104.815239983]
 [ 1314.280348854  2298.925089912   105.550633117]
 [ 1298.857825282  2260.979543379   106.177289799]
 [ 1287.431171802  2223.656620982   106.690185224]
 [ 1279.476109079  2186.827390093   107.086528875]
 [ 1274.403429322  2150.309428694   107.363989163]
 [ 1271.551840729  2113.872404221   107.518757864]
 [ 1270.176503944  2077.24770751    107.543557665]
 [ 1269.430051469  2040.144452317   107.425674634]
 [ 1268.331295121  2002.276162657   107.145133589]
 [ 1265.71510053   1963.406430909   106.673309223]
 [ 1260.1591102    1923.428168707   105.972638791]
 [ 1249.914093379  1882.492930161   104.998040981]
 [ 1233.055611793  1841.147457437   103.694917575]
 [ 1208.927619347  1800.079013951   101.972565129]
 [ 1250.           1750.            100.         ]]","[[0.58927807724936754, 0.52214786782273548, 0.50176823541161841], 0.53773139349457377]"
38000,"[[ 1500.           2500.            100.         ]
 [ 1422.971558141  2457.263277068   102.07838581 ]
 [ 1386.976504215  2416.575362534   103.071503075]
 [ 1356.665327795  2376.47554875    103.994498453]
 [ 1331.716440026  2337.071028451   104.828615557]
 [ 1311.760341657  2298.407603815   105.560648271]
 [ 1296.374420954  2260.470618921   106.182424799]
 [ 1285.078610749  2223.185608769   106.689662075]
 [ 1277.331285449  2186.419664424   107.080361972]
 [ 1272.524415745  2149.984510497   107.352921526]
 [ 1269.976485978  2113.64237364    107.504104849]
 [ 1268.920941892  2077.116060815   107.526984762]
 [ 1268.48683057   2040.105583425   107.408933286]
 [ 1267.666657948  2002.315722576   107.129770931]
 [ 1265.264690595  1963.503013956   106.660357904]
 [ 1259.821129213  1923.55720301    105.962283651]
 [ 1249.539476024  1882.634261844   104.989223503]
 [ 1232.441132761  1841.297066162   103.684540138]
 [ 1207.851375573  1800.252522639   101.952824321]
 [ 1250.           1750.            100.         ]]","[[0.58982026643984908, 0.52225356147464863, 0.50183028036222543], 0.53796803609224109]"
39000,"[[ 1500.           2500.            100.         ]
 [ 1421.545508303  2457.003273986   102.088330036]
 [ 1385.075180848  2416.203671724   103.084643968]
 [ 1354.435146689  2376.017214366   104.008553277]
 [ 1329.293301929  2336.555554281   104.841219986]
 [ 1309.267830187  2297.86681278    105.569739788]
 [ 1293.921979678  2259.936533208   106.186533113]
 [ 1282.759801355  2222.688327717   106.688077686]
 [ 1275.222191876  2185.985292265   107.073176213]
 [ 1270.682203533  2149.633242022   107.340950393]
 [ 1268.438049629  2113.386879577   107.488721352]
 [ 1267.701473087  2076.960332054   107.509888709]
 [ 1267.578008727  2040.044415073   107.391883737]
 [ 1267.03398305   2002.335087655   107.114297437]
 [ 1264.843222939  1963.581769477   106.647455985]
 [ 1259.50863912   1923.671001473   105.952089936]
 [ 1249.186534507  1882.763165183   104.980629552]
 [ 1231.844024189  1841.43732676    103.674401462]
 [ 1206.787456251  1800.420132379   101.933267149]
 [ 1250.           1750.            100.         ]]","[[0.59035354075785307, 0.52235609022960117, 0.50189270544850484], 0.53820077881198636]"
40000,"[[ 1500.           2500.            100.         ]
 [ 1420.129127048  2456.734016841   102.098036479]
 [ 1383.188286971  2415.818449974   103.097402589]
 [ 1352.224006951  2375.541546617   104.022062534]
 [ 1326.893561517  2336.019526687   104.853115237]
 [ 1306.802684393  2297.302918633   105.57798311 ]
 [ 1291.500335362  2259.377524101   106.189703471]
 [ 1280.474534866  2222.165053656   106.685532985]
 [ 1273.148571004  2185.52458767    107.065082479]
 [ 1268.876482794  2149.255973043   107.328193179]
 [ 1266.936168683  2113.106301673   107.472726983]
 [ 1266.517685347  2076.780921594   107.492386531]
 [ 1266.703133677  2039.961356467   107.374635803]
 [ 1266.432792549  2002.334662125   107.098811814]
 [ 1264.450213664  1963.643081719   106.634688277]
 [ 1259.221174222  1923.769912618   105.942127057]
 [ 1248.854849253  1882.879936681   104.97231284 ]
 [ 1231.26394141   1841.568467818   103.664540312]
 [ 1205.735613415  1800.581992748   101.913918996]
 [ 1250.           1750.            100.         ]]","[[0.59087801677931484, 0.52245548824757071, 0.501955504534631], 0.53842966985383889]"
41000,"[[ 1500.           2500.            100.         ]
 [ 1418.722383085  2456.455581349   102.107526248]
 [ 1381.315774503  2415.419809112   103.109810843]
 [ 1350.031841406  2375.048692214   104.03506934 ]
 [ 1324.517128783  2335.463127255   104.864356143]
 [ 1304.364786218  2296.716139136   105.585445129]
 [ 1289.109335537  2258.793847511   106.192014652]
 [ 1278.222617598  2221.616082127   106.682117595]
 [ 1271.110181793  2185.037885491   107.056179089]
 [ 1267.106960988  2148.853074539   107.314753643]
 [ 1265.470498315  2112.801040467   107.456226847]
 [ 1265.369185232  2076.57824971    107.474580246]
 [ 1265.861772169  2039.856835166   107.357284227]
 [ 1265.862627464  2002.314866582   107.083398121]
 [ 1264.085197143  1963.687349054   106.622125899]
 [ 1258.958285815  1923.854296738   105.932452198]
 [ 1248.544015637  1882.984882246   104.964316792]
 [ 1230.700551841  1841.690724989   103.654987524]
 [ 1204.695607629  1800.738258052   101.894799958]
 [ 1250.           1750.            100.         ]]","[[0.5913938035962395, 0.52255178983592487, 0.50201866974941534], 0.5386547543938599]"
