Iteration,Trajectory,Legibility
265000,"[[1500.          2500.           250.         ]
 [1290.304952654 2522.317264261  215.050780442]
 [1193.05921668  2505.885222897  198.170658845]
 [1106.333198731 2487.483660285  182.208940089]
 [1030.25153262  2466.442013267  167.47831291 ]
 [ 964.924667359 2442.118276915  154.278149122]
 [ 910.44562702  2413.90360811   142.892356934]
 [ 866.88534556  2381.22749388   133.586970914]
 [ 834.285936346 2343.564099627  126.607191763]
 [ 812.650955748 2300.440657667  122.173474671]
 [ 801.931257653 2251.449124956  120.476093234]
 [ 802.004321704 2196.26290102   121.667343757]
 [ 812.643846897 2134.661251246  125.850156477]
 [ 833.474800381 2066.565333711  133.061295989]
 [ 863.907031851 1992.091372728  143.246566005]
 [ 903.038927581 1911.627931806  156.224776384]
 [ 949.525662713 1825.942408122  171.638083947]
 [1001.428207634 1736.306892901  188.893302813]
 [1056.127834316 1644.583082887  207.122309534]
 [1200.          1500.           250.         ]]","[[0.47493113785977076], 0.47493113785977076]"
266000,"[[1500.          2500.           250.         ]
 [1289.600756305 2522.725565762  214.860386325]
 [1192.061173658 2506.489007853  197.889109296]
 [1105.080593159 2488.270078253  181.842227369]
 [1028.783895188 2467.394383783  167.034215245]
 [ 963.281694713 2443.216461161  153.766057398]
 [ 908.667099668 2415.12439248   142.323095833]
 [ 865.011039872 2382.544982718  132.97261578 ]
 [ 832.355523763 2344.950118834  125.960880392]
 [ 810.703878793 2301.865176281  121.509210732]
 [ 800.006567154 2252.880708456  119.808534885]
 [ 800.140451685 2197.669218951  121.011566936]
 [ 810.878291541 2136.009673738  125.221376743]
 [ 831.843639157 2067.823667797  132.474525168]
 [ 862.444222507 1993.228810477  142.716170072]
 [ 901.775253074 1912.616304322  155.763890711]
 [ 948.487190603 1826.757845727  171.257839147]
 [1000.634149067 1736.931931961  188.601842313]
 [1055.587950735 1645.00898257   206.92370925 ]
 [1200.          1500.           250.         ]]","[[0.4752046213764944], 0.4752046213764944]"
267000,"[[1500.          2500.           250.         ]
 [1288.896906168 2523.13442797   214.669730747]
 [1191.063646443 2507.093607893  197.607179667]
 [1103.8286668   2489.057531049  181.475032099]
 [1027.317091076 2468.347968404  166.589551434]
 [ 961.639696775 2444.315995079  153.253336312]
 [ 906.889672105 2416.346617429  141.75316298 ]
 [ 863.137939125 2383.863959343  132.357566879]
 [ 830.426397831 2346.337631835  125.313872454]
 [ 808.758143517 2303.29115713   120.844264942]
 [ 798.083243867 2254.313689479  119.14032486 ]
 [ 798.27794274  2199.076841375  120.35518182 ]
 [ 809.114058137 2137.359284307  124.592042999]
 [ 830.213727626 2069.083054929  131.887263304]
 [ 860.982558804 1994.367151988  142.185352707]
 [ 900.512591564 1913.60542091   155.302658071]
 [ 947.449575535 1827.573860668  170.877325131]
 [ 999.840775306 1737.55737786   188.310192101]
 [1055.048570952 1645.435118529  206.724998789]
 [1200.          1500.           250.         ]]","[[0.4754774466994122], 0.4754774466994122]"
268000,"[[1500.          2500.           250.         ]
 [1288.193403202 2523.543846942  214.478815545]
 [1190.066636455 2507.699017143  197.324872698]
 [1102.57742151  2489.846010945  181.107357886]
 [1025.851122536 2469.30275767   166.144325887]
 [ 959.998676144 2445.416867652  152.739991   ]
 [ 905.113347214 2417.570270603  141.182564134]
 [ 861.266046416 2385.184410332  131.74183047 ]
 [ 828.498561785 2347.726624447  124.666174562]
 [ 806.813753208 2304.718585615  120.178644108]
 [ 796.161291048 2255.748053374  118.471469991]
 [ 796.416798004 2200.485753961  119.698195091]
 [ 807.351149612 2138.710069323  123.962161602]
 [ 828.585068421 2070.343482532  131.29951626 ]
 [ 859.522043001 1995.506386074  141.654119128]
 [ 899.25094486  1914.595272049  154.841082904]
 [ 946.41281881  1828.390445309  170.49654546 ]
 [ 999.048087103 1738.183224976  188.018354797]
 [1054.509695155 1645.861487212  206.526179807]
 [1200.          1500.           250.         ]]","[[0.4757496157578312], 0.4757496157578312]"
269000,"[[1500.          2500.           250.         ]
 [1287.490248355 2523.953818748  214.287642552]
 [1189.0701451   2508.305229749  197.042191117]
 [1101.326859125 2490.635510239  180.739208318]
 [1024.385991796 2470.258742154  165.698543001]
 [ 958.358635389 2446.519067901  152.226026583]
 [ 903.338127846 2418.795339692  140.611305036]
 [ 859.395364806 2386.506322314  131.125412789]
 [ 826.572018822 2349.117082543  124.017793303]
 [ 804.870711117 2306.147447195  119.51235501 ]
 [ 794.240711916 2257.183785549  117.801977083]
 [ 794.557020575 2201.895942443  119.040613402]
 [ 805.589568858 2140.062015214  123.331738879]
 [ 826.957664144 2071.604938089  130.711289874]
 [ 858.062677325 1996.6465016    141.122474528]
 [ 897.990314748 1915.585848262  154.37916963 ]
 [ 945.376921709 1829.207592042  170.11550368 ]
 [ 998.256085196 1738.809467714  187.726333013]
 [1053.971323527 1646.288085083  206.327253953]
 [1200.          1500.           250.         ]]","[[0.4760211304820097], 0.4760211304820097]"
270000,"[[1500.          2500.           250.         ]
 [1286.787442565 2524.364339473  214.096213594]
 [1188.07417377  2508.912239876  196.759137646]
 [1100.076981463 2491.426021259  180.370586976]
 [1022.921701061 2471.215912467  165.252207154]
 [ 956.719577052 2447.62258489   151.71144816 ]
 [ 901.564016819 2420.021812436  140.039391403]
 [ 857.525897322 2387.829681971  130.508320047]
 [ 824.646772102 2350.508992056  123.368735238]
 [ 802.929020454 2307.577727392  118.845404401]
 [ 792.321509646 2258.620871477  117.131852909]
 [ 792.698613511 2203.307392616  118.382443378]
 [ 803.829318728 2141.41510847   122.700781132]
 [ 825.331517357 2072.867409141  130.122589954]
 [ 856.604463975 1997.787487478  140.590424075]
 [ 896.730702986 1916.577140116  153.916922648]
 [ 944.341885495 1830.0252933    169.734203321]
 [ 997.464770311 1739.436100501  187.434129345]
 [1053.433456242 1646.714908622  206.128222868]
 [1200.          1500.           250.         ]]","[[0.4762919928030164], 0.4762919928030164]"
271000,"[[1500.          2500.           250.         ]
 [1286.08498676  2524.775405215  213.904530491]
 [1187.078723842 2509.520041713  196.475714995]
 [1098.827790322 2492.217536358  180.001497424]
 [1021.458252513 2472.174259252  164.805322709]
 [ 955.081503647 2448.727407725  151.196260812]
 [ 899.791016921 2421.249676621  139.46682893 ]
 [ 855.657646958 2389.154476038  129.890558428]
 [ 822.722824745 2351.902338976  122.719006899]
 [ 800.988684389 2309.009411789  118.177799003]
 [ 790.403687378 2260.059296694  116.461104215]
 [ 790.841579832 2204.720090339  117.723691611]
 [ 802.070402037 2142.769335644  122.06929463 ]
 [ 823.706630592 2074.130883285  129.533422285]
 [ 855.147405115 1998.929332677  140.057972914]
 [ 895.472111306 1917.56913822   153.454346335]
 [ 943.307711408 1830.843541549  169.352647896]
 [ 996.674143159 1740.063117795  187.14174638 ]
 [1052.89609347  1647.141954327  205.929088186]
 [1200.          1500.           250.         ]]","[[0.4765622046526085], 0.4765622046526085]"
272000,"[[1500.          2500.           250.         ]
 [1285.382881861 2525.187012086  213.712595054]
 [1186.083796677 2510.128629468  196.191925865]
 [1097.579287482 2493.010047918  179.631943214]
 [1019.995648307 2473.133773187  164.357894013]
 [ 953.444417661 2449.833525551  150.680469599]
 [ 898.019130908 2422.478920083  138.89362329 ]
 [ 853.790616669 2390.480691304  129.272134093]
 [ 820.800179837 2353.297109351  122.068614791]
 [ 799.049706057 2310.44248603   117.50954551 ]
 [ 788.487248209 2261.499046797  115.789737716]
 [ 788.985922517 2206.134021533  117.064364667]
 [ 800.312821565 2144.124683347  121.437285616]
 [ 822.083006343 2075.395348176  128.943792622]
 [ 853.691502883 2000.072026214  139.525126167]
 [ 894.214541417 1918.561833231  152.991445049]
 [ 942.274400672 1831.66232929   168.970840902]
 [ 995.884204439 1740.690514075  186.849186689]
 [1052.359235375 1647.569218708  205.729851532]
 [1200.          1500.           250.         ]]","[[0.4768317679630953], 0.4768317679630953]"
273000,"[[1500.          2500.           250.         ]
 [1284.681128776 2525.599156212  213.520409092]
 [1185.089393626 2510.737997369  195.907772945]
 [1096.331474702 2493.80354835   179.261927886]
 [1018.533890579 2474.094444985  163.909925396]
 [ 951.808321552 2450.940927556  150.164079563]
 [ 896.248361503 2423.709530704  138.319780133]
 [ 851.924809379 2391.808314612  128.653053178]
 [ 818.878840425 2354.693289288  121.417565395]
 [ 797.11208855  2311.876935821  116.840650587]
 [ 786.572195197 2262.940107449  115.117760098]
 [ 787.131644508 2207.549172186  116.40446908 ]
 [ 798.556580051 2145.481138255  120.804760305]
 [ 820.460647072 2076.660791527  128.353706697]
 [ 852.236759384 2001.21555716   138.99188893 ]
 [ 892.957995    1919.555215847  152.528223127]
 [ 941.241954489 1832.48164906   168.588785819]
 [ 995.094954837 1741.318283851  186.556452836]
 [1051.822882112 1647.996698296  205.530514527]
 [1200.          1500.           250.         ]]","[[0.47710068466721517], 0.47710068466721517]"
274000,"[[1500.          2500.           250.         ]
 [1283.979728405 2526.011833733  213.327974403]
 [1184.095516019 2511.348139668  195.623258919]
 [1095.084353723 2494.598030091  178.891454966]
 [1017.072981438 2475.056265396  163.461421173]
 [ 950.17321775  2452.049602972  149.647095726]
 [ 894.478711399 2424.941496414  137.745305088]
 [ 850.060227976 2393.137332856  128.033321792]
 [ 816.958809519 2356.09086495   120.76586516 ]
 [ 795.175834924 2313.312746929  116.171120872]
 [ 784.658531364 2264.382464377  114.445178017]
 [ 785.278748706 2208.965528346  115.744011356]
 [ 796.801680201 2146.838687103  120.171724881]
 [ 818.839555206 2077.927201109  127.763170211]
 [ 850.783176692 2002.359914635  138.458266275]
 [ 891.702473713 1920.549276813  152.064684886]
 [ 940.210374045 1833.301493433  168.20648611 ]
 [ 994.306395027 1741.946421654  186.263547368]
 [1051.287033834 1648.424389634  205.331078781]
 [1200.          1500.           250.         ]]","[[0.4773689566980093], 0.4773689566980093]"
275000,"[[1500.          2500.           250.         ]
 [1283.278681638 2526.425040805  213.135292782]
 [1183.102165178 2511.959050636  195.338386456]
 [1093.837926268 2495.393485609  178.520527966]
 [1015.612922972 2476.019225204  163.01238564 ]
 [ 948.539108659 2453.159541068  149.129523092]
 [ 892.710183259 2426.174805193  137.17020376 ]
 [ 848.196875314 2394.467732987  127.412946023]
 [ 815.040090094 2357.489822562  120.113520513]
 [ 793.240948196 2314.749905184  115.500962971]
 [ 782.746259688 2265.826103369  113.7719981  ]
 [ 783.427237976 2210.383076126  115.08299797 ]
 [ 795.04812468  2148.197316688  119.5381855  ]
 [ 817.219733136 2079.194564749  127.17218884 ]
 [ 849.330756854 2003.505087814  137.924263252]
 [ 890.447979188 1921.544006915  151.600834622]
 [ 939.179660502 1834.121855016  167.823945221]
 [ 993.518525668 1742.574922044  185.970472822]
 [1050.751690683 1648.852289283  205.131545897]
 [1200.          1500.           250.         ]]","[[0.4776365859886989], 0.4776365859886989]"
276000,"[[1500.          2500.           250.         ]
 [1282.577989354 2526.838773594  212.942366014]
 [1182.109342407 2512.570724565  195.053158219]
 [1092.592194038 2496.189907396  178.149150388]
 [1014.153717243 2476.983315226  162.56282308 ]
 [ 946.905996654 2454.27073116   148.611366642]
 [ 890.942779711 2427.409445068  136.594481731]
 [ 846.334754212 2395.79950201   126.791931929]
 [ 813.122685087 2358.890148405  119.460537848]
 [ 791.307431344 2316.188396477  114.830183465]
 [ 780.835383112 2267.271010278  113.098226942]
 [ 781.577115142 2211.801801703  114.421435369]
 [ 793.29591612  2149.557013871  118.904148291]
 [ 815.601183222 2080.462870333  126.580768233]
 [ 847.879501884 2004.651065923  137.389884884]
 [ 889.194513032 1922.539396987  151.136676609]
 [ 938.149815007 1834.942726454  167.441166583]
 [ 992.731347408 1743.203779608  185.677231725]
 [1050.216852799 1649.280393822  204.931917473]
 [1200.          1500.           250.         ]]","[[0.4779035744725603], 0.4779035744725603]"
277000,"[[1500.          2500.           250.         ]
 [1281.877652426 2527.253028283  212.74919588 ]
 [1181.117048996 2513.18315577   194.767576858]
 [1091.347158718 2496.987287978  177.777325716]
 [1012.695366291 2477.948526318  162.112737756]
 [ 945.273884085 2455.383162604  148.092631341]
 [ 889.176503356 2428.645404116  136.018144562]
 [ 844.473867455 2397.132626982  126.170285545]
 [ 811.206597397 2360.291828821  118.806923536]
 [ 789.375287309 2317.628206763  114.158788902]
 [ 778.925904538 2268.717171023  112.423871112]
 [ 779.728382992 2213.221691318  113.759329968]
 [ 791.545057114 2150.917765573  118.269619352]
 [ 813.983907789 2081.732105806  125.988914012]
 [ 846.429413767 2005.797838239  136.855136171]
 [ 887.942076825 1923.535437905  150.672215101]
 [ 937.120838686 1835.764100426  167.05815361 ]
 [ 991.944860881 1743.832988956  185.383826587]
 [1049.682520311 1649.708699842  204.732195095]
 [1200.          1500.           250.         ]]","[[0.47816992408281206], 0.47816992408281206]"
278000,"[[1500.          2500.           250.         ]
 [1281.177671713 2527.66780107   212.555784153]
 [1180.125286222 2513.796338586  194.481645015]
 [1090.102821974 2497.785619905  177.405057424]
 [1011.237872134 2478.914849369  161.662133917]
 [ 943.642773271 2456.496824798  147.573322131]
 [ 887.411356763 2429.88267046   135.44119779 ]
 [ 842.614217795 2398.467095016  125.548012881]
 [ 809.291829888 2361.694850208  118.152683919]
 [ 787.444518993 2319.069322057  113.486785804]
 [ 777.017826832 2270.164571585  111.748937146]
 [ 777.881044275 2214.642731275  113.096688153]
 [ 789.795550218 2152.279558778  117.634604751]
 [ 812.367909127 2083.002259169  125.396631772]
 [ 844.980494459 2006.945394092  136.320022088]
 [ 886.690672127 1924.532120592  150.207454331]
 [ 936.092732645 1836.585969649  166.674909697]
 [ 991.159066709 1744.462544728  185.090259909]
 [1049.148693346 1650.137203954  204.532380346]
 [1200.          1500.           250.         ]]","[[0.4784356367524899], 0.4784356367524899]"
279000,"[[1500.          2500.           250.         ]
 [1280.478048069 2528.083088165  212.3621326  ]
 [1179.134055347 2514.410267369  194.195365322]
 [1088.859185451 2498.584895758  177.032348974]
 [1009.781236766 2479.882275305  161.211015794]
 [ 942.012666507 2457.611707182  147.053443937]
 [ 885.647342468 2431.121232275  134.863646931]
 [ 840.75580795  2399.802893279  124.925119921]
 [ 807.37838539  2363.099199027  117.49782531 ]
 [ 785.51512926  2320.511728439  112.814180662]
 [ 775.111152817 2271.613198009  111.073431551]
 [ 776.035101702 2216.064907944  112.433516281]
 [ 788.047397954 2153.642380532  116.999110531]
 [ 810.753189494 2084.273318483  124.803927079]
 [ 843.532745886 2008.093722865  135.784547587]
 [ 885.440300469 1925.529436013  149.742398513]
 [ 935.065497974 1837.408326874  166.291438225]
 [ 990.373965501 1745.092441587  184.79653418 ]
 [1048.615372023 1650.565902785  204.332474798]
 [1200.          1500.           250.         ]]","[[0.4787007144143334], 0.4787007144143334]"
280000,"[[1500.          2500.           250.         ]
 [1279.778782335 2528.498885793  212.168242982]
 [1178.143357619 2515.024936498  193.9087404  ]
 [1087.616250777 2499.385108144  176.659203809]
 [1008.325462157 2480.850795088  160.759387602]
 [ 940.38356606  2458.727799241  146.533001663]
 [ 883.884462978 2432.361077782  134.285497476]
 [ 838.898640602 2401.140008992  124.301612624]
 [ 805.466266692 2364.504861795  116.842353996]
 [ 783.587120938 2321.955412049  112.140979939]
 [ 773.205885283 2273.063036405  110.397360803]
 [ 774.190557944 2217.488207757  111.769820678]
 [ 786.300602805 2155.006217942  116.363142702]
 [ 809.139751115 2085.545271866  124.210805476]
 [ 842.086169944 2009.242813992  135.248717595]
 [ 884.190963358 1926.52737518   149.277051837]
 [ 934.03913574  1838.231164889  165.907742558]
 [ 989.589557852 1745.722674224  184.502651875]
 [1048.082556455 1650.994792976  204.132480018]
 [1200.          1500.           250.         ]]","[[0.47896515900067616], 0.47896515900067616]"
281000,"[[1500.          2500.           250.         ]
 [1279.079875344 2528.915190194  211.974117052]
 [1177.153194272 2515.640340373  193.62177286 ]
 [1086.374019563 2500.186249703  176.285625365]
 [1006.870550255 2481.820399714  160.30725354 ]
 [ 938.755474169 2459.8450905    146.012000192]
 [ 882.122720771 2433.602195253  133.706754894]
 [ 837.042718403 2402.478429432  123.677496923]
 [ 803.55547655  2365.911825089  116.186276237]
 [ 781.660496816 2323.400359092  111.467190067]
 [ 771.302026979 2274.514072948  109.720731351]
 [ 772.347415639 2218.912617214  111.105607641]
 [ 784.55516722  2156.371058179  115.726707248]
 [ 807.527596179 2086.818107495  123.617272475]
 [ 840.640768499 2010.39265696   134.712537013]
 [ 882.942662278 1927.525929148  148.811418474]
 [ 933.013646994 1839.054476517  165.52382604 ]
 [ 988.805844346 1746.353237356  184.208615457]
 [1047.550246747 1651.423871187  203.932397562]
 [1200.          1500.           250.         ]]","[[0.47922897244332235], 0.47922897244332235]"
282000,"[[1500.          2500.           250.         ]
 [1278.38132792  2529.331997623  211.779756556]
 [1176.163566525 2516.256473415  193.334465304]
 [1085.132493397 2500.988313099  175.911617061]
 [1005.416502985 2482.791080217  159.854617787]
 [ 937.128393048 2460.963570529  145.49044439 ]
 [ 880.362118291 2434.84457301   133.127424632]
 [ 835.188043968 2403.818141931  123.052778726]
 [ 801.646017685 2367.320075548  115.529598264]
 [ 779.735259646 2324.846555834  110.792817452]
 [ 769.399580616 2275.966293877  109.04354961 ]
 [ 770.505677384 2220.338122875  110.440883434]
 [ 782.811093612 2157.736888476  115.08981012 ]
 [ 805.916726844 2088.091813605  123.023333561]
 [ 839.196543389 2011.543241308  134.17601072 ]
 [ 881.695398688 1928.52508902   148.345502574]
 [ 931.989032767 1839.878254617  165.139692004]
 [ 988.022825555 1746.984125728  183.914427378]
 [1047.018443001 1651.853134093  203.732228981]
 [1200.          1500.           250.         ]]","[[0.47949215667345013], 0.47949215667345013]"
283000,"[[1500.          2500.           250.         ]
 [1277.683140876 2529.749304347  211.585163234]
 [1175.174475586 2516.873330068  193.046820323]
 [1083.891673853 2501.791291029  175.537182303]
 [1003.963322249 2483.762827666  159.40148451 ]
 [ 935.502324882 2462.08322894   144.968339098]
 [ 878.602657954 2436.088199421  132.547512113]
 [ 833.33461988  2405.159133874  122.427463913]
 [ 799.73789278  2368.729599868  114.872326279]
 [ 777.811412142 2326.293988604  110.117868466]
 [ 767.498548867 2277.419685496  108.365821968]
 [ 768.66534574  2221.764711368  109.775654295]
 [ 781.068384358 2159.103696128  114.452457245]
 [ 804.307145235 2089.36637849   122.428994195]
 [ 837.753496422 2012.694556629  133.639143569]
 [ 880.449174022 1929.524845939  147.879308267]
 [ 930.965294073 1840.702492086  164.75534376 ]
 [ 987.240502036 1747.615334108  183.620090077]
 [1046.48714531  1652.282578387  203.531975819]
 [1200.          1500.           250.         ]]","[[0.4797547136214888], 0.4797547136214888]"
284000,"[[1500.          2500.           250.         ]
 [1276.985315018 2530.16710665   211.390338821]
 [1174.185922644 2517.490904795  192.758840498]
 [1082.651562484 2502.595176217  175.162324484]
 [1002.511009927 2484.735633165  158.947857856]
 [ 933.877271832 2463.204055386  144.445689143]
 [ 876.844342146 2437.333062907  131.967022736]
 [ 831.482448691 2406.501392702  121.801558342]
 [ 797.831104483 2370.140384804  114.214466459]
 [ 775.888956982 2327.742643797  109.442349455]
 [ 765.598934369 2278.874234173  107.687554781]
 [ 766.826423229 2223.192369384  109.109926429]
 [ 779.327041798 2160.471468493  113.814654516]
 [ 802.698853444 2090.641790502  121.834259806]
 [ 836.311629378 2013.846592567  133.101940389]
 [ 879.203989691 1930.525191097  147.412839659]
 [ 929.942431905 1841.527181856  164.370784604]
 [ 986.458874335 1748.246857294  183.325605979]
 [1045.956353762 1652.712200776  203.331639608]
 [1200.          1500.           250.         ]]","[[0.4800166452170232], 0.4800166452170232]"
285000,"[[1500.          2500.           250.         ]
 [1276.287851141 2530.585400829  211.195285042]
 [1173.19790888  2518.109192085  192.4705284  ]
 [1081.412160826 2503.399961416  174.787046983]
 [1001.059567877 2485.709487857  158.493741955]
 [ 932.253236031 2464.326039566  143.922499327]
 [ 875.087173222 2438.579151936  131.385961879]
 [ 829.631532915 2407.844905912  121.175067844]
 [ 795.925655409 2371.552417174  113.556024952]
 [ 773.967896807 2329.192507867  108.766266736]
 [ 763.70073972  2280.329926342  107.008754375]
 [ 764.988912339 2224.621083678  108.443706012]
 [ 777.587068238 2161.840192992  113.176407801]
 [ 801.09185353  2091.918038051  121.239135801]
 [ 834.870944007 2014.999338817  132.564405984]
 [ 877.959847079 1931.52611573   146.946100837]
 [ 928.920447239 1842.352316893  163.986017818]
 [ 985.677942985 1748.878690107  183.030977499]
 [1045.426068439 1653.141997986  203.131221878]
 [1200.          1500.           250.         ]]","[[0.4802779533886811], 0.4802779533886811]"
286000,"[[1500.          2500.           250.         ]
 [1275.59075003  2531.004183196  211.000003617]
 [1172.210435457 2518.728186444  192.18188659 ]
 [1080.173470396 2504.205639408  174.411353165]
 [ 999.608997932 2486.684382919  158.039140922]
 [ 930.630219585 2465.449171221  143.398774435]
 [ 873.331153507 2439.826455025  130.804334896]
 [ 827.781875038 2409.189661055  120.547998222]
 [ 794.021548133 2372.965683854  112.897007876]
 [ 772.048234221 2330.643567333  108.089626595]
 [ 761.803967481 2281.786748499  106.329427046]
 [ 763.152815519 2226.050841073  107.77699919 ]
 [ 775.84846595  2163.209857107  112.537722935]
 [ 799.486147519 2093.195109606  120.643627554]
 [ 833.43144203  2016.152785131  132.026545135]
 [ 876.71674755  1932.527611117  146.479095868]
 [ 927.899341031 1843.177890202  163.601046661]
 [ 984.897708507 1749.510827399  182.736207039]
 [1044.896289416 1653.571966758  202.930724147]
 [1200.          1500.           250.         ]]","[[0.4805386400640299], 0.4805386400640299]"
287000,"[[1500.          2500.           250.         ]
 [1274.894012464 2531.423450078  210.804496259]
 [1171.223503525 2519.347882404  191.892917618]
 [1078.935492692 2505.012203004  174.035246383]
 [ 998.159301904 2487.660309565  157.584058853]
 [ 929.008224574 2466.573440136  142.874519231]
 [ 871.576285297 2441.074960745  130.222147118]
 [ 825.93347751  2410.535645739  119.920355256]
 [ 792.1187852   2374.380171778  112.237421324]
 [ 770.129971791 2332.095808778  107.412435288]
 [ 759.908620177 2283.244687209  105.649579061]
 [ 761.318135182 2227.481628452  107.109812077]
 [ 774.111237167 2164.580448384  111.898605726]
 [ 797.881737406 2094.472993695  120.047740418]
 [ 831.993125141 2017.306921311  131.488362596]
 [ 875.474692442 1933.529668585  146.011828797]
 [ 926.879114221 1844.003894823  163.215874381]
 [ 984.11817141  1750.143264044  182.441296988]
 [1044.367016763 1654.002103851  202.730147926]
 [1200.          1500.           250.         ]]","[[0.48079870716947876], 0.48079870716947876]"
288000,"[[1500.          2500.           250.         ]
 [1274.19763921  2531.843197816  210.608764674]
 [1170.237114222 2519.968274517  191.603624025]
 [1077.698229197 2505.819645046  173.658729976]
 [ 996.710481583 2488.637259044  157.128499829]
 [ 927.387253052 2467.698836137  142.349738457]
 [ 869.822570857 2442.324657711  129.639403852]
 [ 824.08634275  2411.882847625  119.2921447  ]
 [ 790.217369117 2375.795867944  111.577271361]
 [ 768.213112049 2333.549218847  106.734699042]
 [ 758.014700295 2284.703729099  104.969216654]
 [ 759.484873705 2228.913432767  106.442150761]
 [ 772.375384092 2165.951954432  111.259061953]
 [ 796.278625151 2095.751678904  119.451479712]
 [ 830.555995005 2018.461737209  130.949863099]
 [ 874.233683069 1934.532279504  145.544303647]
 [ 925.859767729 1844.830323833  162.830504204]
 [ 983.339332189 1750.775994945  182.146249724]
 [1043.838250543 1654.432406039  202.529494721]
 [1200.          1500.           250.         ]]","[[0.4810581566301724], 0.4810581566301724]"
289000,"[[1500.          2500.           250.         ]
 [1273.501631027 2532.263422766  210.412810562]
 [1169.25126867  2520.589357356  191.31400834 ]
 [1076.461681371 2506.627958403  173.281807267]
 [ 995.262538738 2489.615222645  156.672467913]
 [ 925.767307048 2468.825349095  141.824436837]
 [ 868.070012423 2443.575534592  129.056110383]
 [ 822.240473144 2413.231254431  118.66337228 ]
 [ 788.317302356 2377.212759407  110.91656402 ]
 [ 766.297657488 2335.003784249  106.056424056]
 [ 756.122210285 2286.163860863  104.28834603 ]
 [ 757.653033427 2230.346241032  105.774021294]
 [ 770.640908889 2167.324362922  110.619097364]
 [ 794.676812686 2097.031153879  118.854850733]
 [ 829.120053257 2019.617222736  130.411051349]
 [ 872.993720721 1935.53543529   145.076524422]
 [ 924.841302457 1845.657170344  162.444939344]
 [ 982.561191329 1751.409015031  181.85106761 ]
 [1043.309990812 1654.862870113  202.328766026]
 [1200.          1500.           250.         ]]","[[0.48131699036989806], 0.48131699036989806]"
290000,"[[1500.          2500.           250.         ]
 [1272.805988664 2532.684121298  210.216635615]
 [1168.26596798  2521.211125519  191.024073084]
 [1075.225850661 2507.437135976  172.904481568]
 [ 993.815475112 2490.59419169   156.21596715 ]
 [ 924.148388563 2469.952968926  141.298619075]
 [ 866.318612203 2444.827580105  128.472271972]
 [ 820.395871045 2414.580853931  118.034043698]
 [ 786.418587356 2378.630833284  110.255305312]
 [ 764.383610568 2336.459491756  105.377616497]
 [ 754.23115256  2287.625069258  103.606973366]
 [ 755.822616654 2231.780040328  105.105429702]
 [ 768.90781369  2168.697661588  109.978717679]
 [ 793.076301908 2098.311407322  118.257858748]
 [ 827.685301505 2020.773367849  129.871932028]
 [ 871.754806666 1936.539127403  144.608495104]
 [ 923.823719289 1846.484427504  162.059182995]
 [ 981.7837493   1752.042319258  181.555752999]
 [1042.782237623 1655.293492882  202.127963331]
 [1200.          1500.           250.         ]]","[[0.4815752103109826], 0.4815752103109826]"
291000,"[[1500.          2500.           250.         ]
 [1272.110712862 2533.105289798  210.020241518]
 [1167.281213247 2521.833573624  190.733820766]
 [1073.990738493 2508.247170691  172.526756177]
 [ 992.369292431 2491.574157539  155.75900157 ]
 [ 922.530499573 2471.081685586  140.772289852]
 [ 864.568372373 2446.080783017  127.887893857]
 [ 818.552538775 2415.931633953  117.404164629]
 [ 784.521226522 2380.050076751  109.593501215]
 [ 762.470973712 2337.916328204  104.698282505]
 [ 752.341529499 2289.087341107  102.925104804]
 [ 753.993625652 2233.214817799  104.436381979]
 [ 767.176100591 2170.071838226  109.337928589]
 [ 791.477094683 2099.592427996  117.660508997]
 [ 826.251741329 2021.930162563  129.332509795]
 [ 870.516942148 1937.543347349  144.140219652]
 [ 922.80701909  1847.312088499  161.673238335]
 [ 981.007006563 1752.675902609  181.26030823 ]
 [1042.254991018 1655.724271171  201.927088116]
 [1200.          1500.           250.         ]]","[[0.48183281837420494], 0.48183281837420494]"
292000,"[[1500.          2500.           250.         ]
 [1271.415804352 2533.526924666  209.82362995 ]
 [1166.297005553 2522.45669631   190.443253886]
 [1072.756346277 2509.058055508  172.148634377]
 [ 990.923992394 2492.555111589  155.301575184]
 [ 920.913642029 2472.211489078  140.245453832]
 [ 862.819295081 2447.335132146  127.302981252]
 [ 816.710478622 2417.283582382  116.773740723]
 [ 782.625222222 2381.470477045  108.93115768 ]
 [ 760.559749306 2339.374280492  104.018428188]
 [ 750.453343442 2290.5506633    102.242746459]
 [ 752.166062655 2234.650560657  103.76688409 ]
 [ 765.445771656 2171.446880696  108.696735755]
 [ 789.879192845 2100.874204722  117.062806694]
 [ 824.819374282 2023.087596942  128.79278928 ]
 [ 869.280128386 1938.548086679  143.671702008]
 [ 921.791202709 1848.140146549  161.287108525]
 [ 980.230963564 1753.309760091  180.964735632]
 [1041.728251038 1656.15520182   201.726141855]
 [1200.          1500.           250.         ]]","[[0.48208981647869176], 0.48208981647869176]"
