Iteration,Trajectory,Legibility
88000,"[[1500.          2500.           250.         ]
 [1491.216533644 2649.079591881 -382.200354308]
 [1493.496627022 2701.340057657 -595.452909864]
 [1498.338482297 2739.892870289 -755.976412507]
 [1505.987782543 2764.41769792  -870.508615507]
 [1516.402194776 2775.240560151 -944.563214395]
 [1529.398617084 2773.030240796 -982.806141631]
 [1544.71947258  2758.661690177 -989.334640215]
 [1562.063627268 2733.15614787  -967.886468082]
 [1581.101560666 2697.657955939 -922.001859035]
 [1601.484043188 2653.428564806 -855.153059888]
 [1622.849313592 2601.846503194 -770.848879207]
 [1644.832037507 2544.404615691 -672.713916176]
 [1667.076714632 2482.694920421 -564.531570925]
 [1689.25802421  2418.367221453 -450.22226707 ]
 [1711.110523686 2353.038922972 -333.696143953]
 [1732.469976765 2288.118580086 -218.463422004]
 [1753.327379569 2224.489702115 -106.816244991]
 [1773.882050141 2162.04214069     1.521256604]
 [1800.          2050.           250.         ]]","[[0.6786819914643396], 0.6786819914643396]"
89000,"[[1500.          2500.           250.         ]
 [1490.868374286 2651.259586634 -387.540481434]
 [1492.98291237  2704.439428711 -602.438998842]
 [1497.701754878 2743.722010696 -764.169778674]
 [1505.26692308  2768.797883116 -879.546661573]
 [1515.631602145 2780.006638304 -954.137654808]
 [1528.608307817 2778.030829254 -992.649668912]
 [1543.935306821 2763.758840865 -999.212699639]
 [1561.307456974 2738.225103037 -977.592254428]
 [1580.391268187 2702.587179947 -931.353464653]
 [1600.833493066 2658.120083047 -863.992145206]
 [1622.268265539 2606.216506771 -779.040462242]
 [1644.32609209  2548.384228004 -680.146960668]
 [1666.647394516 2486.230936412 -571.1200144  ]
 [1688.903133502 2421.422501605 -455.905953097]
 [1710.824965873 2355.591941069 -338.440759789]
 [1732.247214555 2290.16140041  -222.257948103]
 [1753.161589964 2226.023519943 -109.665738128]
 [1773.770429139 2163.070125771   -0.390912885]
 [1800.          2050.           250.         ]]","[[0.6797026120036156], 0.6797026120036156]"
90000,"[[ 1500.           2500.            250.         ]
 [ 1490.518056373  2653.44044526   -392.865989886]
 [ 1492.466105827  2707.539752377  -609.405244214]
 [ 1497.061043637  2747.552154967  -772.339981412]
 [ 1504.541209211  2773.179223631  -888.559824742]
 [ 1514.85532316   2784.774166292  -963.686794111]
 [ 1527.811549064  2783.033299766 -1002.468515035]
 [ 1543.144030038  2768.858413241 -1009.067508042]
 [ 1560.543647137  2743.29708278   -987.276828674]
 [ 1579.67296922   2707.520042065  -940.686322215]
 [ 1600.174755913  2662.815805817  -872.815198815]
 [ 1621.67905643   2610.591174151  -787.218815949]
 [ 1643.812231995  2552.368797529  -687.569503397]
 [ 1666.210632046  2489.771984615  -577.700456305]
 [ 1688.541493321  2424.482630781  -461.583774401]
 [ 1710.533552983  2358.149348232  -343.181181222]
 [ 1732.019658323  2292.207885931  -226.049440848]
 [ 1752.992182753  2227.560070349  -112.512908482]
 [ 1773.656417993  2164.099805202    -2.301220846]
 [ 1800.           2050.            250.         ]]","[[0.6807100972961387], 0.6807100972961387]"
91000,"[[ 1500.           2500.            250.         ]
 [ 1490.165596448  2655.622108561  -398.177091062]
 [ 1491.946228497  2710.640949925  -616.351940492]
 [ 1496.416373197  2751.383210357  -780.487371244]
 [ 1503.81066952   2777.561615003  -897.548485466]
 [ 1514.073391205  2789.543028721  -973.211020057]
 [ 1527.00837964   2788.037526437 -1012.26305659 ]
 [ 1542.345686625  2773.96027162  -1018.899416565]
 [ 1559.772247324  2748.371942917  -996.940506142]
 [ 1578.946717575  2712.456391622  -950.000704451]
 [ 1599.507888425  2667.515578659  -881.622447357]
 [ 1621.08174417   2614.970350424  -795.38412038 ]
 [ 1643.290514479  2556.358172739  -694.981680088]
 [ 1665.766481927  2493.317921095  -584.272992824]
 [ 1688.17315397   2427.547477073  -467.255794688]
 [ 1710.236329195  2360.7110291    -347.917448434]
 [ 1731.787344589  2294.2579422    -229.837926962]
 [ 1752.81918552   2229.099283581  -115.357778867]
 [ 1773.540034574  2165.131136204    -4.209692198]
 [ 1800.           2050.            250.         ]]","[[0.6817047395400104], 0.6817047395400104]"
92000,"[[ 1500.           2500.            250.         ]
 [ 1489.811011774  2657.804517497  -403.47398833 ]
 [ 1491.423302675  2713.742942597  -623.279370535]
 [ 1495.767769899  2755.215083732  -788.612284028]
 [ 1503.075334812  2781.94495194   -906.513007255]
 [ 1513.285842323  2794.313108944  -982.7107019  ]
 [ 1526.198841367  2793.043381748 -1022.033650802]
 [ 1541.540324236  2779.064278402 -1028.708756739]
 [ 1558.993310515  2753.449537162 -1006.583582835]
 [ 1578.212570535  2717.396075743  -959.296865519]
 [ 1598.832950737  2672.219244901  -890.414100027]
 [ 1620.476389988  2619.353878532  -803.536539578]
 [ 1642.760999931  2560.352200102  -702.383612119]
 [ 1665.315001727  2496.868600116  -590.837707608]
 [ 1687.798168277  2430.616907018  -472.922067018]
 [ 1709.933340833  2363.276867014  -352.649592829]
 [ 1731.550311604  2296.311473723  -233.623426157]
 [ 1752.642627154  2230.641089035  -118.200366685]
 [ 1773.421297639  2166.164075296    -6.116347893]
 [ 1800.           2050.            250.         ]]","[[0.6826868218478678], 0.6826868218478678]"
93000,"[[ 1500.           2500.            250.         ]
 [ 1489.454320292  2659.987613202  -408.756877375]
 [ 1490.897351787  2716.845651648  -630.187806048]
 [ 1495.115261707  2759.047681623  -796.715041606]
 [ 1502.335237991  2786.329128412  -915.453737434]
 [ 1512.492715069  2799.084289176  -992.18619126 ]
 [ 1525.382978905  2798.050736704 -1031.780636465]
 [ 1540.727993593  2784.170294255 -1038.495841449]
 [ 1558.206892899  2758.529717322 -1016.206336415]
 [ 1577.470588643  2722.338939553  -968.575041972]
 [ 1598.150006211  2676.926645867  -899.190349512]
 [ 1619.863058227  2623.741599483  -811.676222458]
 [ 1642.223751666  2564.350724288  -709.775407333]
 [ 1664.856251687  2500.423874331  -597.394672511]
 [ 1687.416591436  2433.690785769  -478.582634445]
 [ 1709.624636223  2365.846744167  -357.377637576]
 [ 1731.308599226  2298.368384069  -237.405951569]
 [ 1752.462537756  2232.185415349  -121.040684254]
 [ 1773.300226765  2167.198578373    -8.021205153]
 [ 1800.           2050.            250.         ]]","[[0.6836566186187649], 0.6836566186187649]"
94000,"[[ 1500.           2500.            250.         ]
 [ 1489.095540584  2662.171337006  -414.025946515]
 [ 1490.368400324  2719.948998372  -637.077508061]
 [ 1494.458878122  2762.880910291  -804.795952418]
 [ 1501.590413943  2790.714037738  -924.371007885]
 [ 1511.694050365  2803.856450615 -1001.637822938]
 [ 1524.560839583  2803.059460983 -1041.504334823]
 [ 1539.908748304  2789.278178279 -1048.260965866]
 [ 1557.413053676  2763.61233348  -1025.809027142]
 [ 1576.720835499  2727.284826383  -977.835453688]
 [ 1597.459121231  2681.637621082  -907.951372886]
 [ 1619.241816143  2628.133352556  -819.80330365 ]
 [ 1641.678835739  2568.353588362  -717.157160819]
 [ 1664.390294545  2503.983594963  -603.943948282]
 [ 1687.028480839  2436.76897725   -484.237530628]
 [ 1709.310265553  2368.420541738  -362.101598119]
 [ 1731.062248819  2300.428575989  -241.185510173]
 [ 1752.278948557  2233.732190492  -123.878739132]
 [ 1773.176842297  2168.234600761    -9.924277701]
 [ 1800.           2050.            250.         ]]","[[0.6846143958908085], 0.6846143958908085]"
95000,"[[ 1500.           2500.            250.         ]
 [ 1488.734691836  2664.355630448  -419.281377021]
 [ 1489.836473783  2723.052904143  -643.948727389]
 [ 1493.79865009   2766.714675785  -812.855312096]
 [ 1500.840899423  2795.099572675  -933.26513574 ]
 [ 1510.88989136   2808.629473561 -1011.065915713]
 [ 1523.732473243  2808.069423074 -1051.205050419]
 [ 1539.082644686  2794.387788173 -1058.004408316]
 [ 1556.611854873  2768.69723418  -1035.391898761]
 [ 1575.963377564  2732.233577959  -987.078304744]
 [ 1596.760365008  2686.352008473  -916.697332457]
 [ 1618.612733717  2632.528975493  -827.917904305]
 [ 1641.126320757  2572.360633974  -724.528955649]
 [ 1663.917195369  2507.547611976  -610.485585235]
 [ 1686.633895933  2439.851344316  -489.886780403]
 [ 1708.990280751  2370.998140027  -366.821482662]
 [ 1730.81130314   2302.491951525  -244.962103173]
 [ 1752.091891842  2235.281341847  -126.714534417]
 [ 1773.051165293  2169.272097284   -11.825575972]
 [ 1800.           2050.            250.         ]]","[[0.6855604116757268], 0.6855604116757268]"
96000,"[[ 1500.           2500.            250.         ]
 [ 1488.371793795  2666.540435295  -424.523343409]
 [ 1489.301598605  2726.15729045   -650.80170507 ]
 [ 1493.134609923  2770.548883998  -820.893404027]
 [ 1500.086732946  2799.485625504  -942.136424057]
 [ 1510.080283302  2813.403237523 -1020.470773083]
 [ 1522.897932085  2813.080490422 -1060.883071898]
 [ 1538.249741599  2799.498980395 -1067.726431128]
 [ 1555.803361165  2773.784266601 -1044.955179355]
 [ 1575.198283978  2737.185034587  -996.303784261]
 [ 1596.053809389  2691.069644554  -925.428376581]
 [ 1617.975883466  2636.92830469   -836.020132855]
 [ 1640.566277706  2576.371701534  -731.890863582]
 [ 1663.43702139   2511.115774246  -617.019623873]
 [ 1686.23289807   2442.9377489    -495.530400337]
 [ 1708.664735355  2373.579418581  -371.537292635]
 [ 1730.555806244  2304.558412113  -248.735726382]
 [ 1751.901400869  2236.832796294  -129.548069037]
 [ 1772.923217475  2170.311022318   -13.725107322]
 [ 1800.           2050.            250.         ]]","[[0.6864949162765274], 0.6864949162765274]"
97000,"[[ 1500.           2500.            250.         ]
 [ 1488.006866741  2668.725693562  -429.752013729]
 [ 1488.763802121  2729.262078925  -657.636672785]
 [ 1492.466791214  2774.383440726  -828.910499891]
 [ 1499.327954682  2803.87208811   -950.985162455]
 [ 1509.265273412  2818.177621334 -1029.852683986]
 [ 1522.057270523  2818.092529555 -1070.53867278 ]
 [ 1537.410100282  2804.611610317 -1077.427281433]
 [ 1554.987639695  2778.87327673  -1054.499082155]
 [ 1574.425626376  2742.139035335 -1005.512067203]
 [ 1595.339528684  2695.790364614  -934.144640432]
 [ 1617.331340267  2641.331175375  -844.110085743]
 [ 1639.998779783  2580.386630392  -739.242945733]
 [ 1662.949841853  2514.687929722  -623.546095493]
 [ 1685.825550373  2446.028052159  -501.168399245]
 [ 1708.333684397  2376.164256319  -376.249023128]
 [ 1730.295803384  2306.627858684  -252.50637057 ]
 [ 1751.7075098    2238.386480288  -132.379338019]
 [ 1772.793021179  2171.351329854   -15.62287622 ]
 [ 1800.           2050.            250.         ]]","[[0.6874181525892394], 0.6874181525892394]"
98000,"[[ 1500.           2500.            250.         ]
 [ 1487.639931448  2670.911347527  -434.967549834]
 [ 1488.223112497  2732.367191383  -664.453853261]
 [ 1491.795228764  2778.218251724  -836.906860183]
 [ 1498.564606355  2808.258852066  -959.81162773 ]
 [ 1508.444910755  2822.952503257 -1039.211923484]
 [ 1521.210545046  2823.105406216 -1080.172112198]
 [ 1536.563784202  2809.725532371 -1087.107191928]
 [ 1554.164759919  2783.964109519 -1064.023806312]
 [ 1573.645478721  2747.095418204 -1014.70331514 ]
 [ 1594.617599488  2700.51400289   -942.846246736]
 [ 1616.679181193  2645.73742179   -852.187848116]
 [ 1639.423902235  2584.405259002  -746.585253209]
 [ 1662.455727863  2518.263925576  -630.065022753]
 [ 1685.411917599  2449.122114607  -506.800778694]
 [ 1707.997184289  2378.75253165   -380.956663315]
 [ 1730.031340923  2308.700191759  -256.274021808]
 [ 1751.510253633  2239.94231993   -135.208332756]
 [ 1772.660599309  2172.392973544   -17.518884435]
 [ 1800.           2050.            250.         ]]","[[0.6883303563896669], 0.6883303563896669]"
99000,"[[ 1500.           2500.            250.         ]
 [ 1487.271009153  2673.09733975   -440.170107643]
 [ 1487.679558678  2735.472549851  -671.253460656]
 [ 1491.119958502  2782.053222759  -844.882734702]
 [ 1497.796731148  2812.64580871   -968.616084433]
 [ 1507.619246131  2827.727761084 -1048.548753418]
 [ 1520.357814079  2828.118985493 -1089.783635595]
 [ 1535.710858898  2814.840600195 -1096.766381603]
 [ 1553.33479344   2789.056609052 -1073.529537636]
 [ 1572.857917139  2752.054020295 -1023.877676972]
 [ 1593.888100517  2705.240392739  -951.533306477]
 [ 1616.019485348  2650.146877348  -860.253494482]
 [ 1638.841722206  2588.427425081  -753.917827719]
 [ 1661.954752248  2521.843608353  -636.576420221]
 [ 1684.992066016  2452.219796252  -512.42753347 ]
 [ 1707.655292717  2381.344122584  -385.660196847]
 [ 1729.762466244  2310.775311543  -260.038661785]
 [ 1751.309668131  2241.500241044  -138.035041245]
 [ 1772.52597529   2173.435906758   -19.413131212]
 [ 1800.           2050.            250.         ]]","[[0.6892317566061448], 0.6892317566061448]"
100000,"[[ 1500.           2500.            250.         ]
 [ 1486.900121521  2675.283613087  -445.359837392]
 [ 1487.133170341  2738.578076603  -678.035700923]
 [ 1490.441017417  2785.888259663  -852.838363027]
 [ 1497.024373605  2817.032849225  -977.398785439]
 [ 1506.788331953  2832.50327224  -1057.863423034]
 [ 1519.499137854  2833.133131931 -1099.373475398]
 [ 1534.851391846  2819.956666773 -1106.405056445]
 [ 1552.497813861  2794.150618686 -1083.0164493  ]
 [ 1572.063019763  2757.014677971 -1033.035289629]
 [ 1593.151112454  2709.9693668    -960.205919559]
 [ 1615.352333715  2654.559374804  -868.307089344]
 [ 1638.25231859   2592.452965767  -761.240702151]
 [ 1661.446989421  2525.426824118  -643.080294885]
 [ 1684.566063281  2455.32095672   -518.048652026]
 [ 1707.308068534  2383.93890684   -390.35960223 ]
 [ 1729.489227666  2312.853118014  -263.800268117]
 [ 1751.105789764  2243.060169241  -140.85944833 ]
 [ 1772.389173032  2174.480082632   -21.305613438]
 [ 1800.           2050.            250.         ]]","[[0.6901225755789926], 0.6901225755789926]"
101000,"[[ 1500.           2500.            250.         ]
 [ 1486.52729062   2677.470110712  -450.536883872]
 [ 1486.583977842  2741.683694188  -684.800772169]
 [ 1489.758443485  2789.723268386  -860.773974965]
 [ 1496.247579547  2821.419864708  -986.159972473]
 [ 1505.952222149  2837.278913878 -1067.156169576]
 [ 1518.63457829   2838.147709658 -1108.94185166 ]
 [ 1533.985452319  2825.073584563 -1116.023410095]
 [ 1551.653896636  2799.245981207 -1092.48470251 ]
 [ 1571.260866582  2761.977227007 -1042.176278725]
 [ 1592.406717795  2714.70075715   -968.864175444]
 [ 1614.677809006  2658.974746401  -876.348687795]
 [ 1637.655771893  2596.48171776   -768.553901118]
 [ 1660.932515251  2529.013418582  -649.576646651]
 [ 1684.133978327  2458.425455375  -523.664116917]
 [ 1706.955571668  2386.53676195   -395.054853185]
 [ 1729.211674367  2314.933511004  -267.558814631]
 [ 1750.898655645  2244.622029986  -143.681535918]
 [ 1772.250216882  2175.525454116   -23.196325801]
 [ 1800.           2050.            250.         ]]","[[0.6910030293075545], 0.6910030293075545]"
102000,"[[ 1500.           2500.            250.         ]
 [ 1486.152538886  2679.65677613   -455.70138666 ]
 [ 1486.032012171  2744.789325466  -691.548864988]
 [ 1489.072275605  2793.558155047  -868.689790993]
 [ 1495.466395982  2825.806746248  -994.899876626]
 [ 1505.110972048  2842.054562975 -1076.427218866]
 [ 1517.764198869  2843.162582492 -1118.488972668]
 [ 1533.113111254  2830.191205634 -1125.621624487]
 [ 1550.803118932  2804.342538963 -1101.934447143]
 [ 1570.451539298  2766.94150274  -1051.300759194]
 [ 1591.655000706  2719.434395455  -977.508153764]
 [ 1613.995995525  2663.392824024  -884.378336087]
 [ 1637.052164095  2600.51351747   -775.857441488]
 [ 1660.411406939  2532.603237243  -656.065468807]
 [ 1683.695881247  2461.533151436  -529.273905197]
 [ 1706.597863019  2389.137565359  -399.74591899 ]
 [ 1728.929856304  2317.016390284  -271.314271645]
 [ 1750.688303476  2246.185748662  -146.501283195]
 [ 1772.10913159   2176.571974017   -25.085260941]
 [ 1800.           2050.            250.         ]]","[[0.6918733276855041], 0.6918733276855041]"
103000,"[[ 1500.           2500.            250.         ]
 [ 1485.775889095  2681.843553192  -460.853480338]
 [ 1485.477304907  2747.894893633  -698.280162788]
 [ 1488.382553535  2797.392825981  -876.586022664]
 [ 1494.680871021  2830.19338499  -1003.618718845]
 [ 1504.264638287  2846.830096418 -1085.676785841]
 [ 1516.888064524  2848.177614053 -1128.015035532]
 [ 1532.234441129  2835.309381783 -1135.199870452]
 [ 1549.945559496  2809.440134005 -1111.365822364]
 [ 1569.635121188  2771.90734021  -1060.408835887]
 [ 1590.896046885  2724.170113115  -986.137924889]
 [ 1613.306979028  2667.813439339  -892.396072179]
 [ 1636.441578523  2604.548201146  -783.151332874]
 [ 1659.883742902  2536.196125502  -662.546748471]
 [ 1683.251843197  2464.64390409   -534.877988814]
 [ 1706.235004377  2391.741194518  -404.432764802]
 [ 1728.643824143  2319.101655635  -275.06660623 ]
 [ 1750.47477149   2247.751250627  -149.318666825]
 [ 1771.965942272  2177.619595042   -26.972409595]
 [ 1800.           2050.            250.         ]]","[[0.6927336747250594], 0.6927336747250594]"
104000,"[[ 1500.           2500.            250.         ]
 [ 1485.397364339  2684.030386113  -465.993294702]
 [ 1484.919888172  2751.000322254  -704.994842097]
 [ 1487.689317824  2801.227187786  -884.462873006]
 [ 1493.891053803  2834.579672207 -1012.316710397]
 [ 1503.41327871   2851.605391095 -1094.905075082]
 [ 1516.006241527  2853.192667865 -1137.520226741]
 [ 1531.349515843  2840.427964657 -1144.758308299]
 [ 1549.081298528  2814.538608211 -1120.778957201]
 [ 1568.81169697   2776.874574297 -1069.500604149]
 [ 1590.12994343   2728.9077414    -994.753550487]
 [ 1612.610846598  2672.236423928  -900.401926249]
 [ 1635.824099733  2608.585605009  -790.435578115]
 [ 1659.349602657  2539.791928788  -669.02046701 ]
 [ 1682.801936288  2467.757572592  -540.476334968]
 [ 1705.867058334  2394.347526976  -409.115351965]
 [ 1728.353629189  2321.189206928  -278.815782454]
 [ 1750.2580984    2249.318461272  -152.133661142]
 [ 1771.820674372  2178.668269843   -28.857760729]
 [ 1800.           2050.            250.         ]]","[[0.6935842687707968], 0.6935842687707968]"
105000,"[[ 1500.           2500.            250.         ]
 [ 1485.016987996  2686.21721949   -471.120954968]
 [ 1484.359794589  2754.10553529   -711.693072861]
 [ 1486.992609762  2805.061147372  -892.320536905]
 [ 1493.096994412  2838.965499363 -1020.994053323]
 [ 1502.556952279  2856.380323976 -1104.112281307]
 [ 1515.118797385  2858.207607457 -1147.004722698]
 [ 1530.458410596  2845.546805867 -1154.297088363]
 [ 1548.210417556  2819.637803413 -1130.173971108]
 [ 1567.981352682  2781.843039849 -1078.576150361]
 [ 1589.356778712  2733.647111581 -1003.355084041]
 [ 1611.907686523  2676.661609421  -908.395921189]
 [ 1635.199813385  2612.625565377  -797.710173725]
 [ 1658.809066717  2543.390492668  -675.486600449]
 [ 1682.346233496  2470.874016373  -546.06890647 ]
 [ 1705.494088197  2396.956440461  -413.793638304]
 [ 1728.059323318  2323.278944191  -282.561761622]
 [ 1750.038323349  2250.887306075  -154.94623833 ]
 [ 1771.673353631  2179.717951053   -30.741301673]
 [ 1800.           2050.            250.         ]]","[[0.6944253027036109], 0.6944253027036109]"
106000,"[[ 1500.           2500.            250.         ]
 [ 1484.634783707  2688.403998309  -476.236581961]
 [ 1483.797057243  2757.210457124  -718.375018732]
 [ 1486.292471314  2808.894612003  -900.159201465]
 [ 1492.298743808  2843.350758175 -1029.650940861]
 [ 1501.695718984  2861.154772198 -1113.298589856]
 [ 1514.225800741  2863.222296464 -1156.468690228]
 [ 1529.561201784  2850.665757098 -1163.816351536]
 [ 1547.332999321  2824.737561519 -1139.550974491]
 [ 1567.144175559  2786.81257181  -1087.635552461]
 [ 1588.576642255  2738.388055062 -1011.942571354]
 [ 1611.197588173  2681.088827618  -916.378073074]
 [ 1634.56880614   2616.667918777  -804.975110321]
 [ 1658.262216483  2546.991662956  -681.945119848]
 [ 1681.884808566  2473.993095129  -551.655662065]
 [ 1705.116157919  2399.56781297   -418.467578405]
 [ 1727.760958917  2325.370767677  -286.304502498]
 [ 1749.815485864  2252.457710655  -157.756368595]
 [ 1771.524006055  2180.768591323   -32.623018239]
 [ 1800.           2050.            250.         ]]","[[0.6952569641353848], 0.6952569641353848]"
107000,"[[ 1500.           2500.            250.         ]
 [ 1484.250775349  2690.590667968  -481.340292302]
 [ 1483.23170964   2760.31501259   -725.040837333]
 [ 1485.588945069  2812.727489338  -907.979046361]
 [ 1491.496353756  2847.735340678 -1038.287557859]
 [ 1500.829639759  2865.928613136 -1122.464177138]
 [ 1513.327321273  2868.236598714 -1165.912287066]
 [ 1528.65796689   2855.784670211 -1173.316229767]
 [ 1546.449127663  2829.83772462  -1148.910069214]
 [ 1566.300253916  2791.783005335 -1096.678880446]
 [ 1587.789624619  2743.130403493 -1020.516051023]
 [ 1610.480641891  2685.517910608  -924.348391604]
 [ 1633.931165547  2620.712502063  -812.23037303 ]
 [ 1657.709134151  2550.59528582   -688.39599167 ]
 [ 1681.417735927  2477.11466892   -557.236556751]
 [ 1704.733332018  2402.181522842  -423.137123871]
 [ 1727.45858882   2327.464577924  -290.043961518]
 [ 1749.589625807  2254.029600819  -160.564020331]
 [ 1771.372657881  2181.820143358   -34.502894839]
 [ 1800.           2050.            250.         ]]","[[0.6960794355948905], 0.6960794355948905]"
108000,"[[ 1500.           2500.            250.         ]
 [ 1483.864987013  2692.777174283  -486.432198588]
 [ 1482.66378567   2763.419126999  -731.690680526]
 [ 1484.882074187  2816.559687478  -915.780244167]
 [ 1490.689876753  2852.119139275 -1046.904081166]
 [ 1499.958776397  2870.701724483 -1131.609211076]
 [ 1512.423429604  2873.250378318 -1175.335662325]
 [ 1527.74878438   2860.90339735  -1182.796846545]
 [ 1545.558887417  2834.938135104 -1158.251349085]
 [ 1565.449677038  2796.754175907 -1105.706196839]
 [ 1586.995817295  2747.87398889  -1029.075554893]
 [ 1609.756938887  2689.948690884  -932.306880536]
 [ 1633.286979942  2624.759152523  -819.475941882]
 [ 1657.149902615  2554.201207876  -694.839178125]
 [ 1680.945090608  2480.238598252  -562.811542079]
 [ 1704.345675506  2404.797448831  -427.802223582]
 [ 1727.152266253  2329.560275822  -293.780092991]
 [ 1749.360783333  2255.602902607  -163.369160271]
 [ 1771.219335553  2182.872559953   -36.380914598]
 [ 1800.           2050.            250.         ]]","[[0.6968928947053755], 0.6968928947053755]"
109000,"[[ 1500.           2500.            250.         ]
 [ 1483.477442982  2694.963463508  -491.512409559]
 [ 1482.09331957   2766.52272616   -738.324694659]
 [ 1484.171902347  2820.391114998  -923.562960677]
 [ 1489.87936597   2856.502046802 -1055.500680008]
 [ 1499.083191477  2875.473984321 -1140.733851515]
 [ 1511.514197211  2878.263499759 -1184.738956933]
 [ 1526.833733614  2866.021791029 -1192.258317356]
 [ 1544.662364305  2840.038635759 -1167.574900311]
 [ 1564.59253508   2801.725919445 -1114.717557142]
 [ 1586.195312592  2752.618643745 -1037.621108487]
 [ 1609.026571131  2694.381001445  -940.253538083]
 [ 1632.636338355  2628.807707975  -826.711792176]
 [ 1656.58460538   2557.809276285  -701.274637498]
 [ 1680.46694816   2483.364744163  -568.380566438]
 [ 1703.953253826  2407.415470181  -432.462823927]
 [ 1726.842044778  2331.657762663  -297.512849293]
 [ 1749.12899885   2257.177542342  -166.171753637]
 [ 1771.06406569   2183.925794022   -38.257059456]
 [ 1800.           2050.            250.         ]]","[[0.697697514354344], 0.697697514354344]"
110000,"[[ 1500.           2500.            250.         ]
 [ 1483.088167707  2697.149482346  -496.581030262]
 [ 1481.520345892  2769.625736409  -744.943020804]
 [ 1483.458473699  2824.221680992  -931.327355215]
 [ 1489.064875183  2860.883956574 -1064.077516347]
 [ 1498.202948287  2880.245271186 -1149.838250631]
 [ 1510.599696343  2883.27582797  -1194.122304066]
 [ 1525.912894743  2871.139704234 -1201.70075012 ]
 [ 1543.759644844  2845.139069872 -1176.880801941]
 [ 1563.728918959  2806.698072406 -1123.713010266]
 [ 1585.388203543  2757.364201127 -1046.152731422]
 [ 1608.289631259  2698.814675906  -948.188357298]
 [ 1631.979330411  2632.858006874  -833.937894832]
 [ 1656.013326473  2561.41933884   -707.702324465]
 [ 1679.983384578  2486.492968299  -573.943575318]
 [ 1703.556132782  2410.03546669   -437.118869029]
 [ 1726.527978245  2333.756940203  -301.242181045]
 [ 1748.894312981  2258.753446667  -168.97176428 ]
 [ 1770.906875062  2184.979798631   -40.131310268]
 [ 1800.           2050.            250.         ]]","[[0.6984934628558809], 0.6984934628558809]"
111000,"[[ 1500.           2500.            250.         ]
 [ 1482.697185787  2699.335177956  -501.638162209]
 [ 1480.944899465  2772.728084627  -751.545794989]
 [ 1482.741832816  2828.051295105  -939.073580922]
 [ 1488.246458717  2865.264762442 -1072.634745226]
 [ 1497.318110749  2885.015464137 -1158.922553303]
 [ 1509.679999937  2888.287228412 -1203.485829548]
 [ 1524.986348628  2876.256990503 -1211.124245611]
 [ 1542.850816248  2850.239281324 -1186.169126284]
 [ 1562.858920263  2811.670471886 -1132.692598941]
 [ 1584.574583805  2762.110494784 -1054.670437793]
 [ 1607.546212481  2703.249548588  -956.111326445]
 [ 1631.316046249  2636.909888395  -841.154216725]
 [ 1655.436150367  2565.031244053  -714.122190386]
 [ 1679.49447623   2489.623132992  -579.500511577]
 [ 1703.154378482  2412.657318775  -441.770300965]
 [ 1726.210120733  2335.857710707  -304.968037288]
 [ 1748.656766522  2260.330542587  -171.769154806]
 [ 1770.747790563  2186.034527027   -42.0036469  ]
 [ 1800.           2050.            250.         ]]","[[0.6992809041059712], 0.6992809041059712]"
112000,"[[ 1500.           2500.            250.         ]
 [ 1482.30452195   2701.520497974  -506.683903527]
 [ 1480.367015367  2775.829698266  -758.133148418]
 [ 1482.022024651  2831.879867571  -946.80178504 ]
 [ 1487.424171386  2869.644358838 -1081.172515094]
 [ 1496.428743356  2889.784442818 -1167.986897481]
 [ 1508.75518154   2893.29756715  -1212.829652242]
 [ 1524.054176751  2881.373504012 -1220.528897853]
 [ 1541.935966339  2855.33911468  -1195.439939308]
 [ 1561.982631156  2816.642955711 -1141.656360106]
 [ 1583.754547569  2766.857359239 -1063.174236555]
 [ 1606.796408484  2707.685454616  -964.022429341]
 [ 1630.646576431  2640.963192526  -848.360721001]
 [ 1654.853161899  2568.644841231  -720.534183587]
 [ 1679.00029979   2492.75510133   -585.051315676]
 [ 1702.748057277  2415.280907531  -446.417059961]
 [ 1725.888526512  2337.959977003  -308.690365644]
 [ 1748.416400408  2261.908757506  -174.563886712]
 [ 1770.586839191  2187.089932661   -43.87404832 ]
 [ 1800.           2050.            250.         ]]","[[0.7000599977311727], 0.7000599977311727]"
113000,"[[ 1500.           2500.            250.         ]
 [ 1481.910201034  2703.705390516  -511.718349098]
 [ 1479.786728894  2778.930505365  -764.705207681]
 [ 1481.299094489  2835.707309243  -954.51210918 ]
 [ 1486.59806844   2874.022640824 -1089.690968126]
 [ 1495.5349111    2894.552087514 -1177.031414537]
 [ 1507.825315234  2898.306710923 -1222.153884416]
 [ 1523.116461135  2886.489099657 -1229.914794503]
 [ 1541.015183464  2860.438415274 -1204.693301018]
 [ 1561.100144293  2821.61536253  -1150.604325279]
 [ 1582.928189475  2771.604629875 -1071.664131867]
 [ 1606.040313359  2712.122230003  -971.921645692]
 [ 1629.971011866  2645.017760152  -855.557367382]
 [ 1654.264446199  2572.259980558  -726.93824963 ]
 [ 1678.500932168  2495.888737222  -590.595925909]
 [ 1702.337235706  2417.906114791  -451.059084591]
 [ 1725.563249995  2340.063642524  -312.40911247 ]
 [ 1748.173255685  2263.488019267  -177.355920493]
 [ 1770.424048018  2188.145969221   -45.742492677]
 [ 1800.           2050.            250.         ]]","[[0.7008308992309713], 0.7008308992309713]"
