Iteration,Trajectory,Legibility
45000,"[[1500.          2500.           250.         ]
 [1110.253442162 2617.162786398  640.330330289]
 [ 942.323379369 2665.515474076  642.359464802]
 [ 799.379783341 2705.344134877  624.260269457]
 [ 681.07732675  2734.655677394  595.132172287]
 [ 586.878256456 2751.794456027  560.424502957]
 [ 516.109760761 2755.47515088   523.704365094]
 [ 467.98894606  2744.782891835  487.38097158 ]
 [ 441.628694224 2719.168497518  453.051788002]
 [ 436.028046052 2678.448345269  421.70061058 ]
 [ 450.047378669 2622.810256306  393.836946645]
 [ 482.367019059 2552.825116926  369.608831624]
 [ 531.427298954 2469.465253898  348.894961332]
 [ 595.349224686 2374.130816573  331.3723849  ]
 [ 671.841215502 2268.67937604   316.55786277 ]
 [ 758.118298321 2155.433451867  303.831639441]
 [ 850.920021513 2037.091141559  292.470983032]
 [ 946.853942739 1916.371284981  281.747388213]
 [1043.415639815 1795.191752095  271.146963289]
 [1250.          1600.           250.         ]]","[[0.7254756473133801], 0.7254756473133801]"
46000,"[[1500.          2500.           250.         ]
 [1103.506714328 2621.974154114  645.09860904 ]
 [ 932.941435275 2672.91445884   646.117996964]
 [ 787.883082576 2714.998150946  627.095976523]
 [ 667.954030805 2746.183608597  597.146851154]
 [ 572.582551737 2764.790572736  561.726817985]
 [ 501.061682553 2769.527242428  524.404759675]
 [ 452.57503352  2759.485351135  487.5881265  ]
 [ 426.202967133 2734.131624675  452.870122827]
 [ 420.912916817 2693.305078916  421.228479076]
 [ 435.534192504 2637.221353306  393.165248732]
 [ 468.715958286 2566.483601681  368.819821166]
 [ 518.866411693 2482.100766285  348.061081104]
 [ 584.072383448 2385.514260868  330.555020917]
 [ 662.004973756 2278.627892969  315.806012027]
 [ 749.838122388 2163.814951272  303.180695389]
 [ 844.267700508 2043.826035095  291.942271304]
 [ 941.860608811 1921.426538704  281.349760227]
 [1040.086563332 1798.562094228  270.881831614]
 [1250.          1600.           250.         ]]","[[0.7271620347800871], 0.7271620347800871]"
47000,"[[1500.          2500.           250.         ]
 [1096.819009859 2626.773391917  649.866036112]
 [ 923.646927626 2680.292529435  649.877896932]
 [ 776.500173308 2724.619599654  629.936347926]
 [ 654.967958089 2757.66536238   599.170069122]
 [ 558.443870409 2777.726194849  563.041746061]
 [ 486.186266852 2783.505070027  525.12169621 ]
 [ 437.344906353 2774.101422091  487.815311824]
 [ 410.967436049 2748.998752452  452.711303108]
 [ 405.989629084 2708.059333888  420.78116894 ]
 [ 421.209806068 2651.526994909  392.519409589]
 [ 455.246170647 2580.037291368  368.056732334]
 [ 506.475113745 2494.635691656  347.252234751]
 [ 572.949749699 2396.804572838  329.760933123]
 [ 652.304459151 2288.493481086  315.074943242]
 [ 741.672834665 2172.12580836   302.54748093 ]
 [ 837.707916116 2050.503886478  291.427884808]
 [ 936.936776985 1926.438928601  280.962898194]
 [1036.803829913 1801.903853402  270.623879137]
 [1250.          1600.           250.         ]]","[[0.7288079303257694], 0.7288079303257694]"
48000,"[[1500.          2500.           250.         ]
 [1090.189281758 2631.559674153  654.633320344]
 [ 914.438284662 2687.648463257  653.640005766]
 [ 765.228964728 2734.206956374  632.782287783]
 [ 642.116517214 2769.099239318  601.202750181]
 [ 544.459156463 2790.599578821  564.37019414 ]
 [ 471.480048299 2797.406961323  525.856033346]
 [ 422.294763766 2788.629592639  488.063313941]
 [ 395.918054913 2763.768587536  452.576027296]
 [ 391.253994462 2722.710063699  420.359283161]
 [ 407.070000145 2665.726382491  391.899936465]
 [ 441.953521513 2593.485614513  367.319982188]
 [ 494.24946926  2507.069649585  346.468758815]
 [ 561.977693773 2408.001518483  328.990389498]
 [ 642.736442822 2298.276006674  314.364868197]
 [ 733.619682691 2180.365948745  301.932162624]
 [ 831.238443382 2057.124650761  290.927952889]
 [ 932.080774432 1931.408423772  280.586898369]
 [1033.566323786 1805.217009455  270.37316991 ]
 [1250.          1600.           250.         ]]","[[0.730415009572844], 0.730415009572844]"
49000,"[[1500.          2500.           250.         ]
 [1083.616499707 2636.332250049  659.401091582]
 [ 905.313960199 2694.98115272   657.405070182]
 [ 754.067401176 2743.758849492  635.634597333]
 [ 629.397162322 2780.483725575  603.245709911]
 [ 530.625410452 2803.409191785  565.712957621]
 [ 456.939629349 2811.231471189  526.608517387]
 [ 407.420883616 2803.068585807  488.332808461]
 [ 381.050865989 2778.440071447  452.464886808]
 [ 376.701920633 2737.256449346  419.963323338]
 [ 393.110656747 2679.818931803  391.307242407]
 [ 428.83397948  2606.828196551  366.609901941]
 [ 482.185644088 2519.402436108  345.710913145]
 [ 551.15268252  2419.105018103  328.243590946]
 [ 633.297783705 2307.975467486  313.675941395]
 [ 725.675990016 2188.53540679   301.334859513]
 [ 824.857119311 2063.688369519  290.442567008]
 [ 927.290975028 1936.335058076  280.221828631]
 [1030.372960363 1808.501585367  270.129749077]
 [1250.          1600.           250.         ]]","[[0.7319848526379372], 0.7319848526379372]"
50000,"[[1500.          2500.           250.         ]
 [1077.099650693 2641.090438112  664.169909425]
 [ 896.272434512 2702.289596559  661.173752907]
 [ 743.013463232 2753.274048547  638.493986038]
 [ 616.807394289 2791.817478071  605.299667003]
 [ 516.939690701 2816.153694125  567.070732101]
 [ 442.56168136  2824.977362244  527.379794143]
 [ 392.719623252 2817.417338818  488.624371971]
 [ 366.362000362 2793.012358912  452.378377504]
 [ 362.329411457 2751.697877654  419.593700695]
 [ 379.327758798 2693.804251912  390.741656641]
 [ 415.883615665 2620.064839933  365.926746553]
 [ 470.27990476  2531.634005473  344.978889582]
 [ 540.471278072 2430.115130031  327.520678971]
 [ 623.985427219 2317.591978688  313.008266663]
 [ 717.839154948 2196.63431387   300.755648633]
 [ 818.561841787 2070.19516148   289.971785143]
 [ 922.565798525 1941.218923111  279.867731778]
 [1027.222685683 1811.757642575  269.89364507 ]
 [1250.          1600.           250.         ]]","[[0.7335189508229004], 0.7335189508229004]"
51000,"[[1500.          2500.           250.         ]
 [1070.637739494 2645.833620942  668.940270952]
 [ 887.312215023 2709.572891768  664.946641841]
 [ 732.065168542 2762.751453256  641.361081401]
 [ 604.344761615 2803.099310778  607.365253482]
 [ 503.399114156 2828.831923411  568.444123847]
 [ 428.342945286 2838.643586934  528.170419481]
 [ 378.187419951 2831.674983912  488.93849251 ]
 [ 351.847678039 2807.484798066  452.316909922]
 [ 348.132566684 2766.033921482  419.250745898]
 [ 365.71738946  2707.682126005  390.203433822]
 [ 403.098602688 2633.195506031  365.270703279]
 [ 458.528617193 2543.764453548  344.272819686]
 [ 529.930136385 2441.032035856  326.821742507]
 [ 614.796403785 2327.125760101  312.361903034]
 [ 710.106649163 2204.662887736  300.194569917]
 [ 812.350568403 2076.64521402   289.515635708]
 [ 917.903709659 1946.060161846  279.524628469]
 [1024.114475813 1814.985276738  269.66487157 ]
 [1250.          1600.           250.         ]]","[[0.7350187127720427], 0.7350187127720427]"
52000,"[[1500.          2500.           250.         ]
 [1064.229789043 2650.561240425  673.71261756 ]
 [ 878.431836796 2716.830226133  668.724258144]
 [ 721.220572413 2772.190083364  644.236437666]
 [ 592.006861041 2814.328182064  609.443023776]
 [ 490.000856915 2841.442879591  569.833659096]
 [ 414.280232036 2852.229271047  528.98086873 ]
 [ 363.820791009 2845.840830748  489.275578925]
 [ 337.504207701 2821.856912326  452.280818411]
 [ 334.107581343 2780.264321642  418.934717825]
 [ 352.275731165 2721.452493878  389.692762286]
 [ 390.475213384 2646.220298657  364.641899287]
 [ 446.928245177 2555.79400274   343.592781627]
 [ 519.526005608 2451.856027012  326.146824009]
 [ 605.727827188 2336.577124624  311.736869992]
 [ 702.476016208 2212.621422858  299.651630566]
 [ 806.221315194 2083.038775462  289.074121049]
 [ 913.303217189 1950.858962849  279.19251984 ]
 [1021.0473362   1818.184613886  269.443429248]
 [1250.          1600.           250.         ]]","[[0.7364854701410328], 0.7364854701410328]"
53000,"[[1500.          2500.           250.         ]
 [1057.874840688 2655.27279329   678.487341006]
 [ 869.629862892 2724.060871322  672.507063399]
 [ 710.477768207 2781.589069252  647.120543533]
 [ 579.791337915 2825.503183014  611.53346279 ]
 [ 476.742154501 2853.985711358  571.239792354]
 [ 400.370422536 2865.733698574  529.811545069]
 [ 349.616333525 2859.914350268  489.635969209]
 [ 323.327986161 2836.128383809  452.270369287]
 [ 320.25074485  2794.388970397  418.645811387]
 [ 338.999064387 2735.115435995  389.209771426]
 [ 378.009819303 2659.139449082  364.040408465]
 [ 435.475348676 2567.722988304  342.938806335]
 [ 509.255724294 2462.587492609  325.49592488 ]
 [ 596.776892836 2345.946467745  311.133152137]
 [ 694.944869917 2220.510281687  299.126808937]
 [ 800.172155317 2089.376148089  288.64722055 ]
 [ 908.762872889 1955.615555057  278.871389833]
 [1018.020300999 1821.355806936  269.22930732 ]
 [1250.          1600.           250.         ]]","[[0.737920482819127], 0.737920482819127]"
54000,"[[1500.          2500.           250.         ]
 [1051.571954351 2659.967826987  683.264788771]
 [ 860.904884579 2731.264176488  676.295465954]
 [ 699.834887562 2790.947643256  650.013829012]
 [ 567.695886359 2836.623526643  613.636993087]
 [ 463.620301879 2866.459703581  572.662913795]
 [ 386.610467541 2879.156297784  530.662787026]
 [ 335.57072393  2873.895159908  490.019937971]
 [ 309.315497569 2850.299038163  452.285768127]
 [ 306.558439878 2808.407896396  418.384164532]
 [ 325.883766208 2748.671158951  388.754538266]
 [ 365.69888902  2671.953302411  363.466257487]
 [ 424.166581982 2579.551845908  342.31088298 ]
 [ 499.116219507 2473.226908398  324.869010313]
 [ 587.940875928 2355.234258034  310.550703345]
 [ 687.51089276  2228.329886732  298.620058009]
 [ 794.201217678 2095.657681826  288.234893401]
 [ 904.281270507 1960.330203036  278.561207273]
 [1015.032432377 1824.499032541  269.02248493 ]
 [1250.          1600.           250.         ]]","[[0.7393249437427912], 0.7393249437427912]"
55000,"[[1500.          2500.           250.         ]
 [1045.320208619 2664.645935878  688.045268802]
 [ 852.255521428 2738.439562338  680.089826555]
 [ 689.290100456 2800.265131637  652.916671508]
 [ 555.718249251 2847.68853795   615.753981288]
 [ 450.632653285 2878.864265743  574.10335587 ]
 [ 372.997387228 2892.496628446  531.534875182]
 [ 321.680717301 2887.783010039  490.427703101]
 [ 295.463312406 2864.368830701  452.327166295]
 [ 293.027141036 2822.321250933  418.149864494]
 [ 312.926308709 2762.119982257  388.327093352]
 [ 353.538986309 2684.662305197  362.919431241]
 [ 412.998691748 2591.281100345  341.70896387 ]
 [ 489.104504827 2483.774826767  324.266013605]
 [ 579.217129556 2364.441028529  309.989450484]
 [ 680.171834151 2236.080713389  298.131308481]
 [ 788.306685528 2101.883768516  287.837081073]
 [ 899.857044706 1965.003202699  278.261927716]
 [1012.082819801 1827.614488229  268.82293238 ]
 [1250.          1600.           250.         ]]","[[0.7406999833355092], 0.7406999833355092]"
56000,"[[1500.          2500.           250.         ]
 [1039.118700749 2669.306757702  692.829053726]
 [ 843.680421304 2745.586515654  683.890463332]
 [ 678.841615149 2809.540947171  655.829401246]
 [ 543.856218043 2858.697644736  617.884743792]
 [ 437.776621872 2891.198921294  575.561399213]
 [ 359.528270609 2905.75437008   532.428038163]
 [ 307.943146477 2901.577771548  490.859431755]
 [ 281.768086297 2878.337833726  452.39466678 ]
 [ 279.653413384 2836.129295417  417.942953393]
 [ 300.123257224 2775.462326295  387.927426013]
 [ 341.526768196 2697.266994195  362.399877677]
 [ 401.968514944 2602.911355303  341.132968823]
 [ 479.217678304 2494.231867681  323.686840017]
 [ 570.603082765 2373.567368942  309.449296723]
 [ 672.925508717 2243.763283458  297.660471521]
 [ 782.486795033 2108.054836742  287.453709514]
 [ 895.488869972 1969.634877428  277.973495104]
 [1009.170579313 1830.702389822  268.630612236]
 [1250.          1600.           250.         ]]","[[0.7420466736054705], 0.7420466736054705]"
57000,"[[1500.          2500.           250.         ]
 [1032.966546628 2673.94997031   697.616384592]
 [ 835.17826027  2752.704584217  687.697656247]
 [ 668.487677996 2818.774582283  658.752306095]
 [ 532.107632458 2869.650369142  620.029551868]
 [ 425.049679205 2903.463297852  577.037277925]
 [ 346.200274777 2918.929311185  533.342458015]
 [ 294.354921031 2915.279424466  491.315245706]
 [ 268.226558683 2892.206224952  452.488329431]
 [ 266.43391081  2849.832389942  417.763433254]
 [ 287.471268474 2788.69870137   387.555489067]
 [ 329.658982926 2709.767986143  361.90751214 ]
 [ 391.072976727 2614.443284082  340.582789073]
 [ 469.45292035  2504.59871047   323.13137021 ]
 [ 562.096238571 2382.613918605  308.930124486]
 [ 665.769794553 2251.378159271  297.207441229]
 [ 776.739833834 2114.171347145  287.084691117]
 [ 891.175459538 1974.225574567  277.695843233]
 [1006.294852802 1833.762969102  268.445480303]
 [1250.          1600.           250.         ]]","[[0.7433660319301628], 0.7433660319301628]"
58000,"[[1500.          2500.           250.         ]
 [1026.862880668 2678.575288636  702.407474193]
 [ 826.747742416 2759.79337211   691.511651037]
 [ 658.226573177 2827.965602719  661.685635882]
 [ 520.470380056 2880.546319839  622.188636229]
 [ 412.449354637 2915.657118187  578.531184315]
 [ 333.010624031 2932.021339335  534.278275024]
 [ 280.913026107 2928.888047547  491.795226143]
 [ 254.835551363 2905.974276916  452.608175644]
 [ 253.365374314 2863.430982878  417.611270492]
 [ 274.967088623 2801.829697748  387.21120304 ]
 [ 317.932467853 2722.165968493  361.442221245]
 [ 380.30908828  2625.877621179  340.05829076 ]
 [ 459.80749161  2514.876086401  322.599463323]
 [ 553.69417198  2391.581360092  308.431798091]
 [ 658.70263147  2258.925938391  296.772096834]
 [ 771.064139609 2120.233788198  286.729926472]
 [ 886.915564283 1978.775662251  277.428897067]
 [1003.454807278 1836.796471697  268.267486502]
 [1250.          1600.           250.         ]]","[[0.7446590245542115], 0.7446590245542115]"
59000,"[[1500.          2500.           250.         ]
 [1020.806855664 2683.182461892  707.202510019]
 [ 818.387599618 2766.852535368  695.332662737]
 [ 648.056622335 2837.11364169   664.629606233]
 [ 508.942395714 2891.385184829  624.362191108]
 [ 399.973234568 2927.780191926  580.043273141]
 [ 319.95660888  2945.030432102  535.235592036]
 [ 267.61452115  2942.403808732  492.299417987]
 [ 241.591966951 2919.642347322  452.754192575]
 [ 240.444630197 2876.925601378  417.486399942]
 [ 262.607551263 2814.855976603  386.894459941]
 [ 306.344147299 2734.461690989  361.003866352]
 [ 369.673944611 2637.215154675  339.559318055]
 [ 450.278730819 2525.064771958  322.090959716]
 [ 545.394527987 2400.47041345   307.954166102]
 [ 651.722019243 2266.40724882   296.354304646]
 [ 765.458098629 2126.242672384  286.389305927]
 [ 882.707971652 1983.285526552  277.172573909]
 [1000.649634143 1839.803155176  268.096575652]
 [1250.          1600.           250.         ]]","[[0.7459265698245907], 0.7459265698245907]"
60000,"[[1500.          2500.           250.         ]
 [1014.797642611 2687.771270969  712.001656892]
 [ 810.096591249 2773.881777957  699.160878807]
 [ 637.976184144 2846.218394459  667.584402014]
 [ 497.521661019 2902.166724803  626.550377925]
 [ 387.618961617 2939.832407918  581.573665424]
 [ 307.035584966 2957.956648717  536.214478337]
 [ 254.45653855  2955.826956419  492.827833756]
 [ 228.492787241 2933.210870215  452.926336917]
 [ 227.66858819  2890.316842738  417.38872847 ]
 [ 250.389575351 2827.778261781  386.605126641]
 [ 294.891030365 2746.655958037  360.592286664]
 [ 359.164722339 2648.456719326  339.085695948]
 [ 440.864052645 2535.165582762  321.605683422]
 [ 537.195019591 2409.281830991  307.497063434]
 [ 644.826015868 2273.822744674  295.953919809]
 [ 759.920144336 2132.198532743  286.062710985]
 [ 878.551504575 1987.755568888  276.926784449]
 [ 997.878548474 1842.783287331  267.932688163]
 [1250.          1600.           250.         ]]","[[0.7471695411851076], 0.7471695411851076]"
61000,"[[1500.          2500.           250.         ]
 [1008.834430484 2692.341526039  716.805059303]
 [ 801.873503834 2780.88084805   702.996461937]
 [ 627.983653821 2855.27961335   670.550180412]
 [ 486.206203588 2912.890767023  628.753328567]
 [ 375.384233725 2951.813727218  583.122451868]
 [ 294.244971906 2970.800122421  537.214973147]
 [ 241.436282217 2969.157811472  493.380457042]
 [ 215.535071528 2946.680347924  453.124538289]
 [ 215.03423954  2903.605366524  417.318138212]
 [ 238.310163113 2840.597332328  386.343047911]
 [ 283.570208736 2758.749621784  360.207302014]
 [ 348.778677478 2659.603190325  338.637232743]
 [ 431.560945553 2545.179368076  321.143444344]
 [ 529.093425818 2418.016392589  307.060313231]
 [ 638.012735842 2281.173102278  295.570787861]
 [ 754.448755929 2138.101919767  285.750015548]
 [ 874.445020404 1992.186203701  276.69143369 ]
 [ 995.140788307 1845.737144619  267.775760663]
 [1250.          1600.           250.         ]]","[[0.7483887699501816], 0.7483887699501816]"
62000,"[[1500.          2500.           250.         ]
 [1002.916426001 2696.893064316  721.612843508]
 [ 793.717150672 2787.849534578  706.83955254 ]
 [ 618.077462582 2864.297103122  673.527073686]
 [ 474.994096336 2923.557199675  630.971148337]
 [ 363.266803189 2963.724176624  584.689695939]
 [ 281.582252074 2983.561053447  538.237088751]
 [ 228.5510261   2982.39675991   493.957245643]
 [ 202.715954872 2960.051343711  453.348702283]
 [ 202.538655061 2916.791887408  417.274489481]
 [ 226.366397939 2853.314015694  386.108049138]
 [ 272.378854477 2770.743575845  359.848715347]
 [ 338.513143228 2670.655477644  338.213722293]
 [ 422.366969678 2555.107005842  320.704040208]
 [ 521.087589767 2426.674901432  306.643728537]
 [ 631.280348456 2288.459016646  295.204746122]
 [ 749.042456972 2143.953398592  285.451087028]
 [ 870.387409859 1996.577856349  276.466421789]
 [ 992.435613941 1848.665010769  267.625726545]
 [1250.          1600.           250.         ]]","[[0.7495850478761439], 0.7495850478761439]"
63000,"[[1500.          2500.           250.         ]
 [ 997.042853354 2701.425747997  726.425119386]
 [ 785.626371425 2794.787664042  710.690270992]
 [ 608.256077065 2873.27071671   676.515191641]
 [ 463.883456694 2934.165966667  633.203918606]
 [ 351.264475655 2975.563842741  586.275436638]
 [ 269.04496934  2996.239702585  539.280813332]
 [ 215.798112673 2995.544246214  494.558134373]
 [ 190.032646342 2973.324475067  453.59871321 ]
 [ 190.178983165 2929.877168643  417.257623383]
 [ 214.55544226  2865.929181566  385.899938759]
 [ 261.314217838 2782.638749621  359.516314956]
 [ 328.36552778  2681.614520934  337.814945996]
 [ 413.279754718 2564.949398201  320.287258313]
 [ 513.175416687 2435.258180201  306.2471138  ]
 [ 624.627076123 2295.68119831   294.855624942]
 [ 743.699814024 2149.753546471  285.165787339]
 [ 866.377596001 2000.930961222  276.251644792]
 [ 989.762307245 1851.567175519  267.48251647 ]
 [1250.          1600.           250.         ]]","[[0.750759129546649], 0.750759129546649]"
64000,"[[1500.          2500.           250.         ]
 [ 991.212953926 2705.939462347  731.241982108]
 [ 777.600031678 2801.695097557  714.548719625]
 [ 598.517998711 2882.200351276  679.514623851]
 [ 452.872445794 2944.717062827  635.451699195]
 [ 339.375109062 2987.332866517  587.879690988]
 [ 256.630727775 3008.836385275  540.346113506]
 [ 203.174951382 3008.600767214  495.183037593]
 [ 177.482427232 2986.500407585  453.874436557]
 [ 177.952447893 2942.862016136  417.267364157]
 [ 202.874535437 2878.443736278  385.718510451]
 [ 250.373625069 2794.436103153  359.209876473]
 [ 318.333312148 2692.481284902  337.440674584]
 [ 404.296997868 2574.707467453  319.892877103]
 [ 505.354872081 2443.767067613  305.870266202]
 [ 618.051192733 2302.840370464  294.523248806]
 [ 738.419435301 2155.502950502  284.893973781]
 [ 862.414533216 2005.245960034  276.046995301]
 [ 987.120170984 1854.44393348   267.346058802]
 [1250.          1600.           250.         ]]","[[0.7519117345873776], 0.7519117345873776]"
65000,"[[1500.          2500.           250.         ]
 [ 985.425985991 2710.434113925  736.06351362 ]
 [ 769.637022474 2808.571728122  718.414984528]
 [ 588.861763125 2891.08594457   682.525441649]
 [ 441.959267614 2955.210529485  637.714530522]
 [ 327.596612573 2999.03143822   589.502456288]
 [ 244.337190324 3021.35146619   541.432936623]
 [ 190.679017081 3021.566866487  495.831851495]
 [ 165.062649273 2999.579849388  454.17572121 ]
 [ 165.856346934 2955.747273046  417.303521285]
 [ 191.320991659 2890.858617728  385.563545094]
 [ 239.554476266 2806.136622465  358.929164664]
 [ 308.414048026 2703.256755146  337.090669715]
 [ 395.416461776 2584.382152411  319.520667552]
 [ 497.623979847 2452.202415324  305.512976856]
 [ 611.551022043 2309.937266393  294.207437324]
 [ 733.199969362 2161.20220558   284.635499826]
 [ 858.49720623  2009.523300295  275.852363063]
 [ 984.508528158 1857.295583118  267.216280004]
 [1250.          1600.           250.         ]]","[[0.7530435497238186], 0.7530435497238186]"
66000,"[[1500.          2500.           250.         ]
 [ 979.681224402 2714.909628939  740.88978398 ]
 [ 761.73625984  2815.417478084  722.289137142]
 [ 579.285939411 2899.927471561  685.547699923]
 [ 431.142168116 2965.646450388  639.992435535]
 [ 315.926945468 3010.659792816  591.143712137]
 [ 232.16207747  3033.78535427   542.541212828]
 [ 178.30784846  3034.443129241  496.504456159]
 [ 152.770732846 3012.563546035  454.502401444]
 [ 153.88804967  2968.533814882  417.365891386]
 [ 179.892197861 2903.17479078   385.434812525]
 [ 228.854243231 2817.741315361  358.673935023]
 [ 298.605355688 2713.941934393  336.764685408]
 [ 386.635972547 2593.974405119  319.170394423]
 [ 489.980820459 2460.565085128  305.175031868]
 [ 605.124936101 2316.972627164  293.908006114]
 [ 728.040103823 2166.851912562  284.390215824]
 [ 854.624629134 2013.763433931  275.667635496]
 [ 981.926721356 1860.122425839  267.093104991]
 [1250.          1600.           250.         ]]","[[0.7541552306947472], 0.7541552306947472]"
67000,"[[1500.          2500.           250.         ]
 [ 973.977960269 2719.365951722  745.720852546]
 [ 753.896684295 2822.232296798  726.171235715]
 [ 569.789129492 2908.724941329  688.581438731]
 [ 420.41943435  2976.024947946  642.285421463]
 [ 304.364116033 3022.218205725  592.803422265]
 [ 220.103165881 3046.138498172  543.670856932]
 [ 166.059046461 3047.23017764   497.200717402]
 [ 140.604165197 3025.452275884  454.854298722]
 [ 142.044995223 2981.222545044  417.454259915]
 [ 168.585611672 2915.393243096  385.332073121]
 [ 218.270467385 2829.251207609  358.443935214]
 [ 288.904921918 2724.537839107  336.462469318]
 [ 377.953417782 2603.485187899  318.841817377]
 [ 482.423529189 2468.855946454  304.856213287]
 [ 598.771353711 2323.947199553  293.624767588]
 [ 722.938564109 2172.452676617  284.157969629]
 [ 850.795844452 2017.966816055  275.492698158]
 [ 979.374112129 1862.924765164  266.976457437]
 [1250.          1600.           250.         ]]","[[0.7552474040328939], 0.7552474040328939]"
68000,"[[1500.          2500.           250.         ]
 [ 968.315500636 2723.80304332   750.556769041]
 [ 746.117260346 2829.016158458  730.061326587]
 [ 560.369967425 2917.478394187  691.626684756]
 [ 409.789393564 2986.346179762  644.593481383]
 [ 292.906180437 3033.70698891   594.481536186]
 [ 208.158287061 3058.411382089  544.821770094]
 [ 153.930272708 3059.928666523  497.92048845 ]
 [ 128.560498669 3038.24684587   455.231223309]
 [ 130.324690533 2993.814390775  417.568402696]
 [ 157.398759383 2927.514981354  385.255079213]
 [ 207.800757697 2840.667339514  358.238906352]
 [ 279.310497987 2735.045496433  336.183763879]
 [ 369.366744667 2612.915470696  318.534691965]
 [ 474.950294375 2477.075874107  304.556299952]
 [ 592.488738936 2330.861734183  293.357531652]
 [ 717.894112235 2178.005105744  283.938607156]
 [ 847.009922213 2022.133903859  275.327435167]
 [ 976.850080374 1865.702905991  266.86626006 ]
 [1250.          1600.           250.         ]]","[[0.7563206687232908], 0.7563206687232908]"
69000,"[[1500.          2500.           250.         ]
 [ 962.693168141 2728.220880182  755.39757452 ]
 [ 738.396975981 2835.769060083  733.959445365]
 [ 551.0271187   2926.187899026  694.683452619]
 [ 399.250412292 2996.610335434  646.916595649]
 [ 281.551241607 3045.126487291  596.177990692]
 [ 196.325326001 3070.604521926  545.993841342]
 [ 141.919247944 3072.539279501  498.663611449]
 [ 116.637348949 3050.948087654  455.632975734]
 [ 118.724708459 3006.310299483  417.708087294]
 [ 146.329233965 2939.541027832  385.203576357]
 [ 197.442788674 2851.990762811  358.058584151]
 [ 269.819897681 2745.465941448  335.928307321]
 [ 360.873958108 2622.266228691  318.248770522]
 [ 467.559355727 2485.225746251  304.275068245]
 [ 586.275599637 2337.716983863  293.10610633 ]
 [ 712.90554562  2183.509809454  283.731972877]
 [ 843.265959068 2026.26515562   275.17172957 ]
 [ 974.354023743 1868.457153938  266.762434864]
 [1250.          1600.           250.         ]]","[[0.757375597748911], 0.757375597748911]"
70000,"[[1500.          2500.           250.         ]
 [ 957.110300686 2732.619452942  760.243302218]
 [ 730.734842161 2842.491019661  737.865617967]
 [ 541.759279537 2934.853550859  697.751746063]
 [ 388.800895456 3006.817633614  649.254733179]
 [ 270.297448107 3056.477075439  597.892711204]
 [ 184.602219832 3082.718461793  547.18694895 ]
 [ 130.02375048  3085.062725387  499.429918821]
 [ 104.832393338 3063.55685412   456.059348096]
 [ 107.242685912 3018.711235407  417.873074253]
 [ 135.374693108 2951.472417321  385.177304475]
 [ 187.19429838  2863.222537872  357.90269996 ]
 [ 260.430995359 2755.800214687  335.695834589]
 [ 352.473118906 2631.538440164  317.983802953]
 [ 460.249002686 2493.306442598  304.012292762]
 [ 580.130486062 2344.513702093  292.870298316]
 [ 707.971695938 2188.967397585  283.537910263]
 [ 839.563077414 2030.361029819  275.025463675]
 [ 971.885357059 1871.187814754  266.664903363]
 [1250.          1600.           250.         ]]","[[0.7584127395323413], 0.7584127395323413]"
71000,"[[1500.          2500.           250.         ]
 [ 951.566251095 2736.998765293  765.093978333]
 [ 723.129892298 2849.182074424  741.779861569]
 [ 532.565176189 2943.475468553  700.831559028]
 [ 378.439285452 3016.968319287  651.607852615]
 [ 259.142993015 3067.759154544  599.625612993]
 [ 172.986956498 3094.753770791  548.400961682]
 [ 118.241614666 3097.499734937  500.219234496]
 [  93.143369053 3076.074016187  456.510125251]
 [  95.876322023 3031.018176592  418.063118204]
 [ 124.532857315 2963.310194326  385.175998871]
 [ 177.053086509 2874.363731186  357.770981675]
 [ 251.141724083 2766.049359926  335.486078147]
 [ 344.162341992 2640.733084578  317.739537437]
 [ 453.017572824 2501.318842791  303.767746911]
 [ 574.051989467 2351.252641736  292.649913473]
 [ 703.091427997 2194.378479243  283.356262176]
 [ 835.90042456  2034.421984348  274.888519344]
 [ 969.44351176  1873.895193789  266.573586774]
 [1250.          1600.           250.         ]]","[[0.7594326192815112], 0.7594326192815112]"
72000,"[[1500.          2500.           250.         ]
 [ 946.060386779 2741.358832945  769.949622713]
 [ 715.581181751 2855.84227925   745.702185458]
 [ 523.443564237 2952.053792727  703.922876613]
 [ 368.164061257 3027.062661268  653.975903381]
 [ 248.086112818 3078.973149625  601.376602289]
 [ 161.47757344  3106.711040067  549.635739912]
 [ 106.57072938  3109.851057872  501.031375018]
 [  81.568071548 3088.500459907  456.98508587 ]
 [  84.62337634  3043.232112148  418.277968867]
 [ 113.801508031 2975.055410549  385.199391152]
 [ 167.017012502 2885.415413096  357.663154567]
 [ 241.950073774 2776.214422184  335.29876871 ]
 [ 335.939794704 2649.851140862  317.515721057]
 [ 445.863450294 2509.263824962  303.541203444]
 [ 568.03874078  2357.934553833  292.444757265]
 [ 698.263638658 2199.743661864  283.186871219]
 [ 832.277171906 2038.44847581   274.760778253]
 [ 967.02793535  1876.579595526  266.488406193]
 [1250.          1600.           250.         ]]","[[0.7604357402468033], 0.7604357402468033]"
