Iteration,Trajectory,Legibility
126000,"[[1500.          2500.           250.         ]
 [1382.288138212 2674.579523783 1281.989496838]
 [1324.391102602 2681.427551385 1434.329663968]
 [1292.75662914  2657.266091156 1512.081858708]
 [1275.717665898 2615.323196827 1543.092074891]
 [1267.095338942 2562.523796112 1541.466630113]
 [1263.308077154 2502.897501974 1515.492171822]
 [1262.139742823 2438.975386214 1470.596322972]
 [1262.165395369 2372.430709825 1410.651453862]
 [1262.461198369 2304.400874069 1338.623540036]
 [1262.448279178 2235.660795219 1256.926451797]
 [1261.804014466 2166.721361222 1167.627688978]
 [1260.407523975 2097.888518273 1072.567660471]
 [1258.299134268 2029.303140941  973.41529694 ]
 [1255.637454894 1960.976539697  871.660862276]
 [1252.639768011 1892.834801996  768.539992929]
 [1249.503308302 1824.778494743  664.910749518]
 [1246.338800063 1756.741172589  561.18568447 ]
 [1243.173235524 1688.704641013  457.457124402]
 [1250.          1600.           250.         ]]","[[0.935705417125442], 0.935705417125442]"
127000,"[[1500.          2500.           250.         ]
 [1382.436139178 2674.968790751 1285.524255938]
 [1324.451613834 2681.868521709 1437.72817366 ]
 [1292.781045624 2657.711948095 1515.310338609]
 [1275.72514435  2615.756685055 1546.139392406]
 [1267.094347947 2562.93733307  1544.328134335]
 [1263.302815169 2503.287340495 1518.165580294]
 [1262.132456726 2439.339523703 1473.080380983]
 [1262.157345884 2372.768022562 1412.945414664]
 [1262.453108631 2304.710716621 1340.726935718]
 [1262.440562702 2235.942797485 1258.838981639]
 [1261.796900448 2166.975317173 1169.349160184]
 [1260.401131233 2098.114320414 1074.097953792]
 [1258.293517598 2029.500739236  974.754344352]
 [1255.632635095 1961.145914895  872.808630336]
 [1252.635750768 1892.975948725  769.496468977]
 [1249.500094477 1824.891412159  665.675930575]
 [1246.336389694 1756.825860651  561.759570264]
 [1243.171628611 1688.761099722  457.839714932]
 [1250.          1600.           250.         ]]","[[0.9357216975206045], 0.9357216975206045]"
128000,"[[1500.          2500.           250.         ]
 [1382.590556315 2675.351905827 1289.051962728]
 [1324.519475454 2682.302487177 1441.118946201]
 [1292.812961487 2658.150680824 1518.531099313]
 [1275.739954219 2616.1832205   1549.179249977]
 [1267.100373949 2563.344221796 1547.182540864]
 [1263.304181191 2503.670902783 1520.832304415]
 [1262.131369084 2439.69779356  1475.55819618 ]
 [1262.155042326 2373.099897001 1415.233590958]
 [1262.450299042 2305.015562175 1342.825015667]
 [1262.437653007 2236.220250935 1260.746671218]
 [1261.794115633 2167.225176323 1171.066270867]
 [1260.398587937 2098.33647977  1075.62436896 ]
 [1258.291269614 2029.695149693  976.089997478]
 [1255.630702841 1961.312557563  873.953488713]
 [1252.634139826 1893.114818332  770.450520229]
 [1249.498805692 1825.002507877  666.43917179 ]
 [1246.335423105 1756.909182439  562.332001177]
 [1243.170984219 1688.816647581  458.22133554 ]
 [1250.          1600.           250.         ]]","[[0.9357376160422455], 0.9357376160422455]"
129000,"[[1500.          2500.           250.         ]
 [1382.751290509 2675.728968668 1292.57276865 ]
 [1324.594569987 2682.72956455  1444.502150015]
 [1292.85225469  2658.582409917 1521.744310002]
 [1275.761975008 2616.602921826 1552.211811705]
 [1267.113300957 2563.744576309 1550.030006168]
 [1263.312065284 2504.048296792 1523.492491737]
 [1262.136376875 2440.050296893 1478.029906485]
 [1262.158389073 2373.42642695  1417.516110611]
 [1262.452681669 2305.315496983 1344.917897431]
 [1262.439470009 2236.49323411  1262.649627593]
 [1261.795587879 2167.471009422 1172.779117489]
 [1260.399829934 2098.555059256 1077.146991772]
 [1258.292334172 2029.886427373  977.422331413]
 [1255.631610008 1961.476514897  875.095501783]
 [1252.63489508  1893.251450147  771.402200333]
 [1249.499409865 1825.111813361  667.200516081]
 [1246.335876235 1756.991161553  562.903009397]
 [1243.171286305 1688.871300323  458.602007687]
 [1250.          1600.           250.         ]]","[[0.9357531821693098], 0.9357531821693098]"
130000,"[[1500.          2500.           250.         ]
 [1382.918244626 2676.10007684  1296.086821275]
 [1324.676782396 2683.149868065 1447.877949153]
 [1292.898805779 2659.007253295 1524.950135429]
 [1275.791088804 2617.015905064 1555.237237378]
 [1267.133015478 2564.13850809  1552.870682593]
 [1263.326359888 2504.419628064 1526.146285918]
 [1262.147379306 2440.397132542 1480.495646179]
 [1262.167292578 2373.747704115 1419.793098113]
 [1262.460170486 2305.610605359 1347.005695451]
 [1262.445935366 2236.761823793 1264.547954992]
 [1261.801246614 2167.712885635 1174.48779396 ]
 [1260.404794465 2098.770120376 1078.665905756]
 [1258.296656351 2030.074626101  978.751419267]
 [1255.635309517 1961.637833035  876.234732219]
 [1252.637977299 1893.38588262   772.351561517]
 [1249.501875611 1825.21935937   667.960005232]
 [1246.337725544 1757.07182106   563.472626262]
 [1243.172519178 1688.925073327  458.981752263]
 [1250.          1600.           250.         ]]","[[0.935768405073922], 0.935768405073922]"
131000,"[[1500.          2500.           250.         ]
 [1383.091323459 2676.465325882 1299.594264425]
 [1324.766000014 2683.56350951  1451.246503437]
 [1292.95249781  2659.425326311 1528.148736066]
 [1275.827180195 2617.422283696 1558.255682615]
 [1267.159406447 2564.526126154 1555.7047185  ]
 [1263.346959752 2504.784999803 1528.793826855]
 [1262.164277751 2440.738397156 1482.95554602 ]
 [1262.181661309 2374.063818161 1422.064674686]
 [1262.472681323 2305.900969745 1349.088521162]
 [1262.456972421 2237.026095053 1266.441754905]
 [1261.811022783 2167.950872583 1176.192391723]
 [1260.413420125 2098.981723265 1080.181192248]
 [1258.304182412 2030.259798501  980.077332229]
 [1255.641755304 1961.796557087  877.371241047]
 [1252.643348097 1893.51815334   773.298654638]
 [1249.50617222  1825.325175977  668.717679927]
 [1246.340948001 1757.151183515  564.040882285]
 [1243.174667483 1688.977981631  459.360589612]
 [1250.          1600.           250.         ]]","[[0.9357832936335817], 0.9357832936335817]"
132000,"[[1500.          2500.           250.         ]
 [1383.270433674 2676.824809356 1303.095238294]
 [1324.862112476 2683.970598292 1454.607968591]
 [1293.013216277 2659.836741821 1531.340268243]
 [1275.870136204 2617.822168727 1561.267299002]
 [1267.192365153 2564.907537124 1558.532258394]
 [1263.373761864 2505.144512939 1531.435250802]
 [1262.186975692 2441.074185249 1485.409733361]
 [1262.20140569  2374.374856777 1424.330958391]
 [1262.490131809 2306.186670758 1351.166483095]
 [1262.472506162 2237.286121303 1268.331126176]
 [1261.824848814 2168.185036397 1177.892999836]
 [1260.425646824 2099.189926727 1081.692930457]
 [1258.314859767 2030.441996037  981.400139629]
 [1255.650902294 1961.952731165  878.5050877  ]
 [1252.650969908 1893.648299071  774.243529225]
 [1249.51226964  1825.429292592  669.473579791]
 [1246.345521066 1757.229270976  564.607807184]
 [1243.177716193 1689.030039938  459.738539545]
 [1250.          1600.           250.         ]]","[[0.9357978564427838], 0.9357978564427838]"
133000,"[[1500.          2500.           250.         ]
 [1383.455483766 2677.178618907 1306.589879558]
 [1324.965011658 2684.371241505 1457.962496375]
 [1293.080849042 2660.24161026  1534.524884279]
 [1275.919846214 2618.215668757 1564.272234219]
 [1267.231785172 2565.282845305 1561.353443052]
 [1263.406665389 2505.4982662   1534.070690489]
 [1262.21537865  2441.404589269 1487.858332257]
 [1262.226438041 2374.68090573  1426.592064234]
 [1262.51244132  2306.467787252 1353.239686967]
 [1262.492463165 2237.541974347 1270.216165084]
 [1261.842658566 2168.415441756 1179.589705047]
 [1260.441415745 2099.394788278 1083.201197543]
 [1258.328636945 2030.621269042  982.719909001]
 [1255.662706364 1962.106398415  879.636330071]
 [1252.660805965 1893.776355765  775.186233524]
 [1249.520138457 1825.531737977  670.227743419]
 [1246.351422679 1757.306105015  565.173429907]
 [1243.181650601 1689.081262631  460.11562136 ]
 [1250.          1600.           250.         ]]","[[0.9358121018240976], 0.9358121018240976]"
134000,"[[1500.          2500.           250.         ]
 [1383.646384002 2677.526844315 1310.078321489]
 [1325.074591614 2684.765543999 1461.310234713]
 [1293.155286274 2660.640039707 1537.702732609]
 [1275.976201909 2618.602890052 1567.270632165]
 [1267.277562306 2565.652152744 1564.168409634]
 [1263.445571606 2505.846356174 1536.700275238]
 [1262.249394134 2441.729699659 1490.301463574]
 [1262.256672531 2374.982048921 1428.848104258]
 [1262.539530931 2306.744396363 1355.308235774]
 [1262.516771556 2237.793724425 1272.096965432]
 [1261.864387294 2168.64215193  1181.282591872]
 [1260.460669313 2099.596364182 1084.706068675]
 [1258.345463559 2030.797666755  984.03670614 ]
 [1255.677124324 1962.257601043  880.765024562]
 [1252.672820276 1893.902358596  776.126814538]
 [1249.529749878 1825.63254027   670.980208415]
 [1246.358631245 1757.381706735  565.737778655]
 [1243.186456312 1689.131663778  460.491853859]
 [1250.          1600.           250.         ]]","[[0.9358260378387261], 0.9358260378387261]"
135000,"[[1500.          2500.           250.         ]
 [1383.843046379 2677.869573545 1313.560694057]
 [1325.190748515 2685.15360844  1464.651327806]
 [1293.236420379 2661.032135958 1540.873957912]
 [1276.039097201 2618.983936608 1570.262633082]
 [1267.329594516 2566.015559303 1566.977291808]
 [1263.490383848 2506.18887737  1539.324131067]
 [1262.288931582 2442.049604909 1492.739245089]
 [1262.292025118 2375.278368444 1431.099187644]
 [1262.571323366 2307.016573563 1357.372229877]
 [1262.545360961 2238.041440262 1273.973618621]
 [1261.889971604 2168.865228824 1182.971742662]
 [1260.483351156 2099.794709487 1086.2076171  ]
 [1258.365290275 2030.971237351  985.350595155]
 [1255.694113888 1962.406380343  881.89122613 ]
 [1252.686977601 1894.026341975  777.065318064]
 [1249.541075711 1825.731727002  671.731011417]
 [1246.367125619 1757.456096784  566.300880908]
 [1243.192119228 1689.181257144  460.867255361]
 [1250.          1600.           250.         ]]","[[0.9358396722965836], 0.9358396722965836]"
136000,"[[1500.          2500.           250.         ]
 [1384.045384579 2678.206892797 1317.037124033]
 [1325.313380594 2685.535535373 1467.985916253]
 [1293.32414594  2661.418002585 1544.038701222]
 [1276.108428175 2619.358910223 1573.248373666]
 [1267.387781862 2566.373162716 1569.780219854]
 [1263.541007446 2506.52592228  1541.942380798]
 [1262.333902306 2442.364391618 1495.171791586]
 [1262.332413504 2375.569944633 1433.345420796]
 [1262.607742951 2307.284392707 1359.431767085]
 [1262.578162468 2238.285189107 1275.846213727]
 [1261.91934942  2169.084733016 1184.657237672]
 [1260.509406072 2099.989878061 1087.705914201]
 [1258.388068786 2031.142027971  986.661638524]
 [1255.713633646 1962.552776725  883.014988334]
 [1252.703243433 1894.148339577  778.001788739]
 [1249.55408835  1825.829325112  672.480188133]
 [1246.376885098 1757.529295367  566.862763447]
 [1243.198625547 1689.230056199  461.24184372 ]
 [1250.          1600.           250.         ]]","[[0.935853012765907], 0.935853012765907]"
137000,"[[1500.          2500.           250.         ]
 [1384.253313923 2678.538886555 1320.507735085]
 [1325.442388091 2685.911423277 1471.314137163]
 [1293.41835966  2661.797741002 1547.197100045]
 [1276.184093024 2619.72791055  1576.227987181]
 [1267.452026448 2566.725058653 1572.577320771]
 [1263.597349671 2506.857581437 1544.555144156]
 [1262.384219441 2442.674144547 1497.599214955]
 [1262.377757085 2375.856856114 1435.586907432]
 [1262.648715572 2307.547926078 1361.486942737]
 [1262.615108585 2238.52503678  1277.714837577]
 [1261.952459947 2169.300723793 1186.339155133]
 [1260.538779998 2100.181922626 1089.201029557]
 [1258.413751778 2031.310084753  987.969897148]
 [1255.735643042 1962.696829737  884.136363379]
 [1252.721583974 1894.26838436   778.936270067]
 [1249.568760757 1825.925360966  673.227773367]
 [1246.387889403 1757.601322257  567.423452374]
 [1243.205961751 1689.278074125  461.615636338]
 [1250.          1600.           250.         ]]","[[0.9358660665824343], 0.9358660665824343]"
138000,"[[1500.          2500.           250.         ]
 [1384.466751328 2678.865637632 1323.972647875]
 [1325.577673195 2686.281368628 1474.636124259]
 [1293.518960301 2662.171450525 1550.349288468]
 [1276.265991994 2620.091035165 1579.201603563]
 [1267.522232361 2567.071340777 1575.368718382]
 [1263.659319681 2507.183943467 1547.162537865]
 [1262.439797892 2442.978946668 1500.021624277]
 [1262.427976902 2376.139179855 1437.823748666]
 [1262.694168629 2307.807244433 1363.537849778]
 [1262.656133199 2238.76104771  1279.579574816]
 [1261.989243629 2169.513259191 1188.017571307]
 [1260.571419976 2100.370894788 1090.693030998]
 [1258.442292906 2031.475452861  989.275430396]
 [1255.76010235  1962.838578092  885.255402161]
 [1252.74196612  1894.386508584  779.868804461]
 [1249.585066447 1826.019860372  673.973801051]
 [1246.400118671 1757.672196812  567.982973138]
 [1243.214114596 1689.325323829  461.988650181]
 [1250.          1600.           250.         ]]","[[0.935878840858165], 0.935878840858165]"
139000,"[[1500.          2500.           250.         ]
 [1384.685615268 2679.187227212 1327.431980146]
 [1325.719139998 2686.64546595  1477.952007984]
 [1293.62584863  2662.539228427 1553.495397267]
 [1276.354027328 2620.44837962  1582.169349523]
 [1267.598305622 2567.412100798 1578.15453343 ]
 [1263.726828472 2507.505095145 1549.764675744]
 [1262.500554291 2443.278879219 1502.439125916]
 [1262.482995597 2376.416991211 1440.056043092]
 [1262.744030995 2308.062417047 1365.584578832]
 [1262.701171541 2238.993284975 1281.440507976]
 [1262.029642123 2169.722396028 1189.692560554]
 [1260.607274124 2100.556845073 1092.181984663]
 [1258.473646765 2031.638176511  990.578296155]
 [1255.786972651 1962.978059691  886.372154301]
 [1252.764357437 1894.502743834  780.799433275]
 [1249.602979476 1826.112848599  674.718304266]
 [1246.413553443 1757.741937982  568.541350551]
 [1243.22307111  1689.371817942  462.36090179 ]
 [1250.          1600.           250.         ]]","[[0.935891342489731], 0.935891342489731]"
140000,"[[1500.          2500.           250.         ]
 [1384.909825736 2679.503734898 1330.885846809]
 [1325.866694441 2687.003807865 1481.261915599]
 [1293.738927368 2662.901169998 1556.635553999]
 [1276.448103211 2620.800037502 1585.131348648]
 [1267.680154127 2567.747428533 1580.934883671]
 [1263.799788823 2507.821121445 1552.361668792]
 [1262.566406943 2443.574021748 1504.851823597]
 [1262.54273737  2376.690363968 1442.283886856]
 [1262.798232978 2308.31351175  1367.627218276]
 [1262.750160145 2239.22181034  1283.29771754 ]
 [1262.073598261 2169.928189938 1191.364195386]
 [1260.646291605 2100.739822952 1093.667955046]
 [1258.507768869 2031.798298996  991.878550874]
 [1255.81621581  1963.115311645  887.486668192]
 [1252.788726146 1894.617121036  781.728196836]
 [1249.622474418 1826.204350386  675.461315276]
 [1246.428174649 1757.810564322  569.09860881 ]
 [1243.232818582 1689.417568836  462.732407295]
 [1250.          1600.           250.         ]]","[[0.9359035781663942], 0.9359035781663942]"
141000,"[[1500.          2500.           250.         ]
 [1385.139304201 2679.815238751 1334.334360031]
 [1326.020244267 2687.356485152 1484.565971277]
 [1293.858101131 2663.257368599 1559.76988311 ]
 [1276.548125718 2621.146100484 1588.087721493]
 [1267.767687604 2568.07741195  1583.709883967]
 [1263.878115251 2508.132105594 1554.953625274]
 [1262.637275786 2443.864452162 1507.259818492]
 [1262.607127936 2376.95937039  1444.507373734]
 [1262.856706277 2308.560594972 1369.665854307]
 [1262.803036818 2239.44668429  1285.151282007]
 [1262.121056019 2170.130695405 1193.032546529]
 [1260.688422601 2100.919876874 1095.15100505 ]
 [1258.544615617 2031.955862717  993.176249611]
 [1255.847794457 1963.250370298  888.598991029]
 [1252.815041105 1894.729670477  782.655134475]
 [1249.643526361 1826.294389965  676.202865545]
 [1246.443963606 1757.878094006  569.654771512]
 [1243.243344553 1689.462588625  463.103182431]
 [1250.          1600.           250.         ]]","[[0.9359155543776907], 0.9359155543776907]"
142000,"[[1500.          2500.           250.         ]
 [1385.373973573 2680.121815329 1337.777629311]
 [1326.179698976 2687.703586789 1487.864296199]
 [1293.983276388 2663.607915711 1562.898506021]
 [1276.654002765 2621.48665838  1591.038585674]
 [1267.860817559 2568.402137228 1586.479646375]
 [1263.961723966 2508.438129114 1557.540650808]
 [1262.713082343 2444.150246772 1509.663209292]
 [1262.676094485 2377.224081258 1446.726595206]
 [1262.919383951 2308.80373178  1371.700571009]
 [1262.8597406   2239.667966073 1287.001277951]
 [1262.171960487 2170.329965794 1194.697682971]
 [1260.733618283 2101.097054294 1096.631196038]
 [1258.584144281 2032.110909201  994.471446073]
 [1255.881671962 1963.383271247  889.709168851]
 [1252.84327179  1894.840421821  783.580284561]
 [1249.666110884 1826.382991065  676.942985767]
 [1246.460901999 1757.944544832  570.20986168 ]
 [1243.254636815 1689.506889175  463.473242542]
 [1250.          1600.           250.         ]]","[[0.9359272774207399], 0.9359272774207399]"
143000,"[[1500.          2500.           250.         ]
 [1385.613758169 2680.423539728 1341.21576156 ]
 [1326.344969774 2688.045200004 1491.157008639]
 [1294.114361408 2663.952900986 1566.021541221]
 [1276.765644059 2621.821799194 1593.984055957]
 [1267.959457228 2568.721688798 1589.244280227]
 [1264.050532822 2508.739271873 1560.122848443]
 [1262.793749683 2444.431480338 1512.062092287]
 [1262.749565642 2377.484565911 1448.941640519]
 [1262.986200376 2309.042985913 1373.731450414]
 [1262.920211736 2239.885713724 1288.847780076]
 [1262.226257839 2170.526053383 1196.359672021]
 [1260.781830787 2101.271401697 1098.108587872]
 [1258.626312971 2032.263479131  995.764192654]
 [1255.917812421 1963.514049364  890.817246576]
 [1252.87338828  1894.949404129  784.503684524]
 [1249.690204052 1826.470176936  677.681705887]
 [1246.478971875 1758.009934235  570.763901771]
 [1243.266683398 1689.550482111  463.842602603]
 [1250.          1600.           250.         ]]","[[0.9359387534072351], 0.9359387534072351]"
144000,"[[1500.          2500.           250.         ]
 [1385.858583675 2680.720485617 1344.648861177]
 [1326.515969539 2688.381410321 1494.444224052]
 [1294.251266214 2664.292412299 1569.139104356]
 [1276.882961053 2622.15160917  1596.924244339]
 [1268.063521537 2569.036149394 1592.003892216]
 [1264.144461275 2509.035612127 1562.700318731]
 [1262.87920238  2444.708226106 1514.456561434]
 [1262.827471428 2377.740892286 1451.152596762]
 [1263.057091218 2309.278419823 1375.758572569]
 [1262.984391642 2240.099984107 1290.690861279]
 [1262.283895303 2170.719009389 1198.018579352]
 [1260.833013187 2101.442964629 1099.583238966]
 [1258.671080622 2032.413612363  997.054540481]
 [1255.956180633 1963.642738814  891.923268029]
 [1252.905361239 1895.05664587   785.425370886]
 [1249.715782396 1826.555970353  678.419055123]
 [1246.498155633 1758.074279298  571.3169137  ]
 [1243.27947257  1689.593378819  464.211277222]
 [1250.          1600.           250.         ]]","[[0.9359499882701321], 0.9359499882701321]"
145000,"[[1500.          2500.           250.         ]
 [1386.108377114 2681.012725279 1348.077030119]
 [1326.692612769 2688.712301603 1497.726055154]
 [1294.393902539 2664.626535792 1572.251308307]
 [1277.005866898 2622.476172836 1599.859260135]
 [1268.172927051 2569.345600098 1594.758586469]
 [1264.243430343 2509.327226565 1565.273159808]
 [1262.969366471 2444.980555855 1516.846708429]
 [1262.909743226 2377.993126954 1453.359548922]
 [1263.131993389 2309.510094703 1377.782015589]
 [1263.052222873 2240.31083294  1292.530592695]
 [1262.344821137 2170.908884001 1199.674469056]
 [1260.88711947  2101.611787718 1101.055206322]
 [1258.718406966 2032.561347954  998.342539447]
 [1255.99674208  1963.769373074  893.02727598 ]
 [1252.939161906 1895.162174944  786.345379291]
 [1249.742822906 1826.640393636  679.155061991]
 [1246.518436015 1758.13759676   571.868918852]
 [1243.292992825 1689.635590461  464.579280657]
 [1250.          1600.           250.         ]]","[[0.9359609877700514], 0.9359609877700514]"
146000,"[[1500.          2500.           250.         ]
 [1386.363066814 2681.300329638 1351.500367973]
 [1326.874815549 2689.037956097 1501.002612005]
 [1294.542183781 2664.955355922 1575.358263278]
 [1277.134276401 2622.795573051 1602.789210052]
 [1268.287591937 2569.650120381 1597.508464626]
 [1264.347362562 2509.614190349 1567.841467462]
 [1263.064169418 2445.248539932 1519.232622769]
 [1262.996313742 2378.24133516  1455.562579951]
 [1263.210845025 2309.738070525 1379.801855716]
 [1263.123649096 2240.51831483  1294.367043757]
 [1262.408984595 2171.095726404 1201.327403686]
 [1260.944104514 2101.7779147   1102.524545578]
 [1258.768252515 2032.706724179  999.628238246]
 [1256.039462916 1963.893984954  894.129312174]
 [1252.974762071 1895.266018692  787.263744526]
 [1249.771303016 1826.723468658  679.889754318]
 [1246.539796098 1758.199903026  572.419938099]
 [1243.30723288  1689.677127972  464.946626821]
 [1250.          1600.           250.         ]]","[[0.9359717575014063], 0.9359717575014063]"
147000,"[[1500.          2500.           250.         ]
 [1386.622582375 2681.583368304 1354.918972022]
 [1327.062495504 2689.358454473 1504.274002082]
 [1294.696024962 2665.278955501 1578.460076866]
 [1277.268105982 2623.109891052 1605.714198269]
 [1268.407435922 2569.94978815  1600.253625913]
 [1264.456181951 2509.896577158 1570.4053352  ]
 [1263.163540076 2445.512247291 1521.614391822]
 [1263.087116975 2378.485580852 1457.761770823]
 [1263.293585447 2309.962406074 1381.818167376]
 [1263.198615057 2240.722483298 1296.200282239]
 [1262.47633591  2171.279584807 1202.977444305]
 [1261.003924062 2101.941388446 1103.991311042]
 [1258.82057854  2032.849778554 1000.911684413]
 [1256.084309942 1964.016606611  895.229417356]
 [1253.01213407  1895.368203911  788.180500548]
 [1249.801200593 1826.805216856  680.623159273]
 [1246.56221928  1758.261214175  572.969991816]
 [1243.322181669 1689.718002071  465.313329299]
 [1250.          1600.           250.         ]]","[[0.9359823028982707], 0.9359823028982707]"
148000,"[[1500.          2500.           250.         ]
 [1386.88685464  2681.861909595 1358.332937311]
 [1327.255571767 2689.673875869 1507.540330354]
 [1294.855342684 2665.597415744 1581.556854144]
 [1277.407273634 2623.419206489 1608.634326505]
 [1268.532380247 2570.244679786 1602.99416721 ]
 [1264.56981397  2510.17445922  1572.964854317]
 [1263.267408651 2445.77174553  1523.992100885]
 [1263.182088179 2378.725926723 1459.957200594]
 [1263.380155133 2310.183158974 1383.831023231]
 [1263.277066558 2240.923390812 1298.030374311]
 [1262.546826261 2171.46050647  1204.624650527]
 [1261.066534702 2102.102250978 1105.455555735]
 [1258.875347049 2032.990547854 1002.192924354]
 [1256.131250592 1964.137269568  896.327631311]
 [1253.051250766 1895.468756872  789.095680509]
 [1249.832493927 1826.885659247  681.355303376]
 [1246.585689281 1758.321545968  573.519099894]
 [1243.337828336 1689.758223267  465.679401352]
 [1250.          1600.           250.         ]]","[[0.9359926292400031], 0.9359926292400031]"
149000,"[[1500.          2500.           250.         ]
 [1387.155815664 2682.136020577 1361.742356709]
 [1327.453964939 2689.984297924 1510.801699355]
 [1295.020055095 2665.910816304 1584.648697725]
 [1277.551698881 2623.723597474 1611.549694096]
 [1268.662347638 2570.534870185 1605.730183118]
 [1264.688185484 2510.447907358 1575.520113958]
 [1263.375706669 2446.027100927 1526.365833248]
 [1263.281163834 2378.962434237 1462.148946457]
 [1263.470495687 2310.400385723 1385.840494226]
 [1263.358950428 2241.121088812 1299.857384579]
 [1262.620407754 2171.638537725 1206.269080558]
 [1261.131893845 2102.260543497 1106.917331427]
 [1258.932520771 2033.129068136 1003.472003382]
 [1256.180252919 1964.256004732  897.423992878]
 [1253.092085534 1895.56770333   790.00931678 ]
 [1249.865161721 1826.964816436  682.086212523]
 [1246.610190126 1758.38091386   574.067281755]
 [1243.354162233 1689.797801861  466.044855926]
 [1250.          1600.           250.         ]]","[[0.9360027416566317], 0.9360027416566317]"
150000,"[[1500.          2500.           250.         ]
 [1387.429398684 2682.40576709  1365.147320971]
 [1327.657597054 2690.28979682  1514.05820925 ]
 [1295.190081845 2666.219235317 1587.735707841]
 [1277.701302742 2624.023140614 1614.460398058]
 [1268.797262262 2570.820432795 1608.461766028]
 [1264.811224731 2510.716991021 1578.07120118 ]
 [1263.48836694  2446.278378472 1528.735670243]
 [1263.384281616 2379.195163664 1464.337083791]
 [1263.564549815 2310.614141719 1387.846649644]
 [1263.444214495 2241.315627738 1301.681376134]
 [1262.697033396 2171.813724004 1207.91079124 ]
 [1261.199959705 2102.416306403 1108.376688673]
 [1258.992063138 2033.265374754 1004.748965742]
 [1256.231285577 1964.372842409  898.51853999 ]
 [1253.134612254 1895.665068539  790.921440969]
 [1249.899183075 1827.042708625  682.815912003]
 [1246.635706142 1758.439333002  574.614556366]
 [1243.37117291  1689.836747955  466.409705666]
 [1250.          1600.           250.         ]]","[[0.9360126451340205], 0.9360126451340205]"
151000,"[[1500.          2500.           250.         ]
 [1387.707538095 2682.67121378  1368.547918794]
 [1327.866391544 2690.590447315 1517.309957904]
 [1295.365344051 2666.522749438 1590.817982401]
 [1277.856007692 2624.317911054 1617.366533156]
 [1268.937049694 2571.101439655 1611.18900618 ]
 [1264.938861283 2510.981778322 1580.618201013]
 [1263.60532353  2446.525641901 1531.101691312]
 [1263.491380362 2379.424174111 1466.52168622 ]
 [1263.662261291 2310.824481289 1389.84955715 ]
 [1263.532807565 2241.507057055 1303.502410595]
 [1262.776657074 2171.986109862 1209.549838085]
 [1261.270691275 2102.569579312 1109.833676846]
 [1259.053938265 2033.399502379 1006.023854651]
 [1256.284317806 1964.487812316  899.611309691]
 [1253.17880529  1895.760877265  791.832083948]
 [1249.934537483 1827.119355627  683.544426511]
 [1246.662221948 1758.496818254  575.160942248]
 [1243.388850114 1689.875071457  466.773962921]
 [1250.          1600.           250.         ]]","[[0.9360223445188177], 0.9360223445188177]"
152000,"[[1500.          2500.           250.         ]
 [1387.99016942  2682.932424127 1371.944236876]
 [1328.080273204 2690.886322784 1520.557040945]
 [1295.545764264 2666.821433877 1593.895617065]
 [1278.015737628 2624.607982513 1620.268191965]
 [1269.081636878 2571.377961429 1613.911991725]
 [1265.071026014 2511.242336068 1583.161196516]
 [1263.726511727 2446.768953731 1533.463974048]
 [1263.602400046 2379.64952355  1468.702825657]
 [1263.763574934 2311.03145772  1391.849282838]
 [1263.624679393 2241.695425276 1305.320548147]
 [1262.859233531 2172.155738996 1211.186275318]
 [1261.344048311 2102.720401083 1111.288344174]
 [1259.118110932 2033.531485014 1007.296712317]
 [1256.339319418 1964.600943602  900.702338165]
 [1253.224639488 1895.855153799  792.741275872]
 [1249.971204821 1827.194776875  684.271780173]
 [1246.689722451 1758.55338419   575.706457495]
 [1243.407183783 1689.912782081  467.137639752]
 [1250.          1600.           250.         ]]","[[0.9360318445232054], 0.9360318445232054]"
153000,"[[1500.          2500.           250.         ]
 [1388.277229284 2683.189460473 1375.33635997 ]
 [1328.299168162 2691.177495245 1523.799551825]
 [1295.731266428 2667.11536244  1596.9687053  ]
 [1278.180417833 2624.893427316 1623.165464932]
 [1269.2309521   2571.65006744  1616.630808783]
 [1265.207651072 2511.498729799 1585.700268831]
 [1263.851868008 2447.008375286 1535.822594258]
 [1263.71728175  2379.871268849 1470.880572354]
 [1263.868436582 2311.23512328  1393.845891275]
 [1263.719780664 2241.880779992 1307.135847587]
 [1262.944718345 2172.322654271 1212.820155909]
 [1261.419991315 2102.86880983  1112.740737768]
 [1259.184546573 2033.661356016 1008.567579976]
 [1256.396260781 1964.712264858  901.79166076 ]
 [1253.272090154 1895.947921966  793.649046197]
 [1250.009165333 1827.26899143   684.997996552]
 [1246.718192835 1758.609045106  576.251119781]
 [1243.426164039 1689.949889358  467.500747943]
 [1250.          1600.           250.         ]]","[[0.9360411497294541], 0.9360411497294541]"
