Iteration,Trajectory,Legibility
68000,"[[ 1500.           2500.            250.         ]
 [ 1922.457167774  3012.732617937  -606.361082797]
 [ 2101.200315195  3211.117993281  -923.771841061]
 [ 2254.451444769  3379.290488932 -1186.190134643]
 [ 2382.989756357  3516.276464815 -1398.800591637]
 [ 2487.583807848  3621.556315512 -1565.262307377]
 [ 2568.954275743  3694.795563845 -1688.209094851]
 [ 2627.763935546  3735.718363613 -1769.550014105]
 [ 2664.620996633  3744.0461233   -1810.662783935]
 [ 2680.091115269  3719.472261435 -1812.530389712]
 [ 2674.718190671  3661.664870738 -1775.853179563]
 [ 2649.057930777  3570.302482742 -1701.164387749]
 [ 2603.73336326   3445.163581975 -1588.98420381 ]
 [ 2539.530541204  3286.316928382 -1440.070375197]
 [ 2457.5696304    3094.510479501 -1255.87236405 ]
 [ 2359.614995137  2871.945346132 -1039.37859351 ]
 [ 2248.606642254  2623.684063002  -796.572763559]
 [ 2129.295122467  2359.326581945  -537.949409427]
 [ 2007.511892638  2090.778432609  -275.571424033]
 [ 1750.           1600.            250.         ]]","[[0.6357671660253024], 0.6357671660253024]"
69000,"[[ 1500.           2500.            250.         ]
 [ 1926.808479057  3019.422320365  -615.068885951]
 [ 2107.184050015  3220.620681331  -935.443686177]
 [ 2261.74623625   3391.170903868 -1200.266762803]
 [ 2391.304082299  3530.115633869 -1414.797264437]
 [ 2496.65230664   3636.952847196 -1582.743018649]
 [ 2578.534213226  3711.364335853 -1706.771128096]
 [ 2637.632124243  3753.088424079 -1788.813904758]
 [ 2674.571194786  3761.8584236   -1830.265339729]
 [ 2689.931869504  3737.37746004  -1832.119578221]
 [ 2684.271092341  3679.321342273 -1795.084276253]
 [ 2658.156294324  3587.374690096 -1719.697143079]
 [ 2612.221405292  3461.321112422 -1606.481122683]
 [ 2547.263266053  3301.234839427 -1456.19668271 ]
 [ 2464.413868392  3107.872366399 -1270.299140905]
 [ 2365.452488796  2883.452189364 -1051.792424377]
 [ 2253.340745084  2633.074958967  -806.698595511]
 [ 2132.862408704  2366.419098212  -545.594897693]
 [ 2009.891429176  2095.510399395  -280.671975359]
 [ 1750.           1600.            250.         ]]","[[0.6368009611681755], 0.6368009611681755]"
70000,"[[ 1500.           2500.            250.         ]
 [ 1931.129018118  3026.076268595  -623.726265206]
 [ 2113.122604263  3230.070156936  -947.043775481]
 [ 2268.982865556  3402.981786096 -1214.253817813]
 [ 2399.548976602  3543.870562639 -1430.68973492 ]
 [ 2505.641993643  3652.252374161 -1600.107850356]
 [ 2588.027955164  3727.825523959 -1725.208397576]
 [ 2647.408790576  3770.342691982 -1807.946840754]
 [ 2684.426629066  3779.549240365 -1849.733388102]
 [ 2699.676708448  3755.158122203 -1851.573323064]
 [ 2693.729003228  3696.852962304 -1814.181612394]
 [ 2667.162635787  3604.324549223 -1738.100458103]
 [ 2620.622386533  3477.361672319 -1623.855578099]
 [ 2554.915805005  3316.044047466 -1472.210158728]
 [ 2471.186586267  3121.136645537 -1284.625307762]
 [ 2371.228721166  2894.875131139 -1064.120243439]
 [ 2258.025112573  2642.397760155  -816.75488602 ]
 [ 2136.392245721  2373.460475564  -553.188255601]
 [ 2012.245990967  2100.208287806  -285.737797416]
 [ 1750.           1600.            250.         ]]","[[0.6378194327535496], 0.6378194327535496]"
71000,"[[ 1500.           2500.            250.         ]
 [ 1935.419323536  3032.694872017  -632.334033241]
 [ 2119.01678058   3239.4670476    -958.57326985 ]
 [ 2276.162385989  3414.72398267  -1228.152749493]
 [ 2407.725722316  3557.54230918  -1446.479686042]
 [ 2514.554354507  3667.456148779 -1617.358666643]
 [ 2597.437157591  3744.180551365 -1743.522899887]
 [ 2657.095724656  3787.482732074 -1826.950904815]
 [ 2694.189184054  3797.120245592 -1869.069053264]
 [ 2709.327568927  3772.815988512 -1870.893746411]
 [ 2703.093868194  3714.261497613 -1833.1472653  ]
 [ 2676.078862503  3621.153807636 -1756.376323011]
 [ 2628.93813065   3493.286942252 -1641.109431554]
 [ 2562.48985233   3330.746117665 -1488.112495906]
 [ 2477.889305094  3134.304719594 -1298.852351446]
 [ 2376.945000613  2906.215370042 -1076.363301297]
 [ 2262.660808997  2651.653431528  -826.742631402]
 [ 2139.885435296  2380.451435148  -560.730224655]
 [ 2014.576112878  2104.87257851   -290.769384204]
 [ 1750.           1600.            250.         ]]","[[0.638823025828051], 0.638823025828051]"
72000,"[[ 1500.           2500.            250.         ]
 [ 1939.679919855  3039.278534564  -640.892980371]
 [ 2124.867360514  3248.811971991  -970.033298134]
 [ 2283.285822805  3426.398327992 -1241.964967708]
 [ 2415.835567817  3571.131914899 -1462.168754582]
 [ 2523.390834109  3682.565402811 -1634.497280853]
 [ 2606.763430385  3760.430816942 -1761.716577697]
 [ 2666.69466595   3804.510081472 -1845.828123993]
 [ 2703.860690245  3814.573080936 -1888.274403307]
 [ 2718.886331424  3790.352767244 -1890.082915099]
 [ 2712.367574798  3731.548681584 -1851.983258906]
 [ 2684.906824962  3637.864179362 -1774.526677661]
 [ 2637.170406392  3509.098570329 -1658.244498278]
 [ 2569.98705082   3345.342584833 -1503.905345624]
 [ 2484.523499383  3147.377964096 -1312.981723244]
 [ 2382.602595245  2917.474081614 -1088.52281923 ]
 [ 2267.248865778  2660.84291965   -836.662804945]
 [ 2143.342754427  2387.392684398  -568.221529281]
 [ 2016.882313234  2109.503743022  -295.76721833 ]
 [ 1750.           1600.            250.         ]]","[[0.6398121666428032], 0.6398121666428032]"
73000,"[[ 1500.           2500.            250.         ]
 [ 1943.91131804   3045.827654705  -649.403875467]
 [ 2130.675105203  3258.105539945  -981.424958477]
 [ 2290.354174144  3438.005643871 -1255.69184402 ]
 [ 2423.879727977  3584.640404682 -1477.758533041]
 [ 2532.152837941  3697.58134762  -1651.525457618]
 [ 2616.00833887   3776.577695526 -1779.791321943]
 [ 2676.207305058  3821.426250044 -1864.580471918]
 [ 2713.442925974  3831.909358169 -1907.351452465]
 [ 2728.354822115  3807.770134898 -1909.142842839]
 [ 2721.551955408  3748.716214793 -1870.691565867]
 [ 2693.648318915  3654.457345563 -1792.553413533]
 [ 2645.320929649  3524.798172792 -1675.262549018]
 [ 2577.408993738  3359.834954009 -1519.590319548]
 [ 2491.090598876  3160.357727946 -1327.014840232]
 [ 2388.202734466  2928.652418797 -1100.599990283]
 [ 2271.790282762  2669.967153041  -846.516357761]
 [ 2146.764956291  2394.284917302  -575.662877457]
 [ 2019.165094465  2114.102243881  -300.731771434]
 [ 1750.           1600.            250.         ]]","[[0.6407872636778361], 0.6407872636778361]"
74000,"[[ 1500.           2500.            250.         ]
 [ 1948.114015919  3052.342625433  -657.867466817]
 [ 2136.440756042  3267.34835249   -992.749319562]
 [ 2297.36841192   3449.546739594 -1269.334713235]
 [ 2431.859385272  3598.068787036 -1493.250571441]
 [ 2540.841733447  3712.505174394 -1668.44491482 ]
 [ 2625.173405343  3792.622538232 -1797.748973909]
 [ 2685.635285427  3838.232720809 -1883.209870934]
 [ 2722.937619273  3849.130659667 -1926.302163237]
 [ 2737.734814828  3825.069736741 -1928.07549229 ]
 [ 2730.648789208  3765.765765595 -1889.274109537]
 [ 2702.305087405  3670.934955152 -1810.458375577]
 [ 2653.391365433  3540.38733463  -1692.165311703]
 [ 2584.757226693  3374.224701044 -1535.168991106]
 [ 2497.59199025   3173.245333944 -1340.953086529]
 [ 2393.746610463  2939.751512378 -1112.595980293]
 [ 2276.286029437  2679.027042531  -856.304219589]
 [ 2150.15277117   2401.128814659  -583.054961313]
 [ 2021.424943718  2118.668534824  -305.663504587]
 [ 1750.           1600.            250.         ]]","[[0.6417487085989054], 0.6417487085989054]"
75000,"[[ 1500.           2500.            250.         ]
 [ 1952.2884986    3058.823834272  -666.284482948]
 [ 2142.165035326  3276.541001878 -1004.007421781]
 [ 2304.329482683  3461.022412016 -1282.894874878]
 [ 2439.775690867  3611.418054249 -1508.646379017]
 [ 2549.458851307  3727.338054387 -1685.257325452]
 [ 2634.260110556  3808.566672777 -1815.591327186]
 [ 2694.980204991  3854.930950346 -1901.718194101]
 [ 2732.346449645  3866.238538889 -1945.128448392]
 [ 2747.028032917  3842.253187358 -1946.882777017]
 [ 2739.659804135  3782.698970724 -1907.732765844]
 [ 2710.878822703  3687.298625407 -1828.243363953]
 [ 2661.383329771  3555.867610196 -1708.95447303 ]
 [ 2592.033249432  3388.513273181 -1550.642896874]
 [ 2504.029018752  3186.042079311 -1354.797814481]
 [ 2399.235379627  2950.772471432 -1124.511928852]
 [ 2280.737046094  2688.023481604  -866.027299546]
 [ 2153.506907323  2407.925044345  -590.398457687]
 [ 2023.662333445  2123.203060964  -310.562868667]
 [ 1750.           1600.            250.         ]]","[[0.6426968771519344], 0.6426968771519344]"
76000,"[[ 1500.           2500.            250.         ]
 [ 1956.435238885  3065.271663289  -674.655633392]
 [ 2147.848646861  3285.684071631 -1015.200278346]
 [ 2311.238308449  3472.433445661 -1296.37359457 ]
 [ 2447.629765653  3624.68918256  -1523.947425808]
 [ 2558.005486675  3742.081139169 -1701.964319364]
 [ 2643.269895135  3824.411403819 -1833.320129518]
 [ 2704.243617749  3871.522369213 -1920.107267092]
 [ 2741.671049777  3883.234520872 -1963.832172866]
 [ 2756.236151065  3859.322071205 -1965.566563341]
 [ 2748.586678731  3799.517435889 -1926.069365047]
 [ 2719.371168162  3703.549942592 -1845.910135676]
 [ 2669.29839152   3571.240523817 -1725.631679954]
 [ 2599.238517553  3402.702089637 -1566.013537895]
 [ 2510.402989758  3198.74923621  -1368.550345772]
 [ 2404.670163909  2961.716383758 -1136.348950217]
 [ 2285.144244942  2696.957346751  -875.686486843]
 [ 2156.828051832  2414.674261573  -597.694028665]
 [ 2025.877721964  2127.706258962  -315.430304711]
 [ 1750.           1600.            250.         ]]","[[0.6436321299998444], 0.6436321299998444]"
77000,"[[ 1500.           2500.            250.         ]
 [ 1960.55469766   3071.686489113  -682.981609421]
 [ 2153.492276567  3294.7781366   -1026.328876339]
 [ 2318.095787499  3483.78061283  -1309.77210534 ]
 [ 2455.422701248  3637.883132345 -1539.155144178]
 [ 2566.482900372  3756.735560892 -1718.56748492 ]
 [ 2652.204160944  3840.158013302 -1850.937084553]
 [ 2713.427035286  3888.008382372 -1938.378869985]
 [ 2750.913007174  3900.120102733 -1982.415155551]
 [ 2765.360797013  3876.277943167 -1984.128672089]
 [ 2757.431043918  3816.22273637  -1944.285693412]
 [ 2727.783720007  3719.690462572 -1863.460406172]
 [ 2677.138074094  3586.507570403 -1742.198541101]
 [ 2606.374444143  3416.792542178 -1581.282380917]
 [ 2516.715170267  3211.368052258 -1382.211972487]
 [ 2410.052052119  2972.584316313 -1148.108134175]
 [ 2289.508511169  2705.829497814  -885.282651457]
 [ 2160.116871405  2421.377109147  -604.942322071]
 [ 2028.071553994  2132.178557199  -320.26624425 ]
 [ 1750.           1600.            250.         ]]","[[0.6445548135060317], 0.6445548135060317]"
78000,"[[ 1500.           2500.            250.         ]
 [ 1964.647324276  3078.068682966  -691.263084737]
 [ 2159.096593045  3303.823763025 -1037.394177703]
 [ 2324.902795146  3495.064673732 -1323.091608869]
 [ 2463.155560956  3651.000848308 -1554.27093024 ]
 [ 2574.89232003   3771.302432561 -1735.06837057 ]
 [ 2661.064272398  3855.807760808 -1868.443853497]
 [ 2722.531928227  3904.390369619 -1956.53473896 ]
 [ 2760.073865738  3916.89675416  -2000.879170993]
 [ 2774.403553216  3893.122329112 -2002.570880252]
 [ 2766.194484702  3832.816417611 -1962.383494795]
 [ 2736.118029029  3735.721711424 -1880.895850754]
 [ 2684.903857136  3601.67021605  -1758.656628106]
 [ 2613.44240135   3430.785995683 -1596.450859579]
 [ 2522.966790332  3223.899751038 -1395.783958111]
 [ 2415.382101165  2983.377315646 -1159.790546859]
 [ 2293.830703959  2714.640778326  -894.81664477 ]
 [ 2163.374013138  2428.034217721  -612.143971949]
 [ 2030.244261171  2136.620375951  -325.071109626]
 [ 1750.           1600.            250.         ]]","[[0.6454652604685078], 0.6454652604685078]"
79000,"[[ 1500.           2500.            250.         ]
 [ 1968.713556916  3084.418610694  -699.500716127]
 [ 2164.662248138  3312.821508611 -1048.397120185]
 [ 2331.660184486  3506.286376604 -1336.333276657]
 [ 2470.829380701  3664.043259682 -1569.296145211]
 [ 2583.234941194  3785.782848312 -1751.468486327]
 [ 2669.851557729  3871.361883915 -1885.842056678]
 [ 2731.55972764   3920.669686019 -1974.576567904]
 [ 2769.155127278  3933.56591792  -2019.225950998]
 [ 2783.365958433  3909.856726445 -2020.894922552]
 [ 2774.878541806  3849.299995818 -1980.364472136]
 [ 2744.375602226  3751.645186041 -1898.218106018]
 [ 2692.597178103  3616.729898639 -1775.007476884]
 [ 2620.443721885  3444.683788713 -1611.52037552 ]
 [ 2529.15904442   3236.345532602 -1409.267538475]
 [ 2420.661337244  2994.09640832  -1171.397231521]
 [ 2298.111657463  2723.392015848  -904.289300171]
 [ 2166.600105257  2434.646206046  -619.299599007]
 [ 2032.396262535  2141.032127551  -329.845314292]
 [ 1750.           1600.            250.         ]]","[[0.6463637908082975], 0.6463637908082975]"
80000,"[[ 1500.           2500.            250.         ]
 [ 1972.75382295   3090.736632804  -707.695144085]
 [ 2170.189877459  3321.77192261  -1059.338618227]
 [ 2338.368787105  3517.446457857 -1349.498251146]
 [ 2478.445169914  3677.011280439 -1584.2321167  ]
 [ 2591.511928388  3800.177883695 -1767.76930518 ]
 [ 2678.567310195  3886.82159856  -1903.133275039]
 [ 2740.511826378  3936.847662341 -1992.50600994 ]
 [ 2778.158252963  3950.129010359 -2037.457186157]
 [ 2792.249509256  3926.482604667 -2039.102492934]
 [ 2783.484713235  3865.674958537 -1998.230288886]
 [ 2752.55790437   3767.462354741 -1915.428771171]
 [ 2700.219433792  3631.688028429 -1791.252588833]
 [ 2627.37970046   3458.487234069 -1626.492299447]
 [ 2535.293092726  3248.706573972 -1422.663922663]
 [ 2425.890756972  3004.742601338 -1182.929209269]
 [ 2302.352181726  2732.084022305  -913.701433632]
 [ 2169.795757811  2441.213681222  -626.409811045]
 [ 2034.527965     2145.414216562  -334.589263095]
 [ 1750.           1600.            250.         ]]","[[0.6472507122154397], 0.6472507122154397]"
81000,"[[ 1500.           2500.            250.         ]
 [ 1976.76853927   3097.023104513  -715.846993406]
 [ 2175.680100908  3330.6755459   -1070.219563818]
 [ 2345.02941377   3528.545642219 -1362.587646769]
 [ 2486.003912399  3689.905809502 -1599.080139923]
 [ 2599.724416131  3814.488595967 -1783.972264428]
 [ 2687.21278925   3902.188099403 -1920.319051541]
 [ 2749.389580379  3952.925605494 -2010.324678866]
 [ 2787.08466471   3966.587421897 -2055.574527292]
 [ 2801.055661572  3943.001405917 -2057.195245981]
 [ 2792.014455777  3881.942765245 -2015.982570356]
 [ 2760.666359503  3783.174657853 -1932.529409294]
 [ 2707.771981799  3646.545988638 -1807.393431979]
 [ 2634.251595161  3472.197619334 -1641.367972142]
 [ 2541.370062422  3260.984029627 -1435.974293867]
 [ 2431.071328477  3015.31688255  -1194.387479766]
 [ 2306.55306358   2740.717594312  -923.053844255]
 [ 2172.961563351  2447.737238945  -633.475203361]
 [ 2036.6397638    2149.767039935  -339.303352546]
 [ 1750.           1600.            250.         ]]","[[0.648126320755583], 0.648126320755583]"
82000,"[[ 1500.           2500.            250.         ]
 [ 1980.758112623  3103.278375793  -723.956873744]
 [ 2181.133523169  3339.532911085 -1081.040827294]
 [ 2351.642855098  3539.584642883 -1375.602550957]
 [ 2493.506567153  3702.727730966 -1613.841478865]
 [ 2607.873509921  3828.716024383 -1800.07876695 ]
 [ 2695.789221669  3917.462560196 -1937.400892511]
 [ 2758.194309902  3968.904798965 -2028.03415054 ]
 [ 2795.935746533  3982.942517533 -2073.579586834]
 [ 2809.78583197   3959.414545523 -2075.17479826 ]
 [ 2800.469186446  3898.104847924 -2033.622905009]
 [ 2768.702352379  3798.783508313 -1949.521548539]
 [ 2715.256141922  3661.305136021 -1823.431442071]
 [ 2641.060628774  3485.816207422 -1656.148705423]
 [ 2547.391048851  3273.179031992 -1449.199810207]
 [ 2436.203992429  3025.820221068 -1205.773021896]
 [ 2310.715067488  2749.293513501  -932.347314784]
 [ 2176.098097565  2454.217463741  -640.496359133]
 [ 2038.73204292   2154.090987174  -343.987971081]
 [ 1750.           1600.            250.         ]]","[[0.6489909014400708], 0.6489909014400708]"
83000,"[[ 1500.           2500.            250.         ]
 [ 1984.722939929  3109.50279142   -732.025380146]
 [ 2186.550734183  3348.344542587 -1091.803258104]
 [ 2358.209882188  3550.564161664 -1388.544025098]
 [ 2500.954069173  3715.477914321 -1628.517367377]
 [ 2615.960287182  3842.86119049  -1816.09018241 ]
 [ 2704.29780262   3932.646134146 -1954.38026891 ]
 [ 2766.927300724  3984.786503254 -2045.635964179]
 [ 2804.712845819  3999.195637332 -2091.47394013 ]
 [ 2818.441399092  3975.723412538 -2093.0427296  ]
 [ 2808.850283862  3914.162611629 -2051.152845677]
 [ 2776.667229846  3814.290292237 -1966.406683273]
 [ 2722.673197494  3675.966801441 -1839.368023616]
 [ 2647.807990041  3499.344237109 -1670.835783059]
 [ 2553.357116681  3285.292691911 -1462.341605503]
 [ 2441.289663044  3036.253567665 -1217.086794398]
 [ 2314.838936361  2757.812546837  -941.58261211 ]
 [ 2179.205919895  2460.654929212  -647.473849788]
 [ 2040.805175503  2158.386440496  -348.643499301]
 [ 1750.           1600.            250.         ]]","[[0.6498447287619808], 0.6498447287619808]"
84000,"[[ 1500.           2500.            250.         ]
 [ 1988.66340858   3115.696691036  -740.053093564]
 [ 2191.932309615  3357.110956742 -1102.507685545]
 [ 2364.731247245  3561.484889157 -1401.41310544 ]
 [ 2508.347330215  3728.157214674 -1643.109010229]
 [ 2623.985798172  3856.925098425 -1832.007848407]
 [ 2712.73969671   3947.739954287 -1971.25861755 ]
 [ 2775.589805288  4000.571956305 -2063.131623608]
 [ 2813.417274565  4015.348096918 -2109.259126689]
 [ 2827.023704923  3991.929370279 -2110.800584312]
 [ 2817.159089575  3930.117435053 -2068.573910731]
 [ 2784.562302163  3829.696369499 -1983.186275168]
 [ 2730.024396676  3690.532290423 -1855.204550868]
 [ 2654.494834872  3512.782923557 -1685.430461643]
 [ 2559.269300997  3297.326099116 -1475.400790025]
 [ 2446.329229027  3046.617855172 -1228.329736472]
 [ 2318.925392336  2766.275446932  -950.760487732]
 [ 2182.285574125  2467.050198263  -654.40823535 ]
 [ 2042.859524244  2162.653774982  -353.270310206]
 [ 1750.           1600.            250.         ]]","[[0.6506880672005713], 0.6506880672005713]"
85000,"[[ 1500.           2500.            250.         ]
 [ 1992.579896739  3121.860409198  -748.040581336]
 [ 2197.278811294  3365.83266191  -1113.15491945 ]
 [ 2371.207684167  3572.347504894 -1414.210803958]
 [ 2515.687239538  3740.76647298  -1657.617584102]
 [ 2631.951066862  3870.908735213 -1847.833071567]
 [ 2721.11603898   3962.745133844 -1988.037342248]
 [ 2784.183043806  4016.262373941 -2080.522598445]
 [ 2822.050310569  4031.401187962 -2126.936651372]
 [ 2835.534056041  4008.033756851 -2128.449872352]
 [ 2825.39690934   3945.970671078 -2085.887585191]
 [ 2792.388844272  3845.003074288 -1999.861754238]
 [ 2737.310953682  3705.002883709 -1870.942368776]
 [ 2661.122287505  3526.133458829 -1699.933971429]
 [ 2565.128608352  3309.280322691 -1488.378451196]
 [ 2451.323554492  3056.913998864 -1239.502768358]
 [ 2322.975137518  2774.682952356  -959.881678217]
 [ 2185.337588942  2473.403823337  -661.300064778]
 [ 2044.895441767  2166.893358738  -357.86876942 ]
 [ 1750.           1600.            250.         ]]","[[0.6515211716962812], 0.6515211716962812]"
86000,"[[ 1500.           2500.            250.         ]
 [ 1996.472773624  3127.994275446  -755.988397648]
 [ 2202.590787642  3374.510158578 -1123.745750852]
 [ 2377.63990912   3583.152677517 -1426.938109182]
 [ 2522.974664613  3753.30651627  -1672.044238542]
 [ 2639.857091771  3884.813071063 -1863.567128584]
 [ 2729.427935862  3977.662766599 -2004.717814926]
 [ 2792.70820532   4031.858950283 -2097.810325232]
 [ 2830.613198563  4047.356178659 -2144.507985522]
 [ 2843.973724804  4024.037885671 -2145.992070429]
 [ 2833.565014333  3961.72364733  -2103.09532179 ]
 [ 2800.148097016  3860.211715667 -2016.434519832]
 [ 2744.534049963  3719.379837798 -1886.582793889]
 [ 2667.691441615  3539.397012399 -1714.347517123]
 [ 2570.93601778   3321.15641152  -1501.275654275]
 [ 2456.273479827  3067.142896846 -1250.606791887]
 [ 2326.988854696  2783.035787937  -968.946905622]
 [ 2188.362478473  2479.716346634  -668.149876277]
 [ 2046.913270979  2171.105553037  -362.439235404]
 [ 1750.           1600.            250.         ]]","[[0.6523442880982697], 0.6523442880982697]"
87000,"[[ 1500.           2500.            250.         ]
 [ 2000.34239978   3134.098614359  -763.897083976]
 [ 2207.868774087  3383.143939467 -1134.280952614]
 [ 2384.028621092  3593.901064934 -1439.595986977]
 [ 2530.210451813  3765.778157882 -1686.390096865]
 [ 2647.704846788  3898.639059666 -1879.211267217]
 [ 2737.676466111  3992.493927252 -2021.301376663]
 [ 2801.166448718  4047.362858183 -2114.996208512]
 [ 2839.107151312  4063.2143142   -2161.974568045]
 [ 2852.343950502  4039.943045979 -2163.428623065]
 [ 2841.664642329  3977.377666705 -2120.198541986]
 [ 2807.841268302  3875.323578113 -2032.905941583]
 [ 2751.694835336  3733.664385472 -1902.127115211]
 [ 2674.20336138   3552.574731647 -1728.672278652]
 [ 2576.692481755  3332.955394733 -1514.093443001]
 [ 2461.179822537  3077.305430426 -1261.642691011]
 [ 2330.967208026  2791.334665059  -977.956877914]
 [ 2191.360742806  2485.988300341  -674.958197611]
 [ 2048.913345421  2175.290712475  -366.982059657]
 [ 1750.           1600.            250.         ]]","[[0.6531576535863826], 0.6531576535863826]"
88000,"[[ 1500.           2500.            250.         ]
 [ 2004.189127341  3140.173745625  -771.767169503]
 [ 2213.113293459  3391.734489643 -1144.761280032]
 [ 2390.374502419  3604.593314493 -1452.185381299]
 [ 2537.395427067  3778.18219769  -1700.656257023]
 [ 2655.495281944  3912.387638489 -1894.766707235]
 [ 2745.862681685  4007.23967178  -2037.789338697]
 [ 2809.558903721  4062.775249634 -2132.081621861]
 [ 2847.533350665  4078.976817248 -2179.337806442]
 [ 2860.645940456  4055.750503346 -2180.760943604]
 [ 2849.69699882   3992.93400791  -2137.198636931]
 [ 2815.469534226  3890.339922056 -2049.277360313]
 [ 2758.794429072  3747.857736327 -1917.576595036]
 [ 2680.659082499  3565.667742345 -1742.909411886]
 [ 2582.398927119  3344.678282143 -1526.832840217]
 [ 2466.04337804   3087.402464478 -1272.611332309]
 [ 2334.910843681  2799.580281954  -986.912289357]
 [ 2194.332868476  2492.220206839  -681.725546391]
 [ 2050.895989592  2179.44918511   -371.497586913]
 [ 1750.           1600.            250.         ]]","[[0.6539614970692625], 0.6539614970692625]"
89000,"[[ 1500.           2500.            250.         ]
 [ 2008.013300288  3146.219984099  -779.599171528]
 [ 2218.324856375  3400.28228663  -1155.18747141 ]
 [ 2396.678219299  3615.230063144 -1464.707214908]
 [ 2544.530396503  3790.519422332 -1714.843792432]
 [ 2663.229324167  3926.059729072 -1910.234641326]
 [ 2753.987608606  4021.901037798 -2054.182983383]
 [ 2817.88667182   4078.097256187 -2149.067908872]
 [ 2855.892948565  4094.644888391 -2196.599077801]
 [ 2868.880871077  4071.461500174 -2197.990415183]
 [ 2857.663258098  4008.393925975 -2154.0969684  ]
 [ 2823.034040144  3905.261984399 -2065.5500889  ]
 [ 2765.833920939  3761.961077273 -1932.932469733]
 [ 2687.059613174  3578.677149139 -1757.060049344]
 [ 2588.056255969  3356.326064666 -1539.494848465]
 [ 2470.864920434  3097.434847809 -1283.513565476]
 [ 2338.820390484  2807.773323988  -995.813820896]
 [ 2197.279328942  2498.412578923  -688.452430356]
 [ 2052.861519266  2183.581312609  -375.986155326]
 [ 1750.           1600.            250.         ]]","[[0.6547560395601477], 0.6547560395601477]"
90000,"[[ 1500.           2500.            250.         ]
 [ 2011.815254692  3152.237639874  -787.393595839]
 [ 2223.503961612  3408.787800519 -1165.560248611]
 [ 2402.940422289  3625.811937613 -1477.162390057]
 [ 2551.616147055  3802.790605445 -1728.953752757]
 [ 2670.907878007  3939.656237317 -1925.616235962]
 [ 2762.052247782  4036.479044905 -2070.483565109]
 [ 2826.150827187  4093.329989357 -2165.956384097]
 [ 2864.187068026  4110.219706602 -2213.759729733]
 [ 2877.04988888   4087.077256178 -2215.118391656]
 [ 2865.564564294  4023.758652763 -2170.894869674]
 [ 2830.535901705  3920.090979038 -2081.725413114]
 [ 2772.814372196  3775.975573044 -1948.195950506]
 [ 2693.405935046  3591.604036016 -1771.125300857]
 [ 2593.665346505  3367.89971475  -1552.080450558]
 [ 2475.645203239  3107.403413509 -1294.350223785]
 [ 2342.696460504  2815.914463939 -1004.66214052 ]
 [ 2200.200585043  2504.565920008  -695.139347642]
 [ 2054.810241797  2187.687430382  -380.448096652]
 [ 1750.           1600.            250.         ]]","[[0.6555414945318174], 0.6555414945318174]"
91000,"[[ 1500.           2500.            250.         ]
 [ 2015.595318952  3158.22701835   -795.150937091]
 [ 2228.651096455  3417.251494086 -1175.880317581]
 [ 2409.161746774  3636.339554565 -1489.551789143]
 [ 2558.653447056  3814.996507888 -1742.987164672]
 [ 2678.531826332  3953.178053782 -1940.912632223]
 [ 2770.057575798  4050.974695038 -2086.692311173]
 [ 2834.352417543  4108.474541029 -2182.748333945]
 [ 2872.416804062  4125.702429685 -2230.821081283]
 [ 2885.154111465  4102.598968877 -2232.146198478]
 [ 2873.402032369  4039.029397479 -2187.593646398]
 [ 2837.976205844  3934.828097362 -2097.804592405]
 [ 2779.736816557  3789.902366683 -1963.36822412 ]
 [ 2699.699004095  3604.449466761 -1785.106254217]
 [ 2599.227053845  3379.400186772 -1564.590610124]
 [ 2480.384960096  3117.308979296 -1305.122124537]
 [ 2346.539649634  2824.004362275 -1013.457903604]
 [ 2203.097085427  2510.680724332  -701.786787039]
 [ 2056.742456407  2191.767867723  -384.883736418]
 [ 1750.           1600.            250.         ]]","[[0.6563180682521164], 0.6563180682521164]"
92000,"[[ 1500.           2500.            250.         ]
 [ 2019.353814022  3164.188420295  -802.87167915 ]
 [ 2233.76673705   3425.6738229   -1186.148368851]
 [ 2415.342813433  3646.813520777 -1501.876275334]
 [ 2565.643046808  3827.13787797  -1756.945032579]
 [ 2686.102030999  3966.62605396  -1956.124946598]
 [ 2778.004545677  4065.388972815 -2102.810422619]
 [ 2842.492465003  4123.531983849 -2199.445017548]
 [ 2880.583224591  4141.094194712 -2247.784423791]
 [ 2893.194628452  4118.027814059 -2249.07513356 ]
 [ 2881.176749077  4054.207347152 -2204.194577389]
 [ 2845.35601173   3949.474508751 -2113.788860676]
 [ 2786.60226111   3803.742580029 -1978.450453599]
 [ 2705.939751508  3617.214485408 -1799.003975791]
 [ 2604.742210811  3390.828417449 -1577.026272138]
 [ 2485.084905447  3127.152347853 -1315.830069491]
 [ 2350.350538143  2832.04366742  -1022.201753253]
 [ 2205.96926697   2516.757477159  -708.395228238]
 [ 2058.658454463  2195.82294794   -389.293394091]
 [ 1750.           1600.            250.         ]]","[[0.6570859601011977], 0.6570859601011977]"
