Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           100.         ]
 [2186.228655676 2651.076256246  133.912182545]
 [2469.400497801 2699.288967618  150.515136597]
 [2709.523704991 2737.049299831  165.851859345]
 [2909.272411812 2761.411333574  179.720707812]
 [3071.148362629 2771.091758651  192.000656942]
 [3197.302111125 2765.694914606  202.598789128]
 [3289.508176218 2745.265598523  211.426470009]
 [3349.194724056 2710.043878645  218.388184614]
 [3377.487675496 2660.334136435  223.375463998]
 [3375.255309148 2596.437267788  226.262485066]
 [3343.150519884 2518.618430553  226.901774115]
 [3281.653070751 2427.096344129  225.119287599]
 [3191.117554692 2322.047978186  220.70873041 ]
 [3071.836186538 2203.626419799  213.426061325]
 [2924.131384505 2071.988360979  202.988592332]
 [2748.525875019 1927.320083319  189.096108385]
 [2546.32548755  1769.931648757  171.549744878]
 [2322.984060669 1601.724857251  150.848494743]
 [1800.          1300.           100.         ]]","[[0.8435331410694945, 0.4390511392196509, 0.28886112883338766], 0.5238151363741776]"
20000,"[[1500.          2500.           100.         ]
 [2209.753721356 2659.851008638  135.344275552]
 [2501.420754588 2712.174364233  152.622606416]
 [2748.303501544 2753.169505526  168.563518819]
 [2953.364875238 2779.958656501  182.968057621]
 [3119.319754698 2791.380677245  195.716796504]
 [3248.470060377 2787.158306378  206.716413007]
 [3342.696359248 2767.433638988  215.876339113]
 [3403.500175041 2732.520836297  223.098120476]
 [3432.056676235 2682.777706286  228.269659419]
 [3429.264766581 2618.541166783  231.260936857]
 [3395.792606389 2540.097669108  231.919690131]
 [3332.121470208 2447.674201581  230.066347345]
 [3238.593949048 2341.443581925  225.488077758]
 [3115.475696796 2221.541688525  217.932878771]
 [2963.045695664 2088.092810001  207.108058862]
 [2781.763572844 1941.231779173  192.700584368]
 [2572.857081963 1781.195166926  174.496070834]
 [2341.776325263 1609.82590083   152.987596171]
 [1800.          1300.           100.         ]]","[[0.8474008397143771, 0.4389407055770609, 0.2870346810310341], 0.5244587421074907]"
21000,"[[1500.          2500.           100.         ]
 [2232.743346138 2668.406686914  136.753275733]
 [2532.667880024 2724.714647572  154.695462153]
 [2786.112533714 2768.824428372  171.230135238]
 [2996.329709578 2797.940361016  186.161195355]
 [3166.244233666 2811.028577309  199.370640033]
 [3298.305369511 2807.930106145  210.76455818 ]
 [3394.496081791 2788.881883633  220.25036421 ]
 [3456.388324775 2754.268966695  227.72669109 ]
 [3485.204337374 2704.499439518  233.07793171 ]
 [3481.872151271 2639.943489207  236.170062559]
 [3447.074294752 2560.9066484    236.84628074 ]
 [3381.293194829 2467.622560119  234.921783128]
 [3284.859584536 2360.258909817  230.177545667]
 [3158.013189386 2238.934068419  222.353992924]
 [3000.990657036 2103.740373914  211.148866922]
 [2814.189941203 1954.762464764  196.236790472]
 [2598.761541598 1792.165168924  177.388260535]
 [2360.14583692  1617.731443956  155.089899545]
 [1800.          1300.           100.         ]]","[[0.8509813923736428, 0.4388335271189636, 0.28528593212281217], 0.5250336172051395]"
22000,"[[1500.          2500.           100.         ]
 [2255.231481297 2676.754300719  138.140330773]
 [2563.192108372 2736.928502003  156.735502085]
 [2823.015414721 2784.041670141  173.854121211]
 [3038.243304781 2815.392739161  189.303046559]
 [3212.007186806 2830.079144525  202.965516989]
 [3346.899753303 2828.059566343  214.74686773 ]
 [3445.00293731  2809.663186206  224.552434301]
 [3507.956436752 2775.342848783  232.277980052]
 [3537.027602095 2725.553965588  237.80451495 ]
 [3533.172276772 2660.697482735  240.994200599]
 [3497.086599312 2581.096043878  241.685932266]
 [3429.253889168 2486.988549279  239.68995515 ]
 [3329.993226073 2378.536747494  234.78137044 ]
 [3199.519066349 2255.841325458  226.693389669]
 [3038.026826597 2118.963181897  215.11459375 ]
 [2845.854220552 1967.938009341  199.707707372]
 [2624.075451227 1802.860622191  180.228500358]
 [2378.116038413 1625.453242247  157.156695935]
 [1800.          1300.           100.         ]]","[[0.8543064836810498, 0.4387306522798913, 0.28360868824668845], 0.5255486080692099]"
23000,"[[1500.          2500.           100.         ]
 [2277.248677021 2684.904007619  139.5064973  ]
 [2593.038568132 2748.833113101  158.744374562]
 [2859.070055388 2798.846447387  176.437676731]
 [3079.173974765 2832.348698724  192.396269377]
 [3256.684839348 2848.571722009  206.504448058]
 [3394.334984867 2847.590791274  218.66664804 ]
 [3494.302095728 2829.824660034  228.786084671]
 [3558.291145304 2795.790962506  236.755708145]
 [3587.612829344 2745.989684252  242.453276806]
 [3583.249642482 2680.850241513  245.737323525]
 [3545.91069259  2600.710631978  246.44266957 ]
 [3476.080011066 2505.813801666  244.37487136 ]
 [3374.065273874 2396.314903941  239.303452065]
 [3240.056341232 2272.296862427  230.954744009]
 [3074.208493195 2133.789688182  219.00854383 ]
 [2876.800630436 1980.781359094  203.116096424]
 [2648.831716603 1813.298375224  183.018825119]
 [2395.708005311 1633.001730678  159.189191628]
 [1800.          1300.           100.         ]]","[[0.8574031821230063, 0.4386328693687854, 0.28199747240627104], 0.5260111746326875]"
24000,"[[1500.          2500.           100.         ]
 [2298.822543673 2692.865199148  140.852750744]
 [2622.247979145 2760.444321562  160.723594879]
 [2894.328592459 2813.261852658  178.9828146  ]
 [3119.183094779 2848.838163203  195.443288259]
 [3300.345564583 2866.541859135  209.990185411]
 [3440.684334754 2866.563423804  222.526913376]
 [3542.469825865 2849.408476777  232.954543731]
 [3607.470017143 2815.656565638  241.163280811]
 [3637.037353444 2765.84968377   247.027765522]
 [3632.179954234 2700.443630041  250.403083773]
 [3593.619353847 2619.790187426  251.120200127]
 [3521.840179094 2524.135296144  248.98022941 ]
 [3417.138984276 2413.626978342  243.747393491]
 [3279.681711136 2288.330392333  235.141455815]
 [3109.584580879 2148.245239386  222.833779862]
 [2907.06909111  1993.31298927   206.464524288]
 [2673.06009593  1823.493488952  185.761135172]
 [2412.940799902 1640.386239161  161.188519124]
 [1800.          1300.           100.         ]]","[[0.8602947664065759, 0.4385407660909368, 0.2804474179605701], 0.5264276501526942]"
25000,"[[1500.          2500.           100.         ]
 [2319.978135503 2700.646577241  142.179993902]
 [2650.85723221  2771.776759462  162.674559871]
 [2928.838158985 2827.309083241  181.491382219]
 [3158.326042671 2864.88841722   198.446322507]
 [3343.050964896 2884.021779367  213.425246514]
 [3486.013755316 2885.013224315  226.330423132]
 [3589.574745696 2868.452533769  237.06077205 ]
 [3655.562831686 2834.978421033  245.503827727]
 [3685.370761492 2785.172498062  251.531249176]
 [3680.031369057 2719.515041589  254.994852065]
 [3640.278154781 2638.370217322  255.721951182]
 [3566.596275835 2541.986045998  253.509452213]
 [3459.271470039 2430.502984959  248.116534079]
 [3318.446435907 2303.96848668   239.256680379]
 [3144.199391217 2162.352536222  226.593149293]
 [2936.69581617  2005.551271846  209.75538407 ]
 [2696.787635848 1833.459505546  188.45721105 ]
 [2429.831759936 1647.615166058  163.15574628 ]
 [1800.          1300.           100.         ]]","[[0.863001378205845, 0.4384547736740358, 0.27895418093222], 0.5268034442707002]"
26000,"[[1500.          2500.           100.         ]
 [2340.73827211  2708.256221937  143.489064406]
 [2678.899874397 2782.843970649  164.598560562]
 [2962.641528167 2841.007641419  183.965080271]
 [3196.652983408 2880.524405247  201.407410546]
 [3384.856770306 2901.04078016   216.81194266 ]
 [3530.382862706 2902.972560693  230.079713106]
 [3635.678856957 2886.99101425   241.107495084]
 [3702.632639019 2853.79140315   249.780235997]
 [3732.675947933 2803.992734871  255.966748695]
 [3726.865522326 2738.098024825  259.515749828]
 [3685.946437928 2656.482565813  260.251101267]
 [3610.404358601 2559.395664547  257.965718223]
 [3500.514526561 2446.969866032  252.413978188]
 [3356.397064896 2319.235025128  243.303354602]
 [3178.093217395 2176.132011942  230.289307104]
 [2965.713802958 2017.512776631  212.990913481]
 [2720.039031676 1843.208667951  191.108725983]
 [2446.396735749 1654.696118711  165.091883889]
 [1800.          1300.           100.         ]]","[[0.865540542780934, 0.4383752000889794, 0.27751386737541955], 0.527143203415111]"
27000,"[[1500.          2500.           100.         ]
 [2361.123809527 2715.701651268  144.780741229]
 [2706.406518081 2793.658517091  166.496793154]
 [2995.777654956 2854.37550992   186.405478828]
 [3234.209527307 2895.768990447  204.328430642]
 [3425.813590377 2917.625575853  220.152403152]
 [3573.845756781 2920.4708247    233.77712192 ]
 [3680.838407425 2905.054859908  245.097230762]
 [3748.736640507 2872.127006576  253.99517817 ]
 [3779.009991615 2822.341599931  260.337065788]
 [3772.738381718 2756.222804774  263.968676719]
 [3730.678130075 2674.1559154    264.710607061]
 [3653.315416824 2576.390833155  262.351987353]
 [3540.915319406 2463.051915626  256.642619718]
 [3393.57604216  2334.151566802  247.284219528]
 [3211.302855911 2189.602144675  233.924735441]
 [2994.153241228 2029.212519517  216.173210483]
 [2742.836927127 1852.752100371  193.717256619]
 [2462.650286216 1661.636027924  166.997891975]
 [1800.          1300.           100.         ]]","[[0.8679275879331944, 0.43830225542857176, 0.27612297286444265], 0.5274509387420695]"
28000,"[[1500.          2500.           100.         ]
 [2381.15387025  2722.989874257  146.055750385]
 [2733.405187791 2804.232072848  168.370368601]
 [3028.282134444 2867.429305831  188.814031254]
 [3271.037285741 2910.643179494  207.211118655]
 [3465.967547437 2933.800592639  223.448595916]
 [3616.451710115 2937.534787219  237.424813441]
 [3725.104614344 2922.672171313  249.032312892]
 [3793.926926743 2890.013774607  258.151136014]
 [3824.424890263 2840.247336801  264.644806717]
 [3817.700962095 2773.916718484  268.356334129]
 [3774.522423255 2691.416205116  269.103226416]
 [3695.376006365 2592.99569094   266.671023252]
 [3580.516960405 2478.771132159  260.805163265]
 [3430.022213899 2348.737658903  251.201839797]
 [3243.862035843 2202.779716865  237.501760576]
 [3022.041855977 2040.66416847   219.304246793]
 [2765.202165258 1862.099957545  196.284292227]
 [2478.60584167  1668.441241777  168.874685008]
 [1800.          1300.           100.         ]]","[[0.8701759839373834, 0.4382360715625986, 0.2747783317932809], 0.5277301290977543]"
29000,"[[1500.          2500.           100.         ]
 [2400.846039542 2730.127437843  147.314769917]
 [2759.92161601  2814.575507233  170.220320971]
 [3060.187592056 2880.184415885  191.192086267]
 [3307.174343007 2925.16631835   210.05708331 ]
 [3505.360813018 2949.588223157  226.702345128]
 [3658.245750551 2954.188902546  241.024795919]
 [3768.524275165 2939.868548796  252.914911118]
 [3838.251099892 2907.477662244  262.250420826]
 [3868.968179492 2857.735597913  268.892402641]
 [3861.799927882 2791.204581423  272.681245363]
 [3817.524348602 2708.286981404  273.431538188]
 [3736.628784204 2609.232161233  270.92541256 ]
 [3619.358993536 2494.147513411  264.904142438]
 [3465.771256673 2363.01109479   255.058620511]
 [3275.801781271 2215.680032116  241.022567613]
 [3049.405196842 2051.880215513  222.38587958 ]
 [2787.153999905 1871.261548999  198.811242623]
 [2494.275840146 1675.117602945  170.72313625 ]
 [1800.          1300.           100.         ]]","[[0.8722976214691313, 0.43817671755412907, 0.2734770746623918], 0.527983804561884]"
30000,"[[1500.          2500.           100.         ]
 [2420.216533867 2737.120468495  148.558434295]
 [2785.979496808 2824.698958506  172.047614778]
 [3091.524017464 2892.655115605  193.540898427]
 [3342.655659204 2939.356263216  212.867819406]
 [3544.032064842 2965.009046988  229.915346389]
 [3699.269156571 2970.455570083  244.578938406]
 [3811.140286158 2956.667383904  256.747048032]
 [3881.752801674 2924.542345123  266.295190866]
 [3912.683457689 2874.829759194  273.082127134]
 [3905.078103731 2808.108997273  276.945773066]
 [3859.725262895 2724.789694174  277.697959409]
 [3777.112961935 2625.120226634  275.117581615]
 [3657.477807223 2509.199304843  268.941935787]
 [3500.856040975 2376.988131092  258.856821917]
 [3307.15071909  2228.317097496  244.489213297]
 [3076.266883858 2062.872121148  225.419861649]
 [2808.710274855 1880.245443048  201.29944501 ]
 [2509.671841963 1681.670512769  172.544081372]
 [1800.          1300.           100.         ]]","[[0.8743030404545993, 0.43812421189151934, 0.2722165919041259], 0.5282146147500816]"
31000,"[[1500.          2500.           100.         ]
 [2439.280346152 2743.974709191  149.787338293]
 [2811.6007044   2834.611899325  173.853151425]
 [3122.319051812 2904.854674489  195.861637299]
 [3377.513415977 2953.229530233  215.644719261]
 [3582.016878176 2980.082022253  233.08917982 ]
 [3739.55988079  2986.355360255  248.088984904]
 [3852.99208523  2973.090109673  260.530613926]
 [3924.472163791 2941.229483642  270.2874664  ]
 [3955.610833593 2891.551188146  277.216111332]
 [3947.574909937 2824.650621214  281.152134338]
 [3901.16326346  2740.943947923  281.90476023 ]
 [3816.864692616 2640.678162019  279.249811024]
 [3694.906986221 2523.943209774  272.920780721]
 [3535.306941677 2390.683671365  262.598572245]
 [3337.93534195  2240.703777684  247.903637219]
 [3102.648817334 2073.650436337  228.407850323]
 [2829.887576564 1889.059554358  203.750169923]
 [2524.804626637 1688.104984663  174.338321498]
 [1800.          1300.           100.         ]]","[[0.8762016197575173, 0.43807853229472055, 0.2709945030904134], 0.5284248850475505]"
32000,"[[1500.          2500.           100.         ]
 [2458.051371656 2750.695552328  151.002040422]
 [2836.805482395 2844.323194987  175.637774891]
 [3152.598235933 2916.795449081  198.15539548 ]
 [3411.777314666 2966.801426943  218.389082693]
 [3619.348062646 2994.82465267   236.225321432]
 [3779.152913858 3001.907210276  251.556566624]
 [3894.116031975 2989.156416406  264.267379571]
 [3966.446194239 2957.558949789  274.229142762]
 [3997.78731001  2907.919473344  281.296357117]
 [3989.326735681 2840.848384779  285.302413919]
 [3941.873543897 2756.767715842  286.054076988]
 [3855.917402574 2655.922732947  283.32424844 ]
 [3731.677613565 2538.394568225  276.842785713]
 [3569.152104562 2404.111422306  266.285878984]
 [3368.180234085 2252.851926012  251.267671646]
 [3128.571358073 2084.224906103  231.351415241]
 [2850.70136503  1897.71121809   206.164626417]
 [2539.684275308 1694.425688886  176.106625767]
 [1800.          1300.           100.         ]]","[[0.8780017353780732, 0.43803962364875254, 0.26980863059445614], 0.528616663207094]"
33000,"[[1500.          2500.           100.         ]
 [2476.542517537 2757.288069104  152.203065976]
 [2861.612608376 2853.841155375  177.40227676 ]
 [3182.385225835 2928.488965536  200.423195656]
 [3445.474834588 2980.086168067  221.102125743]
 [3656.055953472 3009.253133678  239.325153033]
 [3818.080598646 3017.128594417  254.983212655]
 [3934.54573548  3004.884438478  267.959007342]
 [4007.709110272 2973.549022765  278.12200174 ]
 [4039.247114439 2923.952621789  285.324748636]
 [4030.367260632 2856.719688791  289.398575748]
 [3981.888700644 2772.277523225  290.147923684]
 [3894.302077452 2670.869365466  287.342919794]
 [3767.818531013 2552.567509876  280.709941067]
 [3602.41767634  2417.284027294  269.92063882 ]
 [3397.908266259 2264.772496443  254.583050199]
 [3154.05348292  2094.604557966  234.252045232]
 [2871.16608655  1906.207253013  208.543966608]
 [2554.320241232 1700.636990275  177.849733514]
 [1800.          1300.           100.         ]]","[[0.8797108931543208, 0.4380074044725893, 0.26865697695730006], 0.5287917581947368]"
34000,"[[1500.          2500.           100.         ]
 [2494.765798624 2763.757035778  153.390909753]
 [2886.039537661 2863.173581395  179.147400693]
 [3211.701980565 2939.945993037  202.665996837]
 [3478.631457764 2993.096977751  223.784988335]
 [3692.168664402 3023.382480662  242.3899709  ]
 [3856.37290275  3032.035672599  258.370359292]
 [3974.312338344 3020.290916649  271.60706095 ]
 [4048.292626747 2989.216558379  281.967721553]
 [4080.021985318 2939.66722935   289.303062421]
 [4070.727733382 2872.280569646  293.44247314 ]
 [4021.238998456 2787.488605329  294.188202113]
 [3932.047510024 2685.532292116  291.307739241]
 [3803.356564795 2566.475085514  284.524128442]
 [3635.128004109 2430.213181125  273.504646449]
 [3427.14076489  2276.47563976   257.85141554 ]
 [3179.112919698 2104.797777854  237.111154398]
 [2891.295271368 1914.554015526  210.889289693]
 [2568.721410395 1706.742980243  179.568356137]
 [1800.          1300.           100.         ]]","[[0.8813358406796213, 0.4379817722287488, 0.2675377053515834], 0.5289517727533178]"
35000,"[[1500.          2500.           100.         ]
 [2512.732421479 2770.106957233  154.566038481]
 [2910.102529354 2872.327806591  180.873846398]
 [3240.568926659 2951.17660925   204.884699867]
 [3511.27086524  3005.846180121  226.43874103 ]
 [3727.712308319 3037.226641828  245.420993403]
 [3894.057655849 3046.643420547  261.719358229]
 [4013.444763876 3035.391339642  275.213014003]
 [4088.226206941 3004.577136325  285.767885642]
 [4120.141420965 2955.078628561  293.232976325]
 [4110.437213608 2887.545843256  297.435857787]
 [4059.952601365 2802.415043842  298.17671085 ]
 [3969.180515876 2699.924678041  295.220517977]
 [3838.316722182 2580.129380522  288.28712932 ]
 [3667.305809146 2442.909729051  277.039602407]
 [3455.897659469 2287.970786566  261.07432621 ]
 [3203.766264818 2114.812375561  239.930087526]
 [2911.101618665 1922.757446138  213.201645503]
 [2582.896153924 1712.747504077  181.263178716]
 [1800.          1300.           100.         ]]","[[0.8828826621724473, 0.4379626077050323, 0.2664491226469665], 0.529098130841482]"
36000,"[[1500.          2500.           100.         ]
 [2530.452858454 2776.34208813   155.728892998]
 [2933.816757311 2881.310734516  182.582273195]
 [3269.005102623 2962.190258804  207.080152328]
 [3543.415109265 3018.345279697  229.064390993]
 [3762.711190406 3050.798597855  248.419367726]
 [3931.160757304 3060.965744134  265.031483781]
 [4051.969932117 3050.200068057  278.778257552]
 [4127.537281649 3019.645188689  289.523990438]
 [4159.632897011 2970.201017306  297.116077436]
 [4149.522783603 2902.529230148  301.380387757]
 [4098.055774487 2817.069885351  302.115153242]
 [4005.72612195  2714.058730402  299.082972116]
 [3872.722363421 2593.541613312  292.000632565]
 [3698.972338992 2455.383752666  280.527120074]
 [3484.197611624 2299.266719267  264.253262745]
 [3228.029086265 2124.65564149   242.710124935]
 [2930.597070887 1930.823109676  215.482037688]
 [2596.852373643 1718.654184337  182.93486143 ]
 [1800.          1300.           100.         ]]","[[0.8843568592810559, 0.43794977864596696, 0.26538966467117237], 0.5292321008660651]"
37000,"[[1500.          2500.           100.         ]
 [2547.936913176 2782.466451983  156.879890205]
 [2957.196408151 2890.128872376  184.273303188]
 [3297.028286363 2972.995805693  209.25315291 ]
 [3575.084764857 3030.605032985  231.662887301]
 [3797.187977935 3064.110450138  251.38617583 ]
 [3967.706358432 3075.01558018   268.307939285]
 [4089.91294937  3064.730443201  282.304106787]
 [4166.251441344 3034.434112493  293.237452264]
 [4198.52205708  2985.047571273  300.95386913 ]
 [4188.00973382  2917.243464625  305.277634637]
 [4135.573061082 2831.465244615  306.00514456 ]
 [4041.707732043 2727.945793695  302.896729726]
 [3906.59535274  2606.722221051  295.666241203]
 [3730.147501111 2467.644644708  283.968731945]
 [3512.058128612 2310.371634758  267.389633163]
 [3251.916014166 2134.33439605   245.452486816]
 [2949.79287906  1938.756230226  217.731426562]
 [2610.597541884 1724.466441062  184.584040805]
 [1800.          1300.           100.         ]]","[[0.8857634202195015, 0.4379431427720079, 0.26435788333231103], 0.5293548154412735]"
38000,"[[1500.          2500.           100.         ]
 [2565.193778639 2788.483858367  158.019424837]
 [2980.254768148 2898.788361385  185.94752414 ]
 [3324.655107934 2983.601580304  211.404455312]
 [3606.299063685 3042.63551239   234.235125658]
 [3831.163850032 3077.17349915   254.322439746]
 [4003.717023119 3088.804985575  271.549862789]
 [4127.297275123 3078.994882985  285.791807001]
 [4204.392605358 3048.956368613  296.909613494]
 [4236.832880661 2999.630542577  304.747777368]
 [4225.921726238 2931.700390374  309.129089919]
 [4172.527438525 2845.612394929  309.848218413]
 [4077.147272666 2741.596433112  306.663337172]
 [3939.956191511 2619.68093463   299.285478511]
 [3760.849980824 2479.701174486  287.365895291]
 [3539.495663518 2321.293199266  270.484777907]
 [3275.44082079  2143.85503287   248.158337161]
 [2968.699660435 1946.561721666  219.95073169 ]
 [2624.138736463 1730.1875093    186.211330836]
 [1800.          1300.           100.         ]]","[[0.8871068791725951, 0.4379425502951249, 0.2633524353258765], 0.5294672882645322]"
39000,"[[1500.          2500.           100.         ]
 [2582.232088928 2794.397918501  159.147871059]
 [3003.004300489 2907.295004208  187.605492041]
 [3351.901149633 2994.015421761  213.53477175 ]
 [3637.076012735 3054.446163406  236.781952621]
 [3864.658630251 3089.998314207  257.229126307]
 [4039.213869864 3102.345216308  274.758332127]
 [4164.144869568 3093.004966685  289.24253891 ]
 [4241.983171367 3063.223568978  300.541748064]
 [4274.587831439 3013.961346579  308.499156354]
 [4263.28093875  2945.911044505  312.936170759]
 [4208.940456202 2859.521847495  313.645832527]
 [4112.06532207  2755.020507745  310.384264817]
 [3972.824136116 2632.426844491  302.859793525]
 [3791.097345775 2491.561545327  290.719997262]
 [3566.525704067 2332.038596522  273.539974322]
 [3298.616491487 2153.223556761  250.828787314]
 [2987.327449594 1954.244214458  222.140834221]
 [2637.482671556 1735.820454412  187.817323998]
 [1800.          1300.           100.         ]]","[[0.8883913675455996, 0.4379478460171491, 0.26237207219653896], 0.5295704285864292]"
40000,"[[1500.          2500.           100.         ]
 [2599.059965384 2800.212059376  160.265583912]
 [3025.456714192 2915.65428983   189.247733445]
 [3378.781035149 3004.244716094  215.644776102]
 [3667.432499816 3066.045855922  239.30416938 ]
 [3897.690904284 3102.594795763  260.107151378]
 [4074.2166978   3115.646797751  277.934369469]
 [4200.476324423 3106.771510094  292.657423437]
 [4279.044147924 3077.246553719  304.135066429]
 [4311.807988817 3028.050638529  312.20929363 ]
 [4300.108193225 2959.885731679  316.700225158]
 [4244.832357866 2873.203421388  317.399373973]
 [4146.48122479  2768.227235083  314.060912198]
 [4005.217302662 2644.968458634  306.390566029]
 [3820.9061388   2503.233445229  294.032359523]
 [3593.162851642 2342.614570239  276.556440718]
 [3321.455287834 2162.445617203  253.464899206]
 [3005.685743945 1961.808079278  224.302579026]
 [2650.635725099 1741.368185506  189.402592166]
 [1800.          1300.           100.         ]]","[[0.8896206583473427, 0.4379588710804513, 0.26141563156284026], 0.5296650536635448]"
41000,"[[1500.          2500.           100.         ]
 [2615.685057953 2805.929536603  161.372900632]
 [3047.623025763 2923.871416142  190.87474758 ]
 [3405.308509173 3014.296430754  217.735106754]
 [3697.384387644 3077.442930344  241.802535165]
 [3930.278124831 3114.972231157  262.957383661]
 [4108.744098864 3128.719587327  281.07894541 ]
 [4236.310979331 3120.304632344  296.037526005]
 [4315.595272365 3091.035459612  307.69072003 ]
 [4348.513164926 3041.90838148   315.879414677]
 [4336.423069468 2973.634089709  320.42253667 ]
 [4280.222190568 2886.666305429  321.110163903]
 [4180.413193692 2781.225248054  317.694612719]
 [4037.152760317 2657.313753921  309.879111086]
 [3850.291960774 2514.724091671  297.304242473]
 [3619.420891822 2353.027461732  279.535340071]
 [3343.968804071 2171.526538009  256.06768831 ]
 [3023.783544382 1969.257447946  226.436776662]
 [2663.603963215 1746.833467302  190.967687471]
 [1800.          1300.           100.         ]]","[[0.890798204766185, 0.4379754644273831, 0.2604820293439217], 0.5297518995124966]"
42000,"[[1500.          2500.           100.         ]
 [2632.114582321 2811.553446107  162.470141849]
 [3069.513614498 2931.951310485  192.487008262]
 [3431.496508713 3024.177145859  219.806369169]
 [3726.946598003 3088.645239169  244.277770311]
 [3962.436705275 3127.139344632  265.780648122]
 [4142.813557933 3141.572830547  284.19298265 ]
 [4271.66702572  3133.613815486  299.383860429]
 [4351.655116012 3104.599780976  311.209805341]
 [4384.722009044 3055.543906626  319.510687091]
 [4372.244006955 2987.165147791  324.104328665]
 [4315.127901956 2899.919113097  324.779461862]
 [4213.878401156 2794.022645637  321.286637932]
 [4068.646614787 2669.470221612  313.326683176]
 [3879.269544763 2526.040271405  300.536849092]
 [3645.312857585 2363.283243331  282.477783412]
 [3366.168017683 2180.471343707  258.638126347]
 [3041.629391764 1976.596232044  228.544205171]
 [2676.393162095 1752.218930657  192.513143084]
 [1800.          1300.           100.         ]]","[[0.891927173814174, 0.43799746401481066, 0.25957025285286506], 0.5298316302272833]"
43000,"[[1500.          2500.           100.         ]
 [2648.355353335 2817.086734811  163.557612683]
 [3091.138272238 2939.898648377  194.084965645]
 [3457.357227137 3033.893082564  221.859138215]
 [3756.133187206 3099.660184519  246.73055904 ]
 [3994.182103616 3139.104342323  268.577729087]
 [4176.441542482 3154.215211231  287.277359337]
 [4306.561599775 3146.707957757  302.697392429]
 [4387.241178324 3117.948424027  314.693367536]
 [4420.452101071 3068.965967074  323.10422438 ]
 [4407.588395929 3000.487378367  327.746768222]
 [4349.566427432 2912.969931403  328.408469727]
 [4246.893060834 2806.627037909  324.838201438]
 [4099.714083208 2681.444907908  316.734479976]
 [3907.852822605 2537.188375911  303.73132847 ]
 [3670.8510861   2373.387548183  285.384832932]
 [3388.063334923 2189.284783078  261.177143784]
 [3059.231399763 1983.828139546  230.625611753]
 [2689.008827679 1757.527081961  194.039473966]
 [1800.          1300.           100.         ]]","[[0.8930104757660334, 0.43802470782196984, 0.2586793546421814], 0.5299048460767283]"
44000,"[[1500.          2500.           100.         ]
 [2664.413815184 2822.532210401  164.63560375 ]
 [3112.506248222 2947.71787062   195.66904781 ]
 [3482.902171838 3043.450128849  223.893960284]
 [3784.957413964 3110.494752118  249.161551975]
 [4025.528897863 3150.874952798  271.349373056]
 [4209.643583074 3166.654896635  290.332912085]
 [4341.010865872 3159.595421327  305.979042832]
 [4422.369971409 3131.0897555    318.14240384 ]
 [4455.720035437 3082.1827859    326.661089432]
 [4442.472659214 3013.608743431  331.350969688]
 [4383.553768475 2925.826364522  331.998335302]
 [4279.472501141 2819.045586269  328.350462475]
 [4130.369561519 2693.244450167  320.10364583 ]
 [3936.054984862 2548.174433082  306.888779043]
 [3696.047269923 2383.345696913  288.257504836]
 [3409.664631888 2197.971350243  263.685632125]
 [3076.597284542 1990.956689727  232.681714318]
 [2701.456213437 1762.760311561  195.547177556]
 [1800.          1300.           100.         ]]","[[0.8940507899989422, 0.43805703468349594, 0.25780844700434025], 0.5299720905622595]"
45000,"[[1500.          2500.           100.         ]
 [2680.296068699 2827.892550271  165.704392075]
 [3133.626289635 2955.413198954  197.239662219]
 [3508.142216277 3052.853863011  225.911355221]
 [3813.431800553 3121.155542102  251.571368429]
 [4056.490853934 3162.458463689  274.09629125 ]
 [4242.434345808 3178.899578093  293.360438731]
 [4375.030091664 3172.284075198  309.229690483]
 [4457.057096069 3144.031646273  321.557866573]
 [4490.541496631 3095.202099211  330.182297678]
 [4476.91232588  3026.536736003  334.917997929]
 [4417.105063202 2938.49557286   335.550155625]
 [4311.631231523 2831.285039456  331.824529202]
 [4160.626685265 2704.875109347  323.435274937]
 [3963.888534973 2559.004135643  310.010251573]
 [3720.912503287 2393.162721551  291.096771983]
 [3430.981291696 2206.535303613  266.164446043]
 [3093.734391654 1997.985226593  234.713202932]
 [2713.740336496 1767.92090135   197.036734443]
 [1800.          1300.           100.         ]]","[[0.8950505877405914, 0.4380942849742538, 0.2569566970446201], 0.5300338565864884]"
46000,"[[1500.          2500.           100.         ]
 [2696.00789611  2833.170309743  166.764241948]
 [3154.506678345 2962.988650396  198.797197054]
 [3533.08764707  3062.109575107  227.911818085]
 [3841.568188089 3131.648797004  253.960598494]
 [4087.080986961 3173.861754846  276.81916194 ]
 [4274.827697698 3190.956507693  296.360700843]
 [4408.633715829 3184.781333841  312.450174911]
 [4491.317310418 3156.781510593  324.940665951]
 [4524.931327363 3108.031194828  333.668820007]
 [4510.922097756 3039.278417364  338.448871326]
 [4450.234650107 2950.984308133  339.064980007]
 [4343.383002358 2843.351765898  335.261461727]
 [4190.498384594 2716.342799162  326.730414292]
 [3991.365338278 2569.682866693  313.096751897]
 [3745.457324057 2402.843387075  293.903566317]
 [3452.022238246 2214.980682975  268.614405352]
 [3110.649720508 2004.916931001  236.720741164]
 [2725.865992317 1773.011031639  198.508608988]
 [1800.          1300.           100.         ]]","[[0.8960121521522608, 0.4381363011684331, 0.25612332225558215], 0.5300905918587587]"
