Iteration,Trajectory,Legibility
138000,"[[1500.          2500.           250.         ]
 [1786.82638432  2675.979818664 1253.238103242]
 [1926.508871432 2710.560910239 1530.396522884]
 [2026.784233063 2716.652322413 1714.216327426]
 [2091.714107468 2698.568009161 1828.945691929]
 [2127.967295025 2661.117931632 1890.327555058]
 [2142.215573086 2608.664274225 1909.104873132]
 [2140.300387078 2544.8900729   1893.0196672  ]
 [2127.04067401  2472.801363016 1847.950570044]
 [2106.261541402 2394.796286292 1778.576260372]
 [2080.896914636 2312.748522419 1688.772888966]
 [2053.114839212 2228.089562394 1581.856711826]
 [2024.445276121 2141.884986871 1460.733696444]
 [1995.899803098 2054.90233542  1327.993809494]
 [1968.075476308 1967.668323114 1185.97827997 ]
 [1941.235798149 1880.512589276 1036.847013273]
 [1915.363450087 1793.594811483  882.669307424]
 [1890.193000792 1706.916717159  725.518507652]
 [1865.293484566 1620.34943176   567.363388208]
 [1800.          1500.           250.         ]]","[[0.9161616979158138], 0.9161616979158138]"
139000,"[[1500.          2500.           250.         ]
 [1789.04823148  2677.278429977 1256.122812341]
 [1929.547200569 2712.266724138 1533.553153775]
 [2030.275274882 2718.5747233   1717.423915833]
 [2095.407815354 2700.580037275 1832.098448159]
 [2131.697676133 2663.136573316 1893.369609041]
 [2145.872361943 2610.634828185 1912.003545636]
 [2143.809705353 2546.776046232 1895.753936663]
 [2130.352738331 2474.578212379 1850.505773777]
 [2109.342862987 2396.447505077 1780.94151668 ]
 [2083.725226769 2314.263121436 1690.939786377]
 [2055.675684581 2229.460387096 1583.818623131]
 [2026.729629993 2143.107551582 1462.485413592]
 [1997.902367403 2055.973989749 1329.531344652]
 [1969.79342633  1968.587640674 1187.298745689]
 [1942.667848076 1881.278911577 1037.948522759]
 [1916.509158753 1794.207907312  883.550841746]
 [1891.052284249 1707.376540379  726.1796955  ]
 [1865.86634016  1620.655980542  567.80418073 ]
 [1800.          1500.           250.         ]]","[[0.9163369490427267], 0.9163369490427267]"
140000,"[[1500.          2500.           250.         ]
 [1791.258342352 2678.569931099 1258.991307227]
 [1932.56804527  2713.962317994 1536.689167215]
 [2033.744593268 2720.484736282 1720.608842069]
 [2099.077238845 2702.578429152 1835.227863833]
 [2135.402601451 2665.141059069 1896.388445862]
 [2149.503563839 2612.59124112  1914.879621139]
 [2147.294051608 2548.648273058 1898.466557892]
 [2133.640968087 2476.341974358 1853.040509217]
 [2112.401846145 2398.086477024 1783.287655603]
 [2086.532937255 2315.766436071 1693.089048177]
 [2058.217821753 2230.820969564 1585.764482543]
 [2028.997266946 2144.320966315 1464.222741988]
 [1999.890263541 2057.037616095 1331.056214853]
 [1971.498787665 1969.50006839  1188.60831447 ]
 [1944.089402846 1882.039489733 1039.040932818]
 [1917.646470603 1794.816407391  884.425090734]
 [1891.905270095 1707.832916778  726.835418602]
 [1866.434997347 1620.960231444  568.24133007 ]
 [1800.          1500.           250.         ]]","[[0.9165095252593751], 0.9165095252593751]"
141000,"[[1500.          2500.           250.         ]
 [1793.456808407 2679.854392677 1261.84383801 ]
 [1935.57156014  2715.647800577 1539.8048964  ]
 [2037.192402176 2722.382502319 1723.771485871]
 [2102.722635551 2704.563347884 1838.334339917]
 [2139.082354675 2667.131564182 1899.384471279]
 [2153.109473424 2614.533692357 1917.7334994  ]
 [2150.75371973  2550.506930543 1901.157917273]
 [2136.905647842 2478.092819474 1855.55514412 ]
 [2115.43876009  2399.713362863 1785.615022356]
 [2089.320295869 2317.258615121 1695.220994052]
 [2060.741478384 2232.171445257 1587.694581903]
 [2031.248390835 2145.525352297 1465.945943822]
 [2001.863670577 2058.093320923 1332.568651255]
 [1973.191714063 1970.405697677 1189.907185425]
 [1945.500590657 1882.794399968 1040.124409833]
 [1918.775488204 1795.420372707  885.292187643]
 [1892.752035255 1708.285892095  727.485776919]
 [1866.999507413 1621.26221496   568.67490287 ]
 [1800.          1500.           250.         ]]","[[0.9166794874870251], 0.9166794874870251]"
142000,"[[1500.          2500.           250.         ]
 [1795.64372051  2681.131884409 1264.6806493  ]
 [1938.557898368 2717.323279099 1542.900666945]
 [2040.618913113 2724.268160194 1726.912218061]
 [2106.344259717 2706.534953893 1841.418267754]
 [2142.73721548  2669.108260963 1902.358081152]
 [2156.690380947 2616.462358079 1920.565570307]
 [2154.188999072 2552.352192685 1903.82839157 ]
 [2140.147057669 2479.830915156 1858.050037025]
 [2118.453869735 2401.328320387 1787.923953462]
 [2092.087548357 2318.739804652 1697.33593561 ]
 [2063.246878433 2233.511947139 1589.609205654]
 [2033.483202195 2146.720828518 1467.655274623]
 [2003.822764658 2059.141208731 1334.068879136]
 [1974.872356769 1971.304618258 1191.195552596]
 [1946.901537618 1883.543717097 1041.199115944]
 [1919.896312454 1796.019863116  886.152262328]
 [1893.5926554   1708.735511223  728.130867862]
 [1867.559920804 1621.561961017  569.10496407 ]
 [1800.          1500.           250.         ]]","[[0.9168468948134032], 0.9168468948134032]"
143000,"[[1500.          2500.           250.         ]
 [1797.8191689   2682.402475056 1267.501980372]
 [1941.527211715 2718.988859236 1545.976797108]
 [2044.024335149 2726.141846551 1730.031400819]
 [2109.942362253 2708.493404987 1844.48002935 ]
 [2146.367459567 2671.071318791 1905.309661744]
 [2160.246572322 2618.377411388 1923.376214188]
 [2157.60017452  2554.184230384 1906.478348233]
 [2143.365473232 2481.556425815 1860.525537547]
 [2121.447435755 2402.931504515 1790.214777025]
 [2094.834936505 2320.210148057 1699.434176635]
 [2065.734242234 2234.842605728 1591.508631078]
 [2035.701898306 2147.907511778 1469.350983472]
 [2005.767719066 2060.181382091 1335.55711808 ]
 [1976.540864566 1972.196918198 1192.473605116]
 [1948.292367784 1884.287514552 1042.265209188]
 [1921.009042603 1796.614937373  887.005441356]
 [1894.427204969 1709.181818229  728.770786377]
 [1868.116287145 1621.859498994  569.531576968]
 [1800.          1500.           250.         ]]","[[0.9170118045608056], 0.9170118045608056]"
144000,"[[1500.          2500.           250.         ]
 [1799.983243176 2683.666232456 1270.308065308]
 [1944.479650509 2720.644645152 1549.033597999]
 [2047.408874924 2728.003695934 1733.129387937]
 [2113.517190765 2710.438856404 1847.519997665]
 [2149.973358715 2673.020904176 1908.23959002 ]
 [2163.77832919  2620.279022373 1926.165802108]
 [2160.987526566 2556.003211506 1909.108145686]
 [2146.561165848 2483.269512904 1862.981986661]
 [2124.419714669 2404.523067361 1792.487813005]
 [2097.562698206 2321.669786113 1701.516013343]
 [2068.203786556 2236.163549158 1593.393128528]
 [2037.904673244 2149.085516732 1471.033313214]
 [2007.698704269 2061.21394169  1337.033582162]
 [1978.197383818 1973.082683948 1193.74152737 ]
 [1949.673203194 1885.025864418 1043.32284363 ]
 [1922.113776293 1797.205653152  887.851848113]
 [1895.255757191 1709.624856367  729.405625021]
 [1868.668655257 1622.154857726  569.954803269]
 [1800.          1500.           250.         ]]","[[0.9171742723512079], 0.9171742723512079]"
145000,"[[1500.          2500.           250.         ]
 [1802.136032285 2684.923223536 1273.09913315 ]
 [1947.415363634 2722.29073952  1552.071373788]
 [2050.772736664 2729.853840822 1736.206525068]
 [2117.068989588 2712.371460861 1850.53853688 ]
 [2153.555180831 2674.957180814 1911.148233931]
 [2167.285928982 2622.167358172 1928.934696158]
 [2164.351331376 2557.809300948 1911.718133609]
 [2149.734402568 2484.970334989 1865.419716973]
 [2127.370958906 2406.10315829  1794.743373468]
 [2100.271067532 2323.118857042 1703.581734616]
 [2070.655724668 2237.474903224 1595.262961646]
 [2040.091717946 2150.254955946 1472.702500652]
 [2009.615887968 2062.238986378 1338.498480125]
 [1979.842058514 1973.962000378 1194.999499141]
 [1951.044163906 1885.758837462 1044.372169491]
 [1923.210609578 1797.792067073  888.691602903]
 [1896.078384107 1710.064668102  730.035474042]
 [1869.217073165 1622.448065524  570.37470314 ]
 [1800.          1500.           250.         ]]","[[0.9173343521685401], 0.9173343521685401]"
146000,"[[1500.          2500.           250.         ]
 [1804.277624507 2686.173514323 1275.875408031]
 [1950.334498531 2723.927243546 1555.090421902]
 [2054.116122193 2731.69241166  1739.263149962]
 [2120.597999822 2714.291368606 1853.536002663]
 [2157.113190002 2676.880309648 1914.035952689]
 [2170.769644982 2624.04258303  1931.683249731]
 [2167.691860862 2559.602660704 1914.308653215]
 [2152.885446246 2486.659047803 1867.839052982]
 [2130.301416875 2407.67192398  1796.981762841]
 [2102.960274796 2324.557496566 1705.631622237]
 [2073.090266396 2238.776791443 1597.118387576]
 [2042.263220256 2151.415939936 1474.358776741]
 [2011.519435147 2063.256613203 1339.952015549]
 [1981.475030309 1974.834950812 1196.247695762]
 [1952.405368033 1886.486503162 1045.413333268]
 [1924.299636955 1798.374234724  889.524823051]
 [1896.895156589 1710.501295126  730.660421448]
 [1869.761588119 1622.739150182  570.791335254]
 [1800.          1500.           250.         ]]","[[0.9174920964182574], 0.9174920964182574]"
147000,"[[1500.          2500.           250.         ]
 [1806.40810745  2687.41716996  1278.637109318]
 [1953.237201191 2725.554256993 1558.091033217]
 [2057.439230946 2733.519536903 1742.2995927  ]
 [2124.104459364 2716.198727455 1856.512742424]
 [2160.647646546 2678.790448917 1916.90309703 ]
 [2174.22974639  2625.904858361 1934.411807786]
 [2171.009382748 2561.383449921 1916.880037504]
 [2156.014555609 2488.335804315 1870.240311332]
 [2133.211333037 2409.229508483 1799.203278143]
 [2105.630546622 2325.985837962 1707.665951108]
 [2075.50761819  2240.069335096 1598.959657167]
 [2044.419364989 2152.568577219 1476.002366771]
 [2013.409508127 2064.266917454 1341.39438701 ]
 [1983.096438567 1975.701617061 1197.486288254]
 [1953.756931775 1887.208929735 1046.446477853]
 [1925.380951394 1798.952210686  890.35162299 ]
 [1897.706144364 1710.934778374  731.280553083]
 [1870.302246603 1623.02813899   571.204756839]
 [1800.          1500.           250.         ]]","[[0.9176475559843482], 0.9176475559843482]"
148000,"[[1500.          2500.           250.         ]
 [1808.527568036 2688.654254713 1281.384451742]
 [1956.123616156 2727.171878201 1561.073492243]
 [2060.742259989 2735.335343041 1745.316175914]
 [2127.588602946 2718.093682849 1859.469095555]
 [2164.158807063 2680.687754212 1919.750009472]
 [2177.666498386 2627.754342809 1937.120707107]
 [2174.30416064  2563.151824968 1919.43261152 ]
 [2159.121985328 2490.000754784 1872.623801052]
 [2136.100947973 2410.77605328  1801.408209222]
 [2108.282106008 2327.404012117 1709.684989471]
 [2077.907983183 2241.352653282 1600.787015172]
 [2046.56033398  2153.712974354 1477.633490542]
 [2015.286266605 2065.269992703 1342.825788242]
 [1984.706420403 1976.56207946  1198.715443461]
 [1955.098969458 1887.926184165 1047.471742647]
 [1926.454644363 1799.526048553  891.17211436 ]
 [1898.511416032 1711.365158041  731.895952692]
 [1870.83909435  1623.315058746  571.615023727]
 [1800.          1500.           250.         ]]","[[0.9178007802839053], 0.9178007802839053]"
149000,"[[1500.          2500.           250.         ]
 [1810.636092496 2689.884831987 1284.117645521]
 [1958.993886518 2728.78020411  1564.038077301]
 [2064.025404033 2737.13995464  1748.313215004]
 [2131.050662172 2719.976377887 1862.405393671]
 [2167.646924487 2682.572378531 1922.577024557]
 [2181.080162187 2629.591192298 1939.810276548]
 [2177.576454096 2564.907939486 1921.966692592]
 [2162.207986086 2491.654046822 1874.989823792]
 [2138.970498453 2412.311697338 1803.596838968]
 [2110.915172394 2328.81214758  1711.688999105]
 [2080.291561248 2242.626862968 1602.600700433]
 [2048.68630614  2154.849235987 1479.252362539]
 [2017.149867709 2066.265930835 1344.246408282]
 [1986.305110721 1977.4164169   1199.93532418 ]
 [1956.431593565 1888.638332234 1048.489263666]
 [1927.520805857 1800.095800955  891.986406085]
 [1899.311039089 1711.7924736    732.506701985]
 [1871.372176358 1623.599935763  572.022190391]
 [1800.          1500.           250.         ]]","[[0.9179518173193779], 0.9179518173193779]"
150000,"[[1500.          2500.           250.         ]
 [1812.733766359 2691.108964341 1286.836896484]
 [1961.84815392  2730.379330282 1566.985060699]
 [2067.288855454 2738.933494371 1751.291018341]
 [2134.49086555  2721.846953382 1865.321960833]
 [2171.11224814  2684.444472328 1925.384469087]
 [2184.470995117 2631.415560098 1942.480837273]
 [2180.826518689 2566.651944451 1924.482590565]
 [2165.27280465  2493.295825448 1877.338674046]
 [2141.820217502 2413.836577163 1805.769443532]
 [2113.529961721 2330.210370613 1713.678235532]
 [2082.658549058 2243.892079031 1604.400946066]
 [2050.797457509 2155.977464891 1480.859192091]
 [2019.000466043 2067.254822094 1345.656431621]
 [1987.892642258 1978.264706859 1201.146089285]
 [1957.754914771 1889.345438542 1049.499173648]
 [1928.579524424 1800.661519579  892.794604468]
 [1900.105079946 1712.216763817  733.112880703]
 [1871.901536899 1623.882795886  572.426309992]
 [1800.          1500.           250.         ]]","[[0.9181007137286199], 0.9181007137286199]"
151000,"[[1500.          2500.           250.         ]
 [1814.820674453 2692.326713491 1289.542406192]
 [1964.68655856  2731.969350924 1569.914708895]
 [2070.532804309 2740.716083047 1754.249887472]
 [2137.909438534 2723.705547894 1868.219113769]
 [2174.555023779 2686.304183565 1928.172662357]
 [2187.839250663 2633.227596872 1945.132702981]
 [2184.054606076 2568.383988229 1926.980608027]
 [2168.316683936 2494.926233146 1879.670639367]
 [2144.650334465 2415.350826857 1807.926292526]
 [2116.126686498 2331.598805241 1715.652948201]
 [2085.009140148 2245.148414307 1606.187979634]
 [2052.893961309 2157.097762012 1482.454183533]
 [2020.838213729 2068.236755113 1347.056038338]
 [1989.46914562  1979.107025431 1202.347893849]
 [1959.069041975 1890.04756654  1050.501602153]
 [1929.630887191 1801.223255191  893.596813261]
 [1900.893603946 1712.638066766  733.714566676]
 [1872.427219538 1624.163664497  572.827434417]
 [1800.          1500.           250.         ]]","[[0.9182475148328413], 0.9182475148328413]"
152000,"[[1500.          2500.           250.         ]
 [1816.896900892 2693.538140334 1292.234372048]
 [1967.509239194 2733.550358907 1572.827282659]
 [2073.757438363 2742.487839652 1757.190117308]
 [2141.306603559 2725.552297779 1871.097162089]
 [2177.975493653 2688.151657759 1930.941916372]
 [2191.185178534 2635.027450732 1947.766180133]
 [2187.260964064 2570.104216633 1929.461040527]
 [2171.339863078 2496.545409917 1881.986000579]
 [2147.461075079 2416.854578167 1810.067649224]
 [2118.705555861 2332.977573302 1717.613380677]
 [2087.343524965 2246.395979636 1607.962023315]
 [2054.975987993 2158.210226504 1484.037536354]
 [2022.663260458 2069.211816955 1348.445404237]
 [1991.034749324 1979.943447361 1203.540889261]
 [1960.374082332 1890.744778552 1051.496675659]
 [1930.674979889 1801.781057656  894.393133752]
 [1901.67667539  1713.056419844  734.311835883]
 [1872.94926714  1624.442566529  573.22561432 ]
 [1800.          1500.           250.         ]]","[[0.9183922646825622], 0.9183922646825622]"
153000,"[[1500.          2500.           250.         ]
 [1818.962529078 2694.743304949 1294.912987413]
 [1970.316333136 2735.122445789 1575.72303723 ]
 [2076.9629431   2744.248881375 1760.111996316]
 [2144.682580079 2727.387337227 1873.956408482]
 [2181.373896551 2689.987038035 1933.692536057]
 [2194.509024729 2636.815267295 1950.381568161]
 [2190.445836674 2571.812772973 1931.924176781]
 [2174.342577493 2498.153493334 1884.285031977]
 [2150.252661527 2418.347960539 1812.193770751]
 [2121.266775635 2334.346794493 1719.559770817]
 [2089.66189093  2247.634883903 1609.723294067]
 [2057.043705297 2159.314955772 1485.609445346]
 [2024.475753531 2070.180093142 1349.824700975]
 [1992.589579835 1980.774046072 1204.725223335]
 [1961.670141287 1891.437135797 1052.484517657]
 [1931.711886882 1802.334975955  895.183664832]
 [1902.454357548 1713.471859789  734.904762507]
 [1873.467721886 1624.719526473  573.620899157]
 [1800.          1500.           250.         ]]","[[0.9185350061016684], 0.9185350061016684]"
154000,"[[1500.          2500.           250.         ]
 [1821.017641695 2695.942266617 1297.578441707]
 [1973.10797627  2736.685701837 1578.602222468]
 [2080.149501752 2745.999323641 1763.015806693]
 [2148.037584605 2729.210798306 1876.797148922]
 [2184.750467853 2691.81046517  1936.424819469]
 [2197.81103159  2638.591189726 1952.979159674]
 [2193.609464206 2573.50979811  1934.370298874]
 [2177.325058945 2499.750618591 1886.568001516]
 [2153.025312511 2419.831101162 1814.304908264]
 [2123.810548395 2335.706586417 1721.492350939]
 [2091.964422491 2248.865234084 1611.472003784]
 [2059.097278292 2160.412045507 1487.170100745]
 [2026.275837905 2071.141667691 1351.19409619 ]
 [1994.133761602 1981.598893695 1205.901040417]
 [1962.957322605 1892.124698419 1053.46524874 ]
 [1932.74169119  1802.885058209  895.968503075]
 [1903.226712686 1713.884422691  735.49341899 ]
 [1873.982625286 1624.994568389  574.013337222]
 [1800.          1500.           250.         ]]","[[0.91867578072965], 0.91867578072965]"
155000,"[[1500.          2500.           250.         ]
 [1823.062320705 2697.13508383  1300.230920518]
 [1975.884303053 2738.240216045 1581.465082993]
 [2083.317295317 2747.739280144 1765.901824547]
 [2151.371830743 2731.022811    1879.619672851]
 [2188.105439583 2693.62207764  1939.139057985]
 [2201.091437865 2640.3553588   1955.559240659]
 [2196.752083303 2575.19543051  1936.799682457]
 [2180.287535612 2501.336918558 1888.835171004]
 [2155.77924331  2421.304125023 1816.401307131]
 [2126.337073525 2337.057064628 1723.411347985]
 [2094.251301177 2250.087135285 1613.208359444]
 [2061.136869428 2161.501589726 1488.719688367]
 [2028.063656235 2072.096623147 1352.553753618]
 [1995.667417098 1982.418061096 1207.068481493]
 [1964.235728403 1892.807525506 1054.438986691]
 [1933.764474514 1803.431351694  896.7477428  ]
 [1903.993802078 1714.294144007  736.077876086]
 [1874.494018189 1625.267715915  574.402975685]
 [1800.          1500.           250.         ]]","[[0.9188146290621287], 0.9188146290621287]"
156000,"[[1500.          2500.           250.         ]
 [1825.096647351 2698.321814299 1302.8706057  ]
 [1978.645446519 2739.786076156 1584.311858333]
 [2086.466502582 2749.468862874 1768.770320059]
 [2154.685529234 2732.823503248 1882.424263368]
 [2191.439040458 2695.422011668 1941.835536503]
 [2204.350478763 2642.107912938 1958.12209067 ]
 [2199.873927013 2576.86980629  1939.212596931]
 [2183.230232146 2502.912523829 1891.086796281]
 [2158.514665842 2422.767154951 1818.483207101]
 [2128.846547272 2338.398342677 1725.316983687]
 [2096.522705652 2251.300690784 1614.932563258]
 [2063.162638589 2162.583680807 1490.258389737]
 [2029.839348915 2073.045040618 1353.903833208]
 [1997.190666857 1983.231617904 1208.227684286]
 [1965.505459179 1893.485675116 1055.405846564]
 [1934.780317259 1803.973902861  897.521476142]
 [1904.755686029 1714.701058575  736.658202909]
 [1875.0019408   1625.538992276  574.789860622]
 [1800.          1500.           250.         ]]","[[0.9189515904897276], 0.9189515904897276]"
157000,"[[1500.          2500.           250.         ]
 [1827.120702149 2699.502514974 1305.497675471]
 [1981.391538293 2741.323368683 1587.142783059]
 [2089.597300146 2751.188182149 1771.62155765 ]
 [2157.978887987 2734.613000984 1885.211197405]
 [2194.751495939 2697.210401265 1944.514533617]
 [2207.588386017 2643.848988266 1960.667983012]
 [2202.975224849 2578.533059273 1941.60930563 ]
 [2186.15336974  2504.477562765 1893.323127388]
 [2161.231788725 2424.220311664 1820.550842467]
 [2131.339162811 2339.730532153 1727.20947471 ]
 [2098.778811769 2252.50600207  1616.644812807]
 [2065.174743132 2163.658409527 1491.786382218]
 [2031.603054123 2073.986999798 1355.244491237]
 [1998.703629506 1984.039632538 1209.378783352]
 [1966.766613841 1894.159204298 1056.365940767]
 [1935.78929856  1804.512757354  898.289793116]
 [1905.51242389  1715.105200628  737.234466981]
 [1875.506432684 1625.808420294  575.174037049]
 [1800.          1500.           250.         ]]","[[0.9190867033353847], 0.9190867033353847]"
158000,"[[1500.          2500.           250.         ]
 [1829.134564894 2700.677242048 1308.112304507]
 [1984.122708593 2742.852178927 1589.958086912]
 [2092.709862443 2752.897346645 1774.455796134]
 [2161.252112123 2736.391428174 1887.980745896]
 [2198.04302828  2698.987378277 1947.176321803]
 [2210.805387937 2645.578718656 1963.197184922]
 [2206.056202854 2580.185321026 1943.990065994]
 [2189.057166183 2506.03216155  1895.54440874 ]
 [2163.930817336 2425.663713812 1822.604442228]
 [2133.815110293 2341.053742727 1729.089032808]
 [2101.019792618 2253.703168881 1618.345301181]
 [2067.173337942 2164.72586509  1493.303839131]
 [2033.35490786  2074.922579007 1356.575880417]
 [2000.206421802 1984.842172233 1210.521910173]
 [1968.019289742 1894.828169111 1057.319379141]
 [1936.791496305 1805.047960027  899.052781681]
 [1906.264074075 1715.506603807  737.806734283]
 [1876.007532786 1626.076022397  575.555548952]
 [1800.          1500.           250.         ]]","[[0.9192200048901646], 0.9192200048901646]"
159000,"[[1500.          2500.           250.         ]
 [1831.138314656 2701.846050971 1310.71466403 ]
 [1986.839086242 2744.372590998 1592.757994936]
 [2095.804361764 2754.596463422 1777.273288877]
 [2164.505404009 2738.158906853 1890.733173948]
 [2201.313856579 2700.753072426 1949.821167584]
 [2214.00170947  2647.297235773 1965.70995774 ]
 [2209.117083656 2581.826720919 1946.35512974 ]
 [2191.941835928 2507.57644423  1897.750879287]
 [2166.611953871 2427.097478025 1824.644230236]
 [2136.274576906 2342.368082191 1730.955864961]
 [2103.245818582 2254.892289243 1620.034217105]
 [2069.158575471 2165.786135171 1494.810929874]
 [2035.095043991 2075.851855214 1357.898149997]
 [2001.699158669 1985.639303068 1211.65719325 ]
 [1969.263582701 1895.492624652 1058.266269029]
 [1937.786987157 1805.57955496   899.810527796]
 [1907.010694084 1715.905301172  738.375069296]
 [1876.505279437 1626.341820624  575.93443932 ]
 [1800.          1500.           250.         ]]","[[0.9193515314476518], 0.9193515314476518]"
160000,"[[1500.          2500.           250.         ]
 [1833.132029781 2703.008996461 1313.304921903]
 [1989.540798677 2745.884687836 1595.5427276  ]
 [2098.880968284 2756.285637959 1780.074283936]
 [2167.738963298 2739.915557163 1893.468741   ]
 [2204.564196824 2702.507611351 1952.449331702]
 [2217.177572252 2649.00466912  1968.206557075]
 [2212.158086531 2583.457386159 1948.704743021]
 [2194.807590145 2509.110532762 1899.942772665]
 [2169.275397402 2428.52171895  1826.67042535 ]
 [2138.717746925 2343.673656499 1732.810173514]
 [2105.457057383 2256.073459505 1621.711745069]
 [2071.130605788 2166.839305939 1496.307820035]
 [2036.823594284 2076.77490407  1359.211445863]
 [2003.18195323  1986.431089986 1212.784758185]
 [1970.499587038 1896.15262507  1059.206715356]
 [1938.77584658  1806.107585479  900.56311548 ]
 [1907.752340511 1716.301325218  738.939535045]
 [1876.999710368 1626.605836639  576.31075017 ]
 [1800.          1500.           250.         ]]","[[0.9194813183369813], 0.9194813183369813]"
161000,"[[1500.          2500.           250.         ]
 [1835.115787895 2704.166132518 1315.88324271 ]
 [1992.227971957 2747.388551225 1598.312500916]
 [2101.93985008  2757.964974175 1782.859024207]
 [2170.952986966 2741.661497387 1896.187700974]
 [2207.794261944 2704.251120652 1955.061069274]
 [2220.333194666 2650.701146082 1970.687232965]
 [2215.179427462 2585.077441844 1951.039146586]
 [2197.654636783 2510.634547054 1902.120317355]
 [2171.921343931 2429.936549301 1828.683241572]
 [2141.14480177  2344.970569807 1734.652156312]
 [2107.653674132 2257.246774376 1623.378065448]
 [2073.089576619 2167.885462095 1497.794671501]
 [2038.540688448 2077.691799934 1360.515910638]
 [2004.654916838 1987.217596821 1213.904727765]
 [1971.727395597 1896.80822359  1060.140820692]
 [1939.758148854 1806.632094169  901.31062687 ]
 [1908.489069069 1716.694707882  739.500193144]
 [1877.49086272  1626.868091733  576.684522578]
 [1800.          1500.           250.         ]]","[[0.9196093999545711], 0.9196093999545711]"
162000,"[[1500.          2500.           250.         ]
 [1837.089665899 2705.317512429 1318.44978784 ]
 [1994.900730776 2748.884261817 1601.067526557]
 [2104.981173162 2759.634574459 1785.62774756 ]
 [2174.147669348 2743.396843982 1898.89030243 ]
 [2211.004261857 2705.983723927 1957.65662995 ]
 [2223.468791897 2652.386791968 1973.152230033]
 [2218.18131919  2586.687011001 1953.358575931]
 [2200.483180624 2512.148605011 1904.283736821]
 [2174.549986452 2431.342079892 1830.682888191]
 [2143.555920054 2346.25892451  1736.482006824]
 [2109.835831376 2258.41232696  1625.033354618]
 [2075.035633393 2168.924686903 1499.271642565]
 [2040.246454174 2078.602615901 1361.811683773]
 [2006.118159114 1987.998886323 1215.017222045]
 [1972.947099777 1897.459472534 1061.068685326]
 [1940.733967107 1807.153122891  902.053142273]
 [1909.220934602 1717.085480561  740.057103832]
 [1877.978773056 1627.128606838  577.055796704]
 [1800.          1500.           250.         ]]","[[0.9197358097946171], 0.9197358097946171]"
163000,"[[1500.          2500.           250.         ]
 [1839.053739977 2706.463188785 1321.004715568]
 [1997.55919847  2750.37189915  1603.808011967]
 [2108.005101491 2761.2945397   1788.380686973]
 [2177.323202178 2745.12171162  1901.576788709]
 [2214.194403515 2707.705542812 1960.23625806 ]
 [2226.584575982 2654.061730055 1975.601787639]
 [2221.163971278 2588.28621463  1955.663261445]
 [2203.293423346 2513.652822577 1906.433249657]
 [2177.161514997 2432.738419682 1832.669569911]
 [2145.951277638 2347.538821281 1738.299914268]
 [2112.00368915  2259.570208788 1626.677785069]
 [2076.968919285 2169.957062216 1500.738888024]
 [2041.941017169 2079.507423829 1363.098901637]
 [2007.571787975 1988.77502018  1216.122358427]
 [1974.158789556 1898.106423334 1061.990407324]
 [1941.703373328 1807.670712796  902.790740216]
 [1909.947991102 1717.473674119  740.610326016]
 [1878.463477371 1627.387402529  577.424611818]
 [1800.          1500.           250.         ]]","[[0.9198605804784025], 0.9198605804784025]"
164000,"[[1500.          2500.           250.         ]
 [1841.008085598 2707.603213487 1323.548181135]
 [2000.203497033 2751.851541661 1606.53416047 ]
 [2111.011797009 2762.944969307 1791.118070661]
 [2180.479774626 2746.836213212 1904.247398072]
 [2217.364890954 2709.41669702  1962.800192762]
 [2229.680755866 2655.726081625 1978.03614002 ]
 [2224.127590161 2589.875171746 1957.953428551]
 [2206.085563571 2515.147313772 1908.569069718]
 [2179.756116698 2434.125675809 1834.643486982]
 [2148.331047677 2348.810359102 1740.106063733]
 [2114.157405016 2260.720509855 1628.31152552 ]
 [2078.889575254 2170.982668513 1502.196559284]
 [2043.624501196 2080.406294365 1364.377697604]
 [2009.015909668 1989.546059039 1217.220251729]
 [1975.36255352  1898.749126559 1062.906082597]
 [1942.666438391 1808.184904343  903.523497501]
 [1910.670291725 1717.859318899  741.159917306]
 [1878.945011102 1627.644499035  577.791006329]
 [1800.          1500.           250.         ]]","[[0.9199837437824805], 0.9199837437824805]"
165000,"[[1500.          2500.           250.         ]
 [1842.952777514 2708.73763776  1326.080336819]
 [2002.833747122 2753.323266711 1609.246171377]
 [2114.001419657 2764.585961243 1793.8401222  ]
 [2183.617573332 2748.54045995  1906.902363837]
 [2220.515925336 2711.117304379 1965.348668181]
 [2232.757537452 2657.379966011 1980.455516434]
 [2227.072379206 2591.45399942  1960.229297845]
 [2208.859796926 2516.632190735 1910.691406253]
 [2182.333975834 2435.503953635 1836.604835322]
 [2150.695400675 2350.073635309 1741.90063629 ]
 [2116.297134116 2261.86331865  1629.934741016]
 [2080.797740087 2172.001584923 1503.644804451]
 [2045.297028107 2081.299296973 1365.648202139]
 [2010.450628798 1990.312062531 1218.311014262]
 [1976.558478887 1899.387631927 1063.815804961]
 [1943.623232077 1808.695737312  904.251489249]
 [1911.387888806 1718.242444737  741.705934052]
 [1879.423409138 1627.899916247  578.155017803]
 [1800.          1500.           250.         ]]","[[0.920105330665776], 0.920105330665776]"
