Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           100.         ]
 [1525.722871349 2511.952289725  106.03946879 ]
 [1539.666767411 2488.250275993  108.53745309 ]
 [1552.610669695 2460.715415537  110.65714274 ]
 [1564.571291458 2429.47553476   112.394354242]
 [1575.559329117 2394.663578195  113.749619842]
 [1585.579066685 2356.418345733  114.727984827]
 [1594.627955424 2314.8851901    115.338782081]
 [1602.696188842 2270.216661227  115.595364692]
 [1609.766304618 2222.57307946   115.514774663]
 [1615.812862971 2172.123016647  115.117323127]
 [1620.802280835 2119.04366731   114.426055954]
 [1624.692954841 2063.52111125   113.466080759]
 [1627.435913968 2005.750530098  112.263742547]
 [1628.97648828  1945.936614811  110.84566808 ]
 [1629.258129482 1884.294907417  109.237785642]
 [1628.231572111 1821.05643758   107.464662356]
 [1625.880814324 1756.484203089  105.550266544]
 [1622.326951056 1690.942523991  103.525115519]
 [1600.          1600.           100.         ]]","[[0.3374482978991341, 0.34733226996947997, 0.3534659590640429], 0.346082175644219]"
20000,"[[1500.          2500.           100.         ]
 [1526.774539511 2515.017542188  106.839729788]
 [1541.163666163 2492.534174803  109.701000949]
 [1554.501436809 2466.018178437  112.150476714]
 [1566.805699384 2435.604414241  114.179840714]
 [1578.087884349 2401.433020553  115.786006457]
 [1588.352589102 2363.65022549   116.970883357]
 [1597.597136253 2322.409116929  117.741126853]
 [1605.811127172 2277.870356207  118.107852883]
 [1612.976024417 2230.202816442  118.086294828]
 [1619.064815686 2179.584122724  117.695379361]
 [1624.041843408 2126.201073794  116.957197953]
 [1627.862940665 2070.24994362   115.896356201]
 [1630.476127499 2011.936723417  114.53920099 ]
 [1631.823380053 1951.477544402  112.912971995]
 [1631.844668355 1889.100046876  111.04504077 ]
 [1630.487621491 1825.048145789  108.962711008]
 [1627.73491644  1759.599103042  106.695046536]
 [1623.713733807 1693.135752129  104.283066401]
 [1600.          1600.           100.         ]]","[[0.337583319484771, 0.34766006172057273, 0.35391852354273956], 0.34638730158269443]"
21000,"[[1500.          2500.           100.         ]
 [1527.818247068 2518.058639798  107.732287821]
 [1542.648821693 2496.78230455   111.001321745]
 [1556.376959129 2471.274208889  113.822629975]
 [1569.021714447 2441.676414214  116.18305012 ]
 [1580.595313754 2408.136401997  118.075199554]
 [1591.10271854  2370.807967109  119.497203933]
 [1600.541162438 2329.852065237  120.45241841 ]
 [1608.899683088 2285.437600524  120.949121336]
 [1616.158684758 2237.742133274  121.000158955]
 [1622.28958751  2186.952483025  120.6225192  ]
 [1627.254651838 2133.265203687  119.836815224]
 [1631.007127159 2076.886925524  118.666668912]
 [1633.491991378 2018.034621271  117.138010506]
 [1634.647819799 1956.936037546  115.278373395]
 [1634.411038832 1893.83107461   113.116416108]
 [1632.726092137 1828.976643449  110.68230325 ]
 [1629.574231242 1762.664243012  108.010841049]
 [1625.088584371 1695.294810667  105.155344302]
 [1600.          1600.           100.         ]]","[[0.33772147112464296, 0.3479836020921722, 0.35436378588508566], 0.34668961970063367]"
22000,"[[1500.          2500.           100.         ]
 [1528.853071596 2521.072134678  108.727047485]
 [1544.120872429 2500.989563768  112.453100473]
 [1558.235466617 2476.47685054   115.692819254]
 [1571.217196206 2447.683447079  118.427409848]
 [1583.079150941 2414.764349651  120.644446681]
 [1593.826712736 2377.881078778  122.337556273]
 [1603.457070938 2337.202609616  123.506104189]
 [1611.958732393 2292.906238659  124.154864698]
 [1619.311064023 2245.178365563  124.293652338]
 [1625.483926851 2194.215163315  123.936895859]
 [1630.437495287 2140.223110173  123.103140287]
 [1634.122417694 2083.419373783  121.814477556]
 [1636.480598619 2024.032100105  120.095941709]
 [1637.447166498 1962.300846516  117.974987316]
 [1636.954941381 1898.477954086  115.481365689]
 [1634.945098027 1832.833454605  112.648219122]
 [1631.397349965 1765.673054823  109.516797265]
 [1626.450617092 1697.415333975  106.154701873]
 [1600.          1600.           100.         ]]","[[0.33786400849219, 0.3483026688874376, 0.35480114909983923], 0.3469892754931556]"
23000,"[[1500.          2500.           100.         ]
 [1529.878069882 2524.054497381  109.834828909]
 [1545.578427281 2505.150734684  114.0723779  ]
 [1560.075152883 2481.619303421  117.782032408]
 [1573.389962882 2453.6172623    120.938502195]
 [1585.536884847 2421.307316252  123.523496311]
 [1596.521782758 2384.858890083  125.525353402]
 [1606.341851045 2344.449148038  126.938688069]
 [1614.985102902 2300.263945304  127.764032454]
 [1622.429892689 2252.49868928   128.00745334 ]
 [1628.644534538 2201.359081621  127.680128307]
 [1633.587115848 2147.061710846  126.797873194]
 [1637.205669364 2089.834480801  125.380633878]
 [1639.438997271 2029.916921455  123.452002518]
 [1640.218736372 1967.560616602  121.038924375]
 [1639.474037304 1903.030549366  118.172007944]
 [1637.14271942  1836.61001377   114.887481303]
 [1633.202837738 1768.618896941  111.233796696]
 [1627.798929694 1699.49290918   107.295047973]
 [1600.          1600.           100.         ]]","[[0.3380125196410186, 0.348617100391572, 0.3552300233717235], 0.347286547801438]"
24000,"[[1500.          2500.           100.         ]
 [1530.89228224  2527.002157643  111.067441684]
 [1547.020072201 2509.260544638  115.876659905]
 [1561.894184004 2486.694706179  120.113171008]
 [1575.537802392 2459.469549278  123.744237498]
 [1587.965972816 2427.755703091  126.74479832 ]
 [1599.185107887 2391.730693938  129.097035843]
 [1609.19246072  2351.580061091  130.789974193]
 [1617.975591797 2307.498399579  131.819087913]
 [1625.511871212 2259.690306937  132.185902694]
 [1631.768081676 2208.3712026    131.897575652]
 [1636.700225811 2153.767985774  130.966455387]
 [1640.253709117 2096.119511162  129.409650083]
 [1642.364204935 2035.676921284  127.248692747]
 [1642.959815408 1972.704061998  124.509525968]
 [1641.965959007 1907.478781244  121.223334675]
 [1639.317010804 1840.297796391  117.429530914]
 [1634.989239284 1771.495154395  113.184591173]
 [1629.132606873 1701.523142642  108.591538359]
 [1600.          1600.           100.         ]]","[[0.33816899946415696, 0.34892681684824367, 0.3556498356985066], 0.3475818840036357]"
25000,"[[1500.          2500.           100.         ]
 [1531.894738326 2529.911557635  112.437763077]
 [1548.444378963 2513.313746224  117.885033128]
 [1563.690710285 2491.696243138  122.711201095]
 [1577.65848697  2465.232070997  126.875037082]
 [1590.363857879 2434.100019382  130.343715687]
 [1601.8138552   2398.485930166  133.092308153]
 [1612.00584803  2358.583917544  135.103324001]
 [1620.926988353 2314.597509541  136.366280962]
 [1628.553693394 2266.740687128  136.877286823]
 [1634.851232965 2215.238787321  136.638625496]
 [1639.773530233 2160.329231823  135.658357195]
 [1643.263354891 2102.262053908  133.949979252]
 [1645.253227839 2041.300252912  131.532270883]
 [1645.667675881 1977.720191536  128.429610558]
 [1644.428323646 1911.812827766  124.673429767]
 [1641.46601152  1843.888486549  120.306411504]
 [1636.755086592 1774.295367323  115.39394518 ]
 [1630.450725182 1703.501745472  110.060670614]
 [1600.          1600.           100.         ]]","[[0.3383359388944315, 0.34923184686636877, 0.3560600419881145], 0.34787594258297155]"
26000,"[[1500.          2500.           100.         ]
 [1532.884464779 2532.779220533  113.959819556]
 [1549.849916688 2517.305220361  120.118285456]
 [1565.462881611 2496.617281797  125.603310106]
 [1579.749792209 2470.896835362  130.364023506]
 [1592.727991171 2440.331086209  134.358744386]
 [1604.405204919 2405.114420033  137.554384294]
 [1614.778978824 2365.449736552  139.925922453]
 [1623.836103234 2321.549698151  141.455930123]
 [1631.552076489 2273.637869296  142.13413033 ]
 [1637.890676752 2221.949710755  141.9569911  ]
 [1642.80375603  2166.733385682  140.927373619]
 [1646.231442881 2108.250342867  139.054303355]
 [1648.10308552  2046.775695455  136.353027689]
 [1648.339597805 1982.598595373  132.845725966]
 [1646.858750909 1916.023379056  128.56369307 ]
 [1643.587759693 1847.374190252  123.552957321]
 [1638.498909034 1777.0133946    117.888781526]
 [1631.752359512 1705.424642386  111.720381303]
 [1600.          1600.           100.         ]]","[[0.3385164311922499, 0.34953235973577435, 0.35646014216438066], 0.34816964436413494]"
27000,"[[1500.          2500.           100.         ]
 [1533.860495108 2535.60183777   115.648869829]
 [1551.235266705 2521.230107325  122.59902865 ]
 [1567.208867225 2501.4515474    128.81906642 ]
 [1581.809521505 2476.456312443  134.247213679]
 [1595.055860631 2446.440294741  138.83173618 ]
 [1606.95638278  2411.606662789  142.530235699]
 [1617.508872021 2372.167318753  145.309046545]
 [1626.699805804 2328.344263964  147.1427063  ]
 [1634.503799517 2280.370847755  148.013489417]
 [1640.883163253 2228.492861518  147.911008659]
 [1645.787689004 2172.969430368  146.831919365]
 [1649.154862309 2114.073659638  144.779819773]
 [1650.910842341 2052.093041857  141.765557728]
 [1650.972896403 1987.329805756  137.808399249]
 [1649.254885878 1920.10195815   132.939061837]
 [1645.680310202 1850.747704199  127.206979432]
 [1640.219246474 1779.643620167  120.698325399]
 [1633.036591519 1707.288108967  113.590142056]
 [1600.          1600.           100.         ]]","[[0.3387142977510415, 0.3498287047723163, 0.3568496989313046], 0.34846423381822084]"
28000,"[[1500.          2500.           100.         ]
 [1534.821882315 2538.376378896  117.521486556]
 [1552.599041507 2525.083971614  125.351818857]
 [1568.926880872 2506.193342345  132.390575812]
 [1583.835537067 2481.903707182  138.563707758]
 [1597.345027344 2452.419930004  143.808115857]
 [1609.46470095  2417.954207042  148.070832296]
 [1620.192644152 2378.727660475  151.308325139]
 [1629.515071148 2334.971831909  153.485906136]
 [1637.405751522 2286.93005122   154.577233258]
 [1643.825552696 2234.858640713  154.563920974]
 [1648.722220504 2179.027902262  153.435309019]
 [1652.030599252 2119.722836116  151.188512097]
 [1653.673647298 2057.24358277   147.829014882]
 [1653.564956887 1991.905747037  143.372371035]
 [1651.614428059 1924.04132144   137.848217895]
 [1647.741757593 1854.002851455  131.309439691]
 [1641.914666034 1782.181210898  123.854239043]
 [1634.30252044  1709.088943205  115.691049414]
 [1600.          1600.           100.         ]]","[[0.33893423573449544, 0.35012145893889024, 0.3572283609479915], 0.3487613518737924]"
29000,"[[1500.          2500.           100.         ]
 [1535.767714835 2541.100228494  119.595632327]
 [1553.939908629 2528.86300728   128.403268409]
 [1570.61521242  2510.837819226  136.352626091]
 [1585.825798846 2487.233298435  143.35586295 ]
 [1599.593171074 2458.263572961  149.337080008]
 [1611.927609207 2424.150111495  154.231361604]
 [1622.827564992 2385.123467094  157.983973442]
 [1632.27903878  2341.424911483  160.549696714]
 [1640.254991773 2293.307936164  161.892293666]
 [1646.714875376 2241.039578778  161.984126866]
 [1651.604405638 2184.901517824  160.806001083]
 [1654.855791391 2125.190875504  158.347383839]
 [1656.388783804 2062.220704533  154.607331046]
 [1656.113278029 1996.320291935  149.596794659]
 [1653.935167835 1927.835953904  143.343762851]
 [1649.770264924 1857.134896879  135.904597554]
 [1643.58378327  1784.622435919  127.390735515]
 [1635.549276787 1710.824677929  118.045900732]
 [1600.          1600.           100.         ]]","[[0.33918198939379857, 0.3504114840678601, 0.35759589125599966], 0.34906312157255276]"
30000,"[[1500.          2500.           100.         ]
 [1536.697136422 2543.771355051  121.890723428]
 [1555.256620429 2532.564291041  131.782139209]
 [1572.27226723  2515.381317123  140.742807022]
 [1587.778412908 2492.440856162  148.66943625 ]
 [1601.798146754 2463.966594811  155.471758353]
 [1614.342758355 2430.189510801  161.071404117]
 [1625.411126413 2391.349782949  165.400977716]
 [1634.989085203 2347.69858109   168.403304863]
 [1643.048824147 2299.499713688  170.030854417]
 [1649.548405821 2247.031090683  170.245366232]
 [1654.431535173 2190.585940504  169.017774928]
 [1657.62779566  2130.473712027  166.328624029]
 [1659.053731278 2067.020620692  162.169367681]
 [1658.61552616  2000.569942203  156.545371601]
 [1656.215031751 1931.48267538   149.482335659]
 [1651.764099689 1860.141056038  141.040108036]
 [1645.225288604 1786.965058047  131.344654707]
 [1636.776039466 1712.493841199  120.679244938]
 [1600.          1600.           100.         ]]","[[0.339464545871161, 0.3506999949923502, 0.3579522018536121], 0.3493722475723744]"
31000,"[[1500.          2500.           100.         ]
 [1537.609370711 2546.388516781  124.427672076]
 [1556.548050799 2536.186090625  135.51940378 ]
 [1573.896614629 2519.821770985  145.601587098]
 [1589.691690907 2497.524148867  154.553673244]
 [1603.958053831 2469.526757666  162.269310529]
 [1616.708077942 2436.070302538  168.655033846]
 [1627.941126674 2397.404755352  173.629195417]
 [1637.642912664 2353.79131732   177.121113013]
 [1645.784888028 2305.504229645  179.070439446]
 [1652.323753404 2252.832389702  179.426797962]
 [1657.20122339  2196.080708197  178.149796767]
 [1660.344270942 2135.571129388  175.209660673]
 [1661.666240486 2071.643256279  170.588957388]
 [1661.069601318 2004.654651553  164.28638286 ]
 [1658.452138077 1934.981373899  156.324636249]
 [1653.721677993 1863.021111185  146.767040083]
 [1646.837979882 1789.208807855  135.755477913]
 [1637.982056891 1714.096271672  123.617392344]
 [1600.          1600.           100.         ]]","[[0.3397903543478796, 0.3509886396993774, 0.35829739528819615], 0.34969212977848435]"
32000,"[[1500.          2500.           100.         ]
 [1538.503751159 2548.951509033  127.228894155]
 [1557.813239898 2539.728235231  139.64825458 ]
 [1575.487046868 2524.15920314   150.972321419]
 [1591.564222319 2502.483552302  161.061311114]
 [1606.071320362 2474.944934399  169.790920562]
 [1619.021870403 2441.793969662  177.05080073 ]
 [1630.41577237  2403.290548348  182.743322398]
 [1640.238656392 2359.705985779  186.782608766]
 [1648.461268052 2311.325015218  189.093843416]
 [1655.038971672 2258.447577238  189.612911507]
 [1659.911514046 2201.39033862   188.286513897]
 [1663.003277823 2140.48785488   185.073041256]
 [1664.224424496 2076.093300983  179.944776253]
 [1663.473717181 2008.578805867  172.892560558]
 [1660.644864064 1938.335879536  163.935305087]
 [1655.64161812  1865.778145757  153.139772957]
 [1648.420801936 1791.355949331  140.665248164]
 [1639.166672661 1715.633494879  126.888361643]
 [1600.          1600.           100.         ]]","[[0.340169564078021, 0.35127959212752113, 0.35863181397720467], 0.35002699006091564]"
33000,"[[1500.          2500.           100.         ]
 [1539.379757053 2551.461456589  130.318264755]
 [1559.05144787  2543.192552991  144.204035148]
 [1577.042649852 2528.396303255  156.901155706]
 [1593.39496095  2507.322767072  168.248452514]
 [1608.136803579 2480.225956402  178.101637765]
 [1621.28292344  2447.366547991  186.331536162]
 [1632.833799983 2409.014416322  192.822661599]
 [1642.775012272 2365.451003843  197.472116621]
 [1651.076624619 2316.971518341  200.188828159]
 [1657.692688258 2263.886918878  200.893191985]
 [1662.561006226 2206.525622373  199.517295124]
 [1665.603397057 2145.234838373  196.006058158]
 [1666.726866714 2080.381439776  190.319967056]
 [1665.826496104 2012.352368513  182.440724655]
 [1662.791926011 1941.554985822  172.382591142]
 [1657.52280441  1868.419403506  160.215713498]
 [1649.972893824 1793.411941995  146.118352173]
 [1640.329356241 1717.109163649  130.521734674]
 [1600.          1600.           100.         ]]","[[0.3406142715466058, 0.35157565727373385, 0.3589560975801195], 0.3503820088001531]"
34000,"[[1500.          2500.           100.         ]
 [1540.237056059 2553.921151375  133.720998104]
 [1560.262218271 2546.583376146  149.224058094]
 [1578.562886518 2532.539097538  163.436780107]
 [1595.183326758 2512.049645773  176.17425306 ]
 [1610.153908035 2485.379589528  187.269996284]
 [1623.490641827 2452.799738428  196.573904068]
 [1635.194618174 2414.589936376  203.950606721]
 [1645.251386075 2371.041673296  209.278217544]
 [1653.630346223 2322.460512868  212.447484291]
 [1660.284256321 2269.168302456  213.361433498]
 [1665.149000921 2211.505098485  211.935709522]
 [1668.143867471 2149.830710236  208.100011159]
 [1669.172746655 2084.525754728  201.801408529]
 [1668.127079808 2015.992184692  193.011086279]
 [1664.892472621 1944.653613331  181.737719725]
 [1659.36446185  1870.957267958  168.054759429]
 [1651.493644068 1795.386196381  152.161106045]
 [1641.46973884  1718.529560593  134.548380384]
 [1600.          1600.           100.         ]]","[[0.34113875894654083, 0.35188038661396714, 0.35927124800195276], 0.3507634645208202]"
35000,"[[1500.          2500.           100.         ]
 [1541.075553438 2556.33543118   137.463421875]
 [1561.44545135  2549.90810721   154.747265119]
 [1580.047693012 2536.597697972  170.629973515]
 [1596.92932308  2516.677117848  184.900349092]
 [1612.122721351 2490.421623595  197.367326651]
 [1625.645198522 2458.112146344  207.85759842 ]
 [1637.498470566 2420.038378839  216.21373048 ]
 [1647.668063812 2376.501659173  222.292736128]
 [1656.122722991 2327.817658897  225.965129732]
 [1662.813926775 2274.318849093  227.114566622]
 [1667.675667493 2216.35668155   225.638306475]
 [1670.624742438 2154.303386386  221.448970163]
 [1671.561982593 2088.553266467  214.478497697]
 [1670.375254963 2019.523414926  204.686092876]
 [1666.946191019 1947.654088722  192.073848105]
 [1661.166240893 1873.410339968  176.718413894]
 [1652.982753539 1797.292906041  158.841071507]
 [1642.587654263 1719.904151429  138.999999158]
 [1600.          1600.           100.         ]]","[[0.3417596945690715, 0.3521981991863535, 0.3595787003517132], 0.3511788647023794]"
36000,"[[1500.          2500.           100.         ]
 [1541.895447415 2558.71158693   141.572608949]
 [1562.601486382 2553.17782735   160.813673952]
 [1581.497586544 2540.587106365  178.532865527]
 [1598.633667781 2521.224180325  194.48993575 ]
 [1614.04416568  2495.37503691   208.466653098]
 [1627.747702792 2463.330602839  220.264065816]
 [1639.746616338 2425.390164034  229.700342378]
 [1650.026400176 2381.864556679  236.609148468]
 [1658.555138126 2333.079150566  240.838588722]
 [1665.283037811 2279.376608901  242.250836889]
 [1670.142226465 2221.119369044  240.722730339]
 [1673.047061424 2158.691747868  236.147871979]
 [1673.895387812 2092.501543934  228.44128415 ]
 [1672.571590731 2022.981030435  217.548664053]
 [1668.953422939 1950.587479018  203.464473272]
 [1662.928310538 1875.804563027  186.268436655]
 [1654.440304561 1799.151917649  166.206014069]
 [1643.683183782 1721.246163515  143.908428457]
 [1600.          1600.           100.         ]]","[[0.3424962499177272, 0.35253449970940653, 0.35988039622169044], 0.35163704861627476]"
37000,"[[1500.          2500.           100.         ]
 [1542.697289187 2561.059774156  146.075823825]
 [1563.73119076  2556.407910341  167.463548326]
 [1582.913781816 2544.52802416   187.197831641]
 [1600.297934387 2525.716892916  205.006391228]
 [1615.920160129 2500.271161837  220.641053856]
 [1629.800379809 2468.491481691  233.874613116]
 [1641.941522342 2430.686307385  244.498360521]
 [1652.329018188 2387.175437432  252.320241991]
 [1660.930269917 2338.293333073  257.163671979]
 [1667.694214139 2284.392215626  258.867147599]
 [1672.551141069 2225.844898237  257.284979628]
 [1675.413029293 2163.047262974  252.289762037]
 [1676.174833676 2096.420253225  243.777773201]
 [1674.717582235 2026.411248722  231.679646808]
 [1670.915285999 1953.494872157  215.981138311]
 [1664.651455615 1878.174304882  196.764902251]
 [1655.866833221 1800.989569187  174.302402928]
 [1644.756703055 1722.573142964  149.304642975]
 [1600.          1600.           100.         ]]","[[0.3433700684377279, 0.3528957795428675, 0.36017885283090356], 0.352148233603833]"
38000,"[[1500.          2500.           100.         ]
 [1543.482044668 2563.393387911  150.999738226]
 [1564.836051463 2559.618580851  174.736223263]
 [1584.298310123 2548.44758624   196.675932377]
 [1601.924695839 2530.189275231  216.511337236]
 [1617.753785327 2505.150728986  233.96135508 ]
 [1631.806751567 2473.641869974  248.767752981]
 [1644.087055451 2435.979692297  260.692334591]
 [1654.58000782  2392.492197548  269.514851109]
 [1663.252291455 2343.52209689   275.031671597]
 [1670.051562798 2289.430296952  277.055373774]
 [1674.906304528 2230.599142468  275.415614805]
 [1677.726190919 2167.435340094  269.961987037]
 [1678.403407992 2100.372438603  260.570210972]
 [1676.815789754 2029.872714808  247.15431579 ]
 [1672.833791431 1956.428429449  229.690281481]
 [1666.337171406 1880.563249     208.263533635]
 [1657.263399814 1802.839383818  183.173350956]
 [1645.808927788 1723.907415473  155.21738151 ]
 [1600.          1600.           100.         ]]","[[0.34440499833408544, 0.35328967911584747, 0.36047721783757086], 0.35272396509583454]"
39000,"[[1500.          2500.           100.         ]
 [1544.251153241 2565.729339952  156.369374913]
 [1565.918261791 2562.835325266  182.668524673]
 [1585.65413168  2552.379896342  207.014816086]
 [1603.517659065 2534.68395341   229.062037297]
 [1619.549436177 2510.064607632  248.493043272]
 [1633.771803194 2478.840381385  265.01565721 ]
 [1646.188657523 2441.335933093  278.35947698 ]
 [1656.785104681 2397.886445733  288.273515311]
 [1665.527048351 2348.841766957  294.524709847]
 [1672.360845611 2294.570342693  296.897482254]
 [1677.213203473 2235.462939793  295.194749164]
 [1679.991582431 2171.936102862  289.241176403]
 [1680.585551544 2104.435234997  278.890196751]
 [1678.869958513 2033.437145578  264.037775598]
 [1674.711945524 1959.451956723  244.649100937]
 [1667.987745414 1883.024882833  220.812204349]
 [1658.631649892 1804.742455742  192.855912094]
 [1646.840953207 1725.276341843  161.671345438]
 [1600.          1600.           100.         ]]","[[0.34562648161760806, 0.3537249821759223, 0.36077929520037705], 0.35337691966463575]"
40000,"[[1500.          2500.           100.         ]
 [1545.006576709 2568.088155058  162.206755453]
 [1566.980793144 2566.089030346  191.292747449]
 [1586.985227577 2556.366198027  218.25603888 ]
 [1605.081773611 2539.252349373  242.708076627]
 [1621.312943026 2515.073995889  264.292331677]
 [1635.702112231 2484.157327981  282.679646669]
 [1648.253478389 2446.833508598  297.564626102]
 [1658.95182262  2403.443580751  308.662981045]
 [1667.762187374 2354.34311015   315.709862774]
 [1674.629601022 2299.90663492   318.459380651]
 [1679.479030942 2240.531947135  316.685749405]
 [1682.215834017 2176.644179952  310.186944806]
 [1682.727149906 2108.699615481  298.792561795]
 [1680.885098997 2037.189065167  282.379211863]
 [1676.553817899 1962.640660707  260.900389568]
 [1669.606312879 1885.622302071  234.446571573]
 [1659.973855991 1806.747311923  203.377706908]
 [1647.854280906 1726.712224303  168.684949242]
 [1600.          1600.           100.         ]]","[[0.3470604824737415, 0.35421150441279026, 0.3610895231108631], 0.354120503332465]"
41000,"[[1500.          2500.           100.         ]
 [1545.75082962  2570.493785444  168.52926295 ]
 [1568.027438672 2569.415698273  200.634209086]
 [1588.29665395  2560.454479843  230.431825479]
 [1606.623292844 2543.954162318  257.487355139]
 [1623.051636108 2520.249763029  281.401420931]
 [1637.60591259  2489.673908061  301.804768042]
 [1650.290436044 2452.56278323   318.354203183]
 [1661.089507643 2409.261639339  330.729620721]
 [1669.967202619 2360.130012948  338.632144524]
 [1676.867182107 2305.546771061  341.783593565]
 [1681.712716835 2245.915040221  339.927755727]
 [1684.407194232 2181.667030931  332.834434439]
 [1684.835553365 2113.268709659  320.308137872]
 [1682.867504095 2041.224196756  302.205112999]
 [1678.364556869 1966.079701263  278.466453068]
 [1671.196870339 1888.427002587  249.184936813]
 [1661.292928458 1808.908996632  214.75295074 ]
 [1648.850825547 1728.251695183  176.267672693]
 [1600.          1600.           100.         ]]","[[0.34873185527290634, 0.35475983478572165, 0.36141288227833945], 0.35496819077898917]"
42000,"[[1500.          2500.           100.         ]
 [1546.486980901 2572.973038196  175.347789598]
 [1569.06281373  2572.855580776  210.708483997]
 [1589.594538506 2564.69830582   243.561411955]
 [1608.149763439 2548.855883573  273.421570784]
 [1624.774325018 2525.670637261  299.84316789 ]
 [1639.49306166  2495.480059138  322.413708102]
 [1652.310170076 2458.623524814  340.749449647]
 [1663.209277729 2415.448490054  354.492091184]
 [1672.153363305 2366.316378594  363.306707645]
 [1679.084675468 2311.608312016  366.881150114]
 [1683.924842261 2251.730784429  364.92742772 ]
 [1686.575444862 2187.121337875  357.186116083]
 [1686.919497369 2118.254239881  343.435834352]
 [1684.824679402 2045.646088223  323.511864682]
 [1680.150332294 1969.861161371  297.342477532]
 [1672.764231828 1891.516340737  265.022645331]
 [1662.592384018 1811.28713191   226.978124246]
 [1649.832894109 1729.934423658  184.417174486]
 [1600.          1600.           100.         ]]","[[0.3506621155407278, 0.3553808921210975, 0.36175471419105854], 0.3559325739509613]"
43000,"[[1500.          2500.           100.         ]
 [1547.218616973 2575.554533705  182.664821079]
 [1570.092298577 2576.451609746  221.518546659]
 [1590.886000362 2569.154709277  257.647274569]
 [1609.669920066 2554.028145134  290.511573241]
 [1626.491166696 2531.420004512  319.615617571]
 [1641.374881376 2501.670710618  344.500573822]
 [1654.324857398 2465.120627768  364.739544037]
 [1665.323816865 2422.117061881  379.933896858]
 [1674.333491868 2373.020919659  389.71098403 ]
 [1681.29467102  2318.213226012  393.723456971]
 [1686.127409984 2258.10164996   391.650725778]
 [1688.731681467 2193.127146568  383.203675056]
 [1688.988902006 2123.770776526  368.134841516]
 [1686.765168712 2050.56069667   346.258496119]
 [1681.918191484 1974.079189933  317.490052721]
 [1674.313916502 1894.969454236  281.926622856]
 [1663.876263918 1813.942792044  240.027747772]
 [1650.803132488 1731.801032946  193.116474939]
 [1600.          1600.           100.         ]]","[[0.35286670340234105, 0.3560852782139016, 0.36212043743193006], 0.35702413968272423]"
44000,"[[1500.          2500.           100.         ]
 [1547.94975932  2578.267175732  190.472703876]
 [1571.121912908 2580.247095972  233.052192323]
 [1592.178979769 2573.881113839  272.671735303]
 [1611.19346933  2559.541860216  308.733198855]
 [1628.213404167 2537.581273895  340.68712696 ]
 [1643.263854468 2508.340392938  368.025380994]
 [1656.347871302 2472.15800387   390.275549213]
 [1667.447004985 2429.378579761  406.996907763]
 [1676.521575476 2380.359832589  417.777904017]
 [1683.510867875 2325.480132475  422.235364768]
 [1688.333458671 2265.145994843  420.015983282]
 [1690.887949948 2199.799798772  410.801254808]
 [1691.054543364 2129.927867255  394.3182129  ]
 [1688.698269707 2056.068992558  370.360766284]
 [1683.675824782 1978.823374756  338.831924856]
 [1675.85196546  1898.861689883  299.830958677]
 [1665.149000148 1816.93422456   253.850960668]
 [1651.764438652 1733.890249932  202.33167509 ]
 [1600.          1600.           100.         ]]","[[0.35535201923677157, 0.35688244635922206, 0.36251516804081774], 0.3582498778789371]"
45000,"[[1500.          2500.           100.         ]
 [1548.68473497  2581.13821928   198.752419687]
 [1572.158120184 2584.282826053  245.280220589]
 [1593.481975549 2578.931457078  288.594588624]
 [1612.730761161 2565.463378559  328.034387711]
 [1629.952975111 2544.232082375  362.993033395]
 [1645.173176483 2515.576528049  392.910349356]
 [1658.393286533 2479.831019975  417.266423848]
 [1669.593388989 2437.33424207   435.577189563]
 [1678.732218802 2388.437843778  447.391656253]
 [1685.747526709 2333.514885592  452.29097241 ]
 [1690.556533448 2272.968396285  449.889865452]
 [1693.056753074 2207.240261537  439.841666858]
 [1693.127611203 2136.820649643  421.849401506]
 [1690.633653823 2062.258168138  395.688077083]
 [1685.431253425 1984.170874234  361.249318866]
 [1677.384698232 1903.257981064  318.634668382]
 [1666.415237662 1820.31175472   268.369779817]
 [1652.719847655 1736.235512028  212.010795066]
 [1600.          1600.           100.         ]]","[[0.358112729686005, 0.35777975966267955, 0.36294327670391324], 0.3596119220175326]"
46000,"[[1500.          2500.           100.         ]
 [1549.428006206 2584.191154018  207.473210938]
 [1573.207571436 2588.593884984  258.15589613 ]
 [1594.803703611 2584.351955187  305.352431267]
 [1614.292365087 2571.849207238  348.33442768 ]
 [1631.722012157 2551.438002828  386.43486915 ]
 [1647.116190056 2523.452179056  419.039153867]
 [1660.475261366 2488.218372678  445.578383844]
 [1671.777530029 2446.066337708  465.524551226]
 [1680.979976695 2397.33872366   478.387492887]
 [1688.018809566 2342.400677813  483.713745886]
 [1692.810054564 2281.649571484  481.087830053]
 [1695.250467864 2215.525123421  470.137180967]
 [1695.219191284 2144.52020393   450.543316648]
 [1692.580924528 2069.192643551  422.064682694]
 [1687.192468788 1990.178382717  384.58314849 ]
 [1678.918432293 1908.206078667  338.202749943]
 [1667.679629943 1824.112565138  283.479897362]
 [1653.672399901 1738.861492214  222.084305076]
 [1600.          1600.           100.         ]]","[[0.36113000352500385, 0.35878157444886344, 0.36340794527104425], 0.36110650774830383]"
