Iteration,Trajectory,Legibility
22000,"[[1500.          2500.           250.         ]
 [1500.          2466.960780432  543.634540526]
 [1500.          2432.22490002   643.427293966]
 [1500.          2395.557711731  714.890681842]
 [1500.          2356.414935074  761.703879991]
 [1500.          2314.840912707  787.682601447]
 [1500.          2271.32309798   796.362303215]
 [1500.          2226.608353041  790.818862977]
 [1500.          2181.550666018  773.637921048]
 [1500.          2137.003037671  746.959407807]
 [1500.          2093.743492509  712.552343181]
 [1500.          2052.421799499  671.896183838]
 [1500.          2013.517061544  626.256582531]
 [1500.          1977.301459085  576.747728536]
 [1500.          1943.811150595  524.371737237]
 [1500.          1912.83345982   470.016576173]
 [1500.          1883.933828189  414.37529381 ]
 [1500.          1856.563174136  357.737264573]
 [1500.          1830.220468259  299.789341391]
 [1500.          1800.           250.         ]]","[[0.8005241402576824, 0.289147287246473, 0.28914728724648003], 0.45960623825021174]"
23000,"[[1500.          2500.           250.         ]
 [1500.          2468.541728808  549.611122544]
 [1500.          2434.481769444  650.406753279]
 [1500.          2398.249830491  721.918465865]
 [1500.          2359.289050649  768.146872141]
 [1500.          2317.678248844  793.177010544]
 [1500.          2273.959047565  800.743936601]
 [1500.          2228.934046313  794.059856746]
 [1500.          2183.50650543   775.797240436]
 [1500.          2138.570165271  748.146730963]
 [1500.          2094.935660684  712.902696247]
 [1500.          2053.278168646  671.552600534]
 [1500.          2014.095618096  625.358506285]
 [1500.          1977.672562251  575.423260549]
 [1500.          1944.050900867  522.731955664]
 [1500.          1913.017032318  468.14989998 ]
 [1500.          1884.129623024  412.339175203]
 [1500.          1856.829363568  355.543953361]
 [1500.          1830.603235072  297.389874071]
 [1500.          1800.           250.         ]]","[[0.8031476662403859, 0.2888961180642525, 0.2888961180642592], 0.4603133007896325]"
24000,"[[1500.          2500.           250.         ]
 [1500.          2470.122659311  555.355442082]
 [1500.          2436.731650508  657.052320501]
 [1500.          2400.92264913   728.535925463]
 [1500.          2362.130362255  774.132558654]
 [1500.          2320.47149625   798.194956795]
 [1500.          2276.543334205  804.653112291]
 [1500.          2231.204172789  796.850125272]
 [1500.          2185.405729905  777.540223207]
 [1500.          2140.08148393   748.960448555]
 [1500.          2096.073827336  712.92700741 ]
 [1500.          2054.082784505  670.932592411]
 [1500.          2014.624861237  624.233535339]
 [1500.          1977.996989656  573.919764139]
 [1500.          1944.246972303  520.958279464]
 [1500.          1913.160478819  466.191119829]
 [1500.          1884.289516274  410.249168088]
 [1500.          1857.06450213   353.331390978]
 [1500.          1830.960160242  295.002532356]
 [1500.          1800.           250.         ]]","[[0.8055672918503868, 0.2887466576308134, 0.2887466576308203], 0.46102020237067354]"
25000,"[[1500.          2500.           250.         ]
 [1500.          2471.701154606  560.886450789]
 [1500.          2438.971255114  663.392292108]
 [1500.          2403.572587651  734.779949228]
 [1500.          2364.935538329  779.704963066]
 [1500.          2323.217863935  802.785727578]
 [1500.          2279.073748071  808.142446125]
 [1500.          2233.416991655  799.243836633]
 [1500.          2187.246902535  778.92106339 ]
 [1500.          2141.535707619  749.45351377 ]
 [1500.          2097.156747584  712.675954518]
 [1500.          2054.834385183  670.083721845]
 [1500.          2015.103500734  622.925434559]
 [1500.          1978.273447093  572.276653096]
 [1500.          1944.398112871  519.085324583]
 [1500.          1913.262642639  464.169699638]
 [1500.          1884.412492365  408.129315206]
 [1500.          1857.267740415  351.118016474]
 [1500.          1831.290552153  292.640095241]
 [1500.          1800.           250.         ]]","[[0.8078056866235744, 0.28868190100558566, 0.28868190100559266], 0.461723162878251]"
26000,"[[1500.          2500.           250.         ]
 [1500.          2473.275214106  566.220997969]
 [1500.          2441.197900914  669.451806487]
 [1500.          2406.196810855  740.683239796]
 [1500.          2367.702059234  784.902992165]
 [1500.          2325.915375933  806.99273008 ]
 [1500.          2281.548859061  811.258117756]
 [1500.          2235.571492825  801.288381307]
 [1500.          2189.029269934  779.987036209]
 [1500.          2142.932194694  749.67199579 ]
 [1500.          2098.183789856  712.193515744]
 [1500.          2055.532295781  669.047160318]
 [1500.          2015.53080747   621.471988927]
 [1500.          1978.501172046  570.527855389]
 [1500.          1944.503566517  517.142781828]
 [1500.          1913.322819974  462.110791574]
 [1500.          1884.497938681  406.000002353]
 [1500.          1857.438577046  348.919300199]
 [1500.          1831.594010157  290.313088013]
 [1500.          1800.           250.         ]]","[[0.8098823877696534, 0.2886871719389821, 0.28868717193898924], 0.4624189105492082]"
27000,"[[1500.          2500.           250.         ]
 [1500.          2474.843178904  571.374093911]
 [1500.          2443.409400164  675.253240442]
 [1500.          2408.793085822  746.274843703]
 [1500.          2370.428052869  789.761092779]
 [1500.          2328.562696476  810.854258221]
 [1500.          2283.967841011  814.040722173]
 [1500.          2237.667226168  803.025278485]
 [1500.          2190.752599437  780.779429291]
 [1500.          2144.270794181  749.656008572]
 [1500.          2099.154791594  711.517872373]
 [1500.          2056.176293794  667.858545838]
 [1500.          2015.906488994  619.905800263]
 [1500.          1978.679820154  568.702537557]
 [1500.          1944.562971464  515.156060538]
 [1500.          1913.340670961  460.03579324 ]
 [1500.          1884.54557021   403.878425231]
 [1500.          1857.576797616  346.748117373]
 [1500.          1831.87037856   288.03005899 ]
 [1500.          1800.           250.         ]]","[[0.8118143085014373, 0.288749820514142, 0.2887498205141493], 0.4631046498432429]"
28000,"[[1500.          2500.           250.         ]
 [1500.          2476.40367144   576.359137406]
 [1500.          2445.603970584  680.816551593]
 [1500.          2411.359668238  751.580608316]
 [1500.          2373.112164683  794.309816788]
 [1500.          2331.158993086  814.404150454]
 [1500.          2286.330335224  816.525997987]
 [1500.          2239.704169771  804.490949539]
 [1500.          2192.417053934  781.334336381]
 [1500.          2145.55172763   749.440502261]
 [1500.          2100.069948078  710.682178663]
 [1500.          2056.766504838  666.548715471]
 [1500.          2016.230592392  618.254969991]
 [1500.          1978.809375726  566.825728259]
 [1500.          1944.576279069  513.146846051]
 [1500.          1913.316147617  457.962834304]
 [1500.          1884.555367234  401.779001966]
 [1500.          1857.682422723  344.61508382 ]
 [1500.          1832.119705603  285.797835179]
 [1500.          1800.           250.         ]]","[[0.8136161524030895, 0.2888589583107209, 0.2888589583107283], 0.46377802300817955]"
29000,"[[1500.          2500.           250.         ]
 [1500.          2477.955546819  581.188112798]
 [1500.          2447.780163598  686.159574795]
 [1500.          2413.895211416  756.623576897]
 [1500.          2375.753454561  798.576308562]
 [1500.          2333.703829032  817.672355723]
 [1500.          2288.636344211  818.745452495]
 [1500.          2241.682628027  805.717380656]
 [1500.          2194.023095372  781.683336677]
 [1500.          2146.775498034  749.05594054 ]
 [1500.          2100.929726421  709.715221362]
 [1500.          2057.303321521  665.144334085]
 [1500.          2016.503428087  616.543686885]
 [1500.          1978.890080811  564.918857247]
 [1500.          1944.543688694  511.133584207]
 [1500.          1913.249435101  455.9072025  ]
 [1500.          1884.527523524  399.713737742]
 [1500.          1857.755663595  342.528856806]
 [1500.          1832.342207019  283.621756291]
 [1500.          1800.           250.         ]]","[[0.8153007532116409, 0.2890052265458407, 0.2890052265458473], 0.4644370687677763]"
30000,"[[1500.          2500.           250.         ]
 [1500.          2479.497853386  585.871761002]
 [1500.          2449.936806348  691.298279269]
 [1500.          2416.398693228  761.424330905]
 [1500.          2378.351314803  802.584726425]
 [1500.          2336.197078679  820.685421635]
 [1500.          2290.886148822  820.726899651]
 [1500.          2243.603152691  806.732692273]
 [1500.          2195.571410256  781.854078181]
 [1500.          2147.942819487  748.52888236 ]
 [1500.          2101.734798919  708.64198667 ]
 [1500.          2057.787340159  663.668435823]
 [1500.          2016.725509873  614.792734592]
 [1500.          1978.922378785  563.000222437]
 [1500.          1944.465595253  509.131903143]
 [1500.          1913.140903694  453.881716674]
 [1500.          1884.462403218  397.69254654 ]
 [1500.          1857.796884279  340.49640321 ]
 [1500.          1832.538233923  281.505886579]
 [1500.          1800.           250.         ]]","[[0.816879354954393, 0.2891805934691834, 0.28918059346919034], 0.4650801806309223]"
31000,"[[1500.          2500.           250.         ]
 [1500.          2481.029800694  590.41972816 ]
 [1500.          2452.072954712  696.246992041]
 [1500.          2418.86935729   766.001287102]
 [1500.          2380.905404733  806.356607765]
 [1500.          2338.638860729  823.466916421]
 [1500.          2293.080243543  822.494924171]
 [1500.          2245.466481689  807.56162967 ]
 [1500.          2197.062852116  781.870779994]
 [1500.          2149.054562858  747.882482916]
 [1500.          2102.485991376  707.484148945]
 [1500.          2058.219311368  662.140891606]
 [1500.          2016.89750768   613.019930817]
 [1500.          1978.906869436  561.085395278]
 [1500.          1944.342546937  507.154980699]
 [1500.          1912.991069565  451.897053169]
 [1500.          1884.360505003  395.723534162]
 [1500.          1857.806569592  338.523237081]
 [1500.          1832.70824483   279.453204444]
 [1500.          1800.           250.         ]]","[[0.8183618440783517, 0.2893781777688041, 0.2893781777688106], 0.4657060665386554]"
32000,"[[1500.          2500.           250.         ]
 [1500.          2482.550733393  594.840695062]
 [1500.          2454.187855101  701.018592383]
 [1500.          2421.306665474  770.370955842]
 [1500.          2383.415598474  809.911185881]
 [1500.          2341.029485535  826.037794363]
 [1500.          2295.219285972  824.071282754]
 [1500.          2247.273491722  808.225986583]
 [1500.          2198.498397136  781.754665821]
 [1500.          2150.111713885  747.136926092]
 [1500.          2103.184243077  706.260492892]
 [1500.          2058.600101529  660.57881355 ]
 [1500.          2017.020210387  611.240507958]
 [1500.          1978.844273215  559.187572883]
 [1500.          1944.175211178  505.213864433]
 [1500.          1912.800562783  449.962030955]
 [1500.          1884.222432503  393.813246326]
 [1500.          1857.785298167  336.613628724]
 [1500.          1832.852781582  277.465770305]
 [1500.          1800.           250.         ]]","[[0.8197569427137527, 0.28959209504640027, 0.28959209504640715], 0.46631371093552004]"
33000,"[[1500.          2500.           250.         ]
 [1500.          2484.060109885  599.142489974]
 [1500.          2456.28091333   705.624681277]
 [1500.          2423.710259498  774.548165953]
 [1500.          2385.881943171  813.265665387]
 [1500.          2343.369413482  828.416712836]
 [1500.          2297.304057379  825.475251609]
 [1500.          2249.025161611  808.744971747]
 [1500.          2199.879110003  781.524338893]
 [1500.          2151.115340929  746.309798532]
 [1500.          2103.830575869  704.987279019]
 [1500.          2058.930662788  658.996905426]
 [1500.          2017.094496594  609.467443422]
 [1500.          1978.735402858  557.317884122]
 [1500.          1943.964347327  503.317750269]
 [1500.          1912.570101335  448.083860336]
 [1500.          1884.048869929  391.96688541 ]
 [1500.          1857.733719981  334.770787628]
 [1500.          1832.972448905  275.544873758]
 [1500.          1800.           250.         ]]","[[0.8210723703114288, 0.28981732464809884, 0.28981732464810606], 0.46690233986921115]"
34000,"[[1500.          2500.           250.         ]
 [1500.          2485.557484828  603.332187145]
 [1500.          2458.351669167  710.075729318]
 [1500.          2426.079929765  778.546260839]
 [1500.          2388.304625521  816.435461994]
 [1500.          2345.659222102  830.620307849]
 [1500.          2299.335431963  826.723928052]
 [1500.          2250.722544005  809.135526679]
 [1500.          2201.206117713  781.196106899]
 [1500.          2152.066570262  745.416413864]
 [1500.          2104.42607035   703.678560559]
 [1500.          2059.212009783  657.407766847]
 [1500.          2017.121311723  607.711746649]
 [1500.          1978.581140907  555.485655875]
 [1500.          1943.710784787  501.474225101]
 [1500.          1912.300470131  446.268359594]
 [1500.          1883.840562207  390.188499223]
 [1500.          1857.652537813  332.997021624]
 [1500.          1833.067897275  273.691161428]
 [1500.          1800.           250.         ]]","[[0.8223149794264498, 0.2900495943443887, 0.29004959434439515], 0.46747138937174454]"
35000,"[[1500.          2500.           250.         ]
 [1500.          2487.042494737  607.41619294 ]
 [1500.          2460.399775461  714.381206015]
 [1500.          2428.415590044  782.377269764]
 [1500.          2390.683944916  819.434411635]
 [1500.          2347.899580092  832.663433966]
 [1500.          2301.314352902  827.832492757]
 [1500.          2252.366743625  809.412601759]
 [1500.          2202.480589564  780.784264157]
 [1500.          2152.966567206  744.470094282]
 [1500.          2104.971847626  702.346458839]
 [1500.          2059.44520165   655.822157752]
 [1500.          2017.101650137  605.982708829]
 [1500.          1978.382421969  553.698644815]
 [1500.          1943.415405588  499.68947802 ]
 [1500.          1911.992504125  444.520143502]
 [1500.          1883.598298867  388.481145006]
 [1500.          1857.54249207   331.293874743]
 [1500.          1833.139808748  271.904747213]
 [1500.          1800.           250.         ]]","[[0.8234908702776497, 0.29028528056422537, 0.29028528056423214], 0.4680204771353691]"
36000,"[[1500.          2500.           250.         ]
 [1500.          2488.514846095  611.400321276]
 [1500.          2462.424980974  718.549692995]
 [1500.          2430.717256817  786.052057693]
 [1500.          2393.020291853  822.274953162]
 [1500.          2350.091226761  834.559373594]
 [1500.          2303.241813739  828.814438219]
 [1500.          2253.958900577  809.589396549]
 [1500.          2203.703721947  780.301337159]
 [1500.          2153.816521817  743.482415596]
 [1500.          2105.469055388  701.001403009]
 [1500.          2059.631328173  654.249228755]
 [1500.          2017.036541217  604.288120502]
 [1500.          1978.140218767  551.963239401]
 [1500.          1943.079130554  497.968484305]
 [1500.          1911.647074814  442.842787297]
 [1500.          1883.322901087  386.847031657]
 [1500.          1857.404348528  329.662246173]
 [1500.          1833.188885397  270.185306718]
 [1500.          1800.           250.         ]]","[[0.8246054878141698, 0.29052132210845905, 0.2905213221084661], 0.46854937734369834]"
37000,"[[1500.          2500.           250.         ]
 [1500.          2489.974305502  615.289859784]
 [1500.          2464.427116196  722.588983285]
 [1500.          2432.985032391  789.58045662 ]
 [1500.          2395.314130544  824.96828825 ]
 [1500.          2352.234955781  836.320019888]
 [1500.          2305.118843929  829.681768205]
 [1500.          2255.500177615  809.677569429]
 [1500.          2204.87672685   779.758298695]
 [1500.          2154.617638092  742.463420926]
 [1500.          2105.91885736   699.652339141]
 [1500.          2059.771499168  652.696722152]
 [1500.          2016.927038568  602.634461465]
 [1500.          1977.855531191  550.284636122]
 [1500.          1942.702908355  496.3151658  ]
 [1500.          1911.265079491  441.238969281]
 [1500.          1883.015211341  385.287642927]
 [1500.          1857.238888501  328.102492606]
 [1500.          1833.215839982  268.532157703]
 [1500.          1800.           250.         ]]","[[0.8256637043085617, 0.29075514549239845, 0.29075514549240533], 0.46905799843112184]"
38000,"[[1500.          2500.           250.         ]
 [1500.          2491.420691475  619.08962795 ]
 [1500.          2466.406081589  726.506168531]
 [1500.          2435.219091038  792.971380845]
 [1500.          2397.565984869  827.524521605]
 [1500.          2354.331602314  837.956036913]
 [1500.          2306.946497635  830.445172198]
 [1500.          2256.991750442  809.68742083 ]
 [1500.          2206.000823218  779.164754953]
 [1500.          2155.37112587   741.421807445]
 [1500.          2106.322425325  698.306913016]
 [1500.          2059.866836371  651.171147657]
 [1500.          2016.774211661  601.027066809]
 [1500.          1977.529377732  548.666993515]
 [1500.          1942.287706873  494.732530855]
 [1500.          1910.847432734  439.710594898]
 [1500.          1882.676085191  383.803844062]
 [1500.          1857.046901049  326.614516122]
 [1500.          1833.221388539  266.944328308]
 [1500.          1800.           250.         ]]","[[0.8266698899289627, 0.2909846002890967, 0.2909846002891031], 0.46954636350238754]"
39000,"[[1500.          2500.           250.         ]
 [1500.          2492.853867578  622.804028276]
 [1500.          2468.361837777  730.307715748]
 [1500.          2437.419667562  796.23292836 ]
 [1500.          2399.776426983  829.952784107]
 [1500.          2356.382032802  839.477000149]
 [1500.          2308.725845043  831.114178276]
 [1500.          2258.434800364  809.628053714]
 [1500.          2207.077230495  778.529109349]
 [1500.          2156.078194801  740.365089894]
 [1500.          2106.680933139  696.971630194]
 [1500.          2059.918467262  649.677936335]
 [1500.          2016.579139371  599.470272341]
 [1500.          1977.162788783  547.113566951]
 [1500.          1941.834506393  493.222796587]
 [1500.          1910.395059679  438.258904758]
 [1500.          1882.306384815  382.395974116]
 [1500.          1856.829176868  325.197839534]
 [1500.          1833.20624457   265.420614702]
 [1500.          1800.           250.         ]]","[[0.8276279732884186, 0.29120790305661876, 0.2912079030566258], 0.4700145931338877]"
40000,"[[1500.          2500.           250.         ]
 [1500.          2494.273736651  626.437091381]
 [1500.          2470.294397334  733.999534961]
 [1500.          2439.587047832  799.372470145]
 [1500.          2401.946068055  832.261341171]
 [1500.          2358.387136841  840.891519961]
 [1500.          2310.457965637  831.697287344]
 [1500.          2259.830508735  809.507514392]
 [1500.          2208.107163832  777.858706256]
 [1500.          2156.740049879  739.29974405 ]
 [1500.          2106.995552255  695.65199649 ]
 [1500.          2059.927520363  648.221575702]
 [1500.          2016.342904986  597.967542182]
 [1500.          1976.756801388  545.626826804]
 [1500.          1941.344294242  491.787495837]
 [1500.          1909.908890719  436.884568789]
 [1500.          1881.906973941  381.063925872]
 [1500.          1856.586503536  323.851670935]
 [1500.          1833.171114556  263.959629643]
 [1500.          1800.           250.         ]]","[[0.8285414936042409, 0.2914235886285566, 0.29142358862856355], 0.4704628902871204]"
41000,"[[1500.          2500.           250.         ]
 [1500.          2495.68023592   629.992515808]
 [1500.          2472.203817858  737.587038918]
 [1500.          2441.721560884  802.396728959]
 [1500.          2404.075550681  834.457688247]
 [1500.          2360.347820699  842.207350305]
 [1500.          2312.143942974  832.20209119 ]
 [1500.          2261.180052773  809.332916319]
 [1500.          2209.091830536  777.159957323]
 [1500.          2157.357888143  738.231332817]
 [1500.          2107.26744837   694.352641458]
 [1500.          2059.895121654  646.805728496]
 [1500.          2016.066592318  596.521580909]
 [1500.          1976.312455118  544.208562199]
 [1500.          1940.818060551  490.427570877]
 [1500.          1909.389857331  435.587768379]
 [1500.          1881.478713895  379.807215093]
 [1500.          1856.319661882  322.574958973]
 [1500.          1833.116694545  262.559843282]
 [1500.          1800.           250.         ]]","[[0.8294136458054469, 0.2916304677238972, 0.2916304677239042], 0.47089152708441606]"
42000,"[[1500.          2500.           250.         ]
 [1500.          2497.07333283   633.473703219]
 [1500.          2474.090196091  741.07519587 ]
 [1500.          2443.823572304  805.31184894 ]
 [1500.          2406.165542639  836.548635103]
 [1500.          2362.265002105  843.431484567]
 [1500.          2313.784860626  832.635376492]
 [1500.          2262.484602399  809.11054909 ]
 [1500.          2210.032427457  776.438452686]
 [1500.          2157.932896255  737.16461725 ]
 [1500.          2107.497778922  693.077427129]
 [1500.          2059.822391824  645.433337262]
 [1500.          2015.751282676  595.134432281]
 [1500.          1975.830788805  542.859972242]
 [1500.          1940.256794885  489.143455615]
 [1500.          1908.838888778  434.368268127]
 [1500.          1881.02246053   378.62504055 ]
 [1500.          1856.02942321   321.366440174]
 [1500.          1833.043667631  261.219617385]
 [1500.          1800.           250.         ]]","[[0.8302473196879868, 0.2918275899885676, 0.2918275899885754], 0.47130083322170996]"
43000,"[[1500.          2500.           250.         ]
 [1500.          2498.45302147   636.883789542]
 [1500.          2475.953662901  744.468576293]
 [1500.          2445.893478637  808.123457196]
 [1500.          2408.216731724  838.540380334]
 [1500.          2364.139606044  844.57024018 ]
 [1500.          2315.381798994  833.003216567]
 [1500.          2263.745317854  808.845974546]
 [1500.          2210.930139062  775.699059008]
 [1500.          2158.466248711  736.103654427]
 [1500.          2107.687691202  691.829543892]
 [1500.          2059.710444149  644.106716581]
 [1500.          2015.398052467  593.807566248]
 [1500.          1975.31283793   541.581746344]
 [1500.          1939.661483556  487.935147797]
 [1500.          1908.256909504  433.225478585]
 [1500.          1880.539061855  377.516336123]
 [1500.          1855.716547244  320.224679471]
 [1500.          1832.95270212   259.937233979]
 [1500.          1800.           250.         ]]","[[0.8310451340243248, 0.2920142117165146, 0.2920142117165212], 0.4716911858191202]"
44000,"[[1500.          2500.           250.         ]
 [1500.          2499.819319487  640.225672573]
 [1500.          2477.794378957  747.771394287]
 [1500.          2447.931702631  810.836718353]
 [1500.          2410.22982142   840.43857728 ]
 [1500.          2365.972561332  845.629333432]
 [1500.          2316.935832813  833.311052417]
 [1500.          2264.963347894  808.54411163 ]
 [1500.          2211.78613601   774.946006014]
 [1500.          2158.959106517  735.051883844]
 [1500.          2107.838320916  690.611595128]
 [1500.          2059.560382827  642.827634474]
 [1500.          2015.007971276  592.541955741]
 [1500.          1974.759632517  540.374135022]
 [1500.          1939.033107442  486.802272494]
 [1500.          1907.644837046  432.158511171]
 [1500.          1880.029356195  376.479816022]
 [1500.          1855.381780602  319.148104909]
 [1500.          1832.844450251  258.710919282]
 [1500.          1800.           250.         ]]","[[0.8318094663770272, 0.2921897676140852, 0.2921897676140926], 0.47206300053506833]"
45000,"[[1500.          2500.           250.         ]
 [1500.          2501.172265395  643.502036456]
 [1500.          2479.612530981  750.987544299]
 [1500.          2449.938689155  813.456382918]
 [1500.          2412.205527259  842.248392435]
 [1500.          2367.764797797  846.613945659]
 [1500.          2318.44802915   833.563764385]
 [1500.          2266.139828393  808.209311367]
 [1500.          2212.601574089  774.182962951]
 [1500.          2159.412616191  734.012203751]
 [1500.          2107.950791072  689.425672005]
 [1500.          2059.373301636  641.597384338]
 [1500.          2014.582100297  591.338144481]
 [1500.          1974.172195384  539.237012338]
 [1500.          1938.372640205  485.744137952]
 [1500.          1907.003580369  431.166226267]
 [1500.          1879.494170775  375.514014093]
 [1500.          1855.025855696  318.135037375]
 [1500.          1832.719547359  257.538863677]
 [1500.          1800.           250.         ]]","[[0.8325424792385302, 0.29235384606961473, 0.29235384606962145], 0.47241672379258876]"
46000,"[[1500.          2500.           250.         ]
 [1500.          2502.511916219  646.715373412]
 [1500.          2481.408328479  754.120633728]
 [1500.          2451.914901678  815.986830203]
 [1500.          2414.144573727  843.974557223]
 [1500.          2369.517243943  847.528781881]
 [1500.          2319.919445805  833.765735568]
 [1500.          2267.275881277  807.845423185]
 [1500.          2213.377593408  773.413106194]
 [1500.          2159.827909     732.987038636]
 [1500.          2108.026211091  688.273419589]
 [1500.          2059.150282847  640.416848526]
 [1500.          2014.121491022  590.196306887]
 [1500.          1973.551540696  538.169931009]
 [1500.          1937.681046805  484.759784764]
 [1500.          1906.334038504  430.247275354]
 [1500.          1878.934320621  374.617317962]
 [1500.          1854.649489968  317.18371605 ]
 [1500.          1832.578611362  256.419238328]
 [1500.          1800.           250.         ]]","[[0.8332461430153276, 0.29250616747227043, 0.2925061674722766], 0.47275282598662494]"
47000,"[[1500.          2500.           250.         ]
 [1500.          2503.838345416  649.868003046]
 [1500.          2483.182000855  757.17401189 ]
 [1500.          2453.860819195  818.432106447]
 [1500.          2416.047691609  845.62141394 ]
 [1500.          2371.230824974  848.378122761]
 [1500.          2321.351129995  833.920907966]
 [1500.          2268.372613663  807.455853597]
 [1500.          2214.115317771  772.639179037]
 [1500.          2160.206100351  731.978398906]
 [1500.          2108.065676078  687.156095314]
 [1500.          2058.892396296  639.28655456 ]
 [1500.          2013.62718413   589.116301019]
 [1500.          1972.898672714  537.172171034]
 [1500.          1936.95928225   483.848029146]
 [1500.          1905.637099425  429.400137943]
 [1500.          1878.350607704  373.787998719]
 [1500.          1854.253385357  316.292320206]
 [1500.          1832.422242509  255.350208982]
 [1500.          1800.           250.         ]]","[[0.8339222562900312, 0.29264656519284304, 0.29264656519285037], 0.47307179555857487]"
48000,"[[1500.          2500.           250.         ]
 [1500.          2505.15164102   652.9620895  ]
 [1500.          2484.933794865  760.150795769]
 [1500.          2455.776933535  820.795958688]
 [1500.          2417.915615687  847.192956539]
 [1500.          2372.906461131  849.165870684]
 [1500.          2322.744117261  834.032832226]
 [1500.          2269.431117168  807.043618152]
 [1500.          2214.81585417   771.863544608]
 [1500.          2160.548289296  730.987933679]
 [1500.          2108.070266206  686.074620688]
 [1500.          2058.60069859   638.206724836]
 [1500.          2013.10020851   588.097715349]
 [1500.          1972.214584716  536.242782599]
 [1500.          1936.208290514  483.007501027]
 [1500.          1904.913639122  428.623153914]
 [1500.          1877.743820277  373.024236695]
 [1500.          1853.838227971  315.45898784 ]
 [1500.          1832.251023324  254.329947394]
 [1500.          1800.           250.         ]]","[[0.8345724637254313, 0.2927749688960354, 0.2927749688960429], 0.47337413383916976]"
49000,"[[1500.          2500.           250.         ]
 [1500.          2506.451903996  655.99965671 ]
 [1500.          2486.663972344  763.053892917]
 [1500.          2457.663746978  823.081864879]
 [1500.          2419.749082733  848.692866855]
 [1500.          2374.545066244  849.895590633]
 [1500.          2324.099430552  834.104711711]
 [1500.          2270.452467341  806.61138742 ]
 [1500.          2215.480292371  771.088232676]
 [1500.          2160.855558103  730.016977477]
 [1500.          2108.041046171  685.029627008]
 [1500.          2058.276232394  637.177320534]
 [1500.          2012.541580395  587.139910056]
 [1500.          1971.500258042  535.380623907]
 [1500.          1935.429003604  482.236677534]
 [1500.          1904.164520807  427.914551824]
 [1500.          1877.114732355  372.324143837]
 [1500.          1853.404687888  314.681831596]
 [1500.          1832.065518693  253.35664075 ]
 [1500.          1800.           250.         ]]","[[0.8351982719178478, 0.2928913899010195, 0.29289138990102626], 0.47366035057329786]"
50000,"[[1500.          2500.           250.         ]
 [1500.          2507.739246749  658.982601979]
 [1500.          2488.372808167  765.886021836]
 [1500.          2459.521770142  825.293060676]
 [1500.          2421.548829746  850.124546779]
 [1500.          2376.147546486  850.570546453]
 [1500.          2325.418079429  834.139441558]
 [1500.          2271.437723168  806.161527709]
 [1500.          2216.109704549  770.314981061]
 [1500.          2161.128971881  729.066591492]
 [1500.          2107.979064707  684.021495744]
 [1500.          2057.920025795  636.198080402]
 [1500.          2011.95230259   586.242053463]
 [1500.          1970.756661238  534.584394493]
 [1500.          1934.62234073   481.533912419]
 [1500.          1903.390594239  427.272473656]
 [1500.          1876.464103302  371.685783104]
 [1500.          1852.953419073  313.958952334]
 [1500.          1831.866276049  252.428499384]
 [1500.          1800.           250.         ]]","[[0.8358010634603636, 0.29299590834617145, 0.2929959083461784], 0.4739309600509045]"
51000,"[[1500.          2500.           250.         ]
 [1500.          2509.013791779  661.912708048]
 [1500.          2490.060588414  768.64973011 ]
 [1500.          2461.351520084  827.432563261]
 [1500.          2423.315592381  851.491146863]
 [1500.          2377.714799274  851.193733025]
 [1500.          2326.701059378  834.139643285]
 [1500.          2272.387926648  805.69613709 ]
 [1500.          2216.705144971  769.545272237]
 [1500.          2161.369578237  728.137600056]
 [1500.          2107.885354135  683.050394198]
 [1500.          2057.533091714  635.268554964]
 [1500.          2011.333363756  585.403154135]
 [1500.          1969.984749286  533.852664538]
 [1500.          1933.789207571  480.897461852]
 [1500.          1902.592695142  426.694996414]
 [1500.          1875.79267751   371.107185239]
 [1500.          1852.485059358  313.288450664]
 [1500.          1831.653825644  251.543763072]
 [1500.          1800.           250.         ]]","[[0.8363821094379864, 0.29308866194644834, 0.2930886619464551], 0.4741864777769633]"
52000,"[[1500.          2500.           250.         ]
 [1500.          2510.275670468  664.791653842]
 [1500.          2491.72760871   771.347410553]
 [1500.          2463.153518605  829.503192549]
 [1500.          2425.050103559  852.795591724]
 [1500.          2379.247712296  851.767904825]
 [1500.          2327.949351204  834.107695447]
 [1500.          2273.304102415  805.217077277]
 [1500.          2217.267649704  768.780365691]
 [1500.          2161.57840696   727.230622822]
 [1500.          2107.76092995   682.116306948]
 [1500.          2057.116427363  634.38813665 ]
 [1500.          2010.685737761  584.622089121]
 [1500.          1969.185462904  533.183900593]
 [1500.          1932.930495614  480.325507006]
 [1500.          1901.7716447    426.180150925]
 [1500.          1875.101184139  370.586363242]
 [1500.          1852.000230501  312.668436722]
 [1500.          1831.428680867  250.70070611 ]
 [1500.          1800.           250.         ]]","[[0.836942580544935, 0.2931698361590386, 0.2931698361590457], 0.47442741762100643]"
