Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1430.961087349 2491.994890472  153.586794094]
 [1391.712374899 2462.858031678  123.860839053]
 [1353.686615785 2432.634079225  104.286108378]
 [1317.203663787 2401.239073203   93.259989127]
 [1282.757608919 2368.5737085     89.132809823]
 [1250.960639892 2334.506241572   90.278080467]
 [1222.482466114 2298.854632915   95.167346928]
 [1197.985591489 2261.368964608  102.449930096]
 [1178.059570315 2221.71616734   111.033612369]
 [1163.160351975 2179.470272758  120.157975392]
 [1153.562000669 2134.112638683  129.449070088]
 [1149.325698143 2085.048291983  138.942717209]
 [1150.284555519 2031.648423045  149.06115598 ]
 [1156.033518592 1973.339501185  160.516138388]
 [1165.904092078 1909.78609278   174.076456034]
 [1178.902520419 1841.270582093  190.06701405 ]
 [1193.646129614 1769.369677639  207.501674528]
 [1208.675356955 1696.871816115  224.246594134]
 [1250.          1600.           250.         ]]","[[0.4165814600237902, 0.6748946336166123, 0.4004454237391846], 0.49730717245986233]"
20000,"[[1500.          2500.           250.         ]
 [1424.920106721 2493.76232201   152.87240266 ]
 [1382.772050614 2465.452184976  123.628842423]
 [1341.979088022 2436.029843872  104.85125054 ]
 [1302.937275992 2405.420033027   94.763386528]
 [1266.234840171 2373.529982868   91.545525042]
 [1232.584365039 2340.22944744    93.418589334]
 [1202.748386328 2305.329794304   98.734098352]
 [1177.459978109 2268.563663404  106.068478809]
 [1157.344276976 2229.567962032  114.314564508]
 [1142.850663758 2187.874156892  122.758296501]
 [1134.205550623 2142.910669058  131.127069686]
 [1131.390638781 2094.023252557  139.597738989]
 [1134.142113135 2040.522747198  148.752345746]
 [1141.955439459 1981.78043812   159.458281603]
 [1154.071339465 1917.41964533   172.611312068]
 [1169.419143369 1847.713011529  188.601367288]
 [1186.552447586 1774.302859947  206.382773672]
 [1203.965838796 1700.183835019  223.568124845]
 [1250.          1600.           250.         ]]","[[0.41513083884901547, 0.6842107185193032, 0.408608311250785], 0.5026499562063679]"
21000,"[[1500.          2500.           250.         ]
 [1418.389316686 2495.461290834  152.619794875]
 [1373.10259744  2467.947715498  124.070484253]
 [1329.317356401 2439.303337613  106.269890812]
 [1287.517787586 2409.464091492   97.254406749]
 [1248.399995807 2378.34595622    95.021687801]
 [1212.790030961 2345.821580633   97.631377331]
 [1181.552357282 2311.695738191  103.313154758]
 [1155.492552882 2275.681825293  110.57786264 ]
 [1135.264471115 2237.383194742  118.319885508]
 [1121.296422055 2196.284163488  125.894290776]
 [1113.748874365 2151.755647192  133.153652793]
 [1112.50682788  2103.080548249  140.435414541]
 [1117.197114333 2049.507187958  148.493415013]
 [1127.209466676 1990.350613971  158.354899695]
 [1141.69299933  1925.192043899  171.041410405]
 [1159.50291365  1854.292342238  187.005084132]
 [1179.133507009 1779.355255479  205.139218842]
 [1199.037265103 1703.583595458  222.79250613 ]
 [1250.          1600.           250.         ]]","[[0.413462233919808, 0.6935755306345248, 0.41742792087983294], 0.5081552284780552]"
22000,"[[1500.          2500.           250.         ]
 [1411.327774965 2497.080462681  152.83848067 ]
 [1362.643487697 2470.328075114  125.198675339]
 [1315.623539156 2442.43358227   108.555756336]
 [1270.854165411 2413.347016987  100.743507057]
 [1229.155345866 2382.995684695   99.563060248]
 [1191.481447644 2351.256703158  102.903637828]
 [1158.808287936 2317.928072594  108.872471249]
 [1132.014051067 2282.701559676  115.925239324]
 [1111.770717177 2245.142608826  122.978640604]
 [1098.466761192 2204.683086647  129.483432263]
 [1092.175308658 2160.63153455   135.442980706]
 [1092.666424594 2112.204610956  141.37414789 ]
 [1099.44599814  2058.586453232  148.212094525]
 [1111.793489534 1999.035387766  157.145208628]
 [1128.767211185 1933.090137685  169.317273275]
 [1149.152051486 1860.99802927   185.238556467]
 [1171.387811919 1784.519878983  203.739986282]
 [1193.888564336 1707.067246937  221.898103182]
 [1250.          1600.           250.         ]]","[[0.41161276574168193, 0.7030297603436763, 0.4268612814387391], 0.5138346025080325]"
23000,"[[1500.          2500.           250.         ]
 [1403.694125061 2498.608203533  153.535616152]
 [1351.333741003 2472.576317542  127.022624293]
 [1300.819718336 2445.399218681  111.717126922]
 [1252.856639014 2417.044413832  105.233257871]
 [1208.407038676 2387.453544507  105.160164899]
 [1168.570383062 2356.50993615   109.207180895]
 [1134.443120669 2324.004314833  115.360368591]
 [1106.973180785 2289.603596669  122.034910946]
 [1086.835029945 2252.8299096    128.195883483]
 [1074.353493418 2213.056577306  133.420386434]
 [1069.489971232 2169.524701804  137.88937174 ]
 [1071.881118013 2121.381676572  142.316201768]
 [1080.901974907 2067.746440583  147.823556518]
 [1095.719439672 2007.82075001   155.758932725]
 [1115.303635416 1941.100914839  167.38246049 ]
 [1138.373944723 1867.819259682  183.257305932]
 [1163.320749322 1789.789273538  202.150814939]
 [1188.523275324 1710.630530448  220.86127322 ]
 [1250.          1600.           250.         ]]","[[0.40962836892024235, 0.7126064016851859, 0.43685035669236105], 0.5196950424325965]"
24000,"[[1500.          2500.           250.         ]
 [1395.449046608 2500.033314611  154.71372702 ]
 [1339.115631555 2474.676206737  129.544403186]
 [1284.832993738 2448.180006446  115.752180782]
 [1233.443274409 2420.533646158  110.712351682]
 [1186.073414788 2391.696613645  111.784838297]
 [1143.986721948 2361.560293937  116.489574166]
 [1108.408567747 2329.907084148  122.695671189]
 [1080.349167643 2296.374648448  128.798267953]
 [1060.463177186 2260.435074536  133.843315821]
 [1048.982299091 2221.396244143  137.568967122]
 [1045.729448572 2178.426759906  140.360636126]
 [1050.190344591 2130.602348284  143.142165463]
 [1061.601978049 2076.976543088  147.225728971]
 [1079.019157427 2016.695358964  154.112302004]
 [1101.32832701  1949.213230486  165.170225083]
 [1127.189056708 1874.746314527  181.009356361]
 [1154.947531313 1795.156449167  200.332362188]
 [1182.95152062  1714.269324274  219.65524103 ]
 [1250.          1600.           250.         ]]","[[0.4075655623363594, 0.7223275829855758, 0.44731684412758194], 0.525736663149839]"
25000,"[[1500.          2500.           250.         ]
 [1386.558800589 2501.346045144  156.367760244]
 [1325.940039624 2476.613740793  132.754507585]
 [1267.602738583 2450.758876699  120.642997598]
 [1212.549321041 2423.796451691  117.147927092]
 [1162.096652536 2395.707869962  119.380787224]
 [1117.692386508 2366.394421395  124.663119862]
 [1080.696711253 2335.628204099  130.755829649]
 [1052.167803129 2303.011591551  136.062237386]
 [1032.709782464 2267.958339157  139.74915439 ]
 [1022.425973878 2229.703291784  141.753887108]
 [1020.972992247 2187.337832277  142.691512001]
 [1027.670693752 2139.864542478  143.70559589 ]
 [1041.614622536 2086.272296543  146.294745302]
 [1061.75113059  2025.652879378  152.104129337]
 [1086.88934835  1957.419795651  162.600208913]
 [1115.635431179 1881.772146964  178.432623812]
 [1146.296587688 1800.615983896  198.238374355]
 [1177.192283174 1717.980282622  218.249007083]
 [1250.          1600.           250.         ]]","[[0.40549322305206636, 0.732200378170612, 0.45815692041393563], 0.5319501738788713]"
26000,"[[1500.          2500.           250.         ]
 [1376.999957292 2502.539391102  158.48157321 ]
 [1311.773576444 2478.379102598  136.626577234]
 [1249.090221594 2453.124550016  126.348447088]
 [1190.139517251 2426.822253532  124.476511859]
 [1136.457904338 2399.480196203  127.852574279]
 [1089.699032044 2371.011178228  133.592330717]
 [1051.359145484 2341.173573672  139.364074722]
 [1022.520216406 2309.526229189  143.617709578]
 [1003.695067141 2275.414546445  145.688948176]
 [ 994.818423849 2237.992363625  145.754056989]
 [ 995.353976024 2196.269952663  144.678791482]
 [1004.445410114 2149.176533416  143.829204602]
 [1021.048244068 2095.638117075  144.881703586]
 [1044.007327085 2034.694404717  149.612967643]
 [1072.062476261 1965.719241544  159.576014223]
 [1103.773277872 1888.894028747  175.45299205 ]
 [1137.4130207   1806.16518369   195.8143624  ]
 [1171.275726218 1721.761505926  216.606604795]
 [1250.          1600.           250.         ]]","[[0.4034938854812705, 0.7422119093784048, 0.4692368816042178], 0.5383142254879644]"
27000,"[[1500.          2500.           250.         ]
 [1366.765090432 2503.610611147  161.024258179]
 [1296.607153541 2479.968932714  141.111877524]
 [1229.290143654 2455.274576038  132.796773717]
 [1166.222752431 2429.611979429  132.594631724]
 [1109.195092209 2403.020933064  137.054394498]
 [1060.088275101 2375.426702203  143.081742064]
 [1020.527788114 2346.568292771  148.278058074]
 [ 991.581842451 2315.949988589  151.190916655]
 [ 973.620350253 2282.837159638  151.380464636]
 [ 966.366577646 2246.29491376   149.300324728]
 [ 969.069082325 2205.249978421  146.080641349]
 [ 980.691816746 2158.559558175  143.304721716]
 [1000.057165909 2105.089657145  142.812556247]
 [1025.918552391 2043.830554402  146.496899729]
 [1056.955698782 1974.117916391  155.9849465  ]
 [1091.68859392  1896.11499342   171.984105805]
 [1128.36133633  1811.805108439  192.997540834]
 [1165.245030253 1725.613129121  214.687192341]
 [1250.          1600.           250.         ]]","[[0.4016637198382834, 0.7523246311435771, 0.48039119616094034], 0.5447931823809337]"
28000,"[[1500.          2500.           250.         ]
 [1355.868687276 2504.562761014  163.947115214]
 [1280.464865538 2481.388624865  146.134765264]
 [1208.242561771 2457.218390094  139.879523796]
 [1140.867119445 2432.181867004  141.351195163]
 [1080.420834757 2406.356311985  146.781334146]
 [1029.031126337 2379.679088995  152.867523146]
 [ 988.433061971 2351.860972229  157.184251299]
 [ 959.626573739 2322.337358293  158.442444662]
 [ 942.777215097 2290.280756182  156.487102114]
 [ 937.355587751 2254.661034045  152.081492249]
 [ 942.381238229 2214.321076745  146.623305981]
 [ 956.643273506 2168.04915718   141.899114638]
 [ 978.843300926 2114.655058389  139.89341961 ]
 [1007.655871766 2053.082623331  142.597915474]
 [1041.710452633 1982.630894374  151.701557435]
 [1079.494179265 1903.444665169  167.930176056]
 [1119.226217957 1817.541170846  189.718977653]
 [1159.156920793 1729.53765475   212.446580645]
 [1250.          1600.           250.         ]]","[[0.4001100093516533, 0.7624734291155167, 0.4914249748331955], 0.5513361377667886]"
29000,"[[1500.          2500.           250.         ]
 [1344.351840237 2505.405885729  167.182497175]
 [1263.411028316 2482.654102061  151.590977519]
 [1186.04229927  2458.979658958  147.449284751]
 [1114.211654451 2434.566326439  150.544812315]
 [1050.33583743  2409.534602869  156.767106679]
 [ 996.800747189 2383.831250627  162.617871445]
 [ 955.412422912 2357.125571159  165.703818743]
 [ 927.028686994 2328.766374824  164.979487088]
 [ 911.543522218 2297.820464177  160.634543003]
 [ 908.141559468 2263.158415166  153.762257366]
 [ 915.611530045 2223.541652475  146.018039003]
 [ 932.581648243 2177.694264179  139.369507152]
 [ 957.649642469 2124.374236487  135.923311612]
 [ 989.425154942 2062.482036694  137.752596796]
 [1026.497146301 1991.281573555  146.596420034]
 [1067.326078413 1910.898982257  163.192929319]
 [1110.109863431 1823.382957546  185.908776803]
 [1153.079896487 1733.539823948  209.840708244]
 [1250.          1600.           250.         ]]","[[0.3989449397581102, 0.7725667143117123, 0.5021228259425987], 0.5578781600041404]"
30000,"[[1500.          2500.           250.         ]
 [1332.283778742 2506.157395241  170.645844037]
 [1245.552455638 2483.792361777  157.350720722]
 [1162.841930688 2460.596963522  155.323889936]
 [1086.469790231 2436.818653057  159.929444204]
 [1019.231529506 2412.626482077  166.692548498]
 [ 963.770949649 2387.970179407  171.947323964]
 [ 921.90088974  2362.458886769  173.415170123]
 [ 894.244808166 2335.334468259  170.385394222]
 [ 880.360121789 2305.546987433  163.443033875]
 [ 879.127230511 2271.867382424  154.014210983]
 [ 889.116566552 2232.980844048  143.988791404]
 [ 908.817379352 2187.553284224  135.487135976]
 [ 936.743129173 2134.295524008  130.714609361]
 [ 971.45258175  2072.067524767  131.809372734]
 [1011.503159145 2000.099374439  140.550352962]
 [1055.333996688 1918.498431371  157.682859741]
 [1101.124793835 1829.342999445  181.504387714]
 [1147.089425839 1737.625866685  206.831093323]
 [1250.          1600.           250.         ]]","[[0.39827524548880033, 0.7824933775486251, 0.5122649241309021], 0.5643445157227759]"
31000,"[[1500.          2500.           250.         ]
 [1319.758531546 2506.841214109  174.241612898]
 [1227.033408547 2484.840177959  163.267617137]
 [1138.844908545 2462.122002882  163.298507744]
 [1057.920162314 2439.008561453  169.230220088]
 [ 987.47652598  2415.721369964  176.207194548]
 [ 930.394191329 2392.20124753   180.447355484]
 [ 888.397877128 2367.972530495  179.894235078]
 [ 861.77239994  2342.148987246  174.265148167]
 [ 849.687169255 2313.556997023  164.571943846]
 [ 850.720967129 2280.872024002  152.555780383]
 [ 863.252138654 2242.710665332  140.306682096]
 [ 885.657970745 2197.687223564  130.06684023 ]
 [ 916.387589834 2144.469711978  124.118222587]
 [ 953.961683858 2081.880044569  124.649797876]
 [ 996.913782973 2009.115560439  133.471972805]
 [1043.666060817 1926.26481195   151.333078561]
 [1092.382410242 1835.434508677  176.460754464]
 [1141.260295212 1741.80215001   203.391393113]
 [1250.          1600.           250.         ]]","[[0.3981889150135685, 0.7921356974357653, 0.5216486103645306], 0.5706577409379548]"
32000,"[[1500.          2500.           250.         ]
 [1306.88639192  2507.485631275  177.872404847]
 [1208.022731524 2485.840852594  169.192453441]
 [1114.288190802 2463.615183299  171.164202743]
 [1028.883940062 2441.216376691  178.167675383]
 [ 955.485913517 2418.919580938  184.961730417]
 [ 897.15872913  2396.637625967  187.729624336]
 [ 855.412634606 2373.780101701  184.765809275]
 [ 830.090581059 2349.313802217  176.297158188]
 [ 819.948008787 2321.940634653  163.765881378]
 [ 823.287319594 2290.249141309  149.190975698]
 [ 838.330671211 2252.79634024   134.822339019]
 [ 863.371429744 2208.151213161  122.994403332]
 [ 896.812350653 2154.942646945  116.046883388]
 [ 937.146658252 2091.956435657  116.208233752]
 [ 982.890038809 2018.358001114  125.31389659 ]
 [1032.451068945 1934.217179948  144.112026195]
 [1083.979659146 1841.668552463  170.759524542]
 [1135.657684648 1746.073517691  199.513242672]
 [1250.          1600.           250.         ]]","[[0.3987421924428406, 0.8013854187035541, 0.530110737139225], 0.5767461160952064]"
33000,"[[1500.          2500.           250.         ]
 [1293.782018298 2508.120289673  181.448999962]
 [1188.695935438 2486.839680915  174.988288353]
 [1089.418075844 2465.139488246  178.728356875]
 [ 999.69335117  2443.525026038  186.484593867]
 [ 923.679252293 2422.321772462  192.643916373]
 [ 864.533522483 2401.386986044  193.471477473]
 [ 823.401231921 2379.982625196  187.751843046]
 [ 799.599382268 2356.915582288  176.275520123]
 [ 791.476938041 2330.769654035  160.887506688]
 [ 797.10376928  2300.058160151  143.834228118]
 [ 814.585066285 2263.287554712  127.485404612]
 [ 842.155474323 2218.986800531  114.242603065]
 [ 878.185818289 2165.748454046  106.488679713]
 [ 921.149885847 2102.323589212  106.483215309]
 [ 969.549970769 2027.8463592    116.082008182]
 [1021.783513506 1942.36813866   136.030605352]
 [1075.987773898 1848.051502538  164.414039097]
 [1130.329623497 1750.441832942  195.209250243]
 [1250.          1600.           250.         ]]","[[0.3999511357715726, 0.8101579939203677, 0.5375442414998045], 0.5825511237305817]"
34000,"[[1500.          2500.           250.         ]
 [1280.552635965 2508.77314447   184.898349826]
 [1169.217438556 2487.879376905  180.542484471]
 [1064.466229619 2466.754302572  185.831008207]
 [ 970.66021903  2446.01195653   193.967909697]
 [ 892.438497879 2426.018419992  199.008205427]
 [ 832.916166559 2406.53911825   197.450465201]
 [ 792.714361427 2386.656599595  188.701101629]
 [ 770.577174834 2365.014035165  174.128361659]
 [ 764.487974842 2340.089896234  155.925809614]
 [ 772.337667614 2310.335081447  136.512852579]
 [ 792.150562248 2274.213259299  118.344471191]
 [ 822.122434065 2230.217321931  103.870293844]
 [ 860.602595139 2176.905421438   95.5059389  ]
 [ 906.050961651 2112.994889262   95.536319343]
 [ 956.959504632 2037.589166758  105.834318942]
 [1011.716251138 1950.721626999  127.141001146]
 [1068.446753628 1854.583577128  157.468123728]
 [1125.303275864 1754.905211041  190.51190651 ]
 [1250.          1600.           250.         ]]","[[0.40179077727351864, 0.8184004061703312, 0.5439038873629445], 0.5880316902689314]"
35000,"[[1500.          2500.           250.         ]
 [1267.28965701  2509.468196237  188.16747923 ]
 [1149.727950651 2488.996669342  185.772587722]
 [1039.632580348 2468.510810313  192.352980953]
 [ 942.052971251 2448.743037031  200.460361138]
 [ 862.0768475   2430.08198501   203.891833258]
 [ 802.598448995 2412.157832979  199.558470714]
 [ 763.571546239 2393.848048442  187.591754896]
 [ 743.168620494 2373.638750029  169.907818393]
 [ 739.072727772 2349.919909874  148.979007079]
 [ 749.048703324 2321.091795795  127.348019819]
 [ 771.068603594 2285.581131317  107.528773366]
 [ 803.303172236 2241.847353216   92.005792757]
 [ 844.087002294 2188.415448697   83.220563895]
 [ 891.869705256 2123.96971807    83.479473231]
 [ 945.134934908 2047.583451426   94.670221726]
 [1002.262474886 1959.272715941  117.527868142]
 [1061.366825564 1861.258822638  149.989248262]
 [1120.585893468 1759.458130274  185.468845938]
 [1250.          1600.           250.         ]]","[[0.40420186299060523, 0.8260911036596693, 0.5492004094797129], 0.5931644587099958]"
36000,"[[1500.          2500.           250.         ]
 [1254.065194975 2510.224389162  191.223119198]
 [1130.33921688  2490.220651747  190.625789903]
 [1015.078045399 2470.449742936  198.215444621]
 [ 914.085938993 2451.769443225  205.861293099]
 [ 832.823972714 2434.563133848  207.215942489]
 [ 773.756202968 2418.278609841  199.794406865]
 [ 736.065440517 2401.573290238  184.509867711]
 [ 717.401578084 2382.792317022  163.759111331]
 [ 715.222529483 2360.254831382  140.221415948]
 [ 727.211254805 2332.319802569  116.523371112]
 [ 751.307421259 2297.380851643   95.219815089]
 [ 785.665355712 2253.865532837   78.821716613]
 [ 828.608973336 2200.266471139   69.792010929]
 [ 878.579718782 2135.235535125   70.455994757]
 [ 934.054189474 2057.816504846   82.714560774]
 [ 993.404710726 1968.009078949  107.295447098]
 [1054.735183688 1868.066271667  142.05875295 ]
 [1116.169300092 1764.09223427   180.136275834]
 [1250.          1600.           250.         ]]","[[0.40710223537764684, 0.8332340734645143, 0.5534866972778074], 0.5979410020399895]"
37000,"[[1500.          2500.           250.         ]
 [1240.932802675 2511.055565384  194.048440153]
 [1111.135110014 2491.572719523  195.07403381 ]
 [ 990.925732058 2472.60125      203.373652668]
 [ 886.919361421 2455.127262426  210.119910333]
 [ 804.826386722 2439.490764534  208.975375626]
 [ 746.460495959 2424.911239761  198.241838825]
 [ 710.187956237 2409.824562548  179.614955073]
 [ 693.220605889 2392.457140597  155.882306184]
 [ 692.861920022 2371.072941647  129.867260063]
 [ 706.744933944 2343.996051459  104.252589887]
 [ 732.78911102  2309.589227291   81.622696582]
 [ 769.137195585 2266.249051949   64.509745015]
 [ 814.104641538 2212.436384107   55.395254448]
 [ 866.125944043 2146.77126723    56.621649065]
 [ 923.671423836 2068.268740709   70.101762719]
 [ 985.106480832 1976.913296998   96.554810819]
 [1048.524734163 1874.991658395  133.76227998 ]
 [1112.035725532 1768.797431281  174.572643195]
 [1250.          1600.           250.         ]]","[[0.41039895459636905, 0.8398506359468187, 0.5568415208441039], 0.6023637037957639]"
38000,"[[1500.          2500.           250.         ]
 [1227.93060387  2511.97107991   196.638704074]
 [1092.176320214 2493.067497981  199.107495978]
 [ 967.266927016 2474.986090902  207.808516319]
 [ 860.665616091 2458.838838445  213.225424249]
 [ 778.157780272 2444.874625707  209.222662084]
 [ 720.701413492 2432.045409412  195.040666788]
 [ 685.86479643  2418.577573963  173.104833489]
 [ 670.522689725 2402.60295207   146.498494547]
 [ 671.880877327 2382.342323075  118.141041129]
 [ 687.542725938 2356.088742672   90.753757272]
 [ 715.414166915 2322.175295257   66.943738081]
 [ 753.628831575 2278.9681762     49.261009582]
 [ 800.494849392 2224.897033633   40.203683889]
 [ 854.440439606 2158.550773684   42.129957358]
 [ 913.930134512 2078.916610285   56.963557215]
 [ 977.322784754 1985.965181335   85.414048517]
 [1042.701958247 1882.019102031  125.182484632]
 [1108.163058067 1773.562929776  168.833880011]
 [1250.          1600.           250.         ]]","[[0.4139982728429666, 0.845971886164779, 0.5593552642914195], 0.6064418077663883]"
39000,"[[1500.          2500.           250.         ]
 [1215.085043841 2512.976666379  198.997198591]
 [1073.505974048 2494.714144757  202.728495902]
 [ 944.168303831 2477.617322279  211.518749393]
 [ 835.397364928 2462.914849562  215.197394279]
 [ 752.833811863 2450.709168828  208.050853837]
 [ 696.415193239 2439.657095649  190.360451453]
 [ 662.987126172 2427.7985555    165.187747496]
 [ 649.185705551 2413.193027703  135.826111182]
 [ 652.158708649 2394.026111596  105.258142946]
 [ 669.49120367  2368.56187043    76.233069241]
 [ 699.078878913 2335.104354289   51.376446553]
 [ 739.047414376 2291.989859172   33.253849801]
 [ 787.698171568 2237.617436421   24.378441482]
 [ 843.453468372 2170.545657276   27.123051162]
 [ 904.772369632 2089.734964944   43.421359642]
 [ 970.007460222 1995.143635647   73.972226166]
 [1037.232436425 1889.132423857  116.394617335]
 [1104.528539931 1778.378017701  162.970580716]
 [1250.          1600.           250.         ]]","[[0.4178123355184842, 0.8516331405430438, 0.5611197641734289], 0.6101884134116523]"
40000,"[[1500.          2500.           250.         ]
 [1202.414181069 2514.075283501  201.132075258]
 [1055.154562606 2496.517620791  205.946766609]
 [ 921.678186122 2480.501940259  214.514825196]
 [ 811.155077164 2467.356467124  216.077721184]
 [ 728.827464428 2456.977624853  205.577971464]
 [ 673.508244371 2447.714291327  184.379560385]
 [ 641.434667936 2437.449577942  156.064317915]
 [ 629.086601354 2424.188437537  124.067589327]
 [ 633.578282937 2406.085978649   91.414749316]
 [ 652.482174517 2381.378247366   60.87671732 ]
 [ 683.685193967 2348.34068783    35.094658284]
 [ 725.305581275 2305.280219368   16.647885684]
 [ 775.638198863 2250.566012286    8.063285474]
 [ 833.099682798 2182.727224233   11.727287652]
 [ 896.143859889 2100.698699445   29.582653661]
 [ 963.117281503 2004.427932898   62.316573377]
 [1032.083925547 1896.316022412  107.464535338]
 [1101.110830403 1783.232555302  157.026790168]
 [1250.          1600.           250.         ]]","[[0.4217628423385057, 0.8568704708051127, 0.5622223006682163], 0.6136185379372782]"
41000,"[[1500.          2500.           250.         ]
 [1189.93016201  2515.267828028  203.054145168]
 [1037.143640609 2498.479758936  208.77616573 ]
 [ 899.831158126 2483.642252917  216.814837245]
 [ 787.953178207 2472.157326902  215.924371353]
 [ 706.082943709 2463.655740448  201.934203666]
 [ 651.875094499 2456.181386417  177.271188458]
 [ 621.089551279 2447.491966136  145.918084036]
 [ 610.110702783 2435.550548132  111.403705445]
 [ 616.032647093 2418.484156119   76.784209601]
 [ 636.417795844 2394.501294547   44.848273949]
 [ 669.144901148 2361.849213387   18.250482752]
 [ 712.324978849 2318.806070408   -0.417685952]
 [ 764.24652765  2263.711981372   -8.616845404]
 [ 823.320644566 2195.067716319   -3.947939012]
 [ 887.99610011  2111.783777781   15.540060508]
 [ 956.613619277 2013.798493872   50.52183122 ]
 [1027.227606177 1903.55538257    98.448326876]
 [1097.890846389 1788.117241433  151.039844294]
 [1250.          1600.           250.         ]]","[[0.42578249691192793, 0.8617188081729734, 0.562742730776215], 0.6167480119537054]"
42000,"[[1500.          2500.           250.         ]
 [1177.640952339 2516.553699073  204.775427045]
 [1019.48840674  2500.600107932  211.232518302]
 [ 878.651186398 2487.036957943  218.441833996]
 [ 765.785085189 2477.305275169  214.80634859 ]
 [ 684.527334762 2470.714928333  197.252080799]
 [ 631.409998086 2465.02213169   169.195381704]
 [ 601.843012583 2457.888215525  134.911942794]
 [ 592.155163497 2447.242332987   97.992505536]
 [ 599.426955529 2431.184510451   61.517012244]
 [ 621.211783318 2407.896026694   28.289087081]
 [ 655.380462791 2375.596421468    0.974854303]
 [ 700.03687617  2332.535812762  -17.823499093]
 [ 753.463234226 2277.026187868  -25.555247471]
 [ 814.065200935 2207.541036119  -19.80963493 ]
 [ 880.286649248 2122.967826308    1.371883139]
 [ 950.46267619  2023.237318696   38.650781487]
 [1022.638260649 1910.837336338   89.392804875]
 [1094.851887116 1793.023733726  145.040765302]
 [1250.          1600.           250.         ]]","[[0.42981509297599746, 0.8662110238954606, 0.5627525636384286], 0.6195928935032956]"
43000,"[[1500.          2500.           250.         ]
 [1165.551524066 2517.931233605  206.308221894]
 [1002.199464969 2502.876582042  213.332251003]
 [ 858.153673077 2490.681970909  219.422155202]
 [ 744.627598564 2482.78391584   212.799475587]
 [ 664.079786902 2478.124748327  191.659478583]
 [ 612.013365687 2474.201424682  160.295465878]
 [ 583.597652376 2468.602939619  123.187945898]
 [ 575.129304219 2459.228995816   83.970472913]
 [ 583.678091732 2444.153081792   45.742399787]
 [ 606.788766413 2421.529577685   11.320003832]
 [ 642.324287474 2389.55089753   -16.62077324 ]
 [ 688.381442069 2346.439939814  -35.468416148]
 [ 743.236202092 2290.481568474  -42.661971586]
 [ 805.288887353 2220.123152544  -35.779860572]
 [ 872.978622695 2134.230451653  -12.856688594]
 [ 944.635077252 2032.728199444   26.755300351]
 [1018.293966383 1918.150172112   80.336375318]
 [1091.979432977 1797.944684915  139.054884377]
 [1250.          1600.           250.         ]]","[[0.4338148545671463, 0.8703775539395673, 0.5623150560625683], 0.6221691548564273]"
44000,"[[1500.          2500.           250.         ]
 [1153.664659796 2519.398034365  207.664556531]
 [ 985.284009435 2505.305948611  215.091580253]
 [ 838.346786418 2494.571051857  219.784436006]
 [ 724.444910217 2488.573967843  209.98279951 ]
 [ 644.658194879 2485.854710181  185.275177973]
 [ 593.594568892 2483.686244642  150.697315084]
 [ 566.267382562 2479.603262959  110.868716534]
 [ 558.953612694 2471.478230397   69.454585378]
 [ 568.713406271 2457.358336253   29.57056431 ]
 [ 593.082986857 2435.37146864    -5.95646125 ]
 [ 629.917477869 2403.683599658  -34.442354725]
 [ 677.306586875 2360.491309208  -53.267588427]
 [ 733.520082979 2304.053398319  -59.862037447]
 [ 796.9530231   2232.792302395  -51.794113872]
 [ 866.039931896 2145.553382276  -27.092144287]
 [ 939.105259035 2042.256794294   14.877587004]
 [1014.175637739 1925.483651649   71.310019392]
 [1089.260841319 1802.873731197  133.102522789]
 [1250.          1600.           250.         ]]","[[0.43774540398225603, 0.8742463207579789, 0.561485783373554], 0.6244925027045963]"
45000,"[[1500.          2500.           250.         ]
 [1141.981479275 2520.95120936   208.855889267]
 [ 968.74659133  2507.884182654  216.526093149]
 [ 819.232302148 2498.696273162  219.559049797]
 [ 705.19226065  2494.65442503   206.43560345 ]
 [ 626.183512001 2493.875448481  178.206586383]
 [ 576.072514657 2493.446035262  140.510232819]
 [ 549.776363444 2490.858916743   98.059504499]
 [ 543.558306626 2483.960286202   54.544615031]
 [ 554.469240475 2470.771253248   13.094950525]
 [ 580.036880907 2449.393717265  -23.453897049]
 [ 618.108511612 2417.967977737  -52.411135168]
 [ 666.766763671 2374.665256698  -71.150472036]
 [ 724.275232331 2317.719384654  -77.093602897]
 [ 789.023790116 2245.529051452  -67.799671096]
 [ 859.442512433 2156.920489172  -41.291186218]
 [ 933.850850569 2051.810608569    3.051409158]
 [1010.266561323 1932.828966949   62.338273333]
 [1086.685036415 1807.805450443  127.199659009]
 [1250.          1600.           250.         ]]","[[0.44157857253541594, 0.8778428197615546, 0.5603134108757971], 0.626578267724256]"
