Iteration,Trajectory,Legibility
93000,"[[ 1500.           2500.            250.         ]
 [ 1730.556593617  2720.96664489   -807.263291277]
 [ 1824.506788641  2790.594498983 -1214.529224979]
 [ 1904.254268591  2844.400445908 -1548.506831724]
 [ 1968.817258722  2881.241895274 -1813.846452356]
 [ 2017.754954477  2900.605041766 -2014.708272326]
 [ 2050.937376244  2902.339650842 -2154.804755885]
 [ 2068.425065687  2886.519796644 -2237.48882737 ]
 [ 2070.408757957  2853.37362322  -2265.857288975]
 [ 2057.185059471  2803.254539105 -2242.863067489]
 [ 2029.157166452  2736.641064303 -2171.439858375]
 [ 1986.85682061   2654.160666303 -2054.647932207]
 [ 1930.988172667  2556.637883591 -1895.853358471]
 [ 1862.497103337  2445.170034649 -1698.954508281]
 [ 1782.670002597  2321.233865877 -1468.665156116]
 [ 1693.259536174  2186.818627118 -1210.839513103]
 [ 1596.608154848  2044.55095501   -932.746417496]
 [ 1495.654969778  1897.683973547  -642.974298115]
 [ 1393.426864833  1749.509672763  -349.914367954]
 [ 1200.           1500.            250.         ]]","[[0.6849850179730528], 0.6849850179730528]"
94000,"[[ 1500.           2500.            250.         ]
 [ 1732.947252871  2723.724811386  -815.896949972]
 [ 1827.914771614  2794.532108694 -1226.270492253]
 [ 1908.507315171  2849.319219536 -1562.704077914]
 [ 1973.74735784   2886.94781545  -1829.925461725]
 [ 2023.202249403  2906.913132277 -2032.156881628]
 [ 2056.75110394   2909.075209214 -2173.160728344]
 [ 2074.46334626   2893.518235054 -2256.330579995]
 [ 2076.537999708  2860.479831892 -2284.79689814 ]
 [ 2063.279323717  2810.322185623 -2261.541097825]
 [ 2035.097669477  2743.532042644 -2189.521734682]
 [ 1992.531696014  2660.744843673 -2071.821753794]
 [ 1936.292622979  2562.793298246 -1911.829247615]
 [ 1867.33411716   2450.783752201 -1713.465812335]
 [ 1786.951895972  2326.203796652 -1481.472101199]
 [ 1696.910670685  2191.05671427  -1221.736185676]
 [ 1599.569167012  2047.988117319  -941.571895017]
 [ 1497.888184677  1900.276406997  -649.62691921 ]
 [ 1394.919204979  1751.242196034  -354.359042786]
 [ 1200.           1500.            250.         ]]","[[0.6858128041398475], 0.6858128041398475]"
95000,"[[ 1500.           2500.            250.         ]
 [ 1735.329780423  2726.473990826  -824.492528322]
 [ 1831.310393879  2798.455997163 -1237.956458891]
 [ 1912.743925353  2854.219669326 -1576.831110736]
 [ 1978.657326759  2892.631214076 -1845.921868997]
 [ 2028.626250568  2913.195087739 -2049.513091727]
 [ 2062.538995963  2915.781715014 -2191.417085405]
 [ 2080.473923999  2900.485465288 -2275.068029783]
 [ 2082.638373299  2867.55347342  -2303.629970449]
 [ 2069.344264886  2817.356715074 -2280.112720066]
 [ 2041.009099034  2750.390158036 -2207.49959011 ]
 [ 1998.178433273  2667.297195734 -2088.896079267]
 [ 1941.570523882  2568.918672151 -1927.712158696]
 [ 1872.146775487  2456.369905058 -1727.892471295]
 [ 1791.212164623  2331.149251339 -1494.204322121]
 [ 1700.543354615  2195.273918406 -1232.569351343]
 [ 1602.515224279  2051.408353704  -950.346013202]
 [ 1500.110118261  1902.856071211  -656.240837902]
 [ 1396.40398431   1752.966158342  -358.777805043]
 [ 1200.           1500.            250.         ]]","[[0.6866292039026591], 0.6866292039026591]"
96000,"[[ 1500.           2500.            250.         ]
 [ 1737.704225712  2729.214227644  -833.050460829]
 [ 1834.693736617  2802.366240079 -1249.587766771]
 [ 1916.964216475  2859.10190841  -1590.888760899]
 [ 1983.547320055  2898.292244015 -1861.836668828]
 [ 2034.027147954  2919.451099569 -2066.778032302]
 [ 2068.301273615  2922.459394292 -2209.575060522]
 [ 2086.45704577   2907.421742104 -2293.702481587]
 [ 2088.710144263  2874.594823924 -2322.357849492]
 [ 2075.380159548  2824.358416688 -2298.579284256]
 [ 2046.891734716  2757.215704077 -2225.374749803]
 [ 2003.797306923  2673.818011594 -2105.872179026]
 [ 1946.822137028  2575.014281339 -1943.503279654]
 [ 1876.935319841  2461.928748246 -1742.235565809]
 [ 1795.451023644  2336.070457108 -1506.862771199]
 [ 1704.157771665  2199.470433499 -1243.339817803]
 [ 1605.44647563   2054.811821451  -959.069424423]
 [ 1502.320883208  1905.42308521   -662.816546206]
 [ 1397.881278922  1754.681640216  -363.17098549 ]
 [ 1200.           1500.            250.         ]]","[[0.6874344965777798], 0.6874344965777798]"
97000,"[[ 1500.           2500.            250.         ]
 [ 1740.070638328  2731.945566897  -841.571174359]
 [ 1838.064881049  2806.262913839 -1261.165046362]
 [ 1921.168305618  2863.966050464 -1604.877844136]
 [ 1988.417491627  2903.931058339 -1877.670837681]
 [ 2039.405130379  2925.681358929 -2083.952812107]
 [ 2074.038156521  2929.108472345 -2227.635864059]
 [ 2092.412956293  2914.327319009 -2312.235215622]
 [ 2094.753575592  2881.60415784  -2340.981853329]
 [ 2081.38728143   2831.327577665 -2316.942114668]
 [ 2052.745853089  2764.008972096 -2243.148513545]
 [ 2009.388588417  2680.307577982 -2122.751299134]
 [ 1952.047721054  2581.080399476 -1959.203775683]
 [ 1881.699988921  2467.460534553 -1756.496155878]
 [ 1799.668685596  2340.967639109 -1519.448382595]
 [ 1707.754103355  2203.646451783 -1254.04837739 ]
 [ 1608.36306827   2058.198676428  -967.742768654]
 [ 1504.52059084   1907.977566921  -669.354526765]
 [ 1399.351163976  1756.388721415  -367.538908545]
 [ 1200.           1500.            250.         ]]","[[0.6882289519980123], 0.6882289519980123]"
98000,"[[ 1500.           2500.            250.         ]
 [ 1742.429067968  2734.668054202  -850.055088309]
 [ 1841.423908382  2810.146095457 -1272.688916984]
 [ 1925.356309553  2868.812209611 -1618.799161543]
 [ 1993.267994637  2909.547810205 -1893.425334258]
 [ 2044.760385433  2931.886056613 -2101.03851947 ]
 [ 2079.749862581  2935.729173598 -2245.600683844]
 [ 2098.341898105  2921.202448158 -2330.667488066]
 [ 2100.768927703  2888.581747827 -2359.50327511 ]
 [ 2087.365901399  2838.26448309  -2335.202510435]
 [ 2058.571727686  2770.770251085 -2260.822156379]
 [ 2014.952546126  2686.76617919  -2139.534661911]
 [ 1957.247531592  2587.117297807 -1974.814789791]
 [ 1886.441018604  2472.965514476 -1770.675281347]
 [ 1803.865360503  2345.841020429 -1531.962072756]
 [ 1711.332529033  2207.802163724 -1264.695807449]
 [ 1611.265147635  2061.569073059  -976.366673771]
 [ 1506.70935113   1910.519633165  -675.855253077]
 [ 1400.813713695  1758.087480921  -371.881892436]
 [ 1200.           1500.            250.         ]]","[[0.6890128309164109], 0.6890128309164109]"
99000,"[[ 1500.           2500.            250.         ]
 [ 1744.779564404  2737.381735676  -858.502614772]
 [ 1844.770899757  2814.015862475 -1284.159987052]
 [ 1929.528344681  2873.640500311 -1632.653499917]
 [ 1998.098981455  2915.142652758 -1909.101099899]
 [ 2050.093099427  2938.065382941 -2118.03622277 ]
 [ 2085.436607931  2942.321721508 -2263.470685702]
 [ 2104.244111523  2928.047380259 -2349.000531628]
 [ 2106.756458416  2895.52786468  -2377.92338367 ]
 [ 2093.316287443  2845.169415864 -2353.361746154]
 [ 2064.369628996  2777.499827637 -2278.396929202]
 [ 2020.489445334  2693.19409701  -2156.223466511]
 [ 1962.421821266  2593.125245111 -1990.337443329]
 [ 1891.158641954  2478.443936182 -1784.773962401]
 [ 1808.041255864  2350.690822056 -1544.404740838]
 [ 1714.89322588   2211.937757986 -1275.282870688]
 [ 1614.152857396  2064.923164304  -984.941755837]
 [ 1508.887272702  1913.049399638  -682.319189716]
 [ 1402.269001375  1759.777996927  -376.20024935 ]
 [ 1200.           1500.            250.         ]]","[[0.6897863853896565], 0.6897863853896565]"
100000,"[[ 1500.           2500.            250.         ]
 [ 1747.122177446  2740.08665788   -866.914158705]
 [ 1848.105936209  2817.872292891 -1295.578854327]
 [ 1933.684526985  2878.451037274 -1646.441632076]
 [ 2002.910603608  2920.715739024 -1924.699058994]
 [ 2055.403457351  2944.219527657 -2134.946970899]
 [ 2091.098606897  2948.886338468 -2281.247013971]
 [ 2110.119834614  2934.86236449  -2367.235556108]
 [ 2112.716422936  2902.442777256 -2396.243424118]
 [ 2099.238704664  2852.042656633 -2371.421072483]
 [ 2070.139824465  2784.197985883 -2295.874059356]
 [ 2025.999548246  2699.591610697 -2172.818889481]
 [ 1967.570839701  2599.104507656 -2005.772836524]
 [ 1895.85308923   2483.896045479 -1798.793200031]
 [ 1812.19657666   2355.517262854 -1556.777269124]
 [ 1718.436368919  2216.053421414 -1285.810315535]
 [ 1617.026339466  2068.261101636  -993.468619391]
 [ 1511.054462842  1915.566980898  -688.746792544]
 [ 1403.717099389  1761.460346829  -380.494285583]
 [ 1200.           1500.            250.         ]]","[[0.6905498591421204], 0.6905498591421204]"
101000,"[[ 1500.           2500.            250.         ]
 [ 1749.456956913  2742.782867761  -875.290118081]
 [ 1851.429098616  2821.715465078 -1306.946106151]
 [ 1937.824971977  2883.243935373 -1660.164317183]
 [ 2007.703011731  2926.267221822 -1940.220119363]
 [ 2060.69164283   2950.348679841 -2151.771793722]
 [ 2096.736071967  2955.423245723 -2298.930792016]
 [ 2115.969303175  2941.647648421 -2385.37374895 ]
 [ 2118.649073836  2909.326752411 -2414.464618402]
 [ 2105.133415273  2858.884483735 -2389.381716711]
 [ 2075.882578498  2790.865007455 -2313.254751188]
 [ 2031.483113991  2705.958996921 -2189.322085307]
 [ 1972.694833534  2605.055349172 -2021.122048977]
 [ 1900.524587896  2489.32208578  -1812.733976499]
 [ 1816.331525369  2360.320559537 -1569.080523424]
 [ 1721.962131025  2220.149339006 -1296.278876474]
 [ 1619.885734013  2071.58303503  -1001.947857717]
 [ 1513.211027502  1918.072490356  -695.138508922]
 [ 1405.158079191  1763.134607226  -384.764301678]
 [ 1200.           1500.            250.         ]]","[[0.6913034879118584], 0.6913034879118584]"
102000,"[[ 1500.           2500.            250.         ]
 [ 1751.783952599  2745.470412608  -883.630884047]
 [ 1854.74046767   2825.545457721 -1318.26231968 ]
 [ 1941.949794662  2888.019309561 -1673.822301046]
 [ 2012.476355528  2931.797253682 -1955.665172645]
 [ 2065.957838087  2956.453027825 -2168.511702517]
 [ 2102.349213763  2961.932663292 -2316.523122717]
 [ 2121.792750712  2948.403477944 -2403.416275762]
 [ 2124.554661049  2916.180054931 -2432.588165863]
 [ 2111.000678584  2865.695173144 -2407.244883324]
 [ 2081.598152459  2797.501171432 -2330.540186611]
 [ 2036.940398635  2712.296529733 -2205.734186943]
 [ 1977.794046426  2610.978030817 -2036.386140168]
 [ 1905.173362639  2494.722298085 -1826.597255785]
 [ 1820.446301973  2365.100926647 -1581.315353471]
 [ 1725.470682937  2224.225693902 -1306.689274381]
 [ 1622.731179466  2074.889112947 -1010.380053114]
 [ 1515.357071313  1920.566040263  -701.494777912]
 [ 1406.592011328  1764.800853911  -389.010592572]
 [ 1200.           1500.            250.         ]]","[[0.6920474997794619], 0.6920474997794619]"
103000,"[[ 1500.           2500.            250.         ]
 [ 1754.10321425   2748.149340003  -891.936841075]
 [ 1858.040123829  2829.362349748 -1329.528062112]
 [ 1946.059109493  2892.777274801 -1687.416316428]
 [ 2017.230783732  2937.305986759 -1971.03509466 ]
 [ 2071.202223912  2962.532759119 -2185.167690406]
 [ 2107.938241012  2968.414809897 -2334.025088949]
 [ 2127.590408423  2955.130097211 -2421.364280839]
 [ 2130.433431859  2923.00294749  -2450.615243773]
 [ 2116.84075102   2872.474998435 -2425.011754543]
 [ 2087.286804685  2804.106754313 -2347.731525632]
 [ 2042.371655191  2718.604480541 -2222.056306327]
 [ 1982.868719077  2616.872811156 -2051.566149929]
 [ 1909.799635381  2500.096920959 -1840.383984023]
 [ 1824.541103983  2369.858576543 -1593.482593302]
 [ 1728.962193276  2228.282667372 -1317.04221684 ]
 [ 1625.56281253   2078.179482325 -1018.765777159]
 [ 1517.492697592  1923.047741709  -707.816030474]
 [ 1408.018965442  1766.459161866  -393.23344772 ]
 [ 1200.           1500.            250.         ]]","[[0.6927821154808254], 0.6927821154808254]"
104000,"[[ 1500.           2500.            250.         ]
 [ 1756.414791538  2750.819697776  -900.208367104]
 [ 1861.328147294  2833.166220275 -1340.743890904]
 [ 1950.153030337  2897.517945991 -1700.947083334]
 [ 2021.966444073  2942.79357277  -1986.330745777]
 [ 2076.424979632  2968.588060337 -2201.740732774]
 [ 2113.503360531  2974.869902903 -2351.437754054]
 [ 2133.362505186  2961.82774858  -2439.218887662]
 [ 2136.285630899  2929.795690594 -2468.547007859]
 [ 2122.653886114  2879.224230736 -2442.683490862]
 [ 2092.94879049   2810.682029982 -2364.829906881]
 [ 2047.777133633  2724.883118083 -2238.289534885]
 [ 1987.919089247  2622.739946142 -2066.663098917]
 [ 1914.403625298  2505.446190521 -1854.095089924]
 [ 1828.616126447  2374.593719386 -1605.583061629]
 [ 1732.436828552  2232.320438801 -1327.338398466]
 [ 1628.380768197  2081.454288571 -1027.105590955]
 [ 1519.618008349  1925.517704612  -714.102689659]
 [ 1409.439010283  1768.109605268  -397.433151239]
 [ 1200.           1500.            250.         ]]","[[0.693507548704684], 0.693507548704684]"
105000,"[[ 1500.           2500.            250.         ]
 [ 1758.718734034  2753.481533965  -908.445833691]
 [ 1864.604617974  2836.957148547 -1351.910353996]
 [ 1954.231670441  2902.241437906 -1714.415309301]
 [ 2026.683483245  2948.260162923 -2001.552971262]
 [ 2081.626283089  2974.61911714  -2218.231787678]
 [ 2119.044777202  2981.298158257 -2368.762162288]
 [ 2139.109267553  2968.496672565 -2456.981199387]
 [ 2142.111500153  2936.558542545 -2486.384592809]
 [ 2128.440334517  2885.943138701 -2460.261231557]
 [ 2098.584362186  2817.227269685 -2381.836448118]
 [ 2053.157080919  2731.132708408 -2254.434944013]
 [ 1992.945391768  2628.579689104 -2081.677989067]
 [ 1918.985548843  2510.770340427 -1867.731485192]
 [ 1832.671561975  2379.306563132 -1617.617562205]
 [ 1735.89475319   2236.339185688 -1337.578501203]
 [ 1631.185179758  2084.713675556 -1035.400045381]
 [ 1521.733104306  1927.976037722  -720.355170796]
 [ 1410.852213714  1769.752257481  -401.609982023]
 [ 1200.           1500.            250.         ]]","[[0.6942240063757693], 0.6942240063757693]"
106000,"[[ 1500.           2500.            250.         ]
 [ 1761.015091193  2756.134896779  -916.649606143]
 [ 1867.869615453  2840.735213884 -1363.027990012]
 [ 1958.295142403  2906.947865134 -1727.821689675]
 [ 2031.382046881  2953.705907857 -2016.702601619]
 [ 2086.806310613  2980.62611417  -2234.641796245]
 [ 2124.562693967  2987.699790434 -2385.999339272]
 [ 2144.830919741  2975.137107789 -2474.652299323]
 [ 2147.911278951  2943.291759404 -2504.12911277 ]
 [ 2134.200344008  2892.631988484 -2477.746095189]
 [ 2104.193769091  2823.74274201  -2398.752246724]
 [ 2058.511741002  2737.35351486  -2270.493585558]
 [ 1997.947858573  2634.392290732 -2096.611804037]
 [ 1923.545619764  2516.069601867 -1881.294064922]
 [ 1836.707600754  2383.997313525 -1629.586884168]
 [ 1739.336129538  2240.339083635 -1347.763194626]
 [ 1633.976178821  2087.957785613 -1043.649681333]
 [ 1523.8380849    1930.422848612  -726.573881672]
 [ 1412.258642719  1771.387191057  -405.764213877]
 [ 1200.           1500.            250.         ]]","[[0.6949316889244539], 0.6949316889244539]"
107000,"[[ 1500.           2500.            250.         ]
 [ 1763.303912325  2758.779834562  -924.820043659]
 [ 1871.123218973  2844.50049564  -1374.09732847 ]
 [ 1962.343558143  2911.637342021 -1741.166907885]
 [ 2036.062279523  2959.130957582 -2031.780452927]
 [ 2091.965237008  2986.609235003 -2250.971683058]
 [ 2130.057311809  2994.075012397 -2403.150292414]
 [ 2150.527683632  2981.74929095  -2492.233251389]
 [ 2153.685203985  2949.995594961 -2521.781661827]
 [ 2139.934159506  2899.291043711 -2495.139180093]
 [ 2109.777257549  2830.22871287  -2415.578380186]
 [ 2063.84135486   2743.545798073 -2286.466492275]
 [ 2002.926718713  2640.177999076 -2111.465509636]
 [ 1928.084049124  2521.344203562 -1894.783707991]
 [ 1840.724430573  2388.666174092 -1641.491802393]
 [ 1742.761117894  2244.320306354 -1357.893136227]
 [ 1636.753895325  2091.186759535 -1051.855029954]
 [ 1525.933048301  1932.858243682  -732.759222711]
 [ 1413.658363417  1773.014477742  -409.896115633]
 [ 1200.           1500.            250.         ]]","[[0.6956307905434979], 0.6956307905434979]"
108000,"[[ 1500.           2500.            250.         ]
 [ 1765.585246587  2761.416395758  -932.95749946 ]
 [ 1874.365507403  2848.253073148 -1385.11888998 ]
 [ 1966.377028879  2916.309982624 -1754.451635705]
 [ 2040.724324609  2964.535461436 -2046.787327163]
 [ 2097.103235533  2992.568662101 -2267.222356535]
 [ 2135.528829749  3000.424035551 -2420.216011335]
 [ 2156.199778769  2988.333456783 -2509.725100567]
 [ 2159.433509305  2956.670300706 -2539.343314474]
 [ 2145.642023085  2905.920565466 -2512.44156485 ]
 [ 2115.335070952  2836.685445491 -2432.315906561]
 [ 2069.14616051   2749.709815958 -2302.354678276]
 [ 2007.882198385  2645.937059538 -2126.240054246]
 [ 1932.601045333  2526.594371759 -1908.201277441]
 [ 1844.722236843  2393.31334615  -1653.333077819]
 [ 1746.169876517  2248.283025657 -1367.9689717  ]
 [ 1639.518457554  2094.400736575 -1060.016612862]
 [ 1528.01809142   1935.282328159  -738.911587147]
 [ 1415.051441064  1774.63418847   -414.005951267]
 [ 1200.           1500.            250.         ]]","[[0.6963214994327875], 0.6963214994327875]"
109000,"[[ 1500.           2500.            250.         ]
 [ 1767.859142953  2764.044628883  -941.062320919]
 [ 1877.596559218  2851.993025686 -1396.093186442]
 [ 1970.395665105  2920.965900657 -1767.676533512]
 [ 2045.368324444  2969.919568028 -2061.724012517]
 [ 2102.220477893  2998.504576763 -2283.394709293]
 [ 2140.977444838  3006.747069705 -2437.197468274]
 [ 2161.847422363  2994.889838033 -2527.128873342]
 [ 2165.156426339  2963.316125814 -2556.815126066]
 [ 2151.324173989  2912.520812273 -2529.654308751]
 [ 2120.867449757  2843.113200403 -2448.965864932]
 [ 2074.426393038  2755.845823704 -2318.159139467]
 [ 2012.814520954  2651.669714873 -2140.936369227]
 [ 1937.096814165  2531.820330235 -1921.547620843]
 [ 1848.701202619  2397.939028801 -1665.111457773]
 [ 1749.562561653  2252.227411468 -1377.991335211]
 [ 1642.269992156  2097.599854447 -1068.134942374]
 [ 1530.093309926  1937.695206102  -745.031361186]
 [ 1416.43794007   1776.246393374  -418.093980016]
 [ 1200.           1500.            250.         ]]","[[0.6970039980325038], 0.6970039980325038]"
110000,"[[ 1500.           2500.            250.         ]
 [ 1770.125650212  2766.66458249   -949.134849686]
 [ 1880.816452482  2855.720432433 -1407.020721231]
 [ 1974.399576569  2925.605209455 -1780.84225054 ]
 [ 2049.994420192  2975.283425202 -2076.591283701]
 [ 2107.317134221  3004.417159092 -2299.489618507]
 [ 2146.403352152  3013.04432304  -2454.095618486]
 [ 2167.470829295  3001.418665428 -2544.445578123]
 [ 2170.854183897  2969.933317121 -2574.198133267]
 [ 2156.980848649  2919.092040091 -2546.778452241]
 [ 2126.374631511  2849.51223544  -2465.52927585 ]
 [ 2079.682284621  2761.954073775 -2333.880853975]
 [ 2017.723906981  2657.376205196 -2155.555369314]
 [ 1941.571558785  2537.022300299 -1934.823570662]
 [ 1852.661508625  2402.543418941 -1676.82767629 ]
 [ 1752.939327554  2256.15363182  -1387.960849667]
 [ 1645.008624157  2100.784249333 -1076.210521716]
 [ 1532.158798257  1940.096980397  -751.118924174]
 [ 1417.817924002  1777.851161783  -422.160456484]
 [ 1200.           1500.            250.         ]]","[[0.6976784632455331], 0.6976784632455331]"
111000,"[[ 1500.           2500.            250.         ]
 [ 1772.38481694   2769.276305151  -957.175421815]
 [ 1884.025264826  2859.435372435 -1417.901989384]
 [ 1978.388872257  2930.228021927 -1793.949425123]
 [ 2054.602751854  2980.627179993 -2091.389902251]
 [ 2112.393373079  3010.306587956 -2315.507946259]
 [ 2151.806744797  3019.316002082 -2470.911400627]
 [ 2173.070212122  3007.920167657 -2561.676205661]
 [ 2176.527008189  2976.522119112 -2591.493354477]
 [ 2162.612280704  2925.634502298 -2563.815017361]
 [ 2131.856850873  2855.882805731 -2482.007141764]
 [ 2084.914064556  2768.034815914 -2349.520782556]
 [ 2022.610574252  2663.056767981 -2170.097953005]
 [ 1946.025479781  2542.200500803 -1948.029944604]
 [ 1856.60333328   2407.126711264 -1688.482454416]
 [ 1756.300326497  2260.061852864 -1397.878126976]
 [ 1647.734476982  2103.954055886 -1084.243845236]
 [ 1534.214649633  1942.487752773  -757.174648756]
 [ 1419.191455598  1779.448562227  -426.205630757]
 [ 1200.           1500.            250.         ]]","[[0.6983450666496186], 0.6983450666496186]"
112000,"[[ 1500.           2500.            250.         ]
 [ 1774.636691498  2771.879845421  -965.184367881]
 [ 1887.223073432  2863.13792457  -1428.737477781]
 [ 1982.363660374  2934.834450523 -1806.998684936]
 [ 2059.193458262  2985.950978591 -2106.120616817]
 [ 2117.449361441  3016.173040955 -2331.450539875]
 [ 2157.1878139    3025.562311675 -2487.64573713 ]
 [ 2178.645781083  3014.394571355 -2578.821729452]
 [ 2182.175122837  2983.08277391  -2608.701790254]
 [ 2168.218701021  2932.148449696 -2580.765008168]
 [ 2137.314339641  2862.225163707 -2498.400447439]
 [ 2090.121959286  2774.088297146 -2365.079868999]
 [ 2027.474737803  2668.711638069 -2184.565002931]
 [ 1950.458775185  2547.355148145 -1961.167545954]
 [ 1860.526852717  2411.689098271 -1700.076500509]
 [ 1759.645708808  2263.952238875 -1407.743768298]
 [ 1650.447672469  2107.109407236 -1092.235398607]
 [ 1536.260956071  1944.867623796  -763.198901024]
 [ 1420.558596777  1781.038662444  -430.229748501]
 [ 1200.           1500.            250.         ]]","[[0.6990039746997289], 0.6990039746997289]"
113000,"[[ 1500.           2500.            250.         ]
 [ 1776.88132201   2774.475251824  -973.162013096]
 [ 1890.409955019  2866.828167519 -1439.527665323]
 [ 1986.324048331  2939.424607198 -1819.990647223]
 [ 2063.766677061  2991.254966311 -2120.784163449]
 [ 2122.485264698  3022.016694397 -2347.318232254]
 [ 2162.54674862   3031.783454956 -2504.299534573]
 [ 2184.197744114  3020.842101082 -2595.883106128]
 [ 2187.798748894  2989.615521268 -2625.824423718]
 [ 2173.800337717  2938.634130504 -2597.62941115 ]
 [ 2142.747326776  2868.539559102 -2514.710160364]
 [ 2095.306192428  2780.114761789 -2380.559040518]
 [ 2032.316609951  2674.341047683 -2198.957386226]
 [ 1954.871640502  2552.486456281 -1974.237163912]
 [ 1864.432240816  2416.230770278 -1711.610510525]
 [ 1762.975622882  2267.824952262 -1417.558364288]
 [ 1653.148330891  2110.250434997 -1100.185659024]
 [ 1538.2978084    1947.236692884  -769.192040674]
 [ 1421.919408644  1782.621529382  -434.233051068]
 [ 1200.           1500.            250.         ]]","[[0.6996553489213312], 0.6996553489213312]"
114000,"[[ 1500.           2500.            250.         ]
 [ 1779.11875636   2777.062572823  -981.108677428]
 [ 1893.585985828  2870.506179731 -1450.273023097]
 [ 1990.270142733  2943.998603379 -1832.925919028]
 [ 2068.322544709  2996.53928756  -2135.381265872]
 [ 2127.501246648  3027.837723269 -2363.111842192]
 [ 2167.88373615   3037.97963334  -2520.873684036]
 [ 2189.726306857  3027.262979319 -2612.861275837]
 [ 2193.398104859  2996.120598565 -2642.862220957]
 [ 2179.357416184  2945.091790358 -2614.409195626]
 [ 2148.156038431  2874.826238959 -2530.937231145]
 [ 2100.466984804  2786.114451459 -2395.959208129]
 [ 2037.136400321  2679.945226434 -2213.27595488 ]
 [ 1959.264268742  2557.594636738 -1987.239573911]
 [ 1868.319669224  2420.751915433 -1723.085168307]
 [ 1766.290215207  2271.680153577 -1427.32249534 ]
 [ 1655.836570971  2113.377269274 -1108.095095397]
 [ 1540.325296273  1949.595058305  -775.154421148]
 [ 1423.273951509  1784.197229205  -438.215775594]
 [ 1200.           1500.            250.         ]]","[[0.7002993460948554], 0.7002993460948554]"
115000,"[[ 1500.           2500.            250.         ]
 [ 1781.349042174  2779.641856805  -989.024675705]
 [ 1896.751241609  2874.172039402 -1460.97401455 ]
 [ 1994.202049365  2948.556549939 -1845.805097414]
 [ 2072.861196463  3001.804085812 -2149.912635759]
 [ 2132.497469499  3033.636301215 -2378.832174692]
 [ 2173.198961717  3044.151046505 -2537.369061442]
 [ 2195.231672668  3033.657426452 -2629.757162622]
 [ 2198.973406699  3002.598240802 -2659.816131401]
 [ 2184.890159107  2951.521672321 -2631.105314141]
 [ 2153.540697976  2881.08544764  -2547.082593896]
 [ 2105.604554468  2792.087605086 -2411.281267022]
 [ 2041.934315882  2685.524401335 -2227.521546082]
 [ 1963.636850445  2562.679898626 -2000.175537932]
 [ 1872.189307385  2425.252719719 -1734.501145856]
 [ 1769.589630386  2275.518001525 -1437.036731817]
 [ 1658.512509901  2116.490038678 -1115.96416854 ]
 [ 1542.34350818   1951.942817194  -781.086389776]
 [ 1424.622284887  1785.765827298  -442.178155094]
 [ 1200.           1500.            250.         ]]","[[0.700936118431961], 0.700936118431961]"
116000,"[[ 1500.           2500.            250.         ]
 [ 1783.572226815  2782.213152059  -996.910317732]
 [ 1899.905797611  2877.825824449 -1471.631095648]
 [ 1998.119873186  2953.098557168 -1858.628769679]
 [ 2077.382766373  3007.049503582 -2164.378972994]
 [ 2137.474093868  3039.412600517 -2394.48002127 ]
 [ 2178.4926086    3050.297892372 -2553.786527902]
 [ 2200.714042639  3040.025660767 -2646.571674773]
 [ 2204.524867865  3009.048680606 -2676.68708821 ]
 [ 2190.398786498  2957.924016882 -2647.718702838]
 [ 2158.90152603   2887.317426836 -2563.147166605]
 [ 2110.719116738  2798.034458923 -2426.52609692 ]
 [ 2046.71056097   2691.078796819 -2241.69498256 ]
 [ 1967.989573711  2567.742448656 -2013.045804808]
 [ 1876.041322562  2429.733366979 -1745.8591036  ]
 [ 1772.87401116   2279.33865298  -1446.701634277]
 [ 1661.176263362  2119.588870327 -1123.79333135 ]
 [ 1544.352531468  1954.280065551  -786.988287916]
 [ 1425.964467517  1787.327388275  -446.120418559]
 [ 1200.           1500.            250.         ]]","[[0.7015658137439402], 0.7015658137439402]"
117000,"[[ 1500.           2500.            250.         ]
 [ 1785.788357374  2784.776506759 -1004.765908389]
 [ 1903.04972857   2881.467612482 -1482.244715034]
 [ 2002.023718317  2957.62473475  -1871.397513566]
 [ 2081.887387285  3012.275682404 -2178.780965926]
 [ 2142.431278782  3045.166792079 -2410.05616025 ]
 [ 2183.764858126  3056.420367102 -2570.12693004 ]
 [ 2206.173615606  3046.367898451 -2663.305705187]
 [ 2210.052699319  3015.472148224 -2693.47600863 ]
 [ 2195.883515713  2964.299061968 -2664.250281839]
 [ 2164.238740485  2893.522415575 -2579.131851506]
 [ 2115.810884228  2803.955246566 -2441.694562427]
 [ 2051.465337323  2696.608634753 -2255.797072906]
 [ 1972.322624232  2572.782491152 -2025.851110521]
 [ 1879.875879868  2434.19403892  -1757.159690653]
 [ 1776.14349843   2283.14226299  -1456.317753693]
 [ 1663.827945542  2122.673889863 -1131.583028989]
 [ 1546.352452351  1956.606898257  -792.860451086]
 [ 1427.300557367  1788.881975985  -450.042791046]
 [ 1200.           1500.            250.         ]]","[[0.7021885756027051], 0.7021885756027051]"
