Iteration,Trajectory,Legibility
54000,"[[ 1500.           2500.            250.         ]
 [ 1419.681640669  2421.066737697  -529.069179053]
 [ 1377.931141367  2377.193627291  -762.031572449]
 [ 1347.030035869  2334.050355364  -924.035631478]
 [ 1327.208964159  2290.046938188 -1029.529203311]
 [ 1317.818831587  2244.553789049 -1088.952700632]
 [ 1317.950154315  2197.371486218 -1110.171004612]
 [ 1326.639565989  2148.509859648 -1099.375717631]
 [ 1342.934515477  2098.088843733 -1061.65512877 ]
 [ 1365.906341212  2046.291235742 -1001.366153463]
 [ 1394.644402436  1993.338785518  -922.385142978]
 [ 1428.244482687  1939.478577163  -828.278629899]
 [ 1465.798341312  1884.972698227  -722.412031936]
 [ 1506.390438849  1830.086305191  -607.996569678]
 [ 1549.110240344  1775.069557189  -488.057949503]
 [ 1593.093061659  1720.128970241  -365.295626617]
 [ 1637.6054498    1665.386309089  -241.801818565]
 [ 1682.177542615  1610.835678141  -118.670531847]
 [ 1726.701859962  1556.355045558     4.171171471]
 [ 1800.           1500.            250.         ]]","[[0.8705942110602465], 0.8705942110602465]"
55000,"[[ 1500.           2500.            250.         ]
 [ 1418.217595427  2421.210782008  -537.062976755]
 [ 1375.691953082  2377.666201513  -771.723844635]
 [ 1344.250854147  2334.772409761  -934.729858676]
 [ 1324.076215475  2290.947160054 -1040.7444387  ]
 [ 1314.480506887  2245.571759763 -1100.336491679]
 [ 1314.525073758  2198.456793694 -1121.454289717]
 [ 1323.223990799  2149.620668345 -1110.347648628]
 [ 1339.606681986  2099.190649447 -1072.148116018]
 [ 1362.729569589  2047.355904265 -1011.24655497 ]
 [ 1391.669256707  1994.343831353  -931.547255229]
 [ 1425.510318215  1940.406608983  -836.640666147]
 [ 1463.33449737   1885.810950004  -729.913250329]
 [ 1504.217305807  1830.826162685  -614.594908487]
 [ 1547.240436318  1775.70597676   -493.727566512]
 [ 1591.53295814   1720.659686603  -370.023736084]
 [ 1636.357198047  1665.810790831  -245.584404665]
 [ 1681.24137792   1611.154010749  -121.507385099]
 [ 1726.077749169  1556.567267921     2.279933302]
 [ 1800.           1500.            250.         ]]","[[0.8713916303228574], 0.8713916303228574]"
56000,"[[ 1500.           2500.            250.         ]
 [ 1416.77074133   2421.353173274  -544.975550277]
 [ 1373.478106419  2378.135123613  -781.307568953]
 [ 1341.50338292   2335.488817527  -945.298191493]
 [ 1320.979657457  2291.840111728 -1051.823703442]
 [ 1311.181165627  2246.581289642 -1111.579649913]
 [ 1311.140332514  2199.532928188 -1132.596418363]
 [ 1319.848908267  2150.721963989 -1121.181127298]
 [ 1336.318498295  2100.282938394 -1082.507902169]
 [ 1359.590789037  2048.411331776 -1021.001021187]
 [ 1388.729786691  1995.340136219  -940.592277761]
 [ 1422.809000068  1941.326571748  -844.895669492]
 [ 1460.900285304  1886.641927547  -737.318382828]
 [ 1502.07032157   1831.559619155  -621.108715795]
 [ 1545.393131918  1776.336908653  -499.324569196]
 [ 1589.991622977  1721.185839703  -374.691314636]
 [ 1635.123959169  1666.231628551  -249.318579486]
 [ 1680.316471722  1611.469611502  -124.307933809]
 [ 1725.461144087  1556.777669018     0.412898286]
 [ 1800.           1500.            250.         ]]","[[0.87216745209137], 0.87216745209137]"
57000,"[[ 1500.           2500.            250.         ]
 [ 1415.340822552  2421.493797557  -552.809085842]
 [ 1371.289164987  2378.600287835  -790.785750256]
 [ 1338.787018833  2336.199504845  -955.744186251]
 [ 1317.918555549  2292.725755311 -1062.770890595]
 [ 1307.919981468  2247.582372768 -1122.686238309]
 [ 1307.795049231  2200.599909109 -1143.601493542]
 [ 1316.513414325  2151.813784168 -1131.880194621]
 [ 1333.069065134  2101.365759681 -1092.738385581]
 [ 1356.489128032  2049.457573143 -1030.633244221]
 [ 1385.825167307  1996.327756061  -949.523646717]
 [ 1420.139764381  1942.23851893   -853.046782216]
 [ 1458.495013624  1887.465679415  -744.630250211]
 [ 1499.948874851  1832.286716853  -627.54047227 ]
 [ 1543.5678009    1776.962388322  -504.851087328]
 [ 1588.468617305  1721.707458372  -379.300136655]
 [ 1633.905382257  1666.648844957  -253.005761618]
 [ 1679.402560903  1611.782497372  -127.073241703]
 [ 1724.8518693    1556.986260167    -1.430642736]
 [ 1800.           1500.            250.         ]]","[[0.8729226379538935], 0.8729226379538935]"
58000,"[[ 1500.           2500.            250.         ]
 [ 1413.927588582  2421.632550027  -560.565675951]
 [ 1369.124704048  2379.061598753  -800.161261372]
 [ 1336.101177153  2336.904407699  -966.071239898]
 [ 1314.892199863  2293.6040615   -1073.589716292]
 [ 1304.696157346  2248.575010474 -1133.660133347]
 [ 1304.488374933  2201.657761864 -1154.473428573]
 [ 1313.216638973  2152.896171412 -1142.448703811]
 [ 1329.857517753  2102.439166502 -1102.843282804]
 [ 1353.423748954  2050.494686662 -1040.146743534]
 [ 1382.954605885  1997.306749762  -958.344637283]
 [ 1417.501877506  1943.142506574  -861.096999241]
 [ 1456.118018315  1888.282256462  -751.851540903]
 [ 1497.852378712  1833.007500087  -633.89254218 ]
 [ 1541.763938001  1777.58245304   -510.309150775]
 [ 1586.963519756  1722.224573012  -383.851893318]
 [ 1632.701130388  1667.062464033  -256.647303151]
 [ 1678.49939283   1612.092686289  -129.804322648]
 [ 1724.249756383  1557.193053321    -3.251365681]
 [ 1800.           1500.            250.         ]]","[[0.8736580908616186], 0.8736580908616186]"
59000,"[[ 1500.           2500.            250.         ]
 [ 1412.530794153  2421.769334254  -568.247324875]
 [ 1366.98431015   2379.518970414  -809.436851002]
 [ 1333.445291007  2337.603471     -976.282599722]
 [ 1311.899904043  2294.47500876  -1084.283730656]
 [ 1301.508924034  2249.559210591 -1144.505036641]
 [ 1301.219491362  2202.706517192 -1165.215959009]
 [ 1309.957744479  2153.969172591 -1152.890332165]
 [ 1326.683024058  2103.503215612 -1112.826140097]
 [ 1350.393846237  2051.522733594 -1049.544876918]
 [ 1380.117340375  1998.277178727  -967.058373937]
 [ 1414.894634323  1944.038592923  -869.049177538]
 [ 1453.768661297  1889.091711495  -758.984819434]
 [ 1495.780269196  1833.722014915  -640.167180828]
 [ 1539.981057759  1778.197141639  -515.700695871]
 [ 1585.475925474  1722.73721536   -388.34819791 ]
 [ 1631.510879836  1667.472510858  -260.244493918]
 [ 1677.606724762  1612.400197008  -132.502143831]
 [ 1723.654643508  1557.398060987    -5.049915346]
 [ 1800.           1500.            250.         ]]","[[0.8743746596222092], 0.8743746596222092]"
60000,"[[ 1500.           2500.            250.         ]
 [ 1411.15019915   2421.904061565  -575.855953755]
 [ 1364.867580763  2379.972325564  -818.615151029]
 [ 1330.818810655  2338.296647793  -986.381372308]
 [ 1308.9410042    2295.338582585 -1094.856327879]
 [ 1298.357538796  2250.534986777 -1155.224485648]
 [ 1297.987609422  2203.74621056  -1175.832653607]
 [ 1306.735923705  2155.03283839  -1163.20859198 ]
 [ 1323.54478288   2104.557966849 -1122.690344036]
 [ 1347.398644638  2052.541777735 -1058.830850597]
 [ 1377.312637686  1999.239106501  -975.667839882]
 [ 1412.31735668   1944.926838079  -876.906044764]
 [ 1451.446328998  1889.894098974  -766.032534204]
 [ 1493.732004054  1834.430308884  -646.366541387]
 [ 1538.218693418  1778.806494275  -521.027571291]
 [ 1584.0054452    1723.245418302  -392.790590705]
 [ 1630.334319342  1667.879011443  -263.7985654  ]
 [ 1676.724323308  1612.70504899   -135.167628686]
 [ 1723.066375078  1557.601296139    -6.826907363]
 [ 1800.           1500.            250.         ]]","[[0.8750731429810669], 0.8750731429810669]"
61000,"[[ 1500.           2500.            250.         ]
 [ 1409.785568523  2422.036650461  -583.393405316]
 [ 1362.774123925  2380.421594933  -827.698683279]
 [ 1328.221202797  2338.983898544  -996.370531837]
 [ 1306.014857899  2296.194774826 -1105.310755528]
 [ 1295.241284117  2251.502357907 -1165.821863565]
 [ 1294.791967728  2204.776881628 -1186.326924457]
 [ 1303.550398535  2156.087222829 -1173.40684062 ]
 [ 1320.442022358  2105.603482723 -1132.439131299]
 [ 1344.437397631  2053.551885054 -1068.00772853 ]
 [ 1374.539792126  2000.192598445  -984.175885742]
 [ 1409.769391936  1945.807303708  -884.67020724 ]
 [ 1449.150431019  1890.689474747  -772.997024647]
 [ 1491.70706157   1835.132430787  -652.492681202]
 [ 1536.476395906  1779.410552221  -526.291543454]
 [ 1582.551704423  1723.74921569   -397.180543475]
 [ 1629.171149437  1668.281992595  -267.310694324]
 [ 1675.851963913  1613.007262293  -137.801659594]
 [ 1722.484801387  1557.802772151    -8.58292999 ]
 [ 1800.           1500.            250.         ]]","[[0.8757542933342806], 0.8757542933342806]"
62000,"[[ 1500.           2500.            250.         ]
 [ 1408.436672188  2422.167026074  -590.861448256]
 [ 1360.703557899  2380.866716597  -836.689865801]
 [ 1325.651949921  2339.66519049  -1006.252927759]
 [ 1303.120843204  2297.04358308  -1115.650123165]
 [ 1292.159466508  2252.461347531 -1176.300408481]
 [ 1291.631831243  2205.798573759 -1196.702036332]
 [ 1300.400418412  2157.132382839 -1183.488289813]
 [ 1317.373998429  2106.639828033 -1142.07559769 ]
 [ 1341.50938591   2054.553123355 -1077.078441012]
 [ 1371.798123964  2001.137721432  -992.585237588]
 [ 1407.250111605  1946.680052776  -892.344157299]
 [ 1446.880398904  1891.477895816  -779.880527843]
 [ 1489.704939455  1835.828430459  -658.547567604]
 [ 1534.75373289   1780.009357684  -531.494301515]
 [ 1581.114342593  1724.248642189  -401.519463639]
 [ 1628.021081806  1668.681481786  -270.782005982]
 [ 1674.989430387  1613.306857478  -140.405080372]
 [ 1721.909778307  1558.002502731   -10.318545775]
 [ 1800.           1500.            250.         ]]","[[0.876418820111823], 0.876418820111823]"
63000,"[[ 1500.           2500.            250.         ]
 [ 1407.103284934  2422.295119678  -598.261781318]
 [ 1358.655510842  2381.307635386  -845.591018688]
 [ 1323.110549668  2340.340497045 -1016.031291922]
 [ 1300.258357782  2297.885010148 -1125.877410322]
 [ 1289.111415394  2253.411983379 -1186.663221844]
 [ 1288.506490002  2206.811333593 -1206.961115348]
 [ 1297.285258967  2158.168377879 -1193.456014258]
 [ 1314.339993423  2107.667069537 -1151.602706497]
 [ 1338.613915989  2055.545561983 -1086.045792619]
 [ 1369.08697808   2002.074543593 -1000.898504355]
 [ 1404.758910096  1947.545149315  -899.930280087]
 [ 1444.635684983  1892.25942012   -786.685184622]
 [ 1487.72515383   1836.518358587  -664.533083279]
 [ 1533.050287896  1780.602953641  -536.637461977]
 [ 1579.693012377  1724.743733139  -405.808698105]
 [ 1626.883838707  1669.077507046  -274.213577299]
 [ 1674.136514464  1613.603855525  -142.978698568]
 [ 1721.341166993  1558.200501866   -12.034293092]
 [ 1800.           1500.            250.         ]]","[[0.8770673928649169], 0.8770673928649169]"
64000,"[[ 1500.           2500.            250.         ]
 [ 1405.785186315  2422.420868239  -605.596037081]
 [ 1356.629620478  2381.744302345  -854.404369495]
 [ 1320.596514236  2341.009797269 -1025.708245178]
 [ 1297.426818043  2298.719063533 -1135.995473908]
 [ 1286.096482049  2254.354296918 -1196.913276309]
 [ 1285.415257913  2207.815210649 -1217.107156987]
 [ 1294.204220735  2159.195269598 -1203.312959583]
 [ 1311.33931474   2108.685275652 -1161.023296217]
 [ 1335.750318892  2056.529271561 -1094.912469554]
 [ 1366.405722706  2003.003134078 -1009.118184704]
 [ 1402.295203531  1948.40265821   -907.430859848]
 [ 1442.415761301  1893.034106357  -793.413045217]
 [ 1485.767238268  1837.202266544  -670.451031246]
 [ 1531.365659478  1781.191383694  -541.722572954]
 [ 1578.287378983  1725.23452443   -410.049536823]
 [ 1625.759152415  1669.470096856  -277.606439671]
 [ 1673.293015393  1613.898277758  -145.523287596]
 [ 1720.778833608  1558.396783774   -13.730687552]
 [ 1800.           1500.            250.         ]]","[[0.877700644087633], 0.877700644087633]"
65000,"[[ 1500.           2500.            250.         ]
 [ 1404.482160552  2422.544213995  -612.865785494]
 [ 1354.625533788  2382.176674246  -863.132058273]
 [ 1318.109369809  2341.673075374 -1035.286303532]
 [ 1294.625658339  2299.54575499  -1146.007055082]
 [ 1283.114038607  2255.288322952 -1207.05342303 ]
 [ 1282.357471629  2208.810256981 -1227.143033526]
 [ 1291.156627948  2160.213121529 -1213.061949734]
 [ 1308.371293617  2109.694516185 -1170.340087722]
 [ 1332.917948934  2057.504323757 -1103.681046472]
 [ 1363.753748249  2003.923562848 -1017.246673384]
 [ 1399.858428647  1949.252645021  -914.848085753]
 [ 1440.220118609  1893.802013813  -800.066074497]
 [ 1483.830742903  1837.880206243  -676.303139452]
 [ 1529.699460458  1781.774691942  -546.751118126]
 [ 1576.897119509  1725.721052393  -414.243216071]
 [ 1624.646764715  1669.859280064  -280.961581596]
 [ 1672.458739547  1614.190145777  -148.039588701]
 [ 1720.222649067  1558.591362857   -15.408223325]
 [ 1800.           1500.            250.         ]]","[[0.8783191717992073], 0.8783191717992073]"
66000,"[[ 1500.           2500.            250.         ]
 [ 1403.193996426  2422.665104082  -620.072537169]
 [ 1352.642906705  2382.604713138  -871.776142264]
 [ 1315.648656016  2342.330320282 -1044.767883858]
 [ 1291.854330198  2300.365100121 -1155.914785643]
 [ 1280.163477125  2256.214099258 -1217.086398421]
 [ 1279.332489492  2209.796526857 -1237.071500954]
 [ 1288.141827406  2161.221998812 -1222.705693828]
 [ 1305.435283972  2110.694862101 -1179.555690914]
 [ 1330.116182572  2058.470791072 -1112.353992791]
 [ 1361.130466194  2004.835900494 -1025.286267131]
 [ 1397.448041763  1950.095175812  -922.184057303]
 [ 1438.048265429  1894.563202215  -806.646156822]
 [ 1481.915233597  1838.552230005  -682.091065051]
 [ 1528.051317202  1782.352922863  -551.724520403]
 [ 1575.521922351  1726.203353702  -418.390921514]
 [ 1623.546426422  1670.245085808  -284.27995111 ]
 [ 1671.633500074  1614.4794814    -150.528312795]
 [ 1719.672488799  1558.784253659   -17.067374353]
 [ 1800.           1500.            250.         ]]","[[0.8789235419106765], 0.8789235419106765]"
67000,"[[ 1500.           2500.            250.         ]
 [ 1401.920487177  2422.783490177  -627.217746458]
 [ 1350.681403821  2383.028385931  -880.338600279]
 [ 1313.213925407  2342.981525217 -1054.155309229]
 [ 1289.112301603  2301.177118    -1165.721193979]
 [ 1277.244208697  2257.131666261 -1227.014830455]
 [ 1276.339690539  2210.77407648  -1246.895205389]
 [ 1285.159187416  2162.221967951 -1232.246792523]
 [ 1302.530661318  2111.686385302 -1188.672610893]
 [ 1327.344417336  2059.428746656 -1120.933678575]
 [ 1358.535308071  2005.740218069 -1033.239170149]
 [ 1395.063517821  1950.930317007  -929.440789347]
 [ 1435.899727173  1895.317731602  -813.155100554]
 [ 1480.020291164  1839.218390441  -687.816398363]
 [ 1526.420868953  1782.926121215  -556.644145328]
 [ 1574.161486641  1726.681465286  -422.493791032]
 [ 1622.457896931  1670.627543439  -287.562458057]
 [ 1670.817116553  1614.766306609  -152.990142146]
 [ 1719.128232524  1558.975470837   -18.708595488]
 [ 1800.           1500.            250.         ]]","[[0.8795142903967141], 0.8795142903967141]"
68000,"[[ 1500.           2500.            250.         ]
 [ 1400.661430396  2422.899328179  -634.302814327]
 [ 1348.740698106  2383.447664023  -888.821336784]
 [ 1310.804742962  2343.626687335 -1063.450813881]
 [ 1286.399056302  2301.981830835 -1175.428710612]
 [ 1274.355662622  2258.041066735 -1236.841244529]
 [ 1273.378473556  2211.742963726 -1256.616689056]
 [ 1282.208096794  2163.213096592 -1241.687743949]
 [ 1299.656821742  2112.66915844  -1197.693253714]
 [ 1324.602070822  2060.378264141 -1129.422379988]
 [ 1355.967724488  2006.636586945 -1041.107499203]
 [ 1392.704349478  1951.75813526   -936.620216752]
 [ 1433.774045326  1896.065662208  -819.594642249]
 [ 1478.145510637  1839.878740352  -693.480666566]
 [ 1524.807767196  1783.494331944  -561.511304241]
 [ 1572.815521722  1727.155424256  -426.552917358]
 [ 1621.380943802  1671.006682463  -290.80997619 ]
 [ 1670.009414686  1615.050643503  -155.425731965]
 [ 1718.589764041  1559.165029124   -20.33232354 ]
 [ 1800.           1500.            250.         ]]","[[0.8800919252912908], 0.8800919252912908]"
69000,"[[ 1500.           2500.            250.         ]
 [ 1399.416627928  2423.012577912  -641.329091046]
 [ 1346.820470637  2383.862522951  -897.226185715]
 [ 1308.420685621  2344.265807386 -1072.656547855]
 [ 1283.714093166  2302.779263664 -1185.039673363]
 [ 1271.497285614  2258.942345536 -1246.568068926]
 [ 1270.448256205  2212.703247914 -1266.238395856]
 [ 1279.287963926  2164.195453325 -1251.030949226]
 [ 1296.813180951  2113.643254748 -1206.619931731]
 [ 1321.888579742  2061.319417492 -1137.822284386]
 [ 1353.427184229  2007.525078679 -1048.893288361]
 [ 1390.370046262  1952.578697338  -943.724198741]
 [ 1431.670776668  1896.807054357  -825.966450555]
 [ 1476.290500582  1840.533332634  -699.085337126]
 [ 1523.211675075  1784.057600103  -566.327257227]
 [ 1571.483746654  1727.625267828  -430.569350529]
 [ 1620.315342365  1671.382532484  -294.023345132]
 [ 1669.210225998  1615.332514257  -157.835711871]
 [ 1718.056971032  1559.352943303   -21.938978257]
 [ 1800.           1500.            250.         ]]","[[0.8806569285237599], 0.8806569285237599]"
70000,"[[ 1500.           2500.            250.         ]
 [ 1398.185885761  2423.123202845  -648.297878703]
 [ 1344.920410329  2384.272942071  -905.554914055]
 [ 1306.061341831  2344.898889401 -1081.774581324]
 [ 1281.056925566  2303.569444074 -1194.556332183]
 [ 1268.66854106   2259.835549358 -1256.197639912]
 [ 1267.54847418   2213.654989603 -1275.762676559]
 [ 1276.398215885  2165.169107508 -1260.27871761 ]
 [ 1293.99917337   2114.608747884 -1215.454868588]
 [ 1319.203399044  2062.252280878 -1146.135495049]
 [ 1350.913173398  2008.4057649   -1056.59849342 ]
 [ 1388.060133778  1953.392070023  -950.754522943]
 [ 1429.589492554  1897.541968376  -832.272129851]
 [ 1474.454882464  1841.182220197  -704.631820989]
 [ 1521.632266834  1784.615970778  -571.093215857]
 [ 1570.165889759  1728.09103327   -434.544100174]
 [ 1619.26087535   1671.755123154  -297.203372204]
 [ 1668.419387566  1615.611941083  -160.22068726 ]
 [ 1717.529744881  1559.539228185   -23.528963241]
 [ 1800.           1500.            250.         ]]","[[0.8812097576101854], 0.8812097576101854]"
71000,"[[ 1500.           2500.            250.         ]
 [ 1396.969013933  2423.231169846  -655.21043357 ]
 [ 1343.040213687  2384.678904268  -913.809225173]
 [ 1303.726311116  2345.525940413 -1090.806908653]
 [ 1278.427080794  2304.352401945 -1203.980853662]
 [ 1265.86890831   2260.720726512 -1265.732206505]
 [ 1264.67858043   2214.598250395 -1285.191793659]
 [ 1273.538297594  2166.134129105 -1269.433271303]
 [ 1291.214251294  2115.565711797 -1224.200203875]
 [ 1316.546001071  2063.17692855  -1154.364035605]
 [ 1348.42519462   2009.278717205 -1064.224996021]
 [ 1385.774152959  1954.198320016  -957.71290917 ]
 [ 1427.529778236  1898.270464509  -838.513223635]
 [ 1472.638290035  1841.825455893  -710.121475573]
 [ 1520.069227304  1785.16948903   -575.810345747]
 [ 1568.861688182  1728.552757845  -438.47813764 ]
 [ 1618.217332544  1672.12448413   -300.350834126]
 [ 1667.636741755  1615.888946197  -162.581240587]
 [ 1717.007980497  1559.72389858    -25.102666797]
 [ 1800.           1500.            250.         ]]","[[0.8817508472131586], 0.8817508472131586]"
72000,"[[ 1500.           2500.            250.         ]
 [ 1395.765826429  2423.336448939  -662.067968311]
 [ 1341.179584557  2385.080395684  -921.990761956]
 [ 1301.415203673  2346.146970192 -1099.755452186]
 [ 1275.824099507  2305.12816922  -1213.315325248]
 [ 1263.097882018  2261.597926727 -1275.173934923]
 [ 1261.838044409  2215.533092776 -1294.527925898]
 [ 1270.707671049  2167.090588541 -1278.496749936]
 [ 1288.457884091  2116.514220607 -1232.857997469]
 [ 1313.915874777  2064.093434742 -1162.509854164]
 [ 1345.962766291  2010.144007069 -1071.774607505]
 [ 1383.511659363  1954.997513856  -964.601012935]
 [ 1425.491232218  1898.992602846  -844.691217692]
 [ 1470.840368773  1842.463092453  -715.555607542]
 [ 1518.522251407  1785.718199833  -580.479768951]
 [ 1567.570887486  1729.010478758  -442.372397986]
 [ 1617.184510462  1672.490645033  -303.466478608]
 [ 1666.862135977  1616.163551793  -164.917932549]
 [ 1716.491576154  1559.906969285   -26.660462727]
 [ 1800.           1500.            250.         ]]","[[0.8822806105820197], 0.8822806105820197]"
73000,"[[ 1500.           2500.            250.         ]
 [ 1394.576141081  2423.439013096  -668.871654067]
 [ 1339.338233895  2385.47740547   -930.101109756]
 [ 1299.127639976  2346.76199101  -1108.622065807]
 [ 1273.247535194  2305.896779691 -1222.561759201]
 [ 1260.354971505  2262.46720097  -1284.524912754]
 [ 1259.026351378  2216.459579951 -1303.773172512]
 [ 1267.905814568  2168.038556579 -1287.471214769]
 [ 1285.729557447  2117.454348492 -1241.430233609]
 [ 1311.312524987  2065.001873574 -1170.574827168]
 [ 1343.525421868  2011.001705766 -1079.249072508]
 [ 1381.272222514  1955.789717856  -971.420428756]
 [ 1423.473465661  1899.708443263  -850.807543049]
 [ 1469.06077535   1843.095182427  -720.935475414]
 [ 1516.991043703  1786.262148025  -585.102566191]
 [ 1566.293241268  1729.464233122  -446.227781843]
 [ 1616.162212044  1672.853635414  -306.551025837]
 [ 1666.09542246   1616.435780011  -167.23130321 ]
 [ 1715.980433336  1560.088455059   -28.202711074]
 [ 1800.           1500.            250.         ]]","[[0.8827994408840942], 0.8827994408840942]"
74000,"[[ 1500.           2500.            250.         ]
 [ 1393.399779474  2423.538838028  -675.622622403]
 [ 1337.515879534  2385.869925557  -938.14179914 ]
 [ 1296.863250404  2347.371017423 -1117.40853827 ]
 [ 1270.696953687  2306.658268809 -1231.722096297]
 [ 1257.639700162  2263.328601275 -1293.787152859]
 [ 1256.24300174   2217.377775716 -1312.9295572  ]
 [ 1265.132222099  2168.978104199 -1296.358652624]
 [ 1283.028772658  2118.386169593 -1249.918824692]
 [ 1308.735471697  2065.90231897  -1178.560763012]
 [ 1341.112709199  2011.851884293 -1086.65007233 ]
 [ 1379.05542528   1956.574998031  -978.172693227]
 [ 1421.476101813  1900.418045362  -856.863578749]
 [ 1467.299177124  1843.721778138  -726.262291992]
 [ 1515.475317954  1786.801378268  -589.679778947]
 [ 1565.028510803  1729.914057911  -450.045157149]
 [ 1615.150246366  1673.213484725  -309.605169867]
 [ 1665.336458032  1616.705652917  -169.521873037]
 [ 1715.474456594  1560.268370616   -29.729758819]
 [ 1800.           1500.            250.         ]]","[[0.8833077124365739], 0.8833077124365739]"
75000,"[[ 1500.           2500.            250.         ]
 [ 1392.236566852  2423.635902005  -682.321967149]
 [ 1335.712245973  2386.257950446  -946.114308489]
 [ 1294.621674885  2347.974066066 -1126.116596334]
 [ 1268.171932673  2307.412673503 -1240.798209296]
 [ 1254.951604884  2264.1821806   -1302.962597033]
 [ 1253.487510413  2218.287744327 -1321.999031842]
 [ 1262.386402554  2169.909302499 -1305.160979559]
 [ 1280.355045959  2119.30975793  -1258.325614838]
 [ 1306.184249416  2066.794844586 -1186.469405421]
 [ 1338.724189896  2012.694613311 -1093.979228086]
 [ 1376.860863283  1957.353420049  -984.859287912]
 [ 1419.498775476  1901.121468424  -862.860654434]
 [ 1465.555251674  1844.342931634  -731.537226646]
 [ 1513.974796721  1787.335935002  -594.212411412]
 [ 1563.776464696  1730.359989934  -453.825360785]
 [ 1614.148428365  1673.57022229   -312.629579921]
 [ 1664.585103919  1616.973192484  -171.790143875]
 [ 1714.973553412  1560.446730602   -31.241940529]
 [ 1800.           1500.            250.         ]]","[[0.8838057818476325], 0.8838057818476325]"
76000,"[[ 1500.           2500.            250.         ]
 [ 1391.086332023  2423.730185679  -688.970746132]
 [ 1333.927064156  2386.64147701   -954.020066432]
 [ 1292.402562555  2348.571155475 -1134.747907699]
 [ 1265.672061248  2308.160032022 -1249.791906213]
 [ 1252.290235532  2265.027992689 -1312.053119438]
 [ 1250.759406232  2219.18955039  -1330.983479994]
 [ 1259.667879184  2170.832222596 -1313.88004433 ]
 [ 1277.70790789   2120.22518732  -1266.652383236]
 [ 1303.658406548  2067.679523746 -1194.302436625]
 [ 1336.35943874   2013.529963085 -1101.238103664]
 [ 1374.688144349  1958.125049179  -991.481642048]
 [ 1417.541132504  1901.818771362  -868.80005278 ]
 [ 1463.828686348  1844.95869465   -736.761407446]
 [ 1512.489210972  1787.865862417  -598.701432327]
 [ 1562.53687857   1730.802065801  -457.569200094]
 [ 1613.156578591  1673.923877279  -315.62490161 ]
 [ 1663.841225552  1617.238420571  -174.036599868]
 [ 1714.477634075  1560.623549593   -32.739578967]
 [ 1800.           1500.            250.         ]]","[[0.8842939890745701], 0.8842939890745701]"
77000,"[[ 1500.           2500.            250.         ]
 [ 1389.948907271  2423.821671926  -695.569982797]
 [ 1332.16007128   2387.020504318  -961.860454142]
 [ 1290.205571433  2349.16230591  -1143.304083777]
 [ 1263.196939485  2308.900383786 -1258.704933373]
 [ 1249.655154421  2265.866091945 -1321.06052983 ]
 [ 1248.058231388  2220.083258759 -1339.884720158]
 [ 1256.976188987  2171.746935551 -1322.517631622]
 [ 1275.086902696  2121.132531313 -1274.900847272]
 [ 1301.157504797  2068.556429381 -1202.061480332]
 [ 1334.018043119  2014.358003441 -1108.428208496]
 [ 1372.53688798   1958.889950249  -998.041135079]
 [ 1415.602829327  1902.510012687  -874.683011777]
 [ 1462.119177844  1845.569118577  -741.935923167]
 [ 1511.018299729  1788.391204418  -603.147776701]
 [ 1561.309534758  1731.240321896  -461.27745432 ]
 [ 1612.174522956  1674.27447869   -318.59175808 ]
 [ 1663.104692384  1617.501358909  -176.261708313]
 [ 1713.986611552  1560.798842074   -34.222985667]
 [ 1800.           1500.            250.         ]]","[[0.884772658405994], 0.884772658405994]"
78000,"[[ 1500.           2500.            250.         ]
 [ 1388.824128266  2423.910345697  -702.120667753]
 [ 1330.411010592  2387.395033464  -969.636807497]
 [ 1288.030368108  2349.747539207 -1151.786682286]
 [ 1260.746178021  2309.633769252 -1267.538978301]
 [ 1247.045935836  2266.696533323 -1329.986576592]
 [ 1245.383540893  2220.968934444 -1348.704508868]
 [ 1254.310882149  2172.653512287 -1331.075465101]
 [ 1272.491587763  2122.03186313  -1283.07266548 ]
 [ 1298.681118615  2069.425633982 -1209.74810452 ]
 [ 1331.699602498  2015.178803718 -1115.55100016 ]
 [ 1370.406724867  1959.648187609 -1004.539099043]
 [ 1413.683532501  1903.195250475  -880.51072686 ]
 [ 1460.426431814  1846.174254428  -747.061825169]
 [ 1509.561809716  1788.912004599  -607.552347422]
 [ 1560.094222019  1731.67479436   -464.950875949]
 [ 1611.202092513  1674.622055331  -321.530751086]
 [ 1662.375377722  1617.762029083  -178.465920465]
 [ 1713.500401381  1560.972622438   -35.692461468]
 [ 1800.           1500.            250.         ]]","[[0.8852420993743784], 0.8852420993743784]"
