Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1270.308156828 2440.020714603  -62.167251059]
 [1171.15240431  2382.080341726 -176.27261378 ]
 [1083.629642417 2325.056977295 -267.914969415]
 [1008.086533991 2268.436325072 -339.268649444]
 [ 944.781380117 2211.823273047 -392.05885765 ]
 [ 893.934976332 2154.891353661 -427.684606802]
 [ 855.753689798 2097.356208348 -447.313460132]
 [ 830.437019347 2038.962552106 -451.957633367]
 [ 818.174461261 1979.479967413 -442.54028693 ]
 [ 819.132493291 1918.705973274 -419.959793457]
 [ 833.429841882 1856.476690593 -385.15902228 ]
 [ 861.09721596  1792.686468206 -339.205333006]
 [ 902.017051976 1727.31719671  -283.381758517]
 [ 955.842850066 1660.472183352 -219.272007334]
 [1021.913324822 1592.389828296 -148.773842329]
 [1099.19592488  1523.373532596  -73.894796647]
 [1186.169346189 1453.59167019     3.75221346 ]
 [1279.787999157 1383.083544589   83.072486823]
 [1500.          1300.           250.         ]]","[[0.4557527925233533], 0.4557527925233533]"
20000,"[[1500.          2500.           250.         ]
 [1259.031753333 2440.332983567  -74.566102981]
 [1155.067610232 2382.698823869 -192.939655978]
 [1063.325926765 2325.999979209 -287.991082388]
 [ 984.147869872 2269.707007878 -362.024093934]
 [ 917.786442198 2213.414399979 -416.85255304 ]
 [ 864.459797486 2156.786963537 -453.936876069]
 [ 824.375077121 2099.531979606 -474.487212119]
 [ 797.736163575 2041.385560526 -479.544941689]
 [ 784.740556845 1982.10813513  -470.05258865 ]
 [ 785.566276726 1921.487367577 -446.920761422]
 [ 800.34689172  1859.34882578  -411.099810098]
 [ 829.13064019  1795.57586929  -363.662560815]
 [ 871.818720622 1730.139741441 -305.899518159]
 [ 928.081402594 1663.135230362 -239.410524227]
 [ 997.265483923 1594.797842949 -166.129038615]
 [1078.325119739 1525.438900478  -88.132185402]
 [1169.682867345 1455.247162783   -7.139749744]
 [1268.141822179 1384.281547188   75.647796769]
 [1500.          1300.           250.         ]]","[[0.4563966539632488], 0.4563966539632488]"
21000,"[[1500.          2500.           250.         ]
 [1247.833829561 2440.664696983  -86.785695268]
 [1139.099247522 2383.344316769 -209.355891762]
 [1043.173368206 2326.9762049   -307.763097645]
 [ 960.390580426 2271.016275959 -384.439109904]
 [ 890.99775421  2215.048884752 -441.284777232]
 [ 835.209832871 2158.730241116 -479.820261265]
 [ 793.234324276 2101.75932138  -501.296754442]
 [ 765.279200592 2043.863651532 -506.783360074]
 [ 751.549777047 1984.794490984 -497.240557391]
 [ 752.23555458  1924.329590637 -473.589718192]
 [ 767.485063721 1862.283837054 -436.78700746 ]
 [ 797.364465422 1798.529355823 -387.908692357]
 [ 841.794529239 1733.026314905 -328.250164413]
 [ 900.463712596 1665.860298482 -259.424081537]
 [ 972.729101549 1597.262983597 -183.395657367]
 [1057.534415526 1527.55280491  -102.30821034 ]
 [1153.248582849 1456.939498549  -17.988912853]
 [1256.525181558 1385.503964366   68.250427399]
 [1500.          1300.           250.         ]]","[[0.4569420612963738], 0.4569420612963738]"
22000,"[[1500.          2500.           250.         ]
 [1236.714165261 2441.015197752  -98.836617181]
 [1123.246907232 2384.015963419 -225.536442339]
 [1023.171379774 2327.984679874 -327.24970054 ]
 [ 936.813988253 2272.363072402 -406.534928079]
 [ 864.414685186 2216.725591461 -465.378323951]
 [ 806.184660282 2160.719958501 -505.358216066]
 [ 762.331387822 2104.03689538  -527.765396981]
 [ 733.066629468 2046.395360215 -533.695360583]
 [ 718.603308165 1987.53743509  -524.12525146 ]
 [ 719.142312006 1927.230912348 -499.985861005]
 [ 734.847203043 1865.279887898 -462.237646563]
 [ 765.80238519  1801.545034869 -411.95845266 ]
 [ 811.948908251 1735.975051302 -350.446151493]
 [ 872.994709678 1668.645668252 -279.323073453]
 [ 948.309237059 1599.783812211 -200.582346197]
 [1036.82855981  1529.714167324 -116.429974437]
 [1136.870536952 1458.667881242  -28.800665351]
 [1244.941010594 1386.750227426   60.876837188]
 [1500.          1300.           250.         ]]","[[0.4573978350498968], 0.4573978350498968]"
23000,"[[1500.          2500.           250.         ]
 [1225.672510559 2441.38377257  -110.72826488 ]
 [1107.510146036 2384.71281193  -241.494694296]
 [1003.319339561 2329.024288537 -346.467383482]
 [ 913.417376806 2273.746151105 -428.330226698]
 [ 838.036551075 2218.443150307 -489.15317835 ]
 [ 777.38377729  2162.754616306 -530.571230378]
 [ 731.666102718 2106.363063574 -553.913424585]
 [ 701.098773072 2048.978904034 -560.300413303]
 [ 685.902095233 1990.335042466 -550.724823234]
 [ 686.288221826 1930.189279767 -526.125637532]
 [ 702.435771593 1868.33482958  -487.466213001]
 [ 734.447646921 1804.620718427 -435.824255449]
 [ 782.285796565 1738.983811434 -372.497876539]
 [ 845.678813499 1671.489371914 -299.116101198]
 [ 924.010454802 1602.358672978 -217.696235152]
 [1016.211852709 1531.921733654 -130.503364124]
 [1120.552407477 1460.431392015  -39.579502908]
 [1233.391998012 1388.0196877     53.524078445]
 [1500.          1300.           250.         ]]","[[0.45777180247750887], 0.45777180247750887]"
24000,"[[1500.          2500.           250.         ]
 [1214.708583335 2441.769668295 -122.469011485]
 [1091.888480981 2385.433841298 -257.242549043]
 [ 983.616581951 2330.093810421 -365.430765202]
 [ 890.199978265 2275.164123833 -449.841508022]
 [ 811.862600462 2220.200014913 -512.626936556]
 [ 748.806586785 2164.832509921 -555.477278254]
 [ 701.238170075 2108.735961525 -579.758559024]
 [ 669.375770474 2051.612260953 -586.615448942]
 [ 653.4468413   1993.185143494 -577.054970295]
 [ 653.674652379 1933.202397379 -552.023175069]
 [ 670.252865395 1871.446278802 -512.485044311]
 [ 703.303078789 1807.753996191 -459.516564224]
 [ 752.808676721 1742.050248594 -394.413998225]
 [ 818.519974917 1674.389250688 -318.810245605]
 [ 899.836868049 1604.985739427 -234.743160701]
 [ 995.688189549 1534.174110349 -144.533223788]
 [1104.297541253 1462.229015566  -50.329156419]
 [1221.880612437 1389.311634036   46.189711204]
 [1500.          1300.           250.         ]]","[[0.4580709511471804], 0.4580709511471804]"
25000,"[[1500.          2500.           250.         ]
 [1203.822068059 2442.17210528  -134.066348679]
 [1076.381386626 2386.177982429 -272.790630313]
 [ 964.062392382 2331.19194979  -384.152855893]
 [ 867.160966139 2276.615498611 -471.083410462]
 [ 785.89200606  2221.994509042 -535.815152899]
 [ 720.452389003 2166.951783433 -580.092188019]
 [ 671.047151648 2111.153557947 -605.316340243]
 [ 637.897575858 2054.293232799 -612.655240264]
 [ 621.23801246  1996.08538912  -603.129307257]
 [ 621.302679937 1936.26779214  -577.690634275]
 [ 638.300234981 1874.611680657 -537.304658641]
 [ 672.371117835 1810.942294682 -483.044190402]
 [ 723.520609578 1745.171862294 -416.201700343]
 [ 791.521715133 1677.343001681 -338.411293173]
 [ 875.792179847 1607.663053141 -251.72785181 ]
 [ 975.261100082 1536.469793884 -158.523500488]
 [1088.108986616 1464.059661387  -61.052698616]
 [1210.409124581 1390.625307072   38.871731958]
 [1500.          1300.           250.         ]]","[[0.4583015525064293], 0.4583015525064293]"
26000,"[[1500.          2500.           250.         ]
 [1193.012615689 2442.590288217 -145.52700536 ]
 [1060.988293956 2386.944135302 -288.148457843]
 [ 944.656004739 2332.317359813 -402.645278813]
 [ 844.299451348 2278.098711094 -492.068969011]
 [ 760.123860414 2223.824864691 -558.73162913 ]
 [ 692.320378232 2169.110473523 -604.429950153]
 [ 641.092469126 2113.613703121 -630.600443143]
 [ 606.663961932 2057.019496713 -638.432718786]
 [ 589.275846707 1999.033303748 -628.959674365]
 [ 589.173103893 1939.382866248 -603.138502812]
 [ 606.57930727  1877.828359796 -561.934027791]
 [ 641.65383818  1814.182925418 -506.414541374]
 [ 694.42426769  1748.346042215 -437.866911619]
 [ 764.687162336 1680.348216456 -357.92392514 ]
 [ 851.879720536 1610.388555758 -268.654085959]
 [ 954.933784166 1538.807195089 -172.477365158]
 [1071.989522956 1465.922181118  -71.752632967]
 [1198.979627192 1391.959910949   31.568514101]
 [1500.          1300.           250.         ]]","[[0.4584692622736056], 0.4584692622736056]"
27000,"[[1500.          2500.           250.         ]
 [1182.279844321 2443.023414948 -156.857047649]
 [1045.708590563 2387.731182939 -303.324593625]
 [ 925.396600639 2333.468662301 -420.918456587]
 [ 821.614480849 2279.612150156 -512.809833828]
 [ 734.557174657 2225.68925316  -581.388656816]
 [ 664.409642854 2171.306545209 -628.502974951]
 [ 611.373406745 2116.114168267 -655.622942428]
 [ 575.674526343 2059.788646944 -663.959239382]
 [ 557.560365149 2002.026328212 -654.556395283]
 [ 557.286463451 1942.544940044 -628.375840715]
 [ 575.091207877 1881.093562068 -586.380805582]
 [ 611.152978508 1817.473124249 -529.633828343]
 [ 665.521966849 1751.570104271 -459.414490394]
 [ 738.019085578 1683.402412902 -377.351876903]
 [ 828.102481899 1613.160115546 -285.524821123]
 [ 934.709143974 1541.184659352 -186.397315111]
 [1055.941687385 1467.81538279   -82.430968492]
 [1187.59405285  1393.314622982   24.278757699]
 [1500.          1300.           250.         ]]","[[0.4585792027507277], 0.4585792027507277]"
28000,"[[1500.          2500.           250.         ]
 [1171.623340363 2443.470683603 -168.061963652]
 [1030.541621721 2388.538002768 -318.326765718]
 [ 906.283310079 2334.64446378  -438.981768707]
 [ 799.105038081 2281.154178763 -533.316454727]
 [ 709.190879443 2227.585810368 -603.7972216  ]
 [ 636.719167722 2173.537920946 -652.322309414]
 [ 581.889116156 2118.652677563 -680.394535322]
 [ 544.928700009 2062.598228816 -689.244802671]
 [ 526.091384596 2005.061854685 -679.928493734]
 [ 525.643054903 1945.751286887 -653.410486669]
 [ 543.836783121 1884.404488456 -610.65152007 ]
 [ 580.869968315 1820.810083522 -552.707241604]
 [ 636.815695512 1754.841320268 -480.848380846]
 [ 711.519925803 1686.503061634 -396.698073432]
 [ 804.463147991 1615.975549625 -302.342308358]
 [ 914.589812839 1543.600483507 -200.285261524]
 [1039.96779865  1469.738042579  -93.089283269]
 [1176.254189746 1394.688601706   17.001446736]
 [1500.          1300.           250.         ]]","[[0.4586360308919251], 0.4586360308919251]"
28668,"[[1500.          2500.           250.         ]
 [1164.547066532 2443.776943007 -175.479625573]
 [1020.472549401 2389.087418962 -328.254794522]
 [ 893.596579752 2335.442856106 -450.935372978]
 [ 784.165987101 2282.199365882 -546.889076426]
 [ 692.357268838 2228.869701355 -618.632644843]
 [ 618.344091606 2175.04710972  -668.097223345]
 [ 562.323926321 2120.368458829 -696.806931162]
 [ 524.525851951 2064.496327866 -706.005738745]
 [ 505.207256264 2007.111962723 -696.755874211]
 [ 504.640809159 1947.916431495 -670.024111505]
 [ 523.089311778 1886.640265412 -626.769062877]
 [ 560.76286236  1823.063823565 -568.041185015]
 [ 617.749964703 1757.051401306 -495.104478252]
 [ 693.913665094 1688.598908833 -409.576916399]
 [ 788.750103146 1617.879605699 -313.547560257]
 [ 901.209962106 1545.234764983 -209.545292972]
 [1029.339496376 1471.038174146 -100.198493064]
 [1168.705453775 1395.616730632   12.146746423]
 [1500.          1300.           250.         ]]","[[0.9333399008962336, 0.3339037631905136, 0.45864652276213136], 0.5752967289496262]"
