Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           100.         ]
 [ 681.82643443  2987.157892029  187.161457889]
 [ 408.217801586 3155.506134945  223.828427933]
 [ 200.218978957 3280.613171716  253.646663742]
 [  45.994219984 3365.290847535  277.061517845]
 [ -62.889505522 3412.701942271  294.57392536 ]
 [-132.670604972 3425.79140891   306.650321017]
 [-168.12503082  3407.151573826  313.70128898 ]
 [-173.024665046 3359.02580553   316.082143913]
 [-150.441077211 3283.359269486  314.10096976 ]
 [-102.962089642 3181.869017933  308.02972088 ]
 [ -32.862792076 3056.129900372  298.117828928]
 [  57.737774905 2907.686531112  284.609936778]
 [ 166.70300722  2738.215878354  267.771650099]
 [ 291.649314202 2549.785574604  247.93044971 ]
 [ 429.620456953 2345.272738875  225.542026493]
 [ 576.706548816 2128.944038755  201.282154209]
 [ 728.111512623 1906.637325386  176.075457641]
 [ 880.141631409 1683.377217639  150.717758239]
 [1200.          1300.           100.         ]]","[[0.857050837402883], 0.857050837402883]"
20000,"[[1500.          2500.           100.         ]
 [ 660.316641001 3004.174614543  189.85664196 ]
 [ 381.923254665 3178.740493026  227.508388733]
 [ 170.947397891 3308.238271407  258.022049696]
 [  15.017102917 3395.865149625  281.90401157 ]
 [ -94.62748948  3445.072772234  299.700961146]
 [-164.438876395 3459.020935264  311.913360951]
 [-199.340818626 3440.463503069  318.977380249]
 [-203.211550821 3391.767360025  321.267896697]
 [-179.201958004 3314.974053726  319.108259668]
 [-129.961115151 3211.877724678  312.782633102]
 [ -57.813286526 3084.116886662  302.550532088]
 [  35.081046945 2933.291120896  288.6653054  ]
 [ 146.548041876 2761.127921585  271.400561243]
 [ 274.167792536 2569.74536881   251.091770544]
 [ 414.945402578 2362.075737982  228.203360103]
 [ 564.927427133 2142.449830053  203.421261405]
 [ 719.271227583 1916.776667313  177.681371638]
 [ 874.248045817 1690.136890547  151.788385249]
 [1200.          1300.           100.         ]]","[[0.8593335975728891], 0.8593335975728891]"
21000,"[[1500.          2500.           100.         ]
 [ 639.422281035 3020.66484328   192.468437609]
 [ 356.467477809 3201.217223084  231.068353044]
 [ 142.671185633 3334.919938235  262.248010563]
 [ -14.8601958   3425.355830006  286.574876476]
 [-125.202786514 3476.261905024  304.640834487]
 [-195.015406371 3491.008365028  316.979672112]
 [-229.363773168 3472.506243309  324.052451728]
 [-232.227965394 3423.241979071  326.252986619]
 [-206.834631399 3345.350019815  323.919340057]
 [-155.891229725 3240.698548863  317.347403211]
 [ -81.768807447 3110.987044474  306.806346994]
 [  13.332795643 2957.86758247   292.557834512]
 [ 127.204418734 2783.115794101  274.883098125]
 [ 257.39175452  2588.89772224   254.125205323]
 [ 400.863309521 2378.198002358  230.756875923]
 [ 553.624396062 2155.408278213  205.473677964]
 [ 710.788222057 1926.505147357  179.222211505]
 [ 868.592646979 1696.622654738  152.815629381]
 [1200.          1300.           100.         ]]","[[0.8614678684335043], 0.8614678684335043]"
22000,"[[1500.          2500.           100.         ]
 [ 619.096932569 3036.662588145  195.002231476]
 [ 331.785826141 3222.986993643  234.51634597 ]
 [ 115.312184142 3360.723391362  266.334876045]
 [ -43.725364321 3453.83992553   291.086314004]
 [-154.709266428 3506.355320314  309.407163225]
 [-224.497410614 3521.84581985   321.863845135]
 [-258.292035421 3503.375427999  328.941650269]
 [-260.170893904 3453.546385574  331.052733082]
 [-233.433126913 3374.582773316  328.549353359]
 [-180.841944632 3268.423982555  321.738680509]
 [-104.812990418 3136.827959055  310.899145788]
 [  -7.583566036 2981.496999381  296.300366484]
 [ 108.603596687 2804.252685487  278.230852838]
 [ 241.261523325 2607.306758736  257.040910265]
 [ 387.323987472 2393.693674866  233.21114934 ]
 [ 542.757152253 2167.862937445  207.446302196]
 [ 702.632251889 1935.85545903   180.703155386]
 [ 863.155272112 1702.856305915  153.802942734]
 [1200.          1300.           100.         ]]","[[0.8634699548794531], 0.8634699548794531]"
23000,"[[1500.          2500.           100.         ]
 [ 599.299512423 3052.198363164  197.462856508]
 [ 307.821202271 3244.09515145   237.85954973 ]
 [  88.80148072  3385.706845964  270.29186652 ]
 [ -71.655605748 3481.386035936  295.449189284]
 [-183.229473193 3535.429421055  314.012048399]
 [-252.970285644 3551.615011996  326.578821972]
 [-286.21173743  3533.155751796  333.658390186]
 [-287.125389034 3482.766124355  335.680685056]
 [-259.079852017 3402.756774569  333.011676779]
 [-204.891665252 3295.135657277  325.96939416 ]
 [-127.019061853 3161.716870035  314.841162023]
 [ -27.735069888 3004.250832085  299.904219543]
 [  90.685601507 2824.603067899  281.454036766]
 [ 225.724889991 2625.028945647  259.84782892 ]
 [ 374.283530838 2408.610424569  235.573730393]
 [ 532.290440051 2179.852151581  209.345207167]
 [ 694.776860793 1944.856384563  182.128761939]
 [ 857.918283683 1708.857032251  154.753364416]
 [1200.          1300.           100.         ]]","[[0.8653537236514811], 0.8653537236514811]"
24000,"[[1500.          2500.           100.         ]
 [ 579.993467727 3067.299668882  199.854668362]
 [ 284.522899453 3264.582467666  241.104421843]
 [  63.077975924 3409.922512603  274.127251327]
 [ -98.719276236 3508.055546698  299.67322482 ]
 [-210.836407111 3563.552440556  318.466297103]
 [-280.509479929 3580.388791936  331.136141003]
 [-313.198913438 3561.922613489  338.214613475]
 [-313.166478472 3510.977255737  340.14888931 ]
 [-283.847457081 3429.9470399    337.318191736]
 [-228.109478932 3320.906012182  330.051017398]
 [-148.45151913  3185.722268803  318.643243672]
 [ -47.180738039 3026.192410024  303.379424084]
 [  73.397637938 2844.224052074  284.561695364]
 [ 210.73590227  2642.114287489  262.553881226]
 [ 361.703298874 2422.990457321  237.851303833]
 [ 522.19323219  2191.409867847  211.175769589]
 [ 687.198765528 1953.533405818  183.503067094]
 [ 852.866159525 1714.641821671  155.66958505 ]
 [1200.          1300.           100.         ]]","[[0.8671310545137724], 0.8671310545137724]"
25000,"[[1500.          2500.           100.         ]
 [ 561.14611696  3081.991392498  202.181608784]
 [ 261.845660871 3284.485755221  244.256792903]
 [  38.087221434 3433.417421466  277.848479318]
 [-124.977212029 3533.9036347    303.767159771]
 [-237.594966483 3590.785596724  322.779605301]
 [-307.182005694 3608.232414981  335.546137656]
 [-339.321042358 3589.743458     342.621002362]
 [-338.360703031 3538.247736517  344.468109146]
 [-307.800337998 3456.220526721  341.479503241]
 [-250.556594516 3345.799650525  333.993782375]
 [-169.167482638 3208.90519599   322.31505862 ]
 [ -65.972826129 3047.378142487  306.734914463]
 [  56.692973719 2863.166487014  287.56188232 ]
 [ 196.253890995 2658.607293498  265.166116752]
 [ 349.549095928 2436.871334706  240.049818829]
 [ 512.438071303 2202.566296229  212.942774254]
 [ 679.877361745 1961.909199278  184.829662453]
 [ 847.985163402 1720.225791839  156.55399904 ]
 [1200.          1300.           100.         ]]","[[0.8688121932903543], 0.8688121932903543]"
26000,"[[1500.          2500.           100.         ]
 [ 542.728108221 3096.296142259  204.447258569]
 [ 239.748907947 3303.838383447  247.321948093]
 [  13.780468635 3456.234107456  281.462287359]
 [-150.483814141 3558.980101867  307.738881989]
 [-263.563124434 3617.184046558  326.960709003]
 [-333.047671576 3635.20458651   339.818109948]
 [-364.638304199 3616.678881753  346.887154379]
 [-362.767368429 3564.638555601  348.648004257]
 [-330.995858187 3481.637270963  345.505120053]
 [-272.287512299 3369.874452233  337.806856369]
 [-189.217794041 3231.320304597  325.865263051]
 [ -84.157832716 3067.858509953  309.978686002]
 [  40.530033756 2881.475859724  290.461802069]
 [ 182.242679977 2674.547768905  267.690840027]
 [ 337.790506298 2450.286643582  242.174595017]
 [ 503.000535627 2213.348448509  214.650499408]
 [ 672.794323048 1970.004040686  186.111759379]
 [ 843.263077711 1725.622459928  157.408747295]
 [1200.          1300.           100.         ]]","[[0.8704060310473958], 0.8704060310473958]"
27000,"[[1500.          2500.           100.         ]
 [ 524.712970334 3110.234528848  206.654882128]
 [ 218.196102229 3322.670710094  250.30469561 ]
 [  -9.886116673 3478.411183705  284.974791168]
 [-175.2879423   3583.330071255  311.595538262]
 [-288.792897551 3642.797681358  331.017510216]
 [-358.160096134 3661.35833105   343.960456139]
 [-389.204612135 3642.783550155  351.021727673]
 [-386.439572729 3590.204675169  352.697279796]
 [-353.485350881 3506.251328493  349.403603779]
 [-293.350983054 3393.182493727  341.498487476]
 [-208.647916092 3253.016738103  329.301640529]
 [-101.777325973 3087.678882279  313.11792458 ]
 [  24.871658482 2899.193037368  293.267927335]
 [ 168.669939238 2689.971467348  270.133713873]
 [ 326.40034981  2463.266547998  244.230409913]
 [ 493.858801725 2223.780582548  216.30278712 ]
 [ 665.933272842 1977.836138574  187.35224182 ]
 [ 838.688984724 1730.843964963  158.235752448]
 [1200.          1300.           100.         ]]","[[0.8719203270242414], 0.8719203270242414]"
28000,"[[1500.          2500.           100.         ]
 [ 507.076738163 3123.825403676  208.807465231]
 [ 197.154213817 3341.010446351  253.209424472]
 [ -32.952107304 3499.983824849  288.391561862]
 [-199.433657261 3606.994572219  315.343627003]
 [-313.331149285 3667.671793805  334.957182594]
 [-382.567547597 3686.741719946  347.980789983]
 [-413.068466896 3668.106964538  355.032562487]
 [-409.425056229 3614.995816298  356.623810808]
 [-375.314947675 3530.111559993  353.182693191]
 [-313.790800377 3415.770813987  345.076125939]
 [-227.498675721 3274.038861155  332.631217723]
 [-118.868626117 3106.880199045  316.159114389]
 [   9.684491808 2916.354884039  295.986096815]
 [ 155.506651363 2704.910632858  272.499845241]
 [ 315.354232674 2475.838247586  246.221571516]
 [ 484.993283721 2233.884571257  217.903101716]
 [ 659.279513623 1985.421911232  188.553710177]
 [ 834.253086101 1735.901252477  159.0367481  ]
 [1200.          1300.           100.         ]]","[[0.8733618882438021], 0.8733618882438021]"
29000,"[[1500.          2500.           100.         ]
 [ 489.797637752 3137.086061892  210.907747161]
 [ 176.593275509 3358.882967093  256.040153667]
 [ -55.453361509 3520.984176798  291.717690852]
 [-222.960841572 3630.011035433  318.989076648]
 [-337.220261027 3691.847641135  338.786260643]
 [-406.313644632 3711.398484614  351.886037855]
 [-436.27366914  3692.694107502  358.926783365]
 [-431.766909582 3639.057119139  360.434746792]
 [-396.52626843  3553.262289731  356.849408564]
 [-333.646460097 3437.682056902  348.546525885]
 [-245.806882178 3294.426871751  335.860361371]
 [-135.465372914 3125.499539178  319.108128156]
 [  -5.061527715 2932.994776899  298.621596932]
 [ 142.726667927 2719.394453239  274.793857026]
 [ 304.630174175 2488.026360939  248.151979028]
 [ 476.38633348  2243.680211162  219.45457866 ]
 [ 652.819801974 1992.776218341  189.718517992]
 [ 829.9465529   1740.804228926  159.813303281]
 [1200.          1300.           100.         ]]","[[0.8747367154187424], 0.8747367154187424]"
30000,"[[1500.          2500.           100.         ]
 [ 472.855820087 3150.032416277  212.958248255]
 [ 156.486006466 3376.311576081  258.800574148]
 [ -77.422483813 3541.441706137  294.957845187]
 [-245.905722049 3652.413714095  322.537312369]
 [-360.498696341 3715.362923417  342.510715466]
 [-429.437944993 3735.368536467  355.682521103]
 [-458.859917382 3716.585989257  362.710885685]
 [-453.504167748 3662.429701097  364.136600105]
 [-417.156999604 3575.743861965  360.4101398  ]
 [-352.953712776 3458.955013302  351.915831178]
 [-263.605844742 3314.217317418  338.994860031]
 [-151.598000816 3143.570600941  321.970303159]
 [ -19.393592813 2949.143040883  301.179230686]
 [ 130.306338262 2733.449441805  277.019948524]
 [ 294.208294286 2499.853248335  250.025173969]
 [ 468.021989713 2253.185482126  220.960065682]
 [ 646.542160303 1999.912555938  190.848802828]
 [ 825.761400059 1745.561891668  160.566843032]
 [1200.          1300.           100.         ]]","[[0.8760501223869619], 0.8760501223869619]"
31000,"[[1500.          2500.           100.         ]
 [ 456.23313465  3162.679146969  214.961293617]
 [ 136.807492684 3393.317733819  261.494084923]
 [ -98.889215719 3561.383499676  298.116314996]
 [-268.301312211 3674.234044271  325.993313152]
 [-383.201478254 3738.252191989  346.136019459]
 [-451.976443032 3758.688410211  359.376026254]
 [-480.86331297  3739.82011278   366.390809336]
 [-474.672311274 3685.151131519  367.735321145]
 [-437.24138209  3597.593113619  363.870721294]
 [-371.745029529 3479.625081021  355.189648285]
 [-280.925809043 3333.443533009  342.039993427]
 [-167.294139272 3161.124108805  324.750505678]
 [ -33.336386245 2964.827317025  303.663375984]
 [ 118.224196811 2747.099760704  279.181946643]
 [ 284.070550597 2511.339285039  251.844383464]
 [ 459.885766701 2262.416767292  222.422157617]
 [ 640.435718292 2006.843221514  191.946512417]
 [ 821.690380699 1750.182439033  161.29866584 ]
 [1200.          1300.           100.         ]]","[[0.877306834575017], 0.877306834575017]"
32000,"[[1500.          2500.           100.         ]
 [ 439.912935789 3175.039831003  216.91903364 ]
 [ 117.534914199 3409.921254293  264.123824221]
 [-119.880768789 3580.834522517  301.197054362]
 [-290.177789024 3695.50095475   329.361660865]
 [-405.3605953   3760.547200052  349.667201833]
 [-473.961992592 3781.391643787  362.971865198]
 [-502.316789008 3762.430871986  369.972001778]
 [-495.303691832 3707.255837531  371.236362636]
 [-456.810625104 3618.843778016  367.236495881]
 [-390.04999707  3499.724657537  358.373108462]
 [-297.794326951 3352.136014091  345.000591582]
 [-182.578951998 3178.188160261  327.453185917]
 [ -46.912384792 2980.072876277  306.078035354]
 [ 106.46069826  2760.367496329  281.283349524]
 [ 274.200515463 2522.503094051  253.612557106]
 [ 451.964475324 2271.389040364  223.843226066]
 [ 634.490578595 2013.579454604  193.013426925]
 [ 817.726896594 1754.673364043  162.009958484]
 [1200.          1300.           100.         ]]","[[0.8785110707103869], 0.8785110707103869]"
33000,"[[1500.          2500.           100.         ]
 [ 423.879916291 3187.127054887  218.83346183 ]
 [  98.647310997 3426.140475619  266.692696513]
 [-140.422110095 3599.817841441  304.203716705]
 [-311.562815419 3716.241134749  332.646582667]
 [-427.005348796 3782.277205076  353.108896517]
 [-495.424668407 3803.509105616  366.474927011]
 [-523.250476662 3784.449894226  373.459472292]
 [-515.427895398 3728.775452782  374.644734853]
 [-475.893259265 3639.526831483  370.512369729]
 [-407.895654559 3519.283476788  361.470921103]
 [-314.236571868 3370.322737033  347.881085516]
 [-197.475426089 3194.788522973  330.082425075]
 [ -60.142118241 2994.902888281  308.426878505]
 [  94.997991899 2773.272895123  283.32736389 ]
 [ 264.583186178 2533.361745365  255.332398517]
 [ 444.246070616 2280.116025949  225.225444793]
 [ 628.69770245  2020.131557135  194.051178017]
 [ 813.864921902 1759.04153465   162.701808741]
 [1200.          1300.           100.         ]]","[[0.8796666110522561], 0.8796666110522561]"
34000,"[[1500.          2500.           100.         ]
 [ 408.119963666 3198.952512857  220.706430372]
 [  80.125381165 3441.992408701  269.203396062]
 [-160.536208038 3618.354819121  307.139685541]
 [-332.481817742 3736.479266239  335.851987796]
 [-448.162651321 3803.469230821  356.465383654]
 [-516.392076479 3825.069277755  369.889722808]
 [-543.692019541 3805.906336303  376.857838861]
 [-535.072053792 3749.739118525  377.965053319]
 [-494.515439309 3659.670792334  373.702859694]
 [-425.306782297 3538.328899493  364.487419719]
 [-330.275608856 3388.029434735  350.685550922]
 [-212.004619643 3210.948890629  332.641975861]
 [ -73.044391176 3009.33865271   310.713278975]
 [  83.819728427 2785.834566489  285.316937178]
 [ 255.204822455 2543.930927397  257.006392498]
 [ 436.719521249 2288.610337473  226.57081157 ]
 [ 623.048811729 2026.508996968  195.061265256]
 [ 810.098937873 1763.293262759  163.375216318]
 [1200.          1300.           100.         ]]","[[0.8807768546952158], 0.8807768546952158]"
35000,"[[1500.          2500.           100.         ]
 [ 392.620035493 3210.527092963  222.539663764]
 [  61.951306055 3457.492867244  271.658427513]
 [-180.244245013 3636.465283664  310.008101331]
 [-352.95822554  3756.238226416  338.981499645]
 [-468.857284457 3824.148295353  359.740625716]
 [-536.889621904 3846.098501971  373.220424716]
 [-563.666844812 3826.827141412  380.17136887 ]
 [-554.261113191 3770.173744711  381.201580151]
 [-512.701204887 3679.30197992   376.812134353]
 [-442.30615034  3556.886164525  367.426601755]
 [-345.932627186 3405.279835238  353.417745951]
 [-226.185874901 3226.691104235  335.135297553]
 [ -85.636473827 3023.399799273  312.940345803]
 [  72.910893722 2798.069658175  287.254785327]
 [ 246.052806589 2554.225095139  258.636828495]
 [ 429.374697245 2296.88359639   227.881167053]
 [ 617.536304684 2032.720497366  196.04507027 ]
 [ 806.423876676 1767.434363878  164.031102301]
 [1200.          1300.           100.         ]]","[[0.8818448679573707], 0.8818448679573707]"
36000,"[[1500.          2500.           100.         ]
 [ 377.36805083  3221.860952795  224.33477081 ]
 [  44.1085982   3472.656581919  274.060123975]
 [-199.565802177 3654.167677196  312.811885023]
 [-373.013679698 3775.539264855  342.038483816]
 [-489.112122335 3844.337610248  362.938299056]
 [-556.940741    3866.621194457  376.470899879]
 [-583.198398029 3847.237263102  383.404014571]
 [-573.018066584 3790.104237353  384.358260073]
 [-530.472706235 3698.444740034  379.8440497  ]
 [-458.914733553 3574.978607483  370.292163207]
 [-361.227141443 3422.095869073  356.081144058]
 [-240.0370025   3242.035344343  337.565586434]
 [ -97.934267045 3037.104461403  315.110951045]
 [  62.257665166 2809.994008547  289.143416887]
 [ 237.115522614 2564.257598773  260.225820968]
 [ 422.202272932 2304.946535645  229.158211174]
 [ 612.153183118 2038.774114667  197.003869058]
 [ 802.835072851 1771.470208898  164.670317356]
 [1200.          1300.           100.         ]]","[[0.8828734254486621], 0.8828734254486621]"
37000,"[[1500.          2500.           100.         ]
 [ 362.352795268 3232.963586309  226.093255206]
 [  26.581968498 3487.497300945  276.410662952]
 [-218.519020644 3671.479186564  315.553758746]
 [-392.668213847 3794.402159087  345.026072762]
 [-508.948326314 3864.058755298  366.061821578]
 [-576.567103321 3886.660033912  379.644740251]
 [-602.308347387 3867.159861252  386.559444128]
 [-591.36415586  3809.553697297  387.438751901]
 [-547.850400287 3717.121641821  382.802180336]
 [-475.151898433 3592.627851516  373.087528845]
 [-376.177166173 3438.497850196  358.678962659]
 [-253.574441471 3257.000298706  339.935802356]
 [-109.952445518 3050.469427696  317.227753751]
 [  51.847286933 2821.622279318  290.985154045]
 [ 228.382251413 2574.040795764  261.775327148]
 [ 415.193642715 2312.809089852  230.403517422]
 [ 606.892989189 2044.677305969  197.938842708]
 [ 799.328221168 1775.405769216  165.293648874]
 [1200.          1300.           100.         ]]","[[0.8838650450942851], 0.8838650450942851]"
38000,"[[1500.          2500.           100.         ]
 [ 347.563837579 3243.843883018  227.816524911]
 [   9.35720977  3502.027879027  278.712080429]
 [-237.120742637 3688.4158587    318.236264083]
 [-411.940413083 3812.845351724  347.947187505]
 [-528.385515191 3883.331832281  369.114377089]
 [-595.788788163 3906.23612689   382.745288781]
 [-621.016762088 3886.616474173  389.641068877]
 [-609.319048206 3828.543594643  390.446456164]
 [-564.853221784 3735.353650438  385.689846817]
 [-491.03556605  3609.853974539  375.815878699]
 [-390.799368166 3454.50463446   361.214188226]
 [-266.813398705 3271.603309072  342.24869198 ]
 [-121.704582598 3063.51027445   319.293220965]
 [  41.667961307 2832.968071701  292.782151022]
 [ 219.843079305 2583.586148939  263.287162568]
 [ 408.340847681 2320.480474195  231.618545338]
 [ 601.749750321 2050.436988356  198.85108678 ]
 [ 795.899339915 1779.24565622   165.901827228]
 [1200.          1300.           100.         ]]","[[0.8848220181384514], 0.8848220181384514]"
39000,"[[1500.          2500.           100.         ]
 [ 332.991456305 3254.510180573  229.505900479]
 [  -7.578905673 3516.260356249  280.966283368]
 [-255.386635557 3704.992702788  320.861778256]
 [-430.847553352 3830.886071702  350.804556842]
 [-547.441914555 3902.175600763  372.098936813]
 [-614.62443936  3925.369153658  385.775662518]
 [-639.342268672 3905.627170301  392.652067343]
 [-626.900990631 3847.093922328  393.384539432]
 [-581.49873311  3753.160278984  388.510139714]
 [-506.582354697 3626.675656296  378.480171349]
 [-405.109199743 3470.13375891   363.689598355]
 [-279.767970999 3285.860500161  344.506809211]
 [-133.203259521 3076.241482099  321.309646164]
 [  31.708753592 2844.044028413  294.536410227]
 [ 211.488818086 2592.904312615  264.763014707]
 [ 401.636511381 2327.969253704  232.804651489]
 [ 596.717931028 2056.059590903  199.741619537]
 [ 792.544738767 1782.994155958  166.495531261]
 [1200.          1300.           100.         ]]","[[0.8857464349580761], 0.8857464349580761]"
40000,"[[1500.          2500.           100.         ]
 [ 318.626574871 3264.970311619  231.162622481]
 [ -24.238716471 3530.206028257  283.175060824]
 [-273.331301391 3721.223781019  323.432528498]
 [-449.405724266 3848.540441854  353.600734378]
 [-566.134488308 3920.607598412  375.018278445]
 [-633.0914015   3944.077497294  388.738773054]
 [-657.302188528 3924.210682308  395.595406491]
 [-644.12694584  3865.223331837  396.255955811]
 [-597.803255995 3770.559722655  391.265940861]
 [-521.807705221 3643.110308126  381.083164482]
 [-419.121015825 3485.401564658  366.107781223]
 [-292.451252237 3299.78689339   346.712533208]
 [-144.460161299 3088.676537845  323.279165508]
 [  21.959508632 2854.861923583  296.249796499]
 [ 203.310934822 2602.005208496  266.204455007]
 [ 395.073783464 2335.283404307  233.963099139]
 [ 591.792390608 2061.551100496  200.611389211]
 [ 789.260990592 1786.655259686  167.075393126]
 [1200.          1300.           100.         ]]","[[0.8866402073616332], 0.8866402073616332]"
41000,"[[1500.          2500.           100.         ]
 [ 304.460704066 3275.231645667  232.787858131]
 [ -40.633752297 3543.875508896  285.340093865]
 [-290.968373517 3737.122289458  325.950604859]
 [-467.629937686 3865.823574607  356.338113686]
 [-584.479054861 3938.644247931  377.875003084]
 [-651.205840205 3962.378358288  391.63734468 ]
 [-674.912659247 3942.384526073  398.473860565]
 [-661.012712082 3882.949253467  399.063465987]
 [-613.781987642 3787.568977558  393.95994218 ]
 [-536.725991519 3659.174187853  383.627433081]
 [-432.848177124 3500.323305601  368.471152811]
 [-304.875427838 3313.396507466  348.868084317]
 [-155.486161225 3100.828026411  325.203772224]
 [  12.410777264 2865.432742229  297.924049694]
 [ 195.30149     2610.898092768  267.612949506]
 [ 388.64629002  2342.430366797  235.095066793]
 [ 586.968345882 2066.917102346  201.46128041 ]
 [ 786.044906607 1790.232690877  167.642002563]
 [1200.          1300.           100.         ]]","[[0.8875050879258084], 0.8875050879258084]"
42000,"[[1500.          2500.           100.         ]
 [ 290.485890882 3285.301126613  234.382707235]
 [ -56.774804999 3557.278786255  287.462964448]
 [-308.310602623 3752.700630299  328.417971654]
 [-485.53422402  3882.749657388  359.018941834]
 [-602.490390114 3956.300952358  380.671550333]
 [-668.98284867  3980.287856594  394.473930546]
 [-692.188742063 3960.165106512  401.290027846]
 [-677.573029223 3900.288003252  401.809654168]
 [-629.449103467 3804.203946279  396.59466239 ]
 [-551.350618252 3674.882501792  386.115385593]
 [-446.30314138  3514.913244925  370.781972185]
 [-317.051858252 3326.702447646  350.975538205]
 [-166.291395553 3112.707710551  327.085329348]
 [   3.053751308 2875.766750763  299.560795852]
 [ 187.453082874 2619.591615603  268.989868254]
 [ 382.348089683 2349.417094691  236.20165578 ]
 [ 582.241338257 2072.162815911  202.292119818]
 [ 782.893514415 1793.729929168  168.195910693]
 [1200.          1300.           100.         ]]","[[0.8883426868246441], 0.8883426868246441]"
43000,"[[1500.          2500.           100.         ]
 [ 276.694672895 3295.185306449  235.948207526]
 [ -72.671991989 3570.425272944  289.545163384]
 [-325.369933181 3767.970476591  330.836477713]
 [-503.131717868 3899.332029038  361.645331487]
 [-620.182318988 3973.592180248  383.410211785]
 [-686.436542312 3997.821122741  397.250927091]
 [-709.144517261 3977.567811998  404.046345615]
 [-693.821672897 3917.254878284  404.496943174]
 [-644.817848272 3820.479531939  399.172461916]
 [-565.69410754  3690.249495602  388.549278307]
 [-459.497544278 3529.184741008  373.042355105]
 [-328.991153006 3339.716985171  353.036838447]
 [-176.885329724 3124.326602683  328.925581075]
 [  -6.119794062 2885.873559695  301.161557128]
 [ 179.758803002 2628.093874088  270.336493706]
 [ 376.173634729 2356.2500968    237.283896994]
 [ 577.60720453  2077.293126849  203.104681244]
 [ 779.804038552 1797.150231664  168.737633389]
 [1200.          1300.           100.         ]]","[[0.8891544865271379], 0.8891544865271379]"
44000,"[[1500.          2500.           100.         ]
 [ 263.080037474 3304.890375621  237.485339475]
 [ -88.334812859 3583.32385132   291.588097501]
 [-342.157571712 3782.942830386  333.207865589]
 [-520.434734426 3915.583248359  364.219271764]
 [-637.567797028 3990.531541998  386.093143115]
 [-703.5801431   4014.99237941   399.970586969]
 [-725.793169142 3994.607098827  406.745103523]
 [-709.771538321 3933.864241929  407.127607939]
 [-659.900617371 3836.409722227  401.695556189]
 [-579.768176086 3705.28853541   390.93122821 ]
 [-472.442271434 3543.150324106  375.254286168]
 [-340.703236546 3352.451628143  355.053807747]
 [-187.276817256 3135.695028786  330.726162881]
 [ -15.117551565 2895.762179577  302.727760654]
 [ 172.212187158 2636.412459428  271.654028189]
 [ 370.117736478 2362.935475192  238.342756909]
 [ 573.062050926 2082.312615515  203.899690147]
 [ 776.773883167 1800.496651933  169.267654291]
 [1200.          1300.           100.         ]]","[[0.8899418546756401], 0.8899418546756401]"
45000,"[[1500.          2500.           100.         ]
 [ 249.635385195 3314.422190434  238.99503063 ]
 [-103.772200104 3595.982914256  293.5930961  ]
 [-358.684047875 3797.628075083  335.533779851]
 [-537.454837806 3931.515155762  366.742638001]
 [-654.658983339 4007.131858424  388.722374942]
 [-720.42605489  4031.815014647  402.635030635]
 [-742.147061897 4011.296566972  409.388455594]
 [-725.434715114 3950.129600199  409.703787605]
 [-674.709028998 3852.007664678  404.166027574]
 [-593.583803987 3720.012180456  393.26322449 ]
 [-485.147522595 3556.821764992  377.419629681]
 [-352.197406972 3364.917184956  357.028157986]
 [-197.474152249 3146.822685573  332.488610573]
 [ -23.946727506 2905.441071038  304.26074646 ]
 [ 164.807180921 2644.55449917   272.943600597]
 [ 364.175534448 2369.47895915   239.379142954]
 [ 568.602229956 2087.225582451  204.677827666]
 [ 773.800616604 1803.772057001  169.786427489]
 [1200.          1300.           100.         ]]","[[0.8907060554057095], 0.8907060554057095]"
46000,"[[1500.          2500.           100.         ]
 [ 236.354496977 3323.786297847  240.478159542]
 [-118.992564664 3608.41040199   295.561416789]
 [-374.95926929  3812.036022677  337.815774567]
 [-554.20290231  3947.138928841  369.217200556]
 [-671.467305942 4023.405222511  391.299822605]
 [-736.985930907 4048.301647745  405.246256792]
 [-758.217807534 4027.649028187  411.978431011]
 [-740.822554263 3966.063670377  412.227496393]
 [-689.253989082 3867.285734276  406.585836077]
 [-607.151296288 3734.432248293  395.547138864]
 [-497.622869058 3570.210136536  379.540139415]
 [-363.482388547 3377.123821186  358.961499233]
 [-207.485116345 3157.718691756  334.214368414]
 [ -32.614082627 2914.918189644  305.761774587]
 [ 157.538104323 2652.526695057  274.206272381]
 [ 358.342468782 2375.885935615  240.393908335]
 [ 564.22431972  2092.036071233  205.439734239]
 [ 770.881957594 1806.979142587  170.294379945]
 [1200.          1300.           100.         ]]","[[0.8914482593258988], 0.8914482593258988]"
