Iteration,Trajectory,Legibility
148000,"[[1500.          2500.           250.         ]
 [1179.101772412 3007.702011729 1151.908938312]
 [1203.61754102  3025.676070461 1374.983448373]
 [1231.801367324 3011.099782913 1513.382297078]
 [1264.024035165 2972.965241733 1591.727175889]
 [1298.486238626 2916.689152174 1625.394567356]
 [1333.07729622  2845.910242851 1624.695061105]
 [1365.801847799 2763.27546596  1596.989391548]
 [1394.829634581 2670.830787971 1547.787978762]
 [1418.477457508 2570.238328902 1481.349308258]
 [1435.214597057 2462.908015262 1401.023074299]
 [1443.714349363 2350.081008348 1309.462535572]
 [1442.95274738  2232.881087622 1208.776530649]
 [1432.353312013 2112.341037926 1100.665659506]
 [1411.979944923 1989.407191979  986.570068789]
 [1382.77028407  1864.923848901  867.83748698 ]
 [1346.73889463  1739.598608038  745.884791694]
 [1306.871536241 1613.949478655  622.23843302 ]
 [1266.053111378 1488.247992434  498.187725143]
 [1200.          1300.           250.         ]]","[[0.9344388562873827], 0.9344388562873827]"
149000,"[[1500.          2500.           250.         ]
 [1176.49601824  3009.686947926 1154.061172923]
 [1201.057732217 3027.576418828 1377.241426791]
 [1229.323153789 3012.90415387  1515.62999983 ]
 [1261.653209532 2974.668842384 1593.91003316 ]
 [1296.239414232 2918.289592614 1627.48346428 ]
 [1330.965180741 2847.406164943 1626.672774216]
 [1363.831461807 2764.666017105 1598.844876222]
 [1393.005612974 2672.115392395 1549.513721041]
 [1416.802808704 2571.416578432 1482.939997963]
 [1433.691169079 2463.979613316 1402.474895288]
 [1442.343148046 2351.04573931  1310.772758972]
 [1441.734186434 2233.73879854  1209.94325784 ]
 [1431.28743055  2113.091625853 1101.687636751]
 [1411.066597602 1990.050593546  987.446535565]
 [1382.009291667 1865.460030504  868.56804193 ]
 [1346.130136598 1740.027556026  746.46926978 ]
 [1306.414970457 1614.271189793  622.6767936  ]
 [1265.748734195 1488.462466527  498.479965534]
 [1200.          1300.           250.         ]]","[[0.9344624656436767], 0.9344624656436767]"
150000,"[[1500.          2500.           250.         ]
 [1173.891602395 3011.670380352 1156.201848826]
 [1198.500278114 3029.475015659 1379.485372924]
 [1226.847971774 3014.706708559 1517.862748688]
 [1259.285771464 2976.370641818 1596.077796571]
 [1293.996106774 2919.888287486 1629.557560956]
 [1328.856559105 2848.90042046  1628.636243074]
 [1361.864444904 2766.054995405 1600.686842907]
 [1391.184768722 2673.398527659 1551.226787836]
 [1415.131102942 2572.593469512 1484.518936522]
 [1432.170424841 2465.049968689 1403.915947709]
 [1440.97435878  2352.009346996 1312.073237466]
 [1440.517761996 2234.595508132 1211.101291978]
 [1430.223411245 2113.841336105 1102.701991243]
 [1410.154841452 1990.693242136  988.316461109]
 [1381.249622849 1865.99558439   869.293143206]
 [1345.522436759 1740.456001789  747.049384343]
 [1305.959198262 1614.59252426   623.1118815  ]
 [1265.444886071 1488.676689505  498.770024138]
 [1200.          1300.           250.         ]]","[[0.934485699124953], 0.934485699124953]"
151000,"[[1500.          2500.           250.         ]
 [1171.288522028 3013.652338946 1158.331152265]
 [1195.945161093 3031.371896328 1381.715519584]
 [1224.375791462 3016.50748399  1520.08079659 ]
 [1256.921683603 2978.070676944 1598.230724618]
 [1291.756275163 2921.485272691 1631.617112948]
 [1326.751389225 2850.393043765 1630.585715025]
 [1359.900755868 2767.442433347 1602.515527248]
 [1389.367062701 2674.680224146 1552.927400691]
 [1413.462303962 2573.769030261 1486.086329698]
 [1430.652331371 2466.119107119 1405.346420354]
 [1439.607952064 2352.971854679 1313.364142041]
 [1439.30344806  2235.451237151 1212.250785677]
 [1429.161231528 2114.590186875 1103.708856857]
 [1409.244657249 1991.335153357  989.179960326]
 [1380.491261652 1866.530523569  870.01288662 ]
 [1344.915782359 1740.883955739  747.625212047]
 [1305.504210092 1614.913489864  623.543754218]
 [1265.14156063  1488.890666574  499.057939286]
 [1200.          1300.           250.         ]]","[[0.9345085651820658], 0.9345085651820658]"
152000,"[[1500.          2500.           250.         ]
 [1168.686773954 3015.632852886 1160.449265582]
 [1193.392363441 3033.267095293 1383.932094546]
 [1221.906583204 3018.306516206 1522.284390875]
 [1254.560908949 2979.768983703 1600.36906999 ]
 [1289.519878783 2923.080583185 1633.662370024]
 [1324.649629536 2851.884068313 1632.521431768]
 [1357.940354008 2768.828362558 1604.331159482]
 [1387.552456298 2675.960511432 1554.615776055]
 [1411.796375976 2574.943288045 1487.642378511]
 [1429.136856121 2467.187053654 1406.766497655]
 [1438.243898771 2353.933285008 1314.645639733]
 [1438.09121895  2236.306005792 1213.391888024]
 [1428.100869113 2115.338195867 1104.70836437 ]
 [1408.336026007 1991.9763424    990.037145462]
 [1379.734192312 1867.064860706  870.727365765]
 [1344.310160803 1741.311428007  748.19682778 ]
 [1305.0499965   1615.234094204  623.97246792 ]
 [1264.838751575 1489.104402801  499.343748425]
 [1200.          1300.           250.         ]]","[[0.9345310720155519], 0.9345310720155519]"
153000,"[[1500.          2500.           250.         ]
 [1166.086354669 3017.611950612 1162.556367319]
 [1190.841867364 3035.160646125 1386.13532068 ]
 [1219.440317531 3020.103840314 1524.47377344 ]
 [1252.203410867 2981.465597096 1602.49307974 ]
 [1287.286877491 2924.674253005 1635.693576327]
 [1322.551238994 2853.373526676 1634.443629523]
 [1355.983199164 2770.212813827 1606.133964604]
 [1385.740911408 2677.239418308 1556.292125429]
 [1410.133283667 2576.116269509 1489.187279379]
 [1427.623966968 2468.25383268  1408.176359815]
 [1436.882170151 2354.893660034 1315.917893741]
 [1436.881049312 2237.159833715 1214.524744679]
 [1427.042301991 2116.085380316 1105.700641551]
 [1407.428928974 1992.616824053  990.888126181]
 [1378.978399256 1867.59860813   871.436672084]
 [1343.705559647 1741.73842846   748.764304707]
 [1304.596548158 1615.554344679  624.398077482]
 [1264.536452686 1489.317903118  499.627488136]
 [1200.          1300.           250.         ]]","[[0.9345532275847619], 0.9345532275847619]"
154000,"[[1500.          2500.           250.         ]
 [1163.48726037  3019.589659846 1164.65263232 ]
 [1188.293654999 3037.052581541 1388.32541609 ]
 [1216.976965158 3021.899490514 1526.649180894]
 [1249.849153086 2983.160551211 1604.602995441]
 [1285.057231611 2926.266315297 1637.710970534]
 [1320.456177072 2854.861450574 1636.352539187]
 [1354.029251697 2771.595817138 1607.924162515]
 [1383.932390429 2678.516972813 1557.956655515]
 [1408.472992182 2577.288000595 1490.721224246]
 [1426.11363221  2469.319467941 1409.57618293 ]
 [1435.522737823 2355.853001226 1317.181063541]
 [1435.672914118 2238.012740065 1215.649497976]
 [1425.985508429 2116.831757005 1106.685813251]
 [1406.523347633 1993.256612715  991.733009641]
 [1378.223867105 1868.131777845  872.140894927]
 [1343.101966605 1742.1649667    749.327714322]
 [1304.143855849 1615.874248493  624.820636524]
 [1264.234657819 1489.531172327  499.909194168]
 [1200.          1300.           250.         ]]","[[0.9345750396165929], 0.9345750396165929]"
155000,"[[1500.          2500.           250.         ]
 [1160.889486968 3021.566007621 1166.738231829]
 [1185.74770843  3038.942933422 1390.50259424 ]
 [1214.516496994 3023.693500128 1528.810844702]
 [1247.498099702 2984.853879259 1606.699053339]
 [1282.830901938 2927.85680235  1639.71478601 ]
 [1318.364403758 2856.347870902 1638.248386485]
 [1352.078472487 2772.977401691 1609.701968172]
 [1382.126856256 2679.79320225  1559.609568348]
 [1406.81546713  2578.45850657  1492.244400719]
 [1424.605820559 2470.383982559 1410.966139106]
 [1434.165573775 2356.811329493 1318.435304995]
 [1434.46678866  2238.864743482 1216.766287021]
 [1424.930466972 2117.577342276 1107.664001487]
 [1405.6192637   1993.895722407  992.57190057 ]
 [1377.470580673 1868.664381541  872.840121617]
 [1342.499369542 1742.591052081  749.887126495]
 [1303.691910476 1616.193812659  625.240197451]
 [1263.933360909 1489.744215105  500.188901455]
 [1200.          1300.           250.         ]]","[[0.9345965156138506], 0.9345965156138506]"
156000,"[[1500.          2500.           250.         ]
 [1158.293030106 3023.541020295 1168.813333583]
 [1183.204009697 3040.831732848 1392.667064081]
 [1212.058884144 3025.485901629 1530.958991329]
 [1245.150215177 2986.545613598 1608.781484507]
 [1280.607849733 2929.445745622 1641.70525096 ]
 [1316.275879546 2857.832817757 1640.13139212 ]
 [1350.130822928 2774.357595934 1611.467591724]
 [1380.324272278 2681.068133217 1561.251061434]
 [1405.160674579 2579.627812041 1493.756992188]
 [1423.10050114  2471.447399058 1412.346396576]
 [1432.810650362 2357.768665199 1319.680770451]
 [1433.262648547 2239.715862125 1217.875247782]
 [1423.877156436 2118.322152045 1108.635325524]
 [1404.716659121 1994.534166786  993.404901328]
 [1376.718524966 1869.196430603  873.534437506]
 [1341.897756475 1743.016693712  750.44260952 ]
 [1303.240703052 1616.51304401   625.656811482]
 [1263.632555965 1489.957036006  500.466644146]
 [1200.          1300.           250.         ]]","[[0.9346176628632582], 0.9346176628632582]"
157000,"[[1500.          2500.           250.         ]
 [1155.697885175 3025.514723576 1170.878101903]
 [1180.662540811 3042.719010119 1394.819030172]
 [1209.604097918 3027.276726669 1533.093842377]
 [1242.805464343 2988.235785763 1610.850514985]
 [1278.388036716 2931.033175763 1643.682588575]
 [1314.190565438 2859.316320464 1642.001771912]
 [1348.186264924 2775.736427579 1613.221238652]
 [1378.524602372 2682.341791626 1562.881327878]
 [1403.508581046 2580.795940985 1495.259177949]
 [1421.597643489 2472.509739379 1413.717119814]
 [1431.457940297 2358.725028184 1320.917608849]
 [1432.060469705 2240.566113683 1218.976513183]
 [1422.825555911 2119.066201821 1109.599901955]
 [1403.815516073 1995.171959158  994.232111986]
 [1375.967685177 1869.727936123  874.223926034]
 [1341.297115575 1743.441900468  750.994230157]
 [1302.790224706 1616.831949203  626.07052869 ]
 [1263.332237073 1490.169639467  500.742455621]
 [1200.          1300.           250.         ]]","[[0.9346384884431225], 0.9346384884431225]"
158000,"[[1500.          2500.           250.         ]
 [1153.104047326 3027.487142543 1172.932697784]
 [1178.123283763 3044.604794779 1396.958692796]
 [1207.152109833 3029.066006102 1535.215614716]
 [1240.4638124   2989.924426487 1612.906365922]
 [1276.171425072 2932.619122646 1645.647017169]
 [1312.108422934 2860.798407598 1643.85973694 ]
 [1346.244760882 2777.113923632 1614.963109904]
 [1376.727810898 2683.614202725 1564.500556509]
 [1401.859153498 2581.962916762 1496.751133317]
 [1420.097217544 2473.571024901 1415.078469634]
 [1430.107416656 2359.680437777 1322.145965813]
 [1430.860228371 2241.415515389 1220.070213188]
 [1421.775644753 2119.80950671  1110.557844775]
 [1402.91581696  1995.809112483  995.053630381]
 [1375.21804669  1870.258908909  874.908668779]
 [1340.697435161 1743.866680994  751.542053681]
 [1302.340466679 1617.150534721  626.481398031]
 [1263.032398393 1490.382029813  501.016368518]
 [1200.          1300.           250.         ]]","[[0.9346589992306836], 0.9346589992306836]"
159000,"[[1500.          2500.           250.         ]
 [1150.511511485 3029.458301661 1174.977278979]
 [1175.586220532 3046.489115639 1399.086248075]
 [1204.702891622 3030.85377001  1537.324520615]
 [1238.125224916 2991.611565731 1614.949253707]
 [1273.95797744  2934.203615387 1647.598750317]
 [1310.029414031 2862.279107012 1645.705493668]
 [1344.306273708 2778.490110412 1616.693402014]
 [1374.933862694 2684.88539112  1566.108931999]
 [1400.212359344 2583.128762138 1498.233029743]
 [1418.599193643 2474.631276458 1416.430603301]
 [1428.759052867 2360.634912816 1323.365983751]
 [1429.661901095 2242.26408404  1221.156474885]
 [1420.727402586 2120.552081435 1111.509265456]
 [1402.017544408 1996.445639396  995.869552186]
 [1374.469595073 1870.78935949   875.588745514]
 [1340.098703702 1744.291043717  752.086143922]
 [1301.891420323 1617.468806884  626.889467379]
 [1262.733034161 1490.594211255  501.288414753]
 [1200.          1300.           250.         ]]","[[0.9346792019091568], 0.9346792019091568]"
160000,"[[1500.          2500.           250.         ]
 [1147.920272369 3031.428224802 1177.01200008 ]
 [1173.051333101 3048.372000803 1401.201888078]
 [1202.256415234 3032.640047728 1539.420767864]
 [1235.789667828 2993.297232707 1616.979390102]
 [1271.747656916 2935.786682372 1649.537996984]
 [1307.953501215 2863.758445855 1647.539244078]
 [1342.370766798 2779.865013575 1618.412307233]
 [1373.142723069 2686.155380796 1567.706634981]
 [1398.56816643  2584.293499302 1499.705034917]
 [1417.103542521 2475.690514357 1417.773674628]
 [1427.412822709 2361.58847166  1324.577801937]
 [1428.465464729 2243.111836005 1222.235422569]
 [1419.680809298 2121.293940348 1112.454273018]
 [1401.120681273 1997.081552207  996.679970969]
 [1373.722316082 1871.319298131  876.264234257]
 [1339.500909812 1744.71499685   752.626563304]
 [1301.443077102 1617.786771852  627.294783552]
 [1262.434138685 1490.8061879    501.558625538]
 [1200.          1300.           250.         ]]","[[0.9346991029744817], 0.9346991029744817]"
161000,"[[1500.          2500.           250.         ]
 [1145.330324491 3033.396935263 1179.037012603]
 [1170.51860346  3050.253477687 1403.305800928]
 [1199.812652838 3034.424867864 1541.504559893]
 [1233.457107438 2994.9814559   1618.996982367]
 [1269.540427045 2937.368351278 1651.464961653]
 [1305.88064746  2865.236450598 1649.361185794]
 [1340.43820404  2781.238658133 1620.120013643]
 [1371.354357801 2687.424195135 1569.293842162]
 [1396.926543035 2585.457149888 1501.167312877]
 [1415.610235304 2476.748758393 1419.10783407 ]
 [1426.068700309 2362.541132209 1325.781556608]
 [1427.270896433 2243.95878724  1223.307177817]
 [1418.635845038 2122.035097435 1113.392974097]
 [1400.225210627 1997.716862918  997.484978251]
 [1372.976195653 1871.848734838  876.935211318]
 [1338.904042254 1745.138548397  753.163372884]
 [1300.995428587 1618.104435628  627.697392344]
 [1262.135706346 1491.017963751  501.827031402]
 [1200.          1300.           250.         ]]","[[0.9347187087417955], 0.9347187087417955]"
162000,"[[1500.          2500.           250.         ]
 [1142.741662183 3035.364455782 1181.052465062]
 [1167.988013616 3052.133573037 1405.398170906]
 [1197.37157683  3036.208258326 1543.576095889]
 [1231.127510419 2996.664263091 1621.00223338 ]
 [1267.336251818 2938.948649094 1653.379844445]
 [1303.81081622  2866.713147053 1651.171512196]
 [1338.5085498   2782.611068473 1621.816705274]
 [1369.568733128 2688.691856936 1570.870726428]
 [1395.287457868 2586.619734985 1502.620024109]
 [1414.119243505 2477.806027867 1420.433228821]
 [1424.726660139 2363.492911912 1326.977381041]
 [1426.078173665 2244.804953306 1224.371859566]
 [1417.592490213 2122.775566335 1114.325473013]
 [1399.331115763 1998.351583231  998.284663564]
 [1372.231219905 1872.377679366  877.60175135 ]
 [1338.308089936 1745.561706163  753.696632395]
 [1300.54846646  1618.421804067  628.097338555]
 [1261.837731599 1491.22954271   502.093662212]
 [1200.          1300.           250.         ]]","[[0.934738025351643], 0.934738025351643]"
163000,"[[1500.          2500.           250.         ]
 [1140.154279596 3037.330808558 1183.058503046]
 [1165.459545602 3054.012312957 1407.479178548]
 [1194.93315983  3037.990246339 1545.63557091 ]
 [1228.800843805 2998.34568138  1622.995341756]
 [1265.135095672 2940.527602145 1655.282841238]
 [1301.743971425 2868.188560394 1652.970412542]
 [1336.581768925 2783.98226838  1623.502562215]
 [1367.785815745 2689.95838843  1572.437456953]
 [1393.650880058 2587.781275162 1504.063325645]
 [1412.63053902  2478.862341601 1421.750002902]
 [1423.386677009 2364.443827786 1328.165405637]
 [1424.887274181 2245.650349372 1225.429584185]
 [1416.550725489 2123.515360348 1115.25187183 ]
 [1398.438380193 1998.985724556  999.079114505]
 [1371.487375138 1872.906141227  878.263927392]
 [1337.713041907 1745.984477759  754.226400277]
 [1300.10218251  1618.738882876  628.494666015]
 [1261.540208971 1491.440928583  502.358547188]
 [1200.          1300.           250.         ]]","[[0.9347570587759326], 0.9347570587759326]"
164000,"[[1500.          2500.           250.         ]
 [1137.568170719 3039.296015259 1185.055269291]
 [1162.933181486 3055.889722918 1409.549000743]
 [1192.497374691 3039.770858468 1547.683175992]
 [1226.477074997 3000.025737203 1624.976501961]
 [1262.936923482 2942.10523611  1657.174143782]
 [1299.680077475 2869.662715175 1654.758072075]
 [1334.657826728 2785.352281051 1625.177760717]
 [1366.005572797 2691.223811303 1573.994199297]
 [1392.016779152 2588.941790479 1505.497371154]
 [1411.144094123 2479.91771795  1423.058297245]
 [1422.048726066 2365.393896427 1329.345758001]
 [1423.69817603  2246.494990235 1226.480465546]
 [1415.510531783 2124.254492444 1116.172270424]
 [1397.546987641 1999.619298022  999.868416789]
 [1370.744647827 1873.434129699  878.921810913]
 [1337.118887361 1746.406870608  754.752733714]
 [1299.656568632 1619.055677623  628.889417615]
 [1261.243133056 1491.652125081  502.621714924]
 [1200.          1300.           250.         ]]","[[0.9347758148236536], 0.9347758148236536]"
165000,"[[1500.          2500.           250.         ]
 [1134.983329385 3041.260097049 1187.042903752]
 [1160.408903373 3057.765827787 1411.607810827]
 [1190.064194495 3041.550120636 1549.719098253]
 [1224.156171757 3001.704456356 1626.945904419]
 [1260.741700559 2943.681576043 1659.053939808]
 [1297.619099237 2871.135635352 1656.534672135]
 [1332.736688991 2786.721129118 1626.842473304]
 [1364.227971873 2692.488146707 1575.541115506]
 [1390.385125112 2590.101300504 1506.922311039]
 [1409.659881461 2480.972174821 1424.358249785]
 [1420.712782789 2366.343134023 1330.518563018]
 [1422.510857554 2247.338890328 1227.52461509 ]
 [1414.471890262 2124.992975273 1117.086766537]
 [1396.656922045 2000.252314482 1000.652654304]
 [1370.003024625 1873.961653831  879.575471857]
 [1336.52561563  1746.828891951  755.275688672]
 [1299.211616828 1619.372193737  629.281635328]
 [1260.946498524 1491.863135824  502.883193402]
 [1200.          1300.           250.         ]]","[[0.9347942991463611], 0.9347942991463611]"
166000,"[[1500.          2500.           250.         ]
 [1132.399749285 3043.22307459  1189.02154367 ]
 [1157.886693417 3059.640651838 1413.655778672]
 [1187.633592561 3043.328058146 1551.743520995]
 [1221.838102209 3003.381864013 1628.903735624]
 [1258.549392645 2945.256646391 1660.922413138]
 [1295.561002037 2872.607344298 1658.300390259]
 [1330.818321953 2788.088834661 1628.496868868]
 [1362.452981005 2693.751415281 1577.078364205]
 [1388.755888304 2591.259824328 1508.338292523]
 [1408.177874051 2482.025729683 1425.649995533]
 [1419.378822985 2367.291556368 1331.683942924]
 [1421.325297381 2248.182063732 1228.562141896]
 [1413.434782345 2125.73082118  1117.995455837]
 [1395.768167553 2000.884784527 1001.431909156]
 [1369.26249236  1874.488722451  880.224978685]
 [1335.933216186 1747.25054885   755.795319927]
 [1298.767319201 1619.688436517  629.671360237]
 [1260.650300111 1492.073964344  503.14301001 ]
 [1200.          1300.           250.         ]]","[[0.9348125172434498], 0.9348125172434498]"
167000,"[[1500.          2500.           250.         ]
 [1129.817423973 3045.184968068 1190.99132364 ]
 [1155.366533825 3061.514218771 1415.693070773]
 [1185.20554244  3045.104695697 1553.756623807]
 [1219.522834834 3005.057984744 1630.850178238]
 [1256.359965911 2946.830471012 1662.779743783]
 [1293.505751656 2874.077864823 1660.055400287]
 [1328.902692308 2789.455419224 1630.141112766]
 [1360.680568654 2695.013637162 1578.606100692]
 [1387.129039498 2592.417380578 1509.745459731]
 [1406.698045273 2483.07839958  1426.933666657]
 [1418.046822785 2368.239178871 1332.842017382]
 [1420.141474422 2249.024524184 1229.593152743]
 [1412.399189692 2126.468042208 1118.898431976]
 [1394.880708522 2001.516718489 1002.206261717]
 [1368.523038031 1875.015344174  880.870398411]
 [1335.341678638 1747.671848197  756.311681098]
 [1298.32366796  1620.004411132  630.058632557]
 [1260.354532621 1492.284614087  503.401191559]
 [1200.          1300.           250.         ]]","[[0.9348304744672113], 0.9348304744672113]"
168000,"[[1500.          2500.           250.         ]
 [1127.236346876 3047.1457972   1192.952375677]
 [1152.848406861 3063.386551731 1417.719850336]
 [1182.780017923 3046.880057403 1555.758582655]
 [1217.210338473 3006.732842532 1632.78541119 ]
 [1254.17338695  2948.403073194 1664.626108048]
 [1291.453314325 2875.547219188 1661.799872456]
 [1326.989767197 2790.820903838 1631.775366917]
 [1358.910703712 2696.274832004 1580.124477026]
 [1385.504549862 2593.573987436 1511.143953777]
 [1405.220368868 2484.130201147 1428.209392562]
 [1416.71675864  2369.186016572 1333.992903547]
 [1418.95936787  2249.866285093 1230.61775217 ]
 [1411.365094206 2127.204650107 1119.79578664 ]
 [1393.994529513 2002.148126451 1002.975790675]
 [1367.784648806 1875.541527404  881.511796643]
 [1334.750992733 1748.092796719  756.824824681]
 [1297.880655415 1620.320122624  630.443491661]
 [1260.059190928 1492.495088416  503.657764298]
 [1200.          1300.           250.         ]]","[[0.9348481760276973], 0.9348481760276973]"
169000,"[[1500.          2500.           250.         ]
 [1124.656511306 3049.105581247 1194.904829274]
 [1150.332294853 3065.25767332  1419.736277358]
 [1180.356993037 3048.654166808 1557.749569975]
 [1214.900582319 3008.406460793 1634.70960978 ]
 [1251.989622773 2949.974475669 1666.461678625]
 [1289.403656719 2877.015429124 1663.533973495]
 [1325.079514205 2792.185309026 1633.39978989 ]
 [1357.143355493 2697.53501899  1581.633642111]
 [1383.882390952 2594.729662644 1512.533912844]
 [1403.744818932 2485.181150621 1429.477299958]
 [1415.388607319 2370.132084149 1335.136716133]
 [1417.778957196 2250.707359544 1231.63604254 ]
 [1410.332478032 2127.94065635  1120.687609604]
 [1393.109615291 2002.779018255 1003.740573078]
 [1367.047312025 1876.067280348  882.149237623]
 [1334.16114835  1748.513400978  757.334802077]
 [1297.438273977 1620.635575919  630.8259761  ]
 [1259.764269973 1492.705390613  503.912753926]
 [1200.          1300.           250.         ]]","[[0.9348656269973913], 0.9348656269973913]"
170000,"[[1500.          2500.           250.         ]
 [1122.077910465 3051.064339034 1196.848811468]
 [1147.818180201 3067.127605619 1421.742508707]
 [1177.936442049 3050.427046905 1559.729754767]
 [1212.593535917 3010.078862391 1636.622945764]
 [1249.808640808 2951.544700634 1668.28662469 ]
 [1287.356745951 2878.482515846 1665.257866719]
 [1323.171901352 2793.548654828 1635.014536994]
 [1355.378493728 2698.794216846 1583.133741779]
 [1382.262534715 2595.884423524 1513.915472257]
 [1402.27136991  2486.231263849 1430.737512933]
 [1414.062345901 2371.077395929 1336.27356748 ]
 [1416.600222141 2251.547760311 1232.648124093]
 [1409.301323549 2128.676072134 1121.573988783]
 [1392.225950821 2003.409403507 1004.500684374]
 [1366.31101519  1876.592611012  882.782784259]
 [1333.572135502 1748.933667384  757.84166362 ]
 [1296.996516156 1620.950775822  631.206123625]
 [1259.469764763 1492.915523881  504.166185612]
 [1200.          1300.           250.         ]]","[[0.934882832315697], 0.934882832315697]"
171000,"[[1500.          2500.           250.         ]
 [1119.500537454 3053.022088951 1198.784446896]
 [1145.306045376 3068.996370195 1423.7386982  ]
 [1175.518339465 3052.198720154 1561.699302678]
 [1210.289169163 3011.750069653 1638.525587449]
 [1247.630408891 2953.113769762 1670.101111993]
 [1285.312549568 2879.948500071 1666.971712116]
 [1321.266897089 2794.910960807 1636.61976036 ]
 [1353.616088558 2700.052443858 1584.624918873]
 [1380.644953477 2597.038286987 1515.288764564]
 [1400.799996596 2487.280556305 1431.990153025]
 [1412.737951773 2372.021965901 1337.403567613]
 [1415.423142721 2252.387499865 1233.654095005]
 [1408.27161337  2129.410908389 1122.45501028 ]
 [1391.343521268 2004.039291587 1005.256198457]
 [1365.575745972 1877.117527218  883.412498163]
 [1332.983944333 1749.353602191  758.345458607]
 [1296.555374561 1621.265727023  631.58397121 ]
 [1259.17567037  1493.125491349  504.418084003]
 [1200.          1300.           250.         ]]","[[0.9348997967932591], 0.9348997967932591]"
172000,"[[1500.          2500.           250.         ]
 [1116.924385278 3054.978848978 1200.711857855]
 [1142.795872927 3070.863988122 1425.724996678]
 [1173.10266003  3053.969208492 1563.658376086]
 [1207.9874523   3013.420104389 1640.417699781]
 [1245.454895263 2954.681704219 1671.905302944]
 [1283.271035545 2881.413402028 1668.675666433]
 [1319.364470294 2796.272246069 1638.215609026]
 [1351.856110533 2701.309717877 1586.107313325]
 [1379.029619942 2598.191269548 1516.653919602]
 [1399.330674122 2488.3290431   1433.235339282]
 [1411.415402629 2372.965807725 1338.526824306]
 [1414.247699217 2253.226590383 1234.654051439]
 [1407.243330339 2130.145175791 1123.330758431]
 [1390.462311991 2004.668691651 1006.007187707]
 [1364.8414922   1877.642036598  884.038439683]
 [1332.396565117 1749.773211508  758.846235324]
 [1296.114841898 1621.580434106  631.959555068]
 [1258.881981931 1493.335296071  504.668473245]
 [1200.          1300.           250.         ]]","[[0.9349165251161108], 0.9349165251161108]"
173000,"[[1500.          2500.           250.         ]
 [1114.349446857 3056.934636685 1202.631164352]
 [1140.287645488 3072.730479994 1427.701552079]
 [1170.68937873  3055.73853335  1565.607134185]
 [1205.688355916 3015.0889879   1642.299444427]
 [1243.282068569 2956.248524681 1673.699356702]
 [1281.232172281 2882.877241475 1670.36988326 ]
 [1317.464590262 2797.632529273 1639.802229018]
 [1350.0985306   2702.566056342 1587.581062226]
 [1377.416507182 2599.343387334 1518.011064571]
 [1397.86337796  2489.376738987 1434.473188333]
 [1410.09467646  2373.908934739 1339.643443138]
 [1413.073872172 2254.065043757 1235.648087601]
 [1406.216457528 2130.878884762 1124.201315857]
 [1389.582308545 2005.297612644 1006.753723026]
 [1364.108241866 1878.166146608  884.660667936]
 [1331.809988255 1750.1925013    759.344041073]
 [1295.674910969 1621.894901543  632.332910678]
 [1258.588694649 1493.544941029  504.917376987]
 [1200.          1300.           250.         ]]","[[0.9349330218496703], 0.9349330218496703]"
174000,"[[1500.          2500.           250.         ]
 [1111.775715032 3058.889469253 1204.542484166]
 [1137.781345778 3074.595865934 1429.668509507]
 [1168.278470791 3057.50671567  1567.545733059]
 [1203.391850939 3016.756740999 1644.170979861]
 [1241.111897849 2957.814251345 1675.483429252]
 [1279.195928588 2884.340037713 1672.05451311 ]
 [1315.567226704 2798.991828645 1641.379763422]
 [1348.343320103 2703.821476284 1589.046299904]
 [1375.80558864  2600.494656096 1519.360324104]
 [1396.398083911 2490.42365838  1435.703814447]
 [1408.775751556 2374.851359973 1340.753527552]
 [1411.901642392 2254.902871602 1236.636295787]
 [1405.190978235 2131.612045485 1125.066763501]
 [1388.703496673 2005.9260633   1007.495873882]
 [1363.375983121 1878.689864531  885.279240843]
 [1331.224204276 1750.611477394  759.838922195]
 [1295.235574671 1622.209133705  632.704072797]
 [1258.295803787 1493.754429137  505.164818401]
 [1200.          1300.           250.         ]]","[[0.9349492914425788], 0.9349492914425788]"
175000,"[[1500.          2500.           250.         ]
 [1109.203182568 3060.843363476 1206.445932894]
 [1135.276956603 3076.460165614 1431.626011305]
 [1165.869911678 3059.273775917 1569.474325765]
 [1201.097908637 3018.423384021 1646.032461441]
 [1238.944352534 2959.378903942 1677.257673491]
 [1277.162273694 2885.801809596 1673.729703496]
 [1313.672349737 2800.350161991 1642.948352464]
 [1346.590450774 2705.07599434  1590.503157995]
 [1374.196838116 2601.645091223 1520.701820327]
 [1394.934768107 2491.469815357 1436.927329595]
 [1407.458606496 2375.793096153 1341.857178906]
 [1410.730990937 2255.740085264 1237.618766436]
 [1404.166875977 2132.344667903 1125.927180677]
 [1387.825862309 2006.554052151 1008.233708341]
 [1362.644704271 1879.213197479  885.894215156]
 [1330.639203834 1751.03014548   760.330924101]
 [1294.796825996 1622.523134859  633.07307548 ]
 [1258.003304673 1493.963763239  505.410820192]
 [1200.          1300.           250.         ]]","[[0.9349653382304], 0.9349653382304]"
