Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           100.         ]
 [1054.615746145 2759.797184212  637.803994444]
 [ 890.378374549 2858.560629182  874.329355817]
 [ 758.774379926 2942.146676456 1074.727350082]
 [ 655.221628407 3007.209294911 1238.217737813]
 [ 576.378817772 3051.836982943 1365.476912596]
 [ 519.619841836 3075.307272764 1458.03369676 ]
 [ 482.77458191  3077.75811778  1517.829727982]
 [ 464.003709748 3059.861017283 1546.89822055 ]
 [ 461.730296091 3022.569979333 1547.169184247]
 [ 474.598857682 2966.957454515 1520.374518905]
 [ 501.451926002 2894.118830594 1468.018404411]
 [ 541.319017934 2805.123999695 1391.387916961]
 [ 593.410232057 2701.002445214 1291.592605405]
 [ 657.098099873 2582.760785693 1169.637093127]
 [ 731.855932468 2451.448876477 1026.55297049 ]
 [ 817.094085124 2308.316988554  863.662781704]
 [ 911.768383669 2155.159000302  683.17393545 ]
 [1013.38306064  1995.08831391   489.682891577]
 [1250.          1700.           100.         ]]","[[0.799410709819505], 0.799410709819505]"
20000,"[[1500.          2500.           100.         ]
 [1045.326539498 2775.377727911  663.737336605]
 [ 879.048606874 2880.959220441  910.239016571]
 [ 746.191581377 2970.007608034 1117.768820492]
 [ 641.955514435 3039.041688282 1285.884680908]
 [ 562.858532091 3086.217144947 1415.690709696]
 [ 506.167429427 3110.99815992  1509.14976592 ]
 [ 469.630386564 3113.743526057 1568.581204542]
 [ 451.347804572 3095.329167771 1596.317470445]
 [ 449.699429604 3056.878002126 1594.513308481]
 [ 463.299111598 2999.593996954 1565.064479869]
 [ 490.967919202 2924.671508026 1509.592436448]
 [ 531.720605824 2833.25307754  1429.466582646]
 [ 584.757535681 2726.419993327 1325.852192273]
 [ 649.445565121 2605.213880025 1199.788198517]
 [ 725.256069628 2470.7053279   1052.321213694]
 [ 811.601635775 2324.152288522  884.768149195]
 [ 907.445854883 2167.34454735   699.304420012]
 [1010.306875065 2003.390917029  500.464883734]
 [1250.          1700.           100.         ]]","[[0.8057762268502432], 0.8057762268502432]"
21000,"[[1500.          2500.           100.         ]
 [1036.452402629 2790.471773603  688.578323279]
 [ 868.289544272 2902.588020815  944.502166751]
 [ 734.296702877 2996.789201547 1158.646850165]
 [ 629.463306736 3069.489899638 1330.946650119]
 [ 550.169145497 3118.947497358 1462.96085072 ]
 [ 493.576501922 3144.835086633 1557.094958246]
 [ 457.355490562 3147.739749602 1616.039843933]
 [ 439.550128307 3128.739388713 1642.413961117]
 [ 438.500338935 3089.118797865 1638.582181936]
 [ 452.792173617 3030.205260498 1606.590929309]
 [ 481.227455981 2953.284425534 1548.168100237]
 [ 522.80781968  2859.564991518 1464.757060109]
 [ 576.725055875 2750.17487187  1357.572668563]
 [ 642.341099211 2626.186737534 1227.683977249]
 [ 719.125783604 2488.688959277 1076.150145027]
 [ 806.493999263 2338.944818922  904.281445452]
 [ 903.416993637 2178.737198304  714.220937104]
 [1007.427485906 2011.163453721  510.437331572]
 [1250.          1700.           100.         ]]","[[0.8115127348411009], 0.8115127348411009]"
22000,"[[1500.          2500.           100.         ]
 [1027.946172162 2805.111023804  712.419312918]
 [ 858.034647088 2923.49797759   977.26326918 ]
 [ 723.007816005 3022.566799393 1197.560811562]
 [ 617.650599389 3098.659118466 1373.657883536]
 [ 538.206607395 3150.165515427 1507.591618398]
 [ 481.736404275 3176.985826419 1602.214315999]
 [ 445.835675149 3179.939428016 1660.579759324]
 [ 428.495710871 3160.301992671 1685.57875177 ]
 [ 428.01977666  3119.512725609 1679.772425114]
 [ 442.968642783 3059.014352911 1645.345884226]
 [ 472.126795092 2980.176802591 1584.12392506 ]
 [ 514.484139068 2884.269176168 1497.616646319]
 [ 569.22486286  2772.46153028  1387.083277244]
 [ 635.706598485 2645.854231558 1253.619489519]
 [ 713.397948242 2505.551009709 1098.29499668 ]
 [ 801.716131513 2352.818657476  922.412772806]
 [ 899.639887746 2189.431081708  728.083603426]
 [1004.716909385 2018.468765758  519.70699372 ]
 [1250.          1700.           100.         ]]","[[0.8167125499396055], 0.8167125499396055]"
23000,"[[1500.          2500.           100.         ]
 [1019.768147968 2819.3245965    735.341491427]
 [ 848.228163887 2943.735919626 1008.648868962]
 [ 712.256484444 3047.409501143 1234.684602288]
 [ 606.43875339  3126.645095087 1414.238838178]
 [ 526.884551928 3179.99487546  1549.844902964]
 [ 470.555662373 3207.599387378 1644.802454658]
 [ 434.976907531 3210.511635299 1702.517993204]
 [ 418.09026124  3190.199701804 1726.141051541]
 [ 418.165177513 3148.249646533 1718.416046926]
 [ 433.739357287 3086.212219063 1681.6559571  ]
 [ 463.581594728 3005.535264514 1617.774066514]
 [ 506.671252281 2907.543197813 1528.340947567]
 [ 562.185731731 2793.444329331 1414.655743928]
 [ 629.478876069 2664.363869241 1277.837805086]
 [ 708.018302543 2521.418903124 1118.965780063]
 [ 797.223554578 2365.878313771  939.334922603]
 [ 896.080668812 2199.505507171  741.02411683 ]
 [1002.152533324 2025.359801521  528.361680673]
 [1250.          1700.           100.         ]]","[[0.821450613665912], 0.821450613665912]"
24000,"[[1500.          2500.           100.         ]
 [1011.884617063 2833.139099866  757.416488493]
 [ 838.822954353 2963.344669115 1038.770251271]
 [ 701.985001043 3071.380375786 1270.17053751 ]
 [ 595.761638502 3153.534621658 1452.881522216]
 [ 516.130602768 3208.546501342 1589.947191849]
 [ 459.957916097 3236.807905562 1685.112294901]
 [ 424.700990871 3239.604757658 1742.124869889]
 [ 408.255640265 3218.591480408 1764.37989751 ]
 [ 408.860065516 3175.493555406 1754.793052721]
 [ 425.03084424  3111.962843555 1715.795461202]
 [ 455.522505661 3029.519359213 1649.381479042]
 [ 499.304884694 2929.538326447 1557.176711718]
 [ 555.549289527 2813.262922495 1440.5163909  ]
 [ 623.606204096 2681.84075832  1300.54105099 ]
 [ 702.942458758 2536.400604096 1138.336947732]
 [ 792.979895862 2378.212314323  955.191363913]
 [ 892.711639016 2209.027674714  753.151837254]
 [ 999.715865752 2031.88142541   536.474309254]
 [1250.          1700.           100.         ]]","[[0.8257883657665163], 0.8257883657665163]"
25000,"[[1500.          2500.           100.         ]
 [1004.266721023 2846.578800588  778.707761263]
 [ 829.778826043 2982.363303018 1067.725700442]
 [ 692.144286516 3094.536873912 1304.152625482]
 [ 585.563160819 3179.406241379 1489.753942126]
 [ 505.883574964 3235.91980105  1628.09533401 ]
 [ 449.878849998 3264.728598113 1723.3621654  ]
 [ 414.942295685 3267.349227235 1779.632297905]
 [ 398.926475035 3245.615988058 1800.533399257]
 [ 400.0406349   3201.386607306 1789.141314523]
 [ 416.781946299 3136.407662593 1747.996576091]
 [ 447.891915793 3052.266153091 1679.168057922]
 [ 492.331726207 2950.384119236 1584.331650512]
 [ 549.267184101 2832.036644109 1464.85536849 ]
 [ 618.045777379 2698.391634614 1321.898803868]
 [ 698.133710235 2550.588139746 1156.554719087]
 [ 788.95508598  2389.896099604  970.102296435]
 [ 889.509899237 2218.054865777  764.558395241]
 [ 997.391618555 2038.071880823  544.105975325]
 [1250.          1700.           100.         ]]","[[0.8297766467294645], 0.8297766467294645]"
26000,"[[1500.          2500.           100.         ]
 [ 996.889576748 2859.665826431  799.271762621]
 [ 821.061248959 3000.827470775 1095.602397313]
 [ 682.692272081 3116.931312195 1336.749298632]
 [ 575.795363612 3204.331025459 1525.003785784]
 [ 496.09133035  3262.203913277 1664.461269633]
 [ 440.263848894 3291.465604489 1759.741563272]
 [ 405.645273803 3293.859977871 1815.240423184]
 [ 390.047595203 3271.394577544 1834.806066616]
 [ 391.653171926 3226.052529056 1821.664321994]
 [ 408.941287418 3159.669235885 1778.457269077]
 [ 440.641512281 3073.894006725 1707.322493279]
 [ 485.707136406 2970.192150686 1609.982008641]
 [ 543.298974052 2849.868057005 1487.833742086]
 [ 612.761826007 2714.108104139 1342.054515574]
 [ 693.561401767 2564.060428538 1173.742680201]
 [ 785.12401962  2400.994349868  984.169274628]
 [ 886.456329627 2226.636203289  775.32121335 ]
 [ 995.167026638 2043.963965233  551.308301664]
 [1250.          1700.           100.         ]]","[[0.8334578923155865], 0.8334578923155865]"
27000,"[[1500.          2500.           100.         ]
 [ 989.731586274 2872.420373232  819.158922115]
 [ 812.64035105  3018.769720867 1122.47800547 ]
 [ 673.592640246 3138.611365514 1368.065684121]
 [ 566.416951494 3228.373337893 1558.761467749]
 [ 486.709114835 3287.478880297 1699.195908968]
 [ 431.066186464 3317.111647639 1794.415830127]
 [ 396.762545333 3319.238589116 1849.122973804]
 [ 381.572068366 3296.033848689 1867.374641102]
 [ 383.652086707 3249.59947273  1852.537301382]
 [ 401.465344716 3181.854276619 1807.347507532]
 [ 433.730432054 3094.505659223 1734.006396671]
 [ 479.393407717 2989.05903733  1634.27844314 ]
 [ 537.610534737 2866.84581409  1509.588979283]
 [ 607.724191583 2729.069249302 1361.130476716]
 [ 689.199701384 2576.885550113 1190.006103309]
 [ 781.465546683 2411.562850691  997.478772665]
 [ 883.534821589 2234.814064097  785.506221451]
 [ 993.031335049 2049.585973097  558.125248362]
 [1250.          1700.           100.         ]]","[[0.8368678088719047], 0.8368678088719047]"
28000,"[[1500.          2500.           100.         ]
 [ 982.773889228 2884.860902001  838.414468729]
 [ 804.490124955 3036.219813166 1148.421996732]
 [ 664.813833739 3159.620535377 1398.19549267 ]
 [ 557.39213094  3251.591550684 1591.142650571]
 [ 477.69825519  3311.816712817 1732.432319954]
 [ 422.245610327 3341.749497999 1827.529959539]
 [ 388.253410208 3343.575129911 1881.43157187 ]
 [ 373.45967736  3319.627803162 1898.39276163 ]
 [ 375.998393115 3272.122388966 1881.912077078]
 [ 394.316963879 3203.056144349 1834.81416626 ]
 [ 427.123841456 3114.190745234 1759.359118275]
 [ 473.358434406 3007.068891165 1657.350629185]
 [ 532.172838827 2883.046969475 1530.239236235]
 [ 602.907239378 2743.343727766 1379.231686064]
 [ 685.026662712 2589.122570507 1205.435309869]
 [ 777.961702391 2421.649992595 1010.10495869 ]
 [ 880.731691669 2242.625214833  795.169970096]
 [ 990.975407613 2054.962454083  564.594521898]
 [1250.          1700.           100.         ]]","[[0.8400366649271996], 0.8400366649271996]"
29000,"[[1500.          2500.           100.         ]
 [ 975.999924173 2897.004319975  857.079122015]
 [ 796.58779538  3053.205006863 1173.496760765]
 [ 656.328267504 3179.998580983 1427.222593847]
 [ 548.689689972 3274.038694495 1622.250338558]
 [ 469.025127186 3335.282337895 1764.288356989]
 [ 413.767225501 3365.453247125 1859.211710567]
 [ 380.082677972 3366.949731599 1912.299230278]
 [ 365.675727439 3342.259654978 1927.99472041 ]
 [ 368.658521848 3293.7049977   1909.920960961]
 [ 387.464203175 3223.356896518 1860.984933585]
 [ 420.791832891 3133.027852303 1783.501565467]
 [ 467.574680645 3024.295314913 1679.310899241]
 [ 526.961012325 2898.538851147 1549.886735901]
 [ 598.289017219 2756.991469036 1396.44889465 ]
 [ 681.023500541 2600.823015622 1220.108313319]
 [ 774.597112659 2431.297981315 1022.111873902]
 [ 878.035228864 2250.101728941  804.361290722]
 [ 988.991424688 2060.114825191  570.748682062]
 [1250.          1700.           100.         ]]","[[0.8429902966688575], 0.8429902966688575]"
30000,"[[1500.          2500.           100.         ]
 [ 969.395073956 2908.866143681  875.18967437 ]
 [ 788.913309906 3069.750320536 1197.75853691 ]
 [ 648.111696185 3199.7819085   1455.222334724]
 [ 540.282260684 3295.763041377 1652.176623346]
 [ 460.660330766 3357.934433321 1794.868838148]
 [ 405.600604836 3388.289408054 1889.574166381]
 [ 372.219738763 3389.433925227 1941.843204593]
 [ 358.190102478 3364.003350104 1956.298505926]
 [ 361.603384109 3314.421425942 1936.679886064]
 [ 380.879423888 3242.828980468 1885.971444247]
 [ 414.708558531 3151.0862079   1806.539254368]
 [ 462.018371727 3040.803031047 1700.257142765]
 [ 521.95359576  2913.380585123 1568.620453843]
 [ 593.850597881 2770.06505239  1412.861021947]
 [ 677.174024845 2612.032066586 1234.092914531]
 [ 771.358529677 2440.543819387 1033.555159648]
 [ 875.435341061 2257.271730664  813.122611648]
 [ 987.072647119 2065.061867348  576.616019376]
 [1250.          1700.           100.         ]]","[[0.8457508980583478], 0.8457508980583478]"
31000,"[[1500.          2500.           100.         ]
 [ 962.946376519 2920.460644177  892.779483432]
 [ 781.448925613 3085.878764357 1221.258199741]
 [ 640.142701901 3219.00391888  1482.262648411]
 [ 532.145723017 3316.808621964 1681.004145614]
 [ 452.578024877 3379.826157531 1824.267356917]
 [ 397.719073942 3410.317862774 1918.717847897]
 [ 364.637819046 3411.091777351 1970.167332648]
 [ 350.976511255 3384.924843031 1983.408284331]
 [ 354.807625902 3334.337571943 1962.290949184]
 [ 374.538567623 3261.536633558 1909.871811067]
 [ 408.851543362 3168.427068435 1828.564767668]
 [ 456.668853744 3056.649217998 1720.275135653]
 [ 517.131960029 2927.624342208 1586.518271446]
 [ 589.575559641 2782.610831972 1428.537090085]
 [ 673.464194011 2622.789534791 1247.448377692]
 [ 768.234465419 2449.420106613 1044.483438174]
 [ 872.923276015 2264.160001924  821.491010274]
 [ 985.213229974 2069.820130482  582.221256644]
 [1250.          1700.           100.         ]]","[[0.8483376472991543], 0.8483376472991543]"
32000,"[[1500.          2500.           100.         ]
 [ 956.642287237 2931.800975651  909.878890203]
 [ 774.17887079  3101.611546114 1244.041924163]
 [ 632.402276008 3237.695316767 1508.404990194]
 [ 524.258718741 3337.215682211 1708.807324786]
 [ 444.755386607 3401.005786092 1852.567797143]
 [ 390.099131578 3431.592677142 1946.732469142]
 [ 357.313380264 3431.980855366 1997.363965208]
 [ 344.011880235 3405.083171428 2009.416435918]
 [ 348.249028825 3353.512245064 1986.844488137]
 [ 368.420576847 3279.537046376 1932.772685638]
 [ 403.201135373 3185.104868176 1849.659749287]
 [ 451.508081873 3071.88461173  1739.440426238]
 [ 512.47984011  2941.316363334 1603.648716051]
 [ 585.449572027 2794.669860543 1443.537784865]
 [ 669.881758748 2633.130661719 1260.226781672]
 [ 765.214899623 2457.955696543 1054.939425602]
 [ 870.491399032 2270.788480166  829.499061294]
 [ 983.408074139 2074.404265811  587.586114488]
 [1250.          1700.           100.         ]]","[[0.8507672077884765], 0.8507672077884765]"
33000,"[[1500.          2500.           100.         ]
 [ 950.472482158 2942.899288958  926.515575658]
 [ 767.089066034 3116.968253392 1266.151751013]
 [ 624.873474978 3255.884384025 1533.705131777]
 [ 516.602252219 3357.02108573  1735.653398387]
 [ 437.172168026 3421.517266051 1879.845606021]
 [ 382.719976181 3452.162802034 1973.698402822]
 [ 350.225629102 3452.153049357 2023.515568374]
 [ 337.275860427 3424.531363376 2034.405236867]
 [ 341.908024575 3371.998121755 2010.420790111]
 [ 362.506926327 3296.881333333 1954.750947373]
 [ 397.740061709 3201.168174176 1869.896534887]
 [ 446.520207839 3086.554418599 1757.819873661]
 [ 507.982959571 2954.497807408 1620.072377967]
 [ 581.4600625   2806.278652207 1457.916725352]
 [ 666.415975737 2643.086778805 1272.474118215]
 [ 762.291045025 2466.176237964 1064.960836091]
 [ 868.13301423  2277.176669093  837.175525835]
 [ 981.65270701  2078.827299985  592.729770823]
 [1250.          1700.           100.         ]]","[[0.8530541319264529], 0.8530541319264529]"
34000,"[[1500.          2500.           100.         ]
 [ 944.427694014 2953.76683176   942.714866204]
 [ 760.166892688 3131.967014492 1287.626070203]
 [ 617.54113523  3273.597221642 1558.213838237]
 [ 509.159360124 3376.258667872 1761.603304606]
 [ 429.81033047  3441.400698775 1906.168868952]
 [ 375.563116284 3472.072677378 1999.687910306]
 [ 343.356115674 3471.655273466 2048.696061052]
 [ 330.750423811 3443.317205781 2058.448256445]
 [ 335.767298512 3389.842550494 2033.09150559 ]
 [ 356.781241239 3313.6153462   1975.875097169]
 [ 392.453067486 3216.660483877 1889.339493916]
 [ 441.691244629 3100.699075808 1775.472911586]
 [ 503.628725702 2967.20545622  1635.843072697]
 [ 577.595946042 2817.469815709 1471.721503994]
 [ 663.057375438 2652.685854913 1284.231190976]
 [ 759.455157041 2474.104624083 1074.581121789]
 [ 865.842219646 2283.341979444  844.545915469]
 [ 979.943185789 2083.100862542  597.669236906]
 [1250.          1700.           100.         ]]","[[0.8552111890892579], 0.8552111890892579]"
35000,"[[1500.          2500.           100.         ]
 [ 938.499574655 2964.414036884  958.499996478]
 [ 753.40099935  3146.624640561 1308.500035252]
 [ 610.39163524  3290.857963673 1581.97744762 ]
 [ 501.914836364 3394.959547386 1786.712435105]
 [ 422.653740712 3460.692760892 1931.599221371]
 [ 368.612047778 3491.362753514 2024.766179106]
 [ 336.68840157  3490.530066116 2072.971937336]
 [ 324.419530733 3461.483897513 2081.611524501]
 [ 329.811463607 3407.088232357 2054.920825712]
 [ 351.228983613 3329.780359125 1996.206414629]
 [ 387.326619651 3231.62089459  1908.046141433]
 [ 437.008791925 3114.35488816  1792.452593234]
 [ 499.405980077 2979.472303651 1651.008800682]
 [ 573.847404067 2828.272583133 1484.994544632]
 [ 659.797572351 2661.952953072 1295.53435664 ]
 [ 756.700378285 2481.761367186 1083.830082628]
 [ 863.613788861 2289.300013304  851.632957041]
 [ 978.276018472 2087.235375661  602.419667261]
 [1250.          1700.           100.         ]]","[[0.8572496339089071], 0.8572496339089071]"
36000,"[[1500.          2500.           100.         ]
 [ 932.680579002 2974.850600357  973.89233637 ]
 [ 746.781139199 3160.956751253 1328.805920471]
 [ 603.412695862 3307.688966604 1605.038369374]
 [ 494.855001571 3413.15240098  1811.031279974]
 [ 415.687916982 3479.427071792 1956.192625826]
 [ 361.851984859 3510.069942214 2048.99220225 ]
 [ 330.207783826 3508.81610524  2096.403213303]
 [ 318.268853963 3479.070606602 2103.954512426]
 [ 324.026790454 3423.77379883  2075.966468324]
 [ 345.837193105 3345.413648049 2015.799924722]
 [ 382.348662484 3246.084668145 1926.068064923]
 [ 432.461809648 3127.554563935 1808.806461058]
 [ 495.304793027 2991.328050718 1665.612544962]
 [ 570.205702374 2838.713253621 1497.773814901]
 [ 656.629108844 2670.910613562 1306.416139857]
 [ 754.020610618 2489.164912827 1092.734372154]
 [ 861.44307358  2295.06480256   858.45697828 ]
 [ 976.648098839 2091.240213326  606.99461678 ]
 [1250.          1700.           100.         ]]","[[0.8591794271967956], 0.8591794271967956]"
37000,"[[1500.          2500.           100.         ]
 [ 926.963866585 2985.085550457  988.911587961]
 [ 740.298032458 3174.977885983 1348.573430032]
 [ 596.593211734 3324.110977176 1627.435514761]
 [ 487.967508811 3430.863705513 1834.605982613]
 [ 408.8998154   3497.634515091 1980.000037101]
 [ 355.269634382 3528.228007853 2072.41952713 ]
 [ 323.901063997 3526.548651958 2119.044229687]
 [ 312.285548331 3496.11294736  2125.530961704]
 [ 318.400982281 3439.934304403 2096.280508353]
 [ 340.594271308 3360.548983001 2034.705209884]
 [ 377.508414407 3260.083709372 1943.451701394]
 [ 428.040429956 3140.327668072 1824.577274817]
 [ 491.316293136 3002.799523617 1679.692938129]
 [ 566.66304022  2848.815567685 1510.09342136 ]
 [ 653.545325739 2679.579176882 1316.905746655]
 [ 751.410409145 2496.331904674 1101.317919717]
 [ 859.325922937 2300.649009935  865.036229658]
 [ 975.056652593 2095.1238355    611.406255316]
 [1250.          1700.           100.         ]]","[[0.8610094190182502], 0.8610094190182502]"
38000,"[[1500.          2500.           100.         ]
 [ 921.343217594 2995.12730891  1003.575957014]
 [ 733.943249487 3188.70160261  1367.829966456]
 [ 589.923108177 3340.143281368 1649.204670065]
 [ 481.241178926 3448.117951984 1857.478819062]
 [ 402.277649424 3515.343520378 2003.067973945]
 [ 348.853005574 3545.867907573 2095.096896065]
 [ 317.75635387  3543.759933881 2140.944335587]
 [ 306.458057297 3512.643390432 2146.389587254]
 [ 312.922986352 3455.601648217 2115.910080742]
 [ 335.489801183 3375.217048162 2052.967095933]
 [ 372.796198086 3273.646973405 1960.238992567]
 [ 423.735800198 3152.701007235 1839.803624535]
 [ 487.432524922 3013.911028434 1693.284823211]
 [ 563.212424409 2858.601024505 1521.984109532]
 [ 650.540254396 2687.977057372 1327.029495566]
 [ 748.864893843 2503.277408848 1109.602284922]
 [ 857.2586162   2306.064099312  871.387154615]
 [ 973.49919246  2098.893901812  615.665547864]
 [1250.          1700.           100.         ]]","[[0.8627475013033535], 0.8627475013033535]"
39000,"[[1500.          2500.           100.         ]
 [ 915.812960948 3004.983745268 1017.902302866]
 [ 727.709110915 3202.140565152 1386.600864762]
 [ 583.393219093 3355.803836901 1670.378821424]
 [ 474.665860287 3464.937834957 1879.688613653]
 [ 395.810736401 3532.580310734 2025.43901249 ]
 [ 342.59124871  3563.018087923 2117.068796568]
 [ 311.76291111  3560.479477329 2162.148473508]
 [ 300.775949638 3528.691616503 2166.574677328]
 [ 307.582834976 3470.804936432 2134.897978442]
 [ 330.514395059 3389.445801839 2070.626234377]
 [ 368.203297551 3286.800813932 1976.467940168]
 [ 419.539950954 3164.698958478 1854.520449307]
 [ 483.646329346 3024.684653518 1706.419727885]
 [ 559.847563646 2868.08915218  1533.47368636 ]
 [ 647.60852619  2696.120976146 1336.811181663]
 [ 746.379675436 2510.015104878 1117.60695683 ]
 [ 855.237806343 2311.320480725  877.524617681]
 [ 971.973480533 2102.557368328  619.78240665 ]
 [1250.          1700.           100.         ]]","[[0.8644007357746314], 0.8644007357746314]"
40000,"[[1500.          2500.           100.         ]
 [ 910.367912389 3014.662225319 1031.906269917]
 [ 721.588601927 3215.306621917 1404.909597401]
 [ 576.995182292 3371.109391313 1690.988438615]
 [ 468.232308763 3481.344420559 1901.271100811]
 [ 389.489366548 3549.369120664 2047.152213731]
 [ 336.474517682 3579.704744243 2138.375936001]
 [ 305.910999542 3576.734396201 2182.697682124]
 [ 295.22978085  3544.284822489 2186.126607489]
 [ 302.371510787 3485.570794822 2153.283163527]
 [ 325.659565967 3403.260786166 2087.719599166]
 [ 363.721837388 3299.5692822   1992.173078878]
 [ 415.445684558 3176.343750991 1868.759478632]
 [ 479.951242925 3035.140528387 1719.126267484]
 [ 556.562779374 2877.297738931 1544.587378933]
 [ 644.745296149 2704.026160275 1346.272385529]
 [ 743.950792884 2516.557448959 1125.349607851]
 [ 853.260472454 2316.427634338  883.462098053]
 [ 970.477496507 2106.120570309  623.765820204]
 [1250.          1700.           100.         ]]","[[0.86597546174916], 0.86597546174916]"
41000,"[[1500.          2500.           100.         ]
 [ 905.003320983 3024.16965429  1045.602403355]
 [ 715.575298375 3228.21087525  1422.777954269]
 [ 570.721349363 3386.075587402 1711.06172384 ]
 [ 461.932084525 3497.357295796 1922.259241059]
 [ 383.304690548 3565.732388445 2068.243495254]
 [ 330.493852364 3595.952048128 2159.055652602]
 [ 300.19176979  3592.549643945 2202.62953012 ]
 [ 289.810974958 3559.447987511 2205.082282886]
 [ 297.280832012 3499.923639457 2171.101206005]
 [ 320.917618212 3416.685394618 2104.280912384]
 [ 359.344680079 3311.974384792 2007.385881059]
 [ 411.446480435 3187.655708644 1882.54960962 ]
 [ 476.34141212  3045.297046357 1731.430489124]
 [ 553.352930157 2886.243031754 1555.348140612]
 [ 641.946178209 2711.706513843 1355.432736785]
 [ 741.574660389 2522.915814145 1132.846310242]
 [ 851.323879381 2321.394216923  889.211854665]
 [ 969.009410764 2109.589293274  627.623963423]
 [1250.          1700.           100.         ]]","[[0.8674773874331541], 0.8674773874331541]"
42000,"[[1500.          2500.           100.         ]
 [ 899.714822688 3033.512515497 1059.004251352]
 [ 709.66330281  3240.863743953 1440.22620134 ]
 [ 564.564707719 3400.717057571 1730.624830561]
 [ 455.757462955 3512.994701524 1942.683497985]
 [ 377.248622722 3581.690926295 2088.745955623]
 [ 324.64107749  3611.782347425 2179.142272735]
 [ 294.597156875 3607.948234015 2221.978492041]
 [ 284.511723263 3574.20410472  2223.475520372]
 [ 292.303354311 3513.885911924 2188.384662145]
 [ 316.281553836 3429.741103939 2120.341010652]
 [ 355.065338334 3324.036306714 2022.135104617]
 [ 407.536414324 3198.653459596 1895.917230863]
 [ 472.811520329 3055.171056746 1743.356166915]
 [ 550.21334722  2894.939907806 1565.776913438]
 [ 639.207190041 2719.17476547  1364.310139898]
 [ 739.248022246 2529.10061123  1140.111721574]
 [ 849.425543361 2326.228153677  894.785067612]
 [ 967.56756143  2112.968834291  631.364291855]
 [1250.          1700.           100.         ]]","[[0.868911667600164], 0.868911667600164]"
43000,"[[1500.          2500.           100.         ]
 [ 894.498399922 3042.696904992 1072.124455572]
 [ 703.847188895 3253.27501926  1457.273220918]
 [ 558.518812929 3415.047508434 1749.702056611]
 [ 449.701357412 3528.27365112  1962.57208176 ]
 [ 371.313757265 3597.264071266 2108.690158404]
 [ 318.908715359 3627.216342568 2198.66742251 ]
 [ 289.11979196  3622.951433356 2240.776275099]
 [ 279.324897219 3588.574384011 2241.337379953]
 [ 287.432286423 3527.478284435 2205.163401971]
 [ 311.744992327 3442.447675954 2135.928161791]
 [ 350.877899902 3335.773605189 2036.447093266]
 [ 403.710089044 3209.354118148 1908.886501689]
 [ 469.356725344 3064.778031465 1754.925056292]
 [ 547.139779254 2903.402022847 1575.892854084]
 [ 636.524705824 2726.442596026 1372.920968514]
 [ 736.967914196 2535.12139339  1147.159244319]
 [ 847.563202594 2330.936717721  900.191959832]
 [ 966.150434748 2116.26405504   634.993622842]
 [1250.          1700.           100.         ]]","[[0.8702829699775501], 0.8702829699775501]"
44000,"[[1500.          2500.           100.         ]
 [ 889.350346213 3051.728562708 1084.974831581]
 [ 698.121952913 3265.453915147 1473.936636007]
 [ 552.577729731 3429.079796829 1768.316015113]
 [ 443.757252041 3543.210036607 1981.951163919]
 [ 365.493295514 3612.469819369 2128.104381659]
 [ 313.289910181 3642.273242458 2217.660300533]
 [ 283.752926011 3637.578932682 2259.052104366]
 [ 274.243973173 3602.578429838 2258.696453333]
 [ 282.661417376 3540.719839284 2221.464893846]
 [ 307.3021014   3454.823333769 2151.068339575]
 [ 346.776962791 3347.203378594 2050.346036727]
 [ 399.96257489  3219.773443087 1921.479593927]
 [ 465.97260553  3074.13220994  1766.15711403 ]
 [ 544.128344942 2911.64194029  1585.713529196]
 [ 633.895415634 2733.52074962  1381.280233407]
 [ 734.731630199 2540.98694711  1154.001163741]
 [ 845.734791947 2335.526599174  905.441902247]
 [ 964.756648195 2119.479427923  638.518205616]
 [1250.          1700.           100.         ]]","[[0.871595532221526], 0.871595532221526]"
45000,"[[1500.          2500.           100.         ]
 [ 884.267235205 3060.61290049  1097.566440479]
 [ 692.482971313 3277.40911366  1490.232920928]
 [ 546.735980451 3442.825998262 1786.487786198]
 [ 437.919143087 3557.818723756 2000.845067335]
 [ 359.780982559 3627.324945065 2147.014837779]
 [ 307.778362269 3656.970902621 2236.147917392]
 [ 278.490363487 3651.848996788 2276.8329725  ]
 [ 269.262967086 3616.234397666 2275.579116012]
 [ 277.985053427 3553.628226349 2237.314452652]
 [ 302.947537078 3466.884916137 2165.785463005]
 [ 342.757579251 3358.341414244 2063.854197085]
 [ 396.289358113 3229.925976032 1933.716902022]
 [ 462.65511334  3083.246725622 1777.070689323]
 [ 541.175491961 2919.671243789 1595.255084936]
 [ 631.316290383 2740.419130399 1389.401728192]
 [ 732.53669376  2546.705371475 1160.648767502]
 [ 843.938421117 2340.003965406  910.543504976]
 [ 963.384935917 2122.619076277  641.94378212 ]
 [1250.          1700.           100.         ]]","[[0.8728532110101878], 0.8728532110101878]"
