Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1599.539848515 2502.246301368  345.212930512]
 [1646.326318559 2480.73134012   462.799031064]
 [1688.957505857 2459.977020534  572.756230123]
 [1727.188638595 2439.246490333  672.601108163]
 [1760.798815782 2417.499927629  760.120096077]
 [1789.593405451 2393.578197446  833.484399528]
 [1813.402269452 2366.37576555   891.304392846]
 [1832.074179892 2334.963028842  932.613233113]
 [1845.469103231 2298.642678429  956.794591858]
 [1853.450430561 2256.950406465  963.483431561]
 [1855.87882405  2209.623283391  952.467267585]
 [1852.608775123 2156.558619147  923.605371326]
 [1843.488863512 2097.779201362  876.773834514]
 [1828.367635563 2033.414223846  811.840573199]
 [1807.110212675 1963.702474193  728.679530552]
 [1779.640755672 1889.027591874  627.257353261]
 [1746.064042999 1810.010716373  507.917875611]
 [1707.130010174 1727.75316474   372.505217673]
 [1600.          1600.           100.         ]]","[[0.41640604960202604], 0.41640604960202604]"
21000,"[[1500.          2500.           100.         ]
 [1602.008711783 2510.525804248  366.253642631]
 [1649.747035392 2493.253691085  493.406252128]
 [1693.129394483 2476.66934629   611.574696236]
 [1731.915691023 2459.7851616    717.992412003]
 [1765.898608581 2441.313225822  810.313514753]
 [1794.904200446 2419.912826194  886.729232804]
 [1818.786897975 2394.393205662  945.990627545]
 [1837.420429571 2363.829517107  987.34148877 ]
 [1850.687409458 2327.590963873 1010.396323116]
 [1858.470118955 2285.309327957 1015.005575816]
 [1860.643975765 2236.822275988 1001.138093337]
 [1857.074348398 2182.117039756  968.794106735]
 [1847.6172876   2121.288355437  917.950749529]
 [1832.125782797 2054.516595489  848.539073564]
 [1810.46638199  1982.069522785  760.457450122]
 [1782.560849603 1904.334785313  653.648827702]
 [1748.504884202 1821.906415875  528.353990363]
 [1709.024298717 1735.826917221  386.151988471]
 [1600.          1600.           100.         ]]","[[0.4206291740085565], 0.4206291740085565]"
22000,"[[1500.          2500.           100.         ]
 [1604.29845655  2518.536810275  386.093316551]
 [1652.900918567 2505.355768184  522.156679691]
 [1696.951146857 2492.743610262  647.827760425]
 [1736.217190735 2479.445338196  760.086533172]
 [1770.509009089 2463.93253598   856.505764853]
 [1799.676297334 2444.713251145  935.353613161]
 [1823.59956927  2420.551755936  995.567850029]
 [1842.177464631 2390.563704874 1036.628557418]
 [1855.314042854 2354.207979952 1058.386598392]
 [1862.908696229 2311.222382774 1060.899433785]
 [1864.849732514 2261.545394919 1044.302000229]
 [1861.011752576 2205.249042578 1008.719045054]
 [1851.257007141 2142.493018855  954.214527948]
 [1835.442101371 2073.502244194  880.772541142]
 [1813.434685768 1998.568352148  788.311129396]
 [1785.15442511  1918.079608788  676.751410903]
 [1750.689061981 1832.599280891  546.240594097]
 [1710.741782323 1743.095194524  398.098517366]
 [1600.          1600.           100.         ]]","[[0.42424140463890875], 0.42424140463890875]"
23000,"[[1500.          2500.           100.         ]
 [1606.438752945 2526.291733356  404.891434319]
 [1655.832486324 2517.054978908  549.295673755]
 [1700.482081368 2508.22399477   681.857142015]
 [1740.16697871  2498.265877165  799.335112205]
 [1774.717597705 2485.42548064   899.270620222]
 [1804.009480965 2468.091874094  980.058167409]
 [1827.949949872 2445.020444937 1040.856535275]
 [1846.4619325   2415.394884394 1081.396014243]
 [1859.469479495 2378.778280521 1101.760941563]
 [1866.887353031 2335.017845597 1102.203220828]
 [1868.615099798 2284.149356405 1083.007977067]
 [1864.535184948 2226.32308121  1044.409355925]
 [1854.515045072 2161.756714224  986.54594511 ]
 [1838.414260071 2090.713848556  909.446588646]
 [1816.101341314 2013.50591222   813.045281607]
 [1787.494102155 1930.519673143  697.243159707]
 [1752.673277081 1842.286336963  562.102785277]
 [1712.320962126 1749.689822982  408.694945387]
 [1600.          1600.           100.         ]]","[[0.42737648263759287], 0.42737648263759287]"
24000,"[[1500.          2500.           100.         ]
 [1608.452184914 2533.807655439  422.77731087 ]
 [1658.575617523 2528.37618725   575.022482314]
 [1703.767305531 2523.145357823  713.940785481]
 [1743.821091791 2516.299120906  836.105374875]
 [1778.590570585 2505.873689971  939.072608909]
 [1807.978706832 2490.171262697 1021.405191953]
 [1831.919779231 2467.969443238 1082.507361899]
 [1850.360041671 2438.540361753 1122.365106459]
 [1863.24201652  2401.5595322   1141.288416226]
 [1870.494229288 2356.982924291 1139.709557522]
 [1872.026044976 2304.938282593 1118.048721713]
 [1867.72666867  2245.647308939 1076.636164713]
 [1857.467915326 2179.379304531 1015.67487814 ]
 [1841.111840881 2106.431504067  935.231730939]
 [1818.52763619  2027.131885227  835.253762167]
 [1789.631470284 1941.86439499   715.62383913 ]
 [1754.497862581 1851.12817903   576.327901722]
 [1713.789283593 1755.718245528  418.199557877]
 [1600.          1600.           100.         ]]","[[0.4301312806114097], 0.4301312806114097]"
25000,"[[1500.          2500.           100.         ]
 [1610.356332181 2541.102299784  439.856340075]
 [1661.156678036 2539.345550772  599.499778368]
 [1706.841893544 2537.544731389  744.306030694]
 [1747.223004013 2533.599892838  870.697591916]
 [1782.179063528 2525.359509413  976.289924164]
 [1811.641516509 2511.06956171  1059.848665608]
 [1835.571339519 2489.555936587 1121.039971619]
 [1853.936969319 2460.193758812 1160.105162796]
 [1866.697915997 2422.774742226 1177.569385737]
 [1873.795028745 2377.360572677 1174.031092092]
 [1875.146283081 2324.164924471 1150.031767645]
 [1870.646701511 2263.474415566 1105.986328982]
 [1860.17183112  2195.604280461 1042.15366767 ]
 [1843.585812255 2120.881144984  958.633220455]
 [1820.758377601 2039.646943147  855.382790856]
 [1791.604225309 1952.281981046  732.268523419]
 [1756.192323909 1859.254044429  589.206802489]
 [1715.166867467 1761.266927667  426.806309541]
 [1600.          1600.           100.         ]]","[[0.43257740976018216], 0.43257740976018216]"
26000,"[[1500.          2500.           100.         ]
 [1612.165158347 2548.192455173  456.2152671  ]
 [1663.596604981 2549.988070775  622.861696331]
 [1709.73367074  2551.457868175  773.140672146]
 [1750.407119063 2550.22097974   903.359654562]
 [1785.523362064 2543.960688231 1011.233355722]
 [1815.04296123  2530.895207233 1095.758613739]
 [1838.95304876  2509.920079011 1156.873645837]
 [1857.243024157 2480.523347347 1195.070799157]
 [1869.887987506 2442.61364623  1211.078634474]
 [1876.839840669 2396.354012854 1205.648234797]
 [1878.024146643 2342.037904934 1179.430106432]
 [1873.340985889 2280.010858449 1132.914039415]
 [1862.669116242 2210.629087952 1066.407753224]
 [1845.874451477 2134.245032739  980.038804604]
 [1822.827160331 2051.212495482  873.773959049]
 [1793.440616267 1961.907645609  747.4640147  ]
 [1757.778796041 1866.767970221  600.961977429]
 [1716.468840884 1766.405479728  434.663566906]
 [1600.          1600.           100.         ]]","[[0.4347689182169096], 0.4347689182169096]"
27000,"[[1500.          2500.           100.         ]
 [1613.889954229 2555.093439928  471.926288965]
 [1665.912323057 2560.326726522  645.220080881]
 [1712.465105578 2564.917962364  800.601554299]
 [1753.401142888 2566.211433756  934.298392753]
 [1788.655758987 2561.748534512 1044.160941814]
 [1818.218934217 2549.745580748 1129.439793779]
 [1842.10322565  2529.184964964 1190.350466309]
 [1860.317763482 2499.673986003 1227.629466886]
 [1872.851948357 2461.236870837 1242.196667392]
 [1879.667620682 2414.132990137 1234.943183865]
 [1880.69706385  2358.729646994 1206.617721013]
 [1875.844787434 2295.425885731 1157.776591429]
 [1864.992335455 2224.614605993 1088.770440438]
 [1848.007145305 2146.671045616  999.751294264]
 [1824.759739482 2061.959180978  890.693441627]
 [1795.162290901 1970.850760995  761.433553924]
 [1759.274258419 1873.754204176  611.76664966 ]
 [1717.706832666 1771.1902768    441.886845296]
 [1600.          1600.           100.         ]]","[[0.4367474024580855], 0.4367474024580855]"
28000,"[[1500.          2500.           100.         ]
 [1615.539993262 2561.819005422  487.050165287]
 [1668.117728532 2570.382285209  666.669229147]
 [1715.054624006 2577.955311689  826.821099455]
 [1756.227731696 2581.616111303  963.688179803]
 [1791.602537159 2578.787580462 1075.28909826 ]
 [1821.198475765 2567.707297676 1161.145799769]
 [1845.052679477 2547.458086925 1221.75258944 ]
 [1863.19280511  2517.770101659 1258.081691001]
 [1875.62137868  2478.780500694 1271.232351853]
 [1882.309205225 2430.839732072 1262.224196552]
 [1883.194551435 2374.383368468 1231.894631375]
 [1878.185831729 2309.859134021 1180.859355748]
 [1867.167027307 2237.692895886 1109.506988825]
 [1850.006896232 2158.280140364 1018.011006455]
 [1826.576249975 2071.993629218  906.352061033]
 [1796.786167134 1979.20054706   774.353777091]
 [1760.691993254 1880.281532603  621.757898404]
 [1718.889959024 1775.667353183  448.567558856]
 [1600.          1600.           100.         ]]","[[0.4385454493352732], 0.4385454493352732]"
29000,"[[1500.          2500.           100.         ]
 [1617.122997007 2568.381417869  501.63856928 ]
 [1670.224388104 2580.173390843  687.289477083]
 [1717.517542947 2590.597378394  851.912251447]
 [1758.905662214 2596.475746166  991.677461521]
 [1794.385375811 2595.135886817 1104.801062576]
 [1824.005402649 2584.857119856 1191.08970826 ]
 [1847.826530705 2564.833216046 1251.315151374]
 [1865.893790587 2534.918722902 1286.675998115]
 [1878.221770104 2495.360235707 1298.439406164]
 [1884.78938769  2446.594036765 1287.743061815]
 [1885.540264078 2389.118817478 1255.504750044]
 [1880.386278309 2323.426693182 1202.393440014]
 [1869.213559181 2249.973277473 1128.831544188]
 [1851.892018788 2169.172137598 1035.011469621]
 [1828.292706015 2081.403673579  920.91928897 ]
 [1798.325696715 1987.030455109  786.366537317]
 [1762.042571108 1886.40662616   631.04581641 ]
 [1720.02549055  1779.874639792  454.779126585]
 [1600.          1600.           100.         ]]","[[0.4401889975538224], 0.4401889975538224]"
30000,"[[1500.          2500.           100.         ]
 [1618.64547273  2574.791603461  515.735873758]
 [1672.242045708 2589.716756358  707.149926278]
 [1719.86674727  2602.869006281  875.972241138]
 [1761.45068019  2610.827238411 1018.39374103 ]
 [1797.022368726 2610.84559126  1132.853341523]
 [1826.659483591 2601.263046682 1219.452166908]
 [1850.445517121 2581.392271242 1279.235981831]
 [1868.441784599 2551.212213855 1313.620027666]
 [1880.673976693 2511.074923477 1324.028538102]
 [1887.128380171 2461.497433846 1311.707838256]
 [1887.75343002  2403.036841704 1277.648792553]
 [1882.464097571 2336.225851111 1222.568374155]
 [1871.148416821 2261.547024092 1146.919236891]
 [1853.677315704 2179.430156362 1050.910602042]
 [1829.922039052 2090.262330434  934.533188042]
 [1799.791739486 1994.401512542  797.587291495]
 [1763.334533342 1892.176598544  639.7200107  ]
 [1721.119314613 1783.843675114  460.581306985]
 [1600.          1600.           100.         ]]","[[0.4416989900014382], 0.4416989900014382]"
31000,"[[1500.          2500.           100.         ]
 [1620.112962964 2581.059306694  529.380520264]
 [1674.17899718  2599.027381437  726.310536318]
 [1722.113190246 2614.792684872  899.085481633]
 [1763.876127494 2624.704013799 1043.947421168]
 [1799.52877551  2625.963521218 1159.580680722]
 [1829.177303303 2616.985392986 1246.387597964]
 [1852.92694871  2597.207013853 1305.682989067]
 [1870.854291787 2566.730616988 1339.088894436]
 [1882.995263001 2526.009473396 1348.176492647]
 [1889.34286376  2475.636527318 1334.292268457]
 [1889.849877906 2416.222990877 1298.4937519  ]
 [1884.434051935 2348.3387848   1241.541366306]
 [1872.985120453 2272.49098072  1163.914969638]
 [1855.374911568 2189.124010636 1065.838804276]
 [1831.474832406 2098.630836903  947.307593244]
 [1801.193181845 2001.364874934  808.111153392]
 [1764.574875226 1897.630962414  647.854296989]
 [1722.176263096 1787.600913095  466.0233283  ]
 [1600.          1600.           100.         ]]","[[0.44309255230743066], 0.44309255230743066]"
32000,"[[1500.          2500.           100.         ]
 [1621.530233269 2587.1932409    542.606079788]
 [1676.042372127 2608.118763088  744.823747524]
 [1724.266270073 2626.388812946  921.325818596]
 [1766.193413756 2638.136388343 1068.434798575]
 [1801.917585553 2640.53179134  1185.099935541]
 [1831.572908544 2632.077777032 1272.029005557]
 [1855.285417804 2612.340522215 1330.799835254]
 [1873.146008662 2581.543615109 1363.231556295]
 [1885.200074881 2540.237230734 1371.032882275]
 [1891.446757325 2489.085665233 1355.64283314 ]
 [1891.842785347 2428.750352428 1318.179953817]
 [1886.308408715 2359.835435309 1259.444160784]
 [1874.734888604 2282.870361182 1179.939902827]
 [1856.994855663 2198.312822162 1079.90491364 ]
 [1832.959851766 2106.560981394  959.337385799]
 [1802.537383157 2007.963783058  818.017335224]
 [1765.769394902 1902.80313139   655.510145709]
 [1723.200349397 1791.16872753   471.146186347]
 [1600.          1600.           100.         ]]","[[0.44438384885313637], 0.44438384885313637]"
33000,"[[1500.          2500.           100.         ]
 [1622.901415747 2593.201223304  555.442083628]
 [1677.838349389 2617.003086299  762.735753486]
 [1726.334117708 2637.675941966  942.758298975]
 [1768.412376732 2651.151910131 1091.940422661]
 [1804.199948034 2654.588352991 1209.513118434]
 [1833.85829873  2646.587994602 1296.491740227]
 [1857.53333557  2626.848449419 1354.710345596]
 [1875.329388559 2595.712157658 1386.175719463]
 [1887.300615774 2553.821902886 1392.725407782]
 [1893.451789785 2501.909071777 1375.88410735 ]
 [1893.743234138 2440.68178984  1336.826384434]
 [1888.09746726  2370.775757765 1276.388193758]
 [1876.407127791 2292.740923829 1195.096312964]
 [1858.54556585  2207.0470443   1093.200653064]
 [1834.384435336 2114.09690464   970.702426466]
 [1803.830503913 2014.235074584  827.372457626]
 [1766.922950048 1907.721581635  662.7392509  ]
 [1724.194942963 1794.566188841  475.98435749 ]
 [1600.          1600.           100.         ]]","[[0.445584715058849], 0.445584715058849]"
34000,"[[1500.          2500.           100.         ]
 [1624.230120348 2599.090292837  567.914681301]
 [1679.572324143 2625.691391361  780.08750987 ]
 [1728.323820074 2648.670992991  963.440576504]
 [1770.54156162  2663.775668242 1114.538974309]
 [1806.385504449 2668.167485263 1232.909822824]
 [1836.043803769 2660.558778527 1319.876477056]
 [1859.681343093 2640.780086028 1377.521969919]
 [1877.415072363 2609.289803861 1408.031659568]
 [1889.307284056 2566.819122867 1413.363896568]
 [1895.367932708 2514.162555446 1395.122878753]
 [1895.560628557 2452.071718584 1354.534766547]
 [1889.809955048 2381.211493736 1292.468522281]
 [1878.009799663 2302.150676443 1209.471283481]
 [1860.034160812 2215.370042322 1105.80400267 ]
 [1835.754785535 2121.276503196  981.470531501]
 [1805.077750984 2020.210361578  836.233052108]
 [1768.039649827 1912.410757518  669.585472845]
 [1725.162899961 1797.809669751  480.56709403 ]
 [1600.          1600.           100.         ]]","[[0.44670513171138826], 0.44670513171138826]"
35000,"[[1500.          2500.           100.         ]
 [1625.519522322 2604.866811469  580.047166938]
 [1681.249039192 2634.193718434  796.915542562]
 [1730.241595466 2659.389446579  983.42404033 ]
 [1772.588440375 2676.030566781 1136.296777454]
 [1808.482649067 2681.300227193 1255.369170062]
 [1838.138378782 2674.028452731 1342.271594603]
 [1861.738630477 2654.179254543 1399.328527701]
 [1879.41222127  2622.323832114 1428.895229783]
 [1891.229009481 2579.277721972 1433.043461376]
 [1897.203731915 2525.894884212 1413.4513516  ]
 [1897.303015067 2462.967524065 1371.392716883]
 [1891.453329647 2391.1875776   1307.766856614]
 [1879.54970035  2311.141222987 1223.139545112]
 [1861.466712462 2223.319337876 1117.781788792]
 [1837.076190379 2128.132532685  991.699754445]
 [1806.283563691 2025.916955705  844.647478376]
 [1769.123000574 1916.891783817  676.086326751]
 [1726.106662576 1800.913321597  484.919416899]
 [1600.          1600.           100.         ]]","[[0.447753585889256], 0.447753585889256]"
36000,"[[1500.          2500.           100.         ]
 [1626.772431759 2610.536550824  591.860404636]
 [1682.872689372 2642.519231549  813.252601473]
 [1732.092933014 2669.845507612 1002.754730316]
 [1774.559585963 2687.93756573  1157.273027014]
 [1810.498735328 2694.014755331 1276.961387738]
 [1840.149836683 2687.031493123 1363.755092604]
 [1863.713187489 2667.085061798 1420.212405502]
 [1881.32877699  2634.856158228 1448.85025263 ]
 [1893.073515259 2591.24077007  1451.84699707 ]
 [1898.966564914 2537.148898958 1430.94966685 ]
 [1898.97732983  2473.410701454 1387.476219532]
 [1893.034012002 2400.743261009 1322.353928101]
 [1881.032675884 2319.748836144 1236.16568813 ]
 [1862.848440326 2230.927597346 1129.191696408]
 [1838.353193803 2134.693482627 1001.440157247]
 [1807.451756905 2031.37860156   852.657411516]
 [1770.176017914 1921.183030614  682.274137598]
 [1727.028335518 1803.88945217   489.062885757]
 [1600.          1600.           100.         ]]","[[0.44873734920049174], 0.44873734920049174]"
37000,"[[1500.          2500.           100.         ]
 [1627.991349495 2616.104766027  603.373175327]
 [1684.447005479 2650.676324657  829.128194416]
 [1733.882704788 2680.052247909 1021.474086223]
 [1776.460812294 2699.515891749 1177.52079533 ]
 [1812.440241129 2706.336712395 1297.749100136]
 [1842.085033674 2699.599008027 1384.396151127]
 [1865.612002572 2679.532532661 1440.246331666]
 [1883.171667497 2646.924098019 1467.970439522]
 [1894.847524512 2602.74643014  1469.847173574]
 [1900.662843121 2547.962420496 1447.687904718]
 [1900.589592646 2483.437778367 1402.851584241]
 [1894.557568831 2409.913018807 1336.291358335]
 [1882.463790351 2328.005318379 1248.605904525]
 [1864.18386308  2238.223423395 1140.083851058]
 [1839.589728342 2140.98427601  1010.735200676]
 [1808.585632489 2036.616062857  860.299008698]
 [1771.201314103 1925.300565126  688.176946218]
 [1727.929745687 1806.74882793   493.016203201]
 [1600.          1600.           100.         ]]","[[0.44966269485598], 0.44966269485598]"
38000,"[[1500.          2500.           100.         ]
 [1629.178512485 2621.576258689  614.602462121]
 [1685.975322403 2658.672712343  844.569026819]
 [1735.615256814 2690.021729563 1039.619566226]
 [1778.297287693 2710.783222429 1197.087863956]
 [1814.31290248  2718.289493046 1317.788391784]
 [1843.95001864  2711.759149901 1404.25640836 ]
 [1867.441222433 2691.553145049 1459.494821522]
 [1884.946971364 2658.561003179 1486.32094472 ]
 [1896.556924648 2613.828663933 1487.108041185]
 [1902.29817238  2558.368993038 1463.727691113]
 [1902.14506056  2493.081066933 1417.577012088]
 [1896.028856836 2418.727284311 1349.633149544]
 [1883.847458648 2335.938698617 1260.509374117]
 [1865.476918047 2245.231993969 1150.502075296]
 [1840.789219661 2147.026833314 1019.62284732 ]
 [1809.688067073 2041.647594846  867.603834119]
 [1772.201166864 1929.258516036  693.819227654]
 [1728.81248925  1809.500917727  496.795693801]
 [1600.          1600.           100.         ]]","[[0.4505350688930704], 0.4505350688930704]"
39000,"[[1500.          2500.           100.         ]
 [1630.335930997 2626.955430716  625.563686914]
 [1687.460634955 2666.515507535  859.599366841]
 [1737.29448363  2699.765111758 1057.225161663]
 [1780.073627755 2721.755847432 1216.017416391]
 [1816.121822549 2729.894492468 1337.129690483]
 [1845.750154533 2723.537468747 1423.391015623]
 [1869.206281185 2703.175283016 1478.015363394]
 [1886.660050274 2669.796793802 1503.959633585]
 [1898.206899472 2624.517817837 1503.686334668]
 [1903.87748167  2568.398497377 1479.123497707]
 [1903.648350755 2502.369280948 1431.703858684]
 [1897.452137871 2427.213050387 1362.426884055]
 [1885.187552352 2343.57380014  1271.91937786 ]
 [1866.731056394 2251.975582146 1160.484896279]
 [1841.954669781 2152.840530793 1028.136445098]
 [1810.761581916 2046.489328015  874.59959941 ]
 [1773.177574195 1933.069369539  699.222466215]
 [1729.67796917  1812.154090855  500.415687582]
 [1600.          1600.           100.         ]]","[[0.45135922660450245], 0.45135922660450245]"
40000,"[[1500.          2500.           100.         ]
 [1631.465419319 2632.246330399  636.270908071]
 [1688.905643991 2674.211288242  874.24135081 ]
 [1738.923889876 2709.29274352  1074.32182862 ]
 [1781.793971943 2732.44880961  1234.348619118]
 [1817.871561342 2741.171322886 1355.818505523]
 [1847.490217828 2734.957216146 1441.849514518]
 [1870.912005745 2714.424621794 1495.859398955]
 [1888.315656773 2680.658406388 1520.938125501]
 [1899.802036313 2634.841111905 1519.632541061]
 [1905.405127217 2578.077659659 1493.923702717]
 [1905.10353978  2511.328045613 1445.277661954]
 [1898.831171795 2435.394364197 1374.714697979]
 [1886.487484968 2350.932706825 1282.874199912]
 [1867.949319707 2258.473982127 1170.066360963]
 [1843.088723975 2158.442575584 1036.305441303]
 [1811.808399054 2051.155582033  881.310761671]
 [1774.132298431 1936.744211673  704.405619961]
 [1730.527425411 1814.715779176  503.888829775]
 [1600.          1600.           100.         ]]","[[0.45213934225998065], 0.45213934225998065]"
41000,"[[1500.          2500.           100.         ]
 [1632.568621345 2637.452692019  646.736986743]
 [1690.312794805 2681.766155066  888.515240539]
 [1740.506641562 2718.614244491 1090.937852288]
 [1783.462047251 2742.876028865 1252.117112188]
 [1819.566210025 2752.138002506 1373.896048784]
 [1849.17448062  2746.039607518 1459.676570937]
 [1872.562702515 2725.324456208 1513.073139076]
 [1889.918022616 2691.170172452 1537.302657611]
 [1901.34641362  2644.823050205 1534.991780464]
 [1906.88497743  2587.430475981 1508.171463075]
 [1906.514244346 2519.98032118  1458.338984958]
 [1900.169291965 2443.292737094 1386.534077975]
 [1887.750281156 2358.035148495 1293.407864527]
 [1869.134402128 2264.744860739 1179.276701127]
 [1844.193725015 2163.848314901 1044.155964516]
 [1812.830486813 2055.659124436  887.759010552]
 [1775.066901993 1940.292928065  709.385499007]
 [1731.361959463 1817.192610775  507.226333085]
 [1600.          1600.           100.         ]]","[[0.4528790981108439], 0.4528790981108439]"
42000,"[[1500.          2500.           100.         ]
 [1633.647032012 2642.577969998  656.973727708]
 [1691.684309336 2689.185780932  902.43964152 ]
 [1742.045609047 2727.738575524 1107.099156564]
 [1785.081221504 2753.050411124 1269.355425969]
 [1821.209452933 2762.811120772 1391.399760419]
 [1850.806778877 2756.804048999 1476.912593019]
 [1874.162229184 2735.895981834 1529.698247074]
 [1891.47093172  2701.354139943 1553.094804864]
 [1902.843673105 2654.485766914 1549.804537586]
 [1908.320482726 2596.47856873  1521.905436631]
 [1907.883687651 2528.346757143 1470.924112103]
 [1901.469467116 2450.927486323 1397.918518118]
 [1888.97863342  2364.898821471 1303.550742582]
 [1870.288701186 2270.804049358 1188.14288004 ]
 [1845.271757528 2169.071492563 1051.711302494]
 [1813.829597028 2060.011385174  893.963668039]
 [1775.982776615 1943.724369654  714.177076008]
 [1732.182554427 1819.59052085   510.438184761]
 [1600.          1600.           100.         ]]","[[0.45358175716674537], 0.45358175716674537]"
43000,"[[1500.          2500.           100.         ]
 [1634.702015404 2647.625368446  666.991999368]
 [1693.02221334  2696.475454243  916.031689074]
 [1743.543403309 2736.674100602 1122.829568674]
 [1786.654548246 2762.983944464 1286.093337178]
 [1822.80461966  2773.20598324  1408.363756259]
 [1852.390569557 2767.268334301 1493.594254366]
 [1875.714054615 2746.158536613 1545.772414313]
 [1892.977780834 2711.230347303 1568.352084035]
 [1904.297079614 2663.849319661 1564.10727326 ]
 [1909.714733351 2605.241487235 1535.160384167]
 [1909.214754202 2536.445990046 1483.065628174]
 [1902.734352459 2458.31602156  1408.898065199]
 [1890.174948867 2371.53965683  1313.33005434 ]
 [1871.414359691 2276.665787864 1196.689045063]
 [1846.324684538 2174.124463174 1058.992297469]
 [1814.807295688 2064.22263567   899.942018968]
 [1776.881167429 1947.046491038  718.793742846]
 [1732.990091578 1821.914844296  513.533317763]
 [1600.          1600.           100.         ]]","[[0.454250223144607], 0.454250223144607]"
44000,"[[1500.          2500.           100.         ]
 [1635.734820126 2652.597866829  676.801836563]
 [1694.328359474 2703.640116486  929.30720806 ]
 [1745.002406732 2745.428641337 1138.151046632]
 [1788.184804798 2772.687784143 1302.358174678]
 [1824.354729057 2783.336738928 1424.819210576]
 [1853.928978691 2777.448816041 1509.754939408]
 [1877.2213091   2756.129809243 1561.329847812]
 [1894.441630316 2720.817058161 1583.10846334 ]
 [1905.709571108 2672.931939346 1577.932938699]
 [1911.070507576 2613.736962729 1547.967674347]
 [1910.510035461 2544.294895209 1494.792902981]
 [1903.966332167 2465.474086528 1419.499774367]
 [1891.341388051 2377.972046187 1322.770288955]
 [1872.513300523 2282.34292968  1204.936904864]
 [1847.354177782 2179.018371981 1066.017675322]
 [1815.764988363 2068.302139148  905.709586108]
 [1777.76319296  1950.266466654  723.247524247]
 [1733.785364132 1824.170393458  516.519753232]
 [1600.          1600.           100.         ]]","[[0.45488709019154716], 0.45488709019154716]"
45000,"[[1500.          2500.           100.         ]
 [1636.74659243  2657.498242349  686.41252914 ]
 [1695.604447012 2710.684395114  942.280850635]
 [1746.424799398 2754.009525119 1153.083875765]
 [1789.674524676 2782.172328012 1318.175083396]
 [1825.862526616 2793.21649253  1440.794685126]
 [1855.424842098 2787.360555314 1525.425124387]
 [1878.686826781 2765.826019577 1576.401685471]
 [1895.86524688  2730.130963131 1597.394794753]
 [1907.083800665 2681.750243849 1591.31141043 ]
 [1912.390312125 2621.981125616 1560.355709718]
 [1911.771868075 2551.908800612 1506.132499435]
 [1905.167554925 2472.415963815 1429.748092157]
 [1892.479897444 2384.209032757 1331.893556659]
 [1873.587255679 2287.847115066 1212.906045775]
 [1848.361743028 2183.763306755 1072.804321422]
 [1816.703941439 2072.25827752   911.280360554]
 [1778.629861818 1953.39078887   727.549256689]
 [1734.569088748 1826.361523786  519.404719794]
 [1600.          1600.           100.         ]]","[[0.4554946843912616], 0.4554946843912616]"
46000,"[[1500.          2500.           100.         ]
 [1637.738387493 2662.329089509  695.832698627]
 [1696.852038767 2717.612632412  954.966215676]
 [1747.812581647 2762.4236278   1167.646839329]
 [1791.126025378 2791.44728358  1333.567253174]
 [1827.330516401 2802.857403566 1456.316413328]
 [1856.88074004  2797.017452659 1540.632704811]
 [1880.11318165  2775.262075339 1591.01635141 ]
 [1897.251139796 2739.187354035 1611.239182643]
 [1908.422171972 2690.319421661 1604.269860077]
 [1913.67641629  2629.988691475 1572.35028809 ]
 [1913.002366094 2559.301669494 1517.10851907 ]
 [1906.339963856 2479.154649357 1439.665180321]
 [1893.592236755 2390.262473856 1340.719886149]
 [1874.63779071  2293.188918334 1220.614198644]
 [1849.348741353 2188.368426716 1079.367513125]
 [1817.625299953 2076.098659078  916.666995827]
 [1779.482086741 1956.425351246  731.70873911 ]
 [1735.34191522  1828.492189568  522.194754072]
 [1600.          1600.           100.         ]]","[[0.45607509861963585], 0.45607509861963585]"
47000,"[[1500.          2500.           100.         ]
 [1638.711179143 2667.092837311  705.070364918]
 [1698.072575706 2724.428910925  967.375952778]
 [1749.167593541 2770.677411666 1181.857367313]
 [1792.541432292 2800.521727814 1348.556118056]
 [1828.760988445 2812.270774199 1471.408546727]
 [1858.299026873 2806.432363074 1555.403278151]
 [1881.502718265 2784.451708723 1605.199861452]
 [1898.60159169  2748.000274884 1624.667299617]
 [1909.726869479 2698.653390305 1616.833070343]
 [1914.930880863 2637.773121    1583.974910653]
 [1914.203448271 2566.486256949 1527.74289614 ]
 [1907.485321858 2485.702001797 1449.271191068]
 [1894.680002037 2396.143179793 1349.267477062]
 [1875.666325366 2298.377973523 1228.077465178]
 [1850.316407122 2192.84207252  1085.721116828]
 [1818.530102667 2079.830210325  921.880972307]
 [1780.320696455 1959.375519559  735.734860571]
 [1736.104434669 1830.565991473  524.895785829]
 [1600.          1600.           100.         ]]","[[0.4566302219797302], 0.4566302219797302]"
