Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1573.682357679 2568.930726088  114.450445865]
 [1597.484251171 2563.815052425  119.367247242]
 [1614.047457612 2550.699630004  122.854990849]
 [1624.311965171 2530.032053371  125.054936651]
 [1629.142438331 2502.214429126  126.117840399]
 [1629.344896817 2467.61288846   126.199419065]
 [1625.678510205 2426.564747652  125.456979104]
 [1618.863870142 2379.383956554  124.046720369]
 [1609.588628784 2326.365267951  122.121438011]
 [1598.511117561 2267.787458568  119.828475091]
 [1586.262387972 2203.915920952  117.307866541]
 [1573.44696438  2135.00504561   114.69067393 ]
 [1560.642353053 2061.301102627  112.097534811]
 [1548.396771962 1983.047031428  109.637406394]
 [1537.223006171 1900.492330505  107.406264964]
 [1527.581546516 1813.916554674  105.484756172]
 [1519.828230277 1723.695084208  103.930723253]
 [1514.003172048 1630.546629514  102.7447113  ]
 [1500.          1500.           100.         ]]","[[0.3456404712657014], 0.3456404712657014]"
21000,"[[1500.          2500.           100.         ]
 [1577.563845231 2573.66426625   115.206626231]
 [1602.669486896 2570.291681899  120.377543624]
 [1620.18983771  2558.571939873  124.039558216]
 [1631.109755247 2538.985219009  126.342367508]
 [1636.333350193 2511.961847247  127.446212707]
 [1636.702001341 2477.892750431  127.516731807]
 [1633.00705556  2437.137274185  126.721175176]
 [1625.998722581 2390.029099428  125.225412304]
 [1616.392145425 2336.880733452  123.191405822]
 [1604.871324856 2277.986938451  120.774981463]
 [1592.091391272 2213.627439115  118.123824946]
 [1578.679561582 2144.069350884  115.37570617 ]
 [1565.234869516 2069.570071694  112.656963446]
 [1552.326162604 1990.382111863  110.08124061 ]
 [1540.486241266 1906.763199874  107.74824615 ]
 [1530.195080909 1819.000535425  105.741502578]
 [1521.826484755 1727.478970481  104.120833599]
 [1515.430929052 1632.937517172  102.88659108 ]
 [1500.          1500.           100.         ]]","[[0.3458869156788868], 0.3458869156788868]"
22000,"[[1500.          2500.           100.         ]
 [1581.422358225 2578.283929965  115.946963932]
 [1607.822376838 2576.60095343   121.363741866]
 [1626.293030525 2566.227923404  125.191726171]
 [1637.864243156 2547.678414033  127.589413464]
 [1643.479614716 2521.411614395  128.726895404]
 [1644.015803347 2487.843759639  128.780063182]
 [1640.296145193 2447.356643315  127.926390998]
 [1633.100177339 2400.304017904  126.34163482 ]
 [1623.170141008 2347.016417715  124.197072392]
 [1611.215210323 2287.804798704  121.657087093]
 [1597.913994269 2222.963359748  118.877016212]
 [1583.915700051 2152.772008864  116.001265014]
 [1569.840095158 2077.499249755  113.16172897 ]
 [1556.275797271 1997.407027441  110.476531664]
 [1543.774748972 1912.761013419  108.048857578]
 [1532.835619076 1823.855557641  105.964824248]
 [1523.84964657  1731.08417385   104.285964835]
 [1516.877840809 1635.204713879  103.012221978]
 [1500.          1500.           100.         ]]","[[0.3461211833718717], 0.3461211833718717]"
23000,"[[1500.          2500.           100.         ]
 [1585.255203639 2582.793089283  116.670565876]
 [1612.938904163 2582.747862656  122.324561117]
 [1632.351732586 2573.674102807  126.309904641]
 [1644.56889392  2556.119557832  128.794263839]
 [1650.573541441 2530.572888294  129.957947736]
 [1651.277556283 2497.476127051  129.987428527]
 [1647.53610139  2457.233911251  129.070675161]
 [1640.15777794  2410.220386027  127.393534801]
 [1629.911561726 2356.784369521  125.136733898]
 [1617.531334252 2297.253208111  122.473273566]
 [1603.718612724 2231.935709788  119.566128632]
 [1589.143920709 2161.12464079   116.56625275 ]
 [1574.446990108 2085.099592297  113.610942356]
 [1560.235366446 2004.131818072  110.822583061]
 [1547.079267076 1918.494662715  108.307570147]
 [1535.495252976 1828.489155538  106.154327134]
 [1525.891437862 1734.516692136  104.425820398]
 [1518.339473371 1637.352542439  103.121366895]
 [1500.          1500.           100.         ]]","[[0.34634392614372544], 0.34634392614372544]"
24000,"[[1500.          2500.           100.         ]
 [1589.060055576 2587.195144971  117.376796329]
 [1618.015595936 2588.737447682  123.259103381]
 [1638.36135084  2580.917055985  127.39300565 ]
 [1651.218035673 2564.316638309  129.955719882]
 [1657.608438247 2539.454907696  131.138138355]
 [1658.479626169 2506.800156862  131.137635062]
 [1654.718448941 2466.78023918   130.152933424]
 [1647.162333135 2419.789993812  128.3801626  ]
 [1636.606652167 2366.196763384  126.00961598 ]
 [1623.809557356 2306.344469039  123.222956746]
 [1609.494933097 2240.55665483   120.190768003]
 [1594.353974276 2169.139007814  117.070450905]
 [1579.045634121 2092.382190982  114.004534669]
 [1564.195564254 2010.566649944  111.11943956 ]
 [1550.39140009  1923.973148562  108.524499292]
 [1538.166789436 1832.908947877  106.310149577]
 [1527.946135159 1737.782575908  104.540511668]
 [1519.811783356 1639.38534174   103.214064013]
 [1500.          1500.           100.         ]]","[[0.34655577488741207], 0.34655577488741207]"
25000,"[[1500.          2500.           100.         ]
 [1592.834922901 2591.493500514  118.065247379]
 [1623.049475429 2594.574750441  124.166809101]
 [1644.317940923 2587.963365778  128.440384144]
 [1657.806785585 2572.277649754  131.073121267]
 [1664.578527063 2548.066919823  132.266858266]
 [1665.615399554 2515.826164676  132.230182528]
 [1661.83581811  2476.006803582  131.172818676]
 [1654.105817823 2429.024651329  129.301353394]
 [1643.246857201 2375.265799251  126.815748926]
 [1630.04094655  2315.090914856  123.906358569]
 [1615.233824877 2248.838396565  120.751329097]
 [1599.536742341 2176.826910945  117.514394651]
 [1583.62715801  2099.358178735  114.343137777]
 [1568.148031061 2016.721728447  111.367777562]
 [1553.703573011 1929.205504417  108.700308288]
 [1540.843714288 1837.122574402  106.432881524]
 [1530.008542547 1740.887880068  104.630495716]
 [1521.291098685 1641.307435019  103.290585082]
 [1500.          1500.           100.         ]]","[[0.3467573375204759], 0.3467573375204759]"
26000,"[[1500.          2500.           100.         ]
 [1596.578118617 2595.691540208  118.735709807]
 [1628.03801695  2600.26478412   125.047413442]
 [1650.218148591 2594.819577192  129.451779854]
 [1664.33097945  2580.010540491  132.146274016]
 [1671.478863492 2556.418119238  133.344035694]
 [1672.679195434 2524.564408566  133.265166238]
 [1668.881851346 2484.924720639  132.130623826]
 [1660.981277289 2437.93610781   130.157611935]
 [1649.824726547 2384.003617882  127.555846678]
 [1636.217682608 2323.504823311  124.524382999]
 [1620.927253901 2256.793086092  121.248871501]
 [1604.684158562 2184.200106404  117.899251648]
 [1588.183674385 2106.038649377  114.627969426]
 [1572.085294772 2022.607224395  111.56879961 ]
 [1557.008983422 1934.200731511  108.83611527 ]
 [1543.520154784 1841.137642015  106.523486916]
 [1532.073963339 1743.838622976  104.696515528]
 [1522.774098318 1643.123103271  103.351395346]
 [1500.          1500.           100.         ]]","[[0.34694919748504055], 0.34694919748504055]"
27000,"[[1500.          2500.           100.         ]
 [1600.288231077 2599.792610909  119.388145147]
 [1632.979103345 2605.81250604   125.90090438 ]
 [1656.059154541 2601.492161799  130.42726165 ]
 [1670.787105182 2587.52316932   133.175381679]
 [1678.305260712 2564.517596974  134.37005495 ]
 [1679.666181562 2533.02503171   134.243184894]
 [1675.851114315 2493.544983323  133.027180181]
 [1667.782735426 2446.53598431   130.950003451]
 [1656.33382279  2392.422230338  128.231192516]
 [1642.332970584 2331.598344308  125.078499028]
 [1626.568197627 2264.432751579  121.685002709]
 [1609.789130961 2191.270234914  118.226708146]
 [1592.708208693 2112.434590416  114.860725319]
 [1576.000711749 2028.233212284  111.724135451]
 [1560.301552752 1938.967744532  108.933406127]
 [1546.190840987 1844.961679769  106.583231042]
 [1534.138170834 1746.640752378  104.73954409 ]
 [1524.257791417 1644.836563278  103.397116056]
 [1500.          1500.           100.         ]]","[[0.3471319127393764], 0.3471319127393764]"
28000,"[[1500.          2500.           100.         ]
 [1603.964097065 2603.800007041  120.022659434]
 [1637.870986228 2611.222795396  126.72748338 ]
 [1661.838622698 2607.987488519  131.367175435]
 [1677.172240399 2594.823269773  134.160980981]
 [1685.054217871 2572.374298813  135.345680746]
 [1686.572295485 2541.218015322  135.165254778]
 [1682.739011627 2501.878409772  133.863763053]
 [1674.505107447 2454.835718414  131.680052518]
 [1662.768633466 2400.533460062  128.843533313]
 [1648.380953678 2339.38344052   125.570632676]
 [1632.150563123 2271.76923872   122.061770387]
 [1614.845466127 2198.048763438  118.498864181]
 [1597.194631386 2118.556827624  115.043479989]
 [1579.888408174 2033.609619336  111.83575126 ]
 [1563.575877469 1943.515326801  108.993954676]
 [1548.851066794 1848.602101771  106.613614025]
 [1536.197378655 1749.300117437  104.760733222]
 [1525.739496254 1646.451949767  103.42849015 ]
 [1500.          1500.           100.         ]]","[[0.34730601517150916], 0.34730601517150916]"
29000,"[[1500.          2500.           100.         ]
 [1607.604776757 2607.716958492  120.639478999]
 [1642.712248957 2616.500435273  127.527529177]
 [1667.554652029 2614.311800034  132.2720962  ]
 [1683.48399415  2601.918421274  135.103882749]
 [1691.722853096 2579.996991612  136.27198885 ]
 [1693.394170459 2549.153140687  136.032731305]
 [1689.54170754  2509.935601623  134.642005672]
 [1681.144117418 2462.846519592  132.349651031]
 [1669.124487628 2408.348896078  129.394983518]
 [1654.356631076 2346.871839359  126.003069116]
 [1637.669108366 2278.814162522  122.381564939]
 [1619.847796002 2204.546937947  118.718138969]
 [1601.637591896 2124.41598005   115.178597444]
 [1583.743222515 2038.746184101  111.905867947]
 [1566.827180803 1947.852093857  109.01975091 ]
 [1551.496651119 1852.066177084  106.616311109]
 [1538.248211104 1751.822446149  104.76136767 ]
 [1527.216819208 1647.973301192  103.446351452]
 [1500.          1500.           100.         ]]","[[0.34747201037223857], 0.34747201037223857]"
30000,"[[1500.          2500.           100.         ]
 [1611.209530535 2611.546621016  121.238928503]
 [1647.50177234  2621.650098405  128.301564929]
 [1673.205731846 2620.471194121  133.142784627]
 [1689.720452778 2608.816026317  136.005118528]
 [1698.308841141 2587.394236682  137.150303558]
 [1700.129066331 2556.839959126  136.847238455]
 [1696.25605175  2517.726911054  135.363821909]
 [1687.696220831 2470.579333867  132.960975806]
 [1675.397477189 2415.879855906  129.887939377]
 [1660.255780136 2354.074994879  126.378365441]
 [1643.119367301 2285.578869013  122.647032853]
 [1624.791507731 2210.775745858  118.887186945]
 [1606.032454965 2130.022424194  115.268652021]
 [1587.560649649 2043.652423471  111.936888918]
 [1570.051265535 1951.986464428  109.01293765 ]
 [1554.123899719 1855.361005788  106.593119993]
 [1540.287673913 1754.213327494  104.74282465 ]
 [1528.687634071 1649.404548682  103.45159751 ]
 [1500.          1500.           100.         ]]","[[0.34763037771087585], 0.34763037771087585]"
31000,"[[1500.          2500.           100.         ]
 [1614.777797614 2615.292068821  121.821411263]
 [1652.238702989 2626.676336185  129.050228843]
 [1678.790700526 2626.471609253  133.980148339]
 [1695.880129869 2615.523292887  136.865893018]
 [1704.810355623 2594.574369275  137.982142112]
 [1706.774805374 2564.287768865  137.610606192]
 [1702.879510319 2525.262415385  136.031337942]
 [1694.158532306 2478.044816557  133.516415881]
 [1681.584383208 2423.13735694   130.325003468]
 [1666.07488314  2361.004058322  126.699274108]
 [1648.497578969 2292.074405586  122.86100084 ]
 [1629.672676964 2216.745886878  119.008824418]
 [1610.375239736 2135.386266159  115.316359402]
 [1591.336787083 2048.337607     111.931337235]
 [1573.244468275 1955.926637852  108.97575554 ]
 [1556.729568015 1858.493500411  106.54591517 ]
 [1542.31312568  1756.478197696  104.706538794]
 [1530.150061894 1650.749507736  103.445166056]
 [1500.          1500.           100.         ]]","[[0.34778157066245746], 0.34778157066245746]"
32000,"[[1500.          2500.           100.         ]
 [1618.309176412 2618.956289042  122.387391877]
 [1656.922424247 2631.583570473  129.774248252]
 [1684.308707551 2632.318813876  134.785207757]
 [1701.96192015  2622.047221369  137.687542249]
 [1711.226015746 2601.545483322  138.76916594 ]
 [1713.329712978 2571.505597822  138.324815719]
 [1709.410101687 2532.551898173  136.646832625]
 [1700.528758417 2485.253311974  134.018509291]
 [1687.682607178 2430.13209508   130.708919235]
 [1671.811058762 2367.669856086  126.968676729]
 [1653.800620884 2298.311498769  123.026410407]
 [1634.488004848 2222.467751107  119.085966497]
 [1614.662561913 2140.517320688  115.324517434]
 [1595.06828358  2052.810737552  111.891801838]
 [1576.403615552 1959.680577055  108.910496062]
 [1559.310825232 1861.470371978  106.476608991]
 [1544.322250247 1758.622330036  104.653972294]
 [1531.602451525 1652.011872263  103.428014927]
 [1500.          1500.           100.         ]]","[[0.347926017340231], 0.347926017340231]"
33000,"[[1500.          2500.           100.         ]
 [1621.803406587 2622.54217781   122.937381044]
 [1661.552529572 2636.376087784  130.474416994]
 [1689.759178722 2638.018398827  135.559066369]
 [1707.965057202 2628.394595303  138.471497253]
 [1717.554837353 2608.315420663  139.51313843 ]
 [1719.79256307  2578.502191466  138.991952193]
 [1715.846337643 2539.60483586   137.212686162]
 [1706.80513557  2492.214839057  134.469888799]
 [1693.690107278 2436.874429579  131.042515003]
 [1677.461998259 2374.082874061  127.189527627]
 [1659.025946774 2304.300538357  123.146262267]
 [1639.234758871 2227.951403351  119.12157366 ]
 [1618.89157918  2145.425096093  115.295956161]
 [1598.752290444 2057.080537356  111.82089226 ]
 [1579.525981958 1963.255996303  108.819462079]
 [1561.865220061 1864.29812004   106.387119029]
 [1546.313030197 1760.650827686  104.586589896]
 [1533.043360976 1653.195210624  103.401105253]
 [1500.          1500.           100.         ]]","[[0.3480641211921012], 0.3480641211921012]"
34000,"[[1500.          2500.           100.         ]
 [1625.260352657 2626.052537696  123.471922463]
 [1666.128798245 2641.058035506  131.151575922]
 [1695.141784395 2643.575772399  136.302885159]
 [1713.889074805 2634.571975391  139.21925289 ]
 [1723.796188123 2614.891764077  140.215888787]
 [1726.162528065 2585.286004944  139.614164409]
 [1722.187169098 2546.430389109  137.731336492]
 [1712.986372798 2498.939082027  134.873235966]
 [1699.605339503 2443.37437315   131.328656767]
 [1683.025906353 2380.253247338  127.364806425]
 [1664.171528656 2310.05156693   123.223569824]
 [1643.910717608 2233.206572692  119.11860723 ]
 [1623.059939992 2150.118784189  115.233496325]
 [1602.38641559  2061.155438666  111.721201152]
 [1582.609250504 1966.660352998  108.704935276]
 [1564.390648024 1866.983026056  106.279341217]
 [1548.283721605 1762.568619111  104.505838355]
 [1534.471539687 1654.302963357  103.365387608]
 [1500.          1500.           100.         ]]","[[0.3481962618243481], 0.3481962618243481]"
35000,"[[1500.          2500.           100.         ]
 [1628.679989106 2629.490076282  123.991581648]
 [1670.651173282 2645.633419818  131.806596279]
 [1700.456410572 2648.996157649  137.017860852]
 [1719.733771718 2640.585696234  139.932341417]
 [1729.949746698 2621.281833491  140.879281509]
 [1732.439133146 2591.865198819  140.193630865]
 [1728.431936445 2553.037398091  138.205242732]
 [1719.071599266 2505.435385266  135.231242817]
 [1705.427203515 2449.641586488  131.57020897 ]
 [1688.501446674 2386.190754447  127.497478846]
 [1669.235803222 2315.574273906  123.261320895]
 [1648.514119362 2238.242646491  119.079992889]
 [1627.165735779 2154.607254437  115.139915521]
 [1605.968680484 2065.043578292  111.59527385 ]
 [1585.651475304 1969.90084289   108.569149832]
 [1566.885320638 1869.531149625  106.155128197]
 [1550.232830141 1764.380455635  104.413129893]
 [1535.885911769 1655.338442301  103.321790854]
 [1500.          1500.           100.         ]]","[[0.3483227959204469], 0.3483227959204469]"
36000,"[[1500.          2500.           100.         ]
 [1632.062386883 2632.857405703  124.496936491]
 [1675.1197414   2650.106105023  132.440365701]
 [1705.70313266  2654.284591557  137.705207639]
 [1725.49917969  2646.441865347  140.612310352]
 [1736.015465522 2627.492684854  141.505190918]
 [1738.622214622 2598.247637789  140.732531584]
 [1734.580324274 2559.434381051  138.636854972]
 [1725.060316297 2511.712751702  135.546580337]
 [1711.154993005 2455.685376461  131.770002451]
 [1693.88769163  2391.904815356  127.590464854]
 [1674.21762239  2320.877993361  123.262446781]
 [1653.04361464  2243.068668088  119.00859138 ]
 [1631.207456538 2158.899051608  115.017921173]
 [1609.497479985 2068.752795361  111.445584208]
 [1588.651046625 1972.984398143  108.414271607]
 [1569.347736435 1871.948327071  106.01627227 ]
 [1552.159088577 1766.090910794  104.30982921 ]
 [1537.285560247 1656.304830889  103.271213364]
 [1500.          1500.           100.         ]]","[[0.3484440582270596], 0.3484440582270596]"
37000,"[[1500.          2500.           100.         ]
 [1635.407701196 2636.15704296   124.988569391]
 [1679.534714896 2654.479814045  133.053776562]
 [1710.882191729 2659.445925723  138.366142016]
 [1731.185534482 2652.146364039  141.260704188]
 [1741.993537128 2633.531111189  142.095480228]
 [1744.711882112 2604.440891874  141.233025074]
 [1740.632320187 2565.629535562  139.028589724]
 [1730.952353638 2517.779844086  135.821873026]
 [1716.788350367 2461.514697339  131.930808722]
 [1699.18407648  2397.404492579  127.646613277]
 [1679.116207876 2325.97170497   123.22979781 ]
 [1657.498222335 2247.693337545  118.907175513]
 [1635.18394974  2163.00239634   114.87012949 ]
 [1612.971545026 2072.290631757  111.274515915]
 [1591.606658303 1975.917687746  108.242382171]
 [1571.776653869 1874.240171988  105.864492388]
 [1554.06143571  1767.704381167  104.197243597]
 [1538.669712314 1657.205185381  103.214516315]
 [1500.          1500.           100.         ]]","[[0.34856036258329415], 0.34856036258329415]"
38000,"[[1500.          2500.           100.         ]
 [1638.716160503 2639.391410885  125.467060775]
 [1683.896415301 2658.758129886  133.647716407]
 [1715.993973072 2664.484828307  139.00187038 ]
 [1736.793249689 2657.704849827  141.879049505]
 [1747.884363669 2639.403645427  142.65198459 ]
 [1750.708484322 2610.452239602  141.6972298  ]
 [1746.588177444 2571.630741995  139.382810325]
 [1736.747829733 2523.644988622  136.059678757]
 [1722.327225415 2467.138154473  132.0553198  ]
 [1704.390357414 2402.698494802  127.668682089]
 [1683.931109605 2330.864037479  123.166124522]
 [1661.877289478 2252.125014871  118.778412654]
 [1639.094382452 2166.925188072  114.699049597]
 [1616.389908111 2075.664334735  111.084348561]
 [1594.517277492 1978.707119855  108.055467   ]
 [1574.171066091 1876.41207738   105.701424619]
 [1555.938996715 1769.22508841   104.076615724]
 [1540.037725596 1658.042436863  103.152518785]
 [1500.          1500.           100.         ]]","[[0.348672002973042], 0.348672002973042]"
39000,"[[1500.          2500.           100.         ]
 [1641.988056609 2642.562839618  125.932983848]
 [1688.205258665 2662.944497847  134.223060217]
 [1721.038986912 2669.40578698   139.613579045]
 [1742.322893152 2663.122760068  142.468843054]
 [1753.688529425 2645.116564671  143.17649764 ]
 [1756.612578114 2616.288672816  142.127209596]
 [1752.448381182 2577.445568738  139.701811657]
 [1742.447115726 2529.316180482  136.262473232]
 [1727.771837902 2472.564009968  132.146132812]
 [1709.506573395 2407.795182557  127.659323555]
 [1688.662167742 2335.563274219  123.074063695]
 [1666.180454387 2256.371725263  118.62485191 ]
 [1642.938206546 2170.675009888  114.507072111]
 [1619.751871489 2078.88086131   110.877247752]
 [1597.382116693 1981.35884569   107.855407232]
 [1576.530177549 1878.469219084  105.528615573]
 [1557.791064898 1770.657082254  103.949118701]
 [1541.389075399 1658.81939385   103.085994364]
 [1500.          1500.           100.         ]]","[[0.34877925458360204], 0.34877925458360204]"
40000,"[[1500.          2500.           100.         ]
 [1645.223735772 2645.673568498  126.386900402]
 [1692.461742348 2667.042228351  134.780664258]
 [1726.017851054 2674.213112663  140.202426358]
 [1747.775165749 2668.405316576  143.031542426]
 [1759.406776063 2650.675895587  143.670761043]
 [1762.424900662 2621.956902742  142.524962463]
 [1758.213617938 2583.081278818  139.987808561]
 [1748.050802927 2534.801090825  136.432638379]
 [1733.122643574 2477.800189915  132.205738705]
 [1714.533011516 2412.702575486  127.621073535]
 [1693.30947814  2340.077360242  122.956128486]
 [1670.407613026 2260.441165922  118.448915299]
 [1646.715126827 2174.259134875  114.296461458]
 [1623.056977927 2081.946884037  110.655258643]
 [1600.200607965 1983.878764664  107.643974424]
 [1578.853382371 1880.416560213  105.347518314]
 [1559.617084797 1772.004244262  103.81585305 ]
 [1542.723342927 1659.538745352  103.015669052]
 [1500.          1500.           100.         ]]","[[0.34888237485687296], 0.34888237485687296]"
41000,"[[1500.          2500.           100.         ]
 [1648.423590748 2648.725748265  126.829357544]
 [1696.666433187 2671.054500251  135.321361302]
 [1730.931275343 2678.910943894  140.769536609]
 [1753.150882372 2673.557530973  143.568558921]
 [1765.039980425 2656.087420676  144.136456623]
 [1768.146344411 2627.463367046  142.892412267]
 [1763.884748215 2588.544837597  140.242927418]
 [1753.559673481 2540.107074954  136.572454093]
 [1738.380303508 2482.854292834  132.236514407]
 [1719.470175636 2417.428360868  127.55634429 ]
 [1697.873360965 2344.413910707  122.814702034]
 [1674.558888375 2264.340714111  118.252892251]
 [1650.42507193  2177.684533668  114.069351324]
 [1626.304983924 2084.868797882  110.420302323]
 [1602.972379235 1986.272530469  107.422827785]
 [1581.140244443 1882.258856394  105.159490342]
 [1561.416636606 1773.270292175  103.677845258]
 [1544.040204407 1660.203064304  102.942220222]
 [1500.          1500.           100.         ]]","[[0.34898160452211546], 0.34898160452211546]"
42000,"[[1500.          2500.           100.         ]
 [1651.588053664 2651.721443515  127.260885212]
 [1700.819956907 2674.98436448   135.845957024]
 [1735.780047763 2683.503251646  141.315995498]
 [1758.450954899 2678.584210622  144.081252305]
 [1770.589134638 2661.356685203  144.575200678]
 [1773.777934623 2632.814237638  143.231402879]
 [1769.462781845 2593.842921289  140.469200368]
 [1758.974673979 2545.241181364  136.684092782]
 [1743.545656471 2487.733599032  132.24071789 ]
 [1724.318758047 2421.979903075  127.467420199]
 [1702.354332284 2348.580220218  122.652033933]
 [1678.634602611 2268.077436145  118.038936875]
 [1654.068167812 2180.957882883  113.827742688]
 [1629.495835246 2087.652727928  110.174174534]
 [1605.697232581 1988.545557907  107.193513461]
 [1583.39047912  1884.000661604  104.965793247]
 [1563.189421841 1774.458784696  103.536047619]
 [1545.339421096 1660.814811247  102.866276439]
 [1500.          1500.           100.         ]]","[[0.34907716860167115], 0.34907716860167115]"
43000,"[[1500.          2500.           100.         ]
 [1654.717589676 2654.66263532   127.681994351]
 [1704.922988681 2678.834747973  136.355227379]
 [1740.565022021 2687.993844503  141.84284688 ]
 [1763.67637698  2683.489964964  144.570927147]
 [1776.055328316 2666.489004601  144.988540127]
 [1779.320809285 2638.015429007  143.543694364]
 [1774.948855911 2598.981926049  140.668561759]
 [1764.29689178  2550.2101614    136.769616245]
 [1748.619694065 2492.445080626  132.220485623]
 [1729.079613936 2426.364253717  127.356455883]
 [1706.753078401 2352.583272847  122.470239064]
 [1682.635251913 2271.658097064  117.809067477]
 [1657.644713669 2184.085574216  113.57350395 ]
 [1632.629644625 2090.304537684  109.918546282]
 [1608.375124401 1990.70303024   106.957465453]
 [1585.603936464 1885.646334447  104.767593738]
 [1564.935250188 1775.573126588  103.391339116]
 [1546.620830125 1661.376338188  102.788417992]
 [1500.          1500.           100.         ]]","[[0.3491692773831063], 0.3491692773831063]"
44000,"[[1500.          2500.           100.         ]
 [1657.812691313 2657.551223975  128.093175655]
 [1708.976244726 2682.608457764  136.849916816]
 [1745.287106493 2692.38637405   142.351090613]
 [1768.828210486 2688.279212142  145.038830479]
 [1781.4397327   2671.489472208  145.377950189]
 [1784.776201161 2643.072606916  143.830960867]
 [1780.344215007 2603.96797748   140.84284641 ]
 [1769.527533795 2555.020479356  136.830974461]
 [1753.603538422 2496.995412011  132.177831976]
 [1733.753738419 2430.588162248  127.225476276]
 [1711.070432707 2356.42975264   122.271298322]
 [1686.561483671 2275.089170779  117.565167882]
 [1661.155160092 2187.073723985  113.308372738]
 [1635.706671486 2092.829837819  109.654965961]
 [1611.006147311 1992.749906925  106.716007844]
 [1587.78058593  1887.20004473   104.56596572 ]
 [1566.654027477 1776.616573996  103.244527117]
 [1547.884336114 1661.889892568  102.709177962]
 [1500.          1500.           100.         ]]","[[0.3492581273529827], 0.3492581273529827]"
45000,"[[1500.          2500.           100.         ]
 [1660.873873461 2660.389031823  128.494898763]
 [1712.980474826 2686.308185194  137.330737178]
 [1749.947254392 2696.684340422  142.841681298]
 [1773.907573442 2692.956185793  145.486150545]
 [1786.743586521 2676.362967193  145.744833307]
 [1790.145421796 2647.991197337  144.094789887]
 [1785.650193611 2608.806940366  140.993789366]
 [1774.667907522 2559.678322832  136.870005923]
 [1758.498422228 2501.39098061   132.114650204]
 [1738.342245924 2434.65808687   127.076378259]
 [1715.307354857 2360.126054409  122.057060858]
 [1690.414075936 2278.37685051   117.308990194]
 [1664.600089316 2189.928182972  113.03395903 ]
 [1638.727303551 2095.233995167  109.384862647]
 [1613.5905137   1994.690931582  106.470358032]
 [1589.9205024   1888.665780235  104.361893218]
 [1568.345744693 1777.592239883  103.096349703]
 [1549.129903527 1662.357621286  102.629043727]
 [1500.          1500.           100.         ]]","[[0.3493439020889805], 0.3493439020889805]"
46000,"[[1500.          2500.           100.         ]
 [1663.901668908 2663.177806116  128.887611851]
 [1716.936455711 2689.936510176  137.798367177]
 [1754.546455051 2700.891097917  143.315527766]
 [1778.915629324 2697.524941929  145.914016444]
 [1791.968183456 2681.114162591  146.090519104]
 [1795.429847295 2652.776395475  144.336682667]
 [1790.868200401 2613.504428539  141.123026846]
 [1779.719404136 2564.189613218  136.888439213]
 [1763.305670865 2505.63789776   132.032714668]
 [1742.84635173  2438.580205569  126.910933515]
 [1719.464912076 2363.678294681  121.829247501]
 [1694.193918918 2281.527059377  117.042158651]
 [1667.980197385 2192.654546409  112.751749281]
 [1641.692040186 2097.52214187   109.109550277]
 [1616.128540785 1996.530640088  106.221630722]
 [1592.023853483 1890.047353581  104.156273898]
 [1570.010467974 1778.503099533  102.947478452]
 [1550.357549703 1662.781574737  102.548458769]
 [1500.          1500.           100.         ]]","[[0.3494267731083056], 0.3494267731083056]"
47000,"[[1500.          2500.           100.         ]
 [1666.896624407 2665.919221884  129.271741526]
 [1720.844985196 2693.495905472  138.253452318]
 [1759.085726204 2705.009860623  143.773493151]
 [1783.853577576 2701.989365831  146.323498488]
 [1797.114860996 2685.747533344  146.41626515 ]
 [1800.630905693 2657.433174814  144.558055487]
 [1795.999704302 2618.065814742  141.232098132]
 [1784.683483424 2568.560016188  136.887895542]
 [1768.026686488 2509.742009605  131.933684031]
 [1747.267355454 2442.36042718   126.73079233 ]
 [1723.544262393 2367.092322665  121.589455069]
 [1697.901998354 2284.545461031  116.766174314]
 [1671.296278078 2195.258163998  112.4631113  ]
 [1644.601477357 2099.699184565  108.830232494]
 [1618.620637082 1998.273368704  105.970842468]
 [1594.09088798  1891.348409116  103.949923042]
 [1571.648329507 1779.351996051  102.798521573]
 [1551.567338528 1663.163710813  102.467824721]
 [1500.          1500.           100.         ]]","[[0.34950690067132917], 0.34950690067132917]"
48000,"[[1500.          2500.           100.         ]
 [1669.859297206 2668.614884792  129.647692974]
 [1724.706877001 2696.988740946  138.696605206]
 [1763.566107165 2709.043708008  144.216395454]
 [1788.72264523  2706.353178891  146.715609137]
 [1802.184990603 2690.26736428   146.723258372]
 [1805.750065774 2661.966296094  144.760241646]
 [1801.046222118 2622.496240434  141.32244819 ]
 [1789.561660409 2572.794952122  136.869892028]
 [1772.662933848 2513.708907924  131.819105175]
 [1751.606626329 2446.004402374  126.537488094]
 [1727.546639665 2370.373731163  121.339161341]
 [1701.539380602 2287.43747021   116.482420356]
 [1674.549208462 2197.744149892  112.16929965 ]
 [1647.456294059 2101.769813521  108.548007929]
 [1621.067290165 1999.923262164  105.718916593]
 [1596.121925428 1892.572429761  103.743577821]
 [1573.259519275 1780.141645819  102.650027247]
 [1552.759374688 1663.505898857  102.387503557]
 [1500.          1500.           100.         ]]","[[0.3495844345402413], 0.3495844345402413]"
