Iteration,Trajectory,Legibility
91000,"[[1500.          2500.           250.         ]
 [ 850.081579269 2657.361775341 1092.271310736]
 [ 580.16463692  2677.362369119 1378.314215314]
 [ 375.847938379 2678.214497535 1584.808635154]
 [ 232.260161083 2662.649174931 1727.380361257]
 [ 141.554492272 2633.217882767 1817.472162485]
 [  95.578566926 2592.18364045  1863.584545822]
 [  86.785285951 2541.517479966 1872.223630752]
 [ 108.44930898  2482.934716951 1848.55434579 ]
 [ 154.650095689 2417.935948025 1796.839683616]
 [ 220.198206104 2347.840523134 1720.73799892 ]
 [ 300.565853961 2273.810030612 1623.508141347]
 [ 391.838610376 2196.862638735 1508.153891522]
 [ 490.689338134 2117.87985503  1377.526047802]
 [ 594.370375242 2037.607043197 1234.390718916]
 [ 700.718707256 1956.648490921 1081.464578562]
 [ 808.168821198 1875.456992743  921.414009766]
 [ 915.768855084 1794.315972291  756.824404845]
 [1023.190803708 1713.307986722  590.166427144]
 [1250.          1600.           250.         ]]","[[0.8943002487788851], 0.8943002487788851]"
92000,"[[1500.          2500.           250.         ]
 [ 844.891101744 2658.533854538 1096.242585518]
 [ 573.245341788 2678.806814175 1383.116893403]
 [ 367.90561243  2679.808378614 1590.000455754]
 [ 223.802283334 2664.307722762 1732.70028522 ]
 [ 132.933711843 2634.88332882  1822.758791824]
 [  87.041043888 2593.816106314 1868.732698188]
 [  78.506027837 2543.088823438 1877.161134445]
 [ 100.555397281 2484.42461993  1853.229289455]
 [ 147.235539922 2419.32945891  1801.213155572]
 [ 213.333435133 2349.126503521 1724.779813935]
 [ 294.303827116 2274.980162072 1627.194271308]
 [ 386.218796699 2197.910778251 1511.46492495 ]
 [ 485.7403658   2118.801604797 1380.446313188]
 [ 590.111906504 2038.399442057 1236.907862057]
 [ 697.162970928 1957.309755335 1083.56944334 ]
 [ 805.322167254 1875.9862477    923.10064643 ]
 [ 913.633593641 1794.712934579  758.089906245]
 [1021.767289317 1713.572625147  591.010117711]
 [1250.          1600.           250.         ]]","[[0.8946861305372397], 0.8946861305372397]"
93000,"[[1500.          2500.           250.         ]
 [ 839.743088919 2659.697066621 1100.177453577]
 [ 566.38807404  2680.238834971 1387.870745924]
 [ 360.04018615  2681.387317182 1595.135879227]
 [ 215.431029815 2665.949776584 1737.959786564]
 [ 124.404846974 2636.53151408  1827.983461186]
 [  78.597226975 2595.431146835 1873.819106743]
 [  70.319581855 2544.643031285 1882.038376363]
 [  92.751359213 2485.898019202 1857.846395431]
 [ 139.906361847 2420.707356524 1805.531936539]
 [ 206.548360229 2350.397956431 1728.77065376 ]
 [ 288.114918165 2276.136998432 1630.833598921]
 [ 380.664856839 2198.94696289  1514.733699436]
 [ 480.849545575 2119.712816256 1383.329161989]
 [ 585.903545771 2039.182769683 1239.392665804]
 [ 693.649102079 1957.963445333 1085.647219373]
 [ 802.509040034 1876.509439308  924.765558054]
 [ 911.523481746 1795.10534908   759.339102805]
 [1020.360541445 1713.834231806  591.842937737]
 [1250.          1600.           250.         ]]","[[0.89506434311007], 0.89506434311007]"
94000,"[[1500.          2500.           250.         ]
 [ 834.636806546 2660.851593971 1104.076694835]
 [ 559.591707062 2681.658693321 1392.576857887]
 [ 352.250184398 2682.951638162 1600.216202333]
 [ 207.144662927 2667.575705279 1743.160292272]
 [ 115.965990948 2638.162833273 1833.147663814]
 [  70.245123721 2597.029167298 1878.845282619]
 [  62.223938564 2546.180507119 1886.856848966]
 [  85.035223149 2487.355307131 1862.40710946 ]
 [ 132.660670545 2422.070014573 1809.797403585]
 [ 199.841204334 2351.655231248 1732.711809272]
 [ 281.997489122 2277.28086048  1634.427314705]
 [ 375.175310574 2199.971481707 1517.961293618]
 [ 476.015568293 2120.613744524 1386.175551676]
 [ 581.744163796 2039.957245816 1241.845959186]
 [ 690.176156696 1958.609744448 1087.698601882]
 [ 799.728683449 1877.026714492  926.40930254 ]
 [ 909.437952204 1795.493325995  760.572413325]
 [1018.970181959 1714.092880162  592.665166449]
 [1250.          1600.           250.         ]]","[[0.8954351281318605], 0.8954351281318605]"
95000,"[[1500.          2500.           250.         ]
 [ 829.571539771 2661.997613245 1107.94106409 ]
 [ 552.855144883 2683.066642742 1397.236278507]
 [ 344.534173882 2684.501655986 1605.242677948]
 [ 198.941496305 2669.185865579 1748.303179982]
 [ 107.615295018 2639.777667899 1838.252840427]
 [  61.982803647 2598.610559224 1883.812683085]
 [  54.217152106 2547.701640697 1891.617990965]
 [  77.405080622 2488.796862502 1866.912824796]
 [ 125.496636213 2423.417793759 1814.010883468]
 [ 193.210248186 2352.898665149 1736.604523955]
 [ 275.949955501 2278.412057764 1637.9765653  ]
 [ 369.748726157 2200.984613611 1521.148746264]
 [ 471.237167732 2121.504635759 1388.986404251]
 [ 577.632668406 2040.723082475 1244.268540472]
 [ 686.743221777 1959.248829759 1089.724260265]
 [ 796.980366247 1877.538215016  928.032417058]
 [ 907.376456457 1795.876971649  761.790241037]
 [1017.595845145 1714.348641096  593.477072695]
 [1250.          1600.           250.         ]]","[[0.8957987168885746], 0.8957987168885746]"
96000,"[[1500.          2500.           250.         ]
 [ 824.546592471 2663.135295608 1111.77129209 ]
 [ 546.1773211   2684.462928798 1401.850022753]
 [ 336.890761626 2686.037675043 1610.216517012]
 [ 190.819892879 2670.78060259  1753.389780218]
 [  99.350966138 2641.376386806 1843.300381628]
 [  53.808395779 2600.175700969 1888.722714042]
 [  46.297337616 2549.206808532 1896.323189839]
 [  69.859083722 2490.22305113  1871.364884681]
 [ 118.412487616 2424.751042365 1818.173655017]
 [ 186.653827892 2354.128583653 1740.44999615 ]
 [ 269.970784056 2279.530889104 1641.482455562]
 [ 364.383718272 2201.986627828 1524.297058178]
 [ 466.513118801 2122.385727559 1391.762607949]
 [ 573.568002935 2041.480484307 1246.661178649]
 [ 683.349414012 1959.880872187 1091.724839344]
 [ 794.263380965 1878.044077709  929.635419045]
 [ 905.338463791 1796.256388671  762.99297436 ]
 [1016.237177191 1714.601583023  594.278915442]
 [1250.          1600.           250.         ]]","[[0.8961553308739031], 0.8961553308739031]"
97000,"[[1500.          2500.           250.         ]
 [ 819.561286616 2664.264806968 1115.568086546]
 [ 539.557197847 2685.847789433 1406.419072824]
 [ 329.318593511 2687.559990097 1615.138890362]
 [ 182.778263013 2672.36025029  1758.421378486]
 [  91.171264804 2642.95934674  1848.291630168]
 [  45.720086282 2601.724958304 1893.576732382]
 [  38.462668758 2550.696374483 1900.973784203]
 [  62.395442615 2491.63422644  1875.764584672]
 [ 111.406509673 2426.070096807 1822.286951384]
 [ 180.170332629 2355.345301146 1744.249381189]
 [ 264.058490651 2280.63764307  1644.94605054 ]
 [ 359.078946088 2202.977784335 1527.407194003]
 [ 461.842235813 2123.257249354 1394.50501884 ]
 [ 569.549144738 2042.229648915 1249.024614819]
 [ 679.993878543 1960.50603677  1093.700960532]
 [ 791.577042928 1878.544434694  931.218807144]
 [ 903.323460587 1796.631676158  764.180987598]
 [1014.89383568  1714.851772004  595.070944253]
 [1250.          1600.           250.         ]]","[[0.8965051823097576], 0.8965051823097576]"
98000,"[[1500.          2500.           250.         ]
 [ 814.614961653 2665.386308181 1119.332133093]
 [ 532.993764801 2687.221455277 1410.944379541]
 [ 321.816352876 2689.068886686 1620.010930474]
 [ 174.815062738 2673.925131988 1763.399217268]
 [  83.074502994 2644.526892859 1853.227883098]
 [  37.716116215 2603.258684955 1898.376048205]
 [  30.711375377 2552.1706903   1905.571066043]
 [  55.012423188 2493.030730005 1880.113174843]
 [ 104.477041154 2427.375282159 1826.351962158]
 [ 173.758202461 2356.549121372 1748.003793388]
 [ 258.211638223 2281.732598438 1648.368377334]
 [ 353.833111419 2203.95833427  1530.480083909]
 [ 457.223370851 2124.119422768 1397.214462338]
 [ 565.575103771 2042.97076718  1251.359563504]
 [ 676.675787778 1961.124482927 1095.653222935]
 [ 788.920689304 1879.039413594  932.783062089]
 [ 901.330949616 1797.002929833  765.354641612]
 [1013.565489119 1715.09927185   595.853399721]
 [1250.          1600.           250.         ]]","[[0.8968484746336683], 0.8968484746336683]"
99000,"[[1500.          2500.           250.         ]
 [ 809.706973917 2666.499955261 1123.064096203]
 [ 526.486038237 2688.584149948 1415.426863665]
 [ 314.382759178 2690.564641499 1624.833733111]
 [ 166.928792057 2675.475560779 1768.324497901]
 [  75.059042195 2646.079359222 1858.110393792]
 [  29.794779377 2604.777223118 1903.121926924]
 [  23.041741269 2553.630096151 1910.116282834]
 [  47.708344807 2494.412892063 1884.41186186 ]
 [  97.6224725   2428.666912646 1830.369835366]
 [ 167.41592626  2357.7403379   1751.714307947]
 [ 252.428834857 2282.816024622 1651.750426851]
 [ 348.644956969 2204.928520323 1533.516625196]
 [ 452.655412213 2124.972461959 1399.891734626]
 [ 561.644921256 2043.704023546 1253.666713884]
 [ 673.394340266 1961.736364705 1097.582204392]
 [ 786.293678202 1879.529137732  934.328647537]
 [ 899.360449354 1797.370242192  766.514284443]
 [1012.251816491 1715.344144225  596.626513893]
 [1250.          1600.           250.         ]]","[[0.8971854029555173], 0.8971854029555173]"
100000,"[[1500.          2500.           250.         ]
 [ 804.836696069 2667.605899573 1126.764620055]
 [ 520.033060115 2689.936090332 1419.867417152]
 [ 307.016566712 2692.047522738 1629.608358879]
 [ 159.117993328 2677.011839956 1773.198382354]
 [  67.123291536 2647.617069252 1862.940373866]
 [  21.954420274 2606.280903948 1907.815591249]
 [  15.452102053 2555.074921116 1914.610639528]
 [  40.481578188 2495.781032006 1888.661810938]
 [  90.841243741 2429.945292118 1834.341679358]
 [ 161.142039733 2358.919234566 1755.381962726]
 [ 246.708731951 2283.88818208  1655.093155459]
 [ 343.513264668 2205.888577102 1536.517683802]
 [ 448.137282936 2125.816573949 1402.537604002]
 [ 557.757668397 2044.429596312 1255.946730964]
 [ 670.148759635 1962.341831014 1099.488462451]
 [ 783.69538782  1880.013726315  935.856010858]
 [ 897.411493351 1797.733702646  767.6602519  ]
 [1010.952506822 1715.586448731  597.390510664]
 [1250.          1600.           250.         ]]","[[0.897516154485856], 0.897516154485856]"
101000,"[[1500.          2500.           250.         ]
 [ 800.003516546 2668.704288014 1130.434329352]
 [ 513.633897207 2691.27748685  1424.266904337]
 [ 299.716563381 2693.517790459 1634.335834707]
 [ 151.381249715 2678.534263416 1778.021994918]
 [  59.265705988 2649.140336182 1867.718994992]
 [  14.193432159 2607.770048025 1912.458223061]
 [   7.940843152 2556.505483656 1919.055300445]
 [  33.330543362 2497.135458842 1892.864147695]
 [  84.131842521 2431.210714489 1838.26856459 ]
 [ 154.935123539 2360.086085891 1759.007759934]
 [ 241.050022469 2284.9493227   1658.397486552]
 [ 338.436854088 2206.838731484 1539.484095721]
 [ 443.667939388 2126.65195893  1405.152812139]
 [ 553.912445172 2045.147657887 1258.200256675]
 [ 666.938293571 1962.941025846 1101.372535295]
 [ 781.125215625 1880.493294618  937.365583876]
 [ 895.48362961  1798.093397656  768.792868123]
 [1009.667258779 1715.826243007  598.145606143]
 [1250.          1600.           250.         ]]","[[0.8978409089378374], 0.8978409089378374]"
102000,"[[1500.          2500.           250.         ]
 [ 795.20683905  2669.79526319  1134.073830103]
 [ 507.287640258 2692.608543712 1428.626163065]
 [ 292.481569517 2694.975696897 1639.017155253]
 [ 143.717183709 2680.043116041 1782.796423799]
 [  51.484784659 2650.649463468 1872.447390614]
 [   6.510255182 2609.244965787 1917.05096519 ]
 [   0.506397855 2557.922092056 1923.451391053]
 [  26.253707745 2498.476471632 1897.019959898]
 [  77.492802217 2432.463464163 1842.151525307]
 [ 148.79380151  2361.241157476 1762.592667716]
 [ 235.451439289 2285.999690165 1661.664312026]
 [ 333.414580937 2207.779202944 1542.416668353]
 [ 439.246369938 2127.478810557 1407.738075292]
 [ 550.108379177 2045.858375051 1260.427910912]
 [ 663.762212856 1963.53408849  1103.234942617]
 [ 778.582577588 1880.967954148  938.857783568]
 [ 893.576420017 1798.449410855  769.912446107]
 [1008.395780282 1716.063582806  598.892009012]
 [1250.          1600.           250.         ]]","[[0.8981598389046688], 0.8981598389046688]"
103000,"[[1500.          2500.           250.         ]
 [ 790.446082036 2670.878963585 1137.683710367]
 [ 500.993403184 2693.929459164 1432.94600576 ]
 [ 285.310436762 2696.421486774 1643.653284229]
 [ 136.124455716 2681.538674056 1787.522722635]
 [  43.779069157 2652.144745192 1877.126657581]
 [  -1.096625391 2610.705957954 1921.594923098]
 [  -6.852754517 2559.325044853 1927.799999661]
 [  19.249584297 2499.804359906 1901.130299128]
 [  70.922700144 2433.70381643  1845.991561138]
 [ 142.716738942 2362.384706383 1766.137621664]
 [ 229.911753617 2287.039520302 1664.894493677]
 [ 328.445335627 2208.710203868 1545.316181771]
 [ 434.871593681 2128.297316224 1410.294085423]
 [ 546.344624528 2046.561909188 1262.630292516]
 [ 660.619810449 1964.121153727 1105.076186442]
 [ 776.066907442 1881.437812802  940.333012732]
 [ 891.689439783 1798.801823173  771.019288197]
 [1007.137788133 1716.298522079  599.629920852]
 [1250.          1600.           250.         ]]","[[0.8984731102142925], 0.8984731102142925]"
104000,"[[1500.          2500.           250.         ]
 [ 785.720678237 2671.955523715 1141.264540961]
 [ 494.750322296 2695.240425713 1437.227220443]
 [ 278.202046978 2697.855397592 1648.245155666]
 [ 128.601762696 2683.021205373 1792.201911931]
 [  36.147142032 2653.626466433 1881.757857682]
 [  -8.628680862 2612.15331592  1926.09116647 ]
 [ -14.138090364 2560.714631232 1932.102179009]
 [  12.316729764 2501.11940406  1905.196182335]
 [  64.420155849 2434.932037849 1849.789638603]
 [ 136.702640976 2363.516981485 1769.643526233]
 [ 224.429773485 2288.069041407 1668.088864516]
 [ 323.528041906 2209.63193985  1548.183389926]
 [ 430.542659227 2129.107657327 1412.821511275]
 [ 542.620360816 2047.258416516 1264.807980203]
 [ 657.51040061  1964.702352023 1106.896751909]
 [ 773.577655983 1881.902975025  941.791660608]
 [ 889.822276917 1799.150712946  772.113686564]
 [1005.89300767  1716.531113046  600.359536458]
 [1250.          1600.           250.         ]]","[[0.8987808822629036], 0.8987808822629036]"
105000,"[[1500.          2500.           250.         ]
 [ 781.030074203 2673.025074283 1144.816876125]
 [ 488.557555563 2696.541630348 1441.470571698]
 [ 271.155311218 2699.277659918 1652.793675117]
 [ 121.147836875 2684.490969922 1796.834980425]
 [  28.587625283 2655.094903632 1886.342019116]
 [ -16.087340727 2613.587322129 1930.540730724]
 [ -21.351043485 2562.091131408 1936.358947792]
 [   5.453743004 2502.421875728 1909.218593334]
 [  57.983829485 2436.148386602 1853.546692538]
 [ 130.75025106  2364.638223809 1773.111256096]
 [ 219.004342322 2289.088474561 1671.248230025]
 [ 318.661655562 2210.544609977 1551.019021779]
 [ 426.258643552 2129.910009513 1415.32099938 ]
 [ 538.934792114 2047.948048296 1266.961533446]
 [ 654.43331807  1965.277809705 1108.697108009]
 [ 771.114290404 1882.363541946  943.234103475]
 [ 887.974531733 1799.496156027  773.195923646]
 [1004.661172432 1716.761406275  601.081044138]
 [1250.          1600.           250.         ]]","[[0.8990833083287643], 0.8990833083287643]"
106000,"[[1500.          2500.           250.         ]
 [ 776.373729851 2674.087742321 1148.341254167]
 [ 482.414281898 2697.833254753 1445.676801591]
 [ 264.169168733 2700.688497642 1657.299720792]
 [ 113.761444501 2685.94821996  1801.422886376]
 [  21.099178929 2656.550324932 1890.880137875]
 [ -23.47399421  2615.008250438 1934.944618445]
 [ -28.49300667  2563.454816989 1940.571292087]
 [  -1.340736603 2503.712038139 1913.198484203]
 [  51.612420259 2437.353112844 1857.263627447]
 [ 124.858349469 2365.748666856 1776.541657414]
 [ 213.634337587 2290.098033923 1674.373369339]
 [ 313.845163184 2211.44840709  1553.823782385]
 [ 422.018650898 2130.704542917 1417.793175025]
 [ 535.287146023 2048.630951043 1269.091493301]
 [ 651.387917236 1965.847649133 1110.477708282]
 [ 768.67629366  1882.819611521  944.660705207]
 [ 886.145816365 1799.838225885  774.266272569]
 [1003.442023837 1716.989450744  601.79462599 ]
 [1250.          1600.           250.         ]]","[[0.8993805358676596], 0.8993805358676596]"
107000,"[[1500.          2500.           250.         ]
 [ 771.75111804  2675.143651329 1151.838198068]
 [ 476.319700474 2699.115475503 1449.846630549]
 [ 257.242586014 2702.08812824  1661.764144645]
 [ 106.441384653 2687.393200367 1805.966558801]
 [  13.68049965  2657.992990503 1895.373179066]
 [ -30.789991744 2616.416366452 1939.303800741]
 [ -35.565333229 2564.805951322 1944.74016672 ]
 [  -8.068030685 2504.990146454 1917.136776621]
 [  45.304664953 2438.546459019 1860.941318787]
 [ 119.025751912 2366.848536906 1779.935549049]
 [ 208.318669468 2291.097927014 1677.465036365]
 [ 309.077580981 2212.343518045 1556.598353905]
 [ 417.821811729 2131.491422387 1420.238643154]
 [ 531.676672775 2049.307266715 1271.198383201]
 [ 648.373571435 1966.411988864 1112.23899148 ]
 [ 766.263163861 1883.271278658  946.071817812]
 [ 884.335754318 1800.176993706  775.324997549]
 [1002.235310887 1717.215293907  602.500458172]
 [1250.          1600.           250.         ]]","[[0.8996727067912518], 0.8996727067912518]"
108000,"[[1500.          2500.           250.         ]
 [ 767.161724164 2676.192921403 1155.308216064]
 [ 470.273030071 2700.388464255 1453.980758191]
 [ 250.374555886 2703.476763009 1666.187773405]
 [  99.186488109 2688.826148928 1810.466898638]
 [   6.330319478 2659.423152851 1899.822078159]
 [ -38.036646377 2617.811927851 1943.619218534]
 [ -42.569338441 2566.144789816 1948.866496555]
 [ -14.729423327 2506.256448091 1921.034363132]
 [  39.059336513 2439.728660177 1864.58061418 ]
 [ 113.251308185 2367.93805331  1783.293723711]
 [ 203.056279642 2292.088354984 1680.523960846]
 [ 304.357953656 2213.230123952 1559.34339658 ]
 [ 413.667281731 2132.270807697 1422.657989231]
 [ 528.102644368 2049.977132899 1273.282709698]
 [ 645.389672196 1966.970943799 1113.981382196]
 [ 763.874413694 1883.718635341  947.467781927]
 [ 882.543980034 1800.512528483  776.372354269]
 [1001.040789872 1717.438981757  603.198711152]
 [1250.          1600.           250.         ]]","[[0.8999599577294772], 0.8999599577294772]"
109000,"[[1500.          2500.           250.         ]
 [ 762.605045751 2677.235669362 1158.7518022  ]
 [ 464.273508439 2701.652387929 1458.07986412 ]
 [ 243.564096628 2704.854607303 1670.571409557]
 [  91.995616252 2690.247296604 1814.92477986 ]
 [  -0.95259545  2660.841057112 1904.227742181]
 [ -45.21523512  2619.195184696 1947.891783786]
 [ -49.506300951 2567.471580255 1952.951177719]
 [ -21.32616246  2507.511183028 1924.892108345]
 [  32.875242702 2440.899944261 1868.182334565]
 [ 107.5339009   2369.017428765 1786.616949043]
 [ 197.846140094 2293.069512865 1683.55084937 ]
 [ 299.685353334 2214.108400403 1562.059549645]
 [ 409.554240862 2133.042853749 1425.051780055]
 [ 524.564353745 2050.640682986 1275.344963175]
 [ 642.435628559 1967.524625339 1115.705291453]
 [ 761.509569877 1884.16177075   948.848927303]
 [ 880.770138476 1800.844897104  777.408590235]
 [ 999.8582241   1717.660558885  603.889549948]
 [1250.          1600.           250.         ]]","[[0.9002424202780432], 0.9002424202780432]"
110000,"[[1500.          2500.           250.         ]
 [ 758.080592087 2678.27200887  1162.169436851]
 [ 458.320391698 2702.907408885 1462.144608681]
 [ 236.810251131 2706.221860751 1674.915832274]
 [  84.867660026 2691.65686779  1819.341050533]
 [  -8.169446086 2662.246941337 1908.591050841]
 [ -52.327000233 2620.566379726 1952.122380662]
 [ -56.377464097 2568.786563099 1956.995078772]
 [ -27.859461183 2508.754584096 1928.710850074]
 [  26.751224814 2442.060532392 1871.747275295]
 [ 101.872444266 2370.086869575 1789.905968655]
 [ 192.687251982 2294.041589814 1686.546386326]
 [ 295.058878541 2214.978517694 1564.747432195]
 [ 405.481892443 2133.807710767 1427.420564537]
 [ 521.06111401  2051.298046336 1277.385618513]
 [ 639.510866422 1968.073141514 1117.411117274]
 [ 759.168172626 1884.600771368  950.215573251]
 [ 879.013884739 1801.174164434  778.433945121]
 [ 998.687383631 1717.880068533  604.573134352]
 [1250.          1600.           250.         ]]","[[0.9005202212320139], 0.9005202212320139]"
111000,"[[1500.          2500.           250.         ]
 [ 753.58788385  2679.302050544 1165.561587232]
 [ 452.412953751 2704.153685081 1466.175633684]
 [ 230.112086092 2707.578717464 1679.221798312]
 [  77.801538935 2693.055080556 1823.71653382 ]
 [ -15.321401618 2663.641036757 1912.912857612]
 [ -59.373150461 2621.925748638 1956.311866635]
 [ -63.184037177 2570.089971759 1960.999041808]
 [ -34.330499036 2509.986877254 1932.491400423]
 [  20.686156445 2443.210639129 1875.276207177]
 [  96.265882926 2371.146575903 1793.161503105]
 [ 187.578644567 2295.004769343 1689.511234814]
 [ 290.477653219 2215.840641029 1567.40764402 ]
 [ 401.449462295 2134.565524483 1429.764874432]
 [ 517.59225768  2051.949348437 1279.405135734]
 [ 636.614827915 1968.616597123 1119.099245213]
 [ 756.849775163 1885.03572109   951.568029079]
 [ 877.274883669 1801.500393399  779.448651085]
 [ 997.528045025 1718.09755265   605.249619149]
 [1250.          1600.           250.         ]]","[[0.9007934828063957], 0.9007934828063957]"
112000,"[[1500.          2500.           250.         ]
 [ 749.126452757 2680.325902066 1168.928707873]
 [ 446.550485724 2705.39137024  1470.173563087]
 [ 223.468691238 2708.925366243 1683.490042853]
 [  70.796200081 2694.442146881 1828.052028941]
 [ -22.409600565 2665.023568038 1917.193990752]
 [ -66.354862209 2623.273520349 1960.461073543]
 [ -69.927196667 2571.382032874 1964.963883512]
 [ -40.740423204 2511.208281857 1936.234546811]
 [  14.678942322 2444.350472729 1878.769877455]
 [  90.713190842 2372.196742012 1796.384250828]
 [ 182.519374176 2295.95922954  1692.446037505]
 [ 285.9408258   2216.694930723 1570.040766379]
 [ 397.456197907 2135.316436306 1432.08522504 ]
 [ 514.15713597  2052.594711056 1281.403960603]
 [ 633.7469708   1969.155093856 1120.770048868]
 [ 754.553943228 1885.466701322  952.906594494]
 [ 875.552809509 1801.823645057  780.452933083]
 [ 996.379991109 1718.313051939  605.919154321]
 [1250.          1600.           250.         ]]","[[0.9010623228445508], 0.9010623228445508]"
113000,"[[1500.          2500.           250.         ]
 [ 744.695841227 2681.343668289 1172.271241079]
 [ 440.73229543  2706.620613995 1474.139003657]
 [ 216.879178582 2710.261990764 1687.721280317]
 [  63.850617245 2695.818272881 1832.348312085]
 [ -29.435151825 2666.394753525 1921.435254276]
 [ -73.273280676 2624.609917256 1964.570808587]
 [ -76.608087383 2572.662966561 1968.890396158]
 [ -47.090349676 2512.419010903 1939.941052955]
 [   8.72851718  2445.480235385 1882.229010756]
 [  85.213370237 2373.237556482 1799.574889026]
 [ 177.508523223 2296.905143274 1695.351417462]
 [ 281.447568308 2217.541542384 1572.647362755]
 [ 393.501367649 2136.060583497 1434.382115867]
 [ 510.755118113 2053.234252384 1283.382525205]
 [ 630.906767905 1969.688730414 1122.423890357]
 [ 752.28025463  1885.893791078  954.231559995]
 [ 873.847345548 1802.143978673  781.447009154]
 [ 995.243010741 1718.526605908  606.581885238]
 [1250.          1600.           250.         ]]","[[0.901326855015233], 0.901326855015233]"
114000,"[[1500.          2500.           250.         ]
 [ 740.295602055 2682.355451331 1175.589617367]
 [ 434.957706846 2707.841562033 1478.072545593]
 [ 210.342681706 2711.588769766 1691.916205133]
 [  56.96379     2697.183659016 1836.606137283]
 [ -36.399135686 2667.754805477 1925.637428892]
 [ -80.129520931 2625.935155476 1968.641855286]
 [ -83.227823591 2573.932986663 1972.779348565]
 [ -53.381364353 2513.619271279 1943.6116598  ]
 [   2.833844688 2446.600123454 1885.654309978]
 [  79.765450581 2374.269202439 1802.734074503]
 [ 172.545199265 2297.842678398 1698.227978922]
 [ 276.997075512 2218.3806271   1575.227979556]
 [ 389.584260016 2136.79809932  1436.656031256]
 [ 507.385590703 2053.86808717  1285.341248491]
 [ 628.093706573 1970.217602625 1124.061120786]
 [ 750.028298804 1886.317067072  955.543207236]
 [ 872.158183804 1802.461451785  782.431090703]
 [ 994.116898596 1718.738252916  607.237952844]
 [1250.          1600.           250.         ]]","[[0.9015871889989577], 0.9015871889989577]"
115000,"[[1500.          2500.           250.         ]
 [ 735.925298098 2683.361350677 1178.884255884]
 [ 429.226059619 2709.054356237 1481.974763123]
 [ 203.858355075 2712.905877221 1696.075492471]
 [  50.134742866 2698.538500298 1840.826237233]
 [ -43.302604785 2669.103930287 1929.801272877]
 [ -86.924668948 2627.249445077 1972.674974388]
 [ -89.787490073 2575.192300983 1976.631487002]
 [ -59.614524105 2514.809263985 1947.247086405]
 [  -3.006083574 2447.710327681 1889.046457142]
 [  74.368487615 2375.291857749 1805.862444473]
 [ 167.628534108 2298.771997936 1701.076308034]
 [ 272.588564107 2219.212331603 1577.783146795]
 [ 385.704182905 2137.529113198 1438.907440987]
 [ 504.047957077 2054.496326854 1287.280536798]
 [ 625.307288145 1970.741803554 1125.682080678]
 [ 747.797676396 1886.736603805  956.841809382]
 [ 870.4850247   1802.776120271  783.405382756]
 [ 993.001454955 1718.948030212  607.887493836]
 [1250.          1600.           250.         ]]","[[0.9018434306643844], 0.9018434306643844]"
116000,"[[1500.          2500.           250.         ]
 [ 731.584501971 2684.361463264 1182.155564809]
 [ 423.536708583 2710.259134817 1485.846215082]
 [ 197.425373375 2714.213482508 1700.199798951]
 [  43.362524494 2699.882986483 1845.009324096]
 [ -50.146585041 2670.442328695 1933.927522927]
 [ -93.659782604 2628.552990302 1976.67090473 ]
 [ -96.288143143 2576.441111505 1980.447536052]
 [ -65.790857785 2515.989184352 1950.848030786]
 [  -8.792249096 2448.811033406 1892.4061142  ]
 [  69.021562429 2376.305695225 1808.960617317]
 [ 162.757682943 2299.693260266 1703.896973568]
 [ 268.221271937 2220.03679844  1580.313378728]
 [ 381.860462927 2138.253750855 1441.13680085 ]
 [ 500.741636717 2055.119079689 1289.200784344]
 [ 622.547027458 1971.261423602 1127.287100392]
 [ 745.587998863 1887.152473645  958.12763144 ]
 [ 868.827576774 1803.088038412  784.370084219]
 [ 991.896485507 1719.155973984  608.530640824]
 [1250.          1600.           250.         ]]","[[0.9020956822353285], 0.9020956822353285]"
117000,"[[1500.          2500.           250.         ]
 [ 727.272795761 2685.35588357  1185.403941732]
 [ 417.889023297 2711.456032433 1489.687445449]
 [ 191.042930878 2715.511750567 1704.289763309]
 [  36.646206884 2701.217302258 1849.156090249]
 [ -56.932076534 2671.770195991 1938.01689496 ]
 [-100.335892622 2629.84598978  1980.630364068]
 [-102.730811628 2577.679614608 1984.228199437]
 [ -71.911367201 2517.159222257 1954.415170724]
 [ -14.525607381 2449.902420763 1895.733923809]
 [  63.723780569 2377.310882806 1812.029193312]
 [ 157.931823528 2300.606619291 1706.690527585]
 [ 263.894457252 2220.854166121 1582.819174464]
 [ 378.052444743 2138.972134456 1443.344553184]
 [ 497.466064676 2055.736450863 1291.102373701]
 [ 619.812452372 1971.77655061  1128.876500518]
 [ 743.398888093 1887.564746913  959.400930577]
 [ 867.185556383 1803.397258952  785.325388111]
 [ 990.801801154 1719.362119391  609.167522498]
 [1250.          1600.           250.         ]]","[[0.9023440424489823], 0.9023440424489823]"
