Iteration,Trajectory,Legibility
65000,"[[1500.          2500.           250.         ]
 [1500.          2778.285635798 1081.988824117]
 [1500.          2843.911466036 1279.356914278]
 [1500.          2862.024544317 1399.369147843]
 [1500.          2848.063826815 1467.416275828]
 [1500.          2812.265412443 1497.621105671]
 [1500.          2761.474155787 1498.622806103]
 [1500.          2700.450332255 1476.172726409]
 [1500.          2632.634890437 1434.391951513]
 [1500.          2560.58710982  1376.433718538]
 [1500.          2486.235660187 1304.860069414]
 [1500.          2411.021651562 1221.871061285]
 [1500.          2335.977369874 1129.452370258]
 [1500.          2261.766600453 1029.473086315]
 [1500.          2188.704814242  923.745885149]
 [1500.          2116.778199287  814.0441127  ]
 [1500.          2045.692437478  702.044915109]
 [1500.          1975.006440115  589.136789368]
 [1500.          1904.388593141  476.094125733]
 [1500.          1800.           250.         ]]","[[0.9286312448181591], 0.9286312448181591]"
66000,"[[1500.          2500.           250.         ]
 [1500.          2780.639339833 1086.652130973]
 [1500.          2846.766175629 1284.15202695 ]
 [1500.          2865.021041518 1404.056155519]
 [1500.          2851.041228523 1471.905081826]
 [1500.          2815.14419273  1501.871617958]
 [1500.          2764.211637422 1502.614736218]
 [1500.          2703.022152377 1479.894754467]
 [1500.          2635.026529728 1437.837274991]
 [1500.          2562.7896953   1379.598019731]
 [1500.          2488.243735198 1307.740506988]
 [1500.          2412.831912439 1224.465735463]
 [1500.          2337.587902046 1131.760021874]
 [1500.          2263.176382826 1031.492915128]
 [1500.          2189.91337503   925.477426942]
 [1500.          2117.785368185  815.487140825]
 [1500.          2046.49817534   703.199349555]
 [1500.          1975.610743508  590.002615581]
 [1500.          1904.79146207   476.671343208]
 [1500.          1800.           250.         ]]","[[0.9288031980377364], 0.9288031980377364]"
67000,"[[1500.          2500.           250.         ]
 [1500.          2782.951681898 1091.269792173]
 [1500.          2849.568839997 1288.893943252]
 [1500.          2867.961447824 1408.688418355]
 [1500.          2853.961992684 1476.340075785]
 [1500.          2817.967663582 1506.070409199]
 [1500.          2766.896191648 1506.55763857 ]
 [1500.          2705.544046302 1483.570789686]
 [1500.          2637.371619783 1441.239847938]
 [1500.          2564.949340663 1382.722945101]
 [1500.          2490.212622818 1310.585030844]
 [1500.          2414.606825795 1227.028016554]
 [1500.          2339.16697706  1134.038839882]
 [1500.          2264.558625296 1033.487494582]
 [1500.          2191.098325577  927.187318105]
 [1500.          2118.77286098   816.912124232]
 [1500.          2047.288172251  704.339347812]
 [1500.          1976.20324119   590.857614638]
 [1500.          1905.186460525  477.241342579]
 [1500.          1800.           250.         ]]","[[0.9289695943671529], 0.9289695943671529]"
68000,"[[1500.          2500.           250.         ]
 [1500.          2785.223688676 1095.843258439]
 [1500.          2852.320843778 1293.58441702 ]
 [1500.          2870.847316845 1413.267776941]
 [1500.          2856.82772475  1480.723086742]
 [1500.          2820.737414753 1510.219248885]
 [1500.          2769.529352991 1510.453197517]
 [1500.          2708.017469541 1487.202416563]
 [1500.          2639.671522442 1444.601145962]
 [1500.          2567.067304937 1385.809855573]
 [1500.          2492.143473592 1313.394883384]
 [1500.          2416.347430238 1229.559025859]
 [1500.          2340.715519587 1136.289822769]
 [1500.          2265.914137537 1035.457699251]
 [1500.          2192.260360071  928.876308652]
 [1500.          2119.741256192  818.31968805 ]
 [1500.          2048.062891035  705.465410002]
 [1500.          1976.784280277  591.702161631]
 [1500.          1905.573819916  477.804373908]
 [1500.          1800.           250.         ]]","[[0.9291306858125881], 0.9291306858125881]"
69000,"[[1500.          2500.           250.         ]
 [1500.          2787.456349563 1100.373916561]
 [1500.          2855.023517836 1298.225122006]
 [1500.          2873.680139372 1417.795986151]
 [1500.          2859.639963728 1485.055857603]
 [1500.          2823.454969276 1514.319822621]
 [1500.          2772.112591009 1514.303017227]
 [1500.          2710.443815635 1490.791143942]
 [1500.          2641.927541357 1447.92257408 ]
 [1500.          2569.144793244 1388.860046877]
 [1500.          2494.037388735 1316.171247437]
 [1500.          2418.054719811 1232.059830879]
 [1500.          2342.23441461  1138.513921093]
 [1500.          2267.243694463 1037.404361717]
 [1500.          2193.400142894  930.54511258 ]
 [1500.          2120.691107509  819.710427388]
 [1500.          2048.822774639  706.578012232]
 [1500.          1977.35419298   592.53661364 ]
 [1500.          1905.953761718  478.360675247]
 [1500.          1800.           250.         ]]","[[0.929286709620973], 0.929286709620973]"
70000,"[[1500.          2500.           250.         ]
 [1500.          2789.650618431 1104.86309301 ]
 [1500.          2857.678141988 1302.817656562]
 [1500.          2876.461346692 1422.274720251]
 [1500.          2862.40018577  1489.340050342]
 [1500.          2826.121787116 1518.373737221]
 [1500.          2774.647313889 1518.108626566]
 [1500.          2712.824419615 1494.338409639]
 [1500.          2644.140925254 1451.205471041]
 [1500.          2571.182959815 1391.874753549]
 [1500.          2495.8954229   1318.915249916]
 [1500.          2419.729646497 1234.531448621]
 [1500.          2343.724509647 1140.71204043 ]
 [1500.          2268.548038177 1039.328275154]
 [1500.          2194.518310297  932.194410089]
 [1500.          2121.622945169  821.084909183]
 [1500.          2049.56824726   707.677608069]
 [1500.          1977.913297446  593.361310841]
 [1500.          1906.326498028  478.910473382]
 [1500.          1800.           250.         ]]","[[0.9294378893331703], 0.9294378893331703]"
71000,"[[1500.          2500.           250.         ]
 [1500.          2791.807415295 1109.312057308]
 [1500.          2860.285947554 1307.363547992]
 [1500.          2879.192313685 1426.705577643]
 [1500.          2865.109807532 1493.577250807]
 [1500.          2828.739268591 1522.382525425]
 [1500.          2777.134871795 1521.871483625]
 [1500.          2715.160561206 1497.845584727]
 [1500.          2646.312870953 1454.45111333 ]
 [1500.          2573.182910804 1394.855152632]
 [1500.          2497.71858675  1321.627965209]
 [1500.          2421.373122541 1236.974848656]
 [1500.          2345.186616829 1142.885044105]
 [1500.          2269.827879792 1041.230195719]
 [1500.          2195.615471956  933.824849629]
 [1500.          2122.537277266  822.443673908]
 [1500.          2050.299715373  708.764629907]
 [1500.          1978.461898531  594.176577532]
 [1500.          1906.692232085  479.453984509]
 [1500.          1800.           250.         ]]","[[0.929584435748921], 0.929584435748921]"
72000,"[[1500.          2500.           250.         ]
 [1500.          2793.927627881 1113.722025158]
 [1500.          2862.848119757 1311.864256596]
 [1500.          2881.874361736 1431.090085269]
 [1500.          2867.770189302 1497.768973193]
 [1500.          2831.308757558 1526.347650272]
 [1500.          2779.576559997 1525.59297992 ]
 [1500.          2717.45346783  1501.313977505]
 [1500.          2648.444526195 1457.660718881]
 [1500.          2575.145706906 1397.80236711 ]
 [1500.          2499.507849363 1324.310418312]
 [1500.          2422.986022623 1239.390955959]
 [1500.          2346.621514831 1145.033755712]
 [1500.          2271.083901119 1043.110844763]
 [1500.          2196.692212429  935.437049801]
 [1500.          2123.43459096   823.787237154]
 [1500.          2051.017568707  709.839490236]
 [1500.          1979.000288533  594.98272308 ]
 [1500.          1907.051158753  479.991414874]
 [1500.          1800.           250.         ]]","[[0.9297265478120265], 0.9297265478120265]"
73000,"[[1500.          2500.           250.         ]
 [1500.          2796.012113101 1118.094161375]
 [1500.          2865.365799972 1316.321179435]
 [1500.          2884.50876145  1435.429702704]
 [1500.          2870.382637942 1501.916664187]
 [1500.          2833.83154439  1530.270509166]
 [1500.          2781.973621794 1529.274444288]
 [1500.          2719.704317401 1504.744837184]
 [1500.          2650.536992272 1460.835450518]
 [1500.          2577.072365802 1400.717469085]
 [1500.          2501.264140469 1326.96358774 ]
 [1500.          2424.569185885 1241.780653533]
 [1500.          2348.029950676 1147.158961464]
 [1500.          2272.316756253 1044.97091089 ]
 [1500.          2197.749092506  937.031601114]
 [1500.          2124.315353602  825.1160911  ]
 [1500.          2051.722181146  710.902582814]
 [1500.          1979.528747864  595.780042803]
 [1500.          1907.403464974  480.522961357]
 [1500.          1800.           250.         ]]","[[0.9298644134232996], 0.9298644134232996]"
74000,"[[1500.          2500.           250.         ]
 [1500.          2798.06169846  1122.429582624]
 [1500.          2867.840087852 1320.735653846]
 [1500.          2887.096735203 1439.725825961]
 [1500.          2872.948409625 1506.021706825]
 [1500.          2836.30886876  1534.152437643]
 [1500.          2784.327251238 1532.917146501]
 [1500.          2721.914240941 1508.139357303]
 [1500.          2652.591326494 1463.976419152]
 [1500.          2578.963864446 1403.601482739]
 [1500.          2502.988352543 1329.588408232]
 [1500.          2426.123417818 1244.144784853]
 [1500.          2349.412641421 1149.261412364]
 [1500.          2273.527073046 1046.811051856]
 [1500.          2198.786650476  938.609067625]
 [1500.          2125.180013792  826.430705876]
 [1500.          2052.413911572  711.954283757]
 [1500.          1980.047545686  596.568818791]
 [1500.          1907.749330188  481.048812015]
 [1500.          1800.           250.         ]]","[[0.9299982101880493], 0.9299982101880493]"
75000,"[[1500.          2500.           250.         ]
 [1500.          2800.077183364 1126.729359966]
 [1500.          2870.272043312 1325.108960709]
 [1500.          2889.639459539 1443.979791045]
 [1500.          2875.468712413 1510.085424085]
 [1500.          2838.741922251 1537.994712891]
 [1500.          2786.638595694 1536.522300637]
 [1500.          2724.084325022 1511.498678913]
 [1500.          2654.608544482 1467.084686748]
 [1500.          2580.821141194 1406.455387074]
 [1500.          2504.681342757 1332.185773257]
 [1500.          2427.649492031 1246.484156134]
 [1500.          2350.770275732 1151.341826227]
 [1500.          2274.715454483 1048.631896345]
 [1500.          2199.80540331   940.169988458]
 [1500.          2126.029002364  827.731530828]
 [1500.          2053.093104653  712.994952556]
 [1500.          1980.556940499  597.34932066 ]
 [1500.          1908.088926731  481.569146595]
 [1500.          1800.           250.         ]]","[[0.9301281061041264], 0.9301281061041264]"
76000,"[[1500.          2500.           250.         ]
 [1500.          2802.059340375 1130.994521258]
 [1500.          2872.662688411 1329.442327502]
 [1500.          2892.138067415 1448.192877253]
 [1500.          2877.944708665 1514.109082225]
 [1500.          2841.131850799 1541.798557008]
 [1500.          2788.908758225 1540.09106821 ]
 [1500.          2726.215614057 1514.823893536]
 [1500.          2656.589622327 1470.161269098]
 [1500.          2582.645097806 1409.280118469]
 [1500.          2506.343934814 1334.756537354]
 [1500.          2429.148151902 1248.799538442]
 [1500.          2352.103515352 1153.40088956 ]
 [1500.          2275.882479978 1050.434045614]
 [1500.          2200.805847766  941.714879212]
 [1500.          2126.862733306  829.018995695]
 [1500.          2053.760091581  714.024933015]
 [1500.          1981.057180698  598.121806265]
 [1500.          1908.422420196  482.084136998]
 [1500.          1800.           250.         ]]","[[0.9302542601959425], 0.9302542601959425]"
77000,"[[1500.          2500.           250.         ]
 [1500.          2804.008916388 1135.226053384]
 [1500.          2875.013009119 1333.736931162]
 [1500.          2894.593650316 1452.366310263]
 [1500.          2880.377517306 1518.093893905]
 [1500.          2843.479756982 1545.565140058]
 [1500.          2791.138799839 1543.624561085]
 [1500.          2728.309112438 1518.116045918]
 [1500.          2658.535498601 1473.207138386]
 [1500.          2584.436601315 1412.076573063]
 [1500.          2507.976920656 1337.301518304]
 [1500.          2430.62011213  1251.091669657]
 [1500.          2353.412996487 1155.439259316]
 [1500.          2277.028706575 1052.218075029]
 [1500.          2201.788461425  943.244233283]
 [1500.          2127.681604623  830.29351171 ]
 [1500.          2054.415190762  715.044554131]
 [1500.          1981.548505086  598.886522354]
 [1500.          1908.749969789  482.593947724]
 [1500.          1800.           250.         ]]","[[0.9303768230993267], 0.9303768230993267]"
78000,"[[1500.          2500.           250.         ]
 [1500.          2805.926633746 1139.424904356]
 [1500.          2877.323956983 1337.993900747]
 [1500.          2897.007260243 1456.501265017]
 [1500.          2882.768215945 1522.041021094]
 [1500.          2845.786702169 1549.295582906]
 [1500.          2793.329741581 1547.123844204]
 [1500.          2730.365786553 1521.376136608]
 [1500.          2660.447076251 1476.223225597]
 [1500.          2586.196485778 1414.845608967]
 [1500.          2509.581062072 1339.821499162]
 [1500.          2432.06606018  1253.361256307]
 [1500.          2354.699331088 1157.457564524]
 [1500.          2278.154670084 1053.984535497]
 [1500.          2202.753703659  944.758523089]
 [1500.          2128.485999147  831.555472619]
 [1500.          2055.058708462  716.054130912]
 [1500.          1982.031143365  599.643705183]
 [1500.          1909.071728641  483.098736277]
 [1500.          1800.           250.         ]]","[[0.9304959376015829], 0.9304959376015829]"
79000,"[[1500.          2500.           250.         ]
 [1500.          2807.813191299 1143.591985279]
 [1500.          2879.596450701 1342.214319937]
 [1500.          2899.379911581 1460.598868411]
 [1500.          2885.117842883 1525.951577788]
 [1500.          2848.053708538 1552.990959874]
 [1500.          2795.482566517 1550.589938124]
 [1500.          2732.386566663 1524.605124346]
 [1500.          2662.325224369 1479.210422751]
 [1500.          2587.925553922 1417.588048339]
 [1500.          2511.1570922   1342.317230145]
 [1500.          2433.486657647 1255.608975278]
 [1500.          2355.963108075 1159.456407808]
 [1500.          2279.26088614  1055.733954795]
 [1500.          2203.702016546  946.258201211]
 [1500.          2129.276285296  832.805255635]
 [1500.          2055.690939418  717.053965139]
 [1500.          1982.505316586  600.393581089]
 [1500.          1909.387844122  483.598653547]
 [1500.          1800.           250.         ]]","[[0.9306117391406774], 0.9306117391406774]"
80000,"[[1500.          2500.           250.         ]
 [1500.          2809.669265402 1147.728172197]
 [1500.          2881.831377605 1346.399229374]
 [1500.          2901.712582864 1464.660201816]
 [1500.          2887.427398985 1529.826632551]
 [1500.          2850.281760976 1556.652301217]
 [1500.          2797.598221577 1554.023821389]
 [1500.          2734.372348677 1527.803928313]
 [1500.          2664.170779858 1482.169584998]
 [1500.          2589.624578684 1420.304679315]
 [1500.          2512.705716942 1344.789430399]
 [1500.          2434.882541531 1257.835475405]
 [1500.          2357.204894462 1161.436366817]
 [1500.          2280.347851202 1057.466838818]
 [1500.          2204.633825717  947.743701465]
 [1500.          2130.052817783  834.04322233 ]
 [1500.          2056.312167401  718.04434608 ]
 [1500.          1982.971237577  601.136367022]
 [1500.          1909.698458116  484.09384417 ]
 [1500.          1800.           250.         ]]","[[0.9307243562671028], 0.9307243562671028]"
81000,"[[1500.          2500.           250.         ]
 [1500.          2811.495510867 1151.834307828]
 [1500.          2884.029595063 1350.549628853]
 [1500.          2904.006218432 1468.68630344 ]
 [1500.          2889.697849452 1533.66721089 ]
 [1500.          2852.471808858 1560.280595448]
 [1500.          2799.677619299 1557.426432753]
 [1500.          2736.323995818 1530.973430219]
 [1500.          2665.984548993 1485.101532572]
 [1500.          2591.294304667 1422.996257812]
 [1500.          2514.227616292 1347.238789653]
 [1500.          2436.254325436 1260.041378967]
 [1500.          2358.425236434 1163.397995545]
 [1500.          2281.416043482 1059.183672745]
 [1500.          2205.549541167  949.2154399  ]
 [1500.          2130.815938286  835.269719467]
 [1500.          2056.922665756  719.025551153]
 [1500.          1983.429111347  601.872271047]
 [1500.          1910.003707296  484.584446853]
 [1500.          1800.           250.         ]]","[[0.930833911071615], 0.930833911071615]"
82000,"[[1500.          2500.           250.         ]
 [1500.          2813.292561861 1155.91120319 ]
 [1500.          2886.191931809 1354.66647938 ]
 [1500.          2906.261730001 1472.678170534]
 [1500.          2891.930125488 1537.474297485]
 [1500.          2854.624767733 1563.876791502]
 [1500.          2801.721639472 1560.798673249]
 [1500.          2738.242340181 1534.114476268]
 [1500.          2667.767308894 1488.00705262 ]
 [1500.          2592.935449495 1425.663509224]
 [1500.          2515.723445581 1349.665969758]
 [1500.          2437.602600699 1262.227283081]
 [1500.          2359.624660347 1165.341825579]
 [1500.          2282.465923834 1060.884922125]
 [1500.          2206.449557999  950.67381573 ]
 [1500.          2131.565976078  836.485079777]
 [1500.          2057.5226979    719.997846553]
 [1500.          1983.87913546   602.60149281 ]
 [1500.          1910.303723371  485.070594695]
 [1500.          1800.           250.         ]]","[[0.9309405195817357], 0.9309405195817357]"
83000,"[[1500.          2500.           250.         ]
 [1500.          2815.061032757 1159.959639133]
 [1500.          2888.31918919  1358.750705106]
 [1500.          2908.479998138 1476.63676147 ]
 [1500.          2894.125125869 1541.248838271]
 [1500.          2856.741520897 1567.441800772]
 [1500.          2803.731130672 1564.141408141]
 [1500.          2740.12818421  1537.227878987]
 [1500.          2669.519808909 1490.886900918]
 [1500.          2594.548705101 1428.307129999]
 [1500.          2517.193836652 1352.07160614 ]
 [1500.          2438.927937447 1264.393761009]
 [1500.          2360.803673674 1167.26836726 ]
 [1500.          2283.497936573 1062.571033897]
 [1500.          2207.334257141  952.119212209]
 [1500.          2132.303248614  837.689622688]
 [1500.          2058.112517801  720.961487832]
 [1500.          1984.32150039   603.324223975]
 [1500.          1910.598633324  485.552415472]
 [1500.          1800.           250.         ]]","[[0.9310442921296243], 0.9310442921296243]"
84000,"[[1500.          2500.           250.         ]
 [1500.          2816.801518952 1163.980367787]
 [1500.          2890.412142357 1362.803195137]
 [1500.          2910.661873657 1480.56299768 ]
 [1500.          2896.283718429 1544.991742395]
 [1500.          2858.822920891 1570.976499015]
 [1500.          2805.70691172  1567.455468743]
 [1500.          2741.982302086 1540.314418953]
 [1500.          2671.242771917 1493.741803471]
 [1500.          2596.134738934 1430.927789123]
 [1500.          2518.639398965 1354.456309147]
 [1500.          2440.2308856   1266.541363377]
 [1500.          2361.962765893 1169.178110774]
 [1500.          2284.512510257 1064.242437345]
 [1500.          2208.204006012  953.551997452]
 [1500.          2133.028062093  838.883655011]
 [1500.          2058.692370417  721.916720443]
 [1500.          1984.756389857  604.040648634]
 [1500.          1910.888559636  486.030031911]
 [1500.          1800.           250.         ]]","[[0.9311453336937037], 0.9311453336937037]"
85000,"[[1500.          2500.           250.         ]
 [1500.          2818.51459763  1167.974113913]
 [1500.          2892.471541387 1366.824805242]
 [1500.          2912.808178941 1484.457765492]
 [1500.          2898.40674145  1548.703884054]
 [1500.          2860.869790904 1574.48172814 ]
 [1500.          2807.649773049 1570.741654131]
 [1500.          2743.805441031 1543.3748464  ]
 [1500.          2672.936895552 1496.572458022]
 [1500.          2597.694195094 1433.526129513]
 [1500.          2520.060720637 1356.820665324]
 [1500.          2441.511975808 1268.670619327]
 [1500.          2363.102409325 1171.071527173]
 [1500.          2285.510058421 1065.899544995]
 [1500.          2209.059159148  954.972525198]
 [1500.          2133.740711977  840.067471574]
 [1500.          2059.262492121  722.863780258]
 [1500.          1985.183981139  604.750943689]
 [1500.          1911.17362049   486.503561948]
 [1500.          1800.           250.         ]]","[[0.9312437442161738], 0.9312437442161738]"
86000,"[[1500.          2500.           250.         ]
 [1500.          2820.200828495 1171.941576187]
 [1500.          2894.498112347 1370.816359458]
 [1500.          2914.919709187 1488.321917839]
 [1500.          2900.495004993 1552.386104219]
 [1500.          2862.882926099 1577.95829789 ]
 [1500.          2809.560477996 1574.000732743]
 [1500.          2745.59832254  1546.409882738]
 [1500.          2674.602853366 1499.379535462]
 [1500.          2599.227695406 1436.102769316]
 [1500.          2521.458369426 1359.165238604]
 [1500.          2442.771720339 1270.782037592]
 [1500.          2364.223059926 1172.949069335]
 [1500.          2286.490980269 1067.54275345 ]
 [1500.          2209.900058798  956.381135537]
 [1500.          2134.441483489  841.241355826]
 [1500.          2059.82311109   723.802894045]
 [1500.          1985.604445371  605.455279217]
 [1500.          1911.453929978  486.973118967]
 [1500.          1800.           250.         ]]","[[0.9313396188983718], 0.9313396188983718]"
87000,"[[1500.          2500.           250.         ]
 [1500.          2821.860754468 1175.883428406]
 [1500.          2896.492558304 1374.778651601]
 [1500.          2916.997233584 1492.156275877]
 [1500.          2902.549292138 1556.039212256]
 [1500.          2864.863094868 1581.406987415]
 [1500.          2811.439764026 1577.233443894]
 [1500.          2747.361643549 1549.420221969]
 [1500.          2676.241295918 1502.163681159]
 [1500.          2600.735840431 1438.658303136]
 [1500.          2522.832893655 1361.490571426]
 [1500.          2444.010613915 1272.876107504]
 [1500.          2365.325158028 1174.811172861]
 [1500.          2287.455661324 1069.172444186]
 [1500.          2210.727035484  957.77815558 ]
 [1500.          2135.130652077  842.405580404]
 [1500.          2060.374447685  724.734279917]
 [1500.          1986.017947823  606.153818803]
 [1500.          1911.729598279  487.438812024]
 [1500.          1800.           250.         ]]","[[0.9314330484757436], 0.9314330484757436]"
88000,"[[1500.          2500.           250.         ]
 [1500.          2823.494902349 1179.800320626]
 [1500.          2898.455560279 1378.712446688]
 [1500.          2919.041496435 1495.961630509]
 [1500.          2904.570360167 1559.663987452]
 [1500.          2866.811040015 1584.828546761]
 [1500.          2813.288343878 1580.440499188]
 [1500.          2749.096077529 1552.40653203 ]
 [1500.          2677.852851805 1504.925516203]
 [1500.          2602.219210424 1441.193303188]
 [1500.          2524.184823085 1363.797185789]
 [1500.          2445.229134503 1274.953299947]
 [1500.          2366.409129046 1176.658256927]
 [1500.          2288.404474047 1070.788984285]
 [1500.          2211.540408526  959.1639001  ]
 [1500.          2135.808483855  843.560407655]
 [1500.          2060.916714798  725.65814776 ]
 [1500.          1986.424648162  606.846719862]
 [1500.          1912.000731839  487.900746063]
 [1500.          1800.           250.         ]]","[[0.9315241194740512], 0.9315241194740512]"
89000,"[[1500.          2500.           250.         ]
 [1500.          2825.103783443 1183.692880243]
 [1500.          2900.387778158 1382.618482282]
 [1500.          2921.053218209 1499.73874381 ]
 [1500.          2906.558941684 1563.261180448]
 [1500.          2868.727479877 1588.223698261]
 [1500.          2815.10690666  1583.622583855]
 [1500.          2750.802275527 1555.369456047]
 [1500.          2679.438128637 1507.665638579]
 [1500.          2603.678366233 1443.708320379]
 [1500.          2525.514669745 1366.085584238]
 [1500.          2446.427744056 1277.014068251]
 [1500.          2367.47538414  1178.490725074]
 [1500.          2289.337778416 1072.392727141]
 [1500.          2212.340486543  960.538672125]
 [1500.          2136.475236018  844.706090141]
 [1500.          2061.450118186  726.57469963 ]
 [1500.          1986.824700709  607.534133936]
 [1500.          1912.267433537  488.359022113]
 [1500.          1800.           250.         ]]","[[0.9316129144482737], 0.9316129144482737]"
90000,"[[1500.          2500.           250.         ]
 [1500.          2826.687894164 1187.561713001]
 [1500.          2902.289851551 1386.497469752]
 [1500.          2923.033096551 1503.488350379]
 [1500.          2908.515745667 1566.831514594]
 [1500.          2870.613109381 1591.593137857]
 [1500.          2816.896118877 1586.780358005]
 [1500.          2752.480867145 1558.309613519]
 [1500.          2680.997713961 1510.384624274]
 [1500.          2605.113850155 1446.203885326]
 [1500.          2526.822928706 1368.356250799]
 [1500.          2447.606889228 1279.058849029]
 [1500.          2368.524320843 1180.30896596 ]
 [1500.          2290.255922477 1073.984013109]
 [1500.          2213.127567925  961.902763507]
 [1500.          2137.131157237  845.842871107]
 [1500.          2061.974856787  727.484130129]
 [1500.          1987.218254664  608.216206976]
 [1500.          1912.529802841  488.813737473]
 [1500.          1800.           250.         ]]","[[0.9316995122055484], 0.9316995122055484]"
91000,"[[1500.          2500.           250.         ]
 [1500.          2828.247716603 1191.40740396 ]
 [1500.          2904.162400616 1390.350095476]
 [1500.          2924.981807226 1507.211158616]
 [1500.          2910.441458472 1570.375687224]
 [1500.          2872.468601049 1594.937536331]
 [1500.          2818.656625405 1589.914457811]
 [1500.          2754.132461472 1561.227601434]
 [1500.          2682.532176125 1513.083028311]
 [1500.          2606.526186741 1448.680509315]
 [1500.          2528.110078825 1370.609651852]
 [1500.          2448.767002028 1281.08806297 ]
 [1500.          2369.556323656 1182.113354064]
 [1500.          2291.159242867 1075.563170125]
 [1500.          2213.901941277  963.256455445]
 [1500.          2137.776488029  846.970984919]
 [1500.          2062.491123014  728.386626754]
 [1500.          1987.60545434   608.893079607]
 [1500.          1912.787935958  489.264985893]
 [1500.          1800.           250.         ]]","[[0.9317839880133741], 0.9317839880133741]"
92000,"[[1500.          2500.           250.         ]
 [1500.          2829.783719072 1195.230518401]
 [1500.          2906.006026829 1394.17702196 ]
 [1500.          2926.900005024 1510.907851913]
 [1500.          2912.336744782 1573.894370855]
 [1500.          2874.294605948 1598.257540479]
 [1500.          2820.389050414 1593.025496622]
 [1500.          2755.757647961 1564.123995317]
 [1500.          2684.042065111 1515.761385733]
 [1500.          2607.915883559 1451.138685212]
 [1500.          2529.376583441 1372.84623696 ]
 [1500.          2449.908500462 1283.102115587]
 [1500.          2370.571764609 1183.904250351]
 [1500.          2292.048065299 1077.130514288]
 [1500.          2214.663885841  964.600018988]
 [1500.          2138.411461106  848.090657485]
 [1500.          2062.999103038  729.282370238]
 [1500.          1987.986439364  609.564887376]
 [1500.          1913.041925974  489.71285774 ]
 [1500.          1800.           250.         ]]","[[0.9318664137941937], 0.9318664137941937]"
93000,"[[1500.          2500.           250.         ]
 [1500.          2831.296356624 1199.031602686]
 [1500.          2907.821313733 1397.978888914]
 [1500.          2928.788324618 1514.579089797]
 [1500.          2914.202248509 1577.388214323]
 [1500.          2876.091754591 1601.553774209]
 [1500.          2822.093998244 1596.114066021]
 [1500.          2757.35699726  1566.999350226]
 [1500.          2685.527913311 1518.420212527]
 [1500.          2609.283431921 1453.578888305]
 [1500.          2530.622891037 1375.066439647]
 [1500.          2451.031789124 1285.10139792 ]
 [1500.          2371.571003795 1185.682002898]
 [1500.          2292.922705036 1078.686350412]
 [1500.          2215.413671897  965.933715506]
 [1500.          2139.036301714  849.202106644]
 [1500.          2063.498977058  730.171534855]
 [1500.          1988.361344884  610.231760992]
 [1500.          1913.291862987  490.15744015 ]
 [1500.          1800.           250.         ]]","[[0.9319468583073784], 0.9319468583073784]"
94000,"[[1500.          2500.           250.         ]
 [1500.          2832.786071548 1202.811185076]
 [1500.          2909.608827634 1401.756314252]
 [1500.          2930.647381375 1518.225508995]
 [1500.          2916.038593647 1580.857843855]
 [1500.          2877.860657789 1604.826839584]
 [1500.          2823.772054235 1599.180736811]
 [1500.          2758.931062007 1569.854201682]
 [1500.          2686.990236269 1521.060006496]
 [1500.          2610.629307566 1456.001577121]
 [1500.          2531.849435866 1377.270678134]
 [1500.          2452.137259764 1287.086287196]
 [1500.          2372.554389869 1187.446947486]
 [1500.          2293.783467327 1080.230972537]
 [1500.          2216.151561143  967.257797132]
 [1500.          2139.651227943  850.305542534]
 [1500.          2063.990919546  731.054288724]
 [1500.          1988.730301755  610.893826541]
 [1500.          1913.537834235  490.598817183]
 [1500.          1800.           250.         ]]","[[0.9320253873195503], 0.9320253873195503]"
95000,"[[1500.          2500.           250.         ]
 [1500.          2834.25329384  1206.5697765  ]
 [1500.          2911.369118276 1405.509895053]
 [1500.          2932.477772131 1521.847724451]
 [1500.          2917.84638508  1584.303864081]
 [1500.          2879.601907461 1608.077317806]
 [1500.          2825.423785509 1602.226059954]
 [1500.          2760.480377572 1572.689066557]
 [1500.          2688.429533382 1523.681248077]
 [1500.          2611.953971308 1458.407194177]
 [1500.          2533.056638548 1379.45935603 ]
 [1500.          2453.225291826 1289.057147461]
 [1500.          2373.522260533 1189.199408156]
 [1500.          2294.630647826 1081.764664425]
 [1500.          2216.877807049  968.572507184]
 [1500.          2140.25645103   851.401167951]
 [1500.          2064.475099491  731.930794084]
 [1500.          1989.09343672   611.551205705]
 [1500.          1913.779924211  491.037069959]
 [1500.          1800.           250.         ]]","[[0.9321020637640991], 0.9321020637640991]"
96000,"[[1500.          2500.           250.         ]
 [1500.          2835.698441652 1210.307871288]
 [1500.          2913.102719478 1409.240208458]
 [1500.          2934.280075923 1525.446330281]
 [1500.          2919.626209359 1587.726858992]
 [1500.          2881.316077409 1611.305770139]
 [1500.          2827.049741721 1605.250567462]
 [1500.          2762.005462772 1575.504443906]
 [1500.          2689.846288567 1526.28440113 ]
 [1500.          2613.257869655 1460.796166701]
 [1500.          2534.24490663  1381.632862994]
 [1500.          2454.296252955 1291.014330168]
 [1500.          2374.474942983 1190.93969774 ]
 [1500.          2295.464532994 1083.287700018]
 [1500.          2217.592655201  969.878080557]
 [1500.          2140.852175639  852.489178667]
 [1500.          2064.951680627  732.801207557]
 [1500.          1989.450872578  612.204015949]
 [1500.          1914.018214783  491.472276788]
 [1500.          1800.           250.         ]]","[[0.9321769478906822], 0.9321769478906822]"
