Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1729.691843172 2440.020714603  -62.167251059]
 [1828.84759569  2382.080341726 -176.27261378 ]
 [1916.370357583 2325.056977295 -267.914969415]
 [1991.913466009 2268.436325072 -339.268649444]
 [2055.218619883 2211.823273047 -392.05885765 ]
 [2106.065023668 2154.891353661 -427.684606802]
 [2144.246310202 2097.356208348 -447.313460132]
 [2169.562980653 2038.962552106 -451.957633367]
 [2181.825538739 1979.479967413 -442.54028693 ]
 [2180.867506709 1918.705973274 -419.959793457]
 [2166.570158118 1856.476690593 -385.15902228 ]
 [2138.90278404  1792.686468206 -339.205333006]
 [2097.982948024 1727.31719671  -283.381758517]
 [2044.157149934 1660.472183352 -219.272007334]
 [1978.086675178 1592.389828296 -148.773842329]
 [1900.80407512  1523.373532596  -73.894796647]
 [1813.830653811 1453.59167019     3.75221346 ]
 [1720.212000843 1383.083544589   83.072486823]
 [1500.          1300.           250.         ]]","[[0.45575279252335515], 0.45575279252335515]"
20000,"[[1500.          2500.           250.         ]
 [1740.968246667 2440.332983567  -74.566102981]
 [1844.932389768 2382.698823869 -192.939655978]
 [1936.674073235 2325.999979209 -287.991082388]
 [2015.852130128 2269.707007878 -362.024093934]
 [2082.213557802 2213.414399979 -416.85255304 ]
 [2135.540202514 2156.786963537 -453.936876069]
 [2175.624922879 2099.531979606 -474.487212119]
 [2202.263836425 2041.385560526 -479.544941689]
 [2215.259443155 1982.10813513  -470.05258865 ]
 [2214.433723274 1921.487367577 -446.920761422]
 [2199.65310828  1859.34882578  -411.099810098]
 [2170.86935981  1795.57586929  -363.662560815]
 [2128.181279378 1730.139741441 -305.899518159]
 [2071.918597406 1663.135230362 -239.410524227]
 [2002.734516077 1594.797842949 -166.129038615]
 [1921.674880261 1525.438900478  -88.132185402]
 [1830.317132655 1455.247162783   -7.139749744]
 [1731.858177821 1384.281547188   75.647796769]
 [1500.          1300.           250.         ]]","[[0.4563966539632486], 0.4563966539632486]"
21000,"[[1500.          2500.           250.         ]
 [1752.166170439 2440.664696983  -86.785695268]
 [1860.900752477 2383.344316769 -209.355891762]
 [1956.826631794 2326.9762049   -307.763097645]
 [2039.609419574 2271.016275959 -384.439109904]
 [2109.00224579  2215.048884752 -441.284777232]
 [2164.790167129 2158.730241116 -479.820261265]
 [2206.765675724 2101.75932138  -501.296754442]
 [2234.720799408 2043.863651532 -506.783360074]
 [2248.450222953 1984.794490984 -497.240557391]
 [2247.76444542  1924.329590637 -473.589718192]
 [2232.514936279 1862.283837054 -436.78700746 ]
 [2202.635534578 1798.529355823 -387.908692357]
 [2158.205470761 1733.026314905 -328.250164413]
 [2099.536287404 1665.860298482 -259.424081537]
 [2027.270898451 1597.262983597 -183.395657367]
 [1942.465584474 1527.55280491  -102.30821034 ]
 [1846.751417151 1456.939498549  -17.988912853]
 [1743.474818442 1385.503964366   68.250427399]
 [1500.          1300.           250.         ]]","[[0.45694206129637477], 0.45694206129637477]"
22000,"[[1500.          2500.           250.         ]
 [1763.285834739 2441.015197752  -98.836617181]
 [1876.753092768 2384.015963419 -225.536442339]
 [1976.828620226 2327.984679874 -327.24970054 ]
 [2063.186011747 2272.363072402 -406.534928079]
 [2135.585314814 2216.725591461 -465.378323951]
 [2193.815339718 2160.719958501 -505.358216066]
 [2237.668612178 2104.03689538  -527.765396981]
 [2266.933370532 2046.395360215 -533.695360583]
 [2281.396691835 1987.53743509  -524.12525146 ]
 [2280.857687995 1927.230912348 -499.985861005]
 [2265.152796957 1865.279887898 -462.237646563]
 [2234.19761481  1801.545034869 -411.95845266 ]
 [2188.051091749 1735.975051302 -350.446151493]
 [2127.005290322 1668.645668252 -279.323073453]
 [2051.690762941 1599.783812211 -200.582346197]
 [1963.17144019  1529.714167324 -116.429974437]
 [1863.129463048 1458.667881242  -28.800665351]
 [1755.058989406 1386.750227426   60.876837188]
 [1500.          1300.           250.         ]]","[[0.4573978350498975], 0.4573978350498975]"
23000,"[[1500.          2500.           250.         ]
 [1774.327489441 2441.38377257  -110.72826488 ]
 [1892.489853964 2384.71281193  -241.494694296]
 [1996.680660439 2329.024288537 -346.467383482]
 [2086.582623194 2273.746151105 -428.330226698]
 [2161.963448925 2218.443150307 -489.15317835 ]
 [2222.61622271  2162.754616306 -530.571230378]
 [2268.333897282 2106.363063574 -553.913424585]
 [2298.901226928 2048.978904034 -560.300413303]
 [2314.097904767 1990.335042466 -550.724823234]
 [2313.711778174 1930.189279767 -526.125637532]
 [2297.564228407 1868.33482958  -487.466213001]
 [2265.552353079 1804.620718427 -435.824255449]
 [2217.714203435 1738.983811434 -372.497876539]
 [2154.321186501 1671.489371914 -299.116101198]
 [2075.989545198 1602.358672978 -217.696235152]
 [1983.788147291 1531.921733654 -130.503364124]
 [1879.447592523 1460.431392015  -39.579502908]
 [1766.608001988 1388.0196877     53.524078445]
 [1500.          1300.           250.         ]]","[[0.45777180247750754], 0.45777180247750754]"
24000,"[[1500.          2500.           250.         ]
 [1785.291416665 2441.769668295 -122.469011485]
 [1908.111519019 2385.433841298 -257.242549043]
 [2016.383418049 2330.093810421 -365.430765202]
 [2109.800021735 2275.164123833 -449.841508022]
 [2188.137399538 2220.200014913 -512.626936556]
 [2251.193413215 2164.832509921 -555.477278254]
 [2298.761829925 2108.735961525 -579.758559024]
 [2330.624229526 2051.612260953 -586.615448942]
 [2346.5531587   1993.185143494 -577.054970295]
 [2346.325347621 1933.202397379 -552.023175069]
 [2329.747134605 1871.446278802 -512.485044311]
 [2296.696921211 1807.753996191 -459.516564224]
 [2247.191323279 1742.050248594 -394.413998225]
 [2181.480025083 1674.389250688 -318.810245605]
 [2100.163131951 1604.985739427 -234.743160701]
 [2004.31181045  1534.174110349 -144.533223788]
 [1895.702458747 1462.229015566  -50.329156419]
 [1778.119387563 1389.311634036   46.189711204]
 [1500.          1300.           250.         ]]","[[0.45807095114718166], 0.45807095114718166]"
25000,"[[1500.          2500.           250.         ]
 [1796.177931941 2442.17210528  -134.066348679]
 [1923.618613374 2386.177982429 -272.790630313]
 [2035.937607618 2331.19194979  -384.152855893]
 [2132.839033861 2276.615498611 -471.083410462]
 [2214.10799394  2221.994509042 -535.815152899]
 [2279.547610997 2166.951783433 -580.092188019]
 [2328.952848352 2111.153557947 -605.316340243]
 [2362.102424142 2054.293232799 -612.655240264]
 [2378.76198754  1996.08538912  -603.129307257]
 [2378.697320063 1936.26779214  -577.690634275]
 [2361.699765019 1874.611680657 -537.304658641]
 [2327.628882165 1810.942294682 -483.044190402]
 [2276.479390422 1745.171862294 -416.201700343]
 [2208.478284867 1677.343001681 -338.411293173]
 [2124.207820153 1607.663053141 -251.72785181 ]
 [2024.738899918 1536.469793884 -158.523500488]
 [1911.891013384 1464.059661387  -61.052698616]
 [1789.590875419 1390.625307072   38.871731958]
 [1500.          1300.           250.         ]]","[[0.4583015525064282], 0.4583015525064282]"
26000,"[[1500.          2500.           250.         ]
 [1806.987384311 2442.590288217 -145.52700536 ]
 [1939.011706044 2386.944135302 -288.148457843]
 [2055.343995261 2332.317359813 -402.645278813]
 [2155.700548652 2278.098711094 -492.068969011]
 [2239.876139586 2223.824864691 -558.73162913 ]
 [2307.679621768 2169.110473523 -604.429950153]
 [2358.907530874 2113.613703121 -630.600443143]
 [2393.336038068 2057.019496713 -638.432718786]
 [2410.724153293 1999.033303748 -628.959674365]
 [2410.826896107 1939.382866248 -603.138502812]
 [2393.42069273  1877.828359796 -561.934027791]
 [2358.34616182  1814.182925418 -506.414541374]
 [2305.57573231  1748.346042215 -437.866911619]
 [2235.312837664 1680.348216456 -357.92392514 ]
 [2148.120279464 1610.388555758 -268.654085959]
 [2045.066215834 1538.807195089 -172.477365158]
 [1928.010477044 1465.922181118  -71.752632967]
 [1801.020372808 1391.959910949   31.568514101]
 [1500.          1300.           250.         ]]","[[0.4584692622736074], 0.4584692622736074]"
27000,"[[1500.          2500.           250.         ]
 [1817.720155679 2443.023414948 -156.857047649]
 [1954.291409437 2387.731182939 -303.324593625]
 [2074.603399361 2333.468662301 -420.918456587]
 [2178.385519151 2279.612150156 -512.809833828]
 [2265.442825343 2225.68925316  -581.388656816]
 [2335.590357146 2171.306545209 -628.502974951]
 [2388.626593255 2116.114168267 -655.622942428]
 [2424.325473657 2059.788646944 -663.959239382]
 [2442.439634851 2002.026328212 -654.556395283]
 [2442.713536549 1942.544940044 -628.375840715]
 [2424.908792123 1881.093562068 -586.380805582]
 [2388.847021492 1817.473124249 -529.633828343]
 [2334.478033151 1751.570104271 -459.414490394]
 [2261.980914422 1683.402412902 -377.351876903]
 [2171.897518101 1613.160115546 -285.524821123]
 [2065.290856026 1541.184659352 -186.397315111]
 [1944.058312615 1467.81538279   -82.430968492]
 [1812.40594715  1393.314622982   24.278757699]
 [1500.          1300.           250.         ]]","[[0.45857920275073205], 0.45857920275073205]"
28000,"[[1500.          2500.           250.         ]
 [1828.376659637 2443.470683603 -168.061963652]
 [1969.458378279 2388.538002768 -318.326765718]
 [2093.716689921 2334.64446378  -438.981768707]
 [2200.894961919 2281.154178763 -533.316454727]
 [2290.809120557 2227.585810368 -603.7972216  ]
 [2363.280832278 2173.537920946 -652.322309414]
 [2418.110883844 2118.652677563 -680.394535322]
 [2455.071299991 2062.598228816 -689.244802671]
 [2473.908615404 2005.061854685 -679.928493734]
 [2474.356945097 1945.751286887 -653.410486669]
 [2456.163216879 1884.404488456 -610.65152007 ]
 [2419.130031685 1820.810083522 -552.707241604]
 [2363.184304488 1754.841320268 -480.848380846]
 [2288.480074197 1686.503061634 -396.698073432]
 [2195.536852009 1615.975549625 -302.342308358]
 [2085.410187161 1543.600483507 -200.285261524]
 [1960.03220135  1469.738042579  -93.089283269]
 [1823.745810254 1394.688601706   17.001446736]
 [1500.          1300.           250.         ]]","[[0.45863603089193045], 0.45863603089193045]"
28668,"[[1500.          2500.           250.         ]
 [1835.452933468 2443.776943007 -175.479625573]
 [1979.527450599 2389.087418962 -328.254794522]
 [2106.403420248 2335.442856106 -450.935372978]
 [2215.834012899 2282.199365882 -546.889076426]
 [2307.642731162 2228.869701355 -618.632644843]
 [2381.655908394 2175.04710972  -668.097223345]
 [2437.676073679 2120.368458829 -696.806931162]
 [2475.474148049 2064.496327866 -706.005738745]
 [2494.792743736 2007.111962723 -696.755874211]
 [2495.359190841 1947.916431495 -670.024111505]
 [2476.910688222 1886.640265412 -626.769062877]
 [2439.23713764  1823.063823565 -568.041185015]
 [2382.250035297 1757.051401306 -495.104478252]
 [2306.086334906 1688.598908833 -409.576916399]
 [2211.249896854 1617.879605699 -313.547560257]
 [2098.790037894 1545.234764983 -209.545292972]
 [1970.660503624 1471.038174146 -100.198493064]
 [1831.294546225 1395.616730632   12.146746423]
 [1500.          1300.           250.         ]]","[[0.933339900896233, 0.4586465227621307, 0.3339037631905013], 0.5752967289496217]"
