Iteration,Trajectory,Legibility
142000,"[[ 1500.           2500.            250.         ]
 [ 1283.876249493  3230.594531368  -869.964694312]
 [ 1219.841544273  3496.167373964 -1202.674927911]
 [ 1176.290752094  3705.671371687 -1452.348052048]
 [ 1150.955144137  3861.539307621 -1631.62548049 ]
 [ 1142.069948479  3966.282918709 -1749.28099714 ]
 [ 1148.124168999  4022.384089642 -1811.942482954]
 [ 1167.688352965  4032.305499858 -1825.0244046  ]
 [ 1199.28234708   3998.55349345  -1793.306957387]
 [ 1241.259134493  3923.776065451 -1721.349158218]
 [ 1291.693301324  3810.892881486 -1613.82228079 ]
 [ 1348.276487217  3663.254767181 -1475.795410422]
 [ 1408.245181394  3484.818641571 -1312.955022108]
 [ 1468.408710942  3280.29401373  -1131.670714925]
 [ 1525.411884983  3055.1626882    -938.723830418]
 [ 1576.41992276   2815.41319161   -740.461516239]
 [ 1620.281644682  2566.866047575  -541.38115381 ]
 [ 1658.558152804  2314.272260038  -343.063417259]
 [ 1694.742076389  2060.689297083  -145.117877984]
 [ 1750.           1600.            250.         ]]","[[0.7378170960470298], 0.7378170960470298]"
143000,"[[ 1500.           2500.            250.         ]
 [ 1282.296033595  3234.589949617  -875.352559382]
 [ 1217.687753606  3501.656797246 -1209.457302813]
 [ 1173.669659114  3712.320304473 -1460.189513581]
 [ 1147.966734557  3869.050171274 -1640.240859639]
 [ 1138.810060349  3974.390202863 -1758.417962877]
 [ 1144.68504266   4030.850158122 -1821.372797504]
 [ 1164.158531632  4040.917101787 -1834.539179843]
 [ 1195.74623493   4007.118971478 -1802.71411157 ]
 [ 1237.79627388   3932.123280467 -1730.472345279]
 [ 1288.37732056   3818.867911317 -1622.5010371  ]
 [ 1345.173622275  3670.721470844 -1483.886487242]
 [ 1405.41229201   3491.659185034 -1320.334922428]
 [ 1465.890862993  3286.41035993  -1138.239250761]
 [ 1523.239997213  3060.478726911  -944.407852375]
 [ 1574.609789806  2819.876467239  -745.216690426]
 [ 1618.836434171  2570.447098123  -545.188478325]
 [ 1657.475318475  2316.959609943  -345.918955858]
 [ 1694.020275372  2062.48093842   -147.02156101 ]
 [ 1750.           1600.            250.         ]]","[[0.738429641257508], 0.738429641257508]"
144000,"[[ 1500.           2500.            250.         ]
 [ 1280.720039774  3238.569379619  -880.723419834]
 [ 1215.539848497  3507.122912433 -1216.216096803]
 [ 1171.055799571  3718.939494825 -1468.002247295]
 [ 1144.986645197  3876.525877185 -1648.823550208]
 [ 1135.559331435  3982.458015587 -1767.519338829]
 [ 1141.255661345  4039.273586341 -1830.765609639]
 [ 1160.638776786  4049.484050951 -1844.015482594]
 [ 1192.220237412  4015.638925785 -1812.082727148]
 [ 1234.343301422  3940.425204886 -1739.557788714]
 [ 1285.070737687  3826.798929073 -1631.143649497]
 [ 1342.079428103  3678.146405794 -1491.943746601]
 [ 1402.587155658  3498.461063237 -1327.683952061]
 [ 1463.379725933  3292.491873047 -1144.780345456]
 [ 1521.073734127  3065.764336355  -950.06818423 ]
 [ 1572.804227953  2824.314115924  -749.952087253]
 [ 1617.39481701   2574.007555512  -548.979983105]
 [ 1656.395163318  2319.631499144  -348.762631334]
 [ 1693.300258824  2064.26227147   -148.917335499]
 [ 1750.           1600.            250.         ]]","[[0.7390373960095878], 0.7390373960095878]"
145000,"[[ 1500.           2500.            250.         ]
 [ 1279.148277787  3242.532945748  -886.077386762]
 [ 1213.397845996  3512.565904773 -1222.951459781]
 [ 1168.449198975  3725.529185136 -1475.786429956]
 [ 1142.014910185  3883.96671925  -1657.373746875]
 [ 1132.317804048  3990.486694982 -1776.585330425]
 [ 1137.836074825  4047.654747929 -1840.121129454]
 [ 1157.129144816  4058.006746754 -1853.453522223]
 [ 1188.704416642  4024.113771056 -1821.413007876]
 [ 1230.900284028  3948.682257823 -1748.605682261]
 [ 1281.773623324  3834.686347486 -1639.750297873]
 [ 1338.993977668  3685.529968022 -1499.967351488]
 [ 1399.769845848  3505.224645965 -1335.00225504 ]
 [ 1460.875371458  3298.538888501 -1151.294123213]
 [ 1518.913162721  3071.019811089  -955.704930627]
 [ 1571.003296439  2828.726386686  -754.667792803]
 [ 1615.956842076  2577.547620309  -552.75573664 ]
 [ 1655.317724338  2322.288078339  -351.594495007]
 [ 1692.58205146   2066.033396727  -150.805235654]
 [ 1750.           1600.            250.         ]]","[[0.7396404224233787], 0.7396404224233787]"
146000,"[[ 1500.           2500.            250.         ]
 [ 1277.580756334  3246.480771241  -891.414570621]
 [ 1211.261761542  3517.98595778  -1229.663540923]
 [ 1165.84988067   3732.089615472 -1483.542237694]
 [ 1139.051560957  3891.372988461 -1665.89164388 ]
 [ 1129.085517326  3998.476575722 -1785.61614291 ]
 [ 1134.426329272  4055.994012629 -1849.439567154]
 [ 1153.62968816   4066.485584342 -1862.853508511]
 [ 1185.198830527  4032.543917454 -1830.705158211]
 [ 1227.467284224  3956.894853734 -1757.616220614]
 [ 1278.486043633  3842.530574619 -1648.321163289]
 [ 1335.917339515  3692.872548974 -1507.95746621 ]
 [ 1396.960431827  3511.950298698 -1342.289976787]
 [ 1458.377867272  3304.551737763 -1157.780709612]
 [ 1516.758346403  3076.245442167  -961.31819749 ]
 [ 1569.20705141   2833.113525567  -759.363894266]
 [ 1614.522555735  2581.067490671  -556.515808318]
 [ 1654.243036643  2324.929496407  -354.414598866]
 [ 1691.86567673   2067.794413471  -152.68529613 ]
 [ 1750.           1600.            250.         ]]","[[0.7402387814693334], 0.7402387814693334]"
147000,"[[ 1500.           2500.            250.         ]
 [ 1276.017483089  3250.412978199  -896.735081219]
 [ 1209.131609024  3523.383253244 -1236.352488669]
 [ 1163.257865919  3738.621023579 -1491.269845976]
 [ 1136.096626356  3898.744972924 -1674.377434977]
 [ 1125.862507346  4006.427989069 -1794.611981297]
 [ 1131.026467392  4064.29174632  -1858.721132992]
 [ 1150.140455457  4074.920954628 -1872.215651572]
 [ 1181.703532917  4040.929770656 -1839.959383219]
 [ 1224.044360311  3965.063402447 -1766.589599328]
 [ 1275.208060485  3850.332013904 -1656.85642787 ]
 [ 1332.849577938  3700.174535584 -1515.914256287]
 [ 1394.158978733  3518.638382656 -1349.547264015]
 [ 1455.887277239  3310.530748399 -1164.240231514]
 [ 1514.609345115  3081.441517185  -966.908091932]
 [ 1567.415546035  2837.475775656  -764.040479866]
 [ 1613.092001928  2584.567362366  -560.260268363]
 [ 1653.171133515  2327.555900435  -357.222995534]
 [ 1691.151156864  2069.545419785  -154.557552002]
 [ 1750.           1600.            250.         ]]","[[0.740832532997215], 0.740832532997215]"
148000,"[[ 1500.           2500.            250.         ]
 [ 1274.458464749  3254.329687597  -902.039027709]
 [ 1207.007400836  3528.757971236 -1243.018450708]
 [ 1160.67317398   3745.123644897 -1498.969429579]
 [ 1133.150132729  3906.082957874 -1682.831313405]
 [ 1122.648807243  4014.341262899 -1803.573050311]
 [ 1127.636528556  4072.548311042 -1867.966037198]
 [ 1146.661491686  4083.313244328 -1881.540161773]
 [ 1178.218573757  4049.271731885 -1849.175888488]
 [ 1220.631566528  3973.188309209 -1775.526014721]
 [ 1271.939731622  3858.091064182 -1665.35627471 ]
 [ 1329.79075313   3707.436310325 -1523.837888353]
 [ 1391.365547748  3525.289254838 -1356.774264626]
 [ 1453.40366152   3316.476244105 -1170.672816973]
 [ 1512.466215466  3086.608320307  -972.47472218 ]
 [ 1565.628830608  2841.813377128  -768.697638794]
 [ 1611.665222261  2588.047428804  -563.989187784]
 [ 1652.102046477  2330.16743573   -360.019738221]
 [ 1690.43851292   2071.286512568  -156.422038739]
 [ 1750.           1600.            250.         ]]","[[0.7414217357641136], 0.7414217357641136]"
149000,"[[ 1500.           2500.            250.         ]
 [ 1272.903707064  3258.231019281  -907.326518585]
 [ 1204.889147939  3534.110290113 -1249.661573961]
 [ 1158.09582218   3751.597712571 -1506.641162572]
 [ 1130.212104022  3913.387225692 -1691.253471846]
 [ 1119.444447316  4022.216721718 -1812.499554343]
 [ 1124.256548925  4080.764065022 -1877.174489918]
 [ 1143.192838305  4091.662835992 -1890.827249666]
 [ 1174.743999237  4057.570197949 -1858.354880043]
 [ 1217.228953205  3981.269974721 -1784.425663784]
 [ 1268.681110808  3865.80811975  -1673.820887772]
 [ 1326.740921344  3714.658251244 -1531.72853006 ]
 [ 1388.580196248  3531.903268066 -1363.971127624]
 [ 1450.927076714  3322.38854475  -1177.078595147]
 [ 1510.329010851  3091.74613231   -978.018197494]
 [ 1563.846952661  2846.126567269  -773.335461141]
 [ 1610.242256091  2591.507881059  -567.702638323]
 [ 1651.035805354  2332.764245846  -362.804880687]
 [ 1689.727764819  2073.017787546  -158.278792176]
 [ 1750.           1600.            250.         ]]","[[0.7420064474615261], 0.7420064474615261]"
150000,"[[ 1500.           2500.            250.         ]
 [ 1271.353214877  3262.117091981  -912.597661674]
 [ 1202.776859911  3539.440386531 -1256.282004575]
 [ 1155.525825992  3758.043457462 -1514.285218287]
 [ 1127.28256187   3920.658055921 -1699.644102392]
 [ 1116.249455139  4030.054686688 -1821.391697398]
 [ 1120.886561569  4088.939362703 -1886.346701157]
 [ 1139.734533383  4099.970108031 -1900.077125907]
 [ 1171.279851929  4065.825561276 -1867.496564268]
 [ 1213.836566902  3989.308795179 -1793.288744095]
 [ 1265.43224798   3873.483570399 -1682.250451796]
 [ 1323.700135032  3721.840732013 -1539.586349982]
 [ 1385.802977937  3538.480771024 -1371.138003017]
 [ 1448.457575981  3328.267966415 -1183.457696213]
 [ 1508.197781566  3096.855230616  -983.538628095]
 [ 1562.069957054  2850.415580514  -777.954037837]
 [ 1608.823140604  2594.948907898  -571.400692399]
 [ 1649.972438335  2335.346472598  -365.578477204]
 [ 1689.018931395  2074.739339287  -160.127848487]
 [ 1750.           1600.            250.         ]]","[[0.7425867247415668], 0.7425867247415668]"
151000,"[[ 1500.           2500.            250.         ]
 [ 1269.806992159  3265.988023306  -917.852564136]
 [ 1200.670545004  3544.748435449 -1262.879887905]
 [ 1152.963199102  3764.461108162 -1521.901769301]
 [ 1124.361525686  3927.895725285 -1708.003396513]
 [ 1113.06385566   4037.855475649 -1830.249683052]
 [ 1117.526596585  4097.074554774 -1895.48288072 ]
 [ 1136.286611728  4108.235434758 -1909.290001198]
 [ 1167.826170924  4074.038209953 -1876.601147825]
 [ 1210.454450562  3997.305162315 -1802.115453728]
 [ 1262.193189394  3881.117801456 -1690.645152215]
 [ 1320.668442991  3728.984121963 -1547.411517528]
 [ 1383.03394299   3545.022108305 -1378.275041736]
 [ 1445.995209177  3334.114821435 -1189.810251288]
 [ 1506.072574926  3101.93588933   -989.036125088]
 [ 1560.29788608   2854.680648474  -782.553460588]
 [ 1607.407910899  2598.370695806  -575.083423062]
 [ 1648.911972037  2337.914256084  -368.340582518]
 [ 1688.312030426  2076.451261213  -161.969244166]
 [ 1750.           1600.            250.         ]]","[[0.7431626232422959], 0.7431626232422959]"
152000,"[[ 1500.           2500.            250.         ]
 [ 1268.26504204   3269.843929759  -923.091332453]
 [ 1198.570210191  3550.034610141 -1269.455368509]
 [ 1150.407953478  3770.850891004 -1529.490987412]
 [ 1121.449012739  3935.100507706 -1716.331545023]
 [ 1109.887671305  4045.619403143 -1839.073714413]
 [ 1114.17668121   4105.169988195 -1904.583238153]
 [ 1132.84910501   4116.459186419 -1918.466086215]
 [ 1164.382991967  4082.208527764 -1885.668837582]
 [ 1207.082643637  4005.25946344  -1810.905991181]
 [ 1258.963977756  3888.711193834 -1699.005175064]
 [ 1317.645890501  3736.088786136 -1555.204202855]
 [ 1380.27313818   3551.527620451 -1385.382395548]
 [ 1443.54002297   3339.929418434 -1196.136392348]
 [ 1503.953435371  3106.988379275  -994.510800397]
 [ 1558.530779558  2858.921999971  -787.133821814]
 [ 1605.996600058  2601.773429012  -578.750903947]
 [ 1647.854431554  2340.467734707  -371.091251813]
 [ 1687.60707868   2078.153645616  -163.803015997]
 [ 1750.           1600.            250.         ]]","[[0.7437341976122523], 0.7437341976122523]"
153000,"[[ 1500.           2500.            250.         ]
 [ 1266.727366845  3273.684926736  -928.31407243 ]
 [ 1196.475861218  3555.299082204 -1276.008590132]
 [ 1147.860099436  3777.213030081 -1537.053043626]
 [ 1118.545038243  3942.272674324 -1724.628738049]
 [ 1106.720922067  4053.346780439 -1847.863994069]
 [ 1110.836839925  4113.22600623  -1913.647982699]
 [ 1129.422041879  4124.641729225 -1927.605591547]
 [ 1160.950347579  4090.33689423  -1894.699840542]
 [ 1203.721182227  4013.172081484 -1819.660555291]
 [ 1255.744652364  3896.264124068 -1707.330706903]
 [ 1314.632519453  3743.155085327 -1562.964576787]
 [ 1377.520607005  3557.997643996 -1392.460216976]
 [ 1441.092060962  3345.712062374 -1202.436252158]
 [ 1501.840404573  3112.012968034  -999.962766695]
 [ 1556.768674917  2863.139861067  -791.695214598]
 [ 1604.589239224  2605.157289515  -582.403209223]
 [ 1646.79984052   2343.007045192  -373.830540678]
 [ 1686.904091946  2079.846583666  -165.629201033]
 [ 1750.           1600.            250.         ]]","[[0.7443015015341955], 0.7443015015341955]"
154000,"[[ 1500.           2500.            250.         ]
 [ 1265.193968125  3277.511128537  -933.520889188]
 [ 1194.387502649  3560.542021571 -1282.539695699]
 [ 1145.319645704  3783.547747257 -1544.588108132]
 [ 1115.649615431  3949.412493519 -1732.895165008]
 [ 1103.563625603  4061.037915555 -1856.620724061]
 [ 1107.507094567  4121.242948477 -1922.67732324 ]
 [ 1126.005448082  4132.783425393 -1936.708727637]
 [ 1157.528267183  4098.423684646 -1903.694363772]
 [ 1200.370099203  4021.04339504  -1828.379345163]
 [ 1252.535249232  3903.776964365 -1715.621934736]
 [ 1311.628368478  3750.183376127 -1570.692810732]
 [ 1374.776389814  3564.432511512 -1399.508659224]
 [ 1438.651363798  3351.46305459  -1208.709964192]
 [ 1499.733521536  3117.009919981 -1005.392137344]
 [ 1555.011607292  2867.334455101  -796.237732628]
 [ 1603.185857669  2608.522457112  -586.040413555]
 [ 1645.748221158  2345.532322606  -376.55850507 ]
 [ 1686.203085072  2081.53016543   -167.447836577]
 [ 1750.           1600.            250.         ]]","[[0.7448645877480988], 0.7448645877480988]"
155000,"[[ 1500.           2500.            250.         ]
 [ 1263.664846684  3281.322648368  -938.711887163]
 [ 1192.305137914  3565.763596516 -1289.048827306]
 [ 1142.786599478  3789.855262186 -1552.096350289]
 [ 1112.762755631  3956.520230927 -1741.131014574]
 [ 1100.415797324  4068.69311329  -1865.344105834]
 [ 1104.187464424  4129.221150898 -1931.671468252]
 [ 1122.599346571  4140.884633177 -1945.775704723]
 [ 1154.116777221  4106.469270124 -1912.652614342]
 [ 1197.029424334  4028.873778408 -1837.062560097]
 [ 1249.335801216  3911.250082646 -1723.879045936]
 [ 1308.633473072  3757.174010969 -1578.38907661 ]
 [ 1372.040523918  3570.832551649 -1406.527876099]
 [ 1436.217969282  3357.182692831 -1214.957662572]
 [ 1497.632822696  3121.979496322 -1010.799026325]
 [ 1553.259609601  2871.506002716  -800.761470143]
 [ 1601.786482864  2611.869109422  -589.662592059]
 [ 1644.699594332  2348.043700378  -379.27520129 ]
 [ 1685.504072002  2083.204479881  -169.258960156]
 [ 1750.           1600.            250.         ]]","[[0.7454235080734263], 0.7454235080734263]"
156000,"[[ 1500.           2500.            250.         ]
 [ 1262.140002613  3285.11959835   -943.887170102]
 [ 1190.22876935   3570.963973672 -1295.536126212]
 [ 1140.260966489  3796.135792321 -1559.577938605]
 [ 1109.88446834   3963.596149465 -1749.336474656]
 [ 1097.277450477  4076.312675246 -1874.034340209]
 [ 1100.877966334  4137.160945853 -1940.63062576 ]
 [ 1119.203757612  4148.945706907 -1954.806732785]
 [ 1150.715901267  4114.47401763  -1921.574799257]
 [ 1193.6991844    4036.663601632 -1845.71039952 ]
 [ 1246.146338133  3918.68384259  -1732.102228174]
 [ 1305.647865712  3764.12733817  -1586.053546776]
 [ 1369.313043711  3577.198089183 -1413.518021942]
 [ 1433.791912474  3362.871271304 -1221.179481994]
 [ 1495.538342016  3126.92195513  -1016.183548186]
 [ 1551.51271263   2875.654721894  -805.266521885]
 [ 1600.391140544  2615.197421914  -593.269820258]
 [ 1643.653979597  2350.541310319  -381.980685944]
 [ 1684.807065802  2084.869614914  -171.062609505]
 [ 1750.           1600.            250.         ]]","[[0.7459783134306953], 0.7459783134306953]"
157000,"[[ 1500.           2500.            250.         ]
 [ 1260.619435315  3288.902089528  -949.046841057]
 [ 1188.158398249  3576.143318036 -1302.001732831]
 [ 1137.742751053  3802.389552937 -1567.03304073 ]
 [ 1107.014761295  3970.64050935  -1757.511732368]
 [ 1094.148596231  4083.896899853 -1882.691627346]
 [ 1097.57861478   4145.062662129 -1949.555003293]
 [ 1115.818698888  4156.966997024 -1963.80202149 ]
 [ 1147.325660137  4122.438290028 -1930.461125402]
 [ 1190.379403311  4044.413230553 -1854.323062921]
 [ 1242.966886876  3926.078603682 -1740.291669348]
 [ 1302.671575969  3771.043701982 -1593.686393952]
 [ 1366.593980775  3583.529445053 -1420.479251558]
 [ 1431.373225802  3368.529080712 -1227.375557669]
 [ 1493.450111075  3131.83755138  -1021.545817981]
 [ 1549.770945109  2879.780827986  -809.75298305 ]
 [ 1598.99985477   2618.50756793   -596.862174049]
 [ 1642.611395249  2353.025282644  -384.675015919]
 [ 1684.1120787    2086.525657356  -172.858822543]
 [ 1750.           1600.            250.         ]]","[[0.7465290538623902], 0.7465290538623902]"
158000,"[[ 1500.           2500.            250.         ]
 [ 1259.103143534  3292.670231873  -954.191002388]
 [ 1186.094024894  3581.301792983 -1308.445786722]
 [ 1135.231956128  3808.616757146 -1574.461823431]
 [ 1104.153640538  3977.653568123 -1765.656974015]
 [ 1091.029243756  4091.446082402 -1891.316166711]
 [ 1094.289421979  4152.926624973 -1958.444807843]
 [ 1112.444185594  4164.948850119 -1972.761780142]
 [ 1143.946071996  4130.362446117 -1939.311799478]
 [ 1187.070102212  4052.123026845 -1862.900749785]
 [ 1239.797471529  3933.434721253 -1748.447557519]
 [ 1299.70463062   3777.923442632 -1601.287791159]
 [ 1363.883363987  3589.82693641  -1427.411720151]
 [ 1428.961939152  3374.156408295 -1233.546025257]
 [ 1491.368159159  3136.726536992 -1026.885951216]
 [ 1548.034333792  2883.884533744  -814.220949239]
 [ 1597.612647993  2621.799718714  -600.439729661]
 [ 1641.571858366  2355.495745985  -387.358248351]
 [ 1683.419122111  2088.172692983  -174.647637358]
 [ 1750.           1600.            250.         ]]","[[0.7470757785532661], 0.7470757785532661]"
159000,"[[ 1500.           2500.            250.         ]
 [ 1257.59112538   3296.424134293  -959.31975576 ]
 [ 1184.035648599  3586.439560279 -1314.868426589]
 [ 1132.72858337   3814.817615911 -1581.864452587]
 [ 1101.301110486  3984.635580667 -1773.772385061]
 [ 1087.9194003    4098.960515067 -1899.908157044]
 [ 1091.010397971  4160.753156127 -1967.300245824]
 [ 1109.080230541  4172.891608969 -1981.686217638]
 [ 1140.577152458  4138.246840675 -1948.127027957]
 [ 1183.771299594  4059.793348061 -1871.443659538]
 [ 1236.63811347   3940.75254653  -1756.570080843]
 [ 1296.747053757  3784.766896367 -1608.857911652]
 [ 1361.181219621  3596.09087666  -1434.315583262]
 [ 1426.558079967  3379.753537872 -1239.691020812]
 [ 1489.292513343  3141.58916086  -1032.204063795]
 [ 1546.302903523  2887.966049355  -818.670516415]
 [ 1596.229541114  2625.074043436  -604.00256362 ]
 [ 1640.535384858  2357.952827419  -390.030440601]
 [ 1682.72820667   2089.81080653   -176.429092187]
 [ 1750.           1600.            250.         ]]","[[0.747618535849947], 0.747618535849947]"
160000,"[[ 1500.           2500.            250.         ]
 [ 1256.083378355  3300.163904642  -964.433202137]
 [ 1181.983267752  3591.556780092 -1321.269790268]
 [ 1130.232633178  3820.992338066 -1589.241093173]
 [ 1098.457173989  3991.586799236 -1781.858150118]
 [ 1084.819071264  4106.440486936 -1908.467796333]
 [ 1087.741550703  4168.542573858 -1976.121523036]
 [ 1105.72684424   4180.795612575 -1990.575542416]
 [ 1137.218914689  4146.091824502 -1956.907017018]
 [ 1180.483011395  4067.424547679 -1879.951991483]
 [ 1233.488831479  3948.032426681 -1764.659427515]
 [ 1293.798866884  3791.574395501 -1616.396928858]
 [ 1358.487571446  3602.321575503 -1441.190996704]
 [ 1424.161673339  3385.32074988  -1245.810680721]
 [ 1487.223198576  3146.425668894 -1037.500271971]
 [ 1544.576677312  2892.025582468  -823.101780859]
 [ 1594.850553536  2628.33070922   -607.550752714]
 [ 1639.501989508  2360.396652479  -392.691650229]
 [ 1682.039342258  2091.440081703  -178.203225398]
 [ 1750.           1600.            250.         ]]","[[0.7481573732800412], 0.7481573732800412]"
161000,"[[ 1500.           2500.            250.         ]
 [ 1254.579899378  3303.889649721  -969.531441785]
 [ 1179.936879846  3596.653611003 -1327.650014726]
 [ 1127.744104749  3827.14113033  -1596.591909248]
 [ 1095.621832397  3998.50747347  -1789.914452917]
 [ 1081.728260274  4113.886284039 -1916.995281784]
 [ 1084.482886109  4176.295192994 -1984.908844626]
 [ 1102.384034996  4188.661196199 -1999.429962418]
 [ 1133.871369495  4153.897744457 -1965.651972507]
 [ 1177.205251096  4075.016975142 -1888.425944749]
 [ 1230.349641835  3955.274704854 -1772.715785708]
 [ 1290.860089019  3798.34626846  -1623.905016315]
 [ 1355.802440825  3608.519338982 -1448.03811651 ]
 [ 1421.772742095  3390.858321415 -1251.905141654]
 [ 1485.160237759  3151.236304054 -1042.774692294]
 [ 1542.8556764    2896.063338229  -827.514839128]
 [ 1593.475703223  2631.569881164  -611.084373959]
 [ 1638.471686012  2362.827345178  -395.341934964]
 [ 1681.352538034  2093.060601196  -179.970075475]
 [ 1750.           1600.            250.         ]]","[[0.7486923375706225], 0.7486923375706225]"
162000,"[[ 1500.           2500.            250.         ]
 [ 1253.080684808  3307.601475296  -974.61457427 ]
 [ 1177.896481517  3601.730210022 -1334.009236057]
 [ 1125.262996122  3833.26419733  -1603.917063945]
 [ 1092.795085614  4005.397850425 -1797.941476296]
 [ 1078.646969249  4121.298189375 -1925.490809796]
 [ 1081.234408189  4184.011324954 -1993.662415058]
 [ 1099.051808995  4196.488691403 -2008.249685042]
 [ 1130.534525422  4161.664943501 -1974.362099882]
 [ 1173.93802982   4082.570975907 -1896.865718239]
 [ 1227.220558412  3962.479720231 -1780.739343516]
 [ 1287.930736788  3805.082839825 -1631.38234762 ]
 [ 1353.125846799  3614.684469522 -1454.85709887 ]
 [ 1419.391306885  3396.366526273 -1257.974540506]
 [ 1483.103651821  3156.021306384 -1048.027441567]
 [ 1541.139920327  2900.07951931   -831.909788018]
 [ 1592.105006754  2634.791722372  -614.60350457 ]
 [ 1637.444487021  2365.24502803   -397.981352686]
 [ 1680.667802456  2094.672446701  -181.729681001]
 [ 1750.           1600.            250.         ]]","[[0.7492234746661772], 0.7492234746661772]"
163000,"[[ 1500.           2500.            250.         ]
 [ 1251.585730466  3311.299486096  -979.682698455]
 [ 1175.862068582  3606.786732596 -1340.347589471]
 [ 1122.789304225  3839.361741614 -1611.21671946 ]
 [ 1089.976932158  4012.258174592 -1805.939402183]
 [ 1075.575198472  4128.676482941 -1933.954575933]
 [ 1077.996119088  4191.691277786 -2002.382438076]
 [ 1095.730170383  4204.278426087 -2017.034917106]
 [ 1127.208388838  4169.39376074  -1983.03760417 ]
 [ 1170.681356423  4090.086891483 -1905.271510575]
 [ 1224.101592778  3969.647808064 -1788.730288906]
 [ 1285.01082452   3811.784430379 -1638.829096369]
 [ 1350.457806183  3620.817265975 -1461.648100085]
 [ 1417.01738626   3401.845634987 -1264.019014353]
 [ 1481.053459794  3160.780913053 -1053.258636801]
 [ 1539.429426993  2904.074325942  -836.28672452 ]
 [ 1590.738479371  2637.996393976  -618.108221926]
 [ 1636.420404178  2367.649822063  -400.609961399]
 [ 1679.985143312  2096.275698918  -183.482080641]
 [ 1750.           1600.            250.         ]]","[[0.7497508297460426], 0.7497508297460426]"
164000,"[[ 1500.           2500.            250.         ]
 [ 1250.09503166   3314.983785827  -984.735912503]
 [ 1173.833636066  3611.823332627 -1346.665209298]
 [ 1120.323024919  3845.433963673 -1618.491037043]
 [ 1087.167369214  4019.088687921 -1813.908411575]
 [ 1072.512946649  4136.021441761 -1942.386774905]
 [ 1074.768019164  4199.335356197 -2011.069116676]
 [ 1092.419121348  4212.030724527 -2025.785864813]
 [ 1123.892964021  4177.084531466 -1991.678689925]
 [ 1167.43523758   4097.56505948  -1913.643520054]
 [ 1220.992754277  3976.779299728 -1796.688809658]
 [ 1282.100364333  3818.451357148 -1646.245436108]
 [ 1347.798333645  3626.918023662 -1468.41127651 ]
 [ 1414.650996758  3407.295914872 -1270.038700399]
 [ 1479.009678881  3165.515358387 -1058.46839517 ]
 [ 1537.724212718  2908.047955942  -840.645745789]
 [ 1589.37613503   2641.184055158  -621.598603541]
 [ 1635.399448159  2370.041846841  -403.227819211]
 [ 1679.304567743  2097.870437575  -185.227313132]
 [ 1750.           1600.            250.         ]]","[[0.7502744472412936], 0.7502744472412936]"
165000,"[[ 1500.           2500.            250.         ]
 [ 1248.608583204  3318.654477181  -989.774313875]
 [ 1171.811178236  3616.840162482 -1352.962228982]
 [ 1117.864153042  3851.481061955 -1625.740176989]
 [ 1084.366392686  4025.889629849 -1821.848684526]
 [ 1069.460210974  4143.333339917 -1950.787600541]
 [ 1071.550107061  4206.94386159  -2019.722653076]
 [ 1089.118662198  4219.745907413 -2034.502733706]
 [ 1120.58825324   4184.737587199 -2000.285561184]
 [ 1164.199677875  4105.00581365  -1921.981944601]
 [ 1217.894050121  3983.874522762 -1804.615093325]
 [ 1279.19936622   3825.08393345  -1653.63154028 ]
 [ 1345.147441793  3632.987034416 -1475.146784508]
 [ 1412.292152974  3412.717630058 -1276.033735931]
 [ 1476.97232453   3170.224873904 -1063.65683397 ]
 [ 1536.024292306  2912.000604749  -844.986949107]
 [ 1588.017986451  2644.35486318   -625.074727039]
 [ 1634.381628702  2372.421220485  -405.834984309]
 [ 1678.626082264  2099.456741432  -186.965417261]
 [ 1750.           1600.            250.         ]]","[[0.7507943708512144], 0.7507943708512144]"
166000,"[[ 1500.           2500.            250.         ]
 [ 1247.126379435  3322.311661841  -994.797999329]
 [ 1169.794688635  3621.837373007 -1359.238781076]
 [ 1115.412682449  3857.503232887 -1632.964298633]
 [ 1081.573997253  4032.661237315 -1829.760400135]
 [ 1066.416987191  4150.612448573 -1959.157245771]
 [ 1068.342379779  4214.517092094 -2028.343248689]
 [ 1085.828791435  4227.424291886 -2043.185728646]
 [ 1117.294256837  4192.353255727 -2008.858421428]
 [ 1160.974679878  4112.409483934 -1930.286981725]
 [ 1214.805485471  3990.933800911 -1812.509327181]
 [ 1276.30783813   3831.682468935 -1660.987582182]
 [ 1342.505141254  3639.024586624 -1481.854780402]
 [ 1409.940867637  3418.111041536 -1282.004258277]
 [ 1474.941410496  3174.909688354 -1068.82407058 ]
 [ 1534.329679096  2915.932465447  -849.310431846]
 [ 1586.66404516   2647.508973408  -628.536670125]
 [ 1633.36695465   2374.788059687  -408.431514946]
 [ 1677.949692794  2101.034688301  -188.696431861]
 [ 1750.           1600.            250.         ]]","[[0.7513106435592272], 0.7513106435592272]"
