Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1476.80541307  2472.930289406  475.642959064]
 [1457.753285156 2436.452292076  532.189197435]
 [1440.464797233 2398.363507194  566.697537973]
 [1425.44910949  2358.702481142  583.675635719]
 [1412.750216066 2317.608224515  586.510118116]
 [1402.087216547 2275.243674666  577.939552748]
 [1392.980744713 2231.753837798  560.284975019]
 [1384.849853054 2187.241500152  535.602179693]
 [1377.082571302 2141.749814953  505.805814674]
 [1369.088156948 2095.245314934  472.777750547]
 [1360.338135817 2047.599833919  438.454703881]
 [1350.400316152 1998.576435108  404.87224987 ]
 [1338.966305064 1947.835563174  374.112541284]
 [1325.872284527 1894.998088522  348.053366018]
 [1311.134540619 1839.835302555  327.757068925]
 [1295.129212331 1782.687180866  312.344260692]
 [1279.170441577 1725.002389907  297.86469791 ]
 [1264.239713321 1667.727036036  282.016239191]
 [1250.          1600.           250.         ]]","[[0.5453263126496799, 0.18845543875706566, 0.8035330382705319], 0.5124382632257591]"
20000,"[[1500.          2500.           250.         ]
 [1473.505071543 2474.653940705  480.995376595]
 [1452.940997255 2438.971684319  537.847537876]
 [1434.459448533 2401.513312382  572.022783725]
 [1418.604443859 2362.342213221  588.224985259]
 [1405.41216959  2321.624073944  589.99231664 ]
 [1394.570800032 2279.544305131  580.180560225]
 [1385.559346978 2236.26397734   561.202270302]
 [1377.750940679 2191.895408257  535.187914522]
 [1370.486115285 2146.485206495  504.117900922]
 [1363.125895526 2099.997552178  469.937603546]
 [1355.092905511 2052.295970031  434.650268522]
 [1345.905452452 2003.128900704  400.36425289 ]
 [1335.205842194 1952.136148527  369.239544695]
 [1322.783776419 1898.915082868  343.225371654]
 [1308.619131701 1843.221514728  323.415736454]
 [1293.083665718 1785.415168093  308.850461637]
 [1277.572599192 1727.037937821  295.301269255]
 [1263.141746356 1669.092362586  280.310972403]
 [1250.          1600.           250.         ]]","[[0.5472778887840251, 0.19042750797467559, 0.8074472985013799], 0.5150508984200268]"
21000,"[[1500.          2500.           250.         ]
 [1470.159917315 2476.390455433  485.951791975]
 [1448.073985766 2441.507928729  542.938371289]
 [1428.401095056 2404.683612186  576.63584109 ]
 [1411.716959815 2366.007452872  591.94690041 ]
 [1398.04687674  2325.672577717  592.561712732]
 [1387.045869985 2283.886702236  581.451864294]
 [1378.149814598 2240.826210472  561.119260588]
 [1370.684723067 2196.611932134  533.766839824]
 [1363.942402951 2151.292831423  501.438867084]
 [1357.234131381 2104.829642413  466.142721911]
 [1349.931715892 2057.076527178  429.947053157]
 [1341.501731461 2007.76633026   395.032042444]
 [1331.535080491 1956.517467158  363.634177152]
 [1319.774090859 1902.903709371  337.771134526]
 [1306.164508039 1846.666859196  318.561520777]
 [1291.081334793 1788.190319568  304.951407899]
 [1276.008709746 1729.111102883  292.429042267]
 [1262.067481119 1670.482508277  278.399837524]
 [1250.          1600.           250.         ]]","[[0.5491838213981977, 0.19305202704900595, 0.810839692012322], 0.5176918468198418]"
22000,"[[1500.          2500.           250.         ]
 [1466.78914588  2478.139839142  490.531878677]
 [1443.180142214 2444.061401735  547.489631117]
 [1422.324937049 2407.875495179  580.571878101]
 [1404.827663786 2369.700234017  594.882522355]
 [1390.69977051  2329.756787622  594.26387435 ]
 [1379.561066608 2288.274877623  581.801877542]
 [1370.802867687 2245.445370061  560.085814037]
 [1363.70287141  2201.396538156  531.389216727]
 [1357.502843884 2156.178559879  497.818680898]
 [1351.462660171 2109.747578841  461.442453229]
 [1344.901243535 2061.947280074  424.393730709]
 [1337.231116445 2012.493890095  388.923642992]
 [1327.989792842 1960.983709492  357.343566774]
 [1316.871882362 1906.967007129  331.735809577]
 [1303.792462014 1850.173481972  313.235134911]
 [1289.138829774 1791.014526775  300.680031985]
 [1274.49127749  1731.223381388  289.27259998 ]
 [1261.025238487 1671.89848374   276.299203325]
 [1250.          1600.           250.         ]]","[[0.5510324856150693, 0.19628736560964055, 0.813750085048168], 0.5203566454242926]"
23000,"[[1500.          2500.           250.         ]
 [1463.409627193 2479.902336848  494.756374775]
 [1438.283904835 2446.632797697  551.53102811 ]
 [1416.261698684 2411.09039375   583.86856751 ]
 [1397.972226282 2373.422892866  597.076207519]
 [1383.410265849 2333.879953554  595.148332629]
 [1372.158490323 2292.712889261  581.283818086]
 [1363.562295431 2250.126149762  558.157566744]
 [1356.849835285 2206.25434267   528.112146552]
 [1351.211411158 2161.147680322  493.315288523]
 [1345.853687363 2114.756525209  455.895248004]
 [1340.040486399 2066.91292202   418.04906243 ]
 [1333.127907737 2017.315438018  382.097827162]
 [1324.598305006 1965.537612134  350.42567053 ]
 [1314.098934112 1911.106579749  325.174615735]
 [1301.518988309 1853.742322591  307.485693584]
 [1287.268341364 1793.888767421  296.075723006]
 [1273.029470191 1733.375504487  285.861526366]
 [1260.021113426 1673.340791539  274.028770043]
 [1250.          1600.           250.         ]]","[[0.5528145091472104, 0.20008631628892562, 0.8162155965730293], 0.5230388073363884]"
24000,"[[1500.          2500.           250.         ]
 [1460.036016757 2481.678302741  498.647290235]
 [1433.406432543 2449.222938079  555.094331762]
 [1410.23786748  2414.329836991  586.566443277]
 [1391.181276459 2377.177773628  598.575981599]
 [1376.212088307 2338.045193978  595.26915378 ]
 [1364.874039128 2297.204487601  579.956405636]
 [1356.465277822 2254.872733916  555.396733615]
 [1350.163128827 2211.189730927  524.000473244]
 [1345.104879032 2166.204511387  487.99557206 ]
 [1340.442014985 2119.860425432  449.569620642]
 [1335.380912709 2071.976681417  410.982791516]
 [1329.21888831  2022.233164049  374.624849801]
 [1321.3816951   1970.180149707  342.949746919]
 [1311.470470681 1915.32236492   318.152986116]
 [1299.354703938 1857.372955921  301.370624949]
 [1285.478024032 1796.812963942  291.184253389]
 [1271.629401279 1735.567340693  282.230333661]
 [1259.059162177 1674.809359808  271.611523678]
 [1250.          1600.           250.         ]]","[[0.554522734251705, 0.20439430957665317, 0.8182714139787967], 0.5257294859357183]"
25000,"[[1500.          2500.           250.         ]
 [1456.680857018 2483.468082553  502.22797623 ]
 [1428.565763362 2451.832598856  558.213452037]
 [1404.27591051  2417.595227883  588.708999845]
 [1384.480665445 2380.966964804  599.43367617 ]
 [1369.133565754 2342.255202499  594.685127147]
 [1357.737708065 2301.752802198  577.884101121]
 [1349.542674761 2259.688471444  551.872385519]
 [1343.673596761 2216.206023483  519.127071444]
 [1339.213061324 2171.352065759  481.935609577]
 [1335.255259545 2125.061672185  442.544328365]
 [1330.946682348 2077.140007854  403.27567187 ]
 [1325.523593118 2027.247315128  366.586246065]
 [1318.354169612 1974.910325416  334.995857022]
 [1308.995678224 1919.612507504  310.745787911]
 [1297.305451809 1861.063520038  294.954802457]
 [1283.772498532 1799.785903697  286.057114429]
 [1270.294505659 1737.797849762  278.417935792]
 [1258.141652246 1676.303510522  269.073386841]
 [1250.          1600.           250.         ]]","[[0.5561521271045312, 0.20914867596519643, 0.8199515503124643], 0.5284174511273974]"
26000,"[[1500.          2500.           250.         ]
 [1453.354683789 2485.271915443  505.523019001]
 [1423.776979251 2454.462366697  560.924263493]
 [1398.394496733 2420.887658916  590.342453822]
 [1377.891735561 2384.792083411  599.704644465]
 [1362.197928367 2346.512010952  593.459443951]
 [1350.77390382  2306.360092357  575.136744143]
 [1342.819342847 2264.575620665  547.660028749]
 [1337.405727251 2221.305220729  513.572340328]
 [1333.559123215 2176.591800732  475.22004495 ]
 [1330.314178395 2130.360873184  434.907567413]
 [1326.755020048 2082.402369956  395.018432089]
 [1322.054777853 2032.356047284  358.073509293]
 [1315.52367707  1979.725100308  326.653247579]
 [1306.678464064 1923.973366029  303.035524807]
 [1295.373086787 1864.810749057  288.308861574]
 [1282.153467852 1802.805239508  280.750228324]
 [1269.026004284 1740.06509963   274.466648548]
 [1257.269371909 1677.821970174  266.442553326]
 [1250.          1600.           250.         ]]","[[0.557699623240651, 0.21427911551324913, 0.8212894594722344], 0.5310893994087115]"
27000,"[[1500.          2500.           250.         ]
 [1450.066149686 2487.089861537  508.557945164]
 [1419.052395021 2457.112533354  563.264150604]
 [1392.608749023 2424.207778634  591.515137176]
 [1371.431625099 2388.654122404  599.447015392]
 [1355.423652447 2350.816826885  591.658816662]
 [1344.001815406 2311.027582396  571.788530526]
 [1336.314525395 2269.535188562  542.840423193]
 [1331.378060679 2226.487852119  507.422835964]
 [1328.160017779 2181.923485106  467.94049999 ]
 [1325.633155812 2135.756747518  426.755124463]
 [1322.816787454 2087.76119869   386.309627628]
 [1318.819122286 2037.555437155  349.185631529]
 [1312.892770843 1984.619485909  318.017646336]
 [1304.518433522 1928.399665505  295.109604812]
 [1293.556399159 1868.610116753  281.506803198]
 [1280.620413635 1805.867580304  275.322106067]
 [1267.823431606 1742.366351261  270.420773638]
 [1256.441981952 1679.362926018  263.748544621]
 [1250.          1600.           250.         ]]","[[0.5591639073376974, 0.21970936233252827, 0.8223184408476654], 0.5337305701726304]"
28000,"[[1500.          2500.           250.         ]
 [1446.822170906 2488.921758988  511.358756963]
 [1414.40178071  2459.783034132  565.271300696]
 [1386.93053825  2427.555716811  592.276555011]
 [1365.113624006 2392.553370545  598.720525446]
 [1348.824866096 2355.16995618   589.352085989]
 [1337.435860907 2315.755393772  567.916385522]
 [1330.042336586 2274.566878274  537.497704842]
 [1325.603714787 2231.752945416  500.769120059]
 [1323.027065292 2187.345198957  460.193122338]
 [1321.220861256 2141.246168928  418.187597871]
 [1319.137255504 2093.21199136   377.252525677]
 [1315.818150153 2042.839662685  340.025692249]
 [1310.45967375  1989.58680015   309.187702449]
 [1302.512006723 1932.884785913  287.056936199]
 [1291.852092925 1872.45607966   274.623121368]
 [1279.171316821 1808.968667427  269.831625793]
 [1266.685182408 1744.698206045  266.324901768]
 [1255.65838056  1680.924124239  261.02107862 ]
 [1250.          1600.           250.         ]]","[[0.5605451381404646, 0.225359828230321, 0.8230717904801892], 0.5363255856169916]"
29000,"[[1500.          2500.           250.         ]
 [1443.628097048 2490.767210996  513.951346815]
 [1409.832616792 2462.473431169  566.983817447]
 [1381.368818607 2430.931069037  592.676203607]
 [1358.947579379 2396.489405375  597.585046941]
 [1342.411814894 2359.570811209  586.608457425]
 [1331.086206839 2320.542574208  563.597899123]
 [1324.012333504 2279.669144655  531.717004867]
 [1320.091015546 2237.098115244  493.703044856]
 [1318.166657841 2192.853464473  452.075519273]
 [1317.081051764 2146.824351786  409.306973762]
 [1315.717032706 2098.748567252  367.951348305]
 [1313.049297131 2048.201335763  330.696864745]
 [1308.219447573 1994.619058767  300.26097552 ]
 [1300.653560588 1937.421152357  278.964249887]
 [1290.255718887 1876.342392076  267.729786545]
 [1277.803335243 1812.103617293  264.335683136]
 [1265.609026342 1747.056799996  262.222126022]
 [1254.917046849 1682.502999476  258.288878222]
 [1250.          1600.           250.         ]]","[[0.5618446403776893, 0.2311508353572172, 0.8235826903955255], 0.5388593887101439]"
30000,"[[1500.          2500.           250.         ]
 [1440.487898    2492.625599604  516.360861956]
 [1405.350373293 2465.182936738  568.438760363]
 [1375.929992381 2434.332934165  592.76228821 ]
 [1352.94033604  2400.461150784  596.098986448]
 [1336.191369464 2364.017994069  583.495576272]
 [1324.959337745 2325.387211363  558.909068211]
 [1318.230148228 2284.839343288  525.581846703]
 [1314.844198709 2242.519753818  486.3147936  ]
 [1313.581044463 2198.443487347  443.683436654]
 [1313.213460136 2152.485154473  400.212958121]
 [1312.553072209 2104.363442508  358.50731766 ]
 [1310.507026608 2053.63194502   321.298319801]
 [1306.165146674 1999.707452112  291.329962885]
 [1298.936474658 1942.000677066  270.912595309]
 [1288.76247138  1880.26245505   260.893438455]
 [1276.513376823 1815.267200284  258.886988992]
 [1264.592543353 1749.438021646  258.152373033]
 [1254.216331713 1684.096820217  255.578558301]
 [1250.          1600.           250.         ]]","[[0.5630645913110462, 0.23700595717738843, 0.8238838656350777], 0.5413181380411708]"
31000,"[[1500.          2500.           250.         ]
 [1437.404358731 2494.496120146  518.611096318]
 [1400.958799197 2467.910467371  569.671225405]
 [1370.618286335 2437.759992172  592.580493685]
 [1347.096190113 2404.466983453  594.31774486 ]
 [1330.16754816  2368.509435854  580.077671528]
 [1319.058643858 2330.286608666  553.922115482]
 [1312.698141225 2290.073947047  519.171631139]
 [1309.864135124 2248.01329395   478.690027116]
 [1309.2691394   2204.109474026  435.10757441 ]
 [1309.614697847 2158.221459205  390.999496376]
 [1309.639669688 2110.048275448  349.0149696  ]
 [1308.18388813  2059.122351895  311.921511431]
 [1304.288843297 2004.84284664   282.478631678]
 [1297.353984648 1946.615199299  262.974406409]
 [1287.367788417 1884.209659411  254.173090206]
 [1275.298527948 1818.45412211   253.532254637]
 [1263.633449199 1751.837728457  254.151031567]
 [1253.554675456 1685.702833244  252.913710875]
 [1250.          1600.           250.         ]]","[[0.5642077285204281, 0.24285500605281093, 0.8240070718041488], 0.5436899354591292]"
32000,"[[1500.          2500.           250.         ]
 [1434.37927228  2496.377828631  520.723977227]
 [1396.660207875 2470.654717168  570.713567927]
 [1365.436121167 2441.210606837  592.172942853]
 [1341.417332836 2408.504868594  592.292408186]
 [1324.342027625 2373.04256847   576.413972581]
 [1313.384994427 2335.237495892  548.703624293]
 [1307.416037643 2295.368798695  512.559483842]
 [1305.149034106 2253.573508318  470.907445893]
 [1305.227298697 2209.844983499  426.430881688]
 [1306.279106925 2164.025580734  381.751853469]
 [1306.969374613 2115.794327946  339.559128393]
 [1306.071433826 2064.66328053   302.647233968]
 [1302.582446734 2010.016253264  273.779803391]
 [1295.89979327  1951.256876419  255.211407168]
 [1286.067736224 1888.1776887    247.618538722]
 [1274.156324964 1821.659277509  248.310923639]
 [1262.729801949 1754.251939683  250.247996914]
 [1252.930746026 1687.318392379  250.314267501]
 [1250.          1600.           250.         ]]","[[0.5652770988140119, 0.2486363204859757, 0.8239824973419506], 0.5459653055473127]"
33000,"[[1500.          2500.           250.         ]
 [1431.413622797 2498.269694206  522.719193252]
 [1392.455746638 2473.414238516  571.594837386]
 [1360.38445881  2444.682937462  591.577435475]
 [1335.90426616  2412.572505297  590.068786133]
 [1318.714619347 2377.614505529  572.557540389]
 [1307.937271068 2340.236247259  543.313155881]
 [1302.381516444 2300.719368433  505.810656245]
 [1300.695089581 2259.194809732  463.036982043]
 [1301.450023766 2215.643273718  417.726566872]
 [1303.199512902 2169.889658952  372.544504332]
 [1304.533762518 2121.592893449  330.212793796]
 [1304.160943585 2070.245751105  293.54367928 ]
 [1301.038284938 2015.219218258  265.293566815]
 [1294.568436851 1955.918494145  247.673465409]
 [1284.859196721 1892.16075866   241.269549502]
 [1273.084883073 1824.877954774  243.254510696]
 [1261.880100316 1756.676990253  246.46717468 ]
 [1252.3435051   1688.941061229  247.796167981]
 [1250.          1600.           250.         ]]","[[0.5662758586647434, 0.25429817223227735, 0.8238381699828549], 0.5481374002932918]"
34000,"[[1500.          2500.           250.         ]
 [1428.507752979 2500.17064999   524.613983317]
 [1388.345642369 2476.187520076  572.340454083]
 [1355.463117441 2448.175046151  590.827008766]
 [1330.556178081 2416.667464802  587.686850603]
 [1313.283698224 2382.22221255   568.554576931]
 [1302.712845011 2345.279084322  537.802424421]
 [1297.590733877 2306.120990684  498.981566336]
 [1296.497047844 2264.871523537  455.138717187]
 [1297.930568027 2221.497610463  409.05692463 ]
 [1300.367853387 2175.806000138  363.439935835]
 [1302.324045287 2127.435654959  321.03602705 ]
 [1302.443947441 2075.861422669  284.665546429]
 [1299.649459958 2020.444111359  257.066721225]
 [1293.355444158 1960.593681052  240.398354156]
 [1283.739901332 1896.153782355  235.155769174]
 [1272.082914622 1828.105980217  238.386516005]
 [1261.083298055 1759.109638212  242.826418988]
 [1251.792218128 1690.568684944  245.371318751]
 [1250.          1600.           250.         ]]","[[0.5672071274307863, 0.2597992817051623, 0.8235994461836784], 0.550201951773209]"
35000,"[[1500.          2500.           250.         ]
 [1425.661512775 2502.079637383  526.423082687]
 [1384.329418871 2478.973054744  572.972121524]
 [1350.671049019 2451.684990974  589.949811464]
 [1325.371271889 2420.78730978   585.180565173]
 [1308.046576704 2386.862652555  564.444203318]
 [1297.707991189 2350.362247837  532.215019488]
 [1293.038773629 2311.569062464  492.119467398]
 [1292.54868886  2270.598112725  447.262511086]
 [1294.661438938 2227.401517624  400.472957896]
 [1297.775677112 2181.767344984  354.488324338]
 [1300.331521968 2133.314952433  312.075775179]
 [1300.912563455 2081.502830192  276.054106696]
 [1298.410017461 2025.684304506  249.133115346]
 [1292.257343627 1965.277027657  233.412271809]
 [1282.708363736 1900.152461143  229.297238538]
 [1271.149675336 1831.339801414  233.722817976]
 [1260.33876366  1761.547125422  239.337830981]
 [1251.276427825 1692.199430784  243.047791553]
 [1250.          1600.           250.         ]]","[[0.5680738879197119, 0.2651085600807024, 0.8232886397907221], 0.5521570292637121]"
36000,"[[1500.          2500.           250.         ]
 [1422.874388253 2503.995641066  528.158803211]
 [1380.406084631 2481.76939337   573.507940629]
 [1346.00657808  2455.21089948   588.969247021]
 [1320.347048221 2424.929688     582.578050859]
 [1302.999823694 2391.532899481  560.258641864]
 [1292.918238787 2355.482130283  526.586601045]
 [1288.720023944 2317.059194406  485.262658877]
 [1288.843222629 2276.369346377  439.448242553]
 [1291.634799423 2233.348959489  392.014680529]
 [1295.414522769 2187.767055075  345.727953322]
 [1298.547889681 2139.223954626  303.366469976]
 [1299.559686696 2087.16351708   267.738029352]
 [1297.314982879 2030.934249583  241.514667811]
 [1291.27157788  1969.964121397  226.730916479]
 [1281.76376055  1904.153309899  223.705338474]
 [1270.28487443  1834.576515449  229.272413223]
 [1259.646212525 1763.987196649  236.00831843 ]
 [1250.795909226 1693.831800929  240.830196239]
 [1250.          1600.           250.         ]]","[[0.5688789253010772, 0.27020427062863384, 0.8229248183149774], 0.5540026714148961]"
37000,"[[1500.          2500.           250.         ]
 [1420.145610882 2505.917713712  529.831215054]
 [1376.574291592 2484.575182829  573.962676773]
 [1341.467602949 2458.751020838  587.904320994]
 [1315.480541795 2429.092398437  579.902007726]
 [1298.13953088  2396.230217471  556.023706226]
 [1288.33866189  2360.635367263  520.945455437]
 [1284.628486726 2322.587313024  478.441111565]
 [1285.373607735 2282.180410672  431.726517239]
 [1288.842779431 2239.334455517  383.711935164]
 [1293.276194761 2193.79922071   337.18618217 ]
 [1296.965442138 2145.156742545  294.931187071]
 [1298.379070183 2092.838076209  259.734732502]
 [1296.360315201 2036.18947285   234.222830434]
 [1290.396375304 1974.651514891  220.360900605]
 [1280.905797917 1908.153629686  218.383996467]
 [1269.488576342 1837.813852707  225.038367628]
 [1259.005632605 1766.428085229  232.840313707]
 [1250.350620322 1695.464622979  238.720159226]
 [1250.          1600.           250.         ]]","[[0.5696247945478202, 0.2750728223662996, 0.8225237683186765], 0.5557404617442655]"
38000,"[[1500.          2500.           250.         ]
 [1417.4742483   2507.844990897  531.44839444 ]
 [1372.83246671  2487.389189171  574.348126539]
 [1337.051761938 2462.303757635  586.770122117]
 [1310.768516236 2433.27343138   577.170304658]
 [1293.461530853 2400.952108291  551.759494851]
 [1283.964115785 2365.818890876  515.313290315]
 [1280.758025754 2328.149718362  471.677367265]
 [1282.132801606 2288.026967978  424.119683684]
 [1286.277711002 2245.353135088  375.585547493]
 [1291.352955429 2199.858700608  328.880765952]
 [1295.577184177 2151.108319408  286.783145101]
 [1297.36533532  2098.522118955  252.05202861 ]
 [1295.542819771 2041.446507699  227.26027316 ]
 [1289.630614271 1979.336646787  214.301315541]
 [1280.134588572 1912.15144272   213.331001727]
 [1268.761111922 1841.050128432  221.018857349]
 [1258.417217069 1768.868474666  229.832558921]
 [1249.940657289 1697.097024403  236.716846767]
 [1250.          1600.           250.         ]]","[[0.5703138075561207, 0.27970739042576415, 0.8220981103236134], 0.5573731027684994]"
39000,"[[1500.          2500.           250.         ]
 [1414.859278073 2509.776697531  533.016704774]
 [1369.178918641 2490.21030789   574.673535232]
 [1332.756567754 2465.867680211  585.578372019]
 [1306.207621095 2437.470986331  574.396656249]
 [1288.961572093 2405.696331677  547.481190659]
 [1279.789425101 2371.029951062  509.706155316]
 [1277.102561723 2333.743104405  464.987583269]
 [1279.113952407 2293.905173118  416.643011016]
 [1283.932300223 2251.400743592  367.648652848]
 [1289.637652336 2205.941107957  320.821345124]
 [1294.376887232 2157.074565295  278.927351275]
 [1296.513941609 2104.212193472  244.689869523]
 [1294.860048957 2046.702787184  220.622611305]
 [1288.973701178 1984.017733352  208.545296658]
 [1279.450552032 1916.145403813  208.539310055]
 [1268.103008024 1844.284173835  217.208204592]
 [1257.881310761 1771.307445096  226.98088664 ]
 [1249.56621886  1698.728396883  234.81748534 ]
 [1250.          1600.           250.         ]]","[[0.570948032897809, 0.2841065171661605, 0.8216575305751063], 0.5589040268796919]"
40000,"[[1500.          2500.           250.         ]
 [1412.299646199 2511.71214759   534.541084523]
 [1365.611922179 2493.037564003  574.946025247]
 [1328.579513588 2469.441527181  584.337990399]
 [1301.794515368 2441.683472414  571.591320438]
 [1284.635455938 2410.460904541  543.199887406]
 [1275.809529918 2376.266112138  504.135395577]
 [1273.656221535 2339.364550954  458.382615253]
 [1276.310541891 2299.811657263  409.305908232]
 [1281.799748203 2257.473612499  359.908061617]
 [1288.123796483 2212.042758151  313.01096005 ]
 [1293.359105452 2163.052154646  271.362242113]
 [1295.821136592 2109.905671972  237.642044446]
 [1294.310207903 2051.956514951  214.300046148]
 [1288.425471993 1988.693646091  203.081484847]
 [1278.854341611 1920.134700424  203.99825611 ]
 [1267.514937822 1847.515256903  213.597841779]
 [1257.398372242 1773.744412261  224.278946395]
 [1249.227581035 1700.358355656  233.017845903]
 [1250.          1600.           250.         ]]","[[0.5715293030931099, 0.2882728011394491, 0.8212090918745139], 0.5603370653690243]"
41000,"[[1500.          2500.           250.         ]
 [1409.79431217  2513.650738972  536.025322438]
 [1362.129783187 2495.870104703  575.17100607 ]
 [1324.518154433 2473.024195909  583.05563672 ]
 [1297.525961814 2445.909496128  568.761768215]
 [1280.479140608 2415.244084985  538.923384204]
 [1272.019595718 2381.525231709  498.608569712]
 [1270.413448755 2345.011495491  451.869060303]
 [1273.71648757  2305.743489525  402.113097006]
 [1279.87383143  2263.568605374  352.365566367]
 [1286.805604225 2218.160592331  305.447486608]
 [1292.519166823 2169.038452556  264.081214612]
 [1295.283899273 2115.60062335   230.897733905]
 [1293.892073636 2057.206529239  208.278838104]
 [1287.9861191   1993.363787087  197.895321897]
 [1278.346796459 1924.118950732  199.694623937]
 [1266.997690127 1850.743000812  210.177164265]
 [1256.968950158 1776.179064938  221.718847057]
 [1248.925081303 1701.986697827  231.312672113]
 [1250.          1600.           250.         ]]","[[0.5720592259620011, 0.2922117375979872, 0.8207575869300165], 0.5616761834966683]"
42000,"[[1500.          2500.           250.         ]
 [1407.342282477 2515.591945122  537.472307585]
 [1358.73088673  2498.707187089  575.352547082]
 [1320.570167151 2476.614726342  581.736203236]
 [1293.39889625  2450.147840794  565.913293776]
 [1276.488817096 2420.044346463  534.656910154]
 [1268.415092695 2386.805428313  493.130287703]
 [1267.369081572 2350.68169252   445.450209074]
 [1271.326211585 2311.69812504   395.065680841]
 [1278.148950192 2269.683050068  345.019128344]
 [1285.678012771 2224.292088428  298.124927929]
 [1291.853149217 2175.031402536  257.073985224]
 [1294.899884368 2121.295683495  224.442865858]
 [1293.604929838 2062.452170403  202.542571629]
 [1287.656140806 1998.02797022   192.970150731]
 [1277.928914073 1928.098106353  195.613553527]
 [1266.55215396  1853.967305585  206.934253294]
 [1256.593671122 1778.611305018  219.291701419]
 [1248.659110511 1703.61336244   229.696043339]
 [1250.          1600.           250.         ]]","[[0.5725391978777353, 0.2959307394000058, 0.8203059030345753], 0.5629252801041055]"
43000,"[[1500.          2500.           250.         ]
 [1404.942634364 2517.535304811  538.884247513]
 [1355.413731093 2501.548163066  575.493703048]
 [1316.733392652 2480.212281019  580.383245744]
 [1289.410475866 2454.397441261  563.04954802 ]
 [1272.660961535 2424.860346428  530.403758359]
 [1264.991849566 2392.105042953  487.702944359]
 [1264.518404    2356.373166406  439.126879203]
 [1269.134682713 2317.673346488  388.162079564]
 [1276.62015227  2275.814665083  337.863910209]
 [1284.736676781 2230.435168644  291.034529398]
 [1291.357847873 2181.029414967  250.327747907]
 [1294.667370828 2126.989931715  218.261253369]
 [1293.448516292 2067.693158683  197.07320076 ]
 [1287.436308959 2002.686313313  188.288115874]
 [1277.601837969 1932.072363904  191.739280643]
 [1266.179314205 1857.188276533  203.856466523]
 [1256.273235984 1781.041192877  216.988071022]
 [1248.430110303 1705.238394081  228.161671217]
 [1250.          1600.           250.         ]]","[[0.5729704176175405, 0.2994383422797703, 0.8198553742003747], 0.5640880446992286]"
44000,"[[1500.          2500.           250.         ]
 [1402.594531564 2519.480411112  540.262852303]
 [1352.17695018  2504.392463001  575.596788847]
 [1313.005863402 2483.816123406  578.999347361]
 [1285.558110292 2458.657356594  560.172989312]
 [1268.992368283 2429.690892762  526.165821844]
 [1261.74608661  2397.422598409  482.327339439]
 [1261.857175509 2362.084162207  432.898119792]
 [1267.137437173 2323.667204215  381.398818048]
 [1275.283137817 2281.961485897  330.893144   ]
 [1283.977951756 2236.588109569  284.165707917]
 [1291.030738484 2187.031262328  243.828127056]
 [1294.585215769 2132.682778396  212.335516472]
 [1293.422990469 2072.92948588   191.851884045]
 [1287.327649815 2007.339143784  183.830875445]
 [1277.366855559 1936.042087575  188.055719927]
 [1265.880254465 1860.406161399  200.930903786]
 [1256.008421571 1783.468899452  214.798317066]
 [1248.238574195 1706.861910939  226.703133574]
 [1250.          1600.           250.         ]]","[[0.5733539000621478, 0.30274358263410894, 0.8194061044787864], 0.565167862391681]"
45000,"[[1500.          2500.           250.         ]
 [1400.297233604 2521.42690033   541.609485323]
 [1349.019326608 2507.239579273  575.663604589]
 [1309.38581915  2487.425596096  577.586416742]
 [1281.839478887 2462.926742682  557.285253138]
 [1265.480167628 2434.534910329  521.94403314 ]
 [1258.674432209 2402.756759033  477.003186359]
 [1259.381643694 2367.813097604  426.761789109]
 [1265.330583066 2329.677958439  374.771171914]
 [1274.134250341 2288.121795077  324.098838492]
 [1283.398868485 2242.749458868  277.506802559]
 [1290.869938506 2193.0359847    237.559937047]
 [1294.652813724 2138.373866414  206.647805247]
 [1293.528898467 2078.161322387  186.859629395]
 [1287.331433898 2011.986918582  179.580145087]
 [1277.22540222  1940.007743407  184.54690857 ]
 [1265.656164062 1863.621296869  198.144761674]
 [1255.800085584 1785.894665473  212.712867622]
 [1248.08505074  1708.484077653  225.314052579]
 [1250.          1600.           250.         ]]","[[0.5736904893305783, 0.30585552737459365, 0.8189572529953727], 0.5661677565668483]"
46000,"[[1500.          2500.           250.         ]
 [1398.050100099 2523.37444137   542.925283435]
 [1345.939797544 2510.089050477  575.695615168]
 [1305.871713522 2491.040099895  576.145926005]
 [1278.25253731  2467.204826035  554.387447067]
 [1262.12183157  2439.391409147  517.738715075]
 [1255.773926668 2408.106292782  471.729518109]
 [1257.088544    2373.55851788   420.715015358]
 [1263.710792606 2335.704025679  368.273681585]
 [1273.170457748 2294.294058421  317.472339496]
 [1282.997101832 2248.917960646  271.045663348]
 [1290.874168363 2199.042807111  231.507769281]
 [1294.870060649 2144.062987007  201.180348723]
 [1293.767152711 2083.388939437  182.077774978]
 [1287.449171456 2016.630157979  175.518098241]
 [1277.179068569 1943.969844988  181.197330972]
 [1265.508346901 1866.834064244  195.485593085]
 [1255.649172956 1788.318767705  210.722413331]
 [1247.970147673 1710.10508282   223.988225213]
 [1250.          1600.           250.         ]]","[[0.5739808711291007, 0.30878293195670425, 0.8185072766965618], 0.5670903599274556]"
