Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1775.057553702 2390.868448216  163.656986237]
 [1909.194786237 2315.392633349  194.586201871]
 [2034.084253044 2246.000680273  223.962495131]
 [2148.617174685 2181.926898776  251.242952732]
 [2251.723672114 2122.394012741  275.922510082]
 [2342.376890365 2066.62325502   297.533634302]
 [2419.593334992 2013.840131957  315.644420237]
 [2482.430862714 1963.276612978  329.855779118]
 [2529.98584961  1914.170519933  339.798318332]
 [2561.39132612  1865.762880113  345.129497732]
 [2575.818590713 1817.294084294  345.531771872]
 [2572.486513739 1768.000040609  340.712819589]
 [2550.686583096 1717.110531198  330.409924705]
 [2509.840538849 1663.854652     314.402863335]
 [2449.628308114 1607.485210807  292.545291182]
 [2370.274797558 1547.352559637  264.839208715]
 [2273.205022647 1483.106947     231.616675031]
 [2162.57583108  1415.233723797  194.022617707]
 [1800.          1300.           100.         ]]","[[0.3880242146032622], 0.3880242146032622]"
21000,"[[1500.          2500.           100.         ]
 [1789.13924436  2389.468420392  168.834259527]
 [1929.697120993 2313.803056417  202.236325058]
 [2060.467663954 2244.486070059  233.912148823]
 [2180.272146381 2180.697936421  263.273777608]
 [2287.979681867 2121.609977277  289.779148711]
 [2382.511001608 2066.395865792  312.930771219]
 [2462.837827838 2014.237932672  332.272712524]
 [2527.97959243  1964.329317761  347.386691783]
 [2576.999239305 1915.872960094  357.887949305]
 [2609.000048819 1868.078341976  363.421514748]
 [2623.126116294 1820.156928167  363.659606129]
 [2618.570842172 1771.317559435  358.30128923 ]
 [2594.601752827 1720.764075031  347.076526518]
 [2550.619098907 1667.700172286  329.759140995]
 [2486.28741195  1611.35372505   306.199140317]
 [2401.832435678 1551.052081974  276.400244796]
 [2298.723885608 1486.430769961  240.710707762]
 [2181.28916623  1417.991960893  200.336523209]
 [1800.          1300.           100.         ]]","[[0.3890263042469546], 0.3890263042469546]"
22000,"[[1500.          2500.           100.         ]
 [1803.209928443 2388.148463667  174.120565884]
 [1950.17841025  2312.330950016  210.042673393]
 [2086.814268706 2243.121753393  244.056183472]
 [2211.868613785 2179.645942507  275.527430484]
 [2324.150193644 2121.022421056  303.87745207 ]
 [2422.528622388 2066.376853251  328.579425193]
 [2505.932573404 2014.848436812  349.15434389 ]
 [2573.34503302  1965.591912788  365.165865548]
 [2623.797581676 1917.77605434   376.215059842]
 [2656.36578822  1870.579715407  381.935711878]
 [2670.168460337 1823.186483663  381.990924562]
 [2664.375240068 1774.7792632    376.072168521]
 [2638.231110943 1724.537123003  363.902964117]
 [2591.115832817 1671.639536146  345.251878647]
 [2522.678901455 1615.29055706   319.965716821]
 [2433.146210569 1554.79545871   288.049979607]
 [2324.029706098 1489.775507257  249.868546245]
 [2199.822298813 1420.749196459  206.687016867]
 [1800.          1300.           100.         ]]","[[0.3899776240250813], 0.3899776240250813]"
23000,"[[1500.          2500.           100.         ]
 [1817.261350055 2386.906404379  179.505968837]
 [1970.626374176 2310.972986271  217.990406616]
 [2113.107979393 2241.903174299  254.375063405]
 [2243.387032967 2178.765103351  287.980049088]
 [2360.212690789 2120.624320037  318.189747226]
 [2462.404850891 2066.558116985  344.448746526]
 [2548.850938617 2015.662679812  366.256005284]
 [2618.499500982 1967.054840569  383.158299935]
 [2670.352816018 1919.869958687  394.743748505]
 [2703.460745762 1873.257187543  400.636078145]
 [2716.91867532  1826.373276089  400.49038405 ]
 [2709.874143065 1778.376293827  393.991536748]
 [2681.550955909 1728.421669869  380.857467737]
 [2631.309345124 1675.665776865  360.852162063]
 [2558.78412418  1619.289912593  333.819649497]
 [2464.200690689 1558.578159717  299.767265542]
 [2349.110852276 1493.137967941  259.073944738]
 [2218.168075055 1423.503673201  213.063376913]
 [1800.          1300.           100.         ]]","[[0.3908817713934263], 0.3908817713934263]"
24000,"[[1500.          2500.           100.         ]
 [1831.286171536 2385.739980202  184.981117096]
 [1991.030108579 2309.725706883  226.065577292]
 [2139.334537382 2240.825614762  264.850468681]
 [2274.810132812 2178.049428472  300.609318639]
 [2396.147352076 2120.408478507  332.690237934]
 [2502.11786851  2066.93140881   360.510074731]
 [2591.569711726 2016.671587778  383.546858029]
 [2663.419008734 1968.708481385  401.331701004]
 [2716.640776957 1922.144816605  413.440999801]
 [2750.261133479 1876.100979922  419.489601709]
 [2763.353849147 1829.707905474  419.125680349]
 [2755.045952548 1782.099899297  412.028473139]
 [2724.541385213 1732.40983791   397.91114641 ]
 [2671.181773892 1679.772067031  376.533750314]
 [2594.587595391 1623.346139417  347.737949814]
 [2494.983144761 1562.395790702  311.532963105]
 [2373.957824794 1496.515080596  268.31221305 ]
 [2236.320821593 1426.253725104  219.455926485]
 [1800.          1300.           100.         ]]","[[0.39174210253904757], 0.39174210253904757]"
25000,"[[1500.          2500.           100.         ]
 [1845.277888076 2384.646867918  190.537241346]
 [2011.379956872 2308.585565243  234.255124041]
 [2165.481342464 2239.884251222  275.465281544]
 [2306.122701098 2177.492820474  313.394447526]
 [2431.936794681 2120.3676102    347.354965434]
 [2541.648640556 2067.488422036  376.736880918]
 [2634.068763007 2017.866071251  400.998455508]
 [2708.082889386 1970.543247864  419.656381571]
 [2762.640789345 1924.590850976  432.2765639  ]
 [2796.746747023 1879.101434952  438.466131703]
 [2809.454666056 1833.181125237  437.86739622 ]
 [2799.872595676 1785.941502829  430.154896774]
 [2767.185866921 1736.493935488  415.037826197]
 [2710.718387067 1683.951765846  392.272919617]
 [2630.076632926 1627.453763266  361.699869009]
 [2525.483228694 1566.244118209  323.329818718]
 [2398.563008024 1499.903908396  277.570121308]
 [2254.276169306 1428.997783879  225.855968589]
 [1800.          1300.           100.         ]]","[[0.392561734582046], 0.392561734582046]"
26000,"[[1500.          2500.           100.         ]
 [1859.230748792 2383.624707732  196.166142963]
 [2031.667391741 2307.548963276  242.546852768]
 [2191.537294994 2239.074203813  286.203557319]
 [2337.311386879 2177.089135608  326.316124438]
 [2467.565836954 2120.494408061  362.161748457]
 [2580.980640407 2068.22086751   393.104688115]
 [2676.330732685 2019.237104301  418.584642419]
 [2752.47345248  1972.549663934  438.105139543]
 [2808.335297634 1927.198440103  451.222815739]
 [2842.900576148 1882.249086663  457.538221312]
 [2855.205007144 1836.783905963  456.688832995]
 [2844.339126095 1789.892758486  448.345392271]
 [2809.470851669 1740.666503734  432.213876483]
 [2749.907217455 1688.198456542  408.048297334]
 [2665.241027266 1631.607515974  375.686747193]
 [2555.692702704 1570.119088874  335.142336142]
 [2422.920445179 1503.301660324  286.835799889]
 [2272.030894061 1431.73438329   232.255717986]
 [1800.          1300.           100.         ]]","[[0.3933435521977494], 0.3933435521977494]"
27000,"[[1500.          2500.           100.         ]
 [1873.139684145 2382.671124265  201.860176744]
 [2051.884906308 2306.612283208  250.92940909 ]
 [2217.492650697 2238.390578685  297.050483978]
 [2368.364518808 2176.832235484  339.356462148]
 [2503.021280488 2120.781603267  377.090108599]
 [2620.099596487 2069.120537292  409.5909764  ]
 [2718.340745244 2020.775789983  436.28143909 ]
 [2796.575669621 1974.718429381  456.653122233]
 [2853.70952833  1929.958179087  470.254601584]
 [2888.708450928 1885.534717153  476.680960118]
 [2900.591588499 1840.507485671  475.565833378]
 [2888.433363096 1793.945594464  466.577028633]
 [2851.385422671 1744.920352445  449.418031183]
 [2788.738733941 1692.505974743  423.840692323]
 [2700.07274456  1635.802356437  389.681859856]
 [2585.605176721 1574.016843367  346.956646003]
 [2447.025635838 1506.705698829  296.098637951]
 [2289.582773338 1434.462161511  238.648232296]
 [1800.          1300.           100.         ]]","[[0.39409021731089], 0.39409021731089]"
28000,"[[1500.          2500.           100.         ]
 [1887.00023944  2381.783744431  207.612229396]
 [2072.025914432 2305.771914599  259.392244521]
 [2243.338887672 2237.82850384   307.992333796]
 [2399.271938771 2176.71603053   352.498932205]
 [2538.291710731 2121.22201434   392.121185985]
 [2658.993261073 2070.179356984  426.17507839 ]
 [2760.08614893  2022.473413405  454.066916818]
 [2840.376888495 1977.04047141   475.277682887]
 [2898.751183745 1932.860928088  489.349079335]
 [2934.158721628 1888.949400245  495.87180191 ]
 [2945.603634575 1844.343408038  494.476601451]
 [2932.145566637 1798.092245443  484.829176882]
 [2892.920981105 1749.248586398  466.631210009]
 [2827.205546323 1696.868428801  439.632926239]
 [2734.565660233 1640.033485162  403.670265773]
 [2615.215882025 1577.933725573  358.760376745]
 [2470.875354268 1510.113544296  305.349183135]
 [2306.930457611 1437.179861723  245.027344029]
 [1800.          1300.           100.         ]]","[[0.39480418079685886], 0.39480418079685886]"
29000,"[[1500.          2500.           100.         ]
 [1900.808514106 2380.960212452  213.415695152]
 [2092.084659673 2305.024276996  267.925578509]
 [2269.06858496  2237.38315904   319.016409849]
 [2430.024850021 2176.734515941  365.728293876]
 [2573.367315137 2121.808587283  407.237649135]
 [2697.651199783 2071.389427879  442.838069396]
 [2801.556278994 2024.321483749  471.92106884 ]
 [2883.866573589 1979.506984715  493.958234166]
 [2943.450165031 1935.897849059  508.48555734 ]
 [2979.241969932 1892.484533977  515.090392628]
 [2990.232584274 1848.283550149  513.401524311]
 [2975.46814555  1802.325275435  503.083330605]
 [2934.070964127 1753.644623347  483.836343576]
 [2865.302141114 1701.280213134  455.409669148]
 [2768.715320692 1644.296353266  417.638659213]
 [2644.521467001 1581.866287648  370.542529403]
 [2494.4674869   1513.522876737  314.579044275]
 [2324.073355332 1439.886331203  251.387594749]
 [1800.          1300.           100.         ]]","[[0.3954876953650487], 0.3954876953650487]"
30000,"[[1500.          2500.           100.         ]
 [1914.561106405 2380.198202291  219.264449638]
 [2112.056132389 2304.365838675  276.520357972]
 [2294.675311961 2237.049800371  330.110989534]
 [2460.615678954 2176.881800905  379.030520008]
 [2608.239717789 2122.534427731  422.423602082]
 [2736.06460039  2072.743060106  459.562655623]
 [2842.742243135 2026.311766597  489.825680477]
 [2927.036071749 1982.10946153   512.676102205]
 [2987.798322394 1939.060432504  527.645335301]
 [3023.950749164 1896.131863476  534.318401854]
 [3034.471827176 1852.320141277  532.322998577]
 [3018.395396225 1806.637592517  521.322932368]
 [2974.830592778 1758.102204944  501.018204985]
 [2903.024645632 1705.736015649  471.15728177 ]
 [2802.518730723 1648.586666746  431.575228431]
 [2673.519814944 1585.81129156   382.293357856]
 [2517.800887324 1516.931535166  323.780798399]
 [2341.011530379 1442.580519169  257.72417222 ]
 [1800.          1300.           100.         ]]","[[0.39614282899810427], 0.39614282899810427]"
31000,"[[1500.          2500.           100.         ]
 [1928.2550632   2379.495427779  225.152822833]
 [2131.935994414 2303.793131857  285.168215618]
 [2320.153527967 2236.823780065  341.265266789]
 [2491.037949566 2177.152131866  392.39272185 ]
 [2642.901829344 2123.392826075  437.664491075]
 [2774.226099631 2074.232797917  476.33306291 ]
 [2883.636727505 2028.436307879  507.76420109 ]
 [2969.878400726 1984.839713089  531.414383881]
 [3031.789230356 1942.340515724  546.811549819]
 [3068.279351134 1899.883495692  553.5393603  ]
 [3078.316467348 1856.445774107  551.225263991]
 [3060.923269108 1811.022456775  539.533208013]
 [3015.196647107 1762.61540175   518.163249676]
 [2940.370617846 1710.230820222  486.863665911]
 [2835.974164224 1652.900386838  445.469521781]
 [2702.209881898 1589.765707753  394.004255631]
 [2540.875247234 1520.337515046  332.947902834]
 [2357.745610855 1445.261473627  264.03285107 ]
 [1800.          1300.           100.         ]]","[[0.39677147848257505], 0.39677147848257505]"
32000,"[[1500.          2500.           100.         ]
 [1941.887834395 2378.849650724  231.075571806]
 [2151.720510747 2303.302764857  293.861428039]
 [2345.498491058 2236.700562153  352.469294312]
 [2521.286169655 2177.539910591  405.803074381]
 [2677.347711159 2124.3772765    452.947012609]
 [2812.129626623 2075.851438221  493.134927915]
 [2924.233821692 2030.687450664  525.72161975 ]
 [3012.388058839 1987.689883799  550.157809185]
 [3075.417985963 1945.730293932  565.969026383]
 [3112.22359732  1903.731907341  572.738504917]
 [3121.763112297 1860.653409693  570.09424559 ]
 [3103.049160479 1815.47348264   557.701010144]
 [3055.167265989 1767.178613402  535.259464656]
 [2977.338859528 1714.759905148  502.518124008]
 [2869.080996069 1657.233727193  459.312322189]
 [2730.59155265  1593.726711465  405.667649872]
 [2563.690981823 1523.73896423   342.074612914]
 [2374.276708184 1447.928337453  270.309937289]
 [1800.          1300.           100.         ]]","[[0.3973753826957601], 0.3973753826957601]"
33000,"[[1500.          2500.           100.         ]
 [1955.457231694 2378.258687246  237.027853724]
 [2171.406487711 2302.891431545  302.592874324]
 [2370.706175617 2236.675734512  363.713926744]
 [2551.355727852 2178.039707758  419.250743286]
 [2711.572452461 2125.481490801  468.259024063]
 [2849.770261553 2077.592043378  509.955193054]
 [2964.528861099 2033.057845918  543.684345964]
 [3054.560853974 1990.652459349  568.892609958]
 [3118.681027943 1949.222325446  585.104138976]
 [3155.780652166 1907.669947275  591.902632686]
 [3164.809684711 1864.936377323  588.917405346]
 [3144.771727101 1819.984636702  575.814671506]
 [3094.74176923  1771.786564879  552.296227681]
 [3013.929250423 1719.318838375  518.111228243]
 [2901.839553008 1661.583148526  473.095530374]
 [2758.665513068 1597.691677223  417.276902785]
 [2586.249128212 1527.134177727  351.155905482]
 [2390.606345508 1450.58034392   276.552216686]
 [1800.          1300.           100.         ]]","[[0.397956135415344], 0.397956135415344]"
34000,"[[1500.          2500.           100.         ]
 [1968.961391315 2377.720412601  243.0051995  ]
 [2190.991217026 2302.555918494  311.355995745]
 [2395.773197761 2236.745017799  374.990765517]
 [2581.242800569 2178.646272694  432.725814427]
 [2745.572059483 2126.699407772  483.589457837]
 [2887.144108342 2079.447949149  526.782006122]
 [3004.518285208 2035.540458241  561.640096341]
 [3096.393750186 1993.720269792  587.606395813]
 [3161.575974883 1952.809532059  604.20467798 ]
 [3198.948856449 1911.690834346  611.019963635]
 [3207.455254823 1869.288370288  607.683603693]
 [3186.090721503 1824.550231918  593.863868587]
 [3133.920499747 1776.434299709  569.264176604]
 [3050.142601327 1723.90347023   533.634699362]
 [2934.250981676 1665.945351328  486.812056875]
 [2786.433137149 1601.65817194   428.826220572]
 [2608.551255618 1530.521591606  360.187408245]
 [2406.736394457 1453.216811836  282.756907328]
 [1800.          1300.           100.         ]]","[[0.39851519749735465], 0.39851519749735465]"
35000,"[[1500.          2500.           100.         ]
 [1982.398740307 2377.232764699  249.003488347]
 [2210.47242531  2302.293110157  320.144756894]
 [2420.696747991 2236.90427174   386.292105858]
 [2610.944268013 2179.354539876  446.219226337]
 [2779.343355526 2128.025198876  498.928239577]
 [2924.248180062 2081.412768642  543.604625176]
 [3044.19951033  2038.128567472  579.577787724]
 [3137.884730301 1996.886488565  606.288037672]
 [3204.101480654 1956.485195524  623.259726728]
 [3241.727578752 1915.788151684  630.080013319]
 [3249.69989133  1873.703438452  626.382971054]
 [3227.00684581  1829.164919032  611.839495446]
 [3172.704683767 1781.117170831  586.155088802]
 [3085.980524119 1728.509924242  549.081295047]
 [2966.317131952 1670.317267123  500.455722722]
 [2813.896387243 1605.623947011  440.310569724]
 [2630.59938604  1533.899776297  369.165334846]
 [2422.669019434 1455.83714047   288.921615866]
 [1800.          1300.           100.         ]]","[[0.39905390832821314], 0.39905390832821314]"
36000,"[[1500.          2500.           100.         ]
 [1995.767966174 2376.793746524  255.018923429]
 [2229.848228504 2302.099992368  328.95360854 ]
 [2445.474530444 2237.149499195  397.610886287]
 [2640.457638478 2180.159632702  459.722706141]
 [2812.883890963 2129.453270825  514.266210873]
 [2961.080295947 2083.480392958  560.41332901 ]
 [3083.570815473 2040.815766952  597.487437042]
 [3179.032672996 2000.144628237  624.9275591  ]
 [3246.257105395 1960.242950984  642.259546759]
 [3284.117083265 1919.955838203  649.073474707]
 [3291.544529017 1878.17597836   645.006789216]
 [3267.521622205 1833.823675898  629.733547514]
 [3211.096307152 1785.830829699  602.9617704  ]
 [3121.445316945 1733.134586591  564.444707554]
 [2998.040454009 1674.6960487    514.021168465]
 [2841.057726068 1609.586929706  451.72560041 ]
 [2652.395924364 1537.267429518  378.086425446]
 [2438.406628627 1458.440804358  295.044297605]
 [1800.          1300.           100.         ]]","[[0.39957349650178], 0.39957349650178]"
37000,"[[1500.          2500.           100.         ]
 [2009.067989478 2376.401427623  261.048008711]
 [2249.11709079  2301.973654442  337.777452384]
 [2470.104708122 2237.476848348  408.940640797]
 [2669.780980136 2181.056865016  473.22870908 ]
 [2846.191862294 2130.978265635  529.595056595]
 [2997.638988927 2085.644989162  577.199333357]
 [3122.631240112 2043.595959107  615.360067958]
 [3219.837242972 2003.488533712  643.516035382]
 [3288.043200529 1964.076778034  661.195471647]
 [3326.118412256 1924.188177985  667.992109251]
 [3332.990851344 1882.700721521  663.547382249]
 [3307.637278298 1838.521795259  647.539015028]
 [3249.098006154 1790.571214167  619.677954882]
 [3156.539862946 1737.774094596  579.719470164]
 [3029.423907612 1679.079059658  527.50377114 ]
 [2867.920039224 1613.545214145  463.067576592]
 [2673.94359687  1540.62336899   386.947892555]
 [2453.951831023 1461.027348117  301.123220132]
 [1800.          1300.           100.         ]]","[[0.4000750897055506], 0.4000750897055506]"
38000,"[[1500.          2500.           100.         ]
 [2022.297939163 2376.053944833  267.087527087]
 [2268.277787578 2301.911290108  346.611607783]
 [2494.585853571 2237.882613364  420.275453827]
 [2698.912859655 2182.041740771  486.730361746]
 [2879.266039386 2132.595058615  544.90723693 ]
 [3033.92342268  2087.900996125  593.954712806]
 [3161.380492697 2046.463348933  633.187624209]
 [3260.298792907 2006.912373439  662.045500196]
 [3329.460806396 1967.980990007  680.059809131]
 [3367.733281706 1928.479788126  686.828646779]
 [3374.041186433 1887.272721399  681.998016536]
 [3347.356645787 1843.254871488  665.249785589]
 [3286.712971024 1795.334535545  636.29821057 ]
 [3191.267541041 1742.425324612  594.900871973]
 [3060.470882301 1683.463863559  540.899568721]
 [2894.486567093 1617.497052049  474.333312485]
 [2695.245397227 1543.966525113  395.747371784]
 [2469.307398772 1463.596381338  307.156930273]
 [1800.          1300.           100.         ]]","[[0.4005597238239054], 0.4005597238239054]"
39000,"[[1500.          2500.           100.         ]
 [2035.45713034  2375.749502365  273.1345198  ]
 [2287.329372174 2301.910197478  355.451780485]
 [2518.916904466 2238.36323377   431.609918049]
 [2727.852286989 2183.109952193  500.221409023]
 [2912.10570013  2134.298754727  560.195924069]
 [3069.933317295 2090.243118687  610.67232832 ]
 [3199.818868853 2049.412435872  650.962889446]
 [3300.418276032 2010.410629173  680.508859563]
 [3370.511561207 1971.950221976  698.845751182]
 [3408.963988724 1932.825605504  705.576693766]
 [3414.698415036 1891.887339526  700.352809403]
 [3386.683070991 1848.018786661  682.860555306]
 [3323.944861076 1800.117265186  652.817856433]
 [3225.632147434 1747.085379612  609.984880455]
 [3091.185127266 1687.848212915  554.205191536]
 [2920.760845039 1621.440843455  485.520114922]
 [2716.304539152 1547.295933691  404.482877189]
 [2484.476234313 1466.147573605  313.14422416 ]
 [1800.          1300.           100.         ]]","[[0.4010283512829274], 0.4010283512829274]"
40000,"[[1500.          2500.           100.         ]
 [2048.545044288 2375.486371373  279.186267165]
 [2306.271145789 2301.967778235  364.294033376]
 [2543.09712367  2238.915292819  442.93909493 ]
 [2756.598665744 2184.257376745  513.696164651]
 [2944.7105718   2136.084683645  575.454943421]
 [3105.668882693 2092.66632054   627.345760164]
 [3237.947178302 2052.43800449   668.679413307]
 [3340.197168237 2013.978084662  698.899812749]
 [3411.197620147 1975.979417874  717.547291568]
 [3449.813329515 1937.220872854  724.230649499]
 [3454.965889179 1896.540231123  718.60664582 ]
 [3425.620335956 1852.809696279  700.36674797 ]
 [3360.797729939 1804.916120867  669.232885618]
 [3259.637826662 1751.751576692  624.968071255]
 [3121.570689813 1692.230038193  567.417800165]
 [2946.746651022 1625.375127531  496.625731183]
 [2737.124414971 1550.610728811  413.152760869]
 [2499.46134171  1468.680649713  319.084120182]
 [1800.          1300.           100.         ]]","[[0.4014818486722581], 0.4014818486722581]"
41000,"[[1500.          2500.           100.         ]
 [2061.561310466 2375.2628891    285.240270558]
 [2325.102630553 2302.081536189  373.134759173]
 [2567.126063293 2239.535515038  454.25847802 ]
 [2785.151748591 2185.480073146  527.149465333]
 [2977.080778451 2137.948393834  590.678719178]
 [3141.130759042 2095.165816153  643.969246002]
 [3275.766679632 2055.535114293  686.331443404]
 [3379.637398727 2017.609813629  717.212779719]
 [3451.521583567 1980.063817062  736.15915047 ]
 [3490.284526746 1941.661124458  742.785629603]
 [3494.847360332 1901.227330475  736.755102592]
 [3464.172588951 1857.624014911  717.764441648]
 [3397.275959856 1809.72805319   685.539896158]
 [3293.289011091 1756.421434673  639.847564637]
 [3151.631861464 1696.607436979  580.535029276]
 [2972.447959742 1629.298573586  507.648301865]
 [2757.708559435 1553.91013595   421.755676474]
 [2514.265801734 1471.195385089  324.975834564]
 [1800.          1300.           100.         ]]","[[0.40192102368625815], 0.40192102368625815]"
42000,"[[1500.          2500.           100.         ]
 [2074.505690339 2375.077457698  291.294235643]
 [2343.823545244 2302.249075329  381.970655017]
 [2591.003532401 2240.220763128  465.563958839]
 [2813.511597226 2186.774276666  540.576628195]
 [3009.216793767 2139.885645876  605.862224042]
 [3176.319963469 2097.737062003  660.537623894]
 [3313.279022106 2058.699088969  703.913862887]
 [3418.741288339 2021.301167313  735.44283473 ]
 [3491.486433285 1984.198940623  754.67670567 ]
 [3530.381165318 1946.142171706  761.237396409]
 [3534.346916055 1905.94483632   754.794379501]
 [3502.344283334 1862.45840193   735.050302138]
 [3433.384204009 1814.550232164  701.736028239]
 [3326.590367906 1761.092661945  654.620968057]
 [3181.373130799 1700.978663415  593.554936937]
 [2997.868902603 1633.209972355  518.586318364]
 [2778.060618166 1557.193465334  430.290546306]
 [2528.892750251 1473.691601461  330.818759382]
 [1800.          1300.           100.         ]]","[[0.4023466214304423], 0.4023466214304423]"
43000,"[[1500.          2500.           100.         ]
 [2087.37806283  2374.92854278   297.346056778]
 [2362.433783478 2302.468097495  390.798698886]
 [2614.729567984 2240.968034375  476.851795269]
 [2841.678546427 2188.136393869  553.973411469]
 [3041.119398819 2141.892405278  621.000932861]
 [3211.237842427 2100.375747358  677.046279886]
 [3350.486193794 2061.925505282  721.422133209]
 [3457.511494729 2025.047761809  753.585645634]
 [3531.095476152 1988.380577579  773.095929822]
 [3570.107135615 1950.660088724  779.582295641]
 [3573.468924178 1910.689197404  772.721236831]
 [3540.140123817 1867.30974752   752.221522719]
 [3469.127335954 1819.38003411   717.818907518]
 [3359.546752739 1765.763144653  669.286324333]
 [3210.799142281 1705.342117977  606.475958914]
 [3023.013732787 1637.108227628  529.438584566]
 [2798.184320207 1560.460105612  438.75653168 ]
 [2543.345359529 1476.169162762  336.612442775]
 [1800.          1300.           100.         ]]","[[0.402759330140563], 0.402759330140563]"
44000,"[[1500.          2500.           100.         ]
 [2100.178411246 2374.814671775  303.393802544]
 [2380.933394089 2302.736399737  399.61612772 ]
 [2638.304408882 2241.77445669   488.118582299]
 [2869.653171803 2189.562996971  567.335978192]
 [3072.789644224 2143.964834906  636.090779958]
 [3245.886029139 2103.077784778  693.491099919]
 [3387.39047537  2065.210181811  738.852241755]
 [3495.950963685 2028.845465375  771.637418492]
 [3570.352294086 1992.604771225  791.413333353]
 [3609.466583417 1955.211198215  797.817198924]
 [3612.21798368  1915.457098353  790.532938756]
 [3577.565019322 1872.175159043  769.27576966 ]
 [3504.510405371 1824.215028967  733.786593937]
 [3392.163169164 1770.4309353    683.842064908]
 [3239.914660356 1709.696337672  619.296867503]
 [3047.88679488  1640.992348247  540.204182378]
 [2818.083454204 1563.709517843  447.153006279]
 [2557.626822119 1478.627971305  342.356571173]
 [1800.          1300.           100.         ]]","[[0.4031597863615076], 0.4031597863615076]"
45000,"[[1500.          2500.           100.         ]
 [2112.906811532 2374.734432135  309.435702347]
 [2399.322563509 2303.051871472  408.420417184]
 [2661.728472361 2242.637284392  499.361225003]
 [2897.436260866 2191.050817934  580.660862756]
 [3104.228816283 2146.09928722   651.128119906]
 [3280.266405615 2105.839300488  709.868425739]
 [3423.994398983 2068.549167676  756.200653966]
 [3534.062885927 2032.690385855  789.594847071]
 [3609.260699874 1996.867805688  809.625912543]
 [3648.463865735 1959.792057641  815.939451622]
 [3650.59888152  1920.245445957  808.227202093]
 [3614.624041653 1877.051947884  786.211132987]
 [3539.53859937  1829.052968086  749.637535555]
 [3424.444733378 1775.094241836  698.286967763]
 [3268.724538219 1714.03998667   632.016734504]
 [3072.492498479 1644.861440497  550.882440731]
 [2837.761847772 1566.941229827  455.479532195]
 [2571.740337009 1481.067964202  348.050953338]
 [1800.          1300.           100.         ]]","[[0.4035485796318435], 0.4035485796318435]"
46000,"[[1500.          2500.           100.         ]
 [2125.56342171  2374.686469443  315.470134015]
 [2417.601599932 2303.412491476  417.209262954]
 [2685.002333081 2243.5538938    510.576913599]
 [2925.028787093 2192.596742395  593.9449401  ]
 [3135.43840668  2148.292296392  666.109691509]
 [3314.381068748 2108.656624754  726.175014522]
 [3460.30071167  2071.938731373  773.464269611]
 [3571.850658804 2036.578858338  807.455066851]
 [3647.824698114 2001.166192829  827.731102346]
 [3687.103511919 1964.399445831  833.946825554]
 [3688.616554728 1925.051355936  825.802149944]
 [3651.322389339 1881.937616805  803.026082032]
 [3574.217208741 1833.891772547  765.370526934]
 [3456.396643461 1779.751417237  712.620119527]
 [3297.233690687 1718.371847408  644.634897918]
 [3096.835295345 1648.71470092   561.472907737]
 [2857.223349688 1570.154830767  463.73583843 ]
 [2585.689097762 1483.489110037  353.695506059]
 [1800.          1300.           100.         ]]","[[0.4039262567177802], 0.4039262567177802]"
47000,"[[1500.          2500.           100.         ]
 [2138.148472393 2374.669485437  321.495612329]
 [2435.770919088 2303.816324783  425.980563443]
 [2708.126704216 2244.521778737  521.76310046 ]
 [2952.431886674 2194.197803522  607.185397383]
 [3166.42008538  2150.540570435  681.032584757]
 [3348.232300086 2111.526282339  742.408001936]
 [3496.312342832 2075.375349821  790.6403829  ]
 [3609.31785236  2040.507433122  825.215613162]
 [3686.048450747 2005.496659545  845.726733563]
 [3725.390189447 1969.030350072  851.837476164]
 [3726.27605719  1929.872140246  843.256269793]
 [3687.665356039 1886.829847861  819.719425325]
 [3608.55159855  1838.729522035  780.984671658]
 [3488.024152682 1784.400949631  726.840881397]
 [3325.447070709 1722.690812179  657.150932034]
 [3120.91965965  1652.551409537  571.97532569 ]
 [2876.471814563 1573.349966267  471.921801595]
 [2599.476282423 1485.891405785  359.290241324]
 [1800.          1300.           100.         ]]","[[0.40429332543778285], 0.40429332543778285]"
48000,"[[1500.          2500.           100.         ]
 [2150.662258267 2374.68223601   327.510778442]
 [2453.831031463 2304.261519527  434.732403849]
 [2731.102420508 2245.538545974  532.917478935]
 [2979.646837678 2195.851175868  620.379707945]
 [3197.175676404 2152.840983385  695.894210533]
 [3381.822538886 2114.444983138  758.564868368]
 [3532.032375347 2078.855697666  807.726646095]
 [3646.468179306 2044.472864055  842.874383107]
 [3723.936246652 2009.856135552  863.610993971]
 [3763.328673869 1973.681953727  869.609903745]
 [3763.582530568 1934.705294958  860.588375643]
 [3723.658302993 1891.7264909    836.290274433]
 [3642.54718259  1843.56444428   796.479348585]
 [3519.332546364 1789.041452947  740.948858505]
 [3353.369649061 1726.995875197  669.564620563]
 [3144.750070961 1656.370923481  582.389608646]
 [2895.511089686 1576.526333671  480.037428614]
 [2613.105044943 1488.274873963  364.835254844]
 [1800.          1300.           100.         ]]","[[0.40465025811626504], 0.40465025811626504]"
