Iteration,Trajectory,Legibility
108000,"[[1500.          2500.           250.         ]
 [2166.49359161  2879.47555551    48.505134059]
 [2446.462462865 3028.964287265  -45.74511469 ]
 [2686.882500135 3159.787325791 -131.291407742]
 [2888.636291817 3268.454168009 -206.50609678 ]
 [3052.641558194 3352.41460603  -270.200000335]
 [3179.817043897 3409.826946926 -321.514322891]
 [3271.068179532 3439.388685472 -359.841696287]
 [3327.287547458 3440.218522168 -384.771163818]
 [3349.368420928 3411.780622086 -396.052861552]
 [3338.232467888 3353.845766792 -393.579903178]
 [3294.875772696 3266.488497985 -377.387048061]
 [3220.441404469 3150.124630965 -347.668194061]
 [3116.332848197 3005.600328897 -304.817913542]
 [2984.391913706 2834.3531082   -249.506531417]
 [2827.177793225 2638.676449913 -182.803515459]
 [2648.396265543 2422.12693467  -106.367326456]
 [2453.511051627 2190.083534595  -22.7062203  ]
 [2250.347043266 1950.214594756   64.603994976]
 [1800.          1500.           250.         ]]","[[0.5893603308143958], 0.5893603308143958]"
109000,"[[1500.          2500.           250.         ]
 [2170.949762171 2883.459156733   46.647550302]
 [2452.610641187 3034.742323067  -48.439457034]
 [2694.404763476 3167.1201783   -134.710773023]
 [2897.239416228 3277.082393093 -210.529504212]
 [3062.055305511 3362.072728773 -274.703656933]
 [3189.792001947 3420.2516439   -326.375438924]
 [3281.373534755 3450.323438591 -364.940655407]
 [3337.708973164 3451.416105042 -389.992682465]
 [3359.706171494 3423.004297114 -401.28654717 ]
 [3348.29973271  3364.869773123 -398.720481754]
 [3304.49734297  3277.098242525 -382.334453191]
 [3229.452736816 3160.116924246 -352.327676941]
 [3124.579682526 3014.784026592 -309.100342107]
 [2991.730749342 2842.550646307 -253.329106214]
 [2833.477812439 2645.727051152 -186.091264812]
 [2653.543831851 2427.892796718 -109.055992085]
 [2457.418758404 2194.461002013  -24.747466881]
 [2252.968919647 1953.151039034   63.234708521]
 [1800.          1500.           250.         ]]","[[0.5901285107324608], 0.5901285107324608]"
110000,"[[1500.          2500.           250.         ]
 [2175.386071743 2887.430012113   44.795910029]
 [2458.729595428 3040.500668588  -51.124617648]
 [2701.889278611 3174.426153179 -138.117605059]
 [2905.797312296 3285.676706239 -214.537098249]
 [3071.417532238 3371.690423581 -279.188461676]
 [3199.71042974  3430.630215909 -331.215046533]
 [3291.61868968  3461.207419893 -370.015939239]
 [3348.067896914 3462.559487561 -395.188927071]
 [3369.980494206 3434.171676013 -406.493981472]
 [3358.304010206 3375.836789819 -403.834485626]
 [3314.057709372 3287.651737312 -387.255628631]
 [3238.405954368 3170.055137394 -356.96194184 ]
 [3132.772743358 3023.917204995 -313.35921314 ]
 [2999.021329615 2850.702539121 -257.130396262]
 [2839.736162712 2652.738066084 -189.360554766]
 [2658.657223491 2433.626120863 -111.72948504 ]
 [2461.300452891 2198.813684975  -26.777156279]
 [2255.573271815 1956.070778678   61.873211565]
 [1800.          1500.           250.         ]]","[[0.5908893861176102], 0.5908893861176102]"
111000,"[[1500.          2500.           250.         ]
 [2179.80273826  2891.388178174   42.950186882]
 [2464.819650625 3046.239418694  -53.800640771]
 [2709.336473291 3181.705394766 -141.511971157]
 [2914.310503161 3294.23731024  -218.528973453]
 [3080.728846741 3381.267956757 -283.654538742]
 [3209.573008194 3440.962993256 -336.033299739]
 [3301.804383012 3472.041019674 -375.067729782]
 [3358.365098769 3473.649112    -400.360103873]
 [3380.192192809 3445.283241657 -411.675389626]
 [3368.246109275 3386.747326335 -408.922152358]
 [3323.557666965 3298.14950249  -392.150816927]
 [3247.301819297 3179.939784232 -361.571228359]
 [3140.912741327 3033.000354306 -317.594755224]
 [3006.264295933 2858.809236518 -260.91061134 ]
 [2845.953400244 2659.709889191 -192.611569272]
 [2663.736898139 2439.327233916 -114.387957717]
 [2465.15648477  2203.141834258  -28.795405436]
 [2258.160336954 1958.973984689   60.51942437 ]
 [1800.          1500.           250.         ]]","[[0.5916430862557776], 0.5916430862557776]"
112000,"[[1500.          2500.           250.         ]
 [2184.199976295 2895.333712774   41.110353883]
 [2470.881126765 3051.958670067  -56.467571485]
 [2716.746768528 3188.958049405 -144.893939557]
 [2922.77950359  3302.764409772 -222.505225267]
 [3089.989847474 3390.805596067 -288.102012993]
 [3219.38040693  3451.250307038 -340.830352938]
 [3311.931340982 3482.824628203 -380.096209022]
 [3368.601345407 3484.685419714 -405.506418678]
 [3390.342057047 3456.339475132 -416.830995965]
 [3378.126824538 3397.601889576 -413.983718323]
 [3332.997996613 3308.592055047 -397.020259155]
 [3256.141080036 3189.771375034 -366.155774442]
 [3149.000374155 3042.033961021 -321.807195215]
 [3013.460277982 2866.871184754 -264.669959542]
 [2852.130071022 2666.642911643 -195.844490735]
 [2668.783305029 2444.996459849 -117.031561185]
 [2468.987197229 2207.445698387  -30.802330239]
 [2260.730347785 1961.860826448   59.173267949]
 [1800.          1500.           250.         ]]","[[0.5923897371086067], 0.5923897371086067]"
113000,"[[1500.          2500.           250.         ]
 [2188.57799711  2899.266674989   39.276383483]
 [2476.914338862 3057.658521034  -59.125455641]
 [2724.120578711 3196.18426524  -148.263579341]
 [2931.204820116 3311.258211155 -226.465949899]
 [3099.20112315  3400.303610469 -292.531009846]
 [3229.133284475 3461.49248887  -345.606360762]
 [3322.000277583 3493.558635447 -385.101558803]
 [3378.777390366 3495.668850881 -410.628076744]
 [3400.430862933 3467.340855495 -421.961023879]
 [3387.946936615 3408.400983669 -419.0194186  ]
 [3342.379465266 3318.979908617 -401.864194826]
 [3264.924471552 3199.550416357 -370.7158163  ]
 [3157.036326914 3051.018507784 -325.996758176]
 [3020.609893963 2874.888826347 -268.408647217]
 [2858.266711029 2673.537521196 -199.05949997 ]
 [2673.796885126 2450.63411972  -119.660445157]
 [2472.792927098 2211.725523583  -32.798045503]
 [2263.283532672 1964.731471693   57.834664088]
 [1800.          1500.           250.         ]]","[[0.5931294614245024], 0.5931294614245024]"
114000,"[[1500.          2500.           250.         ]
 [2192.937008716 2903.187125005   37.448247617]
 [2482.919597041 3063.339071409  -61.774339784]
 [2731.458311715 3203.384192016 -151.620960334]
 [2939.586951183 3319.718922118 -230.411244214]
 [3108.363252913 3409.762269867 -296.941655159]
 [3238.832288463 3471.689870632 -350.361477971]
 [3332.011894789 3504.243430819 -390.08396071 ]
 [3388.893974301 3506.599844255 -415.725282665]
 [3410.459373009 3478.287859549 -427.065695703]
 [3397.707212401 3419.145109766 -424.029486879]
 [3351.702826236 3329.313573304 -406.682861807]
 [3273.65271562  3209.277410883 -375.251588339]
 [3165.02127229  3059.954473268 -330.163667314]
 [3027.713750833 2882.86259997  -272.126878923]
 [2864.363846453 2680.394102113 -202.256776161]
 [2678.778071302 2456.240531613 -122.274757957]
 [2476.574004991 2215.981553719  -34.782664949]
 [2265.82011571  1967.586086487   56.503535348]
 [1800.          1500.           250.         ]]","[[0.5938623788451652], 0.5938623788451652]"
115000,"[[1500.          2500.           250.         ]
 [2197.277215923 2907.095124023   35.625917747]
 [2488.897206616 3069.000422351  -64.414271084]
 [2738.760369005 3210.557980891 -154.966153025]
 [2947.926387278 3328.146751585 -234.341205636]
 [3117.476806505 3419.181844877 -301.334075123]
 [3248.478055826 3481.842784224 -355.095859332]
 [3341.966882778 3514.879402939 -395.043595962]
 [3398.951825218 3517.478836946 -420.79824027 ]
 [3420.428336614 3489.180961642 -432.14523263 ]
 [3407.408405337 3429.834765863 -429.01415538 ]
 [3360.968819471 3339.593555525 -411.476496242]
 [3282.326521091 3218.952857292 -379.763323095]
 [3172.955870831 3068.842332051 -334.308143929]
 [3034.772444537 2890.792940363 -275.824857379]
 [2870.421993893 2687.213035087 -205.436496827]
 [2683.727288507 2461.816010578 -124.874646497]
 [2480.330755431 2220.214030279  -36.756301182]
 [2268.340316825 1970.424835199   55.179805084]
 [1800.          1500.           250.         ]]","[[0.5945886060078325], 0.5945886060078325]"
116000,"[[1500.          2500.           250.         ]
 [2201.598820391 2910.990734159   33.809364907]
 [2494.847468177 3074.642676225  -67.045297274]
 [2746.027145753 3217.705784264 -158.299228476]
 [2956.223611077 3336.541909477 -238.255932052]
 [3126.542344433 3428.562606612 -305.708396159]
 [3258.07121299  3491.951561353 -359.809659521]
 [3351.865920153 3525.466939422 -399.980645305]
 [3408.951658724 3528.306264214 -425.847152523]
 [3430.338490131 3500.020633472 -437.199854617]
 [3417.051255673 3440.470446629 -433.973654771]
 [3370.178171824 3349.820357865 -416.245332492]
 [3290.946584155 3228.577250132 -384.251251181]
 [3180.840771202 3077.682554525 -338.430407369]
 [3041.786560235 2898.680278244 -279.502783436]
 [2876.441660557 2693.994697177 -208.598837795]
 [2688.644953934 2467.360868583 -127.460256248]
 [2484.063496985 2224.423192324  -38.719065678]
 [2270.844351859 1973.247880484   53.863397449]
 [1800.          1500.           250.         ]]","[[0.5953082566434309], 0.5953082566434309]"
117000,"[[1500.          2500.           250.         ]
 [2205.902020687 2914.874018358   31.998559746]
 [2500.770677659 3080.26593647   -69.667466591]
 [2753.259030939 3224.827755609 -161.620258256]
 [2964.479097573 3344.904606523 -242.155521728]
 [3135.560418135 3437.904826476 -310.064744826]
 [3267.612376073 3502.016533318 -364.503033028]
 [3361.70967416  3536.006426674 -404.895288923]
 [3418.894178258 3539.082559284 -430.872221441]
 [3440.19055725  3510.807343927 -442.229780308]
 [3426.636490737 3451.05264326  -438.9082141  ]
 [3379.331597317 3359.994478948 -420.989603068]
 [3299.513588602 3238.15107972  -388.715601236]
 [3188.676610426 3086.475606803 -342.530674985]
 [3048.756672529 2906.525040245 -283.160856033]
 [2882.423344463 2700.739461755 -211.743973169]
 [2693.531477184 2472.875414476 -130.031731229]
 [2487.772542389 2228.609276469  -40.671068772]
 [2273.332432663 1976.055383271   52.554237399]
 [1800.          1500.           250.         ]]","[[0.5960214416708138], 0.5960214416708138]"
118000,"[[1500.          2500.           250.         ]
 [2210.187012333 2918.745040311   30.193472564]
 [2506.667126431 3085.87030748   -72.280827711]
 [2760.45640746  3231.924049326 -164.92931436 ]
 [2972.693314217 3353.235054084 -246.040073222]
 [3144.531570139 3447.208775984 -314.403247733]
 [3277.102151067 3512.038030828 -369.176134063]
 [3371.498800899 3546.498249709 -409.787706353]
 [3428.780075328 3549.808153168 -435.873648008]
 [3449.98524921  3521.541558922 -447.235226965]
 [3436.164825185 3461.581843342 -443.818060733]
 [3388.429797401 3370.116413325 -425.709538583]
 [3308.028206074 3247.674832042 -393.156599878]
 [3196.464014132 3095.221950645 -346.609162099]
 [3055.683345683 2914.327648851 -286.79927218 ]
 [2888.367534628 2707.447698456 -214.872075316]
 [2698.38726043  2478.359953947 -132.589213986]
 [2491.458198676 2232.772516856  -42.612419647]
 [2275.804767184 1978.847502748   51.252250704]
 [1800.          1500.           250.         ]]","[[0.5967282692872835], 0.5967282692872835]"
119000,"[[1500.          2500.           250.         ]
 [2214.453987859 2922.603864374   28.394073352]
 [2512.537101369 3091.455894486  -74.885429708]
 [2767.619652236 3238.994820595 -168.226469152]
 [2980.866721048 3361.533463988 -249.90968531 ]
 [3153.45633423  3456.474726579 -318.724031455]
 [3286.54113403  3522.016383819 -373.829116478]
 [3381.233945535 3556.94279198  -414.6580764  ]
 [3438.610029741 3560.483474517 -440.851632105]
 [3459.723265048 3532.223741264 -452.216410396]
 [3445.636961261 3472.058530733 -448.703420295]
 [3397.473461212 3380.186651368 -430.405367702]
 [3316.491096315 3257.148988674 -397.57447167 ]
 [3204.203596784 3103.922043391 -350.666081973]
 [3062.567133838 2922.088522344 -290.418226924]
 [2894.274711263 2714.119773144 -217.983314839]
 [2703.212698568 2483.814789501 -135.132845579]
 [2495.120767295 2236.913145137  -44.543226325]
 [2278.26155955  1981.624396356   49.957363949]
 [1800.          1500.           250.         ]]","[[0.5974288450555533], 0.5974288450555533]"
120000,"[[1500.          2500.           250.         ]
 [2218.703136857 2926.450555497   26.600331823]
 [2518.380884932 3097.022803456  -77.481321993]
 [2774.749136314 3246.040225241 -171.511795293]
 [2988.999770826 3369.800048379 -253.764456919]
 [3162.335235605 3465.702949473 -323.027222462]
 [3295.929911267 3531.951921294 -378.462133691]
 [3390.91574251  3567.34043522  -419.506577069]
 [3448.38470983  3571.108949466 -445.806372446]
 [3469.405291837 3542.85435052  -457.173544903]
 [3455.053589045 3482.48318545  -453.564516623]
 [3406.463265821 3390.205679189 -435.077317102]
 [3324.902907419 3266.574026707 -401.969439083]
 [3211.895961921 3112.576337906 -354.701645782]
 [3069.408581229 2929.808074768 -294.017913336]
 [2900.145345953 2720.756047874 -221.077860567]
 [2708.00817938  2489.240220437 -137.662765573]
 [2498.760544232 2241.031390461  -46.463595657]
 [2280.703010154 1984.386219782   48.669504535]
 [1800.          1500.           250.         ]]","[[0.5981232719873264], 0.5981232719873264]"
121000,"[[1500.          2500.           250.         ]
 [2222.934646026 2930.285179152   24.812217447]
 [2524.198755242 3102.571140987  -80.068554273]
 [2781.845224971 3253.06041961  -174.785365689]
 [2997.092909165 3378.035019573 -257.604487051]
 [3171.168791031 3474.893715496 -327.312947043]
 [3305.269059519 3541.844971171 -383.075338611]
 [3400.544815743 3577.691559299 -424.333385498]
 [3458.104772678 3581.685001512 -450.738066508]
 [3479.032004927 3553.433842909 -462.106843223]
 [3464.415386695 3492.856283576 -458.401571718]
 [3415.399876484 3400.173978552 -439.725611434]
 [3333.264276067 3275.950418687 -406.34172247 ]
 [3219.541702377 3121.185282534 -358.71606259 ]
 [3076.208222386 2937.486715885 -297.598522493]
 [2905.979901844 2727.356880872 -224.155879544]
 [2712.774083677 2494.636542828 -140.17911203 ]
 [2502.37782013  2245.12747946   -48.373633326]
 [2283.129315733 1987.133126954   47.388600684]
 [1800.          1500.           250.         ]]","[[0.5988116506236363], 0.5988116506236363]"
122000,"[[1500.          2500.           250.         ]
 [2227.148699228 2934.10780127    23.029699479]
 [2529.990986161 3108.101014214  -82.647176508]
 [2788.908277816 3260.055560449 -178.047253433]
 [3005.146574656 3386.238589923 -261.42987473 ]
 [3179.957508999 3484.047294955 -331.581331244]
 [3314.559146132 3551.695860144 -387.668883579]
 [3410.121778832 3587.996542095 -429.138677893]
 [3467.770864335 3592.212051392 -455.646910485]
 [3488.604068175 3563.962671191 -467.016516483]
 [3473.723020691 3503.178297176 -463.214805708]
 [3424.283946876 3410.092026811 -444.350473291]
 [3341.575827768 3285.278632564 -410.691540038]
 [3227.141400512 3129.749321054 -362.709539337]
 [3082.966582344 2945.124851154 -301.160243464]
 [2911.778833819 2733.922626515 -227.217537019]
 [2717.510785455 2500.004049511 -142.682021501]
 [2505.972880402 2249.201636248  -50.273443837]
 [2285.540669455 1989.865270039   46.11458144 ]
 [1800.          1500.           250.         ]]","[[0.5994940791120897], 0.5994940791120897]"
123000,"[[1500.          2500.           250.         ]
 [2231.345477531 2937.918488179   21.25274699 ]
 [2535.757847357 3113.612530721  -85.217238863]
 [2795.93864889  3267.0258048   -181.297531753]
 [3013.161198997 3394.4109717   -265.240718937]
 [3188.701889877 3493.163957503 -335.832500807]
 [3323.800729245 3561.504913554 -392.242920303]
 [3419.647235253 3598.255759369 -433.922629474]
 [3477.383620036 3602.690516974 -460.533099232]
 [3498.122134172 3574.441284584 -471.902774155]
 [3482.977146069 3513.449694216 -468.004436807]
 [3433.116119337 3419.96029685  -448.952123183]
 [3349.838177083 3294.559131648 -415.019107832]
 [3234.695628425 3138.268892657 -366.682280819]
 [3089.68417684  2952.72288171  -304.703263299]
 [2917.542588675 2740.453635313 -230.262996437]
 [2722.218652036 2505.343030076 -145.171629025]
 [2509.54600534  2253.254082411  -52.163130517]
 [2287.937260991 1992.582799447   44.847376666]
 [1800.          1500.           250.         ]]","[[0.6001706532811778], 0.6001706532811778]"
124000,"[[1500.          2500.           250.         ]
 [2235.525159263 2941.717306547   19.481328894]
 [2541.49960439  3119.105798458  -87.778791677]
 [2802.936686766 3273.971309891 -184.536273966]
 [3021.137207119 3402.552376968 -269.037118562]
 [3197.402426063 3502.243972019 -340.066581112]
 [3332.994357952 3571.27245527  -396.797599807]
 [3429.121778556 3608.469584659 -438.685414426]
 [3486.943664412 3613.120813163 -465.396826221]
 [3507.586844474 3584.870128673 -476.76582402 ]
 [3492.178406654 3523.670938504 -472.770681295]
 [3441.897025097 3429.779257035 -453.530779512]
 [3358.051927859 3303.79237457  -419.324639716]
 [3242.204948172 3146.744431916 -370.634489683]
 [3096.36151251  2960.281204345 -308.227767026]
 [2923.27160529  2746.950253907 -233.292419439]
 [2726.89804421  2510.653770866 -147.648068126]
 [2513.097470233 2257.28503701   -54.042795516]
 [2290.319276591 1995.28586383    43.586917044]
 [1800.          1500.           250.         ]]","[[0.6008414667117392], 0.6008414667117392]"
125000,"[[1500.          2500.           250.         ]
 [2239.687920057 2945.504323327   17.715413967]
 [2547.216518772 3124.580925663  -90.331885422]
 [2809.902734647 3280.892233043 -187.763553434]
 [3029.075017307 3410.663017486 -272.819172348]
 [3206.059602125 3511.287606495 -344.283697125]
 [3342.140572485 3580.99880758  -401.333072375]
 [3438.545992553 3618.638389175 -443.427205846]
 [3496.4516117   3623.503351809 -470.238283503]
 [3516.998829815 3595.249645347 -481.605872132]
 [3501.327435284 3533.842489629 -477.513753479]
 [3450.627284508 3439.549371167 -458.086658553]
 [3366.217673446 3312.97881526  -423.608347361]
 [3249.669911973 3155.176368774 -374.566366413]
 [3102.999087078 2967.800211499 -311.733937644]
 [2928.966314798 2753.412825058 -236.305965859]
 [2731.549316375 2515.936554973 -150.111470812]
 [2516.627545467 2261.294716586  -55.912539809]
 [2292.686899163 1997.974610086   42.333134074]
 [1800.          1500.           250.         ]]","[[0.6015066108057602], 0.6015066108057602]"
126000,"[[1500.          2500.           250.         ]
 [2243.833932901 2949.279605708   15.954970882]
 [2552.908848049 3130.03802079   -92.876570671]
 [2816.837130459 3287.788731581 -190.979443516]
 [3036.97504132  3418.7431046   -276.586978848]
 [3214.673894955 3520.295127933 -348.483973353]
 [3351.23990437  3590.684291092 -405.849487509]
 [3447.92045151  3628.762541712 -448.148175706]
 [3505.908065943 3633.838541632 -475.057661666]
 [3526.358710327 3605.580272726 -486.423122793]
 [3510.424854037 3543.964802915 -482.233865683]
 [3459.307507267 3449.271098454 -462.619974438]
 [3374.33599692  3322.11890292  -427.870440233]
 [3257.091062422 3163.565128525 -378.478109327]
 [3109.597389549 2975.280291263 -315.221956121]
 [2934.627140743 2759.841687657 -239.303793721]
 [2736.172816674 2521.191662244 -152.561967576]
 [2520.136496634 2265.283335156  -57.772463194]
 [2295.040308345 2000.649183365   41.085960072]
 [1800.          1500.           250.         ]]","[[0.602166174852575], 0.602166174852575]"
127000,"[[1500.          2500.           250.         ]
 [2247.963368182 2953.043221064   14.199968219]
 [2558.576845864 3135.477192436  -95.412898064]
 [2823.740206951 3294.660962746 -194.184017537]
 [3044.837684515 3426.792849153 -280.340636379]
 [3223.245773906 3529.266802251 -352.667533794]
 [3360.292876601 3600.32922464  -410.346993885]
 [3457.245720326 3638.842408565 -452.848494813]
 [3515.313621196 3644.126788148 -479.855149805]
 [3535.66709575  3615.862445111 -491.217778518]
 [3519.471274446 3554.038329378 -486.931228217]
 [3467.938292633 3458.944893483 -467.130939143]
 [3382.407471289 3331.213082014 -432.111125589]
 [3264.468932684 3171.911131819 -382.369914578]
 [3116.156900385 2982.72182737  -318.692001396]
 [2940.254499251 2766.237176718 -242.286059248]
 [2740.768887126 2526.419369283 -154.999687403]
 [2523.624584635 2269.251104228  -59.622664298]
 [2297.379680573 2003.30972708    39.845328163]
 [1800.          1500.           250.         ]]","[[0.602820246092614], 0.602820246092614]"
128000,"[[1500.          2500.           250.         ]
 [2252.076393732 2956.795236915   12.450374494]
 [2564.220762033 3140.898549285  -97.94091828 ]
 [2830.612291786 3301.509083619 -197.377348744]
 [3052.663345957 3434.812461398 -284.080242984]
 [3231.775700937 3538.202894189 -356.834501899]
 [3369.300003799 3609.933925201 -414.825739311]
 [3466.52235472  3648.878353455 -457.528332772]
 [3524.668861716 3654.368493611 -484.630935495]
 [3544.924585643 3626.096592934 -495.990040023]
 [3528.467297714 3564.063515695 -491.606049372]
 [3476.520229642 3468.571206198 -471.619762482]
 [3390.432659708 3340.261792256 -436.330608471]
 [3271.804046694 3180.214794651 -386.241976147]
 [3122.678091692 2990.125199207 -322.14425038 ]
 [2945.848799175 2772.599623396 -245.252916859]
 [2745.337863758 2531.619949465 -157.424757769]
 [2527.092065777 2273.198232808  -61.463240582]
 [2299.705189154 2005.956382907   38.611172282]
 [1800.          1500.           250.         ]]","[[0.6034689097787963], 0.6034689097787963]"
129000,"[[1500.          2500.           250.         ]
 [2256.173174877 2960.535720879   10.706158176]
 [2569.840842606 3146.30220004  -100.460682009]
 [2837.45370763  3308.333251048 -200.559510277]
 [3060.452418543 3442.802150916 -287.805896393]
 [3240.264130745 3547.103667232 -360.985000532]
 [3378.26179237  3619.498707818 -419.285870694]
 [3475.750901405 3658.87073746  -462.187857957]
 [3533.974362163 3664.564056956 -489.385204762]
 [3554.131769585 3636.283142719 -500.740106198]
 [3537.413514923 3574.040804176 -496.258535398]
 [3485.053897317 3478.150481885 -476.086652095]
 [3398.41211568  3349.265468606 -440.529091705]
 [3279.09691935  3188.476528372 -390.094485851]
 [3129.161427389 2997.490781823 -325.578877961]
 [2951.410442258 2778.929354995 -248.204519177]
 [2749.880076733 2536.793672948 -159.83730465 ]
 [2530.539191877 2277.124927408  -63.294288346]
 [2302.017004332 2008.589290802   37.383427167]
 [1800.          1500.           250.         ]]","[[0.6041122492356706], 0.6041122492356706]"
130000,"[[1500.          2500.           250.         ]
 [2260.253874476 2964.264740638    8.967287705]
 [2575.43732994  3151.68825337  -102.972239924]
 [2844.264772247 3315.133621577 -203.730575133]
 [3068.205289107 3450.762126542 -291.517693986]
 [3248.711510908 3555.969383537 -365.11915194 ]
 [3387.178740663 3629.023885533 -423.727534007]
 [3484.931898266 3668.819918956 -466.827237481]
 [3543.230687783 3674.71387375  -494.118142062]
 [3563.289227375 3646.422517042 -505.468174094]
 [3546.31050724  3583.970632739 -500.888890501]
 [3493.539864875 3487.683161168 -480.531813447]
 [3406.346383258 3358.224541272 -444.706775899]
 [3286.348056701 3196.696739696 -393.927633343]
 [3135.607363388 3004.818945938 -328.996057008]
 [2956.93982328  2785.226694979 -251.141017038]
 [2754.395850471 2541.940806681 -162.237452527]
 [2533.966210352 2281.031392061  -65.11590273 ]
 [2304.315293355 2011.208589008   36.162028355]
 [1800.          1500.           250.         ]]","[[0.6047503459163923], 0.6047503459163923]"
131000,"[[1500.          2500.           250.         ]
 [2264.318652969 2967.982363898    7.233731509]
 [2581.010462765 3157.056817861 -105.475642659]
 [2851.045798586 3321.910351385 -206.89061614 ]
 [3075.92233854  3458.692596295 -295.215732765]
 [3257.118282014 3564.800303856 -369.237077714]
 [3396.051339125 3638.509769316 -428.15087426 ]
 [3494.065874527 3678.726253561 -471.446637172]
 [3552.438394595 3684.818336149 -498.82993026 ]
 [3572.397529228 3656.515134509 -510.174438909]
 [3555.158846118 3593.853434903 -505.497316834]
 [3501.978691924 3497.169679997 -484.955449826]
 [3414.235997238 3367.139435718 -448.863859451]
 [3293.557956131 3204.875830713 -397.741606121]
 [3142.016347752 3012.110057966 -332.395958383]
 [2962.437330202 2791.491962997 -254.062559495]
 [2758.885503773 2547.061614426 -164.625324395]
 [2537.37336432  2284.917828336  -66.928177728]
 [2306.600220541 2013.814414067   34.946912174]
 [1800.          1500.           250.         ]]","[[0.6053832794576465], 0.6053832794576465]"
132000,"[[1500.          2500.           250.         ]
 [2268.36766842  2971.688658354    5.505458021]
 [2586.560476244 3162.40800196  -107.970940785]
 [2857.797094868 3328.663596226 -210.039705926]
 [3083.60394189  3466.593767316 -298.90010932 ]
 [3265.484877793 3573.59668748  -373.338898762]
 [3404.880070446 3647.956668016 -432.55603547 ]
 [3503.153350922 3688.590094092 -476.04622155 ]
 [3561.598029575 3694.877832867 -503.520750617]
 [3581.457235967 3666.56140973  -514.85909398 ]
 [3563.959093492 3603.689639768 -510.084014489]
 [3510.370928664 3506.610469658 -489.357762344]
 [3422.081483353 3376.01057267  -453.000538548]
 [3300.727106544 3213.0141989   -401.536589532]
 [3148.38882087  3019.364480027 -335.778750946]
 [2967.903344315 2797.725474896 -256.969293831]
 [2763.349349941 2552.156356778 -167.00104177 ]
 [2540.760892683 2288.784435352  -68.73120619 ]
 [2308.871947339 2016.406900832   33.738015742]
 [1800.          1500.           250.         ]]","[[0.6060111277325833], 0.6060111277325833]"
133000,"[[1500.          2500.           250.         ]
 [2272.401076558 2975.383691662    3.782435692]
 [2592.087602044 3167.741913934 -110.458184787]
 [2864.518964672 3335.393511371 -213.177916897]
 [3091.250468479 3474.465845805 -302.570919805]
 [3273.811725244 3582.358792178 -377.424735284]
 [3413.665409716 3657.364888303 -436.943160639]
 [3512.194839859 3698.411790515 -480.626153808]
 [3570.710130831 3704.89274914  -508.190782771]
 [3590.468899211 3676.561753298 -519.522330771]
 [3572.711801972 3613.479672016 -514.6491815  ]
 [3518.717116079 3516.005956774 -493.738949938]
 [3429.883358458 3384.838368133 -457.117007177]
 [3307.855988532 3221.112237151 -405.312766784]
 [3154.725215609 3026.582569977 -339.144601566]
 [2973.338240375 2803.927542746 -259.861365566]
 [2767.787696892 2557.225291177 -169.364724699]
 [2544.129030225 2292.631409794  -70.525079833]
 [2311.130632394 2018.986182482   32.535276956]
 [1800.          1500.           250.         ]]","[[0.6066339669018758], 0.6066339669018758]"
134000,"[[1500.          2500.           250.         ]
 [2276.419030816 2979.067531404    2.064633009]
 [2597.592068393 3173.058661827 -112.937425045]
 [2871.211707018 3342.10025156  -216.305321209]
 [3098.862282003 3482.309036968 -306.228259909]
 [3282.099244764 3591.086874144 -381.494706745]
 [3422.407824559 3666.734734623 -441.312391734]
 [3521.190845579 3708.191689914 -485.186595794]
 [3579.775227779 3714.863466704 -512.840204729]
 [3599.433061556 3686.516571783 -524.164338866]
 [3581.417515033 3623.223951909 -519.193013838]
 [3527.017786121 3525.356563311 -498.099209375]
 [3437.642130716 3393.623233407 -461.21345713 ]
 [3314.945074557 3229.170333787 -409.070318956]
 [3161.025957476 3033.764681425 -342.493675136]
 [2978.742386743 2810.098474865 -262.738918471]
 [2772.200847272 2562.268671939 -171.716491771]
 [2547.478007693 2296.458945935  -72.309889248]
 [2313.376431603 2021.552390533   31.33863449 ]
 [1800.          1500.           250.         ]]","[[0.607251871462948], 0.607251871462948]"
135000,"[[1500.          2500.           250.         ]
 [2280.42168238  2982.740245062    0.352018504]
 [2603.074100144 3178.358353416 -115.408711819]
 [2877.875616454 3348.783970953 -219.421990747]
 [3106.439740634 3490.123544969 -309.872224834]
 [3290.347850271 3599.781187948 -385.548931855]
 [3431.107775287 3676.06650916  -445.663869664]
 [3530.14186432  3717.930136458 -489.727707996]
 [3588.793841316 3724.790363773 -517.469192853]
 [3608.35025676  3696.426267719 -528.785305971]
 [3590.076767196 3632.92289529  -523.715705412]
 [3535.273461902 3534.662706599 -502.438735258]
 [3445.358299773 3402.365575107 -465.290078015]
 [3321.994829112 3237.188872593 -412.809425008]
 [3167.291464771 3040.911163766 -345.826134581]
 [2984.116145521 2816.238575844 -265.602094579]
 [2776.589098569 2567.286750273 -174.056460128]
 [2550.808051885 2300.267235652  -74.085723907]
 [2315.609498179 2024.105654854   30.148027783]
 [1800.          1500.           250.         ]]","[[0.6078649142974795], 0.6078649142974795]"
