Iteration,Trajectory,Legibility
46000,"[[1500.          2500.           250.         ]
 [1590.678805978 2491.888642829  244.331944916]
 [1636.967408817 2475.713593461  241.59883377 ]
 [1678.722989583 2459.101730226  239.02470987 ]
 [1716.035048328 2441.90814602   236.662315087]
 [1749.003242246 2424.003175654  234.558843692]
 [1777.738784645 2405.273065323  232.755698684]
 [1802.36606434  2385.620732985  231.288215035]
 [1823.024529203 2364.966646054  230.18534024 ]
 [1839.870892158 2343.249849795  229.469260008]
 [1853.081740198 2320.429191201  229.154952809]
 [1862.856663584 2296.484802511  229.249649916]
 [1869.42208642  2271.419942926  229.752165078]
 [1873.036099829 2245.263361647  230.65203444 ]
 [1873.994839474 2218.072474113  231.928360492]
 [1872.641463679 2189.937917081  233.548154152]
 [1869.379950271 2160.990666358  235.463744125]
 [1864.698560636 2131.414322214  237.608305378]
 [1859.212314943 2101.467804775  239.887598692]
 [1800.          2050.           250.         ]]","[[0.3858852117094497], 0.3858852117094497]"
47000,"[[1500.          2500.           250.         ]
 [1592.384314631 2492.391038229  244.149087945]
 [1639.37341368  2476.456663287  241.328378471]
 [1681.728984675 2460.069619545  238.672426967]
 [1719.541751405 2443.080242905  236.235706709]
 [1752.912796161 2425.354698288  234.066929683]
 [1781.954999178 2406.775663141  232.208797804]
 [1806.794705151 2387.243104024  230.697720268]
 [1827.57366209  2366.675173271  229.563487189]
 [1844.451292757 2345.009259865  228.828887113]
 [1857.607381997 2322.203240207  228.509251777]
 [1867.245300883 2298.236994293  228.611904263]
 [1873.595954538 2273.114288015  229.135473899]
 [1876.922763931 2246.865188543  230.069017129]
 [1877.528239317 2219.549312077  231.390835432]
 [1875.763232235 2191.260484872  233.066778843]
 [1872.041148551 2162.13403494   235.047591995]
 [1866.862114427 2132.35939595   237.264326669]
 [1860.856739486 2102.20342866   239.619853495]
 [1800.          2050.           250.         ]]","[[0.38645736564603067], 0.38645736564603067]"
48000,"[[1500.          2500.           250.         ]
 [1594.093616001 2492.901091591  243.963443703]
 [1641.78504329  2477.211020444  241.05381492 ]
 [1684.742337844 2461.052141124  238.314818358]
 [1723.057412033 2444.269957854  235.802685881]
 [1756.832737699 2426.726401259  233.567670631]
 [1786.182826521 2408.300526097  231.653793076]
 [1811.235944142 2388.88930426   230.098552382]
 [1832.136104897 2368.4085407    228.932593039]
 [1849.045409425 2346.79394711   228.179314078]
 [1862.146811225 2324.002419996  227.854403888]
 [1871.64743694  2300.013589985  227.965276313]
 [1877.782653014 2274.831745252  228.510370586]
 [1880.821198212 2248.488299876  229.478252917]
 [1881.071955863 2221.045113822  230.846408121]
 [1878.893483745 2192.599260867  232.579504231]
 [1874.708649252 2163.290495712  234.626674697]
 [1869.029506527 2133.314179024  236.91681405 ]
 [1862.502363121 2102.94523017   239.349859825]
 [1800.          2050.           250.         ]]","[[0.3870293815686042], 0.3870293815686042]"
49000,"[[1500.          2500.           250.         ]
 [1595.806735411 2493.418846683  243.774996261]
 [1644.202334981 2477.976730014  240.775119429]
 [1687.763097517 2462.049380411  237.951852941]
 [1726.582088586 2445.477395322  235.363214583]
 [1760.763133871 2428.11840624   233.061022252]
 [1790.422340872 2409.847790835  231.090634767]
 [1815.689861145 2390.559482618  229.490657174]
 [1836.711941468 2370.166906417  228.292600257]
 [1853.65332834  2348.604075226  227.520481324]
 [1866.700114664 2325.826895998  227.19034893 ]
 [1876.06315738  2301.814752586  227.309706739]
 [1881.982264521 2276.572470873  227.876798274]
 [1884.731480599 2250.132840754  228.879688989]
 [1884.62606054  2222.560009123  230.295031323]
 [1882.032281534 2193.954355696  232.086290048]
 [1877.38250627  2164.460137014  234.200960078]
 [1871.200780598 2134.278735325  236.565744268]
 [1864.149219182 2103.693247815  239.077603668]
 [1800.          2050.           250.         ]]","[[0.38760124602085855], 0.38760124602085855]"
50000,"[[1500.          2500.           250.         ]
 [1597.523697583 2493.944347145  243.583729734]
 [1646.625325184 2478.753856878  240.492268382]
 [1690.791310921 2463.06142258   237.583499716]
 [1730.115837959 2446.702659418  234.917254923]
 [1764.704049936 2429.530834475  232.546940416]
 [1794.673614434 2411.417593492  230.519273327]
 [1820.156533796 2392.253787441  228.873980651]
 [1841.301253296 2371.950427857  227.643451541]
 [1858.275133222 2350.439807222  226.852329519]
 [1871.267376601 2327.676832932  226.51702695 ]
 [1880.492545355 2303.64064439   226.645136471]
 [1886.194869354 2278.336620437  227.234700344]
 [1888.653686804 2251.798955659  228.273272756]
 [1888.190622796 2224.094127208  229.736658004]
 [1885.17968723  2195.325879539  231.587096194]
 [1880.062772152 2165.643046856  233.770416106]
 [1873.375979334 2135.253128545  236.211094139]
 [1865.797340438 2104.447520055  238.803071024]
 [1800.          2050.           250.         ]]","[[0.3881729452393846], 0.3881729452393846]"
51000,"[[1500.          2500.           250.         ]
 [1599.244526621 2494.477636464  243.389628296]
 [1649.054049408 2479.542465686  240.205238249]
 [1693.827024057 2464.08835249   237.209727796]
 [1733.658715525 2447.945853841  234.464769157]
 [1768.655549365 2430.96380671   232.025381176]
 [1798.936717381 2413.010069621  229.939659417]
 [1824.636037495 2393.972366407  228.248469062]
 [1845.904119473 2373.759261719  226.985089857]
 [1862.910905288 2352.301305324  226.174799619]
 [1875.848678772 2329.552394713  225.83437829 ]
 [1884.935681491 2305.491426886  225.971506733]
 [1890.42054538  2280.124348726  226.58402046 ]
 [1892.587890277 2253.486788363  227.658951891]
 [1891.76571005  2225.647596679  229.171241357]
 [1888.335760735 2196.713942061  231.081882753]
 [1882.749498061 2166.839312862  233.335010887]
 [1875.555144434 2136.237422143  235.852840568]
 [1867.44675907  2105.208085277  238.526247922]
 [1800.          2050.           250.         ]]","[[0.3887444651561759], 0.3887444651561759]"
52000,"[[1500.          2500.           250.         ]
 [1600.969246001 2495.018757946  243.192676184]
 [1651.488542216 2480.342620816  239.914005599]
 [1696.870281671 2465.130254629  236.83050643 ]
 [1737.210775109 2449.207081827  234.005719712]
 [1772.617693798 2432.417443124  231.49630079 ]
 [1803.211717804 2414.625354107  229.351743944]
 [1829.128445345 2395.715366441  227.614068931]
 [1850.520616636 2375.593563877  226.317458471]
 [1867.560723192 2354.188730881  225.487832897]
 [1880.44410031  2331.453744349  225.142343617]
 [1889.392643839 2307.36726066   225.288759075]
 [1894.659367985 2281.935809658  225.9247026  ]
 [1896.534162159 2255.196481835  227.036674358]
 [1895.35138765  2227.220545433  228.59873483 ]
 [1891.500560177 2198.118652343  230.570610022]
 [1885.442733747 2168.049022219  232.894712689]
 [1877.738316577 2137.231679296  235.490960559]
 [1869.097506656 2105.974981766  238.247120427]
 [1800.          2050.           250.         ]]","[[0.38931579140147543], 0.38931579140147543]"
53000,"[[1500.          2500.           250.         ]
 [1602.697878552 2495.567754697  242.992857708]
 [1653.928837205 2481.154386338  239.618547112]
 [1699.921127229 2466.187213072  236.445805018]
 [1740.772068947 2450.48644608   233.540069205]
 [1776.590543007 2433.891863255  230.959655749]
 [1807.49868167  2416.263581093  228.755478084]
 [1833.633828114 2397.482933625  226.970727089]
 [1855.150818914 2377.453489282  225.640500985]
 [1872.22466297  2356.10224426   224.791370984]
 [1885.053717685 2333.381043839  224.44086397 ]
 [1893.863507811 2309.268305297  224.596835413]
 [1898.911410019 2283.771156187  225.256691094]
 [1900.492571226 2256.928178155  226.406388443]
 [1898.947718825 2228.813100581  228.01909216 ]
 [1894.674141876 2199.540118812  230.053238539]
 [1888.142527511 2169.272261613  232.44948996 ]
 [1879.925535393 2138.235962861  235.125431234]
 [1870.749614151 2106.74824767   237.965674655]
 [1800.          2050.           250.         ]]","[[0.38988690930695113], 0.38988690930695113]"
54000,"[[1500.          2500.           250.         ]
 [1604.430446445 2496.124669593  242.790157262]
 [1656.374966985 2481.977825978  239.318839593]
 [1702.979602887 2467.259311427  236.055593129]
 [1744.342647658 2451.784048719  233.067780469]
 [1780.574154854 2435.387185933  230.415402804]
 [1811.797672778 2417.924883889  228.150813316]
 [1838.15225418  2399.275213105  226.318390707]
 [1859.794797882 2379.339191866  224.954161374]
 [1876.902797992 2358.042004752  224.085355903]
 [1889.677604656 2335.334454078  223.729880788]
 [1898.348346138 2311.19471928   223.895678064]
 [1903.176741749 2285.630540208  224.579930656]
 [1904.46318385  2258.682018423  225.76804279 ]
 [1902.554764645 2230.425388367  227.432267397]
 [1897.856560304 2200.978449173  229.5297291  ]
 [1890.848926171 2170.509117176  231.999311351]
 [1882.116839444 2139.25033533   234.756229849]
 [1872.403111867 2107.527920979  237.681896778]
 [1800.          2050.           250.         ]]","[[0.3904578039092207], 0.3904578039092207]"
55000,"[[1500.          2500.           250.         ]
 [1606.166971179 2496.689545259  242.584559334]
 [1658.826963159 2482.813003079  239.014859988]
 [1706.045749464 2468.346632787  235.659840519]
 [1747.922560207 2453.099991208  232.588816572]
 [1784.568585251 2436.903529202  229.863498989]
 [1816.108752716 2419.609394899  227.537701449]
 [1842.683789486 2401.092349009  225.657007326]
 [1864.452622502 2381.250824446  224.258384016]
 [1881.595198907 2360.008170464  223.369730108]
 [1894.315832215 2337.314134746  223.009335952]
 [1902.847228806 2313.146659886  223.185229784]
 [1907.455430804 2287.514112459  223.894366422]
 [1908.446063942 2260.458142667  225.121586432]
 [1906.172583975 2232.057534087  226.838214937]
 [1901.047868046 2202.433750336  229.000042795]
 [1893.561975036 2171.75967443   231.544145735]
 [1884.312266191 2140.274858784  234.383333807]
 [1874.058029457 2108.314039487  237.39577304 ]
 [1800.          2050.           250.         ]]","[[0.3910284599537175], 0.3910284599537175]"
56000,"[[1500.          2500.           250.         ]
 [1607.907473566 2497.262424039  242.37604851 ]
 [1661.284856301 2483.659980563  238.706585395]
 [1709.119606415 2469.449259678  235.258517151]
 [1751.511853873 2454.434374303  232.103140845]
 [1788.573888127 2438.441010247  229.303901653]
 [1820.431980814 2421.31724553   226.916094655]
 [1847.22849749  2402.934484344  224.986524897]
 [1869.124359082 2383.188538622  223.553113733]
 [1886.301933589 2362.000898223  222.644436519]
 [1898.968468533 2339.320244209  222.27917182 ]
 [1907.360223013 2315.124283086  222.465433805]
 [1911.747542129 2289.422022422  223.199943986]
 [1912.441272911 2262.256689753  224.466968828]
 [1909.801233431 2233.709662006  226.236889551]
 [1904.248115764 2203.906128346  228.464141026]
 [1896.281717871 2173.024018224  231.083962228]
 [1886.511851977 2141.309594852  234.006720678]
 [1875.714395898 2109.106640769  237.107289766]
 [1800.          2050.           250.         ]]","[[0.39159886189889304], 0.39159886189889304]"
57000,"[[1500.          2500.           250.         ]
 [1609.651973718 2497.843347975  242.164609489]
 [1663.748675939 2484.518820892  238.393993079]
 [1712.201211805 2470.567274007  234.851593214]
 [1755.110574215 2455.787297978  231.610716898]
 [1792.590115383 2439.999745324  228.736568482]
 [1824.767414105 2423.048566112  226.285945497]
 [1851.786439124 2404.801760911  224.306891807]
 [1873.810071218 2385.152484683  222.838295826]
 [1891.023067087 2364.020343467  221.909418561]
 [1903.635578911 2341.352939413  221.539331271]
 [1911.887393112 2317.127743443  221.736233869]
 [1916.053137931 2291.354418222  222.496609434]
 [1916.448869616 2264.077797292  223.80413989 ]
 [1913.440767342 2235.381895276  225.628246416]
 [1907.457352159 2205.395688313  227.921985535]
 [1899.008196865 2174.302232679  230.618730213]
 [1888.715631996 2142.354604663  233.626368212]
 [1877.372239469 2109.905762145  236.816433372]
 [1800.          2050.           250.         ]]","[[0.3921689939207673], 0.3921689939207673]"
58000,"[[1500.          2500.           250.         ]
 [1611.400491033 2498.432358774  241.95022709 ]
 [1666.218450528 2485.389586028  238.077060489]
 [1715.290602282 2471.700757014  234.439039138]
 [1758.718765042 2457.158861372  231.111508648]
 [1796.617316859 2441.579849678  228.16145753 ]
 [1829.115107279 2424.803485809  225.647206964]
 [1856.35767274  2406.69431921   223.61805692 ]
 [1878.509819751 2387.142811503  222.113876107]
 [1895.758661578 2366.066660146  221.1646202  ]
 [1908.317225725 2343.412375778  220.789757734]
 [1916.428800565 2319.157194002  220.997574274]
 [1920.372277632 2293.311446533  221.784309382]
 [1920.46891032  2265.921601547  223.133050024]
 [1917.091237703 2237.074355848  225.012241145]
 [1910.675623936 2206.902534336  227.373538436]
 [1901.741452604 2175.594401127  230.14841936 ]
 [1890.923640274 2143.409948806  233.242254358]
 [1879.031587739 2110.711440655  236.523190376]
 [1800.          2050.           250.         ]]","[[0.3927388399178181], 0.3927388399178181]"
59000,"[[1500.          2500.           250.         ]
 [1613.153044182 2499.029497791  241.732886263]
 [1668.694207438 2486.272337397  237.755765266]
 [1718.387813051 2472.849789216  234.020825619]
 [1762.336468381 2458.549162716  230.605480342]
 [1800.655540294 2443.181437475  227.578527244]
 [1833.475112647 2426.582132538  224.999832498]
 [1860.942254071 2408.612298343  222.919969606]
 [1883.223662717 2389.159666442  221.379800942]
 [1900.508776309 2368.140000613  220.409985984]
 [1913.013468381 2345.498707093  220.030395237]
 [1920.984503888 2321.212786189  220.249399904]
 [1924.705017822 2295.293252468  221.062991011]
 [1924.501448642 2267.788237336  222.453650159]
 [1920.75269414  2238.787164394  224.388829817]
 [1913.902975765 2208.426769433  226.81876223 ]
 [1904.481524039 2176.900606053  229.672999647]
 [1893.135909645 2144.475687277  232.854357277]
 [1880.692467547 2111.523713022  236.227547412]
 [1800.          2050.           250.         ]]","[[0.393308383516208], 0.393308383516208]"
60000,"[[1500.          2500.           250.         ]
 [1614.909651096 2499.634805994  241.512572094]
 [1671.175972928 2487.167135846  237.430085265]
 [1721.492877848 2474.014450356  233.59692363 ]
 [1765.96372444  2459.958299271  230.09259658 ]
 [1804.704831292 2444.80462172   226.987736495]
 [1837.847480093 2428.384632878  224.343776026]
 [1865.540236185 2410.55583592   222.212579778]
 [1887.951655298 2391.203195245  220.636017285]
 [1905.273467557 2370.240515521  219.645461081]
 [1917.72436326  2347.612085406  219.261188437]
 [1925.554558605 2323.294669706  219.491656273]
 [1929.051412213 2297.299979485  220.332602108]
 [1928.54653552  2269.677837942  221.765891783]
 [1924.425183864 2240.520440217  223.75796901 ]
 [1917.139450249 2209.968495466  226.257619845]
 [1907.228448454 2178.220929034  229.192441383]
 [1895.352471722 2145.551879442  232.462655362]
 [1882.354904985 2112.342615627  235.929491239]
 [1800.          2050.           250.         ]]","[[0.3938776080753492], 0.3938776080753492]"
61000,"[[1500.          2500.           250.         ]
 [1616.670328954 2500.24832394   241.289269824]
 [1673.663772132 2488.074041604  237.099998564]
 [1724.605828913 2475.194819351  233.167304451]
 [1769.600571586 2461.386367266  229.572822337]
 [1808.765233283 2446.44951418   226.3890446  ]
 [1842.232257037 2430.211111988  223.678991997]
 [1870.151669438 2412.525067968  221.495837928]
 [1892.693849778 2393.273541937  219.882472714]
 [1910.052788575 2372.368353716  218.870991315]
 [1922.449963673 2349.75266092   218.482082666]
 [1930.139017201 2325.402992422  218.72428956 ]
 [1933.411511586 2299.331769282  219.5930911  ]
 [1932.604219159 2271.590535015  221.069726981]
 [1928.108751635 2242.274301167  223.119615829]
 [1920.385087889 2211.527813071  225.690074651]
 [1909.982261444 2179.555450677  228.706715228]
 [1897.573356884 2146.638583984  232.067127255]
 [1884.018925384 2113.168184475  235.629008752]
 [1800.          2050.           250.         ]]","[[0.3944464966938062], 0.3944464966938062]"
62000,"[[1500.          2500.           250.         ]
 [1618.435094166 2500.87009175   241.062964848]
 [1676.157629036 2488.993114241  236.765483481]
 [1727.726696969 2476.390974237  232.731939677]
 [1773.247046307 2462.833461827  229.046122991]
 [1812.83678749  2448.116225313  225.782411359]
 [1846.629488396 2432.061693512  223.005435406]
 [1874.776601434 2414.520128826  220.76969516 ]
 [1897.450295497 2395.370848726  219.119115471]
 [1914.846789547 2374.523662129  218.086523207]
 [1927.190319812 2351.920581883  217.693023965]
 [1934.737929074 2327.537900269  217.947246651]
 [1937.785363756 2301.388761695  218.84440709 ]
 [1936.674544996 2273.526458479  220.365108465]
 [1931.803439723 2244.048863555  222.473727941]
 [1923.639927048 2213.104821578  225.116090495]
 [1912.74299688  2180.904250564  228.215792217]
 [1899.798594245 2147.735858863  231.667751861]
 [1885.684553294 2114.000455167  235.326086994]
 [1800.          2050.           250.         ]]","[[0.3950150322155288], 0.3950150322155288]"
63000,"[[1500.          2500.           250.         ]
 [1620.203962367 2501.500149082  240.833642733]
 [1678.657566462 2489.92441263   236.426518588]
 [1730.855511195 2477.602992115  232.290801246]
 [1776.903183184 2464.299676915  228.512464342]
 [1816.919532893 2449.804864184  225.167797074]
 [1851.039216546 2433.936499501  222.323061831]
 [1879.415076982 2416.541151058  220.034103225]
 [1902.221038805 2397.495255894  218.345894496]
 [1919.655517543 2376.706585672  217.292004013]
 [1931.945478705 2354.115994479  216.893959129]
 [1939.351340487 2329.699537132  217.160475175]
 [1942.17301352  2303.471094595  218.086499896]
 [1940.757555652 2275.485736434  219.651989608]
 [1935.509287869 2245.84424207   221.820263603]
 [1926.904003921 2214.699618942  224.535631725]
 [1915.510686885 2182.267407185  227.719643782]
 [1902.028211638 2148.843761265  231.264508364]
 [1887.351812474 2114.839462862  235.020713166]
 [1800.          2050.           250.         ]]","[[0.39558319723641394], 0.39558319723641394]"
64000,"[[1500.          2500.           250.         ]
 [1621.976948398 2502.1385351    240.601289225]
 [1681.163606045 2490.867994904  236.083082727]
 [1733.992299201 2478.830949102  231.843861454]
 [1780.569014866 2465.785105259  227.97181264 ]
 [1821.013506194 2451.515538388  224.545162583]
 [1855.46148128  2435.835650315  221.631827464]
 [1884.067138057 2418.588265351  219.289014557]
 [1907.006123021 2399.646901696  217.56275947 ]
 [1924.479016473 2378.917267129  216.487381766]
 [1936.715484168 2356.33904272   216.084835739]
 [1943.97929453  2331.888044745  216.363923547]
 [1946.574502617 2305.578903784  217.319320092]
 [1944.8532909   2277.468495061  218.930324486]
 [1939.22633325  2247.660549688  221.159181693]
 [1930.1773525   2216.312301668  223.948663215]
 [1918.285361807 2183.644997884  227.218241773]
 [1904.26223559  2149.96234756   230.857376248]
 [1889.020725871 2115.685242255  234.712874642]
 [1800.          2050.           250.         ]]","[[0.3961509741111905], 0.3961509741111905]"
65000,"[[1500.          2500.           250.         ]
 [1623.754066301 2502.785288449  240.365890257]
 [1683.675768223 2491.823918416  235.735155022]
 [1737.137087006 2480.074920269  231.391092976]
 [1784.244572035 2467.289838286  227.424134607]
 [1825.118741789 2453.248353976  223.914469287]
 [1859.896319774 2437.759264542  220.931689144]
 [1888.732823755 2420.661600417  218.534382307]
 [1911.805588388 2401.82592226   216.769660845]
 [1929.317327043 2381.155847047  215.672605308]
 [1941.500376766 2358.589868339  215.265602211]
 [1948.621831068 2334.103562582  215.557541001]
 [1950.989869686 2307.712322895  216.542819038]
 [1948.961787618 2279.474858528  218.200067905]
 [1942.954610445 2249.49789759   220.490441747]
 [1933.460004547 2217.942964735  223.355150397]
 [1921.067050192 2185.03709879   226.71155848 ]
 [1906.500691307 2151.091673253  230.446335311]
 [1890.69131561  2116.537827538  234.402558977]
 [1800.          2050.           250.         ]]","[[0.3967183449606284], 0.3967183449606284]"
66000,"[[1500.          2500.           250.         ]
 [1625.535329299 2503.440447229  240.127431962]
 [1686.194072213 2492.792239698  235.382714898]
 [1740.289899015 2481.334979596  230.932468888]
 [1787.929883382 2468.813966059  226.869397465]
 [1829.235271728 2455.003415374  223.275679179]
 [1864.343766552 2439.707458906  220.222604384]
 [1893.412170259 2422.761282901  217.770160381]
 [1916.619472034 2404.032451478  215.966549888]
 [1934.170486715 2383.422463632  214.847624339]
 [1946.300193765 2360.868610678  214.436207829]
 [1953.278986705 2336.346227748  214.741277635]
 [1955.419150227 2309.871483286  215.756948925]
 [1953.083079754 2281.50494889   217.461175441]
 [1946.694151395 2251.356395074  219.814003982]
 [1936.751989561 2219.591701522  222.755059282]
 [1923.855778759 2186.443784766  226.199566656]
 [1908.743602648 2152.231792939  230.031365682]
 [1892.363602974 2117.397252375  234.089753918]
 [1800.          2050.           250.         ]]","[[0.39728529167905696], 0.39728529167905696]"
67000,"[[1500.          2500.           250.         ]
 [1627.320749792 2504.104048967  239.885900682]
 [1688.718535996 2493.773014421  235.025742093]
 [1743.450757998 2482.611199911  230.467962681]
 [1791.62497558  2470.35757721   226.307568952]
 [1833.363125691 2456.780825303  222.628754871]
 [1868.803853448 2441.680348179  219.504531413]
 [1898.105210798 2424.887437279  216.996303474]
 [1921.447807933 2406.266620906  215.153378718]
 [1939.038529662 2385.717252637  214.012389447]
 [1951.114969093 2363.175406579  213.596602784]
 [1957.950794743 2338.616174873  213.915084448]
 [1959.862376559 2312.056513939  214.961662807]
 [1957.217198291 2283.558885998  216.71360347 ]
 [1950.444985376 2253.236149467  219.129829335]
 [1940.053334746 2221.258603736  222.148356493]
 [1926.651572378 2187.865129339  225.682239538]
 [1910.990992108 2153.382760257  229.612447837]
 [1894.037608397 2118.263549864  233.774447418]
 [1800.          2050.           250.         ]]","[[0.39785179594219533], 0.39785179594219533]"
68000,"[[1500.          2500.           250.         ]
 [1629.110339341 2504.776130587  239.641282978]
 [1691.249176301 2494.766297352  234.664216671]
 [1746.619685066 2483.903652838  229.997548286]
 [1795.329873255 2471.920758869  225.738617358]
 [1837.502330951 2458.580684703  221.973659623]
 [1873.276609575 2443.678045094  218.777429199]
 [1902.811975614 2427.040185764  216.212767104]
 [1926.290626863 2408.528559659  214.33010034 ]
 [1943.921486734 2388.04034726   213.166852153]
 [1955.944733303 2365.510390279  212.74673822 ]
 [1962.63728514  2340.913536006  213.078913378]
 [1964.319577784 2314.267541354  214.15691464 ]
 [1961.36417121  2285.636787398  215.957309211]
 [1954.207138962 2255.137266045  218.437879489]
 [1943.364064989 2222.943761335  221.535009287]
 [1929.454454042 2189.301204646  225.159550872]
 [1913.242880801 2154.544627844  229.18956262 ]
 [1895.713351444 2119.136752513  233.456627645]
 [1800.          2050.           250.         ]]","[[0.3984178392152823], 0.3984178392152823]"
69000,"[[1500.          2500.           250.         ]
 [1630.904108661 2505.456728385  239.393565638]
 [1693.786008588 2495.772142316  234.298119044]
 [1749.796699649 2485.212408745  229.521200092]
 [1799.044598964 2473.503596603  225.162511537]
 [1841.65291235  2460.403092656  221.310357374]
 [1877.76206129  2445.700660252  218.041257486]
 [1907.53249192  2429.219648206  215.419507648]
 [1931.147956371 2410.818394308  213.496668687]
 [1948.819385413 2390.391878029  212.310964948]
 [1960.789513529 2367.873693298  211.886566267]
 [1967.338484474 2343.238440507  212.232717342]
 [1968.79077975  2316.504689451  213.342659323]
 [1965.524023456 2287.738768242  215.192250751]
 [1957.980635998 2257.059847938  217.738116907]
 [1946.68420283  2224.647262456  220.914985585]
 [1932.264444846 2190.752081372  224.631474931]
 [1915.499288441 2155.717447288  228.762691252]
 [1897.390850801 2120.016892204  233.136282995]
 [1800.          2050.           250.         ]]","[[0.39898340276150634], 0.39898340276150634]"
70000,"[[1500.          2500.           250.         ]
 [1632.702067607 2506.145878004  239.14273569 ]
 [1696.329047033 2496.790602152  233.927429979]
 [1752.98181948  2486.537536687  229.038892965]
 [1802.769173167 2475.106174343  224.579220941]
 [1845.814892269 2462.248146304  220.638812765]
 [1882.260232165 2447.748302041  217.295976825]
 [1912.266783875 2431.425942     214.616482379]
 [1936.019820739 2413.136248778  212.653038652]
 [1953.732249783 2392.771972705  211.444681332]
 [1965.649333453 2370.265444331  211.016040083]
 [1972.054415905 2345.59101494   211.376450275]
 [1973.276005019 2318.768079465  212.51885273 ]
 [1969.696776903 2289.864941185  214.418387087]
 [1961.765497565 2259.003996055  217.030504862]
 [1950.013768433 2226.36919334   220.288253997]
 [1935.081563967 2192.217828686  224.097986537]
 [1917.760233323 2156.901269084  228.331815356]
 [1899.070124263 2120.904000165  232.813402103]
 [1800.          2050.           250.         ]]","[[0.39954846765071783], 0.39954846765071783]"
71000,"[[1500.          2500.           250.         ]
 [1634.504225165 2506.843614399  238.88878041 ]
 [1698.878304513 2497.821728674  233.552130618]
 [1756.175060574 2487.879104353  228.550602267]
 [1806.503614206 2476.728574325  223.98871564 ]
 [1849.988290596 2464.115940776  219.958991174]
 [1886.771142952 2449.821076539  216.541548605]
 [1917.014872544 2433.659181985  213.803649499]
 [1940.906240947 2415.482244245  211.799166132]
 [1958.66010049  2395.180756167  210.567955851]
 [1970.524213269 2372.685769142  210.135113894]
 [1976.785099146 2347.971382965  210.510067167]
 [1977.775272828 2321.057829842  211.685451748]
 [1973.88245033  2292.015416298  213.635678156]
 [1965.561741958 2260.96980899   216.315007467]
 [1953.352779566 2228.109638261  219.654783852]
 [1937.905828642 2193.698514188  223.559061088]
 [1920.025732309 2158.096142586  227.896916967]
 [1900.751188719 2121.798106937  232.487973852]
 [1800.          2050.           250.         ]]","[[0.4001130147684228], 0.4001130147684228]"
72000,"[[1500.          2500.           250.         ]
 [1636.310589445 2507.549971819  238.631687335]
 [1701.433792593 2498.86557263   233.172202488]
 [1759.376437204 2489.237178014  228.056303879]
 [1810.247938281 2478.370877019  223.390966344]
 [1854.173124709 2466.006569104  219.270858738]
 [1891.29481156  2451.919087437  215.777935087]
 [1921.776775871 2435.919480351  212.980968173]
 [1945.80723464  2417.856499032  210.935008062]
 [1963.602954713 2397.61835031   209.680744139]
 [1975.41416965  2375.134790458  209.243743032]
 [1981.530550421 2350.379665239  209.633524104]
 [1982.288599062 2323.374056144  210.842414319]
 [1978.081059383 2294.19030097   212.844084872]
 [1969.369384654 2262.957382943  215.59158971 ]
 [1956.701251575 2229.86867945   219.014545218]
 [1940.737254147 2195.194203844  223.014674574]
 [1922.29580081  2159.302115967  227.457978553]
 [1902.434060144 2122.699242345  232.159987386]
 [1800.          2050.           250.         ]]","[[0.4006770248250462], 0.4006770248250462]"
73000,"[[1500.          2500.           250.         ]
 [1638.121167665 2508.264983774  238.371444266]
 [1703.995521508 2499.922183664  232.787627523]
 [1762.585961891 2490.611822466  227.555974215]
 [1814.002159427 2480.033161062  222.785944431]
 [1858.369409442 2467.920122153  218.574382387]
 [1895.831253022 2454.042435942  215.005099434]
 [1926.552508645 2438.206946542  212.148398567]
 [1950.7228161   2420.25912851   210.060522448]
 [1968.560826127 2400.084873942  208.783002955]
 [1980.319215715 2377.612627859  208.341883973]
 [1986.290782443 2352.815979303  208.746778303]
 [1986.815996225 2325.716870943  209.989699467]
 [1982.292616552 2296.389699815  212.043569159]
 [1973.18843829  2264.966811635  214.860217478]
 [1960.05919736  2231.646397026  218.367508935]
 [1943.575853779 2196.704961929  222.4648036  ]
 [1924.570452774 2160.519236166  227.014983029]
 [1904.118753584 2123.607435466  231.829432123]
 [1800.          2050.           250.         ]]","[[0.40124047836545823], 0.40124047836545823]"
74000,"[[1500.          2500.           250.         ]
 [1639.935966151 2508.988683008  238.108039286]
 [1706.563500153 2500.991610269  232.398388071]
 [1765.803645382 2492.003100982  227.049590248]
 [1817.766289496 2481.715503198  222.17362197 ]
 [1862.577157067 2469.856688541  217.869529865]
 [1900.380479474 2456.191220697  214.223005744]
 [1931.342082479 2440.521687163  211.305901881]
 [1955.652996216 2422.690244997  209.17566841 ]
 [1973.533724877 2402.580442674  207.874690219]
 [1985.239360999 2380.119397676  207.429494375]
 [1991.065804377 2355.280439485  207.849788153]
 [1991.357473405 2328.086383726  209.127267345]
 [1986.517131142 2298.613714581  211.234093984]
 [1977.018912637 2266.998186225  214.120857593]
 [1963.426627358 2233.442868923  217.713646638]
 [1946.421638838 2198.230850968  221.909425409]
 [1926.849700668 2161.747548853  226.567913773]
 [1905.805283149 2124.522714601  231.496297762]
 [1800.          2050.           250.         ]]","[[0.4018033557787526], 0.4018033557787526]"
