Iteration,Trajectory,Legibility
18000,"[[1500.          2500.           100.         ]
 [1204.644349373 2834.360774637  184.835879789]
 [1089.99488597  2949.207110401  222.609205382]
 [ 996.467483205 3039.260499209  255.468869146]
 [ 921.412076724 3104.02192896   283.075209046]
 [ 862.64841381  3143.695918714  305.321736644]
 [ 818.420603398 3158.948196187  322.237650489]
 [ 787.326063584 3150.756362836  333.928656299]
 [ 768.246390625 3120.325926022  340.541907627]
 [ 760.288493087 3069.047422828  342.24520113 ]
 [ 762.736473459 2998.477226523  339.214380694]
 [ 775.011764955 2910.329997815  331.625583491]
 [ 796.637379693 2806.474055278  319.650900143]
 [ 827.199725771 2688.922870556  303.457799472]
 [ 866.296848051 2559.817102564  283.214917754]
 [ 913.454472692 2421.391760436  259.110471223]
 [ 967.982096303 2275.920455566  231.397318751]
 [1028.73003815  2125.628626105  200.502633652]
 [1093.638232114 1972.653091395  167.33507395 ]
 [1250.          1700.           100.         ]]","[[0.566054348195525, 0.7426453702645865, 0.606443228859593], 0.6383809824399016]"
19000,"[[1500.          2500.           100.         ]
 [1196.036075709 2852.223479123  190.321459411]
 [1078.933623586 2974.15613961   230.45450634 ]
 [ 983.67158529  3069.892548414  265.291356727]
 [ 907.404067486 3139.004240081  294.501674119]
 [ 847.819720437 3181.794676561  318.000701611]
 [ 803.077466408 3199.034086152  335.841716274]
 [ 771.720897179 3191.801349508  348.152727173]
 [ 752.59928273  3161.397940637  355.099965955]
 [ 744.802301031 3109.305697216  356.866722444]
 [ 747.607730363 3037.169172598  353.64078372 ]
 [ 760.438685116 2946.789712953  345.606834019]
 [ 782.825588179 2840.12211914   332.942315225]
 [ 814.365826621 2719.26678468   315.817154363]
 [ 854.669481016 2586.451379079  294.400160161]
 [ 903.271956322 2443.99629083   268.878835006]
 [ 959.484783624 2294.255659073  239.507874821]
 [1022.142887788 2139.527252492  206.727999045]
 [1089.129580791 1982.016228902  171.500279579]
 [1250.          1700.           100.         ]]","[[0.5687917665090155, 0.7478824802447221, 0.6111491295991716], 0.6426077921176364]"
20000,"[[1500.          2500.           100.         ]
 [1187.743715723 2869.736089388  195.766762753]
 [1068.319441751 2998.582100562  238.232981126]
 [ 971.424754143 3099.841432376  275.01817492 ]
 [ 894.020210006 3173.164461209  305.80486594 ]
 [ 833.667098952 3218.958439503  330.532322699]
 [ 788.442775314 3238.100320338  349.279183699]
 [ 756.839985617 3231.770828134  362.196373261]
 [ 737.677958656 3201.366960631  369.469394345]
 [ 730.03082598  3148.460759777  371.296959911]
 [ 733.171250779 3074.783372169  367.878554997]
 [ 746.524882039 2982.220811646  359.407036878]
 [ 769.630159842 2872.811925001  346.064716751]
 [ 802.095915137 2748.741175205  328.023393959]
 [ 843.54470167  2612.320000503  305.451351572]
 [ 893.522151393 2465.950634073  278.534550497]
 [ 951.342673109 2312.064145714  247.5285455  ]
 [1015.827210012 2153.027383146  212.886462567]
 [1084.804934126 1991.111326098  175.620571614]
 [1250.          1700.           100.         ]]","[[0.5714134253220182, 0.7527894213008168, 0.6155811111144659], 0.6465946525791003]"
21000,"[[1500.          2500.           100.         ]
 [1179.741955511 2886.91283591   201.16865747 ]
 [1058.115539601 3022.507034328  245.940587851]
 [ 959.680525399 3129.137350058  284.645013407]
 [ 881.206474978 3206.540684379  316.980655448]
 [ 820.131030999 3255.23237089   342.912890067]
 [ 774.453432102 3276.197926837  362.546833342]
 [ 742.618354588 3270.720260809  376.056824413]
 [ 723.41707473  3240.2913409    383.647763567]
 [ 715.909691242 3186.572280316  385.533683871]
 [ 719.3648174   3111.379245539  381.925516463]
 [ 733.211367665 3016.680953959  373.023933038]
 [ 756.996297313 2904.597954673  359.015667763]
 [ 790.34024377  2777.396062677  340.073861914]
 [ 832.878566806 2637.467423951  316.365650076]
 [ 884.167557762 2487.29280663   288.074717104]
 [ 943.525211356 2329.376867464  255.456600289]
 [1009.759744518 2166.152525067  218.975774444]
 [1080.64849946  1999.954250691  179.694470429]
 [1250.          1700.           100.         ]]","[[0.5739316518799034, 0.7573995097941095, 0.6197662190079725], 0.6503657935606618]"
22000,"[[1500.          2500.           100.         ]
 [1172.008333833 2903.767425237  206.524760359]
 [1048.289327626 3045.952098089  253.57435209 ]
 [ 948.397858197 3157.809144458  294.168865249]
 [ 868.915259118 3239.169098443  328.026370542]
 [ 807.15918861  3290.659167993  355.140237404]
 [ 761.05405459  3313.374943394  375.643027349]
 [ 728.999046323 3308.70167213   389.732897175]
 [ 709.759399621 3278.225652298  397.63421459 ]
 [ 702.382543936 3223.695911629  399.576203969]
 [ 706.133983315 3147.012083117  395.78098801 ]
 [ 720.446524073 3050.223679765  386.456710776]
 [ 744.876043322 2935.530701275  371.794117337]
 [ 779.055262158 2805.277727759  351.967212228]
 [ 822.632592209 2661.934723397  327.141427808]
 [ 875.175320018 2508.057891049  297.497523053]
 [ 936.00562061  2346.222362576  263.290234259]
 [1003.920104915 2178.924337996  224.99440357 ]
 [1076.646442362 2008.559613603  183.720973658]
 [1250.          1700.           100.         ]]","[[0.5763567968208173, 0.7617415239002732, 0.6237279848797153], 0.6539421018669352]"
23000,"[[1500.          2500.           100.         ]
 [1164.522838493 2920.312985381  211.833291914]
 [1038.811826409 3068.937497133  261.132153616]
 [ 937.540349709 3185.884242092  303.587756306]
 [ 857.104439984 3271.083957229  338.94048169 ]
 [ 794.705361643 3325.279074129  367.21339718 ]
 [ 748.195812074 3349.676480822  388.567346004]
 [ 715.931898879 3345.763764354  403.224622234]
 [ 696.654570649 3315.220844243  411.429084595]
 [ 689.39981885  3259.88349234   413.425000093]
 [ 693.430870883 3181.733279549  409.44542875 ]
 [ 708.184961785 3082.898664016  399.705662106]
 [ 733.227219872 2965.656934578  384.400076726]
 [ 768.202655578 2832.428974846  363.703109655]
 [ 812.772905688 2685.759839494  337.77800042 ]
 [ 866.516506976 2528.278260476  306.802009184]
 [ 928.760312932 2362.626945072  271.028371969]
 [ 998.290332069 2191.362782167  230.941387441]
 [1072.78658086  2016.940871641  187.699456335]
 [1250.          1700.           100.         ]]","[[0.5786976158784377, 0.7658404661806973, 0.6274869680869211], 0.6573416833820187]"
24000,"[[1500.          2500.           100.         ]
 [1157.267570041 2936.562040559  217.092960575]
 [1029.657166234 3091.482458642  268.61255733 ]
 [ 927.075582885 3213.388642852  312.900531977]
 [ 845.736593235 3302.317601837  349.722355764]
 [ 782.728571961 3359.129944164  379.132332333]
 [ 735.835465999 3385.144835682  401.32030632 ]
 [ 703.372542355 3381.952075666  416.532957094]
 [ 684.058072659 3351.324443251  425.033619392]
 [ 676.917724677 3295.183278169  427.08143904 ]
 [ 681.213187513 3215.590588855  422.920161741]
 [ 696.386584811 3114.751986037  412.771918946]
 [ 722.012559887 2995.019974081  396.834370202]
 [ 757.748558129 2858.889398172  375.281998535]
 [ 803.269554183 2708.977827959  348.275417547]
 [ 858.165522394 2547.983799353  315.987885253]
 [ 921.768411217 2378.61488951   278.67051441 ]
 [ 992.854529137 2203.486261541  236.816214767]
 [1069.0581359   2025.110426345  191.629592798]
 [1250.          1700.           100.         ]]","[[0.5809615682880798, 0.7697181764760398, 0.6310612043298686], 0.6605803163646627]"
25000,"[[1500.          2500.           100.         ]
 [1150.226460091 2952.526505824  222.30287017 ]
 [1020.802168431 3113.605233506  276.014678579]
 [ 916.974581913 3240.346942903  322.106688368]
 [ 834.778340873 3332.900517238  360.372062422]
 [ 771.19233774  3392.247342287  390.89772653 ]
 [ 723.934574995 3419.819630907  413.903143208]
 [ 691.281568568 3417.309160795  429.65956356 ]
 [ 671.93039453  3386.580767776  438.449751323]
 [ 664.89740748  3329.640183526  440.547556071]
 [ 669.443414123 3248.628384294  436.20716182 ]
 [ 685.015820161 3145.826398531  425.657249571]
 [ 711.198991879 3023.659957613  409.098442391]
 [ 747.662904725 2884.69564027   386.704923451]
 [ 794.095933239 2731.621098407  358.634299595]
 [ 850.099619843 2567.202113985  325.055386215]
 [ 915.011354982 2394.208606321  286.21661879 ]
 [ 987.598561327 2215.311759153  242.618733058]
 [1065.451526308 2033.07971694   195.511295244]
 [1250.          1700.           100.         ]]","[[0.5831550519581005, 0.7733938282256366, 0.634466578054214], 0.6636718194126504]"
26000,"[[1500.          2500.           100.         ]
 [1143.385034161 2968.217694986  227.462445513]
 [1012.225993314 3135.323116565  283.338075378]
 [ 907.211355256 3266.782378644  331.206238033]
 [ 824.199805678 3362.861409695  370.890221204]
 [ 760.064059139 3424.664657912  402.510819583]
 [ 712.458832433 3453.737970298  426.317638675]
 [ 679.623840308 3451.874780538  442.606634767]
 [ 660.236328386 3421.031146897  451.679927113]
 [ 653.304256339 3363.296022143  453.825885828]
 [ 658.088132005 3280.887912989  449.308891408]
 [ 674.040979066 3176.161587758  438.363900898]
 [ 700.757047098 3051.614098354  421.194208631]
 [ 737.91889417  2909.881637108  397.973389423]
 [ 785.228314335 2753.719639228  368.855709939]
 [ 842.298500835 2585.958729702  334.005159158]
 [ 908.472573867 2409.428805281  293.667003579]
 [ 982.509807359 2226.854962943  248.349075446]
 [1061.958199211 2040.859306459  199.344665076]
 [1250.          1700.           100.         ]]","[[0.5852835902143849, 0.776884333275413, 0.6377171325729621], 0.6666283520209201]"
27000,"[[1500.          2500.           100.         ]
 [1136.73021102  2983.646337215  232.57137235 ]
 [1003.909842655 3156.652478644  290.582661789]
 [ 897.762510294 3292.716883518  340.199602797]
 [ 813.97415224  3392.227295836  381.277880345]
 [ 749.314502668 3456.413230259  413.973277842]
 [ 701.377511494 3486.934597686  438.565988054]
 [ 668.367913606 3485.686091582  455.376760291]
 [ 648.944384141 3454.714135031  464.726974012]
 [ 642.107323796 3396.189739906  466.919331066]
 [ 647.117461338 3312.407539471  462.228173031]
 [ 663.433724378 3205.794420059  450.894475852]
 [ 690.66036537  3078.916926459  433.123938268]
 [ 728.492541684 2934.478847004  409.089252435]
 [ 776.645451008 2775.301226434  378.941054367]
 [ 834.743979982 2604.277273167  342.838173907]
 [ 902.137215633 2424.294646224  301.022273083]
 [ 977.576952479 2238.130381476  254.007602414]
 [1058.570488954 2048.458960716  203.129954191]
 [1250.          1700.           100.         ]]","[[0.5873519811499538, 0.780204674299452, 0.6408253292152433], 0.6694606615548832]"
28000,"[[1500.          2500.           100.         ]
 [1130.250132131 2998.822599108  237.629548657]
 [ 995.836707077 3177.608805729  297.748638023]
 [ 888.60692679  3318.171152021  349.087527881]
 [ 804.077198969 3421.023597219  391.536420376]
 [ 738.917366252 3487.522475404  425.287091822]
 [ 690.662997948 3519.442054868  450.650694949]
 [ 657.485552008 3518.777831269  467.972820686]
 [ 638.026297844 3487.665718026  477.593995446]
 [ 631.278839542 3428.35763592   479.831060463]
 [ 636.504590306 3343.222974941  474.96809006 ]
 [ 653.168624111 3234.759172282  463.251837705]
 [ 680.885280956 3105.60051352   444.890163328]
 [ 719.362303945 2958.516462186  420.054633385]
 [ 768.328248827 2796.39161583   388.892001625]
 [ 827.419704439 2622.179639554  351.555651992]
 [ 895.991918293 2438.82387689   308.283257253]
 [ 972.789815105 2249.151449595  259.594855162]
 [1055.281499024 2055.887720265  206.867533998]
 [1250.          1700.           100.         ]]","[[0.5893644178719714, 0.7833681795432869, 0.6438022646705656], 0.6721782873619412]"
29000,"[[1500.          2500.           100.         ]
 [1123.934016005 3013.75610996   242.637044997]
 [ 987.991150598 3198.2067421    304.836433831]
 [ 879.725478956 3343.164707037  357.871012865]
 [ 794.487088594 3449.274236235  401.667477249]
 [ 728.84891063  3518.020011734  436.454495127]
 [ 680.290394876 3551.290834601  462.574488543]
 [ 646.951316217 3551.182494109  480.397904855]
 [ 627.456616731 3519.919507977  490.284289516]
 [ 620.7938003   3459.83356979   492.564428916]
 [ 626.225378211 3373.367490796  487.531909267]
 [ 643.222775245 3263.087745159  475.43903529 ]
 [ 671.410473674 3131.694679423  456.495606842]
 [ 710.508763255 2982.021602925  430.871850217]
 [ 760.259487419 2817.014718739  398.710420394]
 [ 820.310917601 2639.686145     360.15900999 ]
 [ 890.024618193 2453.032958364  315.450963424]
 [ 968.139200876 2259.930624425  265.11151811 ]
 [1052.085002709 2063.153965664  210.557870521]
 [1250.          1700.           100.         ]]","[[0.5913245859318451, 0.7863867512860209, 0.6466578539567939], 0.6747897303915532]"
30000,"[[1500.          2500.           100.         ]
 [1117.772033307 3028.455988679  247.594072124]
 [ 980.359126096 3218.460135191  311.846662511]
 [ 871.100797865 3367.7159679    366.551256031]
 [ 785.184007102 3477.001730672  411.672880865]
 [ 719.087645565 3547.931781287  447.477900125]
 [ 670.237186727 3582.509526475  474.340258404]
 [ 636.742215773 3582.930498268  492.655245228]
 [ 617.212347356 3551.506925476  502.801285273]
 [ 610.629622288 3490.649154253  505.122915315]
 [ 616.258019317 3402.872115998  499.923020326]
 [ 633.575485228 3290.809859643  487.459244418]
 [ 662.216673573 3157.227181905  467.943126486]
 [ 701.914360203 3005.019494829  441.543364244]
 [ 752.423585175 2837.192762004  408.398329131]
 [ 813.404259083 2656.815665079  368.649814144]
 [ 884.22438756  2466.937178833  322.52653746 ]
 [ 963.616779135 2270.479472309  270.558388615]
 [1048.975359089 2070.265476499  214.201504302]
 [1250.          1700.           100.         ]]","[[0.5932357427413513, 0.7892710569177033, 0.6494009850335362], 0.6773025948975303]"
31000,"[[1500.          2500.           100.         ]
 [1111.755199311 3042.930871267  252.500954432]
 [ 972.927816584 3238.382080683  318.780083412]
 [ 862.717067501 3391.842317458  375.12960938 ]
 [ 776.149942983 3504.227285181  421.55460582 ]
 [ 709.614061569 3577.282165435  458.359846822]
 [ 660.482952542 3613.124954435  485.951003039]
 [ 626.837412079 3614.050341212  504.748166892]
 [ 607.272655862 3582.457368874  515.148492882]
 [ 600.765845389 3520.833933135  517.510073944]
 [ 606.58275683  3431.765818587  512.144888523]
 [ 624.208001042 3317.953236774  499.315721968]
 [ 653.286409761 3182.223889632  479.23567017 ]
 [ 693.563166314 3027.533630224  452.071737611]
 [ 744.806399153 2856.946433271  417.957856043]
 [ 806.687594604 2673.585760292  377.029743911]
 [ 878.581296358 2480.550756518  329.511232365]
 [ 959.214977901 2280.808747401  275.936352421]
 [1045.947441632 2077.229484665  217.799034112]
 [1250.          1700.           100.         ]]","[[0.5951007826727166, 0.7920306896256296, 0.652039649949978], 0.6797237074161081]"
32000,"[[1500.          2500.           100.         ]
 [1105.875280927 3057.188938131  257.358108109]
 [ 965.685498169 3257.984966834  325.637571296]
 [ 854.559848991 3415.560167     383.607542196]
 [ 767.36848017  3530.970878621  431.314731889]
 [ 700.41039959  3606.094094074  469.102962211]
 [ 651.009120136 3643.162305448  497.409789292]
 [ 617.21796413  3644.568744311  516.680047674]
 [ 597.618611575 3612.798370671  527.329464672]
 [ 591.183880225 3550.415545042  529.729496554]
 [ 597.181638482 3460.075672013  524.201017823]
 [ 615.103277742 3344.543761946  511.01176989 ]
 [ 644.603795854 3206.708939799  490.376241042]
 [ 685.440689845 3049.585914745  462.459599527]
 [ 737.395054135 2876.295012668  427.391207074]
 [ 800.149870658 2690.01278961   385.300562584]
 [ 873.086294245 2493.88693268   336.406382833]
 [ 954.926894159 2290.928462607  281.246363696]
 [1042.996577247 2084.052722424  221.351103709]
 [1250.          1700.           100.         ]]","[[0.5969222907103756, 0.7946743042248582, 0.6545810565054289], 0.6820592171468874]"
33000,"[[1500.          2500.           100.         ]
 [1100.124716031 3071.237940732  262.166023124]
 [ 958.621421276 3277.280517362  332.420091249]
 [ 846.615928565 3438.885018373  391.986611485]
 [ 758.824619275 3557.251346679  440.955412299]
 [ 691.460452523 3634.38914796   479.709927936]
 [ 641.798754539 3672.645249186  508.719720317]
 [ 607.866609915 3674.51078658   528.454286873]
 [ 588.232966747 3642.555741491  539.347764751]
 [ 581.866791031 3579.419873476  541.784782831]
 [ 588.038306773 3487.827007184  536.094922061]
 [ 606.245779877 3370.605634651  522.550707021]
 [ 636.154345917 3230.704881433  501.367869913]
 [ 677.533709194 3071.196800322  472.709619445]
 [ 730.177795993 2895.25649203   436.700640257]
 [ 793.78098983  2706.112013121  393.464093578]
 [ 867.731109316 2506.958055618  343.213384571]
 [ 950.746216897 2300.847953602  286.489428735]
 [1040.118494008 2090.741465726  224.858391039]
 [1250.          1700.           100.         ]]","[[0.598702586893568, 0.7972097325425703, 0.6570317236685046], 0.684314681034881]"
34000,"[[1500.          2500.           100.         ]
 [1094.496543212 3085.085227264  266.92524834 ]
 [ 951.725707336 3296.279832503  339.128678081]
 [ 838.873185548 3461.831522888  400.268437972]
 [ 750.504622687 3583.086459499  450.478848238]
 [ 682.749393506 3662.187654113  490.183454595]
 [ 632.836375227 3701.596048925  519.883910379]
 [ 598.767577774 3703.900027992  540.074280827]
 [ 579.099966632 3671.753702308  551.206945389]
 [ 572.799108524 3607.871184253  553.679517474]
 [ 579.137818272 3515.043551244  547.830102553]
 [ 597.621310443 3396.161504803  533.935847067]
 [ 627.924815947 3254.232805564  512.21359354 ]
 [ 669.830129415 3092.385405739  482.824485759]
 [ 723.143865373 2913.847682814  445.888445158]
 [ 787.571703378 2721.897684805  401.522201241]
 [ 862.508160848 2519.775656506  349.933677444]
 [ 946.667160806 2310.575936589  291.666592634]
 [1037.309276152 2097.301573264  228.321599402]
 [1250.          1700.           100.         ]]","[[0.6004437633095163, 0.7996440818910887, 0.6593975634113008], 0.6864951362039687]"
35000,"[[1500.          2500.           100.         ]
 [1088.984340382 3098.737767171  271.636379176]
 [ 944.989258622 3314.993427994  345.764419404]
 [ 831.32047736  3484.413536822  408.454686588]
 [ 742.395879878 3608.492994273  459.887268389]
 [ 674.263626847 3689.508774442  500.526261361]
 [ 624.107797665 3730.035664008  530.905465061]
 [ 589.906422996 3732.758622925  551.543403908]
 [ 570.205185093 3700.415005675  562.910528748]
 [ 563.966668012 3635.792251119  565.417252499]
 [ 570.46648734  3541.747554121  559.410030768]
 [ 589.216862989 3421.23259677   545.170481473]
 [ 619.903066822 3277.312463413  522.91643759 ]
 [ 662.318858162 3113.169625907  492.806888902]
 [ 716.283388474 2932.084313745  454.956926383]
 [ 781.513518348 2737.383136393  409.47677532 ]
 [ 857.410483847 2532.350517882  356.568731731]
 [ 942.684408941 2320.12056042   296.778928367]
 [1034.565325169 2103.738521701  231.741450225]
 [1250.          1700.           100.         ]]","[[0.6021477150286935, 0.8019838194800395, 0.6616839511394071], 0.6886051618827134]"
36000,"[[1500.          2500.           100.         ]
 [1083.582170961 3112.202174379  276.300047364]
 [ 938.403679295 3333.431271872  352.328441702]
 [ 823.947539    3506.644173469  416.547050613]
 [ 734.486789874 3633.486802872  469.18291253 ]
 [ 665.99065817  3716.370587842  510.741059855]
 [ 615.599995427 3757.983844327  541.787465826]
 [ 581.269885783 3761.107424389  562.864993838]
 [ 561.535381801 3728.561046752  574.461992857]
 [ 555.356468844 3663.204470505  577.001493689]
 [ 562.011750493 3567.959903869  570.838135031]
 [ 581.020493282 3445.838822195  556.257866162]
 [ 612.077945377 3299.962373711  533.479403309]
 [ 654.989698037 3133.566230923  502.659507975]
 [ 709.587282262 2949.981119229  463.908390368]
 [ 775.598616937 2752.580853199  417.329718372]
 [ 852.431663544 2544.692735523  363.120036885]
 [ 938.793062954 2329.489453671  301.827527816]
 [1031.883326036 2110.057437457  235.118677118]
 [1250.          1700.           100.         ]]","[[0.6038161660889673, 0.8042348450794188, 0.663895786514261], 0.6906489325608823]"
37000,"[[1500.          2500.           100.         ]
 [1078.284536544 3125.48472923   280.916912439]
 [ 931.96120605  3351.602819055  358.821898869]
 [ 816.744894906 3528.535851792  424.547238796]
 [ 726.766658396 3658.082874684  478.368018407]
 [ 657.918980918 3742.790166105  520.830541456]
 [ 607.300979846 3785.45921733   552.532958024]
 [ 572.845767377 3788.966079687  574.042340429]
 [ 553.078377781 3756.211964943  585.864760959]
 [ 546.956551962 3690.127966328  588.435690332]
 [ 553.762048275 3593.700231788  582.117790405]
 [ 573.021207551 3469.998882633  567.201211369]
 [ 604.43918085  3322.199920162  543.90545717 ]
 [ 647.833252844 3153.5909559    512.385000195]
 [ 703.047171909 2967.551919421  472.745134808]
 [ 769.819786262 2767.502542736  425.082935577]
 [ 847.565778322 2556.811774402  369.589092355]
 [ 934.988599727 2338.689767174  306.813494405]
 [1029.260217812 2116.263125422  238.454021003]
 [1250.          1700.           100.         ]]","[[0.6054506914138423, 0.8064025538186379, 0.6660375461527609], 0.6926302637950804]"
38000,"[[1500.          2500.           100.         ]
 [1073.086335156 3138.591399079  285.48765466 ]
 [ 925.65464702  3369.517043749  365.245962762]
 [ 809.703781437 3550.100341781  432.456964908]
 [ 719.225607537 3682.295394916  487.444811275]
 [ 650.03797685  3768.78364402   530.797367367]
 [ 599.199694613 3812.47936808   563.144941689]
 [ 564.622821664 3816.353118181  585.078677077]
 [ 544.822946575 3783.386736909  597.122193545]
 [ 538.755892879 3716.581685698  599.723227564]
 [ 545.706722042 3618.987008248  593.252311121]
 [ 565.20886485  3493.730362946  578.003673938]
 [ 596.977294407 3344.041440004  554.197522889]
 [ 640.840845678 3173.258582485  521.985992618]
 [ 696.655318649 2984.809692801  481.469440235]
 [ 764.170356962 2782.159196842  432.738326487]
 [ 842.807349831 2568.71651931   375.977400077]
 [ 931.266833471 2347.728212486  311.737937035]
 [1026.693167941 2122.360094911  241.748226109]
 [1250.          1700.           100.         ]]","[[0.6070527353765642, 0.8084918906667268, 0.6681133294357425], 0.6945526518263446]"
39000,"[[1500.          2500.           100.         ]
 [1067.982824316 3151.52785761   290.012969111]
 [ 919.477327786 3387.182469722  371.601815435]
 [ 802.816078499 3571.348806649  440.277939292]
 [ 711.854496237 3706.137798588  496.415495606]
 [ 642.337828543 3794.366284061  540.644160913]
 [ 591.285923196 3839.060912886  573.626364556]
 [ 556.59066005  3843.286031797  595.977174443]
 [ 536.758718792 3810.103261699  608.237582516]
 [ 530.744307845 3742.583486349  610.8674208  ]
 [ 537.835923475 3643.837630074  604.244945024]
 [ 557.574091479 3517.049816354  588.668351572]
 [ 589.683519848 3365.502304533  564.358475359]
 [ 634.004447127 3192.583012889  531.465075709]
 [ 690.404556526 3001.766642015  490.083563323]
 [ 758.644149373 2796.561148005  440.297778381]
 [ 838.15129923  2580.41532072   382.286458344]
 [ 927.623882478 2356.611096726  316.601965107]
 [1024.179549718 2128.352583157  245.00203668 ]
 [1250.          1700.           100.         ]]","[[0.608623627585259, 0.8105073978665451, 0.6701268984503896], 0.6964193079673979]"
40000,"[[1500.          2500.           100.         ]
 [1062.969588276 3164.299502894  294.493560789]
 [ 913.423043548 3404.607198558  377.890642746]
 [ 796.074249065 3592.29184206   448.011862043]
 [ 704.644850045 3729.62282052   505.282248553]
 [ 634.809442229 3819.552536046  550.373501644]
 [ 583.550207277 3865.219567017  583.980116873]
 [ 548.739667718 3869.781348879  606.740935881]
 [ 528.876098115 3836.37843869   619.214147058]
 [ 522.912371321 3768.150216542  621.871511811]
 [ 530.140535037 3668.268500281  615.098869628]
 [ 550.108205754 3539.972841915  599.198278669]
 [ 582.549733894 3386.59699238   574.391136105]
 [ 627.316612141 3211.577337172  540.824798385]
 [ 684.288236772 3018.434253656  498.58973161 ]
 [ 753.235426169 2810.718120456  447.76316091 ]
 [ 833.592908699 2591.91603637   388.517756812]
 [ 924.056139876 2365.344354145  321.406684434]
 [1021.716922467 2134.244576595  248.216194276]
 [1250.          1700.           100.         ]]","[[0.6101645963561323, 0.8124532563765463, 0.6720817129226055], 0.6982331885517613]"
41000,"[[1500.          2500.           100.         ]
 [1058.042508881 3176.911474254  298.930140516]
 [ 907.486016627 3421.798935979  384.113629116]
 [ 789.471285536 3612.939512546  455.660417536]
 [ 697.588798931 3752.762541564  514.047214864]
 [ 627.44437955  3844.356092147  559.987920886]
 [ 575.9837747   3890.970206977  594.209027642]
 [ 541.060929708 3895.854701965  617.372994267]
 [ 521.166187212 3862.22823898   630.055030858]
 [ 515.251343199 3793.297788133  632.738666115]
 [ 522.612099822 3692.295100882  625.817189452]
 [ 542.803151672 3562.514155193  609.596423401]
 [ 575.568394716 3407.33915625   584.298269974]
 [ 620.770424361 3230.253894458  550.067664264]
 [ 678.300178744 3034.823352609  506.990139381]
 [ 747.938850588 2824.639276578  455.136321827]
 [ 829.127787469 2603.226069015  394.67277244 ]
 [ 920.560247817 2373.933574771  326.153193887]
 [1019.303014056 2140.039830169  251.391435566]
 [1250.          1700.           100.         ]]","[[0.6116767802556742, 0.8143333221960692, 0.6739809608566961], 0.6999970211028131]"
42000,"[[1500.          2500.           100.         ]
 [1053.197739589 3189.368668001  303.323421539]
 [ 901.660858627 3438.76501635   390.271953237]
 [ 783.000662052 3633.301385302  463.225270065]
 [ 690.679022072 3775.568431382  522.712502956]
 [ 620.234797056 3868.789937627  569.489898485]
 [ 568.578475644 3916.326927791  604.315862026]
 [ 533.546165476 3921.520890008  627.876309941]
 [ 513.620722179 3887.667770809  640.763300408]
 [ 507.753104436 3818.041243434  643.471971417]
 [ 515.242759527 3715.932059419  636.402934382]
 [ 535.651440256 3584.687652743  619.865685801]
 [ 568.732487584 3427.741683763  594.082582821]
 [ 614.359446885 3248.624328698  559.196128888]
 [ 672.43462652  3050.944151499  515.286944483]
 [ 742.749449469 2838.333259116  462.419083581]
 [ 824.751841758 2614.352400736  400.752966204]
 [ 917.133074634 2382.384030447  330.84258266 ]
 [1016.935705424 2145.741884869  254.528490522]
 [1250.          1700.           100.         ]]","[[0.6131612380239436, 0.8161511583056851, 0.6758275854854235], 0.7017133272716841]"
43000,"[[1500.          2500.           100.         ]
 [1048.431682244 3201.675752095  307.6741167  ]
 [ 895.942536644 3455.512425483  396.366784572]
 [ 776.656291973 3653.386561543  470.708060395]
 [ 683.908698713 3798.051387997  531.280181955]
 [ 613.173392419 3892.866397642  578.881860493]
 [ 561.326725935 3941.303095736  614.303319666]
 [ 526.18767083  3946.793935533  638.253769541]
 [ 506.232014389 3912.711339575  651.341944154]
 [ 500.41009997  3842.394816454  654.074436873]
 [ 508.025199466 3739.193209825  646.859058828]
 [ 528.646097564 3606.506471039  630.008896649]
 [ 562.035476674 3447.816752986  603.746719978]
 [ 608.077678606 3266.699639497  568.212597734]
 [ 666.686210413 3066.806295745  523.482265914]
 [ 737.662580455 2851.808229593  469.613240653]
 [ 820.461248102 2625.301624162  406.759780456]
 [ 913.771694568 2390.7006985    335.475928041]
 [1014.613016847 2151.354083679  257.628080957]
 [1250.          1700.           100.         ]]","[[0.6146189571356606, 0.8179100628360377, 0.6776243090391424], 0.7033844430036136]"
44000,"[[1500.          2500.           100.         ]
 [1043.740966263 3213.837179815  311.982936096]
 [ 890.32634303  3472.047821847  402.399280517]
 [ 770.432489903 3673.203705592  478.110403065]
 [ 677.27146432  3820.221774388  539.752279521]
 [ 606.253356499 3916.597180421  588.166177632]
 [ 554.221456583 3965.911396891  624.174033752]
 [ 518.978266253 3971.687137183  648.50818554 ]
 [ 498.99289878  3937.372502902  661.793872329]
 [ 493.215287978 3866.371989027  664.548993   ]
 [ 500.952599678 3762.091648138  657.188441535]
 [ 521.780618464 3627.98304035   640.028816997]
 [ 555.47126223  3467.57588316   613.293265376]
 [ 601.9195154   3284.490228522  577.119424863]
 [ 661.049912731 3082.418904645  531.578182045]
 [ 732.673902825 2865.071903344  476.720557483]
 [ 816.252429615 2636.079970915  412.69463682 ]
 [ 910.473369729 2398.888283316  340.054293614]
 [1012.333095728 2156.879586103  260.690919338]
 [1250.          1700.           100.         ]]","[[0.6160508612111293, 0.8196130939816525, 0.6793736537644568], 0.7050125363190795]"
