Iteration,Trajectory,Legibility
60000,"[[1500.          2500.           250.         ]
 [1985.202357389 2687.771270969  712.001656892]
 [2189.903408751 2773.881777957  699.160878807]
 [2362.023815856 2846.218394459  667.584402014]
 [2502.478338981 2902.166724803  626.550377925]
 [2612.381038383 2939.832407918  581.573665424]
 [2692.964415034 2957.956648717  536.214478337]
 [2745.54346145  2955.826956419  492.827833756]
 [2771.507212759 2933.210870215  452.926336917]
 [2772.33141181  2890.316842738  417.38872847 ]
 [2749.61042465  2827.778261781  386.605126641]
 [2705.108969635 2746.655958037  360.592286664]
 [2640.835277661 2648.456719326  339.085695948]
 [2559.135947355 2535.165582762  321.605683422]
 [2462.804980409 2409.281830991  307.497063434]
 [2355.173984132 2273.822744674  295.953919809]
 [2240.079855664 2132.198532743  286.062710985]
 [2121.448495425 1987.755568888  276.926784449]
 [2002.121451526 1842.783287331  267.932688163]
 [1750.          1600.           250.         ]]","[[0.7471695411851069], 0.7471695411851069]"
61000,"[[1500.          2500.           250.         ]
 [1991.165569516 2692.341526039  716.805059303]
 [2198.126496166 2780.88084805   702.996461937]
 [2372.016346179 2855.27961335   670.550180412]
 [2513.793796412 2912.890767023  628.753328567]
 [2624.615766275 2951.813727218  583.122451868]
 [2705.755028094 2970.800122421  537.214973147]
 [2758.563717783 2969.157811472  493.380457042]
 [2784.464928472 2946.680347924  453.124538289]
 [2784.96576046  2903.605366524  417.318138212]
 [2761.689836887 2840.597332328  386.343047911]
 [2716.429791264 2758.749621784  360.207302014]
 [2651.221322522 2659.603190325  338.637232743]
 [2568.439054447 2545.179368076  321.143444344]
 [2470.906574182 2418.016392589  307.060313231]
 [2361.987264158 2281.173102278  295.570787861]
 [2245.551244071 2138.101919767  285.750015548]
 [2125.554979596 1992.186203701  276.69143369 ]
 [2004.859211693 1845.737144619  267.775760663]
 [1750.          1600.           250.         ]]","[[0.7483887699501828], 0.7483887699501828]"
62000,"[[1500.          2500.           250.         ]
 [1997.083573999 2696.893064316  721.612843508]
 [2206.282849328 2787.849534578  706.83955254 ]
 [2381.922537418 2864.297103122  673.527073686]
 [2525.005903664 2923.557199675  630.971148337]
 [2636.733196811 2963.724176624  584.689695939]
 [2718.417747926 2983.561053447  538.237088751]
 [2771.4489739   2982.39675991   493.957245643]
 [2797.284045128 2960.051343711  453.348702283]
 [2797.461344939 2916.791887408  417.274489481]
 [2773.633602061 2853.314015694  386.108049138]
 [2727.621145523 2770.743575845  359.848715347]
 [2661.486856772 2670.655477644  338.213722293]
 [2577.633030322 2555.107005842  320.704040208]
 [2478.912410233 2426.674901432  306.643728537]
 [2368.719651544 2288.459016646  295.204746122]
 [2250.957543028 2143.953398592  285.451087028]
 [2129.612590141 1996.577856349  276.466421789]
 [2007.564386059 1848.665010769  267.625726545]
 [1750.          1600.           250.         ]]","[[0.7495850478761458], 0.7495850478761458]"
63000,"[[1500.          2500.           250.         ]
 [2002.957146646 2701.425747997  726.425119386]
 [2214.373628575 2794.787664042  710.690270992]
 [2391.743922935 2873.27071671   676.515191641]
 [2536.116543306 2934.165966667  633.203918606]
 [2648.735524345 2975.563842741  586.275436638]
 [2730.95503066  2996.239702585  539.280813332]
 [2784.201887327 2995.544246214  494.558134373]
 [2809.967353658 2973.324475067  453.59871321 ]
 [2809.821016835 2929.877168643  417.257623383]
 [2785.44455774  2865.929181566  385.899938759]
 [2738.685782162 2782.638749621  359.516314956]
 [2671.63447222  2681.614520934  337.814945996]
 [2586.720245282 2564.949398201  320.287258313]
 [2486.824583313 2435.258180201  306.2471138  ]
 [2375.372923877 2295.68119831   294.855624942]
 [2256.300185976 2149.753546471  285.165787339]
 [2133.622403999 2000.930961222  276.251644792]
 [2010.237692755 1851.567175519  267.48251647 ]
 [1750.          1600.           250.         ]]","[[0.7507591295466497], 0.7507591295466497]"
64000,"[[1500.          2500.           250.         ]
 [2008.787046074 2705.939462347  731.241982108]
 [2222.399968322 2801.695097557  714.548719625]
 [2401.482001289 2882.200351276  679.514623851]
 [2547.127554206 2944.717062827  635.451699195]
 [2660.624890938 2987.332866517  587.879690988]
 [2743.369272225 3008.836385275  540.346113506]
 [2796.825048618 3008.600767214  495.183037593]
 [2822.517572768 2986.500407585  453.874436557]
 [2822.047552107 2942.862016136  417.267364157]
 [2797.125464563 2878.443736278  385.718510451]
 [2749.626374931 2794.436103153  359.209876473]
 [2681.666687852 2692.481284902  337.440674584]
 [2595.703002132 2574.707467453  319.892877103]
 [2494.645127919 2443.767067613  305.870266202]
 [2381.948807267 2302.840370464  294.523248806]
 [2261.580564699 2155.502950502  284.893973781]
 [2137.585466784 2005.245960034  276.046995301]
 [2012.879829016 1854.44393348   267.346058802]
 [1750.          1600.           250.         ]]","[[0.7519117345873781], 0.7519117345873781]"
65000,"[[1500.          2500.           250.         ]
 [2014.574014009 2710.434113925  736.06351362 ]
 [2230.362977526 2808.571728122  718.414984528]
 [2411.138236875 2891.08594457   682.525441649]
 [2558.040732386 2955.210529485  637.714530522]
 [2672.403387427 2999.03143822   589.502456288]
 [2755.662809676 3021.35146619   541.432936623]
 [2809.320982919 3021.566866487  495.831851495]
 [2834.937350728 2999.579849388  454.17572121 ]
 [2834.143653066 2955.747273046  417.303521285]
 [2808.679008341 2890.858617728  385.563545094]
 [2760.445523734 2806.136622465  358.929164664]
 [2691.585951974 2703.256755146  337.090669715]
 [2604.583538224 2584.382152411  319.520667552]
 [2502.376020153 2452.202415324  305.512976856]
 [2388.448977957 2309.937266393  294.207437324]
 [2266.800030638 2161.20220558   284.635499826]
 [2141.50279377  2009.523300295  275.852363063]
 [2015.491471842 1857.295583118  267.216280004]
 [1750.          1600.           250.         ]]","[[0.7530435497238178], 0.7530435497238178]"
66000,"[[1500.          2500.           250.         ]
 [2020.318775598 2714.909628939  740.88978398 ]
 [2238.26374016  2815.417478084  722.289137142]
 [2420.714060589 2899.927471561  685.547699923]
 [2568.857831884 2965.646450388  639.992435535]
 [2684.073054532 3010.659792816  591.143712137]
 [2767.83792253  3033.78535427   542.541212828]
 [2821.69215154  3034.443129241  496.504456159]
 [2847.229267154 3012.563546035  454.502401444]
 [2846.11195033  2968.533814882  417.365891386]
 [2820.107802139 2903.17479078   385.434812525]
 [2771.145756769 2817.741315361  358.673935023]
 [2701.394644312 2713.941934393  336.764685408]
 [2613.364027453 2593.974405119  319.170394423]
 [2510.019179541 2460.565085128  305.175031868]
 [2394.875063899 2316.972627164  293.908006114]
 [2271.959896177 2166.851912562  284.390215824]
 [2145.375370866 2013.763433931  275.667635496]
 [2018.073278644 1860.122425839  267.093104991]
 [1750.          1600.           250.         ]]","[[0.7541552306947479], 0.7541552306947479]"
67000,"[[1500.          2500.           250.         ]
 [2026.022039731 2719.365951722  745.720852546]
 [2246.103315705 2822.232296798  726.171235715]
 [2430.210870508 2908.724941329  688.581438731]
 [2579.58056565  2976.024947946  642.285421463]
 [2695.635883967 3022.218205725  592.803422265]
 [2779.896834119 3046.138498172  543.670856932]
 [2833.940953539 3047.23017764   497.200717402]
 [2859.395834803 3025.452275884  454.854298722]
 [2857.955004777 2981.222545044  417.454259915]
 [2831.414388328 2915.393243096  385.332073121]
 [2781.729532615 2829.251207609  358.443935214]
 [2711.095078082 2724.537839107  336.462469318]
 [2622.046582218 2603.485187899  318.841817377]
 [2517.576470811 2468.855946454  304.856213287]
 [2401.228646289 2323.947199553  293.624767588]
 [2277.061435891 2172.452676617  284.157969629]
 [2149.204155548 2017.966816055  275.492698158]
 [2020.625887871 1862.924765164  266.976457437]
 [1750.          1600.           250.         ]]","[[0.7552474040328944], 0.7552474040328944]"
68000,"[[1500.          2500.           250.         ]
 [2031.684499364 2723.80304332   750.556769041]
 [2253.882739654 2829.016158458  730.061326587]
 [2439.630032575 2917.478394187  691.626684756]
 [2590.210606436 2986.346179762  644.593481383]
 [2707.093819563 3033.70698891   594.481536186]
 [2791.841712939 3058.411382089  544.821770094]
 [2846.069727292 3059.928666523  497.92048845 ]
 [2871.439501331 3038.24684587   455.231223309]
 [2869.675309467 2993.814390775  417.568402696]
 [2842.601240617 2927.514981354  385.255079213]
 [2792.199242303 2840.667339514  358.238906352]
 [2720.689502013 2735.045496433  336.183763879]
 [2630.633255333 2612.915470696  318.534691965]
 [2525.049705625 2477.075874107  304.556299952]
 [2407.511261064 2330.861734183  293.357531652]
 [2282.105887765 2178.005105744  283.938607156]
 [2152.990077787 2022.133903859  275.327435167]
 [2023.149919626 1865.702905991  266.86626006 ]
 [1750.          1600.           250.         ]]","[[0.756320668723292], 0.756320668723292]"
69000,"[[1500.          2500.           250.         ]
 [2037.306831859 2728.220880182  755.39757452 ]
 [2261.603024019 2835.769060083  733.959445365]
 [2448.9728813   2926.187899026  694.683452619]
 [2600.749587708 2996.610335434  646.916595649]
 [2718.448758393 3045.126487291  596.177990692]
 [2803.674673999 3070.604521926  545.993841342]
 [2858.080752056 3072.539279501  498.663611449]
 [2883.362651051 3050.948087654  455.632975734]
 [2881.275291541 3006.310299483  417.708087294]
 [2853.670766035 2939.541027832  385.203576357]
 [2802.557211326 2851.990762811  358.058584151]
 [2730.180102319 2745.465941448  335.928307321]
 [2639.126041892 2622.266228691  318.248770522]
 [2532.440644273 2485.225746251  304.275068245]
 [2413.724400363 2337.716983863  293.10610633 ]
 [2287.09445438  2183.509809454  283.731972877]
 [2156.734040932 2026.26515562   275.17172957 ]
 [2025.645976257 1868.457153938  266.762434864]
 [1750.          1600.           250.         ]]","[[0.7573755977489114], 0.7573755977489114]"
70000,"[[1500.          2500.           250.         ]
 [2042.889699314 2732.619452942  760.243302218]
 [2269.265157839 2842.491019661  737.865617967]
 [2458.240720463 2934.853550859  697.751746063]
 [2611.199104544 3006.817633614  649.254733179]
 [2729.702551894 3056.477075439  597.892711204]
 [2815.397780168 3082.718461793  547.18694895 ]
 [2869.97624952  3085.062725387  499.429918821]
 [2895.167606662 3063.55685412   456.059348096]
 [2892.757314088 3018.711235407  417.873074253]
 [2864.625306892 2951.472417321  385.177304475]
 [2812.80570162  2863.222537872  357.90269996 ]
 [2739.569004641 2755.800214687  335.695834589]
 [2647.526881094 2631.538440164  317.983802953]
 [2539.750997314 2493.306442598  304.012292762]
 [2419.869513938 2344.513702093  292.870298316]
 [2292.028304062 2188.967397585  283.537910263]
 [2160.436922586 2030.361029819  275.025463675]
 [2028.114642941 1871.187814754  266.664903363]
 [1750.          1600.           250.         ]]","[[0.758412739532343], 0.758412739532343]"
71000,"[[1500.          2500.           250.         ]
 [2048.433748905 2736.998765293  765.093978333]
 [2276.870107702 2849.182074424  741.779861569]
 [2467.434823811 2943.475468553  700.831559028]
 [2621.560714548 3016.968319287  651.607852615]
 [2740.857006985 3067.759154544  599.625612993]
 [2827.013043502 3094.753770791  548.400961682]
 [2881.758385334 3097.499734937  500.219234496]
 [2906.856630947 3076.074016187  456.510125251]
 [2904.123677977 3031.018176592  418.063118204]
 [2875.467142685 2963.310194326  385.175998871]
 [2822.946913491 2874.363731186  357.770981675]
 [2748.858275917 2766.049359926  335.486078147]
 [2655.837658008 2640.733084578  317.739537437]
 [2546.982427176 2501.318842791  303.767746911]
 [2425.948010533 2351.252641736  292.649913473]
 [2296.908572003 2194.378479243  283.356262176]
 [2164.09957544  2034.421984348  274.888519344]
 [2030.55648824  1873.895193789  266.573586774]
 [1750.          1600.           250.         ]]","[[0.759432619281512], 0.759432619281512]"
72000,"[[1500.          2500.           250.         ]
 [2053.939613221 2741.358832945  769.949622713]
 [2284.418818249 2855.84227925   745.702185458]
 [2476.556435763 2952.053792727  703.922876613]
 [2631.835938743 3027.062661268  653.975903381]
 [2751.913887182 3078.973149625  601.376602289]
 [2838.52242656  3106.711040067  549.635739912]
 [2893.42927062  3109.851057872  501.031375018]
 [2918.431928452 3088.500459907  456.98508587 ]
 [2915.37662366  3043.232112148  418.277968867]
 [2886.19849197  2975.055410549  385.199391152]
 [2832.982987498 2885.415413096  357.663154567]
 [2758.049926226 2776.214422184  335.29876871 ]
 [2664.060205296 2649.851140862  317.515721057]
 [2554.136549706 2509.263824962  303.541203444]
 [2431.961259219 2357.934553833  292.444757265]
 [2301.736361342 2199.743661864  283.186871219]
 [2167.722828094 2038.44847581   274.760778253]
 [2032.97206465  1876.579595526  266.488406193]
 [1750.          1600.           250.         ]]","[[0.760435740246803], 0.760435740246803]"
73000,"[[1500.          2500.           250.         ]
 [2059.407910601 2745.699682649  774.810249485]
 [2291.912212694 2862.471705188  749.632591806]
 [2485.606772105 2960.588683821  707.02567596 ]
 [2642.026262471 3037.100949895  656.358826637]
 [2762.874913689 3090.119506965  603.145577284]
 [2849.927843708 3118.590880119  550.891136645]
 [2904.990963456 3122.117460167  501.866150547]
 [2929.895647126 3100.837083834  457.484003407]
 [2926.518332922 3055.354039769  418.517371943]
 [2896.821514184 2986.70912261   385.247210046]
 [2842.916006288 2896.37865576   357.578942015]
 [2767.145910563 2786.29644595   335.133635887]
 [2672.196304884 2658.893585885  317.312100356]
 [2561.214935678 2517.142264444  303.332434925]
 [2437.910590686 2364.560186548  292.254635144]
 [2306.512744215 2205.063550381  283.029580039]
 [2171.307485843 2042.44095889   274.642122125]
 [2035.361909125 1879.241323169  266.409282746]
 [1750.          1600.           250.         ]]","[[0.7614225848962647], 0.7614225848962647]"
74000,"[[1500.          2500.           250.         ]
 [2064.83924547  2750.021351303  779.675867617]
 [2299.351193326 2869.070438086  753.571076358]
 [2494.587020684 2969.080320297  710.139927043]
 [2652.133136273 3047.083494899  658.756556146]
 [2773.741766486 3101.19869176   604.932429036]
 [2861.231162393 3130.393918326  552.166998436]
 [2916.445470334 3134.299721574  502.723365764]
 [2941.249879926 3113.084796623  458.006646954]
 [2937.550930605 3067.384963485  418.781069922]
 [2907.338311428 2998.272390001  385.319182134]
 [2852.74799638  2907.254531327  357.518066163]
 [2776.148130575 2796.296473579  334.990408758]
 [2680.247689585 2667.86139309   317.128421831]
 [2568.219112249 2524.95503263   303.141214148]
 [2443.797298495 2371.13028423   292.0793529  ]
 [2311.238762772 2210.338746476  282.884231604]
 [2174.854331446 2046.399885804  274.53243293 ]
 [2037.726543589 1881.880678268  266.336137728]
 [1750.          1600.           250.         ]]","[[0.7623936160150554], 0.7623936160150554]"
75000,"[[1500.          2500.           250.         ]
 [2070.234208672 2754.323885114  784.546481425]
 [2306.736642015 2875.638577323  757.51762907 ]
 [2503.498342085 2977.528896987  713.265593388]
 [2662.157976769 3057.010623443  661.169019057]
 [2784.516085396 3112.21118595   606.737042299]
 [2872.434204404 3142.120796689  553.463166225]
 [2927.79474759  3146.398633361  503.602820685]
 [2952.496666395 3125.244514859  458.552782023]
 [2948.476486285 3079.325891638  419.068802805]
 [2917.7509302   3009.74627324   385.415032512]
 [2862.4809299   2918.044110298  357.480248504]
 [2785.058436243 2806.215543875  334.868816383]
 [2688.216044671 2676.755531282  316.964432373]
 [2575.150564374 2532.702995959  302.967314506]
 [2449.622640295 2377.645586588  291.918716958]
 [2315.915430162 2215.56984793   282.750669445]
 [2178.364125863 2050.325705805  274.431593069]
 [2040.06647543  1884.497960398  266.26889272 ]
 [1750.          1600.           250.         ]]","[[0.7633492777347703], 0.7633492777347703]"
76000,"[[1500.          2500.           250.         ]
 [2075.593377793 2758.607338824  789.422091032]
 [2314.06942071  2882.176234634  761.472234673]
 [2512.341870316 2985.934623561  716.402632731]
 [2672.102167514 3066.882678317  663.596136623]
 [2795.199471137 3123.157486233  608.559296265]
 [2883.538747103 3153.772169762  554.779476088]
 [2939.040702803 3158.414996258  504.5043114  ]
 [2963.637994198 3137.317161085  459.122171247]
 [2959.297015905 3091.177835043  419.380308752]
 [2928.061363077 3021.131832216  385.534485372]
 [2872.11672627  2928.748460065  357.465210402]
 [2793.878627512 2816.054690825  334.768588258]
 [2696.1030094   2685.576963556  316.819879654]
 [2582.010736176 2540.387015019  302.81051032 ]
 [2455.387838991 2384.106827958  291.772534647]
 [2320.543731483 2220.757448044  282.62873786 ]
 [2181.837608975 2054.218864755  274.339485529]
 [2042.382197975 1887.093466865  266.207469697]
 [1750.          1600.           250.         ]]","[[0.76428999649781], 0.76428999649781]"
77000,"[[1500.          2500.           250.         ]
 [2080.917317492 2762.871774991  794.30269278 ]
 [2321.350371929 2888.683533022  765.434873189]
 [2521.118713465 2994.297723112  719.550997602]
 [2681.967059848 3076.70001627   666.037824844]
 [2805.793486354 3134.038102243  610.399065246]
 [2894.546524639 3165.348702762  556.115759924]
 [2950.185196164 3170.349618584  505.42763074 ]
 [2974.675800617 3149.303662013  459.714575007]
 [2970.014483369 3102.941805339  419.715324665]
 [2938.271550361 3032.430124699  385.677264528]
 [2881.657253844 2939.368643602  357.472673553]
 [2802.610455875 2825.814942472  334.689454713]
 [2703.910178488 2694.32664634   316.69451247 ]
 [2588.801032269 2548.007943759  302.67057712 ]
 [2461.094083887 2390.514736662  291.640614436]
 [2325.124624703 2225.902135128  282.518282112]
 [2185.27550027  2058.079804745  274.255994028]
 [2044.674190958 1889.667492459  266.151791118]
 [1750.          1600.           250.         ]]","[[0.7652161819615196], 0.7652161819615196]"
78000,"[[1500.          2500.           250.         ]
 [2086.206579816 2767.117263322  799.188279605]
 [2328.580319243 2895.160605748  769.405520403]
 [2529.829954362 3002.618430847  722.710635873]
 [2691.75397373  3086.463006475  668.493995056]
 [2816.299656629 3144.853554871  612.256219286]
 [2905.459229126 3176.851069838  557.47184607 ]
 [2961.230041816 3182.203314538  506.372568875]
 [2985.611974019 3161.204946907  460.329752001]
 [2980.63080209  3114.618813504  420.073586705]
 [2948.38338167  3043.642205012  385.843093888]
 [2891.104331492 2949.905718302  357.502360399]
 [2811.255625902 2835.49731992   334.631147275]
 [2711.639103538 2703.005528563  316.588081045]
 [2595.522819039 2555.566628794  302.547291904]
 [2466.742531774 2396.870034443  291.52276614 ]
 [2329.659041549 2231.004492064  282.419148582]
 [2188.678499521 2061.908963761  274.18100313 ]
 [2046.942920959 1892.220329232  266.101780012]
 [1750.          1600.           250.         ]]","[[0.7661282278464857], 0.7661282278464857]"
79000,"[[1500.          2500.           250.         ]
 [2091.461704517 2771.343880057  804.078841373]
 [2335.760067752 2901.607595396  773.384148283]
 [2538.476651217 3010.896992884  725.88149124 ]
 [2701.464198553 3096.172029116  670.964554469]
 [2826.719471477 3155.604374727  614.130624719]
 [2916.278511806 3188.279952495  558.847559862]
 [2972.177009153 3193.976902652  507.338913855]
 [2996.448355279 3173.021946115  460.967459752]
 [2991.147836501 3126.209868506  420.454830761]
 [2958.398697483 3054.769122836  386.031697864]
 [2900.459730149 2960.360734944  357.553994492]
 [2819.815796732 2845.102836454  334.593398974]
 [2719.291294427 2711.614550918  316.500337292]
 [2602.177425882 2563.063908801  302.440433354]
 [2472.334307997 2403.173435978  291.4188011  ]
 [2334.147888364 2236.065095914  282.331184916]
 [2192.047287422 2065.7067754    274.114398354]
 [2049.18884184  1894.752266305  266.057360042]
 [1750.          1600.           250.         ]]","[[0.767026512732946], 0.767026512732946]"
80000,"[[1500.          2500.           250.         ]
 [2096.683219358 2775.551707388  808.974365188]
 [2342.890404549 2908.02465301   777.370725366]
 [2547.059838254 3019.13366513   729.063503673]
 [2711.098993948 3105.827474086  673.44940665 ]
 [2837.054385311 3166.291100731  616.022144681]
 [2927.005984173 3199.636038145  560.242724142]
 [2983.027824097 3205.671204384  508.326452105]
 [3007.186739164 3184.755589753  461.627455066]
 [3001.567403517 3137.715976114  420.858792866]
 [2968.319290646 3065.811922155  386.242801747]
 [2909.725174298 2970.734736777  357.627300817]
 [2828.292583502 2854.632496765  334.575944624]
 [2726.868220638 2720.154645214  316.431035052]
 [2608.766146401 2570.500613991  302.349782029]
 [2477.870507477 2409.42564845   291.328532339]
 [2338.59204694  2241.084517586  282.254240149]
 [2195.382526219 2069.473668615  274.056066272]
 [2051.412395159 1897.263589701  266.018455575]
 [1750.          1600.           250.         ]]","[[0.7679114008090406], 0.7679114008090406]"
81000,"[[1500.          2500.           250.         ]
 [2101.871640417 2779.740832933  813.874835668]
 [2349.972099184 2914.41193729   781.365217112]
 [2555.58052633  3027.32871225   732.256609816]
 [2720.659590565 3115.429739789  675.948451969]
 [2847.305818394 3176.914278819  617.930639562]
 [2937.643219083 3210.920018796  561.657159719]
 [2993.784170336 3217.287042834  509.334968862]
 [3017.82887568  3196.406806505  462.309494444]
 [3011.891273955 3149.13813781   421.285209569]
 [2978.146907822 3076.771640304  386.476132034]
 [2918.902343421 2981.028758713  357.722006075]
 [2836.687558741 2864.087296275  334.578521062]
 [2734.371312557 2728.626733823  316.379930291]
 [2615.290239564 2577.877565653  302.275120537]
 [2483.352195699 2415.627371181  291.251774698]
 [2342.992375314 2246.063321553  282.188164812]
 [2198.684860309 2073.210067506  274.005894581]
 [2053.614010571 1899.754582203  265.984991728]
 [1750.          1600.           250.         ]]","[[0.7687832425742565], 0.7687832425742565]"
82000,"[[1500.          2500.           250.         ]
 [2107.027472387 2783.911349236  818.780235196]
 [2357.005904107 2920.769613851  785.367586216]
 [2564.039703541 3035.482406716  735.460743363]
 [2730.147190841 3124.979232031  678.461587996]
 [2857.475157762 3187.474460755  619.855967432]
 [2948.191751822 3222.132589847  563.09068578 ]
 [3004.447690529 3228.825241588  510.36424857 ]
 [3028.376471388 3207.97652255   463.013334446]
 [3022.12117392  3160.477349833  421.733818266]
 [2987.883250907 3087.649307136  386.731416718]
 [2927.992873399 2991.243826612  357.837838936]
 [2845.002253718 2873.468220541  334.600867363]
 [2741.801962716 2737.031729192  316.346781279]
 [2621.750930815 2585.195575763  302.216233675]
 [2488.780409668 2421.779295325  291.188344956]
 [2347.349708546 2251.002065599  282.132811025]
 [2201.954916824 2076.916391135  273.963772176]
 [2055.794106218 1902.225523236  265.95689442 ]
 [1750.          1600.           250.         ]]","[[0.7696423755012025], 0.7696423755012025]"
83000,"[[1500.          2500.           250.         ]
 [2112.15120886  2788.063353312  823.690544147]
 [2363.992555111 2927.09785453   789.377792902]
 [2572.438335811 3043.595027927  738.675835385]
 [2739.56296975  3134.476363009  680.988709874]
 [2867.56375813  3197.972203046  621.797984416]
 [2958.653081162 3233.274448991  564.54312027 ]
 [3015.019987482 3240.286623667  511.414075244]
 [3038.831190673 3219.465660597  463.738732028]
 [3032.25878614  3171.734602314  422.204357494]
 [2997.529978395 3098.44594428   387.00838555 ]
 [2936.998357863 3001.380956665  357.974530256]
 [2853.238159736 2882.77624475   334.642725022]
 [2749.161527007 2745.370533429  316.331348743]
 [2628.149413161 2592.455446653  302.172908554]
 [2494.156158829 2427.882103598  291.138061926]
 [2351.66485946  2255.901300623  282.088032571]
 [2205.193306185 2080.593053372  273.929589209]
 [2057.953089102 1904.676688759  265.934090404]
 [1750.          1600.           250.         ]]","[[0.7704891246585684], 0.7704891246585684]"
84000,"[[1500.          2500.           250.         ]
 [2117.243332619 2792.196946216  828.605741097]
 [2370.932771757 2933.396836757  793.395795187]
 [2580.777367478 3051.666861392  741.901814645]
 [2748.908075533 3143.921550375  683.529710649]
 [2877.572942771 3208.408065945  623.756545039]
 [2969.028670374 3244.346295226  566.014280229]
 [3025.502625288 3251.672010574  512.484232788]
 [3049.19465698  3230.875139013  464.485444828]
 [3042.305751263 3182.910878518  422.696567194]
 [3007.088706703 3109.162564489  387.30677026 ]
 [2945.920349507 3011.441154849  358.131813273]
 [2861.396729396 2892.012333272  334.703838113]
 [2756.451325843 2753.644037953  316.333395995]
 [2634.486848205 2599.657970727  302.144934709]
 [2499.480425959 2433.93647006   291.100746541]
 [2355.938619367 2260.761570457  282.05368497 ]
 [2208.400622654 2084.24046277   273.903237139]
 [2060.091355443 1907.108351184  265.916507309]
 [1750.          1600.           250.         ]]","[[0.7713238032979468], 0.7713238032979468]"
85000,"[[1500.          2500.           250.         ]
 [2122.304315912 2796.312232655  833.525803008]
 [2377.827257802 2939.666742957  797.421549117]
 [2589.057721853 3059.698197982  745.138607869]
 [2758.183630412 3153.315216375  686.084481573]
 [2887.504004376 3218.782612544  625.731502541]
 [2979.319948226 3255.348827936  567.5039821  ]
 [3035.897130434 3262.982221442  513.574505287]
 [3059.468454015 3242.205871048  465.253231437]
 [3052.263669124 3194.007154159  423.210188946]
 [3016.561011455 3119.800171065  387.626304758]
 [2954.760361357 3021.425416458  358.309423769]
 [2869.479377807 2901.177439287  334.783953429]
 [2763.672645287 2761.853123193  316.352689047]
 [2640.764367155 2606.803930234  302.132104184]
 [2504.754168023 2439.943059934  291.07622193 ]
 [2360.171758756 2265.583411736  282.029625529]
 [2211.577444846 2087.859022457  273.88460877 ]
 [2062.209291034 1909.520779305  265.90407366 ]
 [1750.          1600.           250.         ]]","[[0.7721467134069555], 0.7721467134069555]"
86000,"[[1500.          2500.           250.         ]
 [2127.334620722 2800.409320612  838.450705399]
 [2384.6767016   2945.907760007  801.455008988]
 [2597.280301776 3067.689333237  748.386140007]
 [2767.390731286 3162.657787056  688.652912381]
 [2897.358205889 3229.096407934  627.722709156]
 [2989.528309943 3266.282746079  569.012042007]
 [3046.204992882 3274.218072252  514.684677263]
 [3069.654126908 3253.45876414   466.04185163 ]
 [3062.134099955 3205.024396803  423.744966169]
 [3025.948428718 3130.359757364  387.966725311]
 [2963.519867994 3031.3347257    358.507100217]
 [2877.487483763 2910.272504467  334.882820599]
 [2770.826738135 2769.998658344  316.388996703]
 [2646.983071795 2613.894097074  302.13421161 ]
 [2509.978317001 2445.902529459  291.064313471]
 [2364.365027966 2270.367353777  282.015713392]
 [2214.724336238 2091.449130055  273.873598291]
 [2064.307271569 1911.914238245  265.896718905]
 [1750.          1600.           250.         ]]","[[0.7729581462308763], 0.7729581462308763]"
87000,"[[1500.          2500.           250.         ]
 [2132.334699037 2804.488321014  843.380422505]
 [2391.481776506 2952.120078732  805.496127549]
 [2605.445990152 3075.640566724  751.64433446 ]
 [2776.530450409 3171.949691544  691.234891547]
 [2907.136781322 3239.35001845   629.730016378]
 [2999.655118155 3277.14874743   570.538276007]
 [3056.427667115 3285.380375141  515.814533913]
 [3079.753183344 3264.634719293  466.851066575]
 [3071.918565575 3215.963565343  424.300644303]
 [3035.252456212 3140.842306361  388.327770692]
 [2972.200306743 3041.170055356  358.724583905]
 [2885.422390876 2919.298458712  335.000192183]
 [2777.914824974 2778.081501169  316.442090639]
 [2653.144035415 2620.929232652  302.151054264]
 [2515.15378069  2451.815525775  291.064848842]
 [2368.519157834 2275.113918497  282.011809576]
 [2217.841845652 2095.011177615  273.870101299]
 [2066.385662973 1914.288989407  265.894373433]
 [1750.          1600.           250.         ]]","[[0.773758382764985], 0.773758382764985]"
88000,"[[1500.          2500.           250.         ]
 [2137.304993103 2808.549347412  848.314927411]
 [2398.243141269 2958.30389343   809.544856176]
 [2613.555650477 3083.552201451  754.913113296]
 [2785.60383605  3181.191361375  693.830306506]
 [2916.840936544 3249.54401097   631.753275184]
 [3009.701703799 3287.947527903  572.082500312]
 [3066.566573147 3296.469937775  516.963861314]
 [3089.767094653 3275.734630531  467.680639018]
 [3081.618550528 3226.825609532  424.876970973]
 [3044.474554463 3151.248790276  388.70918231 ]
 [2980.803078818 3050.932366487  358.961619044]
 [2893.285408675 2928.256219932  335.135823762]
 [2784.938095187 2786.102497835  316.511745466]
 [2659.248303723 2627.910087756  302.182432125]
 [2520.281443472 2457.682686839  291.077658064]
 [2372.634860312 2279.823620347  282.017777001]
 [2220.930507726 2098.54555157   273.874014826]
 [2068.444821711 1916.645290452  265.896968587]
 [1750.          1600.           250.         ]]","[[0.7745476942194052], 0.7745476942194052]"
