Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1523.19458693  2472.930289406  475.642959064]
 [1542.246714844 2436.452292076  532.189197435]
 [1559.535202767 2398.363507194  566.697537973]
 [1574.55089051  2358.702481142  583.67563572 ]
 [1587.249783934 2317.608224515  586.510118116]
 [1597.912783453 2275.243674666  577.939552748]
 [1607.019255288 2231.753837798  560.284975019]
 [1615.150146946 2187.241500152  535.602179693]
 [1622.917428698 2141.749814953  505.805814674]
 [1630.911843052 2095.245314934  472.777750547]
 [1639.661864183 2047.599833919  438.454703881]
 [1649.599683848 1998.576435108  404.87224987 ]
 [1661.033694936 1947.835563174  374.112541284]
 [1674.127715473 1894.998088522  348.053366018]
 [1688.865459381 1839.835302555  327.757068925]
 [1704.870787669 1782.687180866  312.344260692]
 [1720.829558423 1725.002389907  297.86469791 ]
 [1735.760286679 1667.727036036  282.016239191]
 [1750.          1600.           250.         ]]","[[0.545326312649683, 0.8035330382705336, 0.18845543875706103], 0.5124382632257591]"
20000,"[[1500.          2500.           250.         ]
 [1526.494928457 2474.653940705  480.995376595]
 [1547.059002745 2438.971684319  537.847537876]
 [1565.540551467 2401.513312382  572.022783725]
 [1581.395556141 2362.342213221  588.224985259]
 [1594.58783041  2321.624073944  589.99231664 ]
 [1605.429199968 2279.544305131  580.180560225]
 [1614.440653022 2236.26397734   561.202270302]
 [1622.249059321 2191.895408257  535.187914522]
 [1629.513884715 2146.485206495  504.117900922]
 [1636.874104474 2099.997552178  469.937603546]
 [1644.907094489 2052.295970031  434.650268522]
 [1654.094547548 2003.128900704  400.36425289 ]
 [1664.794157806 1952.136148527  369.239544695]
 [1677.216223581 1898.915082868  343.225371654]
 [1691.380868299 1843.221514728  323.415736454]
 [1706.916334282 1785.415168093  308.850461637]
 [1722.427400808 1727.037937821  295.301269255]
 [1736.858253644 1669.092362586  280.310972403]
 [1750.          1600.           250.         ]]","[[0.5472778887840255, 0.8074472985013814, 0.19042750797466987], 0.5150508984200256]"
21000,"[[1500.          2500.           250.         ]
 [1529.840082685 2476.390455433  485.951791975]
 [1551.926014234 2441.507928729  542.938371289]
 [1571.598904944 2404.683612186  576.63584109 ]
 [1588.283040185 2366.007452872  591.94690041 ]
 [1601.95312326  2325.672577717  592.561712732]
 [1612.954130015 2283.886702236  581.451864294]
 [1621.850185402 2240.826210472  561.119260588]
 [1629.315276933 2196.611932134  533.766839824]
 [1636.057597049 2151.292831423  501.438867084]
 [1642.765868619 2104.829642413  466.142721911]
 [1650.068284108 2057.076527178  429.947053157]
 [1658.498268539 2007.76633026   395.032042444]
 [1668.464919509 1956.517467158  363.634177152]
 [1680.225909141 1902.903709371  337.771134526]
 [1693.835491961 1846.666859196  318.561520777]
 [1708.918665207 1788.190319568  304.951407899]
 [1723.991290254 1729.111102883  292.429042267]
 [1737.932518881 1670.482508277  278.399837524]
 [1750.          1600.           250.         ]]","[[0.5491838213981983, 0.8108396920123229, 0.19305202704900065], 0.5176918468198406]"
22000,"[[1500.          2500.           250.         ]
 [1533.21085412  2478.139839142  490.531878677]
 [1556.819857786 2444.061401735  547.489631117]
 [1577.675062951 2407.875495179  580.571878101]
 [1595.172336214 2369.700234017  594.882522355]
 [1609.30022949  2329.756787622  594.26387435 ]
 [1620.438933392 2288.274877623  581.801877542]
 [1629.197132313 2245.445370061  560.085814037]
 [1636.29712859  2201.396538156  531.389216727]
 [1642.497156116 2156.178559879  497.818680898]
 [1648.537339829 2109.747578841  461.442453229]
 [1655.098756465 2061.947280074  424.393730709]
 [1662.768883555 2012.493890095  388.923642992]
 [1672.010207158 1960.983709492  357.343566774]
 [1683.128117638 1906.967007129  331.735809577]
 [1696.207537986 1850.173481972  313.235134911]
 [1710.861170226 1791.014526775  300.680031985]
 [1725.50872251  1731.223381388  289.27259998 ]
 [1738.974761513 1671.89848374   276.299203325]
 [1750.          1600.           250.         ]]","[[0.5510324856150711, 0.81375008504817, 0.19628736560963564], 0.5203566454242922]"
23000,"[[1500.          2500.           250.         ]
 [1536.590372807 2479.902336848  494.756374775]
 [1561.716095165 2446.632797697  551.53102811 ]
 [1583.738301316 2411.09039375   583.86856751 ]
 [1602.027773718 2373.422892866  597.076207519]
 [1616.589734151 2333.879953554  595.148332629]
 [1627.841509677 2292.712889261  581.283818086]
 [1636.437704569 2250.126149762  558.157566744]
 [1643.150164715 2206.25434267   528.112146552]
 [1648.788588842 2161.147680322  493.315288523]
 [1654.146312637 2114.756525209  455.895248004]
 [1659.959513601 2066.91292202   418.04906243 ]
 [1666.872092263 2017.315438018  382.097827162]
 [1675.401694994 1965.537612134  350.42567053 ]
 [1685.901065888 1911.106579749  325.174615735]
 [1698.481011691 1853.742322591  307.485693584]
 [1712.731658636 1793.888767421  296.075723006]
 [1726.970529809 1733.375504487  285.861526366]
 [1739.978886574 1673.340791539  274.028770043]
 [1750.          1600.           250.         ]]","[[0.5528145091472143, 0.816215596573032, 0.20008631628892215], 0.5230388073363895]"
24000,"[[1500.          2500.           250.         ]
 [1539.963983243 2481.678302741  498.647290235]
 [1566.593567457 2449.222938079  555.094331762]
 [1589.76213252  2414.329836991  586.566443277]
 [1608.818723541 2377.177773628  598.575981599]
 [1623.787911693 2338.045193978  595.26915378 ]
 [1635.125960872 2297.204487601  579.956405636]
 [1643.534722178 2254.872733916  555.396733615]
 [1649.836871173 2211.189730927  524.000473244]
 [1654.895120968 2166.204511387  487.99557206 ]
 [1659.557985015 2119.860425432  449.569620642]
 [1664.619087291 2071.976681417  410.982791516]
 [1670.78111169  2022.233164049  374.624849801]
 [1678.6183049   1970.180149707  342.949746919]
 [1688.529529319 1915.32236492   318.152986116]
 [1700.645296062 1857.372955921  301.370624949]
 [1714.521975968 1796.812963942  291.184253389]
 [1728.370598721 1735.567340693  282.230333661]
 [1740.940837823 1674.809359808  271.611523678]
 [1750.          1600.           250.         ]]","[[0.5545227342517087, 0.8182714139787987, 0.20439430957664867], 0.5257294859357187]"
25000,"[[1500.          2500.           250.         ]
 [1543.319142982 2483.468082553  502.22797623 ]
 [1571.434236638 2451.832598856  558.213452037]
 [1595.72408949  2417.595227883  588.708999845]
 [1615.519334555 2380.966964804  599.43367617 ]
 [1630.866434246 2342.255202499  594.685127147]
 [1642.262291935 2301.752802198  577.884101121]
 [1650.457325239 2259.688471444  551.872385519]
 [1656.326403239 2216.206023483  519.127071444]
 [1660.786938676 2171.352065759  481.935609577]
 [1664.744740455 2125.061672185  442.544328365]
 [1669.053317652 2077.140007854  403.27567187 ]
 [1674.476406882 2027.247315128  366.586246065]
 [1681.645830388 1974.910325416  334.995857022]
 [1691.004321776 1919.612507504  310.745787911]
 [1702.694548191 1861.063520038  294.954802457]
 [1716.227501468 1799.785903697  286.057114429]
 [1729.705494341 1737.797849762  278.417935792]
 [1741.858347754 1676.303510522  269.073386841]
 [1750.          1600.           250.         ]]","[[0.5561521271045329, 0.8199515503124669, 0.20914867596519157], 0.5284174511273971]"
26000,"[[1500.          2500.           250.         ]
 [1546.645316211 2485.271915443  505.523019001]
 [1576.223020749 2454.462366697  560.924263493]
 [1601.605503267 2420.887658916  590.342453822]
 [1622.108264439 2384.792083411  599.704644465]
 [1637.802071633 2346.512010952  593.459443951]
 [1649.22609618  2306.360092357  575.136744143]
 [1657.180657153 2264.575620665  547.66002875 ]
 [1662.594272749 2221.305220729  513.572340328]
 [1666.440876785 2176.591800732  475.22004495 ]
 [1669.685821605 2130.360873184  434.907567413]
 [1673.244979952 2082.402369956  395.018432089]
 [1677.945222147 2032.356047284  358.073509293]
 [1684.47632293  1979.725100308  326.653247579]
 [1693.321535936 1923.973366029  303.035524807]
 [1704.626913213 1864.810749057  288.308861574]
 [1717.846532148 1802.805239508  280.750228324]
 [1730.973995716 1740.06509963   274.466648548]
 [1742.730628091 1677.821970174  266.442553326]
 [1750.          1600.           250.         ]]","[[0.5576996232406514, 0.8212894594722371, 0.21427911551324574], 0.5310893994087114]"
27000,"[[1500.          2500.           250.         ]
 [1549.933850314 2487.089861537  508.557945164]
 [1580.947604979 2457.112533354  563.264150604]
 [1607.391250977 2424.207778634  591.515137176]
 [1628.568374901 2388.654122404  599.447015392]
 [1644.576347553 2350.816826885  591.658816662]
 [1655.998184594 2311.027582396  571.788530526]
 [1663.685474605 2269.535188562  542.840423193]
 [1668.621939321 2226.487852119  507.422835964]
 [1671.839982221 2181.923485106  467.94049999 ]
 [1674.366844188 2135.756747518  426.755124463]
 [1677.183212546 2087.76119869   386.309627628]
 [1681.180877714 2037.555437155  349.185631529]
 [1687.107229157 1984.619485909  318.017646336]
 [1695.481566478 1928.399665505  295.109604812]
 [1706.443600841 1868.610116753  281.506803198]
 [1719.379586365 1805.867580304  275.322106067]
 [1732.176568394 1742.366351261  270.420773638]
 [1743.558018048 1679.362926018  263.748544621]
 [1750.          1600.           250.         ]]","[[0.5591639073376987, 0.8223184408476679, 0.21970936233252494], 0.5337305701726306]"
28000,"[[1500.          2500.           250.         ]
 [1553.177829094 2488.921758988  511.358756963]
 [1585.59821929  2459.783034132  565.271300696]
 [1613.06946175  2427.555716811  592.276555011]
 [1634.886375994 2392.553370545  598.720525446]
 [1651.175133904 2355.16995618   589.352085989]
 [1662.564139093 2315.755393772  567.916385522]
 [1669.957663414 2274.566878274  537.497704842]
 [1674.396285213 2231.752945416  500.769120059]
 [1676.972934708 2187.345198957  460.193122338]
 [1678.779138744 2141.246168928  418.187597871]
 [1680.862744496 2093.21199136   377.252525677]
 [1684.181849847 2042.839662685  340.025692249]
 [1689.54032625  1989.58680015   309.187702449]
 [1697.487993277 1932.884785913  287.056936199]
 [1708.147907075 1872.45607966   274.623121368]
 [1720.828683179 1808.968667427  269.831625793]
 [1733.314817592 1744.698206045  266.324901768]
 [1744.34161944  1680.924124239  261.02107862 ]
 [1750.          1600.           250.         ]]","[[0.5605451381404661, 0.8230717904801912, 0.22535982823031558], 0.536325585616991]"
29000,"[[1500.          2500.           250.         ]
 [1556.371902952 2490.767210996  513.951346815]
 [1590.167383208 2462.473431169  566.983817447]
 [1618.631181393 2430.931069037  592.676203607]
 [1641.052420621 2396.489405375  597.585046941]
 [1657.588185106 2359.570811209  586.608457425]
 [1668.913793161 2320.542574208  563.597899123]
 [1675.987666496 2279.669144655  531.717004867]
 [1679.908984454 2237.098115244  493.703044856]
 [1681.83334216  2192.853464473  452.075519273]
 [1682.918948236 2146.824351786  409.306973762]
 [1684.282967294 2098.748567252  367.951348305]
 [1686.950702869 2048.201335763  330.696864745]
 [1691.780552427 1994.619058767  300.26097552 ]
 [1699.346439412 1937.421152357  278.964249887]
 [1709.744281113 1876.342392076  267.729786545]
 [1722.196664757 1812.103617293  264.335683136]
 [1734.390973658 1747.056799996  262.222126022]
 [1745.082953151 1682.502999476  258.288878222]
 [1750.          1600.           250.         ]]","[[0.5618446403776921, 0.8235826903955277, 0.23115083535721329], 0.5388593887101444]"
30000,"[[1500.          2500.           250.         ]
 [1559.512102    2492.625599604  516.360861956]
 [1594.649626707 2465.182936738  568.438760363]
 [1624.070007619 2434.332934165  592.76228821 ]
 [1647.05966396  2400.461150784  596.098986448]
 [1663.808630536 2364.017994069  583.495576272]
 [1675.040662255 2325.387211363  558.909068211]
 [1681.769851772 2284.839343288  525.581846703]
 [1685.155801291 2242.519753818  486.3147936  ]
 [1686.418955537 2198.443487347  443.683436654]
 [1686.786539864 2152.485154473  400.212958121]
 [1687.446927791 2104.363442508  358.50731766 ]
 [1689.492973392 2053.63194502   321.298319801]
 [1693.834853326 1999.707452112  291.329962885]
 [1701.063525342 1942.000677066  270.912595309]
 [1711.23752862  1880.26245505   260.893438455]
 [1723.486623177 1815.267200284  258.886988992]
 [1735.407456647 1749.438021646  258.152373033]
 [1745.783668287 1684.096820217  255.578558301]
 [1750.          1600.           250.         ]]","[[0.5630645913110488, 0.8238838656350793, 0.23700595717738585], 0.5413181380411713]"
31000,"[[1500.          2500.           250.         ]
 [1562.595641269 2494.496120146  518.611096318]
 [1599.041200803 2467.910467371  569.671225405]
 [1629.381713665 2437.759992172  592.580493685]
 [1652.903809887 2404.466983453  594.31774486 ]
 [1669.83245184  2368.509435854  580.077671528]
 [1680.941356142 2330.286608666  553.922115482]
 [1687.301858775 2290.073947047  519.171631139]
 [1690.135864876 2248.01329395   478.690027116]
 [1690.7308606   2204.109474026  435.10757441 ]
 [1690.385302153 2158.221459205  390.999496376]
 [1690.360330312 2110.048275448  349.0149696  ]
 [1691.81611187  2059.122351895  311.921511431]
 [1695.711156703 2004.84284664   282.478631678]
 [1702.646015352 1946.615199299  262.974406409]
 [1712.632211583 1884.209659411  254.173090206]
 [1724.701472052 1818.45412211   253.532254637]
 [1736.366550801 1751.837728457  254.151031567]
 [1746.445324544 1685.702833244  252.913710875]
 [1750.          1600.           250.         ]]","[[0.5642077285204314, 0.8240070718041511, 0.24285500605281005], 0.5436899354591309]"
32000,"[[1500.          2500.           250.         ]
 [1565.62072772  2496.377828631  520.723977227]
 [1603.339792125 2470.654717168  570.713567927]
 [1634.563878833 2441.210606837  592.172942853]
 [1658.582667164 2408.504868594  592.292408186]
 [1675.657972375 2373.04256847   576.413972581]
 [1686.615005573 2335.237495892  548.703624293]
 [1692.583962357 2295.368798695  512.559483842]
 [1694.850965894 2253.573508318  470.907445893]
 [1694.772701303 2209.844983499  426.430881688]
 [1693.720893075 2164.025580734  381.751853469]
 [1693.030625387 2115.794327946  339.559128393]
 [1693.928566174 2064.66328053   302.647233968]
 [1697.417553266 2010.016253264  273.779803391]
 [1704.10020673  1951.256876419  255.211407168]
 [1713.932263776 1888.1776887    247.618538722]
 [1725.843675036 1821.659277509  248.310923639]
 [1737.270198051 1754.251939683  250.247996914]
 [1747.069253974 1687.318392379  250.314267501]
 [1750.          1600.           250.         ]]","[[0.5652770988140143, 0.823982497341953, 0.24863632048597478], 0.545965305547314]"
33000,"[[1500.          2500.           250.         ]
 [1568.586377203 2498.269694206  522.719193252]
 [1607.544253362 2473.414238516  571.594837386]
 [1639.61554119  2444.682937462  591.577435475]
 [1664.09573384  2412.572505297  590.068786133]
 [1681.285380653 2377.614505529  572.557540389]
 [1692.062728932 2340.236247259  543.313155881]
 [1697.618483557 2300.719368433  505.810656245]
 [1699.304910419 2259.194809732  463.036982043]
 [1698.549976234 2215.643273718  417.726566872]
 [1696.800487098 2169.889658952  372.544504332]
 [1695.466237482 2121.592893449  330.212793796]
 [1695.839056415 2070.245751105  293.54367928 ]
 [1698.961715062 2015.219218258  265.293566815]
 [1705.431563149 1955.918494145  247.673465409]
 [1715.140803279 1892.16075866   241.269549502]
 [1726.915116927 1824.877954774  243.254510696]
 [1738.119899684 1756.676990253  246.46717468 ]
 [1747.6564949   1688.941061229  247.796167981]
 [1750.          1600.           250.         ]]","[[0.5662758586647462, 0.8238381699828562, 0.2542981722322765], 0.5481374002932929]"
34000,"[[1500.          2500.           250.         ]
 [1571.492247021 2500.17064999   524.613983317]
 [1611.654357631 2476.187520076  572.340454083]
 [1644.536882559 2448.175046151  590.827008766]
 [1669.443821919 2416.667464802  587.686850603]
 [1686.716301776 2382.22221255   568.554576931]
 [1697.287154989 2345.279084322  537.802424421]
 [1702.409266123 2306.120990684  498.981566336]
 [1703.502952156 2264.871523537  455.138717187]
 [1702.069431973 2221.497610463  409.05692463 ]
 [1699.632146613 2175.806000138  363.439935835]
 [1697.675954713 2127.435654959  321.03602705 ]
 [1697.556052559 2075.861422669  284.665546429]
 [1700.350540042 2020.444111359  257.066721225]
 [1706.644555842 1960.593681052  240.398354156]
 [1716.260098668 1896.153782355  235.155769174]
 [1727.917085378 1828.105980217  238.386516005]
 [1738.916701945 1759.109638212  242.826418988]
 [1748.207781872 1690.568684944  245.371318751]
 [1750.          1600.           250.         ]]","[[0.5672071274307908, 0.8235994461836799, 0.25979928170516126], 0.5502019517732106]"
35000,"[[1500.          2500.           250.         ]
 [1574.338487225 2502.079637383  526.423082687]
 [1615.670581129 2478.973054744  572.972121524]
 [1649.328950981 2451.684990974  589.949811464]
 [1674.628728111 2420.78730978   585.180565173]
 [1691.953423296 2386.862652555  564.444203318]
 [1702.292008811 2350.362247837  532.215019488]
 [1706.961226371 2311.569062464  492.119467398]
 [1707.45131114  2270.598112725  447.262511086]
 [1705.338561062 2227.401517624  400.472957896]
 [1702.224322888 2181.767344984  354.488324338]
 [1699.668478032 2133.314952433  312.075775179]
 [1699.087436545 2081.502830192  276.054106696]
 [1701.589982539 2025.684304506  249.133115346]
 [1707.742656373 1965.277027657  233.412271809]
 [1717.291636264 1900.152461143  229.297238538]
 [1728.850324664 1831.339801414  233.722817976]
 [1739.66123634  1761.547125422  239.337830981]
 [1748.723572175 1692.199430784  243.047791553]
 [1750.          1600.           250.         ]]","[[0.568073887919713, 0.8232886397907251, 0.26510856008070194], 0.5521570292637134]"
36000,"[[1500.          2500.           250.         ]
 [1577.125611747 2503.995641066  528.158803211]
 [1619.593915369 2481.76939337   573.507940629]
 [1653.99342192  2455.21089948   588.969247021]
 [1679.652951779 2424.929688     582.578050859]
 [1697.000176306 2391.532899481  560.258641864]
 [1707.081761213 2355.482130283  526.586601045]
 [1711.279976056 2317.059194406  485.262658877]
 [1711.156777371 2276.369346377  439.448242553]
 [1708.365200577 2233.348959489  392.014680529]
 [1704.585477231 2187.767055075  345.727953322]
 [1701.452110319 2139.223954626  303.366469976]
 [1700.440313304 2087.16351708   267.738029352]
 [1702.685017121 2030.934249583  241.514667811]
 [1708.72842212  1969.964121397  226.730916479]
 [1718.23623945  1904.153309899  223.705338474]
 [1729.71512557  1834.576515449  229.272413223]
 [1740.353787475 1763.987196649  236.00831843 ]
 [1749.204090774 1693.831800929  240.830196239]
 [1750.          1600.           250.         ]]","[[0.5688789253010799, 0.8229248183149793, 0.2702042706286334], 0.5540026714148976]"
37000,"[[1500.          2500.           250.         ]
 [1579.854389118 2505.917713712  529.831215054]
 [1623.425708408 2484.575182829  573.962676773]
 [1658.532397051 2458.751020838  587.904320994]
 [1684.519458205 2429.092398437  579.902007726]
 [1701.86046912  2396.230217471  556.023706226]
 [1711.66133811  2360.635367263  520.945455437]
 [1715.371513274 2322.587313024  478.441111565]
 [1714.626392265 2282.180410672  431.726517239]
 [1711.157220569 2239.334455517  383.711935164]
 [1706.723805239 2193.79922071   337.18618217 ]
 [1703.034557862 2145.156742545  294.931187071]
 [1701.620929817 2092.838076209  259.734732502]
 [1703.639684799 2036.18947285   234.222830434]
 [1709.603624696 1974.651514891  220.360900605]
 [1719.094202083 1908.153629686  218.383996467]
 [1730.511423658 1837.813852707  225.038367628]
 [1740.994367395 1766.428085229  232.840313707]
 [1749.649379678 1695.464622979  238.720159226]
 [1750.          1600.           250.         ]]","[[0.5696247945478213, 0.822523768318678, 0.2750728223663002], 0.5557404617442665]"
38000,"[[1500.          2500.           250.         ]
 [1582.5257517   2507.844990897  531.44839444 ]
 [1627.16753329  2487.389189171  574.348126539]
 [1662.948238062 2462.303757635  586.770122117]
 [1689.231483764 2433.27343138   577.170304658]
 [1706.538469147 2400.952108291  551.759494851]
 [1716.035884215 2365.818890876  515.313290315]
 [1719.241974246 2328.149718362  471.677367265]
 [1717.867198394 2288.026967978  424.119683684]
 [1713.722288998 2245.353135088  375.585547493]
 [1708.647044571 2199.858700608  328.880765952]
 [1704.422815823 2151.108319408  286.783145101]
 [1702.63466468  2098.522118955  252.05202861 ]
 [1704.45718023  2041.446507699  227.26027316 ]
 [1710.369385729 1979.336646787  214.301315541]
 [1719.865411428 1912.15144272   213.331001727]
 [1731.238888078 1841.050128432  221.018857349]
 [1741.582782931 1768.868474666  229.832558921]
 [1750.059342711 1697.097024403  236.716846767]
 [1750.          1600.           250.         ]]","[[0.5703138075561252, 0.8220981103236147, 0.2797073904257665], 0.5573731027685022]"
39000,"[[1500.          2500.           250.         ]
 [1585.140721927 2509.776697531  533.016704774]
 [1630.821081359 2490.21030789   574.673535232]
 [1667.243432246 2465.867680211  585.578372019]
 [1693.792378905 2437.470986331  574.396656249]
 [1711.038427907 2405.696331677  547.481190659]
 [1720.210574899 2371.029951062  509.706155316]
 [1722.897438277 2333.743104405  464.987583269]
 [1720.886047593 2293.905173118  416.643011016]
 [1716.067699777 2251.400743592  367.648652848]
 [1710.362347664 2205.941107957  320.821345124]
 [1705.623112768 2157.074565295  278.927351275]
 [1703.486058391 2104.212193472  244.689869523]
 [1705.139951043 2046.702787184  220.622611305]
 [1711.026298822 1984.017733352  208.545296658]
 [1720.549447968 1916.145403813  208.539310055]
 [1731.896991976 1844.284173835  217.208204592]
 [1742.118689239 1771.307445096  226.98088664 ]
 [1750.43378114  1698.728396883  234.81748534 ]
 [1750.          1600.           250.         ]]","[[0.5709480328978122, 0.8216575305751086, 0.28410651716616214], 0.5589040268796943]"
40000,"[[1500.          2500.           250.         ]
 [1587.700353801 2511.71214759   534.541084523]
 [1634.388077821 2493.037564003  574.946025247]
 [1671.420486412 2469.441527181  584.337990399]
 [1698.205484632 2441.683472414  571.591320438]
 [1715.364544062 2410.460904541  543.199887406]
 [1724.190470082 2376.266112138  504.135395577]
 [1726.343778465 2339.364550954  458.382615253]
 [1723.689458109 2299.811657263  409.305908232]
 [1718.200251797 2257.473612499  359.908061617]
 [1711.876203517 2212.042758151  313.01096005 ]
 [1706.640894548 2163.052154646  271.362242113]
 [1704.178863408 2109.905671972  237.642044446]
 [1705.689792097 2051.956514951  214.300046148]
 [1711.574528007 1988.693646091  203.081484847]
 [1721.145658389 1920.134700424  203.99825611 ]
 [1732.485062178 1847.515256903  213.597841779]
 [1742.601627758 1773.744412261  224.278946395]
 [1750.772418965 1700.358355656  233.017845903]
 [1750.          1600.           250.         ]]","[[0.5715293030931127, 0.8212090918745153, 0.28827280113944864], 0.5603370653690255]"
41000,"[[1500.          2500.           250.         ]
 [1590.20568783  2513.650738972  536.025322438]
 [1637.870216813 2495.870104703  575.17100607 ]
 [1675.481845567 2473.024195909  583.05563672 ]
 [1702.474038186 2445.909496128  568.761768215]
 [1719.520859392 2415.244084985  538.923384204]
 [1727.980404282 2381.525231709  498.608569712]
 [1729.586551245 2345.011495491  451.869060303]
 [1726.28351243  2305.743489525  402.113097006]
 [1720.12616857  2263.568605374  352.365566367]
 [1713.194395775 2218.160592331  305.447486608]
 [1707.480833177 2169.038452556  264.081214612]
 [1704.716100727 2115.60062335   230.897733905]
 [1706.107926364 2057.206529239  208.278838104]
 [1712.0138809   1993.363787087  197.895321897]
 [1721.653203541 1924.118950732  199.694623937]
 [1733.002309873 1850.743000812  210.177164265]
 [1743.031049842 1776.179064938  221.718847057]
 [1751.074918697 1701.986697827  231.312672113]
 [1750.          1600.           250.         ]]","[[0.5720592259620042, 0.8207575869300175, 0.2922117375979871], 0.5616761834966696]"
42000,"[[1500.          2500.           250.         ]
 [1592.657717523 2515.591945122  537.472307585]
 [1641.26911327  2498.707187089  575.352547082]
 [1679.429832849 2476.614726342  581.736203236]
 [1706.60110375  2450.147840794  565.913293776]
 [1723.511182904 2420.044346463  534.656910154]
 [1731.584907305 2386.805428313  493.130287703]
 [1732.630918428 2350.68169252   445.450209074]
 [1728.673788415 2311.69812504   395.065680841]
 [1721.851049808 2269.683050068  345.019128344]
 [1714.321987229 2224.292088428  298.124927929]
 [1708.146850783 2175.031402536  257.073985224]
 [1705.100115632 2121.295683495  224.442865858]
 [1706.395070162 2062.452170403  202.542571629]
 [1712.343859194 1998.02797022   192.970150731]
 [1722.071085927 1928.098106353  195.613553527]
 [1733.44784604  1853.967305585  206.934253294]
 [1743.406328878 1778.611305018  219.291701419]
 [1751.340889489 1703.61336244   229.696043339]
 [1750.          1600.           250.         ]]","[[0.5725391978777407, 0.8203059030345782, 0.29593073940000736], 0.5629252801041087]"
43000,"[[1500.          2500.           250.         ]
 [1595.057365636 2517.535304811  538.884247513]
 [1644.586268907 2501.548163066  575.493703048]
 [1683.266607348 2480.212281019  580.383245744]
 [1710.589524134 2454.397441261  563.04954802 ]
 [1727.339038465 2424.860346428  530.403758359]
 [1735.008150434 2392.105042953  487.702944359]
 [1735.481596    2356.373166406  439.126879203]
 [1730.865317287 2317.673346488  388.162079564]
 [1723.37984773  2275.814665083  337.863910209]
 [1715.263323219 2230.435168644  291.034529398]
 [1708.642152127 2181.029414967  250.327747907]
 [1705.332629172 2126.989931715  218.261253369]
 [1706.551483708 2067.693158683  197.07320076 ]
 [1712.563691041 2002.686313313  188.288115874]
 [1722.398162031 1932.072363904  191.739280643]
 [1733.820685795 1857.188276533  203.856466523]
 [1743.726764016 1781.041192877  216.988071022]
 [1751.569889697 1705.238394081  228.161671217]
 [1750.          1600.           250.         ]]","[[0.5729704176175443, 0.819855374200376, 0.2994383422797723], 0.5640880446992309]"
44000,"[[1500.          2500.           250.         ]
 [1597.405468436 2519.480411112  540.262852303]
 [1647.82304982  2504.392463001  575.596788847]
 [1686.994136598 2483.816123406  578.999347361]
 [1714.441889708 2458.657356594  560.172989312]
 [1731.007631717 2429.690892762  526.165821844]
 [1738.25391339  2397.422598409  482.327339439]
 [1738.142824491 2362.084162207  432.898119792]
 [1732.862562827 2323.667204215  381.398818048]
 [1724.716862183 2281.961485897  330.893144   ]
 [1716.022048244 2236.588109569  284.165707917]
 [1708.969261516 2187.031262328  243.828127056]
 [1705.414784231 2132.682778396  212.335516472]
 [1706.577009531 2072.92948588   191.851884045]
 [1712.672350185 2007.339143784  183.830875445]
 [1722.633144441 1936.042087575  188.055719927]
 [1734.119745535 1860.406161399  200.930903786]
 [1743.991578429 1783.468899452  214.798317066]
 [1751.761425805 1706.861910939  226.703133574]
 [1750.          1600.           250.         ]]","[[0.5733539000621499, 0.8194061044787885, 0.3027435826341118], 0.5651678623916834]"
45000,"[[1500.          2500.           250.         ]
 [1599.702766396 2521.42690033   541.609485323]
 [1650.980673392 2507.239579273  575.663604589]
 [1690.61418085  2487.425596096  577.586416742]
 [1718.160521113 2462.926742682  557.285253138]
 [1734.519832372 2434.534910329  521.94403314 ]
 [1741.325567791 2402.756759033  477.003186359]
 [1740.618356306 2367.813097604  426.761789109]
 [1734.669416934 2329.677958439  374.771171914]
 [1725.865749659 2288.121795077  324.098838492]
 [1716.601131515 2242.749458868  277.506802559]
 [1709.130061494 2193.0359847    237.559937047]
 [1705.347186276 2138.373866414  206.647805247]
 [1706.471101533 2078.161322387  186.859629395]
 [1712.668566102 2011.986918582  179.580145087]
 [1722.77459778  1940.007743407  184.54690857 ]
 [1734.343835938 1863.621296869  198.144761674]
 [1744.199914416 1785.894665473  212.712867622]
 [1751.91494926  1708.484077653  225.314052579]
 [1750.          1600.           250.         ]]","[[0.5736904893305816, 0.8189572529953738, 0.30585552737459726], 0.5661677565668509]"
46000,"[[1500.          2500.           250.         ]
 [1601.949899901 2523.37444137   542.925283435]
 [1654.060202456 2510.089050477  575.695615168]
 [1694.128286478 2491.040099895  576.145926005]
 [1721.74746269  2467.204826035  554.387447067]
 [1737.87816843  2439.391409147  517.738715075]
 [1744.226073332 2408.106292782  471.729518109]
 [1742.911456    2373.55851788   420.715015358]
 [1736.289207394 2335.704025679  368.273681585]
 [1726.829542252 2294.294058421  317.472339496]
 [1717.002898168 2248.917960646  271.045663348]
 [1709.125831637 2199.042807111  231.507769281]
 [1705.129939351 2144.062987007  201.180348723]
 [1706.232847289 2083.388939437  182.077774978]
 [1712.550828544 2016.630157979  175.518098241]
 [1722.820931431 1943.969844988  181.197330972]
 [1734.491653099 1866.834064244  195.485593085]
 [1744.350827044 1788.318767705  210.722413331]
 [1752.029852327 1710.10508282   223.988225213]
 [1750.          1600.           250.         ]]","[[0.5739808711291065, 0.8185072766965621, 0.3087829319567064], 0.5670903599274583]"
