Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [2331.762463489 3080.213803811  135.4924224  ]
 [2638.018022775 3299.414145014  150.934056313]
 [2881.44416807  3474.798487372  163.92453641 ]
 [3069.607742228 3605.705370018  174.485760792]
 [3208.637253522 3693.11647148   182.696020035]
 [3303.500475716 3738.651977426  188.647811087]
 [3358.269284012 3744.117571838  192.432327901]
 [3376.340224932 3711.311979356  194.134725371]
 [3360.61759902  3641.965330265  193.834310619]
 [3313.675394415 3537.753818556  191.607739131]
 [3237.918014073 3400.374747298  187.535126134]
 [3135.764315133 3231.691547382  181.710225518]
 [3009.88646635  3033.981821187  174.25705331 ]
 [2863.538439319 2810.343186358  165.356369482]
 [2700.974601374 2565.29754233   155.28380434 ]
 [2527.759319531 2305.417034656  144.445736147]
 [2350.118266763 2038.876979318  133.332596279]
 [2172.01284049  1771.539135811  122.222857681]
 [1800.          1300.           100.         ]]","[[0.7900893007548494], 0.7900893007548494]"
21000,"[[1500.          2500.           100.         ]
 [2354.588079561 3101.680687376  136.607384058]
 [2667.27501128  3329.336285227  152.487721727]
 [2915.11195173  3511.073653185  165.813882648]
 [3106.137023435 3646.520178681  176.623376307]
 [3246.806995618 3736.932213409  185.007049809]
 [3342.323888032 3784.161626957  191.067155216]
 [3396.931278376 3790.20262796   194.902501953]
 [3414.154917402 3757.006237594  196.604285549]
 [3396.998884444 3686.426346307  196.256704845]
 [3348.11639514  3580.24123653   193.94048502 ]
 [3269.976923028 3440.234576924  189.739264259]
 [3165.055291913 3268.345887565  183.750043871]
 [3036.07510191  3066.924174317  176.100133586]
 [2886.342030964 2839.140317476  166.974074678]
 [2720.167933819 2589.599511548  156.652391815]
 [2543.185699247 2324.975873177  145.54819293 ]
 [2361.699257566 2053.565164159  134.160460563]
 [2179.73361808  1781.331462004  122.77479935 ]
 [1800.          1300.           100.         ]]","[[0.7930256762463272], 0.7930256762463272]"
22000,"[[1500.          2500.           100.         ]
 [2376.813585778 3122.598188052  137.694596392]
 [2695.686646335 3358.443984411  154.000790661]
 [2947.745171963 3546.303039087  167.651734584]
 [3141.493495767 3686.101560742  178.700752506]
 [3283.710359298 3779.372740205  187.251202976]
 [3379.826142365 3828.198691654  193.414976883]
 [3434.251039526 3834.75924779   197.298370945]
 [3450.63571857  3801.154372869  198.998499143]
 [3432.080429656 3729.358352973  198.604339446]
 [3381.31454211  3621.248344368  196.200581933]
 [3300.869913717 3478.691330413  191.874286148]
 [3193.274886443 3303.699955481  185.725595122]
 [3061.302115963 3098.69159442   177.884991255]
 [2908.306486834 2866.907043526  168.540643706]
 [2738.654489192 2613.030803839  157.977762251]
 [2558.044158226 2343.834034461  146.615899194]
 [2372.854044944 2067.727374296  134.962256732]
 [2187.170260721 1790.773139303  123.30936242 ]
 [1800.          1300.           100.         ]]","[[0.7957975856330467], 0.7957975856330467]"
23000,"[[1500.          2500.           100.         ]
 [2398.479579441 3142.997876622  138.755751099]
 [2723.311420731 3386.785657013  155.475798013]
 [2979.417033139 3580.551216199  169.441383712]
 [3175.761745932 3724.528297246  180.721813662]
 [3319.440134151 3820.528426196  189.432901961]
 [3416.10530723  3870.862249235  195.696062297]
 [3470.329268218 3877.892278313  199.624954778]
 [3485.883580735 3843.864146634  201.322495237]
 [3465.961302226 3770.869314513  200.882334102]
 [3413.365104737 3660.880773115  198.393027661]
 [3330.686750198 3515.845964138  193.944961732]
 [3220.505848163 3337.847903029  187.641322806]
 [3085.641935297 3129.369535908  179.615654175]
 [2929.496822889 2893.718507827  170.059611904]
 [2756.489040835 2635.654985217  159.262898972]
 [2572.378698256 2362.042675444  147.651249982]
 [2383.615644698 2081.402003929  135.739780321]
 [2194.34477891  1799.889763786  123.827743904]
 [1800.          1300.           100.         ]]","[[0.798421326425046], 0.798421326425046]"
24000,"[[1500.          2500.           100.         ]
 [2419.622389505 3162.908426963  139.792374445]
 [2750.201597964 3414.40519513   156.915027144]
 [3010.192830365 3613.876569462  171.185789477]
 [3209.017100805 3761.871430472  182.690082645]
 [3354.078836855 3860.480569498  191.556111942]
 [3451.248490418 3912.241238232  197.914698698]
 [3505.25532099  3919.695666717  201.886746701]
 [3519.988008974 3885.231970214  203.580862207]
 [3498.729275852 3811.055700665  203.095266837]
 [3444.352444691 3699.232808917  200.522289907]
 [3359.506884677 3551.788516074  195.955554253]
 [3246.821397185 3370.873645633  189.501198169]
 [3109.160402049 3159.034127653  181.295722248]
 [2949.970549709 2919.641634868  171.534139417]
 [2773.720037869 2657.528662431  160.510469205]
 [2586.22824133  2379.647351889  148.656386932]
 [2394.013261476 2094.623243951  136.494636967]
 [2201.276642373 1808.704129324  124.331014221]
 [1800.          1300.           100.         ]]","[[0.8009109520782722], 0.8009109520782722]"
25000,"[[1500.          2500.           100.         ]
 [2440.274674419 3182.355973729  140.80584898 ]
 [2776.404091998 3441.342533063  158.320543247]
 [3040.131078196 3646.332084977  172.887623944]
 [3241.326962193 3798.195269602  184.608735596]
 [3387.700205194 3899.302594301  193.624403716]
 [3485.333445211 3952.415823579  200.074743463]
 [3539.108883288 3960.253949189  204.087786638]
 [3553.028758541 3925.344473411  205.777723295]
 [3530.462512428 3850.004090685  205.247249931]
 [3474.351646256 3736.388988726  202.592380704]
 [3387.401003082 3586.599651202  197.909891454]
 [3272.28665549  3402.852318091  191.308786536]
 [3131.916064755 3187.753503784  182.928427507]
 [2969.778802019 2944.736305599  172.967063804]
 [2790.390557123 2678.702479031  161.722868331]
 [2599.627394198 2396.688820159  149.633233699]
 [2404.072862351 2107.421683583  137.228268954]
 [2207.983162453 1817.236628675  124.820134881]
 [1800.          1300.           100.         ]]","[[0.8032786596616561], 0.8032786596616561]"
26000,"[[1500.          2500.           100.         ]
 [2460.46591684  3201.364415479  141.797431728]
 [2801.961194421 3467.634125106  159.694221263]
 [3069.284441971 3677.966014376  174.549309076]
 [3272.751906296 3833.558236351  186.480647434]
 [3420.370426715 3937.061058418  195.641005951]
 [3518.429889478 3991.458537531  202.179681453]
 [3571.961341858 3999.643491507  206.231721976]
 [3585.077225742 3964.279808667  207.916799222]
 [3561.230939193 3887.792504478  207.341992776]
 [3503.429850216 3772.425422486  204.606918014]
 [3414.43228891  3620.351940417  199.811424506]
 [3296.959816779 3433.851478224  193.067302232]
 [3153.961233357 3215.588903203  184.516683865]
 [2988.967261577 2969.056328058  174.360943604]
 [2806.539080896 2699.221937835  162.902256537]
 [2612.607073023 2413.203699229  150.583525312]
 [2413.817645449 2119.824807136  137.941977199]
 [2214.479804531 1825.505584654  125.295973154]
 [1800.          1300.           100.         ]]","[[0.8055350980633523], 0.8055350980633523]"
27000,"[[1500.          2500.           100.         ]
 [2480.222836129 3219.955673019  142.768269526]
 [2826.911180012 3493.313352192  161.037769387]
 [3097.700512192 3708.822438672  176.173048058]
 [3303.346596359 3868.013580322  188.308430023]
 [3452.149157103 3973.816502907  197.608848917]
 [3550.600597555 4029.435239064  204.232672951]
 [3603.876919449 4037.93352971   208.321858336]
 [3616.197596825 4002.108742815  210.001460432]
 [3591.097385373 3924.491514986  209.382854313]
 [3531.647354097 3807.410896464  206.569177105]
 [3440.657465148 3653.110926545  201.663277145]
 [3320.893110553 3463.932109281  194.779654391]
 [3175.342848427 3242.595584693  186.063128602]
 [3007.576917438 2992.650244893  175.718094683]
 [2822.20013764  2719.128085063  164.050589407]
 [2625.195017968 2429.225021348  151.508832676]
 [2423.268426002 2131.857407217  138.636939611]
 [2220.780445391 1833.527525612  125.759314305]
 [1800.          1300.           100.         ]]","[[0.8076896153870189], 0.8076896153870189]"
28000,"[[1500.          2500.           100.         ]
 [2499.569734691 3238.149910738  143.719412048]
 [2851.288814615 3518.410869829  162.35274899 ]
 [3125.422452936 3738.941749421  177.760851773]
 [3333.160545677 3901.609987561  190.094464368]
 [3483.090370355 4009.624172744  199.530601333]
 [3581.902310649 4066.405925509  206.236594   ]
 [3634.913619927 4075.187048498  210.361202252]
 [3646.447804047 4038.895576819  212.034771001]
 [3620.118527359 3960.165183818  211.37288707 ]
 [3559.058526499 3841.40780006   208.482133687]
 [3466.127659753 3684.936018838  203.468286927]
 [3344.133602637 3493.149460375  196.448485413]
 [3196.103202766 3268.823593715  187.570157204]
 [3025.644697026 3015.562009782  177.040620761]
 [2837.404833753 2738.458083311  165.169643626]
 [2637.416220324 2444.782693207  152.410583167]
 [2432.443956796 2143.541930798  139.31422652 ]
 [2226.897586854 1841.317416141  126.210871877]
 [1800.          1300.           100.         ]]","[[0.8097504592974113], 0.8097504592974113]"
29000,"[[1500.          2500.           100.         ]
 [2518.52879066  3255.965727174  144.651822917]
 [2875.125783851 3542.95490729   163.640591592]
 [3152.489548384 3768.361061415  179.314561328]
 [3362.238759739 3934.392101023  191.840927949]
 [3513.243073301 4044.534631454  201.408701595]
 [3612.386501077 4102.425423077  208.19407056 ]
 [3665.124020837 4111.461526981  212.352497283]
 [3675.880326744 4074.698925227  214.019525754]
 [3648.345680089 3994.871852992  213.314874382]
 [3585.712572228 3874.472909091  210.348500365]
 [3490.889129557 3715.881248229  205.229040083]
 [3366.723864552 3521.553755547  198.076203461]
 [3216.280544642 3294.318409006  189.039952808]
 [3043.203993636 3037.831557617  178.330439218]
 [2852.181298083 2757.245694478  166.261038711]
 [2649.293279534 2459.903884629  153.290078044]
 [2441.361196022 2154.89877089   139.974813725]
 [2232.842534346 1848.888851529  126.651296395]
 [1800.          1300.           100.         ]]","[[0.8117249405910827], 0.8117249405910827]"
30000,"[[1500.          2500.           100.         ]
 [2537.120306736 3273.420319873  145.566389239]
 [2898.451057169 3566.971526111  164.902613408]
 [3178.937666254 3797.114568379  180.835867309]
 [3390.622279952 3966.400967898  193.549818056]
 [3542.651909844 4078.594288017  203.2453844  ]
 [3642.100017821 4137.543977454  210.107507595]
 [3694.555942253 4146.809575251  214.298254745]
 [3704.542866813 4109.572380401  215.958281843]
 [3675.825463917 4028.664818679  215.211362039]
 [3611.654176692 3906.658051596  212.170757623]
 [3514.983869704 3745.995908701  206.947901145]
 [3388.702536849 3549.190795503  199.665010075]
 [3235.909585372 3319.121491023  190.474511229]
 [3060.285110235 3059.495287998  179.589303032]
 [2866.555055897 2775.521689199  167.326255485]
 [2660.846703562 2474.613358106  154.148507263]
 [2450.035532629 2165.94651383   140.619593591]
 [2238.625547131 1856.254222616  127.081182762]
 [1800.          1300.           100.         ]]","[[0.8136195677537889], 0.8136195677537889]"
31000,"[[1500.          2500.           100.         ]
 [2555.362922906 3290.529628627  146.463929824]
 [2921.291198764 3590.484844413  166.140027867]
 [3204.799653014 3825.233850918  182.326326338]
 [3418.348646692 3997.674425901  195.222971814]
 [3571.357674904 4111.845850741  205.042703563]
 [3671.085635022 4171.807761446  211.979113976]
 [3723.253014539 4181.279480519  216.200780003]
 [3732.478921671 4143.565081492  217.853385742]
 [3702.60036991  4061.59290758   217.064685341]
 [3636.924051874 3938.010676804  213.951180306]
 [3538.450129782 3775.32510491   208.62703827 ]
 [3410.104806073 3576.102471048  201.216923783]
 [3255.021928991 3343.270749683  191.875662353]
 [3076.915635112 3080.586477464  180.818819539]
 [2880.549345401 2793.314195897  168.366651889]
 [2672.09516314  2488.933749726  154.986962142]
 [2458.480977068 2176.7021501    141.249384546]
 [2244.255965479 1863.42485634   127.501076587]
 [1800.          1300.           100.         ]]","[[0.8154401584287498], 0.8154401584287498]"
32000,"[[1500.          2500.           100.         ]
 [2573.273799267 3307.308460458  147.345202309]
 [2943.670634464 3613.517232392  167.353956455]
 [3230.105672695 3852.74814428   183.787375366]
 [3445.452295745 4028.247438312  196.862083444]
 [3599.397753901 4144.328720026  206.802551671]
 [3699.382520545 4205.259313362  213.810923919]
 [3751.255162961 4214.915677923  218.062195082]
 [3759.728272939 4176.722204199  219.706996463]
 [3728.709241712 4093.700972452  218.876992346]
 [3661.559401491 3968.574343789  215.691860374]
 [3561.322853399 3803.910222128  210.26844498 ]
 [3430.962810859 3602.327203414  202.733800374]
 [3273.646438017 3366.800945342  193.24508851 ]
 [3093.12076162  3101.135632776  182.020466544]
 [2894.185387163 2810.64899989   169.383476555]
 [2683.055708164 2502.885809902  155.806446254]
 [2466.710323652 2187.181254975  141.864939236]
 [2249.742318899 1870.411136169  127.911479627]
 [1800.          1300.           100.         ]]","[[0.8171919323616889], 0.8171919323616889]"
33000,"[[1500.          2500.           100.         ]
 [2590.868773902 3323.770599096  148.210909354]
 [2965.611881991 3636.089483362  168.54543812 ]
 [3254.88349879  3879.684572129  185.220344077]
 [3471.964899416 4058.15238579   198.46871923 ]
 [3626.806500493 4176.079329679  208.526677089]
 [3727.026638295 4237.93791725   215.604815509]
 [3778.599023433 4247.759158208  219.884458204]
 [3786.327405406 4209.085384279  221.521105597]
 [3754.187688418 4125.030320095  220.650263942]
 [3685.594319374 3998.389143125  217.394726538]
 [3583.634054518 3831.789331442  211.873958946]
 [3451.305989509 3627.900323707  204.217350396]
 [3291.809546458 3389.744034175  194.584340344]
 [3108.923561783 3121.17079516   183.19560624 ]
 [2907.482614639 2827.549800937  170.377880538]
 [2693.74395287  2516.488610653  156.60788483 ]
 [2474.735289483 2197.398144076  142.466951578]
 [2255.092418761 1877.222605806  128.312854487]
 [1800.          1300.           100.         ]]","[[0.8188795893736263], 0.8188795893736263]"
34000,"[[1500.          2500.           100.         ]
 [2608.162499835 3339.92890124   149.06170406 ]
 [2987.135750491 3658.220963964  169.715437499]
 [3279.158766903 3906.068351404  186.626465695]
 [3497.915661408 4087.419321528  200.044330528]
 [3653.615562744 4207.131444745  210.216698744]
 [3754.051095308 4269.879934069  217.362526798]
 [3805.318300916 4279.847822241  221.66938075 ]
 [3812.309867952 4240.693085339  223.297554705]
 [3779.068440063 4155.619082632  222.386331254]
 [3709.060132329 4027.492062344  219.061561295]
 [3605.413141227 3858.997540689  213.445278258]
 [3471.161378957 3652.854401365  205.66915434 ]
 [3309.535528988 3412.129467034  195.894850563]
 [3124.345221555 3140.71780349   184.34549727 ]
 [2920.458872404 2844.038436021  171.350927487]
 [2704.174235062 2529.759724899  157.392132917]
 [2482.566633914 2207.366007924  143.056062873]
 [2260.31343794  1883.868058884  128.705628692]
 [1800.          1300.           100.         ]]","[[0.8205073751465328], 0.8205073751465328]"
35000,"[[1500.          2500.           100.         ]
 [2625.168564372 3355.795381492  149.898194711]
 [3008.261514218 3679.929746549  170.864852108]
 [3302.955194371 3931.922972521  188.006886435]
 [3523.331572862 4116.076195199  201.590265137]
 [3679.854166044 4237.516422373  211.874119019]
 [3780.486442541 4301.119091261  219.085669837]
 [3831.444079765 4311.216790538  223.418642038]
 [3837.70658589  4271.580919549  225.038050474]
 [3803.381655093 4185.502540916  224.08689081 ]
 [3731.985696559 4055.917304001  220.694015757]
 [3626.687195575 3885.567299689  214.983975601]
 [3490.553873088 3677.219529674  207.090675843]
 [3326.846733504 3433.984449142  197.177945923]
 [3139.405244076 3159.800522937  185.471305241]
 [2933.130587391 2860.135072865  172.303602507]
 [2714.359753665 2542.715382207  158.159982491]
 [2490.214261758 2217.097028816  143.63286713 ]
 [2265.411979614 1890.355616894  129.090198243]
 [1800.          1300.           100.         ]]","[[0.8220791370234715], 0.8220791370234715]"
36000,"[[1500.          2500.           100.         ]
 [2641.899593476 3371.381287555  150.720948964]
 [3029.007064311 3701.23272625   171.994518674]
 [3326.294771971 3957.270358406  189.362673805]
 [3548.237635582 4144.149050193  203.107777272]
 [3705.549359526 4267.263441135  213.500335064]
 [3806.360936619 4331.686736876  220.775742967]
 [3857.005093613 4341.898674518  225.13380226 ]
 [3862.546132412 4301.781928369  226.744177967]
 [3827.15518746  4214.713407349  225.753517801]
 [3754.397655055 4083.696563586  222.293622615]
 [3647.481216472 3911.528666755  216.491510645]
 [3509.506446926 3701.023574957  208.483273247]
 [3343.763782911 3455.33416666   198.434857699]
 [3154.121626004 3178.441044411  186.574111913]
 [2945.512917469 2875.858378725  173.236819908]
 [2724.312688067 2555.370604631  158.912168666]
 [2497.687312822 2226.602482772  144.197915732]
 [2270.394136962 1896.69279714   129.466930721]
 [1800.          1300.           100.         ]]","[[0.8235983715766112], 0.8235983715766112]"
37000,"[[1500.          2500.           100.         ]
 [2658.367343438 3386.697167016  151.530497537]
 [3049.389041942 3722.145724841  173.10521872 ]
 [3349.197931897 3982.131005317  190.694823916]
 [3572.657057422 4171.662197915  204.598036341]
 [3730.726231533 4296.399703311  215.09664873 ]
 [3831.700768542 4361.612063388  222.434141616]
 [3882.027961002 4371.923815072  226.816313841]
 [3886.854965462 4331.326829166  228.417412265]
 [3850.414819569 4243.282074092  227.38767772 ]
 [3776.320661995 4110.859273257  223.861807528]
 [3667.818331404 3936.909542294  217.969240923]
 [3528.040351984 3724.292394879  209.848209731]
 [3360.305750936 3476.201985114  199.666730874]
 [3168.511011146 3196.659859191  187.654923262]
 [2957.619880872 2891.225668163  174.151430011]
 [2734.044302093 2567.739325642  159.649375161]
 [2504.994239922 2235.892828784  144.751721524]
 [2275.265545168 1902.886572246  129.836168016]
 [1800.          1300.           100.         ]]","[[0.825068265349173], 0.825068265349173]"
38000,"[[1500.          2500.           100.         ]
 [2674.582781654 3401.752926843  152.327337482]
 [3069.422955547 3742.683583156  174.197683511]
 [3371.683695483 4006.524107928  192.004267954]
 [3596.611423929 4198.638372311  206.062134693]
 [3755.408098743 4324.950613905  216.664275342]
 [3856.530264242 4390.922305453  224.062167823]
 [3906.537391895 4401.320493103  228.467531457]
 [3910.657635205 4360.244232624  230.059128717]
 [3873.184466226 4271.236831688  228.990736614]
 [3797.77757914  4137.432816343  225.399899137]
 [3687.71998166  3961.735874266  219.418431402]
 [3546.175287141 3747.050030375  211.186662242]
 [3376.490315895 3496.609623782  200.874632233]
 [3182.58882482  3214.476012379  188.714676585]
 [2969.464469399 2906.253032895  175.048225135]
 [2743.565034939 2579.834494625  160.372239104]
 [2512.142877107 2244.977787245  145.294762416]
 [2280.031426907 1908.943422433  130.198228731]
 [1800.          1300.           100.         ]]","[[0.8264917299062594], 0.8264917299062594]"
39000,"[[1500.          2500.           100.         ]
 [2690.556158058 3416.557886539  153.1119351  ]
 [3089.123284392 3762.860243562  175.272598443]
 [3393.769803568 4030.467670752  193.291877911]
 [3620.120849664 4225.098867261  207.501094493]
 [3779.616672725 4352.939939552  218.204351466]
 [3880.872061104 4419.642915218  225.661038664]
 [3930.556369306 4430.115115917  230.088720888]
 [3933.976966407 4388.560835016  231.670612011]
 [3895.486353841 4298.604062238  230.56397015 ]
 [3818.78964833  4163.442716762  226.909137928]
 [3707.206084991 3986.03183952   220.840262947]
 [3563.929548674 3769.318874958  212.499729378]
 [3392.333895671 3516.577309498  202.059557521]
 [3196.369391782 3231.907238201  189.754246778]
 [2981.058747773 2920.955456271  175.927944896]
 [2752.884580981 2591.668169012  161.081355282]
 [2519.140499543 2253.866409086  145.827484572]
 [2284.696632264 1914.869381621  130.5534103  ]
 [1800.          1300.           100.         ]]","[[0.8278714321163504], 0.8278714321163504]"
40000,"[[1500.          2500.           100.         ]
 [2706.297068489 3431.120825755  153.884728534]
 [3108.503570361 3782.688823768  176.330606955]
 [3415.472831913 4053.978607688  194.558471693]
 [3643.204112029 4251.063659111  208.915873819]
 [3803.372207147 4380.389950002  219.717941804]
 [3904.747263831 4447.797718172  227.231893734]
 [3954.106309588 4458.332382744  231.68106688 ]
 [3956.834219307 4416.301588784  233.25306421 ]
 [3917.34117843  4325.408410641  232.108571652]
 [3839.376643529 4188.912806809  228.390684087]
 [3726.295178925 4009.820004332  222.235839823]
 [3581.320162414 3791.119824567  213.788438386]
 [3407.851766618 3536.123912717  203.222437777]
 [3209.866040106 3248.970079699  190.774451905]
 [2992.413941149 2935.346914535  176.791280908]
 [2762.011960079 2603.251595773  161.777279917]
 [2525.99387626  2262.56713694   146.350305235]
 [2289.265673904 1920.670078196  130.901990882]
 [1800.          1300.           100.         ]]","[[0.8292098204164399], 0.8292098204164399]"
41000,"[[1500.          2500.           100.         ]
 [2721.814511079 3445.450027065  154.646130089]
 [3127.576499569 3802.181683049  177.372314027]
 [3436.808293707 4077.072831183  195.804817671]
 [3665.878770021 4276.551516229  210.307372114]
 [3826.693628253 4407.321544435  221.206045342]
 [3928.175582534 4475.409052112  228.775801805]
 [3977.207204347 4485.995432154  233.245680137]
 [3979.24923197  4443.489854307  234.807611909]
 [3938.768245369 4351.67293684   233.625659247]
 [3859.557005265 4213.865376236  229.845624477]
 [3745.004547474 4033.121466971  223.606196366]
 [3598.363000569 3812.472410568  215.053751376]
 [3423.058168632 3555.267068275  204.364144974]
 [3223.091192978 3265.679994931  191.776058142]
 [3003.540512452 2949.440466666  177.638880952]
 [2770.955579699 2614.59528372   162.46053401 ]
 [2532.709316765 2271.0878594    146.863615241]
 [2293.742758142 1926.350771187  131.244231027]
 [1800.          1300.           100.         ]]","[[0.8305091476793455], 0.8305091476793455]"
42000,"[[1500.          2500.           100.         ]
 [2737.116936573 3459.553314476  155.396528317]
 [3146.353975117 3821.35048181   178.398289306]
 [3457.790730862 4099.765332304  197.031638756]
 [3688.16126989  4301.580097235  211.676435042]
 [3849.5986509   4433.754364538  222.669600835]
 [3951.175455418 4502.497891385  230.29376677 ]
 [3999.877746461 4513.125973712  234.783603563]
 [4001.240546637 4470.147535327  236.33531262 ]
 [3959.785593398 4377.419251558  235.116282238]
 [3879.347959871 4238.321305091  231.274978876]
 [3763.350333478 4055.955984674  224.952302928]
 [3615.072885289 3833.39491818   216.296570863]
 [3437.966398301 3574.023282863  205.48549705 ]
 [3236.056450064 3282.051451477  192.759784197]
 [3014.448230925 2963.248334326  178.471352707]
 [2779.723289985 2625.709067842  163.13160634 ]
 [2539.292712359 2279.43595931   147.367781259]
 [2298.131812491 1931.916382457  131.580375177]
 [1800.          1300.           100.         ]]","[[0.8317714911938529], 0.8317714911938529]"
43000,"[[1500.          2500.           100.         ]
 [2752.212293363 3473.438088185  156.136289882]
 [3164.847182152 3840.206235297  179.409069923]
 [3478.433795575 4122.070252819  198.239616059]
 [3710.067039446 4326.166039287  213.023858856]
 [3872.103882013 4459.706895993  224.109491726]
 [3973.764158123 4529.083958252  231.786732972]
 [4022.135442323 4539.744405861  236.295817849]
 [4022.825522211 4496.295200103  237.837160476]
 [3980.410104959 4402.667637648  236.581426814]
 [3898.765625568 4262.300182403  232.679705538]
 [3781.347638531 4078.342087036  226.275071203]
 [3631.463680759 3853.904492183  217.517744732]
 [3452.58889173  3592.408030949  206.5872624  ]
 [3248.772659852 3298.098010771  193.726305253]
 [3025.146233075 2976.781973192  179.289267083]
 [2788.322432713 2636.602166712  163.790956134]
 [2545.749572875 2287.618356843  147.863147801]
 [2302.436510152 1937.371525424  131.910653002]
 [1800.          1300.           100.         ]]","[[0.8329987701814774], 0.8329987701814774]"
44000,"[[1500.          2500.           100.         ]
 [2767.108067889 3487.111356033  156.865761254]
 [3183.06664619  3858.759362132  180.405163019]
 [3498.750323357 4144.00095024   199.429392173]
 [3731.610572439 4350.325037612  214.350394313]
 [3894.224913092 4485.196559777  225.526550561]
 [3995.957901411 4555.18582296   233.255589974]
 [4043.996712072 4565.869921749  237.78324648 ]
 [4044.020434662 4521.95219008   239.314091358]
 [4000.657604663 4427.437158866  238.02202116 ]
 [3917.825107096 4285.820412497  234.060706192]
 [3799.010612099 4100.297177539  227.575358984]
 [3647.548375327 3874.017231547  218.718070675]
 [3466.93729838  3610.43584062   207.670163908]
 [3261.249984157 3313.832403565  194.67625651 ]
 [3035.643077008 2990.052136782  180.093161203]
 [2796.759884947 2647.283233854  164.439015469]
 [2552.085059428 2295.641548054  148.350039015]
 [2306.66029185  1942.720530763  132.235280595]
 [1800.          1300.           100.         ]]","[[0.8341927612031027], 0.8341927612031027]"
45000,"[[1500.          2500.           100.         ]
 [2781.811320983 3500.579762009  157.585270225]
 [3201.022285532 3877.019728274  181.387048033]
 [3518.752398624 4165.570056641  200.601574142]
 [3752.805504253 4374.071917327  215.656750208]
 [3915.976403147 4510.239794493  226.921562962]
 [4017.771918698 4580.820993881  234.701176865]
 [4065.476979348 4591.520604458  239.246760251]
 [4064.840566898 4547.136717594  240.766987498]
 [4020.542947389 4451.745757594  239.438940052]
 [3936.540580354 4308.899310479  235.418830534]
 [3816.352531213 4121.837624694  228.853974463]
 [3663.339154923 3893.748274333  219.898300188]
 [3481.022547088 3628.120370591  208.734882568]
 [3273.497955774 3329.266597607  195.610236368]
 [3045.946791005 3003.068933697  180.883541096]
 [2805.042098059 2657.760403806  165.076191428]
 [2558.304013697 2303.511639456  148.828760306]
 [2310.806385352 1947.967469454  132.554461555]
 [1800.          1300.           100.         ]]","[[0.8353551117513291], 0.8353551117513291]"
46000,"[[1500.          2500.           100.         ]
 [2796.328720633 3513.849612152  158.295127291]
 [3218.723458485 3894.996686919  182.355178767]
 [3538.451413716 4186.789531962  201.756736136]
 [3773.664679988 4397.420698431  216.943596556]
 [3937.372153216 4534.852130784  228.295271216]
 [4039.220544655 4606.005998884  236.124286135]
 [4086.590751863 4616.713512887  240.687181324]
 [4085.300289399 4571.865953926  242.196681635]
 [4040.080097302 4475.610342865  240.833009008]
 [3954.925368309 4331.553188177  236.754880265]
 [3833.385871918 4142.978844039  230.111680082]
 [3678.847468886 3913.111874076  221.059142171]
 [3494.854905241 3645.474479453  209.782060752]
 [3285.525530161 3344.411858505  196.528809288]
 [3056.064917053 3015.841879093  181.66088411 ]
 [2813.175132703 2668.041333545  165.702868042]
 [2564.410984167 2311.234379102  149.299599792]
 [2314.877822961 1953.116173504  132.868387958]
 [1800.          1300.           100.         ]]","[[0.8364873522773079], 0.8364873522773079]"
47000,"[[1500.          2500.           100.         ]
 [2810.666571604 3526.92689813   158.995626903]
 [3236.179006002 3912.69911478   183.309985257]
 [3557.858122157 4207.670712423  202.895421878]
 [3794.200215825 4420.384654745  218.211567481]
 [3958.425173503 4559.048258724  229.648377517]
 [4060.317285982 4630.756458955  237.525667181]
 [4107.351693897 4641.464759391  242.105286904]
 [4105.413132755 4596.156108835  243.603960759]
 [4059.282198908 4499.04686981   242.205008024]
 [3972.992009219 4353.797431678  238.06961275 ]
 [3850.12237349  4163.735372099  231.349196024]
 [3694.084089107 3932.121468638  222.201266178]
 [3508.444031941 3662.510288104  210.812305153]
 [3297.341131865 3359.278804582  197.432508384]
 [3066.00454996  3028.379941067  182.425641104]
 [2821.164690238 2678.133239814  166.31940805 ]
 [2570.410249703 2318.815184608  149.762829621]
 [2318.87745724  1958.170254632  133.17724123 ]
 [1800.          1300.           100.         ]]","[[0.8375909068621251], 0.8375909068621251]"
48000,"[[1500.          2500.           100.         ]
 [2824.830842248 3539.817318748  159.687048603]
 [3253.397290273 3930.135445155  184.251875478]
 [3576.982686797 4228.224354563  204.018146848]
 [3814.423554468 4442.976367462  219.461263831]
 [3979.147743983 4582.842088981  230.981546908]
 [4081.074885258 4655.087154942  238.906029481]
 [4127.772691686 4665.7895801    243.501812569]
 [4125.191853048 4620.022502552  244.98956951 ]
 [4078.161641087 4522.070411536  243.555674963]
 [3990.752318112 4375.646571446  239.363744324]
 [3866.573096273 4184.120933224  232.56720337 ]
 [3709.059163296 3950.789742426  223.325305354]
 [3521.799025888 3679.239236129  211.826189452]
 [3308.95269634  3373.87745641   198.321837767]
 [3075.77237258  3040.69158255   183.178238422]
 [2829.016141026 2688.042932836  166.92615448 ]
 [2576.30584079  2326.259168453  150.218707159]
 [2322.807975158 1963.133121132  133.481192945]
 [1800.          1300.           100.         ]]","[[0.8386671027107846], 0.8386671027107846]"
