Iteration,Trajectory,Legibility
88000,"[[1500.          2500.           250.         ]
 [1413.262381988 2520.189120244  219.815249009]
 [1370.355329763 2517.769677296  212.263382417]
 [1332.499887768 2514.099177803  209.164740829]
 [1299.374449936 2508.731989709  210.035904023]
 [1270.687482873 2501.276580304  214.335007606]
 [1246.167161441 2491.391580226  221.46659244 ]
 [1225.55028732  2478.783371458  230.783529837]
 [1208.570354872 2463.2058666    241.586751271]
 [1194.94471811  2444.463148651  253.123553554]
 [1184.361076043 2422.415751598  264.585300646]
 [1176.46401544  2396.991558323  275.10540128 ]
 [1170.84325664  2368.202542936  283.758497174]
 [1167.026738379 2336.16882619   289.561906834]
 [1164.484138    2301.151546936  291.481083118]
 [1162.650840227 2263.595023301  288.445288609]
 [1160.99141928  2224.172318542  279.40363101 ]
 [1159.138939854 2183.795410287  263.569148455]
 [1157.126986746 2143.410843735  241.491044222]
 [1200.          2050.           250.         ]]","[[0.3789085354115943, 0.3731715626047562, 0.43054022891907245], 0.394206775645141]"
89000,"[[1500.          2500.           250.         ]
 [1412.342014475 2520.900271492  219.397802768]
 [1369.069788925 2518.821688306  211.719128955]
 [1330.907574458 2515.468432601  208.538889467]
 [1297.531497429 2510.388112355  209.367106699]
 [1268.648425029 2503.183535514  213.655420099]
 [1243.985367132 2493.508616198  220.802094923]
 [1223.278146929 2481.065849616  230.154033266]
 [1206.259196442 2465.606027891  241.006540013]
 [1192.644423811 2446.930867693  252.601632554]
 [1182.11936829  2424.899331135  264.125726544]
 [1174.325392245 2399.43861879   274.707579214]
 [1168.847585799 2370.561066752  283.4174135  ]
 [1165.207581069 2338.3884257    289.268230493]
 [1162.866981102 2303.185043285  291.220979375]
 [1161.251606269 2265.400461182  288.199610664]
 [1159.815984561 2225.715605945  279.145932787]
 [1158.185159135 2185.053724687  263.262586235]
 [1156.391592694 2144.375603898  241.091400285]
 [1200.          2050.           250.         ]]","[[0.379147142969836, 0.37346722813468625, 0.43099075475541615], 0.39453504195331285]"
90000,"[[1500.          2500.           250.         ]
 [1411.419286399 2521.615879286  218.97708769 ]
 [1367.780711447 2519.880216294  211.169893816]
 [1329.310571886 2516.846044181  207.906246995]
 [1295.682753227 2512.054173145  208.689614924]
 [1266.602555215 2505.10172552   212.965165512]
 [1241.795857892 2495.637881823  220.124934386]
 [1220.997542337 2483.36124121   229.509920253]
 [1203.939013849 2468.019473121  240.409885015]
 [1190.334767357 2449.411932343  252.061665528]
 [1179.868209632 2427.396019715  263.646840239]
 [1172.177497801 2401.898269326  274.289634267]
 [1166.843099899 2372.931398629  283.055974343]
 [1163.380335611 2340.618808584  288.954663246]
 [1161.24271134  2305.228073547  290.942253365]
 [1159.84644257  2267.213970623  287.937465344]
 [1158.635953183 2227.265294047  278.874843467]
 [1157.228198171 2186.316565247  262.946566151]
 [1155.654472393 2145.342855528  240.686804987]
 [1200.          2050.           250.         ]]","[[0.37938599058685823, 0.37377100814136055, 0.4314363653414392], 0.394864454689886]"
91000,"[[1500.          2500.           250.         ]
 [1410.494229487 2522.335925053  218.553068471]
 [1366.488144638 2520.945233186  210.615624557]
 [1327.708942398 2518.231974819  207.266745047]
 [1293.82829382  2513.730124707  208.003346478]
 [1264.549962742 2507.031093493  212.264150744]
 [1239.598734032 2497.779311256  219.435010672]
 [1218.708582508 2485.669472108  228.851088099]
 [1201.609921823 2470.446120935  239.796686031]
 [1188.015865883 2451.906255445  251.503559876]
 [1177.607715895 2429.905726154  263.148561828]
 [1170.020442763 2404.370416803  273.851503745]
 [1164.829900722 2375.313445825  282.674137752]
 [1161.545091721 2342.859884933  288.621185953]
 [1159.611404059 2307.280553101  290.644908912]
 [1158.435409027 2269.035474671  287.658877375]
 [1157.451369911 2228.821315795  278.590404473]
 [1156.268088175 2187.583876779  262.621140955]
 [1154.915645464 2146.312556569  240.27731797 ]
 [1200.          2050.           250.         ]]","[[0.3796250621374546, 0.3740829004611821, 0.43187703455091103], 0.3951949990498493]"
92000,"[[1500.          2500.           250.         ]
 [1409.566876223 2523.060389983  218.12571086 ]
 [1365.192136928 2522.016710556  210.056270323]
 [1326.102749809 2519.626186346  206.620317385]
 [1291.968197485 2515.415919145  207.308221814]
 [1262.490738994 2508.971582035  211.552285904]
 [1237.394098186 2499.93283807   218.732227327]
 [1216.411378928 2487.990467626  228.177438246]
 [1199.272037764 2472.885889497  239.166847304]
 [1185.687839282 2454.413749467  250.927227712]
 [1175.338005686 2432.42835903   262.630816193]
 [1167.85434053  2406.854968017  273.393129644]
 [1162.808092682 2377.707115676  282.271866175]
 [1159.701941566 2345.11156506   288.267783405]
 [1157.97313682  2309.342397669  290.328953145]
 [1157.01856745  2270.864896793  287.363874024]
 [1156.262281065 2230.383604597  278.292658912]
 [1155.304861515 2188.855604564  262.286364125]
 [1154.175132265 2147.284665441  239.862998556]
 [1200.          2050.           250.         ]]","[[0.379864341287981, 0.37440290010509464, 0.4323127376906506], 0.3955266596945754]"
93000,"[[1500.          2500.           250.         ]
 [1408.63725982  2523.789255037  217.694981668]
 [1363.892737832 2523.094619644  209.491781866]
 [1324.492059347 2521.028640164  205.966899926]
 [1290.102544221 2517.111508065  206.604164091]
 [1260.424977351 2510.923133208  210.82948434 ]
 [1235.182055219 2502.098395291  218.01649164 ]
 [1214.106045505 2490.324152563  227.488876316]
 [1196.925481637 2475.338696525  238.520277603]
 [1183.350810094 2456.934326542  250.332585898]
 [1173.059200281 2434.963826724  262.09353304 ]
 [1165.679307126 2409.351829721  272.914458674]
 [1160.777782716 2380.112315635  281.849126486]
 [1157.850979672 2347.373759539  287.894444343]
 [1156.327989306 2311.413523347  289.994396505]
 [1155.595981483 2272.702160904  287.052485105]
 [1155.068734454 2231.952094342  277.981651575]
 [1154.338551667 2190.131694372  261.942289872]
 [1153.432953858 2148.259141054  239.443905752]
 [1200.          2050.           250.         ]]","[[0.3801038115127315, 0.3747309992690079, 0.4327434515177401], 0.3958594207664931]"
94000,"[[1500.          2500.           250.         ]
 [1407.705414192 2524.522500954  217.260848783]
 [1362.589997899 2524.178931366  208.922111558]
 [1322.876937598 2522.439297265  205.306430768]
 [1288.231415678 2518.816842598  205.891099201]
 [1258.352773106 2512.885688558  210.095662672]
 [1232.962712136 2504.275915426  217.287714672]
 [1211.792698468 2492.670451239  226.785312144]
 [1194.570375859 2477.804459334  237.856890255]
 [1181.004903391 2459.467898512  249.719556076]
 [1170.771423512 2437.512037467  261.53664692 ]
 [1163.495461093 2411.860908672  272.415442281]
 [1158.739080174 2382.528953314  281.405890001]
 [1155.992302815 2349.646379241  287.501161473]
 [1154.676043234 2313.493846633  289.641252756]
 [1154.167716522 2274.547191392  286.724742988]
 [1153.870779313 2233.52671942   277.657428944]
 [1153.369193163 2191.412092474  261.588973146]
 [1152.689131977 2149.235942817  239.020098254]
 [1200.          2050.           250.         ]]","[[0.38034345611028103, 0.3750671873450254, 0.4331691542557242], 0.3961932659036769]"
95000,"[[1500.          2500.           250.         ]
 [1406.771373924 2525.260108262  216.823281181]
 [1361.283968675 2525.26961633   208.347213414]
 [1321.257452447 2523.858118248  204.638850205]
 [1286.354895084 2520.53187342   205.168955793]
 [1256.274223385 2514.859189149  209.35074082 ]
 [1230.736177988 2506.465330504  216.545811292]
 [1209.471456267 2495.029287532  226.066659812]
 [1192.206845191 2480.283094875  237.176603178]
 [1178.650246666 2462.014376972  249.088064699]
 [1168.474801646 2440.072899382  260.960097257]
 [1161.302923371 2414.382111675  271.896036678]
 [1156.692096711 2384.956936525  280.9421325  ]
 [1154.12600992  2351.92933537   287.08793148 ]
 [1153.017382257 2315.583284465  289.269538999]
 [1152.733839639 2276.399913143  286.380682609]
 [1152.668466236 2235.107414745  277.320039197]
 [1152.396821545 2192.696745662  261.226469631]
 [1151.943688997 2150.21503065   238.591634455]
 [1200.          2050.           250.         ]]","[[0.38058325821976996, 0.3754114509335175, 0.4335898256097546], 0.39652817825434733]"
96000,"[[1500.          2500.           250.         ]
 [1405.835174244 2526.002057288  216.382248936]
 [1359.974702656 2526.366644848  207.767043103]
 [1319.633673021 2525.285063341  203.964100753]
 [1284.47306718  2522.256550777  204.4376653  ]
 [1254.189427059 2516.843575585  208.594642034]
 [1228.502563776 2508.666572099  215.790700202]
 [1207.142439465 2497.400584913  225.332837676]
 [1189.835016629 2482.774519779  236.47933891 ]
 [1176.286969713 2464.573673307  248.438043054]
 [1166.169463273 2442.646320525  260.363828373]
 [1159.101817181 2416.91534562   271.356202855]
 [1154.636946173 2387.396173313  280.457834237]
 [1152.252201959 2354.222539495  286.654755041]
 [1151.352091877 2317.681754243  288.879275677]
 [1151.294419502 2278.260251571  286.020341468]
 [1151.461847118 2236.694115775  276.96953221 ]
 [1151.421473319 2193.985601262  260.854835762]
 [1151.1966479   2151.196364993  238.158572452]
 [1200.          2050.           250.         ]]","[[0.38082320083710985, 0.37576377385612675, 0.43400544678059416], 0.3968641404912769]"
97000,"[[1500.          2500.           250.         ]
 [1404.896850991 2526.748328163  215.93772323 ]
 [1358.662253247 2527.469986948  207.181557966]
 [1318.005669633 2526.720092414  203.282127168]
 [1282.586018142 2523.99082451   203.697161959]
 [1252.098484666 2518.83878804   207.827292916]
 [1226.261982361 2510.87957137   215.022303964]
 [1204.805770639 2499.784266485  224.583768393]
 [1187.455019293 2485.27865039   235.765024631]
 [1173.915204514 2467.145698736  247.769427287]
 [1163.855539185 2445.232208926  259.747789508]
 [1156.892267916 2419.460517524  270.795906602]
 [1152.573744486 2389.846571999  279.952979961]
 [1150.370981847 2356.52590359   286.201636835]
 [1149.680259349 2319.789173864  288.470486587]
 [1149.849526294 2280.128132637  285.643759642]
 [1150.250975081 2238.286758532  276.605959561]
 [1150.443185904 2195.27860715   260.474128715]
 [1150.448032248 2152.17990682   237.72097005 ]
 [1200.          2050.           250.         ]]","[[0.38106326683109354, 0.37612413716975174, 0.43441600047746265], 0.39720113482610264]"
98000,"[[1500.          2500.           250.         ]
 [1403.956440588 2527.498900831  215.489676364]
 [1357.346674713 2528.579612392  206.590717029]
 [1316.373513718 2528.163164999  202.592876463]
 [1280.693835518 2525.734644075  202.947382835]
 [1250.001498326 2520.844766289  207.048623444]
 [1224.014548367 2513.104259086  214.240549028]
 [1202.461574275 2502.180255016  223.819378944]
 [1185.066984317 2487.795402807  235.03359219 ]
 [1171.535085129 2469.730364355  247.082158426]
 [1161.533162261 2447.830472634  259.111934837]
 [1154.674403021 2422.017534571  270.215118523]
 [1150.502609549 2392.308041214  279.427558924]
 [1148.482454339 2358.839340058  285.72858555 ]
 [1148.00197359  2321.905461748  288.043198882]
 [1148.399231632 2282.003482875  285.250979787]
 [1149.035904418 2239.885279621  276.229374537]
 [1149.461997587 2196.575711766  260.084406423]
 [1149.697866145 2153.165617639  237.278884769]
 [1200.          2050.           250.         ]]","[[0.3813034389593818, 0.37649251918157894, 0.43482147092965234], 0.3975391430235377]"
99000,"[[1500.          2500.           250.         ]
 [1403.013980011 2528.253755065  215.038081764]
 [1356.02802214  2529.695490684  205.994481014]
 [1314.737277784 2529.61424031   201.896297923]
 [1278.796608147 2527.487958565  202.188267838]
 [1247.898571655 2522.86144973   206.258566994]
 [1221.760378085 2515.340565667  213.445365747]
 [1200.109976661 2504.588472976  223.03960066 ]
 [1182.671044736 2490.324692922  234.284978123]
 [1169.14674757  2472.327581172  246.376182393]
 [1159.202467351 2450.44101975   258.456223485]
 [1152.448351875 2424.586304147  269.613814045]
 [1148.423661116 2394.780489937  278.881564887]
 [1146.586725923 2361.162761773  285.235613893]
 [1146.317325084 2324.030536867  287.597443074]
 [1146.943608494 2283.886229416  284.842047137]
 [1147.816690527 2241.489616247  275.839832128]
 [1148.477947471 2197.876864129  259.685727568]
 [1148.946174214 2154.153459513  236.832373853]
 [1200.          2050.           250.         ]]","[[0.3815436998843535, 0.37686889546521474, 0.43522184389688984], 0.39787814641548597]"
100000,"[[1500.          2500.           250.         ]
 [1402.069506759 2529.012870466  214.582913992]
 [1354.706351387 2530.817591086  205.392812352]
 [1313.097035344 2531.07327726   201.192343121]
 [1276.894426095 2529.250716737  201.419759738]
 [1245.789809684 2524.888777415  205.457060356]
 [1219.499589382 2517.588421205  212.636688401]
 [1197.75110579  2507.008842573  222.244369231]
 [1180.267335376 2492.866436461  233.519123666]
 [1166.750329694 2474.937260148  245.651450023]
 [1156.863591157 2453.063758473  257.78061954 ]
 [1150.214245681 2427.166733886  268.991973431]
 [1146.337020693 2397.263827525  278.314996133]
 [1144.683904725 2363.4960821    284.722738592]
 [1144.626405794 2326.16431877   287.133253045]
 [1145.482731134 2285.776300008  284.417009511]
 [1146.593389845 2243.099706232  275.437389036]
 [1147.491075433 2199.182013846  259.278151592]
 [1148.192981558 2155.143395058  236.381494273]
 [1200.          2050.           250.         ]]","[[0.38178403218879775, 0.3772532388779692, 0.4356171066783909], 0.3982181259150526]"
101000,"[[1500.          2500.           250.         ]
 [1401.123058825 2529.776226477  214.124148749]
 [1353.381719044 2531.945882634  204.785675193]
 [1311.452860866 2532.540234478  200.480965931]
 [1274.98738058  2531.022867031  200.641804182]
 [1243.675318774 2526.926688074  204.64404375 ]
 [1217.232301605 2519.847755505  211.814455208]
 [1195.385091248 2509.441285786  221.43362473 ]
 [1177.855992744 2495.420549014  232.735974774]
 [1164.345971085 2477.559312238  244.907917074]
 [1154.516672115 2455.698597134  257.085092059]
 [1147.972217346 2429.758731697  268.349581784]
 [1144.242811421 2399.757963754  277.727855466]
 [1142.774100398 2365.839214934  284.189980396]
 [1142.929309066 2328.306727608  286.650666038]
 [1144.016675006 2287.673623036  283.975917309]
 [1145.366059784 2244.715488036  275.022103671]
 [1146.501422072 2200.49111113   258.861738693]
 [1147.438313734 2156.135387458  235.926302737]
 [1200.          2050.           250.         ]]","[[0.3820244183914265, 0.3776455195793577, 0.4360072481205756], 0.39855906203045327]"
102000,"[[1500.          2500.           250.         ]
 [1400.174674665 2530.543802394  213.661762883]
 [1352.054182387 2533.080334146  204.173035412]
 [1309.804829708 2534.015070326  199.762122535]
 [1273.075563901 2532.804357595  199.854349706]
 [1241.55520653  2528.975120147  203.81946084 ]
 [1214.958635481 2522.118498107  210.978608342]
 [1193.012064117 2511.8857244    220.607311619]
 [1175.437154915 2497.986946078  231.935482127]
 [1161.933812938 2480.193648427  244.145544233]
 [1152.161850281 2458.345444236  256.369615074]
 [1145.72240137  2432.362205804  267.686629047]
 [1142.141157969 2402.262808844  277.120150213]
 [1140.857424026 2368.192074726  283.637364081]
 [1141.22612954  2330.45768416   286.149722663]
 [1142.545516683 2289.578127545  283.518823515]
 [1144.134758672 2246.336900768  274.594036154]
 [1145.509028663 2201.804106807  258.436549833]
 [1146.682196718 2157.129400468  235.466855693]
 [1200.          2050.           250.         ]]","[[0.382264840962196, 0.3780457050508402, 0.4363922586234337], 0.3989009348788233]"
103000,"[[1500.          2500.           250.         ]
 [1399.224393172 2531.31557737   213.195734395]
 [1350.72379933  2534.220914237  203.554860622]
 [1308.153018064 2535.49774292   199.03577144 ]
 [1271.159069365 2534.595136303  199.057347745]
 [1239.429581721 2531.034011804  202.983258746]
 [1212.678713032 2524.400578325  210.129093939]
 [1190.632156867 2514.342080041  219.76537876 ]
 [1173.010961425 2500.565543091  231.11760114 ]
 [1159.513997945 2482.840179763  243.364297121]
 [1149.799267214 2461.004208487  255.634167596]
 [1143.464933727 2434.977064785  267.003110008]
 [1140.032186424 2404.778273497  276.491892222]
 [1138.933988017 2370.554576507  283.064918441]
 [1139.516963056 2332.617109855  285.63046689 ]
 [1141.069333784 2291.489743258  283.045783691]
 [1142.899545686 2247.963884201  274.153248312]
 [1144.513937115 2203.12095233   258.002646733]
 [1145.924656881 2158.125398423  235.003209338]
 [1200.          2050.           250.         ]]","[[0.38250528233741304, 0.37845376011687076, 0.4367721301454762], 0.39924372419992]"
104000,"[[1500.          2500.           250.         ]
 [1398.272253639 2532.091530423  212.726042441]
 [1349.39062839  2535.367591335  202.931120173]
 [1306.497502903 2536.988210145  198.301873476]
 [1269.237991219 2536.395150782  198.25075264 ]
 [1237.298554195 2533.103300978  202.135388049]
 [1210.392657473 2526.693925271  209.265862107]
 [1188.245503255 2516.810274207  218.907779421]
 [1170.577553158 2503.156255465  230.282291962]
 [1157.08667018  2485.4988174    242.564146297]
 [1147.429065861 2463.67479884   254.878733611]
 [1141.199951755 2437.603217595  266.299024294]
 [1137.916024184 2407.304268923  275.843097858]
 [1137.003906008 2372.926635919  282.472676284]
 [1137.801906571 2334.784926795  285.092946048]
 [1139.588204894 2293.408400592  282.556855975]
 [1141.660480794 2249.59637879   273.699803677]
 [1143.516189916 2204.441599789  257.560091877]
 [1145.165720953 2159.123346244  234.535419623]
 [1200.          2050.           250.         ]]","[[0.38274572493461295, 0.37886964696728515, 0.4371468562072894], 0.39958740936972914]"
105000,"[[1500.          2500.           250.         ]
 [1397.318295738 2532.871640452  212.252667338]
 [1348.054728631 2536.520333689  202.301785162]
 [1304.838361913 2538.486429673  197.560391808]
 [1267.312424576 2538.20434843   197.434521647]
 [1235.162234795 2535.182925383  201.275802797]
 [1208.100593122 2528.998467885  208.388866928]
 [1185.852238223 2519.290228299  218.034471276]
 [1168.137072239 2505.758998624  229.42951948 ]
 [1154.65197499  2488.169472628  241.745067248]
 [1145.05139044  2466.357124524  254.103302076]
 [1138.927594042 2440.240573609  265.574376361]
 [1135.792799845 2409.840706872  275.173787994]
 [1135.067292761 2375.30816924   281.860674427]
 [1136.081058061 2336.961057778  284.537210811]
 [1138.102209487 2295.334030677  282.052101073]
 [1140.417624689 2251.234325682  273.233767483]
 [1142.515830098 2205.766001917  257.10894851 ]
 [1144.405415994 2160.123209445  234.06354226 ]
 [1200.          2050.           250.         ]]","[[0.382986151167193, 0.37929332518105696, 0.43751643189364875], 0.3999319694139662]"
106000,"[[1500.          2500.           250.         ]
 [1396.362559484 2533.655886236  211.775590563]
 [1346.716159632 2537.679109387  201.666828435]
 [1303.175673444 2539.992358979  196.81129194 ]
 [1265.382465346 2540.022676441  196.608614937]
 [1233.020735278 2537.272822549  200.40446051 ]
 [1205.802645307 2531.314134968  207.49806646 ]
 [1183.452497794 2521.781863659  217.145416407]
 [1165.689661923 2508.373688035  228.559253312]
 [1152.210058876 2490.85205691   240.907040391]
 [1142.66638633  2469.051095078  253.307866907]
 [1136.648000313 2442.889042646  264.829175489]
 [1133.662643099 2412.387499661  274.483988002]
 [1133.124264065 2377.699093406  281.228953682]
 [1134.354516438 2339.145426314  283.963315198]
 [1136.611427852 2297.266565375  281.531582255]
 [1139.171038731 2252.877666731  272.75520666 ]
 [1141.512901183 2207.094112106  256.64928064 ]
 [1143.643769369 2161.124954135  233.587632725]
 [1200.          2050.           250.         ]]","[[0.3832265434587849, 0.3797247517514746, 0.43788085385418457], 0.40027738302148136]"
107000,"[[1500.          2500.           250.         ]
 [1395.40508521  2534.444246449  211.294794759]
 [1345.374981434 2538.843886363  201.026224588]
 [1301.509516448 2541.505955361  196.054541711]
 [1263.448210164 2541.85008182   195.772995602]
 [1230.874168232 2539.372929836  199.52132218 ]
 [1203.498940271 2533.640855205  206.593422736]
 [1181.046418973 2524.285101594  216.240581296]
 [1163.235466491 2511.000239241  227.671467803]
 [1149.761069386 2493.54648191   240.050051058]
 [1140.274199955 2471.756620383  252.492426974]
 [1134.361311323 2445.548535005  264.063435765]
 [1131.525684627 2414.944560202  273.773727736]
 [1131.174936638 2380.099326035  280.577558846]
 [1132.622381461 2341.337956648  283.371316554]
 [1135.115941019 2299.205937287  280.995365341]
 [1137.920784887 2254.526344507  272.264189829]
 [1140.507447143 2208.425884408  256.181153033]
 [1142.880808715 2162.128547027  233.107746267]
 [1200.          2050.           250.         ]]","[[0.38346688425735287, 0.38016388111275246, 0.4382401203025899], 0.40062362855756506]"
108000,"[[1500.          2500.           250.         ]
 [1394.445913533 2535.236699667  210.810263729]
 [1344.031254502 2540.014632414  200.379949968]
 [1299.839970426 2543.027175952  195.290111304]
 [1261.509756324 2543.686511411  194.927629648]
 [1228.722646996 2541.483184469  198.626352265]
 [1201.189605084 2535.978557197  205.674901759]
 [1178.634139647 2526.799863409  215.319936822]
 [1160.774631141 2513.638567893  226.766142012]
 [1147.305155002 2496.252659533  239.174089483]
 [1137.874978675 2474.473610694  251.656986078]
 [1132.067668741 2448.218961486  263.277176068]
 [1129.382055993 2417.511802023  273.043041515]
 [1129.21942803  2382.50878545   279.906538681]
 [1130.88475365  2343.538573774  282.761275537]
 [1133.615830682 2301.152079777  280.443518695]
 [1136.666925671 2256.180302306  271.760787292]
 [1139.499512356 2209.761273547  255.704631213]
 [1142.116561913 2163.13395544   232.623937912]
 [1200.          2050.           250.         ]]","[[0.38370715604899874, 0.3806106651681049, 0.43859423101436595], 0.4009706840771565]"
109000,"[[1500.          2500.           250.         ]
 [1393.485085333 2536.033224371  210.321982445]
 [1342.685039683 2541.191315211  199.727982673]
 [1298.167115367 2544.555977739  194.517973236]
 [1259.567201705 2545.531911911  194.072485997]
 [1226.566285576 2543.603523553  197.719518687]
 [1198.874767549 2538.327169486  204.742473493]
 [1176.215798482 2529.326070438  214.383458246]
 [1158.307301883 2516.28858978   225.843259698]
 [1144.842465033 2498.970501948  238.279150786]
 [1135.468870674 2477.20197667   250.801552937]
 [1129.767215048 2450.900233425  262.470420045]
 [1127.231889542 2420.089139301  272.291968107]
 [1127.257856528 2384.927390699  279.215945897]
 [1129.1417342   2345.747203458  282.133256105]
 [1132.111179131 2303.104926977  279.876113208]
 [1135.409524086 2257.839484166  271.245071027]
 [1138.489141562 2211.100234926  255.219781459]
 [1141.351057062 2164.141147303  232.136262467]
 [1200.          2050.           250.         ]]","[[0.38394734137147307, 0.38106505331932056, 0.43894318732309606], 0.4013185273379632]"
110000,"[[1500.          2500.           250.         ]
 [1392.522641718 2536.833798964  209.829937037]
 [1341.336398159 2542.373902307  199.070302549]
 [1296.491031697 2546.09231758   193.738102359]
 [1257.620644709 2547.386229892  193.207536481]
 [1224.405198572 2545.733884102  196.800792824]
 [1196.554556116 2540.686620582  203.796111851]
 [1173.79153483  2531.863644071  213.431125197]
 [1155.833625435 2518.950220861  224.902809305]
 [1142.373149506 2501.699921624  237.365234954]
 [1133.056024851 2479.941629399  249.926141157]
 [1127.460093427 2453.592262716  261.643196091]
 [1125.075318295 2422.676486875  271.5205507  ]
 [1125.290341062 2387.355061573  278.505837131]
 [1127.393424897 2347.963772246  281.487325494]
 [1130.602069175 2305.064413802  279.293222287]
 [1134.148643564 2259.503834867  270.717114676]
 [1137.476379819 2212.44272463   254.726670797]
 [1140.584322448 2165.150091157  231.644774527]
 [1200.          2050.           250.         ]]","[[0.38418742282736157, 0.38152699249782485, 0.4392869921152527], 0.40166713581347974]"
111000,"[[1500.          2500.           250.         ]
 [1391.558623996 2537.638401769  209.334114797]
 [1339.985391408 2543.562361155  198.406891186]
 [1294.811800222 2547.636152216  192.950475855]
 [1255.670184187 2549.249411824  192.33275583 ]
 [1222.239501091 2547.874203061  195.870149496]
 [1194.229099788 2543.056838987  202.835794685]
 [1171.361488631 2534.41250578   212.462921658]
 [1153.353749119 2521.62337729   223.944783936]
 [1139.897359058 2504.440831353  236.43234681 ]
 [1130.636590714 2482.692480431  249.030769214]
 [1125.146447656 2456.294961839  260.795537321]
 [1122.912475854 2425.273760277  270.728836879]
 [1123.317001109 2389.791718627  277.776272922]
 [1125.639928037 2350.188207482  280.823554201]
 [1129.088584079 2307.030475965  278.694921833]
 [1132.884347915 2261.173299947  270.176993531]
 [1136.461272464 2213.788699433  254.225367001]
 [1139.816386522 2166.16075616   231.149528477]
 [1200.          2050.           250.         ]]","[[0.38442738309695296, 0.38199642719728627, 0.43962564982354013], 0.40201648670592643]"
112000,"[[1500.          2500.           250.         ]
 [1390.593073651 2538.447011044  208.834504173]
 [1338.632081164 2544.756659116  197.737731913]
 [1293.12950207  2549.18743829   192.155073225]
 [1253.715919377 2551.121404088  191.448121666]
 [1220.069308675 2550.024417326  194.927566957]
 [1191.898528038 2545.437753222  201.861503766]
 [1168.925800314 2536.97257715   211.47883594 ]
 [1150.867820762 2524.30797545   222.969181333]
 [1137.415244834 2507.193144283  235.480495994]
 [1128.210718274 2485.4544418    248.115460414]
 [1122.826422008 2459.00824388   259.927481534]
 [1120.743496299 2427.880875746  269.916878591]
 [1121.337956608 2392.237283192  277.027317682]
 [1123.881346343 2352.420437324  280.142015953]
 [1127.570807486 2309.003049979  278.081290228]
 [1131.616701268 2262.847825703  269.624784525]
 [1135.443865074 2215.138116802  253.715938584]
 [1139.047277869 2167.173112088  230.650578497]
 [1200.          2050.           250.         ]]","[[0.3846672049507649, 0.3824732995077335, 0.43995916641878174], 0.40236655695909346]"
113000,"[[1500.          2500.           250.         ]
 [1389.626032315 2539.259604988  208.331094766]
 [1337.276529373 2545.956763468  197.062809795]
 [1291.444218646 2550.746132358  191.351876283]
 [1251.757949837 2553.002152997  190.553614492]
 [1217.894737224 2552.184463767  193.973026874]
 [1189.562970721 2547.829291852  200.873224761]
 [1166.484610705 2539.543779902  210.47886066 ]
 [1148.375988592 2527.003931971  221.976003843]
 [1134.926958381 2509.956773941  234.509696924]
 [1125.778557939 2488.227426049  247.180242867]
 [1120.500161146 2461.732022555  259.039071185]
 [1118.56851409  2430.497750248  269.08473212 ]
 [1119.353327865 2394.691677397  276.259039667]
 [1122.117782887 2354.660390751  279.442787689]
 [1126.048823357 2310.982073171  277.452408312]
 [1130.345768015 2264.527359202  269.060566217]
 [1134.424203418 2216.490934905  253.19845479 ]
 [1138.277025186 2168.187129336  230.147978566]
 [1200.          2050.           250.         ]]","[[0.3849068712617237, 0.38295754915122016, 0.4402875494003591], 0.402717323271101]"
114000,"[[1500.          2500.           250.         ]
 [1388.657541735 2540.076161743  207.823877326]
 [1335.918798154 2547.162641424  196.382111618]
 [1289.75603157  2552.31219091   190.540869145]
 [1249.796375379 2554.891604814  189.64921767 ]
 [1215.715902915 2554.35427925   193.006514311]
 [1187.222557989 2550.231383507  199.870947218]
 [1164.038060938 2542.126035918  209.462992714]
 [1145.878401145 2529.711163763  220.965258393]
 [1132.432651549 2512.731634257  233.519968764]
 [1123.340260415 2491.011346256  246.225149444]
 [1118.167810027 2464.466212231  258.130353343]
 [1116.387663976 2433.124301498  268.232458041]
 [1117.363235464 2397.154824177  275.471510944]
 [1120.349341008 2356.907997577  278.725949528]
 [1124.5227159   2312.967483691  276.808359356]
 [1129.071612762 2266.211848283  268.484418773]
 [1133.402333428 2217.847112608  252.67298559 ]
 [1137.505657252 2169.202778919  229.641782466]
 [1200.          2050.           250.         ]]","[[0.38514636501698735, 0.38344911351902317, 0.4406108077852205], 0.403068762107077]"
115000,"[[1500.          2500.           250.         ]
 [1387.687643756 2540.896659408  207.312843743]
 [1334.558949761 2548.374260133  195.695625888]
 [1288.065022629 2553.885570374  189.722038214]
 [1247.831296005 2556.789705771  188.734917415]
 [1213.532922136 2556.533800655  192.028017706]
 [1184.877420206 2552.643956906  198.85466453 ]
 [1161.586292356 2544.719267268  208.431233246]
 [1143.375207164 2532.429588039  219.936956448]
 [1129.932476386 2515.517639592  232.511335384]
 [1120.8959766   2493.806116052  245.250217741]
 [1115.829513796 2467.210727947  257.201379652]
 [1114.201080897 2435.760447971  267.360121186]
 [1115.367800189 2399.62664729   274.664807354]
 [1118.576124242 2359.163188457  277.991584735]
 [1122.992569508 2314.959220515  276.149229047]
 [1127.794300276 2267.901241563  267.896423952]
 [1132.378301152 2219.206609479  252.139601671]
 [1136.733202909 2170.220032473  229.132043784]
 [1200.          2050.           250.         ]]","[[0.3853856693294036, 0.38394792771038916, 0.4409289520954766], 0.40342084971175646]"
