Iteration,Trajectory,Legibility
246000,"[[1500.          2500.           250.         ]
 [2783.965836146 3308.873593959 1277.817273224]
 [3193.69066352  3506.479642716 1494.450580705]
 [3464.120413328 3614.411465179 1633.200872741]
 [3632.181635527 3656.822366629 1717.227224727]
 [3722.6341187   3649.652785519 1759.798355241]
 [3752.727270876 3603.922797813 1769.279639102]
 [3735.004633389 3527.614866576 1751.357124369]
 [3678.965812228 3426.76335861  1710.148377815]
 [3592.074300521 3306.106717351 1648.810816967]
 [3480.387110239 3169.491802771 1569.90255255 ]
 [3348.957986151 3020.131709912 1475.612888955]
 [3202.098224204 2860.77226979  1367.920336387]
 [3043.541525613 2693.797481532 1248.707795077]
 [2876.537314876 2521.289757286 1119.849313154]
 [2703.883316493 2345.052004177  983.272826776]
 [2527.900708636 2166.593404846  840.995099233]
 [2350.357450727 1987.080657291  695.114670072]
 [2172.371053707 1807.268037638  547.707919719]
 [1800.          1500.           250.         ]]","[[0.9197185768680349], 0.9197185768680349]"
247000,"[[1500.          2500.           250.         ]
 [2786.256197169 3310.451685211 1279.614124962]
 [3196.428509494 3508.316113582 1496.280251848]
 [3467.04627113  3616.349407013 1634.999287982]
 [3635.152362697 3658.775791825 1718.963514059]
 [3725.564109299 3651.570468423 1761.455450999]
 [3755.561811793 3605.77208071  1770.847068318]
 [3737.70686273  3529.373784599 1752.827913965]
 [3681.509855437 3428.416512193 1711.517569998]
 [3594.441428494 3307.642968538 1650.074693595]
 [3482.563479274 3170.902922869 1571.058203322]
 [3350.93325674  3021.41155434  1476.657961421]
 [3203.864693352 2861.916260423 1368.852891099]
 [3045.093569631 2694.802274764 1249.526228329]
 [2877.87101799  2522.153023294 1120.55232831 ]
 [2704.996194126 2345.772263028  983.859441716]
 [2528.79144221  2167.169869893  841.464671285]
 [2351.025555457 1987.51303872   695.466895765]
 [2172.816457786 1807.55629242   547.942737941]
 [1800.          1500.           250.         ]]","[[0.9197920968297992], 0.9197920968297992]"
248000,"[[1500.          2500.           250.         ]
 [2788.53875641  3312.024960843 1281.407905435]
 [3199.156184389 3510.146334405 1498.10617118 ]
 [3469.960684971 3618.280338311 1636.793669952]
 [3638.111081005 3660.721875681 1720.695695879]
 [3728.481987234 3653.480757202 1763.108484131]
 [3758.384446483 3607.614103018 1772.410554501]
 [3740.397608351 3531.125705002 1754.294930493]
 [3684.042992524 3430.063023864 1712.883195148]
 [3596.79834193  3309.173001606 1651.335236376]
 [3484.730410486 3172.308299456 1572.210774714]
 [3352.899930229 3022.686168058 1477.700226165]
 [3205.623453994 2863.055561712 1369.782923895]
 [3046.638828753 2695.802940925 1250.342437129]
 [2879.198884229 2523.012739089 1121.253425877]
 [2706.10419843  2346.489557811  984.444453037]
 [2529.678274312 2167.743962     841.932958356]
 [2351.690733705 1987.943640216  695.818157356]
 [2173.259910869 1807.843360577  548.176913417]
 [1800.          1500.           250.         ]]","[[0.9198651124471015], 0.9198651124471015]"
249000,"[[1500.          2500.           250.         ]
 [2790.813566554 3313.593453895 1283.198640039]
 [3201.873760042 3511.970349925 1499.928370615]
 [3472.863738493 3620.204310909 1638.584053647]
 [3641.057880349 3662.660673727 1722.423806308]
 [3731.387844727 3655.383708695 1764.757490706]
 [3761.195266718 3609.448921207 1773.97013291 ]
 [3743.076959576 3532.870682681 1755.758207875]
 [3686.565308896 3431.702946068 1714.245285474]
 [3599.145121229 3310.696865896 1652.592475521]
 [3486.887978446 3173.707978271 1573.360294712]
 [3354.858074736 3023.955592833 1478.739708765]
 [3207.374567331 2864.190211176 1370.710457788]
 [3048.177356922 2696.79951308  1251.156441807]
 [2880.520960036 2523.868933135 1121.952623398]
 [2707.207368201 2347.203912304  985.027875419]
 [2530.561236007 2168.315700204  842.399972212]
 [2352.353008774 1988.372476061  696.168463675]
 [2173.701428492 1808.129251628  548.410452036]
 [1800.          1500.           250.         ]]","[[0.9199376290372583], 0.9199376290372583]"
250000,"[[1500.          2500.           250.         ]
 [2793.080679734 3315.157197058 1284.986353871]
 [3204.58130751  3513.78820439  1501.746881686]
 [3475.755514408 3622.121376063 1640.370473629]
 [3643.99284961  3664.592240863 1724.147881016]
 [3734.281772947 3657.279379085 1766.40250634 ]
 [3763.994363206 3611.276591088 1775.525838353]
 [3745.745004681 3534.608771888 1757.217779604]
 [3689.076888957 3433.336330632 1715.603872777]
 [3601.481845843 3312.214610162 1653.846440855]
 [3489.036256845 3175.102004513 1574.506790942]
 [3356.807757576 3025.219869939 1479.776434466]
 [3209.118093839 2865.320245887 1371.635515498]
 [3049.709207438 2697.792023895 1251.968262428]
 [2881.837291305 2524.721633558 1122.649938189]
 [2708.30574177  2347.915349997  985.609723353]
 [2531.440357988 2168.885103316  842.865724467]
 [2353.012403688 1988.799560364  696.517823437]
 [2174.141026003 1808.41397498   548.643359606]
 [1800.          1500.           250.         ]]","[[0.9200096518400879], 0.9200096518400879]"
251000,"[[1500.          2500.           250.         ]
 [2795.340147536 3316.716222676 1286.771071733]
 [3207.278897087 3515.599941569 1503.561735541]
 [3478.636094517 3624.031584459 1642.15296404 ]
 [3646.91607667  3666.516631363 1725.86795523 ]
 [3737.16386202  3659.16782391  1768.0435662  ]
 [3766.781825612 3613.097167824 1777.077705204]
 [3748.401830921 3536.340026242 1758.673678746]
 [3691.577816124 3434.963228773 1716.958988452]
 [3603.808594293 3313.726282582 1655.097161821]
 [3491.175318503 3176.490422843 1575.650290675]
 [3358.749045266 3026.479040157 1480.810428192]
 [3210.854093278 2866.445702476 1372.55811945 ]
 [3051.234432973 2698.780505652 1252.777918802]
 [2883.147923383 2525.570868148 1123.345387342]
 [2709.399357019 2348.623894103  986.190011142]
 [2532.315670588 2169.452189921  843.330226587]
 [2353.668941199 1989.224907067  696.866245245]
 [2174.578718571 1808.697539929  548.875641863]
 [1800.          1500.           250.         ]]","[[0.9200811860193542], 0.9200811860193542]"
252000,"[[1500.          2500.           250.         ]
 [2797.59202101  3318.27056275  1288.552818135]
 [3209.966598313 3517.405604754 1505.372962958]
 [3481.505559719 3625.934986217 1643.931558601]
 [3649.827648422 3668.433898889 1727.584063742]
 [3740.034201047 3661.049098069 1769.680705019]
 [3769.557742566 3614.910705938 1778.625767402]
 [3751.047524539 3538.064498734 1760.12593795 ]
 [3694.068172844 3436.583691106 1718.310663493]
 [3606.125444181 3315.231930769 1656.344667488]
 [3493.305235388 3177.873277395 1576.790820836]
 [3360.682003542 3027.733143787 1481.841714545]
 [3212.582624706 2867.566617137 1373.478291783]
 [3052.753085577 2699.764990246 1253.585430483]
 [2884.452901086 2526.416664365 1124.038987732]
 [2710.48825138  2349.329567557  986.768752904]
 [2533.187203778 2170.016978385  843.793489889]
 [2354.322643792 1989.648529948  697.21373759 ]
 [2175.014521186 1808.979955657  549.107304469]
 [1800.          1500.           250.         ]]","[[0.9201522366641678], 0.9201522366641678]"
253000,"[[1500.          2500.           250.         ]
 [2799.836350674 3319.820248946 1290.331617301]
 [3212.644479986 3519.205236772 1507.180594344]
 [3484.363990029 3627.831630905 1645.706290626]
 [3652.727650793 3670.344096497 1729.296240916]
 [3742.89287812  3662.923255836 1771.313957094]
 [3772.322201688 3616.717259328 1780.170058462]
 [3753.682170782 3539.782241743 1761.574589456]
 [3696.548040608 3438.197767657 1719.658928509]
 [3608.432472204 3316.731601777 1657.588986556]
 [3495.426078628 3179.250611785 1577.928408008]
 [3362.606697372 3028.982220654 1482.870317818]
 [3214.303746487 2868.683025641 1374.396054354]
 [3054.265216686 2700.745509198 1254.390816774]
 [2885.752268698 2527.259049345 1124.730756017]
 [2711.572461845 2350.032393025  987.345962579]
 [2534.054987181 2170.579486856  844.255525547]
 [2354.973533685 1990.070442617  697.560308857]
 [2175.448448659 1809.261231242  549.338353012]
 [1800.          1500.           250.         ]]","[[0.9202228087903668], 0.9202228087903668]"
254000,"[[1500.          2500.           250.         ]
 [2802.073186526 3321.365312599 1292.107493172]
 [3215.312610169 3520.998879989 1508.984659746]
 [3487.211464585 3629.721567544 1647.477193022]
 [3655.616168751 3672.24727665  1731.004520694]
 [3745.739980337 3664.790350869 1772.943356301]
 [3775.075289597 3618.516881271 1781.710611483]
 [3756.305853921 3541.493307041 1763.0196651  ]
 [3699.017499966 3439.805507873 1721.003813718]
 [3610.729754172 3318.225342111 1658.830147364]
 [3497.537918522 3180.622469119 1579.063078436]
 [3364.523190963 3030.226310114 1483.896261994]
 [3216.017516303 2869.794963336 1375.311428742]
 [3055.77087714  2701.722093658 1255.194096737]
 [2887.046069991 2528.098049904 1125.420708641]
 [2712.652024973 2350.732392905  987.92165393 ]
 [2534.919050068 2171.139733268  844.71634459 ]
 [2355.621632836 1990.49065853   697.905967322]
 [2175.880515631 1809.541375651  549.568793012]
 [1800.          1500.           250.         ]]","[[0.9202929073418644], 0.9202929073418644]"
255000,"[[1500.          2500.           250.         ]
 [2804.302578048 3322.905784715 1293.880469412]
 [3217.971056206 3522.786576313 1510.785188853]
 [3490.048061667 3631.604844616 1649.244298301]
 [3658.493286321 3674.143491222 1732.708936602]
 [3748.575593819 3666.650436216 1774.568936096]
 [3777.81709193  3620.309624435 1783.247459153]
 [3758.918657262 3543.197745804 1764.461196321]
 [3701.476630538 3441.406960623 1722.345348964]
 [3613.017365018 3319.713197736 1660.068177896]
 [3499.640824554 3181.988891998 1580.194858037]
 [3366.431547779 3031.465451067 1484.919570752]
 [3217.723991164 2870.902465159 1376.224436255]
 [3057.270117181 2702.694774408 1255.995289189]
 [2888.334348222 2528.933692543 1126.108861843]
 [2713.726976898 2351.429589333  988.495840542]
 [2535.779421374 2171.697735346  845.17595791 ]
 [2356.26696295  1990.909190981  698.250721158]
 [2176.31073657  1809.820397748  549.798629915]
 [1800.          1500.           250.         ]]","[[0.9203625371919599], 0.9203625371919599]"
256000,"[[1500.          2500.           250.         ]
 [2806.524574215 3324.44169598  1295.650569412]
 [3220.619884729 3524.56836721  1512.582211003]
 [3492.873858705 3633.481510076 1651.007638583]
 [3661.359086603 3676.032791511 1734.409521761]
 [3751.39980372  3668.50356433  1776.190729526]
 [3780.547693355 3622.095540889 1784.780633755]
 [3761.52066316  3544.895608621 1765.899214165]
 [3703.925511037 3443.002174217 1723.683563716]
 [3615.295378811 3321.195214083 1661.303105784]
 [3501.734865406 3183.349922532 1581.323772401]
 [3368.331830547 3032.699681956 1485.940267476]
 [3219.423227422 2872.005565636 1377.135097929]
 [3058.762986471 2703.663581875 1256.794412711]
 [2889.617146147 2529.766003456 1126.795231655]
 [2714.797353332 2352.124004185  989.068535831]
 [2536.636129693 2172.253510605  845.634376259]
 [2356.909545476 1991.32605311   698.594578432]
 [2176.739125777 1810.098306293  550.027869101]
 [1800.          1500.           250.         ]]","[[0.9204317031446285], 0.9204317031446285]"
257000,"[[1500.          2500.           250.         ]
 [2808.7392235   3325.973076762 1297.417816292]
 [3223.259161668 3526.344293702 1514.375755189]
 [3495.688932294 3635.351611351 1652.767245605]
 [3664.213651782 3677.915228246 1736.106308887]
 [3754.212694245 3670.349787071 1777.808769232]
 [3783.267177584 3623.874682111 1786.310167176]
 [3764.111953037 3546.586945504 1767.333749298]
 [3706.364219274 3444.591196409 1725.01848708 ]
 [3617.563868774 3322.671436062 1662.534958316]
 [3503.82010897  3184.705602341 1582.4498468  ]
 [3370.224101274 3033.929040781 1486.958375256]
 [3221.115280776 2873.104298895 1378.04343454 ]
 [3060.249534098 2704.62854613  1257.59148565 ]
 [2890.894506028 2530.595008529 1127.479833909]
 [2715.863189576 2352.815659083  989.639753045]
 [2537.489203291 2172.80707636   846.091610256]
 [2357.549401618 1991.741257903  698.937547112]
 [2177.165697387 1810.375109944  550.256515882]
 [1800.          1500.           250.         ]]","[[0.9205004099357772], 0.9205004099357772]"
258000,"[[1500.          2500.           250.         ]
 [2810.946573883 3327.499957114 1299.182232909]
 [3225.888952264 3528.114396377 1516.165850064]
 [3498.493358206 3637.215195359 1654.523150723]
 [3667.057063141 3679.790851595 1737.799330304]
 [3757.014348666 3672.18915572  1779.42308746 ]
 [3785.975627393 3625.647098997 1787.83609091 ]
 [3766.692607393 3548.271805893 1768.764832005]
 [3708.792832174 3446.174074405 1726.350147798]
 [3619.822907291 3324.141908064 1663.763762443]
 [3505.896622362 3186.055972565 1583.573106188]
 [3372.108421251 3035.153565103 1487.973916894]
 [3222.800206285 2874.198698669 1378.949466602]
 [3061.729808583 2705.589696896 1258.386526125]
 [2892.16646964  2531.420733351 1128.162684236]
 [2716.924520522 2353.5045754    990.209505264]
 [2538.338670107 2173.358449722  846.547670385]
 [2358.186552332 1992.154818197  699.279635065]
 [2177.590465371 1810.650817258  550.484575502]
 [1800.          1500.           250.         ]]","[[0.9205686622344774], 0.9205686622344774]"
259000,"[[1500.          2500.           250.         ]
 [2813.146672859 3329.022366783 1300.943841857]
 [3228.509321075 3529.878715393 1517.952523946]
 [3501.2872114   3639.072308507 1656.275384922]
 [3669.889401077 3681.659711175 1739.488617945]
 [3759.804849329 3674.021720987 1781.033716062]
 [3788.673124631 3627.412841871 1789.358436068]
 [3769.262705824 3549.950238671 1770.192492201]
 [3711.211425795 3447.750854875 1727.678574261]
 [3622.072565924 3325.606673973 1664.989544779]
 [3507.964471931 3187.401073874 1584.693575214]
 [3373.984851073 3036.373292049 1488.986914908]
 [3224.478058376 2875.2887983   1379.853214374]
 [3063.203857894 2706.547063553 1259.179552027]
 [2893.433078278 2532.243203213 1128.843798076]
 [2717.981380664 2354.190774259  990.777805405]
 [2539.18455776  2173.907647606  847.002566999]
 [2358.821018336 1992.566746681  699.620850059]
 [2178.013443542 1810.925436695  550.712053141]
 [1800.          1500.           250.         ]]","[[0.9206364646441669], 0.9206364646441669]"
260000,"[[1500.          2500.           250.         ]
 [2815.339567442 3330.540335209 1302.702665475]
 [3231.120331987 3531.637290489 1519.735804824]
 [3504.070566035 3640.922996703 1658.02397882 ]
 [3672.710745112 3683.521856057 1741.174203361]
 [3762.584277675 3675.847533018 1782.640686508]
 [3791.359750234 3629.171960492 1790.877233383]
 [3771.822327029 3551.622292167 1771.616759433]
 [3713.620075333 3449.321583957 1729.003794511]
 [3624.312915424 3327.065777174 1666.212331614]
 [3510.023723269 3188.740946472 1585.81127822 ]
 [3375.853450639 3037.588258322 1489.997391538]
 [3226.148890857 2876.37463075  1380.754697866]
 [3064.671729446 2707.500675143 1259.970581026]
 [2894.694372764 2533.062443117 1129.523190673]
 [2719.033804098 2354.874276544  991.344666226]
 [2540.026893552 2174.454686732  847.456310325]
 [2359.452820111 1992.977055895  699.961199768]
 [2178.434645553 1811.198976615  550.938953914]
 [1800.          1500.           250.         ]]","[[0.9207038217038255], 0.9207038217038255]"
261000,"[[1500.          2500.           250.         ]
 [2817.525304171 3332.053891535 1304.458725846]
 [3233.722048225 3533.390160984 1521.515720361]
 [3506.843495483 3642.767305363 1659.768962673]
 [3675.521173906 3685.377334778 1742.856117726]
 [3765.352714249 3677.666641404 1784.244029886]
 [3794.035584242 3630.924504061 1792.392513213]
 [3774.371548829 3553.288014165 1773.037662892]
 [3716.01885514  3450.886307268 1730.325836244]
 [3626.544025743 3328.519260558 1667.432148915]
 [3512.07444123  3190.075630104 1586.926239249]
 [3377.714279173 3038.798500206 1491.00536875 ]
 [3227.812756923 2877.456228602 1381.653936837]
 [3066.133470118 2708.450560377 1260.759630575]
 [2895.950393458 2533.878477778 1130.200877085]
 [2720.081824534 2355.555102896  991.910100326]
 [2540.865704474 2174.999583629  847.90891046 ]
 [2360.081977903 1993.385758239  700.300691768]
 [2178.854084901 1811.471445285  551.165282872]
 [1800.          1500.           250.         ]]","[[0.9207707378891311], 0.9207707378891311]"
262000,"[[1500.          2500.           250.         ]
 [2819.70392912  3333.563064605 1306.212044807]
 [3236.314532361 3535.13736579  1523.292297902]
 [3509.606072337 3644.605279418 1661.510366381]
 [3678.32076527  3687.226195344 1744.534391846]
 [3768.110238716 3679.47909519  1785.843776913]
 [3796.700705809 3632.670521236 1793.904305553]
 [3776.91044818  3554.947451917 1774.455231412]
 [3718.407838735 3452.445069912 1731.644726823]
 [3628.765966046 3329.96716653  1668.649022329]
 [3514.116689933 3191.405164066 1588.03848205 ]
 [3379.567395227 3040.004053571 1492.01086824 ]
 [3229.469709167 2878.533624069 1382.550950807]
 [3067.589126257 2709.396747639 1261.546717909]
 [2897.201180259 2534.691331629 1130.876872184]
 [2721.125475299 2356.233273722  992.474120147]
 [2541.701017212 2175.542354636  848.360377378]
 [2360.708511729 1993.79286597   700.639333543]
 [2179.271774932 1811.742850875  551.391045005]
 [1800.          1500.           250.         ]]","[[0.9208372176135785], 0.9208372176135785]"
263000,"[[1500.          2500.           250.         ]
 [2821.875487903 3335.067882972 1307.962643946]
 [3238.897846322 3536.878943411 1525.065564477]
 [3512.358368424 3646.436963318 1663.248219496]
 [3681.109596179 3689.068485245 1746.209056158]
 [3770.856929872 3681.28494288  1787.439957938]
 [3799.355193219 3634.410060131 1795.412640035]
 [3779.439101181 3556.600652143 1775.869493478]
 [3720.787098817 3453.997916486 1732.960493277]
 [3630.978804724 3331.40953702  1669.862977193]
 [3516.150532778 3192.729587207 1589.148030082]
 [3381.412856693 3041.204953883 1493.01391144 ]
 [3231.119799587 2879.606848998 1383.445759054]
 [3069.038743685 2710.339264987 1262.331860054]
 [2898.446772616 2535.501028826 1131.551190659]
 [2722.164789343 2356.908809198  993.036737981]
 [2542.532858148 2176.083015907  848.81072093 ]
 [2361.332441381 1994.198391204  700.977132486]
 [2179.68772884  1812.013201464  551.616245241]
 [1800.          1500.           250.         ]]","[[0.9209032652295898], 0.9209032652295898]"
264000,"[[1500.          2500.           250.         ]
 [2824.040025679 3336.568374903 1309.710544611]
 [3241.472051401 3538.614931956 1526.835546805]
 [3515.100454817 3648.262401043 1664.982551225]
 [3683.887742784 3690.904251453 1747.880140743]
 [3773.592865656 3683.084232451 1789.032602951]
 [3801.999123895 3636.143168332 1796.917545937]
 [3781.957583093 3558.247661047 1777.280477233]
 [3723.156707278 3455.544891088 1734.273162307]
 [3633.182609404 3332.846413483 1671.074038537]
 [3518.176032454 3194.048937941 1590.254906517]
 [3383.250720814 3042.401236206 1494.014519518]
 [3232.7630796   2880.675934878 1384.338380622]
 [3070.48236771  2711.278140165 1263.115073828]
 [2899.687209535 2536.30759325  1132.223847019]
 [2723.199799244 2357.58172927   993.597965968]
 [2543.361253368 2176.621583414  849.259950847]
 [2361.953786425 1994.602345922  701.314095896]
 [2180.101959669 1812.282505038  551.840888447]
 [1800.          1500.           250.         ]]","[[0.9209688850295876], 0.9209688850295876]"
265000,"[[1500.          2500.           250.         ]
 [2826.197587158 3338.064568378 1311.455767912]
 [3244.037208267 3540.345369136 1528.602271301]
 [3517.832401844 3650.081636109 1666.713390434]
 [3686.655280419 3692.733540439 1749.547675326]
 [3776.318123164 3684.877011354 1790.621741583]
 [3804.632574415 3637.869892898 1798.419052186]
 [3784.465968346 3559.88852432  1778.688210484]
 [3725.516735212 3457.086037324 1735.582760295]
 [3635.377446962 3334.277836914 1672.282231087]
 [3520.193250953 3195.363254251 1591.359134249]
 [3385.081044195 3043.592935211 1495.012713388]
 [3234.399600045 2881.74091284  1385.228834323]
 [3071.920043131 2712.213400604 1263.896375842]
 [2900.922529582 2537.111048513 1132.894855598]
 [2724.230537216 2358.252053658  994.1578161  ]
 [2544.186228667 2177.158072946  849.708076742]
 [2362.572566209 1995.004741969  701.650230988]
 [2180.514480319 1812.550769495  552.064979432]
 [1800.          1500.           250.         ]]","[[0.9210340812470508], 0.9210340812470508]"
266000,"[[1500.          2500.           250.         ]
 [2828.348216612 3339.5564911   1313.198334723]
 [3246.593376967 3542.070292279 1530.365764079]
 [3520.554279098 3651.894711572 1668.440765657]
 [3689.412283622 3694.556398172 1751.211689287]
 [3779.032778662 3686.663326526 1792.207403118]
 [3807.255620523 3639.590280376 1799.917187368]
 [3786.964330555 3561.523287146 1780.092720704]
 [3727.867252931 3458.621398318 1736.889313305]
 [3637.563383532 3335.70384785  1673.487579273]
 [3522.202249575 3196.672573694 1592.460735895]
 [3386.903882807 3044.780085178 1496.008513709]
 [3236.029411193 2882.801813668 1386.117138742]
 [3073.351814248 2713.145073425 1264.675782508]
 [2902.152770895 2537.911417964 1133.564230552]
 [2725.257035113 2358.919801864  994.716300224]
 [2545.007809548 2177.692500118  850.155108108]
 [2363.188799866 1995.405591056  701.985544884]
 [2180.925303544 1812.818002642  552.288522945]
 [1800.          1500.           250.         ]]","[[0.9210988580575494], 0.9210988580575494]"
267000,"[[1500.          2500.           250.         ]
 [2830.491957872 3341.044170495 1314.938265688]
 [3249.140616944 3543.789738327 1532.126050957]
 [3523.266155449 3653.701670036 1670.164705097]
 [3692.158826137 3696.372870132 1752.87221166 ]
 [3781.736907596 3688.443224395 1793.789616493]
 [3809.868337141 3641.304376801 1801.411979727]
 [3789.45274253  3563.151994216 1781.494035039]
 [3730.208329973 3460.151016715 1738.192847089]
 [3639.74048452  3337.124486377 1674.690107232]
 [3524.203088945 3197.976933409 1593.559733799]
 [3388.719292002 3045.962720007 1497.001940892]
 [3237.652562757 2883.858667802 1387.003312239]
 [3074.777724867 2714.073185448 1265.453310038]
 [2903.377971186 2538.708724688 1134.231985872]
 [2726.279324431 2359.584993167  995.273430043]
 [2545.826021232 2178.224880367  850.601054327]
 [2363.802506314 1995.804904764  702.320044624]
 [2181.334441956 1813.0842122    552.511523679]
 [1800.          1500.           250.         ]]","[[0.9211632195797532], 0.9211632195797532]"
268000,"[[1500.          2500.           250.         ]
 [2832.628854344 3342.527633714 1316.675581221]
 [3251.678987038 3545.503743846 1533.883157462]
 [3525.968099052 3655.502553661 1671.885236636]
 [3694.894980932 3698.183001315 1754.529271143]
 [3784.430584604 3690.216750891 1795.368410309]
 [3812.470798383 3643.012227709 1802.903457177]
 [3791.931276288 3564.774689728 1782.892180314]
 [3732.540035115 3461.674934691 1739.493387095]
 [3641.90881461  3338.539792139 1675.889838812]
 [3526.195829016 3199.276370125 1594.656150039]
 [3390.527326521 3047.140873221 1497.993015104]
 [3239.269103902 2884.911505341 1387.887372953]
 [3076.197818308 2714.997763191 1266.22897445 ]
 [2904.598167748 2539.502991512 1134.898135374]
 [2727.297436321 2360.247646635  995.829217119]
 [2546.64088866  2178.755228959  851.045924666]
 [2364.413704262 1996.202694545  702.653737161]
 [2181.741908029 1813.349405803  552.733986269]
 [1800.          1500.           250.         ]]","[[0.9212271698764218], 0.9212271698764218]"
269000,"[[1500.          2500.           250.         ]
 [2834.758949005 3344.006907643 1318.410301514]
 [3254.208545497 3547.21234503  1535.637108834]
 [3528.660177362 3657.297404166 1673.602387834]
 [3697.620820207 3699.98683624  1756.182896102]
 [3787.11388353  3691.983951449 1796.943812829]
 [3815.063077562 3644.713878142 1804.391647301]
 [3794.400003065 3566.3914174   1784.287183037]
 [3734.862436384 3463.193193961 1740.790958466]
 [3644.068437782 3339.949804342 1677.086797577]
 [3528.180529085 3200.570920163 1595.750006429]
 [3392.328040502 3048.314577971 1498.98175627 ]
 [3240.879083249 2885.960356053 1388.769338807]
 [3077.612137415 2715.918832881 1267.00279157 ]
 [2905.813397464 2540.294241012 1135.562692712]
 [2728.311401587 2360.907781121  996.383672877]
 [2547.452436498 2179.283560991  851.48972828 ]
 [2365.022412211 1996.598971722  702.986629365]
 [2182.147714096 1813.613590999  552.955915297]
 [1800.          1500.           250.         ]]","[[0.921290712955374], 0.921290712955374]"
270000,"[[1500.          2500.           250.         ]
 [2836.882284418 3345.482018902 1320.142446535]
 [3256.729349985 3548.915577707 1537.387930027]
 [3531.342457135 3659.086262839 1675.316185938]
 [3700.336415404 3701.784418953 1757.833114575]
 [3789.786877432 3693.744871016 1798.51585199 ]
 [3817.645247207 3646.409372656 1805.876577363]
 [3796.858993327 3568.002220473 1785.679069402]
 [3737.175601067 3464.705835782 1742.085586051]
 [3646.219417313 3341.354561763 1678.281006813]
 [3530.157247799 3201.860619444 1596.841324523]
 [3394.121487486 3049.483867043 1499.968184077]
 [3242.482548882 2887.005249376 1389.649227509]
 [3079.020724559 2716.836420452 1267.774777034]
 [2907.023696807 2541.082495512 1136.225671377]
 [2729.321250695 2361.565415271  996.936808602]
 [2548.260689139 2179.809891391  851.932474216]
 [2365.62864846  1996.993747494  703.318728025]
 [2182.551872357 1813.876775256  553.177315286]
 [1800.          1500.           250.         ]]","[[0.9213538527704352], 0.9213538527704352]"
271000,"[[1500.          2500.           250.         ]
 [2838.998902729 3346.952993848 1321.872036036]
 [3259.24145759  3550.613477341 1539.135645721]
 [3534.015004446 3660.86917054  1677.026657885]
 [3703.04183722  3703.575793042 1759.479954279]
 [3792.449638594 3695.499554064 1800.084555405]
 [3820.217379069 3648.098755326 1807.358274304]
 [3799.308316782 3569.607141719 1787.0678653  ]
 [3739.479595723 3466.21290096  1743.377294404]
 [3648.361815795 3342.754102754 1679.47248953 ]
 [3532.126043165 3203.145503497 1597.930125621]
 [3395.907720434 3050.648772861 1500.95231798 ]
 [3244.079548364 2888.046214423 1390.527056559]
 [3080.423621646 2717.750551554 1268.544946293]
 [2908.229101856 2541.867777091 1136.887084698]
 [2730.327013775 2362.220567525  997.488635447]
 [2549.065670708 2180.334234925  852.374171413]
 [2366.232431106 1997.387032937  703.650039846]
 [2182.954394876 1814.138965957  553.398190709]
 [1800.          1500.           250.         ]]","[[0.9214165932223641], 0.9214165932223641]"
272000,"[[1500.          2500.           250.         ]
 [2841.10884568  3348.41985858  1323.599089555]
 [3261.74492483  3552.306079042 1540.880280317]
 [3536.677884695 3662.646167707 1678.733830308]
 [3705.737155616 3705.361001631 1761.123442611]
 [3795.10223854  3697.248044589 1801.649950366]
 [3822.779544139 3649.782069755 1808.836764756]
 [3801.74804239  3571.20622345  1788.453596316]
 [3741.774486193 3467.714429862 1744.666107793]
 [3650.495695141 3344.14846525  1680.661268468]
 [3534.08697256  3204.425607461 1599.016430772]
 [3397.686791725 3051.809327495 1501.934177204]
 [3245.670128735 2889.083279988 1391.402843245]
 [3081.820870126 2718.661251555 1269.313314615]
 [2909.42964829  2542.650107585 1137.546945846]
 [2731.328720629 2362.873256119  998.039164432]
 [2549.867405069 2180.856606195  852.814828703]
 [2366.833778049 1997.778839003  703.980571456]
 [2183.355293587 1814.400170403  553.618545984]
 [1800.          1500.           250.         ]]","[[0.9214789381597644], 0.9214789381597644]"
273000,"[[1500.          2500.           250.         ]
 [2843.212154608 3349.882638946 1325.323626415]
 [3264.239807666 3553.993417567 1542.621857949]
 [3539.331162616 3664.417294364 1680.43772954 ]
 [3708.422439828 3707.140087399 1762.763606659]
 [3797.74474804  3698.990386123 1803.212063854]
 [3825.331812649 3651.459359082 1810.31207504 ]
 [3804.178238371 3572.79950752  1789.836287739]
 [3744.060337611 3469.210462416 1745.952050201]
 [3652.621116596 3345.537686772 1681.8473661  ]
 [3536.040092741 3205.700966093 1600.100260777]
 [3399.458753173 3052.965562666 1502.913780746]
 [3247.254336526 2890.116474551 1392.276604657]
 [3083.212510997 2719.568545545 1270.079897086]
 [2910.625371402 2543.42950859  1138.205267836]
 [2732.326400735 2363.523499091  998.588406447]
 [2550.665915822 2181.377019641  853.254454813]
 [2367.432706992 1998.169176525  704.310329405]
 [2183.754580293 1814.660395816  553.838385476]
 [1800.          1500.           250.         ]]","[[0.9215408913799722], 0.9215408913799722]"
