Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1208.161670777 3134.096470832  205.42512084 ]
 [1102.684021225 3354.803828619  249.501135466]
 [1019.389518405 3523.828745207  285.865679405]
 [ 954.711495064 3644.275269228  314.555270006]
 [ 905.977729094 3719.660437264  335.859708838]
 [ 871.160781004 3753.484021734  350.180542476]
 [ 848.689395993 3749.089175882  357.964457291]
 [ 837.313777339 3709.649059526  359.674712687]
 [ 836.008862405 3638.206298759  355.781828562]
 [ 843.902128686 3537.73512126   346.764525901]
 [ 860.215879763 3411.214706894  333.116750757]
 [ 884.216036094 3261.710026053  315.358913177]
 [ 915.159595105 3092.4586214    294.052341045]
 [ 952.230963494 2906.958413554  269.815387454]
 [ 994.455210011 2709.035414991  243.336187947]
 [1040.586552555 2502.819424729  215.366661059]
 [1089.042784035 2292.431185191  186.658561997]
 [1138.196503782 2081.036864391  157.779610026]
 [1250.          1700.           100.         ]]","[[0.7768078398823972], 0.7768078398823972]"
21000,"[[1500.          2500.           100.         ]
 [1201.553815334 3156.671056531  209.645186408]
 [1094.664135898 3385.058562956  255.331934045]
 [1010.537685606 3559.62693822   292.904202073]
 [ 945.422016389 3683.847505272  322.447797055]
 [ 896.530966016 3761.542927071  344.302663854]
 [ 861.764756539 3796.456590896  358.914695302]
 [ 839.504370563 3792.125539613  366.768214648]
 [ 828.467300656 3751.879364421  368.358173098]
 [ 827.605340863 3678.889468656  364.181955108]
 [ 836.029088615 3576.238751279  354.741412387]
 [ 852.948118051 3447.000903773  340.550880341]
 [ 877.618299435 3294.326160358  322.149319206]
 [ 909.288092145 3121.53232004   300.115601796]
 [ 947.133780951 2932.196172403  275.085372672]
 [ 990.171556515 2730.223653546  247.764350825]
 [1037.144848609 2519.824964907  218.922279793]
 [1086.458539048 2305.194192457  189.327458182]
 [1136.473547001 2089.545841739  159.558906059]
 [1250.          1700.           100.         ]]","[[0.7805914132589212], 0.7805914132589212]"
22000,"[[1500.          2500.           100.         ]
 [1195.152173934 3178.646604584  213.767355968]
 [1086.928203598 3414.44168238   261.016198479]
 [1002.024630928 3594.32437401   299.752326207]
 [ 936.507642517 3722.13865559   330.113277806]
 [ 887.481052142 3802.012336624  352.490104944]
 [ 852.775731135 3837.929582211  367.373202005]
 [ 830.727094427 3833.617717109  375.284274843]
 [ 820.021535739 3792.558999138  376.749506162]
 [ 819.588905564 3718.049891084  372.292578767]
 [ 828.523832872 3613.278330266  362.437850394]
 [ 846.02387588  3481.408936946  347.719381379]
 [ 871.335440446 3325.673603465  328.693979485]
 [ 903.698968853 3149.466661929  305.957312024]
 [ 942.283145735 2956.439833937  280.16150201 ]
 [ 986.09588121  2750.574778416  252.0289667  ]
 [1033.87056418  2536.157742508  222.346336728]
 [1084.000068367 2317.452123274  191.897560584]
 [1134.834450392 2097.718079431  161.27233739 ]
 [1250.          1700.           100.         ]]","[[0.7841456474138448], 0.7841456474138448]"
23000,"[[1500.          2500.           100.         ]
 [1188.940291346 3200.060203367  217.79650533 ]
 [1079.452873663 3443.008604753  266.561534908]
 [ 993.821696036 3627.993218013  306.420434673]
 [ 927.935902208 3759.235092137  337.564669712]
 [ 878.792992316 3841.166261759  360.437196738]
 [ 844.157270285 3878.008714406  375.572974371]
 [ 822.320608154 3873.676495642  383.530792102]
 [ 811.939778702 3831.800893289  384.867589427]
 [ 811.923784424 3755.799884354  380.132786966]
 [ 821.352115648 3648.963014254  369.872643898]
 [ 839.410962257 3514.542478225  354.640312679]
 [ 865.337795635 3355.848478137  335.009787794]
 [ 898.365510275 3176.348445716  311.592832532]
 [ 937.655658518 2979.765425235  285.057297737]
 [ 982.208403432 2770.152964241  256.141486632]
 [1030.747758462 2551.869391198  225.648059926]
 [1081.655392472 2329.243752992  194.375801964]
 [1133.271226197 2105.579430379  162.924526118]
 [1250.          1700.           100.         ]]","[[0.7874931565510029], 0.7874931565510029]"
24000,"[[1500.          2500.           100.         ]
 [1182.903631785 3220.94549648   221.737169653]
 [1072.217570433 3470.809524523  271.974998961]
 [ 985.903697639 3660.698686218  312.918120846]
 [ 919.67833098  3795.214687961  344.813896909]
 [ 870.436172051 3879.092508474  368.157843784]
 [ 835.877554308 3916.788924672  383.529469698]
 [ 814.252679431 3912.40120302   391.524313736]
 [ 804.190058558 3869.706152798  392.72958869 ]
 [ 804.578850065 3792.239883965  387.719900892]
 [ 814.484163782 3683.39030787   377.062827063]
 [ 833.081411313 3546.49405028   361.33000932 ]
 [ 859.5996109   3384.936506205  341.112006957]
 [ 893.26453388  3202.255032678  317.036028025]
 [ 933.231021697 3002.240678054  289.784956656]
 [ 978.491968969 2789.01536773   260.112234662]
 [1027.762609166 2567.005891763  228.83576738 ]
 [1079.414124365 2340.603610453  196.768431008]
 [1131.776948586 2113.152916052  164.519638248]
 [1250.          1700.           100.         ]]","[[0.7906535326900523], 0.7906535326900523]"
25000,"[[1500.          2500.           100.         ]
 [1177.029289549 3241.3330947    225.593568302]
 [1065.204069934 3497.890043362  277.263138511]
 [ 978.248389455 3692.499898966  319.254255283]
 [ 911.709842098 3830.147881839  351.871944427]
 [ 862.383661683 3915.870341525  375.664812803]
 [ 827.908638111 3954.355765273  391.256839   ]
 [ 806.495038669 3949.881211747  399.27995037 ]
 [ 796.744366721 3906.365629402  400.35114511 ]
 [ 797.526859357 3827.460035161  395.069673557]
 [ 807.89394096  3716.647638761  384.023866909]
 [ 827.010784399 3577.346543721  367.80328345 ]
 [ 854.098393623 3413.014432063  347.014461475]
 [ 888.375802544 3227.255644349  322.299445717]
 [ 928.991522886 3023.926173409  294.355509586]
 [ 974.93161209  2807.213098249  263.950544104]
 [1024.903058967 2581.608354863  231.916977368]
 [1077.267203738 2351.562566224  199.08109533 ]
 [1130.34557638  2120.459118723  166.061439037]
 [1250.          1700.           100.         ]]","[[0.7936438470680633], 0.7936438470680633]"
26000,"[[1500.          2500.           100.         ]
 [1171.305752348 3261.250929738  229.369629166]
 [1058.396154203 3524.291711024  282.432034772]
 [ 970.836023994 3723.450611179  325.43704843 ]
 [ 904.008215592 3864.098585725  358.748945111]
 [ 854.611652392 3951.571545107  382.969843776]
 [ 820.225852441 3990.786586471  398.76806012 ]
 [ 799.022761727 3986.197209821  406.811527481]
 [ 789.57803565  3941.8612438    407.746540578]
 [ 790.7438409   3861.541533059  402.19646385 ]
 [ 801.558555631 3748.81368035   390.769840586]
 [ 821.17760898  3607.174489953  374.073599262]
 [ 848.814392102 3440.151215634  352.729704864]
 [ 883.681553177 3251.412448992  327.394470117]
 [ 924.921620353 3044.876299214  298.778959333]
 [ 971.514204106 2824.792029463  267.664875326]
 [1022.158531867 2595.713675422  234.898503735]
 [1075.206683707 2362.148324319  201.318913139]
 [1128.971810837 2127.516509344  167.553340782]
 [1250.          1700.           100.         ]]","[[0.7964790534354674], 0.7964790534354674]"
27000,"[[1500.          2500.           100.         ]
 [1165.722706188 3280.724558922  233.069011838]
 [1051.779326852 3550.052490596  287.487340989]
 [ 963.648992834 3753.599838882  331.474108692]
 [ 896.553679835 3897.124960893  365.454258932]
 [ 847.098995413 3986.261327305  390.083750115]
 [ 812.807315582 4026.151542502  406.075056638]
 [ 791.813767302 4021.422278952  414.131719744]
 [ 782.66923359  3976.267106075  414.928843475]
 [ 784.208597483 3894.557755532  409.113389209]
 [ 795.457780525 3779.959468429  397.313590249]
 [ 815.562923645 3636.045134319  380.153225365]
 [ 843.730173726 3466.409037114  358.269164998]
 [ 879.16611496  3274.78147586   332.331457195]
 [ 921.007607391 3065.140055591  303.064400086]
 [ 968.228168948 2841.793481579  271.262917558]
 [1019.519703669 2609.355082556  237.786538237]
 [1073.225558247 2372.385835402  203.486535158]
 [1127.650980583 2134.34172307   168.9984441  ]
 [1250.          1700.           100.         ]]","[[0.7991723151397856], 0.7991723151397856]"
28000,"[[1500.          2500.           100.         ]
 [1160.270873375 3299.777428421  236.695129331]
 [1045.34057728  3575.20715999   292.434318344]
 [ 956.671529165 3782.992398568  337.372495658]
 [ 889.328566383 3929.280084149  371.996544832]
 [ 839.826822712 4019.999094278  397.016508512]
 [ 805.633532108 4060.514450536  413.188803704]
 [ 784.848404527 4055.622813256  421.252169879]
 [ 775.998550506 4009.650468637  421.910036959]
 [ 777.90229879  3926.575225253  415.832459432]
 [ 789.573659664 3810.149348104  403.666858344]
 [ 810.149906254 3664.01934515   386.053367515]
 [ 838.830280431 3491.84414725   363.643270427]
 [ 874.815597682 3297.413388299  337.119850769]
 [ 917.237338437 3084.761735445  307.220120868]
 [ 965.063251111 2858.254797674  274.751677041]
 [1016.978314752 2622.562604019  240.586721782]
 [1071.317621446 2382.297645724  205.588198193]
 [1126.37894775  2140.949791927  170.399573642]
 [1250.          1700.           100.         ]]","[[0.8017352724470651], 0.8017352724470651]"
29000,"[[1500.          2500.           100.         ]
 [1154.941877091 3318.431101396  240.251168197]
 [1039.068183932 3599.787659551  297.277868999]
 [ 949.889460155 3811.669373093  343.138768581]
 [ 882.317023277 3960.612521758  378.383825521]
 [ 832.77823255  4052.839115463  403.777339327]
 [ 798.687060817 4093.933527047  420.119422098]
 [ 778.109112156 4088.859305307  428.183593705]
 [ 769.548656304 4042.072540204  428.701131868]
 [ 771.808145529 3957.654430283  422.364694026]
 [ 783.890184571 3839.441780489  409.840405893]
 [ 804.923567778 3691.152387351  391.784284363]
 [ 834.100945201 3516.507590272  368.861560315]
 [ 870.617635425 3319.354140586  341.768283644]
 [ 913.6000039   3103.781502361  311.253695322]
 [ 962.010324937 2874.209832885  278.137553466]
 [1014.527016205 2635.363460365  243.304206197]
 [1069.477351828 2391.904193249  207.627771562]
 [1125.152030847 2147.354342254  171.759309057]
 [1250.          1700.           100.         ]]","[[0.8041782625896697], 0.8041782625896697]"
30000,"[[1500.          2500.           100.         ]
 [1149.728127484 3336.705456387  243.74010704 ]
 [1032.951549081 3623.823394009  302.022566303]
 [ 943.289999473 3839.668515513  348.779030329]
 [ 875.504775373 3991.166825633  384.623545748]
 [ 825.938027116 4084.831097301  410.374778368]
 [ 791.952238114 4126.462021575  426.876261745]
 [ 771.580135034 4121.187021421  434.93587299 ]
 [ 763.304016809 4073.589184     435.312266123]
 [ 765.911090599 3987.850526972  428.72022519 ]
 [ 778.393025675 3867.890032922  415.844116023]
 [ 799.8704985   3717.494583636  397.355388558]
 [ 829.529857186 3540.445821314  373.932780286]
 [ 866.561174288 3340.645538522  346.284665668]
 [ 910.085943756 3122.235883579  315.172059798]
 [ 959.061236761 2889.689371581  281.426406404]
 [1012.159242503 2647.782400998  245.943707886]
 [1067.699816647 2401.224060104  209.608797437]
 [1123.966940937 2153.567763038  173.080011882]
 [1250.          1700.           100.         ]]","[[0.8065105021137706], 0.8065105021137706]"
31000,"[[1500.          2500.           100.         ]
 [1144.622725285 3354.618860395  247.164733459]
 [1026.981059267 3647.341495622  306.672682323]
 [ 936.861572431 3867.024600278  354.298967144]
 [ 868.878922771 4020.983963834  390.72262464 ]
 [ 819.29249228  4116.020679879  416.816740978]
 [ 785.414946138 4158.148764257  433.467975899]
 [ 765.247286735 4152.656584079  441.518137583]
 [ 757.250656249 4104.251519065  441.75279236 ]
 [ 760.197606115 4017.213944569  434.908388343]
 [ 773.069308072 3895.542772004  421.687084749]
 [ 794.978656268 3743.091882139  402.775335217]
 [ 825.105965841 3563.701235993  378.864966165]
 [ 862.636295476 3361.325719973  350.676260556]
 [ 906.686492231 3140.158192367  318.98158142 ]
 [ 956.208673413 2904.72148467   284.623613189]
 [1009.869105454 2659.841991968  248.509554561]
 [1065.980592165 2410.274188769  211.53452597 ]
 [1122.820728481 2159.601350053  174.363848961]
 [1250.          1700.           100.         ]]","[[0.8087402389317179], 0.8087402389317179]"
32000,"[[1500.          2500.           100.         ]
 [1139.619379808 3372.188320353  250.527659511]
 [1021.147966773 3670.367054253  311.232212849]
 [ 930.593667787 3893.769729687  359.703884539]
 [ 862.427770337 4050.101695357  396.687502667]
 [ 812.829211637 4146.449868399  423.110579227]
 [ 779.062417281 4189.038640623  439.902587062]
 [ 759.097749692 4183.314476174  447.938838126]
 [ 751.375957465 4134.106440131  448.031355273]
 [ 754.655487606 4045.790907335  440.937801814]
 [ 767.907423194 3922.444575205  427.377700729]
 [ 790.237188768 3767.986345644  408.052099504]
 [ 820.819316627 3586.312626544  383.665517303]
 [ 858.834066935 3381.429568508  354.949753086]
 [ 903.393847609 3157.578891436  322.688117576]
 [ 953.446052017 2919.331836943  287.734119465]
 [1007.651305324 2671.562863483  251.005726053]
 [1064.315696852 2419.070067991  213.407945961]
 [1121.710738792 2165.465429825  175.612812898]
 [1250.          1700.           100.         ]]","[[0.8108748798559685], 0.8108748798559685]"
33000,"[[1500.          2500.           100.         ]
 [1134.712338826 3389.429616114  253.83133579 ]
 [1015.44428843  3692.923319161  315.704900091]
 [ 924.476711498 3919.933602156  364.998739703]
 [ 856.140682751 4078.554897525  402.524183792]
 [ 806.53690866  4176.15740931   429.263133008]
 [ 772.88306849  4219.173004792  446.18754563 ]
 [ 753.119905978 4213.203479178  454.205810529]
 [ 745.668492908 4163.197068801  454.15596    ]
 [ 749.273688534 4073.623887143  446.816437151]
 [ 762.896869757 3948.636373922  432.923715474]
 [ 785.63628352  3792.216574931  413.193044817]
 [ 816.660912393 3608.315576233  388.341260929]
 [ 855.146418247 3400.989070891  359.111308018]
 [ 900.200962468 3174.525906889  326.297068025]
 [ 950.767427107 2933.543952508  290.762483448]
 [1005.501055945 2682.963923633  253.435890025]
 [1062.701535092 2427.625893326  215.231811705]
 [1120.634574501 2171.169466674  176.828739949]
 [1250.          1700.           100.         ]]","[[0.8129210981567542], 0.8129210981567542]"
34000,"[[1500.          2500.           100.         ]
 [1129.896328313 3406.357417563  257.078064237]
 [1009.862718806 3715.03187653   320.094253261]
 [ 918.501958632 3945.543747792  370.188170728]
 [ 850.007960647 4106.375852893  408.238273323]
 [ 800.405312033 4205.179119328  435.280775708]
 [ 766.866360083 4248.590040293  452.329782134]
 [ 747.303193278 4242.36305524   460.326333236]
 [ 740.117880948 4191.563146499  460.134032705]
 [ 744.042179697 4100.751997266  452.55168125 ]
 [ 758.02811872  3974.15583861   438.332305292]
 [ 781.167040581 3815.818076474  418.204982857]
 [ 812.622595819 3629.742801714  392.898508777]
 [ 851.566034562 3420.033627208  363.166621874]
 [ 897.10145065  3191.024900475  329.813420674]
 [ 948.16741191  2947.379444918  293.712914787]
 [1003.414021248 2694.062543672  255.803433335]
 [1061.134849484 2435.954706295  217.008666552]
 [1119.590063751 2176.722155493  178.013325738]
 [1250.          1700.           100.         ]]","[[0.8148849247417154], 0.8148849247417154]"
35000,"[[1500.          2500.           100.         ]
 [1125.166500431 3422.98538805   260.270009782]
 [1004.396555394 3736.71280612   324.403567228]
 [ 912.661400403 3970.625735898  375.276523005]
 [ 844.020734273 4133.59450147   413.835011919]
 [ 794.425040223 4233.548174142  441.169455096]
 [ 761.002674891 4277.325076218  458.335753844]
 [ 741.637981727 4270.829681513  466.307178151]
 [ 734.714663095 4219.241377908  465.97247434 ]
 [ 738.951829187 4127.211336185  458.150391398]
 [ 753.292498063 3999.037714746  443.610126062]
 [ 776.821364004 3838.823582953  423.09422666 ]
 [ 808.696949205 3650.62445127   397.343107024]
 [ 848.08626622  3438.59032091   367.120968569]
 [ 894.089508023 3207.099506563  333.241791884]
 [ 945.641111311 2960.858217432  296.589308768]
 [1001.386261227 2704.874719224  258.111489616]
 [1059.612680229 2444.068515467  218.740863645]
 [1118.575233112 2182.131502482  179.168139073]
 [1250.          1700.           100.         ]]","[[0.8167718258279713], 0.8167718258279713]"
36000,"[[1500.          2500.           100.         ]
 [1120.518388434 3439.326276017  263.409210938]
 [ 999.039633853 3757.984819896  328.635939443]
 [ 906.947683871 3995.203358282  380.26787305 ]
 [ 838.170871797 4160.238663124  419.319306185]
 [ 788.58750208  4261.295362571  446.934729961]
 [ 755.283214309 4305.4108651    464.211486406]
 [ 736.115468092 4298.637143651  472.154656046]
 [ 729.450198611 4246.26573212   471.677708457]
 [ 733.994299434 4153.035288782  463.618944125]
 [ 748.682094018 4023.314116898  448.763361776]
 [ 772.591868833 3861.263333616  427.866637544]
 [ 804.877208656 3670.988365527  401.680480443]
 [ 844.701051385 3456.684154761  370.979239723]
 [ 891.159844652 3222.771539132  336.586462054]
 [ 943.184064495 2973.998637891  299.395276499]
 [ 999.414185697 2715.415211045  260.362963632]
 [1058.132330374 2451.978402174  220.430584206]
 [1117.588284416 2187.404895633  180.294634148]
 [1250.          1700.           100.         ]]","[[0.8185867694117532], 0.8185867694117532]"
37000,"[[1500.          2500.           100.         ]
 [1115.947867415 3455.391996374  266.497589426]
 [ 993.786271734 3778.865385041  332.79428529 ]
 [ 901.354042277 4019.298791663  385.166050057]
 [ 832.450899903 4186.334234261  424.695756222]
 [ 782.884810894 4288.449310953  452.581803002]
 [ 749.699908527 4332.877827913  469.96261112 ]
 [ 730.72758447  4325.816794255  477.874657093]
 [ 724.316573646 4272.667707548  477.255723815]
 [ 729.161958489 4178.254791044  468.963278664]
 [ 744.189666023 4047.014786967  453.797767662]
 [ 768.47180107  3883.165320301  432.527666756]
 [ 801.157190262 3690.860306126  405.915671531]
 [ 841.404849506 3474.3382577    374.745980356]
 [ 888.307626499 3238.061173173  339.851407116]
 [ 940.792195637 2986.817691953  302.134171622]
 [ 997.494514553 2725.697668351  262.560552808]
 [1056.69133595  2459.694613135  222.079853727]
 [1116.627574835 2192.549166482  181.394161329]
 [1250.          1700.           100.         ]]","[[0.8203342823982892], 0.8203342823982892]"
38000,"[[1500.          2500.           100.         ]
 [1111.451120005 3471.193702987  269.536958944]
 [ 988.631219385 3799.370833424  336.881352033]
 [ 895.874234389 4042.932741935  389.974655391]
 [ 826.853934758 4211.905362249  429.968680469]
 [ 777.309709775 4315.036681836  458.115550396]
 [ 744.245338672 4359.754270723  475.594398354]
 [ 725.466919184 4352.397781148  483.472687128]
 [ 719.306522578 4298.476565672  482.712112425]
 [ 724.447803289 4202.898563425  474.188935693]
 [ 739.80857319  4070.167321679  458.718708567]
 [ 764.454968506 3904.555504037  437.082392505]
 [ 797.531226325 3710.264156917  410.053375283]
 [ 838.192583868 3491.574066767  378.42542058 ]
 [ 885.52842508  3252.98710419   343.040326484]
 [ 938.461771339 2999.331117791  304.809113993]
 [ 995.624243467 2735.734737216  264.706766326]
 [1055.287440194 2467.226641863  223.69055631 ]
 [1115.691599699 2197.570644391  182.46797672 ]
 [1250.          1700.           100.         ]]","[[0.8220184999060326], 0.8220184999060326]"
39000,"[[1500.          2500.           100.         ]
 [1107.024606299 3486.741853391  272.529033144]
 [ 983.569616963 3819.516459246  340.89973148 ]
 [ 890.502491484 4066.124572672  394.697080251]
 [ 821.373621778 4236.974600526  435.142138145]
 [ 771.855506628 4341.082350397  463.540548422]
 [ 738.912669035 4386.066576799  481.111787567]
 [ 720.326647977 4378.407249577  488.953900164]
 [ 714.413359653 4323.719537894  488.052103587]
 [ 719.845392998 4226.993317181  479.301091949]
 [ 735.532710482 4092.797373583  463.531193213]
 [ 760.535680715 3925.458006285  441.535552964]
 [ 793.994110056 3729.222101533  414.09797014 ]
 [ 835.059591772 3508.411487606  382.0215038  ]
 [ 882.818173831 3267.566688867  346.156667904]
 [ 936.189363749 3011.553524872  307.423010751]
 [ 993.800614168 2745.538156148  266.80394211 ]
 [1053.918571206 2474.583300437  225.264447426]
 [1114.778977596 2202.4752044    183.517250668]
 [1250.          1700.           100.         ]]","[[0.8236432079828679], 0.8236432079828679]"
40000,"[[1500.          2500.           100.         ]
 [1102.665037379 3502.046266727  275.47543291 ]
 [ 978.59695666  3839.316606376  344.851871524]
 [ 885.233470845 4088.892419876  399.336521698]
 [ 816.004082869 4261.563046879  440.21994953 ]
 [ 766.516017272 4366.609561507  468.861097474]
 [ 733.695587858 4411.839377447  486.519414318]
 [ 715.30047396  4403.870521814  494.323127579]
 [ 709.63091935  4348.422009096  493.280594416]
 [ 715.348790905 4250.563937323  484.304591215]
 [ 731.356453093 4114.928829146  468.239904815]
 [ 756.708696786 3945.895278309  445.891575761]
 [ 790.541047419 3747.754780555  418.053545621]
 [ 832.001581189 3524.869036468  385.537911861]
 [ 880.173130146 3281.816069489  349.203649615]
 [ 933.971818468 3023.498498993  309.978575087]
 [ 992.021088576 2755.118840606  268.854261947]
 [1052.582822523 2481.772782977  226.803165285]
 [1113.88843742  2207.268309544  184.543075341]
 [1250.          1700.           100.         ]]","[[0.8252118807513111], 0.8252118807513111]"
41000,"[[1500.          2500.           100.         ]
 [1098.36935195  3517.116175728  278.377693001]
 [ 973.709049411 3858.784746643  348.740086636]
 [ 880.062214843 4111.253294693  403.895997208]
 [ 810.739870078 4285.690467045  445.205714349]
 [ 761.285515532 4391.640069925  474.081243752]
 [ 728.588255412 4437.095704301  491.821634617]
 [ 710.382574989 4428.811257118  499.584904389]
 [ 704.95350418  4372.607680979  498.402177252]
 [ 710.95251359  4273.633645289  489.20397212 ]
 [ 727.274607825 4136.583967006  472.849228534]
 [ 752.969179644 3965.888251564  450.154604366]
 [ 787.167615074 3765.88143102   421.923927041]
 [ 829.014592883 3540.963966209  388.978087539]
 [ 877.589842219 3295.750284313  352.184280144]
 [ 931.806226531 3035.178695447  312.478343009]
 [ 990.283326235 2764.48695795   270.859765004]
 [1051.278436153 2488.802721921  228.308240979]
 [1113.018807058 2211.955048378  185.546471495]
 [1250.          1700.           100.         ]]","[[0.8267277128226541], 0.8267277128226541]"
42000,"[[1500.          2500.           100.         ]
 [1094.134695641 3531.96027347   281.237268111]
 [ 968.901995445 3877.933550186  352.56656745 ]
 [ 874.98411481  4133.223175584  408.378357907]
 [ 805.575924723 4309.375405445  450.102828437]
 [ 756.158689282 4416.194265731  479.204798896]
 [ 723.585258334 4461.857125443  497.022546914]
 [ 705.567557427 4453.25159455   504.743492923]
 [ 700.375838833 4396.298717769  503.421164343]
 [ 706.651486295 4296.224143952  494.003493131]
 [ 723.282370423 4157.783598936  477.363276109]
 [ 749.312655993 3985.456471611  454.328521773]
 [ 783.869723486 3783.620010566  425.712697661]
 [ 826.094967234 3556.712378388  392.345254683]
 [ 875.065119996 3309.383365732  355.101376045]
 [ 929.689899861 3046.605921861  314.924688359]
 [ 988.58516453  2773.651994086  272.822359927]
 [1050.003787714 2495.680238076  229.781107578]
 [1112.169003482 2216.540168347  186.528394534]
 [1250.          1700.           100.         ]]","[[0.8281936476770878], 0.8281936476770878]"
43000,"[[1500.          2500.           100.         ]
 [1089.958402617 3546.586755513  284.05553842 ]
 [ 964.172158177 3896.774948815  356.333389506]
 [ 869.994879045 4154.817091204  412.786300632]
 [ 800.507541264 4332.635284631  454.914498883]
 [ 751.130601628 4440.291286836  484.235357777]
 [ 718.681569322 4486.143867341  502.126011992]
 [ 700.85041537  4477.212280803  509.802904212]
 [ 695.893029782 4419.515876536  508.341610099]
 [ 702.441003635 4318.355747209  498.70715506 ]
 [ 719.375288014 4178.547195756  481.78590804 ]
 [ 745.734981065 4004.618217641  458.416971787]
 [ 780.643584496 3800.987308216  429.423218596]
 [ 823.239315049 3572.129323244  395.642436301]
 [ 872.596009637 3322.728427814  357.957577805]
 [ 927.620349694 3057.791212068  317.319836284]
 [ 986.924601308 2782.622812882  274.743835687]
 [1048.757373371 2502.411985234  231.223108277]
 [1111.338024038 2221.028105531  187.489739944]
 [1250.          1700.           100.         ]]","[[0.8296124025908765], 0.8296124025908765]"
44000,"[[1500.          2500.           100.         ]
 [1085.837979211 3561.003357976  286.833814675]
 [ 959.516140974 3915.320193191  360.042521247]
 [ 865.090504415 4176.049195109  417.12237892 ]
 [ 795.530335259 4355.486494788  459.643757809]
 [ 746.196656524 4463.949120114  489.176314649]
 [ 713.872511478 4509.974924361  507.135670991]
 [ 696.226494585 4500.712784891  514.766917338]
 [ 691.500529571 4442.278624004  513.167331201]
 [ 698.316694884 4340.047496068  503.318721378]
 [ 715.549225962 4198.89300005   486.12075357 ]
 [ 742.232307517 4023.390609442  462.423378195]
 [ 777.485682698 3817.999043457  433.058646728]
 [ 820.444491824 3587.2288891    398.872470835]
 [ 870.179770992 3335.797744548  360.755364161]
 [ 925.595267552 3068.744892122  319.665875343]
 [ 985.299779551 2791.407709279  276.625871344]
 [1047.537798325 2509.004190047  232.635503729]
 [1110.524938771 2225.423011233  188.43134818 ]
 [1250.          1700.           100.         ]]","[[0.8309864905970938], 0.8309864905970938]"
45000,"[[1500.          2500.           100.         ]
 [1081.771089293 3575.21739199   289.573342845]
 [ 954.930766447 3933.579904542  363.695831339]
 [ 860.267251055 4196.932833226  421.38901306 ]
 [ 790.640214864 4377.944474462  464.293474921]
 [ 741.352568221 4487.184692514  494.030877845]
 [ 709.153726648 4533.368157317  512.054961775]
 [ 691.691460532 4523.771401269  519.639096968]
 [ 687.194105174 4464.605241513  517.901924803]
 [ 694.274493222 4361.317262885  507.841736584]
 [ 711.800338498 4218.838127316  490.371228748]
 [ 738.801057891 4041.789703325  466.350962079]
 [ 774.392750121 3834.669955076  436.621950872]
 [ 817.70757498  3602.02428249   402.038026832]
 [ 867.813857684 3348.602819974  363.497064997]
 [ 923.61250842  3079.476639452  321.964768425]
 [ 983.708973824 2800.014456858  278.470044834]
 [1046.343766625 2515.462687752  234.019478645]
 [1109.728883634 2229.728775794  189.354009069]
 [1250.          1700.           100.         ]]","[[0.8323182398889415], 0.8323182398889415]"
46000,"[[1500.          2500.           100.         ]
 [1077.755541176 3589.235774956  292.275308394]
 [ 950.413057921 3951.564121525  367.29509538 ]
 [ 855.521619783 4217.480604913  425.588499272]
 [ 785.833355428 4400.023783533  468.866368965]
 [ 736.594334059 4510.013953319  498.802083145]
 [ 704.521147249 4556.340382362  516.887133809]
 [ 687.24126992  4546.405342764  524.42280928 ]
 [ 682.969809858 4486.512919533  522.548785035]
 [ 690.310608425 4382.181845161  512.279542841]
 [ 708.125042655 4238.398656939  494.540552767]
 [ 735.437900181 4059.830578372  470.202757461]
 [ 771.361743753 3851.013880986  440.115926372]
 [ 815.025843656 3616.527900142  405.141616194]
 [ 865.495899442 3361.154451159  366.184872991]
 [ 921.670075823 3089.995535985  324.218362602]
 [ 982.150578259 2808.45035057   280.277840903]
 [1045.174072143 2521.79295425   235.376147755]
 [1108.949054467 2233.949049984  190.258465781]
 [1250.          1700.           100.         ]]","[[0.833609811010893], 0.833609811010893]"
47000,"[[1500.          2500.           100.         ]
 [1073.789275858 3603.065058943  294.940840217]
 [ 945.960222839 3969.282342778  370.842002057]
 [ 850.850331887 4237.704418329  429.723018116]
 [ 781.106176774 4421.73816929   473.3650182  ]
 [ 731.918210166 4532.45194856   503.49280599 ]
 [ 699.970971134 4578.907451314  521.635261703]
 [ 682.872145347 4568.63082449   529.121236442]
 [ 678.823958123 4508.017842946  527.111117999]
 [ 686.421502523 4402.657050128  516.635295073]
 [ 704.519995056 4257.589714189  498.631762781]
 [ 732.139726073 4077.527414125  473.981625484]
 [ 768.389825552 3867.043830115  443.543208335]
 [ 812.396760748 3630.751393779  408.185606173]
 [ 863.223686388 3373.462784881  368.820854152]
 [ 919.766108562 3100.310115949  326.428398033]
 [ 980.623095868 2816.722245175  282.050658287]
 [1044.027590542 2528.000134972  236.706561201]
 [1108.184701643 2238.087264248  191.145418427]
 [1250.          1700.           100.         ]]","[[0.8348632121301676], 0.8348632121301676]"
