Iteration,Trajectory,Legibility
91000,"[[ 1500.           2500.            250.         ]
 [  984.404681048  3158.22701835   -795.150937091]
 [  771.348903545  3417.251494086 -1175.880317581]
 [  590.838253226  3636.339554565 -1489.551789143]
 [  441.346552944  3814.996507888 -1742.987164672]
 [  321.468173668  3953.178053782 -1940.912632223]
 [  229.942424202  4050.974695038 -2086.692311173]
 [  165.647582457  4108.474541029 -2182.748333945]
 [  127.583195938  4125.702429685 -2230.821081283]
 [  114.845888535  4102.598968877 -2232.146198478]
 [  126.597967631  4039.029397479 -2187.593646398]
 [  162.023794156  3934.828097362 -2097.804592405]
 [  220.263183442  3789.902366683 -1963.36822412 ]
 [  300.300995905  3604.449466761 -1785.106254217]
 [  400.772946155  3379.400186772 -1564.590610124]
 [  519.615039904  3117.308979296 -1305.122124537]
 [  653.460350366  2824.004362275 -1013.457903604]
 [  796.902914573  2510.680724332  -701.786787039]
 [  943.257543593  2191.767867723  -384.883736418]
 [ 1250.           1600.            250.         ]]","[[0.6563180682521159], 0.6563180682521159]"
92000,"[[ 1500.           2500.            250.         ]
 [  980.646185978  3164.188420295  -802.87167915 ]
 [  766.23326295   3425.6738229   -1186.148368851]
 [  584.657186567  3646.813520777 -1501.876275334]
 [  434.356953192  3827.13787797  -1756.945032579]
 [  313.897969001  3966.62605396  -1956.124946598]
 [  221.995454323  4065.388972815 -2102.810422619]
 [  157.507534997  4123.531983849 -2199.445017548]
 [  119.416775409  4141.094194712 -2247.784423791]
 [  106.805371548  4118.027814059 -2249.07513356 ]
 [  118.823250923  4054.207347152 -2204.194577389]
 [  154.64398827   3949.474508751 -2113.788860676]
 [  213.39773889   3803.742580029 -1978.450453599]
 [  294.060248492  3617.214485408 -1799.003975791]
 [  395.257789189  3390.828417449 -1577.026272138]
 [  514.915094553  3127.152347853 -1315.830069491]
 [  649.649461857  2832.04366742  -1022.201753253]
 [  794.03073303   2516.757477159  -708.395228238]
 [  941.341545537  2195.82294794   -389.293394091]
 [ 1250.           1600.            250.         ]]","[[0.6570859601011995], 0.6570859601011995]"
93000,"[[ 1500.           2500.            250.         ]
 [  976.908946367  3170.122141922  -810.556295433]
 [  761.148651271  3434.055235443 -1196.365078022]
 [  578.515771327  3657.234433301 -1514.136693171]
 [  427.414320872  3839.215451678 -1770.828339303]
 [  306.380666498  3980.001098572 -1971.254271737]
 [  214.10591238   4079.722845871 -2118.839075043]
 [  149.428033122  4138.503371618 -2216.047667584]
 [  111.312628706  4156.39611846  -2264.651021723]
 [   98.827497614  4133.364946248 -2265.906468079]
 [  111.110226121  4069.293667121 -2220.698915422]
 [  147.32364832   3964.031361058 -2129.679427011]
 [  206.588312801  3817.497314179 -1993.443778897]
 [  287.870915497  3629.90011668  -1812.819511116]
 [  389.788371327  3402.185326224 -1589.388363424]
 [  510.25426482   3136.934307165 -1326.474845277]
 [  645.870308797  2840.033016017 -1030.894320617]
 [  791.182444823  2522.796654969  -714.965142073]
 [  939.441480254  2199.852988488  -393.677383232]
 [ 1250.           1600.            250.         ]]","[[0.6578453628717142], 0.6578453628717142]"
94000,"[[ 1500.           2500.            250.         ]
 [  973.192655498  3176.028474951  -818.205249228]
 [  756.094613666  3442.39617322  -1206.531106224]
 [  572.413414936  3667.602879632 -1526.333869141]
 [  420.517940122  3851.229952897 -1784.638046751]
 [  298.915444408  3993.304033839 -1986.30167718 ]
 [  206.272890294  4093.977265198 -2134.779419361]
 [  141.408103542  4153.389739675 -2232.557491072]
 [  103.269739545  4171.609297835 -2281.422113469]
 [   90.911230397  4148.611499158 -2282.641447261]
 [  103.457860169  4084.289501508 -2237.10788798 ]
 [  140.06176796   3978.499781086 -2145.477476382]
 [  199.833948725  3831.167649958 -2008.349317539]
 [  281.732112871  3642.507366418 -1826.553885466]
 [  384.363902126  3413.471815651 -1601.677793146]
 [  505.631872742  3146.655630835 -1337.057223793]
 [  642.122340599  2847.973033188 -1039.536225205]
 [  788.357635439  2528.798725656  -721.496990745]
 [  937.557071294  2203.858301097  -398.036011653]
 [ 1250.           1600.            250.         ]]","[[0.6585964630530301], 0.6585964630530301]"
95000,"[[ 1500.           2500.            250.         ]
 [  969.497013459  3181.907706683  -825.818994006]
 [  751.070705475  3450.697070875 -1216.647100559]
 [  566.349538258  3677.919437876 -1538.468612229]
 [  413.667111527  3863.182093631 -1798.375096552]
 [  291.501500117  4006.535691765 -2001.268210055]
 [  198.495501421  4108.153165474 -2150.632582548]
 [  133.446796245  4168.192105274 -2248.97567013 ]
 [   95.287116248  4186.734810283 -2298.098912104]
 [   83.055558932  4163.768586138 -2299.281291133]
 [   95.865145568  4099.195973679 -2253.422697976]
 [  132.857365975  3992.88087505  -2161.184170323]
 [  193.133714288  3844.75464836  -2023.16816524 ]
 [  275.642978974  3655.037222002 -1840.208104404]
 [  378.98361128   3424.688771771 -1613.895453272]
 [  501.047257691  3156.317078407 -1347.577962593]
 [  638.405020777  2855.864332781 -1048.128075182]
 [  785.555900985  2534.764148711  -727.991228047]
 [  935.688049294  2207.839191895  -402.369581564]
 [ 1250.           1600.            250.         ]]","[[0.6593394411004307], 0.6593394411004307]"
96000,"[[ 1500.           2500.            250.         ]
 [  965.821726946  3187.760120063  -833.397973715]
 [  746.076491926  3458.958356301 -1226.713694523]
 [  560.323575188  3688.18467691  -1550.541714446]
 [  406.861151625  3875.072574223 -1812.04041066 ]
 [  284.138049574  4019.696890405 -2016.154895746]
 [  190.7728799    4122.251465382 -2166.399668346]
 [  125.543183774  4182.911467955 -2265.303362706]
 [   87.363790966  4201.773714209 -2314.682606121]
 [   75.259496825  4178.837300612 -2315.82719524 ]
 [   88.331099561  4114.014186696 -2269.644524442]
 [  125.709485467  4007.175729031 -2176.800647582]
 [  186.486700414  3858.259350998 -2037.901396503]
 [  269.602673834  3667.49065276  -1853.783154309]
 [  373.646747958  3435.837064477 -1626.042219029]
 [  496.499775793  3165.919395673 -1358.03780525 ]
 [  634.717826475  2863.70751762  -1056.67046766 ]
 [  782.776847836  2540.693375407  -734.448299575]
 [  933.834151742  2211.795961531  -406.678389711]
 [ 1250.           1600.            250.         ]]","[[0.6600744716902716], 0.6600744716902716]"
97000,"[[ 1500.           2500.            250.         ]
 [  962.166509077  3193.585993758  -840.942623065]
 [  741.111547841  3467.180450758 -1236.731508417]
 [  554.334972272  3698.399156548 -1562.553951334]
 [  400.099392436  3886.902083572 -1825.634891947]
 [  276.824326734  4032.788434138 -2030.962738537]
 [  183.10418002   4136.273067937 -2182.081757947]
 [  117.69636053   4197.548809909 -2281.541703277]
 [   79.498818938  4216.72704937  -2331.174360136]
 [   67.522081479  4193.818716503 -2332.280331342]
 [   80.854763343  4128.745223758 -2285.7745232  ]
 [  118.61719308   4021.385409422 -2192.328024752]
 [  179.892020568  3871.682780526 -2052.550065191]
 [  263.610378449  3679.868610374 -1867.280002885]
 [  368.352580165  3446.917547874 -1638.118949337]
 [  491.988799383  3175.463314978 -1368.437481719]
 [  631.060248023  2871.503179746 -1065.16398897 ]
 [  780.020092301  2546.586848974  -740.868642932]
 [  931.995122751  2215.728905294  -410.962727518]
 [ 1250.           1600.            250.         ]]","[[0.6608017239619186], 0.6608017239619186]"
98000,"[[ 1500.           2500.            250.         ]
 [  958.531079197  3199.385602217  -848.453367804]
 [  736.175457364  3475.36376898  -1246.701149736]
 [  548.383188338  3708.563427703 -1574.506082457]
 [  393.381181003  3898.671299342 -1839.159424755]
 [  269.559583016  4045.81111393  -2045.692722226]
 [  175.488575612  4150.218860796 -2197.679910641]
 [  109.905442109  4212.105096334 -2297.691803524]
 [   71.691277782  4231.595837269 -2347.575315568]
 [   59.842373353  4208.713888655 -2348.641848078]
 [   73.435201309  4143.390148641 -2301.813827502]
 [  111.579578246  4035.510963362 -2207.767396863]
 [  173.348810033  3885.025941066 -2067.115205077]
 [  257.665294107  3692.172029267 -1880.699599649]
 [  363.100394133  3457.931060628 -1650.12648723 ]
 [  487.513716476  3184.949555512 -1378.777708673]
 [  627.4317885    2879.25190065  -1073.609214934]
 [  777.285260289  2552.445004781  -747.25268793 ]
 [  930.170712838  2219.638313233  -415.222881217]
 [ 1250.           1600.            250.         ]]","[[0.6615213617473011], 0.6615213617473011]"
99000,"[[ 1500.           2500.            250.         ]
 [  954.915162714  3205.159215744  -855.930624976]
 [  731.26781369   3483.508719287 -1256.623213543]
 [  542.46769414   3718.678032542 -1586.398851861]
 [  386.705878954  3910.380888177 -1852.614875443]
 [  262.343086786  4058.765707595 -2060.345810716]
 [  167.92525946   4164.089716566 -2213.195164445]
 [  102.169564657  4226.581275785 -2313.754752977]
 [   63.940266804  4246.381081545 -2363.886591286]
 [   52.219455242  4223.523853242 -2364.912871604]
 [   66.071500324  4157.950006114 -2317.763548644]
 [  104.595752468  4049.553419159 -2223.119837974]
 [  166.856225217  3898.289818617 -2081.597830377]
 [  251.766641732  3704.401826993 -1894.042876407]
 [  357.889493726  3468.878426308 -1662.065660258]
 [  483.073930253  3194.378823603 -1389.059189843]
 [  623.831963322  2886.954251502 -1082.006711123]
 [  774.571987008  2558.268270502  -753.600856775]
 [  928.360678724  2223.524470266  -419.459131973]
 [ 1250.           1600.            250.         ]]","[[0.6622335437887875], 0.6622335437887875]"
100000,"[[ 1500.           2500.            250.         ]
 [  951.318490912  3210.907100565  -863.374803173]
 [  726.38821881   3491.6157037   -1266.498282828]
 [  536.587972013  3728.743504647 -1598.232988533]
 [  380.072862074  3922.031505906 -1866.002092902]
 [  255.174122861  4071.652980052 -2074.92294859 ]
 [  160.413442736  4177.886493107 -2228.628536713]
 [   94.487884246  4240.978280521 -2329.731619638]
 [   56.244906336  4261.083768348 -2380.109284235]
 [   44.652431591  4238.249628171 -2381.094506218]
 [   58.762769026  4172.42582236  -2333.624776566]
 [   97.664848624  4063.513786705 -2238.386401725]
 [  160.413442983  3911.475381454 -2095.998936265]
 [  245.91366126   3716.558904604 -1907.310747708]
 [  352.719199882  3479.760453718 -1673.93728088 ]
 [  478.668858581  3203.751812998 -1399.282616332]
 [  620.260299847  2894.610793381 -1090.357033107]
 [  771.879916652  2564.057066281  -759.913564259]
 [  926.564783126  2227.387656296  -423.671756011]
 [ 1250.           1600.            250.         ]]","[[0.6629384239461444], 0.6629384239461444]"
101000,"[[ 1500.           2500.            250.         ]
 [  947.740800799  3216.629518896  -870.786302784]
 [  721.536283256  3499.685118044 -1276.326928863]
 [  530.743515541  3738.760369172 -1610.009206825]
 [  373.481519895  3933.623797746 -1879.321909052]
 [  248.051992021  4084.473683577 -2089.425061652]
 [  152.952354455  4191.610033834 -2243.981024706]
 [   86.859576281  4255.29702684  -2345.623450581]
 [   48.604337098  4275.704866707 -2396.244470045]
 [   37.140427833  4252.892213472 -2397.187834944]
 [   51.508137152  4186.818605376 -2349.398580418]
 [   90.786020301  4077.393057884 -2253.568121878]
 [  154.019660003  3924.583580525 -2110.319499365]
 [  240.105611039  3728.644147023 -1920.504111285]
 [  347.588850066  3490.57793723  -1685.74214684 ]
 [  474.297933537  3213.069205139 -1409.448666926]
 [  616.716336988  2902.222077487 -1098.660726695]
 [  769.208702126  2569.811804901  -766.191217931]
 [  924.782794567  2231.228146316  -427.861024733]
 [ 1250.           1600.            250.         ]]","[[0.6636361513931401], 0.6636361513931401]"
102000,"[[ 1500.           2500.            250.         ]
 [  944.181834937  3222.32672901   -878.165516221]
 [  716.711625866  3507.717352058 -1286.109711523]
 [  524.933829237  3748.729142992 -1621.72820687 ]
 [  366.931255303  3945.158398506 -1892.575139325]
 [  240.976010547  4097.228558051 -2103.853057457]
 [  145.541240951  4205.261168002 -2259.253606161]
 [   79.283834919  4269.538415409 -2361.431272527]
 [   41.017719588  4290.245328892 -2412.293203605]
 [   29.682589748  4267.452591684 -2413.193920113]
 [   44.306754887  4201.129345372 -2365.086009118]
 [   83.958441154  4091.192206963 -2268.666012838]
 [  147.674092145  3937.615349833 -2124.560478229]
 [  234.341767247  3740.658423396 -1933.623848477]
 [  342.497797748  3501.331657093 -1697.481041533]
 [  469.96060096   3222.331669431 -1419.558008397]
 [  613.199624847  2909.788645363 -1106.91832817 ]
 [  766.558004756  2575.532891941  -772.434218274]
 [  923.014487194  2235.046210519  -432.027204833]
 [ 1250.           1600.            250.         ]]","[[0.6643268708044575], 0.6643268708044575]"
103000,"[[ 1500.           2500.            250.         ]
 [  940.64134129   3227.998985301  -885.512828145]
 [  711.913873545  3515.712789503 -1295.847179619]
 [  519.158428235  3758.650334859 -1633.390674986]
 [  360.421484152  3956.635932785 -1905.762583121]
 [  233.945509774  4109.918331205 -2118.207825819]
 [  138.179365366  4218.840710995 -2274.447239821]
 [   71.759872519  4283.703331591 -2377.156092399]
 [   33.484233483  4304.706090771 -2428.256519628]
 [   22.278082846  4281.931728234 -2429.11380391 ]
 [   37.157792245  4215.359015157 -2380.688091879]
 [   77.181304286  4104.912190986 -2283.681070155]
 [  141.375973869  3950.571606806 -2138.722813798]
 [  228.621423336  3752.602587442 -1946.670824647]
 [  337.445411899  3512.022379752 -1709.154734356]
 [  465.656320019  3231.539863508 -1429.611295787]
 [  609.709724362  2917.311029097 -1115.130364516]
 [  763.927494034  2581.22072593   -778.642958872]
 [  921.259640595  2238.8421144    -436.170558409]
 [ 1250.           1600.            250.         ]]","[[0.665010722533472], 0.665010722533472]"
104000,"[[ 1500.           2500.            250.         ]
 [  937.119073075  3233.646538355  -892.828615686]
 [  707.142661044  3523.671808268 -1305.539871198]
 [  513.416837988  3768.524445548 -1644.997284058]
 [  353.951634897  3968.057015162 -1918.88502426 ]
 [  226.95983565   4122.543718857 -2132.490239296]
 [  130.866007162  4232.34946461  -2289.562865959]
 [   64.286919101  4297.792645756 -2392.798897862]
 [   26.003077076  4319.088072154 -2444.135433188]
 [   14.92609178   4296.330571797 -2444.948508909]
 [   30.06043846   4229.508570519 -2396.205838729]
 [   70.453821655  4118.553950144 -2298.614271005]
 [  135.124557664  3963.453252667 -2152.807429849]
 [  222.943889497  3764.477477796 -1959.645889569]
 [  332.431076512  3522.650858146 -1720.763981052]
 [  461.384562791  3240.694433488 -1439.609172693]
 [  606.246206969  2924.789751533 -1123.297353634]
 [  761.316847353  2586.8756985    -784.817826568]
 [  919.518039633  2242.616118856  -440.291343069]
 [ 1250.           1600.            250.         ]]","[[0.6656878427814009], 0.6656878427814009]"
105000,"[[ 1500.           2500.            250.         ]
 [  933.614788618  3239.269635011  -900.113248648]
 [  702.397630744  3531.59478047  -1315.188313846]
 [  507.708593981  3778.351968006 -1656.548693908]
 [  347.521148235  3979.422250393 -1931.943231402]
 [  220.01834833   4135.105425148 -2146.701153664]
 [  123.600461651  4245.788217325 -2304.601406874]
 [   56.864221833  4311.807213597 -2408.36065783 ]
 [   18.573466718  4333.392177133 -2459.93094024 ]
 [    7.625819766  4310.65005466  -2460.699038583]
 [   23.013901414  4243.578950592 -2411.640240999]
 [   63.775223499  4132.118408149 -2313.466574665]
 [  128.919113487  3976.26117279  -2166.815233421]
 [  217.308492143  3776.283918336 -1972.54987782 ]
 [  327.454190131  3533.217832008 -1732.309524035]
 [  457.144813864  3249.796014223 -1449.552271534]
 [  602.808654271  2932.225326466 -1131.419804555]
 [  758.725749765  2592.498194536  -790.959201626]
 [  917.789474279  2246.368480289  -444.38981204 ]
 [ 1250.           1600.            250.         ]]","[[0.6663583637583441], 0.6663583637583441]"
106000,"[[ 1500.           2500.            250.         ]
 [  930.128251213  3244.868518425  -907.367089707]
 [  697.67843244   3539.482072561 -1324.793024972]
 [  502.033241454  3788.133387495 -1668.045551654]
 [  341.129476768  3990.732233597 -1944.937958463]
 [  213.12042176   4147.604142772 -2160.841408368]
 [  116.382039538  4259.157744576 -2319.563767377]
 [   49.491044531  4325.747876432 -2423.842322972]
 [   11.194636294  4347.619294412 -2475.644018122]
 [    0.376488041  4324.891093073 -2476.366377804]
 [   16.017407075  4257.571078217 -2426.992271811]
 [   57.144757787  4145.606472593 -2328.238922956]
 [  122.758928236  3988.996237045 -2180.747115235]
 [  211.714573413  3788.022718512 -1985.383609145]
 [  322.514165407  3543.724028152 -1743.792092713]
 [  452.936569949  3258.845229547 -1459.441213816]
 [  599.396657727  2939.61825884  -1139.498217647]
 [  756.153893745  2598.088592319  -797.067457877]
 [  916.073739451  2250.0994507    -448.466214261]
 [ 1250.           1600.            250.         ]]","[[0.6670224138366253], 0.6670224138366253]"
107000,"[[ 1500.           2500.            250.         ]
 [  926.659228984  3250.443428137  -914.59049461 ]
 [  692.984723143  3547.334045426 -1334.354512084]
 [  496.390335127  3797.869181737 -1679.488492051]
 [  334.77608466   4001.987550438 -1957.869945013]
 [  206.265443295  4160.040553202 -2174.911826962]
 [  109.210066478  4272.458809017 -2334.450835247]
 [   42.166667178  4339.615461501 -2439.244826187]
 [    3.865836707  4361.770297633 -2491.275626041]
 [   -6.822664673  4339.05458759  -2491.951493319]
 [    9.07019896   4271.485860294 -2442.262886531]
 [   50.561689684  4159.019035296 -2342.932240689]
 [  116.643305237  4001.659300138 -2194.603950095]
 [  206.161490692  3799.694673658 -1998.147888822]
 [  317.610428665  3554.170160756 -1755.212403795]
 [  448.759339508  3267.84269251  -1469.276610386]
 [  596.009818344  2946.969044937 -1147.53308481 ]
 [  753.600978959  2603.647263667  -803.14296287 ]
 [  914.370634869  2253.809277783  -452.52079449 ]
 [ 1250.           1600.            250.         ]]","[[0.6676801176969323], 0.6676801176969323]"
108000,"[[ 1500.           2500.            250.         ]
 [  923.207494761  3255.994600129  -921.783812358]
 [  688.316166882  3555.151054486 -1343.873273056]
 [  490.779438945  3807.559821051 -1690.878137827]
 [  328.460447324  4013.188777312 -1970.739916657]
 [  199.452813321  4172.415326912 -2188.913217525]
 [  102.083882658  4285.692160779 -2349.263481689]
 [   34.890385461  4353.410782257 -2454.56908307 ]
 [   -3.413664611  4375.846045692 -2506.826705542]
 [  -13.972382682  4353.141423406 -2507.45533421 ]
 [    2.171537615  4285.324188131 -2457.453023222]
 [   44.025301041  4172.356972656 -2357.547436078]
 [  110.571563753  4014.251201947 -2208.386597276]
 [  200.648616155  3811.300565305 -2010.843508005]
 [  312.742419493  3564.556931637 -1766.571161592]
 [  444.612642396  3276.789005617 -1479.059061679]
 [  592.647746394  2954.278172562 -1155.524889673]
 [  751.066712044  2609.174574077  -809.18607801 ]
 [  912.679964901  2257.498205018  -456.553793392]
 [ 1250.           1600.            250.         ]]","[[0.6683315964676007], 0.6683315964676007]"
109000,"[[ 1500.           2500.            250.         ]
 [  919.772825946  3261.522266891  -928.947385385]
 [  683.672434513  3562.933449793 -1353.349796388]
 [  485.200125825  3817.205768494 -1702.2151     ]
 [  322.18205111   4024.336481519 -1983.548585406]
 [  192.68194489   4184.729123595 -2202.846373075]
 [   95.002842381  4298.858537725 -2364.00256176 ]
 [   27.661510322  4367.13463865  -2469.815992357]
 [  -10.644584182  4389.847383048 -2522.298180955]
 [  -21.073393809  4367.152470681 -2522.878832347]
 [   -4.679299882  4299.086937772 -2472.563603076]
 [   37.534889899  4185.621145977 -2372.085401158]
 [  104.543038507  4026.772767839 -2222.0959009  ]
 [  195.175336319  3822.841161478 -2023.471244061]
 [  307.909590336  3574.885030519 -1777.869058307]
 [  440.496009519  3285.68476105  -1488.789157956]
 [  589.310061125  2961.546121225 -1163.474107779]
 [  748.550806403  2614.670882856  -815.197158702]
 [  911.001538428  2261.166471762  -460.565447634]
 [ 1250.           1600.            250.         ]]","[[0.6689769678574456], 0.6689769678574456]"
110000,"[[ 1500.           2500.            250.         ]
 [  916.355004397  3267.026657482  -936.081549734]
 [  679.053203539  3570.68157613  -1362.784561449]
 [  479.651977409  3826.807479994 -1713.499978186]
 [  315.940393002  4035.431221444 -1996.296650035]
 [  185.952263369  4196.982592374 -2216.712071958]
 [   87.966313673  4311.958665694 -2378.66891479 ]
 [   20.479367528  4380.787817407 -2484.986436358]
 [  -17.827622934  4403.775140027 -2537.690959835]
 [  -28.126409875  4381.088584863 -2538.222902813]
 [  -11.483020405  4312.774970331 -2487.595530829]
 [   31.089770014  4198.8124018   -2386.547012172]
 [   98.557079222  4039.224808991 -2235.732690304]
 [  189.741051617  3834.317216993 -2036.031860899]
 [  303.111406115  3585.155135296 -1789.106774314]
 [  436.408982498  3294.530540895 -1498.467479537]
 [  585.996390497  2968.773362321 -1171.381206765]
 [  746.052981993  2620.136543253  -821.17655448 ]
 [  909.335168702  2264.814313335  -464.555989974]
 [ 1250.           1600.            250.         ]]","[[0.6696163462824931], 0.6696163462824931]"
111000,"[[ 1500.           2500.            250.         ]
 [  912.953816306  3272.507997585  -943.186635224]
 [  674.458157927  3578.3957731   -1372.178038716]
 [  474.134583833  3836.365404481 -1724.733360902]
 [  309.73498033   4046.473546721 -2008.984796425]
 [  179.263206101  4209.17637201  -2230.511078226]
 [   80.973677902  4324.993258752 -2393.263364781]
 [   13.343297248  4394.371092306 -2500.081281376]
 [  -24.963466652  4417.630133119 -2553.005933384]
 [  -35.132127158  4394.950606998 -2553.488444325]
 [  -18.240315246  4326.389132309 -2502.549695168]
 [   24.6892704    4211.931572219 -2400.933129962]
 [   92.613050183  4051.608122692 -2249.297780389]
 [  184.345175986  3845.729473741 -2048.526109284]
 [  298.347343855  3595.367912289 -1800.284978433]
 [  432.351113351  3303.326917356 -1508.094597022]
 [  582.706370915  2975.960359297 -1179.246646541]
 [  743.572965135  2625.571902589  -827.12460914 ]
 [  907.68067322   2268.441961106  -468.525649349]
 [ 1250.           1600.            250.         ]]","[[0.6702498429869334], 0.6702498429869334]"
112000,"[[ 1500.           2500.            250.         ]
 [  909.569052087  3277.966509573  -950.262965608]
 [  669.886987941  3586.076375229 -1381.530690013]
 [  468.647543497  3845.879984024 -1735.915825848]
 [  303.565330491  4057.463998408 -2021.6136979  ]
 [  172.614222077  4221.311091111 -2244.244142008]
 [   74.024329403  4337.963019419 -2407.786720802]
 [    6.252653658  4407.885224438 -2515.101378107]
 [  -32.052786398  4431.413165265 -2568.243976859]
 [  -42.091226835  4408.739364038 -2568.676339639]
 [  -24.951860564  4339.930255909 -2517.426969119]
 [   18.332734882  4224.979475196 -2415.24460033 ]
 [   86.710329812  4063.923492649 -2262.791971965]
 [  178.987136472  3857.078660971 -2060.954727142]
 [  293.616892329  3605.524016493 -1811.404328194]
 [  428.321964187  3312.074452965 -1517.671071518]
 [  579.439646987  2983.107567824 -1187.070879459]
 [  741.110488321  2630.977302384  -833.041660864]
 [  906.037873596  2272.049642579  -472.474650956]
 [ 1250.           1600.            250.         ]]","[[0.6708775661585997], 0.6708775661585997]"
113000,"[[ 1500.           2500.            250.         ]
 [  906.200506261  3283.402412563  -957.310858735]
 [  665.339389973  3593.72371205  -1390.842968725]
 [  463.190462846  3855.351653954 -1747.04794019 ]
 [  297.430970676  4068.40310915  -2034.18401554 ]
 [  166.00477162   4233.387368328 -2257.911999858]
 [   67.117675129  4350.86863891  -2422.239777365]
 [   -0.793195457  4421.330962468 -2530.047562034]
 [  -39.096238932  4445.125026138 -2583.405949965]
 [  -49.00437541   4422.455669135 -2583.787455937]
 [  -31.618317814  4353.399159339 -2532.228210429]
 [   12.019521671  4237.956914862 -2429.482254405]
 [   80.848310252  4076.171689277 -2276.216052079]
 [  173.666372841  3868.365495559 -2073.318439861]
 [  288.91955171   3615.624091821 -1822.465470091]
 [  424.321106905  3320.773700793 -1527.19745484 ]
 [  576.195871271  2990.215435965 -1194.854350481]
 [  738.665290035  2636.353078473  -838.928042344]
 [  904.40659544   2275.637581471  -476.403216336]
 [ 1250.           1600.            250.         ]]","[[0.6714996210392934], 0.6714996210392934]"
114000,"[[ 1500.           2500.            250.         ]
 [  902.847977355  3288.815922473  -964.330626697]
 [  660.815066385  3601.338108197 -1400.115320016]
 [  457.762956154  3864.780842989 -1758.130260825]
 [  291.331437608  4079.291403338 -2046.696398504]
 [  159.434326074  4245.405812551 -2271.515375105]
 [   60.253134297  4363.710797359 -2436.623314785]
 [   -7.794869073  4434.709042895 -2544.920653802]
 [  -46.094467109  4458.766492425 -2598.492697239]
 [  -55.872225131  4436.100321933 -2598.822645207]
 [  -38.240334169  4366.796647111 -2546.954261931]
 [    5.749002951  4250.864681812 -2443.646908986]
 [   75.026396977  4088.353469985 -2289.570794341]
 [  168.382337219  3879.590682276 -2085.617960574]
 [  284.25483324   3625.668771344 -1833.469039837]
 [  420.348122909  3329.425204647 -1536.674289725]
 [  572.974704054  2997.284404327 -1202.597497337]
 [  736.237114574  2641.699561134  -844.784080901]
 [  902.786668238  2279.205997795  -480.311563454]
 [ 1250.           1600.            250.         ]]","[[0.6721161100302128], 0.6721161100302128]"
115000,"[[ 1500.           2500.            250.         ]
 [  899.511267792  3294.207252082  -971.322575976]
 [  656.313725348  3608.919883492 -1409.348181044]
 [  452.364645322  3874.167973364 -1769.163334644]
 [  285.26627729   4090.12939727  -2059.151484317]
 [  152.902367514  4257.367023102 -2285.054978176]
 [   53.430138064  4376.490164041 -2450.938099536]
 [  -14.752973294  4448.020190293 -2559.721459582]
 [  -53.048100261  4472.338328092 -2613.505048417]
 [  -62.695414385  4449.674108855 -2613.782744612]
 [  -44.818542922  4380.123510333 -2561.605951902]
 [   -0.479435516  4263.703553398 -2457.739366882]
 [   69.244008408  4100.469579457 -2302.856959232]
 [  163.134493726  3890.754914047 -2097.853990444]
 [  279.622258911  3635.658677519 -1844.415662598]
 [  416.402602834  3338.029499271 -1546.10211003 ]
 [  569.775813118  3004.314906227 -1210.300750685]
 [  733.825711882  2647.017075198  -850.610098603]
 [  901.177925245  2282.755107935  -484.199906774]
 [ 1250.           1600.            250.         ]]","[[0.6727271327926865], 0.6727271327926865]"
116000,"[[ 1500.           2500.            250.         ]
 [  896.190183796  3299.576611082  -978.287007585]
 [  651.835080698  3616.469353035 -1418.541981152]
 [  446.995159675  3883.513460943 -1780.147698779]
 [  279.235044757  4100.917599305 -2071.549899172]
 [  146.408388454  4269.271589927 -2298.53150692 ]
 [   46.648129195  4389.207397593 -2465.184884593]
 [  -21.668101702  4461.265117563 -2574.450771429]
 [  -59.957754577  4485.841284646 -2628.443818796]
 [  -69.474568086  4463.177803375 -2628.66857684 ]
 [  -51.353563879  4393.380526987 -2576.1840944  ]
 [   -6.666394779  4276.474294009 -2471.760417235]
 [   63.500575541  4112.520749919 -2316.075294405]
 [  157.922318138  3901.858872205 -2110.027218929]
 [  275.021361152  3645.594422417 -1855.305953234]
 [  412.484146277  3346.587110532 -1555.481440922]
 [  566.598873526  3011.30736784  -1217.964534261]
 [  731.430837383  2652.305940167  -856.406412371]
 [  899.580203368  2286.285124725  -488.068457335]
 [ 1250.           1600.            250.         ]]","[[0.6733327863445938], 0.6733327863445938]"
117000,"[[ 1500.           2500.            250.         ]
 [  892.884535289  3304.924206136  -985.224217205]
 [  647.378851785  3623.986827287 -1427.697142071]
 [  441.654135772  3892.817715347 -1791.083880852]
 [  273.23730384   4111.656510018 -2083.892258203]
 [  139.95189157   4281.120093772 -2311.94564692 ]
 [   39.906561758  4401.863146222 -2479.364409756]
 [  -28.540835698  4474.444526162 -2589.109367618]
 [  -66.824033457  4499.276101399 -2643.309809576]
 [  -76.210298048  4476.612166292 -2643.48095045 ]
 [  -57.846003727  4406.568462215 -2590.689489608]
 [  -12.812463064  4289.177655347 -2485.710835839]
 [   57.795541595  4124.50770141  -2329.226534982]
 [  152.745297556  3912.903226738 -2122.13832405 ]
 [  270.451682536  3655.476607944 -1866.140516523]
 [  408.59236154   3355.098555611 -1564.812799072]
 [  563.443567415  3018.262208348 -1225.589265028]
 [  729.052251827  2657.566470321  -862.173334097]
 [  897.99334307   2289.796257519  -491.917422826]
 [ 1250.           1600.            250.         ]]","[[0.6739331651525274], 0.6739331651525274]"
