Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1598.881186638 2454.052820801  213.925269898]
 [1645.047269331 2405.464943697  201.477288008]
 [1684.755317774 2357.103661413  192.914941619]
 [1718.64300781  2308.787758379  188.161389278]
 [1747.308286693 2260.336108056  187.025054632]
 [1771.304317823 2211.574209885  189.207229691]
 [1791.137474809 2162.33933466   194.31123354 ]
 [1807.267595826 2112.484842681  201.851727705]
 [1820.109430212 2061.8842556    211.262951677]
 [1830.033980891 2010.435582994  221.904791105]
 [1837.368247541 1958.066212899  233.065896016]
 [1842.391852629 1904.738336726  243.964194402]
 [1845.32976932  1850.45434199   253.748863998]
 [1846.343416395 1795.260866236  261.517779574]
 [1845.53086508  1739.24957931   266.38566689 ]
 [1842.964688241 1682.55339562   267.672325101]
 [1838.824030595 1625.337775241  265.331475666]
 [1833.693547433 1567.787865979  260.746379995]
 [1800.          1500.           250.         ]]","[[0.4154581191072582, 0.46346275795056147, 0.5321316462001509], 0.4703508410859902]"
20000,"[[1500.          2500.           250.         ]
 [1603.132393875 2454.539537733  213.239278259]
 [1650.855724843 2406.224838529  200.749673561]
 [1691.807517255 2358.137617003  192.350217841]
 [1726.662572999 2310.084017517  187.946631612]
 [1756.050185053 2261.871544801  187.319196481]
 [1780.548969558 2213.316102353  190.132582476]
 [1800.685313877 2164.24736613   195.94734881 ]
 [1816.934473167 2114.513156986  204.231458834]
 [1829.723056069 2063.983475106  214.370380919]
 [1839.43141629  2012.554749415  225.674561995]
 [1846.394281877 1960.154628313  237.383461911]
 [1850.897969692 1906.747268798  248.666678461]
 [1853.173385439 1852.338526388  258.626887537]
 [1853.387346355 1796.979706726  266.32016846 ]
 [1851.643823314 1740.767930562  270.831697758]
 [1848.025328721 1683.841854263  271.479508266]
 [1842.73329768  1626.372546672  268.268269788]
 [1836.398900681 1568.551829112  262.704691569]
 [1800.          1500.           250.         ]]","[[0.4176304452210983, 0.46803945392755797, 0.5355705146793576], 0.4737468046093379]"
21000,"[[1500.          2500.           250.         ]
 [1607.409312093 2455.024977014  212.690214987]
 [1656.703630137 2406.982102106  200.227527389]
 [1698.913958546 2359.166563168  192.058448305]
 [1734.752044736 2311.37170934   188.069530717]
 [1764.877990509 2263.393705403  188.010826922]
 [1789.89504226  2215.039063587  191.508194868]
 [1810.348612103 2166.13021495   198.077363806]
 [1826.728354484 2116.509894938  207.137810658]
 [1839.471822398 2066.045095391  218.024812128]
 [1848.968013556 2014.631189607  229.998331801]
 [1855.558951744 1962.19657324   242.247918843]
 [1859.537511721 1908.7077661    253.894382747]
 [1861.140678385 1854.174352681  263.993725224]
 [1860.54107541  1798.652399404  271.560582858]
 [1857.849248518 1742.244385876  275.652014285]
 [1853.158647081 1685.09441401   275.587545717]
 [1846.694352895 1627.37862748   271.428113979]
 [1839.135365478 1569.294851939  264.808908873]
 [1800.          1500.           250.         ]]","[[0.41983906515070624, 0.4728319919273951, 0.538719949188672], 0.4771303354222578]"
22000,"[[1500.          2500.           250.         ]
 [1611.716723598 2455.505962255  212.281758168]
 [1662.59799517  2407.731974288  199.916304008]
 [1706.083641161 2360.184178867  192.046771031]
 [1742.922102679 2312.643004243  188.538790997]
 [1773.803690761 2264.893342287  189.110087702]
 [1799.355413149 2216.73256261   193.34551928 ]
 [1820.140694633 2167.976248113  200.713927399]
 [1836.662576079 2118.462549851  210.584526385]
 [1849.368673349 2068.056008729  222.240976891]
 [1858.655979949 2016.651505485  234.891677538]
 [1864.87345905  1964.178697801  247.67546332 ]
 [1868.320490932 1910.60688022   259.663768494]
 [1869.240368361 1855.949628413  269.865594702]
 [1867.812000546 1800.267852414  277.254353851]
 [1864.153235315 1743.6692786    280.860359347]
 [1858.369481897 1686.30311961   280.00795762 ]
 [1850.710822363 1628.349985501  274.819871463]
 [1841.905381224 1570.012919284  267.065069195]
 [1800.          1500.           250.         ]]","[[0.4220879579573141, 0.47783948553179795, 0.5415802868885381], 0.48050257679255]"
23000,"[[1500.          2500.           250.         ]
 [1616.059393966 2455.978965069  212.01840689 ]
 [1668.545801163 2408.469167827  199.822693904]
 [1713.325519742 2361.183443012  192.323983239]
 [1751.183361957 2313.889203652  189.365210441]
 [1782.839187357 2266.36017662   190.629659925]
 [1808.942851873 2218.384885221  195.659000495]
 [1830.074760199 2169.772512665  203.873131023]
 [1846.750333676 2120.35717964   214.589221932]
 [1859.426404446 2070.00158446   227.037864778]
 [1868.507372684 2018.600722895  240.374743068]
 [1874.348860451 1966.086062784  253.687055794]
 [1877.256784475 1912.430104049  265.996112123]
 [1877.48105547  1857.650679521  276.263407422]
 [1875.207418047 1801.813616918  283.421197933]
 [1870.561800102 1745.031755946  286.474367231]
 [1863.662615277 1687.459040658  284.755497819]
 [1854.786292545 1629.279851044  278.454866731]
 [1844.711360853 1570.701524218  269.480855645]
 [1800.          1500.           250.         ]]","[[0.42438131113459143, 0.4830619881305109, 0.5441482021787769], 0.4838638338146264]"
24000,"[[1500.          2500.           250.         ]
 [1620.442101554 2456.440043237  211.905649553]
 [1674.554043864 2409.187775685  199.954875868]
 [1720.648559704 2362.156511146  192.900877497]
 [1759.546439463 2315.100586592  190.562099961]
 [1791.996370573 2267.78271585   192.58526512 ]
 [1818.670101559 2219.982924379  198.466655604]
 [1840.163965535 2171.504501831  207.575162497]
 [1857.004767078 2122.178152778  219.174105857]
 [1869.657744197 2071.865400038  232.439498209]
 [1878.534174313 2020.462014023  246.473053982]
 [1883.996133934 1967.901860491  260.30925702 ]
 [1886.356190802 1914.16109871   272.918341356]
 [1885.871266099 1859.26209132   283.213579947]
 [1882.734561622 1803.275650184  290.085976022]
 [1877.080913032 1746.319571914  292.516240223]
 [1869.042799603 1688.552101117  289.848717684]
 [1858.924330753 1630.160587788  282.347312735]
 [1847.555703936 1571.355582157  272.065878378]
 [1800.          1500.           250.         ]]","[[0.4267235894383027, 0.48850068077964354, 0.5464160163052815], 0.48721342884107594]"
25000,"[[1500.          2500.           250.         ]
 [1624.869668171 2456.884766259  211.950164159]
 [1680.629778348 2409.881159443  200.322817347]
 [1728.061794453 2363.09456701   193.790642031]
 [1768.022021431 2316.26622507   192.145783259]
 [1801.28719488  2269.148034205  194.996263479]
 [1828.549959339 2221.511928054  201.790767898]
 [1850.421507797 2173.155873685  211.845090531]
 [1867.439041081 2123.907842601  224.366846184]
 [1880.075430027 2073.628917177  238.475869196]
 [1888.748360494 2022.216362821  253.21850725 ]
 [1893.82623607  1969.607077906  267.575248925]
 [1895.628475601 1915.781363647  280.464061177]
 [1894.419488713 1860.766395143  290.749034593]
 [1890.400630888 1804.638028511  297.279633892]
 [1883.716522166 1747.518835934  299.013589914]
 [1874.514778485 1689.570872069  295.310668951]
 [1863.128501518 1630.983535712  286.514844269]
 [1850.440806921 1571.969326329  274.832026554]
 [1800.          1500.           250.         ]]","[[0.42911961507379076, 0.49415808570779324, 0.5483707881417578], 0.4905494963077806]"
26000,"[[1500.          2500.           250.         ]
 [1629.346990396 2457.308124966  212.160060922]
 [1686.780164506 2410.54181384   200.938638327]
 [1735.574383013 2363.987642363  195.009345927]
 [1776.620930642 2317.373760006  194.136203223]
 [1810.723752825 2270.441506322  197.886380501]
 [1838.595353622 2222.955193264  205.658731247]
 [1860.860701656 2174.708109707  216.713821645]
 [1878.066418615 2125.52625613   230.201630782]
 [1890.692273771 2075.271088342  245.184089137]
 [1899.16195464  2023.842158133  260.650590605]
 [1903.850143836 1971.180086662  275.526097708]
 [1905.083400819 1917.269834595  288.674828767]
 [1903.134192619 1862.14368604   298.910448186]
 [1898.212804263 1805.882596521  305.040380305]
 [1890.474564771 1748.613705271  306.000494509]
 [1880.083298028 1690.502317683  301.169789025]
 [1867.402375947 1631.738818423  290.979190776]
 [1853.369068561 1572.536179549  277.793913094]
 [1800.          1500.           250.         ]]","[[0.43157466214975104, 0.5000383135895345, 0.5499930992613365], 0.493868691666874]"
27000,"[[1500.          2500.           250.         ]
 [1633.87907045  2457.704420908  212.545180586]
 [1693.012511543 2411.161201016  201.817058838]
 [1743.195665624 2364.824396538  196.576536082]
 [1785.354190102 2318.409127128  196.55766846 ]
 [1820.318343282 2271.646481419  201.284602556]
 [1848.819413085 2224.293691771  210.104092345]
 [1871.495044932 2176.140096955  222.21928363 ]
 [1888.900318846 2127.01057966   236.720481945]
 [1901.521208288 2076.767874735  252.609818247]
 [1909.7870599   2025.314694947  268.817903328]
 [1914.078870534 1972.596140082  284.212334668]
 [1914.730725831 1918.602390105  297.601754996]
 [1912.023818835 1863.371153102  307.747826386]
 [1906.178226248 1806.988535722  313.41517735 ]
 [1897.360957212 1749.586005967  313.518840316]
 [1885.753101689 1691.331481626  307.461026837]
 [1871.749529147 1632.41510511   295.767033168]
 [1856.342887202 1573.048595809  280.969441676]
 [1800.          1500.           250.         ]]","[[0.4340945688885792, 0.5061473541088305, 0.5512554091106546], 0.4971657773693548]"
28000,"[[1500.          2500.           250.         ]
 [1638.471044483 2458.067130105  213.117465845]
 [1699.334318191 2411.729546336  202.975956192]
 [1750.93521283  2365.591844931  198.515980733]
 [1794.23307727  2319.35621938   199.439783701]
 [1830.083526642 2272.743881987  205.226294006]
 [1859.2355183   2225.505609024  215.167852426]
 [1882.338261934 2177.427613313  228.407906071]
 [1899.954347542 2128.334618742  243.974904233]
 [1912.575300629 2078.091651992  260.809061623]
 [1920.635852157 2026.60555923   277.78007226 ]
 [1924.523438113 1973.826752611  293.695953791]
 [1924.580162278 1919.751242455  307.307534498]
 [1921.096724853 1864.422499409  317.322505729]
 [1914.303952263 1807.931831055  322.46164175 ]
 [1904.381549067 1750.414763267  321.620038356]
 [1891.528897402 1692.041097826  314.227287123]
 [1876.173517342 1632.999314806  300.911104513]
 [1859.364644263 1573.497863552  284.380535602]
 [1800.          1500.           250.         ]]","[[0.4366858716257012, 0.5124934206931628, 0.5521197996952226], 0.5004330306713621]"
29000,"[[1500.          2500.           250.         ]
 [1643.128204316 2458.388734401  213.89142831 ]
 [1705.753302602 2412.235585681  204.437065642]
 [1758.802859729 2366.275022956  200.856604613]
 [1803.269158135 2320.196469117  202.818620503]
 [1840.032153638 2273.711707153  209.754603881]
 [1869.857319912 2226.565773561  220.900108118]
 [1893.404305502 2178.542690329  235.336489157]
 [1911.242277689 2129.468104886  252.027968044]
 [1923.867706741 2079.210474379  269.850444811]
 [1931.720506273 2027.68186632   287.610184985]
 [1935.194775936 1974.838931648  304.052955066]
 [1934.641251553 1920.684183821  317.869037538]
 [1930.361052692 1865.267223961  327.709717306]
 [1922.596822731 1808.684609784  332.2504873  ]
 [1911.542017186 1751.075618475  330.367236832]
 [1897.415277725 1692.611105957  321.52129727 ]
 [1880.677820492 1633.476247836  306.451614921]
 [1862.436664329 1573.873860595  288.054081533]
 [1800.          1500.           250.         ]]","[[0.43935596489053974, 0.5190873609275944, 0.5525348435046906], 0.5036593897742749]"
30000,"[[1500.          2500.           250.         ]
 [1647.856005403 2458.660512377  214.884739343]
 [1712.277410898 2412.666252163  206.226866968]
 [1766.808710442 2366.856569488  203.63367248 ]
 [1812.474281971 2320.908330249  206.738199488]
 [1850.177344199 2274.524417144  214.922248012]
 [1880.698695111 2227.444949838  227.362132135]
 [1904.707284619 2179.452823635  243.074576274]
 [1922.777942249 2130.375836565  260.956958775]
 [1935.411524743 2080.087163455  279.818112206]
 [1943.053008178 2028.505318205  298.397895241]
 [1946.103495194 1975.594227552  315.376597805]
 [1944.923112423 1921.363654819  329.380633799]
 [1939.824468545 1865.869734664  339.001883844]
 [1931.063218519 1809.214324063  342.868676627]
 [1918.847658427 1751.54010615   339.838186992]
 [1903.416560191 1693.018049125  329.40803394 ]
 [1885.265726115 1633.828126984  312.438106999]
 [1865.561135476 1574.164749219  292.023158198]
 [1800.          1500.           250.         ]]","[[0.44211329126006677, 0.5259431424108302, 0.5524311980590186], 0.5068292105766385]"
31000,"[[1500.          2500.           250.         ]
 [1652.660047901 2458.872281182  216.118978516]
 [1718.914784556 2413.006289302  208.377707671]
 [1774.963085944 2367.316212574  206.890288791]
 [1821.860502637 2321.466638968  211.252369155]
 [1860.53237456  2275.152173591  220.793769278]
 [1891.773592661 2228.10896569   234.629014351]
 [1916.261259699 2180.119999148  251.707468846]
 [1934.574972941 2131.01662054   270.856747604]
 [1947.21947264  2080.678186106  290.815420713]
 [1954.644771468 2029.031044793  310.253387446]
 [1957.259452067 1976.047568315  327.781562316]
 [1955.433969211 1921.745604213  341.958454072]
 [1949.493685835 1866.188263695  351.312859406]
 [1939.708615835 1809.482750628  354.423489383]
 [1926.303010283 1751.774766955  350.128959484]
 [1909.536491284 1693.234331652  337.967883919]
 [1889.940112369 1634.034030923  318.931878108]
 [1868.73996153  1574.3566       296.32863952 ]
 [1800.          1500.           250.         ]]","[[0.44496756188169495, 0.5330784158762996, 0.5517153335274548], 0.5099204370951498]"
32000,"[[1500.          2500.           250.         ]
 [1657.546007232 2459.012082206  217.620574617]
 [1725.673650945 2413.237780111  210.9292152  ]
 [1783.276367204 2367.63014346   210.679283622]
 [1831.439865538 2321.841835873  216.427169457]
 [1871.110398515 2275.559915536  227.448382658]
 [1903.095678797 2228.517651811  242.792988935]
 [1928.079803997 2180.499510707  261.34002832 ]
 [1946.646269611 2131.341988522  281.844047609]
 [1959.303261661 2080.932297735  302.969610107]
 [1966.505917726 2029.206207215  323.312397286]
 [1968.670949739 1976.145860561  341.409229317]
 [1966.180306243 1921.778125534  355.745808237]
 [1959.373619718 1866.173574191  364.783335911]
 [1948.536799128 1809.444797693  367.047733579]
 [1933.911176474 1751.740085273  361.358733776]
 [1915.77771538  1693.227325112  347.300742374]
 [1894.703057143 1634.069209636  326.009130518]
 [1871.974496927 1574.432937923  301.02127722 ]
 [1800.          1500.           250.         ]]","[[0.44793000058135785, 0.5405151345522808, 0.5502605099302327], 0.5129018816879571]"
33000,"[[1500.          2500.           250.         ]
 [1662.519471584 2459.065811339  219.421960188]
 [1732.562072886 2413.339593236  213.930029791]
 [1791.758647494 2367.77028058   215.065527261]
 [1841.223951606 2321.999051886  222.343733866]
 [1881.923871157 2275.70627465   234.983470872]
 [1914.677628824 2228.623598542  251.967526105]
 [1940.175152212 2180.538577223  272.101357106]
 [1959.002997663 2131.294701364  294.062660316]
 [1971.672440094 2080.788968635  316.437567494]
 [1978.643975312 2028.968388775  337.74241624 ]
 [1980.343318717 1975.826391037  356.434213338]
 [1977.165380692 1921.399912456  370.919903222]
 [1969.465909023 1865.767504148  379.587569691]
 [1957.548485397 1809.04716276   380.906267584]
 [1941.672642213 1751.389286777  373.675843481]
 [1922.140834976 1692.958346684  357.531232141]
 [1899.555143967 1633.904297793  333.765001404]
 [1875.265077122 1574.3742221    306.164360008]
 [1800.          1500.           250.         ]]","[[0.45101358462718594, 0.5482801511671009, 0.5478937227570418], 0.5157291528504429]"
34000,"[[1500.          2500.           250.         ]
 [1667.585609973 2459.016817799  221.562903425]
 [1739.58744235  2413.286782197  217.439803735]
 [1800.41903998  2367.703471786  220.128601662]
 [1851.222984836 2321.897118716  229.101641204]
 [1892.98344145  2275.542403433  243.518625957]
 [1926.529790133 2228.370817533  262.292069106]
 [1952.556621219 2180.174861908  284.150225473]
 [1971.652758223 2130.807160076  307.689566611]
 [1984.332313907 2080.176731458  331.412526778]
 [1991.061568937 2028.243931521  353.749907934]
 [1992.276422056 1975.01520614   373.071966729]
 [1988.386627983 1920.53872553   387.699673752]
 [1979.766345993 1864.901544905  395.941254704]
 [1966.738929033 1808.227028028  396.20370129 ]
 [1949.583200635 1750.667155752  387.265014149]
 [1928.622755182 1692.381633319  368.815046661]
 [1904.494235958 1633.504515381  342.318498113]
 [1878.610190374 1574.157319906  311.83695866 ]
 [1800.          1500.           250.         ]]","[[0.4542332087568607, 0.5564055769168211, 0.5443768942471394], 0.5183385599736071]"
35000,"[[1500.          2500.           250.         ]
 [1672.748535963 2458.845555931  224.0918097  ]
 [1746.755515685 2413.050064398  221.531155619]
 [1809.264369885 2367.390803927  225.965413991]
 [1861.44416408  2321.48771578   236.822200054]
 [1904.295905278 2275.010971675  253.199618582]
 [1938.65773892  2227.693607878  273.93669905 ]
 [1965.227756042 2179.335238876  297.680429826]
 [1984.596316289 2129.800116332  322.940952445]
 [1997.280265149 2079.011891345  348.13070134 ]
 [2003.752364378 2026.946708728  371.587447572]
 [2004.460307233 1973.6260037    391.586291719]
 [1999.831161039 1919.110434964  406.353519518]
 [1990.26042475  1863.496024061  414.109350287]
 [1976.093764117 1806.911332371  413.192187418]
 [1957.630332605 1749.509341735  402.354903886]
 [1935.213775003 1691.443685523  381.34577297 ]
 [1909.513316376 1632.829131038  351.81789468 ]
 [1882.005020194 1573.75516157   318.137446179]
 [1800.          1500.           250.         ]]","[[0.457605594140863, 0.5649283702683703, 0.5393804769537015], 0.5206381471209783]"
36000,"[[1500.          2500.           250.         ]
 [1678.010139569 2458.529519511  227.066326649]
 [1754.068649324 2412.595724297  226.290580583]
 [1818.29679674  2366.78747917   232.691420858]
 [1871.888651266 2320.715228303  245.650002836]
 [1915.860538008 2274.046021722  264.200302311]
 [1951.057936975 2226.516433886  287.104407387]
 [1978.181295969 2177.935731884  312.923438303]
 [1997.821873223 2128.182725671  340.075206721]
 [2010.499352436 2077.198759738  366.874578023]
 [2016.694063741 2024.978606817  391.557222542]
 [2016.867734193 1971.560907154  412.292950367]
 [2011.468061915 1917.020071894  427.20297667 ]
 [2000.91572169  1861.461329229  434.409886155]
 [1985.581865242 1805.017980498  432.175557917]
 [1965.786949098 1747.843353589  419.222710325]
 [1941.892524537 1690.083949466  395.35966221 ]
 [1914.596720743 1631.831908002  362.444751327]
 [1885.43890234  1573.137059925  325.186038117]
 [1800.          1500.           250.         ]]","[[0.4611485359143952, 0.5738879153253819, 0.5324492801716525], 0.5224952438038099]"
37000,"[[1500.          2500.           250.         ]
 [1683.368050589 2458.044010423  230.551459579]
 [1761.522732271 2411.886768547  231.815626794]
 [1827.50969796  2365.844361845  240.436876951]
 [1882.54638442  2319.518696282  255.748267031]
 [1927.662814412 2272.575338108  276.717075074]
 [1963.710338593 2224.756745594  302.024705514]
 [1991.390656758 2175.884830995  330.14116571 ]
 [2011.295431523 2125.856421228  359.384857029]
 [2023.947604868 2074.634154323  387.96398554 ]
 [2029.836746956 2022.234704792  414.001206096]
 [2029.441794263 1968.716313571  435.548992482]
 [2023.235647693 1914.168203081  450.611468448]
 [2011.669311957 1858.704484979  457.202795769]
 [1995.14351029  1802.462133198  453.499337968]
 [1974.000928916 1745.594034045  438.186561112]
 [1948.617426718 1688.239122813  411.130849791]
 [1919.713763735 1630.464241187  374.411017067]
 [1888.891019621 1572.270843893  333.122599085]
 [1800.          1500.           250.         ]]","[[0.46487862254857826, 0.5833188563897966, 0.5229682921327931], 0.5237219236903893]"
37833,"[[1500.          2500.           250.         ]
 [1687.897934789 2457.492662893  233.890838059]
 [1767.828959338 2411.075567546  237.072196275]
 [1835.306707413 2364.76448779   247.760252619]
 [1891.56670265  2318.155090498  265.246843358]
 [1937.649066085 2270.913172074  288.441711949]
 [1974.408902855 2222.788186927  315.955969226]
 [2002.548162919 2173.615257752  346.179183429]
 [2022.658625006 2123.309313132  377.340631298]
 [2035.266604254 2071.853920057  407.551471072]
 [2040.871270929 2019.286800448  434.83043026 ]
 [2039.969317184 1965.684338747  457.121729153]
 [2033.05943554  1911.148430008  472.322028756]
 [2020.623164364 1855.799466493  478.346976663]
 [2003.089887689 1799.775805547  473.295071144]
 [1980.82154255  1743.229164013  455.813987862]
 [1954.20184825  1686.292729773  425.81247216 ]
 [1923.96290388  1629.011577876  385.560045163]
 [1891.754104059 1571.339761322  340.515589843]
 [1800.          1500.           250.         ]]","[[0.46813624452842373, 0.5915451535645465, 0.5125683151569831], 0.5240832377499844]"
