Iteration,Trajectory,Legibility
37000,"[[ 1500.           2500.            250.         ]
 [ 1727.540318279  2506.383412463  -379.532951418]
 [ 1816.697376089  2482.401057044  -630.234030186]
 [ 1891.382640595  2455.945246945  -837.982308929]
 [ 1950.738177102  2426.352572474 -1003.912763719]
 [ 1994.324040321  2393.150776699 -1129.413707155]
 [ 2021.998145119  2356.001550947 -1216.035585652]
 [ 2033.84815931   2314.665415591 -1265.462747405]
 [ 2030.158723959  2268.981792955 -1279.524239178]
 [ 2011.403983623  2218.860284623 -1260.231568262]
 [ 1978.259750666  2164.281225393 -1209.83759651 ]
 [ 1931.632076924  2105.30501733  -1130.913490902]
 [ 1872.699865678  2042.090692046 -1026.440765308]
 [ 1802.968040147  1974.924485627  -899.91224294 ]
 [ 1724.32216034   1904.25817839   -755.424825363]
 [ 1639.05485917   1830.751363989  -597.710526595]
 [ 1549.766851759  1755.289254724  -431.937510387]
 [ 1458.9028453    1678.881131418  -262.884737316]
 [ 1367.843293508  1602.303498375   -93.37496936 ]
 [ 1200.           1500.            250.         ]]","[[0.609698555290534, 0.6419570983050151, 0.6376441372721854], 0.6297665969559115]"
38000,"[[ 1500.           2500.            250.         ]
 [ 1735.117633435  2508.447863516  -396.45238186 ]
 [ 1827.511091837  2485.425092677  -653.833655693]
 [ 1904.945688779  2459.812734665  -867.083563146]
 [ 1966.555235472  2430.935036483 -1037.399238837]
 [ 2011.904892912  2398.314340646 -1166.231645829]
 [ 2040.864009813  2361.610611869 -1255.189716763]
 [ 2053.534565196  2320.584576379 -1306.011096157]
 [ 2050.216874666  2275.076891306 -1320.573571105]
 [ 2031.401731079  2224.999004877 -1300.934346446]
 [ 1997.782939109  2170.333613074 -1249.391101927]
 [ 1950.286901042  2111.144157601 -1168.561806753]
 [ 1890.116920978  2047.593828842 -1061.480539279]
 [ 1818.808864012  1979.974936184  -931.703432695]
 [ 1738.289166967  1908.748527814  -783.407829033]
 [ 1650.905343815  1834.588545896  -621.430638211]
 [ 1559.330043323  1758.401921667  -451.074564932]
 [ 1466.092206378  1681.227803047  -277.274102459]
 [ 1372.640710363  1603.872809655  -102.979701601]
 [ 1200.           1500.            250.         ]]","[[0.6127600312756019, 0.6435460758042592, 0.6388417517958368], 0.631715952958566]"
39000,"[[ 1500.           2500.            250.         ]
 [ 1742.675307841  2510.509859137  -413.277155264]
 [ 1838.292647238  2488.443919639  -677.291998683]
 [ 1918.462823622  2463.671232528  -896.000424885]
 [ 1982.312869578  2435.504259048 -1070.663919156]
 [ 2029.414236031  2403.46042047  -1202.797574069]
 [ 2059.648562873  2367.198330002 -1294.069699308]
 [ 2073.132708655  2326.479198632 -1346.271670145]
 [ 2070.182986953  2281.145115341 -1361.330085072]
 [ 2051.306949742  2231.109501931 -1341.347606471]
 [ 2017.21630936   2176.357479061 -1288.66619983 ]
 [ 1968.857542358  2116.955529206 -1205.949806813]
 [ 1907.457881597  2053.070936012 -1096.283924516]
 [ 1834.583463563  1985.001941708  -963.286522528]
 [ 1752.20075251   1913.218638815  -811.213614298]
 [ 1662.711198072  1838.409015619  -645.005091495]
 [ 1568.858565235  1761.501388163  -470.096541812]
 [ 1473.255788104  1683.564553029  -291.577370093]
 [ 1377.4208127    1605.435339285  -112.526646497]
 [ 1200.           1500.            250.         ]]","[[0.6157283373460851, 0.6450597875789783, 0.6399906846882987], 0.6335929365377874]"
40000,"[[ 1500.           2500.            250.         ]
 [ 1750.211621154  2512.568710726  -430.006399357]
 [ 1849.039613606  2491.456568308  -700.607910272]
 [ 1931.931081742  2467.519563282  -924.731615409]
 [ 1998.007739805  2440.058923956 -1103.705493597]
 [ 2046.848482701  2408.587618485 -1239.110191934]
 [ 2078.348067935  2372.763271102 -1332.674243235]
 [ 2092.638775788  2332.347844936 -1386.243157227]
 [ 2090.053222283  2287.185048412 -1401.79239907 ]
 [ 2071.1158183    2237.190396872 -1381.469847432]
 [ 2036.556096076  2182.35149479  -1327.661233947]
 [ 1987.340334569  2122.737864843 -1243.075668259]
 [ 1924.719234087  2058.520819373 -1130.848956509]
 [ 1850.288547014  1990.00439635   -994.65947399 ]
 [ 1766.053930798  1917.667514174  -838.840178615]
 [ 1674.469833509  1842.211909848  -668.432057835]
 [ 1578.350309612  1764.586951325  -489.001919619]
 [ 1480.392010886  1685.89085791   -305.793406933]
 [ 1382.182556369  1606.990748717  -122.01507405 ]
 [ 1200.           1500.            250.         ]]","[[0.6186078855236803, 0.6465028133441573, 0.6410941797633282], 0.6354016262103886]"
41000,"[[ 1500.           2500.            250.         ]
 [ 1757.725037206  2514.623796677  -446.639468678]
 [ 1859.749832355  2494.462167151  -723.780572761]
 [ 1945.347845237  2471.356674839  -953.276277745]
 [ 2013.636914552  2444.597862357 -1136.523148021]
 [ 2064.204503051  2413.694701497 -1275.168756558]
 [ 2096.959281755  2378.304177666 -1371.002661749]
 [ 2112.049469497  2338.189262337 -1425.924881863]
 [ 2109.824271059  2293.19546192  -1441.959788908]
 [ 2090.825045591  2243.240498633 -1421.300235506]
 [ 2055.799054739  2188.314515807 -1366.375212021]
 [ 2005.732112532  2128.490074216 -1279.938216051]
 [ 1941.897936238  2063.942451348 -1165.174288106]
 [ 1865.921253843  1994.981347201 -1025.820820523]
 [ 1779.846097515  1922.094292728  -866.286030808]
 [ 1686.178986087  1845.996481459  -691.710145919]
 [ 1587.803429913  1767.658002179  -507.789530226]
 [ 1487.499490968  1688.206264462  -319.921344132]
 [ 1386.925027142  1608.538745449  -131.444428658]
 [ 1200.           1500.            250.         ]]","[[0.621402837592373, 0.6478793966917106, 0.6421552145632597], 0.6371458162824478]"
42000,"[[ 1500.           2500.            250.         ]
 [ 1765.214187521  2516.674556466  -463.175919821]
 [ 1870.421390441  2497.459933922  -746.809462876]
 [ 1958.710809619  2475.181628791  -981.633928857]
 [ 2029.197831547  2449.120038926 -1169.116507703]
 [ 2081.479580138  2418.780585021 -1310.973016525]
 [ 2115.4794058    2383.81995164  -1409.054799333]
 [ 2131.361958155  2344.002364005 -1465.316728545]
 [ 2129.493299661  2299.175296377 -1481.83210885 ]
 [ 2110.431817297  2249.258784897 -1460.838523603]
 [ 2074.942409261  2194.245562941 -1404.807726286]
 [ 2024.03016198   2134.211225895 -1316.536846061]
 [ 1958.991370051  2069.3349539   -1199.259117088]
 [ 1881.47911206   1999.931978667 -1056.769601205]
 [ 1793.574992628  1926.498235532  -893.550132501]
 [ 1697.836684423  1849.762087751  -714.838352055]
 [ 1597.216315433  1770.714016172  -526.458518786]
 [ 1494.577021316  1690.510382578  -333.960547309]
 [ 1391.647428021  1610.07907836   -140.814309308]
 [ 1200.           1500.            250.         ]]","[[0.6241171189194008, 0.6491934726574004, 0.6431765249490449], 0.6388290388419487]"
43000,"[[ 1500.           2500.            250.         ]
 [ 1772.677856263  2518.720485258  -479.615489151]
 [ 1881.052597966  2500.449167649  -769.694318724]
 [ 1972.017954596  2478.993589966 -1009.804416721]
 [ 2044.688262672  2453.624539296 -1201.48558578 ]
 [ 2098.671369863  2423.844318963 -1346.523153164]
 [ 2133.90604238   2389.309638766 -1446.830967428]
 [ 2150.57382913   2349.786212651 -1504.419073454]
 [ 2149.05790255   2305.123644304 -1521.409720821]
 [ 2129.933747766  2255.244384864 -1500.0849797  ]
 [ 2093.983804632  2200.143805328 -1442.958882535]
 [ 2042.232174081  2139.900530943 -1352.871456482]
 [ 1975.99729923   2074.697583136 -1233.103121508]
 [ 1896.959999556  2004.85559838  -1087.505301551]
 [ 1807.238666404  1930.878713372  -920.631845752]
 [ 1709.441221074  1853.508179816  -737.81601574 ]
 [ 1606.587568217  1773.754544605  -545.008307947]
 [ 1501.623554316  1692.802878863  -347.910589749]
 [ 1396.349067758  1611.611533495  -150.124451858]
 [ 1200.           1500.            250.         ]]","[[0.6267544319272558, 0.650448692956049, 0.6441606272849894], 0.640454584056098]"
44000,"[[ 1500.           2500.            250.         ]
 [ 1780.114966494  2520.761128983  -495.958072764]
 [ 1891.641967754  2503.429241322  -792.435110094]
 [ 1985.267517498  2482.79181692  -1037.787881814]
 [ 2060.106282015  2458.110558652 -1233.630737092]
 [ 2115.777864611  2428.88507465  -1381.819728062]
 [ 2152.237154935  2394.772414417 -1484.331887017]
 [ 2169.683046769  2355.540005543 -1543.232723486]
 [ 2168.516058979  2311.039734793 -1560.69343128 ]
 [ 2149.328836484  2261.196563716 -1539.040322956]
 [ 2112.921264165  2206.0085451   -1480.829236876]
 [ 2060.3362044    2145.557328177 -1388.942386639]
 [ 1992.913830771  2080.029715431 -1266.706401985]
 [ 1912.362109167  2009.751624489 -1118.027800643]
 [ 1820.835448673  1935.235195509  -947.530886265]
 [ 1720.991126555  1857.234292964  -760.642779944]
 [ 1615.91598218   1776.779206892  -563.438565859]
 [ 1508.638186117  1695.083470845  -361.771228436]
 [ 1401.029350462  1613.135930264  -159.374713202]
 [ 1200.           1500.            250.         ]]","[[0.6293182691116391, 0.6516484490608215, 0.6451098384503686], 0.6420255188742764]"
45000,"[[ 1500.           2500.            250.         ]
 [ 1787.524567648  2522.796079859  -512.203708467]
 [ 1902.188196753  2506.399595243  -815.032011798]
 [ 1998.457969091  2486.575653306 -1065.584722592]
 [ 2075.450236859  2462.577391369 -1265.552616872]
 [ 2132.797360299  2433.902133081 -1416.863636173]
 [ 2170.471032079  2400.207570791 -1521.558637375]
 [ 2188.687914395  2361.26306098  -1581.758861904]
 [ 2187.866093899  2316.922919584 -1599.684434979]
 [ 2168.615428788  2267.114708602 -1577.705666801]
 [ 2131.753150887  2211.839203596 -1518.419739381]
 [ 2078.340635846  2151.18107088  -1424.750362446]
 [ 2009.739380276  2085.330834928 -1300.069430218]
 [ 1927.683917119  2014.619574212 -1148.337323933]
 [ 1834.363921049  1939.567239519  -974.247281582]
 [ 1732.485145853  1860.940038079  -783.318555599]
 [ 1625.200524225  1779.787683596  -581.749177569]
 [ 1515.620142484  1697.351921755  -375.542382629]
 [ 1405.68776621   1614.652118012  -168.565057107]
 [ 1200.           1500.            250.         ]]","[[0.6318119255336375, 0.6527958932971634, 0.6460262938910665], 0.6435447042406225]"
46000,"[[ 1500.           2500.            250.         ]
 [ 1794.905824107  2524.824972298  -528.352559576]
 [ 1912.69014909   2509.359730969  -837.485379727]
 [ 2011.587991603  2490.344520017 -1093.195564554]
 [ 2090.718721359  2467.024421628 -1297.252143798]
 [ 2149.72842653   2438.894874289 -1451.656063937]
 [ 2188.606255081  2405.614505331 -1558.512610372]
 [ 2207.587039981  2366.954806075 -1619.998999896]
 [ 2207.106642647  2322.772660503 -1638.384264861]
 [ 2187.792180399  2272.99831602  -1616.082468246]
 [ 2150.478132711  2217.63530894  -1555.731683884]
 [ 2096.244145226  2156.771314834 -1460.296447798]
 [ 2026.47264064   2090.600522277 -1333.193003071]
 [ 1942.92415451   2019.459053522 -1178.434401109]
 [ 1847.822891827  1943.874482155 -1000.781333745]
 [ 1743.922217192  1864.625093825  -805.843489885]
 [ 1634.440317165  1782.779710134  -599.940219463]
 [ 1522.568766     1699.608035823  -389.224114716]
 [ 1410.323882548  1616.159972928  -177.695541566]
 [ 1200.           1500.            250.         ]]","[[0.634238510741125, 0.653893958114216, 0.6469119639059603], 0.6450148109204338]"
47000,"[[ 1500.           2500.            250.         ]
 [ 1802.258004799  2526.847479187  -544.404900375]
 [ 1923.146840659  2512.309205797  -859.795729383]
 [ 2024.656458746  2494.097908059 -1120.621232537]
 [ 2105.910552665  2471.451114896 -1328.730466955]
 [ 2166.569879549  2443.86276771  -1486.198451897]
 [ 2206.64166845   2410.992710264 -1595.195469726]
 [ 2226.379305127  2372.614765733 -1657.954933433]
 [ 2226.236619078  2328.588518146 -1676.794747468]
 [ 2206.858025422  2278.846980446 -1654.172482761]
 [ 2169.095151004  2223.396484859 -1592.766663287]
 [ 2114.045673077  2162.327707559 -1495.582001259]
 [ 2043.11255378   2095.838444507 -1366.078201645]
 [ 1958.081781569  2024.26974786  -1208.319828512]
 [ 1861.211373297  1948.156631096 -1027.133585958]
 [ 1755.301452839  1868.289199636  -828.217937879]
 [ 1643.634624297  1785.755071114  -618.011936426]
 [ 1529.483504496  1701.851654037  -402.816613108]
 [ 1414.937336818  1617.659395258  -186.766307494]
 [ 1200.           1500.            250.         ]]","[[0.6366009600943386, 0.6549453736871902, 0.6477686683451008], 0.6464383340422099]"
48000,"[[ 1500.           2500.            250.         ]
 [ 1809.580473708  2528.863308491  -560.36110304 ]
 [ 1933.557425085  2515.247627753  -881.963716606]
 [ 2037.662417572  2497.835372066 -1147.862725905]
 [ 2121.02474926   2475.857010204 -1359.988936316]
 [ 2183.320757769  2448.805363467 -1520.492461348]
 [ 2224.576353344  2416.341763144 -1631.609114692]
 [ 2245.063837049  2378.242552705 -1695.628704856]
 [ 2245.255186802  2334.370141671 -1714.917963239]
 [ 2225.812147476  2284.660384089 -1691.977724124]
 [ 2187.603392238  2229.122440611 -1629.526529775]
 [ 2131.744396435  2167.849978607 -1530.608637498]
 [ 2059.65828512   2101.044345895 -1398.726354784]
 [ 1973.155964403  2029.051413769 -1237.994635598]
 [ 1874.528561248  1952.413457535 -1053.304792816]
 [ 1766.622121762  1871.932149385  -850.442437242]
 [ 1652.782835447  1788.713595226  -635.964721434]
 [ 1536.363900602  1704.082650322  -416.320176957]
 [ 1419.527829218  1619.150306795  -195.777568627]
 [ 1200.           1500.            250.         ]]","[[0.6389020454863328, 0.6559526839944335, 0.6485980898798466], 0.6478176064535376]"
49000,"[[ 1500.           2500.            250.         ]
 [ 1816.872681244  2530.872200169  -576.221625914]
 [ 1943.921180961  2518.174651028  -903.990120307]
 [ 2050.605071988  2501.556524418 -1174.921196347]
 [ 2136.060511329  2480.241713147 -1391.029076361]
 [ 2199.980299608  2453.722284486 -1554.539944583]
 [ 2242.409603521  2421.661318311 -1667.755647728]
 [ 2263.639983276  2383.83785861  -1733.022568689]
 [ 2264.161733218  2340.117259597 -1752.756211213]
 [ 2244.653953652  2290.438287667 -1729.500428707]
 [ 2206.002262421  2234.812961923 -1666.013359413]
 [ 2149.339704278  2173.337930849 -1565.378192942]
 [ 2076.109200571  2106.218039759 -1431.13900657 ]
 [ 1988.146054     2033.80387137  -1267.460055032]
 [ 1887.773816459  1956.644789483 -1079.295893741]
 [ 1777.883633947  1875.553785686  -872.517685609]
 [ 1661.884454361  1791.655150644  -653.799097327]
 [ 1543.209582288  1706.300928094  -429.735202503]
 [ 1424.095116526  1620.632648616  -204.729602508]
 [ 1200.           1500.            250.         ]]","[[0.6411443854603179, 0.6569182615025815, 0.6494017859896624], 0.6491548109841873]"
50000,"[[ 1500.           2500.            250.         ]
 [ 1824.134156375  2532.873923352  -591.987002969]
 [ 1954.237500229  2521.089971821  -925.875826983]
 [ 2063.483767787  2505.261029898 -1201.797928011]
 [ 2151.017202949  2484.604889536 -1421.852562529]
 [ 2216.547923427  2458.613219351 -1588.342918377]
 [ 2260.140903611  2426.95109917  -1703.637345689]
 [ 2282.107288804  2389.400445838 -1770.138961232]
 [ 2282.9558461    2345.829671519 -1790.311977625]
 [ 2263.383051023  2296.180522102 -1766.743023714]
 [ 2224.29136403   2240.467902829 -1702.229420656]
 [ 2166.83117537   2178.791432612 -1599.892695211]
 [ 2092.464845744  2111.359401065 -1463.317887353]
 [ 2003.05156728   2038.526997579 -1296.717496016]
 [ 1900.946647963  1960.850505759 -1105.107989262]
 [ 1789.08552623   1879.153994765  -894.444520392]
 [ 1670.93908731   1794.579640876  -671.51570053 ]
 [ 1550.020254329  1708.506417163  -443.062170881]
 [ 1428.639006432  1622.106379045  -213.622742431]
 [ 1200.           1500.            250.         ]]","[[0.6433304547347602, 0.6578443205830053, 0.6501811997959115], 0.650451991704559]"
51000,"[[ 1500.           2500.            250.         ]
 [ 1831.364499458  2534.868273784  -607.657834358]
 [ 1964.505877614  2523.993324563  -947.621816838]
 [ 2076.297979043  2508.948600829 -1228.494319735]
 [ 2165.89433595   2488.946259643 -1452.461200194]
 [ 2233.023209379  2463.47791585  -1621.90354035 ]
 [ 2277.769909466  2432.210891219 -1739.256634213]
 [ 2300.465475469  2394.930140239 -1806.980473514]
 [ 2301.637292454  2351.507240628 -1827.587908006]
 [ 2281.999225459  2301.886981034 -1803.70809896 ]
 [ 2242.470475214  2246.087178329 -1738.177146351]
 [ 2184.218558274  2184.210410621 -1634.154335923]
 [ 2108.724927199  2116.468359778 -1495.26488796 ]
 [ 2017.872169971  2043.220720009 -1325.768520514]
 [ 1914.04669794   1965.030530559 -1130.742319859]
 [ 1800.22744949   1882.732701833  -916.223900754]
 [ 1679.946432779  1797.487001033  -689.115266505]
 [ 1556.79569058   1710.699070932  -456.301637233]
 [ 1433.159352415  1623.571471818  -222.457370248]
 [ 1200.           1500.            250.         ]]","[[0.6454625931530407, 0.6587329297727541, 0.6509376698597823], 0.651711064261859]"
52000,"[[ 1500.           2500.            250.         ]
 [ 1838.563375712  2536.855071478  -623.234777933]
 [ 1974.725901013  2526.884478478  -969.229151353]
 [ 2089.047295768  2512.618992665 -1255.011869164]
 [ 2180.691555277  2493.265592981 -1482.856905902]
 [ 2249.405882966  2468.316175124 -1655.22408792 ]
 [ 2295.296430405  2437.440535742 -1774.616064913]
 [ 2318.714423316  2400.426824536 -1843.549827264]
 [ 2320.205999452  2357.149886983 -1864.586782391]
 [ 2300.502422513  2307.557614085 -1840.398381784]
 [ 2260.539531033  2251.670757773 -1773.859108853]
 [ 2201.501753322  2189.594843633 -1668.165446497]
 [ 2124.889295522  2121.54489487  -1526.982036724]
 [ 2032.607661147  2047.885011474 -1354.614822056]
 [ 1927.073728054  1969.184828579 -1156.200247076]
 [ 1811.309157071  1886.289866919  -937.856891509]
 [ 1688.906272156  1800.377194459  -706.598616772]
 [ 1563.535726991  1712.878863881  -469.454220983]
 [ 1437.656049104  1625.027914424  -231.233909953]
 [ 1200.           1500.            250.         ]]","[[0.6475430140789828, 0.6595860229840027, 0.6516724390495046], 0.65293382537083]"
53000,"[[ 1500.           2500.            250.         ]
 [ 1845.730509277  2538.834158591  -638.718541638]
 [ 1984.897242742  2529.763234449  -990.698962156]
 [ 2101.731412691  2516.271999983 -1281.352158548]
 [ 2195.408625726  2497.562703573 -1513.041690646]
 [ 2265.695800169  2473.127846373 -1688.306939558]
 [ 2312.720413162  2442.639924121 -1809.718295118]
 [ 2336.854153783  2405.890432367 -1879.849853561]
 [ 2338.66203722   2362.757581434 -1901.311493307]
 [ 2318.892730185  2313.192420791 -1876.816714792]
 [ 2278.498606533  2257.218658917 -1809.27799791 ]
 [ 2218.680796345  2194.944756718 -1701.928476642]
 [ 2140.957930042  2126.589028938 -1558.471479039]
 [ 2047.257959277  2052.519885045 -1383.258206855]
 [ 1940.027607116  1973.313400617 -1181.483236687]
 [ 1822.33049431   1889.82548112   -959.344648755]
 [ 1697.818461305  1803.2502097    -723.966647313]
 [ 1570.240255297  1715.045789299  -482.520597161]
 [ 1442.129028092  1626.475706623  -239.952821944]
 [ 1200.           1500.            250.         ]]","[[0.6495738122622985, 0.6604054097566313, 0.6523866625712144], 0.654121961530048]"
54000,"[[ 1500.           2500.            250.         ]
 [ 1852.86567779   2540.805397478  -654.109876688]
 [ 1995.019651584  2532.629422169 -1012.03244105 ]
 [ 2114.350119071  2519.907452835 -1307.516842064]
 [ 2210.045419911  2501.837445657 -1543.017644944]
 [ 2281.892933981  2477.912822067 -1721.154558112]
 [ 2330.041927374  2447.808992682 -1844.56606986 ]
 [ 2354.884814509  2411.320942919 -1915.883473883]
 [ 2357.005603313  2368.330340149 -1937.76502624 ]
 [ 2337.170363376  2318.791445133 -1912.966036083]
 [ 2296.347901487  2262.730942557 -1844.436601038]
 [ 2235.755844005  2200.260216104 -1735.445975245]
 [ 2156.930925044  2131.600823351 -1589.735459176]
 [ 2061.823089601  2057.125389598 -1411.700576985]
 [ 1952.908299923  1977.416279606 -1206.592843674]
 [ 1833.291389074  1893.339563216  -980.688407048]
 [ 1706.682922942  1806.106057771  -741.22031822 ]
 [ 1576.909217305  1717.199857237  -495.501488647]
 [ 1446.578254141  1627.914859097  -248.614597914]
 [ 1200.           1500.            250.         ]]","[[0.6515569711998358, 0.6611927846405381, 0.6530814152480436], 0.6552770570294726]"
55000,"[[ 1500.           2500.            250.         ]
 [ 1859.968707451  2542.76866892   -669.409571454]
 [ 2005.092945537  2535.482897542 -1033.230831092]
 [ 2126.903289437  2523.52521344  -1333.507634482]
 [ 2224.601907354  2506.08970979  -1572.786925554]
 [ 2297.997362216  2482.671033603 -1753.769475976]
 [ 2347.261152469  2452.947718043 -1879.162205885]
 [ 2372.806665617  2416.718376077 -1951.653683289]
 [ 2375.237008699  2373.868219682 -1973.950442309]
 [ 2355.335649858  2324.354770614 -1948.849361727]
 [ 2314.087726626  2268.207707709 -1879.337786093]
 [ 2252.727160541  2205.541324541 -1768.720573385]
 [ 2172.808477318  2136.580373884 -1620.7763041  ]
 [ 2076.303172749  2061.701605803 -1439.943915395]
 [ 1965.71585718   1981.493527057 -1231.530698837]
 [ 1844.191843198  1896.832156625 -1001.889467961]
 [ 1715.499639749  1808.944769693  -758.360644459]
 [ 1583.542599733  1719.341092668  -508.397659263]
 [ 1451.00372176   1629.345392242  -257.219756284]
 [ 1200.           1500.            250.         ]]","[[0.6534943700192184, 0.661949735786464, 0.6537576981230024], 0.6564006013095616]"
56000,"[[ 1500.           2500.            250.         ]
 [ 1867.039468526  2544.723870508  -684.618445982]
 [ 2015.117005229  2538.32354032  -1054.295418615]
 [ 2139.390875185  2527.125173166 -1359.326301065]
 [ 2239.078144596  2510.319419318 -1602.35174364 ]
 [ 2314.009256473  2487.402447378 -1786.154281916]
 [ 2364.378365803  2458.05611291  -1913.509577458]
 [ 2390.620067334  2422.082788052 -1987.163535519]
 [ 2393.356665117  2379.371312524 -2009.87086292 ]
 [ 2373.38901762   2329.882515821 -1984.46977023 ]
 [ 2331.718491219  2273.649087267 -1913.984485823]
 [ 2269.595105832  2210.788217128 -1801.754969257]
 [ 2188.590874919  2141.527806792 -1651.596409095]
 [ 2090.69841444   2066.248642516 -1467.990272578]
 [ 1978.450406381  1985.545229832 -1256.29849686 ]
 [ 1855.03192474   1900.303326653 -1022.949189877]
 [ 1724.26864813   1811.76639427   -775.388687627]
 [ 1590.14042953   1721.469533822  -521.209907595]
 [ 1455.405452102  1630.767335079  -265.768838132]
 [ 1200.           1500.            250.         ]]","[[0.6553877899119337, 0.6626777528167332, 0.654416444453669], 0.6574939957274454]"
57000,"[[ 1500.           2500.            250.         ]
 [ 1874.077871243  2546.67091517   -699.737347078]
 [ 2025.091767912  2541.151251942 -1075.227526087]
 [ 2151.812896931  2530.707249796 -1384.974648543]
 [ 2253.474266225  2514.526527161 -1631.714354245]
 [ 2329.928872147  2492.107061223 -1818.311609358]
 [ 2381.393931943  2463.134222269 -1947.611103788]
 [ 2408.325468799  2427.414267423 -2022.416129789]
 [ 2411.365073663  2384.839743084 -2045.529456169]
 [ 2391.33098346   2335.374830432 -2019.830388771]
 [ 2349.240691869  2279.055244093 -1948.379684176]
 [ 2286.360124603  2216.001057555 -1834.551914798]
 [ 2204.278487019  2146.443275266 -1682.198224986]
 [ 2105.009096191  2070.766633526 -1495.841754706]
 [ 1991.112143563  1989.57149726  -1280.897985682]
 [ 1865.811760975  1903.753158024 -1043.868978887]
 [ 1732.990032576  1814.570996094  -792.305548601]
 [ 1596.702769655  1723.585230692  -533.939061499]
 [ 1459.783490156  1632.180724272  -274.262403564]
 [ 1200.           1500.            250.         ]]","[[0.6572389201424996, 0.6633782340410265, 0.6550585251591674], 0.6585585597808978]"
58000,"[[ 1500.           2500.            250.         ]
 [ 1881.083862054  2548.609729822  -714.767143919]
 [ 2035.017221999  2543.965953576 -1096.028505739]
 [ 2164.169437571  2534.271385029 -1410.454517082]
 [ 2267.790476737  2518.711012907 -1660.877046923]
 [ 2345.756539384  2496.784901187 -1850.244126015]
 [ 2398.308292973  2468.182119947 -1981.469737878]
 [ 2425.923397962  2432.712931578 -2057.414599108]
 [ 2429.262814493  2390.273664079 -2080.929424823]
 [ 2409.162142681  2340.831891613 -2054.934381033]
 [ 2366.654902401  2284.426367491 -1982.526404172]
 [ 2303.022736704  2221.180034721 -1867.114203831]
 [ 2219.871754746  2151.326956253 -1712.5842468  ]
 [ 2119.235566905  2075.255734632 -1523.500513081]
 [ 2003.701325859  1993.57245852  -1305.330957027]
 [ 1876.531532055  1907.181752646 -1064.650280679]
 [ 1741.663920551  1817.358653732  -809.112360978]
 [ 1603.229715246  1725.688243685  -546.585973188]
 [ 1464.13790221   1633.585603241  -282.701028475]
 [ 1200.           1500.            250.         ]]","[[0.6590493636597728, 0.664052493076021, 0.6556847537739436], 0.6595955368365791]"
59000,"[[ 1500.           2500.            250.         ]
 [ 1888.057420224  2550.540254138  -729.708724111]
 [ 2044.893402086  2546.767584318 -1116.699733863]
 [ 2176.460635966  2537.817542218 -1435.767773123]
 [ 2282.027043156  2522.872880164 -1689.842137427]
 [ 2361.492654884  2501.436018602 -1881.954524674]
 [ 2415.121959729  2473.199905502 -2015.088456671]
 [ 2443.41445246   2437.978923482 -2092.162099954]
 [ 2447.050537526  2395.673253265 -2116.073995697]
 [ 2426.8831598    2346.253900771 -2089.784936449]
 [ 2383.961764751  2289.762670042 -2016.427697185]
 [ 2319.583528318  2226.325359689 -1899.444661564]
 [ 2235.371182901  2156.17904759  -1742.757003704]
 [ 2133.378235283  2079.716121002 -1550.968734759]
 [ 2016.218264746  1997.548260299 -1329.599237983]
 [ 1887.191465276  1910.589227601 -1085.294573311]
 [ 1750.290477872  1820.129458107  -825.810285237]
 [ 1609.721390157  1727.778642405  -559.151514862]
 [ 1468.46877355   1634.982021365  -291.085301672]
 [ 1200.           1500.            250.         ]]","[[0.6608206423356886, 0.6647017649224287, 0.6562958909569067], 0.6606060994050079]"
60000,"[[ 1500.           2500.            250.         ]
 [ 1894.998554723  2552.462439428  -744.562990171]
 [ 2054.720384425  2549.556099565 -1137.242605727]
 [ 2188.686681212  2541.345704301 -1460.916303006]
 [ 2296.184288338  2527.012154155 -1718.611960329]
 [ 2377.137674489  2506.060487445 -1913.445515061]
 [ 2431.835503878  2478.187701405 -2048.470252332]
 [ 2460.799291377  2443.212408777 -2126.661803158]
 [ 2464.728954057  2401.038710494 -2150.966410282]
 [ 2444.494760172  2351.641080634 -2124.385260702]
 [ 2401.16198073   2295.064384745 -2050.086633467]
 [ 2336.043144044  2231.437262944 -1931.5461353  ]
 [ 2250.777332495  2160.999765417 -1772.719050088]
 [ 2147.437562957  2084.147984803 -1578.248634227]
 [ 2028.663319956  2001.499064665 -1353.704683504]
 [ 1897.79182988   1913.975713333 -1105.803360773]
 [ 1758.869904521  1822.883511029  -842.400503532]
 [ 1616.177943822  1729.856504556  -571.636574815]
 [ 1472.776206384  1636.370033266  -299.415822301]
 [ 1200.           1500.            250.         ]]","[[0.6625542018555374, 0.6653272115478757, 0.6568926485994958], 0.6615913540009696]"
