Iteration,Trajectory,Legibility
59000,"[[1500.          2500.           250.         ]
 [ 933.266358958 2835.181977612  828.033578216]
 [ 719.509701852 2915.348084087  996.893227106]
 [ 562.304401098 2956.586087421 1114.893074698]
 [ 452.858770378 2965.525234377 1193.664812716]
 [ 383.105292015 2947.864917306 1241.012160678]
 [ 346.138808687 2908.330864852 1262.426412267]
 [ 336.166049172 2850.818374778 1261.954818772]
 [ 348.328876738 2778.560112958 1242.717764711]
 [ 378.52285599  2694.270622584 1207.230349828]
 [ 423.246345772 2600.258462662 1157.611174307]
 [ 479.485753203 2498.508667455 1095.723503293]
 [ 544.63379816  2390.740618174 1023.273873566]
 [ 616.436019061 2278.445935481  941.882021333]
 [ 692.961199366 2162.909942789  853.129765095]
 [ 772.591909688 2045.219410681  758.593550443]
 [ 854.030996607 1926.258858988  659.864387608]
 [ 936.318121456 1806.697334269  558.551795702]
 [1018.847540458 1686.966597824  456.211737339]
 [1200.          1500.           250.         ]]","[[0.8945537897621184], 0.8945537897621184]"
60000,"[[1500.          2500.           250.         ]
 [ 927.263682516 2839.165653823  832.226850142]
 [ 711.761942225 2920.39498116  1001.670088995]
 [ 553.549434408 2962.232343721 1119.909873542]
 [ 443.610105816 2971.453257974 1198.723359667]
 [ 373.720673127 2953.855515581 1245.98990986 ]
 [ 336.871059061 2914.230034073 1267.242656994]
 [ 327.197081857 2856.515728173 1266.55334081 ]
 [ 339.791764435 2783.975104086 1247.057455916]
 [ 370.516138351 2699.343702863 1211.279908283]
 [ 415.843406874 2604.945324985 1161.345998242]
 [ 472.74106997  2502.776430098 1099.123839744]
 [ 538.587197001 2394.565236451 1026.323728713]
 [ 611.115679905 2281.810383065  944.568562168]
 [ 688.385917336 2165.802849036  855.443047126]
 [ 768.772995878 2047.633920381  760.52643628 ]
 [ 850.974114445 1928.191532305  661.412486115]
 [ 934.025244085 1808.146970277  559.713156732]
 [1017.318950561 1687.933024445  456.985986723]
 [1200.          1500.           250.         ]]","[[0.8951695891368966], 0.8951695891368966]"
61000,"[[1500.          2500.           250.         ]
 [ 921.329392283 2843.104484867  836.371876326]
 [ 704.110884473 2925.379106124 1006.38350961 ]
 [ 544.911723042 2967.803110813 1124.854331842]
 [ 434.49187971  2977.297803851 1203.704966714]
 [ 364.473509523 2959.758519967 1250.889078129]
 [ 327.74289135  2920.040527848 1271.980767508]
 [ 318.366027589 2862.12566287  1271.075697512]
 [ 331.387974476 2789.305725092 1251.324098086]
 [ 362.635912605 2704.336831175 1215.260425369]
 [ 408.55842244  2609.557695549 1165.016497889]
 [ 466.104517547 2506.97594581  1102.46514264 ]
 [ 532.63795394  2398.328431605 1029.320307041]
 [ 605.881250505 2285.120643824  947.207957247]
 [ 683.884643321 2168.649081953  857.715604935]
 [ 765.015912427 2050.009439255  762.425229039]
 [ 847.966743394 1930.092984204  662.933253771]
 [ 931.769506501 1809.57318628   560.854009743]
 [1015.815120736 1688.883837618  457.74656369 ]
 [1200.          1500.           250.         ]]","[[0.8957678051397133], 0.8957678051397133]"
62000,"[[1500.          2500.           250.         ]
 [ 915.461850158 2846.999592747  840.470187462]
 [ 696.554112014 2930.302089382 1011.035570434]
 [ 536.388202584 2973.300428885 1129.728895147]
 [ 425.500551429 2983.06120593  1208.612296988]
 [ 355.359956989 2965.576446315 1255.71243535 ]
 [ 318.750311202 2925.76494669  1276.643536991]
 [ 309.668870136 2867.650783719 1275.524641849]
 [ 323.113572518 2794.554520652 1255.520354659]
 [ 354.878408576 2709.252441113 1219.1744359  ]
 [ 401.387850617 2614.097857265 1168.625047926]
 [ 459.572831498 2511.109316567 1105.749600842]
 [ 526.783118553 2402.032102126 1032.265590629]
 [ 600.730120698 2288.378396578  949.801964991]
 [ 679.455125167 2171.450089733  859.948960151]
 [ 761.31877611  2052.347178109  764.291204033]
 [ 845.007374882 1931.964184566  664.427713527]
 [ 929.549776976 1810.976709871  561.975122455]
 [1014.335296483 1689.819522412  458.49398008 ]
 [1200.          1500.           250.         ]]","[[0.8963492211718812], 0.8963492211718812]"
63000,"[[1500.          2500.           250.         ]
 [ 909.65947772  2850.852056616  844.52324285 ]
 [ 689.089298624 2935.16549772  1015.628253686]
 [ 527.975926992 2978.726256326 1134.535889807]
 [ 416.632721402 2988.745702074 1213.447881394]
 [ 346.376328513 2971.311704576 1260.462611796]
 [ 309.889491046 2931.405779634 1281.233616179]
 [ 301.101763714 2873.093582293 1279.902785067]
 [ 314.964793293 2799.723923553 1259.64875092 ]
 [ 347.240019654 2714.092858349 1223.024342421]
 [ 394.328304314 2618.56799116  1172.173898528]
 [ 453.142890778 2515.17855009  1108.979288011]
 [ 521.019870502 2405.678061084 1035.161456933]
 [ 595.659795702 2291.585244431  952.352250796]
 [ 675.095210436 2174.207255157  862.144553778]
 [ 757.679787163 2054.64829302   766.125568926]
 [ 842.094567217 1933.806059412  665.896834049]
 [ 927.364973963 1812.358235736  563.077221839]
 [1012.878756761 1690.740541957  459.228720562]
 [1200.          1500.           250.         ]]","[[0.8969145735654868], 0.8969145735654868]"
64000,"[[1500.          2500.           250.         ]
 [ 903.920753397 2854.662914928  848.532434754]
 [ 681.714204066 2939.970837552 1020.163448478]
 [ 519.672062695 2984.082473999 1139.277530504]
 [ 407.885123888 2994.353439205 1218.214127091]
 [ 337.519086016 2976.966604558 1265.142107219]
 [ 301.156761138 2936.965410413 1285.753522711]
 [ 292.661023676 2878.456443257 1284.212606066]
 [ 306.938031256 2804.816261044 1263.71168321 ]
 [ 339.717293664 2718.86030682  1226.812424068]
 [ 387.376542498 2622.970182247 1175.665183734]
 [ 446.811709618 2519.185565303 1112.15617038 ]
 [ 515.345512141 2409.268041096 1038.009685864]
 [ 590.667889536 2294.742719194  954.860393339]
 [ 670.802840715 2176.921899419  864.303751667]
 [ 754.097224509 2056.91388853   767.929468337]
 [ 839.226941769 1935.619493471  667.341533405]
 [ 925.214063226 1813.718427585  564.160996884]
 [1011.444812067 1691.647338732  459.951244485]
 [1200.          1500.           250.         ]]","[[0.8974645551102104], 0.8974645551102104]"
65000,"[[1500.          2500.           250.         ]
 [ 898.2442098   2858.433167456  852.499092441]
 [ 674.42666996  2944.719557968 1024.642956524]
 [ 511.473883047 2989.370889236 1143.955927201]
 [ 399.254620182 2999.886478108 1222.913325314]
 [ 328.784832606 2982.543361326 1269.753299194]
 [ 292.54860118  2942.446123222 1290.205649732]
 [ 284.343117821 2883.741650297 1288.456460025]
 [ 299.029831852 2809.833760757 1267.711427381]
 [ 332.306924336 2723.556914479 1230.540844705]
 [ 380.529462064 2627.306424993 1179.100929144]
 [ 440.576429967 2523.132197416 1115.282113901]
 [ 509.757461635 2412.803698941 1040.81196629 ]
 [ 585.752118903 2297.852285476  957.327890374]
 [ 666.576046314 2179.595285672  866.427849546]
 [ 750.569441318 2059.145020618  769.703988061]
 [ 836.403179405 1937.40533256   668.762682454]
 [ 923.096055168 1815.05791993   565.227101148]
 [1010.03280266  1692.54033575   460.661987575]
 [1200.          1500.           250.         ]]","[[0.8979998182657044], 0.8979998182657044]"
66000,"[[1500.          2500.           250.         ]
 [ 892.628431204 2862.163777195  856.424485915]
 [ 667.224615894 2949.4130536   1029.068497403]
 [ 503.378763103 2994.593239584 1148.573091566]
 [ 390.738192233 3005.346797913 1227.547658587]
 [ 320.17030531  2988.044100229 1274.298450828]
 [ 284.06163247  2947.850108101 1294.592273818]
 [ 276.144658253 2888.951391656 1292.636586347]
 [ 291.23688336  2814.778556225 1271.650146589]
 [ 325.005743351 2728.184718658 1234.211660414]
 [ 373.784090265 2631.578628406 1182.483058992]
 [ 434.434314432 2527.02020265  1118.358890806]
 [ 504.253246534 2416.28661986  1043.569902012]
 [ 580.910297478 2300.915344508  959.756164051]
 [ 662.412941323 2182.228622328  868.518077638]
 [ 747.094860872 2061.342699465  771.450158945]
 [ 833.62201717  1939.164385797  670.161107965]
 [ 921.010002342 1816.377319754  566.27615509 ]
 [1008.642096899 1693.419937671  461.36136349 ]
 [1200.          1500.           250.         ]]","[[0.8985209780918749], 0.8985209780918749]"
67000,"[[1500.          2500.           250.         ]
 [ 887.072051169 2865.855672145  860.309829382]
 [ 660.106035756 2954.052667301 1033.441713447]
 [ 495.3841747   2999.751196328 1153.130942914]
 [ 382.332936651 3010.736300306 1232.119207396]
 [ 311.672368254 2993.470861623 1278.779717866]
 [ 275.692610547 2953.179465963 1298.915562299]
 [ 268.062393772 2894.087765299 1296.755115983]
 [ 283.556009267 2819.65269203  1275.529898467]
 [ 317.810712905 2732.745671062 1237.826826399]
 [ 367.137577634 2635.788620775 1185.813402669]
 [ 428.3827397   2530.851262635 1121.388185654]
 [ 498.830497787 2419.718321553 1046.285017265]
 [ 576.140330584 2303.933237689  962.146565815]
 [ 658.311719009 2184.823066134  870.575604909]
 [ 743.671972702 2063.507892028  773.168960458]
 [ 830.882245198 1940.897427671  671.537595479]
 [ 918.954997129 1817.677208056  567.308748228]
 [1007.272089696 1694.286531833  462.049765258]
 [1200.          1500.           250.         ]]","[[0.8990286149256363], 0.8990286149256363]"
68000,"[[1500.          2500.           250.         ]
 [ 881.57375029  2869.509746994  864.156284472]
 [ 653.068994268 2958.639692683 1037.764174266]
 [ 487.487681826 3004.846367789 1157.631313712]
 [ 374.036059067 3016.056813472 1236.629956363]
 [ 303.288006265 2998.825605279 1283.199155271]
 [ 267.438418304 2958.436213301 1303.17758001 ]
 [ 260.093202747 2899.152783745 1300.814078198]
 [ 275.984161131 2824.45812861  1279.352641752]
 [ 310.718918754 2737.241642436 1241.38820335 ]
 [ 360.58719137  2639.938154098 1189.093700727]
 [ 422.419190385 2534.626988523 1124.371600905]
 [ 493.486944145 2423.100257912 1048.958761791]
 [ 571.440210224 2306.907249902  964.500380924]
 [ 654.270647512 2187.379725031  872.601542989]
 [ 740.299328986 2065.641524437  774.861323982]
 [ 828.182703821 1942.605199956  672.892891947]
 [ 916.930169571 1818.958141294  568.325441114]
 [1005.922201071 1695.140489212  462.727566596]
 [1200.          1500.           250.         ]]","[[0.8995232768294658], 0.8995232768294658]"
69000,"[[1500.          2500.           250.         ]
 [ 876.132254071 2873.126864699  867.964963222]
 [ 646.111623723 2963.175376482 1042.037380951]
 [ 479.686936254 3009.880302425 1162.07595468 ]
 [ 365.844868826 3021.310095794 1241.081799959]
 [ 295.014318853 3004.110214522 1287.558723307]
 [ 259.296059512 2963.622286591 1307.380295548]
 [ 252.23408643  2904.148378579 1304.815406821]
 [ 268.518411901 2829.19674675  1283.120242402]
 [ 303.727563717 2741.67442692  1244.897563322]
 [ 354.13030916  2644.028908208 1192.325610428]
 [ 416.541253282 2538.348924815 1127.310662064]
 [ 488.220406934 2426.433822499 1051.592515518]
 [ 566.808010431 2309.838612602  966.818832614]
 [ 650.288065827 2189.899660828  874.596949785]
 [ 736.975541185 2067.744484228  776.52813584 ]
 [ 825.52228087  1944.288413506  674.227708172]
 [ 914.934685348 1820.220652727  569.326767166]
 [1004.591874803 1695.982165317  463.395123132]
 [1200.          1500.           250.         ]]","[[0.9000054818342024], 0.9000054818342024]"
70000,"[[1500.          2500.           250.         ]
 [ 870.746330917 2876.707857976  871.736930859]
 [ 639.232120892 2967.660920804 1046.262769983]
 [ 471.979673422 3014.85449175  1166.466539535]
 [ 357.756773993 3026.497839328 1245.476547813]
 [ 286.848514563 3009.326500111 1291.86029318 ]
 [ 251.262652753 2968.739546419 1311.525587058]
 [ 244.482162697 2909.076404681 1308.76094603 ]
 [ 261.155949653 2833.870351784 1286.834479259]
 [ 296.833961578 2746.045746121 1248.356595166]
 [ 347.764413391 2648.06249463  1195.510710876]
 [ 410.74661199  2542.01855294  1130.206822433]
 [ 483.028795166 2429.720351792 1054.187592882]
 [ 562.241882932 2312.728506696  969.103085944]
 [ 646.362380047 2192.383891696  876.562832816]
 [ 733.699276897 2069.817622437  778.170240104]
 [ 822.899909157 1945.947749932  675.542721049]
 [ 912.967743885 1821.465253676  570.313234356]
 [1003.280577168 1696.811901034  464.052773528]
 [1200.          1500.           250.         ]]","[[0.9004757199960769], 0.9004757199960769]"
71000,"[[1500.          2500.           250.         ]
 [ 865.414790228 2880.253530707  875.47320839 ]
 [ 632.428744112 2972.097485226 1050.44171686 ]
 [ 464.363708554 3019.770373079 1170.804669388]
 [ 349.769276647 3031.621673069 1249.81592963 ]
 [ 278.787905656 3014.476203877 1296.105652266]
 [ 243.33542572  2973.789781344 1315.615247594]
 [ 236.834660168 2913.938644181 1312.652455715]
 [ 253.894071728 2838.480677524 1290.497049288]
 [ 290.035531388 2750.357252918 1251.766909564]
 [ 341.487085729 2652.040460187 1198.650507756]
 [ 405.033041875 2545.637294599 1133.061467511]
 [ 477.910100963 2432.961128228 1056.745246825]
 [ 557.740053078 2315.578065242  971.354251358]
 [ 642.492059846 2194.833394493  878.500152303]
 [ 730.469256912 2071.861755543  779.788441181]
 [ 820.314564111 1947.583863159  676.838575654]
 [ 911.028576579 1822.692434691  571.285326771]
 [1001.987795759 1697.630023398  464.700840519]
 [1200.          1500.           250.         ]]","[[0.9009344552857296], 0.9009344552857296]"
72000,"[[1500.          2500.           250.         ]
 [ 860.136480605 2883.764659262  879.174775013]
 [ 625.699810526 2976.486188781 1054.575539485]
 [ 456.836932986 3024.629332103 1175.091876842]
 [ 341.879968449 3036.683166016 1254.101599768]
 [ 270.829903107 3019.56100214  1300.296508971]
 [ 235.511709848 2978.774711531 1319.650990105]
 [ 229.288912684 2918.736810171 1316.491616442]
 [ 246.730179218 2843.029389948 1294.109572434]
 [ 283.329792105 2754.610535032 1255.130043692]
 [ 335.29600204  2655.964290382 1201.746437735]
 [ 399.398405352 2549.206514897 1135.875919063]
 [ 472.862395272 2436.157383038 1059.266672499]
 [ 553.300816041 2318.388375967  973.573387978]
 [ 638.675635191 2197.24910695   880.409824022]
 [ 727.284252455 2073.877667298  781.383506211]
 [ 817.765261573 1949.197380891  678.115887163]
 [ 909.116445148 1823.902666651  572.243506055]
 [1000.713038381 1698.436846332  465.339631883]
 [1200.          1500.           250.         ]]","[[0.9013821273250864], 0.9013821273250864]"
73000,"[[1500.          2500.           250.         ]
 [ 854.910288139 2887.241993752  882.842570367]
 [ 619.043693478 2980.828111834 1058.665501315]
 [ 449.397310708 3029.432705328 1179.329629804]
 [ 334.086526458 3041.683830061 1258.335141492]
 [ 262.972011892 3024.582508924 1304.434497243]
 [ 227.788935279 2983.69599215  1323.63445205 ]
 [ 221.842354125 2923.472550185 1320.280034071]
 [ 239.661771798 2847.518090646 1297.673596133]
 [ 276.71435758  2758.807118364 1258.447465536]
 [ 329.188927628 2659.835412551 1204.799872534]
 [ 393.840647468 2552.727525267 1138.651438898]
 [ 467.883823842 2439.310298906 1061.753010698]
 [ 548.922533244 2321.160483624  975.761506657]
 [ 634.911693254 2199.6319297    882.292721956]
 [ 724.143082605 2075.866110426  782.956167294]
 [ 815.251055723 1950.788905975  679.375242634]
 [ 907.230640071 1825.096401786  573.188212754]
 [ 999.455832013 1699.232671326  465.969441326]
 [1200.          1500.           250.         ]]","[[0.9018191529862462], 0.9018191529862462]"
74000,"[[1500.          2500.           250.         ]
 [ 849.735134802 2890.68625921   886.47749664 ]
 [ 612.45882004  2985.124297842 1062.712814303]
 [ 442.042875093 3034.181782364 1183.519335038]
 [ 326.38670919  3046.625122709 1262.518070937]
 [ 255.211826551 3029.542278974 1308.521180771]
 [ 220.164626116 2988.555216583 1327.567199703]
 [ 214.492513527 2928.147449464 1324.019244046]
 [ 232.686442867 2851.948320063 1301.190599494]
 [ 270.186931839 2762.948470125 1261.720577917]
 [ 323.163712764 2663.65519883  1207.812122713]
 [ 388.357791745 2556.201586221 1141.389232371]
 [ 462.97260346  2442.42101246  1064.205351042]
 [ 544.603629019 2323.895392201  977.919572813]
 [ 631.198875518 2201.982728193  884.149680747]
 [ 721.044611873 2077.827808228  784.507123543]
 [ 812.771037137 1952.359017687  680.617202668]
 [ 905.370479133 1826.274074643  574.119867552]
 [ 998.215721842 1700.017788081  466.590549315]
 [1200.          1500.           250.         ]]","[[0.9022459278650665], 0.9022459278650665]"
75000,"[[1500.          2500.           250.         ]
 [ 844.609976911 2894.098156705  890.080420525]
 [ 605.943668683 2989.375755025 1066.718641646]
 [ 434.771725797 3038.87780809  1187.66234148 ]
 [ 318.778352887 3051.508449632 1266.651840801]
 [ 247.547026999 3034.441810599 1312.558056897]
 [ 212.636395952 2993.353919423 1331.450732154]
 [ 207.237010501 2932.763034025 1327.710715376]
 [ 225.801874982 2856.321560535 1304.6619972  ]
 [ 263.745304653 2767.036001779 1264.950722213]
 [ 317.218288481 2667.424968934 1210.784441188]
 [ 382.947936289 2559.629909922 1144.090451641]
 [ 458.127018408 2445.490616606 1066.624734933]
 [ 540.342587462 2326.594066994  980.048509058]
 [ 627.535875065 2204.302334486  885.981497978]
 [ 717.987747928 2079.763456073  786.037043004]
 [ 810.324330973 1953.908272927  681.84230294 ]
 [ 903.535306061 1827.436102982  575.038872427]
 [ 996.992270346 1700.792475107  467.203223845]
 [1200.          1500.           250.         ]]","[[0.9026628276407942], 0.9026628276407942]"
76000,"[[1500.          2500.           250.         ]
 [ 839.533803685 2897.478364399  893.652175064]
 [ 599.496767059 2993.583457939 1070.684100347]
 [ 427.582025843 3043.521984687 1191.759943334]
 [ 311.259368006 3056.335167087 1270.737843788]
 [ 239.975374585 3039.28254835  1316.546560265]
 [ 205.20194366  2998.093579311 1335.286485031]
 [ 200.073550909 2937.320773545 1331.355854353]
 [ 219.00583556  2860.639239149 1308.089143125]
 [ 257.387347373 2771.071071799 1268.13918184 ]
 [ 311.350662632 2671.145992765 1213.718026499]
 [ 377.609250123 2563.013662596 1146.756198695]
 [ 453.345417145 2448.52016272  1069.012158309]
 [ 536.137949489 2329.257436544  982.149197646]
 [ 623.921434025 2206.591548915  887.788936298]
 [ 714.971439462 2081.67372281   787.546564436]
 [ 807.91009525  1955.437207346  683.051055626]
 [ 901.72448924  1828.582888623  575.945611722]
 [ 995.785056443 1701.557000284  467.807721154]
 [1200.          1500.           250.         ]]","[[0.9030702093319368], 0.9030702093319368]"
77000,"[[1500.          2500.           250.         ]
 [ 834.505635862 2900.827538541  897.193561368]
 [ 593.116689907 2997.748348966 1074.61026362 ]
 [ 420.471998842 3048.115473571 1195.813382963]
 [ 303.827735892 3061.10658419  1274.777415827]
 [ 232.49470836  3044.065885536 1320.488066218]
 [ 197.859049427 3002.775621591 1339.075833981]
 [ 192.999922792 2941.822084072 1334.956008016]
 [ 212.296172832 2864.902730426 1311.473333711]
 [ 251.111009008 2775.054988258 1271.287185478]
 [ 305.558916178 2674.819492859 1216.614025857]
 [ 372.339969753 2566.353966804 1149.387528168]
 [ 448.626209176 2451.5106627   1071.368574199]
 [ 531.988310058 2331.886394467  984.222482749]
 [ 620.354341178 2208.851141678  889.572725385]
 [ 711.994674185 2083.559252077  789.036298959]
 [ 805.527519248 1956.946336403  684.243950738]
 [ 899.937420502 1829.714818238  576.840453142]
 [ 994.593674685 1702.311621397  468.404286386]
 [1200.          1500.           250.         ]]","[[0.9034684124575453], 0.9034684124575453]"
78000,"[[1500.          2500.           250.         ]
 [ 829.524524395 2904.146314416  900.705350225]
 [ 586.802057065 3001.871339716 1078.498163136]
 [ 413.439926378 3052.65939721  1199.823853595]
 [ 296.481505633 3065.823965064 1278.771839075]
 [ 225.102941559 3048.793166604 1324.383893975]
 [ 190.605571003 3007.401420826 1342.820097913]
 [ 186.013992543 2946.268330582 1338.512467373]
 [ 205.670812035 2869.113358843 1314.81581112 ]
 [ 244.91431254  2778.989011274 1274.39591009 ]
 [ 299.841199687 2678.446646695 1219.473537981]
 [ 367.138395919 2569.651903571 1151.985449967]
 [ 443.967862117 2454.463090903 1073.694895112]
 [ 527.892315565 2334.48180116   986.269172575]
 [ 616.833429702 2211.081854309  891.333563795]
 [ 709.056476939 2085.420663546  790.506831604]
 [ 803.175821994 1958.436156357  685.421457353]
 [ 898.173513998 1830.832264093  577.723748684]
 [ 993.417734502 1703.056586627  468.993154215]
 [1200.          1500.           250.         ]]","[[0.9038577601121458], 0.9038577601121458]"
79000,"[[1500.          2500.           250.         ]
 [ 824.589549215 2907.435307234  904.188283616]
 [ 580.551531587 3005.953312367 1082.348791128]
 [ 406.484145524 3057.154840842 1203.792501855]
 [ 289.218791092 3070.488530864 1282.722344731]
 [ 217.79805828  3053.465689381 1328.235309603]
 [ 183.43944017  3011.972303156 1346.520542025]
 [ 179.11370128  2950.660829382 1342.026470417]
 [ 199.127751816 2873.272401215 1318.117766165]
 [ 238.795351442 2782.874355297 1277.466483732]
 [ 294.195730053 2682.028588858 1222.297615741]
 [ 362.002890554 2572.908514393 1154.550931722]
 [ 439.368898927 2457.37838596  1075.991995258]
 [ 523.84866139  2337.044485416  988.290041348]
 [ 613.357575052 2213.284401072  893.072120667]
 [ 706.155907923 2087.258554088  791.958722744]
 [ 800.854250839 1959.907145201  686.584024772]
 [ 896.432205127 1831.935584753  578.595835501]
 [ 992.256859488 1703.792135017  469.574549416]
 [1200.          1500.           250.         ]]","[[0.9042385599617517], 0.9042385599617517]"
80000,"[[1500.          2500.           250.         ]
 [ 819.699818051 2910.695112981  907.643076135]
 [ 574.363817948 3009.99512092  1086.163102365]
 [ 399.603046484 3061.602854106 1207.720430137]
 [ 282.037768083 3075.101461698 1286.630115667]
 [ 210.578110334 3058.084707187 1332.043528794]
 [ 176.358659402 3016.489548532 1350.178380636]
 [ 172.297061436 2955.000850376 1345.499204946]
 [ 192.665060848 2877.381088934 1321.380341058]
 [ 232.752286401 2786.71219127  1280.499988179]
 [ 288.620787385 2685.566413075 1225.087268635]
 [ 356.931873906 2576.124803121 1157.084901067]
 [ 434.827895302 2460.257452483 1078.260712622]
 [ 519.856089583 2339.575245937  990.285831149]
 [ 609.925692961 2215.459470268  894.789037322]
 [ 703.29206102  2089.073498862  793.39250944 ]
 [ 798.562080118 1961.359763537  687.732083595]
 [ 894.712949533 1833.025125736  579.457036711]
 [ 991.110686735 1704.518496915  470.148687408]
 [1200.          1500.           250.         ]]","[[0.9046111051676804], 0.9046111051676804]"
81000,"[[1500.          2500.           250.         ]
 [ 814.854465309 2913.926309219  911.070416317]
 [ 568.237660356 3013.997592392 1089.942016009]
 [ 392.795070368 3066.004452577 1211.608698829]
 [ 274.936671717 3079.663898437 1290.496288892]
 [ 203.441214279 3062.65143084  1335.809719461]
 [ 169.361298709 3020.954392816 1353.794779841]
 [ 165.562153536 2959.289619204 1348.931811193]
 [ 186.280874633 2881.440610076 1324.604631975]
 [ 226.783342232 2790.503648669 1283.497461379]
 [ 283.114712093 2689.061174142 1227.843465093]
 [ 351.923821833 2579.301737735 1159.588247778]
 [ 430.343477217 2463.101162677 1080.501850904]
 [ 515.91338669  2342.074852759  992.257253639]
 [ 606.536737559 2217.60772547   896.48492876 ]
 [ 700.464062222 2090.86605235   794.808706686]
 [ 796.298609889 1962.794455404  688.866046724]
 [ 893.015222155 1834.101220133  580.30766215 ]
 [ 989.978866202 1705.235894384  470.715774756]
 [1200.          1500.           250.         ]]","[[0.9049756752442116], 0.9049756752442116]"
82000,"[[1500.          2500.           250.         ]
 [ 810.052651014 2917.12945585   914.470967895]
 [ 562.171841128 3017.961527953 1093.686417352]
 [ 386.058707067 3070.360619228 1215.458328402]
 [ 267.913793866 3084.176944425 1294.321957866]
 [ 196.3855486   3067.167030537 1339.535004179]
 [ 162.445492655 3025.368029775 1357.37085999 ]
 [ 158.907123147 2963.528319259 1352.325384295]
 [ 179.973392482 2885.452111397 1327.791691455]
 [ 220.886804952 2794.249817416 1286.459899751]
 [ 277.675902119 2692.513889731 1230.567134639]
 [ 346.977263244 2582.440252025 1162.061825768]
 [ 425.914318612 2465.910357855 1082.716181331]
 [ 512.019381695 2344.544048597  994.204991672]
 [ 603.1896996   2219.729806678  898.160385052]
 [ 697.671068146 2092.636749327  796.207808588]
 [ 794.063164741 1964.211649053  689.986310302]
 [ 891.338516339 1835.164189194  581.148009077]
 [ 988.861060112 1705.944541591  471.276009638]
 [1200.          1500.           250.         ]]","[[0.905332536855608], 0.905332536855608]"
83000,"[[1500.          2500.           250.         ]
 [ 805.293559794 2920.305095837  917.845370976]
 [ 556.165179167 3021.887703998 1097.397159451]
 [ 379.392493251 3074.672305808 1219.270301367]
 [ 260.967480775 3088.641667104 1298.10817467 ]
 [ 189.409351046 3071.632637647 1343.220462467]
 [ 155.609437531 3029.731612948 1360.907698014]
 [ 152.330178002 2967.718093589 1355.6809766  ]
 [ 173.740874659 2889.416700209 1330.942530651]
 [ 215.06101903  2797.95174969  1289.388260331]
 [ 272.30281034  2695.925542095 1233.259169907]
 [ 342.090777694 2585.541247162 1164.506454959]
 [ 421.539139205 2468.685849869 1084.90444435 ]
 [ 508.172944085 2346.983550113  996.1297008  ]
 [ 599.883604784 2221.826331417  899.815972644]
 [ 694.912264632 2094.386105777  797.590289451]
 [ 791.855092674 1965.611757686  691.093254594]
 [ 889.68234299  1836.214342875  581.978362836]
 [ 987.756942402 1706.644645177  471.829582288]
 [1200.          1500.           250.         ]]","[[0.9056819445574329], 0.9056819445574329]"
84000,"[[1500.          2500.           250.         ]
 [ 800.57639992  2923.453755891  921.194243154]
 [ 550.216528499 3025.776873161 1101.07506467 ]
 [ 372.795010454 3078.940434153 1223.045564121]
 [ 254.096130789 3093.059099551 1301.855952038]
 [ 182.510916104 3076.049346397 1346.867132934]
 [ 148.851388689 3034.046257432 1364.406329607]
 [ 145.829585273 2971.860046704 1358.999599833]
 [ 167.581639692 2893.335446153 1334.058121432]
 [ 209.304384779 2801.610461642 1292.283462788]
 [ 266.993942104 2699.297079684 1235.920428542]
 [ 337.262993098 2588.60559319  1166.922923023]
 [ 417.216702427 2471.428422455 1087.067351218]
 [ 504.372982016 2349.394049106  998.032010684]
 [ 596.617512177 2223.89789577   901.452235583]
 [ 692.18686542  2096.114619752  798.95660481 ]
 [ 789.673764037 1966.995180139  692.187244809]
 [ 888.04622978  1837.25198036   582.798997469]
 [ 986.666198183 1707.336404599  472.376675408]
 [1200.          1500.           250.         ]]","[[0.9060241414867017], 0.9060241414867017]"
85000,"[[1500.          2500.           250.         ]
 [ 795.900402385 2926.575947122  924.518180552]
 [ 544.32477689  3029.629765286 1104.720926129]
 [ 366.264883268 3083.165897427 1226.785028677]
 [ 247.298192199 3097.430241931 1305.566265279]
 [ 175.688592607 3080.418215473 1350.47601529 ]
 [ 142.169658004 3038.313041554 1367.867751273]
 [ 139.403668993 2975.955246268 1362.282227131]
 [ 161.494061815 2897.20938288  1337.139398364]
 [ 203.615355896 2805.226934998 1295.14639131 ]
 [ 261.747852904 2702.629418662 1238.551734967]
 [ 332.492583587 2591.634130432 1169.311987031]
 [ 412.94581347  2474.138832509 1089.205585488]
 [ 500.61844059  2351.776213644  999.912526412]
 [ 593.390512721 2225.945075344  903.069696658]
 [ 689.494110902 2097.822772193  800.307192383]
 [ 787.518570527 1968.362301543  693.268631866]
 [ 886.429720398 1838.277390549  583.610176295]
 [ 985.588523243 1708.020012457  472.917464548]
 [1200.          1500.           250.         ]]","[[0.9063593600049515], 0.9063593600049515]"
