Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1155.841968717 2564.10210992   120.156004613]
 [1038.088523421 2555.994563812  128.87512327 ]
 [ 949.215515851 2537.875797556  136.008620428]
 [ 885.540608465 2509.376847666  141.498058009]
 [ 843.893597097 2470.746013133  145.382762713]
 [ 821.563114862 2422.570899071  147.755802044]
 [ 816.211968522 2365.619331962  148.738787772]
 [ 825.788576178 2300.754523871  148.468439256]
 [ 848.444023823 2228.893747829  147.090038271]
 [ 882.45670739  2150.991002113  144.754683301]
 [ 926.164540668 2068.030777534  141.618302372]
 [ 977.906426378 1981.022724909  137.840808463]
 [1035.980534436 1890.986567126  133.583709814]
 [1098.638926929 1798.91420419   129.004107951]
 [1164.156835844 1705.695513687  124.242945638]
 [1231.025674846 1612.007896878  119.407512694]
 [1298.252895782 1518.219676608  114.556145727]
 [1365.501892785 1424.427156174  109.704097682]
 [1500.          1300.           100.         ]]","[[0.4606999258620724], 0.4606999258620724]"
21000,"[[1500.          2500.           100.         ]
 [1146.319333917 2569.27599535   120.975467561]
 [1026.135874265 2563.192192652  130.015115686]
 [ 935.772795542 2546.534730361  137.380060654]
 [ 871.302071082 2518.996899922  143.021724602]
 [ 829.374905561 2480.905580551  146.991880112]
 [ 807.151048905 2432.923903564  149.395556867]
 [ 802.199613717 2375.885714011  150.364822947]
 [ 812.399817085 2310.709852667  150.045208435]
 [ 835.850521273 2238.360002245  148.589345679]
 [ 870.789676727 2159.829048364  146.15449231 ]
 [ 915.522952228 2076.13444752   142.901797607]
 [ 968.362783299 1988.314142336  138.995655531]
 [1027.585127187 1897.412224045  134.601433889]
 [1091.423387093 1804.4411597    129.879491706]
 [1158.137838921 1710.307009864  124.973334879]
 [1226.209513226 1615.697940303  119.991958157]
 [1294.640747332 1520.987230435  114.994483191]
 [1363.093793813 1426.272192061  109.996322658]
 [1500.          1300.           100.         ]]","[[0.46145620992094083], 0.46145620992094083]"
22000,"[[1500.          2500.           100.         ]
 [1137.067563232 2574.33045958   121.77601605 ]
 [1014.56459981  2570.208804644  131.126437849]
 [ 922.794189809 2554.956541726  138.713944533]
 [ 857.584088877 2528.334041201  144.500582498]
 [ 815.410192788 2490.748822642  148.550896502]
 [ 793.307038813 2442.939726183  150.981907327]
 [ 788.75347917  2385.805757359  151.936003461]
 [ 799.562524935 2320.32003864   151.567312362]
 [ 823.783358445 2247.49113846   150.035575578]
 [ 859.615636247 2168.349287632  147.503965638]
 [ 905.334617817 2083.943421356  144.138617558]
 [ 959.227860656 1995.338375125  140.108184711]
 [1019.5505012   1903.601320266  135.58169043 ]
 [1084.518495512 1809.764147816  130.7225702  ]
 [1152.378167591 1714.748164624  125.67674469 ]
 [1221.6008881   1619.251652672  120.554810901]
 [1291.184253632 1523.652534345  115.416625859]
 [1360.789464676 1428.049061337  110.277751104]
 [1500.          1300.           100.         ]]","[[0.4621616090757494], 0.4621616090757494]"
23000,"[[1500.          2500.           100.         ]
 [1128.067781711 2579.271114236  122.558538872]
 [1003.347358598 2577.053330036  132.210504173]
 [ 910.245358103 2563.153693332  140.012245803]
 [ 844.347024853 2537.404061581  145.937132599]
 [ 801.956237906 2500.294326583  150.062755801]
 [ 779.985868098 2452.63903155   152.518126379]
 [ 775.827756053 2395.401415453  153.455806398]
 [ 787.231500211 2329.607548724  153.038309449]
 [ 812.198950299 2256.309425196  151.432254987]
 [ 848.893437886 2176.573170584  148.806500737]
 [ 895.561481826 2091.477817756  145.331948715]
 [ 950.467198418 2002.113807375  141.181307755]
 [1011.846156173 1909.570212753  136.527070126]
 [1077.897950759 1814.897308708  131.535583015]
 [1146.855851843 1719.030799302  126.355047386]
 [1217.182214343 1622.678497267  121.097569765]
 [1287.870225531 1526.222685988  115.823697889]
 [1358.580112605 1429.762495768  110.549132457]
 [1500.          1300.           100.         ]]","[[0.46282141922241465], 0.46282141922241465]"
24000,"[[1500.          2500.           100.         ]
 [1119.303096107 2584.103199832  123.323866045]
 [ 992.459720498 2583.734084016  133.268631653]
 [ 898.095687265 2571.137733923  141.276793603]
 [ 831.55563014  2546.221519101  147.333680674]
 [ 788.974692729 2509.559146487  151.530159116]
 [ 767.147499208 2462.040699751  154.007204335]
 [ 763.381952696 2404.69267457   154.927397273]
 [ 775.366847717 2338.592777027  154.461429805]
 [ 801.058872138 2264.835029472  152.782578049]
 [ 838.586839447 2184.520088129  150.065168824]
 [ 886.170049884 2098.755798908  146.484667686]
 [ 942.050482581 2008.6570195    142.217650746]
 [1004.445270628 1915.333644663  137.439908063]
 [1071.538628304 1819.853383199  132.320548099]
 [1141.551577026 1723.165563905  127.009929764]
 [1212.93803255  1625.986999421  121.621585026]
 [1284.68706822  1528.704079524  116.216712015]
 [1356.458007728 1431.416758128  110.811141875]
 [1500.          1300.           100.         ]]","[[0.4634402022225787], 0.4634402022225787]"
25000,"[[1500.          2500.           100.         ]
 [1110.758320991 2588.831611068  124.072772812]
 [ 981.879761285 2590.258812135  134.302047064]
 [ 886.317766067 2578.919374257  142.509284352]
 [ 819.178416541 2554.799851338  148.692355024]
 [ 776.431375099 2518.558953848  152.955588568]
 [ 754.756312654 2471.16201285   155.451878405]
 [ 751.380104491 2413.69776967   156.35366422 ]
 [ 763.933180797 2347.294280967  155.839612636]
 [ 790.329079275 2273.086262957  154.089445046]
 [ 828.663758031 2192.207618104  151.282753957]
 [ 877.130691324 2105.793808497  147.599378896]
 [ 933.950908855 2014.983010075  143.219589223]
 [ 997.324135956 1920.904945223  138.322315384]
 [1065.420091092 1824.643886753  133.079289323]
 [1136.448274517 1727.16208298   127.642916201]
 [1208.8546813   1629.184863365  122.128076917]
 [1281.624535418 1531.102493265  116.596583433]
 [1354.416319191 1433.015700623  111.064389488]
 [1500.          1300.           100.         ]]","[[0.464021911157099], 0.464021911157099]"
26000,"[[1500.          2500.           100.         ]
 [1102.419751154 2593.46092185   124.805983609]
 [ 971.587726046 2596.634734192  135.311893911]
 [ 874.886949697 2586.508557541  143.711292899]
 [ 807.187137627 2563.151477814  150.015122709]
 [ 764.295685867 2527.308173131  154.341328767]
 [ 742.780480727 2480.018820628  156.854658948]
 [ 739.790124955 2422.433374182  157.737248052]
 [ 752.898968936 2355.728987164  157.175538857]
 [ 779.979268326 2281.079795438  155.355496214]
 [ 819.095659768 2199.651738002  152.461786721]
 [ 868.417069596 2112.606776257  148.678446982]
 [ 926.144663481 2021.105386011  144.189278309]
 [ 990.461694864 1926.296200804  139.176206382]
 [1059.524190545 1829.279258245  133.813460043]
 [1131.53078807  1731.0290803    128.255388407]
 [1204.920030015 1632.279072103  122.618151437]
 [1278.67352901  1533.42316458   116.964141661]
 [1352.448981582 1434.562814835  111.309428306]
 [1500.          1300.           100.         ]]","[[0.46456999048716174], 0.46456999048716174]"
27000,"[[1500.          2500.           100.         ]
 [1094.274971169 2597.995409331  125.524175871]
 [ 961.565747786 2602.868585726  136.299238997]
 [ 863.78099627  2593.914524709  144.884282864]
 [ 795.556356573 2571.287893206  151.303804307]
 [ 752.540124453 2535.820103351  155.689486071]
 [ 731.191448251 2488.625687496  158.21785274 ]
 [ 728.583268787 2430.914766687  159.080568657]
 [ 742.235998926 2363.912371016  158.471659528]
 [ 769.982350461 2288.830839983  156.583141067]
 [ 809.857057137 2206.867008737  153.604573338]
 [ 860.005673542 2119.208294129  149.724024695]
 [ 918.610496275 2027.036525976  145.128678592]
 [ 983.83916202  1931.51840173   140.003321753]
 [1053.834738691 1833.768987545  134.524563305]
 [1126.785599671 1734.774485747  128.848602352]
 [1201.123259487 1635.27597302   123.092813911]
 [1275.825934433 1535.67085411   117.320140709]
 [1350.550585195 1436.061274523  111.546761005]
 [1500.          1300.           100.         ]]","[[0.46508745684166236], 0.46508745684166236]"
28000,"[[1500.          2500.           100.         ]
 [1086.312694994 2602.439076636  126.22798363 ]
 [ 951.797610645 2608.966656744  137.265078562]
 [ 852.979761473 2601.145874378  146.029616134]
 [ 784.263083871 2579.219751706  152.560087277]
 [ 741.139883622 2544.107026771  157.002005799]
 [ 719.963499182 2496.996022534  159.54358357 ]
 [ 717.733684559 2439.155977325  160.385848191]
 [ 731.918926716 2371.858613461  159.73022069 ]
 [ 760.314013934 2296.353313822  157.774583876]
 [ 800.925091955 2213.866733736  154.713220864]
 [ 851.875428903 2125.610768359  150.738076993]
 [ 911.329366998 2032.787721238  146.039578435]
 [ 977.439709966 1936.581568639  140.80524861 ]
 [1048.337236798 1838.121725251  135.213969231]
 [1122.200602669 1738.405527228  129.423702825]
 [1197.454680241 1638.181351489  123.552980654]
 [1273.074484448 1537.849900972  117.665267827]
 [1348.716285204 1437.513972433  111.776845751]
 [1500.          1300.           100.         ]]","[[0.46557696469948434], 0.46557696469948434]"
29000,"[[1500.          2500.           100.         ]
 [1078.522630071 2606.795674058  126.918000875]
 [ 942.268549465 2614.934827527  138.210343952]
 [ 842.464940503 2608.21061761   147.148561537]
 [ 773.286471768 2586.956943117  153.785538008]
 [ 730.072508449 2552.180305922  158.280687599]
 [ 709.073392588 2505.142194585  160.833810471]
 [ 707.218039689 2447.169916488  161.655131461]
 [ 721.924902277 2379.580738032  160.953285069]
 [ 750.952358359 2303.659978419  158.931845858]
 [ 792.279187134 2220.663097013  155.789659058]
 [ 844.007374158 2131.82555119   151.722401893]
 [ 904.284150463 2038.369297406  146.923613253]
 [ 971.248207322 1941.494861605  141.583437767]
 [1043.018649222 1842.345377391  135.882930011]
 [1117.764912734 1741.928809977  129.981735992]
 [1193.9055812   1641.000494381  123.999489023]
 [1270.412645634 1539.964270398  118.000151045]
 [1346.941725992 1438.923552051  112.00010123 ]
 [1500.          1300.           100.         ]]","[[0.4660408601876546], 0.4660408601876546]"
30000,"[[1500.          2500.           100.         ]
 [1070.895361529 2611.068718694  127.594784658]
 [ 932.96507915  2620.778601548  139.135906829]
 [ 832.219848723 2615.116227715  148.242302729]
 [ 762.607555078 2594.508661352  154.981612674]
 [ 719.317607631 2560.050470163  159.527199158]
 [ 698.500055102 2513.075634154  162.090343857]
 [ 697.015204158 2454.968488083  162.890303858]
 [ 712.233253691 2387.090730913  162.142751088]
 [ 741.877587107 2310.762561704  160.056784537]
 [ 783.900754083 2227.267283305  156.835659408]
 [ 836.384388371 2137.863055211  152.678648588]
 [ 897.459389089 2043.79071998   147.782282233]
 [ 965.250999198 1946.266674642  142.339218704]
 [1037.867213773 1846.447187407  136.532592894]
 [1113.468709341 1745.350385183  130.523660266]
 [1190.468102782 1643.738245023  124.433106126]
 [1267.834523203 1542.017594948  118.325365705]
 [1345.222977703 1440.292435086  112.216911003]
 [1500.          1300.           100.         ]]","[[0.4664812254504161], 0.4664812254504161]"
31000,"[[1500.          2500.           100.         ]
 [1063.422252994 2615.261512534  128.258857964]
 [ 923.874848644 2626.503135605  140.042583952]
 [ 822.229234265 2621.86968545   149.311945352]
 [ 752.209030163 2601.883466052  156.149666989]
 [ 708.856607792 2567.727292894  160.74308843 ]
 [ 688.224319671 2520.806923728  163.314859829]
 [ 687.105982261 2462.562689371  164.093107179]
 [ 702.825219612 2394.399646306  163.300369562]
 [ 733.071747115 2317.671865002  161.151110673]
 [ 775.772945418 2233.689582911  157.852851736]
 [ 828.990961356 2143.732852944  153.608333217]
 [ 890.841084054 2049.060686158  148.616962876]
 [ 959.435721911 1950.904717841  143.07381258 ]
 [1032.872281731 1850.433807365  137.164011465]
 [1109.303102065 1748.675809598  131.05035575 ]
 [1187.135129873 1646.399050924  124.85453638 ]
 [1265.334780735 1544.013210316  118.641440128]
 [1343.556482722 1441.622845333  112.427627285]
 [1500.          1300.           100.         ]]","[[0.4668999154780784], 0.4668999154780784]"
32000,"[[1500.          2500.           100.         ]
 [1056.095361208 2619.377159057  128.910712335]
 [ 914.98651535  2632.113267349  140.931141528]
 [ 812.479117113 2628.477519991  150.358523528]
 [ 742.075065505 2609.089337969  157.290964979]
 [ 698.672543331 2575.219860499  161.929794556]
 [ 678.228702484 2528.345877917  164.508912869]
 [ 677.472883943 2469.96269914   165.265153584]
 [ 693.683721487 2401.517699132  164.427758375]
 [ 724.518507597 2324.397856811  162.216403121]
 [ 767.880444858 2239.939483411  158.842738729]
 [ 821.812998529 2149.443763824  154.512852641]
 [ 884.416518049 2054.187204913  149.42892368 ]
 [ 953.791145811 1955.416088957  143.788343569]
 [1028.02418216  1854.311359999  137.778155469]
 [1105.260017189 1751.910197458  131.562632462]
 [1183.90020105  1648.987005354  125.264428094]
 [1262.908572084 1545.954186506  118.948860555]
 [1341.939010287 1442.91682946   112.632574237]
 [1500.          1300.           100.         ]]","[[0.4672985888616803], 0.4672985888616803]"
33000,"[[1500.          2500.           100.         ]
 [1048.907362196 2623.418578434  129.550810281]
 [ 906.289636634 2637.613540369  141.802299192]
 [ 802.956650295 2634.945846029  151.383005727]
 [ 732.191138614 2616.133728787  158.406686877]
 [ 688.7498758   2582.536633942  163.088657623]
 [ 668.497211584 2535.701614678  165.673947119]
 [ 668.099928883 2477.177955715  166.407937959]
 [ 684.79316867  2408.45434675   165.526415426]
 [ 716.20297092  2330.949755254  163.254121889]
 [ 760.209287798 2246.025750143  159.806708679]
 [ 814.837654362 2155.0039304    155.393496512]
 [ 878.174104086 2059.177667079  150.219335237]
 [ 948.307041234 1959.807336012  144.483848776]
 [1023.314106215 1858.085492947  138.375919404]
 [1101.332101023 1755.058265867  132.061237515]
 [1180.757431189 1651.505883676  125.663379227]
 [1260.551483342 1547.843355087  119.248075464]
 [1340.367617791 1444.176275182  112.832050843]
 [1500.          1300.           100.         ]]","[[0.46767873362068013], 0.46767873362068013]"
34000,"[[1500.          2500.           100.         ]
 [1041.851487131 2627.388521434  130.179587481]
 [ 897.774575667 2643.008227064  142.656733625]
 [ 793.649999618 2641.280397371  152.386300096]
 [ 722.543894964 2623.023605946  159.497936214]
 [ 679.074337975 2589.685503874  164.220927386]
 [ 659.015181915 2542.882618726  166.811306426]
 [ 658.972477896 2484.217226126  167.522848863]
 [ 676.139290899 2415.218361192  166.597730067]
 [ 708.111510189 2337.336100766  164.265619649]
 [ 752.746707345 2251.956497008  160.746046702]
 [ 808.053189564 2160.420885271  156.251457877]
 [ 872.103255898 2064.038906851  150.989279978]
 [ 942.974063644 1964.084512203  145.161286934]
 [1018.734008017 1861.761426299  138.95813005 ]
 [1097.51263708  1758.12437457   132.546861425]
 [1177.701445173 1653.959175198  126.051942432]
 [1258.259483111 1549.683333081  119.539499348]
 [1338.839617636 1445.402927179  113.026333433]
 [1500.          1300.           100.         ]]","[[0.46804168900832993], 0.46804168900832993]"
35000,"[[1500.          2500.           100.         ]
 [1034.921466408 2631.289582121  130.797454795]
 [ 889.432419397 2648.301349456  143.495081853]
 [ 784.548239039 2647.486557382  153.369259276]
 [ 713.121025496 2629.765493011  160.565746224]
 [ 669.632798676 2596.673839999  165.327771092]
 [ 649.769132538 2549.896798077  167.922243297]
 [ 650.077087196 2491.088667569  168.61117827 ]
 [ 667.708993662 2421.81789314   167.642993241]
 [ 700.231629157 2343.564820329  165.252151911]
 [ 745.481001619 2257.739248928  161.661944629]
 [ 801.448848057 2165.701610069  157.087842519]
 [ 866.194276349 2068.77725592   151.739760743]
 [ 937.783654761 1968.253224201  145.82154605 ]
 [1014.27651935  1865.343994413  139.525553096]
 [1093.795474803 1761.112560935  133.02014365 ]
 [1174.727320831 1656.350111173  126.430629488]
 [1256.028879712 1551.476543966  119.823516051]
 [1337.352548702 1446.598401103  113.215677901]
 [1500.          1300.           100.         ]]","[[0.4683886640132794], 0.4683886640132794]"
36000,"[[1500.          2500.           100.         ]
 [1028.111480681 2635.124209461  131.4048001  ]
 [ 881.254906794 2653.496698161  144.31794425 ]
 [ 775.641259284 2653.569386573  154.332684773]
 [ 703.911159815 2636.365506074  161.611085599]
 [ 660.413145107 2603.508535368  166.410280493]
 [ 640.746642547 2556.751534566  169.0079269  ]
 [ 641.4013819   2497.799882116  169.67413023 ]
 [ 659.490232791 2428.260528744  168.663406476]
 [ 692.551840874 2349.643284388  166.214886038]
 [ 738.401418886 2263.3809971    162.555509755]
 [ 795.014750537 2170.852587554  157.903677205]
 [ 860.438260938 2073.398591255  152.471708354]
 [ 932.727957082 1972.318674757  146.465450161]
 [1009.934875911 1868.837682789  140.078898974]
 [1090.174967949 1764.026570796  133.481677471]
 [1171.830539627 1658.681689495  126.799915215]
 [1253.856284196 1553.225236195  120.100481691]
 [1335.90415169  1447.764195924  113.400321661]
 [1500.          1300.           100.         ]]","[[0.4687207531320314], 0.4687207531320314]"
37000,"[[1500.          2500.           100.         ]
 [1021.416117832 2638.894717924  132.001989972]
 [ 873.234365857 2658.597849667  145.125887276]
 [ 766.919687744 2659.533647633  155.277330923]
 [ 694.903772716 2642.829386613  162.6348637  ]
 [ 651.404180058 2610.196046181  167.46947815 ]
 [ 631.936242816 2563.453729072  170.069450225]
 [ 632.93394582  2504.357965542  170.712828603]
 [ 651.47190533  2434.553340175  169.660089892]
 [ 685.061562162 2355.578357395  167.154909255]
 [ 731.498057741 2268.888247986  163.427772605]
 [ 788.741802039 2175.87984777   158.699917001]
 [ 854.827014009 2077.908377396  153.185988308]
 [ 927.799739681 1976.285700398  147.093765297]
 [1005.702853309 1872.246660682  140.61882803 ]
 [1086.645921128 1766.869885723  133.932014315]
 [1169.006943861 1660.956696533  127.160240932]
 [1251.738578245 1554.931499577  120.370727262]
 [1334.492347722 1448.901704845  113.580485375]
 [1500.          1300.           100.         ]]","[[0.46903894987471356], 0.46903894987471356]"
38000,"[[1500.          2500.           100.         ]
 [1014.830335038 2642.603297175  132.589371221]
 [ 865.363658121 2663.608182097  145.919445974]
 [ 758.374818018 2665.383828152  156.20390849 ]
 [ 686.089102112 2649.162531186  163.637935259]
 [ 642.595531764 2616.742427604  168.506323108]
 [ 623.327321216 2570.009842068  171.107836513]
 [ 624.664225079 2510.76955098   171.728323974]
 [ 643.643754174 2440.702930729  170.63408935 ]
 [ 677.751021498 2361.376442818  168.07323577 ]
 [ 724.761780027 2274.267066873  164.279693824]
 [ 782.621611324 2180.789009025  159.477451759]
 [ 849.352975724 2082.311703986  153.883406725]
 [ 922.992333551 1980.158804859  147.70720478 ]
 [1001.574711302 1875.574810028  141.145955101]
 [1083.203543209 1769.645747212  134.371667583]
 [1166.252699382 1663.177726494  127.512017519]
 [1249.672886209 1556.597279792  120.634560929]
 [1333.115219697 1450.012224989  113.756374487]
 [1500.          1300.           100.         ]]","[[0.46934415837864474], 0.46934415837864474]"
39000,"[[1500.          2500.           100.         ]
 [1008.349425208 2646.252020932  133.167272292]
 [ 857.636129618 2668.530889587  146.699126245]
 [ 749.998547724 2671.124161285  157.113087941]
 [ 677.458076699 2655.37001832   164.621104635]
 [ 633.977574613 2623.153366069  169.521716009]
 [ 614.910039338 2576.425930061  172.124045019]
 [ 616.582443534 2517.040848029  172.721599847]
 [ 635.99628448  2446.715475146  171.586382833]
 [ 670.611178317 2367.043523305  168.970813141]
 [ 718.184134603 2279.52311669   165.112170332]
 [ 776.646420355 2185.585314388  160.237111899]
 [ 844.00915818  2086.613319159  154.564715637]
 [ 918.299575056 1983.942188816  148.30643393 ]
 [ 997.545145031 1878.82575115   141.660853591]
 [1079.843406596 1772.357178178  134.801116059]
 [1163.564262981 1665.34719863   127.855628149]
 [1247.656550648 1558.224391304  120.892270075]
 [1331.770995989 1451.096965998  113.928180584]
 [1500.          1300.           100.         ]]","[[0.4696372034346481], 0.4696372034346481]"
40000,"[[1500.          2500.           100.         ]
 [1001.968987197 2649.84285508   133.736004548]
 [ 850.045567388 2673.368995414  147.465406928]
 [ 741.783323446 2676.758644553  158.00550242 ]
 [ 669.002252033 2661.456632871  165.585129674]
 [ 625.54135915  2629.434208437  170.516503712]
 [ 606.675259093 2582.707678389  173.118976212]
 [ 608.679528304 2523.177677874  173.693578208]
 [ 628.520690135 2452.596755728  172.517886166]
 [ 663.633652087 2372.585196601  169.848527964]
 [ 711.757290372 2284.661692691  165.926040816]
 [ 770.809042355 2190.273664252  160.979673568]
 [ 838.789089336 2090.817659323  155.230617701]
 [ 913.715756309 1987.639776394  148.892074269]
 [ 993.609242231 1882.002865681  142.164059098]
 [1076.561411481 1775.007002121  135.220806941]
 [1160.93835379  1667.46737258   128.191430714]
 [1245.687110882 1559.814528865  121.144123122]
 [1330.458036143 1452.157057706  114.096082616]
 [1500.          1300.           100.         ]]","[[0.46991883917581034], 0.46991883917581034]"
41000,"[[1500.          2500.           100.         ]
 [ 995.684899308 2653.377665098  134.295863455]
 [ 842.586160817 2678.125364015  148.218741707]
 [ 733.722091847 2682.291056972  158.881750465]
 [ 660.713753848 2667.426888143  166.530725214]
 [ 617.278550119 2635.589988379  171.491483473]
 [ 598.614477808 2588.860430803  174.09347646 ]
 [ 600.947044001 2529.185504875  174.645124525]
 [ 621.208788864 2458.352194775  173.429458158]
 [ 656.810659756 2378.006707759  170.707210975]
 [ 705.473977264 2289.687753497  166.722090644]
 [ 765.102807254 2194.858645469  161.705863252]
 [ 833.686763626 2094.928875789  155.88177042 ]
 [ 909.235581471 1991.255238858  149.464707268]
 [ 989.762445556 1885.109317043  142.656072659]
 [1073.353754382 1777.597860244  135.631158555]
 [1158.371928093 1669.540362072  128.519759994]
 [1243.762284095 1561.369277791  121.390371161]
 [1329.174818285 1453.193556991  114.260247975]
 [1500.          1300.           100.         ]]","[[0.4701897566341919], 0.4701897566341919]"
42000,"[[1500.          2500.           100.         ]
 [ 989.493295622 2656.858222873  134.84712965 ]
 [ 835.252467158 2682.802711964  148.959560844]
 [ 725.80825614  2687.724974687  159.742398481]
 [ 652.585227654 2673.285045999  167.458566267]
 [ 609.181371439 2641.625450274  172.447406727]
 [ 590.719770675 2594.889216189  175.048342259]
 [ 593.377134457 2535.069465042  175.577052263]
 [ 614.052964797 2463.986883759  174.32190522 ]
 [ 650.134960435 2383.312978065  171.547641627]
 [ 699.327434055 2294.605948964  167.50105628 ]
 [ 759.521513478 2199.344557473  162.416361914]
 [ 828.696598335 2098.950858624  156.51878992 ]
 [ 904.854128164 1994.792015834  150.02487771 ]
 [ 986.000519314 1888.148068785  143.137363653]
 [1070.216900355 1780.132226781  136.032562781]
 [1155.862157088 1671.5681472    128.840929607]
 [1241.879948661 1562.890123172  121.631249406]
 [1327.919927995 1454.207453912  114.420833472]
 [1500.          1300.           100.         ]]","[[0.4704505903354522], 0.4704505903354522]"
43000,"[[1500.          2500.           100.         ]
 [ 983.390544833 2660.286212945  135.390069939]
 [ 828.039380704 2687.403618055  149.68827278 ]
 [ 718.035637214 2693.063785247  160.587983003]
 [ 644.609793806 2679.035135157  168.36929092 ]
 [ 601.242557223 2647.545070905  173.384982528]
 [ 582.983739563 2600.798772755  175.984324068]
 [ 585.962470961 2540.834391752  176.490126953]
 [ 607.046117485 2469.505609631  175.195985528]
 [ 643.599806319 2388.508631082  172.370552223]
 [ 693.311362111 2299.420645238  168.263629255]
 [ 754.059385215 2203.735435751  163.111808713]
 [ 823.813394947 2102.887258088  157.142254346]
 [ 900.566813276 1998.25333436   150.573096708]
 [ 982.319519994 1891.121901048  143.608372411]
 [1067.147558383 1782.612422764  136.425387233]
 [1153.406407189 1673.552585434  129.155233746]
 [1240.038129368 1564.378458127  121.866978504]
 [1326.692048466 1455.199677216  114.577986204]
 [1500.          1300.           100.         ]]","[[0.4707019240726135], 0.4707019240726135]"
44000,"[[1500.          2500.           100.         ]
 [ 977.373231247 2663.663238258  135.924938203]
 [ 820.942105152 2691.93053253   150.405265596]
 [ 710.398438841 2698.310700664  161.419012765]
 [ 636.781007339 2684.680967887  169.263502977]
 [ 593.455308046 2653.353079172  174.304880667]
 [ 575.399467383 2606.593569964  176.902129781]
 [ 578.696206147 2546.484839011  177.38506988 ]
 [ 600.18161652  2474.912878579  176.052412794]
 [ 637.19889903  2393.598016146  173.176631628]
 [ 687.419884255 2304.135947335  169.010459739]
 [ 748.711034442 2208.035072983  163.79280435 ]
 [ 819.032304795 2106.74150391   157.752706914]
 [ 896.369362597 2001.642226027  151.109844417]
 [ 978.715770092 1894.033425372  144.069512562]
 [1064.142659514 1785.040628393  136.809977223]
 [1151.002222527 1675.495421531  129.462948754]
 [1238.234984295 1565.835591239  122.097765717]
 [1325.489951749 1456.171099291  114.731844346]
 [1500.          1300.           100.         ]]","[[0.47094429597682563], 0.47094429597682563]"
45000,"[[1500.          2500.           100.         ]
 [ 971.438137696 2666.990825437  136.451976236]
 [ 813.956128769 2696.385785565  151.110908354]
 [ 702.891216446 2703.468769373  162.235970591]
 [ 629.092821968 2690.22615524   170.141774373]
 [ 585.813251805 2659.053474043  175.207734518]
 [ 567.960477278 2612.277828449  177.80242788 ]
 [ 571.571932803 2552.025102544  178.262561419]
 [ 593.453261033 2480.212937527  176.891859664]
 [ 630.926350682 2398.585229599  173.966528639]
 [ 681.647508099 2308.755719525  169.742159771]
 [ 743.471427079 2212.247038111  164.459914089]
 [ 814.348798468 2110.51682269   158.350658666]
 [ 892.257783754 2004.961542436  151.635572489]
 [ 975.185834789 1896.88509805   144.521173143]
 [1061.199337391 1787.4188942    137.186657522]
 [1148.647309367 1677.398296464  129.764334535]
 [1236.468793121 1567.262753252  122.323805973]
 [1324.312490966 1457.122540633  114.882537851]
 [1500.          1300.           100.         ]]","[[0.47117820298391877], 0.47117820298391877]"
46000,"[[1500.          2500.           100.         ]
 [ 965.582230134 2670.270429654  136.971414515]
 [ 807.077202028 2700.771595074  151.805552339]
 [ 695.508849022 2708.540887201  163.039315134]
 [ 621.539557752 2695.674120982  171.004647378]
 [ 578.310408604 2664.650040919  176.09414363 ]
 [ 560.660696064 2617.855538128  178.685850305]
 [ 564.583646996 2557.459238944  179.123244071]
 [ 586.855243453 2485.409793629  177.714960809]
 [ 624.776649061 2403.474134014  174.740855029]
 [ 675.989093271 2313.283603786  170.459306186]
 [ 738.335852752 2216.374693587  165.113670492]
 [ 809.758638472 2114.216253615  158.936590962]
 [ 888.228342057 2008.21396916   152.150706276]
 [ 971.726501134 1899.679232184  144.963720514]
 [1058.314910861 1789.749151122  137.55573396 ]
 [1146.339522192 1679.262755489  130.059635834]
 [1234.737946691 1568.661103121  122.545282835]
 [1323.158593345 1458.05477388   115.030189092]
 [1500.          1300.           100.         ]]","[[0.4714041047798688], 0.4714041047798688]"
47000,"[[1500.          2500.           100.         ]
 [ 959.802643716 2673.503439114  137.483472908]
 [ 800.301317409 2705.090073884  152.489532188]
 [ 688.246513798 2713.529807439  163.829482474]
 [ 614.115871987 2701.02811435   171.852636621]
 [ 570.941159181 2670.146366587  176.964676095]
 [ 553.494421378 2623.330474719  179.552995073]
 [ 557.725714971 2562.791083089  179.967725222]
 [ 580.382117016 2490.507231973  178.522315729]
 [ 618.744626417 2408.268375644  175.500188306]
 [ 670.439822054 2317.723036515  171.162443254]
 [ 733.299897713 2220.421210989  165.754575886]
 [ 805.257854756 2117.842662691  159.510957734]
 [ 884.277538857 2011.402038385  152.655646836]
 [ 968.334759398 1902.418008601  145.397500084]
 [1055.486868414 1792.033219623  137.917494871]
 [1144.076851245 1681.090255449  130.349083392]
 [1233.040937672 1570.03173349   122.762369359]
 [1322.027253999 1458.96852746   115.174913441]
 [1500.          1300.           100.         ]]","[[0.4716224272954], 0.4716224272954]"
