Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1282.90653423  2492.27765052   104.176351736]
 [1220.573078486 2457.189869102  105.462269116]
 [1181.94353252  2416.61534561   105.922245387]
 [1163.070683057 2370.725123449  105.674888535]
 [1160.364549807 2320.13472313   104.909700874]
 [1170.605996536 2265.68820713   103.836358586]
 [1190.920151743 2208.314040289  102.651884458]
 [1218.735093554 2148.931897149  101.520940579]
 [1251.738670799 2088.393295877  100.565239708]
 [1287.839912154 2027.444111827   99.859389128]
 [1325.140030452 1966.700793037   99.431569938]
 [1361.922234751 1906.633658238   99.268134673]
 [1396.68360909  1847.549880238   99.321471214]
 [1428.265868098 1789.5666318     99.52037337 ]
 [1456.207485833 1732.566738972   99.78179388 ]
 [1481.516040443 1676.154167467  100.022810574]
 [1507.888946624 1619.726480382  100.175690231]
 [1541.433998721 1563.004129153  100.232800555]
 [1500.          1500.           100.         ]]","[[0.42398689051473354], 0.42398689051473354]"
21000,"[[1500.          2500.           100.         ]
 [1277.534863408 2493.83908502   104.280896978]
 [1214.521085409 2459.210635415  105.569146217]
 [1175.983995849 2418.792256216  105.992002676]
 [1157.715651717 2372.818925457  105.6859706  ]
 [1155.920743169 2321.983643854  104.85836688 ]
 [1167.222290813 2267.204189866  103.732842998]
 [1188.626478334 2209.470858056  102.515161672]
 [1217.474135706 2149.75018188   101.373413885]
 [1251.392070313 2088.925165557  100.428074792]
 [1288.250349443 2027.758920469   99.74891233 ]
 [1326.129991029 1966.872993205   99.357007499]
 [1363.309791211 1906.733428175   99.230879929]
 [1398.295548242 1847.636713971   99.315966855]
 [1429.950062721 1789.685340514   99.536544687]
 [1457.85203847  1732.744495573   99.808744482]
 [1483.095448133 1676.397886316  100.053198674]
 [1509.566462951 1620.026728409  100.209952293]
 [1543.639426692 1563.368630789  100.28167024 ]
 [1500.          1500.           100.         ]]","[[0.4243448509077744], 0.4243448509077744]"
22000,"[[1500.          2500.           100.         ]
 [1272.331203763 2495.345182091  104.379443004]
 [1208.700779634 2461.146990002  105.667123645]
 [1170.295568754 2420.859121591  106.051087237]
 [1152.646770667 2374.784147355  105.686331212]
 [1151.755932387 2323.694319981  104.798029936]
 [1164.091621382 2268.581256042  103.623420287]
 [1186.545029806 2210.496017488  102.376361528]
 [1216.373942669 2150.450185625  101.227643228]
 [1251.148440365 2089.356050368  100.295823865]
 [1288.703978848 2027.991672201   99.645314357]
 [1327.105676264 1966.981592055   99.289821212]
 [1364.631991392 1906.785899311   99.200047821]
 [1399.801002404 1847.689335974   99.314791834]
 [1431.499195948 1789.779381405   99.554366369]
 [1459.346545561 1732.904001408   99.834770649]
 [1484.52241432  1676.627718489  100.080879943]
 [1511.098793    1620.317045942  100.241114764]
 [1545.711214195 1563.728813321  100.328838009]
 [1500.          1500.           100.         ]]","[[0.4246722320183976], 0.4246722320183976]"
23000,"[[1500.          2500.           100.         ]
 [1267.284581433 2496.79787276   104.472380235]
 [1203.096366057 2463.002130608  105.756834633]
 [1164.858697121 2422.820577268  106.100380646]
 [1147.842045992 2376.626798012  105.677042633]
 [1147.847097066 2325.273846455  104.729843053]
 [1161.19131922  2269.827147365  103.509188676]
 [1184.654743417 2211.397398752  102.236395646]
 [1215.416133317 2151.039424724  101.084251019]
 [1250.992936902 2089.692668081  100.168765742]
 [1289.190093744 2028.147966476   99.548535331]
 [1328.060826518 1967.030898056   99.229678174]
 [1365.887007035 1906.794076382   99.1751488  ]
 [1401.202211993 1847.709582676   99.31744407 ]
 [1432.918879353 1789.849666558   99.573460162]
 [1460.69903241  1733.045531686   99.859702223]
 [1485.806316268 1676.843550709  100.105880915]
 [1512.495719947 1620.597045955  100.269273806]
 [1547.659039737 1564.083917441  100.374288575]
 [1500.          1500.           100.         ]]","[[0.4249714159155931], 0.4249714159155931]"
24000,"[[1500.          2500.           100.         ]
 [1262.385187369 2498.199030159  104.560067476]
 [1197.693758992 2464.779139101  105.838859443]
 [1159.656010514 2424.681053934  106.140685172]
 [1143.28204072  2378.3525743    105.659070869]
 [1144.174025844 2326.72890078   104.654831386]
 [1158.501647679 2270.94910334   103.391107518]
 [1182.937486533 2212.182329427  102.096039521]
 [1214.585139506 2151.524854124  100.943740683]
 [1250.913312442 2089.941208911  100.047089944]
 [1289.700286846 2028.232947421   99.458464284]
 [1328.991123662 1967.024866207   99.176235326]
 [1367.074554316 1906.760729723   99.155720094]
 [1402.502547656 1847.699177595   99.323474784]
 [1434.215445429 1789.897104165   99.593512937]
 [1461.917861128 1733.16944259    99.883431301]
 [1486.95652577  1677.045406925  100.128278636]
 [1513.766732385 1620.866512683  100.294566125]
 [1549.492048785 1564.433387881  100.418047909]
 [1500.          1500.           100.         ]]","[[0.42524462451522044], 0.42524462451522044]"
25000,"[[1500.          2500.           100.         ]
 [1257.624192585 2499.550476128  104.642834821]
 [1192.480308333 2466.480994712  105.913730399]
 [1154.671965867 2426.444801787  106.172731822]
 [1138.949446606 2379.966900515  105.633287337]
 [1140.718830274 2328.065799439  104.573907493]
 [1156.005274669 2271.953934035  103.270015335]
 [1181.377504107 2212.857670601  101.95595183 ]
 [1213.867645494 2151.912962045  100.806515288]
 [1250.89936297  2090.107432956   99.930912566]
 [1290.227918612 2028.251397913   99.374950337]
 [1329.893693399 1966.967182927   99.129144486]
 [1368.195441117 1906.688466011   99.141323895]
 [1403.706112397 1847.659784454   99.332480094]
 [1435.395613562 1789.922632466   99.614263015]
 [1463.011468286 1733.276186679   99.905895434]
 [1487.98222396  1677.233447555  100.148183304]
 [1514.920917348 1621.125387771  100.317153261]
 [1551.218819944 1564.776847885  100.460170197]
 [1500.          1500.           100.         ]]","[[0.42549391939116415], 0.42549391939116415]"
26000,"[[1500.          2500.           100.         ]
 [1252.993601219 2500.853984402  104.720986269]
 [1187.444581991 2468.110581686  105.98193639 ]
 [1149.892564956 2428.115906443  106.197187471]
 [1134.828745684 2381.474955755  105.600479104]
 [1137.465562303 2329.29053819   104.48788458 ]
 [1153.686859572 2272.848072587  103.146645296]
 [1179.960989029 2213.429878951  101.816690832]
 [1213.252155228 2152.209837619  100.672893227]
 [1250.942504567 2090.196738672   99.820289511]
 [1290.767714181 2028.207804024   99.297811954]
 [1330.766732047 1966.861321965   99.088056541]
 [1369.251231847 1906.579772037   99.131546054]
 [1404.817451568 1847.593036522   99.344094604]
 [1436.466251419 1789.927234095   99.635489844]
 [1463.98818286  1733.366313473   99.927065226]
 [1488.892279096 1677.407958951  100.165725708]
 [1515.966897655 1621.373751517  100.337210338]
 [1552.847357105 1565.114073361  100.500728214]
 [1500.          1500.           100.         ]]","[[0.42572120580015166], 0.42572120580015166]"
27000,"[[1500.          2500.           100.         ]
 [1248.486132598 2502.111281651  104.794802071]
 [1182.576191432 2469.670693318  106.043926907]
 [1145.305128382 2429.698299181  106.214661181]
 [1130.905940475 2382.881693023  105.561357863]
 [1134.399910802 2330.408821117  104.397487991]
 [1151.532727489 2273.637613428  103.021638517]
 [1178.675745696 2213.905051816  101.678728322]
 [1212.728656321 2152.421219442  100.543121418]
 [1251.035447788 2090.214211011   99.715227522]
 [1291.315456843 2028.106398842   99.226844592]
 [1331.609226409 1966.710580441   99.052624884]
 [1370.243999807 1906.437040305   99.125995083]
 [1405.841342779 1847.500550349   99.357986429]
 [1437.434206571 1789.911938035   99.657006175]
 [1464.856102748 1733.440461215   99.946935179]
 [1489.695169537 1677.569337607  100.18104823 ]
 [1516.912800203 1621.611802184  100.354918089]
 [1554.38509865  1565.444968203  100.539806295]
 [1500.          1500.           100.         ]]","[[0.42592823939693564], 0.42592823939693564]"
28000,"[[1500.          2500.           100.         ]
 [1244.095125678 2503.324047236  104.864540837]
 [1177.865650502 2471.164033741  106.10011563 ]
 [1140.898113108 2431.195763513  106.225709806]
 [1127.168337036 2384.191852756  105.516567818]
 [1131.508958811 2331.426081898  104.303365197]
 [1149.530610325 2274.328340535  102.895555503]
 [1177.510924707 2214.288960361  101.542461517]
 [1212.288357509 2152.552530768  100.41738644 ]
 [1251.171946021 2090.164655415   99.615693384]
 [1291.867754215 2027.951192124   99.161826982]
 [1332.420743445 1966.518101442   99.022508189]
 [1371.176144871 1906.262582665   99.12430133 ]
 [1406.782645093 1847.383929612   99.37385328 ]
 [1438.306189816 1789.877814146   99.678652083]
 [1465.62301389  1733.499343838   99.965516944]
 [1490.398939014 1677.718072095  100.194298445]
 [1517.766245617 1621.839835281  100.370457289]
 [1555.838937525 1565.769541586  100.577495206]
 [1500.          1500.           100.         ]]","[[0.426116634551937], 0.426116634551937]"
29000,"[[1500.          2500.           100.         ]
 [1239.814460885 2504.493912295  104.930441423]
 [1173.304260103 2472.593218449  106.150883647]
 [1136.660963823 2432.611939489  106.230842958]
 [1123.604368943 2385.409972703  105.466692615]
 [1128.780987672 2332.347499819  104.206094501]
 [1147.669439358 2274.92574879   102.768886028]
 [1176.456812103 2214.587074458  101.408223205]
 [1211.923482203 2152.608905429  100.295823932]
 [1251.34660005  2090.052622091   99.521621588]
 [1292.421859385 2027.745990348   99.102526283]
 [1333.201272406 1966.286887744   98.997372611]
 [1372.05025994  1906.058636309   99.126116254]
 [1407.64619216  1847.244762977   99.391419335]
 [1439.08869647  1789.82596363    99.700290372]
 [1466.296340287 1733.543735794   99.982834364]
 [1491.011174807 1677.854724616  100.205624642]
 [1518.534352428 1622.058223914  100.384004946]
 [1557.215247851 1566.087887621  100.613888461]
 [1500.          1500.           100.         ]]","[[0.42628787350428093], 0.42628787350428093]"
30000,"[[1500.          2500.           100.         ]
 [1235.638495584 2505.622458579  104.99272463 ]
 [1168.884013102 2473.960774191  106.196582332]
 [1132.583990717 2433.95032668   106.230527433]
 [1120.203453202 2386.540395479  105.412261465]
 [1126.205317632 2333.178012274  104.106192653]
 [1145.939177663 2275.435060651  102.642057679]
 [1175.504660644 2214.804581882  101.276290442]
 [1211.627105065 2152.595207426  100.178526552]
 [1251.554705476 2089.882423701   99.432920734]
 [1292.975533694 2027.494410409   99.048702293]
 [1333.951106449 1966.019809829   98.976893498]
 [1372.869033837 1905.827365108   99.131111737]
 [1408.436717901 1847.084618643   99.410432677]
 [1439.787955463 1789.757507646   99.721802999]
 [1466.883116272 1733.574456459   99.998919815]
 [1491.539001969 1677.979913331  100.215172735]
 [1519.223750867 1622.267400844  100.395731765]
 [1558.519915131 1566.400167472  100.649079696]
 [1500.          1500.           100.         ]]","[[0.4264433158181433], 0.4264433158181433]"
31000,"[[1500.          2500.           100.         ]
 [1231.562010277 2506.711217278  105.051594736]
 [1164.597515183 2475.269138684  106.237535928]
 [1128.658268066 2435.214286508  106.22519116 ]
 [1116.955871219 2387.587274725  105.353754561]
 [1123.772176966 2333.922324985  104.004121515]
 [1144.330683582 2275.861239687  102.515443276]
 [1174.646553662 2214.946403669  101.146892015]
 [1211.393021712 2152.516046234  100.065550728]
 [1251.792132917 2089.658148684   99.349478868]
 [1293.526941144 2027.199889194   99.000110876]
 [1334.670753988 1965.719610386   98.960756691]
 [1373.635181397 1905.570858335   99.13897941 ]
 [1409.158806221 1846.90503735    99.430663163]
 [1440.409898693 1789.673575523   99.743088267]
 [1467.389974667 1733.59235518   100.013811532]
 [1491.989088625 1678.094296147  100.223084186]
 [1519.840602791 1622.467842525  100.405800538]
 [1559.758367999 1566.706593881  100.683160824]
 [1500.          1500.           100.         ]]","[[0.42658420778151585], 0.42658420778151585]"
32000,"[[1500.          2500.           100.         ]
 [1227.580163348 2507.761668032  105.10724087 ]
 [1160.437918355 2476.520660404  106.274043878]
 [1124.875549294 2436.407044334  106.215226733]
 [1113.852669582 2388.554580495  105.291607881]
 [1121.472593563 2334.584920801  103.900293931]
 [1142.835598523 2276.209002039  102.389367329]
 [1173.875294296 2215.017206902  101.020214868]
 [1211.215644058 2152.375789266   99.956922394]
 [1252.055233394 2089.383671727   99.271167943]
 [1294.074566899 2026.8656906     98.956506737]
 [1335.360872481 1965.388906805   98.948659486]
 [1374.351393843 1905.291128117   99.149429978]
 [1409.816858405 1846.707524997   99.451900614]
 [1440.960145022 1789.575293467   99.764058586]
 [1467.823146142 1733.598297564  100.027551636]
 [1492.367658714 1678.198556269  100.229494668]
 [1520.390625262 1622.660055216  100.414365197]
 [1560.93561017  1567.00741795   100.716220782]
 [1500.          1500.           100.         ]]","[[0.42671169151021476], 0.42671169151021476]"
33000,"[[1500.          2500.           100.         ]
 [1223.688452628 2508.775238195  105.159838272]
 [1156.398864597 2477.717598635  106.306382929]
 [1121.228195202 2437.531691584  106.20099458 ]
 [1110.885576613 2389.446104272  105.226217466]
 [1119.298304312 2335.170067626  103.795078897]
 [1141.446253933 2276.482826544  102.264111681]
 [1173.184314598 2215.021415813  100.896409659]
 [1211.089915598 2152.178572501   99.852641871]
 [1252.340763118 2089.062662463   99.197847541]
 [1294.617154135 2026.494911056   98.917645661]
 [1336.022219123 1965.030192647   98.940311297]
 [1375.020304243 1904.990106512   99.162192523]
 [1410.415073449 1846.493545592   99.473953242]
 [1441.443994751 1789.463774281   99.784638672]
 [1468.188466318 1733.593153334  100.040184695]
 [1492.680509553 1678.293389666  100.234533245]
 [1520.879116037 1622.844563115  100.42157033 ]
 [1562.056251694 1567.302917991  100.748344692]
 [1500.          1500.           100.         ]]","[[0.4268268136087756], 0.4268268136087756]"
34000,"[[1500.          2500.           100.         ]
 [1219.882682483 2509.753302404  105.209549424]
 [1152.474437658 2478.862123839  106.334809029]
 [1117.709112787 2438.591188046  106.18282582 ]
 [1108.046931571 2390.265463862  105.157943244]
 [1117.241678714 2335.681825862  103.688806144]
 [1140.155593503 2276.686964036  102.139920445]
 [1172.567600309 2214.963221808  100.775595561]
 [1211.011242244 2151.928309936   99.752688043]
 [1252.645823276 2088.698593085   99.129367984]
 [1295.153654951 2026.09048424    98.8832863  ]
 [1336.655614282 1964.645838748   98.93543409 ]
 [1375.644464154 1904.669642752   99.177013805]
 [1410.957437787 1846.264514944   99.496646266]
 [1441.866431491 1789.340108369   99.804764065]
 [1468.491388085 1733.577785867  100.051756665]
 [1492.933032333 1678.3794944    100.238321933]
 [1521.31097977  1623.021898374  100.427551035]
 [1563.12453894  1567.593390209  100.779613345]
 [1500.          1500.           100.         ]]","[[0.4269305333028532], 0.4269305333028532]"
35000,"[[1500.          2500.           100.         ]
 [1216.158935389 2510.697182467  105.256525088]
 [1148.659121503 2479.956318398  106.359559063]
 [1114.311702665 2439.588364444  106.161024831]
 [1105.329624079 2391.016108326  105.087112439]
 [1115.295653907 2336.1240556    103.58177019 ]
 [1138.957107528 2276.825446119  102.017004343]
 [1172.019628045 2214.846592807  100.657864437]
 [1210.975435401 2151.62870232    99.657021914]
 [1252.967811475 2088.294745368   99.065572927]
 [1295.683192018 2025.655185455   98.853191592]
 [1337.261914547 1964.238094355   98.933762623]
 [1376.226328526 1904.331500977   99.193657547]
 [1411.447721757 1846.021795327   99.519820675]
 [1442.23212914  1789.205356125   99.8243799  ]
 [1468.73699728  1733.553043402  100.062314118]
 [1493.130234186 1678.45756175   100.24097552 ]
 [1521.690754074 1623.192592843  100.432432999]
 [1564.144382989 1567.879141015  100.810102904]
 [1500.          1500.           100.         ]]","[[0.4270237300018775], 0.4270237300018775]"
36000,"[[1500.          2500.           100.         ]
 [1212.513547185 2511.608147562  105.300905247]
 [1144.947764201 2481.002177713  106.380852414]
 [1111.029813501 2440.525925288  106.135871581]
 [1102.727041879 2391.701323028  105.014022642]
 [1113.453678965 2336.500423698  103.474233949]
 [1137.844777047 2276.902093637  101.895544523]
 [1171.535312386 2214.675282158  100.543284461]
 [1210.978664692 2151.283245467   99.56558966 ]
 [1253.304382266 2087.85421737    99.006301524]
 [1296.205028498 2025.191635932   98.827129872]
 [1337.841993005 1963.809088531   98.93504452 ]
 [1376.768246661 1903.977358626   99.211903701]
 [1411.889480863 1845.766691197   99.543332096]
 [1442.545462283 1789.060541702   99.843439859]
 [1468.930030391 1733.519751829  100.071903678]
 [1493.276760878 1678.528268952  100.242601576]
 [1522.022634918 1623.357171356  100.436332731]
 [1565.119386256 1568.160480748  100.839884778]
 [1500.          1500.           100.         ]]","[[0.42710721028104087], 0.42710721028104087]"
37000,"[[1500.          2500.           100.         ]
 [1208.943085376 2512.48741471   105.342819966]
 [1141.335546306 2482.001611652  106.398892404]
 [1107.857702253 2441.406452021  106.10762373 ]
 [1100.233025414 2392.324234811  104.93894456 ]
 [1111.709666749 2336.81441082   103.366431948]
 [1136.813025926 2276.920524955  101.775695925]
 [1171.109960931 2214.452837281  100.431903286]
 [1211.01741835  2150.895238311   99.478325239]
 [1253.65341478  2087.37993002    98.951390221]
 [1296.718544306 2024.702307238   98.804875721]
 [1338.396724953 1963.360831949   98.939040224]
 [1377.27245758  1903.608805557   99.231547726]
 [1412.286060338 1845.500445954   99.567049769]
 [1442.810518786 1788.906648093   99.861905284]
 [1469.07489331  1733.478708941  100.080571609]
 [1493.376919455 1678.592273411  100.243300582]
 [1522.310500993 1623.516146367  100.439357897]
 [1566.052867266 1568.437718611  100.869025607]
 [1500.          1500.           100.         ]]","[[0.42718171429202795], 0.42718171429202795]"
38000,"[[1500.          2500.           100.         ]
 [1205.444329981 2513.336149511  105.382390186]
 [1137.817952995 2482.956446292  106.413867589]
 [1104.789999218 2442.232406421  106.07651854 ]
 [1097.841828087 2392.887817328  104.8621245  ]
 [1110.057951983 2337.069318473  103.258573193]
 [1135.856679407 2276.884164111  101.657590257]
 [1170.739235777 2214.182608135  100.323750798]
 [1211.088469742 2150.467790815   99.395152631]
 [1254.012985971 2086.874633677   98.900674256]
 [1297.223217268 2024.189525851   98.786210616]
 [1338.926977676 1962.895219121   98.945522836]
 [1377.741088572 1903.227343878   99.25239985 ]
 [1412.640601957 1845.224239695   99.590855587]
 [1443.031113671 1788.744613411   99.879744393]
 [1469.175680452 1733.43067999   100.088363512]
 [1493.434700391 1678.6502082    100.243166147]
 [1522.55793683  1623.670013753  100.441607718]
 [1566.947883611 1568.711158657  100.897587336]
 [1500.          1500.           100.         ]]","[[0.42724792162500935], 0.42724792162500935]"
39000,"[[1500.          2500.           100.         ]
 [1202.014256514 2514.155467089  105.41972844 ]
 [1134.390749348 2483.868425933  106.425952959]
 [1101.821677111 2443.006134223  106.042774615]
 [1095.548081223 2393.394896479  104.783786598]
 [1108.493254489 2337.268276038  103.150843735]
 [1134.970928002 2276.79624888   101.541338629]
 [1170.419120258 2213.867755558  100.218841532]
 [1211.18884882  2150.003831798   99.315987761]
 [1254.381348279 2086.340914711   98.853988889]
 [1297.718608077 2023.65547794    98.770923388]
 [1339.433603285 1962.414031053   98.954277884]
 [1378.176155988 1902.834388463   99.274284343]
 [1412.956052279 1844.939187873   99.614643207]
 [1443.210803639 1788.575328243   99.896931596]
 [1469.236193757 1733.376394389  100.095324113]
 [1493.453798951 1678.702678679  100.242285277]
 [1522.768254577 1623.819249635  100.443173403]
 [1567.807253118 1568.981096649  100.925627343]
 [1500.          1500.           100.         ]]","[[0.42730645665241], 0.42730645665241]"
40000,"[[1500.          2500.           100.         ]
 [1198.650020795 2514.946433234  105.454939517]
 [1131.049958305 2484.739215327  106.43531102 ]
 [1098.948023571 2443.729868928  106.006593471]
 [1093.346763022 2393.848155947  104.704134846]
 [1107.010646738 2337.414247794  103.043408965]
 [1134.151295796 2276.659838742  101.427033894]
 [1170.145889981 2213.511259483  100.117176779]
 [1211.315817576 2149.506116674   99.240740144]
 [1254.756910827 2085.781202111   98.811170416]
 [1298.204348172 2023.102214346   98.75881055 ]
 [1339.917433819 1961.918938306   98.965103015]
 [1378.579567606 1902.431268076   99.297038796]
 [1413.235171755 1844.646340765   99.63831722 ]
 [1443.352901765 1788.399633947   99.91344688 ]
 [1469.259961248 1733.316543409  100.101497099]
 [1493.437635555 1678.750260065  100.24073867 ]
 [1522.944514364 1623.964308047  100.444138602]
 [1568.63357333  1569.247817668  100.953198604]
 [1500.          1500.           100.         ]]","[[0.4273578933893144], 0.4273578933893144]"
41000,"[[1500.          2500.           100.         ]
 [1195.348945296 2515.710065691  105.488121073]
 [1127.7918409   2485.570402089  106.442092799]
 [1096.164616549 2444.405735748  105.968160982]
 [1091.23317086  2394.250142791  104.623354909]
 [1105.605525037 2337.510039903  102.93641568 ]
 [1133.393612465 2276.477822747  101.314752713]
 [1169.916087435 2213.115927045  100.018746439]
 [1211.466848758 2148.977235125   99.169314297]
 [1255.138223444 2085.19777413    98.772057004]
 [1298.680129912 2022.531655727   98.749676495]
 [1340.379278027 1961.411504399   98.977807646]
 [1378.953126051 1902.019227027   99.320513414]
 [1413.480544263 1844.346683628   99.661792369]
 [1443.46049204  1788.218321756   99.929275261]
 [1469.250254919 1733.251778732  100.106925014]
 [1493.389375077 1678.793495825  100.23860104 ]
 [1523.089543293 1624.105619321  100.444579854]
 [1569.429239379 1569.511594343  100.980349889]
 [1500.          1500.           100.         ]]","[[0.4274027599071842], 0.4274027599071842]"
42000,"[[1500.          2500.           100.         ]
 [1192.108506846 2516.447335567  105.519364182]
 [1124.612878458 2486.363499235  106.446438752]
 [1093.467302206 2445.035755645  105.927648679]
 [1089.202896489 2394.603273048  104.541615784]
 [1104.273583808 2337.55830733   102.829993924]
 [1132.693988399 2276.25292727   101.204557408]
 [1169.72649958  2212.684400552   99.923530642]
 [1211.639607269 2148.419618681   99.101610953]
 [1255.523962952 2084.592764919   98.736489359]
 [1299.145698531 2021.945597834   98.743333599]
 [1340.819919402 1960.893189495   98.992212571]
 [1379.298532896 1901.599427276   99.344570317]
 [1413.694586787 1844.041137452   99.684992814]
 [1443.536443553 1788.03213257    99.944406285]
 [1469.210107821 1733.182711711  100.111649173]
 [1493.311944992 1678.832896739  100.235941433]
 [1523.20595306  1624.243589081  100.444567042]
 [1570.19646039  1569.772685596  101.007125964]
 [1500.          1500.           100.         ]]","[[0.4274415423376881], 0.4274415423376881]"
43000,"[[1500.          2500.           100.         ]
 [1188.926325481 2517.15916884   105.548753854]
 [1121.509756499 2487.119947832  106.448479603]
 [1090.852174954 2445.621849425  105.885214953]
 [1087.251803697 2394.909837325  104.459071289]
 [1103.010792506 2337.561560677  102.724258657]
 [1132.048792486 2275.987723618  101.096497599]
 [1169.57413793  2212.219165314   99.831501168]
 [1211.831933798 2147.835548189   99.037528097]
 [1255.912921322 2083.968171136   98.704311273]
 [1299.600845495 2021.345716883   98.739602244]
 [1341.240115117 1960.365354332   99.008149548]
 [1379.617393171 1901.172950916   99.369082864]
 [1413.879559    1843.730560203   99.707851443]
 [1443.58342414  1787.841757315   99.958833572]
 [1469.142330272 1733.10991323   100.11570961 ]
 [1493.208052393 1678.868940533  100.232823552]
 [1523.296156287 1624.378597718  100.444163822]
 [1570.937274489 1570.031335821  101.03356781 ]
 [1500.          1500.           100.         ]]","[[0.4274746885024361], 0.4274746885024361]"
44000,"[[1500.          2500.           100.         ]
 [1185.800154321 2517.846447932  105.576369503]
 [1118.479350113 2487.841119699  106.44833711 ]
 [1088.315559378 2446.165841861  105.841006137]
 [1085.376008125 2395.17200635   104.375861429]
 [1101.813374823 2337.522172899  102.619311248]
 [1131.454632158 2275.684635484  100.990611663]
 [1169.456220766 2211.722557296   99.742622702]
 [1212.041830314 2147.227161151   98.976961849]
 [1256.303995327 2083.325858498   98.675370047]
 [1300.045402956 2020.733574971   98.738310776]
 [1341.640595619 1959.829264303   99.025460861]
 [1379.911220074 1900.740802938   99.393935   ]
 [1414.037572639 1843.41574847    99.730309219]
 [1443.603913434 1787.64783778    99.972554401]
 [1469.049525151 1733.033914047  100.119145046]
 [1493.080199881 1678.902071965  100.229306072]
 [1523.362381617 1624.511000278  100.443428049]
 [1571.653562551 1570.287774401  101.059712839]
 [1500.          1500.           100.         ]]","[[0.4275026112026486], 0.4275026112026486]"
45000,"[[1500.          2500.           100.         ]
 [1182.727870336 2518.510013325  105.60228538 ]
 [1115.518710658 2488.52832016   106.446124769]
 [1085.853993795 2446.669465801  105.795157503]
 [1083.571858952 2395.391836428  104.29211362 ]
 [1100.67778987  2337.442385883  102.515240819]
 [1130.908335391 2275.345946211  100.886928043]
 [1169.370157163 2211.196770591   99.656853925]
 [1212.267447125 2146.596458905   98.919807222]
 [1256.696177456 2082.667568246   98.649516826]
 [1300.479239094 2020.110625492   98.739295406]
 [1342.022064698 1959.286093673   99.043998874]
 [1380.181439744 1900.303914234   99.419020611]
 [1414.170600538 1843.097439421   99.752314565]
 [1443.60021525  1787.450967817   99.985569328]
 [1468.934102258 1732.955205535  100.121992863]
 [1492.930700361 1678.932703289  100.225442942]
 [1523.406687665 1624.64112667   100.442412174]
 [1572.347060786 1570.542215523  101.085595106]
 [1500.          1500.           100.         ]]","[[0.42752569120068185], 0.42752569120068185]"
46000,"[[1500.          2500.           100.         ]
 [1179.707465903 2519.150665211  105.626570969]
 [1112.625053592 2489.182790794  106.441948464]
 [1083.464215265 2447.134366232  105.747794174]
 [1081.835922231 2395.571274817  104.207943808]
 [1099.600715081 2337.324316858  102.412125464]
 [1130.406934412 2274.973805862  100.785466403]
 [1169.313532572 2210.643864685   99.574148481]
 [1212.507071283 2145.945313631   98.865958765]
 [1257.088547865 2081.994923484   98.626606853]
 [1300.902254141 2019.478218529   98.742400071]
 [1342.385199881 1958.73692984    99.063625578]
 [1380.429395997 1899.863144753   99.444242918]
 [1414.280485285 1842.776313017   99.77382279 ]
 [1443.574469277 1787.251694852   99.997881834]
 [1468.798291782 1732.874240731  100.124289097]
 [1492.761690818 1678.961215005  100.221283687]
 [1523.430975876 1624.769282137  100.441163633]
 [1573.019372252 1570.794858207  101.111245528]
 [1500.          1500.           100.         ]]","[[0.4275442799229519], 0.4275442799229519]"
47000,"[[1500.          2500.           100.         ]
 [1176.737041066 2519.769165147  105.649291359]
 [1109.79574734  2489.805712181  106.435907052]
 [1081.143145877 2447.562104299  105.69903195 ]
 [1080.16496567  2395.712164965  104.12345749 ]
 [1098.579030646 2337.169964634  102.310033336]
 [1129.947650882 2274.570238078  100.686238668]
 [1169.284095769 2210.065771497   99.494455817]
 [1212.759116127 2145.275475155   98.815311105]
 [1257.480267197 2081.309435387   98.606499654]
 [1301.314376976 2018.837606172   98.747476266]
 [1342.730653056 1958.182777638   99.08421214 ]
 [1380.656354952 1899.419286775   99.469513882]
 [1414.36894745  1842.452994395   99.794795539]
 [1443.528662094 1787.05052161   100.009498   ]
 [1468.64415688  1732.791435623  100.126068434]
 [1492.575145091 1678.987956843  100.216873684]
 [1523.437002404 1624.895747922  100.439725205]
 [1573.671977402 1571.045886525  101.136692081]
 [1500.          1500.           100.         ]]","[[0.42755870191139406], 0.42755870191139406]"
48000,"[[1500.          2500.           100.         ]
 [1173.814796425 2520.366237707  105.67050757 ]
 [1107.028303068 2490.398206622  106.428092913]
 [1078.887880188 2447.954161234  105.648978069]
 [1078.55594471  2395.816251612  104.038750633]
 [1097.609805288 2336.981215641  102.209023639]
 [1129.527882388 2274.1371467    100.589249949]
 [1169.279746971 2209.464302191   99.417721929]
 [1213.022111811 2144.588577548   98.767759414]
 [1257.870570152 2080.61250924    98.589059158]
 [1301.715562171 2018.189947747   98.75438284 ]
 [1343.059051237 1957.624563606   99.105638453]
 [1380.863509501 1898.973068238   99.494753644]
 [1414.437593377 1842.128056385   99.815200288]
 [1443.464637498 1786.847908014  100.020426213]
 [1468.47360541  1732.70717063   100.127364217]
 [1492.372885738 1679.013248921  100.212254432]
 [1523.426389041 1625.020782091  100.438135359]
 [1574.306243734 1571.295469961  101.161960005]
 [1500.          1500.           100.         ]]","[[0.42756925704820614], 0.42756925704820614]"
