Iteration,Trajectory,Legibility
119000,"[[ 1500.           2500.            250.         ]
 [ 1520.489123072  2716.802926819  -541.692750432]
 [ 1523.743443278  2797.514460051  -803.822942579]
 [ 1523.101480144  2858.643306397 -1000.405857678]
 [ 1518.435541295  2900.258943775 -1140.40327681 ]
 [ 1509.918156978  2923.123333023 -1230.888755796]
 [ 1497.855689835  2928.329117869 -1277.6934187  ]
 [ 1482.621608522  2917.155381256 -1285.840501331]
 [ 1464.629112569  2891.014486224 -1259.849690925]
 [ 1444.319699585  2851.439274421 -1203.96156838 ]
 [ 1422.157382242  2800.087694336 -1122.311242523]
 [ 1398.62307166   2738.752087725 -1019.065747615]
 [ 1374.205249303  2669.362920345  -898.52761161 ]
 [ 1349.383332737  2593.974939292  -765.192839871]
 [ 1324.599966242  2514.718069097  -623.72984083 ]
 [ 1300.218464348  2433.684835057  -478.80820612 ]
 [ 1276.46268266   2352.709698669  -334.643253431]
 [ 1253.341659519  2272.981595547  -194.049151959]
 [ 1230.58981407   2194.492879761   -56.910753718]
 [ 1200.           2050.            250.         ]]","[[0.7052924947713612], 0.7052924947713612]"
120000,"[[ 1500.           2500.            250.         ]
 [ 1520.89434267   2718.98341702   -546.650537766]
 [ 1524.339545859  2800.607660004  -810.291139977]
 [ 1523.844976346  2862.460394913 -1007.994565378]
 [ 1519.286780613  2904.625148389 -1148.790025658]
 [ 1510.841393855  2927.878353242 -1239.797674954]
 [ 1498.818786375  2933.326235517 -1286.883177305]
 [ 1483.595803697  2922.260564185 -1295.097100421]
 [ 1465.588924795  2896.105807593 -1268.982144955]
 [ 1445.242951827  2856.406709968 -1212.799459091]
 [ 1423.025322458  2804.83328829  -1130.70359474 ]
 [ 1399.420552854  2743.190448078 -1026.880906639]
 [ 1374.920917777  2673.421967744  -905.653893659]
 [ 1350.009744765  2597.59676631   -771.539709369]
 [ 1325.133510843  2517.859648909  -629.229227657]
 [ 1300.658920079  2436.318135444  -483.415267102]
 [ 1276.812208213  2354.820514471  -338.335350262]
 [ 1253.603102788  2274.566207937  -196.821131236]
 [ 1230.764723494  2195.552060442   -58.764834296]
 [ 1200.           2050.            250.         ]]","[[0.7060100859779161], 0.7060100859779161]"
121000,"[[ 1500.           2500.            250.         ]
 [ 1521.301018799  2721.16308325   -551.597687118]
 [ 1524.937763963  2803.699501169  -816.74491238 ]
 [ 1524.591224798  2866.275665342 -1015.566351936]
 [ 1520.141383798  2908.989226692 -1157.158402623]
 [ 1511.76856459   2932.631111229 -1248.687618078]
 [ 1499.786326796  2938.321123786 -1296.054045428]
 [ 1484.574875571  2927.36370257  -1304.335456129]
 [ 1466.553953427  2901.195395517 -1278.097453271]
 [ 1446.171652184  2861.372816502 -1221.621649948]
 [ 1423.898820539  2809.578011877 -1139.081941581]
 [ 1400.223567079  2747.628406987 -1034.683903318]
 [ 1375.641949717  2677.481046471  -912.769903691]
 [ 1350.641200195  2601.218976226  -777.878144505]
 [ 1325.671629579  2521.001844068  -634.721873037]
 [ 1301.103342924  2438.952141302  -488.017062657]
 [ 1277.164980344  2356.931983562  -342.023406938]
 [ 1253.866996052  2276.15130924   -199.590072784]
 [ 1230.941255697  2196.611512613   -60.616762501]
 [ 1200.           2050.            250.         ]]","[[0.7067205957266915], 0.7067205957266915]"
122000,"[[ 1500.           2500.            250.         ]
 [ 1521.709126387  2723.341878393  -556.534269765]
 [ 1525.538061539  2806.789917678  -823.184353   ]
 [ 1525.340178865  2870.089035386 -1023.121318634]
 [ 1520.999293815  2913.35108118  -1165.508505481]
 [ 1512.699602201  2937.381495313 -1257.558670659]
 [ 1500.758235049  2943.313658133 -1305.206090127]
 [ 1485.558740353  2932.46466074  -1313.555613268]
 [ 1467.524108662  2906.28310545  -1287.195636663]
 [ 1447.105706913  2866.337443364 -1230.428137735]
 [ 1424.777781126  2814.321711569 -1147.446257458]
 [ 1401.03201987   2752.065811704 -1042.47469276 ]
 [ 1376.368254128  2681.540008509  -919.875581863]
 [ 1351.277614038  2604.841429871  -784.208075924]
 [ 1326.214245843  2524.144528339  -640.207704358]
 [ 1301.551666741  2441.586743158  -492.613523588]
 [ 1277.520945044  2359.044016518  -345.707364158]
 [ 1254.133298585  2277.736832518  -202.355932523]
 [ 1231.119383755  2197.671193011   -62.466512302]
 [ 1200.           2050.            250.         ]]","[[0.7074241478876973], 0.7074241478876973]"
123000,"[[ 1500.           2500.            250.         ]
 [ 1522.118640406  2725.519755898  -561.460354888]
 [ 1526.140402562  2809.87884441   -829.609552118]
 [ 1526.091791917  2873.900423624 -1030.659563256]
 [ 1521.860453632  2917.710615337 -1173.84042822 ]
 [ 1513.634439722  2942.12939492  -1266.410914347]
 [ 1501.734435131  2948.303715225 -1314.339374763]
 [ 1486.547314343  2937.56330434  -1322.757613243]
 [ 1468.499300837  2911.368794254 -1296.276712903]
 [ 1448.045022453  2871.300441378 -1239.218916679]
 [ 1425.662109089  2819.064235365 -1155.796514704]
 [ 1401.845817016  2756.502511013 -1050.253228479]
 [ 1377.099740282  2685.598707347  -926.970867188]
 [ 1351.918901577  2608.463989507  -790.52943352 ]
 [ 1326.761283287  2527.287576799  -645.68664857 ]
 [ 1302.003825622  2444.221832684  -497.204580479]
 [ 1277.880048504  2361.156524862  -349.38716251 ]
 [ 1254.401969811  2279.32271153   -205.118666262]
 [ 1231.299080843  2198.731058795   -64.314057491]
 [ 1200.           2050.            250.         ]]","[[0.7081208633441259], 0.7081208633441259]"
124000,"[[ 1500.           2500.            250.         ]
 [ 1522.529535886  2727.696669783  -566.376009666]
 [ 1526.744751056  2812.966217002  -836.020597211]
 [ 1526.84601736   2877.709749527 -1038.181180252]
 [ 1522.72480625   2922.067733658 -1182.154261228]
 [ 1514.573010242  2946.874700605 -1275.244427158]
 [ 1502.714851135  2953.291172976 -1323.453959218]
 [ 1487.54051398   2942.659500373 -1331.941494272]
 [ 1469.47944048   2916.452320249 -1305.34069697 ]
 [ 1448.989505482  2876.261662899 -1247.99397866 ]
 [ 1426.55170957   2823.805432834 -1164.132683781]
 [ 1402.664864607  2760.93835528  -1058.01946258 ]
 [ 1377.836317766  2689.656998017  -934.055697705]
 [ 1352.564978406  2612.086518861  -796.842146585]
 [ 1327.31266586   2530.430865868  -651.158632314]
 [ 1302.459753927  2446.857302728  -501.790163798]
 [ 1278.242237139  2363.269421076  -353.06274255 ]
 [ 1254.672969323  2280.908880745  -207.878229757]
 [ 1231.480320238  2199.791067562   -66.159371725]
 [ 1200.           2050.            250.         ]]","[[0.7088108600832099], 0.7088108600832099]"
125000,"[[ 1500.           2500.            250.         ]
 [ 1522.941787922  2729.872574647  -571.281299362]
 [ 1527.351071108  2816.051971861  -842.41757308 ]
 [ 1527.60280866   2881.516933477 -1045.686260898]
 [ 1523.592294739  2926.422341675 -1190.45009148 ]
 [ 1515.515246944  2951.617304085 -1284.059283679]
 [ 1503.699407285  2958.275910581 -1332.549900107]
 [ 1488.538255892  2947.753117241 -1341.107291604]
 [ 1470.464438353  2921.533543251 -1314.387601258]
 [ 1449.939062963  2881.220961854 -1256.753313415]
 [ 1427.446488034  2828.545155164 -1172.454733472]
 [ 1403.489069077  2765.373196492 -1065.773345939]
 [ 1378.577896523  2693.714737134  -941.130010635]
 [ 1353.215760469  2615.708883162  -803.146143947]
 [ 1327.868317839  2533.574273338  -656.623582039]
 [ 1302.919386309  2449.493047341  -506.370203996]
 [ 1278.607457611  2365.382618626  -356.734044882]
 [ 1254.946256902  2282.495275359  -210.634578776]
 [ 1231.663075342  2200.851177354   -68.00242857 ]
 [ 1200.           2050.            250.         ]]","[[0.7094942532836959], 0.7094942532836959]"
126000,"[[ 1500.           2500.            250.         ]
 [ 1523.355371689  2732.047425664  -576.176287406]
 [ 1527.959326891  2819.136046168  -848.800561973]
 [ 1528.362119365  2885.32189678  -1053.174893449]
 [ 1524.462862266  2930.774345976 -1198.728002712]
 [ 1516.461083141  2956.357098262 -1292.85555526 ]
 [ 1504.688027982  2963.25780855  -1341.627250978]
 [ 1489.540456929  2952.844024778 -1350.255037718]
 [ 1471.454205504  2926.612324613 -1323.417435781]
 [ 1450.893602187  2886.178193782 -1265.496908736]
 [ 1428.346350313  2833.283255197 -1180.762631058]
 [ 1404.318337253  2769.806888292 -1073.51482837 ]
 [ 1379.324386892  2697.771782934  -948.193742531]
 [ 1353.871164097  2619.330949171  -809.4413541  ]
 [ 1328.428163865  2536.717678403  -662.081424111]
 [ 1303.382657745  2452.128961794  -510.944631592]
 [ 1278.975656851  2367.496031982  -360.401010226]
 [ 1255.221792533  2284.081831313  -213.387669155]
 [ 1231.847319685  2201.911346674   -69.843201544]
 [ 1200.           2050.            250.         ]]","[[0.7101711554000045], 0.7101711554000045]"
127000,"[[ 1500.           2500.            250.         ]
 [ 1523.770262447  2734.221178598  -581.061035476]
 [ 1528.569482674  2822.218377892  -855.169643696]
 [ 1529.123903129  2889.124561682 -1060.647163284]
 [ 1525.336452127  2935.123654231 -1206.988075592]
 [ 1517.410452309  2961.093977254 -1301.633310197]
 [ 1505.680637842  2968.236748741 -1350.686062507]
 [ 1490.547034216  2957.932094287 -1359.384762523]
 [ 1472.448653302  2931.688527258 -1332.430208361]
 [ 1451.853030818  2891.133215873 -1274.224750646]
 [ 1429.251202648  2838.019587469 -1189.056342494]
 [ 1405.152576391  2774.23928602  -1081.243858778]
 [ 1380.075699649  2701.827995301  -955.246829419]
 [ 1354.531106045  2622.952585213  -815.727705326]
 [ 1328.992128969  2539.860961683  -667.532084919]
 [ 1303.849503559  2454.764942604  -515.513377267]
 [ 1279.346782081  2369.609576631  -364.063579493]
 [ 1255.499536423  2285.6684853    -216.137456844]
 [ 1232.033026938  2202.971534493   -71.681664156]
 [ 1200.           2050.            250.         ]]","[[0.7108416762433172], 0.7108416762433172]"
128000,"[[ 1500.           2500.            250.         ]
 [ 1524.186435557  2736.393789797  -585.935603573]
 [ 1529.181502841  2825.298905792  -861.52489573 ]
 [ 1529.888113737  2892.924851384 -1068.103153044]
 [ 1526.213007769  2939.470175205 -1215.230387879]
 [ 1518.363288121  2965.827836415 -1310.392613906]
 [ 1506.677161726  2973.212614384 -1359.726382675]
 [ 1491.557905181  2963.017198572 -1368.49649354 ]
 [ 1473.447693482  2936.762015718 -1341.42592481 ]
 [ 1452.817256935  2896.085887    -1282.93682358 ]
 [ 1430.16095173   2842.754008238 -1197.33583257 ]
 [ 1405.991694217  2778.670246739 -1088.960385311]
 [ 1380.831746038  2705.883235803  -962.289206931]
 [ 1355.195503521  2626.5736612    -822.005125814]
 [ 1329.560138607  2543.004005249  -672.975490971]
 [ 1304.319859452  2457.400887554  -520.076371938]
 [ 1279.720780833  2371.723169095  -367.721693843]
 [ 1255.77944901   2287.255174783  -218.883897965]
 [ 1232.220170926  2204.031700258   -73.517789935]
 [ 1200.           2050.            250.         ]]","[[0.7115059230596277], 0.7115059230596277]"
129000,"[[ 1500.           2500.            250.         ]
 [ 1524.603866486  2738.565216202  -590.800050092]
 [ 1529.795351907  2828.37756943   -867.866393332]
 [ 1530.654705118  2896.722690049 -1075.54294277 ]
 [ 1527.092472821  2943.813818778 -1223.45501458 ]
 [ 1519.319524474  2970.558572362 -1319.133529091]
 [ 1507.677524781  2978.18529011  -1368.748256949]
 [ 1492.572987598  2968.099211964 -1377.590256073]
 [ 1474.451238179  2941.832656158 -1350.404589102]
 [ 1453.786189065  2901.03606775  -1291.633110543]
 [ 1431.075504733  2847.486375522 -1205.601065065]
 [ 1406.835598959  2783.099629271 -1096.664355502]
 [ 1381.592437808  2709.937367715  -969.320810433]
 [ 1355.86427422   2630.194048659  -828.273543764]
 [ 1330.132118683  2546.146692644  -678.411568989]
 [ 1304.793661515  2460.036695706  -524.633546835]
 [ 1280.097600967  2373.836726948  -371.375294747]
 [ 1256.061490982  2288.841838003  -221.626948851]
 [ 1232.408725631  2205.091803906   -75.351552473]
 [ 1200.           2050.            250.         ]]","[[0.7121640006050033], 0.7121640006050033]"
130000,"[[ 1500.           2500.            250.         ]
 [ 1525.022530815  2740.735415347  -595.654431898]
 [ 1530.410994527  2831.454309173  -874.194209639]
 [ 1531.423631375  2900.518002818 -1082.966610026]
 [ 1527.974791116  2948.154495961 -1231.662028089]
 [ 1520.279095523  2975.286082991 -1327.856115905]
 [ 1508.681652469  2983.154661975 -1377.751728443]
 [ 1493.592199619  2973.178010349 -1386.666073385]
 [ 1475.459199968  2946.900316409 -1359.366203537]
 [ 1454.759736223  2905.983620451 -1300.313593272]
 [ 1431.994769358  2852.21654912  -1213.852002893]
 [ 1407.684199387  2787.527294217 -1104.355716399]
 [ 1382.357687247  2713.990256045  -976.341575139]
 [ 1356.537336348  2633.813620754  -834.532887496]
 [ 1330.707995574  2549.288908898  -683.840245994]
 [ 1305.270846261  2462.672267424  -529.184833575]
 [ 1280.477190687  2375.950168822  -375.024324046]
 [ 1256.34562329   2290.428413991  -224.366566095]
 [ 1232.598665208  2206.151805866   -77.182925449]
 [ 1200.           2050.            250.         ]]","[[0.7128160112180896], 0.7128160112180896]"
131000,"[[ 1500.           2500.            250.         ]
 [ 1525.442404252  2742.904345362  -600.498804386]
 [ 1531.028395516  2834.529066199  -880.508415766]
 [ 1532.194846792  2904.310715817 -1090.374230024]
 [ 1528.859906717  2952.492118912 -1239.851498338]
 [ 1521.241935704  2980.010267499 -1336.5604321  ]
 [ 1509.689470596  2988.120617481 -1386.736838079]
 [ 1494.615459807  2978.253471193 -1395.723966847]
 [ 1476.471491893  2951.964865991 -1368.310768896]
 [ 1455.737807946  2910.928409205 -1308.978252378]
 [ 1432.918653855  2856.944390643 -1222.088608241]
 [ 1408.537404838  2791.953103986 -1112.034414691]
 [ 1383.127407205  2718.041767559  -983.351436223]
 [ 1357.214608658  2637.432252302  -840.783085539]
 [ 1331.287696156  2552.430540551  -689.261449385]
 [ 1305.751350638  2465.30750438   -533.730164223]
 [ 1280.859498562  2378.063414423  -378.668723998]
 [ 1256.631807155  2292.014842574  -227.102706585]
 [ 1232.789963988  2207.211667067   -79.011882665]
 [ 1200.           2050.            250.         ]]","[[0.7134620548900563], 0.7134620548900563]"
132000,"[[ 1500.           2500.            250.         ]
 [ 1525.863462634  2745.071964976  -605.333221551]
 [ 1531.647519856  2837.601782504  -886.809080899]
 [ 1532.968305863  2908.100756168 -1097.765875737]
 [ 1529.747763937  2956.826600947 -1248.023492923]
 [ 1522.207979763  2984.731026398 -1345.246533171]
 [ 1510.700905346  2993.083045598 -1395.703624733]
 [ 1495.642687168  2983.325473563 -1404.763956095]
 [ 1477.488027504  2957.026176137 -1377.238284584]
 [ 1456.720314323  2915.870299902 -1317.627067492]
 [ 1433.847067064  2861.669763534 -1230.310842699]
 [ 1409.395125253  2796.376922817 -1119.700396827]
 [ 1383.901511128  2722.091770797  -990.350328929]
 [ 1357.896010464  2641.049819797  -847.024066729]
 [ 1331.871147825  2555.571475666  -694.675107018]
 [ 1306.235112051  2467.942309571  -538.269471357]
 [ 1281.244473536  2380.176384542  -382.30843733 ]
 [ 1256.920004085  2293.601064386  -229.835327545]
 [ 1232.982596489  2208.271348949   -80.838398067]
 [ 1200.           2050.            250.         ]]","[[0.7141022293320118], 0.7141022293320118]"
133000,"[[ 1500.           2500.            250.         ]
 [ 1526.285681938  2747.238233516  -610.157736047]
 [ 1532.268332711  2840.672400904  -893.096272381]
 [ 1533.743963299  2911.888051994 -1105.141618015]
 [ 1530.63830736   2961.157856552 -1256.178077233]
 [ 1523.177162778  2989.448261533 -1353.914472496]
 [ 1511.715883303  2998.041836778 -1404.652125383]
 [ 1496.673801176  2988.393898148 -1413.786059173]
 [ 1478.508720879  2962.084119815 -1386.148748778]
 [ 1457.707166024  2920.809160247 -1326.260017391]
 [ 1434.779918441  2866.39253309  -1238.51866738 ]
 [ 1410.257271198  2800.798616795 -1127.353609127]
 [ 1384.679913083  2726.140136093  -997.33818866 ]
 [ 1358.581461674  2644.666201421  -853.255760285]
 [ 1332.458278518  2558.711603838  -700.081147275]
 [ 1306.722068379  2470.576587331  -542.802688123]
 [ 1281.632064941  2382.28900106   -385.943407284]
 [ 1257.210175884  2295.187020872  -232.564386568]
 [ 1233.176537418  2209.330813462   -82.662445779]
 [ 1200.           2050.            250.         ]]","[[0.7147366300400995], 0.7147366300400995]"
134000,"[[ 1500.           2500.            250.         ]
 [ 1526.709038287  2749.403110909  -614.972399246]
 [ 1532.890799436  2843.740865038  -899.370055803]
 [ 1534.52177405   2915.67253243  -1112.501525692]
 [ 1531.531481863  2965.485801397 -1264.315314575]
 [ 1524.149420187  2994.161876097 -1362.56430147 ]
 [ 1512.734331478  3002.996882977 -1413.582375241]
 [ 1497.708721804  2993.458627276 -1422.790292664]
 [ 1479.533486663  2967.138571743 -1395.042158549]
 [ 1458.698274333  2925.744859779 -1334.877080127]
 [ 1435.717118082  2871.112566479 -1246.71204304 ]
 [ 1411.123753896  2805.218053869 -1134.993997885]
 [ 1385.462527778  2730.186735589 -1004.314951078]
 [ 1359.270882808  2648.281277057  -859.478095895]
 [ 1333.04901673   2561.850816215  -705.479499129]
 [ 1307.212157988  2473.210243338  -547.329748293]
 [ 1282.022222518  2384.401186956  -389.573577657]
 [ 1257.502284659  2296.772654298  -235.289841652]
 [ 1233.371761685  2210.390023076   -84.484000118]
 [ 1200.           2050.            250.         ]]","[[0.7153653503582882], 0.7153653503582882]"
135000,"[[ 1500.           2500.            250.         ]
 [ 1527.133507956  2751.566557683  -619.777261296]
 [ 1533.514885591  2846.807119372  -905.630495083]
 [ 1535.301693319  2919.454127626 -1119.845665681]
 [ 1532.427232631  2969.810352341 -1272.435266288]
 [ 1525.124687802  2998.871774639 -1371.196069622]
 [ 1513.756177335  3007.948077665 -1422.494407884]
 [ 1498.74736955   2998.519544932 -1431.776671824]
 [ 1480.562240083  2972.189408412 -1403.918509993]
 [ 1459.693551167  2930.677269885 -1343.478233146]
 [ 1436.658576752  2875.829732758 -1254.890930182]
 [ 1411.994485247  2809.635103871 -1142.621509469]
 [ 1386.249270592  2734.231443253 -1011.280552188]
 [ 1359.964195018  2651.894928306  -865.691003787]
 [ 1333.643291539  2564.989005498  -710.870092208]
 [ 1307.705319753  2475.843184623  -551.850586309]
 [ 1282.41489642   2386.512866317  -393.198892843]
 [ 1257.796292832  2298.357907752  -238.011651226]
 [ 1233.568244403  2211.448940782   -86.303035626]
 [ 1200.           2050.            250.         ]]","[[0.7159884815389861], 0.7159884815389861]"
136000,"[[ 1500.           2500.            250.         ]
 [ 1527.559067379  2753.728534968  -624.572371172]
 [ 1534.140556949  2849.871109203  -911.877652542]
 [ 1536.083676572  2923.232768754 -1127.17410308 ]
 [ 1533.32550518   2974.131427442 -1280.537991855]
 [ 1526.102901838  3003.577863078 -1379.809824744]
 [ 1514.781348811  3012.895315841 -1431.388255377]
 [ 1499.789665458  3003.576536767 -1440.745210699]
 [ 1481.594896979  2977.236508093 -1412.777798349]
 [ 1460.692909108  2935.606263814 -1352.063453395]
 [ 1437.604205911  2880.543902885 -1263.055289165]
 [ 1412.869377855  2814.049638526 -1150.236090412]
 [ 1387.04005759   2738.274134886 -1018.234928414]
 [ 1360.661320109  2655.507038495  -871.894414798]
 [ 1334.241032614  2568.126065957  -716.252856849]
 [ 1308.201493066  2478.475319575  -556.365137334]
 [ 1282.810037228  2388.623964341  -396.819297866]
 [ 1258.092163148  2299.942725151  -240.729774181]
 [ 1233.765960898  2212.507530098   -88.119527083]
 [ 1200.           2050.            250.         ]]","[[0.7166061128015898], 0.7166061128015898]"
137000,"[[ 1500.           2500.            250.         ]
 [ 1527.985693156  2755.889004493  -629.357776731]
 [ 1534.767779503  2852.932780657  -918.111588982]
 [ 1536.867679557  2927.008388011 -1134.48690126 ]
 [ 1534.226245368  2978.448945967 -1288.62354901 ]
 [ 1527.083998925  3008.280048713 -1388.405612999]
 [ 1515.809774342  3017.838494042 -1440.263948388]
 [ 1500.835531141  3008.629490117 -1449.695922249]
 [ 1482.631373826  2982.279750858 -1421.620018108]
 [ 1461.696261418  2940.531716695 -1360.63271743 ]
 [ 1438.55391773   2885.254949732 -1271.205080294]
 [ 1413.748345044  2818.46153146  -1157.837687499]
 [ 1387.834805544  2742.314688132 -1025.178016685]
 [ 1361.362180555  2659.11749268   -878.088260441]
 [ 1334.842170236  2571.261893432  -721.627724156]
 [ 1308.70061785   2481.10655795   -560.87333729 ]
 [ 1283.20759596   2390.734407339  -400.434738417]
 [ 1258.389858683  2301.527051242  -243.444169894]
 [ 1233.964886711  2213.56575507    -89.933449532]
 [ 1200.           2050.            250.         ]]","[[0.7172183313890425], 0.7172183313890425]"
138000,"[[ 1500.           2500.            250.         ]
 [ 1528.413362054  2758.04792859   -634.133524763]
 [ 1535.396519479  2855.992080693  -924.332363758]
 [ 1537.653658313  2930.780918624 -1141.784121956]
 [ 1535.129399414  2982.762828393 -1296.691993834]
 [ 1528.067916132  3012.978240229 -1396.98347903 ]
 [ 1516.841382874  3022.777510358 -1449.121516301]
 [ 1501.884888803  3013.678294009 -1458.628818447]
 [ 1483.671587755  2987.319018581 -1430.445163119]
 [ 1462.703522069  2945.45350554  -1369.186001515]
 [ 1439.507625118  2889.962748094 -1279.340263915]
 [ 1414.631300884  2822.870658217 -1165.426247847]
 [ 1388.633431955  2746.35298249  -1032.109754494]
 [ 1362.066699518  2662.726177663  -884.272472958]
 [ 1335.446635311  2574.396385343  -726.994626043]
 [ 1309.202634574  2483.736810873  -565.375122905]
 [ 1283.607524084  2392.844122741  -404.045160884]
 [ 1258.689342849  2303.110831607  -246.154798255]
 [ 1234.164997604  2214.623580277   -91.744778294]
 [ 1200.           2050.            250.         ]]","[[0.7178252226224432], 0.7178252226224432]"
139000,"[[ 1500.           2500.            250.         ]
 [ 1528.842051018  2760.205270189  -638.899661033]
 [ 1536.026743343  2859.048957102  -930.540034844]
 [ 1538.44156918   2934.55029485  -1149.065825349]
 [ 1536.034913912  2987.072996416 -1304.743380859]
 [ 1529.05459098   3017.672347705 -1405.543466064]
 [ 1517.876103892  3027.712264433 -1457.960987321]
 [ 1502.93766126   3018.722839171 -1467.543910393]
 [ 1484.715456572  2992.354194957 -1439.253226693]
 [ 1463.714605755  2950.37150926  -1377.723281716]
 [ 1440.465241736  2894.667174702 -1287.460800497]
 [ 1415.518160202  2827.276896258 -1173.001718984]
 [ 1389.435855064  2750.388899317 -1039.030079972]
 [ 1362.774800859  2666.332981987  -890.446985384]
 [ 1336.054359381  2577.529440693  -732.353495286]
 [ 1309.707484262  2486.36599084   -569.870431739]
 [ 1284.009773519  2394.953039099  -407.650512378]
 [ 1258.990579404  2304.694012667  -248.861619686]
 [ 1234.366269566  2215.680970832   -93.553488985]
 [ 1200.           2050.            250.         ]]","[[0.718426869953869], 0.718426869953869]"
140000,"[[ 1500.           2500.            250.         ]
 [ 1529.271737169  2762.36099282   -643.656230331]
 [ 1536.658417809  2862.103358507  -936.734658899]
 [ 1539.231368816  2938.316451984 -1156.332070152]
 [ 1536.942735845  2991.379372954 -1312.777763153]
 [ 1530.043961461  3022.362282621 -1414.085616009]
 [ 1518.91386743   3032.642657477 -1466.782388573]
 [ 1503.993771956  3023.763018039 -1476.441208407]
 [ 1485.762898778  2997.385165504 -1448.044201691]
 [ 1464.729427913  2955.285608666 -1386.244533985]
 [ 1441.426682019  2899.36810822  -1295.566650716]
 [ 1416.408838603  2831.680124974 -1180.564048915]
 [ 1390.241993871  2754.422321834 -1045.938931945]
 [ 1363.486409155  2669.937795947  -896.611731593]
 [ 1336.665274641  2580.660960067  -737.704265561]
 [ 1310.215108501  2488.994011722  -574.359202228]
 [ 1284.414296653  2397.061086085  -411.250740762]
 [ 1259.293532454  2306.276541676  -251.564595162]
 [ 1234.568678816  2216.737892381   -95.359557534]
 [ 1200.           2050.            250.         ]]","[[0.7190233550174195], 0.7190233550174195]"
141000,"[[ 1500.           2500.            250.         ]
 [ 1529.702397816  2764.51506061   -648.403276514]
 [ 1537.291509843  2865.155234366  -942.916291332]
 [ 1540.023014202  2942.079326352 -1163.582913684]
 [ 1537.852812597  2995.681882148 -1320.795192414]
 [ 1531.035966048  3027.04795786  -1422.609969549]
 [ 1519.95460409   3037.568592271 -1475.585746194]
 [ 1505.053144978  3028.798724764 -1485.32072212 ]
 [ 1486.813833586  3002.411817567 -1456.818080618]
 [ 1465.747904744  2960.195686479 -1394.749734249]
 [ 1442.391861188  2904.06542926  -1303.657775524]
 [ 1417.303252487  2836.080225683 -1188.113186194]
 [ 1391.051768148  2758.453135127 -1052.836249995]
 [ 1364.201449712  2673.540511588  -902.766646348]
 [ 1337.279313944  2583.790845639  -743.046871483]
 [ 1310.725449453  2491.620788764  -578.841373708]
 [ 1284.82104634   2399.168194496  -414.845794674]
 [ 1259.598166464  2307.858366729  -254.26368623 ]
 [ 1234.772201805  2217.794311111   -97.162960195]
 [ 1200.           2050.            250.         ]]","[[0.719614757678555], 0.719614757678555]"
142000,"[[ 1500.           2500.            250.         ]
 [ 1530.134010454  2766.667438282  -653.140842547]
 [ 1537.925986676  2868.204534964  -949.084986358]
 [ 1540.816462652  2945.838855318 -1170.818411944]
 [ 1538.765091965  2999.980449368 -1328.795719046]
 [ 1532.030543716  3031.729287712 -1431.116566228]
 [ 1520.998245058  3042.489973166 -1484.37108543 ]
 [ 1506.115705077  3033.829855217 -1494.18246057 ]
 [ 1487.868180935  3007.434040328 -1465.574855702]
 [ 1466.769953222  2965.101627331 -1403.238858482]
 [ 1443.360695271  2908.759020377 -1311.734136227]
 [ 1418.201319058  2840.477081638 -1195.649079979]
 [ 1391.865098454  2762.481226152 -1059.721974507]
 [ 1364.919848575  2677.141022708  -908.911665344]
 [ 1337.896410815  2586.919001167  -748.381248643]
 [ 1311.238449865  2494.246238585  -583.316886443]
 [ 1285.229975916  2401.274296248  -418.435623549]
 [ 1259.904446256  2309.439436758  -256.958855025]
 [ 1234.976815223  2218.850193742   -98.963673559]
 [ 1200.           2050.            250.         ]]","[[0.7202011560818534], 0.7202011560818534]"
143000,"[[ 1500.           2500.            250.         ]
 [ 1530.566552772  2768.818091153  -657.868970546]
 [ 1538.561815806  2871.25121142   -955.240797059]
 [ 1541.611671824  2949.594977283 -1178.038619682]
 [ 1539.679522171  3004.275001211 -1336.779392244]
 [ 1533.027633948  3036.406187878 -1439.605444538]
 [ 1522.044722113  3047.406706092 -1493.138430714]
 [ 1507.181377679  3038.856306986 -1503.026432277]
 [ 1488.925861505  3012.451724803 -1474.314518978]
 [ 1467.795491112  2970.003317768 -1411.711882779]
 [ 1444.333101108  2913.448766076 -1319.795694542]
 [ 1419.102956341  2844.870578025 -1203.171680094]
 [ 1392.681906143  2766.506483733 -1066.596046722]
 [ 1365.641532537  2680.739224856  -915.046725247]
 [ 1338.51649946   2590.045331999  -753.70733364 ]
 [ 1311.754053071  2496.870279179  -587.785681655]
 [ 1285.6410392    2403.37932438   -422.020177638]
 [ 1260.212337019  2311.019701534  -259.650064289]
 [ 1235.182495999  2219.905507534  -100.76167457 ]
 [ 1200.           2050.            250.         ]]","[[0.7207826266971796], 0.7207826266971796]"
