Iteration,Trajectory,Legibility
133000,"[[1500.          2500.           250.         ]
 [2086.54711702  3409.775358634 1145.33042837 ]
 [2325.989711153 3753.870629863 1436.388015992]
 [2508.140563414 4003.921827487 1646.27028465 ]
 [2640.067769957 4171.17084076  1792.374076676]
 [2729.099286729 4267.534296665 1886.659532091]
 [2781.717072953 4303.662086003 1937.573228486]
 [2803.445797701 4288.695490032 1951.313602064]
 [2798.988958063 4230.461871218 1932.617018007]
 [2772.399465625 4135.739603808 1885.255779389]
 [2727.228310208 4010.493124993 1812.367813992]
 [2666.640596641 3860.056871222 1716.688122011]
 [2593.500464464 3689.268506776 1600.723693303]
 [2510.428155795 3502.555292326 1466.897845056]
 [2419.83071338  3303.974533425 1317.680609443]
 [2323.904301734 3097.203025917 1155.714037512]
 [2224.601189096 2885.462022041  983.927851113]
 [2123.548870437 2671.356215084  805.603855408]
 [2021.9124163   2456.616690917  624.24303166 ]
 [1800.          2050.           250.         ]]","[[0.8755772111917769], 0.8755772111917769]"
134000,"[[1500.          2500.           250.         ]
 [2089.216119007 3414.130131014 1148.105586803]
 [2329.490888543 3759.59384901  1439.658867473]
 [2512.12601866  4010.442591525 1649.765200424]
 [2644.300501746 4178.099531919 1795.936984897]
 [2733.415784548 4274.601951523 1890.19352077 ]
 [2786.001510993 4310.67816902  1941.014006271]
 [2807.613806884 4295.52124833  1954.616078538]
 [2802.977484762 4236.993657988 1935.748032765]
 [2776.160341955 4141.898297784 1888.189926503]
 [2730.724105061 4016.217301119 1815.084929968]
 [2669.841903231 3865.298335512 1719.171724812]
 [2596.384123056 3693.989370242 1602.960003726]
 [2512.976107454 3506.726082181 1468.875199605]
 [2422.02928869  3307.573016457 1319.389174395]
 [2325.743792254 3100.213489437 1157.145792492]
 [2226.075530337 2887.874725034  985.076823369]
 [2124.655175261 2673.166577537  806.466486833]
 [2022.649995123 2457.823643632  624.8181837  ]
 [1800.          2050.           250.         ]]","[[0.8759082502747068], 0.8759082502747068]"
135000,"[[1500.          2500.           250.         ]
 [2091.870100432 3418.460185939 1150.865024975]
 [2332.970723071 3765.281916276 1442.908992698]
 [2516.085621254 4016.920751772 1653.236490298]
 [2648.504510336 4184.980874382 1799.47476944 ]
 [2737.702005682 4281.619690127 1893.701835134]
 [2790.255144418 4317.643464019 1944.429223159]
 [2811.751279162 4302.296662174 1957.89359181 ]
 [2806.936363278 4243.476570014 1938.855048609]
 [2779.892947721 4148.01039398  1891.101326136]
 [2734.193394663 4021.89779595  1817.780781723]
 [2673.01877826  3870.499542994 1721.635738645]
 [2599.245667983 3698.67380294  1605.178562475]
 [2515.504453581 3510.864579316 1470.836777736]
 [2424.210909553 3311.143578414 1321.084054743]
 [2327.569079638 3103.200566388 1158.566049601]
 [2227.538481338 2890.268675167  986.216554933]
 [2125.752931713 2674.962866799  807.322176732]
 [2023.381874461 2459.021213643  625.388707103]
 [1800.          2050.           250.         ]]","[[0.8762352604828101], 0.8762352604828101]"
136000,"[[1500.          2500.           250.         ]
 [2094.509240335 3422.76582     1153.60896764 ]
 [2336.429482309 3770.935275038 1446.138699301]
 [2520.019710326 4023.356870313 1656.684515332]
 [2652.680185805 4191.815514736 1802.987822554]
 [2741.958372162 4288.588212023 1897.184882514]
 [2794.478411181 4324.55869686  1947.819289752]
 [2815.858655279 4309.022461942 1961.146546859]
 [2810.866026518 4249.911324546 1941.938458008]
 [2783.597699405 4154.076582286 1893.990352747]
 [2737.636572149 4027.53526055  1820.455721204]
 [2676.171585951 3875.661096699 1724.080489186]
 [2602.085430129 3703.322352563 1607.379665758]
 [2518.013488275 3514.971270414 1472.782843453]
 [2426.375830715 3314.68664075  1322.765479979]
 [2329.380377485 3106.164610081 1159.975001945]
 [2228.99021347  2892.644155857  987.347201132]
 [2126.842268423 2676.745295587  808.171041823]
 [2024.10814008  2460.209542777  625.954679706]
 [1800.          2050.           250.         ]]","[[0.8765583213881385], 0.8765583213881385]"
137000,"[[1500.          2500.           250.         ]
 [2097.133714458 3427.047324289 1156.337634725]
 [2339.867428722 3776.554360158 1449.348288111]
 [2523.928618289 4029.751498044 1660.109628406]
 [2656.827910272 4198.604086316 1806.476527436]
 [2746.185297221 4295.508202092 1900.643060712]
 [2798.67173994  4331.424577926 1951.184606944]
 [2819.9363665   4315.699362228 1964.375339009]
 [2814.766897979 4256.298623183 1944.998644004]
 [2787.275004369 4160.097537424 1896.857371749]
 [2741.054021993 4033.130331581 1823.110091822]
 [2679.300682469 3880.783586266 1726.506294185]
 [2604.903733036 3707.935554603 1609.563602547]
 [2520.503499098 3519.046631295 1474.7136543  ]
 [2428.524301245 3318.202615498 1324.43367397 ]
 [2331.177894634 3109.105965927 1161.372837888]
 [2230.430894283 2895.001444179  988.468913479]
 [2127.923311156 2678.514071857  809.013195959]
 [2024.828875836 2461.388769682  626.516177432]
 [1800.          2050.           250.         ]]","[[0.8768775103956873], 0.8768775103956873]"
138000,"[[1500.          2500.           250.         ]
 [2099.743695333 3431.304984537 1159.051241463]
 [2343.284819797 3782.139598202 1452.538053345]
 [2527.812671019 4036.105174962 1663.512174457]
 [2660.948058118 4205.347209556 1809.941258504]
 [2750.383185527 4302.380330956 1904.076758292]
 [2802.835550318 4338.241802556 1954.525566218]
 [2823.984834881 4322.328062298 1967.580354227]
 [2818.639392027 4262.639152319 1948.035980514]
 [2790.92526112  4166.073919382 1899.702739805]
 [2744.446120266 4038.683631727 1825.744228724]
 [2682.406416159 3885.867588329 1728.913463711]
 [2607.70089312  3712.513932707 1611.730654814]
 [2522.974767263 3523.091127231 1476.629461564]
 [2430.656564711 3321.691905546 1326.088855135]
 [2332.961835307 3112.024971661 1162.759741206]
 [2231.860687616 2897.340811055  989.581839791]
 [2128.996182892 2680.269398947  809.848750217]
 [2025.544163726 2462.559029928  627.073274353]
 [1800.          2050.           250.         ]]","[[0.8771929028183785], 0.8771929028183785]"
139000,"[[1500.          2500.           250.         ]
 [2102.339352351 3435.539081241 1161.749998526]
 [2346.681908174 3787.691407653 1455.708282811]
 [2531.672188024 4042.418430453 1666.892490721]
 [2665.040996191 4212.045492346 1813.382381664]
 [2754.552433424 4309.205255371 1907.486354861]
 [2806.970253157 4345.011051464 1957.842549941]
 [2828.004473527 4328.90924652  1970.761969416]
 [2822.483914149 4268.933583581 1951.050832615]
 [2794.548859564 4172.006373839 1902.526805093]
 [2747.813234871 4044.195770093 1828.358459052]
 [2685.489127768 3890.913666895 1731.302300403]
 [2610.477219873 3717.05799902  1613.881097752]
 [2525.427567819 3527.105213255 1478.530510477]
 [2432.772859331 3325.154904906 1327.731236621]
 [2334.732399236 3114.921957575 1164.135891233]
 [2233.279753713 2899.662521427  990.686124311]
 [2130.061003906 2682.011475707  810.677812985]
 [2026.254083947 2463.720456094  627.626042747]
 [1800.          2050.           250.         ]]","[[0.8775045719488969], 0.8775045719488969]"
140000,"[[1500.          2500.           250.         ]
 [2104.920851847 3439.749889802 1164.434112157]
 [2350.058941762 3793.210199113 1458.859258084]
 [2535.507482608 4048.691783573 1670.250906958]
 [2669.107084004 4218.699530361 1816.800254565]
 [2758.693429152 4315.983618602 1910.872221345]
 [2811.076250754 4351.732991149 1961.135931642]
 [2831.995686842 4335.443584783 1973.920552694]
 [2826.300861208 4275.182574245 1954.043556814]
 [2798.146181246 4177.895532574 1905.329907581]
 [2751.155725778 4049.667342594 1830.953102192]
 [2688.549150666 3895.922373709 1733.673099698]
 [2613.233016067 3721.568254518 1616.015199985]
 [2527.862169828 3531.089334455 1480.417040404]
 [2434.873418134 3328.591998967 1329.361026468]
 [2336.4897818   3117.797246725 1165.501463   ]
 [2234.688249318 2901.966834438  991.78190782 ]
 [2131.117891853 2683.740496631  811.500490048]
 [2026.958714946 2464.873177855  628.17455316 ]
 [1800.          2050.           250.         ]]","[[0.8778125891285532], 0.8778125891285532]"
141000,"[[1500.          2500.           250.         ]
 [2107.488357171 3443.937680641 1167.103784291]
 [2353.41616386  3798.696375502 1461.991254688]
 [2539.318862034 4054.925743307 1673.587745668]
 [2673.146673936 4225.309907387 1820.195226842]
 [2762.806553071 4322.716050793 1914.234720248]
 [2815.153937104 4358.40827428  1964.40607628 ]
 [2835.958870772 4341.931732899 1977.056463662]
 [2830.09062168  4281.386767638 1957.014501319]
 [2801.717599592 4183.742013858 1908.112379271]
 [2754.473945252 4055.098932335 1833.528470019]
 [2691.586811055 3900.894248601 1736.02615006 ]
 [2615.968577944 3726.045189329 1618.133223777]
 [2530.278836537 3535.043926263 1482.289285031]
 [2436.958469104 3332.003564746 1330.978427767]
 [2338.234174145 3120.651155148 1166.856627373]
 [2236.086327781 2904.254003593  992.869327744]
 [2132.166961835 2685.456651985  812.316884671]
 [2027.658133468 2466.017322063  628.718874453]
 [1800.          2050.           250.         ]]","[[0.8781170238132961], 0.8781170238132961]"
142000,"[[1500.          2500.           250.         ]
 [2110.042028759 3448.102719328 1169.759212678]
 [2356.75381327  3804.150332246 1465.104542271]
 [2543.106627675 4061.120808835 1676.903322309]
 [2677.16011141  4231.877195639 1823.567640356]
 [2766.892177872 4329.403169318 1917.574205903]
 [2819.203698117 4365.037540082 1967.653340501]
 [2839.894413035 4348.374332996 1980.170053665]
 [2833.853575893 4287.546793532 1959.964006285]
 [2805.26348013  4189.546422837 1910.874544451]
 [2757.768238067 4060.49110997  1836.084867126]
 [2694.602428169 3905.829819828 1738.361733191]
 [2618.684195399 3730.489283041 1620.235425228]
 [2532.677825544 3538.969414727 1484.147472537]
 [2439.028235327 3335.389971126 1332.583638819]
 [2339.965763306 3123.483992053 1168.20155118 ]
 [2237.474139151 2906.524276922  993.94851826 ]
 [2133.208326478 2687.160127924  813.127097678]
 [2028.35241461  2467.153012833  629.25907386 ]
 [1800.          2050.           250.         ]]","[[0.8784179436370365], 0.8784179436370365]"
143000,"[[1500.          2500.           250.         ]
 [2112.582024204 3452.24526669  1172.400590997]
 [2360.072124409 3809.57245747  1468.199384767]
 [2546.871075164 4067.27746978  1680.197945494]
 [2681.147735082 4238.401956056 1826.91782942 ]
 [2770.950668777 4336.045579122 1920.891024715]
 [2823.225911845 4371.621414696 1970.878072891]
 [2843.802693351 4354.77201389  1983.261666041]
 [2837.590096248 4293.663268518 1962.892404066]
 [2808.784180717 4195.309351895 1913.616719927]
 [2761.038941717 4065.844434053 1838.622591048]
 [2697.596314476 3910.729604401 1740.680124242]
 [2621.380152163 3734.901004999 1622.322054465]
 [2535.059388953 3542.866216779 1485.991825767]
 [2441.082935125 3338.751579085 1334.17685328 ]
 [2341.684732324 3126.296060023 1169.536397337]
 [2238.851830272 2908.777897137  995.019610397]
 [2134.242096003 2688.851106609  813.931227524]
 [2029.041631861 2468.280371617  629.795217037]
 [1800.          2050.           250.         ]]","[[0.8787154144723862], 0.8787154144723862]"
144000,"[[1500.          2500.           250.         ]
 [2115.108498326 3456.365578935 1175.028108967]
 [2363.371327414 3814.96313217  1471.276040558]
 [2550.612494543 4073.39620645  1683.47191719 ]
 [2685.109877013 4244.884738605 1830.246121021]
 [2774.98238374  4342.643873057 1924.185515397]
 [2827.220948688 4378.160511533 1974.080614212]
 [2847.684083656 4361.125391453 1986.331636357]
 [2841.300547438 4299.736796369 1965.800019443]
 [2812.280051745 4201.031381012 1916.339215251]
 [2764.286386616 4071.159451373 1841.141932476]
 [2700.568775861 3915.594108394 1742.981592012]
 [2624.056725971 3739.280814594 1624.393355821]
 [2537.423773536 3546.734740489 1487.822562393]
 [2443.122782196 3342.088741922 1335.758260303]
 [2343.391260358 3129.087655198 1170.861324968]
 [2240.219544873 2911.015101779  996.082732133]
 [2135.268378291 2690.529766324  814.729370373]
 [2029.725857152 2469.399517279  630.32736811 ]
 [1800.          2050.           250.         ]]","[[0.8790095004889497], 0.8790095004889497]"
145000,"[[1500.          2500.           250.         ]
 [2117.621603232 3460.463907752 1177.641952456]
 [2366.65164825  3820.322730393 1474.334762632]
 [2554.331170398 4079.477490076 1686.725532908]
 [2689.046862842 4251.326082557 1833.552835029]
 [2778.987673639 4349.198632193 1927.458009192]
 [2831.189171599 4384.655431618 1977.261297635]
 [2851.538948315 4367.435068964 1989.380292645]
 [2844.985286659 4305.76796839  1968.687169858]
 [2815.751436348 4206.713078104 1919.042332937]
 [2767.510896299 4076.436697285 1843.643175462]
 [2703.520111811 3920.423827256 1745.266399141]
 [2626.714188732 3743.629161541 1626.449568016]
 [2539.771220874 3550.575385316 1489.639895074]
 [2445.147985738 3345.40180547  1337.328044678]
 [2345.08552279  3131.859067454 1172.176489523]
 [2241.577423653 2913.236123365  997.138008487]
 [2136.287278949 2692.196281579  815.521620162]
 [2030.405160897 2470.510566169  630.855589722]
 [1800.          2050.           250.         ]]","[[0.8793002642092935], 0.8793002642092935]"
146000,"[[1500.          2500.           250.         ]
 [2120.121488387 3464.540500429 1180.242303585]
 [2369.913308806 3825.651619402 1477.375798725]
 [2558.027382    4085.521783037 1689.959081881]
 [2692.959011946 4257.726516768 1836.838284401]
 [2782.966882459 4355.710426135 1930.708830088]
 [2835.130936286 4391.106763918 1980.420448961]
 [2855.367644322 4373.701637444 1992.407955622]
 [2848.644663813 4311.757363763 1971.554165623]
 [2819.198670602 4212.354999354 1921.726368674]
 [2770.712787605 4081.676696021 1846.126597623]
 [2706.450615591 3925.219246099 1747.534802294]
 [2629.35280669  3747.946486146 1628.490924321]
 [2542.101967503 3554.388542345 1491.444031605]
 [2447.158750574 3348.691108303 1338.88638696 ]
 [2346.767691337 3134.610580581 1173.482042885]
 [2242.925604367 2915.441189529  998.185561606]
 [2137.298901373 2693.850823217  816.308068674]
 [2031.079612038 2471.613632193  631.379943077]
 [1800.          2050.           250.         ]]","[[0.8795877665626683], 0.8795877665626683]"
147000,"[[1500.          2500.           250.         ]
 [2122.608300669 3468.595599946 1182.82934083 ]
 [2373.156526997 3830.950159845 1480.399391475]
 [2561.701403432 4091.529539082 1693.172847247]
 [2696.846637603 4264.086559942 1840.102775383]
 [2786.920347471 4362.17981332  1933.938295036]
 [2839.046591397 4397.515085664 1983.558386837]
 [2859.1705215   4379.925675991 1995.414938904]
 [2852.279021704 4317.705549866 1974.401310138]
 [2822.622083715 4217.95768953  1924.391611526]
 [2773.89237086  4086.879960997 1848.592470325]
 [2709.360574414 3929.980839984 1749.787052337]
 [2631.972840576 3752.233219566 1630.517652727]
 [2544.416245057 3558.174594519 1493.235175064]
 [2449.155277275 3351.956981937 1340.433463599]
 [2348.437934142 3137.342472447 1174.778133478]
 [2244.264221905 2917.630523151  999.225510859]
 [2138.303346809 2695.493558517  817.0888056  ]
 [2031.74927808  2472.708826879  631.900487985]
 [1800.          2050.           250.         ]]","[[0.8798720669366343], 0.8798720669366343]"
148000,"[[1500.          2500.           250.         ]
 [2125.082184434 3472.629445083 1185.403239118]
 [2376.381516859 3836.218705911 1483.405778553]
 [2565.353503723 4097.501203545 1696.367106214]
 [2700.710047145 4270.406720892 1843.346607694]
 [2790.848399407 4368.607341304 1937.146714141]
 [2842.93647871  4403.880962656 1986.675422962]
 [2862.94792269  4386.107752093 1998.401549215]
 [2855.888696226 4323.613082599 1977.228900091]
 [2826.021998212 4223.521682298 1927.038344125]
 [2777.04995006  4092.046995104 1851.041058874]
 [2712.250269606 3934.709074196 1752.023394514]
 [2634.574545764 3756.48978406  1632.529976094]
 [2546.714280392 3561.933916861 1495.013523952]
 [2451.137762274 3355.199751025 1341.969447062]
 [2350.096415882 3140.055015165 1176.064906373]
 [2245.593408372 2919.804342496 1000.257972911]
 [2139.300714414 2697.124651291  817.863918601]
 [2032.414225137 2473.796259443  632.417282903]
 [1800.          2050.           250.         ]]","[[0.8801532232266409], 0.8801532232266409]"
149000,"[[1500.          2500.           250.         ]
 [2127.543281572 3476.642270517 1187.964169918]
 [2379.588488638 3841.457605483 1486.3951928  ]
 [2568.983946966 4103.43721355  1699.542130223]
 [2704.549542108 4276.687498786 1846.570074712]
 [2794.751362626 4374.993547044 1940.334390862]
 [2846.800933307 4410.204949567 1989.771862286]
 [2866.700183934 4392.248421937 2001.368086582]
 [2859.474016551 4329.480506684 1980.03722565 ]
 [2829.398730112 4229.047500515 1929.666842865]
 [2780.185823032 4097.178290995 1853.472622691]
 [2715.119976763 3939.404404508 1754.244068608]
 [2637.158172408 3760.716593226 1634.528112309]
 [2548.996295728 3565.666876689 1496.779272329]
 [2453.10639798  3358.41973354  1343.494505949]
 [2351.743297854 3142.748475245 1177.342503385]
 [2246.913293165 2921.962861331 1001.28306181 ]
 [2140.291101309 2698.744261978  818.633493369]
 [2033.074517965 2474.876036853  632.930384974]
 [1800.          2050.           250.         ]]","[[0.8804312918836918], 0.8804312918836918]"
150000,"[[1500.          2500.           250.         ]
 [2129.991731566 3480.634306915 1190.51230134 ]
 [2382.777648881 3846.667200291 1489.367862363]
 [2572.592992442 4109.337998214 1702.698185114]
 [2708.365418378 4282.929383394 1849.773463652]
 [2798.629555278 4381.338957171 1943.501622201]
 [2850.640283754 4416.487590226 1992.848003204]
 [2870.427634656 4398.348230705 2004.314844533]
 [2863.035305303 4335.308355965 1982.826570655]
 [2832.752589106 4234.53565652  1932.277378075]
 [2783.300281605 4102.274331357 1855.887415481]
 [2717.969965908 3944.067277437 1756.449309104]
 [2639.72396559  3764.914052242 1636.512274429]
 [2551.262508764 3569.373833827 1498.532609942]
 [2455.061372883 3361.617240962 1345.008805108]
 [2353.378738072 3145.423113752 1178.61106317 ]
 [2248.224003041 2924.106289055 1002.300889059]
 [2141.274602637 2700.352547733  819.397613686]
 [2033.73022     2475.948263888  633.439850066]
 [1800.          2050.           250.         ]]","[[0.8807063279601633], 0.8807063279601633]"
151000,"[[1500.          2500.           250.         ]
 [2132.427671544 3484.605781026 1193.047798215]
 [2385.949200526 3851.847826057 1492.32401081 ]
 [2576.180894734 4115.203978841 1705.835531269]
 [2712.157966328 4289.132855319 1852.957055735]
 [2802.483289461 4387.644088253 1946.64869888 ]
 [2854.454852262 4422.729417905 1995.904137737]
 [2874.130597829 4404.407712863 2007.242110277]
 [2866.572878732 4341.09715369  1985.597212798]
 [2836.083878717 4239.986652416 1934.870214202]
 [2786.393611767 4107.335589179 1858.285685404]
 [2720.800501637 3948.698130491 1758.639345338]
 [2642.272165451 3769.082558088 1638.48267082 ]
 [2553.513132802 3573.055140804 1500.273722353]
 [2457.002871665 3364.792578446 1346.512505746]
 [2355.002891349 3148.079186443 1179.870721315]
 [2249.525662194 2926.234830812 1003.311563695]
 [2142.251311613 2701.949662522  820.156361478]
 [2034.381393396 2477.013043199  633.945732811]
 [1800.          2050.           250.         ]]","[[0.8809783851538543], 0.8809783851538543]"
152000,"[[1500.          2500.           250.         ]
 [2134.851236334 3488.556915773 1195.570822184]
 [2389.10334298  3856.999812633 1495.263857262]
 [2579.747903845 4121.035569112 1708.954423767]
 [2715.927470958 4295.298386226 1856.121126354]
 [2806.312871371 4393.909447044 1949.775905518]
 [2858.244954854 4428.930955584 1998.940551718]
 [2877.809390148 4410.427392439 2010.150164884]
 [2870.087046879 4346.847412797 1988.349423798]
 [2839.39289647  4245.400980332 1937.445609971]
 [2789.466093821 4112.362528008 1860.667675228]
 [2723.611843264 3953.29739241  1760.814401649]
 [2644.803007326 3773.222499762 1640.439505295]
 [2555.748376867 3576.71114305  1502.002791059]
 [2458.931075296 3367.946044996 1348.00576553 ]
 [2356.615909391 3150.716943921 1181.12161043 ]
 [2250.818392319 2928.348687603 1004.315192357]
 [2143.221319579 2703.5357572    820.909816869]
 [2035.028099054 2478.070475365  634.44808664 ]
 [1800.          2050.           250.         ]]","[[0.8812475158503764], 0.8812475158503764]"
153000,"[[1500.          2500.           250.         ]
 [2137.262558516 3492.48793034  1198.081531781]
 [2392.240272207 3862.123484143 1498.187616504]
 [2583.2942653   4126.833175269 1712.055112525]
 [2719.674212025 4301.426439063 1859.265945234]
 [2810.118601454 4400.135530738 1952.883520802]
 [2862.010901518 4435.092716218 2001.957524958]
 [2881.464322186 4416.407783289 2013.03928346 ]
 [2873.578113736 4352.559636171 1991.08346957 ]
 [2842.679934043 4250.779122691 1940.003818554]
 [2792.518002531 4117.355602198 1863.033622487]
 [2726.404244959 3957.865483396 1762.974697522]
 [2647.316721866 3777.334258498 1642.382977244]
 [2557.968445816 3580.342179082 1503.719993609]
 [2460.846161134 3371.077933625 1349.488738693]
 [2358.217940869 3153.336631762 1182.363860232]
 [2252.102312681 2930.448056403 1005.311879354]
 [2144.184716052 2705.110979598  821.658058234]
 [2035.670396659 2479.120658948  634.946963816]
 [1800.          2050.           250.         ]]","[[0.8815137711639148], 0.8815137711639148]"
154000,"[[1500.          2500.           250.         ]
 [2139.661768475 3496.399040253 1200.580082509]
 [2395.360180805 3867.219159112 1501.0954991  ]
 [2586.820220259 4132.597196289 1715.137842436]
 [2723.398464169 4307.517468273 1862.391776584]
 [2813.900774545 4406.322827204 1955.971817646]
 [2865.752996364 4441.215202987 2004.955331418]
 [2885.095698554 4422.349389363 2015.909735312]
 [2877.046377405 4358.234316915 1993.799610387]
 [2845.945277418 4256.121552462 1942.545087722]
 [2795.549607268 4122.315257148 1865.383759627]
 [2729.177955882 3962.402815339 1765.120447722]
 [2649.813535164 3781.418207962 1644.313281758]
 [2560.173540449 3583.948580691 1505.425503716]
 [2462.748303022 3374.188531515 1350.961576131]
 [2359.809131507 3155.938490651 1183.597597626]
 [2253.377540178 2932.533130259 1006.301726737]
 [2145.141588771 2706.675474603  822.401162249]
 [2036.308344714 2480.163690545  635.442415468]
 [1800.          2050.           250.         ]]","[[0.8817772009764727], 0.8817772009764727]"
155000,"[[1500.          2500.           250.         ]
 [2142.048994443 3500.290457466 1203.066626921]
 [2398.463258082 3872.287150596 1503.987711504]
 [2590.326005619 4138.328024063 1718.202853503]
 [2727.100497042 4313.571920002 1865.498879248]
 [2817.659680009 4412.471815217 1959.04106335 ]
 [2869.471537768 4447.298909546 2007.934239366]
 [2888.703818049 4428.252704953 2018.761784108]
 [2880.492130246 4363.871938593 1996.498101039]
 [2849.189207033 4261.4287334   1945.06966    ]
 [2798.561172151 4127.241929537 1867.71831415 ]
 [2731.933220318 3966.909792033 1767.251862433]
 [2652.293668874 3785.474714458 1646.230609752]
 [2562.363857616 3587.530673113 1507.119491366]
 [2464.637671377 3377.278120172 1352.424425497]
 [2361.389624156 3158.522756513 1184.822946789]
 [2254.644189399 2934.6040984   1007.28483436 ]
 [2146.092023745 2708.229384232  823.139203939]
 [2036.942000563 2481.199664843  635.934491626]
 [1800.          2050.           250.         ]]","[[0.8820378539756494], 0.8820378539756494]"
156000,"[[1500.          2500.           250.         ]
 [2144.424362554 3504.16239044  1205.541314694]
 [2401.549690134 3877.327766309 1506.864456168]
 [2593.811854111 4144.026043558 1721.250380965]
 [2730.780575425 4319.590232302 1868.587506847]
 [2821.395601876 4418.582964686 1962.091519754]
 [2873.166818518 4453.344320262 2010.894511538]
 [2892.288973803 4434.11821494  2021.595688033]
 [2883.915659022 4369.472975477 1999.179190984]
 [2852.411997919 4266.701120288 1947.577772811]
 [2801.552956181 4132.136047551 1870.037508752]
 [2734.670277795 3971.386809383 1769.369147381]
 [2654.757340324 3789.504137114 1648.135148084]
 [2564.539590318 3591.088775201 1508.802122926]
 [2466.51443328  3380.346975566 1353.877431292]
 [2362.959558868 3161.089660634 1186.040029245]
 [2255.902372693 2936.661146332 1008.261299939]
 [2147.036105297 2709.77284771   823.872256722]
 [2037.571420429 2482.228674666  636.423241249]
 [1800.          2050.           250.         ]]","[[0.8822957776910021], 0.8822957776910021]"
157000,"[[1500.          2500.           250.         ]
 [2146.787996889 3508.015044219 1208.004292699]
 [2404.619659914 3882.341308743 1509.725931642]
 [2597.2779944   4149.691632983 1724.280655427]
 [2734.438959343 4325.57283532  1871.65790792 ]
 [2825.10881897  4424.656736866 1965.123443382]
 [2876.839125949 4459.351910444 2013.836405281]
 [2895.851453426 4439.94639503  2024.411699938]
 [2887.317245046 4375.037892784 2001.843124493]
 [2855.61391984  4271.939159162 1950.069658617]
 [2804.525213369 4136.998031094 1872.341561457]
 [2737.389363212 3975.834255613 1771.47250396 ]
 [2657.204762629 3793.506828068 1650.027079663]
 [2566.700927806 3594.623199593 1510.473561237]
 [2468.378752563 3383.395368284 1355.320734955]
 [2364.519072969 3163.63942978  1187.248963936]
 [2257.152200217 2938.704455938 1009.231219117]
 [2147.973916108 2711.306001541  824.60039246 ]
 [2038.196659441 2483.250811022  636.908712256]
 [1800.          2050.           250.         ]]","[[0.882551018529081], 0.882551018529081]"
158000,"[[1500.          2500.           250.         ]
 [2149.140019517 3511.848620509 1210.455705073]
 [2407.673347308 3887.328075288 1512.572332673]
 [2600.724651183 4155.325163945 1727.293902978]
 [2738.075904184 4331.520151496 1874.710326056]
 [2828.799605033 4430.693584574 1968.137085587]
 [2880.488742078 4465.322146569 2016.760172705]
 [2899.391539139 4445.737711981 2027.210067488]
 [2890.697164311 4380.567146901 2004.490140796]
 [2858.795237424 4277.143287536 1952.545545054]
 [2807.478192869 4141.828292009 1874.630685743]
 [2740.090706955 3980.252511458 1773.562129354]
 [2659.636144797 3797.483132649 1651.906583565]
 [2568.848055679 3598.134252868 1512.133965722]
 [2470.230789889 3386.423563663 1356.754474946]
 [2366.068301128 3166.172286318 1188.4498673  ]
 [2258.39378     2940.734205566 1010.194685521]
 [2148.905537261 2712.828979579  825.323681497]
 [2038.817771659 2484.266163154  637.390951555]
 [1800.          2050.           250.         ]]","[[0.8828036218071783], 0.8828036218071783]"
159000,"[[1500.          2500.           250.         ]
 [2151.480550543 3515.663317746 1212.895693288]
 [2410.710929198 3892.288358348 1515.403850306]
 [2604.152045272 4160.927001603 1730.290345309]
 [2741.691660804 4337.432595739 1877.745000027]
 [2832.468228853 4436.693952393 1971.132692687]
 [2884.115943739 4471.255486499 2019.66606082 ]
 [2902.909507913 4451.492623832 2029.991033299]
 [2894.055687627 4386.06118561  2007.120474214]
 [2861.956210296 4282.313934615 1955.005655068]
 [2810.412139094 4146.627234273 1876.90509067 ]
 [2742.774535012 3984.64195036  1775.638216647]
 [2662.051691835 3801.433389549 1653.773835133]
 [2570.981155973 3601.622235702 1513.783492472]
 [2472.070702839 3389.431821923 1358.17878683 ]
 [2367.607375428 3168.688448323 1189.642853337]
 [2259.62721799  2942.750570128 1011.151790814]
 [2149.831048276 2714.341913093  826.042192703]
 [2039.434810106 2485.274818582  637.870005069]
 [1800.          2050.           250.         ]]","[[0.8830536317858415], 0.8830536317858415]"
160000,"[[1500.          2500.           250.         ]
 [2153.809708149 3519.459331173 1215.324396213]
 [2413.732579535 3897.222445449 1518.220671973]
 [2607.560393691 4166.497504819 1733.270199824]
 [2745.286475633 4343.310575608 1880.762163911]
 [2836.114954381 4442.658276866 1974.110506099]
 [2887.721002703 4477.15237969  2022.554311673]
 [2906.405631595 4457.211580113 2032.754835073]
 [2897.393080749 4391.520448298 2009.734354296]
 [2865.097093198 4287.451521504 1957.450207038]
 [2813.327291841 4151.395254202 1879.164980997]
 [2745.441069083 3989.002938646 1777.700954942]
 [2664.45160485  3805.357930993 1655.629006082]
 [2573.100407257 3605.08744302  1515.422294342]
 [2473.898645984 3392.420398303 1359.593803355]
 [2369.136425428 3171.188129693 1190.828033673]
 [2260.852618115 2944.753721177 1012.102624752]
 [2150.750527156 2715.844930838  826.755993514]
 [2040.047826788 2486.276863149  638.345917769]
 [1800.          2050.           250.         ]]","[[0.8833010917002245], 0.8833010917002245]"
