Iteration,Trajectory,Legibility
81000,"[[1500.          2500.           250.         ]
 [1347.241937854 2514.300399372  236.174732637]
 [1275.285196702 2508.840247044  229.541717905]
 [1211.443600486 2502.212774519  223.333572979]
 [1155.606822077 2494.059543301  217.680758802]
 [1107.64716613  2484.063963951  212.698504506]
 [1067.416556166 2471.952636857  208.486319412]
 [1034.743055077 2457.496871193  205.127440173]
 [1009.426790744 2440.514444653  202.688190286]
 [ 991.235119904 2420.871680223  201.217224203]
 [ 979.896807449 2398.485935613  200.74462126 ]
 [ 975.094910694 2373.32863338   201.280782793]
 [ 976.45790992  2345.429020305  202.815063846]
 [ 983.548356448 2314.878966608  205.314026393]
 [ 995.847777838 2281.839375117  208.719106595]
 [1012.735454413 2246.549348431  212.943278221]
 [1033.456151098 2209.340599272  217.865807716]
 [1057.066147147 2170.662675787  223.323072934]
 [1082.336614481 2131.130277477  229.091341554]
 [1200.          2050.           250.         ]]","[[0.4057256908132193], 0.4057256908132193]"
82000,"[[1500.          2500.           250.         ]
 [1345.393259795 2515.094675256  235.885639857]
 [1272.667064699 2510.013793447  229.114581946]
 [1208.160477455 2503.739202998  222.777998448]
 [1151.763262137 2495.904864279  217.009116893]
 [1103.347588151 2486.187532905  211.925588616]
 [1062.76496846  2474.308126926  207.628991139]
 [1029.842724394 2460.033273808  204.204265119]
 [1004.379844988 2443.177101898  201.719062305]
 [ 986.142069366 2423.603355044  200.222975879]
 [ 974.855963489 2401.227928776  199.746617366]
 [ 970.20167298  2376.021959092  200.300492403]
 [ 971.803882535 2348.015656059  201.873605425]
 [ 979.220236881 2317.303197906  204.43167836 ]
 [ 991.92593667  2284.049264423  207.914772666]
 [1009.292076808 2248.498375337  212.233890442]
 [1030.552720429 2210.989558136  217.265635772]
 [1054.74986449  2171.982005274  222.842876271]
 [1080.635003533 2132.103160667  228.737241032]
 [1200.          2050.           250.         ]]","[[0.4062832379299851], 0.4062832379299851]"
83000,"[[1500.          2500.           250.         ]
 [1343.540346162 2515.897894406  235.593291995]
 [1270.042665089 2511.200533817  228.682643776]
 [1204.869181094 2505.282757777  222.216190453]
 [1147.909787804 2497.770838223  216.329957919]
 [1099.036555509 2488.334799363  211.14404754 ]
 [1058.100620647 2476.689811711  206.76212877 ]
 [1024.928595082 2462.597767395  203.270865788]
 [ 999.318359266 2445.869103556  200.73925383 ]
 [ 981.034063088 2426.364955134  199.217835647]
 [ 969.800099718 2403.999738283  198.73776121 ]
 [ 965.293726248 2378.744298643  199.309641839]
 [ 967.135850556 2350.629820419  200.922127411]
 [ 974.879222907 2319.752817118  203.540089882]
 [ 987.992719005 2286.281791523  207.102199255]
 [1005.839234833 2250.466748254  211.51746129 ]
 [1027.642094873 2212.654122643  216.659783838]
 [1052.428942177 2173.31287386   222.35847972 ]
 [1078.93147313  2133.083344825  228.380483174]
 [1200.          2050.           250.         ]]","[[0.4068400271346392], 0.4068400271346392]"
84000,"[[1500.          2500.           250.         ]
 [1341.683199991 2516.710080498  235.297680433]
 [1267.412002962 2512.400503052  228.245890692]
 [1201.569719136 2506.843484055  221.648132544]
 [1144.046409969 2499.657519463  215.643262106]
 [1094.71408259  2490.50582543   210.353858674]
 [1053.423530701 2479.097759642  205.885707398]
 [1020.000688506 2465.190425192  202.327215522]
 [ 994.242357842 2448.590526136  199.748737016]
 [ 975.911127458 2429.156558709  198.20177504 ]
 [ 964.729243648 2406.801442452  197.718024287]
 [ 960.371097958 2381.495728781  198.308203167]
 [ 962.453840139 2353.271586805  199.96060308 ]
 [ 970.525338119 2322.22789249   202.639236119]
 [ 984.048144702 2288.537017613  206.281364087]
 [1002.376943568 2252.454519528  210.793971714]
 [1024.724283827 2214.334334766  216.048236638]
 [1050.103383123 2174.655312151  221.869872141]
 [1077.226018991 2134.070848911  228.021061081]
 [1200.          2050.           250.         ]]","[[0.40739603784336254], 0.40739603784336254]"
85000,"[[1500.          2500.           250.         ]
 [1339.821825282 2517.531256166  234.998796933]
 [1264.775084847 2513.613734492  227.80431056 ]
 [1198.262101213 2508.42142496   221.073809024]
 [1140.173141858 2501.56495976   214.949010615]
 [1090.380186516 2492.700670185  209.555000515]
 [1048.733719679 2481.532035698  204.999703371]
 [1015.059029403 2467.811316633  201.37328905 ]
 [ 989.15186857  2451.341442071  198.747485499]
 [ 970.773292594 2431.978239732  197.174767137]
 [ 959.64342657  2409.633115282  196.687379664]
 [ 955.433819308 2384.276321992  197.296150004]
 [ 957.757881032 2355.941024547  198.9890072  ]
 [ 966.158609466 2324.728488472  201.729093613]
 [ 980.092236638 2290.815000489  205.452246126]
 [ 998.905220693 2254.4617386    210.063403718]
 [1021.799298805 2216.03023414   215.430979746]
 [1047.77319182  2176.009349031  221.377043021]
 [1075.518637851 2135.0656908    227.658968245]
 [1200.          2050.           250.         ]]","[[0.4079512494373412], 0.4079512494373412]"
86000,"[[1500.          2500.           250.         ]
 [1337.956227    2518.361442979  234.696633644]
 [1262.131918717 2514.840259881  227.357891827]
 [1194.946338866 2510.016621503  220.493204964]
 [1136.28999904  2503.493208253  214.247185559]
 [1086.034887149 2494.919389605  208.747452687]
 [1044.031211731 2483.992701337  204.104094322]
 [1010.103645894 2470.460507274  200.409062512]
 [ 984.046922901 2454.121919636  197.735474428]
 [ 965.62059235  2434.830067834  196.136786595]
 [ 954.542683555 2412.494826375  195.645802007]
 [ 950.481925232 2387.086146412  196.273457552]
 [ 953.048006583 2358.638198804  198.007316053]
 [ 961.779067255 2327.254665639  200.809640318]
 [ 976.125020718 2293.115794482  204.614825597]
 [ 995.424086499 2256.488451946  209.325740387]
 [1018.86715344  2217.741858012  214.807999604]
 [1045.43837434  2177.375011627  220.879982486]
 [1073.809327462 2136.067887266  227.294198563]
 [1200.          2050.           250.         ]]","[[0.40850564127460337], 0.40850564127460337]"
87000,"[[1500.          2500.           250.         ]
 [1336.086411083 2519.20066142   234.391183111]
 [1259.482513994 2516.080109333  226.906623532]
 [1191.622445544 2511.629112533  219.906306226]
 [1132.396999431 2505.442311407  213.537770028]
 [1081.678207099 2497.162036516  207.931195966]
 [1039.316034103 2486.47981443   203.198859187]
 [1005.134569481 2473.138058713  199.434513487]
 [ 978.927555889 2456.932022871  196.712680495]
 [ 960.453064315 2437.712108227  195.087809677]
 [ 949.427053463 2415.386640849  194.593267615]
 [ 945.515454405 2389.925265753  195.24010262 ]
 [ 948.324253733 2361.36317049   197.015507471]
 [ 957.386745152 2329.806480619  199.880855622]
 [ 972.146525874 2295.439450389  203.769084012]
 [ 991.933563884 2258.534703021  208.580965904]
 [1015.927863485 2219.469241198  214.179283541]
 [1043.098938336 2178.75232527   220.378681316]
 [1072.098086597 2137.07745395   226.92674634 ]
 [1200.          2050.           250.         ]]","[[0.40905919270193775], 0.40905919270193775]"
88000,"[[1500.          2500.           250.         ]
 [1334.212384439 2520.048930862  234.082438284]
 [1256.826881549 2517.333311305  226.450495316]
 [1188.290436611 2513.258934698  219.313099471]
 [1128.494163299 2507.412312957  212.820748102]
 [1077.310171724 2499.42866052   207.106212296]
 [1034.588217139 2488.993429185  202.283978236]
 [1000.151835053 2475.844028521  198.449621023]
 [ 973.79380619  2459.771811503  195.679081962]
 [ 955.270749818 2440.62442163   194.027814286]
 [ 944.296578939 2418.308619259  193.529754449]
 [ 940.534449242 2392.793739219  194.196063661]
 [ 943.586663025 2364.115996193  196.013560855]
 [ 952.981680179 2332.383986028  198.942720375]
 [ 968.156784061 2297.786015418  202.915004189]
 [ 988.433678358 2260.600532207  207.829065571]
 [1012.981446815 2221.212416038  213.544819786]
 [1040.754893047 2180.141313469  219.873130956]
 [1070.38491505  2138.094405343  226.556606303]
 [1200.          2050.           250.         ]]","[[0.4096118830668778], 0.4096118830668778]"
89000,"[[1500.          2500.           250.         ]
 [1332.334154947 2520.90626955   233.770392521]
 [1254.165033707 2518.599892561  225.98949744 ]
 [1184.950329347 2514.9061224    218.713572177]
 [1124.581513261 2509.403253864  212.096104873]
 [1072.930809133 2501.719307949  206.272484815]
 [1029.84779428  2491.53359609   201.359433092]
 [ 995.155480883 2478.578470166  197.454365656]
 [ 968.645716058 2462.641340866  194.634658687]
 [ 950.073693922 2443.567064186  192.956779986]
 [ 939.15130641  2421.260817518  192.455242157]
 [ 935.538955895 2395.691621432  193.141320793]
 [ 938.835278595 2366.89672811   195.001457207]
 [ 948.563912715 2334.987230397  197.995216912]
 [ 964.155830262 2300.155533118  202.052570276]
 [ 984.924458035 2262.68597676   207.070025828]
 [1010.027923424 2222.971412351  212.904597486]
 [1038.406249292 2181.541997869  219.363323527]
 [1068.66981364  2139.118754761  226.183773606]
 [1200.          2050.           250.         ]]","[[0.4101636917297301], 0.4101636917297301]"
90000,"[[1500.          2500.           250.         ]
 [1330.451731463 2521.772694577  233.4550396  ]
 [1251.496984243 2519.879878143  225.523620788]
 [1181.602142946 2516.570707755  218.107712655]
 [1120.659074291 2511.41517226   211.363826464]
 [1068.540150185 2504.034021796  205.429997873]
 [1025.094802066 2494.100361846  200.425206759]
 [ 990.14554863  2481.341432949  196.448729445]
 [ 963.483331348 2465.540661837  193.579392154]
 [ 944.861945422 2446.540087392  191.874688033]
 [ 933.991286078 2424.243286828  191.369712104]
 [ 930.529024246 2398.618962361  192.075855829]
 [ 934.070148164 2369.70541397   193.979179157]
 [ 944.133486491 2337.616258112  197.038329078]
 [ 960.143702475 2302.548043329  201.181767774]
 [ 981.405933635 2264.791070763  206.303834271]
 [1007.067315426 2224.746257398  212.258606719]
 [1036.053019475 2182.954398227  218.849251838]
 [1066.952784207 2140.150514324  225.808243836]
 [1200.          2050.           250.         ]]","[[0.41071459807563976], 0.41071459807563976]"
91000,"[[1500.          2500.           250.         ]
 [1328.565123813 2522.64822187   233.136373727]
 [1248.822748387 2521.173291341  225.052856883]
 [1178.24589852  2518.252720559  217.495510061]
 [1116.72687371  2513.448103404  210.623900039]
 [1064.138228487 2506.372841671  204.578737056]
 [1020.329280131 2496.693769306  199.481283638]
 [ 985.12208333  2484.132961936  195.432695985]
 [ 958.306701503 2468.469820761  192.513265495]
 [ 939.635556837 2449.543538026  190.781521402]
 [ 928.816571919 2427.256073602  190.273147396]
 [ 925.504707899 2401.575807251  190.999652302]
 [ 929.291323039 2372.542096975  192.946710979]
 [ 939.690448578 2340.271109349  196.072042252]
 [ 956.120441715 2304.963582123  200.302583554]
 [ 977.878138477 2266.915845071  205.530479668]
 [1004.099647048 2226.536975838  211.606838508]
 [1033.695217577 2184.378532379  218.330909397]
 [1065.233829615 2141.189694938  225.430013025]
 [1200.          2050.           250.         ]]","[[0.4112645815266671], 0.4112645815266671]"
92000,"[[1500.          2500.           250.         ]
 [1326.674342799 2523.532866163  232.814389536]
 [1246.142342821 2522.480153666  224.577197896]
 [1174.881619094 2519.952188245  216.876954409]
 [1112.78494119  2515.502079636  209.876313828]
 [1059.72508039  2508.735803739  203.718689198]
 [1015.551271198 2499.313857414  198.527649556]
 [ 980.085133391 2486.953097894  194.40625044 ]
 [ 953.115879553 2471.428859385  191.436263514]
 [ 934.3945844   2452.57745808   189.677264809]
 [ 923.627221667 2430.2992194    189.165532907]
 [ 920.466064173 2404.562196552  189.912695489]
 [ 924.498858094 2375.406815729  191.904038623]
 [ 935.234849381 2342.951820016  195.096343362]
 [ 952.086091997 2307.402181749  199.415005876]
 [ 974.34110847  2269.060327271  204.74995198 ]
 [1001.124944626 2228.343589697  210.949284839]
 [1031.33285916  2185.814416213  217.808290421]
 [1063.51295375  2142.23630627   225.049077653]
 [1200.          2050.           250.         ]]","[[0.41181362155386775], 0.41181362155386775]"
93000,"[[1500.          2500.           250.         ]
 [1324.779400194 2524.426640986  232.489082104]
 [1243.455785677 2523.800484824  224.096636656]
 [1171.509329604 2521.669135853  216.252036586]
 [1108.833308748 2517.577130334  209.12105714 ]
 [1055.300744986 2511.122940678  202.849842407]
 [1010.760821071 2501.960661155  197.564291778]
 [ 975.034750583 2489.801877232  193.369379557]
 [ 947.910922098 2474.417814796  190.348372712]
 [ 929.13908805  2455.641884692  188.561904737]
 [ 918.423296801 2433.372760862  188.046855301]
 [ 915.413154083 2407.578165861  188.814972432]
 [ 919.692811762 2378.299604181  190.851149732]
 [ 930.766742628 2345.658421697  194.111220914]
 [ 948.040700335 2309.863870588  198.519024413]
 [ 970.794882109 2271.224541636  203.96224237 ]
 [ 998.1432366   2230.166118325  210.285938667]
 [1028.965961354 2187.262063638  217.281389849]
 [1061.790161519 2143.290356735  224.665434658]
 [1200.          2050.           250.         ]]","[[0.41236169768935593], 0.41236169768935593]"
94000,"[[1500.          2500.           250.         ]
 [1322.88030874  2525.329558643  232.160446953]
 [1240.763096534 2525.134302685  223.611166656]
 [1168.129056896 2523.40358599   215.620748363]
 [1104.872010739 2519.673281871  208.358120374]
 [1050.865264094 2513.534281625  201.972186078]
 [1005.957978626 2504.634211494  196.591199035]
 [ 969.970990029 2492.679331941  192.322071693]
 [ 942.691889298 2477.436719361  189.249581311]
 [ 923.86913141  2458.736850089  187.435429456]
 [ 913.204862534 2436.476729646  186.917103055]
 [ 910.346042333 2410.623745861  187.706471966]
 [ 914.873246019 2381.220491566  189.788033667]
 [ 926.286185354 2348.390941597  193.116665006]
 [ 943.984316722 2312.348673096  197.614630262]
 [ 967.23950046  2273.408509083  203.167343227]
 [ 995.154553504 2232.004578365  209.616793936]
 [1026.59454286  2188.721486562  216.750203346]
 [1060.065458846 2144.351853474  224.279081441]
 [1200.          2050.           250.         ]]","[[0.41290878953833304], 0.41290878953833304]"
95000,"[[1500.          2500.           250.         ]
 [1320.977082148 2526.241630198  231.828480056]
 [1238.064296414 2526.481623262  223.12078207 ]
 [1164.740829714 2525.155558801  214.983082409]
 [1100.901083852 2521.790557575  207.58749504 ]
 [1046.418682259 2515.96985213   201.085710911]
 [1001.142795802 2507.334535331  195.608361535]
 [ 964.893910189 2495.58548954   191.26431683 ]
 [ 937.458844859 2480.485600664  188.139879268]
 [ 918.584781779 2461.862381523  186.297829048]
 [ 907.971987795 2439.61115237   185.776266482]
 [ 905.26479729  2413.698962259  186.587184734]
 [ 910.040226366 2384.169502352  188.71468152 ]
 [ 921.793237885 2351.149402491  192.112667348]
 [ 939.916994118 2314.856609766  196.701815965]
 [ 963.67500715  2275.612247136  202.365248171]
 [ 992.158927956 2233.858983721  208.941845584]
 [1024.218623939 2190.192694863  216.214727316]
 [1058.338852669 2145.420802338  223.890015873]
 [1200.          2050.           250.         ]]","[[0.41345487679106957], 0.41345487679106957]"
96000,"[[1500.          2500.           250.         ]
 [1319.069735095 2527.162865456  231.493177843]
 [1235.359407779 2527.842460687  222.625477754]
 [1161.3446787   2526.925071937  214.339032298]
 [1096.920567096 2523.928977692  206.809173769]
 [1041.961046735 2518.429674117  200.190408926]
 [ 996.315327582 2510.061655448  194.615770987]
 [ 959.803572847 2498.520373026  190.196106601]
 [ 932.211856013 2483.56448146   187.019258304]
 [ 913.28611011  2465.018501218  185.149095424]
 [ 902.724745204 2442.776050556  184.624337748]
 [ 900.169490967 2416.803835735  185.457103207]
 [ 905.19382181  2387.146656186  187.631086142]
 [ 917.287963821 2353.933822679  191.09922128 ]
 [ 935.838788436 2317.387697084  195.780575521]
 [ 960.101448354 2277.835769886  201.555952075]
 [ 989.156394651 2235.729345527  208.261089559]
 [1021.838226404 2191.67569637   215.67495891 ]
 [1056.610350938 2146.497207873  223.498236298]
 [1200.          2050.           250.         ]]","[[0.41399993923482115], 0.41399993923482115]"
97000,"[[1500.          2500.           250.         ]
 [1317.158283217 2528.09327295   231.15453721 ]
 [1232.648454524 2529.216827187  222.125249257]
 [1157.940636384 2528.712140523  213.688592526]
 [1092.930501797 2526.088559352  206.023150326]
 [1037.492407475 2520.913765837  199.286273481]
 [ 991.475631986 2512.815590465  193.613420614]
 [ 954.700043092 2501.484000821  189.117434298]
 [ 926.950993501 2486.673379617  185.887711913]
 [ 907.973190983 2468.205226317  183.989222343]
 [ 897.463211054 2445.97144058   183.461310892]
 [ 895.060199003 2419.938381894  184.316221707]
 [ 900.334104844 2390.151967848  186.537242152]
 [ 912.770430014 2356.744215938  190.076321787]
 [ 931.749758521 2319.941947484  194.850904404]
 [ 956.518872778 2280.079087956  200.739451072]
 [ 986.146990345 2237.615672119  207.574522828]
 [1019.453373615 2193.170496838  215.130896033]
 [1054.879962608 2147.581073305  223.103741543]
 [1200.          2050.           250.         ]]","[[0.41454395676566225], 0.41454395676566225]"
98000,"[[1500.          2500.           250.         ]
 [1315.242743109 2529.032859925  230.812555518]
 [1229.931461973 2530.604733061  221.620092831]
 [1154.528737174 2530.516777135  213.031758516]
 [1088.93093158  2528.269316529  205.229419626]
 [1033.012817116 2523.422141832  198.373299282]
 [ 986.623770046 2515.596354796  192.601305169]
 [ 949.583389297 2504.476386729  188.028294898]
 [ 921.676331548 2489.812308071  184.745235389]
 [ 902.64610259  2471.422568836  182.818205432]
 [ 892.187465287 2449.197333621  182.287181847]
 [ 889.937000635 2423.102611215  183.16453642 ]
 [ 895.461151417 2393.185447205  185.43314596 ]
 [ 908.240706546 2359.580591484  189.043965515]
 [ 927.64996613  2322.519369318  193.912799576]
 [ 952.927331644 2282.342208474  199.915742567]
 [ 983.130753843 2239.517969008  206.882143383]
 [1017.064090468 2194.67709993   214.582537353]
 [1053.147697636 2148.672400522  222.70653092 ]
 [1200.          2050.           250.         ]]","[[0.4150869094002261], 0.4150869094002261]"
99000,"[[1500.          2500.           250.         ]
 [1313.323132319 2529.981632329  230.467230604]
 [1227.208456867 2532.006186666  221.110005434]
 [1151.109017347 2532.338991768  212.368526629]
 [1084.921902361 2530.471260015  204.427977739]
 [1028.522330964 2525.954812898  197.451482401]
 [ 981.759805792 2518.403958614  191.57942095 ]
 [ 944.4536831   2507.497539892  186.928685073]
 [ 916.387947838 2492.981274783  183.591825832]
 [ 897.304926703 2474.670535617  181.636042202]
 [ 886.897591462 2452.453735618  181.101948449]
 [ 884.799978668 2426.296529009  182.002045413]
 [ 890.575040914 2396.247099172  184.318795776]
 [ 903.698866705 2362.442953932  188.002150785]
 [ 923.539475911 2325.119966814  192.966259496]
 [ 949.326878667 2284.625135037  199.084825251]
 [ 980.107725985 2241.436238856  206.183950258]
 [1014.670403382 2196.195507197  214.029882304]
 [1051.413566974 2149.771190066  222.306604232]
 [1200.          2050.           250.         ]]","[[0.4156287772873248], 0.4156287772873248]"
100000,"[[1500.          2500.           250.         ]
 [1311.39946934  2530.939594791  230.118560782]
 [1224.479467361 2533.42119439   220.594984741]
 [1147.68151504  2534.178791816  211.698894175]
 [1080.903462328 2532.694397391  203.618821908]
 [1024.021006975 2528.511786052  196.520820283]
 [ 976.883806227 2521.238407804  190.547765814]
 [ 939.310999375 2510.547464752  185.818603208]
 [ 911.085923491 2496.180282693  182.427482174]
 [ 891.949748645 2477.949128287  180.44273206 ]
 [ 881.593676728 2455.740647231  179.905610459]
 [ 879.649219452 2429.520135381  180.828748646]
 [ 885.675856121 2399.336923673  183.194191629]
 [ 899.144986957 2365.331303259  186.950877603]
 [ 919.418355377 2327.743740052  192.011284136]
 [ 945.717570039 2286.927867687  198.246699108]
 [ 977.077949627 2243.370481452  205.479943527]
 [1012.272340291 2197.72571806   213.472931098]
 [1049.677582562 2150.877441118  221.903961778]
 [1200.          2050.           250.         ]]","[[0.4161695407194513], 0.4161695407194513]"
101000,"[[1500.          2500.           250.         ]
 [1309.471773608 2531.90675062   229.766544848]
 [1221.744523012 2534.849760642  220.075029148]
 [1144.24627023  2536.036182048  211.022859417]
 [1076.875661929 2534.938732992  202.801950553]
 [1019.508905733 2531.093064498  195.581311762]
 [ 971.995841307 2524.09970394   189.506339189]
 [ 934.15541621  2513.626161012  184.698049408]
 [ 905.770343031 2499.409329692  181.252205181]
 [ 886.580657262 2481.25834322   179.238276326]
 [ 876.275811793 2459.0580638    178.698169573]
 [ 874.484812843 2432.773425194  179.644647991]
 [ 880.7636832   2402.454915606  182.059335374]
 [ 894.579146913 2368.245634779  185.890147677]
 [ 915.286674882 2330.390684932  191.047874988]
 [ 942.099464404 2289.250402888  197.401365427]
 [ 974.041469626 2245.320693696  204.770124319]
 [1009.869930629 2199.267729794  212.911684726]
 [1047.93975732  2151.991151489  221.498604353]
 [1200.          2050.           250.         ]]","[[0.41670918014412567], 0.41670918014412567]"
102000,"[[1500.          2500.           250.         ]
 [1307.540065492 2532.883101787  229.411182085]
 [1219.003654767 2536.291887831  219.550137777]
 [1140.803324731 2537.911164585  210.340421584]
 [1072.83855385  2537.204267893  201.977363285]
 [1014.986090435 2533.698647604  194.632957069]
 [ 967.095983914 2526.987844244  188.455142086]
 [ 928.987014878 2516.733623609  183.567025519]
 [ 900.441294354 2502.668408579  180.065997475]
 [ 881.197744888 2484.598171506  178.022678242]
 [ 870.944090886 2462.405975316  177.479629435]
 [ 869.306852171 2436.056388034  178.449747237]
 [ 875.838611647 2405.601064816  180.914230709]
 [ 890.001429306 2371.185939109  184.819964422]
 [ 911.144507591 2333.060793147  190.076035075]
 [ 938.472622836 2291.5927335    196.548826806]
 [ 970.998332819 2247.286869576  204.054494824]
 [1007.463205317 2200.821537518  212.346144965]
 [1046.200105142 2153.112317607  221.090533259]
 [1200.          2050.           250.         ]]","[[0.4172476761750922], 0.4172476761750922]"
103000,"[[1500.          2500.           250.         ]
 [1305.604366289 2533.868648917  229.052472266]
 [1216.256894957 2537.747576353  219.020310484]
 [1137.352722169 2539.803738884  209.651580873]
 [1068.792193002 2539.490999874  201.14506091 ]
 [1010.45262686  2536.328530869  193.675757841]
 [ 962.184309829 2529.902821565  187.394177108]
 [ 923.805879802 2519.869842675  182.425535131]
 [ 895.098868697 2505.957507036  178.868863539]
 [ 875.801107308 2487.968598917  176.795942988]
 [ 865.598611722 2465.78436639   176.249995644]
 [ 864.115434203 2439.369008187  177.244052104]
 [ 870.900734266 2408.775356065  179.75888318 ]
 [ 885.41191995  2374.152202145  183.740332969]
 [ 906.99192945  2335.754052165  189.095768959]
 [ 934.83710881  2293.954848763  195.68908716 ]
 [ 967.948588006 2249.269000154  203.333058293]
 [1005.05219675  2202.387134176  211.776314382]
 [1044.458640886 2154.240934509  220.6797503  ]
 [1200.          2050.           250.         ]]","[[0.41778500960333786], 0.41778500960333786]"
104000,"[[1500.          2500.           250.         ]
 [1303.664698215 2534.86339128   228.690415655]
 [1213.504277281 2539.216824578  218.485547864]
 [1133.894507972 2541.713901718  208.956338459]
 [1064.736636494 2541.798923411  200.30504544 ]
 [1005.90858335  2538.982705905  192.709717131]
 [ 957.260897704 2532.844624351  186.323448458]
 [ 918.612098528 2523.034803521  181.27358359 ]
 [ 889.743160598 2509.276607602  177.660809729]
 [ 870.39084372  2491.369605886  175.558077685]
 [ 860.239475464 2469.193216227  175.00927577 ]
 [ 858.910659105 2442.71126461   176.02757025 ]
 [ 865.950147122 2411.97776901   178.59330019 ]
 [ 880.810707708 2377.144405046  182.651260179]
 [ 902.829019156 2338.470445208  188.107082747]
 [ 931.192988178 2296.336734279  194.822151731]
 [ 964.892285922 2251.267073552  202.60581905 ]
 [1002.636938777 2203.964510534  211.20219634 ]
 [1042.715380365 2155.376995837  220.266257792]
 [1200.          2050.           250.         ]]","[[0.41832116140792397], 0.41832116140792397]"
105000,"[[1500.          2500.           250.         ]
 [1301.721084398 2535.867326784  228.325013014]
 [1210.745836798 2540.699628838  217.94585125 ]
 [1130.428729353 2543.641647162  208.254696498]
 [1060.671943616 2544.128029648  199.457320097]
 [1001.354030782 2541.661160415  191.734839416]
 [ 952.32582903  2535.813236628  185.242961953]
 [ 913.405761687 2526.22848661   180.111178008]
 [ 884.374267863 2512.625687646  176.44184428 ]
 [ 864.967056699 2494.80116748   174.309091407]
 [ 854.866786678 2472.632498606  173.757479357]
 [ 853.692630396 2446.083130913  174.800311282]
 [ 860.986949506 2415.208278187  177.417491008]
 [ 876.197884455 2380.162524208  181.55275464 ]
 [ 898.655858122 2341.209951235  187.109984097]
 [ 927.540329142 2298.738371999  193.948027087]
 [ 961.829479221 2253.281074943  201.872782492]
 [1000.217466689 2205.553655162  210.623794997]
 [1040.970340336 2156.520493826  219.850058562]
 [1200.          2050.           250.         ]]","[[0.4188561127666154], 0.4188561127666154]"
106000,"[[1500.          2500.           250.         ]
 [1299.773548867 2536.880451965  227.956265605]
 [1207.981609905 2542.195983414  217.401222724]
 [1126.955435286 2545.586966582  207.546658133]
 [1056.598175814 2546.47830639   198.60188932 ]
 [ 996.789042539 2544.363878175  190.751130599]
 [ 947.379188107 2538.80863798   184.152725021]
 [ 908.186962958 2529.450867537  178.938327268]
 [ 878.992291523 2516.004719356  175.211977317]
 [ 859.529852146 2498.263253386  173.048995189]
 [ 849.480653291 2476.102181863  172.494617929]
 [ 848.461454911 2449.484575344  173.562286756]
 [ 856.011243893 2418.466852992  176.231466773]
 [ 871.573545034 2383.20653126   180.44482668 ]
 [ 894.472530442 2343.97254493   186.104482222]
 [ 923.879202218 2301.15974021   193.066721132]
 [ 958.760222448 2255.310986537  201.133955094]
 [ 997.793817199 2207.154554435  210.041115314]
 [1039.223538493 2157.6714193    219.431155947]
 [1200.          2050.           250.         ]]","[[0.41938984506629656], 0.41938984506629656]"
107000,"[[1500.          2500.           250.         ]
 [1297.822116545 2537.902761986  227.584175187]
 [1205.211634332 2543.705880532  216.851665117]
 [1123.474676494 2547.549848617  206.832227498]
 [1052.515396664 2548.849738081  197.738758772]
 [ 992.213694481 2547.090839021  189.758598021]
 [ 942.421062004 2541.830803536  183.052746715]
 [ 902.95579903  2532.701917015  177.755042027]
 [ 873.597335791 2519.413669717  173.971220856]
 [ 854.079339252 2501.755827893  171.777802027]
 [ 844.081186545 2479.602228875  171.220704998]
 [ 843.217242747 2452.915560773  172.313510185]
 [ 851.023135894 2421.75345767   175.035240498]
 [ 866.93778722  2386.276393043  179.327488368]
 [ 890.279122853 2346.758196695  185.090587897]
 [ 920.209680208 2303.60081353   192.178243104]
 [ 955.684572014 2257.356787576  200.38934441 ]
 [ 995.366028424 2208.76719252   209.454163052]
 [1037.474993449 2158.82976167   219.009553803]
 [1200.          2050.           250.         ]]","[[0.4199223399131533], 0.4199223399131533]"
108000,"[[1500.          2500.           250.         ]
 [1295.866813235 2538.934250626  227.208744025]
 [1202.43594912  2545.229310351  216.297182009]
 [1119.986505421 2549.530279177  206.111409724]
 [1048.423671849 2551.242305799  196.867935339]
 [ 987.628064913 2549.842018834  188.75725046 ]
 [ 937.451540529 2544.879703957  181.943037715]
 [ 897.712369563 2535.981600866  176.561334728]
 [ 868.189508018 2522.852500503  172.719588809]
 [ 848.615630445 2505.278849888  170.495526887]
 [ 838.66850095  2483.132597055  169.935756065]
 [ 837.960107223 2456.376044687  171.053997044]
 [ 846.022734212 2425.06805131   173.828827075]
 [ 862.290711676 2389.372071613  178.200753514]
 [ 886.075724698 2349.56687264   184.068313455]
 [ 916.531838167 2306.061562899  191.28260358 ]
 [ 952.602586168 2259.418454331  199.638959078]
 [ 992.934139865 2210.391551377  208.862944778]
 [1035.724724731 2159.995508927  218.585256501]
 [1200.          2050.           250.         ]]","[[0.42045357914262355], 0.42045357914262355]"
