Iteration,Trajectory,Legibility
94000,"[[ 1500.           2500.            250.         ]
 [ 1635.912366952  3017.301794813  -589.03970096 ]
 [ 1670.814270994  3201.213634611  -846.328419328]
 [ 1690.727563298  3346.223138138 -1038.649300515]
 [ 1697.526727206  3453.191515154 -1175.867167596]
 [ 1692.742209383  3523.226695884 -1264.980214776]
 [ 1677.706341953  3557.557002748 -1311.343186383]
 [ 1653.676602252  3557.515662097 -1319.364604847]
 [ 1621.939715921  3524.575355555 -1292.954720197]
 [ 1583.905863783  3460.414861167 -1235.850510103]
 [ 1541.197555118  3367.012687059 -1151.877079903]
 [ 1495.72796111   3246.763465129 -1045.164903641]
 [ 1449.744962182  3102.603578622  -920.303287983]
 [ 1405.783237263  2938.108939284  -782.356206735]
 [ 1366.416101585  2757.487161758  -636.597396483]
 [ 1333.664905086  2565.346919297  -487.796613096]
 [ 1308.044038929  2366.168808768  -339.110004346]
 [ 1287.766826352  2163.648205727  -191.361425028]
 [ 1269.482386624  1960.267390777   -43.984149006]
 [ 1250.           1600.            250.         ]]","[[0.7011681065434879], 0.7011681065434879]"
95000,"[[ 1500.           2500.            250.         ]
 [ 1637.647837723  3022.231564687  -595.384248883]
 [ 1673.176162239  3208.07165059   -854.427387694]
 [ 1693.593064101  3354.628402913 -1048.080092244]
 [ 1700.783847117  3462.790826456 -1186.274296069]
 [ 1696.28512905   3533.692542521 -1276.050528401]
 [ 1681.433502356  3568.585534178 -1322.793338298]
 [ 1657.490219565  3568.825077074 -1330.934446212]
 [ 1625.746166909  3535.904815485 -1304.404049415]
 [ 1587.616741619  3471.52403124  -1246.958086043]
 [ 1544.731368216  3377.682050864 -1162.441465058]
 [ 1499.012512227  3256.795592001 -1055.006989178]
 [ 1452.72038366   3111.825492818  -929.270351916]
 [ 1408.405368389  2946.375539831  -790.326954667]
 [ 1368.659215157  2764.685098895  -643.48641706 ]
 [ 1335.521730916  2571.397337315  -493.555125212]
 [ 1309.520506506  2371.026351873  -343.719136235]
 [ 1288.871603008  2167.294194299  -194.818128173]
 [ 1270.218616429  1962.698246771   -46.288580545]
 [ 1250.           1600.            250.         ]]","[[0.7021174277048151], 0.7021174277048151]"
96000,"[[ 1500.           2500.            250.         ]
 [ 1639.382106381  3027.138240607  -601.705926234]
 [ 1675.536843234  3214.895692911  -862.495198435]
 [ 1696.457719686  3362.989844596 -1057.473745848]
 [ 1704.040707167  3472.337748201 -1196.640113079]
 [ 1699.828504457  3544.098906007 -1287.076861013]
 [ 1685.161914077  3579.549102408 -1334.198148184]
 [ 1661.305934193  3580.065757834 -1342.458755085]
 [ 1629.555588495  3547.163530257 -1315.808713749]
 [ 1591.331462918  3482.562210914 -1258.022813843]
 [ 1548.269856233  3388.281902429 -1172.965646143]
 [ 1502.3024678    3266.761314203 -1064.81219548 ]
 [ 1455.70175521   3120.985589826  -938.204365686]
 [ 1411.033714381  2954.5861848    -798.268786414]
 [ 1370.908437271  2771.833961748  -650.350765461]
 [ 1337.384143905  2577.406300265  -499.293177024]
 [ 1311.001671219  2375.850520499  -348.31194165 ]
 [ 1289.979959342  2170.915109857  -198.262594327]
 [ 1270.957241708  1965.112382374   -48.58485542 ]
 [ 1250.           1600.            250.         ]]","[[0.7030566323460884], 0.7030566323460884]"
97000,"[[ 1500.           2500.            250.         ]
 [ 1641.115021235  3032.021980544  -608.00486244 ]
 [ 1677.896082631  3221.686001194  -870.532007915]
 [ 1699.32121771   3371.307783202 -1066.830417035]
 [ 1707.296916276  3481.832676604 -1206.964754861]
 [ 1703.371871303  3554.446251835 -1298.059317202]
 [ 1688.891047783  3590.448232664 -1345.557681866]
 [ 1665.123162165  3591.23827732  -1353.93755538 ]
 [ 1633.367354334  3558.352106398 -1327.168695367]
 [ 1595.049372873  3493.530024551 -1269.044636991]
 [ 1551.812351368  3398.812867252 -1183.449533675]
 [ 1505.597163929  3276.661241522 -1074.580408199]
 [ 1458.688434924  3130.08444759   -947.105200168]
 [ 1413.667674042  2962.741405649  -806.181569274]
 [ 1373.163225664  2778.934222753  -657.190316214]
 [ 1339.251676695  2583.374211461  -505.01065876 ]
 [ 1312.487152437  2380.641641459  -352.888331273]
 [ 1291.09160808   2174.511198508  -201.694756224]
 [ 1271.698070554  1967.509961845   -50.872928723]
 [ 1250.           1600.            250.         ]]","[[0.7039859104333066], 0.7039859104333066]"
98000,"[[ 1500.           2500.            250.         ]
 [ 1642.846436543  3036.882943145  -614.281186503]
 [ 1680.253658056  3228.442815892  -878.537972625]
 [ 1702.18325784   3379.582539603 -1076.150262794]
 [ 1710.552098346  3491.276008624 -1217.24836048 ]
 [ 1706.914783049  3564.735046013 -1308.998006141]
 [ 1692.620394397  3601.283450344 -1356.872011529]
 [ 1668.941341869  3602.343208237 -1365.370879045]
 [ 1637.18086205   3569.471149743 -1338.483985916]
 [ 1598.76984171   3504.428095357 -1280.023509562]
 [ 1555.358211278  3409.275569248 -1193.893049446]
 [ 1508.895961917  3286.495981811 -1084.311524476]
 [ 1461.679805135  3139.122641856  -955.972737436]
 [ 1416.306668756  2970.841731512  -814.065180979]
 [ 1375.423058342  2785.986352033  -664.00495313 ]
 [ 1341.123879345  2589.301472072  -510.707468526]
 [ 1313.976583703  2385.40003974   -357.448222131]
 [ 1292.206272653  2178.082704964  -205.114551364]
 [ 1272.44091822   1969.891148504   -53.152758732]
 [ 1250.           1600.            250.         ]]","[[0.7049054464331358], 0.7049054464331358]"
99000,"[[ 1500.           2500.            250.         ]
 [ 1644.576212324  3041.721287602  -620.535027052]
 [ 1682.609355817  3235.166378111  -886.513249236]
 [ 1705.043551379  3387.814435292 -1085.433441431]
 [ 1713.805891783  3500.668141688 -1227.491071837]
 [ 1710.456810353  3574.965754747 -1319.893041536]
 [ 1696.349464442  3612.055280684 -1368.141215627]
 [ 1672.75993331   3613.381122702 -1376.758765925]
 [ 1640.995532448  3580.521265078 -1349.75458634 ]
 [ 1602.492263848  3515.25704504  -1290.959396006]
 [ 1558.906818224  3419.67063043  -1204.296126293]
 [ 1512.198247428  3296.266140686 -1094.005452702]
 [ 1464.675271607  3148.100745915  -964.806870532]
 [ 1418.950141725  2978.887688962  -821.919509484]
 [ 1377.68743289   2792.9908172    -670.794569116]
 [ 1343.000318739  2595.188480969  -516.38351214 ]
 [ 1315.46961225   2390.126038392  -361.991537463]
 [ 1293.323686826  2181.62987245   -208.521921924]
 [ 1273.185606866  1972.256104672   -55.424306841]
 [ 1250.           1600.            250.         ]]","[[0.7058154195320311], 0.7058154195320311]"
100000,"[[ 1500.           2500.            250.         ]
 [ 1646.304214175  3046.537173529  -626.766512388]
 [ 1684.962970637  3241.856929435  -894.457994639]
 [ 1707.901820889  3396.003792162 -1094.680112594]
 [ 1717.057949032  3510.009473425 -1237.693033647]
 [ 1713.997540507  3585.138844146 -1330.744541575]
 [ 1700.077787394  3622.764248442 -1379.365378783]
 [ 1676.578417406  3624.352591911 -1388.101263612]
 [ 1644.810808744  3591.503055809 -1360.980506694]
 [ 1606.216057094  3526.017493486 -1301.852270927]
 [ 1562.457578249  3429.998670597 -1214.658707859]
 [ 1515.503429662  3305.97232125  -1103.662112273]
 [ 1467.674262737  3157.019330348  -973.607503226]
 [ 1421.597557224  2986.879801808  -829.744452741]
 [ 1379.955865809  2799.948083189  -677.559065976]
 [ 1344.880578007  2601.035634586  -522.038702969]
 [ 1316.965898533  2394.819958409  -366.518206592]
 [ 1294.443594348  2185.152942624  -211.916814647]
 [ 1273.931965326  1974.604991617   -57.687537495]
 [ 1250.           1600.            250.         ]]","[[0.7067160038448159], 0.7067160038448159]"
101000,"[[ 1500.           2500.            250.         ]
 [ 1648.030313094  3051.330760858  -632.975770515]
 [ 1687.31430538   3248.514711761  -902.372365984]
 [ 1710.757799834  3404.150932296 -1103.890437277]
 [ 1720.307936119  3519.300401424 -1247.854393422]
 [ 1717.536576896  3595.254779947 -1341.552628854]
 [ 1703.804911064  3633.410877598 -1390.544591667]
 [ 1680.396295285  3635.258185832 -1399.398427285]
 [ 1648.626155812  3602.417123656 -1372.16176594 ]
 [ 1609.940661855  3536.71005846  -1312.702118855]
 [ 1566.009920367  3440.260307057 -1224.980748342]
 [ 1518.810940558  3315.615123835 -1113.281433332]
 [ 1470.676228785  3165.878962804  -982.374549766]
 [ 1424.248399892  2994.818590895  -837.539918473]
 [ 1382.227891868  2806.85861209   -684.298354209]
 [ 1346.764255975  2606.843326788  -527.672961757]
 [ 1318.465115768  2399.482118638  -371.028164777]
 [ 1295.565748603  2188.652155502  -215.299180746]
 [ 1274.679828875  1976.937969506   -59.942418118]
 [ 1250.           1600.            250.         ]]","[[0.7076073686132416], 0.7076073686132416]"
102000,"[[ 1500.           2500.            250.         ]
 [ 1649.754385302  3056.102209725  -639.162929172]
 [ 1689.66317079   3255.139967144  -910.256520697]
 [ 1713.611232222  3412.25617777  -1113.064577828]
 [ 1723.555532212  3528.541322997 -1257.975301428]
 [ 1721.073538469  3605.314027259 -1352.317430298]
 [ 1707.530400986  3643.995691077 -1401.67895087 ]
 [ 1684.213087617  3646.098472921 -1410.650319532]
 [ 1652.441059457  3613.264068362 -1383.298391736]
 [ 1613.665540374  3547.335355325 -1323.508934002]
 [ 1569.563295793  3450.456154365 -1235.262212239]
 [ 1522.120234019  3325.195145765 -1122.863356509]
 [ 1473.680641133  3174.68020779   -991.107934627]
 [ 1426.902174026  3002.704573931  -845.305823938]
 [ 1384.503063476  2813.722863007  -691.012352798]
 [ 1348.650966616  2612.611948755  -533.286216447]
 [ 1319.9669495    2404.112835682  -375.521353077]
 [ 1296.68991228   2192.127749395  -218.668975789]
 [ 1275.429039008  1979.255197361   -62.188919044]
 [ 1250.           1600.            250.         ]]","[[0.7084896783950732], 0.7084896783950732]"
103000,"[[ 1500.           2500.            250.         ]
 [ 1651.476312076  3060.851680374  -645.328115857]
 [ 1692.009385231  3261.732937659  -918.1106165  ]
 [ 1716.461872263  3420.319850476 -1122.202697934]
 [ 1726.800429185  3537.732634969 -1268.055910644]
 [ 1724.608059222  3615.317050314 -1363.039077068]
 [ 1711.253839827  3654.519210491 -1412.768558768]
 [ 1688.028333951  3656.874019851 -1421.857010176]
 [ 1656.255025711  3624.044487431 -1394.390420221]
 [ 1617.390175991  3557.893996791 -1334.272720015]
 [ 1573.117177176  3460.58682408  -1245.503074078]
 [ 1525.430785165  3334.712981134 -1132.407832653]
 [ 1476.686991559  3183.423626477  -999.807592247]
 [ 1429.558402915  3010.538265319  -853.042095688]
 [ 1386.780950082  2820.541291918  -697.700989006]
 [ 1350.540338536  2618.341888875  -538.878402005]
 [ 1321.471097171  2408.712423816  -379.997718208]
 [ 1297.815857046  2195.579960838  -222.026159595]
 [ 1276.179443221  1981.556833015   -64.42701344 ]
 [ 1250.           1600.            250.         ]]","[[0.7093630932441534], 0.7093630932441534]"
104000,"[[ 1500.           2500.            250.         ]
 [ 1653.195979583  3065.57933306   -651.471457845]
 [ 1694.352774442  3268.293865257  -925.934811421]
 [ 1719.309484035  3428.34227194  -1131.304962606]
 [ 1730.042331205  3546.874733469 -1278.0963767  ]
 [ 1728.1397877    3625.264312246 -1373.717704465]
 [ 1714.974826815  3664.981955897 -1423.813523377]
 [ 1691.841592086  3667.585391262 -1433.018576082]
 [ 1660.067580142  3634.758975872 -1405.437895784]
 [ 1621.11407242   3568.386592665 -1344.993489728]
 [ 1576.671057874  3470.65292454  -1255.703318155]
 [ 1528.742089602  3344.169220608 -1141.914822557]
 [ 1479.694791537  3192.109776525 -1008.473466771]
 [ 1432.216628183  3018.320176008  -860.748669329]
 [ 1389.06113758   2827.314351557  -704.364198154]
 [ 1352.432014465  2624.033532647  -544.449460237]
 [ 1322.977267708  2413.281194917  -384.457212389]
 [ 1298.943363242  2199.009024546  -225.370696124]
 [ 1276.930894803  1983.843033079   -66.656677238]
 [ 1250.           1600.            250.         ]]","[[0.710227768881957], 0.710227768881957]"
105000,"[[ 1500.           2500.            250.         ]
 [ 1654.913278716  3070.285327966  -657.5930822  ]
 [ 1696.693171291  3274.822991644  -933.72926379 ]
 [ 1722.153841157  3436.323763168 -1140.371538153]
 [ 1733.280954314  3555.968013744 -1288.096857822]
 [ 1731.668386511  3635.156274879 -1384.353451822]
 [ 1718.692977178  3675.384445566 -1434.813958201]
 [ 1695.652437448  3678.233149533 -1444.135100967]
 [ 1663.878267194  3645.408125975 -1416.440870841]
 [ 1624.836753055  3578.813749638 -1355.6712649  ]
 [ 1580.22445124   3480.655060658 -1265.862938257]
 [ 1532.053662717  3353.564451235 -1151.384296686]
 [ 1482.703571557  3200.739211919 -1017.105511779]
 [ 1434.876409158  3026.050813362  -868.425489273]
 [ 1391.343227749  2834.042491301  -711.00192341 ]
 [ 1354.325650769  2629.687262591  -549.999339603]
 [ 1324.485181126  2417.81945839   -388.899793204]
 [ 1300.072219572  2202.415173355  -228.702553362]
 [ 1277.683252636  1986.113952909   -68.877889057]
 [ 1250.           1600.            250.         ]]","[[0.7110838568611128], 0.7110838568611128]"
106000,"[[ 1500.           2500.            250.         ]
 [ 1656.628104941  3074.969825113  -663.693115787]
 [ 1699.03041554   3281.320558154  -941.494132243]
 [ 1724.994726469  3444.264644488 -1149.402592152]
 [ 1736.516026042  3565.012869977 -1298.057514756]
 [ 1735.19353185   3644.993398524 -1394.946462391]
 [ 1722.407921608  3685.727195781 -1445.769982073]
 [ 1699.460462489  3688.81785456  -1455.206675199]
 [ 1667.686649535  3655.992527096 -1427.399405598]
 [ 1628.55776029   3589.176071077 -1366.306075959]
 [ 1583.776889933  3490.593833733 -1275.981937389]
 [ 1535.365038999  3362.899256277 -1160.816234896]
 [ 1485.712880471  3209.312482824 -1025.703690019]
 [ 1437.537322257  3033.730681029  -876.072508493]
 [ 1393.626837696  2840.726157071  -717.614115568]
 [ 1356.220916974  2635.30345817   -555.527995041]
 [ 1325.994568144  2422.327521113  -393.325423446]
 [ 1301.202222816  2205.798638183  -232.021703214]
 [ 1278.436380997  1988.369746571   -71.090630128]
 [ 1250.           1600.            250.         ]]","[[0.7119315047212121], 0.7119315047212121]"
107000,"[[ 1500.           2500.            250.         ]
 [ 1658.340358142  3079.632984287  -669.771685272]
 [ 1701.364353616  3287.786805645  -949.229575708]
 [ 1727.83193173   3452.165235413 -1158.398293412]
 [ 1739.747285017  3574.009695124 -1307.9785107  ]
 [ 1738.714913044  3654.7761418   -1405.496883227]
 [ 1726.11930573   3696.010720634 -1456.681719001]
 [ 1703.265276109  3699.340063564 -1466.233395598]
 [ 1671.492307437  3666.512765456 -1438.313567813]
 [ 1632.27665487   3599.474156834 -1376.897961737]
 [ 1587.327925248  3500.469841272 -1286.060327497]
 [ 1538.675771372  3372.174215053 -1170.210626159]
 [ 1488.722284854  3217.830135446 -1034.267973141]
 [ 1440.198960399  3041.360278832  -883.689688275]
 [ 1395.91159933   2847.365791238  -724.200732831]
 [ 1358.117495312  2640.882495719  -561.035387775]
 [ 1327.505169806  2426.805687378  -397.734070974]
 [ 1302.333177551  2209.159647983  -235.328121389]
 [ 1279.190149371  1990.610566824   -73.294884223]
 [ 1250.           1600.            250.         ]]","[[0.712770856137418], 0.712770856137418]"
108000,"[[ 1500.           2500.            250.         ]
 [ 1660.049942472  3084.274964964  -675.828917133]
 [ 1703.694838383  3294.221974387  -956.935753397]
 [ 1730.665257315  3460.025854506 -1167.358811932]
 [ 1742.97448059   3582.958880757 -1317.860011222]
 [ 1742.232232106  3664.504961459 -1416.004865066]
 [ 1729.826789598  3706.235531847 -1467.549297997]
 [ 1707.066503091  3709.800330896 -1477.215365229]
 [ 1675.294838165  3676.969423963 -1449.183432562]
 [ 1635.993015251  3609.708603077 -1387.446969208]
 [ 1590.877126475  3510.28367683  -1296.098129192]
 [ 1541.98543056   3381.389902796 -1179.567468281]
 [ 1491.731368391  3226.292711913 -1042.798341429]
 [ 1442.860932426  3048.940102666  -891.276997971]
 [ 1398.197158841  2853.961832542  -730.761740592]
 [ 1360.015080278  2646.424748381  -566.521485132]
 [ 1329.016737125  2431.254258842  -402.125708559]
 [ 1303.464895871  2212.498429717  -238.621787291]
 [ 1279.94443227   1992.836565086   -75.490637576]
 [ 1250.           1600.            250.         ]]","[[0.7136020510622005], 0.7136020510622005]"
109000,"[[ 1500.           2500.            250.         ]
 [ 1661.756766213  3088.895926243  -681.864937649]
 [ 1706.021728933  3300.626303965  -964.612824787]
 [ 1733.494511922  3467.846819254 -1176.284318858]
 [ 1746.197372473  3591.86081692  -1327.702184175]
 [ 1745.7452033    3674.180312228 -1426.470562203]
 [ 1733.530047196  3716.402138603 -1478.372852911]
 [ 1710.863783551  3720.199207875 -1488.152693196]
 [ 1679.093855391  3687.363082041 -1460.009081997]
 [ 1639.706436986  3619.880002127 -1397.953153227]
 [ 1594.424080269  3520.035929867 -1306.095371471]
 [ 1545.293604464  3390.546890524 -1188.886767627]
 [ 1494.739731276  3234.700750161 -1051.294783527]
 [ 1445.52286255   3056.470644407  -898.834414751]
 [ 1400.483176208  2860.514716024  -737.297111217]
 [ 1361.913378199  2651.930586048  -571.986260363]
 [ 1330.529030734  2435.673534487  -406.500313741]
 [ 1304.59719713   2215.815208315  -241.902683905]
 [ 1280.699109052  1995.047891421   -77.677878811]
 [ 1250.           1600.            250.         ]]","[[0.7144252258605245], 0.7144252258605245]"
110000,"[[ 1500.           2500.            250.         ]
 [ 1663.46074163   3093.496026777  -687.879872906]
 [ 1708.344890366  3307.00003319   -972.260949601]
 [ 1736.319512296  3475.628445955 -1185.17498643 ]
 [ 1749.415730389  3600.715891992 -1337.505199619]
 [ 1749.253552727  3683.802646661 -1436.89413236 ]
 [ 1737.228765963  3726.511047388 -1489.152522267]
 [ 1714.656772412  3730.537242621 -1499.045494439]
 [ 1682.888988626  3697.694315475 -1470.790605109]
 [ 1643.416532132  3629.98894231  -1408.416576265]
 [ 1597.968390045  3529.727185611 -1316.052091446]
 [ 1548.599897561  3399.645744919 -1198.168538839]
 [ 1497.74698964   3243.054783836 -1059.757296182]
 [ 1448.184389819  3063.952391831  -906.361923359]
 [ 1402.769324714  2867.024872953  -743.80682383 ]
 [ 1363.812106824  2657.400375314  -577.429692453]
 [ 1332.041820547  2440.063810581  -410.85786868 ]
 [ 1305.729907683  2219.110206652  -245.170797685]
 [ 1281.454063755  1997.244694516   -79.856598869]
 [ 1250.           1600.            250.         ]]","[[0.7152405134388964], 0.7152405134388964]"
111000,"[[ 1500.           2500.            250.         ]
 [ 1665.16178484   3098.075424719  -693.873848784]
 [ 1710.664193595  3313.343400009  -979.880287784]
 [ 1739.140082949  3483.371049607 -1194.030987936]
 [ 1752.629333724  3609.524492564 -1347.269229722]
 [ 1752.757017915  3693.372414996 -1447.275736561]
 [ 1740.922646327  3736.562761851 -1499.888449089]
 [ 1718.445138889  3740.814979915 -1509.893889522]
 [ 1686.679882664  3707.963696271 -1481.528097487]
 [ 1647.122928672  3640.036007829 -1418.837308148]
 [ 1601.509675392  3539.358024939 -1325.968334065]
 [ 1551.903930329  3408.687028225 -1207.412804567]
 [ 1500.752774994  3251.355342201 -1068.18588397 ]
 [ 1450.845167595  3071.385828537  -913.859515868]
 [ 1405.055290484  2873.492730774  -750.290864093]
 [ 1365.71099492   2662.834479432  -582.851765945]
 [ 1333.554885435  2444.425380643  -415.198360008]
 [ 1306.862860642  2222.383645524  -248.42611845 ]
 [ 1282.20918493   1999.427121669   -82.026790932]
 [ 1250.           1600.            250.         ]]","[[0.7160480433685328], 0.7160480433685328]"
112000,"[[ 1500.           2500.            250.         ]
 [ 1666.859815679  3102.634277662  -699.846990956]
 [ 1712.97951514   3319.656641424  -987.470999482]
 [ 1741.956055899  3491.074943812 -1202.852497654]
 [ 1755.837971205  3618.287003322 -1356.994448681]
 [ 1756.255347428  3702.890065035 -1457.615539002]
 [ 1744.611401256  3746.557782664 -1510.580780732]
 [ 1722.228565992  3751.032961062 -1520.698004432]
 [ 1690.466197054  3718.171792523 -1492.221661085]
 [ 1650.825269956  3650.021778636 -1429.2154258  ]
 [ 1605.047571505  3548.929024264 -1335.844151841]
 [ 1555.205338679  3417.67129815  -1216.619595192]
 [ 1503.756733683  3259.60295006  -1076.580559041]
 [ 1453.504863053  3078.771433886  -921.327191438]
 [ 1407.340772029  2879.918713055  -756.749223999]
 [ 1367.609781891  2668.23325827   -588.252470758]
 [ 1335.068012912  2448.758535419  -419.521778687]
 [ 1307.995895639  2225.635743626  -251.668639269]
 [ 1282.964365484  2001.595318773   -84.188450354]
 [ 1250.           1600.            250.         ]]","[[0.7168479420029994], 0.7168479420029994]"
113000,"[[ 1500.           2500.            250.         ]
 [ 1668.554757573  3107.172742587  -705.799424872]
 [ 1715.29073694   3325.939993423  -995.03324501 ]
 [ 1744.767270412  3498.740440677 -1211.639690799]
 [ 1759.041440568  3627.003806937 -1366.681032621]
 [ 1759.748300482  3712.356042021 -1467.913706919]
 [ 1748.294755822  3756.496607404 -1521.229668716]
 [ 1726.006750046  3761.19172377  -1531.457970368]
 [ 1694.247605581  3728.319168295 -1502.871403983]
 [ 1654.523214167  3659.946830325 -1439.551012982]
 [ 1608.58172864   3558.440755436 -1345.67960459 ]
 [ 1558.503773418  3426.599107778 -1225.788948559]
 [ 1506.758526372  3267.798127681 -1084.941340854]
 [ 1456.163156695  3086.109682941  -928.76495608 ]
 [ 1409.625479819  2886.303239447  -763.181901657]
 [ 1369.508217399  2673.597068284  -593.631802007]
 [ 1336.580998827  2453.063562851  -423.828119863]
 [ 1309.128858594  2228.866717537  -254.898356358]
 [ 1283.719502524  2003.749430305   -86.341574584]
 [ 1250.           1600.            250.         ]]","[[0.7176403325905518], 0.7176403325905518]"
114000,"[[ 1500.           2500.            250.         ]
 [ 1670.246537416  3111.690975817  -711.731275755]
 [ 1717.597746164  3332.193690902 -1002.56718483 ]
 [ 1747.573572747  3506.367850727 -1220.392743465]
 [ 1762.239548254  3635.675283967 -1376.329159509]
 [ 1763.23564658   3721.770788527 -1478.170410456]
 [ 1751.972446781  3766.379730436 -1531.83526855 ]
 [ 1729.779400223  3771.291802032 -1542.173923541]
 [ 1698.023795767  3738.406383513 -1513.477440156]
 [ 1658.216433792  3669.81173403  -1449.844160041]
 [ 1612.111811576  3567.893785655 -1355.474759154]
 [ 1561.798899717  3435.471005493 -1234.920909708]
 [ 1509.757827536  3275.941390735 -1093.268255926]
 [ 1458.819741885  3093.401046419  -936.172822418]
 [ 1411.909135855  2892.646725639  -769.588901087]
 [ 1371.406061006  2678.92626249   -598.989759833]
 [ 1338.093647078  2457.340748065  -428.11738273 ]
 [ 1310.261601496  2232.0767817    -258.11526897 ]
 [ 1284.474497211  2005.889599315   -88.486163099]
 [ 1250.           1600.            250.         ]]","[[0.718425335381505], 0.718425335381505]"
115000,"[[ 1500.           2500.            250.         ]
 [ 1671.935085447  3116.189132965  -717.642668585]
 [ 1719.900435032  3338.417967607 -1010.072979514]
 [ 1750.374815923  3513.957482832 -1229.111832563]
 [ 1765.432109107  3644.301812761 -1385.939009057]
 [ 1766.717165147  3731.134744363 -1488.385822537]
 [ 1755.644222163  3776.207642812 -1542.39773957 ]
 [ 1733.546238096  3781.333726031 -1552.846004971]
 [ 1701.794468385  3748.433993868 -1524.039889242]
 [ 1661.904615123  3679.617056334 -1460.094963657]
 [ 1615.637499109  3577.288677387 -1365.22968915 ]
 [ 1565.090396614  3444.287534912 -1244.015530615]
 [ 1512.754324979  3284.033250243 -1101.561337578]
 [ 1461.47432439   3100.645990648  -943.550809456]
 [ 1414.191473269  2898.949583336  -775.970232013]
 [ 1373.303081827  2684.221190436  -604.326349224]
 [ 1339.605769318  2461.590373348  -432.389570383]
 [ 1311.393982187  2235.266148416  -261.319379292]
 [ 1285.229254616  2008.015967423   -90.622217335]
 [ 1250.           1600.            250.         ]]","[[0.7192030677308419], 0.7192030677308419]"
116000,"[[ 1500.           2500.            250.         ]
 [ 1673.620335137  3120.667368898  -723.533728087]
 [ 1722.198700641  3344.61305607  -1017.550789715]
 [ 1753.170859479  3521.509644121 -1237.797135771]
 [ 1768.618946078  3652.883769378 -1395.510762631]
 [ 1770.192645194  3740.448346478 -1498.560118735]
 [ 1759.309840879  3785.980832177 -1552.917244773]
 [ 1737.306997196  3791.318022037 -1563.474360287]
 [ 1705.559336995  3758.402550724 -1534.558876319]
 [ 1665.587457764  3689.36335919  -1470.303526601]
 [ 1619.158483552  3586.625988296 -1374.944474706]
 [ 1568.377956511  3453.049234826 -1253.072869932]
 [ 1515.747719354  3292.074212525 -1109.820625683]
 [ 1464.126621947  3107.844977529  -950.898942349]
 [ 1416.472235928  2905.212220223  -782.325909661]
 [ 1375.199058188  2689.482198191  -609.641579848]
 [ 1341.117184692  2465.812718138  -436.644689689]
 [ 1312.525864154  2238.435027835  -264.510692342]
 [ 1285.98368358   2010.128674809   -92.749740615]
 [ 1250.           1600.            250.         ]]","[[0.7199736441963412], 0.7199736441963412]"
117000,"[[ 1500.           2500.            250.         ]
 [ 1675.302223073  3125.125837695  -729.404578716]
 [ 1724.492444789  3350.779187554 -1025.00077614 ]
 [ 1755.961569246  3529.024639923 -1246.448831464]
 [ 1771.799889947  3661.421527506 -1405.044603158]
 [ 1773.661884972  3749.712028875 -1508.693477142]
 [ 1762.969072336  3795.699782677 -1563.393950648]
 [ 1741.061422597  3801.24521233  -1574.059139531]
 [ 1709.318127489  3768.31260104  -1545.034531676]
 [ 1669.264674165  3699.051199848 -1480.469957484]
 [ 1622.674470259  3595.906271179 -1384.61920221 ]
 [ 1571.661284711  3461.756639144 -1262.092992732]
 [ 1518.737723717  3300.064779158 -1118.04616643 ]
 [ 1466.776363837  3114.998464506  -958.217252183]
 [ 1418.751178057  2911.435039951  -788.65595456 ]
 [ 1377.093777306  2694.709628325  -614.935465883]
 [ 1342.627719564  2470.008059016  -440.882751145]
 [ 1313.657116332  2241.583627942  -267.68921587 ]
 [ 1286.737696583  2012.227860209   -94.868738082]
 [ 1250.           1600.            250.         ]]","[[0.7207371766324121], 0.7207371766324121]"
118000,"[[ 1500.           2500.            250.         ]
 [ 1676.980688853  3129.564692609  -735.255344648]
 [ 1726.781573821  3356.916592001 -1032.423099509]
 [ 1758.746817134  3536.502773696 -1255.067098662]
 [ 1774.974779047  3669.915458388 -1414.540715029]
 [ 1777.124691657  3758.926222537 -1518.786078241]
 [ 1766.621696072  3805.364974886 -1573.828027016]
 [ 1744.809270505  3811.115815119 -1584.600496964]
 [ 1713.070577658  3778.164687298 -1555.466990597]
 [ 1672.93598916   3708.681130787 -1490.594370524]
 [ 1626.185177155  3605.130073914 -1394.253964058]
 [ 1574.940098952  3470.410276852 -1271.075970262]
 [ 1521.72406308   3308.005446946 -1126.238012075]
 [ 1469.423290479  3122.106904542  -965.505775746]
 [ 1421.028063871  2917.618442115  -794.960392352]
 [ 1378.987034973  2699.903819901  -620.208025855]
 [ 1344.137207266  2474.176669696  -445.10376875 ]
 [ 1314.787612911  2244.712154563  -270.854960252]
 [ 1287.491209613  2014.313660914   -96.979216634]
 [ 1250.           1600.            250.         ]]","[[0.7214937742798844], 0.7214937742798844]"
