Iteration,Trajectory,Legibility
38000,"[[1500.          2500.           250.         ]
 [1582.783383274 2592.147604456  898.974764556]
 [1624.003134622 2586.017561398 1054.480496012]
 [1650.121869385 2559.4318502   1146.413051329]
 [1666.328926835 2519.40811115  1195.582511829]
 [1676.339192949 2470.565320291 1213.864577032]
 [1682.663661972 2415.944600945 1208.680087482]
 [1687.001200689 2357.603388104 1185.066337625]
 [1690.505244242 2296.967657779 1146.69806608 ]
 [1693.94778395  2235.03694306  1096.431263477]
 [1697.818817841 2172.505558995 1036.613516194]
 [1702.387599785 2109.835943024  969.269629428]
 [1707.74295518  2047.304831927  896.211124806]
 [1713.825983478 1985.036048781  819.086978926]
 [1720.468246538 1923.031765065  739.374039513]
 [1727.448118062 1861.213942247  658.299822828]
 [1734.566994162 1799.481798173  576.718509744]
 [1741.713926831 1737.76865018   495.041503573]
 [1748.861915739 1676.056292741  413.361003804]
 [1750.          1600.           250.         ]]","[[0.9287054342085087], 0.9287054342085087]"
39000,"[[1500.          2500.           250.         ]
 [1584.214232333 2594.177799482  905.340462919]
 [1625.868375924 2588.431442921 1061.10965451 ]
 [1652.134029165 2561.947600778 1152.932039062]
 [1668.353591482 2521.897875611 1201.846518791]
 [1678.308814654 2472.965823044 1219.807584321]
 [1684.542032945 2418.222202255 1214.268070889]
 [1688.767982613 2359.739267404 1190.280098538]
 [1692.148687727 2298.950952405 1151.526044069]
 [1695.461040931 2236.861310649 1100.866194541]
 [1699.197945423 2174.167331431 1040.650740292]
 [1703.630411748 2111.333070762  972.9061667  ]
 [1708.848323137 2048.636244426  899.445131351]
 [1714.793391608 1986.201247633  821.917394655]
 [1721.297502117 1924.030558559  741.800332134]
 [1728.139170215 1862.046277116  660.321781968]
 [1735.119835989 1800.147666313  578.336081667]
 [1742.128558198 1738.268051283  496.254682569]
 [1749.13833665  1676.389226809  414.169789801]
 [1750.          1600.           250.         ]]","[[0.9290046600463213], 0.9290046600463213]"
40000,"[[1500.          2500.           250.         ]
 [1585.598255367 2596.155540227  911.590821828]
 [1627.672951705 2590.779148941 1067.603207417]
 [1654.079761548 2564.391955489 1159.31068397 ]
 [1670.310649582 2524.315570568 1207.972099819]
 [1680.212176405 2475.296023334 1225.617270613]
 [1686.356915726 2420.432626829 1219.729527138]
 [1690.47487326  2361.811877158 1195.375094429]
 [1693.736322131 2300.875343335 1156.243607645]
 [1696.922856661 2238.63141084  1105.199433538]
 [1700.53016474  2175.779630011 1044.595233942]
 [1704.830940008 2112.785606253  976.459088594]
 [1709.916079046 2049.927992295  902.60473292 ]
 [1715.727880696 1987.331730867  824.682670993]
 [1722.098539505 1924.999593642  744.170778981]
 [1728.806707018 1862.853813033  662.297200253]
 [1735.653865541 1800.793695283  579.916420636]
 [1742.529080359 1738.752573009  497.439936845]
 [1749.405351424 1676.712241294  414.959959319]
 [1750.          1600.           250.         ]]","[[0.929287057965038], 0.929287057965038]"
41000,"[[1500.          2500.           250.         ]
 [1586.937093365 2598.082915891  917.731922017]
 [1629.419217418 2593.063511325 1073.968584138]
 [1655.961798373 2566.768099604 1165.556837898]
 [1672.202971769 2526.664488316 1213.967091243]
 [1682.052144332 2477.559177764 1231.301236841]
 [1688.111087148 2422.579012769 1225.071702244]
 [1692.124509704 2363.824188153 1200.358146828]
 [1695.270614611 2302.743604967 1160.857111173]
 [1698.33551047  2240.349804345 1109.436840552]
 [1701.817556898 2177.344791657 1048.45234542 ]
 [1705.991061685 2114.19565695   979.933220289]
 [1710.947893087 2051.181950561  905.694224559]
 [1716.630912658 1988.429139706  827.386568749]
 [1722.87261188  1925.940277212  746.488604527]
 [1729.451772795 1863.637722428  664.228764955]
 [1736.169918275 1801.42082303   581.461676489]
 [1742.916119906 1739.222918818  498.598878781]
 [1749.663377789 1677.025805166  415.732587276]
 [1750.          1600.           250.         ]]","[[0.9295539304221021], 0.9295539304221021]"
42000,"[[1500.          2500.           250.         ]
 [1588.232307863 2599.961896393  923.769404428]
 [1631.109399049 2595.287187935 1080.212656307]
 [1657.782710634 2569.079013927 1171.677750623]
 [1674.033253263 2528.947704499 1219.838721263]
 [1683.831405675 2479.758325486 1236.866489784]
 [1689.807148537 2424.664286782 1230.301273198]
 [1693.719361088 2365.778969979 1205.235539948]
 [1696.753874512 2304.558323193 1165.372407488]
 [1699.701135516 2242.018877556 1113.58381252 ]
 [1703.062069358 2178.86499403  1052.226999923]
 [1707.112533269 2115.565186609  983.333005056]
 [1711.945328081 2052.399866367  908.717561249]
 [1717.503855432 1989.495003427  830.032550917]
 [1723.620891856 1926.853920202  748.756777879]
 [1730.07534473  1864.399097758  666.118950521]
 [1736.668775937 1802.02992352   582.973828804]
 [1743.29026315  1739.679744183  499.73299306 ]
 [1749.912806618 1677.33035541   416.488663462]
 [1750.          1600.           250.         ]]","[[0.9298064519019908], 0.9298064519019908]"
43000,"[[1500.          2500.           250.         ]
 [1589.48538545  2601.794341052  929.708510541]
 [1632.745601952 2597.452676343 1086.341790807]
 [1659.544920493 2571.327491695 1177.680128309]
 [1675.804027589 2531.168096513 1225.593669713]
 [1685.55248313  2481.896306959 1242.319500889]
 [1691.447540002 2426.691182595 1235.424404567]
 [1695.261742419 2367.67880865  1210.013074299]
 [1698.188266394 2306.32191196  1169.794898033]
 [1701.021730885 2243.64085789  1117.645329601]
 [1704.265527016 2180.342269574 1055.923741973]
 [1708.197000633 2116.896027962  986.662542544]
 [1712.909848399 2053.583370259  911.678392015]
 [1718.347990773 1990.53074924   832.623812548]
 [1724.344478169 1927.741746046  750.978038398]
 [1730.678338446 1865.138958568  667.970039923]
 [1737.151171026 1802.621812387  584.454703977]
 [1743.652059464 1740.123660832  500.84364948 ]
 [1750.154004161 1677.626299842  417.229101076]
 [1750.          1600.           250.         ]]","[[0.930045684020621], 0.930045684020621]"
44000,"[[1500.          2500.           250.         ]
 [1590.697742029 2603.582006524  935.554118264]
 [1634.329819006 2599.562326248 1092.361896744]
 [1661.250712239 2573.516153799 1183.570185148]
 [1677.517679009 2533.328360003 1231.238120774]
 [1687.217747815 2483.975780747 1247.666258107]
 [1693.034553315 2428.662257414 1240.446798332]
 [1696.753826981 2369.52612235  1214.696113876]
 [1699.575821754 2308.036628077 1174.12957699 ]
 [1702.299172478 2245.217827506 1121.625995968]
 [1705.42964217  2181.778518055 1059.546772705]
 [1709.246008032 2118.189894039  989.925622469]
 [1713.842827978 2054.73398626   914.580089929]
 [1719.164521272 1991.537711108  835.16330703 ]
 [1725.044401697 1928.604898246  753.154918239]
 [1731.261613014 1865.858257787  669.784143445]
 [1737.617790797 1803.197251975  585.905990251]
 [1744.00202429  1740.555240522  501.932114224]
 [1750.387314045 1677.914019636  417.954744238]
 [1750.          1600.           250.         ]]","[[0.9302725885625589], 0.9302725885625589]"
45000,"[[1500.          2500.           250.         ]
 [1591.870726845 2605.326554065  941.310773948]
 [1635.863938145 2601.618350735 1098.278467171]
 [1662.902242292 2575.647462505 1189.353689112]
 [1679.17645382  2535.431023715 1236.7778096  ]
 [1688.829431009 2485.999238592 1252.912311686]
 [1694.570343558 2430.579906685 1245.373737902]
 [1698.197657561 2371.323175544 1219.28962781 ]
 [1700.918449612 2309.704584461 1178.381070211]
 [1703.535222838 2246.751735576 1125.53007581 ]
 [1706.556023514 2183.175517783 1063.099982773]
 [1710.261006227 2119.448388296  993.125754324]
 [1714.745557548 2055.853140886  917.425778572]
 [1719.954576688 1992.517137639  837.653769271]
 [1725.721630882 1929.444447135  755.289762219]
 [1731.825975474 1866.557887372  671.563215243]
 [1738.069280882 1803.756955851  587.329250964]
 [1744.340641852 1740.975018428  502.999559795]
 [1750.613059086 1678.193871573  418.666374619]
 [1750.          1600.           250.         ]]","[[0.9304880387712551], 0.9304880387712551]"
46000,"[[1500.          2500.           250.         ]
 [1593.005626277 2607.029556169  946.982721006]
 [1637.349749315 2603.622836514 1104.096616239]
 [1664.501548354 2577.723733862 1195.036002591]
 [1680.782470624 2537.478462865 1242.218063669]
 [1690.389634799 2487.969018974 1258.062814759]
 [1696.056939665 2432.446377354 1250.210127093]
 [1699.59515658  2373.072091645 1223.798227246]
 [1702.217946069 2311.327762035 1182.553669686]
 [1704.731540017 2248.244409299 1129.361525178]
 [1707.646184259 2184.53493568  1066.586981462]
 [1711.243359816 2120.673013704  996.266193672]
 [1715.619251164 2056.942171239  920.218355447]
 [1720.719219657 1993.470199175  840.097736199]
 [1726.377076626 1930.261395949  757.384745407]
 [1732.37218492  1867.238683364  673.309068002]
 [1738.506248556 1804.301592846  588.725936278]
 [1744.668367605 1741.383496173  504.047073814]
 [1750.831542922 1678.46619007   419.364717298]
 [1750.          1600.           250.         ]]","[[0.930692829157364], 0.930692829157364]"
47000,"[[1500.          2500.           250.         ]
 [1594.103667407 2608.692502673  952.57392556 ]
 [1638.788950895 2605.577753222 1109.821112365]
 [1666.050557784 2579.747148929 1200.622118576]
 [1682.337729681 2539.472911213 1247.563839562]
 [1691.900341745 2489.88731933  1263.122559401]
 [1697.496253979 2434.263779807 1254.960524741]
 [1700.948135291 2374.774864409 1228.226198076]
 [1703.476002968 2312.908020429 1186.651364126]
 [1705.889685614 2249.697563807 1133.124020248]
 [1708.70154948  2185.858336335 1070.011122517]
 [1712.194353874 2121.865180923  999.349965462]
 [1716.465052111 2058.002332278  922.960512752]
 [1721.459450871 1994.39799415   842.49756496 ]
 [1727.011596734 1931.056686288  759.441888723]
 [1732.900956193 1867.901430438  675.023385938]
 [1738.929265692 1804.831790702  590.097393576]
 [1744.985630455 1741.781144564  505.07566682 ]
 [1751.043051488 1678.731288997  420.050445969]
 [1750.          1600.           250.         ]]","[[0.9308876840454703], 0.9308876840454703]"
48000,"[[1500.          2500.           250.         ]
 [1595.166021377 2610.316806342  958.088099476]
 [1640.183155636 2607.484961907 1115.456407904]
 [1667.551095262 2581.719763967 1206.116692967]
 [1683.844121447 2541.416471988 1252.819755741]
 [1693.36342368  2491.756207093 1268.096008753]
 [1698.890090938 2436.034098641 1259.629175516]
 [1702.258302116 2376.433368218 1232.57753007 ]
 [1704.694215745 2314.447107618 1190.677866176]
 [1707.011132056 2251.112811086 1136.820982469]
 [1709.723462786 2187.147190164 1073.375527116]
 [1713.115199967 2123.026215662 1002.379884779]
 [1717.284038262 2059.034803372  925.654755852]
 [1722.176213761 1995.301554834  844.855449094]
 [1727.625999922 1931.831203029  761.463072807]
 [1733.412963231 1868.546866003  676.707736356]
 [1739.338871439 1805.348139345  591.444876716]
 [1745.292834764 1742.168406046  506.086279205]
 [1751.247854361 1678.989463318  420.724187559]
 [1750.          1600.           250.         ]]","[[0.9310732650430895], 0.9310732650430895]"
49000,"[[1500.          2500.           250.         ]
 [1596.193806531 2611.903808014  963.528721094]
 [1641.533896145 2609.346222772 1121.00666576 ]
 [1669.004889831 2583.643519691 1211.524073479]
 [1685.30343436  2543.311127782 1257.990121847]
 [1694.780649723 2493.577629677 1272.987325698]
 [1700.240154977 2437.759202404 1264.220037427]
 [1703.527270225 2378.049367359 1236.855942866]
 [1705.874090573 2315.946668636 1194.636636686]
 [1708.097269216 2252.491668043 1140.45560098 ]
 [1710.713192367 2188.402880771 1076.683104361]
 [1714.007041619 2124.157365332 1005.358575339]
 [1718.07722694  2060.04069422   928.303419751]
 [1722.870398757 1996.181852509  847.173432961]
 [1728.221049476 1932.585778771  763.450050394]
 [1733.908842111 1869.1756839    678.363579966]
 [1739.735574659 1805.851193849  592.769554273]
 [1745.590362177 1742.545696923  507.079787402]
 [1751.44620597  1679.24099057   421.386526357]
 [1750.          1600.           250.         ]]","[[0.9312501775859865], 0.9312501775859865]"
50000,"[[1500.          2500.           250.         ]
 [1597.18809138  2613.454781325  968.899053922]
 [1642.842629967 2611.163202243 1126.475783297]
 [1670.413581349 2585.520249688 1216.848325558]
 [1686.717361969 2545.158749534 1263.078964942]
 [1696.153693587 2495.35342353  1277.800398531]
 [1701.548057722 2439.440852415 1268.736806425]
 [1704.756564441 2379.624524439 1241.064909219]
 [1707.017050848 2317.40825346  1198.530906418]
 [1709.149410433 2253.835563791 1144.030852662]
 [1711.671936504 2189.626711619 1079.936569591]
 [1714.870959283 2125.259805052 1008.288486024]
 [1718.845579346 2061.021050198  930.908683814]
 [1723.542847165 1997.039802157  849.45342464 ]
 [1728.79746657  1933.321197849  765.404457368]
 [1734.389193815 1869.78853775   679.992280094]
 [1740.119856138 1806.34147711   594.072516918]
 [1745.878573285 1742.913409368  508.057009413]
 [1751.638346708 1679.486132199  422.038007698]
 [1750.          1600.           250.         ]]","[[0.9314189766893389], 0.9314189766893389]"
51000,"[[1500.          2500.           250.         ]
 [1598.149897366 2614.970937068  974.202163523]
 [1644.110744276 2612.937479448 1131.867413876]
 [1671.778726432 2587.351688103 1222.093255682]
 [1688.087509456 2546.961104709 1268.090053063]
 [1697.484140269 2497.085322355 1282.538863987]
 [1702.815324567 2441.080710768 1273.182938457]
 [1705.947627536 2381.160408003 1245.207675826]
 [1708.124443116 2318.833324154 1202.363695491]
 [1710.168797998 2255.145846269 1147.549520097]
 [1712.600828589 2190.819912065 1083.138460792]
 [1715.707974871 2126.334643109 1011.171905694]
 [1719.590004589 2061.976857215  933.47258496 ]
 [1724.194354691 1997.876266704  851.697207474]
 [1729.355933289 1934.038199976  767.32782267 ]
 [1734.854586754 1870.386043987  681.595110937]
 [1740.492170603 1806.819482275  595.354784017]
 [1746.157809132 1743.271913241  509.018709763]
 [1751.82450394  1679.725134782  422.679141264]
 [1750.          1600.           250.         ]]","[[0.9315801720140354], 0.9315801720140354]"
52000,"[[1500.          2500.           250.         ]
 [1599.080201465 2616.453427204  979.440932807]
 [1645.339560233 2614.67055215  1137.184986284]
 [1673.101803908 2589.139476638 1227.262432336]
 [1689.415399625 2548.719864733 1273.026916407]
 [1698.773492158 2498.774964592 1287.20612794 ]
 [1704.043400676 2442.680347608 1277.561669295]
 [1707.101825982 2382.658499467 1249.28728205 ]
 [1709.197542478 2320.223261362 1206.137830851]
 [1711.156608164 2256.423788239 1151.014207698]
 [1713.500941698 2191.983642851 1086.29115333 ]
 [1716.519055884 2127.382925901 1014.010976489]
 [1720.311363363 2062.909046118  935.997029503]
 [1724.825674665 1998.692060879  853.906450448]
 [1729.897095392 1934.737483547  769.221577185]
 [1735.305559063 1870.968784615  683.173264975]
 [1740.852948564 1807.285674949  596.617309561]
 [1746.428392602 1743.621557746  509.965603945]
 [1752.004892919 1679.958231118  423.310404052]
 [1750.          1600.           250.         ]]","[[0.9317342323406528], 0.9317342323406528]"
53000,"[[1500.          2500.           250.         ]
 [1599.979938623 2617.90334857   984.618075895]
 [1646.530337017 2616.363842185 1142.431722296]
 [1674.384219856 2590.88517097  1232.359204947]
 [1690.702478387 2550.436611792 1277.892866434]
 [1700.023174641 2500.423900235 1291.805384047]
 [1705.233656483 2444.241247757 1281.876032378]
 [1708.220455207 2384.120199416 1253.306576761]
 [1710.237557532 2321.579370216 1209.855961995]
 [1712.113955723 2257.670592751 1154.427356226]
 [1714.373292783 2193.119001089 1089.396873208]
 [1717.305119197 2128.405642445 1016.807705793]
 [1721.010471315 2063.818496695  938.483803809]
 [1725.437520983 1999.48795472   856.082717514]
 [1730.421564836 1935.419708648  771.087061749]
 [1735.742620713 1871.537309713  684.72785964 ]
 [1741.202597995 1807.740495194  597.860987503]
 [1746.690629674 1743.96267293   510.898362425]
 [1752.179717634 1680.185641241  423.932243039]
 [1750.          1600.           250.         ]]","[[0.9318815895297111], 0.9318815895297111]"
54000,"[[1500.          2500.           250.         ]
 [1600.850004043 2619.321746305  989.736150711]
 [1647.684275565 2618.018700474 1147.61065259 ]
 [1675.627312242 2592.590246611 1237.386720994]
 [1691.950119817 2552.112845032 1282.691013117]
 [1701.234541246 2502.033597051 1296.339630578]
 [1706.387392728 2445.764816758 1286.128874916]
 [1709.304744419 2385.546833361 1257.268233536]
 [1711.2456349   2322.902885723 1213.52057514 ]
 [1713.041898198 2258.887398124 1157.791255879]
 [1715.218846501 2194.227024814 1092.457709026]
 [1718.067034514 2129.403728476 1019.563977026]
 [1721.688102118 2064.706041331  940.934583899]
 [1726.030570803 2000.264676771  858.227476011]
 [1730.929922085 1936.085499796  772.92553436 ]
 [1736.166255426 1872.092139716  686.259943328]
 [1741.541505877 1808.184359359  599.086656565]
 [1746.944810584 1744.295571053  511.817614243]
 [1752.349171574 1680.407573323  424.545077585]
 [1750.          1600.           250.         ]]","[[0.9320226420351861], 0.9320226420351861]"
55000,"[[1500.          2500.           250.         ]
 [1601.691255328 2620.709617011  994.797570447]
 [1648.80252205  2619.636411617 1152.724631178]
 [1676.832355203 2594.256104293 1242.347941515]
 [1693.159630796 2553.749986247 1287.424280549]
 [1702.408878364 2503.605446271 1300.811685634]
 [1707.505845088 2447.252386394 1290.322872448]
 [1710.355861026 2386.939656985 1261.174764389]
 [1712.222863379 2324.194977673 1217.134006045]
 [1713.941439689 2260.075282484 1161.108058117]
 [1716.038518731 2195.308697129 1095.475622773]
 [1718.805627536 2130.378070193 1022.281559394]
 [1722.344990298 2065.572468338  943.350944131]
 [1726.605467016 2001.022916999  860.342104259]
 [1731.422718228 1936.735448436  774.738176697]
 [1736.576922448 1872.633767503  687.770500828]
 [1741.870039604 1808.617661747  600.295104585]
 [1747.191210879 1744.620547843  512.723950279]
 [1752.513438437 1680.624224517  425.149301609]
 [1750.          1600.           250.         ]]","[[0.932157758028513], 0.932157758028513]"
56000,"[[1500.          2500.           250.         ]
 [1602.504514488 2622.067911693  999.804614004]
 [1649.886171097 2621.218198138 1157.776348524]
 [1678.000563002 2595.884074906 1247.24565517 ]
 [1694.332255298 2555.34938508  1292.095421093]
 [1703.547409598 2505.140767794 1305.224200942]
 [1708.590188424 2448.705219741 1294.460542025]
 [1711.374914692 2388.299860943 1265.028532208]
 [1713.170277754 2325.456755143 1220.698451602]
 [1714.813534398 2261.235267925 1164.379786367]
 [1716.833179794 2196.364950005 1098.452459607]
 [1719.521682878 2131.329507684 1024.962116707]
 [1722.981833818 2066.418525002  945.734365056]
 [1727.162820512 2001.763329461  862.42789844 ]
 [1731.900476921 1937.370115233  776.526100012]
 [1736.975058164 1873.162660299  689.26045824 ]
 [1742.188548284 1809.040776138  601.487072447]
 [1747.430092388 1744.937883636  513.617926196]
 [1752.672692777 1680.835781712  425.745285553]
 [1750.          1600.           250.         ]]","[[0.9322872781821436], 0.9322872781821436]"
57000,"[[1500.          2500.           250.         ]
 [1603.290569828 2623.397538472 1004.759435526]
 [1650.936268792 2622.765224392 1162.76834349 ]
 [1679.133093696 2597.475424047 1252.082491029]
 [1695.469178338 2556.912323804 1296.707028233]
 [1704.651299766 2506.640814966 1309.579674361]
 [1709.641540698 2450.124515799 1298.544254171]
 [1712.362961079 2389.628575262 1268.831762034]
 [1714.088862304 2326.689270606 1224.215980356]
 [1715.659089875 2262.368324308 1167.60834573 ]
 [1717.603657424 2197.396667749 1101.389956717]
 [1720.21594674  2132.258838057 1027.607215377]
 [1723.599296467 2067.24492037   948.086240533]
 [1727.703212264 2002.486534743  864.486078836]
 [1732.363696178 1937.990032158  778.290350483]
 [1737.361077589 1873.67926142   690.730687427]
 [1742.49736393  1809.454057185  602.663257649]
 [1747.661704122 1745.247844421  514.500065117]
 [1752.827100599 1681.042422235  426.333378167]
 [1750.          1600.           250.         ]]","[[0.932411518154828], 0.932411518154828]"
58000,"[[1500.          2500.           250.         ]
 [1604.050177717 2624.699365109 1009.66407312 ]
 [1651.953815464 2624.278600181 1167.703014222]
 [1680.231052517 2599.031356197 1256.86093021 ]
 [1696.571529624 2558.440021716 1301.261548259]
 [1705.721658596 2508.106778964 1313.880461265]
 [1710.660966576 2451.511413736 1302.576243751]
 [1713.321005284 2390.926873376 1272.586551306]
 [1714.97955403  2327.893523711 1227.688542061]
 [1716.478970007 2263.475372754 1170.795531802]
 [1718.350739491 2198.404690197 1104.289751377]
 [1720.889129374 2133.166818318 1030.218331691]
 [1724.198010046 2068.052327812  950.407884208]
 [1728.227195249 2003.193122203  866.517795488]
 [1732.812850011 1938.595704414  780.031914069]
 [1737.735375735 1874.183991872  692.18201007 ]
 [1742.796802553 1809.857841693  603.824317538]
 [1747.886283088 1745.550682802  515.370860052]
 [1752.97681991  1681.244314489  426.913908124]
 [1750.          1600.           250.         ]]","[[0.9325307708149418], 0.9325307708149418]"
59000,"[[1500.          2500.           250.         ]
 [1604.784064247 2625.974221344 1014.520456835]
 [1652.939768288 2625.759384083 1172.582628097]
 [1681.295495025 2600.553018576 1261.583316492]
 [1697.640386931 2559.933639177 1305.761290919]
 [1706.759544132 2509.539792827 1318.128784904]
 [1711.649480759 2452.866996793 1306.558619873]
 [1714.250005013 2392.195775831 1276.294879197]
 [1715.843245626 2329.070464748 1231.117976377]
 [1717.273997767 2264.557288843 1173.943038694]
 [1719.075176524 2199.389815632 1107.15338827 ]
 [1721.541907347 2134.054168004 1032.796858416]
 [1724.778576389 2068.841387363  952.700535387]
 [1728.735296214 2003.883652022  868.524133358]
 [1733.248389951 1939.187612191  781.751720929]
 [1738.098328882 1874.677251819  693.615201343]
 [1743.087165173 1810.252449793  604.970872259]
 [1748.104055053 1745.846638876  516.23077611 ]
 [1753.12200122  1681.441618539  427.487185496]
 [1750.          1600.           250.         ]]","[[0.9326453082332772], 0.9326453082332772]"
60000,"[[1500.          2500.           250.         ]
 [1605.492926796 2627.222901076 1019.330415976]
 [1653.8950437   2627.208586551 1177.40933082 ]
 [1682.327430014 2602.041504711 1266.251866015]
 [1698.676779223 2561.394281343 1310.208439137]
 [1707.765965892 2510.940935165 1322.326745852]
 [1712.608051053 2454.192295878 1310.493374907]
 [1715.15087351  2393.436253694 1279.95861511 ]
 [1716.680788235 2330.220997837 1234.506020797]
 [1718.044957759 2265.614905563 1177.05246635 ]
 [1719.777684026 2200.352803478 1109.982326165]
 [1722.174925646 2134.921571616 1035.344110827]
 [1725.341569229 2069.612707886  954.965364412]
 [1729.228017308 2004.558657097  870.506117017]
 [1733.67074644  1939.766212292  783.450649447]
 [1738.450295736 1875.159421933  695.030993273]
 [1743.368738758 1810.638186024  606.103507437]
 [1748.315235241 1746.135941049  517.08025251 ]
 [1753.262788012 1681.634486654  428.053503096]
 [1750.          1600.           250.         ]]","[[0.9327553834724714], 0.9327553834724714]"
61000,"[[1500.          2500.           250.         ]
 [1606.177435486 2628.446164385 1024.095685822]
 [1654.82051966  2628.627172766 1182.185154752]
 [1683.327822227 2603.497857714 1270.868676139]
 [1699.681689552 2562.823001595 1314.605057894]
 [1708.741887783 2512.311233589 1326.476330645]
 [1713.537601213 2455.488292875 1314.382392726]
 [1716.024482266 2394.649231697 1283.579526446]
 [1717.492993978 2331.345983867 1237.854317885]
 [1718.792598562 2266.649016022 1180.125327219]
 [1720.458944623 2201.294376777 1112.777944011]
 [1722.788799603 2135.769680846 1037.861332202]
 [1725.887535921 2070.36686906   957.203477546]
 [1729.705837593 2005.218644777  872.46471494 ]
 [1734.080330131 1940.331939621  785.12952991 ]
 [1738.791618509 1875.63086464   696.430077806]
 [1743.641797076 1811.015340325  607.222776632]
 [1748.520028979 1746.418806775  517.919704422]
 [1753.39931717  1681.823063804  428.613137704]
 [1750.          1600.           250.         ]]","[[0.9328612321967017], 0.9328612321967017]"
62000,"[[1500.          2500.           250.         ]
 [1606.838234567 2629.644739423 1028.817913805]
 [1655.71703775  2630.0160653   1186.912026551]
 [1684.29759487  2604.923073332 1275.435733576]
 [1700.65605774  2564.220804725 1318.953102361]
 [1709.688230806 2513.651667862 1330.579419675]
 [1714.439013575 2456.755923699 1318.227456246]
 [1716.871663527 2395.83559113  1287.159285705]
 [1718.280638311 2332.446243201 1241.164421887]
 [1719.517634906 2267.660375949 1183.163052362]
 [1721.119610047 2202.215224469 1115.541546511]
 [1723.384116693 2136.599116644 1040.349698858]
 [1726.416999031 2071.104423211  959.415921457]
 [1730.169214432 2005.864098473  874.400843417]
 [1734.477533076 1940.885208559  786.789147867]
 [1739.122623915 1876.091925261  697.813109598]
 [1743.9066015   1811.384188954  608.329203574]
 [1748.718632295 1746.695443246  518.749524644]
 [1753.531719382 1682.007488118  429.166351185]
 [1750.          1600.           250.         ]]","[[0.932963074122181], 0.932963074122181]"
63000,"[[1500.          2500.           250.         ]
 [1607.475943706 2630.819324166 1033.49866519 ]
 [1656.585405151 2631.376146573 1191.591774192]
 [1685.237631956 2606.318102762 1279.95492183 ]
 [1701.600782877 2565.588649864 1323.254425345]
 [1710.605875564 2514.963172823 1334.637794428]
 [1715.313131498 2457.996081113 1322.030254331]
 [1717.693212612 2396.996172514 1290.699476988]
 [1719.044462194 2333.522558178 1244.437804799]
 [1720.220749683 2268.649706003 1186.166997042]
 [1721.760302974 2203.116003505 1118.274369223]
 [1723.961438187 2137.410471113 1042.810324742]
 [1726.930457815 2071.825897003  961.603687309]
 [1730.618584786 2006.495479135  876.315370147]
 [1734.862729838 1941.426414234  788.430247207]
 [1739.443624092 1876.542933073  699.180708591]
 [1744.163401739 1811.744995332  609.423284217]
 [1748.911232474 1746.96604803   519.570085141]
 [1753.660119501 1682.187891307  429.713391516]
 [1750.          1600.           250.         ]]","[[0.9330611143263926], 0.9330611143263926]"
64000,"[[1500.          2500.           250.         ]
 [1608.091159205 2631.970588058 1038.139428314]
 [1657.426396472 2632.708261149 1196.226133421]
 [1686.148780487 2607.683855266 1284.42802805 ]
 [1702.516725635 2566.927453209 1327.510784135]
 [1711.495664587 2516.246641089 1338.653144127]
 [1716.160761624 2459.209617342 1325.792388119]
 [1718.489890073 2398.131778082 1294.201601959]
 [1719.785174116 2334.575675424 1247.675861916]
 [1720.90259581  2269.617693909 1189.138445842]
 [1722.381618728 2203.99734079  1120.977583232]
 [1724.521300693 2138.204309271 1045.244265663]
 [1727.428389585 2072.531793004  963.76771452 ]
 [1731.054366411 2007.11322662   878.209117523]
 [1735.236278517 1941.955933695  790.053532975]
 [1739.754917461 1876.984202286  700.533462352]
 [1744.412436529 1812.098010828  610.50548862 ]
 [1749.098008566 1747.230809651  520.381738457]
 [1753.784636896 1682.364399055  430.254493727]
 [1750.          1600.           250.         ]]","[[0.93315554443172], 0.93315554443172]"
65000,"[[1500.          2500.           250.         ]
 [1608.684455151 2633.099173541 1042.741619423]
 [1658.240755476 2634.013217862 1200.816753696]
 [1687.031852485 2609.021200597 1288.856749315]
 [1703.404710428 2568.238090543 1331.723846787]
 [1712.358404503 2517.502925554 1342.627071829]
 [1716.982675982 2460.397346484 1329.515376847]
 [1719.262423689 2399.24317406  1297.667085323]
 [1720.503451961 2335.606307994 1250.879916936]
 [1721.563797962 2270.564996429 1192.078617379]
 [1722.98412686  2204.85983499  1123.652299454]
 [1725.064217578 2138.981170674 1047.652523155]
 [1727.911250979 2073.222591132  965.908894214]
 [1731.476958965 2007.717760962  880.082865655]
 [1735.598521701 1942.474126993  791.659673963]
 [1740.056789512 1877.416032948  701.871928238]
 [1744.653934263 1812.44347548   611.57626267 ]
 [1749.279131867 1747.48990814   521.184819008]
 [1753.905385762 1682.537131381  430.789880761]
 [1750.          1600.           250.         ]]","[[0.9332465436772055], 0.9332465436772055]"
