Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1478.109420924 2579.907351263  110.202633374]
 [1470.079110142 2583.632912168  114.203176628]
 [1462.359381053 2579.12321713   117.393855521]
 [1455.133177293 2566.551038846  119.771628504]
 [1448.608243448 2546.117247215  121.350725518]
 [1443.016903784 2518.054267585  122.162437095]
 [1438.615109258 2482.629864926  122.25488353 ]
 [1435.680375065 2440.151121173  121.692632604]
 [1434.508104297 2390.968407475  120.555999045]
 [1435.405638677 2335.479072922  118.93981684 ]
 [1438.683189709 2274.130486263  116.951429982]
 [1444.64056735  2207.422002666  114.70760375 ]
 [1453.548282657 2135.90543914   112.330022604]
 [1465.62096705  2060.183850409  109.939006601]
 [1480.979499672 1980.909085459  107.644991842]
 [1499.593588728 1898.780582652  105.536939693]
 [1521.180068113 1814.55409003   103.665108934]
 [1544.959154337 1729.093887803  102.006937436]
 [1600.          1600.           100.         ]]","[[0.3582594085412271], 0.3582594085412271]"
21000,"[[1500.          2500.           100.         ]
 [1477.555551662 2586.860819319  111.385574476]
 [1469.241224779 2593.422143492  115.904128365]
 [1461.222571329 2591.316578322  119.546445261]
 [1453.683482256 2580.719827425  122.302920956]
 [1446.834952658 2561.83747429   124.183055422]
 [1440.914958891 2534.908655164  125.215193681]
 [1436.187600035 2500.210127264  125.446283445]
 [1432.941101789 2458.060593918  124.941507866]
 [1431.484140081 2408.825076619  123.78361295 ]
 [1432.139768636 2352.919034094  122.071701897]
 [1435.236024066 2290.811830005  119.919216061]
 [1441.09201841  2223.029070286  117.45077079 ]
 [1449.997956964 2150.153327881  114.797470815]
 [1462.186846447 2072.822976392  112.09029128 ]
 [1477.794038541 1991.729568748  109.451025198]
 [1496.795915627 1907.616276773  106.979920851]
 [1518.901842731 1821.2864476    104.737377483]
 [1543.297558647 1733.657257448  102.708148705]
 [1600.          1600.           100.         ]]","[[0.35911837745119785], 0.35911837745119785]"
22000,"[[1500.          2500.           100.         ]
 [1477.063815102 2593.841750291  112.667986357]
 [1468.495005877 2603.251886629  117.751713681]
 [1460.204763765 2603.562572212  121.889245537]
 [1452.377323569 2594.952223236  125.063546032]
 [1445.226390042 2577.630930295  127.278635535]
 [1438.995116791 2551.844336223  128.559266477]
 [1433.955349931 2517.877984586  128.950660316]
 [1430.40571132  2476.0619954    128.518153855]
 [1428.66794059  2426.775847062  127.346561016]
 [1429.080722557 2370.452943696  125.53900356 ]
 [1431.989991087 2307.584534495  123.214904286]
 [1437.734406836 2238.722453432  120.506775894]
 [1446.62429957  2164.480127248  117.555386235]
 [1458.911650819 2085.531495943  114.502836167]
 [1474.74700235  2002.608227439  111.483001133]
 [1494.114148052 1916.497787469  108.60841565 ]
 [1516.715600518 1828.051773414  105.950909094]
 [1541.703014644 1738.24084932   103.504182135]
 [1600.          1600.           100.         ]]","[[0.3599710027116549], 0.3599710027116549]"
23000,"[[1500.          2500.           100.         ]
 [1476.631432651 2600.8458476    114.05512092 ]
 [1467.836371099 2613.115789174  119.75366488 ]
 [1459.300692104 2615.852929539  124.432277228]
 [1451.208400498 2609.238223968  128.065586354]
 [1443.775394683 2593.486105739  130.65135562 ]
 [1437.249550129 2568.848558087  132.210074105]
 [1431.910072076 2535.619737894  132.784661315]
 [1428.065670211 2494.14100332   132.440123829]
 [1426.050936871 2444.806114149  131.262956815]
 [1426.220097102 2388.066263907  129.36002536 ]
 [1428.937036688 2324.434475373  126.856592994]
 [1434.560188013 2254.488773925  123.893094563]
 [1443.420408797 2178.873513108  120.620188006]
 [1455.789228188 2098.298412424  117.191567333]
 [1471.833072098 2013.535624023  113.753933063]
 [1491.543864715 1925.417420894  110.433151137]
 [1514.617868085 1834.844249933  107.313853765]
 [1540.173032414 1742.840794538  104.400447901]
 [1600.          1600.           100.         ]]","[[0.3608169826109262], 0.3608169826109262]"
24000,"[[1500.          2500.           100.         ]
 [1476.25565155  2607.868903203  115.5521912  ]
 [1467.261278404 2623.00763128   121.917650724]
 [1458.505145678 2628.179556115  127.185467729]
 [1450.17048297  2623.568041789  131.320996833]
 [1442.474890055 2609.391740221  134.314940911]
 [1435.670527353 2585.908845413  136.182833383]
 [1430.04358381  2553.421986135  136.964696448]
 [1425.912554251 2512.283605484  136.72470289 ]
 [1423.624670837 2462.901586766  135.550621465]
 [1423.549598274 2405.744765444  133.552762784]
 [1426.069211854 2341.34782415   130.862067042]
 [1431.561915781 2270.314930276  127.626894254]
 [1440.379472783 2193.321413635  124.008003368]
 [1452.813505871 2111.112953171  120.171144781]
 [1469.046995733 2024.50251369   116.276602227]
 [1489.080697259 1934.367642322  112.464662334]
 [1512.605209691 1841.65818313   108.834214478]
 [1538.705143869 1747.453310214  105.402258001]
 [1600.          1600.           100.         ]]","[[0.36165608873127664], 0.36165608873127664]"
25000,"[[1500.          2500.           100.         ]
 [1475.933785842 2614.906827198  117.164346483]
 [1466.765787027 2632.921369771  124.251239425]
 [1457.813049532 2640.534590899  130.158602337]
 [1449.257509512 2637.932174538  134.841545217]
 [1441.317998001 2625.336905578  138.282882776]
 [1434.250540514 2603.013093809  140.492481249]
 [1428.347945624 2571.271728472  141.506853085]
 [1423.938195497 2530.4762086    141.388816629]
 [1421.380946983 2481.048400229  140.226988133]
 [1421.061194174 2423.474641848  138.13480557 ]
 [1423.37882265  2358.311161023  135.248700085]
 [1428.732385934 2286.188206076  131.724939048]
 [1437.494902841 2207.812110355  127.734577303]
 [1449.978610401 2123.96466046   123.455879731]
 [1466.383691839 2035.499922821  119.063485205]
 [1486.720415523 1943.341140239  114.713232319]
 [1510.674292613 1848.488050837  110.519801623]
 [1537.296947481 1752.074731391  106.514796018]
 [1600.          1600.           100.         ]]","[[0.36248816734207423], 0.36248816734207423]"
26000,"[[1500.          2500.           100.         ]
 [1475.663256234 2621.955674853  118.896647667]
 [1466.34611679  2642.851178407  126.761862035]
 [1457.219542293 2652.910458978  133.361276261]
 [1448.463682378 2652.321470641  138.638753503]
 [1440.298149379 2641.311081658  142.568370536]
 [1432.982429253 2620.14965512   145.15359815 ]
 [1426.815595941 2589.156457454  146.426812261]
 [1422.134824911 2548.705737425  146.448941868]
 [1419.31197964  2499.233219238  145.309008898]
 [1418.747263383 2441.242613841  143.1232426  ]
 [1420.858576094 2375.311578045  140.033359603]
 [1426.06477592  2302.096369278  136.203497122]
 [1434.760463455 2222.334330849  131.81518493 ]
 [1447.278984582 2136.843475092  127.059654499]
 [1463.838350931 2046.519221176  122.126683776]
 [1484.459010862 1952.330885304  117.188834272]
 [1508.821950997 1855.328547204  112.378188937]
 [1535.946151941 1756.70154038   107.743087868]
 [1600.          1600.           100.         ]]","[[0.3633131400960554], 0.3633131400960554]"
27000,"[[1500.          2500.           100.         ]
 [1475.44162822  2629.011670743  120.754042827]
 [1465.998704788 2652.79148384   129.456776185]
 [1456.720050538 2665.299918848  136.802847148]
 [1447.783558304 2666.727186977  142.723840094]
 [1439.40918952  2657.304223831  147.184224266]
 [1431.85949891  2637.307413381  150.18033271 ]
 [1425.439479441 2607.064241985  151.739766552]
 [1420.495208154 2566.959723081  151.921019259]
 [1417.410533197 2517.443329641  150.813063757]
 [1416.600736335 2459.036022438  148.534569155]
 [1418.501719273 2392.336771301  145.232314445]
 [1423.55277823  2318.027761046  141.078250804]
 [1432.170396566 2236.87733187   136.264546464]
 [1444.709499514 2149.739811443  130.995844804]
 [1461.406532491 2057.552186804  125.47785696 ]
 [1482.292776022 1961.3301834    119.901075377]
 [1507.045247075 1862.174622683  114.416670888]
 [1534.650617973 1761.330393107  109.0919735  ]
 [1600.          1600.           100.         ]]","[[0.3641310040538554], 0.3641310040538554]"
28000,"[[1500.          2500.           100.         ]
 [1475.266647876 2636.071229794  122.741342886]
 [1465.720258577 2662.736996912  132.343030006]
 [1456.310358496 2677.696103524  140.492387919]
 [1447.212133481 2681.141039161  147.107662428]
 [1438.645476858 2673.306821579  152.1428283  ]
 [1430.87563086  2654.475850677  155.586327311]
 [1424.213166859 2624.983799229  157.460339133]
 [1419.012772303 2585.226379594  157.820367319]
 [1415.670052949 2535.666718022  156.754871299]
 [1414.615227307 2476.842909791  154.384596052]
 [1416.302169317 2409.37512107   150.861144418]
 [1421.190725163 2333.97137318   146.364208784]
 [1429.719537971 2251.430971909  141.096744321]
 [1442.265559669 2162.644623115  135.277244144]
 [1459.084256085 2068.591062891  129.128154951]
 [1480.21838017  1970.33272212   122.859142337]
 [1505.341528663 1869.021519056  116.642221296]
 [1533.408397587 1765.958142147  110.566079414]
 [1600.          1600.           100.         ]]","[[0.3649418310629855], 0.3649418310629855]"
29000,"[[1500.          2500.           100.         ]
 [1475.136274813 2643.130975039  124.863197244]
 [1465.507805095 2672.682739071  135.427426035]
 [1455.986672076 2690.092555193  144.438639651]
 [1446.744921471 2695.555243845  151.800659757]
 [1438.001973222 2689.309947705  157.456064989]
 [1430.02538339  2671.645102389  161.384644116]
 [1423.130964384 2642.904554877  163.602503446]
 [1417.681721492 2603.49466804   164.161597293]
 [1414.084784478 2553.892138419  163.149400419]
 [1412.785154862 2494.652087053  160.688360021]
 [1414.254632099 2426.415759242  156.934651279]
 [1418.973702893 2349.916913364  152.075619819]
 [1427.403423886 2265.985772503  146.325141796]
 [1439.943199208 2175.549458536  139.915989714]
 [1456.868084984 2079.628605994  133.088154479]
 [1478.232937825 1979.33261024   126.071748129]
 [1503.708481989 1875.864799149  119.061452935]
 [1532.217770127 1770.581856232  112.169791815]
 [1600.          1600.           100.         ]]","[[0.3657457665154984], 0.3657457665154984]"
30000,"[[1500.          2500.           100.         ]
 [1475.048711819 2650.187752042  127.124069208]
 [1465.358734617 2682.624063775  138.716484844]
 [1455.745676287 2702.48325323   148.649964153]
 [1446.378022955 2709.962552822  156.812795619]
 [1437.474324501 2705.30529792   163.13524824 ]
 [1429.30408163  2688.806001539  167.587690954]
 [1422.188011031 2660.816691458  170.179502871]
 [1416.497139712 2621.754347931  170.958528155]
 [1412.649879717 2572.109165804  170.010782341]
 [1411.105848852 2512.453188831  167.460034548]
 [1412.354707745 2443.448623527  163.466770361]
 [1416.897652964 2365.854857795  158.22588723 ]
 [1425.218385904 2280.532967836  151.962302604]
 [1437.739167958 2188.446506072  144.92348923 ]
 [1454.755200928 2090.658125272  137.367795068]
 [1476.334070542 1988.324409856  129.547079557]
 [1502.144178994 1882.700371021  121.680577759]
 [1531.077274531 1775.198836067  113.907230179]
 [1600.          1600.           100.         ]]","[[0.36654302750413087], 0.36654302750413087]"
31000,"[[1500.          2500.           100.         ]
 [1475.002430795 2657.23863992   129.528211031]
 [1465.270839146 2692.556672827  142.216408129]
 [1455.584585268 2714.862635497  153.134295876]
 [1446.108186317 2724.356278868  162.153499594]
 [1437.058930491 2721.285220698  169.191056282]
 [1428.707895224 2705.950112117  174.207146455]
 [1421.380362532 2678.711184544  177.203769706]
 [1415.45507921  2639.996015668  178.224101025]
 [1411.361488031 2590.308236101  177.352222178]
 [1409.573642279 2530.236714023  174.712840419]
 [1410.598981242 2460.464498232  170.470482045]
 [1414.959459564 2381.776490921  164.827483387]
 [1423.161632787 2295.064542376  158.019910561]
 [1435.651005616 2201.328628411  150.310348006]
 [1452.743468772 2101.67351249   141.976315596]
 [1474.519960332 1997.303161016  133.292745128]
 [1500.647118319 1889.524506462  124.505367401]
 [1529.985737295 1779.80662638   115.78222098 ]
 [1600.          1600.           100.         ]]","[[0.36733390039026326], 0.36733390039026326]"
32000,"[[1500.          2500.           100.         ]
 [1474.996194604 2664.280959011  132.079638407]
 [1465.242344684 2702.476627678  145.933041004]
 [1455.501184203 2727.225612989  157.89909285 ]
 [1445.932858205 2738.730313342  167.831607913]
 [1436.753002933 2737.242737451  175.633463206]
 [1428.233902568 2723.069751428  181.253883898]
 [1420.705060457 2696.579826892  184.68684284 ]
 [1414.552633108 2658.211130108  185.97029232 ]
 [1410.216830903 2608.480672788  185.185909311]
 [1408.185946529 2547.994053016  182.458955199]
 [1408.985096669 2477.455041566  177.957722333]
 [1413.157021097 2397.673932252  171.891863467]
 [1421.231317691 2309.573256467  164.508688708]
 [1433.677102902 2214.189386138  156.086295628]
 [1450.831489911 2112.669262722  146.922190613]
 [1472.789393904 2006.26439875   137.315722776]
 [1499.216259294 1896.333853771  127.541113597]
 [1528.942295675 1784.403024164  117.798271355]
 [1600.          1600.           100.         ]]","[[0.3681187377893068], 0.3681187377893068]"
33000,"[[1500.          2500.           100.         ]
 [1475.029074533 2671.31227521   134.782104262]
 [1465.271936936 2712.380355756  149.871833294]
 [1455.493862508 2739.567577885  162.951286325]
 [1445.850223276 2753.079135677  173.855302571]
 [1436.554610819 2753.171553162  182.47166882 ]
 [1427.880140627 2740.158001628  188.737893268]
 [1420.160185468 2714.415240695  192.639283595]
 [1413.787991051 2676.392025404  194.208025068]
 [1409.214258932 2626.618700232  193.522925989]
 [1406.941308677 2565.717501412  190.709421026]
 [1407.511813717 2494.412799605  185.939291871]
 [1411.489304774 2413.540150326  179.429377848]
 [1419.426589589 2324.052659948  171.438317275]
 [1431.816748521 2227.023050531  162.260111704]
 [1449.018643482 2123.640485767  152.213065922]
 [1471.141796911 2015.204162535  141.62230706 ]
 [1497.851048313 1903.125444809  130.792588207]
 [1527.946415716 1788.986083124  119.9585425  ]
 [1600.          1600.           100.         ]]","[[0.3688979549708025], 0.3688979549708025]"
34000,"[[1500.          2500.           100.         ]
 [1475.100463079 2678.330401082  137.639071763]
 [1465.358779991 2722.264651964  154.037799664]
 [1455.56163772  2751.884405203  168.297228962]
 [1445.859232474 2767.397814951  180.232048712]
 [1436.462712184 2769.066057697  189.714026588]
 [1427.645639406 2757.208710686  196.668201236]
 [1419.744893709 2732.210878216  201.070589384]
 [1413.16047681  2694.531911406  202.947078005]
 [1408.353290025 2644.715444033  202.373153729]
 [1405.839449692 2583.40026054   199.474050309]
 [1406.179045317 2511.331207154  194.424763023]
 [1409.956383039 2429.368964047  187.449182726]
 [1417.747627779 2338.497093977  178.81735009 ]
 [1430.070160929 2239.824605733  168.839550268]
 [1447.305114463 2134.582908398  157.855693099]
 [1469.577257474 2024.11899828   146.218055525]
 [1496.551437038 1909.896696411  134.264002652]
 [1526.997904761 1793.554114382  122.265822655]
 [1600.          1600.           100.         ]]","[[0.3696720256624693], 0.3696720256624693]"
35000,"[[1500.          2500.           100.         ]
 [1475.210081799 2685.333393823  140.653686489]
 [1465.502527633 2732.126675472  158.435478562]
 [1455.704169614 2764.172448227  173.942641485]
 [1445.959619228 2781.682003782  186.968530201]
 [1436.47717169  2784.921318097  197.367969514]
 [1427.530440314 2774.21648312   205.052788935]
 [1419.459435474 2749.961011151  209.989105069]
 [1412.670566939 2712.624861997  212.19599233 ]
 [1407.634627846 2662.764918776  211.745177407]
 [1404.881282563 2601.036425113  208.76132917 ]
 [1404.987875392 2528.204575854  203.422384798]
 [1408.559450857 2445.155031707  195.959148774]
 [1416.195658535 2352.901681324  186.653129234]
 [1428.438504006 2252.58974052   175.831262716]
 [1445.691907882 2145.492867625  163.855862768]
 [1468.096538336 2033.005952967  151.107734103]
 [1495.317891963 1916.645406249  137.958966625]
 [1526.096918105 1798.105683502  124.7224996  ]
 [1600.          1600.           100.         ]]","[[0.37044147724050724], 0.37044147724050724]"
36000,"[[1500.          2500.           100.         ]
 [1475.357984025 2692.319550216  143.828747833]
 [1465.703326953 2741.963941996  163.068890015]
 [1455.921764112 2776.428527949  179.892557897]
 [1446.151903054 2795.927924843  194.070583512]
 [1436.598763398 2800.733062173  205.439934156]
 [1427.535597752 2791.176660872  213.898507694]
 [1419.305155437 2767.660709156  219.40193219 ]
 [1412.319889695 2730.665791806  221.961976302]
 [1407.060159665 2680.762003621  221.646187187]
 [1404.068909483 2618.620958511  218.578318807]
 [1403.940555852 2545.028069966  212.938985841]
 [1407.300822997 2460.89382809   204.965768   ]
 [1414.772953055 2367.262305491  194.951698104]
 [1426.923885877 2265.314829963  183.240719333]
 [1444.180848471 2156.367295222  170.218336749]
 [1466.701077094 2041.862562157  156.295261617]
 [1494.151394894 1923.369743317  141.880446136]
 [1525.243959535 1802.639603953  127.330532701]
 [1600.          1600.           100.         ]]","[[0.37120688528360857], 0.37120688528360857]"
37000,"[[1500.          2500.           100.         ]
 [1475.544552248 2699.287398694  147.166679759]
 [1465.961813988 2751.774311754  167.941492511]
 [1456.215366654 2788.649916794  186.151269532]
 [1446.437380157 2810.132350305  201.543130252]
 [1436.82915827  2816.497653807  213.935283126]
 [1427.66316338  2808.085294768  223.210993205]
 [1419.284473864 2785.305808002  229.31483657 ]
 [1412.111203618 2748.650421812  232.250808207]
 [1406.632932999 2698.702406283  232.081878889]
 [1403.405597439 2636.149656181  228.930555369]
 [1403.040482154 2561.797670344  222.979876012]
 [1406.183910629 2476.581610123  214.474059347]
 [1413.482806059 2381.575579083  203.717713344]
 [1425.529340259 2277.996907362  191.072129875]
 [1442.774565203 2167.203693824  176.946779399]
 [1465.392974058 2050.686830597  161.783653661]
 [1493.053434039 1930.068233197  146.030721114]
 [1524.439875524 1807.154927114  130.091424649]
 [1600.          1600.           100.         ]]","[[0.37196886746623864], 0.37196886746623864]"
38000,"[[1500.          2500.           100.         ]
 [1475.770490038 2706.235688655  150.669501155]
 [1466.279101194 2761.555973325  173.056139322]
 [1456.586544754 2800.834316911  192.722268432]
 [1446.818100716 2824.292574589  209.390108945]
 [1437.17089602  2832.212060367  222.858226825]
 [1427.916152704 2824.93910705   232.994578899]
 [1419.400848398 2802.892867922  239.732155193]
 [1412.048355337 2766.575234423  243.066738671]
 [1406.357110578 2716.58261599   243.056353765]
 [1402.895731738 2653.619097787  239.821949329]
 [1402.292146976 2578.510127175  233.54874758 ]
 [1405.21317677  2492.215371641  224.487473969]
 [1412.329494569 2395.838801919  212.95435654 ]
 [1424.258789891 2290.633626874  199.328363963]
 [1441.476460323 2178.000104958  184.043688835]
 [1464.174967393 2059.47720623   167.574966404]
 [1492.025985419 1936.739738347  150.411342937]
 [1523.685842932 1811.650928979  133.006193148]
 [1600.          1600.           100.         ]]","[[0.3727280767687898], 0.3727280767687898]"
39000,"[[1500.          2500.           100.         ]
 [1476.036808437 2713.163377221  154.338796162]
 [1466.656756641 2771.307423651  178.415034792]
 [1457.037459614 2812.979833362  199.60819075 ]
 [1447.296832686 2838.406380832  217.614406925]
 [1437.62734117  2847.873812742  232.211745409]
 [1428.298493786 2841.735445548  243.252209714]
 [1419.658716236 2820.419122746  250.656703614]
 [1412.136216437 2784.437418693  254.412393662]
 [1406.237903474 2734.399846122  254.572019121]
 [1402.544747297 2671.026588809  251.254685826]
 [1401.701071781 2595.162902195  244.64757744 ]
 [1404.394070356 2507.792787908  235.007801572]
 [1411.318216639 2410.049909504  222.663246955]
 [1423.116991821 2303.22321737   208.010872458]
 [1440.290662654 2188.755069448  191.510329027]
 [1463.050395371 2068.232547953  173.670241116]
 [1491.071484503 1943.383433668  155.023092536]
 [1522.983350126 1816.127093737  136.075342973]
 [1600.          1600.           100.         ]]","[[0.3734851939889773], 0.3734851939889773]"
40000,"[[1500.          2500.           100.         ]
 [1476.344806785 2720.069613595  158.175684922]
 [1467.096774904 2781.027444467  184.019691318]
 [1457.57082678  2825.084942593  206.810761116]
 [1447.877012136 2852.472001523  226.217793496]
 [1438.202623326 2863.480958553  241.997512341]
 [1428.814958149 2858.472230128  253.985357779]
 [1420.0634168   2837.882420563  262.089685601]
 [1412.380599473 2802.23480646   266.288680005]
 [1406.281482498 2752.151967349  266.629491677]
 [1402.359037811 2688.370092418  263.229127887]
 [1401.273716419 2611.75410118   256.27653229 ]
 [1403.732939051 2523.312150679  246.035079669]
 [1410.455010115 2424.20741255   232.844357027]
 [1422.109464595 2315.764428146  217.119611341]
 [1439.221965203 2199.467580731  199.346664068]
 [1462.023145748 2076.952087554  180.069450493]
 [1490.192788043 1949.998777667  159.865939847]
 [1522.33417152  1820.583094441  139.298838937]
 [1600.          1600.           100.         ]]","[[0.37424091955106814], 0.37424091955106814]"
41000,"[[1500.          2500.           100.         ]
 [1476.69604809  2726.953721258  162.180795349]
 [1467.601539798 2790.715075497  189.870887877]
 [1458.189866027 2837.148456617  214.330739107]
 [1448.562680355 2866.488073885  235.200855781]
 [1438.901561985 2879.032009182  252.215821197]
 [1429.47107423  2875.147892155  265.193941886]
 [1420.621095311 2855.281156727  274.030607075]
 [1412.788153653 2819.965800294  278.694695615]
 [1406.494868418 2769.837432205  279.227505961]
 [1402.345843364 2705.648152584  275.743724892]
 [1401.017367279 2628.282397683  268.433879085]
 [1403.236921295 2538.772294715  257.56750799 ]
 [1409.746651877 2438.310328409  243.49593273 ]
 [1421.242397733 2328.25646724   226.652970015]
 [1438.275747379 2210.137031726  207.551296271]
 [1461.097592497 2085.63538635   186.771448107]
 [1489.393126321 1956.585479614  164.939005648]
 [1521.74033569  1825.018771013  142.676080425]
 [1600.          1600.           100.         ]]","[[0.3749959646276705], 0.3749959646276705]"
42000,"[[1500.          2500.           100.         ]
 [1477.092329105 2733.815178252  166.354236605]
 [1468.173779225 2800.369584779  195.968631134]
 [1458.898240856 2849.169483411  222.167869186]
 [1449.35840823  2880.453590597  244.562938906]
 [1439.729576488 2894.525881387  262.865517675]
 [1430.273024138 2891.761307869  276.876252976]
 [1421.338588131 2872.61420019   286.477196759]
 [1413.366241085 2837.629294321  291.627647042]
 [1406.885801966 2787.455192223  292.362830471]
 [1402.513117471 2722.859809584  288.794929041]
 [1400.94000503  2644.74694915   281.115903521]
 [1402.913818549 2554.172516855  269.601370707]
 [1409.200538439 2452.358105432  254.614421284]
 [1420.522544254 2340.698933267  236.607706253]
 [1437.457882471 2220.763156011  216.121410026]
 [1460.278520428 2094.282287147  193.773922575]
 [1488.676046188 1963.143463159  170.240526954]
 [1521.204087315 1829.434105918  146.20587831 ]
 [1600.          1600.           100.         ]]","[[0.3757510416130351], 0.3757510416130351]"
43000,"[[1500.          2500.           100.         ]
 [1477.53564544  2740.653595842  170.695575063]
 [1468.816512606 2809.990436578  202.31212028 ]
 [1459.699988244 2861.147384144  230.320835632]
 [1450.269208704 2894.367846644  254.302092408]
 [1440.692582092 2909.961834379  273.943938988]
 [1431.227524842 2908.311726667  289.028888085]
 [1422.223291143 2889.880814299  299.42533627 ]
 [1414.12279502  2855.224589161  305.082777238]
 [1407.462595151 2805.004608932  306.030194602]
 [1402.869375151 2740.004509238  302.377122907]
 [1401.050153479 2661.14730675   294.31683961 ]
 [1402.771949253 2569.512488931  282.130969422]
 [1408.82454931  2466.350541457  266.194408981]
 [1419.95709751  2353.091741847  246.978890292]
 [1436.774631436 2231.345964262  225.052723558]
 [1459.571038551 2102.892862257  201.073358189]
 [1488.04534554  1969.672826957  175.767827303]
 [1520.72784338  1833.829197856  149.886435127]
 [1600.          1600.           100.         ]]","[[0.3765068540168232], 0.3765068540168232]"
44000,"[[1500.          2500.           100.         ]
 [1478.028152152 2747.468695903  175.203813587]
 [1469.532991592 2819.577257393  208.899716875]
 [1460.599439572 2873.081727897  238.787224102]
 [1451.300438478 2908.230383112  264.415024875]
 [1441.796873579 2925.3394034    285.446863013]
 [1432.341695414 2924.798695488  301.646695442]
 [1423.283013013 2907.080573375  312.869002544]
 [1415.066162103 2872.751302412  319.053306641]
 [1408.233966006 2822.485360241  320.222229607]
 [1403.423524183 2757.08200743   316.482561362]
 [1401.356711753 2677.483320495  308.028813616]
 [1402.819986582 2584.792166037  295.148570099]
 [1408.626895053 2480.28769784   278.228572103]
 [1419.553554055 2365.43504789   257.759860769]
 [1436.232524497 2241.885677007  234.339450932]
 [1458.980483366 2111.467358481  208.665003921]
 [1487.505000142 1976.173802992  181.517293385]
 [1520.314144263 1838.204233925  153.715329466]
 [1600.          1600.           100.         ]]","[[0.3772640858823272], 0.3772640858823272]"
45000,"[[1500.          2500.           100.         ]
 [1478.572120415 2754.26028743   179.877375016]
 [1470.326634951 2829.129800656  215.728920962]
 [1461.601133943 2884.972244677  247.563491539]
 [1452.457690482 2922.040928943  274.897068915]
 [1443.048998215 2940.658330959  297.368469625]
 [1433.622912467 2941.221980647  314.722733437]
 [1424.525815708 2924.213276585  326.800225621]
 [1416.204931184 2890.209276312  333.530390787]
 [1409.208859492 2839.897343933  334.929426908]
 [1404.184682364 2774.092271715  331.1013313  ]
 [1401.868772591 2693.755041411  322.241805731]
 [1403.066782736 2600.011691889  308.64436719 ]
 [1408.615952609 2494.169810649  290.707643976]
 [1419.319564832 2377.729165209  268.942195262]
 [1435.838232482 2252.382654977  243.974276688]
 [1458.51231369  2120.006140047  216.542852757]
 [1487.059084008 1982.646713338  187.484359481]
 [1519.965600504 1842.559460772  157.689505575]
 [1600.          1600.           100.         ]]","[[0.3780233908717462], 0.3780233908717462]"
46000,"[[1500.          2500.           100.         ]
 [1479.169891031 2761.028242589  184.714090725]
 [1471.200958785 2838.647910773  222.796354786]
 [1462.70972542  2896.818777614  256.644946126]
 [1453.746679035 2935.799341734  285.742158527]
 [1444.455620353 2955.918497056  309.701316644]
 [1435.07865638  2957.581488628  328.248246198]
 [1425.95984518  2941.278860786  341.209064735]
 [1417.5477519   2907.598484413  348.50309761 ]
 [1410.396257929 2857.240580209  350.140117042]
 [1405.161984245 2791.03538198   346.221332444]
 [1402.595430233 2709.962622776  336.943632794]
 [1403.521183105 2615.171303209  322.606468156]
 [1408.800090991 2507.997200847  303.620401184]
 [1419.26277751  2389.974485093  280.515698149]
 [1435.598430362 2262.837328456  253.948345462]
 [1458.171998982 2128.509630682  224.699633286]
 [1486.711684808 1989.091926249  193.66350117 ]
 [1519.684836251 1846.895155292  161.805269143]
 [1600.          1600.           100.         ]]","[[0.37878538120133004], 0.37878538120133004]"
47000,"[[1500.          2500.           100.         ]
 [1479.823825697 2767.772472823  189.711195072]
 [1472.159503422 2848.131487247  230.097755314]
 [1463.929886013 2908.621235287  266.025738896]
 [1455.173119953 2949.505548801  296.942820833]
 [1446.023380373 2971.119849813  322.436332651]
 [1436.716351443 2973.877187484  342.212658295]
 [1427.593155705 2958.277314186  356.083605475]
 [1419.103146756 2924.918939266  363.95840734 ]
 [1411.804984908 2874.515115377  365.840472278]
 [1406.364381401 2807.911432353  361.82828236 ]
 [1403.545581946 2726.106222592  352.119955096]
 [1404.191834263 2630.271235256  337.020901324]
 [1409.18749108  2521.770185453  316.953671682]
 [1419.390673297 2402.17139566   292.468408296]
 [1435.519655829 2273.250127198  264.251268773]
 [1457.964903504 2136.978256069  233.126815332]
 [1486.466816087 1995.509812525  200.048239665]
 [1519.474430573 1851.211595526  166.05829017 ]
 [1600.          1600.           100.         ]]","[[0.37955061664835066], 0.37955061664835066]"
48000,"[[1500.          2500.           100.         ]
 [1480.536257045 2774.492905501  194.865326495]
 [1473.205758568 2857.580449641  237.627976663]
 [1465.266206485 2920.379545241  275.698868404]
 [1456.742608208 2963.159489776  308.490183887]
 [1447.758751053 2986.262338063  335.562828681]
 [1438.543203441 2990.109030596  356.603590812]
 [1429.433531772 2975.208592761  371.409980435]
 [1420.879320958 2942.170603212  379.88123756 ]
 [1413.443507153 2891.720928941  382.014535532]
 [1407.800440817 2824.720436641  377.905748298]
 [1404.727727795 2742.185909601  367.754309914]
 [1405.086990242 2645.311630754  351.871649632]
 [1409.785963683 2535.488991805  330.692367219]
 [1419.710402007 2414.320203896  304.786628749]
 [1435.608166194 2283.621412565  274.871150853]
 [1457.896168983 2145.412388064  241.814631172]
 [1486.328328304 2001.900703178  206.631157943]
 [1519.33685798  1855.509032433  170.443613687]
 [1600.          1600.           100.         ]]","[[0.38031959388685327], 0.38031959388685327]"
