Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1467.226919595 2477.787061155  100.233026542]
 [1453.993511744 2454.79204315   100.342183914]
 [1442.80776824  2431.732104669  100.441058892]
 [1433.622988513 2408.592017145  100.527239509]
 [1426.38680882  2385.359838321  100.598834297]
 [1421.040587272 2362.026922952  100.654473984]
 [1417.518709941 2338.587900982  100.693308037]
 [1415.747805438 2315.040616812  100.714995041]
 [1415.645852049 2291.38602245   100.71968578 ]
 [1417.121156738 2267.62801653   100.707997738]
 [1420.071177833 2243.773220522  100.680979652]
 [1424.381150917 2219.830683124  100.640064695]
 [1429.922455694 2195.811503962  100.587010875]
 [1436.550620277 2171.728368813  100.523827422]
 [1444.102774429 2147.594991033  100.452686318]
 [1452.394175388 2123.425458692  100.375818894]
 [1461.213007157 2099.233493812  100.295398505]
 [1470.312149457 2075.031618023  100.213408382]
 [1500.          2050.           100.         ]]","[[0.34484468572141647], 0.34484468572141647]"
21000,"[[1500.          2500.           100.         ]
 [1465.59709182  2477.936710937  100.256728739]
 [1451.706307066 2455.01177384   100.376985836]
 [1439.965405123 2432.015289448  100.485910955]
 [1430.325314697 2408.930479763  100.580846722]
 [1422.731027218 2385.744189401  100.659709528]
 [1417.120950473 2362.446896587  100.720991274]
 [1413.426179111 2339.032688486  100.763755456]
 [1411.569668776 2315.49919385   100.787626508]
 [1411.465297203 2291.847465051  100.792771109]
 [1413.016790562 2268.081800626  100.779870078]
 [1416.116485523 2244.209498766  100.750079338]
 [1420.643884571 2220.240531746  100.70497834 ]
 [1426.463939327 2196.18713147   100.646504428]
 [1433.424953224 2172.063277454  100.57687174 ]
 [1441.355905897 2147.88408131   100.49847372 ]
 [1450.062804872 2123.665067077  100.413769134]
 [1459.323228942 2099.421354203  100.325152668]
 [1468.877714811 2075.166736111  100.234808985]
 [1500.          2050.           100.         ]]","[[0.34505647600737094], 0.34505647600737094]"
22000,"[[1500.          2500.           100.         ]
 [1463.967755163 2478.093523575  100.281565421]
 [1449.419831456 2455.242019537  100.413453172]
 [1437.123999546 2432.312021717  100.532908729]
 [1427.028816732 2409.285128569  100.637017574]
 [1419.076630034 2386.14691374   100.723494797]
 [1413.202898299 2362.886937249  100.790686867]
 [1409.335426926 2339.498717755  100.837567241]
 [1407.393501347 2315.979658221  100.863724589]
 [1407.286901826 2292.330916282  100.869342261]
 [1408.914776862 2268.55720956   100.855167456]
 [1412.164344314 2244.666545388  100.822468411]
 [1416.909375807 2220.669863907  100.772977874]
 [1423.008396131 2196.580583685  100.708821137]
 [1430.302483952 2172.414040246  100.632427109]
 [1438.612466962 2148.186810895  100.546421376]
 [1447.735099083 2123.915924986  100.453501124]
 [1457.43734781  2099.617966877  100.356293056]
 [1467.447400116 2075.3080629    100.257192949]
 [1500.          2050.           100.         ]]","[[0.3452676233246096], 0.3452676233246096]"
23000,"[[1500.          2500.           100.         ]
 [1462.33886469  2478.257491892  100.307535451]
 [1447.134018015 2455.482769626  100.45158424 ]
 [1434.283463462 2432.622287672  100.582050029]
 [1423.733386595 2409.655946926  100.695749432]
 [1415.423490818 2386.567992299  100.790187089]
 [1409.286287818 2363.347023974  100.863557446]
 [1405.246296322 2339.985966381  100.914739842]
 [1403.219134706 2316.48198652   100.943285575]
 [1403.110489221 2292.836352121  100.949395434]
 [1404.814934166 2269.05421898   100.933886015]
 [1408.214571726 2245.144335885  100.898142992]
 [1413.177445109 2221.118655028  100.844059404]
 [1419.555653656 2196.991835943  100.773957096]
 [1427.183051164 2172.780632375  100.690489598]
 [1435.872311407 2148.503154734  100.596525318]
 [1445.410930448 2124.178007064  100.495010847]
 [1455.555257775 2099.823306158  100.388815603]
 [1466.021122877 2075.455572432  100.280556164]
 [1500.          2050.           100.         ]]","[[0.34547813172886854], 0.34547813172886854]"
24000,"[[1500.          2500.           100.         ]
 [1460.710375962 2478.428609364  100.334637796]
 [1444.848800585 2455.734014464  100.491377513]
 [1431.443709808 2432.9460748    100.633332872]
 [1420.438917478 2410.042919786  100.757039912]
 [1411.771484553 2387.007407906  100.859783684]
 [1405.370977729 2363.827137915  100.939600024]
 [1401.158632043 2340.494414292  100.99527008 ]
 [1399.046402357 2317.006157855  101.026306159]
 [1398.93588475  2293.363751188  101.03292724 ]
 [1400.717083124 2269.572807246  101.016022328]
 [1404.266987414 2245.642848477  100.97709963 ]
 [1409.447915072 2221.586883197  100.918219461]
 [1416.105541476 2197.420866124  100.841908801]
 [1424.06649545  2173.163031381  100.75105565 ]
 [1433.135294703 2148.833089886  100.648781912]
 [1443.090172838 2124.451289768  100.538294575]
 [1453.676854    2100.037347858  100.422716478]
 [1464.598801423 2075.609239887  100.304894698]
 [1500.          2050.           100.         ]]","[[0.34568800518841103], 0.34568800518841103]"
25000,"[[1500.          2500.           100.         ]
 [1459.082245042 2478.60687011   100.362871524]
 [1442.564113755 2455.995745365  100.532831615]
 [1428.60465251  2433.283371842  100.686755475]
 [1417.145303796 2410.446033646  100.820886875]
 [1408.120487664 2387.465145206  100.93228215 ]
 [1401.456828377 2364.32726229   101.018811943]
 [1397.072280651 2341.024043692  101.079155136]
 [1394.875139772 2317.552153783  101.112783418]
 [1394.762915848 2293.913094677  101.119934701]
 [1396.621046525 2270.112955364  101.101573385]
 [1400.321413192 2246.162064036  101.059335295]
 [1405.720610412 2222.074529104  100.995454985]
 [1412.657891199 2197.867654588  100.912673142]
 [1420.952659288 2173.561217101  100.814122073]
 [1430.401274023 2149.176595463  100.703187851]
 [1440.772701577 2124.735751331  100.583348861]
 [1451.802032809 2100.260069239  100.45799208 ]
 [1463.180354912 2075.76904156   100.330204797]
 [1500.          2050.           100.         ]]","[[0.3458972475826821], 0.3458972475826821]"
26000,"[[1500.          2500.           100.         ]
 [1457.454428497 2478.792268869  100.392235803]
 [1440.279892872 2456.267954569  100.575945318]
 [1425.766206494 2433.634168767  100.74231625 ]
 [1413.852441199 2410.865276513  100.887288422]
 [1404.470378032 2387.941190616  101.007680336]
 [1397.543701764 2364.847382324  101.101190863]
 [1392.987090547 2341.574839001  101.166392543]
 [1390.705184403 2318.119958248  101.202714811]
 [1390.59141204  2294.484366288  101.210415235]
 [1392.526649313 2270.674646914  101.190536587]
 [1396.377673045 2246.701966024  101.144847369]
 [1401.995357981 2222.581575968  101.075763319]
 [1409.212536481 2198.332184112  100.98624739 ]
 [1417.841387065 2173.975171612  100.879686026]
 [1427.670108245 2149.533652585  100.759740143]
 [1438.458393448 2125.031371709  100.630170529]
 [1449.930691693 2100.491448981  100.494639031]
 [1461.765703341 2075.934954837  100.356482878]
 [1500.          2050.           100.         ]]","[[0.34610586270107613], 0.34610586270107613]"
27000,"[[1500.          2500.           100.         ]
 [1455.826883403 2478.984800987  100.422729895]
 [1437.996074042 2456.550635221  100.620717535]
 [1422.928287695 2433.998456734  100.800013795]
 [1410.560226584 2411.300637857  100.956242885]
 [1400.821035012 2388.435532276  101.085976363]
 [1393.631461569 2365.387485201  101.186734755]
 [1388.902911982 2342.146786798  101.256980175]
 [1386.536375702 2318.709557513  101.29609816 ]
 [1386.421204958 2295.077552163  101.304366648]
 [1388.433718603 2271.257867986  101.28290973 ]
 [1392.435593145 2247.262540415  101.233633631]
 [1398.271986782 2223.108009478  101.159142196]
 [1405.769313039 2198.814439825  101.062629191]
 [1414.732525082 2174.404879169  100.947745017]
 [1424.941657966 2149.904244328  100.818436109]
 [1436.147126704 2125.338132546  100.678756672]
 [1448.062729316 2100.731467147  100.532654173]
 [1460.354767545 2076.106958163  100.383725528]
 [1500.          2050.           100.         ]]","[[0.34631385424181477], 0.34631385424181477]"
28000,"[[1500.          2500.           100.         ]
 [1454.199567351 2479.184462401  100.454353156]
 [1435.712594138 2456.843781347  100.66714732 ]
 [1420.090813064 2434.376228062  100.859846896]
 [1407.268558103 2411.752108578  101.027748822]
 [1397.172339437 2388.948160001  101.167168618]
 [1389.719973156 2365.947560004  101.275441889]
 [1384.819597074 2342.739875758  101.350916238]
 [1382.368555134 2319.320940099  101.392931649]
 [1382.252128353 2295.692640815  101.40178712 ]
 [1384.342083692 2271.862607105  101.378690997]
 [1388.495001863 2247.843775635  101.325692246]
 [1394.550327981 2223.653817717  101.245589728]
 [1402.328058662 2199.314409145  101.141816552]
 [1411.625921566 2174.850326153  101.018296888]
 [1422.21578551  2150.28835567   100.879273369]
 [1433.838781073 2125.656017125  100.729104643]
 [1446.198045522 2100.980105146  100.572034564]
 [1458.94746921  2076.285031025  100.411929499]
 [1500.          2050.           100.         ]]","[[0.3465212258109335], 0.3465212258109335]"
29000,"[[1500.          2500.           100.         ]
 [1452.572438447 2479.391249621  100.487105034]
 [1433.42939081  2457.147387823  100.715233861]
 [1417.253700577 2434.767476194  100.921814512]
 [1403.977335176 2412.21968096   101.101805012]
 [1393.524173634 2389.479065233  101.251255747]
 [1385.809103589 2366.527597663  101.36731083 ]
 [1380.736999824 2343.354096594  101.448199261]
 [1378.201566191 2319.954096716  101.493213806]
 [1378.084018116 2296.329623061  101.502675196]
 [1380.251576084 2272.488855163  101.477878945]
 [1384.555729787 2248.445662485  101.421021758]
 [1390.830214923 2224.218991103  101.335104399]
 [1398.888613223 2199.832081716  101.223807833]
 [1408.521426683 2175.311501006  101.091339809]
 [1419.492354934 2150.68597344   100.942249837]
 [1431.533237767 2125.985010326  100.781212047]
 [1444.336541341 2101.237345699  100.612777465]
 [1457.543730874 2076.469153922  100.441091701]
 [1500.          2050.           100.         ]]","[[0.3467279809213745], 0.3467279809213745]"
30000,"[[1500.          2500.           100.         ]
 [1450.945455322 2479.605159713  100.520985064]
 [1431.146402486 2457.461450356  100.76497648 ]
 [1414.416869244 2435.17219567   100.98591578 ]
 [1400.686458499 2412.70334863   101.178410446]
 [1389.876421438 2390.028240994  101.338236642]
 [1381.898721648 2367.1275909    101.462340423]
 [1376.654976126 2343.989441992  101.548828086]
 [1374.03525441  2320.609020203  101.596943495]
 [1373.916712289 2296.988491952  101.607029777]
 [1376.162029493 2273.136605352  101.580472496]
 [1380.617609734 2249.068194073  101.519621075]
 [1387.111483142 2224.803522312  101.427685047]
 [1395.450818692 2200.367449345  101.308601735]
 [1405.418892542 2175.788394176  101.166872267]
 [1416.77123204  2151.097086266  101.007363712]
 [1429.230379488 2126.325098581  100.835076735]
 [1442.478118993 2101.503172806  100.654880342]
 [1456.143475934 2076.65930834   100.471209202]
 [1500.          2050.           100.         ]]","[[0.34693412299218174], 0.34693412299218174]"
31000,"[[1500.          2500.           100.         ]
 [1449.318577132 2479.826190281  100.555992867]
 [1428.863568383 2457.785965458  100.816374623]
 [1411.580239116 2435.590382085  101.052150001]
 [1397.395830055 2413.203106519  101.257564319]
 [1386.228968199 2390.595681835  101.428110442]
 [1377.98869784  2367.74753417   101.56052979 ]
 [1372.573383786 2344.645906555  101.652801859]
 [1369.869467389 2321.285705456  101.70411991 ]
 [1369.750051083 2297.669242705  101.714850104]
 [1372.073279869 2273.805853087  101.686470924]
 [1376.680476767 2249.711365744  101.62148946 ]
 [1383.393970376 2225.407406218  101.523330861]
 [1392.014519146 2200.92050593   101.396197293]
 [1402.318173212 2176.280998056  101.244893057]
 [1414.052284383 2151.521684523  101.074613469]
 [1426.930090433 2126.676269834  100.890696798]
 [1440.622681897 2101.77757171   100.698340859]
 [1454.746628648 2076.855476727  100.502279222]
 [1500.          2050.           100.         ]]","[[0.34713965534779934], 0.34713965534779934]"
32000,"[[1500.          2500.           100.         ]
 [1447.691763563 2480.054339454  100.592128146]
 [1426.580828508 2458.120930415  100.86942786 ]
 [1408.743731295 2436.022032061  101.120516641]
 [1394.105353125 2413.718950817  101.33926603 ]
 [1382.581700797 2391.181383786  101.520876518]
 [1374.078904411 2368.38742361   101.661878321]
 [1368.492082532 2345.323486736  101.760120016]
 [1365.704054795 2321.984149363  101.814742558]
 [1365.583876891 2298.371872632  101.826135752]
 [1367.985165405 2274.496595941  101.795873844]
 [1372.744168203 2250.375175012  101.726626519]
 [1379.677516579 2226.030639817  101.622041366]
 [1388.579560782 2201.491247405  101.486593862]
 [1399.219124726 2176.789306925  101.325401273]
 [1411.335381276 2151.959760282  101.143997853]
 [1424.632256305 2127.03851349   100.948070556]
 [1438.770134672 2102.06052886   100.743156869]
 [1453.353114143 2077.057642468  100.53429913 ]
 [1500.          2050.           100.         ]]","[[0.3473445812174688], 0.3473445812174688]"
33000,"[[1500.          2500.           100.         ]
 [1446.064974835 2480.289605863  100.629390685]
 [1424.29812367  2458.466343269  100.924135881]
 [1405.907267939 2436.46714321   101.191015321]
 [1390.814932297 2414.250878934  101.423515167]
 [1378.934507654 2391.785344308  101.616534467]
 [1370.169215361 2369.047256977  101.76638566 ]
 [1364.410934032 2346.022180778  101.870782281]
 [1361.538868387 2322.704350742  101.92881125 ]
 [1361.418034303 2299.096381074  101.940886616]
 [1363.897526555 2275.208833569  101.908681202]
 [1368.808523634 2251.059621482  101.83503219 ]
 [1375.961963934 2226.673222164  101.723816412]
 [1385.145791926 2202.07967167   101.57979111 ]
 [1396.121605094 2177.313316891  101.408396298]
 [1408.620393801 2152.411307255  101.215515868]
 [1422.336764316 2127.411820376  101.007196559]
 [1436.920383147 2102.352031879  100.789326412]
 [1451.962858418 2077.26578986   100.567266438]
 [1500.          2050.           100.         ]]","[[0.34754890373472297], 0.34754890373472297]"
34000,"[[1500.          2500.           100.         ]
 [1444.438171708 2480.531988628  100.667780343]
 [1422.015395481 2458.822202785  100.980498492]
 [1403.070772275 2436.925714101  101.263645815]
 [1387.524473473 2414.798889456  101.510311506]
 [1375.287278742 2392.407562245  101.715084107]
 [1366.259506458 2369.727033598  101.874051699]
 [1360.329801906 2346.741988652  101.984788649]
 [1357.373762025 2323.446310267  102.046326094]
 [1357.25237012  2299.842769324  102.059102901]
 [1359.810206045 2275.94256764   102.024893262]
 [1364.873384935 2251.764706785  101.946706731]
 [1372.247156864 2227.335154298  101.828656162]
 [1381.713063045 2202.685778523  101.675789004]
 [1393.025474311 2177.853025828  101.493877796]
 [1405.907194816 2152.876320746  101.289166769]
 [1420.043503192 2127.796182699  101.06807357 ]
 [1435.073334361 2102.652069527  100.836847707]
 [1450.575788345 2077.479904084  100.6011788  ]
 [1500.          2050.           100.         ]]","[[0.3477526259369768], 0.3477526259369768]"
35000,"[[1500.          2500.           100.         ]
 [1442.811315483 2480.781487339  100.707297057]
 [1419.732586364 2459.18850843   101.038515606]
 [1400.2341686   2437.397744225  101.338408042]
 [1384.233883886 2415.362982101  101.599655004]
 [1371.6399056   2393.048037769  101.816525464]
 [1362.349655246 2370.426754304  101.984876572]
 [1356.248551736 2347.482911994  102.102139377]
 [1353.208591687 2324.210030404  102.167287481]
 [1353.086733373 2300.611040563  102.180785111]
 [1355.723048892 2276.697801759  102.144510596]
 [1360.938596282 2252.490434503  102.06165071 ]
 [1368.532942048 2228.016439178  101.936561087]
 [1378.281226759 2203.309569602  101.774587805]
 [1389.930594367 2178.408433317  101.5818457  ]
 [1403.195658959 2153.354797595  101.364950057]
 [1417.752363183 2128.191593993  101.130700566]
 [1433.228896572 2102.960631669  100.885719149]
 [1449.191831679 2077.699971185  100.636034004]
 [1500.          2050.           100.         ]]","[[0.34795575076521085], 0.34795575076521085]"
36000,"[[1500.          2500.           100.         ]
 [1441.184368008 2481.038102038  100.747940832]
 [1417.449639562 2459.565260343  101.098187247]
 [1397.397382297 2437.883233963  101.415302063]
 [1380.943072101 2415.94315768   101.691545789]
 [1367.992281339 2393.706772334  101.92085877 ]
 [1358.439541062 2371.146421383  102.098860639]
 [1352.167051088 2348.244954039  102.22283498 ]
 [1349.043215479 2324.995515343  102.291696073]
 [1348.920975328 2301.401199783  102.305934037]
 [1351.635902415 2277.474541404  102.26753407 ]
 [1357.004004158 2253.2368101    102.179864991]
 [1364.819168426 2228.71708161   102.047531946]
 [1374.85013785  2203.951048312  101.876188052]
 [1386.836829253 2178.979540588  101.672300206]
 [1400.485662662 2153.846736128  101.442865466]
 [1415.463236065 2128.598049086  101.195076729]
 [1431.386979257 2103.277709233  100.935939301]
 [1447.810917056 2077.92597804   100.671829974]
 [1500.          2050.           100.         ]]","[[0.3481582810637468], 0.3481582810637468]"
37000,"[[1500.          2500.           100.         ]
 [1439.557291682 2481.301833202  100.789711745]
 [1415.166499136 2459.952459312  101.159513539]
 [1394.560339836 2438.382184543  101.494328071]
 [1377.651948033 2416.53941805   101.785984154]
 [1364.344300657 2394.383768621  102.028084448]
 [1354.529045047 2371.886038513  102.216004485]
 [1348.085169517 2349.028119563  102.346876213]
 [1344.877493655 2325.802770929  102.419552797]
 [1344.754949511 2302.213253722  102.434550746]
 [1347.548616246 2278.272793843  102.393964836]
 [1353.069457374 2254.003840843  102.301350726]
 [1361.105687219 2229.437088179  102.161569784]
 [1371.419653271 2204.610219765  101.980590554]
 [1383.744044975 2179.566350461  101.765241759]
 [1397.777084152 2154.352136102  101.522912958]
 [1413.176015148 2129.015544045  101.261201434]
 [1429.547493122 2103.603294185  100.987506892]
 [1446.432973999 2078.157912338  100.708564758]
 [1500.          2050.           100.         ]]","[[0.34836021958011276], 0.34836021958011276]"
38000,"[[1500.          2500.           100.         ]
 [1437.930049458 2481.572681725  100.832609937]
 [1412.883109981 2460.350106745  101.222494705]
 [1391.722968784 2438.894598017  101.575486392]
 [1374.360422949 2417.151766073  101.882970553]
 [1360.695859849 2395.079030492  102.13820311 ]
 [1350.618050158 2372.64561071   102.336308902]
 [1344.002778585 2349.832414813  102.474264066]
 [1340.711288627 2326.631804596  102.550858831]
 [1340.588511712 2303.047210787  102.566636569]
 [1343.46104235  2279.09256807   102.523804318]
 [1349.134807077 2254.791535739  102.426109341]
 [1357.392351935 2230.176467177  102.278675912]
 [1367.989632161 2205.28709071   102.087796379]
 [1380.652109557 2180.16886728   101.860671048]
 [1395.069803461 2154.870998656  101.605092714]
 [1410.890595281 2129.44407614   101.32907425 ]
 [1427.710350101 2103.937379486  101.040420805]
 [1445.057932919 2078.395762551  100.74623653 ]
 [1500.          2050.           100.         ]]","[[0.34856156896499746], 0.34856156896499746]"
39000,"[[1500.          2500.           100.         ]
 [1436.302604846 2481.850648902  100.876635613]
 [1410.599417823 2460.758204645  101.287131063]
 [1388.885197814 2439.420477214  101.658777475]
 [1371.068409481 2417.780205571  101.982505591]
 [1357.046856818 2395.792562934  102.251215546]
 [1346.70644118  2373.425144268  102.459774888]
 [1339.919751872 2350.657847446  102.604999752]
 [1336.544464977 2327.482625292  102.685615591]
 [1336.421520006 2303.903080984  102.702193091]
 [1339.373035033 2279.933874723  102.657054201]
 [1345.199906763 2255.599905455  102.554142526]
 [1353.679018382 2230.935228532  102.398851905]
 [1364.559935849 2205.98166947   102.197806847]
 [1377.560893054 2180.78709686   101.958588994]
 [1392.363702434 2155.403326254  101.689405122]
 [1408.606872856 2129.883643795  101.398694927]
 [1425.87546336  2104.279959059  101.094680079]
 [1443.685725122 2078.639517911  100.784843587]
 [1500.          2050.           100.         ]]","[[0.3487623317722901], 0.3487623317722901]"
40000,"[[1500.          2500.           100.         ]
 [1434.674921919 2482.135736405  100.921789037]
 [1408.31536923  2461.17675558   101.353423018]
 [1386.046956713 2439.959825711  101.744201884]
 [1367.775821638 2418.424741283  102.084590019]
 [1353.397191087 2396.52437201   102.367122717]
 [1342.794104738 2374.224646698  102.586403633]
 [1335.835964991 2351.504426465  102.739084696]
 [1332.376889475 2328.355243417  102.823824724]
 [1332.253834762 2304.780875847  102.841222139]
 [1335.284450956 2280.796726019  102.793716421]
 [1341.264612293 2256.428962246  102.685452222]
 [1349.965544681 2231.713383741  102.522099582]
 [1361.13042787  2206.693965871  102.310623514]
 [1374.470267558 2181.421046423  102.058996741]
 [1389.65866473  2155.949122634  101.775850776]
 [1406.324745814 2130.334246546  101.470063392]
 [1424.042747307 2104.631027756  101.150283898]
 [1442.316282808 2078.889168386  100.824384338]
 [1500.          2050.           100.         ]]","[[0.3489625104592055], 0.3489625104592055]"
41000,"[[1500.          2500.           100.         ]
 [1433.046965318 2482.427946274  100.968070534]
 [1406.030911615 2461.605762661  101.421371065]
 [1383.208176385 2440.512647798  101.831760301]
 [1364.482574808 2419.085378821  102.189224726]
 [1349.746763806 2397.274464807  102.485925745]
 [1338.880929309 2375.044126675  102.716196511]
 [1331.751295597 2352.372162151  102.876520527]
 [1328.208431088 2329.249670751  102.965488097]
 [1328.085318659 2305.680608364  102.98372577 ]
 [1331.195149152 2281.681135674  102.933793149]
 [1337.328781898 2257.278719886  102.82004061 ]
 [1346.251791275 2232.510945797  102.648421002]
 [1357.70097397  2207.423991182  102.426248165]
 [1371.380107208 2182.070724536  102.161895645]
 [1386.954575838 2156.508392755  101.864430461]
 [1404.044113651 2130.795884994  101.543179739]
 [1422.212117588 2104.990581321  101.207231588]
 [1440.949539075 2079.14470465   100.864857306]
 [1500.          2050.           100.         ]]","[[0.34916210738649234], 0.34916210738649234]"
42000,"[[1500.          2500.           100.         ]
 [1431.41870025  2482.727280891  101.01548048 ]
 [1403.745993245 2462.045229511  101.490975776]
 [1380.368788864 2441.078948438  101.921453511]
 [1361.188585775 2419.762124627  102.296410731]
 [1346.095477767 2398.042849383  102.607625906]
 [1334.966805237 2375.883593973  102.849155069]
 [1327.665623405 2353.261066004  103.017309066]
 [1324.038960997 2330.165920381  103.110607781]
 [1323.915836697 2306.602292905  103.12970626 ]
 [1327.104991032 2282.587118832  103.077286784]
 [1333.3922762   2258.149193589  102.957910101]
 [1342.537620939 2233.327929117  102.777818448]
 [1354.271442118 2208.171758043  102.5446828  ]
 [1368.290288194 2182.736141054  102.267287268]
 [1384.251323072 2157.081142743  101.955145148]
 [1401.76487742  2131.268560764  101.618044226]
 [1420.383491094 2105.358616355  101.265522611]
 [1439.585427922 2079.406118063  100.906261123]
 [1500.          2050.           100.         ]]","[[0.34936112481872333], 0.34936112481872333]"
43000,"[[1500.          2500.           100.         ]
 [1429.790092497 2483.033742965  101.064019304]
 [1401.460563242 2462.49516024   101.562237803]
 [1377.528727318 2441.658733233  102.013282402]
 [1357.893772722 2420.454985925  102.40614918 ]
 [1342.443237411 2398.829534716  102.732224622]
 [1331.051624738 2376.743059409  102.985281021]
 [1323.578830196 2354.17115067   103.161452317]
 [1319.868352606 2331.104006635  103.259186048]
 [1319.745256212 2307.545945149  103.279166093]
 [1323.013840404 2283.514691989  103.22419994 ]
 [1329.454958217 2259.04039994   103.09906332 ]
 [1338.822898796 2234.164349472  102.910294418]
 [1350.841702516 2208.937280402  102.665929631]
 [1365.200688771 2183.417307058  102.375173364]
 [1381.548795588 2157.667379841  102.047995982]
 [1399.486939741 2131.752276457  101.694657266]
 [1418.556785967 2105.735130282  101.325156559]
 [1438.223884252 2079.673400641  100.948594524]
 [1500.          2050.           100.         ]]","[[0.349559564924665], 0.349559564924665]"
44000,"[[1500.          2500.           100.         ]
 [1428.16110842  2483.347335516  101.113687484]
 [1399.174571592 2462.955559414  101.635157868]
 [1374.687926057 2442.25200839   102.107247955]
 [1354.598055243 2421.16397068   102.518441334]
 [1338.789948843 2399.634530649  102.859723453]
 [1327.135281916 2377.622534781  103.124576235]
 [1319.490799837 2355.102429882  103.308952454]
 [1315.696481557 2332.063945013  103.411225351]
 [1315.573446888 2308.511582008  103.432107946]
 [1318.921563483 2284.463872919  103.37453543 ]
 [1325.516693377 2259.952356817  103.243503099]
 [1335.107492322 2235.020223917  103.045851613]
 [1347.411627605 2209.720573445  102.789991061]
 [1362.111189262 2184.114234795  102.485555874]
 [1378.846884384 2158.267112351  102.14298428 ]
 [1397.210204798 2132.247035609  101.773019417]
 [1416.731921597 2106.120121313  101.386133148]
 [1436.864843871 2079.946545036  100.991856346]
 [1500.          2050.           100.         ]]","[[0.3497574297777255], 0.3497574297777255]"
45000,"[[1500.          2500.           100.         ]
 [1426.531714957 2483.668061851  101.164485546]
 [1396.88796915  2463.426432034  101.709736765]
 [1371.846320542 2442.858780682  102.203351245]
 [1351.301354351 2421.889087552  102.633288564]
 [1335.135519834 2400.457847844  102.990124086]
 [1323.217672774 2378.522032812  103.267042728]
 [1315.401418284 2356.054918391  103.459811813]
 [1311.523225744 2333.045752112  103.566728318]
 [1311.400280769 2309.49922156   103.588534684]
 [1314.828028902 2285.434680603  103.528296262]
 [1321.577349533 2260.88508332   103.391232465]
 [1331.391271359 2235.895570718  103.184492926]
 [1343.981092078 2210.521653532  102.916869682]
 [1359.021672066 2184.826937615  102.598436911]
 [1376.145482307 2158.880349584  102.240111516]
 [1394.934578352 2132.752842643  101.853131381]
 [1414.908818631 2106.513588413  101.448452214]
 [1435.508243493 2080.225544507  101.036045521]
 [1500.          2050.           100.         ]]","[[0.3499547213564811], 0.3499547213564811]"
46000,"[[1500.          2500.           100.         ]
 [1424.901879634 2483.995925551  101.216414054]
 [1394.600707643 2463.907783504  101.785975348]
 [1369.003847389 2443.479057411  102.301593428]
 [1348.003592487 2422.630345851  102.750692344]
 [1331.479859841 2401.299497719  103.12342833 ]
 [1319.298695225 2379.441567087  103.412682649]
 [1311.310573604 2357.0286319    103.614032882]
 [1307.348465321 2334.049445559  103.725697743]
 [1307.225632271 2310.508882968  103.748449341]
 [1310.733107726 2286.427135146  103.685485619]
 [1317.636796966 2261.838599697  103.542254622]
 [1327.674108125 2236.790409279  103.32622143 ]
 [1340.549972887 2211.340538127  103.046568261]
 [1355.932021669 2185.555429912  102.713818756]
 [1373.44448406  2159.507101809  102.339379317]
 [1392.659967738 2133.269702828  101.934993992]
 [1413.087398972 2106.915531263  101.512113707]
 [1434.154020742 2080.510392895  101.081161074]
 [1500.          2050.           100.         ]]","[[0.3501514415452756], 0.3501514415452756]"
47000,"[[1500.          2500.           100.         ]
 [1423.271570564 2484.330930451  101.269473618]
 [1392.312739678 2464.399619602  101.863874533]
 [1366.160444378 2444.112846375  102.401975738]
 [1344.704693528 2423.387755492  102.870654247]
 [1327.822880008 2402.159492404  103.259638107]
 [1315.378249102 2380.381151996  103.561498279]
 [1307.218155978 2358.023587002  103.771618289]
 [1303.172082718 2335.075043938  103.888136568]
 [1303.049378198 2311.540586413  103.911855114]
 [1306.636673462 2287.441257711  103.846106854]
 [1313.694908406 2262.812927267  103.696572949]
 [1323.955877226 2237.704760076  103.47104037 ]
 [1337.118149252 2212.177245736  103.179089727]
 [1352.842124648 2186.299727063  102.831703843]
 [1370.743786205 2160.147380193  102.44078945 ]
 [1390.386281873 2133.797622233  102.018608212]
 [1411.267585786 2107.325950227  101.577117685]
 [1432.802114152 2080.801084602  101.127202117]
 [1500.          2050.           100.         ]]","[[0.35034759213489663], 0.35034759213489663]"
48000,"[[1500.          2500.           100.         ]
 [1421.64075645  2484.673080618  101.323664881]
 [1390.024018747 2464.901946457  101.943435291]
 [1363.316050459 2444.760155828  102.504499483]
 [1341.404582795 2424.161326951  102.993175929]
 [1324.164493182 2403.037844683  103.398755441]
 [1311.456236169 2381.340802668  103.713492014]
 [1303.124057717 2359.039801106  103.932570791]
 [1298.993962652 2336.122566721  104.054047878]
 [1298.871397749 2312.594353014  104.078755347]
 [1302.538602073 2288.477070437  104.010163473]
 [1309.751559036 2263.808088348  103.85419098 ]
 [1320.23645566  2238.638644578  103.618953144]
 [1333.68550267  2213.031795832  103.314437166]
 [1349.751869678 2187.059845367  102.952094756]
 [1368.043287173 2160.801196755  102.54434382 ]
 [1388.113431259 2134.336607681  102.10397512 ]
 [1409.449303499 2107.744846317  101.643464308]
 [1431.45246317  2081.097614563  101.174167849]
 [1500.          2050.           100.         ]]","[[0.3505431748233212], 0.3505431748233212]"
