Iteration,Trajectory,Legibility
19000,"[[ 1500.           2500.            250.         ]
 [ 1699.746001878  2526.654333428  -280.55913405 ]
 [ 1776.306116063  2509.305362838  -492.532664574]
 [ 1840.855056125  2487.884712832  -669.881547076]
 [ 1892.831199634  2461.982938265  -813.556761178]
 [ 1931.871669413  2431.311505497  -924.55093719 ]
 [ 1957.754869567  2395.669213334 -1003.874655235]
 [ 1970.369353984  2354.922316837 -1052.561394905]
 [ 1969.70215091   2308.994719552 -1071.692737878]
 [ 1955.843345833  2257.866296715 -1062.441275076]
 [ 1929.006503632  2201.578722618 -1026.132324486]
 [ 1889.56670183   2140.249201281  -964.327952513]
 [ 1838.119650347  2074.09331486   -878.938078486]
 [ 1775.566350287  2003.458793472  -772.363168065]
 [ 1703.227049075  1928.872079749  -647.669589182]
 [ 1622.980123636  1851.09641356   -508.781913598]
 [ 1537.367443251  1771.175527972  -360.579991661]
 [ 1449.351971171  1690.32260639   -208.367673766]
 [ 1361.027640017  1609.365182293   -55.670530567]
 [ 1200.           1500.            250.         ]]","[[0.5859798045682784], 0.5859798045682784]"
20000,"[[ 1500.           2500.            250.         ]
 [ 1711.254338457  2531.416450114  -306.74659499 ]
 [ 1792.696044269  2516.165785672  -529.059990902]
 [ 1861.447724927  2496.577224159  -715.029207499]
 [ 1916.940060146  2472.22717157   -865.698637084]
 [ 1958.813469687  2442.821094993  -982.14473756 ]
 [ 1986.854331059  2408.156016514 -1065.450397164]
 [ 2000.96061362   2368.098493756 -1116.710418141]
 [ 2001.128697612  2322.573694989 -1137.058338146]
 [ 1987.457513151  2271.563238234 -1127.711574906]
 [ 1960.169317934  2215.110993421 -1090.036007591]
 [ 1919.648904317  2153.337221579 -1025.633821973]
 [ 1866.504995469  2086.46237335   -936.460074839]
 [ 1801.65890724   2014.842619174  -824.973628112]
 [ 1726.46535674   1939.019481842  -694.325346768]
 [ 1642.862828228  1859.783085703  -548.570410647]
 [ 1553.496670381  1778.223797615  -392.794042745]
 [ 1461.493177493  1695.628335269  -232.602039988]
 [ 1369.126328049  1612.904548753   -71.834299457]
 [ 1200.           1500.            250.         ]]","[[0.5885811459955994], 0.5885811459955994]"
21000,"[[ 1500.           2500.            250.         ]
 [ 1722.680336869  2536.164986078  -332.651489955]
 [ 1808.960257126  2523.002959805  -565.172325882]
 [ 1881.871936425  2505.235163017  -759.644107431]
 [ 1940.8411284    2482.425220578  -917.208842908]
 [ 1985.513814102  2454.273791546 -1039.029542516]
 [ 2015.686044752  2420.577058771 -1126.262964457]
 [ 2031.266394481  2381.202571186 -1180.065899321]
 [ 2032.261336744  2336.077225095 -1201.623778813]
 [ 2018.77897745   2285.184636765 -1192.198130192]
 [ 1991.050188637  2228.570922137 -1153.194005682]
 [ 1949.468945081  2166.359228135 -1086.251552702]
 [ 1894.655901998  2098.774443071  -993.367859299]
 [ 1827.550914119  2026.180427876  -877.055886002]
 [ 1749.540525144  1949.132648909  -740.545268191]
 [ 1662.619728203  1868.446568765  -588.014639384]
 [ 1569.533187594  1785.25743675   -424.746968986]
 [ 1473.567855593  1700.924516424  -256.645750927]
 [ 1377.180935181  1616.437682185   -87.871422013]
 [ 1200.           1500.            250.         ]]","[[0.5909670117506886], 0.5909670117506886]"
22000,"[[ 1500.           2500.            250.         ]
 [ 1734.02127523   2540.896784587  -358.276417688]
 [ 1825.095015313  2529.812389781  -600.873755761]
 [ 1902.123296004  2513.852976592  -803.731863553]
 [ 1964.529646211  2492.570740556  -968.094361232]
 [ 2011.967767845  2465.662680936 -1095.21334206 ]
 [ 2044.24498105   2432.925029278 -1186.320848903]
 [ 2061.281566064  2394.226969735 -1242.636237056]
 [ 2063.094768335  2349.497555475 -1265.396741374]
 [ 2049.802168347  2298.722635331 -1255.90731362 ]
 [ 2021.643175133  2241.950615712 -1215.610886381]
 [ 1979.020451748  2179.307369201 -1146.183572997]
 [ 1922.565583418  2111.021819907 -1049.661617898]
 [ 1853.23530941   2037.464816223  -928.608079572]
 [ 1772.445513532  1959.204691615  -786.325976598]
 [ 1682.244259958  1877.080758364  -627.110554414]
 [ 1585.471445406  1792.27141249   -456.435028925]
 [ 1485.571847439  1706.207377178  -280.496017566]
 [ 1385.188704687  1619.962074928  -103.780065176]
 [ 1200.           1500.            250.         ]]","[[0.5931583518843085], 0.5931583518843085]"
23000,"[[ 1500.           2500.            250.         ]
 [ 1745.275183636  2545.609228463  -383.624794731]
 [ 1841.097679098  2536.590372478  -636.169558486]
 [ 1922.198812696  2522.426129167  -847.299611741]
 [ 1988.002512808  2502.658594291 -1018.363975653]
 [ 2038.172257146  2476.982210484 -1150.706170573]
 [ 2072.528128732  2445.194097013 -1245.634799911]
 [ 2091.003132203  2407.165674131 -1304.432276676]
 [ 2093.625905546  2362.828548161 -1328.387520704]
 [ 2080.523772547  2312.171015043 -1318.848251947]
 [ 2051.944602726  2255.243810612 -1277.294076841]
 [ 2008.299288323  2192.175383013 -1205.435226017]
 [ 1950.229415497  2123.198317375 -1105.344437102]
 [ 1878.707066934  2048.689790899  -979.631141068]
 [ 1795.175128655  1969.229985965  -831.666673435]
 [ 1701.731456117  1885.680634843  -665.856357445]
 [ 1601.307187074  1799.261568119  -487.856304764]
 [ 1497.5019629    1711.473801318  -304.151415679]
 [ 1393.147525185  1623.475657004  -119.559305947]
 [ 1200.           1500.            250.         ]]","[[0.5951736672401873], 0.5951736672401873]"
24000,"[[ 1500.           2500.            250.         ]
 [ 1756.440713639  2550.300156848  -408.700658093]
 [ 1856.966514851  2543.33387341   -671.065911737]
 [ 1942.096647482  2530.950940674  -890.355627838]
 [ 2011.257981784  2512.684657032 -1068.027814018]
 [ 2064.125723008  2488.227965574 -1205.519583403]
 [ 2100.534114214  2457.379664626 -1304.217245768]
 [ 2120.429824764  2420.013970467 -1365.46668769 ]
 [ 2123.853451685  2376.06540835  -1390.608370636]
 [ 2110.942303052  2325.524917501 -1381.032152294]
 [ 2081.952633083  2268.445597053 -1338.253184536]
 [ 2037.303136186  2204.958330084 -1264.014100394]
 [ 1977.64453759   2135.299013269 -1160.421661233]
 [ 1903.962827539  2059.850535816 -1030.128199659]
 [ 1817.725696826  1979.203966876  -876.568604301]
 [ 1721.077666579  1894.242088101  -704.252042187]
 [ 1617.037224228  1806.224482241  -519.010336205]
 [ 1509.355811456  1716.721223435  -327.61161115 ]
 [ 1401.05581846   1626.976725685  -135.208948274]
 [ 1200.           1500.            250.         ]]","[[0.597029330629747], 0.597029330629747]"
25000,"[[ 1500.           2500.            250.         ]
 [ 1767.51702978   2554.967795159  -433.50850689 ]
 [ 1872.700534479  2550.040422751  -705.56965898 ]
 [ 1961.815904896  2539.424451268  -932.909024493]
 [ 2034.295410813  2522.645653297 -1117.096984119]
 [ 2089.827835934  2499.396483149 -1259.666240169]
 [ 2128.262888521  2469.478163472 -1362.081833414]
 [ 2149.561770124  2432.768227778 -1425.753468871]
 [ 2153.777553326  2389.204457546 -1452.072983339]
 [ 2141.057745994  2338.780614475 -1442.471765391]
 [ 2111.666911901  2281.552190247 -1398.499454885]
 [ 2066.031150044  2217.65237104  -1321.929494142]
 [ 2004.809524718  2147.320039203 -1214.900376166]
 [ 1929.000595602  2070.943218487 -1080.104099745]
 [ 1840.094793132  1989.122956283  -921.03462704 ]
 [ 1740.280327862  1902.761771585  -742.299025666]
 [ 1632.659251281  1813.157351353  -549.897823678]
 [ 1521.131663032  1721.947540844  -350.877137408]
 [ 1408.912446682  1630.463886767  -150.729374672]
 [ 1200.           1500.            250.         ]]","[[0.5987398640434515], 0.5987398640434515]"
26000,"[[ 1500.           2500.            250.         ]
 [ 1778.503719406  2559.610696085  -458.053175429]
 [ 1888.299362131  2556.708027896  -739.688122295]
 [ 1981.356460427  2547.844307687  -974.96950919 ]
 [ 2057.11505491   2532.53902026  -1165.583283631]
 [ 2115.27926089   2510.485095962 -1313.159573619]
 [ 2155.715469952  2481.486882818 -1419.243063101]
 [ 2178.400215412  2445.42571634  -1485.307555422]
 [ 2183.399515835  2402.242945062 -1512.796075761]
 [ 2170.871271039  2351.93531668  -1503.180958423]
 [ 2141.088279874  2294.56074047  -1458.04533851 ]
 [ 2094.483675346  2230.25458209  -1379.191985551]
 [ 2031.724117769  2159.258405638 -1268.788994539]
 [ 1953.819488768  2081.964828845 -1129.565012551]
 [ 1862.281017689  1998.98401984   -965.068862364]
 [ 1759.337772216  1911.236980444  -779.999849349]
 [ 1648.171691757  1820.057891815  -580.520387638]
 [ 1532.828332786  1727.151040066  -373.949214936]
 [ 1416.716635599  1633.936005566  -166.121425906]
 [ 1200.           1500.            250.         ]]","[[0.600318177503487], 0.600318177503487]"
27000,"[[ 1500.           2500.            250.         ]
 [ 1789.400717654  2564.22768985   -482.33973164 ]
 [ 1903.763123497  2563.335099838  -773.428952877]
 [ 2000.71881753   2556.208667781 -1016.547191511]
 [ 2079.717895627  2542.362793294 -1213.498969663]
 [ 2140.481463614  2521.4918024   -1366.013527066]
 [ 2182.893732462  2493.403827397 -1475.715999028]
 [ 2206.947303746  2457.984456394 -1544.144507843]
 [ 2212.721570013  2415.178891263 -1572.7930617  ]
 [ 2200.384993884  2364.987014826 -1563.174375627]
 [ 2170.218535482  2307.469175202 -1516.904146365]
 [ 2122.662016067  2242.762801556 -1435.813089958]
 [ 2058.38900136   2171.111856223 -1322.096922643]
 [ 1978.419531451  2092.913044867 -1178.518122921]
 [ 1884.283810594  2008.784847287 -1008.676411103]
 [ 1778.249069486  1919.665549692  -817.357936695]
 [ 1663.573570927  1826.924257902  -610.880373184]
 [ 1544.445085645  1732.330335383  -396.829604823]
 [ 1424.467910893  1637.392165944  -181.386303341]
 [ 1200.           1500.            250.         ]]","[[0.6017757747257291], 0.6017757747257291]"
28000,"[[ 1500.           2500.            250.         ]
 [ 1800.208245     2568.817842217  -506.373395956]
 [ 1919.092353803  2569.920391106  -806.800011896]
 [ 2019.903989096  2564.516120236 -1057.652429988]
 [ 2102.105499875  2552.115509952 -1260.856576164]
 [ 2165.436550953  2532.415157558 -1418.242346796]
 [ 2209.80023161   2505.227598464 -1531.516040792]
 [ 2235.205889651  2470.443092025 -1602.280266145]
 [ 2241.746680633  2428.010957028 -1632.079792413]
 [ 2229.601781381  2377.934347341 -1622.467169144]
 [ 2199.060240237  2320.276067751 -1575.089775305]
 [ 2150.568243785  2255.175502083 -1491.804985486]
 [ 2084.805620826  2182.878746362 -1374.834293024]
 [ 2002.801484286  2103.786120402 -1226.971376775]
 [ 1906.103298731  2018.523652422 -1051.863125317]
 [ 1797.013895955  1928.045768962  -854.377396372]
 [ 1678.86441011   1833.754973163  -640.980691344]
 [ 1555.981557103  1737.484317382  -419.52048983 ]
 [ 1432.166045374  1640.83163601   -196.525489654]
 [ 1200.           1500.            250.         ]]","[[0.6031229302203032], 0.6031229302203032]"
29000,"[[ 1500.           2500.            250.         ]
 [ 1810.926755221  2573.380418991  -530.1594767  ]
 [ 1934.287921296  2576.462943392  -839.809275829]
 [ 2038.913399146  2572.765616963 -1098.295710814]
 [ 2124.279903182  2561.796129325 -1307.668769775]
 [ 2190.147139207  2543.254181977 -1469.860418541]
 [ 2236.438061367  2516.957294359 -1586.658743548]
 [ 2263.179387461  2482.800785906 -1659.730956382]
 [ 2270.478389297  2440.738334926 -1690.67235207 ]
 [ 2258.525091621  2390.776490137 -1681.074786154]
 [ 2227.616558725  2332.980527755 -1632.616490179]
 [ 2178.205040622  2267.491684063 -1547.18029424 ]
 [ 2110.976031346  2194.55794183  -1427.011750069]
 [ 2026.966703165  2114.582791365 -1274.933277547]
 [ 1927.740168816  2028.199089324 -1094.635422987]
 [ 1815.63242544   1936.376311012  -891.062862456]
 [ 1694.04413884   1840.548872841  -670.824690102]
 [ 1567.43768742   1742.612109793  -442.024377779]
 [ 1439.811015106  1644.253839341  -211.540684409]
 [ 1200.           1500.            250.         ]]","[[0.6043688418998002], 0.6043688418998002]"
30000,"[[ 1500.           2500.            250.         ]
 [ 1821.556892012  2577.914855956  -553.703318787]
 [ 1949.350963576  2582.962043265  -872.464761514]
 [ 2057.74880127   2580.956416094 -1138.487552192]
 [ 2146.243513134  2571.403964227 -1353.948236543]
 [ 2214.616245545  2554.008285091 -1520.882139294]
 [ 2262.810736297  2528.592427262 -1641.159677176]
 [ 2290.871646781  2495.057131324 -1716.512739056]
 [ 2298.920685479  2453.36065835  -1748.586897152]
 [ 2287.158842672  2403.513064625 -1739.012801131]
 [ 2255.891127196  2345.582109805 -1689.498751303]
 [ 2205.575569983  2279.710786622 -1601.951908119]
 [ 2136.902773475  2206.148733996 -1478.640278287]
 [ 2050.917022621  2125.302197167 -1322.41272225 ]
 [ 1949.195562077  2037.81018206  -1137.000138033]
 [ 1834.105238747  1944.656171659  -927.419364668]
 [ 1709.11302179   1847.305055469  -700.416049533]
 [ 1578.813666898  1747.713033219  -464.34402303 ]
 [ 1447.402962917  1647.658330796  -226.433751703]
 [ 1200.           1500.            250.         ]]","[[0.6055217627275538], 0.6055217627275538]"
31000,"[[ 1500.           2500.            250.         ]
 [ 1832.099452779  2582.420733388  -577.010263192]
 [ 1964.282834571  2589.417184689  -904.774467134]
 [ 2076.412210911  2589.088033835 -1178.238429336]
 [ 2167.999029488  2580.938624074 -1399.707593443]
 [ 2238.847198451  2564.677200907 -1571.321817473]
 [ 2288.922094623  2540.132853419 -1695.034316709]
 [ 2318.286850202  2507.212078562 -1772.641691075]
 [ 2327.077900672  2465.877925567 -1805.839531032]
 [ 2315.507304839  2416.144060853 -1796.296784298]
 [ 2283.887945591  2358.080737071 -1745.751078397]
 [ 2232.683370167  2291.832613171 -1656.132850545]
 [ 2162.588770424  2217.650768809 -1529.731065106]
 [ 2074.65465929   2135.943814806 -1369.418869612]
 [ 1970.470986801  2047.356265606 -1178.964398992]
 [ 1852.433248313  1952.88461922   -963.452223002]
 [ 1724.071597899  1854.0228421    -729.758696563]
 [ 1590.109890308  1752.78657459   -486.482362691]
 [ 1454.942168012  1651.044776152  -241.206677619]
 [ 1200.           1500.            250.         ]]","[[0.6065891144464265], 0.6065891144464265]"
32000,"[[ 1500.           2500.            250.         ]
 [ 1842.555358409  2586.8977544    -600.085615109]
 [ 1979.085060371  2595.82803723   -936.746326036]
 [ 2094.905849154  2597.160203754 -1217.55871608 ]
 [ 2189.549378077  2590.399966713 -1444.959319835]
 [ 2262.84356386   2575.260933916 -1621.193595818]
 [ 2314.776218495  2551.578714572 -1748.297957813]
 [ 2345.429429324  2519.265873202 -1828.133714578]
 [ 2354.954621573  2478.29043613  -1862.446206787]
 [ 2343.575012273  2428.669773187 -1852.942199121]
 [ 2311.611288847  2370.476637381 -1801.38794384 ]
 [ 2259.53226677   2303.857269044 -1709.736167176]
 [ 2188.037243252  2229.063987245 -1580.295391539]
 [ 2098.18213195   2146.507403472 -1415.961034216]
 [ 1991.568245659  2056.836936105 -1220.535531003]
 [ 1870.617635418  1961.061151877  -999.166962224]
 [ 1738.920629598  1860.701741913  -758.856735702]
 [ 1601.32691889   1757.832361404  -508.442464801]
 [ 1462.429020628  1654.412934922  -255.861535671]
 [ 1200.           1500.            250.         ]]","[[0.607577585990294], 0.607577585990294]"
33000,"[[ 1500.           2500.            250.         ]
 [ 1852.925628018  2591.345726516  -622.934619148]
 [ 1993.759302423  2602.194419072  -968.388170919]
 [ 2113.232096041  2605.1728423   -1256.458639891]
 [ 2210.897656136  2599.78805775  -1489.715704933]
 [ 2286.609084282  2585.759713527 -1670.511392532]
 [ 2340.377368457  2562.930388748 -1800.965652326]
 [ 2372.303995853  2531.219004377 -1883.004467293]
 [ 2382.555618898  2490.598737599 -1918.422652608]
 [ 2371.366690485  2441.090746434 -1908.964323117]
 [ 2339.065634071  2382.770289663 -1856.423689519]
 [ 2286.126300603  2315.785109187 -1762.774839964]
 [ 2213.251640857  2240.38857527  -1630.344545424]
 [ 2121.502195268  2156.992957931 -1462.048601751]
 [ 2012.489375276  2066.252008918 -1261.720976751]
 [ 1888.659797829  1969.185461663 -1034.569242566]
 [ 1753.66106043   1867.341423134  -787.714392801]
 [ 1612.46544865   1762.850139944  -530.227486285]
 [ 1469.864000895  1657.762645837  -270.400458754]
 [ 1200.           1500.            250.         ]]","[[0.6084932187974027], 0.6084932187974027]"
34000,"[[ 1500.           2500.            250.         ]
 [ 1863.211357846  2595.76454597   -645.562440202]
 [ 2008.307326857  2608.516274053  -999.707706388]
 [ 2131.393451822  2613.126019558 -1294.948247651]
 [ 2232.047087101  2609.103136151 -1533.988808144]
 [ 2310.147628656  2596.173955647 -1719.288857043]
 [ 2365.72992962   2574.188448848 -1853.052159885]
 [ 2398.915285133  2543.0721613   -1937.269310126]
 [ 2409.885789107  2502.80358083  -1973.784315347]
 [ 2398.887196973  2453.407730654 -1964.378187386]
 [ 2366.255600795  2394.962379    -1910.872462656]
 [ 2312.469668397  2327.616694234 -1815.261720092]
 [ 2238.235582182  2251.624921755 -1679.889752938]
 [ 2144.617784898  2167.400669232 -1507.690961422]
 [ 2033.236595954  2075.601483188 -1302.528232875]
 [ 1906.561306111  1977.25740398  -1069.66480365 ]
 [ 1768.293979639  1873.941688411  -816.335969459]
 [ 1623.526283878  1767.83975685   -551.840638894]
 [ 1477.247661166  1661.093814548  -284.825616428]
 [ 1200.           1500.            250.         ]]","[[0.609341480913349], 0.609341480913349]"
35000,"[[ 1500.           2500.            250.         ]
 [ 1873.41370362   2600.154184313  -667.974148917]
 [ 2022.730978929  2614.793652117 -1030.712488259]
 [ 2149.3925048    2621.019934421 -1333.037380109]
 [ 2253.000983274  2618.345585125 -1577.790429724]
 [ 2333.463151094  2606.504230252 -1767.539337475]
 [ 2390.838367538  2585.353627781 -1904.571912402]
 [ 2425.268109947  2554.826196718 -1990.943268545]
 [ 2436.950106759  2514.905882432 -2028.54631857 ]
 [ 2426.141472673  2465.62164322  -2019.19853116 ]
 [ 2393.185902026  2407.053758892 -1964.748166913]
 [ 2338.566674082  2339.352753564 -1867.209476125]
 [ 2262.992808553  2262.77358303  -1728.94212492 ]
 [ 2167.531971992  2177.730891542 -1552.897452309]
 [ 2053.812269839  2084.885511865 -1342.964798986]
 [ 1924.323867146  1985.276971773 -1104.459419233]
 [ 1782.820592558  1880.502453926  -844.725806144]
 [ 1634.510315018  1772.801143481  -573.285161674]
 [ 1484.580611258  1664.406403201  -299.13919654 ]
 [ 1200.           1500.            250.         ]]","[[0.6101273314881981], 0.6101273314881981]"
36000,"[[ 1500.           2500.            250.         ]
 [ 1883.533865817  2604.514676955  -690.174710869]
 [ 2037.032161735  2621.02669264  -1061.409908307]
 [ 2167.231904679  2628.854893479 -1370.735653314]
 [ 2273.762715016  2627.515907452 -1621.132089719]
 [ 2356.559657006  2616.751233976 -1815.275857499]
 [ 2415.707192091  2596.426789064 -1955.538988829]
 [ 2451.367322804  2566.482096167 -2044.041004995]
 [ 2463.753585657  2526.90669321  -2082.723432236]
 [ 2453.134502329  2477.733536945 -2073.439768402]
 [ 2419.861304227  2419.045419528 -2018.064425784]
 [ 2364.421688816  2350.994154223 -1918.630554461]
 [ 2287.527144397  2273.835252998 -1777.512615201]
 [ 2190.247925541  2187.984114119 -1597.677321092]
 [ 2074.218866115  2094.10437631  -1383.038136999]
 [ 1941.949293672  1993.244273594 -1138.958860807]
 [ 1797.242195846  1887.023731641  -872.88825244 ]
 [ 1645.418500164  1777.734302635  -594.564298784]
 [ 1491.863506109  1667.700421577  -313.343390423]
 [ 1200.           1500.            250.         ]]","[[0.6108552770304658], 0.6108552770304658]"
37000,"[[ 1500.           2500.            250.         ]
 [ 1893.573077361  2608.846113364  -712.168978733]
 [ 2051.212818501  2627.215610195 -1091.807183387]
 [ 2184.914340496  2636.631293045 -1408.052445636]
 [ 2294.335685391  2636.614704544 -1664.025013524]
 [ 2379.441175338  2626.915766942 -1862.51110066 ]
 [ 2440.340928015  2607.408902029 -2005.967098115]
 [ 2477.217785233  2578.040952076 -2096.576800105]
 [ 2490.301247258  2538.807171624 -2136.330051651]
 [ 2479.871282261  2489.744573277 -2127.115964051]
 [ 2446.286594669  2430.938461102 -2070.834555869]
 [ 2390.039118255  2362.541874738 -1969.537149714]
 [ 2311.842464925  2284.810737914 -1825.611988678]
 [ 2212.768881209  2198.160937597 -1642.039689017]
 [ 2094.458932064  2103.25846475  -1422.755638875]
 [ 1959.439478839  2001.15951496  -1173.16886846 ]
 [ 1811.560156766  1893.505614202  -900.827643156]
 [ 1656.251849593  1782.639297249  -615.681281695]
 [ 1499.09703545   1670.975919555  -327.440381009]
 [ 1200.           1500.            250.         ]]","[[0.6115294205758206], 0.6115294205758206]"
38000,"[[ 1500.           2500.            250.         ]
 [ 1903.532593348  2613.148628671  -733.961686866]
 [ 2065.274917862  2633.360682383 -1121.911348086]
 [ 2202.442522388  2644.349603853 -1444.996889271]
 [ 2314.723309329  2645.642658682 -1706.480122737]
 [ 2402.111735898  2636.998713143 -1909.257400668]
 [ 2464.744090946  2618.301020895 -2055.869568697]
 [ 2502.824342909  2589.503941966 -2148.564540893]
 [ 2516.598095091  2550.608561456 -2189.380183826]
 [ 2506.356794235  2501.655999763 -2180.240817986]
 [ 2472.466554901  2442.734071344 -2123.071548072]
 [ 2415.42337584   2373.996983054 -2019.94118309 ]
 [ 2335.942669598  2295.70093508  -1873.250797265]
 [ 2235.098115604  2208.26205391  -1685.993526412]
 [ 2114.535069005  2112.34825399  -1462.124601277]
 [ 1976.796374972  2009.022982487 -1207.095127694]
 [ 1825.775895854  1899.948262061  -928.548279238]
 [ 1667.011412827  1787.51624078   -636.639314992]
 [ 1506.281915177  1674.232980693  -341.432333349]
 [ 1200.           1500.            250.         ]]","[[0.6121535047548728], 0.6121535047548728]"
39000,"[[ 1500.           2500.            250.         ]
 [ 1913.413682496  2617.42239646   -755.55744783 ]
 [ 2079.220441654  2639.462239414 -1151.729250191]
 [ 2219.819166556  2652.010358004 -1481.577865327]
 [ 2334.928996573  2654.600517912 -1748.508030214]
 [ 2424.575350917  2647.00102384  -1955.526736415]
 [ 2488.921168021  2629.104267099 -2105.259343149]
 [ 2528.191805576  2600.872310068 -2200.01771452 ]
 [ 2542.649094152  2562.312173024 -2241.887439706]
 [ 2532.595984394  2513.469131076 -2232.827655142]
 [ 2498.40593929   2454.433506617 -2174.788055157]
 [ 2440.578861068  2385.360617921 -2069.854287217]
 [ 2359.831660415  2306.506814845 -1920.439362252]
 [ 2257.238925053  2218.288229272 -1729.547633331]
 [ 2134.449912337  2121.374293856 -1501.152205846]
 [ 1994.021975853  2016.835030363 -1240.743251136]
 [ 1839.890872428  1906.351892496  -956.054412631]
 [ 1677.698267827  1792.36528899   -657.44156513 ]
 [ 1513.418880134  1677.471716751  -355.321387097]
 [ 1200.           1500.            250.         ]]","[[0.6127309495976864], 0.6127309495976864]"
40000,"[[ 1500.           2500.            250.         ]
 [ 1923.217620022  2621.667622579  -776.960750466]
 [ 2093.05137481   2645.520655194 -1181.26754841 ]
 [ 2237.046982922  2659.614137826 -1517.80400175 ]
 [ 2354.956137779  2663.48908322  -1790.119038455]
 [ 2446.836000119  2656.923703494 -2001.330730727]
 [ 2512.876602287  2639.819814374 -2154.148976914]
 [ 2553.324930973  2612.147351847 -2250.949406435]
 [ 2568.459154421  2573.91936736  -2293.865031062]
 [ 2558.593746381  2525.185333065 -2284.889420513]
 [ 2524.109457752  2466.038075996 -2225.996384376]
 [ 2465.509941907  2396.633973212 -2119.287796164]
 [ 2383.5133242    2317.229405381 -1967.18776183 ]
 [ 2279.194608162  2228.240289743 -1772.710625198]
 [ 2154.206115004  2130.33719397  -1539.845504105]
 [ 2011.118301954  2024.596068811 -1274.118764258]
 [ 1853.906572476  1912.716770232  -983.350234383]
 [ 1688.313511969  1797.186632941  -678.091151621]
 [ 1520.508678087  1680.692263009  -369.10965062 ]
 [ 1200.           1500.            250.         ]]","[[0.613264885788917], 0.613264885788917]"
41000,"[[ 1500.           2500.            250.         ]
 [ 1932.945681736  2625.884539822  -798.175959212]
 [ 2106.769697021  2651.536339677 -1210.532711895]
 [ 2254.128665025  2667.161566369 -1553.683673509]
 [ 2374.808093241  2672.309197618 -1831.323140622]
 [ 2468.897618732  2666.76779786  -2046.680652049]
 [ 2536.614780254  2650.448876155 -2202.550640237]
 [ 2578.228412068  2623.330400958 -2301.37230194 ]
 [ 2594.033117797  2585.431542916 -2345.325771034]
 [ 2584.354907941  2536.806009334 -2336.438678025]
 [ 2549.581761978  2477.549127865 -2276.708494135]
 [ 2490.220940655  2407.818284686 -2168.252739597]
 [ 2406.99151823   2327.869779816 -2013.505822789]
 [ 2300.968451529  2238.119108991 -1815.490922513]
 [ 2173.806333826  2139.237612485 -1578.211406134]
 [ 2028.087388154  2032.306554236 -1307.227094401]
 [ 1867.824498552  1919.043199414 -1010.439865424]
 [ 1698.858254521  1801.980492998  -698.591140212]
 [ 1527.552064701  1683.894774273  -382.799196429]
 [ 1200.           1500.            250.         ]]","[[0.6137581839825673], 0.6137581839825673]"
42000,"[[ 1500.           2500.            250.         ]
 [ 1942.599139159  2630.07340335   -819.207314404]
 [ 2120.377375891  2657.509732312 -1239.531021168]
 [ 2271.066881794  2674.653299286 -1589.225004544]
 [ 2394.488183819  2681.061736872 -1872.130023598]
 [ 2490.764087927  2676.534383899 -2091.587418406]
 [ 2560.140022069  2660.99269495  -2250.47612257 ]
 [ 2602.906867032  2634.42281827  -2351.298690447]
 [ 2619.375747855  2596.850124378 -2396.28207754 ]
 [ 2609.884220388  2548.332589971 -2387.487612444]
 [ 2574.827434544  2488.968038657 -2326.93599387 ]
 [ 2514.716122667  2418.914818843 -2216.759840275]
 [ 2430.270058653  2338.429045356 -2059.403115585]
 [ 2322.563718089  2247.925597896 -1857.896743862]
 [ 2193.253218243  2148.076246493 -1616.256672333]
 [ 2044.931273542  2039.966980813 -1340.073562502]
 [ 1881.646161361  1925.33151675  -1037.32734953 ]
 [ 1709.333610377  1806.74711371   -718.944537708]
 [ 1534.549799355  1687.079421449  -396.392057715]
 [ 1200.           1500.            250.         ]]","[[0.6142134806970169], 0.6142134806970169]"
43000,"[[ 1500.           2500.            250.         ]
 [ 1952.179255494  2634.234486751  -840.058933358]
 [ 2133.876361337  2663.441296414 -1268.268570174]
 [ 2287.864270915  2682.090017895 -1624.435871097]
 [ 2413.999683704  2689.747601619 -1912.549072636]
 [ 2512.439227296  2686.224561242 -2136.061603124]
 [ 2583.456573862  2671.452533372 -2297.936838892]
 [ 2627.364831494  2645.425982635 -2400.740471775]
 [ 2644.491721958  2608.17655328  -2446.745978894]
 [ 2635.186350475  2559.76652208  -2438.048033659]
 [ 2599.850980426  2500.296203372 -2376.690146421]
 [ 2538.999687459  2429.924863523 -2264.819514167]
 [ 2453.35271122   2348.908334088 -2104.888952109]
 [ 2343.983637676  2257.660695746 -1899.936101591]
 [ 2212.549401085  2156.853823853 -1653.987907695]
 [ 2061.65199298   2047.577873285 -1372.663377039]
 [ 1895.373072762  1931.582085625 -1064.016648098]
 [ 1719.740694868  1811.486759418  -739.154288136]
 [ 1541.502641667  1690.246388618  -409.890225774]
 [ 1200.           1500.            250.         ]]","[[0.6146332012360771], 0.6146332012360771]"
