Iteration,Trajectory,Legibility
269000,"[[1500.          2500.           250.         ]
 [1536.303228623 2418.893848476 -239.924119946]
 [1553.796125528 2364.497332651 -411.191879953]
 [1568.327794173 2313.012459735 -540.443167847]
 [1578.264803773 2262.95589262  -632.70319444 ]
 [1582.851773073 2213.437156673 -692.426038846]
 [1581.826732485 2163.926987999 -723.509084189]
 [1575.21488169  2114.122797879 -729.397526211]
 [1563.219334483 2063.870602268 -713.202697513]
 [1546.164467156 2013.119052332 -677.811416261]
 [1524.468469827 1961.891716607 -625.981045801]
 [1498.632395143 1910.269501474 -560.418665481]
 [1469.237892636 1858.377888026 -483.840173449]
 [1436.947011747 1806.374609433 -398.99772688 ]
 [1402.495316107 1754.433012251 -308.650739247]
 [1366.663298369 1702.715044274 -215.436440836]
 [1330.200481209 1651.32694728  -121.57854688 ]
 [1293.669953242 1600.256074151  -28.393335271]
 [1257.239475526 1549.330068033   64.198168584]
 [1200.          1500.           250.         ]]","[[0.7874282583671024], 0.7874282583671024]"
270000,"[[1500.          2500.           250.         ]
 [1536.547878226 2418.914310016 -241.144079424]
 [1554.169502367 2364.558356867 -412.775256118]
 [1568.803276977 2313.11007513  -542.273820662]
 [1578.815571448 2263.083223427 -634.689953059]
 [1583.453149618 2213.586602079 -694.496208762]
 [1582.456810782 2164.091149702 -725.603760802]
 [1575.85454224  2114.294870159 -731.468385302]
 [1563.85208326  2064.044532436 -715.209825759]
 [1546.776248022 2013.289604087 -679.721851137]
 [1525.047503616 1962.054493399 -627.76780027 ]
 [1499.169056399 1910.420952923 -562.06008414 ]
 [1469.724615918 1858.515305087 -485.319505146]
 [1437.378206043 1806.496102708 -400.302808595]
 [1402.867250432 1754.537457828 -309.77366854 ]
 [1366.973901099 1702.801971537 -216.373071206]
 [1330.44897684  1651.396338846 -122.327596663]
 [1293.856288479 1600.308076333  -28.954985223]
 [1257.363705752 1549.364740415   63.823716097]
 [1200.          1500.           250.         ]]","[[0.7877149218223115], 0.7877149218223115]"
271000,"[[1500.          2500.           250.         ]
 [1536.792370923 2418.934979843 -242.361933803]
 [1554.54258193  2364.619632301 -414.355653709]
 [1569.278305232 2313.20794645  -544.100831059]
 [1579.365739517 2263.210795195 -636.672605882]
 [1584.05380816  2213.736265331 -696.561986863]
 [1583.086084889 2164.255504445 -727.693911564]
 [1576.49334537  2114.467112311 -733.534712861]
 [1564.483952613 2064.218612415 -717.212524166]
 [1547.387155689 2013.460289057 -681.628046718]
 [1525.625695008 1962.217389968 -629.550578272]
 [1499.704926645 1910.572513152 -563.697846343]
 [1470.210616005 1858.652821427 -486.79554355 ]
 [1437.808757154 1806.617686218 -401.604990192]
 [1403.238629621 1754.64198405  -310.894108752]
 [1367.284040925 1702.88896852  -217.307630821]
 [1330.697102861 1651.465787512 -123.074993553]
 [1294.042346799 1600.360121638  -29.515396599]
 [1257.487751311 1549.39944151    63.450089495]
 [1200.          1500.           250.         ]]","[[0.7880000659590303], 0.7880000659590303]"
272000,"[[1500.          2500.           250.         ]
 [1537.036706181 2418.955855933 -243.577693403]
 [1554.915363878 2364.681156251 -415.933087824]
 [1569.75287912  2313.306070627 -545.924218134]
 [1579.915308827 2263.33860471  -638.651175047]
 [1584.653750209 2213.886143218 -698.623397354]
 [1583.714556891 2164.420049105 -729.779561843]
 [1577.131293617 2114.63952135  -735.596534614]
 [1565.114945389 2064.392839386 -719.210818124]
 [1547.997193163 2013.631104606 -683.53002747 ]
 [1526.203047034 1962.380403867 -631.329402865]
 [1500.240008821 1910.724179912 -565.331973353]
 [1470.695895638 1858.790435002 -488.268307837]
 [1438.23866755  1806.739358133 -402.904288554]
 [1403.609455817 1754.746589316 -312.012074357]
 [1367.593719632 1702.976033864 -218.240131698]
 [1330.944860697 1651.53529218  -123.82074713 ]
 [1294.228129265 1600.412209238  -30.074576572]
 [1257.611612912 1549.434170767   63.077283993]
 [1200.          1500.           250.         ]]","[[0.7882837041309982], 0.7882837041309982]"
273000,"[[1500.          2500.           250.         ]
 [1537.28088348  2418.976936284 -244.791368462]
 [1555.287847886 2364.742926046 -417.507573438]
 [1570.226998837 2313.404444626 -547.744000824]
 [1580.46428023  2263.4666488   -640.625682496]
 [1585.252977275 2214.036232568 -700.680464222]
 [1584.342228875 2164.584780598 -731.860736773]
 [1577.768389512 2114.81209433  -737.653876047]
 [1565.745064418 2064.567210567 -721.204732784]
 [1548.606363435 2013.802048131 -685.427817626]
 [1526.779562708 1962.543532681 -633.104296887]
 [1500.774305843 1910.875950981 -566.962486229]
 [1471.180457542 1858.928143792 -489.737816999]
 [1438.667939683 1806.861116645 -404.200720405]
 [1403.979731149 1754.851272044 -313.127579689]
 [1367.902938994 1703.063166227 -219.170585744]
 [1331.192251758 1651.604851764 -124.56486688 ]
 [1294.413636935 1600.464338317  -30.632532247]
 [1257.73529126  1549.468927641   62.705294853]
 [1200.          1500.           250.         ]]","[[0.7885658495298538], 0.7885658495298538]"
274000,"[[1500.          2500.           250.         ]
 [1537.524902308 2418.998218913 -246.002969133]
 [1555.660033641 2364.804939042 -419.079125401]
 [1570.70066459  2313.503065447 -549.5601979  ]
 [1581.012654588 2263.594924327 -642.596149982]
 [1585.851490872 2214.186530247 -702.733211239]
 [1584.969102918 2164.749695878 -733.937461259]
 [1578.404635575 2114.984828342 -739.706762411]
 [1566.37431252  2064.741723213 -723.194293062]
 [1549.214669479 2013.973117063 -687.321441194]
 [1527.355245026 1962.706774028 -634.875282961]
 [1501.307820613 1911.027824169 -568.589405833]
 [1471.664304423 1859.065945807 -491.204089847]
 [1439.096575989 1806.982959973 -405.494302307]
 [1404.349457729 1754.956030673 -314.240638947]
 [1368.211700775 1703.150364287 -220.099004749]
 [1331.43927745  1651.674465193 -125.3073622  ]
 [1294.598870858 1600.516508069  -31.189270661]
 [1257.858787056 1549.503711596   62.334117383]
 [1200.          1500.           250.         ]]","[[0.7888465151876328], 0.7888465151876328]"
275000,"[[1500.          2500.           250.         ]
 [1537.768762167 2419.019701861 -247.212505486]
 [1556.031920842 2364.867192625 -420.647758437]
 [1571.173876594 2313.601930126 -551.372827977]
 [1581.560432766 2263.723428191 -644.562599065]
 [1586.449292511 2214.337033161 -704.781661966]
 [1585.595181096 2164.91479194  -736.009759983]
 [1579.040034315 2115.157720515 -741.755218726]
 [1567.002692497 2064.916374614 -725.179523643]
 [1549.822114251 2014.144308868 -689.210921954]
 [1527.930096965 1962.870125554 -636.642383497]
 [1501.840556012 1911.179797312 -570.212752826]
 [1472.147438969 1859.20383908  -492.667145012]
 [1439.524578888 1807.104886357 -406.785050664]
 [1404.718637657 1755.060863661 -315.351266193]
 [1368.520006724 1703.237626735 -221.025400391]
 [1331.685939166 1651.744131409 -126.048242397]
 [1294.783832079 1600.568717698  -31.744798782]
 [1257.982100997 1549.538522101   61.963746933]
 [1200.          1500.           250.         ]]","[[0.7891257139792341], 0.7891257139792341]"
276000,"[[1500.          2500.           250.         ]
 [1538.012462568 2419.041383186 -248.419987509]
 [1556.403509204 2364.929684212 -422.21348715 ]
 [1571.646635077 2313.701035732 -553.181909508]
 [1582.107615638 2263.852157331 -646.52505112 ]
 [1587.046383707 2214.487738253 -706.825839755]
 [1586.220465479 2165.080065813 -738.077657401]
 [1579.674588234 2115.330768013 -743.799269782]
 [1567.630207142 2065.091162093 -727.160448982]
 [1550.428700693 2014.315621042 -691.096283466]
 [1528.504121487 1963.033584939 -638.405620692]
 [1502.372514904 1911.331868278 -571.832547675]
 [1472.629863853 1859.341821671 -494.12700095 ]
 [1439.951950783 1807.226894059 -408.072981726]
 [1405.087273017 1755.165769489 -316.459475357]
 [1368.827858579 1703.324952282 -221.949784239]
 [1331.932238291 1651.81384937  -126.78751669 ]
 [1294.968521632 1600.620966419  -32.299123516]
 [1258.105233773 1549.573358634   61.594178898]
 [1200.          1500.           250.         ]]","[[0.7894034586248163], 0.7894034586248163]"
277000,"[[1500.          2500.           250.         ]
 [1538.256003033 2419.06326097  -249.625425111]
 [1556.77479845  2364.992411245 -423.776326024]
 [1572.118940277 2313.800379368 -554.987460793]
 [1582.654204081 2263.98110872  -648.483527334]
 [1587.642765974 2214.638642503 -708.86576775 ]
 [1586.84495813  2165.245514565 -740.141177749]
 [1580.308299822 2115.503968038 -745.838940142]
 [1568.256859232 2065.266083011 -729.137093311]
 [1551.034431729 2014.487051116 -692.97754907 ]
 [1529.077321533 1963.197149891 -640.165016537]
 [1502.903700134 1911.484034958 -573.448810657]
 [1473.111581726 1859.479891664 -495.583675944]
 [1440.378694062 1807.348981366 -409.358111588]
 [1405.45536588  1755.270746655 -317.565280237]
 [1369.135258067 1703.412339656 -222.872167751]
 [1332.178176198 1651.883618045 -127.525194211]
 [1295.152940546 1600.673253456  -32.852251701]
 [1258.22818607  1549.608220678   61.225408719]
 [1200.          1500.           250.         ]]","[[0.7896797616921641], 0.7896797616921641]"
278000,"[[1500.          2500.           250.         ]
 [1538.499383093 2419.085333313 -250.828828118]
 [1557.145788316 2365.055371195 -425.336289421]
 [1572.59079244  2313.899958169 -556.789499974]
 [1583.200198982 2264.110279368 -650.438048712]
 [1588.238440826 2214.789742928 -710.901468892]
 [1587.468661111 2165.411135301 -742.200345048]
 [1580.941171561 2115.677317825 -747.874254146]
 [1568.88265153  2065.441134759 -731.109480636]
 [1551.639310268 2014.658596653 -694.854741889]
 [1529.649700028 1963.36081815  -641.920592817]
 [1503.434114531 1911.636295275 -575.061561854]
 [1473.592595226 1859.618047171 -497.037188101]
 [1440.804811096 1807.471146587 -410.640456196]
 [1405.822918303 1755.375793677 -318.6686945  ]
 [1369.442206902 1703.499787599 -223.79256228 ]
 [1332.423754255 1651.953436417 -128.261284007]
 [1295.337089843 1600.725578045  -33.404190111]
 [1258.350958571 1549.643107723   60.857431876]
 [1200.          1500.           250.         ]]","[[0.789954635599011], 0.789954635599011]"
279000,"[[1500.          2500.           250.         ]
 [1538.74260229  2419.107598334 -252.030206281]
 [1557.516478552 2365.118561561 -426.893391589]
 [1573.062191824 2313.999769303 -558.588045044]
 [1583.745601228 2264.23966632  -652.388636079]
 [1588.833409779 2214.941036582 -712.932965918]
 [1588.091576475 2165.57692516  -744.2551831  ]
 [1581.573205922 2115.850814647 -749.905235914]
 [1569.507586788 2065.616314764 -733.077634745]
 [1552.243339202 2014.830255245 -696.727884833]
 [1530.221259879 1963.524587482 -643.672371115]
 [1503.963760904 1911.788647176 -576.670821164]
 [1474.07290697  1859.756286325 -498.487555363]
 [1441.230304241 1807.59338805  -411.920031344]
 [1406.189932328 1755.480909095 -319.769731688]
 [1369.748706787 1703.587294871 -224.710979069]
 [1332.668973818 1652.023303484 -128.99579504 ]
 [1295.520970538 1600.77793943   -33.954945459]
 [1258.473551952 1549.678019267   60.490243894]
 [1200.          1500.           250.         ]]","[[0.7902280926153115], 0.7902280926153115]"
280000,"[[1500.          2500.           250.         ]
 [1538.985660177 2419.130054174 -253.229569268]
 [1557.886868916 2365.181979869 -428.447646657]
 [1573.533138697 2314.099809972 -560.383113842]
 [1584.290411716 2264.369266656 -654.335310079]
 [1589.427674346 2215.092520554 -714.960281367]
 [1588.713706273 2165.742881319 -746.305715499]
 [1582.204405367 2116.024455809 -751.931909345]
 [1570.131667742 2065.791620485 -735.041579208]
 [1552.846521409 2015.002024516 -698.597000601]
 [1530.792003977 1963.688455685 -645.420372812]
 [1504.492642046 1911.941088635 -578.276608298]
 [1474.552519562 1859.894607285 -499.934795501]
 [1441.655175837 1807.715704107 -413.196852678]
 [1406.556409984 1755.586091463 -320.868405212]
 [1370.054759414 1703.674860248 -225.627429258]
 [1332.913836233 1652.093218255 -129.728736187]
 [1295.704583639 1600.830336866  -34.504524392]
 [1258.595966887 1549.712954812   60.123840338]
 [1200.          1500.           250.         ]]","[[0.79050014486548], 0.79050014486548]"
281000,"[[1500.          2500.           250.         ]
 [1539.228556314 2419.152698991 -254.426926673]
 [1558.25695918  2365.245623673 -429.999068638]
 [1574.003633333 2314.200077407 -562.17472406 ]
 [1584.834631345 2264.49907749  -656.278091179]
 [1590.021236044 2215.244191969 -716.983437581]
 [1589.33505255  2165.909000988 -748.351965625]
 [1582.834772347 2116.19823865  -753.954298127]
 [1570.754897116 2065.967049413 -737.001337379]
 [1553.448859748 2015.173902123 -700.462111683]
 [1531.361935194 1963.852420584 -647.164619094]
 [1505.02076073  1912.093617653 -579.878942785]
 [1475.031435585 1860.033008233 -501.378926123]
 [1442.079428208 1807.838093133 -414.4709357  ]
 [1406.922353287 1755.691339357 -321.96472836 ]
 [1370.360366463 1703.762482521 -226.541923883]
 [1333.15834284  1652.163179751 -130.460116244]
 [1295.887930147 1600.882769616  -35.052933497]
 [1258.718204043 1549.747913868   59.758216816]
 [1200.          1500.           250.         ]]","[[0.7907708043305812], 0.7907708043305812]"
282000,"[[1500.          2500.           250.         ]
 [1539.471290274 2419.175530964 -255.622288013]
 [1558.626749126 2365.309490551 -431.547671433]
 [1574.473676018 2314.300568872 -563.96289324 ]
 [1585.378261022 2264.62909597  -658.216999674]
 [1590.614096386 2215.396047985 -719.002456707]
 [1589.955617344 2166.075281412 -750.393956654]
 [1583.464309306 2116.372160543 -755.972425732]
 [1571.37727762  2066.142599072 -738.956932403]
 [1554.050357066 2015.345885749 -702.323240362]
 [1531.931056386 1964.016480032 -648.90513095 ]
 [1505.548119715 1912.246232256 -581.477843973]
 [1475.509657608 1860.171487376 -502.819964672]
 [1442.503063664 1807.960553519 -415.742295767]
 [1407.287764238 1755.79665137  -323.058714299]
 [1370.665529602 1703.850160497 -227.454473877]
 [1333.402494967 1652.233187007 -131.189943925]
 [1296.071011057 1600.935236955  -35.600179301]
 [1258.840264084 1549.782895952   59.393368974]
 [1200.          1500.           250.         ]]","[[0.7910400828504901], 0.7910400828504901]"
283000,"[[1500.          2500.           250.         ]
 [1539.713861637 2419.198548291 -256.815662728]
 [1558.996238547 2365.37357811  -433.093468829]
 [1574.943267047 2314.401281661 -565.747638781]
 [1585.921301656 2264.759319278 -660.152055684]
 [1591.206256888 2215.548085796 -721.017360699]
 [1590.57540269  2166.241719871 -752.431711555]
 [1584.093018675 2116.546218895 -757.986315423]
 [1571.998811952 2066.318267015 -740.908387212]
 [1554.651016191 2015.51797311  -704.18040872 ]
 [1532.499370392 1964.180631909 -650.641929177]
 [1506.074721741 1912.398930496 -583.073331032]
 [1475.987188183 1860.310042941 -504.257928429]
 [1442.926084497 1808.083083681 -417.010948094]
 [1407.652644826 1755.902026114 -324.150376069]
 [1370.970250491 1703.937892997 -228.365090073]
 [1333.646293936 1652.30323907  -131.918227863]
 [1296.253827357 1600.987738164  -36.146268269]
 [1258.96214767  1549.817900585   59.029292502]
 [1200.          1500.           250.         ]]","[[0.7913079921259994], 0.7913079921259994]"
284000,"[[1500.          2500.           250.         ]
 [1539.956269993 2419.221749185 -258.007060185]
 [1559.365427245 2365.437883979 -434.636474503]
 [1575.412406722 2314.502213099 -567.528977936]
 [1586.463754161 2264.889744627 -662.083279157]
 [1591.797719062 2215.700302629 -723.028171322]
 [1591.194410615 2166.408313676 -754.465253096]
 [1584.720902877 2116.720411144 -759.995990254]
 [1572.619502796 2066.494050829 -742.855724534]
 [1555.250839937 2015.690161948 -706.033638636]
 [1533.066880033 1964.344874123 -652.375034382]
 [1506.600569529 1912.55171045  -584.665422954]
 [1476.464029844 1860.44867318  -505.692834519]
 [1443.348492986 1808.205682053 -418.276907756]
 [1408.016997027 1756.007462218 -325.239726594]
 [1371.274530774 1704.025678859 -229.273783203]
 [1333.889741057 1652.373335    -132.644976612]
 [1296.436380029 1601.040272536  -36.691206806]
 [1259.083855454 1549.852927296   58.665983125]
 [1200.          1500.           250.         ]]","[[0.7915745437209013], 0.7915745437209013]"
285000,"[[1500.          2500.           250.         ]
 [1540.198514941 2419.245131882 -259.196489676]
 [1559.734315036 2365.502405817 -436.176702021]
 [1575.881095355 2314.603360541 -569.306927816]
 [1587.005619457 2265.020369265 -664.010689876]
 [1592.388484424 2215.852695743 -725.034910152]
 [1591.812643144 2166.575060173 -756.494603845]
 [1585.347964325 2116.894734759 -762.001473076]
 [1573.239352823 2066.66994813  -744.798966891]
 [1555.849831103 2015.862450037 -707.882951793]
 [1533.633588116 1964.509204609 -654.104466984]
 [1507.125665788 1912.704570219 -586.25413856 ]
 [1476.94018511  1860.587376368 -507.124699908]
 [1443.770291396 1808.328347091 -419.540189688]
 [1408.380822802 1756.112958328 -326.326778678]
 [1371.578372089 1704.113516935 -230.180563902]
 [1334.132837634 1652.443473866 -133.370198649]
 [1296.618670047 1601.092839372  -37.235001261]
 [1259.205388089 1549.887975619   58.303436613]
 [1200.          1500.           250.         ]]","[[0.7918397490640304], 0.7918397490640304]"
286000,"[[1500.          2500.           250.         ]
 [1540.440596089 2419.268694632 -260.38396042 ]
 [1560.102901742 2365.567141304 -437.714164839]
 [1576.349333264 2314.704721371 -571.081505391]
 [1587.546898467 2265.151190469 -665.934307454]
 [1592.978554484 2216.005262433 -727.037598579]
 [1592.430102294 2166.741956739 -758.519786172]
 [1585.974205423 2117.069187242 -764.002786537]
 [1573.85836469  2066.845956563 -746.738136604]
 [1556.447992473 2016.034835177 -709.728369677]
 [1534.199497428 1964.673621327 -655.830247215]
 [1507.650013204 1912.857507929 -587.839496496]
 [1477.415656485 1860.7261508   -508.553541405]
 [1444.191481975 1808.451077267 -420.800808691]
 [1408.744124101 1756.218513107 -327.411545008]
 [1371.881776059 1704.20140609  -231.085442706]
 [1334.375584961 1652.513654752 -134.09390237 ]
 [1296.80069838  1601.145437981  -37.777657922]
 [1259.326746219 1549.923045094   57.941648768]
 [1200.          1500.           250.         ]]","[[0.792103619451252], 0.792103619451252]"
287000,"[[1500.          2500.           250.         ]
 [1540.682513053 2419.292435707 -261.569481564]
 [1560.471187199 2365.632088147 -439.248876307]
 [1576.817120778 2314.806293002 -572.852727491]
 [1588.087592118 2265.28220555  -667.854151339]
 [1593.567930757 2216.158000023 -729.036257812]
 [1593.046790076 2166.909000785 -760.540822253]
 [1586.599628563 2117.243766127 -765.999953082]
 [1574.476541042 2067.022073805 -748.673255794]
 [1557.045326813 2016.207315196 -711.56991358 ]
 [1534.764610742 1964.838122265 -657.552395126]
 [1508.173614452 1913.010521729 -589.421515243]
 [1477.890446454 1860.864994794 -509.979375669]
 [1444.612066957 1808.573871077 -422.058779428]
 [1409.10690286  1756.324125237 -328.494038153]
 [1372.1847443   1704.289345206 -231.988430056]
 [1334.617984324 1652.583876752 -134.816096098]
 [1296.982465989 1601.198067681  -38.319183023]
 [1259.447930487 1549.958135266   57.580615437]
 [1200.          1500.           250.         ]]","[[0.7923661660474456], 0.7923661660474456]"
288000,"[[1500.          2500.           250.         ]
 [1540.92426546  2419.316353394 -262.753062182]
 [1560.839171251 2365.697244077 -440.780849668]
 [1577.284458233 2314.908072878 -574.62061081 ]
 [1588.627701341 2265.41341185  -669.770240819]
 [1594.156614752 2216.31090587  -731.030908875]
 [1593.662708498 2167.076189752 -762.557734069]
 [1587.22423613  2117.418468977 -767.992994963]
 [1575.093884512 2067.19829756  -750.604346387]
 [1557.641836876 2016.37988795  -713.407604603]
 [1535.328930813 1965.002705435 -659.270930586]
 [1508.696472187 1913.163609791 -591.000213109]
 [1478.364557488 1861.003906689 -511.402219205]
 [1445.032048562 1808.696727033 -423.314116431]
 [1409.469161002 1756.429793415 -329.57427057 ]
 [1372.487278413 1704.377333177 -232.889536297]
 [1334.860036999 1652.654138972 -135.536788078]
 [1297.163973831 1601.2507278    -38.859582737]
 [1259.56894153  1549.993245689   57.220332499]
 [1200.          1500.           250.         ]]","[[0.7926273998884296], 0.7926273998884296]"
289000,"[[1500.          2500.           250.         ]
 [1541.165852944 2419.340445997 -263.93471128 ]
 [1561.20685375  2365.762606849 -442.310098059]
 [1577.751345971 2315.010058468 -576.385171904]
 [1589.167227073 2265.544806738 -671.682595017]
 [1594.74460798  2216.463977362 -733.021572616]
 [1594.27785956  2167.243521112 -764.570543413]
 [1587.848030498 2117.593293384 -769.981934232]
 [1575.710397717 2067.37462556  -752.531430111]
 [1558.2375254   2016.552551323 -715.24146366 ]
 [1535.892460382 1965.167368874 -660.985873285]
 [1509.218589049 1913.316770313 -592.575608241]
 [1478.837992042 1861.142884845 -512.82208837 ]
 [1445.451428994 1808.819643667 -424.566834098]
 [1409.830900439 1756.535516355 -330.652254603]
 [1372.789379992 1704.465368912 -233.788771681]
 [1335.101744257 1652.724440529 -136.255986482]
 [1297.345222855 1601.303417673  -39.398863186]
 [1259.689779982 1550.028375918   56.860795873]
 [1200.          1500.           250.         ]]","[[0.7928873318828483], 0.7928873318828483]"
290000,"[[1500.          2500.           250.         ]
 [1541.407275146 2419.364711838 -265.114437791]
 [1561.574234561 2365.828174243 -443.836634514]
 [1578.217784343 2315.112247272 -578.146427195]
 [1589.70617025  2265.676387619 -673.5912329  ]
 [1595.33191195  2216.61721192  -735.008269703]
 [1594.892245257 2167.410992368 -766.579271889]
 [1588.47101403  2117.768236972 -771.966792752]
 [1576.326083265 2067.551055569 -754.454528505]
 [1558.832395107 2016.725303224 -717.071511477]
 [1536.455202171 1965.332110645 -662.697242737]
 [1509.73996766  1913.470001514 -594.147718621]
 [1479.310752555 1861.281927643 -514.238999373]
 [1445.870210444 1808.942619528 -425.816946698]
 [1410.192123067 1756.641292786 -331.728002483]
 [1373.09105062  1704.553451335 -234.686146368]
 [1335.343107357 1652.794780552 -136.973699407]
 [1297.526214004 1601.356136643  -39.937030433]
 [1259.810446473 1550.063525517   56.502001515]
 [1200.          1500.           250.         ]]","[[0.7931459728140524], 0.7931459728140524]"
291000,"[[1500.          2500.           250.         ]
 [1541.648531718 2419.389149256 -266.292250581]
 [1561.941313557 2365.893944059 -445.360471962]
 [1578.683773709 2315.214636816 -579.904392973]
 [1590.244531817 2265.808151923 -675.496173276]
 [1595.918528171 2216.770606992 -736.991020631]
 [1595.505867578 2167.578601053 -768.583940913]
 [1589.093189081 2117.943297393 -773.947592192]
 [1576.940943748 2067.727585376 -756.373662917]
 [1559.426448705 2016.898141588 -718.897768596]
 [1537.017158888 1965.496928834 -664.405058282]
 [1510.260610629 1913.623301634 -595.716562068]
 [1479.782841451 1861.421033484 -515.652968277]
 [1446.288395089 1809.065653186 -427.064468372]
 [1410.552830774 1756.747121455 -332.801526332]
 [1373.392291867 1704.64157938  -235.581670425]
 [1335.584127551 1652.865158178 -137.689934879]
 [1297.706948216 1601.408884064  -40.474090489]
 [1259.930941627 1550.098694054   56.143945417]
 [1200.          1500.           250.         ]]","[[0.7934033333419179], 0.7934033333419179]"
292000,"[[1500.          2500.           250.         ]
 [1541.889622319 2419.413756609 -267.468158446]
 [1562.308090617 2365.959914125 -446.881623233]
 [1579.149314432 2315.317224653 -581.659085393]
 [1590.782312717 2265.940097112 -677.397434797]
 [1596.504458148 2216.924160058 -738.969845721]
 [1596.118728507 2167.74634473  -770.584571721]
 [1589.714557997 2118.118472328 -775.924354035]
 [1577.554981746 2067.904212798 -758.288854507]
 [1560.019688887 2017.071064378 -720.720255378]
 [1537.578333225 1965.661821553 -666.109339086]
 [1510.780520545 1913.776668938 -597.282156245]
 [1480.254261138 1861.56020079  -517.064011001]
 [1446.705985091 1809.188743227 -428.309413133]
 [1410.913025433 1756.853001124 -333.872838163]
 [1373.693105296 1704.729751997 -236.475353831]
 [1335.824806084 1652.935572559 -138.404700851]
 [1297.88742642  1601.461659295  -41.010049309]
 [1260.051266065 1550.133881104   55.786623606]
 [1200.          1500.           250.         ]]","[[0.7936594240046463], 0.7936594240046463]"
293000,"[[1500.          2500.           250.         ]
 [1542.130546614 2419.438532266 -268.642170116]
 [1562.674565635 2366.026082288 -448.400101052]
 [1579.614406885 2315.420008365 -583.410520484]
 [1591.319513899 2266.072220675 -679.295035961]
 [1597.089703387 2217.077868629 -740.944765124]
 [1596.730830022 2167.914220992 -772.581185363]
 [1590.335123112 2118.293759486 -777.897099577]
 [1578.168199827 2068.080935678 -760.200124251]
 [1560.612118331 2017.244069581 -722.538992003]
 [1538.138727857 1965.826786936 -667.810104147]
 [1511.299699984 1913.930101712 -598.844518654]
 [1480.725014008 1861.699428002 -518.472143321]
 [1447.122982599 1809.311888256 -429.551794869]
 [1411.272708904 1756.95893057  -334.941949881]
 [1373.993492459 1704.817968149 -237.367206474]
 [1336.065144192 1653.006022854 -139.118005203]
 [1298.067649543 1601.514461704  -41.544912797]
 [1260.171420405 1550.169086244   55.430032145]
 [1200.          1500.           250.         ]]","[[0.7939142552205302], 0.7939142552205302]"
294000,"[[1500.          2500.           250.         ]
 [1542.37130428  2419.463474618 -269.814294251]
 [1563.040738508 2366.092446419 -449.915918049]
 [1580.079051448 2315.522985558 -585.158714143]
 [1591.856136316 2266.204520133 -681.188995114]
 [1597.674265392 2217.231730243 -742.915798819]
 [1597.342174094 2168.08222746  -774.573802713]
 [1590.954886751 2118.469156606 -779.865849928]
 [1578.780600548 2068.257751889 -762.107492941]
 [1561.2037397   2017.417155209 -724.353998475]
 [1538.698345445 1965.991823141 -669.507372293]
 [1511.818151505 1914.083598261 -600.403666645]
 [1481.195102441 1861.838713582 -519.877380875]
 [1447.539389746 1809.435086894 -430.791627345]
 [1411.631883038 1757.064908586 -336.008873286]
 [1374.293454895 1704.906226811 -238.257238154]
 [1336.305143102 1653.076508234 -139.829855749]
 [1298.247618502 1601.567290667  -42.078686804]
 [1260.291405259 1550.20430906    55.074167133]
 [1200.          1500.           250.         ]]","[[0.7941678372896884], 0.7941678372896884]"
295000,"[[1500.          2500.           250.         ]
 [1542.611894998 2419.48858207  -270.984539448]
 [1563.406609146 2366.159004411 -451.429086753]
 [1580.543248507 2315.626153865 -586.903682141]
 [1592.392180922 2266.336993031 -683.079330453]
 [1598.258145665 2217.385742467 -744.882966621]
 [1597.95276269  2168.250361783 -776.562444464]
 [1591.573851231 2118.644661452 -781.830626019]
 [1579.392186449 2068.434659326 -764.010981188]
 [1561.794555643 2017.5903193   -726.165294621]
 [1539.257188633 1966.156928349 -671.201162188]
 [1512.335877652 1914.237156916 -601.959617412]
 [1481.664528798 1861.978056008 -521.279739159]
 [1447.955208655 1809.55833778  -432.028924203]
 [1411.990549671 1757.170933978 -337.073620072]
 [1374.592994137 1704.994526971 -239.145458585]
 [1336.544804034 1653.147027881 -140.540260231]
 [1298.427334211 1601.620145568  -42.611377128]
 [1260.411221237 1550.23954914    54.719024702]
 [1200.          1500.           250.         ]]","[[0.7944201803957767], 0.7944201803957767]"
296000,"[[1500.          2500.           250.         ]
 [1542.852318459 2419.513853041 -272.152914237]
 [1563.772177464 2366.225754181 -452.939619594]
 [1581.006998453 2315.729510947 -588.645440122]
 [1592.927648673 2266.469636944 -684.966060025]
 [1598.841345707 2217.539902897 -746.846288179]
 [1598.562597768 2168.418621639 -778.547131138]
 [1592.192018857 2118.820271816 -783.7914486  ]
 [1580.002960061 2068.611655914 -765.910609424]
 [1562.384568795 2017.763559914 -727.972900095]
 [1539.81526005  1966.322100765 -672.891492329]
 [1512.852880953 1914.390776025 -603.512387997]
 [1482.133295428 1862.117453781 -522.679233534]
 [1448.370441431 1809.681639571 -433.263698962]
 [1412.348710628 1757.27700557  -338.13620183 ]
 [1374.892111706 1705.082867631 -240.031877394]
 [1336.7841282   1653.217580986 -141.249226322]
 [1298.606797576 1601.673025799  -43.142989517]
 [1260.530868944 1550.27480608    54.36460102 ]
 [1200.          1500.           250.         ]]","[[0.7946712946076478], 0.7946712946076478]"
