Iteration,Trajectory,Legibility
147000,"[[1500.          2500.           250.         ]
 [2390.303263761 2712.928866987 1273.814926374]
 [2734.796312095 2744.249016039 1593.081725167]
 [2980.268051866 2750.789915705 1813.602873174]
 [3142.672433376 2737.267082889 1959.459414222]
 [3237.400998475 2707.4993741   2046.425515715]
 [3277.395402072 2664.533905934 2085.331653053]
 [3273.242689552 2610.832951948 2084.009034344]
 [3233.645374072 2548.428974734 2048.418004067]
 [3165.854375108 2479.035061362 1983.323703275]
 [3075.989859228 2404.118887468 1892.717298022]
 [2969.259251553 2324.950256613 1780.089916748]
 [2850.096508584 2242.630029557 1648.617823993]
 [2722.244129913 2158.105745363 1501.290470281]
 [2588.793619838 2072.17718498  1340.996505797]
 [2452.19509513  1985.4935531   1170.571019425]
 [2314.24375299  1898.542687811  992.799913386]
 [2176.051117249 1811.631115165  810.382557468]
 [2038.022744691 1724.851320897  625.872582198]
 [1750.          1600.           250.         ]]","[[0.9083657713153115], 0.9083657713153115]"
148000,"[[1500.          2500.           250.         ]
 [2393.879457204 2713.783356305 1276.505315206]
 [2739.401565136 2745.253509279 1596.194036371]
 [2985.399577194 2751.861987844 1816.870925753]
 [3148.016854162 2738.356602794 1962.742014547]
 [3242.760164376 2708.575012872 2049.641311492]
 [3282.639353857 2665.575258892 2088.430051423]
 [3278.282790084 2611.826171262 2086.95640881 ]
 [3238.419007682 2549.364319273 2051.190698283]
 [3170.31602557  2479.905480506 1985.904257735]
 [3080.105758234 2404.919176539 1895.092310083]
 [2973.004089757 2325.676539756 1782.248785209]
 [2853.45137763  2243.279436614 1650.552007854]
 [2725.19521204  2158.676205318 1502.993071351]
 [2591.3313149   2072.667286083 1342.462071968]
 [2454.313350606 1985.902431758 1171.795499068]
 [2315.939389069 1898.869913258  993.780678368]
 [2177.32297566  1811.876545729  811.118344542]
 [2038.870652853 1725.014940384  626.363113961]
 [1750.          1600.           250.         ]]","[[0.9085287391918933], 0.9085287391918933]"
149000,"[[1500.          2500.           250.         ]
 [2397.436236527 2714.634252814 1279.181538358]
 [2743.979609708 2746.2531002   1599.288015292]
 [2990.498813044 2752.928344351 1820.118473985]
 [3153.326168595 2739.43997881  1966.003187156]
 [3248.083065219 2709.644353638 2052.83554394 ]
 [3287.847064362 2666.61035238  2091.507267945]
 [3283.287521975 2612.813306687 2089.883338678]
 [3243.158764604 2550.293854825 2053.943941325]
 [3174.74575053  2480.770438791 1988.466546573]
 [3084.192027346 2405.714407472 1897.450391169]
 [2976.721852721 2326.398208262 1784.392176071]
 [2856.781919034 2243.924702632 1652.47226344 ]
 [2728.124853852 2159.243019345 1504.683370946]
 [2593.850552685 2073.154250816 1343.91702454 ]
 [2456.416191148 1986.308692272 1173.011098235]
 [2317.622683229 1899.19504302   994.754325395]
 [2178.585576314 1812.120404428  811.848790555]
 [2039.712389143 1725.177511975  626.850084907]
 [1750.          1600.           250.         ]]","[[0.9086897693169843], 0.9086897693169843]"
150000,"[[1500.          2500.           250.         ]
 [2400.973818913 2715.481601642 1281.84378256 ]
 [2748.530766718 2747.247852456 1602.363912592]
 [2995.566158923 2753.98906194  1823.345806681]
 [3158.60082654  2740.517295535 1969.243240386]
 [3253.370177442 2710.707484754 2056.008528169]
 [3293.019018277 2667.639275417 2094.563615717]
 [3288.257364387 2613.794445609 2092.790128798]
 [3247.865108128 2551.217665436 2056.678025209]
 [3179.143989599 2481.630015643 1991.010845479]
 [3088.249076582 2406.504654116 1899.791797916]
 [2980.41291641  2327.115329681 1786.520324728]
 [2860.088471392 2244.56588833  1654.378803131]
 [2731.033354193 2159.806240959 1506.361557004]
 [2596.351590672 2073.638125241 1345.361525882]
 [2458.503831878 1986.712373104 1174.217952898]
 [2319.293807733 1899.518107884  995.720963497]
 [2179.83904843  1812.362714353  812.573977331]
 [2040.548039709 1725.339051065  627.333549587]
 [1750.          1600.           250.         ]]","[[0.9088488983038664], 0.9088488983038664]"
151000,"[[1500.          2500.           250.         ]
 [2404.49241775  2716.325447038 1284.492230825]
 [2753.055351283 2748.237828441 1605.421973825]
 [3000.602006863 2755.044215779 1826.553206628]
 [3163.841269194 2741.58863583  1972.462476023]
 [3258.621968107 2711.764492733 2059.160572512]
 [3298.155690602 2668.662115141 2097.599401036]
 [3293.192786796 2614.769673551 2095.677077344]
 [3252.5384921   2552.135833349 2059.393235516]
 [3183.511173369 2482.48428878  1993.537424045]
 [3092.277307514 2407.289988724 1902.11678126 ]
 [2984.077649022 2327.8279701   1788.633461331]
 [2863.371366292 2245.203053115 1656.271834565]
 [2733.921005716 2160.365922518 1508.027813258]
 [2598.834680998 2074.118954424 1346.795734728]
 [2460.576483458 1987.113511881 1175.41619598 ]
 [2320.952931271 1899.83913797   996.680699264]
 [2181.083518546 1812.603498097  813.293984862]
 [2041.377688909 1725.499572715  627.813561332]
 [1750.          1600.           250.         ]]","[[0.9090061618181758], 0.9090061618181758]"
152000,"[[1500.          2500.           250.         ]
 [2407.992242724 2717.165832398 1287.127062556]
 [2757.553672873 2749.223089327 1608.462439572]
 [3005.606741609 2756.093879528 1829.740950752]
 [3169.047929311 2742.654080858 1975.661189489]
 [3263.838895142 2712.815462293 2062.291978709]
 [3303.257546903 2669.678956864 2100.614923587]
 [3298.094249246 2615.73907423  2098.544476008]
 [3257.179361173 2553.048439061 2062.089851582]
 [3187.847723663 2483.33333426  1996.046545935]
 [3096.277113498 2408.070482004 1904.425586603]
 [2987.716411198 2328.536194191 1790.731810937]
 [2866.630928504 2245.836255118 1658.151560778]
 [2736.788095047 2160.922115252 1509.682319364]
 [2601.300070609 2074.596782458 1348.219806285]
 [2462.634352208 1987.512145418 1176.605957452]
 [2322.600219055 1900.15816275   997.633636912]
 [2182.319110594 1812.842777764  814.008891358]
 [2042.201419366 1725.659091661  628.290172284]
 [1750.          1600.           250.         ]]","[[0.9091615946089597], 0.9091615946089597]"
153000,"[[1500.          2500.           250.         ]
 [2411.473499902 2718.002800285 1289.748453634]
 [2762.026035444 2750.203695093 1611.485545576]
 [3010.580740797 2757.138125378 1832.90931028 ]
 [3174.221231415 2743.713710138 1978.839670019]
 [3269.021407576 2713.860476407 2065.403042098]
 [3308.325043558 2670.68988412  2103.610476632]
 [3302.962202601 2616.702729605 2101.392610182]
 [3261.788151056 2553.955561367 2064.768146676]
 [3192.154053764 2484.177226529 1998.538469062]
 [3100.248879895 2408.846203158 1906.718453971]
 [2991.329556229 2329.240065244 1792.815593666]
 [2869.867476167 2246.465551225 1660.018180339]
 [2739.634902953 2161.474869299 1511.325251016]
 [2603.748001397 2075.071652494 1349.633892332]
 [2464.677640225 1987.908309747 1177.787364409]
 [2324.235832919 1900.475211066  998.579878355]
 [2183.545945969 1813.080574988  814.718773301]
 [2043.019312009 1725.817622325  628.763433434]
 [1750.          1600.           250.         ]]","[[0.909315230538494], 0.909315230538494]"
154000,"[[1500.          2500.           250.         ]
 [2414.936391821 2718.836392451 1292.356576514]
 [2766.472737572 2751.17970456  1614.49152287 ]
 [3015.524375132 2758.177024096 1836.058550894]
 [3179.361592006 2744.767601584 1981.998200828]
 [3274.169945773 2714.89961635  2068.494051793]
 [3313.358628    2671.694978718 2106.586347191]
 [3307.797088786 2617.660719925 2104.221759138]
 [3266.365288747 2554.85727741  2067.428388173]
 [3196.430568648 2485.016038463 2001.013445751]
 [3104.192984289 2409.617219924 1908.995618171]
 [2994.917430255 2329.93964521  1794.885024832]
 [2873.081320965 2247.090997119 1661.871887473]
 [2742.4617045   2162.024233729 1512.956780062]
 [2606.178710338 2075.543606769 1351.038141325]
 [2466.706545499 1988.302040132 1178.960541162]
 [2325.859931402 1900.790311148  999.519523271]
 [2184.764143597 1813.316910942  815.423705496]
 [2043.831446125 1725.975178821  629.233394653]
 [1750.          1600.           250.         ]]","[[0.9094671026109369], 0.9094671026109369]"
155000,"[[1500.          2500.           250.         ]
 [2418.381117568 2719.666649862 1294.951600313]
 [2770.89407258  2752.151175416 1617.480597903]
 [3020.438008552 2759.210645055 1839.188932883]
 [3184.469419763 2745.81583155  1985.137059281]
 [3279.284941646 2715.932961746 2071.565290854]
 [3318.358738945 2672.694320781 2109.542816217]
 [3312.599341024 2618.613123778 2107.0321962  ]
 [3270.911192769 2555.753662724 2070.070837718]
 [3200.677665203 2485.849841413 2003.471722896]
 [3108.109796687 2410.383598621 1911.257308941]
 [2998.480372451 2330.634994737 1796.940315089]
 [2876.2727683   2247.712647308 1663.712872193]
 [2745.268769203 2162.57025658  1514.577074614]
 [2608.592429625 2076.012686627 1352.432698487]
 [2468.72126202  1988.693371094 1180.125609315]
 [2327.472669845 1901.103490629 1000.452669166]
 [2185.973820003 1813.551806353  816.123761116]
 [2044.637899395 1726.131774969  629.700104727]
 [1750.          1600.           250.         ]]","[[0.9096172429998637], 0.9096172429998637]"
156000,"[[1500.          2500.           250.         ]
 [2421.807872859 2720.493612708 1297.533690899]
 [2775.290328661 2753.118164247 1620.452992661]
 [3025.321998398 2760.239056276 1842.300711285]
 [3189.545115736 2746.85847487  1988.256517051]
 [3284.366818878 2716.960590609 2074.617036458]
 [3323.325806619 2673.687988802 2112.480158767]
 [3317.369384057 2619.560018133 2109.824188913]
 [3275.426273384 2556.644791282 2072.695751394]
 [3204.895732439 2486.678705248 2005.913542116]
 [3111.999679727 2411.145404183 1913.50375109 ]
 [3002.018715216 2331.326173205 1798.981670562]
 [2879.442117463 2248.330555163 1665.541320416]
 [2748.056361174 2163.112984884 1516.186299157]
 [2610.989386793 2076.478932546 1353.817705902]
 [2470.721979887 1989.082336431 1181.282687839]
 [2329.074200468 1901.414776564 1001.379411437]
 [2187.175089372 1813.785281514  816.819011753]
 [2045.438747946 1726.287424295  630.163611385]
 [1750.          1600.           250.         ]]","[[0.909765683074736], 0.909765683074736]"
157000,"[[1500.          2500.           250.         ]
 [2425.216850119 2721.317320436 1300.103010969]
 [2779.661789    2754.080726567 1623.408924784]
 [3030.17669557  2761.262324459 1845.394136031]
 [3194.589073539 2747.895604902 1991.356840272]
 [3289.415993126 2717.982579392 2077.649560056]
 [3328.260252974 2674.676059678 2115.398644158]
 [3322.10763437  2620.501478388 2112.597999201]
 [3279.910932816 2557.530735534 2075.30337987 ]
 [3209.085151699 2487.502698393 2008.3391399  ]
 [3115.862988866 2411.902700202 1915.735164638]
 [3005.532784348 2332.013238763 1801.009292969]
 [2882.589661789 2248.944772942 1667.357414079]
 [2750.824739267 2163.652464695 1517.784614647]
 [2613.369804844 2076.942384165 1355.193302607]
 [2472.708885408 1989.468969237 1182.431893154]
 [2330.664672461 1901.724195445 1002.299843431]
 [2188.368063614 1814.017356294  817.509527459]
 [2046.234066383 1726.442140046  630.623961331]
 [1750.          1600.           250.         ]]","[[0.9099124534263513], 0.9099124534263513]"
158000,"[[1500.          2500.           250.         ]
 [2428.608238551 2722.137811756 1302.659720136]
 [2784.008731889 2755.038916843 1626.348607678]
 [3035.00244468  2762.280515021 1848.469452074]
 [3199.601679528 2748.927293559 1994.438289686]
 [3294.432872224 2718.999003023 2080.663127532]
 [3333.1624919   2675.658608761 2118.298536134]
 [3326.814500402 2621.43757841  2115.353883521]
 [3284.365565455 2558.411566452 2077.893968558]
 [3213.246296856 2488.321887871 2010.748747756]
 [3119.70007257  2412.65554896  1917.951764953]
 [3009.022899221 2332.696248362 1803.023379752]
 [2885.715688817 2249.555351827 1669.161331251]
 [2753.574157214 2164.188741117 1519.372178614]
 [2615.733902363 2077.4030803   1356.559624673]
 [2474.682161205 1989.853301922 1183.573339192]
 [2332.244232055 1902.031773218 1003.214056504]
 [2189.552852423 1814.248050153  818.195376792]
 [2047.023927837 1726.595935196  631.081200272]
 [1750.          1600.           250.         ]]","[[0.91005758389132], 0.91005758389132]"
159000,"[[1500.          2500.           250.         ]
 [2431.982224218 2722.955124669 1305.203975005]
 [2788.33143084  2755.992788523 1629.272250624]
 [3039.799584208 2763.293692124 1851.526899526]
 [3204.583312985 2749.953611354 1997.501120794]
 [3299.417856378 2720.009934946 2083.657999352]
 [3338.032929427 2676.635709892 2121.180093008]
 [3331.490382749 2622.368390574 2118.092093018]
 [3288.790558059 2559.287353567 2080.467757752]
 [3217.379534506 2489.13633934  2013.14259234 ]
 [3123.511272497 2413.404011467 1920.153762875]
 [3012.48937295  2333.375257784 1805.024124193]
 [2888.820480442 2250.16234195  1670.953246241]
 [2756.30486376  2164.721858324 1520.949145256]
 [2618.081893637 2077.861058973 1357.916805291]
 [2476.641986303 1990.235366233 1184.707137475]
 [2333.813022607 1902.337535293 1004.122140074]
 [2190.729563332 1814.477382152  818.876626856]
 [2047.808403997 1726.74882245   631.535372945]
 [1750.          1600.           250.         ]]","[[0.910201103575619], 0.910201103575619]"
160000,"[[1500.          2500.           250.         ]
 [2435.338990107 2723.769296478 1307.735929246]
 [2792.630154698 2756.942394059 1632.180058886]
 [3044.568446642 2764.301918712 1854.566713784]
 [3209.534346282 2750.974627433 2000.545583986]
 [3304.371338353 2721.015447161 2086.634430709]
 [3342.871963921 2677.607435447 2124.043567818]
 [3336.135674368 2623.293985808 2120.812873665]
 [3293.18628995  2560.15816501  2083.024982772]
 [3221.485224158 2489.946117127 2015.520895597]
 [3127.296923669 2414.148147493 1922.341364846]
 [3015.932512552 2334.050321679 1807.011715527]
 [2891.904313056 2250.765792421 1672.733329704]
 [2759.017102793 2165.251859596 1522.515665533]
 [2620.413988765 2078.316357428 1359.26497485 ]
 [2478.588536229 1990.615193266 1185.833397175]
 [2335.371184667 1902.641506564 1005.024181677]
 [2191.898301775 1814.705370961  819.553343342]
 [2048.587565152 1726.900814256  631.986523148]
 [1750.          1600.           250.         ]]","[[0.9103430408772533], 0.9103430408772533]"
161000,"[[1500.          2500.           250.         ]
 [2438.6787162   2724.580363809 1310.255733672]
 [2796.905167743 2757.887784935 1635.07223381 ]
 [3049.30935862  2765.305256539 1857.589125646]
 [3214.455145055 2751.99040961  2003.571924684]
 [3309.293703659 2722.015610261 2089.592671664]
 [3347.679986282 2678.57385637  2126.889208463]
 [3340.750760764 2624.214433624 2123.516466405]
 [3297.553133202 2561.024067547 2085.565874099]
 [3225.56371841  2490.751284267 2017.883874886]
 [3131.057354646 2414.888015604 1924.514773028]
 [3019.352619104 2334.721493592 1808.986339057]
 [2894.967457698 2251.365751357 1674.501748737]
 [2761.711113464 2165.778787331 1524.071887253]
 [2622.730393767 2078.769012158 1360.604261018]
 [2480.521983101 1990.992813489 1186.952225185]
 [2336.918856059 1902.94371142  1005.920267021]
 [2193.059171134 1814.932034875  820.225590568]
 [2049.361480226 1727.051922809  632.43469376 ]
 [1750.          1600.           250.         ]]","[[0.9104834235080649], 0.9104834235080649]"
162000,"[[1500.          2500.           250.         ]
 [2442.00157954  2725.388362628 1312.763536308]
 [2801.156729799 2758.829011688 1637.948972928]
 [3054.022641068 2766.303766199 1860.594361439]
 [3219.346068363 2753.001024399 2006.580383466]
 [3314.185330727 2723.010493471 2092.532967282]
 [3352.457380121 2679.535042214 2129.717257841]
 [3345.33602018  2625.129802164 2126.203107285]
 [3301.891452825 2561.885126615 2088.090657503]
 [3229.615363129 2491.551902536 2020.231743108]
 [3134.792887687 2415.623673193 1926.674185418]
 [3022.749987894 2335.388825991 1810.948176258]
 [2898.010180182 2251.962265909 1676.258666981]
 [2764.387130316 2166.302683076 1525.617955163]
 [2625.031310686 2079.219058917 1361.93478881 ]
 [2482.442495713 1991.368256756 1188.063726177]
 [2338.456171943 1903.244173758 1006.81048003 ]
 [2194.212272797 1815.157391816  820.893431515]
 [2050.130216809 1727.202160058  632.879926772]
 [1750.          1600.           250.         ]]","[[0.9106222785147435], 0.9106222785147435]"
163000,"[[1500.          2500.           250.         ]
 [2445.307754299 2726.193328254 1315.259482458]
 [2805.385096333 2759.766123935 1640.810470051]
 [3058.708609335 2767.297507154 1863.582643128]
 [3224.207468843 2754.006537053 2009.571196196]
 [3319.046591081 2724.000164676 2095.455557766]
 [3357.204521945 2680.491061176 2132.527953984]
 [3349.89182378  2626.040158226 2128.87302759 ]
 [3306.20160694  2562.741406359 2090.599554175]
 [3233.640497617 2492.348032482 2022.564708819]
 [3138.503838911 2416.355176509 1928.819795963]
 [3026.124908569 2336.052370301 1812.897404884]
 [2901.032741238 2252.555382283 1678.004244713]
 [2767.045383395 2166.823587548 1527.154011029]
 [2627.31693769  2079.666532748 1363.256680669]
 [2484.350239622 1991.741552324 1189.168002664]
 [2339.983264887 1903.542917    1007.694902899]
 [2195.357706208 1815.381459353  821.556927866]
 [2050.893841199 1727.351537714  633.322263305]
 [1750.          1600.           250.         ]]","[[0.9107596322990442], 0.9107596322990442]"
164000,"[[1500.          2500.           250.         ]
 [2448.597411839 2726.995295377 1317.743714777]
 [2809.590518551 2760.699170391 1643.65691536 ]
 [3063.367573318 2768.286537766 1866.554188427]
 [3229.039692866 2755.007011589 2012.544594144]
 [3323.877849506 2724.984690462 2098.360678577]
 [3361.921781331 2681.441980131 2135.321530187]
 [3354.418535819 2626.945567307 2131.526453967]
 [3310.483946954 2563.592969664 2093.092780843]
 [3237.639454779 2493.139733462 2024.882976356]
 [3142.190518454 2417.08258069  1930.951794671]
 [3029.477665277 2336.712176925 1814.834199064]
 [2904.035396632 2253.145145771 1679.738638937]
 [2769.686098368 2167.341540656 1528.680193716]
 [2629.587469173 2080.111467996 1364.570056526]
 [2486.245377229 1992.112728869 1190.265155058]
 [2341.500264933 1903.8399641   1008.573616137]
 [2196.495568913 1815.6042547    822.216140038]
 [2051.652418427 1727.500067255  633.76174364 ]
 [1750.          1600.           250.         ]]","[[0.9108955106372759], 0.9108955106372759]"
165000,"[[1500.          2500.           250.         ]
 [2451.870720773 2727.794298071 1320.216373329]
 [2813.773243496 2761.628198892 1646.488495501]
 [3067.999837592 2769.270915319 1869.509210908]
 [3233.843080684 2756.002510824 2015.500804105]
 [3328.679464211 2725.964136148 2101.248560567]
 [3366.609521092 2682.387864666 2138.098215127]
 [3358.916513816 2627.846093631 2134.163608545]
 [3314.738817725 2564.439878186 2095.570549894]
 [3241.61256128  2493.927063667 2027.18674594 ]
 [3145.853230615 2417.805939788 1933.070367709]
 [3032.808536804 2337.368295273 1816.758729405]
 [2907.0183973   2253.731600771 1681.46200347 ]
 [2772.309496631 2167.856581518 1530.196639269]
 [2631.843095848 2080.553898327 1365.875033877]
 [2488.128067861 1992.4818145   1191.355281729]
 [2343.007299659 1904.135337557 1009.446698615]
 [2197.625956611 1815.825794737  822.871127218]
 [2052.406012292 1727.647759932  634.198407237]
 [1750.          1600.           250.         ]]","[[0.9110299386990749], 0.9110299386990749]"
166000,"[[1500.          2500.           250.         ]
 [2455.127847025 2728.590369812 1322.677595656]
 [2817.933514139 2762.553256421 1649.305393671]
 [3072.605701528 2770.25069605  1872.447920109]
 [3238.617966573 2756.9930964   2018.440048512]
 [3333.451786982 2726.938565813 2104.11943009 ]
 [3371.268097443 2683.328779114 2140.858232988]
 [3363.38610872  2628.741800185 2136.784709059]
 [3318.966557722 2565.282192387 2098.033069486]
 [3245.560137702 2494.710080155 2029.476213792]
 [3149.492274    2418.525306803 1935.175697512]
 [3036.117796708 2338.020773791 1818.671163078]
 [2909.981989459 2254.314790809 1683.17448903 ]
 [2774.915795415 2168.368748489 1531.703480986]
 [2634.084004836 2080.993856749 1367.17172784 ]
 [2489.998467841 1992.848836775 1192.438479056]
 [2344.504494239 1904.429059434 1010.314227607]
 [2198.7489632   1816.046096007  823.521947395]
 [2053.154685394 1727.794626775  634.632292757]
 [1750.          1600.           250.         ]]","[[0.9111629410654936], 0.9111629410654936]"
167000,"[[1500.          2500.           250.         ]
 [2458.368953891 2729.38354349  1325.127516836]
 [2822.071569471 2763.474389121 1652.1077897  ]
 [3077.185459413 2771.22593517  1875.370521626]
 [3243.364678971 2757.978828818 2021.362545548]
 [3338.195163341 2727.908042334 2106.97350912 ]
 [3375.897860159 2684.264786585 2143.601803577]
 [3367.827665067 2629.632748749 2139.38996896 ]
 [3323.167499185 2566.119971565 2100.480543664]
 [3249.482498691 2495.488838883 2031.751572234]
 [3153.10794167  2419.240733702 1937.267962879]
 [3039.405713449 2338.66965998  1820.571663915]
 [2912.926414734 2254.894758567 1684.876243316]
 [2777.505207891 2168.878079175 1533.200849489]
 [2636.310379761 2081.431375624 1368.460251223]
 [2491.856730572 1993.213822715 1193.51484148 ]
 [2345.991971508 1904.721151358 1011.176278833]
 [2199.86468082  1816.265174736  824.168657393]
 [2053.89849916  1727.9406786    635.063438084]
 [1750.          1600.           250.         ]]","[[0.9112945417464448], 0.9112945417464448]"
168000,"[[1500.          2500.           250.         ]
 [2461.594202091 2730.173851423 1327.566269542]
 [2826.187644588 2764.391642321 1654.895860136]
 [3081.739400567 2772.196686893 1878.27721722 ]
 [3248.083540616 2758.959767462 2024.268509253]
 [3342.909932688 2728.872627409 2109.811015367]
 [3380.499152732 2685.195948997 2146.329142433]
 [3372.241521138 2630.518999925 2141.979597528]
 [3327.341968273 2566.953273879 2102.913172459]
 [3253.379953103 2496.263394728 2034.013009793]
 [3156.700521269 2419.952271453 1939.347339067]
 [3042.672550513 2339.315000425 1822.460392497]
 [2915.851910261 2255.471545898 1686.567411087]
 [2780.07794327  2169.384610452 1534.688872802]
 [2638.522400831 2081.866486688 1369.740714583]
 [2493.703006601 1993.576798815 1194.58446156 ]
 [2347.469852013 1905.011634541 1012.032926504]
 [2200.973199897 1816.483046831  824.8113129  ]
 [2054.637513873 1728.085926012  635.491880344]
 [1750.          1600.           250.         ]]","[[0.9114247641975171], 0.9114247641975171]"
169000,"[[1500.          2500.           250.         ]
 [2464.80374983  2730.961325369 1329.993984098]
 [2830.281970778 2765.305060551 1657.669778323]
 [3086.267809452 2773.163004457 1881.168204906]
 [3252.774868677 2759.935970631 2027.158149628]
 [3347.596428447 2729.832381593 2112.632162376]
 [3385.072312517 2686.122327103 2149.040460941]
 [3376.628009107 2631.40061317  2144.553799978]
 [3331.490285212 2567.782156384 2105.331151998]
 [3257.252804146 2497.03380152  2036.260711298]
 [3160.27029516  2420.659970046 1941.413997882]
 [3045.918566536 2339.956840815 1824.337506231]
 [2918.758708805 2256.045193852 1688.248134242]
 [2782.634206899 2169.888378488 1536.167676407]
 [2640.720244927 2082.299221068 1371.013226284]
 [2495.537443695 1993.937791064 1195.647430016]
 [2348.938254076 1905.300529784 1012.884243354]
 [2202.074609186 1816.699727896  825.4499685  ]
 [2055.371788706 1728.230379412  635.91765593 ]
 [1750.          1600.           250.         ]]","[[0.9115536313361929], 0.9115536313361929]"
170000,"[[1500.          2500.           250.         ]
 [2467.997752845 2731.745996544 1332.410788537]
 [2834.354775603 2766.214687564 1660.429714479]
 [3090.770965782 2774.124940151 1884.043679047]
 [3257.43897488  2760.907495559 2030.031672735]
 [3352.254978209 2730.787364319 2115.437159641]
 [3389.617670877 2687.043980524 2151.735966434]
 [3380.987455188 2632.277646822 2147.112777564]
 [3335.61276444  2568.606675055 2107.734674601]
 [3261.101349517 2497.800112068 2038.494857976]
 [3163.817540553 2421.36387852  1943.468107775]
 [3049.144015422 2340.595225967 1826.203159443]
 [2921.647038864 2256.615742695 1689.91855189 ]
 [2785.174200357 2170.389418761 1537.637383323]
 [2642.904085679 2082.729609292 1372.277892557]
 [2497.360186905 1994.296824951 1196.703835781]
 [2350.397293844 1905.587857492 1013.730300686]
 [2203.168995811 1816.915233234  826.084677701]
 [2056.10138174  1728.374049005  636.340800512]
 [1750.          1600.           250.         ]]","[[0.9116811655574973], 0.9116811655574973]"
171000,"[[1500.          2500.           250.         ]
 [2471.176364461 2732.527895629 1334.816808657]
 [2838.40628298  2767.120566353 1663.175835772]
 [3095.249144628 2775.082545331 1886.903830445]
 [3262.076165635 2761.874398445 2032.889280793]
 [3356.885903862 2731.737633931 2118.2262127  ]
 [3394.135553327 2687.960967775 2154.415862296]
 [3385.320179775 2633.150158129 2149.656727682]
 [3339.709714743 2569.426884815 2110.123928881]
 [3264.925881532 2498.562378183 2040.715627544]
 [3167.342529629 2422.064044984 1945.509833919]
 [3052.349146454 2341.230199851 1828.057503449]
 [2924.517124771 2257.183231927 1691.578800424]
 [2787.698121545 2170.887766072 1539.098114159]
 [2645.074093549 2083.15768131  1373.534817554]
 [2499.171378632 1994.65392548  1197.753766046]
 [2351.847085341 1905.87363768  1014.571168405]
 [2204.256445306 1817.129577858  826.715492959]
 [2056.826349999 1728.516944796  636.761349066]
 [1750.          1600.           250.         ]]","[[0.9118073887490891], 0.9118073887490891]"
172000,"[[1500.          2500.           250.         ]
 [2474.339735642 2733.307052785 1337.212168065]
 [2842.43671326  2768.022739169 1665.90830639 ]
 [3099.702616523 2776.03587045  1889.748846422]
 [3266.686742152 2762.836734478 2035.731172277]
 [3361.489521724 2732.683247709 2120.999523239]
 [3398.62627967  2688.87334629  2157.08034806 ]
 [3389.626497583 2634.018203274 2152.185843964]
 [3343.78143939  2570.242839561 2112.499099834]
 [3268.726687256 2499.320650704 2042.923194298]
 [3170.845529662 2422.760516644 1947.539338301]
 [3055.534204408 2341.861805604 1829.900686635]
 [2927.369186794 2257.747700302 1693.229013592]
 [2790.206164775 2171.383454566 1540.549987182]
 [2647.230435905 2083.583466505 1374.784103399]
 [2500.971158695 1995.009117184 1198.797306304]
 [2353.287740523 1906.157889987 1015.406915054]
 [2205.33704165  1817.342776497  827.342465713]
 [2057.54674947  1728.659076607  637.179335883]
 [1750.          1600.           250.         ]]","[[0.9119323223058338], 0.9119323223058338]"
173000,"[[1500.          2500.           250.         ]
 [2477.48801504  2734.083497664 1339.596988238]
 [2846.446283303 2768.921247535 1668.627287613]
 [3104.131647559 2776.984965073 1892.578910911]
 [3271.271000565 2763.794557859 2038.557542006]
 [3366.066142674 2733.624261892 2123.757289181]
 [3403.090164128 2689.781172455 2159.729619509]
 [3393.906717777 2634.881837403 2154.700316374]
 [3347.828236266 2571.054592187 2114.860368935]
 [3272.504048628 2500.074979521 2045.117729202]
 [3174.326803132 2423.45333982  1949.556779795]
 [3058.699429663 2342.490085557 1831.732854533]
 [2930.203441237 2258.30918585  1694.869322562]
 [2792.698520857 2171.876517746 1541.993118377]
 [2649.373277097 2084.006993709 1376.025850244]
 [2502.759664389 1995.362424134 1199.834540394]
 [2354.719369325 1906.440633681 1016.23760785 ]
 [2206.410867309 1817.554843605  827.965646402]
 [2058.262635129 1728.800454072  637.594794592]
 [1750.          1600.           250.         ]]","[[0.9120559871438656], 0.9120559871438656]"
174000,"[[1500.          2500.           250.         ]
 [2480.62134904  2734.857259423 1341.971388564]
 [2850.435206552 2769.816132269 1671.332937883]
 [3108.536499485 2777.9298779   1895.394204531]
 [3275.829232038 2764.747921825 2041.368581232]
 [3370.616072274 2734.560731706 2126.499704784]
 [3407.527515472 2690.684501623 2162.363868761]
 [3398.161144106 2635.741114651 2157.2003313  ]
 [3351.850397992 2571.862194614 2117.207914221]
 [3276.258242583 2500.825413602 2047.299399969]
 [3177.786607843 2424.142559974 1951.562314249]
 [3061.845058297 2343.115081253 1833.554149891]
 [2933.020100531 2258.867725888 1696.499855989]
 [2795.17537718  2172.366988491 1543.427621499]
 [2651.502778525 2084.428291215 1377.260156315]
 [2504.537030545 1995.713869953 1200.865550546]
 [2356.142079712 1906.72188767  1017.063312718]
 [2207.478003268 1817.765793364  828.5850845  ]
 [2058.974060967 1728.941086646  638.007758176]
 [1750.          1600.           250.         ]]","[[0.9121784037141678], 0.9121784037141678]"
