Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1559.194755818 2426.268911087  103.146541053]
 [1586.188735141 2365.87429323   104.753125278]
 [1611.220204404 2307.194963675  106.352229895]
 [1634.103678902 2250.14064387   107.921055228]
 [1654.640298583 2194.615385881  109.435289921]
 [1672.615879276 2140.51673019   110.868740933]
 [1687.798619702 2087.734600572  112.1928714  ]
 [1699.93644395  2036.149876993  113.376230737]
 [1708.753990234 1985.632576197  114.383761356]
 [1713.949327088 1936.039559237  115.175970096]
 [1715.190632226 1887.211681818  115.707965391]
 [1712.11340927  1838.970323473  115.928396648]
 [1704.319595374 1791.113321206  115.778423433]
 [1691.381812847 1743.410626132  115.191080332]
 [1672.861155545 1695.600932507  114.092069157]
 [1648.363034787 1647.393750975  112.405115389]
 [1617.718467063 1598.494822872  110.073115242]
 [1581.707332024 1548.747872718  107.147359329]
 [1500.          1500.           100.         ]]","[[0.36166255073325443], 0.36166255073325443]"
21000,"[[1500.          2500.           100.         ]
 [1561.759879018 2425.480538377  103.241023612]
 [1589.907348312 2364.822985309  104.896248016]
 [1615.996630285 2305.95491773   106.543418181]
 [1639.834867309 2248.778493837  108.158799709]
 [1661.21571086  2193.190395365  109.717213101]
 [1679.917265866 2139.080983491  111.191646519]
 [1695.699659807 2086.333176075  112.552769815]
 [1708.302211306 2034.820984428  113.76833298 ]
 [1717.4402035   1984.4076356    114.80243179 ]
 [1722.801338079 1934.943194439  115.614626695]
 [1724.042102807 1886.26159458   116.158913632]
 [1720.784635275 1838.177006003  116.382581031]
 [1712.615472603 1790.479556265  116.225080531]
 [1699.089559659 1742.930722623  115.617285197]
 [1679.748270632 1695.25967855   114.482201991]
 [1654.177133135 1647.165248494  112.740404062]
 [1622.194914107 1598.342213046  110.331900799]
 [1584.610569315 1548.629509797  107.308942967]
 [1500.          1500.           100.         ]]","[[0.36173397641215504], 0.36173397641215504]"
22000,"[[1500.          2500.           100.         ]
 [1564.289482357 2424.709813772  103.330370387]
 [1593.572803107 2363.797496729  105.031641442]
 [1620.702522426 2304.747954841  106.724265565]
 [1645.478602993 2247.455577722  108.383594208]
 [1667.687449555 2191.809521014  109.983612645]
 [1687.099742609 2137.692859773  111.496534735]
 [1703.467865083 2084.981446802  112.892292251]
 [1716.522891837 2033.542411601  114.137900769]
 [1725.971141567 1983.232222439  115.196683311]
 [1731.49036137  1933.894220975  116.027335728]
 [1732.725773558 1885.355532011  116.582830054]
 [1729.286573619 1837.423267603  116.80918771 ]
 [1720.744303263 1789.880033876  116.64424954 ]
 [1706.636586329 1742.479055667  116.016823578]
 [1686.485339366 1694.940234908  114.847310719]
 [1659.856297897 1646.951975003  113.053199011]
 [1626.555766131 1598.198351026  110.571626861]
 [1587.420924317 1548.513691805  107.455680518]
 [1500.          1500.           100.         ]]","[[0.3618016098463044], 0.3618016098463044]"
23000,"[[1500.          2500.           100.         ]
 [1566.78405996  2423.955955444  103.41475176 ]
 [1597.18584199  2362.7966684    105.159560967]
 [1625.338873516 2303.572560791  106.895112258]
 [1651.03613078  2246.170057334  108.595863259]
 [1674.057012543 2190.470640895  110.234996417]
 [1694.165058969 2136.350002233  111.78399487 ]
 [1711.105231149 2083.676877686  113.212106132]
 [1724.600716171 2032.311508157  114.485674465]
 [1734.349251538 1982.103638653  115.567321561]
 [1740.019033166 1932.889963179  116.414957479]
 [1741.244432618 1884.490911102  116.980615507]
 [1737.622117245 1836.706685837  117.209140264]
 [1728.709028985 1789.312555189  117.036855085]
 [1714.025820661 1742.053705698  116.390595865]
 [1693.075211416 1694.641007658  115.188243338]
 [1665.403241342 1646.752697962  113.344266255]
 [1630.803551939 1598.062390432  110.792948764]
 [1590.140715507 1548.399972315  107.588092915]
 [1500.          1500.           100.         ]]","[[0.36186571619546687], 0.36186571619546687]"
24000,"[[1500.          2500.           100.         ]
 [1569.24411803  2423.218220748  103.494338042]
 [1600.747225401 2361.819399626  105.280261904]
 [1629.906699859 2302.42729828   107.056298319]
 [1656.508724291 2244.920188852  108.796031151]
 [1680.325931    2189.171743379  110.471871864]
 [1701.115001319 2135.050178306  112.05461551 ]
 [1718.613793002 2082.417069318  113.512877758]
 [1732.537955436 2031.125767809  114.812392728]
 [1742.577020597 1981.019335218  115.915149754]
 [1748.390027635 1931.927895594  116.778348939]
 [1749.60090213  1883.665296203  117.353166582]
 [1745.79418713  1836.02497867   117.583357001]
 [1736.512611216 1788.775050777  117.403815496]
 [1721.260199419 1741.652867836  116.739495122]
 [1699.520731331 1694.360499476  115.505839469]
 [1670.820652501 1646.566260467  113.614362229]
 [1634.940754178 1597.933537238  110.996510732]
 [1592.772187724 1548.287932329  107.70668805 ]
 [1500.          1500.           100.         ]]","[[0.36192653822878285], 0.36192653822878285]"
25000,"[[1500.          2500.           100.         ]
 [1571.670171788 2422.495904296  103.569298551]
 [1604.257727191 2360.864645223  105.39399807 ]
 [1634.407035301 2301.310803104  107.208161806]
 [1661.897678402 2243.7043181    108.984519632]
 [1686.495760456 2187.910921575  110.694743288]
 [1707.951382663 2133.791273325  112.308981411]
 [1725.995613538 2081.19975094   113.795268808]
 [1740.336908741 2029.982820815  115.118788699]
 [1750.656962666 1979.97690427   116.240964586]
 [1756.606043016 1931.005634933  117.118359529]
 [1757.798024128 1882.876391029  117.701371239]
 [1753.805718356 1835.375996751  117.932746587]
 [1744.158017957 1788.265573441  117.746038566]
 [1728.342656313 1741.274845441  117.064403139]
 [1705.824728441 1694.097304133  115.800926847]
 [1676.111189766 1646.391576898  113.864230926]
 [1638.969805451 1597.81104673   111.182943883]
 [1595.31751252  1548.177178695  107.811959815]
 [1500.          1500.           100.         ]]","[[0.3619842983266293], 0.3619842983266293]"
26000,"[[1500.          2500.           100.         ]
 [1574.06274278  2421.788336076  103.639800827]
 [1607.71813058  2359.931412707  105.50102063 ]
 [1638.84092587  2300.221780437  107.351037237]
 [1667.204302597 2242.520875956  109.161745997]
 [1692.568072909 2186.686367907  110.90410958 ]
 [1714.676033601 2132.571284355  112.547670893]
 [1733.252773469 2080.022773646  114.059933425]
 [1747.999892196 2028.880426666  115.405586818]
 [1758.591606725 1978.974071446  116.54555285 ]
 [1764.669789477 1930.120932264  117.435827561]
 [1765.838648237 1882.122030907  118.026105193]
 [1761.659648006 1834.757715947  118.258204452]
 [1751.648212282 1787.782291242  118.064418079]
 [1735.276111642 1740.918043858  117.366187191]
 [1711.990008221 1693.850101173  116.074318473]
 [1681.277474645 1646.227628694  114.09460159 ]
 [1642.893085195 1597.694220556  111.352864642]
 [1597.778788794 1548.067342552  107.9043874  ]
 [1500.          1500.           100.         ]]","[[0.3620392003036656], 0.3620392003036656]"
27000,"[[1500.          2500.           100.         ]
 [1576.422356514 2421.09487963   103.706010004]
 [1611.129224621 2359.018759575  105.60157714 ]
 [1643.20942508  2299.159001231  107.48525432 ]
 [1672.429915133 2241.368373902  109.32812151 ]
 [1698.544449915 2185.496368876  111.100462347]
 [1721.290794399 2131.388314238  112.771253691]
 [1740.387362491 2078.884103807  114.307515823]
 [1755.529229312 2027.816467031  115.673500218]
 [1766.383486619 1978.008688499  116.829688654]
 [1772.583978548 1929.271665485  117.731577345]
 [1773.725620987 1881.400175305  118.328228969]
 [1769.358904689 1834.168230135  118.560609867]
 [1758.986142442 1787.323480782  118.359830991]
 [1742.063463424 1740.580964399  117.645697435]
 [1718.019344959 1693.617650773  116.326810323]
 [1686.322086561 1646.073460288  114.306186885]
 [1646.712917254 1597.582403876  111.506873513]
 [1600.158043687 1547.958077828  107.9844348  ]
 [1500.          1500.           100.         ]]","[[0.362091431067225], 0.362091431067225]"
28000,"[[1500.          2500.           100.         ]
 [1578.74954038  2420.414930303  103.768088282]
 [1614.491801092 2358.125790686  105.695910764]
 [1647.513589803 2298.121298743  107.611136912]
 [1677.575837937 2240.245399739  109.484050115]
 [1704.426476534 2184.339300017  111.284284383]
 [1727.797508073 2130.240565858  112.980289208]
 [1747.401471585 2077.78181675   114.53864834 ]
 [1762.927242647 2026.788938968  115.923228608]
 [1774.035132204 1977.078726209  117.094131173]
 [1780.351313964 1928.455832093  118.006416848]
 [1781.461776597 1880.708900659  118.608585529]
 [1776.906399522 1833.605744297  118.840823592]
 [1766.174733387 1786.887520765  118.633135182]
 [1748.707579837 1740.262198573  117.903764829]
 [1723.915475574 1693.398788837  116.559179547]
 [1691.247558565 1645.928175211  114.499681472]
 [1650.431568031 1597.474982632  111.645554153]
 [1602.457233685 1547.849059781  108.052550496]
 [1500.          1500.           100.         ]]","[[0.3621411621246295], 0.3621411621246295]"
29000,"[[1500.          2500.           100.         ]
 [1581.044821843 2419.74791356   103.826194508]
 [1617.806651787 2357.251655741  105.784259648]
 [1651.754476681 2297.107565211  107.729002189]
 [1682.643392151 2239.150613481  109.629927405]
 [1710.215736064 2183.213621054  111.456048447]
 [1734.198014364 2129.12633665   113.175325111]
 [1754.297186321 2076.714090701  114.753949872]
 [1770.196246555 2025.795948434  116.155456575]
 [1781.549061687 1976.182267588  117.339622852]
 [1787.974483764 1927.67154227   118.261135844]
 [1789.049929035 1880.046393522  118.867998393]
 [1784.305018414 1833.068567918  119.099686036]
 [1773.216879545 1786.472885853  118.885167693]
 [1755.211292833 1739.960422576  118.141199527]
 [1729.681094449 1693.192422299  116.772183081]
 [1696.056373838 1645.790932376  114.675760928]
 [1654.051245169 1597.371380941  111.769472709]
 [1604.678245876 1547.739983608  108.109167294]
 [1500.          1500.           100.         ]]","[[0.3621885509522772], 0.3621885509522772]"
30000,"[[1500.          2500.           100.         ]
 [1583.308726869 2419.093283367  103.880483844]
 [1621.074566158 2356.395546874  105.86685642 ]
 [1655.933139    2296.11674866   107.839159981]
 [1687.633894264 2238.082743422  109.766139798]
 [1715.91380547  2182.117871281  111.61621629 ]
 [1740.494144514 2128.044013343  113.356896223]
 [1761.076581074 2075.679201005  114.954024649]
 [1777.338540934 2024.835704082  116.370852263]
 [1788.927775027 1975.317501408  117.566888011]
 [1795.456153512 1926.91701229   118.496504464]
 [1796.492865237 1879.410944028  119.107270196]
 [1791.557615489 1832.555108703  119.338015838]
 [1780.11543871  1786.07814081   119.116743388]
 [1761.577392776 1739.674392058  118.358789658]
 [1735.318849161 1692.997524666  116.966556617]
 [1700.75096291  1645.660942544  114.835080974]
 [1657.574096658 1597.271058616  111.87917737 ]
 [1606.82289935  1547.63056311   108.154702288]
 [1500.          1500.           100.         ]]","[[0.36223374223856714], 0.36223374223856714]"
31000,"[[1500.          2500.           100.         ]
 [1585.541778555 2418.450520659  103.931107512]
 [1624.296329277 2355.556696353  105.943927806]
 [1660.050623983 2295.147849868  107.941912265]
 [1692.548652766 2237.040582386  109.89306391 ]
 [1721.522251428 2181.050665147  111.765237908]
 [1746.687716765 2126.99206696   113.525523674]
 [1767.741714033 2074.675514613  115.139461292]
 [1784.356405845 2023.906511364  116.570066353]
 [1796.173748292 1974.482716042  117.776631776]
 [1802.798960507 1926.190558261  118.713272112]
 [1803.793339349 1878.800939696  119.327181599]
 [1798.667007542 1832.063866614  119.556608815]
 [1786.873226916 1785.701934954  119.328653966]
 [1767.808623992 1739.402937151  118.557300455]
 [1740.831337001 1692.813131792  117.143013871]
 [1705.333701471 1645.537464978  114.978276947]
 [1661.002210338 1597.17350881   111.975198112]
 [1608.892946703 1547.520529427  108.189556921]
 [1500.          1500.           100.         ]]","[[0.36227686901190376], 0.36227686901190376]"
32000,"[[1500.          2500.           100.         ]
 [1587.744495958 2417.819131869  103.9782126  ]
 [1627.472720074 2354.734374391  106.015694344]
 [1664.107970459 2294.199919467  108.037552779]
 [1697.388965265 2236.022984158  110.011066078]
 [1727.042626927 2180.010688061  111.90355099 ]
 [1752.780532493 2125.96904806   113.681714265]
 [1774.294622934 2073.701484853  115.310832118]
 [1791.25209693  2023.006766925  116.753731326]
 [1803.289428845 1973.676293621  117.969539309]
 [1810.005508886 1925.490590176  118.912166684]
 [1810.954067861 1878.21485955   119.528490516]
 [1805.635969378 1831.593428219  119.756237225]
 [1793.493014176 1785.342996902  119.521667289]
 [1773.907681114 1739.144957775  118.737473657]
 [1746.221102171 1692.638337882  117.302246115]
 [1709.806908733 1645.419804277  115.10596349 ]
 [1664.33761372  1597.078255798  112.058046591]
 [1610.890075609 1547.409629837  108.214117144]
 [1500.          1500.           100.         ]]","[[0.3623180536641778], 0.3623180536641778]"
33000,"[[1500.          2500.           100.         ]
 [1589.917393085 2417.198647534  104.021941927]
 [1630.604509827 2353.927887062  106.082370178]
 [1668.106206868 2293.272055195  108.126366756]
 [1702.156116022 2235.028860097  110.120502027]
 [1732.47646837  2178.996692412  112.03158052 ]
 [1758.774372906 2124.973582222  113.825960026]
 [1780.737321426 2072.755646467  115.468692655]
 [1798.027841511 2022.1349533    116.922460943]
 [1810.277231287 1972.896704498  118.146275277]
 [1817.078365495 1924.815606302  119.093894032]
 [1817.977725553 1877.651268559  119.711931608]
 [1812.467229959 1831.142461353  119.937649293]
 [1799.977520985 1785.000129612  119.696526953]
 [1779.877206128 1738.899419202  118.90002716 ]
 [1751.490633592 1692.472291723  117.44492192 ]
 [1714.172846233 1645.307307393  115.218734413]
 [1667.58227408  1596.98485288   112.12821617 ]
 [1612.815910458 1547.297626618  108.228753635]
 [1500.          1500.           100.         ]]","[[0.3623574088793326], 0.3623574088793326]"
34000,"[[1500.          2500.           100.         ]
 [1592.060978026 2416.588620975  104.062433951]
 [1633.69246088  2353.136574331  106.144162924]
 [1672.046349556 2292.363399286  108.208630744]
 [1706.851373851 2234.057175919  110.221716653]
 [1737.825293096 2178.00749379   112.14973852 ]
 [1764.670996248 2124.004365775  113.958737931]
 [1787.071796    2071.836610912  115.613581328]
 [1804.685835319 2021.289633886  117.076849925]
 [1817.139534051 1972.142502021  118.307483532]
 [1824.020056457 1924.164187863  119.259137662]
 [1824.866942132 1877.108812394  119.878215994]
 [1819.163469238 1830.709710085  120.101568959]
 [1806.329415487 1784.672205701  119.853952089]
 [1785.719786029 1738.665347879  119.045654874]
 [1756.64236323  1692.314193133  117.571687077]
 [1718.433717048 1645.199360823  115.317162718]
 [1670.738098795 1596.892880401  112.186182056]
 [1614.672014021 1547.184295975  108.233822078]
 [1500.          1500.           100.         ]]","[[0.3623950384757926], 0.3623950384757926]"
35000,"[[1500.          2500.           100.         ]
 [1594.175752235 2415.988627042  104.099822723]
 [1636.737325546 2352.359808177  106.201273595]
 [1675.929401336 2291.473135999  108.284612507]
 [1711.475990346 2233.106948658  110.3150439  ]
 [1743.090597309 2177.041967415  112.258423916]
 [1770.47213545  2123.060161748  114.08050974 ]
 [1793.300003412 2070.94306192   115.746019305]
 [1811.228239754 2020.469448203  117.217473796]
 [1823.878676581 1971.412317589  118.453786961]
 [1830.833064343 1923.534994033  119.408558602]
 [1831.62429949  1876.586212478  120.02803115 ]
 [1825.727315607 1830.293989974  120.248695814]
 [1812.551311226 1784.358163047  119.994637335]
 [1791.437951009 1738.441827496  119.17502674 ]
 [1761.678664868 1692.163289623  117.683164678]
 [1722.59166534  1645.095387967  115.40180073 ]
 [1673.806935864 1596.801943901  112.232401513]
 [1616.459889141 1547.069427032  108.229663483]
 [1500.          1500.           100.         ]]","[[0.36243103817083816], 0.36243103817083816]"
36000,"[[1500.          2500.           100.         ]
 [1596.262209906 2415.398260929  104.134237867]
 [1639.739845199 2351.596990828  106.253896577]
 [1679.756350281 2290.600489279  108.35457099 ]
 [1716.031198394 2232.177243784  110.40080672 ]
 [1748.273854332 2176.099044764  112.358022492]
 [1776.179496168 2122.139796053  114.191721961]
 [1799.423868557 2070.073751308  115.866510465]
 [1817.657179634 2019.673107413  117.344888867]
 [1830.496957022 1970.704856002  118.585787491]
 [1837.519825878 1922.926757218  119.542795432]
 [1838.252329508 1876.082261334  120.162040972]
 [1832.161343884 1829.894183601  120.379705191]
 [1818.645765415 1784.057000642  120.119252965]
 [1797.034173111 1738.227995292  119.288788895]
 [1766.601853283 1692.018873266  117.77995531 ]
 [1726.648776196 1644.99484665   115.473180342]
 [1676.790574597 1596.711672368  112.267314165]
 [1618.180980429 1546.952820878  108.216604551]
 [1500.          1500.           100.         ]]","[[0.3624654962742515], 0.3624654962742515]"
37000,"[[1500.          2500.           100.         ]
 [1598.320837474 2414.817137049  104.165804593]
 [1642.700749512 2350.847553082  106.302219647]
 [1683.52816872  2289.744720549  108.41875635 ]
 [1720.518210944 2231.267172488  110.479317109]
 [1753.376513173 2175.177710375  112.448906931]
 [1781.794755176 2121.242153878  114.292805909]
 [1805.445282718 2069.22749502   115.975541463]
 [1823.974741367 2018.899390108  117.459632323]
 [1836.996630357 1970.018891072  118.704066207]
 [1844.082730114 1922.338278613  119.662464435]
 [1844.753512329 1875.595818202  120.280885959]
 [1838.468073758 1829.509236382  120.495248385]
 [1824.615277636 1783.767774712  120.228445139]
 [1802.510865278 1738.023038593  119.387563948]
 [1771.414183746 1691.880277751  117.862637357]
 [1730.60707572  1644.897226798  115.531813335]
 [1679.690746436 1596.621716605  112.291342334]
 [1619.836675947 1546.834289681  108.194958046]
 [1500.          1500.           100.         ]]","[[0.36249849431792047], 0.36249849431792047]"
38000,"[[1500.          2500.           100.         ]
 [1600.352113188 2414.244887978  104.194643734]
 [1645.620755829 2350.11095273   106.346424024]
 [1687.245812415 2288.905126624  108.477410019]
 [1724.938220004 2230.375889114  110.550876191]
 [1758.399997355 2174.276998844  112.531436928]
 [1787.319559058 2120.366176287  114.384177832]
 [1811.366102162 2068.403169403  116.073581898]
 [1830.182971484 2018.147138329  117.562222421]
 [1843.379906941 1969.353261498  118.809183578]
 [1850.524117009 1921.768424028  119.768159857]
 [1851.130275045 1875.125804927  120.385183505]
 [1844.64996865  1829.138152627  120.595952981]
 [1830.462288935 1783.489595066  120.322836255]
 [1807.870380756 1737.826191559  119.471951353]
 [1776.117851822 1691.746875635  117.931767385]
 [1734.468531327 1644.802048263  115.578191769]
 [1682.509125878 1596.531747703  112.304891442]
 [1621.428308891 1546.713655842  108.165023204]
 [1500.          1500.           100.         ]]","[[0.36253010762748766], 0.36253010762748766]"
39000,"[[1500.          2500.           100.         ]
 [1602.356506778 2413.681163452  104.220871795]
 [1648.500568667 2349.386673063  106.386684451]
 [1690.9102199   2288.08103774   108.530764815]
 [1729.292395829 2229.502588738  110.615774358]
 [1763.34570398  2173.395991986  112.605959353]
 [1792.755523169 2119.510857013  114.466239112]
 [1817.188147035 2067.599707695  116.161084537]
 [1836.283875506 2017.415253832  117.653158751]
 [1849.64895138  1968.706866982  118.901679762]
 [1856.84627637  1921.216119958  119.860454248]
 [1857.384990748 1874.671202093  120.475528282]
 [1850.709434918 1828.779991841  120.68242326 ]
 [1836.189181239 1783.221621673  120.403025382]
 [1813.115012788 1737.636732137  119.542527855]
 [1780.714993405 1691.618075755  117.987880588]
 [1738.235052215 1644.708858781  115.612788422]
 [1685.247331487 1596.441455601  112.308350433]
 [1622.957159234 1546.590751218  108.127086143]
 [1500.          1500.           100.         ]]","[[0.3625604058415351], 0.3625604058415351]"
40000,"[[1500.          2500.           100.         ]
 [1604.334479185 2413.125629425  104.244601031]
 [1651.340879311 2348.674221459  106.4231693  ]
 [1694.522311959 2287.271815697  108.579045081]
 [1733.581886284 2228.646504884  110.674291441]
 [1768.215002998 2172.53381616   112.672808461]
 [1798.104230838 2118.675239446  114.539376511]
 [1822.913200517 2066.816096726  116.238485608]
 [1842.279417091 2016.70269457   117.732922571]
 [1855.805881707 1968.078664587  118.982074977]
 [1863.051447096 1920.680349903  119.939898878]
 [1863.519977885 1874.2310454    120.552492687]
 [1856.648821375 1828.433865265  120.755240681]
 [1841.798277075 1782.963061459  120.46958876 ]
 [1818.246994565 1737.453979211  119.599847994]
 [1785.207684974 1691.493320817  118.031491287]
 [1741.908489988 1644.617232067  115.636057272]
 [1687.906926972 1596.350547748  112.302092226]
 [1624.424455348 1546.465416379  108.081420284]
 [1500.          1500.           100.         ]]","[[0.36258945338330517], 0.36258945338330517]"
41000,"[[1500.          2500.           100.         ]
 [1606.286482354 2412.577967175  104.265939519]
 [1654.142365511 2347.973128063  106.456040695]
 [1698.08299122  2286.476852107  108.62246685 ]
 [1737.807816366 2227.806907375  110.726696917]
 [1773.009236657 2171.689639753  112.73230614 ]
 [1803.367232765 2117.858413786  114.603962467]
 [1828.543008204 2066.051373806  116.306205134]
 [1848.17151743  2016.008471386  117.801977184]
 [1861.852768823 1967.467665304  119.050869927]
 [1869.141816701 1920.160150905  120.007024204]
 [1869.537499895 1873.804422257  120.61662735 ]
 [1862.470419059 1828.098932621  120.814964413]
 [1847.291839512 1782.713165305  120.523080351]
 [1823.268499397 1737.277289932  119.644444661]
 [1789.597944012 1691.372085135  118.063093473]
 [1745.490639394 1644.526766034  115.648434006]
 [1690.489422314 1596.258747851  112.286474191]
 [1625.83137559  1546.337499925  108.028286776]
 [1500.          1500.           100.         ]]","[[0.36261730988946744], 0.36261730988946744]"
42000,"[[1500.          2500.           100.         ]
 [1608.212959082 2412.037872469  104.284991262]
 [1656.905691255 2347.282944528  106.485454649]
 [1701.593141867 2285.695566749  108.661238028]
 [1741.971287845 2226.983100307  110.773250141]
 [1777.729719106 2170.862670806  112.784762191]
 [1808.546046605 2117.059514372  114.660355412]
 [1834.079277693 2065.304623804  116.364647306]
 [1853.962054856 2015.331644907  117.86076836 ]
 [1867.791636161 1966.872930839  119.10854627 ]
 [1875.119521059 1919.654610299  120.062340377]
 [1875.439765068 1873.390468599  120.668461672]
 [1868.176461239 1827.774399075  120.862131909]
 [1852.672072335 1782.471225233  120.564032423]
 [1828.181641063 1737.106057216  119.676829681]
 [1793.887729586 1691.253872518  118.083161368]
 [1748.983239161 1644.437081119  115.650336551]
 [1692.996274923 1596.165794698  112.261838623]
 [1627.179049843 1546.206857833  107.967934914]
 [1500.          1500.           100.         ]]","[[0.36264403060000977], 0.36264403060000977]"
43000,"[[1500.          2500.           100.         ]
 [1610.114342913 2411.505054767  104.30185628 ]
 [1659.631506613 2346.603242839  106.511561217]
 [1705.053629439 2284.927406007  108.695558595]
 [1746.073379037 2226.174420136  110.814200593]
 [1782.377736139 2170.052154786  112.830474624]
 [1813.64215671  2116.277717165  114.708900128]
 [1839.523678337 2064.574976398  116.414200884]
 [1859.652864638 2014.67132262   117.909724788]
 [1873.624459548 1966.293570588  119.155567113]
 [1880.986644362 1919.162862669  120.106337783]
 [1881.228926608 1872.988365889  120.708504411]
 [1873.769123605 1827.459512379  120.897259506]
 [1857.94112038  1782.236571776  120.592956166]
 [1832.988474318 1736.939707412  119.697494426]
 [1798.078943036 1691.138214292  118.092150018]
 [1752.387972916 1644.34781873   115.642165623]
 [1695.428890827 1596.071441062  112.228513234]
 [1628.468561021 1546.073352859  107.900602563]
 [1500.          1500.           100.         ]]","[[0.36266966671294126], 0.36266966671294126]"
44000,"[[1500.          2500.           100.         ]
 [1611.991058071 2410.979236481  104.316630721]
 [1662.320447642 2345.9336142    106.534504651]
 [1708.465300706 2284.17184141   108.725620817]
 [1750.115144659 2225.380233886  110.849788144]
 [1786.954545057 2169.25737248   112.869729978]
 [1818.657013996 2115.512237383  114.749928111]
 [1844.877841144 2063.861603498  116.455239617]
 [1865.24573894  2014.026656135  117.949258547]
 [1879.353167236 1965.728738803  119.192377537]
 [1886.745219233 1918.68408699   120.139487613]
 [1886.907082863 1872.597338325  120.737244279]
 [1879.250524624 1827.153560206  120.920843058]
 [1863.101070027 1782.008571512  120.61034233 ]
 [1837.690995528 1736.777698107  119.706910439]
 [1802.173428772 1691.024667452  118.090495892]
 [1755.706470158 1644.258639785  115.624305276]
 [1697.788625862 1595.975452679  112.186811643]
 [1629.700946517 1545.936853967  107.826516572]
 [1500.          1500.           100.         ]]","[[0.36269426570714436], 0.36269426570714436]"
45000,"[[1500.          2500.           100.         ]
 [1613.843519434 2410.460152268  104.32940697 ]
 [1664.973136347 2345.273667988  106.554423571]
 [1711.828983627 2283.428368251  108.751609464]
 [1754.09761579  2224.599937455  110.880243329]
 [1791.461374629 2168.477638022  112.902803645]
 [1823.592035935 2114.762327275  114.783757959]
 [1850.143358817 2063.163716807  116.488122681]
 [1870.742426913 2013.396838606  117.979765592]
 [1884.979640071 1965.177631927  119.21940513 ]
 [1892.397227006 1918.217503947  120.162242439]
 [1892.476277707 1872.216650204  120.755150558]
 [1884.622726036 1826.855867644  120.933358565]
 [1868.153949814 1781.786624761  120.616661872]
 [1842.291143414 1736.61951609   119.705530078]
 [1806.172975149 1690.912812936  118.078617488]
 [1758.940307285 1644.169223353  115.597123463]
 [1700.076786875 1595.877607284  112.137033865]
 [1630.877199614 1545.797235801  107.745893173]
 [1500.          1500.           100.         ]]","[[0.3627178716363609], 0.3627178716363609]"
46000,"[[1500.          2500.           100.         ]
 [1615.672132535 2409.947548369  104.340273762]
 [1667.590180683 2344.623030764  106.57145113 ]
 [1715.145487356 2282.696504288  108.773702035]
 [1758.021799891 2223.832954017  110.905787629]
 [1795.899425145 2167.712297028  112.929960211]
 [1828.448606647 2114.027274028  114.810695761]
 [1855.321785892 2062.48056555   116.513195124]
 [1876.144634909 2012.781102308  118.001626259]
 [1890.505711794 1964.6394861    119.237060538]
 [1897.944598108 1917.762373423  120.175036805]
 [1897.938501034 1871.845603463  120.762673724]
 [1889.887733462 1826.565794856  120.935262826]
 [1873.101731157 1781.570163422  120.612366605]
 [1846.790799877 1736.464675429  119.69378715 ]
 [1810.079315404 1690.802254007  118.056915943]
 [1762.091008648 1644.079265379  115.560972591]
 [1702.294632917 1595.777693718  112.07946679 ]
 [1631.998270841 1545.654378185  107.658938382]
 [1500.          1500.           100.         ]]","[[0.3627405253970452], 0.3627405253970452]"
47000,"[[1500.          2500.           100.         ]
 [1617.477293587 2409.441181985  104.349316298]
 [1670.172174599 2343.981345344  106.585715186]
 [1718.41560231  2281.97578852   108.792068991]
 [1761.888680896 2223.078732531  110.926633755]
 [1800.269868542 2166.960724847  112.951453798]
 [1833.228077071 2113.306397795  114.831035493]
 [1860.414638977 2061.811434318  116.530788321]
 [1881.45402679  2012.178716371  118.015205764]
 [1895.933169439 1964.113574805  119.245738019]
 [1903.389212562 1917.317992136  120.178287824]
 [1903.29568936  1871.483535376  120.760246074]
 [1895.047497102 1826.282734884  120.926994086]
 [1877.946329154 1781.358648958  120.597889855]
 [1851.1917909   1736.312715688  119.672097555]
 [1813.894128646 1690.692614746  118.025775639]
 [1765.16004763  1643.988477494  115.516190069]
 [1704.443376422 1595.67551109   112.014384662]
 [1633.065069274 1545.508165658  107.565848387]
 [1500.          1500.           100.         ]]","[[0.36276226497251407], 0.36276226497251407]"
48000,"[[1500.          2500.           100.         ]
 [1619.259389537 2408.94082069   104.356616361]
 [1672.719698117 2343.348269924  106.597338479]
 [1721.640100276 2281.265780032  108.806873981]
 [1765.699219362 2222.336746317  110.942985938]
 [1804.573848595 2166.222324915  112.967528403]
 [1837.931765213 2112.599049846  114.845059423]
 [1865.423397064 2061.155641058  116.541220424]
 [1886.672224327 2011.588984635  118.02085471 ]
 [1901.263753817 1963.599206676  119.245815989]
 [1908.732900572 1916.883691433  120.172395766]
 [1908.549726506 1871.129816383  120.748282353]
 [1900.103912525 1826.006111594  120.908972678]
 [1882.689603456 1781.151570503  120.57364711 ]
 [1855.495887495 1736.163200249  119.64085992 ]
 [1817.619040877 1690.583538633  117.985564803]
 [1768.14884774  1643.896585899  115.463098854]
 [1706.52418438  1595.570867987  111.942049546]
 [1634.078463793 1545.358487035  107.466809913]
 [1500.          1500.           100.         ]]","[[0.36278312565561205], 0.36278312565561205]"
