Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1377.253365031 2507.793084084  104.98551369 ]
 [1317.551598008 2499.262998187  107.385691238]
 [1264.164577567 2489.82667411   109.642334759]
 [1217.021164614 2479.189172036  111.708730375]
 [1176.037038637 2467.083688838  113.542620623]
 [1141.112389769 2453.273076514  115.106444948]
 [1112.129139842 2437.551596226  116.36761752 ]
 [1088.947568833 2419.747001679  117.298857206]
 [1071.40218122  2399.723068255  117.878588147]
 [1059.296585696 2377.382718239  118.091434742]
 [1052.397068581 2352.671946188  117.928843369]
 [1050.424390924 2325.584838198  117.389877359]
 [1053.043082578 2296.170137583  116.482256893]
 [1059.847043234 2264.540105653  115.223762417]
 [1070.339391125 2230.882999615  113.644210943]
 [1083.902900027 2195.481585177  111.78838816 ]
 [1099.75513293  2158.741783012  109.720585585]
 [1116.885172573 2121.234644782  107.531248917]
 [1200.          2050.           100.         ]]","[[0.4055703093534247], 0.4055703093534247]"
21000,"[[1500.          2500.           100.         ]
 [1371.549725822 2510.317491485  105.385340543]
 [1309.480101574 2502.995629754  107.976881999]
 [1254.049644607 2494.686970545  110.41213009 ]
 [1205.186800365 2485.072611298  112.64057561 ]
 [1162.806262173 2473.86447743   114.616592029]
 [1126.806527848 2460.806920584  116.299688625]
 [1097.066955669 2445.678565852  117.654803056]
 [1073.444184882 2428.294511022  118.65264969 ]
 [1055.767740224 2408.509005148  119.270143844]
 [1043.834573714 2386.218769879  119.490927835]
 [1037.402195997 2361.367183771  119.306033707]
 [1036.179887291 2333.949644506  118.714732524]
 [1039.817201838 2304.020591458  117.725646637]
 [1047.88848338  2271.702983562  116.358250826]
 [1059.871181425 2237.201632427  114.644984065]
 [1075.114056308 2200.822944526  112.634376371]
 [1092.788996881 2163.005383654  110.395873586]
 [1111.823125625 2124.363937859  108.026880249]
 [1200.          2050.           100.         ]]","[[0.4075752653233884], 0.4075752653233884]"
22000,"[[1500.          2500.           100.         ]
 [1365.811165216 2512.938664766  105.800493606]
 [1301.356854458 2506.870939993  108.590670843]
 [1243.86707445  2499.732334344  111.211237211]
 [1193.270159893 2491.17905404   113.607741126]
 [1149.480116125 2480.90095065   115.731059902]
 [1112.394041187 2468.623198343  117.537665403]
 [1081.889017839 2454.108232975  118.989931165]
 [1057.818328671 2437.158066302  120.056498932]
 [1040.0067979   2417.61711475   120.712726686]
 [1028.244991666 2395.375720522  120.941246338]
 [1022.28189955  2370.37460284   120.732668735]
 [1021.815545244 2342.610576831  120.086489443]
 [1026.480677872 2312.144053846  119.01227668 ]
 [1035.832164802 2279.109165764  117.531274849]
 [1049.321718878 2243.727991967  115.678657868]
 [1066.263788211 2206.331578334  113.506858253]
 [1085.783942508 2167.392264774  111.090687297]
 [1106.74621843  2127.570664762  108.534775895]
 [1200.          2050.           100.         ]]","[[0.40956650659261434], 0.40956650659261434]"
23000,"[[1500.          2500.           100.         ]
 [1360.038121506 2515.656836265  106.231009678]
 [1293.182523712 2510.889263671  109.22711079 ]
 [1233.61777129  2504.963184695  112.039722516]
 [1181.272388032 2497.508984201  114.610303572]
 [1136.059981531 2488.193638356  116.886108162]
 [1097.876532429 2476.722469594  118.820463947]
 [1066.597124467 2462.841175339  120.373093354]
 [1042.071955702 2446.338255283  121.510498026]
 [1024.121417601 2427.047990067  122.206430595]
 [1012.529951196 2404.854164982  122.442484459]
 [1007.038271884 2379.694795567  122.208842244]
 [1007.333366453 2351.568216827  121.505240241]
 [1013.035348354 2320.541082782  120.342235409]
 [1023.679690984 2286.759167954  118.742916164]
 [1038.692309023 2250.462529134  116.745303768]
 [1057.35304873  2212.007851269  114.405891565]
 [1078.74052623  2171.902691474  111.805068706]
 [1101.654579255 2130.854991488  109.054962145]
 [1200.          2050.           100.         ]]","[[0.41154321191805543], 0.41154321191805543]"
24000,"[[1500.          2500.           100.         ]
 [1354.231138144 2518.47208922   106.676901942]
 [1284.95793334  2515.050712531  109.886219538]
 [1223.30284641  2510.379645351  112.897605606]
 [1169.194884074 2504.06252073   115.648281787]
 [1122.547537295 2495.74264053   118.081752647]
 [1083.255940279 2485.104806116  120.148095626]
 [1051.193441523 2471.877433508  121.804296047]
 [1026.207413595 2455.835090604  123.014648973]
 [1008.114070522 2436.8016243    123.751254494]
 [ 996.691978117 2414.654088555  123.994639869]
 [ 991.673816051 2389.327751088  123.734552513]
 [ 992.735748693 2360.82256638   122.970985215]
 [ 999.483422067 2329.211696409  121.715525695]
 [1011.433001085 2294.6530214    119.993179724]
 [1027.984548023 2257.405279521  117.844927402]
 [1048.383028338 2217.851792645  115.331480949]
 [1071.659483102 2176.536680767  112.539020506]
 [1096.548453603 2134.216926578  109.587440353]
 [1200.          2050.           100.         ]]","[[0.41350457883680025], 0.41350457883680025]"
25000,"[[1500.          2500.           100.         ]
 [1348.390861639 2521.384352584  107.138159144]
 [1276.684061112 2519.355167574  110.567978241]
 [1212.923613833 2515.981534508  113.784857685]
 [1157.039296214 2510.839405304  116.721634858]
 [1108.944753383 2503.547613108  119.31793886 ]
 [1068.534531484 2493.769775971  121.520492026]
 [1035.680493671 2481.21649403   123.283457921]
 [1010.227431942 2465.647992213  124.568859903]
 [ 991.987624809 2446.877392949  125.347099472]
 [ 980.734001069 2424.774849194  125.597610879]
 [ 976.191434083 2399.272838124  125.309699557]
 [ 978.025474728 2370.373031036  124.483630215]
 [ 985.827468489 2338.155357586  123.132062465]
 [ 999.094360603 2302.790259071  121.281991559]
 [1017.200314726 2264.555851371  118.977466723]
 [1039.355148707 2223.86308647   116.283576357]
 [1064.541722378 2181.293993832  113.292504874]
 [1091.428201734 2137.656315608  110.13218606 ]
 [1200.          2050.           100.         ]]","[[0.4154498290940685], 0.4154498290940685]"
26000,"[[1500.          2500.           100.         ]
 [1342.518038684 2524.393397072  107.614744972]
 [1268.362034209 2523.802273211  111.272330578]
 [1202.481584446 2521.768357198  114.701400358]
 [1144.807514104 2517.838993146  117.83026066 ]
 [1095.253881814 2511.607757496  120.594540318]
 [1053.714890299 2502.716432015  122.937503137]
 [1020.061152343 2490.857277278  124.81040798 ]
 [ 994.135109202 2475.775774845  126.172943086]
 [ 975.745331567 2457.274041216  126.993766789]
 [ 964.659337037 2435.215165094  127.251194469]
 [ 960.594412453 2409.528792974  126.934083226]
 [ 963.20569818  2380.218408622  126.042984833]
 [ 972.070404564 2347.370963329  124.591671023]
 [ 986.666349498 2311.169906114  122.609197266]
 [1006.341760524 2271.913417285  120.142790682]
 [1030.271054628 2230.041064519  117.262071953]
 [1057.388321708 2186.174130559  114.065442598]
 [1086.29429526  2141.172837192  110.689148363]
 [1200.          2050.           100.         ]]","[[0.4173782138080108], 0.4173782138080108]"
27000,"[[1500.          2500.           100.         ]
 [1336.61351254  2527.498832537  108.10659763 ]
 [1259.993123759 2528.391433383  111.999182144]
 [1191.978458646 2527.739300287  115.647104837]
 [1132.501659594 2525.060247089  118.973994925]
 [1081.477445506 2519.921813932  121.911357494]
 [1038.799905534 2511.943304823  124.398896222]
 [1004.338621158 2500.79813017   126.384884401]
 [ 977.933896765 2486.216640755  127.82661379 ]
 [ 959.390807943 2467.989676925  128.690956754]
 [ 948.471673877 2445.973107901  128.95508522 ]
 [ 944.886404567 2420.093713095  128.607402186]
 [ 948.279926551 2390.356883233  127.64876146 ]
 [ 958.215478795 2356.856839269  126.094086175]
 [ 974.151847883 2319.790474829  123.974561217]
 [ 995.411297119 2279.476709787  121.340698532]
 [1021.1326042   2236.384702577  118.266805516]
 [1050.200520022 2191.176326469  114.857712597]
 [1081.147312867 2144.766000566  111.258249533]
 [1200.          2050.           100.         ]]","[[0.4192890182908635], 0.4192890182908635]"
28000,"[[1500.          2500.           100.         ]
 [1330.678218709 2530.700106699  108.613629646]
 [1251.578738317 2533.121809728  112.748400154]
 [1181.416117592 2533.893230177  116.621791579]
 [1120.124075743 2532.501734997  120.152610822]
 [1067.618225104 2528.488058824  123.268117397]
 [1023.792755329 2521.44840013   125.904355423]
 [ 988.51641886  2511.036823894  128.006534177]
 [ 961.627580373 2496.96817784   129.529489974]
 [ 942.92801744  2479.021769068  130.438268493]
 [ 932.175050057 2457.046101662  130.708875139]
 [ 929.07141051  2430.965056363  130.329253805]
 [ 933.252001581 2400.786024709  129.300575196]
 [ 944.266252853 2366.610739212  127.638952158]
 [ 961.554019479 2328.649964242  125.377766489]
 [ 984.411582336 2287.244020856  122.570919749]
 [1011.941857438 2242.892619882  119.297558357]
 [1042.979709208 2196.299552062  115.669151816]
 [1075.987935212 2148.435144782  111.839384886]
 [1200.          2050.           100.         ]]","[[0.4211815664545651], 0.4211815664545651]"
29000,"[[1500.          2500.           100.         ]
 [1324.713179953 2533.996505243  109.135727885]
 [1243.120416365 2537.992321786  113.51981348 ]
 [1170.796613165 2540.228693249  117.625230351]
 [1107.677314257 2540.161630568  121.365819095]
 [1053.679243969 2537.304306078  124.664473784]
 [1008.696889844 2531.229200837  127.453482069]
 [ 972.59835998  2521.570556676  129.674913548]
 [ 945.220259122 2508.027363168  131.281092852]
 [ 926.361247745 2490.367152013  132.235200622]
 [ 915.773831868 2468.43092754   132.512054414]
 [ 913.153754277 2442.139646053  132.099134939]
 [ 918.126077197 2411.50279359   130.997944637]
 [ 930.22658093  2376.629849819  129.225823384]
 [ 948.876293022 2337.745864266  126.818415524]
 [ 973.34550417  2295.213205396  123.833114582]
 [1002.701063409 2249.563081795  120.354055733]
 [1035.727424679 2201.542514583  116.4995555  ]
 [1070.816939084 2152.179439512  112.432422911]
 [1200.          2050.           100.         ]]","[[0.4230552247392915], 0.4230552247392915]"
30000,"[[1500.          2500.           100.         ]
 [1318.719500723 2537.387153298  109.672753779]
 [1234.619817924 2543.001649273  114.313213011]
 [1160.122156762 2546.743919012  118.657140738]
 [1095.164121494 2548.037717506  122.613268717]
 [1039.663751489 2546.367912408  126.100007999]
 [ 993.516012076 2541.282673541  129.045795716]
 [ 956.588533458 2532.395961524  131.389489236]
 [ 928.716322309 2519.390571844  133.080848299]
 [ 909.695086319 2502.022035287  134.081152786]
 [ 899.272688385 2480.12373418   134.36401305 ]
 [ 897.138058799 2453.613681407  133.916443607]
 [ 902.906595336 2422.503551462  132.740293516]
 [ 916.100587098 2386.910800299  130.854165972]
 [ 936.122341874 2347.075164372  128.2960315  ]
 [ 962.216163264 2303.381688591  125.126875221]
 [ 993.412646099 2256.394005621  121.43596778 ]
 [1028.445334956 2206.903662169  117.34867786 ]
 [1065.635190888 2155.997887429  113.037205647]
 [1200.          2050.           100.         ]]","[[0.42490940551518624], 0.42490940551518624]"
31000,"[[1500.          2500.           100.         ]
 [1312.698361057 2540.87101824   110.224543778]
 [1226.078715396 2548.148236336  115.128352322]
 [1149.395107064 2553.43682591   119.717193051]
 [1082.587423211 2556.127396966  123.89454807 ]
 [1025.575204938 2555.67578651   127.57423043 ]
 [ 978.25405706  2551.60527945   130.680735876]
 [ 940.491279519 2543.509118817  133.149640434]
 [ 912.120424431 2531.053591064  134.928089071]
 [ 892.934394091 2513.982018742  135.975428072]
 [ 882.676564511 2492.120053566  136.264043382]
 [ 881.02921908  2465.382753623  135.780481523]
 [ 887.598259948 2433.784076503  134.526953161]
 [ 901.892640976 2397.449676945  132.523360051]
 [ 923.296062094 2356.634366609  129.810060396]
 [ 951.026854064 2311.746476995  126.451727551]
 [ 984.079189174 2263.382969474  122.542910909]
 [1021.135230428 2212.381190301  118.216233088]
 [1060.443639567 2159.889328125  113.653549304]
 [1200.          2050.           100.         ]]","[[0.42674356992034695], 0.42674356992034695]"
32000,"[[1500.          2500.           100.         ]
 [1306.65101005  2544.446913783  110.790909992]
 [1217.498983741 2553.430297742  115.964948662]
 [1138.617956946 2560.305029673  120.80500966 ]
 [1069.950308272 2564.427698152  125.209186628]
 [1011.417250129 2565.22440194   129.08658254 ]
 [ 962.915169712 2562.192989499  132.357664406]
 [ 924.311165083 2554.905573494  134.95466153 ]
 [ 895.437458656 2543.011639072  136.822057812]
 [ 876.084277586 2526.242112853  137.917236216]
 [ 865.990652459 2504.414822046  138.211343406]
 [ 864.832373799 2477.441866959  137.69045744 ]
 [ 872.20600954  2445.339583941  136.357165739]
 [ 887.607332022 2408.242042242  134.232702789]
 [ 910.401549275 2366.419502732  131.359873704]
 [ 939.781044888 2320.304173161  127.807133469]
 [ 974.703419851 2270.527224024  123.674449667]
 [1013.799011404 2217.973050412  119.101896722]
 [1055.243309045 2163.852443469  114.28124511 ]
 [1200.          2050.           100.         ]]","[[0.4285572301114537], 0.4285572301114537]"
33000,"[[1500.          2500.           100.         ]
 [1300.578758951 2548.113505275  111.371641034]
 [1208.882590121 2558.845826866  116.822684211]
 [1127.793319686 2567.345854056  121.920166689]
 [1057.256011501 2572.935291854  126.556657095]
 [ 997.193701086 2575.00981345   130.636439466]
 [ 947.503681609 2573.041303389  134.07586853 ]
 [ 908.05295804  2566.58035655   136.80376551 ]
 [ 878.672529115 2555.259388713  138.761910784]
 [ 859.150059853 2538.796763753  139.905697572]
 [ 849.220362042 2517.002406177  140.205020874]
 [ 848.552875747 2489.785464574  139.64549124 ]
 [ 856.734988596 2457.164751057  138.230088215]
 [ 873.24944279  2419.282958208  135.981412085]
 [ 897.443074423 2376.426155125  132.944771743]
 [ 928.482357164 2329.05099354   129.192493719]
 [ 965.288192088 2277.823706908  124.830099025]
 [1006.438675656 2223.67696052   120.005307332]
 [1050.03529031  2167.885764302  114.920060372]
 [1200.          2050.           100.         ]]","[[0.4303499509167483], 0.4303499509167483]"
34000,"[[1500.          2500.           100.         ]
 [1294.482973994 2551.869316116  111.966503032]
 [1200.23158314  2564.392605342  117.701207616]
 [1116.923914651 2574.556343782  123.062196069]
 [1044.507895916 2581.64650671   127.936377985]
 [ 982.908519017 2585.027676515  132.223113101]
 [ 932.024086992 2584.145272216  135.834564418]
 [ 891.721600722 2578.528010452  138.696087986]
 [ 861.830922357 2567.790995154  140.746722256]
 [ 842.137250564 2551.639882602  141.939847763]
 [ 832.37129014  2529.876632932  142.244098073]
 [ 832.19626148  2502.407458672  141.64461871 ]
 [ 841.190518254 2469.253746308  140.144796962]
 [ 858.823921478 2430.567013565  137.768630877]
 [ 884.42505922  2386.649481178  134.563987518]
 [ 917.134544122 2337.982789334  130.607151197]
 [ 955.836469301 2285.269059554  126.009327037]
 [ 999.056305587 2229.49041768   120.92606849 ]
 [1044.820733224 2171.987678357  115.569739734]
 [1200.          2050.           100.         ]]","[[0.43212135089399917], 0.43212135089399917]"
35000,"[[1500.          2500.           100.         ]
 [1288.365069046 2555.712735165  112.575240807]
 [1191.548081825 2570.06821422   118.600135751]
 [1106.012552639 2581.933279467  124.230587899]
 [1031.709434556 2590.557347894  129.347716578]
 [ 968.565790829 2595.273269713  133.845855645]
 [ 916.481018303 2595.499524313  137.632901282]
 [ 875.322182879 2590.742618058  140.630691776]
 [ 844.918078339 2580.600127307  142.775489484]
 [ 825.05151565  2564.764878778  144.018642937]
 [ 815.449189737 2543.030823754  144.327517224]
 [ 815.768220551 2515.301264423  143.686796918]
 [ 825.578066591 2481.600262071  142.100292951]
 [ 844.335854123 2442.088354272  139.593431977]
 [ 871.352050936 2397.084240668  136.21669106 ]
 [ 905.741469186 2347.095069969  132.050394665]
 [ 946.351306835 2292.859646125  127.211557843]
 [ 991.654055194 2235.410712036  121.863750999]
 [1039.600838186 2176.156439245  116.230006594]
 [1200.          2050.           100.         ]]","[[0.43387110280815594], 0.43387110280815594]"
36000,"[[1500.          2500.           100.         ]
 [1282.22649816  2559.642025042  113.197579185]
 [1182.834264456 2575.870046429  119.519055699]
 [1095.062121057 2589.47319428   125.424793086]
 [1018.864192117 2599.663517943  130.789992225]
 [ 954.169707457 2605.74151958   135.503863541]
 [ 900.879221532 2607.098293871  139.469965907]
 [ 858.859914505 2603.21783456   142.606571959]
 [ 827.939561273 2593.680002445  144.847138187]
 [ 807.898646842 2578.164696338  146.140965541]
 [ 798.459938881 2556.457831907  146.454146396]
 [ 799.274564702 2528.459837118  145.77091009 ]
 [ 809.903218877 2494.197550474  144.095507424]
 [ 829.790436769 2453.84071693   141.454823359]
 [ 858.228697329 2407.724825736  137.901994171]
 [ 894.307084333 2356.383028772  133.521462822]
 [ 936.835834395 2300.591574284  128.436174957]
 [ 984.234136992 2241.434942253  122.81789533 ]
 [1034.376847739 2180.390176368  116.900564679]
 [1200.          2050.           100.         ]]","[[0.43559893355427803], 0.43559893355427803]"
37000,"[[1500.          2500.           100.         ]
 [1276.06874812  2563.655331169  113.83322443 ]
 [1174.092357398 2581.795320369  120.457526895]
 [1084.075569091 2597.172392072  126.644226219]
 [1005.975806609 2608.960439381  132.262479924]
 [ 939.724542245 2616.427027565  137.196281743]
 [ 885.223531669 2618.935451905  141.344787557]
 [ 842.340098811 2615.94692194   144.62266134 ]
 [ 810.901030688 2607.023423465  146.960528457]
 [ 790.684531461 2591.831853202  148.305630532]
 [ 781.409509937 2570.150082533  148.622785848]
 [ 782.721197356 2541.875711964  147.895775919]
 [ 794.171648135 2507.038461747  146.129307969]
 [ 815.192947917 2465.817464533  143.351753825]
 [ 845.05972179  2418.565292958  139.618955504]
 [ 882.835408657 2365.841570472  135.019548655]
 [ 927.29323863  2308.460717435  129.682524791]
 [ 976.798809032 2247.560032069  123.788014252]
 [1029.15003822  2184.686905582  117.581099731]
 [1200.          2050.           100.         ]]","[[0.4373046235607315], 0.4373046235607315]"
38000,"[[1500.          2500.           100.         ]
 [1269.893331054 2567.750691426  114.481865772]
 [1165.324624039 2587.8410944    121.415083432]
 [1073.055893043 2605.026966705  127.888268627]
 [ 993.047971243 2618.443278796  133.764414137]
 [ 925.234629615 2627.324098665  138.922208251]
 [ 869.518848519 2631.004539076  143.256343174]
 [ 825.768105643 2628.922785436  146.677836218]
 [ 793.808212997 2620.622818225  149.114460985]
 [ 773.415122777 2605.758482438  150.511391909]
 [ 764.303939443 2584.099614807  150.83217471 ]
 [ 766.114083737 2555.541045926  150.06015219 ]
 [ 778.389086313 2520.115484519  148.200504902]
 [ 800.548721556 2478.011624012  145.283118949]
 [ 831.849899006 2429.59939704   141.366585904]
 [ 871.33050738  2375.465340102  136.543804022]
 [ 917.726746072 2316.462738114  130.949920357]
 [ 969.350362177 2253.782747717  124.773595588]
 [1023.92171156  2189.044540452  118.271281291]
 [1200.          2050.           100.         ]]","[[0.4389880057154186], 0.4389880057154186]"
39000,"[[1500.          2500.           100.         ]
 [1263.701777197 2571.92604628   115.143177014]
 [1156.533353961 2594.004282044  122.391236457]
 [1062.006121982 2613.032822292  129.156271583]
 [ 980.084416713 2628.106972029  135.294992781]
 [ 910.704344254 2638.426771326  140.680698846]
 [ 853.770113129 2643.298799907  145.203562795]
 [ 809.149345609 2642.138011466  148.770922396]
 [ 776.666873868 2634.470280402  151.307683532]
 [ 756.096411244 2619.936375072  152.756949499]
 [ 747.149298889 2598.298125589  153.080997894]
 [ 749.459221919 2569.447661007  152.262743637]
 [ 762.561296369 2533.420787482  150.307857865]
 [ 785.863121047 2490.41592505   147.247767227]
 [ 818.604031391 2440.820625648  143.143853917]
 [ 859.796471505 2385.24875288   138.093344379]
 [ 908.139606582 2324.593112186  132.237645104]
 [ 961.891107736 2260.099715972  125.774105069]
 [1018.693187295 2193.46090393   118.970764549]
 [1200.          2050.           100.         ]]","[[0.4406489638637889], 0.4406489638637889]"
40000,"[[1500.          2500.           100.         ]
 [1257.495627873 2576.179249235  115.816818183]
 [1147.720852431 2600.28166766   123.385476665]
 [1050.929303833 2621.185694073  130.447559617]
 [ 967.088894054 2637.946250122  136.853381335]
 [ 896.138080985 2649.728848206  142.470771967]
 [ 837.982285046 2655.811217918  147.185335119]
 [ 792.489245157 2655.584906512  150.900701342]
 [ 759.48279165  2648.557611294  153.538897551]
 [ 738.734396864 2634.35702383   155.040955882]
 [ 729.951666672 2612.73701397   155.367893149]
 [ 732.762615066 2583.587088384  154.502208928]
 [ 746.694045508 2546.946261846  152.450082553]
 [ 771.141514087 2503.022839631  149.244506337]
 [ 805.326926484 2452.222234905  144.949691418]
 [ 848.237398302 2395.186024669  139.66725361 ]
 [ 898.535077468 2332.847153521  133.544956822]
 [ 954.423365602 2266.507442555  126.788989258]
 [1013.465794884 2197.933740292  119.679192233]
 [1200.          2050.           100.         ]]","[[0.4422874309315902], 0.4422874309315902]"
41000,"[[1500.          2500.           100.         ]
 [1251.276428746 2580.50807749   116.502437224]
 [1138.889430317 2606.669922425  124.39727682 ]
 [1039.828492045 2629.481169663  131.761433876]
 [ 954.065158224 2647.955665694  138.438717019]
 [ 881.540235531 2661.223927393  144.291413651]
 [ 822.160320598 2668.534551231  149.200513144]
 [ 775.793222814 2669.255536461  153.065916415]
 [ 742.261732075 2662.876362056  155.806764876]
 [ 721.335062915 2649.011667255  157.362023379]
 [ 712.717101462 2627.407426153  157.691458172]
 [ 716.03024508  2597.950612828  156.777167708]
 [ 730.793079794 2560.683564059  154.625857475]
 [ 756.389248966 2515.824621822  151.272109444]
 [ 792.023375512 2463.797285092  146.782999263]
 [ 836.657372795 2405.271202628  141.264588877]
 [ 888.916408407 2341.220038832  134.871091576]
 [ 946.949452962 2273.00233068   127.817678478]
 [1008.24086639  2202.46072717   120.396196516]
 [1200.          2050.           100.         ]]","[[0.44390338672779267], 0.44390338672779267]"
42000,"[[1500.          2500.           100.         ]
 [1245.045723408 2584.91024265   117.199671689]
 [1130.041394499 2613.165620391  125.426094307]
 [1028.706732922 2637.914710396  133.097175505]
 [ 941.01695253  2658.129619421  140.050112986]
 [ 866.915186287 2672.905433707  146.141582491]
 [ 806.309152363 2681.461368212  151.247919817]
 [ 759.06666677  2683.141765907  155.265279094]
 [ 725.009424426 2677.417875828  158.109914397]
 [ 703.904351241 2663.891333672  159.718731016]
 [ 695.451617178 2642.300300125  160.050257681]
 [ 699.268047873 2612.529316893  159.086207592]
 [ 714.864100328 2574.624158273  156.833830688]
 [ 741.611632282 2528.813347311  153.329321461]
 [ 778.698133263 2475.538676145  148.642652914]
 [ 825.060450359 2415.498195685  142.884385448]
 [ 879.286827261 2349.706832382  136.215267622]
 [ 939.471673685 2279.580699504  128.859589743]
 [1003.019729584 2207.039487544  121.121400915]
 [1200.          2050.           100.         ]]","[[0.44549685548395407], 0.44549685548395407]"
43000,"[[1500.          2500.           100.         ]
 [1238.805047335 2589.383401387  117.908150432]
 [1121.179038846 2619.765254457  126.471373655]
 [1017.567053707 2646.481672547  134.45404901 ]
 [ 927.947994    2668.462386318  141.686662488]
 [ 852.26727724  2684.766649738  148.020214553]
 [ 790.433669961 2694.584082754  153.326353615]
 [ 742.31491393  2697.235297011  157.49747513 ]
 [ 707.731539315 2692.173329322  160.44694864 ]
 [ 686.448139237 2678.986884509  162.109631387]
 [ 678.161159714 2657.406409626  162.44283038 ]
 [ 682.481890376 2627.314124364  161.427891049]
 [ 698.912741119 2588.759358087  159.072626399]
 [ 726.813908245 2541.98095227   155.414865203]
 [ 765.355899393 2487.439182539  150.527507959]
 [ 813.450640566 2425.860804498  144.525661445]
 [ 869.649526902 2358.302510276  137.576689255]
 [ 931.992308437 2286.238802282  129.914129625]
 [ 997.803701505 2211.667601552  121.854422162]
 [1200.          2050.           100.         ]]","[[0.4470679031856742], 0.4470679031856742]"
44000,"[[1500.          2500.           100.         ]
 [1232.555922255 2593.925165936  118.627495268]
 [1112.304635803 2626.465252095  127.532549031]
 [1006.412451501 2655.177328195  135.831305563]
 [ 914.861959796 2678.948141564  143.347442964]
 [ 837.600802119 2696.80074628   149.926228199]
 [ 774.53870227  2707.89498883   155.434594025]
 [ 725.543230575 2711.527707493  159.761170566]
 [ 690.433668198 2707.133773415  162.816450205]
 [ 668.972218678 2694.289056545  164.533257341]
 [ 660.851585552 2672.716406987  164.867695743]
 [ 665.677549436 2642.295842565  163.800762101]
 [ 682.944548775 2603.080367165  161.340851407]
 [ 712.001239689 2555.319271165  157.527447376]
 [ 752.001301265 2499.491487229  152.436405492]
 [ 801.831892328 2436.352750611  146.187422458]
 [ 860.007653086 2367.001984114  138.954550549]
 [ 924.513605589 2292.972844042  130.98069706 ]
 [ 992.594082527 2216.342617991  122.594872024]
 [1200.          2050.           100.         ]]","[[0.44861663474988994], 0.44861663474988994]"
45000,"[[1500.          2500.           100.         ]
 [1226.299850945 2598.533114317  119.357322593]
 [1103.420428631 2633.261990654  128.609046664]
 [ 995.245883043 2663.996885537  137.228186217]
 [ 901.762474711 2689.58098562   145.031520019]
 [ 822.919989858 2709.000811909  151.858528765]
 [ 758.629001142 2721.38629401   157.571406845]
 [ 708.756794687 2726.010487419  162.055017558]
 [ 673.121304689 2722.290172406  165.216987976]
 [ 651.482276433 2709.788502691  166.988128444]
 [ 643.528642311 2688.220864427  167.323360557]
 [ 648.860692648 2657.465203101  166.20335278 ]
 [ 666.96496407  2617.578318349  163.637101291]
 [ 697.178690827 2568.820073152  159.665764343]
 [ 738.63887836  2511.688214331  154.368177288]
 [ 790.208080408 2446.967704529  147.868665994]
 [ 850.364293433 2375.800123771  140.348038975]
 [ 917.037772934 2299.778998623  132.058686044]
 [ 987.392150938 2221.062065413  123.342359062]
 [1200.          2050.           100.         ]]","[[0.4501431910988141], 0.4501431910988141]"
46000,"[[1500.          2500.           100.         ]
 [1220.038312483 2603.204800212  120.097244949]
 [1094.528624331 2640.151812151  129.700287185]
 [ 984.070255407 2672.935508478  138.643925009]
 [ 888.653099804 2700.354968417  146.737951254]
 [ 808.228991402 2721.359881425  153.816013073]
 [ 742.709226671 2735.050151651  159.73554929 ]
 [ 691.960679991 2740.675074476  164.377659972]
 [ 655.799827743 2737.633441586  167.647123078]
 [ 633.98387715  2725.47583098   169.472757155]
 [ 626.19795131  2703.910313499  169.808325167]
 [ 632.03686118  2672.812900756  168.634189283]
 [ 650.979305429 2632.244310964  165.959966323]
 [ 682.351211817 2582.475096792  161.82850762 ]
 [ 725.273068322 2524.02196029   156.321650738]
 [ 778.58299333  2457.699312508  149.568385717]
 [ 840.722467537 2384.691779138  141.756338834]
 [ 909.566970246 2306.653424929  133.147488207]
 [ 982.199158061 2225.823462718  124.09649031 ]
 [1200.          2050.           100.         ]]","[[0.4516477461775454], 0.4516477461775454]"
47000,"[[1500.          2500.           100.         ]
 [1213.772757958 2607.937762411  120.846872518]
 [1085.631387258 2647.131037397  130.80568787 ]
 [ 972.888417619 2681.988335357  140.077751927]
 [ 875.537322193 2711.264112461  148.465789928]
 [ 793.531867881 2733.870962967  155.797573721]
 [ 726.783934021 2748.878691524  161.925774838]
 [ 675.159841744 2755.512887485  166.727738681]
 [ 638.474486703 2753.154482878  170.105414516]
 [ 616.482447892 2741.341641494  171.985654674]
 [ 608.864992124 2719.7752824    172.321089388]
 [ 615.211454587 2688.329630237  171.091797798]
 [ 634.992754352 2647.069446057  168.308037048]
 [ 667.523625125 2596.276082834  164.01436907 ]
 [ 711.908194622 2536.48532332   158.295653516]
 [ 766.960322674 2468.541221861  151.285575462]
 [ 831.085118209 2393.671800665  143.178634517]
 [ 902.103302686 2313.592282304  134.246495249]
 [ 977.016323912 2230.624329175  124.856872857]
 [1200.          2050.           100.         ]]","[[0.45313050395799565], 0.45313050395799565]"
