Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           100.         ]
 [1490.747933986 2470.726665164  100.350673589]
 [1486.918125725 2444.715817562  100.523153564]
 [1483.6047068   2419.019082718  100.690360615]
 [1480.795852176 2393.636526269  100.849751442]
 [1478.478768363 2368.567495496  100.998657247]
 [1476.639654985 2343.810589272  101.134285899]
 [1475.263664205 2319.363624382  101.253724844]
 [1474.334855839 2295.223596225  101.353945212]
 [1473.836144514 2271.386630647  101.431807851]
 [1473.749232729 2247.847921579  101.484072572]
 [1474.05451898  2224.601645255  101.507412851]
 [1474.730961165 2201.640834233  101.498440246]
 [1475.755856633 2178.957178361  101.453747085]
 [1477.104457785 2156.540682273  101.369986256]
 [1478.749234638 2134.379010277  101.244034417]
 [1480.658282318 2112.456045241  101.07337112 ]
 [1482.791252357 2090.748019061  100.857143213]
 [1485.08573999  2069.209208865  100.600250978]
 [1500.          2050.           100.         ]]","[[0.34194590061350094, 0.33526412770320535, 0.33633980934002], 0.33784994588557543]"
20000,"[[1500.          2500.           100.         ]
 [1490.269941402 2470.423198052  100.372851482]
 [1486.242955531 2444.285531832  100.556204127]
 [1482.759392285 2418.478911767  100.733907289]
 [1479.806739265 2393.00350141   100.903251267]
 [1477.371458087 2367.858689313  101.061395313]
 [1475.438945526 2343.043058102  101.205370388]
 [1473.9934928   2318.554349926  101.332082696]
 [1473.018240697 2294.389426152  101.438318483]
 [1472.495126733 2270.544217911  101.520750894]
 [1472.40481783  2247.013661841  101.575950244]
 [1472.726617144 2223.79161128   101.600400117]
 [1473.438324158 2200.870705195  101.590523806]
 [1474.516007442 2178.242160124  101.542730173]
 [1475.933604725 2155.895410856  101.453498877]
 [1477.662152004 2133.817421397  101.319553919]
 [1479.668113922 2111.991167009  101.138265503]
 [1481.909111811 2090.391555588  100.908775771]
 [1484.319625931 2068.970348553  100.636314087]
 [1500.          2050.           100.         ]]","[[0.342021858352348, 0.33527005017515993, 0.33639039451668906], 0.33789410101473233]"
21000,"[[1500.          2500.           100.         ]
 [1489.792959061 2470.118826029  100.395372673]
 [1485.569290517 2443.853917092  100.589762932]
 [1481.916061068 2417.937027213  100.778117232]
 [1478.820063416 2392.368427051  100.957556421]
 [1476.267005985 2367.147553717  101.125064959]
 [1474.24147384  2342.272979065  101.277494293]
 [1472.726888072 2317.742374352  101.411567044]
 [1471.705461245 2293.552469064  101.523882524]
 [1471.158144874 2269.699000296  101.610924427]
 [1471.064562122 2246.176646762  101.669072158]
 [1471.402913734 2222.978937128  101.694618342]
 [1472.149835289 2200.098114008  101.683797331]
 [1473.280163135 2177.524917053  101.632834301]
 [1474.766519468 2155.248206933  101.538035998]
 [1476.578508554 2133.254242442  101.395974786]
 [1478.680970699 2111.525085589  101.2039135  ]
 [1481.029508177 2090.034313338  100.960993046]
 [1483.555505738 2068.731160972  100.67277817 ]
 [1500.          2050.           100.         ]]","[[0.34209761019061763, 0.3352758858917509, 0.3364409320948291], 0.3379381427257326]"
22000,"[[1500.          2500.           100.         ]
 [1489.317002856 2469.813553021  100.418232031]
 [1484.89715433  2443.420979171  100.623822274]
 [1481.074744232 2417.393436692  100.822980177]
 [1477.835862683 2391.731312498  101.012654129]
 [1475.165456455 2366.434099509  101.189651007]
 [1473.047289872 2341.500364232  101.350640207]
 [1471.463904548 2316.927710745  101.492158506]
 [1470.396575447 2292.712738756  101.610616312]
 [1469.825259049 2268.850991976  101.70230621 ]
 [1469.728526443 2245.336890532  101.763415351]
 [1470.083468801 2222.163636619  101.790044404]
 [1470.865552248 2199.32307373   101.778238156]
 [1472.048377476 2176.80546105   101.724037894]
 [1473.603250339 2154.599080872  101.623577769]
 [1475.498345781 2132.689481896  101.473279494]
 [1477.696886096 2111.057807279  101.270300453]
 [1480.152465898 2089.676296176  101.013783685]
 [1482.793394242 2068.491647379  100.709635479]
 [1500.          2050.           100.         ]]","[[0.3421731537141672, 0.3352816339275154, 0.33649142116279085], 0.3379820696014912]"
23000,"[[1500.          2500.           100.         ]
 [1488.842088573 2469.50738301   100.44142425 ]
 [1484.226570456 2442.986723982  100.658374187]
 [1480.235472652 2416.848147948  100.868485514]
 [1476.854174865 2391.092167185  101.068531191]
 [1474.066853602 2365.71833763   101.255137782]
 [1471.85644324  2340.725225834  101.424790164]
 [1470.204596389 2316.110372359  101.573837089]
 [1469.091640879 2291.870249208  101.698498177]
 [1468.496528961 2268.000207314  101.794873328]
 [1468.396771208 2244.49440753   101.858956178]
 [1468.768341964 2221.34572376   101.88665451 ]
 [1469.585532303 2198.545597598  101.873822964]
 [1470.82070382  2176.083804186  101.816318768]
 [1472.443845281 2153.948043194  101.710103791]
 [1474.421704832 2132.123148384  101.551450044]
 [1476.715893268 2110.589338495  101.337411311]
 [1479.278009191 2089.31750806   101.067136035]
 [1482.033306117 2068.251809098  100.746878071]
 [1500.          2050.           100.         ]]","[[0.34224848652928586, 0.335287293360505, 0.3365418608157062], 0.33802588023516567]"
24000,"[[1500.          2500.           100.         ]
 [1488.368231885 2469.200320031  100.464943854]
 [1483.557562222 2442.551157514  100.69341045 ]
 [1479.398276987 2416.301168824  100.914622298]
 [1475.875037503 2390.451000669  101.125173999]
 [1472.971241225 2365.000279169  101.32150913 ]
 [1470.668983216 2339.947576261  101.499925656]
 [1468.949017381 2315.290372622  101.656582203]
 [1467.79071471  2291.025014576  101.787505811]
 [1467.172013886 2267.146660855  101.888602202]
 [1467.069356392 2243.649212321  101.955670322]
 [1467.457592398 2220.525212744  101.984424198]
 [1468.309832281 2197.765699029  101.970527802]
 [1469.597195099 2175.3599587    101.909654146]
 [1471.288351842 2153.295104579  101.797593128]
 [1473.348626502 2131.555250666  101.63046797 ]
 [1475.738025066 2110.11968577   101.405230642]
 [1478.406162028 2088.957953042  101.121038157]
 [1481.275255864 2068.011647523  100.784497813]
 [1500.          2050.           100.         ]]","[[0.34232360626347663, 0.3352928632725699, 0.3365922501557423], 0.3380695732305963]"
25000,"[[1500.          2500.           100.         ]
 [1487.895448353 2468.892368174  100.488785199]
 [1482.890152778 2442.114285838  100.728922595]
 [1478.563187672 2415.752507267  100.961379253]
 [1474.898487857 2389.80782263   101.182568537]
 [1471.878662801 2364.279935353  101.38874842 ]
 [1469.484958708 2339.167428063  101.576027635]
 [1467.697220909 2314.467725132  101.740372671]
 [1466.493853684 2290.177049197  101.877616278]
 [1465.85177265  2266.290367331  101.983468605]
 [1465.746341509 2242.801319655  102.053532806]
 [1466.151278813 2219.702117945  102.083328361]
 [1467.038508548 2196.983391613  102.06832809 ]
 [1468.377903803 2174.633936997  102.004020664]
 [1470.136817157 2152.640275855  101.886024316]
 [1472.279151213 2130.985797637  101.710314355]
 [1474.763314029 2109.648855749  101.473742643]
 [1477.536948138 2088.597635262  101.17547783 ]
 [1480.519257816 2067.771164113  100.82248638 ]
 [1500.          2050.           100.         ]]","[[0.34239851056622356, 0.33529834274963627, 0.33664258829235405], 0.33811314720273794]"
26000,"[[1500.          2500.           100.         ]
 [1487.423753414 2468.58353158   100.512942476]
 [1482.224365099 2441.676115099  100.764901905]
 [1477.730234908 2415.202171323  101.008744782]
 [1473.924562905 2389.16264287   101.240700392]
 [1470.789161475 2363.557317549  101.456838556]
 [1468.304418251 2338.384793939  101.653076532]
 [1466.44925995  2313.642443651  101.825186741]
 [1465.201114103 2289.326367583  101.968806034]
 [1464.535863618 2265.431341653  102.079447674]
 [1464.427785594 2241.950744465  102.152518011]
 [1464.849459437 2218.876453916  102.183341253]
 [1465.771616998 2196.198689118  102.167198637]
 [1467.162881964 2173.905751646  102.099394393]
 [1468.989287936 2151.983568003  101.975375379]
 [1471.21331901  2130.414798326  101.790969833]
 [1473.79179237  2109.176855194  101.542931144]
 [1476.670390993 2088.236558954  101.230442552]
 [1479.765326128 2067.530360395  100.860835269]
 [1500.          2050.           100.         ]]","[[0.3424731971097495, 0.3353037308819815, 0.33669287434253564], 0.3381566007780889]"
27000,"[[1500.          2500.           100.         ]
 [1486.953162381 2468.273814442  100.537409717]
 [1481.560221971 2441.23665152   100.801339426]
 [1476.899448651 2414.650169141  101.05670697 ]
 [1472.953299325 2388.51547131   101.299554763]
 [1469.702780042 2362.832437265  101.525761988]
 [1467.127409988 2337.599686748  101.731052262]
 [1465.20518705  2312.814542108  101.9110021  ]
 [1463.912551809 2288.472984419  102.061050932]
 [1463.224344672 2264.569598911  102.176513923]
 [1463.113747188 2241.097501863  102.252599689]
 [1463.552191997 2218.048235389  102.284436508]
 [1464.50921303  2195.411605479  102.267113657]
 [1465.952181144 2173.175415377  102.195750841]
 [1467.845810449 2151.324992149  102.065623838]
 [1470.151169541 2129.842261892  101.872414603]
 [1472.823491971 2108.703690975  101.61277962 ]
 [1475.806513806 2087.87472844   101.285919557]
 [1479.013474774 2067.289237961  100.899535795]
 [1500.          2050.           100.         ]]","[[0.3425476635897589, 0.3353090267645045, 0.33674310743106683], 0.3381999325951101]"
28000,"[[1500.          2500.           100.         ]
 [1486.483690437 2467.963221003  100.562180794]
 [1480.897745987 2440.795901401  100.838225966]
 [1476.070858604 2414.096508964  101.105253591]
 [1471.984733488 2387.866317992  101.359116468]
 [1468.619560942 2362.105306141  101.595500718]
 [1465.953981657 2336.812119494  101.809934236]
 [1463.965054311 2311.984034595  101.997795882]
 [1462.628222169 2287.616914562  102.154326242]
 [1461.917273194 2263.705154369  102.27464126 ]
 [1461.804284318 2240.241607138  102.353750974]
 [1462.259533706 2217.217477271  102.386587152]
 [1463.251351534 2194.622154803  102.368046778]
 [1464.745852413 2172.44294108   102.293064976]
 [1466.706430512 2150.664559567  102.156746722]
 [1469.092742051 2129.268197624  101.954628444]
 [1471.858444368 2108.229370073  101.683271196]
 [1474.945339518 2087.51214813   101.341895811]
 [1478.263717542 2067.047798466  100.9385791  ]
 [1500.          2050.           100.         ]]","[[0.3426219077261673, 0.3353142294969919, 0.33679328669076075], 0.33824314130464]"
29000,"[[1500.          2500.           100.         ]
 [1486.015352629 2467.65175556   100.587249427]
 [1480.236959541 2440.353871114  100.875552107]
 [1475.244494207 2413.541199134  101.154372118]
 [1471.018901444 2387.215193072  101.419369952]
 [1467.539546238 2361.375935955  101.666036316]
 [1464.784180577 2336.022105332  101.889701377]
 [1462.728913376 2311.150935362  102.085544688]
 [1461.348180059 2286.758173034  102.248606662]
 [1460.61470605  2262.838023467  102.373802998]
 [1460.499454478 2239.383075753  102.455944402]
 [1460.971541238 2216.384194638  102.489765621]
 [1461.998086876 2193.830351358  102.469971062]
 [1463.54394634  2171.708341799  102.391311236]
 [1465.571193475 2150.002281674  102.248720587]
 [1468.038075366 2128.692614938  102.03759072 ]
 [1470.896680747 2107.753899576  101.754388664]
 [1474.086890796 2087.14882252   101.398358029]
 [1477.516068029 2066.806043632  100.977956157]
 [1500.          2050.           100.         ]]","[[0.34269592726381687, 0.3353193381843794, 0.3368434112627064], 0.3382862255703009]"
30000,"[[1500.          2500.           100.         ]
 [1485.548163866 2467.339422456  100.612609184]
 [1479.577884821 2439.910567106  100.913308204]
 [1474.420384632 2412.984248088  101.204049728]
 [1470.055838912 2386.562106821  101.480299299]
 [1466.46277761  2360.644338612  101.737349925]
 [1463.618053633 2335.229657564  101.970332128]
 [1461.496815414 2310.315258816  102.174224594]
 [1460.072479842 2285.896775024  102.343866334]
 [1459.316699574 2261.96822181   102.473971875]
 [1459.199314618 2238.52192334   102.559151926]
 [1459.688270721 2215.548402735  102.593943773]
 [1460.749472881 2193.036209579  102.572859018]
 [1462.346512976 2170.971630731  102.490463545]
 [1464.440144204 2149.338170024  102.341521522]
 [1466.987207885 2128.115523372  102.121280395]
 [1469.938231929 2107.27728668   101.826114486]
 [1473.231190022 2086.784756192  101.455292674]
 [1476.770539638 2066.563975242  101.017657774]
 [1500.          2050.           100.         ]]","[[0.34276971997317773, 0.33532435193700877, 0.3368934802965085], 0.3383291840688983]"
31000,"[[1500.          2500.           100.         ]
 [1485.082138913 2467.026226084  100.638253488]
 [1478.9205438   2439.465995894  100.951484396]
 [1473.59855877  2412.425664354  101.254273312]
 [1469.09558127  2385.907069625  101.541888241]
 [1465.389296339 2359.910526151  101.809422278]
 [1462.455647261 2334.434789632  102.05180447 ]
 [1460.2688111   2309.47701952   102.263811167]
 [1458.801175361 2285.032735884  102.440078859]
 [1458.023309547 2261.095765171  102.575120069]
 [1457.903921121 2237.6581657    102.663344933]
 [1458.409777713 2214.710116972  102.69909291 ]
 [1459.505562813 2192.239744056  102.67668262 ]
 [1461.153601838 2170.232821224  102.590495327]
 [1463.313327073 2148.672236312  102.435125169]
 [1465.940177565 2127.536932589  102.205676045]
 [1468.983128365 2106.799538682  101.898430805]
 [1472.378259289 2086.419953813  101.512685971]
 [1476.027145572 2066.321595141  101.057674601]
 [1500.          2050.           100.         ]]","[[0.34284328365103195, 0.33532926987087996, 0.3369434929505276], 0.3383720154908132]"
32000,"[[1500.          2500.           100.         ]
 [1484.617292386 2466.712170886  100.664175618]
 [1478.264958232 2439.020164069  100.990070606]
 [1472.779045223 2411.865456556  101.30502948 ]
 [1468.138163546 2385.250091977  101.604120164]
 [1464.319143298 2359.174510735  101.882233705]
 [1461.297007439 2333.637515121  102.134095927]
 [1459.044950609 2308.636232186  102.354279483]
 [1457.534319916 2284.16607112   102.537217313]
 [1456.734591189 2260.220669487  102.677219212]
 [1456.61332979  2236.791818797  102.768494257]
 [1457.136117189 2213.869352921  102.805183791]
 [1458.266409368 2191.440969537  102.781413323]
 [1459.965261894 2169.491926771  102.691379522]
 [1462.190785949 2148.004492365  102.529506733]
 [1464.897021916 2126.95685237   102.290755871]
 [1468.031400127 2106.320662984  101.971319459]
 [1471.528120396 2086.054420128  101.570523913]
 [1475.285898832 2066.078905237  101.097997133]
 [1500.          2050.           100.         ]]","[[0.3429166161211438, 0.3353340911078969, 0.3369934483921109], 0.33841471854038385]"
33000,"[[1500.          2500.           100.         ]
 [1484.153638749 2466.39726135   100.690368717]
 [1477.611149645 2438.573078287  101.029056557]
 [1471.961872298 2411.303633404  101.35630457 ]
 [1467.183620405 2384.59118448   101.666978125]
 [1463.252358939 2358.436304652  101.955764148]
 [1460.142179668 2332.837847752  102.21718359 ]
 [1457.825283592 2307.792911674  102.445604137]
 [1456.271966252 2283.296796398  102.635254264]
 [1455.450599132 2259.342950853  102.78024041 ]
 [1455.327595831 2235.922898754  102.874570202]
 [1455.867343526 2213.02612631   102.912186653]
 [1457.032064652 2190.63990092   102.887022077]
 [1458.781541553 2168.748961009  102.793088603]
 [1461.07256418  2147.334950142  102.624641001]
 [1463.857777981 2126.375292611  102.376497711]
 [1467.083076895 2105.840667083  102.044761988]
 [1470.680794834 2085.688159968  101.628792265]
 [1474.546812211 2065.835907496  101.138615718]
 [1500.          2050.           100.         ]]","[[0.3429897152349121, 0.335338814776111, 0.3370433457978252], 0.33845729193628277]"
34000,"[[1500.          2500.           100.         ]
 [1483.69119231  2466.081502009  100.716825792]
 [1476.959139333 2438.124745275  101.068431767]
 [1471.147067996 2410.740203696  101.408084659]
 [1466.231986139 2383.930357844  101.730444857]
 [1462.188983278 2357.695920311  102.029993174]
 [1458.991208962 2332.035801381  102.301044123]
 [1456.60985917  2306.947072989  102.537759262]
 [1455.014166545 2282.424927532  102.734161787]
 [1454.171387416 2258.462625519  102.884154259]
 [1454.046773838 2235.051421852  102.981542558]
 [1454.603510484 2212.180453022  103.020071223]
 [1455.802580168 2189.836553252  102.99347935 ]
 [1457.602488648 2168.003937715  102.895594594]
 [1459.95870458  2146.66362173   102.720502353]
 [1462.822482333 2125.792263325  102.462879051]
 [1466.138187954 2105.359558578  102.118739645]
 [1469.836303789 2085.321178237  101.68747658 ]
 [1473.80989829  2065.592603943  101.179520559]
 [1500.          2050.           100.         ]]","[[0.34306257887200625, 0.3353434400099548, 0.3370931843536833], 0.33849973441188147]"
35000,"[[1500.          2500.           100.         ]
 [1483.229967215 2465.764897443  100.743539722]
 [1476.308948354 2437.675171825  101.108185563]
 [1470.334660009 2410.17517632   101.46035557 ]
 [1465.28329466  2383.26762288   101.79450278 ]
 [1461.129055891 2356.95337024   102.104899982]
 [1457.844139838 2331.231389994  102.38565378 ]
 [1455.398725914 2306.098731277  102.630718543]
 [1453.760972383 2281.550480484  102.833911482]
 [1452.897009467 2257.579709885  102.988930865]
 [1452.770917778 2234.177404521  103.089380618]
 [1453.344671195 2211.332349088  103.128806742]
 [1454.578006804 2189.030941726  103.100755141]
 [1456.428150423 2167.256870799  102.998869082]
 [1458.849249421 2145.990519341  102.817064778]
 [1461.791171062 2125.207774633  102.549877042]
 [1465.19676218  2104.87734516   102.19323341 ]
 [1468.994668129 2084.95347992   101.7465622  ]
 [1473.075169437 2065.348996662  101.220701724]
 [1500.          2050.           100.         ]]","[[0.3431352049409848, 0.33534796595047506, 0.3371429632553677], 0.33854204471560917]"
36000,"[[1500.          2500.           100.         ]
 [1482.769977447 2465.447452274  100.770503259]
 [1475.660597519 2437.224364794  101.148307088]
 [1469.524675704 2409.608560242  101.513102879]
 [1464.33757949  2382.602990502  101.859134014]
 [1460.072615894 2356.208667082  102.180463423]
 [1456.701016297 2330.424627708  102.470988422]
 [1454.191931837 2305.247901819  102.724455235]
 [1452.512434756 2280.673471361  102.934474493]
 [1451.627518083 2256.694220502  103.09453986 ]
 [1451.500080974 2233.300863343  103.198053197]
 [1452.090878149 2210.481830686  103.238361984]
 [1453.358394814 2188.223081671  103.208819001]
 [1455.25857352  2166.507774307  103.102883237]
 [1457.744240419 2145.315655307  102.914301892]
 [1460.763879766 2124.621836764  102.637468515]
 [1464.258828039 2104.394034612  102.268223997]
 [1468.155908402 2084.585070074  101.80603427 ]
 [1472.342637799 2065.105087793  101.262149147]
 [1500.          2050.           100.         ]]","[[0.34320759137989565, 0.33535239174555576, 0.33719268170844885], 0.33858422161130014]"
37000,"[[1500.          2500.           100.         ]
 [1482.31123682  2465.129171169  100.797709038]
 [1475.014107393 2436.772331103  101.188785301]
 [1468.717142125 2409.040364515  101.566311928]
 [1463.39487375  2381.936471721  101.924320393]
 [1459.019701941 2355.461823593  102.25666201 ]
 [1455.561881818 2329.615528759  102.557023529]
 [1452.989524376 2304.394600033  102.818942178]
 [1451.268604042 2279.793916409  103.035821524]
 [1450.36296542  2255.806174059  103.200950422]
 [1450.234316093 2232.421815039  103.307528655]
 [1450.842183173 2209.628914134  103.348705271]
 [1452.143793812 2187.412988555  103.317640051]
 [1454.093803969 2165.75666241   103.207607833]
 [1456.643718721 2144.639042077  103.012186953]
 [1459.740643539 2124.034460055  102.725629987]
 [1463.324413572 2103.909634808  102.343691871]
 [1467.320044829 2084.215953832  101.865877744]
 [1471.612315301 2064.86087953   101.303852639]
 [1500.          2050.           100.         ]]","[[0.3432797361568586, 0.3353567165501382, 0.3372423389286012], 0.3386262638785327]"
38000,"[[1500.          2500.           100.         ]
 [1481.853758974 2464.810058834  100.825149573]
 [1474.36949828  2436.319077732  101.229608992]
 [1467.912085977 2408.470598268  101.619967829]
 [1462.455210152 2381.268077644  101.990043469]
 [1457.970352208 2354.71285264   102.333473931]
 [1454.426779342 2328.804107509  102.643734217]
 [1451.791550382 2303.538841462  102.914151816]
 [1450.029529991 2278.911832008  103.137922858]
 [1449.103402981 2254.915587389  103.308131293]
 [1448.973675131 2231.540276473  103.417774911]
 [1449.598637426 2208.773615887  103.459804495]
 [1450.934252749 2186.600677978  103.427187002]
 [1452.933887172 2165.003549405  103.31301326 ]
 [1455.5477249   2143.960692218  103.110692875]
 [1458.721496963 2123.44565494   102.814337684]
 [1462.39354639  2103.424153709  102.419617254]
 [1466.487097296 2083.846136396  101.926077395]
 [1470.884213642 2064.616374123  101.34580189 ]
 [1500.          2050.           100.         ]]","[[0.34335163727062873, 0.33536093952643414, 0.3372919341418125], 0.3386681703129584]"
39000,"[[1500.          2500.           100.         ]
 [1481.397557374 2464.490120018  100.852817272]
 [1473.726790226 2435.864611723  101.270766785]
 [1467.109533625 2407.899270709  101.674055481]
 [1461.518620989 2380.597819472  102.056284529]
 [1456.924604383 2353.961767194  102.410877065]
 [1453.295751265 2327.990378434  102.731095253]
 [1450.598056108 2302.68064178   103.010056213]
 [1448.795261711 2278.027234673  103.240748376]
 [1447.848881598 2254.022477456  103.416050803]
 [1447.718209399 2230.656264641  103.52875947 ]
 [1448.360291377 2207.915952535  103.57162714 ]
 [1449.72981991  2185.786165665  103.537428171]
 [1451.77886789  2164.248449707  103.419069545]
 [1454.456298936 2143.280618401  103.209792249]
 [1457.706474101 2122.855431954  102.903567553]
 [1461.46625367  2102.937599359  102.495980143]
 [1465.657085353 2083.475623037  101.986617822]
 [1470.158344292 2064.371573873  101.387986475]
 [1500.          2050.           100.         ]]","[[0.3434232927511398, 0.3353650598441324, 0.3373414665845897], 0.33870993972662067]"
40000,"[[1500.          2500.           100.         ]
 [1480.942645308 2464.169359508  100.880704433]
 [1473.08600301  2435.408940175  101.312247145]
 [1466.309511085 2407.32639112   101.728559572]
 [1460.585138129 2379.925708494  102.123024607]
 [1455.882495661 2353.20858033   102.488848994]
 [1452.168839423 2327.174356124  102.819081073]
 [1449.409087195 2301.820016777  103.106627071]
 [1447.56584766  2277.140141041  103.344267577]
 [1446.599451422 2253.126861353  103.524676884]
 [1446.467969509 2229.76979667   103.640449436]
 [1447.127194801 2207.05594079   103.684140298]
 [1448.530542893 2184.969467466  103.648331507]
 [1450.628790238 2163.491377848  103.525746373]
 [1453.369480214 2142.598833408  103.309457357]
 [1456.695608484 2122.263801725  102.993295273]
 [1460.542562143 2102.449979885  102.572760315]
 [1464.830028205 2083.104419094  102.047483465]
 [1469.434718488 2064.126481134  101.430395864]
 [1500.          2050.           100.         ]]","[[0.34349470066003013, 0.3353690766806002, 0.3373909355041599], 0.3387515709482634]"
41000,"[[1500.          2500.           100.         ]
 [1480.489035877 2463.84778213   100.908803255]
 [1472.44715614  2434.952070243  101.354038387]
 [1465.512044015 2406.751968857  101.783464594]
 [1459.654793006 2379.251756088  102.190244496]
 [1454.844062726 2352.453305222  102.567367018]
 [1451.046085082 2326.35605528   102.907665794]
 [1448.22468866  2300.956982364  103.203835748]
 [1446.341335631 2276.250567875  103.448449594]
 [1445.355161906 2252.228756302  103.633977094]
 [1445.223005363 2228.880889813  103.752811537]
 [1445.899396758 2206.193597493  103.797310693]
 [1447.336468604 2184.150599349  103.759864604]
 [1449.483697668 2162.73234847   103.633013102]
 [1452.287307507 2141.915350122  103.40966019 ]
 [1455.688933104 2121.670774974  103.083496275]
 [1459.62249809  2101.961303492  102.649937347]
 [1464.00594471  2082.732529969  102.108658608]
 [1468.713347231 2063.881098308  101.473019426]
 [1500.          2050.           100.         ]]","[[0.3435658590911456, 0.3353729892210775, 0.33744034015866686], 0.33879306282363003]"
42000,"[[1500.          2500.           100.         ]
 [1480.036741998 2463.525392746  100.937105841]
 [1471.810268846 2434.494009137  101.396128683]
 [1464.717157713 2406.176013345  101.83875485 ]
 [1458.727616611 2378.575973715  102.257924756]
 [1453.809341752 2351.695955141  102.646408171]
 [1449.927528931 2325.535490708  102.996823238]
 [1447.044904888 2300.091554564  103.301653278]
 [1445.121772737 2275.358532056  103.553263218]
 [1444.1160618   2251.328179641  103.743918638]
 [1443.983366141 2227.989561441  103.865812148]
 [1444.676945585 2205.328939599  103.911104704]
 [1446.147643239 2183.329577394  103.871994728]
 [1448.343632959 2161.971376325  103.740838785]
 [1451.209818971 2141.230181522  103.510372464]
 [1454.686480409 2121.076362508  103.174145755]
 [1458.706087332 2101.471578461  102.727490622]
 [1463.184853372 2082.359961129  102.170127391]
 [1467.994241284 2063.635427847  101.515846434]
 [1500.          2050.           100.         ]]","[[0.34363676617102473, 0.33537679665886533, 0.3374896798173596], 0.33883441421574995]"
43000,"[[1500.          2500.           100.         ]
 [1479.585776398 2463.202196255  100.965604202]
 [1471.175360078 2434.034764119  101.438506072]
 [1463.924877107 2405.598534076  101.894414466]
 [1457.803639484 2377.898372918  102.326045734]
 [1452.778368384 2350.936543449  102.725949234]
 [1448.813211066 2324.712677314  103.08652694 ]
 [1445.86977962  2299.223749507  103.400050387]
 [1443.907205406 2274.464050575  103.658676916]
 [1442.882199133 2250.425148827  103.854468385]
 [1442.749100285 2227.095829043  103.979417307]
 [1443.459888884 2204.461984177  104.025488379]
 [1444.964112278 2182.50641779   103.984688831]
 [1447.208638208 2161.208476263  103.849192186]
 [1450.137052134 2140.543340684  103.611565641]
 [1453.68828229  2120.480575219  103.26521869 ]
 [1457.793355231 2100.980813145  102.805399348]
 [1462.366772337 2081.986718098  102.231873821]
 [1467.277411167 2063.38947225   101.558866073]
 [1500.          2050.           100.         ]]","[[0.34370742005936206, 0.3353804981955082, 0.3375389537607796], 0.33887562400521665]"
44000,"[[1500.          2500.           100.         ]
 [1479.136151612 2462.878197588  100.994290263]
 [1470.5424485   2433.574342501  101.481158462]
 [1463.135226751 2405.01954061   101.950427403]
 [1456.882891708 2377.218965316  102.394587572]
 [1451.751177739 2350.175083599  102.805966751]
 [1447.703170988 2323.887630104  103.176750172]
 [1444.699355939 2298.353583429  103.498997512]
 [1442.697679365 2273.567140534  103.76465885 ]
 [1441.653621201 2249.519681423  103.965592897]
 [1441.520255492 2226.199710217  104.093592742]
 [1442.248273512 2203.592748406  104.140427464]
 [1443.785920472 2181.681136832  104.097913579]
 [1446.078754821 2160.443663234  103.958041804]
 [1449.069043886 2139.854840773  103.713210944]
 [1452.694370077 2119.883424081  103.356689851]
 [1456.884326675 2100.489015968  102.883642565]
 [1461.551719388 2081.612806462  102.29388178 ]
 [1466.562867158 2063.143234059  101.602067447]
 [1500.          2050.           100.         ]]","[[0.34377781894944975, 0.3353840930409688, 0.3375881612809387], 0.3389166910904524]"
45000,"[[1500.          2500.           100.         ]
 [1478.687879978 2462.553401711  101.02315587 ]
 [1469.911552484 2433.112751645  101.524073643]
 [1462.348230819 2404.439042565  102.006777462]
 [1455.965402904 2376.537762607  102.463530218]
 [1450.72780439  2349.411589127  102.886437045]
 [1446.597447586 2323.060364176  103.267465957]
 [1443.533676265 2297.481072666  103.598464824]
 [1441.49323963  2272.667819138  103.871176901]
 [1440.430374564 2248.611795103  104.07725844 ]
 [1440.296878701 2225.301222667  104.208303888]
 [1441.042145565 2202.721249565  104.255887423]
 [1442.613111833 2180.853750912  104.211635369]
 [1444.954023501 2159.676952281  104.067355892]
 [1448.005830473 2139.164695039  103.815279377]
 [1451.70477453  2119.284920142  103.448533824]
 [1455.979026078 2099.99619542   102.962199161]
 [1460.739711943 2081.238231859  102.356135038]
 [1465.850619286 2062.896715865  101.645439584]
 [1500.          2050.           100.         ]]","[[0.3438479610686, 0.33538758041379635, 0.3376373016814936], 0.3389576143879633]"
46000,"[[1500.          2500.           100.         ]
 [1478.240973636 2462.227813621  101.052192792]
 [1469.28269011  2432.649998957  101.567239293]
 [1461.563913098 2403.857049623  102.0634483  ]
 [1455.051202219 2375.854776556  102.532853446]
 [1449.708282362 2348.646073652  102.967336231]
 [1445.496079134 2322.230894718  103.358647089]
 [1442.372782343 2296.606233647  103.698422243]
 [1440.293930499 2271.766103691  103.978198686]
 [1439.212505024 2247.701507637  104.189431014]
 [1439.079016082 2224.400384195  104.323515915]
 [1439.841550375 2201.847505032  104.371833456]
 [1441.445729622 2180.024276515  104.325820348]
 [1443.83448424  2158.908358536  104.177102474]
 [1446.947447488 2138.472916813  103.917741741]
 [1450.719525832 2118.685074525  103.54072502 ]
 [1455.077477372 2099.502360054  103.041047885]
 [1459.930767048 2080.862999983  102.418617256]
 [1465.140677332 2062.649920296  101.688971446]
 [1500.          2050.           100.         ]]","[[0.34391784467854347, 0.3353909595412895, 0.33768637427791404], 0.3389983928325823]"
