Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1493.62853878  2473.960798182  101.408313638]
 [1496.184330836 2428.497002932  101.739033037]
 [1501.883016519 2379.912229105  101.909380224]
 [1510.272480913 2328.833874215  101.97607723 ]
 [1520.891973135 2275.847606358  101.989787643]
 [1533.265136483 2221.490744145  101.994062455]
 [1546.891900452 2166.24659314   102.024540751]
 [1561.238283446 2110.539642059  102.108355773]
 [1575.722537523 2054.731318812  102.263629553]
 [1589.695130549 1999.115551992  102.498812284]
 [1602.408777721 1943.912503888  102.811402909]
 [1612.973455181 1889.257289957  103.185242972]
 [1620.292016008 1835.178094458  103.585143891]
 [1622.982849509 1781.555617603  103.947519986]
 [1619.347901248 1728.059480341  104.168143003]
 [1607.642257596 1674.097948959  104.102022134]
 [1587.461577785 1619.004635336  103.640034102]
 [1562.849467846 1562.982673564  102.949601944]
 [1500.          1500.           100.         ]]","[[0.41228216133964646], 0.41228216133964646]"
21000,"[[1500.          2500.           100.         ]
 [1493.037586645 2475.056255062  101.429531248]
 [1495.557222308 2429.857818969  101.75358295 ]
 [1501.340464119 2381.413622376  101.911015245]
 [1509.907153071 2330.386075873  101.961467156]
 [1520.771413677 2277.390144337  101.957921736]
 [1533.434607492 2222.986560716  101.945648489]
 [1547.377258834 2167.676263716  101.961460621]
 [1562.048959751 2111.895963446  102.033234376]
 [1576.854602968 2056.014531699  102.179566973]
 [1591.134282134 2000.329440687  102.40931494 ]
 [1604.13278223  1945.061551996  102.720519508]
 [1614.953066    1890.344918104  103.097850615]
 [1622.488455675 1836.20567746   103.50721047 ]
 [1625.338550242 1782.521327712  103.885947401]
 [1621.766165539 1728.954948086  104.129460113]
 [1609.956902336 1674.900300686  104.089108208]
 [1589.434578233 1619.668755628  103.64839463 ]
 [1564.316140598 1563.468195898  102.973027805]
 [1500.          1500.           100.         ]]","[[0.4124153571046117], 0.4124153571046117]"
22000,"[[1500.          2500.           100.         ]
 [1492.459674902 2476.122404585  101.449933518]
 [1494.947380804 2431.176731299  101.767026534]
 [1500.816458222 2382.863160818  101.91139691 ]
 [1509.558299646 2331.879403754  101.945598988]
 [1520.661723784 2278.869727541  101.924905603]
 [1533.605838684 2224.418044532  101.896252345]
 [1547.851998047 2169.042505964  101.897559638]
 [1562.833814908 2113.191501399  101.957375513]
 [1577.94349889  2057.240752083  102.094707983]
 [1592.511701968 2001.490696347  102.318773942]
 [1605.776509765 1946.162402126  102.628141317]
 [1616.835459551 1891.388516662  103.008336033]
 [1624.574353656 1837.193008252  103.426435676]
 [1627.576452939 1783.450332584  103.820875886]
 [1624.068114956 1729.817510665  104.086898768]
 [1612.167366908 1675.674494407  104.072424901]
 [1591.324870092 1620.310779254  103.653583657]
 [1565.724743755 1563.938268919  102.994008746]
 [1500.          1500.           100.         ]]","[[0.4125417318144114], 0.4125417318144114]"
23000,"[[1500.          2500.           100.         ]
 [1491.894589228 2477.160263234  101.469631566]
 [1494.354548466 2432.455217862  101.779528596]
 [1500.310795203 2384.262712118  101.910740781]
 [1509.22589969  2333.316021671  101.928735198]
 [1520.563218393 2280.288706653  101.89104438 ]
 [1533.779650544 2225.787617364  101.846217944]
 [1548.31761912  2170.34770146   101.83321786 ]
 [1563.595196275 2114.428501972  101.881194597]
 [1578.992556788 2058.412021301  102.009504556]
 [1593.831791888 2002.601119377  102.227680223]
 [1607.345438383 1947.216612125  102.534799907]
 [1618.627083162 1892.3894286    102.917269232]
 [1626.556874612 1838.141258988  103.343417785]
 [1629.704021729 1784.343674649  103.752909923]
 [1626.260943961 1730.648098086  104.0410343  ]
 [1614.279951711 1676.421330851  104.052475396]
 [1593.137397146 1620.931344521  103.655998702]
 [1567.078749666 1564.393358426  103.012829276]
 [1500.          1500.           100.         ]]","[[0.4126617858573721], 0.4126617858573721]"
24000,"[[1500.          2500.           100.         ]
 [1491.342027906 2478.170842449  101.488721021]
 [1493.778334104 2433.694750264  101.791230766]
 [1499.823088524 2385.614138131  101.909231622]
 [1508.90969477  2334.698090459  101.911099942]
 [1520.475914348 2281.64943502   101.856597514]
 [1533.956498254 2227.097712292  101.795836366]
 [1548.775184173 2171.59425453   101.768755639]
 [1564.334933553 2115.609247505  101.805040862]
 [1580.004509256 2059.530431296  101.924336504]
 [1595.09827546  2003.662574129  102.136447252]
 [1608.844296915 1948.225814115  102.440945051]
 [1620.333581196 1893.349076603  102.825135546]
 [1628.442354591 1839.051680927  103.258669724]
 [1631.727906157 1785.202468797  103.682571092]
 [1628.351095078 1731.447701546  103.992365619]
 [1616.300316291 1677.141658323  104.029697337]
 [1594.876605518 1621.531123118  103.655986037]
 [1568.381282705 1564.833948995  103.029737983]
 [1500.          1500.           100.         ]]","[[0.41277596008758827], 0.41277596008758827]"
25000,"[[1500.          2500.           100.         ]
 [1490.801632302 2479.155139317  101.50728465 ]
 [1493.21825887  2434.896779885  101.802255435]
 [1499.352829534 2386.919276579  101.90702865 ]
 [1508.609264804 2336.027745511  101.892885621]
 [1520.399621086 2282.954242369  101.821786649]
 [1534.136576923 2228.35074402   101.745355045]
 [1549.225435656 2172.784559702  101.704444109]
 [1565.054471157 2116.736021827  101.729209067]
 [1580.981634115 2060.598088352  101.839524312]
 [1596.31435186  2004.676952035  102.045424836]
 [1610.277225677 1949.191678029  102.34695928 ]
 [1621.959958638 1894.268928112  102.732350634]
 [1630.236462318 1839.925572093  103.172634074]
 [1633.654093872 1786.027873682  103.610312524]
 [1630.344395996 1732.217349194  103.941328457]
 [1618.233594359 1677.836353424  104.004474157]
 [1596.546532344 1622.110805975  103.653849526]
 [1569.63518057  1565.260535002  103.044953658]
 [1500.          1500.           100.         ]]","[[0.4128846467017643], 0.4128846467017643]"
26000,"[[1500.          2500.           100.         ]
 [1490.273009191 2480.114129972  101.525394426]
 [1492.673789737 2436.062728041  101.812708855]
 [1498.89943211  2388.179928066  101.904269674]
 [1508.324083867 2337.307080792  101.874258073]
 [1520.33400758  2284.205416038  101.786801851]
 [1534.319899552 2229.549087598  101.694985025]
 [1549.668885075 2173.920978256  101.640513445]
 [1565.754967185 2117.811085076  101.653948729]
 [1581.925862729 2061.617086672  101.755339252]
 [1597.482812092 2005.646144586  101.954910002]
 [1611.647898474 1950.115884717  102.253169349]
 [1623.510705874 1895.150469388  102.639272285]
 [1631.944322761 1840.764253162  103.085694879]
 [1635.488028022 1786.821070262  103.536530279]
 [1632.246165232 1732.95808797   103.888305789]
 [1620.084482519 1678.506306591  103.977143991]
 [1598.150874228 1622.671092655  103.649857573]
 [1570.843041684 1565.673613921  103.058670115]
 [1500.          1500.           100.         ]]","[[0.4129881976332801], 0.4129881976332801]"
27000,"[[1500.          2500.           100.         ]
 [1489.755746973 2481.048765035  101.543113177]
 [1492.144363859 2437.193979161  101.822683613]
 [1498.462265224 2389.397847045  101.901074395]
 [1508.053561027 2338.538137693  101.855360686]
 [1520.278651518 2285.405187818  101.751806557]
 [1534.506354589 2230.695063423  101.644906731]
 [1550.105878844 2175.005821585  101.577159432]
 [1566.437367302 2118.836655668  101.57947144 ]
 [1582.838861362 2062.589489315  101.672011399]
 [1598.606126849 2006.572023661  101.865155614]
 [1612.959615407 1951.000106209  102.159855316]
 [1624.989894169 1895.995186334  102.546209767]
 [1633.570612163 1841.569049524  102.998186997]
 [1637.234697901 1787.583245743  103.461572358]
 [1634.06129394  1733.670969975  103.83363609 ]
 [1621.85730907  1679.152411221  103.948006724]
 [1599.693040359 1623.212683389  103.644248626]
 [1572.007262072 1566.073681316  103.071060021]
 [1500.          1500.           100.         ]]","[[0.413086931089353], 0.413086931089353]"
28000,"[[1500.          2500.           100.         ]
 [1489.249427354 2481.959966571  101.560495907]
 [1491.629406143 2438.291876229  101.832260615]
 [1498.040676481 2390.574735757  101.897547049]
 [1507.797069991 2339.722897489  101.836317714]
 [1520.233075201 2286.555725004  101.716941542]
 [1534.695748202 2231.790926932  101.595274584]
 [1550.536646986 2176.041339637  101.514548716]
 [1567.102459797 2119.814897639  101.505956731]
 [1583.722092289 2063.517314644  101.589736047]
 [1599.686513017 2007.45642737   101.776377261]
 [1614.215373642 1951.845991353  102.067257797]
 [1626.40124898  1896.804550399  102.453431285]
 [1635.119631463 1842.341277983  102.910403563]
 [1638.898709333 1788.31558161   103.385745893]
 [1635.79430965  1734.357042258  103.777619909]
 [1623.556087681 1679.775555515  103.917329618]
 [1601.176193997 1623.736273106  103.637235565]
 [1573.130064234 1566.461227118  103.082277953]
 [1500.          1500.           100.         ]]","[[0.41318113669022294], 0.41318113669022294]"
29000,"[[1500.          2500.           100.         ]
 [1488.753633634 2482.848626183  101.577590871]
 [1491.128341746 2439.3577179    101.841510689]
 [1497.634008953 2391.712240373  101.893778547]
 [1507.553970421 2340.863276505  101.817236946]
 [1520.196771527 2287.659124564  101.682328128]
 [1534.887835124 2232.838861801  101.546220739]
 [1550.961339003 2177.029713163  101.452823054]
 [1567.75091652  2120.747912002  101.433556793]
 [1584.576859661 2064.402526896  101.508678868]
 [1600.725984067 2008.301150035  101.688758795]
 [1615.417921542 1952.65515547   101.975583796]
 [1627.748206506 1897.580008289  102.361169986]
 [1636.595363343 1843.082236954  102.822601989]
 [1640.484339677 1789.019244729  103.309322922]
 [1637.44942626  1735.017339199  103.720525169]
 [1625.184559586 1680.376616379  103.885351829]
 [1602.60328511  1624.242546979  103.62900923 ]
 [1574.213519929 1566.836732867  103.092462855]
 [1500.          1500.           100.         ]]","[[0.4132710795489818], 0.4132710795489818]"
30000,"[[1500.          2500.           100.         ]
 [1488.267956493 2483.715603938  101.594440447]
 [1490.640604827 2440.392756884  101.850495903]
 [1497.241613014 2392.811948786  101.889848228]
 [1507.323623042 2341.96112328   101.798211897]
 [1520.16922259  2288.717409651  101.648070802]
 [1535.082340984 2233.840975755  101.497858126]
 [1551.380050143 2177.973048799  101.392102762]
 [1568.383323229 2121.637731091  101.362400323]
 [1585.404343939 2065.24702984   101.428980109]
 [1601.72638834  2009.107935273  101.60245683 ]
 [1616.56980023  1953.429173063  101.885011426]
 [1629.033957534 1898.322974572  102.269628815]
 [1638.001516834 1843.793199308  102.735008826]
 [1641.995581118 1789.695380798  103.232545078]
 [1639.030583579 1735.652876865  103.662591447]
 [1626.746227026 1680.956454891  103.85228807 ]
 [1603.977076284 1624.732177116  103.619741277]
 [1575.259568319 1567.200669692  103.101740047]
 [1500.          1500.           100.         ]]","[[0.41335700354331467], 0.41335700354331467]"
31000,"[[1500.          2500.           100.         ]
 [1487.791997907 2484.561727934  101.611081863]
 [1490.165644504 2441.398199244  101.859270651]
 [1496.86285448  2393.875389618  101.885825306]
 [1507.105400148 2343.018217234  101.779323613]
 [1520.149912795 2289.732527852  101.614259381]
 [1535.278978281 2234.799298331  101.450282965]
 [1551.792840494 2178.873376269  101.332489563]
 [1569.000202007 2122.486315159  101.29259568 ]
 [1586.205627712 2066.052662757  101.350758033]
 [1602.689438169 2009.878471407  101.517604422]
 [1617.673375639 1954.169572807  101.795693789]
 [1630.261481658 1899.034826466  102.178984496]
 [1639.34156247  1844.475407233  102.647823741]
 [1643.436175059 1790.345109573  103.155627423]
 [1640.541478892 1736.264648865  103.604033492]
 [1628.244380019 1681.515912969  103.81833161 ]
 [1605.300163488 1625.205820145  103.609586524]
 [1576.270030563 1567.553496854  103.110222857]
 [1500.          1500.           100.         ]]","[[0.4134391339666085], 0.4134391339666085]"
32000,"[[1500.          2500.           100.         ]
 [1487.325373704 2485.387794306  101.627547805]
 [1489.70292877  2442.37520439   101.867882557]
 [1496.497120023 2394.904032129  101.881770076]
 [1506.898692708 2344.036268421  101.760642179]
 [1520.138337898 2290.706350711  101.58097081 ]
 [1535.477457643 2235.715780069  101.403576848]
 [1552.199748739 2179.73264715   101.274068949]
 [1569.60202775  2123.295550634  101.224233498]
 [1586.981715074 2066.821198139  101.274111762]
 [1603.616732128 2010.614388636  101.434314116]
 [1618.730863376 1954.877834265  101.707762163]
 [1631.433574175 1899.716900281  102.089390814]
 [1640.61876024  1845.130068629  102.561222804]
 [1644.809639696 1790.96952147   103.078761614]
 [1641.985592427 1736.853623372  103.545044122]
 [1629.682118027 1682.055810969  103.783656749]
 [1606.574992909 1625.664115471  103.598684883]
 [1577.246621686 1567.895660728  103.118013987]
 [1500.          1500.           100.         ]]","[[0.413517679699029], 0.413517679699029]"
33000,"[[1500.          2500.           100.         ]
 [1486.867715116 2486.194567587  101.643866929]
 [1489.251946904 2443.324885559  101.876373248]
 [1496.143820574 2395.89928678   101.877734937]
 [1506.702914972 2345.016918095  101.742227987]
 [1520.134011054 2291.640674192  101.548270682]
 [1535.677495601 2236.59229277   101.357808497]
 [1552.600801943 2180.552734802  101.216912157]
 [1570.189240229 2124.06724961   101.157388883]
 [1587.733546146 2067.554340686  101.199123662]
 [1604.509772077 2011.31725751   101.352680487]
 [1619.744348139 1955.555385911  101.621328672]
 [1632.552867429 1900.370489112  102.000981359]
 [1641.836182037 1845.758354671  102.47536123 ]
 [1646.119292384 1791.569675203  103.002118547]
 [1643.366208138 1737.420741033  103.485796646]
 [1631.062367696 1682.576945993  103.748420884]
 [1607.803874759 1626.107684068  103.587162975]
 [1578.190960345 1568.227594109  103.125206651]
 [1500.          1500.           100.         ]]","[[0.41359283500454036], 0.41359283500454036]"
34000,"[[1500.          2500.           100.         ]
 [1486.418669598 2486.982781293  101.660064295]
 [1488.812210784 2444.248310669  101.884779003]
 [1495.802393278 2396.862506275  101.87376526 ]
 [1506.517507243 2345.961739855  101.724132821]
 [1520.136466665 2292.537219832  101.516214522]
 [1535.878819784 2237.430630516  101.313035251]
 [1552.996022388 2181.335435136  101.161077854]
 [1570.762252848 2124.803150254  101.092123262]
 [1588.462007978 2068.25372725   101.125861348]
 [1605.369976293 2011.988588386  101.272782276]
 [1620.715798998 1956.203604133  101.536488528]
 [1633.621847895 1900.996841494  101.913871825]
 [1642.996729895 1846.361398268  102.390375682]
 [1647.368267994 1792.146596236  102.925850585]
 [1644.686430891 1737.966913573  103.426446909]
 [1632.387897583 1683.080090756  103.71276626 ]
 [1608.988994759 1626.537127672  103.575135495]
 [1579.104576987 1568.549715787  103.131885536]
 [1500.          1500.           100.         ]]","[[0.4136647810341794], 0.4136647810341794]"
35000,"[[1500.          2500.           100.         ]
 [1485.977901133 2487.75313869   101.67616175 ]
 [1488.383255421 2445.146503416  101.893131323]
 [1495.472302388 2397.794986929  101.869900139]
 [1506.341937334 2346.872241205  101.706400786]
 [1520.145262623 2293.397636366  101.484848902]
 [1536.081172229 2238.23251125   101.269304348]
 [1553.385432251 2182.082468003  101.106613568]
 [1571.321458965 2125.504917872  101.028485965]
 [1589.167942728 2068.920927482  101.054379398]
 [1606.198689657 2012.629831611  101.194684221]
 [1621.647081541 1956.823812963  101.453321941]
 [1634.642870039 1901.597160769  101.828161977]
 [1644.103150984 1846.940293205  102.306386245]
 [1648.559534174 1792.701275852  102.850093461]
 [1645.949200853 1738.493022926  103.367135033]
 [1633.661330534 1683.565992879  103.676821449]
 [1610.132423805 1626.9530283    103.562706379]
 [1579.988920726 1568.862430312  103.138127626]
 [1500.          1500.           100.         ]]","[[0.4137336870967555], 0.4137336870967555]"
36000,"[[1500.          2500.           100.         ]
 [1485.545090154 2488.506313674  101.692178251]
 [1487.964638932 2446.020444547  101.901457417]
 [1495.15303941  2398.697970279  101.866173042]
 [1506.17570106  2347.749865396  101.68906912 ]
 [1520.159981398 2294.223501701  101.454212399]
 [1536.284311327 2238.999578741  101.226654026]
 [1553.769056684 2182.795479011  101.053556934]
 [1571.867236382 2126.174146445  100.96651559 ]
 [1589.852153818 2069.557444992  100.984720824]
 [1606.997191601 2013.242378246  101.118438615]
 [1622.53996764  1957.417284367  101.371895759]
 [1635.61816768  1902.172605006  101.743937333]
 [1645.158050113 1847.496093812  102.223498108]
 [1649.69590422  1793.234670704  102.774967908]
 [1647.157305717 1738.999920791  103.307986919]
 [1634.885154244 1684.035374531  103.640702642]
 [1611.23612623  1627.355948009  103.5499698  ]
 [1580.845365246 1569.166127927  103.144002913]
 [1500.          1500.           100.         ]]","[[0.4137997117438368], 0.4137997117438368]"
37000,"[[1500.          2500.           100.         ]
 [1485.119933222 2489.24295172   101.708130158]
 [1487.555942116 2446.871073254  101.909780637]
 [1494.844122723 2399.572644837  101.862612383]
 [1506.018322082 2348.595993464  101.6721689  ]
 [1520.180230301 2295.016325118  101.424336436]
 [1536.488012777 2239.733404813  101.185114492]
 [1554.146925738 2183.476041644  101.001936769]
 [1572.399950514 2126.812360508  100.906241187]
 [1590.515410571 2070.164718876  100.916918349]
 [1607.766702391 2013.827561172  101.044086665]
 [1623.396143395 1957.985238936  101.292264884]
 [1636.549863443 1902.724287332  101.661270624]
 [1646.16390029  1848.029815021  102.141803031]
 [1650.780048061 1793.747702729  102.700581079]
 [1648.313391219 1739.488428501  103.249115548]
 [1636.061730381 1684.488932316  103.604514757]
 [1612.301966962 1627.746428856  103.537011048]
 [1581.675213917 1569.461184608  103.149575018]
 [1500.          1500.           100.         ]]","[[0.4138630037051175], 0.4138630037051175]"
38000,"[[1500.          2500.           100.         ]
 [1484.702142517 2489.96367089   101.724031487]
 [1487.156767781 2447.69928863   101.918120859]
 [1494.545096837 2400.420147943  101.859242028]
 [1505.869351262 2349.411946383  101.655725673]
 [1520.205641179 2295.777549611  101.395246026]
 [1536.692069842 2240.435491746  101.144708772]
 [1554.51907545  2184.125659583  100.951774029]
 [1572.919956577 2127.421017255  100.8476833  ]
 [1591.158451732 2070.74412549   100.850995527]
 [1608.508388137 2014.386656484  100.971659683]
 [1624.217215686 1958.528846878  101.214473516]
 [1637.43997674  1903.253276563  101.580223073]
 [1647.123051769 1848.542432744  102.061380632]
 [1651.814501783 1794.241259352  102.627027795]
 [1649.419970323 1739.959337152  103.190622131]
 [1637.193302586 1684.927337379  103.568352422]
 [1613.331717796 1628.124993006  103.523907293]
 [1582.479704289 1569.747962209  103.154901737]
 [1500.          1500.           100.         ]]","[[0.4139237027021363], 0.4139237027021363]"
39000,"[[1500.          2500.           100.         ]
 [1484.291445227 2490.669062851  101.739894143]
 [1486.766739885 2448.505951163  101.926494826]
 [1494.255531417 2401.241567667  101.856081748]
 [1505.728365733 2350.198987284  101.63976001 ]
 [1520.235869704 2296.508554315  101.366960427]
 [1536.896293118 2241.107274781  101.105453466]
 [1554.885548341 2184.745769146  100.903082641]
 [1573.427601055 2128.001508783  100.79085488 ]
 [1591.781988145 2071.29698041   100.786967729]
 [1609.223364848 2014.920885076  100.901180122]
 [1625.004717663 1959.049229226  101.138556245]
 [1638.290430591 1903.760598073  101.500845518]
 [1648.037739916 1849.034884459  101.982299515]
 [1652.801675986 1794.716193906  102.554391643]
 [1650.479431325 1740.413407919  103.132597124]
 [1638.282003555 1685.351235665  103.532300845]
 [1614.32706297  1628.492142957  103.510728268]
 [1583.260012097 1570.026808669  103.160035523]
 [1500.          1500.           100.         ]]","[[0.4139819401621747], 0.4139819401621747]"
40000,"[[1500.          2500.           100.         ]
 [1483.887582863 2491.35969391   101.75572812 ]
 [1486.385502579 2449.291884242  101.93491645 ]
 [1493.975020162 2402.037944722  101.853147621]
 [1505.594967755 2350.958323697  101.624288008]
 [1520.27059442  2297.210656967  101.33949374 ]
 [1537.100509974 2241.750124664  101.067359417]
 [1555.246393493 2185.337741794  100.855870259]
 [1573.923222672 2128.555164434  100.735762104]
 [1592.386704825 2071.824540482  100.724843015]
 [1609.912701766 2015.431414363  100.83266251 ]
 [1625.760113421 1959.547459194  101.064539023]
 [1639.103057556 1904.247234819  101.423179413]
 [1648.910092123 1849.508069984  101.904618284]
 [1653.743863205 1795.173326212  102.482745961]
 [1651.494045109 1740.851372517  103.075121134]
 [1639.329861407 1685.761248301  103.496436592]
 [1615.289604174 1628.848361853  103.497536878]
 [1584.01725485  1570.298058284  103.165023923]
 [1500.          1500.           100.         ]]","[[0.41403783984945247], 0.41403783984945247]"
41000,"[[1500.          2500.           100.         ]
 [1483.490310542 2492.036106036  101.771541686]
 [1486.012719197 2450.057875655  101.943397093]
 [1493.703179594 2402.810274378  101.8504524  ]
 [1505.468783464 2351.691109789  101.609321738]
 [1520.309515614 2297.885116359  101.312855431]
 [1537.304563769 2242.365350212  101.030432318]
 [1555.601666343 2185.902886661  100.810138929]
 [1574.407152983 2129.083253167  100.682405106]
 [1592.973262564 2072.328005951  100.66462292 ]
 [1610.577424155 2015.919360079  100.766114276]
 [1626.484802027 1960.024563642  100.992440026]
 [1639.879604956 1904.714128494  101.347257725]
 [1649.742133978 1849.962852368  101.828386441]
 [1654.643244577 1795.613443291  102.412154718]
 [1652.465971691 1741.273933787  103.018265733]
 [1640.338805448 1686.157972074  103.460828282]
 [1616.22086509  1629.194113877  103.484389743]
 [1584.752495094 1570.562032011  103.169909964]
 [1500.          1500.           100.         ]]","[[0.41409151842718617], 0.41409151842718617]"
42000,"[[1500.          2500.           100.         ]
 [1483.09939626  2492.698817867  101.787341557]
 [1485.648071223 2450.804679061  101.951945813]
 [1493.439647827 2403.55950834   101.848005841]
 [1505.349461563 2352.398448571  101.594869654]
 [1520.352354113 2298.533134777  101.287050811]
 [1537.50831295  2242.954200847  100.994673258]
 [1555.951428294 2186.442453074  100.765885696]
 [1574.879716722 2129.58698594   100.630778626]
 [1593.54229922  2072.808522604  100.606303151]
 [1611.218515676 2016.385788124  100.701536488]
 [1627.180121067 1960.481524603  100.922270436]
 [1640.621739528 1905.162180752  101.273105731]
 [1650.535794823 1850.400058872  101.753645205]
 [1655.501895899 1796.037300164  102.342673308]
 [1653.397266191 1741.681766357  102.962094197]
 [1641.31067144  1686.541979981  103.425537223]
 [1617.122295556 1629.529844682  103.471337701]
 [1585.466743392 1570.819037809  103.174732513]
 [1500.          1500.           100.         ]]","[[0.4141430859612878], 0.4141430859612878]"
43000,"[[1500.          2500.           100.         ]
 [1482.714620169 2493.348325701  101.803133044]
 [1485.291257263 2451.533015436  101.960569595]
 [1493.184083323 2404.286556596  101.845815004]
 [1505.236671999 2353.081394069  101.580936962]
 [1520.398850038 2299.155860391  101.262081478]
 [1537.711630071 2243.517869097  100.960079212]
 [1556.295746206 2186.957633039  100.723103149]
 [1575.341231975 2130.067518075  100.58087261 ]
 [1594.094430754 2073.267183914  100.549874226]
 [1611.836920444 2016.831716429  100.638924531]
 [1627.847349796 1960.919280844  100.854035142]
 [1641.331051629 1905.592254492  101.200741754]
 [1651.292912809 1850.820482023  101.680428246]
 [1656.321793164 1796.445620717  102.274349279]
 [1654.289884329 1742.075517372  102.906662176]
 [1642.247206464 1686.913821829  103.390617991]
 [1617.995275396 1629.855981874  103.458426256]
 [1586.160961079 1571.069371     103.179526594]
 [1500.          1500.           100.         ]]","[[0.4141926463743798], 0.4141926463743798]"
44000,"[[1500.          2500.           100.         ]
 [1482.335773872 2493.985104451  101.818920193]
 [1484.941992041 2452.243574477  101.969273557]
 [1492.936163679 2404.992289209  101.843884525]
 [1505.130104659 2353.740953425  101.567525956]
 [1520.448761562 2299.754389579  101.2379457  ]
 [1537.914400787 2244.057493037  100.92664349 ]
 [1556.634691822 2187.449563681  100.681779914]
 [1575.792010231 2130.525951579  100.532672742]
 [1594.630252096 2073.705033159  100.495322042]
 [1612.433544848 2017.258116814  100.578268706]
 [1628.487711978 1961.338729443  100.787733373]
 [1642.00905907  1906.005175171  101.130177819]
 [1652.015239551 1851.224880697  101.608762359]
 [1657.104817678 1796.83909862   102.207222987]
 [1655.145687501 1742.455807265  102.85201831 ]
 [1643.150073426 1687.274024879  103.356118953]
 [1618.841117985 1630.172935515  103.445695994]
 [1586.836062811 1571.313314647  103.184323687]
 [1500.          1500.           100.         ]]","[[0.4142402978571384], 0.4142402978571384]"
45000,"[[1500.          2500.           100.         ]
 [1481.962659741 2494.60960858   101.834705917]
 [1484.600005431 2452.937015968  101.97806114 ]
 [1492.69558445  2405.67753806   101.842216872]
 [1505.029468098 2354.378088956  101.554636328]
 [1520.501863691 2300.329769196  101.214638788]
 [1538.116522858 2244.574158661  100.894356147]
 [1556.968341174 2187.919329616  100.641901107]
 [1576.232356373 2130.963337417  100.48616093 ]
 [1595.150337889 2074.12306551   100.442628396]
 [1613.009259186 2017.665916832  100.519554786]
 [1629.102378487 1961.740727371  100.723359284]
 [1642.657210646 1906.401732127  101.061420254]
 [1652.704444419 1851.613981238  101.538668077]
 [1657.852760807 1797.218398268  102.141328203]
 [1655.966447516 1742.823230564  102.79820479 ]
 [1644.02085526  1687.623094516  103.322082755]
 [1619.661073566 1630.48109865   103.433182961]
 [1587.492918937 1571.551139939  103.189151998]
 [1500.          1500.           100.         ]]","[[0.41428613324268393], 0.41428613324268393]"
46000,"[[1500.          2500.           100.         ]
 [1481.595090267 2495.222272998  101.850492108]
 [1484.265041526 2453.613971089  101.986934283]
 [1492.46205802  2406.34309853   101.840812569]
 [1504.934488323 2354.993720125  101.542265446]
 [1520.557947086 2300.882998764  101.192153415]
 [1538.317905169 2245.068902188  100.863204354]
 [1557.296773974 2188.36796526   100.603448741]
 [1576.66256862  2131.380677725  100.441315753]
 [1595.65524314  2074.522230063  100.39177146 ]
 [1613.564899153 2018.056001569  100.462764514]
 [1629.6924697   1962.126093044  100.660902479]
 [1643.276889409 1906.782679908  100.994470242]
 [1653.362118546 1851.988478574  101.470160234]
 [1658.567328409 1797.584155743  102.076692668]
 [1656.753851019 1743.178356715  102.745257878]
 [1644.861058874 1687.961514929  103.288546771]
 [1620.456332371 1630.780847844  103.420919016]
 [1588.132357732 1571.783106585  103.19403671 ]
 [1500.          1500.           100.         ]]","[[0.4143302403487369], 0.4143302403487369]"
47000,"[[1500.          2500.           100.         ]
 [1481.232887439 2495.823513926  101.866279747]
 [1483.936857754 2454.275043691  101.995893584]
 [1492.23531253  2406.989731123  101.839670407]
 [1504.844907631 2355.588725455  101.530408616]
 [1520.616816946 2301.415032581  101.170479924]
 [1538.518466803 2245.542712276  100.833172738]
 [1557.620073034 2188.796457053  100.566402103]
 [1577.082938452 2131.778927951  100.398112864]
 [1596.145503813 2074.903431822  100.342726216]
 [1614.10126722  2018.429215421  100.407876065]
 [1630.259057724 1962.495607865  100.600348495]
 [1643.869415729 1907.148739583  100.929324326]
 [1653.989778574 1852.349037354  101.40324848 ]
 [1659.25014499  1797.936979788  102.013338604]
 [1657.509503652 1743.521730915  102.693208383]
 [1645.672118849 1688.289749811  103.255543512]
 [1621.228027546 1631.072543727  103.408932155]
 [1588.755167478 1572.009463205  103.199000213]
 [1500.          1500.           100.         ]]","[[0.4143727022914375], 0.4143727022914375]"
48000,"[[1500.          2500.           100.         ]
 [1480.875882163 2496.413729732  101.882069003]
 [1483.61522405  2454.920811509  102.004938445]
 [1492.015090863 2407.618163026  101.838787643]
 [1504.760483511 2356.163944366  101.519059315]
 [1520.678291942 2301.926781761  101.149606604]
 [1538.718136146 2245.996532167  100.804243692]
 [1557.938323701 2189.205745617  100.530738098]
 [1577.493750532 2132.15899893   100.35652536 ]
 [1596.621637374 2075.267533622  100.295464843]
 [1614.61913392  2018.786363806  100.354864462]
 [1630.80316849  1962.850017725  100.541679245]
 [1644.436050163 1907.500600043  100.865974873]
 [1654.588870178 1852.696293057  101.337937761]
 [1659.902757622 1798.277452773  101.951283189]
 [1658.234933974 1743.853874952  102.642082107]
 [1646.455400939 1688.608243059  103.223101014]
 [1621.977237916 1631.356531539  103.397246812]
 [1589.362098444 1572.230447726  103.204062322]
 [1500.          1500.           100.         ]]","[[0.41441359777410497], 0.41441359777410497]"
