Iteration,Trajectory,Legibility
48000,"[[1500.          2500.           250.         ]
 [1461.760461977 2448.320655057  237.239835246]
 [1437.658730848 2396.365729631  232.227288427]
 [1415.315433141 2344.505926717  228.161754089]
 [1394.595109044 2292.708855376  225.054076683]
 [1375.360482398 2240.939385411  222.903916362]
 [1357.47309871  2189.160278348  221.698153162]
 [1340.794130675 2137.332961099  221.409053757]
 [1325.185426219 2085.418497276  221.992107432]
 [1310.510917069 2033.378827289  223.38338971 ]
 [1296.638569576 1981.178363758  225.496240141]
 [1283.443147897 1928.78603541   228.216956007]
 [1270.810158367 1876.177850497  231.399187659]
 [1258.641363622 1823.33995759   234.85709136 ]
 [1246.861869013 1770.271946072  238.358994455]
 [1235.427077874 1716.989707653  241.628468132]
 [1224.323003914 1663.526823789  244.371355659]
 [1213.543202142 1609.933152137  246.372648161]
 [1203.003697786 1556.263689296  247.77426303 ]
 [1200.          1500.           250.         ]]","[[0.3862878845869947, 0.44633216018278027, 0.4231643823740555], 0.41859480904794344]"
49000,"[[1500.          2500.           250.         ]
 [1461.310768791 2448.347204761  236.994484238]
 [1437.044073992 2396.409576281  231.88823184 ]
 [1414.571315544 2344.568791845  227.749259377]
 [1393.753943098 2292.79167923   224.58856804 ]
 [1374.451625857 2241.042278133  222.405613736]
 [1356.522913019 2189.282493172  221.186681585]
 [1339.826062808 2137.472891019  220.903022328]
 [1324.220116193 2085.573697669  221.508656069]
 [1309.566335269 2033.546068239  222.937700076]
 [1295.730191181 1981.353717367  225.101004905]
 [1282.584176358 1928.965004709  227.881798144]
 [1270.01181556  1876.355546945  231.130021337]
 [1257.913268333 1823.511331823  234.655427389]
 [1246.212517513 1770.432068672  238.221244285]
 [1234.864392283 1717.134081458  241.545455584]
 [1223.854767754 1663.651692077  244.328615812]
 [1213.176868317 1610.035751219  246.352915022]
 [1202.744420516 1556.342320011  247.765206124]
 [1200.          1500.           250.         ]]","[[0.38649734635965804, 0.4472268110990581, 0.42328225833263255], 0.41900213859711627]"
50000,"[[1500.          2500.           250.         ]
 [1460.861700314 2448.374014258  236.750113229]
 [1436.430323191 2396.453805996  231.550662201]
 [1413.828341625 2344.632152275  227.338775569]
 [1392.914104742 2292.875095232  224.12560559 ]
 [1373.544220374 2241.145840601  221.910392762]
 [1355.574238307 2189.405433129  220.678811093]
 [1338.85950303  2137.613577457  220.401074874]
 [1323.256253156 2085.72966151   221.029711126]
 [1308.623089425 2033.714056089  222.49685278 ]
 [1294.822999362 1981.529780219  224.710834651]
 [1281.726217913 1929.144628094  227.551789141]
 [1269.214304254 1876.533829375  230.865927212]
 [1257.18583126  1823.683215933  234.458583633]
 [1245.563674156 1770.592621631  238.087883717]
 [1234.302098478 1717.278805856  241.466237426]
 [1223.386842862 1663.776831677  244.288948632]
 [1212.810790557 1610.138540612  246.335472258]
 [1202.485348459 1556.421055776  247.757666378]
 [1200.          1500.           250.         ]]","[[0.3867065221434823, 0.4481168016993077, 0.4234023666488461], 0.41940856349721206]"
51000,"[[1500.          2500.           250.         ]
 [1460.413249667 2448.401082503  236.506728896]
 [1435.817468246 2396.498417193  231.214589377]
 [1413.086498034 2344.696005872  226.930315434]
 [1392.075577716 2292.959100674  223.665204566]
 [1372.638247106 2241.250069539  221.418270532]
 [1354.627053566 2189.529094401  220.174559887]
 [1337.894428686 2137.75501611   219.903229831]
 [1322.293813414 2085.886384111  220.55529034 ]
 [1307.681155505 2033.882785899  222.060863948]
 [1293.916970483 1981.706547285  224.325743099]
 [1280.869250057 1929.324900632  227.226939737]
 [1268.417603752 1876.712693123  230.606912777]
 [1256.459034061 1823.855605691  234.266564461]
 [1244.915323313 1770.753601265  237.958914495]
 [1233.740183676 1717.423877771  241.390813577]
 [1222.91921923  1663.902240143  244.252353098]
 [1212.444961446 1610.241518501  246.320318575]
 [1202.226476711 1556.499895459  247.751642309]
 [1200.          1500.           250.         ]]","[[0.3869154175924713, 0.4490021335639558, 0.4235247169220037], 0.4198140893594769]"
52000,"[[1500.          2500.           250.         ]
 [1459.965409971 2448.428408439  236.264337782]
 [1435.205498951 2396.543408272  230.880023029]
 [1412.345771414 2344.760350476  226.52389147 ]
 [1391.238345759 2293.043692824  223.207379869]
 [1371.733687211 2241.354961639  220.929263753]
 [1353.681337796 2189.653473136  219.673945725]
 [1336.930817139 2137.897202643  219.409505148]
 [1321.332773313 2086.04386075   220.085410935]
 [1306.740509524 2034.052252697  221.629749181]
 [1293.012080969 1981.884013508  223.945743452]
 [1280.013250359 1929.505817362  226.907260178]
 [1267.621693436 1876.892133504  230.352985084]
 [1255.732858472 1824.028496844  234.079373863]
 [1244.267449425 1770.915003868  237.834338058]
 [1233.178635153 1717.569294108  241.319183721]
 [1222.451886888 1664.02791501   244.218828021]
 [1212.079373598 1610.344683061  246.307452561]
 [1201.96780039  1556.578837919  247.747132373]
 [1200.          1500.           250.         ]]","[[0.3871240383423168, 0.44988280887627025, 0.4236493184335866], 0.42021872188405784]"
53000,"[[1500.          2500.           250.         ]
 [1459.518174341 2448.455990995  236.022946298]
 [1434.594405097 2396.588777615  230.54697262 ]
 [1411.606148407 2344.825183902  226.119515915]
 [1390.402392608 2293.128868918  222.752146073]
 [1370.830521853 2241.460513565  220.443388742]
 [1352.737070011 2189.778565449  219.176985931]
 [1335.968645777 2138.040132683  218.919918301]
 [1320.373109234 2086.202086671  219.620089629]
 [1305.801127551 2034.22245148   221.203523564]
 [1292.108307312 1982.062173804  223.570848405]
 [1279.158196463 1929.687373297  226.592760235]
 [1266.826552768 1877.072145811  230.104150754]
 [1255.007286309 1824.201885118  233.897015462]
 [1243.620037006 1771.076825717  237.714155549]
 [1232.617440243 1717.715051756  241.251347317]
 [1221.984835915 1664.153853795  244.188372049]
 [1211.714019659 1610.44803245   246.296872696]
 [1201.709314632 1556.657882001  247.744134959]
 [1200.          1500.           250.         ]]","[[0.38733239000987996, 0.4507588304069647, 0.4237761801521857], 0.42062246685634347]"
54000,"[[1500.          2500.           250.         ]
 [1459.07153589  2448.48382909   235.782560722]
 [1433.98417647  2396.634523587  230.215447417]
 [1410.867615652 2344.890503944  225.717200743]
 [1389.567702002 2293.214626167  222.299517431]
 [1369.928732204 2241.566721945  219.96066144 ]
 [1351.794229242 2189.904367419  218.683697398]
 [1335.007892019 2138.183801829  218.434486294]
 [1319.4147976   2086.361057089  219.159342646]
 [1304.86298571  2034.393377214  220.782201678]
 [1291.205626069 1982.241023059  223.201070155]
 [1278.30406609  1929.869563428  226.283449206]
 [1266.032161291 1877.252725314  229.860415987]
 [1254.282299464 1824.375766218  233.719492519]
 [1242.973070639 1771.239063067  237.598367821]
 [1232.056586339 1717.861147582  241.187303605]
 [1221.518056431 1664.280054     244.160983674]
 [1211.348892306 1610.551564814  246.288577348]
 [1201.451014593 1556.737026542  247.7426484  ]
 [1200.          1500.           250.         ]]","[[0.38754047819272913, 0.4516302014989682, 0.42390531073843885], 0.4210253301433788]"
55000,"[[1500.          2500.           250.         ]
 [1458.625487729 2448.51192163   235.543187202]
 [1433.374802856 2396.680644534  229.885456493]
 [1410.130159787 2344.956308372  225.316957671]
 [1388.734257685 2293.300961754  221.849507879]
 [1369.028299445 2241.673583382  219.481097415]
 [1350.852794539 2190.030875099  218.1940966  ]
 [1334.048533311 2138.328205642  217.953225671]
 [1318.457814877 2086.520767183  218.703185723]
 [1303.926060183 2034.565024838  220.365797605]
 [1290.304013872 1982.420556135  222.836420412]
 [1277.450837042 1930.052382719  225.979335933]
 [1265.238498634 1877.43386726   229.621786569]
 [1253.557879916 1824.550135831  233.546807949]
 [1242.326534982 1771.401712153  237.486975449]
 [1231.496060893 1718.007578435  241.127051612]
 [1221.051538603 1664.406513109  244.136661234]
 [1210.98398425  1610.655278283  246.282564786]
 [1201.19289545  1556.816270367  247.742670968]
 [1200.          1500.           250.         ]]","[[0.38774830846867986, 0.452496926052328, 0.4240367185499525], 0.4214273176903201]"
56000,"[[1500.          2500.           250.         ]
 [1458.180022968 2448.540267511  235.304831759]
 [1432.76627404  2396.727138787  229.557008728]
 [1409.393767454 2345.022594937  224.918798166]
 [1387.902043405 2293.387872837  221.402131039]
 [1368.129204769 2241.781094447  219.004711868]
 [1349.912744975 2190.158084504  217.708199594]
 [1333.090547135 2138.473339656  217.476152523]
 [1317.502137582 2086.681212104  218.251634119]
 [1302.990327211 2034.73738926   219.95432494 ]
 [1289.403447423 1982.600767865  222.476910407]
 [1276.598487203 1930.235826112  225.680428808]
 [1264.44554451  1877.615566875  229.388267887]
 [1252.834009721 1824.724989622  233.378964323]
 [1241.680414766 1771.564769194  237.379978733]
 [1230.935851419 1718.154341148  241.070590161]
 [1220.585272646 1664.533228589  244.115402918]
 [1210.619288233 1610.759170974  246.278833176]
 [1200.934952399 1556.895612289  247.744200883]
 [1200.          1500.           250.         ]]","[[0.387955886395376, 0.45335900850930166, 0.4241704116462176], 0.4218284355169651]"
57000,"[[1500.          2500.           250.         ]
 [1457.735134718 2448.568865616  235.06750029 ]
 [1432.15857981  2396.774004659  229.230112817]
 [1408.658425297 2345.089361364  224.522733442]
 [1387.071042918 2293.475356547  220.957400227]
 [1367.231429387 2241.889251682  218.531519638]
 [1348.974059644 2190.285991623  217.226022028]
 [1332.133911008 2138.619199372  217.003282495]
 [1316.547742276 2086.842386972  217.80470262 ]
 [1302.055763101 2034.910465361  219.547796802]
 [1288.503903499 1982.781653058  222.122550905]
 [1275.746994537 1930.419888525  225.386735785]
 [1263.653278718 1877.797819366  229.159864936]
 [1252.110671024 1824.900323236  233.215963885]
 [1241.034694797 1771.728230388  237.277377711]
 [1230.37594549  1718.301432535  241.017917875]
 [1220.119248817 1664.660197893  244.097206774]
 [1210.254797031 1610.863240991  246.277380587]
 [1200.67718066  1556.975051112  247.747236309]
 [1200.          1500.           250.         ]]","[[0.38816321750988003, 0.45421645383957976, 0.4243063977935069], 0.4222286897143222]"
58000,"[[1500.          2500.           250.         ]
 [1457.29081609  2448.59771482   234.831198564]
 [1431.551709953 2396.821240448  228.904777266]
 [1407.924119967 2345.156605361  224.128774471]
 [1386.241239994 2293.563409991  220.515328456]
 [1366.334954525 2241.998051602  218.061535207]
 [1348.036717673 2190.414592414  216.74757915 ]
 [1331.178602488 2138.76578026   216.534630796]
 [1315.594605578 2087.004286879  217.362405556]
 [1301.122344223 2035.084247993  219.14622584 ]
 [1287.605358955 1982.963206499  221.773352211]
 [1274.896337099 1930.604564853  225.098264389]
 [1262.861681146 1877.980619917  228.936582328]
 [1251.387846051 1825.076132302  233.057808554]
 [1240.389359956 1771.892091916  237.179172165]
 [1229.816330744 1718.448849392  240.969033185]
 [1219.653457423 1664.787418455  244.082070714]
 [1209.890503453 1610.967486425  246.278204997]
 [1200.41957547  1557.054585629  247.751775359]
 [1200.          1500.           250.         ]]","[[0.3883703073282998, 0.45506926752570187, 0.42444468446975947], 0.4226280864412537]"
59000,"[[1500.          2500.           250.         ]
 [1456.847060199 2448.626813984  234.595932232]
 [1430.945654263 2396.868844434  228.581010402]
 [1407.190838119 2345.224324613  223.736931982]
 [1385.41261841  2293.652030249  220.075928441]
 [1365.439761429 2242.107490693  217.594772711]
 [1347.100698213 2190.543882806  216.272885813]
 [1330.224599172 2138.913077761  216.070212202]
 [1314.642704158 2087.166906887  216.924756802]
 [1300.190047018 2035.258731983  218.749624243]
 [1286.707790725 1983.145422945  221.429324185]
 [1274.046493025 1930.789849971  224.815021727]
 [1262.070731773 1878.163963692  228.718424303]
 [1250.665517116 1825.252412425  232.904499936]
 [1239.744395201 1772.056349939  237.085361626]
 [1229.256994879 1718.596588498  240.923934337]
 [1219.187888819 1664.914887696  244.069992514]
 [1209.526400342 1611.071905352  246.281304292]
 [1200.162132091 1557.134214625  247.757816098]
 [1200.          1500.           250.         ]]","[[0.3885771613454292, 0.4559174555486294, 0.4245852788694435], 0.42302663192116735]"
60000,"[[1500.          2500.           250.         ]
 [1456.40386016  2448.65616196   234.361706823]
 [1430.340402538 2396.916814885  228.258820372]
 [1406.458566422 2345.292516785  223.347216467]
 [1384.585161962 2293.741214379  219.639212604]
 [1364.545831369 2242.217565414  217.131245939]
 [1346.16598045  2190.673858696  215.801956481]
 [1329.271878704 2139.061087288  215.610041071]
 [1313.692014744 2087.33024203   216.491769788]
 [1299.258847994 2035.433912132  218.358003754]
 [1285.811175826 1983.328297133  221.090476246]
 [1273.197440546 1930.97573873   224.537014497]
 [1261.280410667 1878.347845837  228.505394739]
 [1249.943666618 1825.429159197  232.756039333]
 [1239.099785566 1772.221000601  236.995945387]
 [1228.697925658 1718.744646615  240.882619394]
 [1218.722533405 1665.042603019  244.060969826]
 [1209.162480575 1611.176495836  246.286676274]
 [1199.904845806 1557.213936872  247.765356543]
 [1200.          1500.           250.         ]]","[[0.3887837850344159, 0.4567610243735103, 0.4247281879084016], 0.4234243324387759]"
61000,"[[1500.          2500.           250.         ]
 [1455.961209094 2448.68575759   234.128527749]
 [1429.735944582 2396.965150049  227.938215144]
 [1405.72729155  2345.361179522  222.959638184]
 [1383.75885446  2293.830959414  219.20519308 ]
 [1363.653145636 2242.328272199  216.670968343]
 [1345.232543604 2190.804515958  215.33480524 ]
 [1328.320418772 2139.209804224  215.154131342]
 [1312.742514124 2087.494287314  216.063457513]
 [1298.328723733 2035.609783212  217.971375671]
 [1284.915491356 1983.511823774  220.756817387]
 [1272.349157978 1931.162225962  224.264248999]
 [1260.490697988 1878.532261476  228.297497163]
 [1249.222277045 1825.606368185  232.612427753]
 [1238.455516162 1772.386040029  236.910922507]
 [1228.139110904 1718.893020487  240.84508625 ]
 [1218.257381633 1665.170561813  244.055000174]
 [1208.798737065 1611.281255929  246.29431866 ]
 [1199.647711919 1557.293751134  247.774394667]
 [1200.          1500.           250.         ]]","[[0.38899018384644596, 0.45759998093559834, 0.424873418228669], 0.4238211943369044]"
62000,"[[1500.          2500.           250.         ]
 [1455.519100125 2448.715599704  233.896400305]
 [1429.132270207 2397.013848162  227.619202515]
 [1404.997000192 2345.43031045   222.574207161]
 [1382.933679732 2293.921262365  218.773881719]
 [1362.761685551 2242.439607455  216.213953043]
 [1344.300366932 2190.935850435  214.871445798]
 [1327.370197115 2139.359223925  214.702496552]
 [1311.794179148 2087.65903772   215.639832545]
 [1297.399650891 2035.786339974  217.589750864]
 [1284.020714499 1983.695997557  220.428356179]
 [1271.501623731 1931.349306474  223.996731144]
 [1259.70157399  1878.717205715  228.094734756]
 [1248.501330973 1825.784034944  232.473665916]
 [1237.81157218  1772.551464331  236.830291821]
 [1227.580538508 1719.041706843  240.811332629]
 [1217.792424001 1665.29876145   244.05208097 ]
 [1208.43516276  1611.38618367   246.30422909 ]
 [1199.390725757 1557.373656164  247.7849284  ]
 [1200.          1500.           250.         ]]","[[0.3891963632104608, 0.45843433262638833, 0.42502097620327167], 0.42421722401337364]"
63000,"[[1500.          2500.           250.         ]
 [1455.077526384 2448.745687125  233.665329671]
 [1428.529369235 2397.062907445  227.30179011 ]
 [1404.267679049 2345.499907176  222.190933201]
 [1382.109621626 2294.012120219  218.345290093]
 [1361.87143246  2242.551567563  215.760212833]
 [1343.369429729 2191.067857943  214.411891499]
 [1326.421191519 2139.50934172   214.255149835]
 [1310.84698673  2087.824488201  215.220907037]
 [1296.471606202 2035.963577141  217.21313978 ]
 [1283.126822526 1983.880813147  220.105100788]
 [1270.65481631  1931.536975057  223.734466462]
 [1258.913019021 1878.90267364   227.897110366]
 [1247.780811067 1825.962155008  232.339754265]
 [1237.167938887 1772.717269599  236.754051945]
 [1227.022196422 1719.190702393  240.781356096]
 [1217.327651058 1665.427199289  244.052209507]
 [1208.071750641 1611.491277084  246.316405127]
 [1199.13388267  1557.453650706  247.796955633]
 [1200.          1500.           250.         ]]","[[0.3894023285328764, 0.4592640872799013, 0.425170867940989], 0.4246124279179222]"
64000,"[[1500.          2500.           250.         ]
 [1454.636481006 2448.776018663  233.435320916]
 [1427.927231494 2397.112326103  226.985985386]
 [1403.539314839 2345.569967286  221.809825883]
 [1381.286664011 2294.10352994   217.919429502]
 [1360.982367741 2242.664148878  215.309760185]
 [1342.439711331 2191.200534274  213.956155322]
 [1325.473379828 2139.660152911  213.812103935]
 [1309.900913848 2087.990633684  214.806692731]
 [1295.544566475 2036.141489415  216.841552452]
 [1282.233792795 1984.06626519   219.787058977]
 [1269.80871431  1931.72522648   223.477460116]
 [1258.125013524 1879.088660321  227.704626516]
 [1247.060700081 1826.140723892  232.210692974]
 [1236.524601632 1772.883451906  236.682201285]
 [1226.464072664 1719.340003831  240.755154059]
 [1216.863053399 1665.555872673  244.055382973]
 [1207.708493728 1611.596534185  246.330844261]
 [1198.87717803  1557.533733495  247.810474215]
 [1200.          1500.           250.         ]]","[[0.389608085197339, 0.46008925315918947, 0.42532309929109596], 0.42500681254920814]"
65000,"[[1500.          2500.           250.         ]
 [1454.195957133 2448.80659312   233.206378998]
 [1427.325846827 2397.162102327  226.671795635]
 [1402.811894294 2345.640488351  221.43089457 ]
 [1380.464790782 2294.195488472  217.496310975]
 [1360.094472804 2242.777347733  214.862607258]
 [1341.511191116 2191.333875191  213.504249896]
 [1324.526739937 2139.811652773  213.373371215]
 [1308.955937551 2088.157469072  214.397200968]
 [1294.618508601 2036.320071471  216.474998512]
 [1281.341602756 1984.252348306  219.47423812 ]
 [1268.963296425 1931.91405549   223.225716908]
 [1257.337538037 1879.275160805  227.517285415]
 [1246.340980862 1826.319737095  232.086481956]
 [1235.88154584  1773.050007308  236.614738046]
 [1225.906155318 1719.489607837  240.732723779]
 [1216.398621673 1665.684778928  244.061598449]
 [1207.345385073 1611.701952974  246.347543913]
 [1198.620607233 1557.613903255  247.825481963]
 [1200.          1500.           250.         ]]","[[0.38981363856449713, 0.46090983894299936, 0.4254776758480716], 0.4254003844518561]"
66000,"[[1500.          2500.           250.         ]
 [1453.755947916 2448.837409289  232.978508768]
 [1426.725205087 2397.212234296  226.359227987]
 [1402.085404163 2345.71146792   221.054148408]
 [1379.643985854 2294.287992735  217.075945278]
 [1359.207729091 2242.891160435  214.418765901]
 [1340.583848509 2191.467876432  213.056187502]
 [1323.581249801 2139.963836557  212.938963656]
 [1308.012034955 2088.324989242  213.992442697]
 [1293.693409554 2036.499317963  216.113487193]
 [1280.450229948 1984.439057096  219.16664521 ]
 [1268.118541445 1932.103456818  222.97924129 ]
 [1256.550573196 1879.462170124  227.335088965]
 [1245.621636344 1826.499190098  231.96712087 ]
 [1235.238757018 1773.216931846  236.551660235]
 [1225.348432531 1719.63951107   240.714062374]
 [1215.934346576 1665.813915369  244.070852918]
 [1206.982417766 1611.80753144   246.366501438]
 [1198.364165696 1557.694158703  247.841976656]
 [1200.          1500.           250.         ]]","[[0.39001899397178325, 0.4617258537126543, 0.4256346029562734], 0.42579315021357034]"
67000,"[[1500.          2500.           250.         ]
 [1453.316446513 2448.868465953  232.751714967]
 [1426.125296139 2397.262720172  226.048289413]
 [1401.359831217 2345.782903526  220.679596335]
 [1378.824233172 2294.381039628  216.658342918]
 [1358.322118083 2243.005583268  213.97824766 ]
 [1339.657662979 2191.602533713  212.611980078]
 [1322.636887431 2140.116699486  212.508892877]
 [1307.069183248 2088.493189046  213.592428481]
 [1292.769246389 2036.67922352   215.757027347]
 [1279.559652003 1984.626386141  218.864286869]
 [1267.274428257 1932.293425173  222.738037372]
 [1255.764099735 1879.649683291  227.15803877 ]
 [1244.902649557 1826.679078365  231.852609135]
 [1234.596220752 1773.384221542  236.492965672]
 [1224.790892516 1719.789710177  240.699166825]
 [1215.470218855 1665.943279293  244.083143267]
 [1206.619584935 1611.91326756   246.387714128]
 [1198.107848861 1557.774498544  247.859956043]
 [1200.          1500.           250.         ]]","[[0.3902241567332266, 0.46253730693911, 0.4257938857145781], 0.42618511646230495]"
68000,"[[1500.          2500.           250.         ]
 [1452.87744609  2448.899761885  232.526002235]
 [1425.526109864 2397.313558106  225.738986726]
 [1400.635162244 2345.854792686  220.307247079]
 [1378.005516709 2294.474626031  216.243514147]
 [1357.437621294 2243.120612491  213.541063782]
 [1338.732614046 2191.737842721  212.17163923 ]
 [1321.6936309   2140.270236761  212.083170132]
 [1306.127359694 2088.662063314  213.197168509]
 [1291.845996246 2036.859782751  215.405627445]
 [1278.669846649 1984.814329998  218.567169358]
 [1266.430935847 1932.483955245  222.502108932]
 [1254.978098485 1879.837695301  226.986136146]
 [1244.184003619 1826.859397343  231.742945928]
 [1233.95392271  1773.5518724    236.438651996]
 [1224.233523553 1719.940201786  240.688033979]
 [1215.006229307 1666.072867984  244.098466293]
 [1206.256879741 1612.019159298  246.411179215]
 [1197.851652193 1557.854921475  247.879417841]
 [1200.          1500.           250.         ]]","[[0.3904291321392724, 0.4633442084702131, 0.42595552898099015], 0.4265762898634919]"
69000,"[[1500.          2500.           250.         ]
 [1452.438939824 2448.931295849  232.301375106]
 [1424.927636156 2397.364746234  225.431326588]
 [1399.911384054 2345.927132895  219.937109169]
 [1377.187820463 2294.568748802  215.831468968]
 [1356.554220281 2243.236244342  213.107225223]
 [1337.808681276 2191.873799121  211.735176237]
 [1320.751458345 2140.424443557  211.661806321]
 [1305.186541627 2088.831606851  212.806672601]
 [1290.923636353 2037.040990241  215.059295591]
 [1277.780791707 1985.002883206  218.275298582]
 [1265.588043302 1932.675041705  222.271459426]
 [1254.192550377 1880.02620113   226.819382132]
 [1243.465681742 1827.040142459  231.638130205]
 [1233.31184864  1773.719880411  236.388716671]
 [1223.676313986 1720.09098251   240.680660562]
 [1214.542368781 1666.20267871   244.116818706]
 [1205.894295383 1612.125204607  246.436893875]
 [1197.595571181 1557.935426186  247.900359739]
 [1200.          1500.           250.         ]]","[[0.39063392545663045, 0.46414656851815117, 0.42611953737721303], 0.42696667711733155]"
70000,"[[1500.          2500.           250.         ]
 [1452.000920901 2448.963066602  232.077838015]
 [1424.329864926 2397.41628268   225.125315506]
 [1399.188483481 2345.999921636  219.569190931]
 [1376.371128468 2294.663404777  215.422217137]
 [1355.671896638 2243.352475035  212.676742654]
 [1336.885844291 2192.010398555  211.302602055]
 [1319.810347964 2140.579315026  211.244812001]
 [1304.246706462 2089.001814438  212.420950216]
 [1290.002144024 2037.222840554  214.718039531]
 [1276.892465093 1985.192040282  217.988680105]
 [1264.745729807 1932.866679207  222.046091997]
 [1253.40743644  1880.215195737  226.657777492]
 [1242.747667231 1827.221309126  231.538160697]
 [1232.669984369 1773.888241545  236.343156994]
 [1223.119252226 1720.242048946  240.677043176]
 [1214.078628173 1666.332708726  244.138197132]
 [1205.531825098 1612.231401429  246.464855229]
 [1197.339601336 1558.016011353  247.9227794  ]
 [1200.          1500.           250.         ]]","[[0.39083854192813117, 0.4649443976471047, 0.4262859152931779], 0.4273562849561379]"
71000,"[[1500.          2500.           250.         ]
 [1451.563382518 2448.995072891  231.855395296]
 [1423.732786099 2397.468165553  224.820959843]
 [1398.46644738  2346.073156372  219.203500497]
 [1375.555424787 2294.758590775  215.015768172]
 [1354.790632003 2243.469300763  212.249626464]
 [1335.964082763 2192.147636639  210.873927328]
 [1318.870278022 2140.734846295  210.832197387]
 [1303.30783169  2089.172680835  212.040010463]
 [1289.081496663 2037.405328231  214.38186666 ]
 [1276.004844825 1985.381795725  217.707319154]
 [1263.903974652 1933.058862384  221.826009483]
 [1252.622737804 1880.404674064  226.501322733]
 [1242.029943483 1827.402892738  231.443035925]
 [1232.028315806 1774.056951759  236.301970101]
 [1222.56232675  1720.393397674  240.677178311]
 [1213.614998433 1666.46295527   244.162598122]
 [1205.169462158 1612.33774769   246.49506035 ]
 [1197.083738194 1558.096675648  247.946674461]
 [1200.          1500.           250.         ]]","[[0.3910429867726058, 0.4657377067610782, 0.4264546668915419], 0.42774512014174193]"
72000,"[[1500.          2500.           250.         ]
 [1451.126317882 2449.027313454  231.634051189]
 [1423.136389622 2397.520392951  224.518265815]
 [1397.745262633 2346.14683455   218.840045807]
 [1374.740693516 2294.854303594  214.612131355]
 [1353.910408056 2243.586717696  211.825886767]
 [1335.043376421 2192.285508967  210.449162391]
 [1317.931226851 2140.891032469  210.423972364]
 [1302.36989488  2089.344200778  211.663862108]
 [1288.161671763 2037.588447793  214.050784029]
 [1275.117909014 1985.572144012  217.431220632]
 [1263.062757224 1933.251585852  221.611214425]
 [1251.838435699 1880.594631035  226.350018104]
 [1241.312493988 1827.584888673  231.352754207]
 [1231.386828944 1774.226006989  236.265152975]
 [1222.005526102 1720.545025259  240.681062348]
 [1213.151470561 1666.593415569  244.190018152]
 [1204.807199871 1612.44424131   246.527506261]
 [1196.827977315 1558.177417732  247.972042538]
 [1200.          1500.           250.         ]]","[[0.3912472651847726, 0.4665265070919548, 0.4266257961121371], 0.4281331894629548]"
73000,"[[1500.          2500.           250.         ]
 [1450.689720214 2449.05978702   231.413809835]
 [1422.540665455 2397.572962959  224.217239494]
 [1397.024916146 2346.220953601  218.478834613]
 [1373.926918787 2294.950540012  214.211315734]
 [1353.031206523 2243.704721983  211.405533407]
 [1334.123705049 2192.424011111  210.028317277]
 [1316.993172851 2141.047868628  210.020146493]
 [1301.432873683 2089.51636898   211.292513581]
 [1287.24264691  2037.772193739  213.724798357]
 [1274.231635873 1985.763079601  217.160389124]
 [1262.222057017 1933.444844207  221.40170908 ]
 [1251.054511457 1880.785061555  226.203863612]
 [1240.595302331 1827.767292291  231.267313663]
 [1230.745509852 1774.395403157  236.232702451]
 [1221.448838889 1720.696928248  240.688691562]
 [1212.688035608 1666.724086833  244.220453627]
 [1204.445031586 1612.550880192  246.562189941]
 [1196.572314282 1558.258236256  247.998881225]
 [1200.          1500.           250.         ]]","[[0.3914513823351487, 0.46731081018771947, 0.426799306676389], 0.42852049973308565]"
74000,"[[1500.          2500.           250.         ]
 [1450.253582745 2449.092492311  231.194675283]
 [1421.94560358  2397.625873649  223.917886815]
 [1396.305394853 2346.29551094   218.119874482]
 [1373.114084765 2295.047296789  213.813330135]
 [1352.153009174 2243.823309751  210.988575965]
 [1333.205048489 2192.56313862   209.611401727]
 [1316.056094492 2141.205349832  209.620729019]
 [1300.496745832 2089.689180135  210.925972983]
 [1286.32439978  2037.956560548  213.403916039]
 [1273.346003714 1985.954596932  216.894828906]
 [1261.381853627 1933.638632028  221.197495424]
 [1250.270946509 1880.975960513  226.062859026]
 [1239.878352188 1827.950098935  231.186712225]
 [1230.104344684 1774.565136168  236.204615226]
 [1220.892253789 1720.849103174  240.700062132]
 [1212.224684674 1666.854966257  244.253900889]
 [1204.082950684 1612.657662231  246.599108329]
 [1196.316744702 1558.339129864  248.027188097]
 [1200.          1500.           250.         ]]","[[0.39165534336997404, 0.468090627900902, 0.4269752020916816], 0.4289070577875192]"
75000,"[[1500.          2500.           250.         ]
 [1449.817898719 2449.12542804   230.976651491]
 [1421.351193999 2397.679123081  223.620213575]
 [1395.586685714 2346.370503966  217.763172801]
 [1372.302175655 2295.144570664  213.418183159]
 [1351.275797828 2243.942477107  210.575023763]
 [1332.28738664  2192.702887021  209.198425189]
 [1315.119970316 2141.363471117  209.225728875]
 [1299.561489142 2089.86262891   210.564248096]
 [1285.406908145 2038.141542678  213.088143151]
 [1272.46099095  1986.146690422  216.634543956]
 [1260.542126752 1933.832943875  220.998575167]
 [1249.487722389 1881.16732278   225.927003888]
 [1239.161627332 1828.133303931  231.110947644]
 [1229.463319674 1774.73520191   236.180887858]
 [1220.335759541 1721.001546552  240.715170144]
 [1211.761408913 1666.986051024  244.290356217]
 [1203.720950587 1612.764585307  246.638258324]
 [1196.061264206 1558.42009719   248.056960712]
 [1200.          1500.           250.         ]]","[[0.39185915341114574, 0.4688659723771914, 0.4271534856556911], 0.4292928704813428]"
