Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1569.038912651 2491.994890472  153.586794094]
 [1608.287625101 2462.858031678  123.860839053]
 [1646.313384215 2432.634079225  104.286108378]
 [1682.796336213 2401.239073203   93.259989127]
 [1717.242391081 2368.5737085     89.132809823]
 [1749.039360108 2334.506241572   90.278080467]
 [1777.517533886 2298.854632915   95.167346928]
 [1802.014408511 2261.368964608  102.449930096]
 [1821.940429685 2221.71616734   111.033612369]
 [1836.839648025 2179.470272758  120.157975392]
 [1846.437999331 2134.112638683  129.449070088]
 [1850.674301857 2085.048291983  138.942717209]
 [1849.715444482 2031.648423045  149.06115598 ]
 [1843.966481408 1973.339501185  160.516138388]
 [1834.095907922 1909.78609278   174.076456034]
 [1821.097479581 1841.270582093  190.06701405 ]
 [1806.353870386 1769.369677639  207.501674528]
 [1791.324643045 1696.871816115  224.246594134]
 [1750.          1600.           250.         ]]","[[0.4165814600237904, 0.4004454237392003, 0.6748946336166126], 0.4973071724598677]"
20000,"[[1500.          2500.           250.         ]
 [1575.079893279 2493.76232201   152.87240266 ]
 [1617.227949386 2465.452184976  123.628842423]
 [1658.020911978 2436.029843872  104.85125054 ]
 [1697.062724008 2405.420033027   94.763386528]
 [1733.765159829 2373.529982868   91.545525042]
 [1767.415634961 2340.22944744    93.418589334]
 [1797.251613672 2305.329794304   98.734098352]
 [1822.540021891 2268.563663404  106.068478809]
 [1842.655723024 2229.567962032  114.314564508]
 [1857.149336242 2187.874156892  122.758296501]
 [1865.794449377 2142.910669058  131.127069686]
 [1868.609361219 2094.023252557  139.597738989]
 [1865.857886865 2040.522747198  148.752345746]
 [1858.044560541 1981.78043812   159.458281603]
 [1845.928660535 1917.41964533   172.611312068]
 [1830.580856631 1847.713011529  188.601367288]
 [1813.447552414 1774.302859947  206.382773672]
 [1796.034161204 1700.183835019  223.568124845]
 [1750.          1600.           250.         ]]","[[0.4151308388490125, 0.4086083112507994, 0.684210718519309], 0.5026499562063736]"
21000,"[[1500.          2500.           250.         ]
 [1581.610683314 2495.461290834  152.619794875]
 [1626.89740256  2467.947715498  124.070484253]
 [1670.682643599 2439.303337613  106.269890812]
 [1712.482212414 2409.464091492   97.254406749]
 [1751.600004193 2378.34595622    95.021687801]
 [1787.209969039 2345.821580633   97.631377331]
 [1818.447642718 2311.695738191  103.313154758]
 [1844.507447118 2275.681825293  110.57786264 ]
 [1864.735528885 2237.383194742  118.319885508]
 [1878.703577945 2196.284163488  125.894290776]
 [1886.251125635 2151.755647192  133.153652793]
 [1887.49317212  2103.080548249  140.435414541]
 [1882.802885667 2049.507187958  148.493415013]
 [1872.790533324 1990.350613971  158.354899695]
 [1858.30700067  1925.192043899  171.041410405]
 [1840.49708635  1854.292342238  187.005084132]
 [1820.866492991 1779.355255479  205.139218842]
 [1800.962734897 1703.583595458  222.79250613 ]
 [1750.          1600.           250.         ]]","[[0.4134622339198058, 0.41742792087984704, 0.6935755306345264], 0.5081552284780597]"
22000,"[[1500.          2500.           250.         ]
 [1588.672225035 2497.080462681  152.83848067 ]
 [1637.356512303 2470.328075114  125.198675339]
 [1684.376460844 2442.43358227   108.555756336]
 [1729.145834589 2413.347016987  100.743507057]
 [1770.844654134 2382.995684695   99.563060248]
 [1808.518552356 2351.256703158  102.903637828]
 [1841.191712064 2317.928072594  108.872471249]
 [1867.985948933 2282.701559676  115.925239324]
 [1888.229282823 2245.142608826  122.978640604]
 [1901.533238808 2204.683086647  129.483432263]
 [1907.824691342 2160.63153455   135.442980706]
 [1907.333575406 2112.204610956  141.37414789 ]
 [1900.55400186  2058.586453232  148.212094525]
 [1888.206510466 1999.035387766  157.145208628]
 [1871.232788815 1933.090137685  169.317273275]
 [1850.847948514 1860.99802927   185.238556467]
 [1828.612188081 1784.519878983  203.739986282]
 [1806.111435664 1707.067246937  221.898103182]
 [1750.          1600.           250.         ]]","[[0.4116127657416797, 0.4268612814387538, 0.703029760343677], 0.5138346025080368]"
23000,"[[1500.          2500.           250.         ]
 [1596.305874939 2498.608203533  153.535616152]
 [1648.666258997 2472.576317542  127.022624293]
 [1699.180281664 2445.399218681  111.717126922]
 [1747.143360986 2417.044413832  105.233257871]
 [1791.592961324 2387.453544507  105.160164899]
 [1831.429616938 2356.50993615   109.207180895]
 [1865.556879331 2324.004314833  115.360368591]
 [1893.026819215 2289.603596669  122.034910946]
 [1913.164970055 2252.8299096    128.195883483]
 [1925.646506582 2213.056577306  133.420386434]
 [1930.510028768 2169.524701804  137.88937174 ]
 [1928.118881987 2121.381676572  142.316201768]
 [1919.098025093 2067.746440583  147.823556518]
 [1904.280560328 2007.82075001   155.758932725]
 [1884.696364584 1941.100914839  167.38246049 ]
 [1861.626055277 1867.819259682  183.257305932]
 [1836.679250678 1789.789273538  202.150814939]
 [1811.476724676 1710.630530448  220.86127322 ]
 [1750.          1600.           250.         ]]","[[0.4096283689202411, 0.4368503566923759, 0.7126064016851951], 0.519695042432604]"
24000,"[[1500.          2500.           250.         ]
 [1604.550953392 2500.033314611  154.71372702 ]
 [1660.884368445 2474.676206737  129.544403186]
 [1715.167006262 2448.180006446  115.752180782]
 [1766.556725591 2420.533646158  110.712351682]
 [1813.926585212 2391.696613645  111.784838298]
 [1856.013278052 2361.560293937  116.489574166]
 [1891.591432253 2329.907084148  122.695671189]
 [1919.650832357 2296.374648448  128.798267953]
 [1939.536822814 2260.435074536  133.843315821]
 [1951.017700909 2221.396244143  137.568967122]
 [1954.270551428 2178.426759906  140.360636126]
 [1949.809655409 2130.602348284  143.142165463]
 [1938.398021951 2076.976543088  147.225728971]
 [1920.980842574 2016.695358964  154.112302004]
 [1898.67167299  1949.213230486  165.170225083]
 [1872.810943292 1874.746314527  181.009356361]
 [1845.052468687 1795.156449167  200.332362188]
 [1817.04847938  1714.269324274  219.65524103 ]
 [1750.          1600.           250.         ]]","[[0.40756556233635993, 0.4473168441275971, 0.722327582985579], 0.5257366631498454]"
25000,"[[1500.          2500.           250.         ]
 [1613.441199411 2501.346045144  156.367760244]
 [1674.059960376 2476.613740793  132.754507585]
 [1732.397261417 2450.758876699  120.642997598]
 [1787.450678959 2423.796451691  117.147927092]
 [1837.903347464 2395.707869962  119.380787224]
 [1882.307613492 2366.394421395  124.663119862]
 [1919.303288747 2335.628204099  130.755829649]
 [1947.832196871 2303.011591551  136.062237386]
 [1967.290217536 2267.958339157  139.74915439 ]
 [1977.574026122 2229.703291784  141.753887108]
 [1979.027007753 2187.337832277  142.691512001]
 [1972.329306248 2139.864542478  143.70559589 ]
 [1958.385377464 2086.272296543  146.294745302]
 [1938.24886941  2025.652879378  152.104129337]
 [1913.11065165  1957.419795651  162.600208913]
 [1884.364568821 1881.772146964  178.432623812]
 [1853.703412312 1800.615983896  198.238374355]
 [1822.807716826 1717.980282622  218.249007083]
 [1750.          1600.           250.         ]]","[[0.40549322305206703, 0.4581569204139511, 0.7322003781706146], 0.5319501738788776]"
26000,"[[1500.          2500.           250.         ]
 [1623.000042708 2502.539391102  158.48157321 ]
 [1688.226423556 2478.379102598  136.626577234]
 [1750.909778406 2453.124550016  126.348447088]
 [1809.860482749 2426.822253532  124.476511859]
 [1863.542095662 2399.480196203  127.852574279]
 [1910.300967956 2371.011178228  133.592330717]
 [1948.640854516 2341.173573672  139.364074722]
 [1977.479783594 2309.526229189  143.617709578]
 [1996.304932859 2275.414546445  145.688948176]
 [2005.181576151 2237.992363625  145.754056989]
 [2004.646023976 2196.269952663  144.678791482]
 [1995.554589886 2149.176533416  143.829204602]
 [1978.951755932 2095.638117075  144.881703586]
 [1955.992672915 2034.694404717  149.612967643]
 [1927.937523739 1965.719241544  159.576014223]
 [1896.226722128 1888.894028747  175.45299205 ]
 [1862.5869793   1806.16518369   195.8143624  ]
 [1828.724273782 1721.761505926  216.606604795]
 [1750.          1600.           250.         ]]","[[0.4034938854812706, 0.46923688160423266, 0.7422119093784123], 0.5383142254879719]"
27000,"[[1500.          2500.           250.         ]
 [1633.234909568 2503.610611147  161.024258179]
 [1703.392846459 2479.968932714  141.111877524]
 [1770.709856346 2455.274576038  132.796773717]
 [1833.777247569 2429.611979429  132.594631724]
 [1890.804907791 2403.020933064  137.054394498]
 [1939.911724899 2375.426702203  143.081742064]
 [1979.472211886 2346.568292771  148.278058074]
 [2008.418157549 2315.949988589  151.190916655]
 [2026.379649747 2282.837159638  151.380464636]
 [2033.633422354 2246.29491376   149.300324728]
 [2030.930917675 2205.249978421  146.080641349]
 [2019.308183254 2158.559558175  143.304721716]
 [1999.942834091 2105.089657145  142.812556247]
 [1974.081447609 2043.830554402  146.496899729]
 [1943.044301218 1974.117916391  155.9849465  ]
 [1908.31140608  1896.11499342   171.984105805]
 [1871.63866367  1811.805108439  192.997540834]
 [1834.754969747 1725.613129121  214.687192341]
 [1750.          1600.           250.         ]]","[[0.401663719838282, 0.48039119616095455, 0.7523246311435839], 0.5447931823809401]"
28000,"[[1500.          2500.           250.         ]
 [1644.131312724 2504.562761014  163.947115214]
 [1719.535134462 2481.388624865  146.134765264]
 [1791.757438229 2457.218390094  139.879523796]
 [1859.132880555 2432.181867004  141.351195163]
 [1919.579165243 2406.356311985  146.781334146]
 [1970.968873663 2379.679088995  152.867523146]
 [2011.566938029 2351.860972229  157.184251299]
 [2040.373426261 2322.337358293  158.442444662]
 [2057.222784903 2290.280756182  156.487102114]
 [2062.644412249 2254.661034045  152.081492249]
 [2057.618761771 2214.321076745  146.623305981]
 [2043.356726494 2168.04915718   141.899114638]
 [2021.156699074 2114.655058389  139.89341961 ]
 [1992.344128234 2053.082623331  142.597915474]
 [1958.289547367 1982.630894374  151.701557435]
 [1920.505820735 1903.444665169  167.930176056]
 [1880.773782043 1817.541170846  189.718977653]
 [1840.843079207 1729.53765475   212.446580644]
 [1750.          1600.           250.         ]]","[[0.4001100093516533, 0.49142497483320935, 0.7624734291155222], 0.5513361377667949]"
29000,"[[1500.          2500.           250.         ]
 [1655.648159763 2505.405885729  167.182497175]
 [1736.588971684 2482.654102061  151.590977519]
 [1813.95770073  2458.979658958  147.449284751]
 [1885.788345549 2434.566326439  150.544812315]
 [1949.66416257  2409.534602869  156.767106679]
 [2003.199252811 2383.831250627  162.617871445]
 [2044.587577088 2357.125571159  165.703818743]
 [2072.971313006 2328.766374824  164.979487088]
 [2088.456477782 2297.820464177  160.634543003]
 [2091.858440532 2263.158415166  153.762257366]
 [2084.388469955 2223.541652475  146.018039003]
 [2067.418351757 2177.694264179  139.369507152]
 [2042.350357531 2124.374236487  135.923311612]
 [2010.574845058 2062.482036694  137.752596796]
 [1973.502853699 1991.281573555  146.596420034]
 [1932.673921587 1910.898982257  163.192929319]
 [1889.890136569 1823.382957546  185.908776803]
 [1846.920103513 1733.539823948  209.840708244]
 [1750.          1600.           250.         ]]","[[0.3989449397581088, 0.5021228259426133, 0.7725667143117185], 0.5578781600041468]"
30000,"[[1500.          2500.           250.         ]
 [1667.716221258 2506.157395241  170.645844037]
 [1754.447544362 2483.792361777  157.350720722]
 [1837.158069312 2460.596963522  155.323889936]
 [1913.530209769 2436.818653057  159.929444204]
 [1980.768470494 2412.626482077  166.692548498]
 [2036.229050351 2387.970179407  171.947323964]
 [2078.09911026  2362.458886769  173.415170123]
 [2105.755191834 2335.334468259  170.385394222]
 [2119.639878211 2305.546987433  163.443033875]
 [2120.872769489 2271.867382424  154.014210983]
 [2110.883433448 2232.980844048  143.988791404]
 [2091.182620648 2187.553284224  135.487135976]
 [2063.256870827 2134.295524008  130.714609361]
 [2028.54741825  2072.067524767  131.809372734]
 [1988.496840855 2000.099374439  140.550352962]
 [1944.666003312 1918.498431371  157.682859741]
 [1898.875206165 1829.342999445  181.504387714]
 [1852.910574161 1737.625866685  206.831093323]
 [1750.          1600.           250.         ]]","[[0.3982752454888008, 0.5122649241309173, 0.7824933775486319], 0.5643445157227833]"
31000,"[[1500.          2500.           250.         ]
 [1680.241468454 2506.841214109  174.241612898]
 [1772.966591453 2484.840177959  163.267617137]
 [1861.155091455 2462.122002882  163.298507744]
 [1942.079837686 2439.008561453  169.230220088]
 [2012.52347402  2415.721369964  176.207194548]
 [2069.605808671 2392.20124753   180.447355484]
 [2111.602122872 2367.972530495  179.894235078]
 [2138.22760006  2342.148987246  174.265148167]
 [2150.312830745 2313.556997023  164.571943846]
 [2149.279032871 2280.872024002  152.555780383]
 [2136.747861346 2242.710665332  140.306682096]
 [2114.342029255 2197.687223564  130.06684023 ]
 [2083.612410166 2144.469711978  124.118222587]
 [2046.038316142 2081.880044569  124.649797876]
 [2003.086217027 2009.115560439  133.471972805]
 [1956.333939183 1926.26481195   151.333078561]
 [1907.617589758 1835.434508677  176.460754464]
 [1858.739704788 1741.80215001   203.391393113]
 [1750.          1600.           250.         ]]","[[0.3981889150135679, 0.5216486103645446, 0.7921356974357697], 0.5706577409379607]"
32000,"[[1500.          2500.           250.         ]
 [1693.11360808  2507.485631275  177.872404847]
 [1791.977268476 2485.840852594  169.192453441]
 [1885.711809198 2463.615183299  171.164202743]
 [1971.116059938 2441.216376691  178.167675383]
 [2044.514086483 2418.919580938  184.961730417]
 [2102.84127087  2396.637625967  187.729624336]
 [2144.587365394 2373.780101701  184.765809275]
 [2169.909418941 2349.313802217  176.297158188]
 [2180.051991213 2321.940634653  163.765881378]
 [2176.712680406 2290.249141309  149.190975698]
 [2161.669328789 2252.79634024   134.822339019]
 [2136.628570256 2208.151213161  122.994403332]
 [2103.187649347 2154.942646945  116.046883388]
 [2062.853341748 2091.956435657  116.208233752]
 [2017.109961191 2018.358001114  125.31389659 ]
 [1967.548931055 1934.217179948  144.112026195]
 [1916.020340854 1841.668552463  170.759524542]
 [1864.342315352 1746.073517691  199.513242672]
 [1750.          1600.           250.         ]]","[[0.39874219244284204, 0.5301107371392371, 0.8013854187035583], 0.5767461160952124]"
33000,"[[1500.          2500.           250.         ]
 [1706.217981702 2508.120289673  181.448999962]
 [1811.304064562 2486.839680915  174.988288353]
 [1910.581924156 2465.139488246  178.728356875]
 [2000.30664883  2443.525026038  186.484593867]
 [2076.320747707 2422.321772462  192.643916373]
 [2135.466477517 2401.386986044  193.471477473]
 [2176.598768079 2379.982625196  187.751843046]
 [2200.400617732 2356.915582288  176.275520123]
 [2208.523061959 2330.769654035  160.887506688]
 [2202.89623072  2300.058160151  143.834228118]
 [2185.414933715 2263.287554712  127.485404612]
 [2157.844525677 2218.986800531  114.242603065]
 [2121.814181711 2165.748454046  106.488679713]
 [2078.850114153 2102.323589212  106.483215309]
 [2030.450029231 2027.8463592    116.082008182]
 [1978.216486494 1942.36813866   136.030605352]
 [1924.012226102 1848.051502538  164.414039097]
 [1869.670376503 1750.441832942  195.209250243]
 [1750.          1600.           250.         ]]","[[0.3999511357715755, 0.5375442414998174, 0.8101579939203706], 0.5825511237305878]"
34000,"[[1500.          2500.           250.         ]
 [1719.447364035 2508.77314447   184.898349826]
 [1830.782561444 2487.879376905  180.542484471]
 [1935.533770381 2466.754302572  185.831008207]
 [2029.33978097  2446.01195653   193.967909697]
 [2107.561502121 2426.018419992  199.008205427]
 [2167.083833441 2406.53911825   197.450465201]
 [2207.285638573 2386.656599595  188.701101629]
 [2229.422825166 2365.014035165  174.128361659]
 [2235.512025158 2340.089896234  155.925809614]
 [2227.662332386 2310.335081447  136.512852579]
 [2207.849437752 2274.213259299  118.344471191]
 [2177.877565935 2230.217321931  103.870293844]
 [2139.397404861 2176.905421438   95.5059389  ]
 [2093.949038349 2112.994889262   95.536319343]
 [2043.040495368 2037.589166758  105.834318942]
 [1988.283748862 1950.721626999  127.141001146]
 [1931.553246372 1854.583577128  157.468123728]
 [1874.696724136 1754.905211041  190.51190651 ]
 [1750.          1600.           250.         ]]","[[0.4017907772735209, 0.5439038873629565, 0.8184004061703347], 0.5880316902689374]"
35000,"[[1500.          2500.           250.         ]
 [1732.71034299  2509.468196237  188.16747923 ]
 [1850.272049349 2488.996669342  185.772587722]
 [1960.367419652 2468.510810313  192.352980953]
 [2057.947028749 2448.743037031  200.460361138]
 [2137.9231525   2430.08198501   203.891833258]
 [2197.401551005 2412.157832979  199.558470714]
 [2236.428453761 2393.848048442  187.591754896]
 [2256.831379506 2373.638750029  169.907818393]
 [2260.927272228 2349.919909874  148.979007079]
 [2250.951296676 2321.091795795  127.348019819]
 [2228.931396406 2285.581131317  107.528773366]
 [2196.696827764 2241.847353216   92.005792757]
 [2155.912997706 2188.415448697   83.220563895]
 [2108.130294744 2123.96971807    83.479473231]
 [2054.865065092 2047.583451426   94.670221726]
 [1997.737525114 1959.272715941  117.527868142]
 [1938.633174436 1861.258822638  149.989248262]
 [1879.414106532 1759.458130274  185.468845938]
 [1750.          1600.           250.         ]]","[[0.4042018629906099, 0.5492004094797244, 0.8260911036596733], 0.5931644587100026]"
36000,"[[1500.          2500.           250.         ]
 [1745.934805025 2510.224389162  191.223119198]
 [1869.66078312  2490.220651747  190.625789903]
 [1984.921954601 2470.449742936  198.215444621]
 [2085.914061007 2451.769443225  205.861293099]
 [2167.176027286 2434.563133848  207.215942489]
 [2226.243797032 2418.278609841  199.794406865]
 [2263.934559483 2401.573290238  184.509867711]
 [2282.598421916 2382.792317022  163.759111331]
 [2284.777470517 2360.254831382  140.221415948]
 [2272.788745195 2332.319802569  116.523371112]
 [2248.692578741 2297.380851643   95.219815089]
 [2214.334644288 2253.865532837   78.821716613]
 [2171.391026664 2200.266471139   69.792010929]
 [2121.420281218 2135.235535125   70.455994757]
 [2065.945810526 2057.816504846   82.714560774]
 [2006.595289274 1968.009078949  107.295447098]
 [1945.264816312 1868.066271667  142.05875295 ]
 [1883.830699908 1764.09223427   180.136275834]
 [1750.          1600.           250.         ]]","[[0.40710223537765056, 0.5534866972778173, 0.8332340734645143], 0.597941002039994]"
37000,"[[1500.          2500.           250.         ]
 [1759.067197325 2511.055565384  194.048440153]
 [1888.864889986 2491.572719523  195.07403381 ]
 [2009.074267942 2472.60125      203.373652668]
 [2113.080638579 2455.127262426  210.119910333]
 [2195.173613278 2439.490764534  208.975375626]
 [2253.539504041 2424.911239761  198.241838825]
 [2289.812043763 2409.824562548  179.614955073]
 [2306.779394111 2392.457140597  155.882306184]
 [2307.138079978 2371.072941647  129.867260063]
 [2293.255066056 2343.996051459  104.252589887]
 [2267.21088898  2309.589227291   81.622696582]
 [2230.862804415 2266.249051949   64.509745015]
 [2185.895358462 2212.436384107   55.395254448]
 [2133.874055957 2146.77126723    56.621649065]
 [2076.328576164 2068.268740709   70.101762719]
 [2014.893519168 1976.913296998   96.554810819]
 [1951.475265837 1874.991658395  133.76227998 ]
 [1887.964274468 1768.797431281  174.572643195]
 [1750.          1600.           250.         ]]","[[0.4103989545963737, 0.5568415208441116, 0.8398506359468224], 0.6023637037957692]"
38000,"[[1500.          2500.           250.         ]
 [1772.06939613  2511.97107991   196.638704074]
 [1907.823679786 2493.067497981  199.107495978]
 [2032.733072984 2474.986090902  207.808516319]
 [2139.334383909 2458.838838445  213.225424249]
 [2221.842219728 2444.874625707  209.222662084]
 [2279.298586508 2432.045409412  195.040666788]
 [2314.13520357  2418.577573963  173.104833489]
 [2329.477310275 2402.60295207   146.498494547]
 [2328.119122673 2382.342323075  118.141041129]
 [2312.457274062 2356.088742672   90.753757272]
 [2284.585833085 2322.175295257   66.943738081]
 [2246.371168425 2278.9681762     49.261009582]
 [2199.505150608 2224.897033633   40.203683889]
 [2145.559560394 2158.550773684   42.129957358]
 [2086.069865488 2078.916610285   56.963557215]
 [2022.677215246 1985.965181335   85.414048517]
 [1957.298041753 1882.019102031  125.182484632]
 [1891.836941933 1773.562929776  168.833880011]
 [1750.          1600.           250.         ]]","[[0.4139982728429711, 0.5593552642914273, 0.8459718861647809], 0.6064418077663931]"
39000,"[[1500.          2500.           250.         ]
 [1784.914956159 2512.976666379  198.997198591]
 [1926.494025952 2494.714144757  202.728495902]
 [2055.831696169 2477.617322279  211.518749393]
 [2164.602635072 2462.914849562  215.197394279]
 [2247.166188137 2450.709168828  208.050853837]
 [2303.584806761 2439.657095649  190.360451453]
 [2337.012873828 2427.7985555    165.187747496]
 [2350.814294449 2413.193027703  135.826111182]
 [2347.841291351 2394.026111596  105.258142946]
 [2330.50879633  2368.56187043    76.233069241]
 [2300.921121087 2335.104354289   51.376446553]
 [2260.952585624 2291.989859172   33.253849801]
 [2212.301828432 2237.617436421   24.378441482]
 [2156.546531628 2170.545657276   27.123051162]
 [2095.227630368 2089.734964944   43.421359642]
 [2029.992539778 1995.143635647   73.972226166]
 [1962.767563575 1889.132423857  116.394617335]
 [1895.471460069 1778.378017701  162.970580716]
 [1750.          1600.           250.         ]]","[[0.41781233551848956, 0.5611197641734375, 0.8516331405430447], 0.6101884134116573]"
40000,"[[1500.          2500.           250.         ]
 [1797.585818931 2514.075283501  201.132075258]
 [1944.845437394 2496.517620791  205.946766609]
 [2078.321813878 2480.501940259  214.514825196]
 [2188.844922836 2467.356467124  216.077721184]
 [2271.172535572 2456.977624853  205.577971464]
 [2326.491755629 2447.714291327  184.379560385]
 [2358.565332064 2437.449577942  156.064317915]
 [2370.913398646 2424.188437537  124.067589327]
 [2366.421717063 2406.085978649   91.414749316]
 [2347.517825483 2381.378247366   60.87671732 ]
 [2316.314806033 2348.34068783    35.094658284]
 [2274.694418725 2305.280219368   16.647885684]
 [2224.361801137 2250.566012286    8.063285474]
 [2166.900317202 2182.727224233   11.727287652]
 [2103.856140111 2100.698699445   29.582653661]
 [2036.882718497 2004.427932898   62.316573377]
 [1967.916074453 1896.316022412  107.464535338]
 [1898.889169597 1783.232555302  157.026790168]
 [1750.          1600.           250.         ]]","[[0.42176284233851047, 0.5622223006682235, 0.8568704708051156], 0.6136185379372833]"
41000,"[[1500.          2500.           250.         ]
 [1810.06983799  2515.267828028  203.054145168]
 [1962.856359391 2498.479758936  208.77616573 ]
 [2100.168841874 2483.642252917  216.814837245]
 [2212.046821793 2472.157326902  215.924371353]
 [2293.917056291 2463.655740448  201.934203666]
 [2348.124905501 2456.181386417  177.271188458]
 [2378.910448721 2447.491966136  145.918084036]
 [2389.889297217 2435.550548132  111.403705445]
 [2383.967352907 2418.484156119   76.784209601]
 [2363.582204156 2394.501294547   44.848273949]
 [2330.855098852 2361.849213387   18.250482752]
 [2287.675021151 2318.806070408   -0.417685952]
 [2235.75347235  2263.711981372   -8.616845404]
 [2176.679355434 2195.067716319   -3.947939012]
 [2112.00389989  2111.783777781   15.540060508]
 [2043.386380723 2013.798493872   50.52183122 ]
 [1972.772393823 1903.55538257    98.448326876]
 [1902.109153611 1788.117241433  151.039844294]
 [1750.          1600.           250.         ]]","[[0.425782496911931, 0.5627427307762227, 0.8617188081729746], 0.6167480119537094]"
42000,"[[1500.          2500.           250.         ]
 [1822.359047661 2516.553699073  204.775427045]
 [1980.51159326  2500.600107932  211.232518302]
 [2121.348813602 2487.036957943  218.441833996]
 [2234.214914811 2477.305275169  214.80634859 ]
 [2315.472665238 2470.714928333  197.252080799]
 [2368.590001914 2465.02213169   169.195381704]
 [2398.156987417 2457.888215525  134.911942794]
 [2407.844836503 2447.242332987   97.992505536]
 [2400.573044471 2431.184510451   61.517012244]
 [2378.788216682 2407.896026694   28.28908708 ]
 [2344.619537209 2375.596421468    0.974854303]
 [2299.96312383  2332.535812762  -17.823499093]
 [2246.536765774 2277.026187868  -25.555247471]
 [2185.934799065 2207.541036119  -19.80963493 ]
 [2119.713350752 2122.967826308    1.371883139]
 [2049.53732381  2023.237318696   38.650781487]
 [1977.361739351 1910.837336338   89.392804875]
 [1905.148112884 1793.023733726  145.040765302]
 [1750.          1600.           250.         ]]","[[0.42981509297600096, 0.5627525636384361, 0.8662110238954606], 0.6195928935032992]"
43000,"[[1500.          2500.           250.         ]
 [1834.448475934 2517.931233605  206.308221894]
 [1997.800535031 2502.876582042  213.332251003]
 [2141.846326923 2490.681970909  219.422155202]
 [2255.372401436 2482.78391584   212.799475587]
 [2335.920213098 2478.124748327  191.659478583]
 [2387.986634313 2474.201424682  160.295465878]
 [2416.402347624 2468.602939619  123.187945898]
 [2424.870695781 2459.228995816   83.970472913]
 [2416.321908268 2444.153081792   45.742399787]
 [2393.211233587 2421.529577685   11.320003832]
 [2357.675712526 2389.55089753   -16.62077324 ]
 [2311.618557931 2346.439939814  -35.468416148]
 [2256.763797908 2290.481568474  -42.661971586]
 [2194.711112647 2220.123152544  -35.779860572]
 [2127.021377305 2134.230451653  -12.856688594]
 [2055.364922748 2032.728199444   26.755300351]
 [1981.706033617 1918.150172112   80.336375318]
 [1908.020567023 1797.944684915  139.054884377]
 [1750.          1600.           250.         ]]","[[0.4338148545671505, 0.5623150560625766, 0.8703775539395684], 0.6221691548564318]"
44000,"[[1500.          2500.           250.         ]
 [1846.335340204 2519.398034365  207.664556531]
 [2014.715990565 2505.305948611  215.091580253]
 [2161.653213582 2494.571051857  219.784436006]
 [2275.555089783 2488.573967843  209.98279951 ]
 [2355.341805121 2485.854710181  185.275177973]
 [2406.405431108 2483.686244642  150.697315084]
 [2433.732617438 2479.603262959  110.868716534]
 [2441.046387306 2471.478230397   69.454585378]
 [2431.286593729 2457.358336253   29.57056431 ]
 [2406.917013143 2435.37146864    -5.95646125 ]
 [2370.082522131 2403.683599658  -34.442354725]
 [2322.693413125 2360.491309209  -53.267588427]
 [2266.479917021 2304.053398319  -59.862037447]
 [2203.0469769   2232.792302395  -51.794113872]
 [2133.960068104 2145.553382276  -27.092144287]
 [2060.894740965 2042.256794294   14.877587004]
 [1985.824362261 1925.483651649   71.310019392]
 [1910.739158681 1802.873731197  133.102522789]
 [1750.          1600.           250.         ]]","[[0.4377454039822594, 0.5614857833735629, 0.8742463207579794], 0.6244925027046005]"
45000,"[[1500.          2500.           250.         ]
 [1858.018520725 2520.95120936   208.855889267]
 [2031.25340867  2507.884182654  216.526093149]
 [2180.767697852 2498.696273162  219.559049797]
 [2294.80773935  2494.65442503   206.43560345 ]
 [2373.816487999 2493.875448481  178.206586383]
 [2423.927485343 2493.446035262  140.510232819]
 [2450.223636556 2490.858916743   98.059504499]
 [2456.441693374 2483.960286202   54.544615031]
 [2445.530759525 2470.771253248   13.094950525]
 [2419.963119093 2449.393717265  -23.453897049]
 [2381.891488388 2417.967977737  -52.411135168]
 [2333.233236329 2374.665256698  -71.150472036]
 [2275.724767669 2317.719384654  -77.093602897]
 [2210.976209884 2245.529051452  -67.799671096]
 [2140.557487567 2156.920489172  -41.291186218]
 [2066.149149431 2051.810608569    3.051409158]
 [1989.733438677 1932.828966949   62.338273333]
 [1913.314963585 1807.805450443  127.199659009]
 [1750.          1600.           250.         ]]","[[0.4415785725354191, 0.560313410875807, 0.8778428197615575], 0.6265782677242612]"
46000,"[[1500.          2500.           250.         ]
 [1869.49822224  2522.587545662  209.892983301]
 [2047.410397138 2510.60672286   217.650578805]
 [2199.193844072 2503.048377686  218.777790033]
 [2313.180802106 2501.003519345  202.235026412]
 [2391.417935513 2502.159381534  170.54908927 ]
 [2440.624953262 2503.452770417  129.828582828]
 [2465.942380424 2502.342184578   84.850372223]
 [2471.118139787 2496.647927256   39.325378554]
 [2459.110493146 2484.365311132   -3.605537046]
 [2432.400247194 2463.57084166   -41.099869634]
 [2393.147975183 2432.37998282   -70.461627275]
 [2343.278127714 2388.939598754  -89.058928292]
 [2284.533258817 2331.459652478  -94.306206171]
 [2218.528601894 2258.316256367  -83.753991653]
 [2146.838374042 2168.317722544  -55.419321528]
 [2071.147885879 2061.37891271    -8.696708878]
 [1993.44802389  1940.178657765   53.440153051]
 [1915.757771605 1812.735300999  121.358550717]
 [1750.          1600.           250.         ]]","[[0.4452931884018685, 0.5588405197122258, 0.8811902865503312], 0.6284413315548085]"
