Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1268.046423879 2528.095942427  112.785983292]
 [1174.588009116 2513.3761598    118.790621934]
 [1095.735455173 2495.213055274  124.249891964]
 [1031.258943008 2472.772978703  129.03175617 ]
 [ 980.894860206 2445.378012753  133.028842995]
 [ 944.343645901 2412.503159774  136.15800098 ]
 [ 921.26466153  2373.774145383  138.359950887]
 [ 911.267310191 2328.967018834  139.599222401]
 [ 913.897356787 2278.010448387  139.864517685]
 [ 928.617035383 2220.991264825  139.169589383]
 [ 954.77710087  2158.163259006  137.55463402 ]
 [ 991.578634027 2089.958211866  135.088038976]
 [1038.022623834 2016.99609987   131.867998878]
 [1092.84758446  1940.087422063  128.022884162]
 [1154.463978998 1860.213089092  123.708055813]
 [1220.921151706 1778.454647549  119.094813983]
 [1290.018408313 1695.833041416  114.344860312]
 [1359.824952421 1613.035462594  109.567035305]
 [1500.          1500.           100.         ]]","[[0.4113330515150883], 0.4113330515150883]"
21000,"[[1500.          2500.           100.         ]
 [1259.177222129 2533.425488208  113.630100417]
 [1162.356210844 2521.158783176  120.023268381]
 [1080.789584793 2505.165840369  125.826258261]
 [1014.208927181 2484.561918613  130.89894082 ]
 [ 962.311802554 2458.635518662  135.128625649]
 [ 924.760079141 2426.84297557   138.42920468 ]
 [ 901.175038123 2388.803919086  140.740433183]
 [ 891.128503975 2344.298911039  142.027555567]
 [ 894.128953178 2293.270217972  142.28142775 ]
 [ 909.601183231 2235.826283392  141.519225496]
 [ 936.857685928 2172.249875045  139.785734818]
 [ 975.059522218 2103.008800056  137.155049083]
 [1023.164743836 2028.765944108  133.73215907 ]
 [1079.864759965 1950.381191665  129.6532571  ]
 [1143.517898043 1868.889895729  125.082326976]
 [1212.117167016 1785.429288135  120.199488529]
 [1283.40682729  1701.069166936  115.174181122]
 [1355.416432762 1616.526582261  110.119974339]
 [1500.          1500.           100.         ]]","[[0.4125836517337188], 0.4125836517337188]"
22000,"[[1500.          2500.           100.         ]
 [1250.484083376 2538.750017495  114.473423009]
 [1150.383711438 2528.928327062  121.253843241]
 [1066.179237054 2515.091839852  127.398382133]
 [ 997.561707984 2496.305750296  132.758981028]
 [ 944.18825996  2471.826664535  137.217897905]
 [ 905.680938864 2441.094227225  140.686381197]
 [ 881.622050761 2403.723957992  143.103535195]
 [ 871.545294781 2359.502726712  144.435603403]
 [ 874.921648932 2308.387870423  144.675828672]
 [ 891.138592399 2250.510511194  143.844978698]
 [ 919.470799904 2186.183006002  141.992525966]
 [ 959.040096933 2115.909326565  139.198291754]
 [1008.76274349  2040.394935152  135.574010308]
 [1067.284581679 1960.548328772  131.26357342 ]
 [1132.913756868 1877.458162971  126.439407188]
 [1203.589277913 1792.315991258  121.290235148]
 [1277.002856399 1706.239130784  115.993022952]
 [1351.14640323  1619.97356374   110.665922572]
 [1500.          1500.           100.         ]]","[[0.4137731900598265], 0.4137731900598265]"
23000,"[[1500.          2500.           100.         ]
 [1241.959200367 2544.0640438    115.315082091]
 [1138.65887136  2536.676836472  122.481086567]
 [1051.889078468 2524.981051827  128.964679437]
 [ 981.29848161  2507.992951703  134.610051882]
 [ 926.502278945 2484.938984001  139.294685285]
 [ 887.081543626 2455.244072746  142.927496561]
 [ 862.578809492 2418.521559073  145.44724496 ]
 [ 852.489191503 2374.566329048  146.821443628]
 [ 856.24603173  2323.352156821  147.045938798]
 [ 873.199662004 2265.033798829  146.145241482]
 [ 902.587414816 2199.953710771  144.173591334]
 [ 943.492665645 2128.652080596  141.216545719]
 [ 994.790997586 2051.876549981  137.392519447]
 [1055.084156632 1970.583416691  132.852975204]
 [1122.631952051 1885.913486639  127.778598895]
 [1195.321577866 1799.111283902  122.366503771]
 [1270.794511686 1711.340341366  116.800975335]
 [1347.006862752 1623.374682778  111.204606907]
 [1500.          1500.           100.         ]]","[[0.41490649543866504], 0.41490649543866504]"
24000,"[[1500.          2500.           100.         ]
 [1233.59524572  2549.362918551  116.154341403]
 [1127.170771048 2544.397597398  123.703934966]
 [1037.904734456 2534.825088542  130.523821683]
 [ 965.401637912 2519.613942603  136.450636022]
 [ 909.233325309 2497.962220242  141.357363268]
 [ 868.93884105  2469.282076472  145.150897924]
 [ 844.020239278 2433.186545192  147.769950579]
 [ 833.933670992 2389.480148435  149.183560565]
 [ 838.074768492 2338.154362226  149.390377817]
 [ 855.756931619 2279.388430791  148.418791831]
 [ 886.18064736  2213.555325594  146.327875485]
 [ 928.391622914 2141.231427649  143.208918562]
 [ 981.225846655 2063.206108691  139.186945262]
 [1043.242374274 1980.482628307  134.420856295]
 [1112.654423789 1894.252788341  129.099414528]
 [1187.299421747 1805.812752208  123.427912078]
 [1264.770762457 1716.37100047   117.597753462]
 [1342.990447776 1626.728743559  111.735837947]
 [1500.          1500.           100.         ]]","[[0.415987889896136], 0.415987889896136]"
25000,"[[1500.          2500.           100.         ]
 [1225.385338156 2554.642711281  116.990578419]
 [1115.909159934 2552.084958152  124.921493296]
 [1024.212720699 2544.616941159  132.074698779]
 [ 949.85467356  2531.160796823  138.279478065]
 [ 892.36217872  2510.887991832  143.404604367]
 [ 851.231283797 2483.19983675   147.355254596]
 [ 825.922937932 2447.710864766  150.070376806]
 [ 815.854019359 2404.236765563  151.52077911 ]
 [ 820.382432502 2352.787884361  151.70810003 ]
 [ 838.784897809 2293.568711772  150.664727698]
 [ 870.225569599 2226.983069214  148.454621143]
 [ 913.713261007 2153.643443351  145.174788722]
 [ 968.045414097 2074.380444968  140.95678626 ]
 [1031.739737101 1990.243439013  135.966816836]
 [1102.964506765 1902.474074525  130.401538339]
 [1179.509302644 1812.418848405  124.474214926]
 [1258.921437718 1721.329958521  118.383175258]
 [1339.090369501 1630.034982291  112.259494718]
 [1500.          1500.           100.         ]]","[[0.4170212525282164], 0.4170212525282164]"
26000,"[[1500.          2500.           100.         ]
 [1217.32301089  2559.900107518  117.82326818 ]
 [1104.864408777 2559.734177202  126.133010574]
 [1010.80037904  2554.350779656  133.616387342]
 [ 934.642111153 2542.626997894  140.095545904]
 [ 875.870834813 2523.709509619  145.435333286]
 [ 833.938714803 2496.990671383  149.539508221]
 [ 808.265045193 2462.088254589  152.347531646]
 [ 798.227186415 2418.830561479  153.832209308]
 [ 803.145345615 2367.247881139  153.998338527]
 [ 822.259847507 2307.570621666  152.88241236 ]
 [ 854.69903788  2240.233714579  150.553317193]
 [ 899.435599578 2165.885609791  147.113757402]
 [ 955.22944246  2085.397633386  142.701737481]
 [1020.5582096   1999.864389519  137.490625697]
 [1093.546797581 1910.576237581  131.6847949  ]
 [1171.9387426   1818.9287315    125.505279117]
 [1253.237143268 1726.216595175  119.157142469]
 [1335.300358298 1633.292987659  112.775512075]
 [1500.          1500.           100.         ]]","[[0.41801007437394444], 0.41801007437394444]"
27000,"[[1500.          2500.           100.         ]
 [1209.402182185 2565.132321703  118.651969495]
 [1094.027465285 2567.341293461  127.337859425]
 [ 997.655817895 2564.021782449  135.148123707]
 [ 919.749424152 2554.007231355  141.897997812]
 [ 859.742414568 2536.421336673  147.4486889  ]
 [ 817.042261366 2510.64935167   151.702830654]
 [ 791.026122381 2476.313955659  154.600661348]
 [ 781.031652394 2433.257423628  156.117199795]
 [ 786.341434412 2381.530975567  156.260558444]
 [ 806.159706813 2321.391527679  155.071428824]
 [ 839.579538281 2253.305315688  152.623655419]
 [ 885.538232469 2177.95656351   149.025608651]
 [ 942.759146761 2096.256763547  144.421654734]
 [1009.681083404 2009.344889695  138.992189412]
 [1084.387036732 1918.55889152   132.949123076]
 [1164.576195517 1825.34213573   126.521062557]
 [1247.70918811  1731.030720715  119.919625048]
 [1331.614614403 1636.50263514   113.283870295]
 [1500.          1500.           100.         ]]","[[0.4189575055640493], 0.4189575055640493]"
28000,"[[1500.          2500.           100.         ]
 [1201.617128002 2570.337022816  119.476313168]
 [1083.389812915 2574.903015592  128.535518553]
 [ 984.767856991 2573.625991175  136.66928093 ]
 [ 905.162967404 2565.297208072  143.686154455]
 [ 843.961080623 2549.019184555  149.443991986]
 [ 800.524237647 2524.171877353  153.844588316]
 [ 774.187041942 2490.384473487  156.82921244 ]
 [ 764.24730611  2447.514498748  158.375298659]
 [ 769.950099219 2395.635008532  158.494417812]
 [ 790.463903851 2335.029943912  157.231541746]
 [ 824.847047003 2266.19698015   154.66549448 ]
 [ 872.002189851 2189.855886191  150.910276214]
 [ 930.617082962 2106.957752895  146.116524943]
 [ 999.092856752 2018.685056252  140.471526464]
 [1075.472003377 1926.42223612   134.19455451 ]
 [1157.410960728 1831.659261837  127.52159704 ]
 [1242.329518987 1735.77249458   120.670648248]
 [1328.027764086 1639.664032738  113.784586484]
 [1500.          1500.           100.         ]]","[[0.4198663959223954], 0.4198663959223954]"
29000,"[[1500.          2500.           100.         ]
 [1193.962456643 2575.512270791  120.295991922]
 [1072.943432714 2582.416627431  129.725557759]
 [ 972.125976246 2583.160186769  138.179349164]
 [ 890.869912947 2576.493513755  145.459475064]
 [ 828.511960136 2561.499740259  151.420717816]
 [ 784.368055011 2537.555286008  155.964312006]
 [ 757.72988622  2504.297375746  159.032799677]
 [ 747.855333648 2461.599984983  160.606220513]
 [ 753.952094865 2409.55883152   160.699734723]
 [ 775.1532444   2348.48533044   159.362665611]
 [ 810.482904202 2278.908679682  156.678829896]
 [ 858.809814084 2201.583930712  152.767815982]
 [ 918.787029925 2117.501191463  147.78644156 ]
 [ 988.779126611 2027.885578312  141.928746001]
 [1066.789421367 1934.166944519  135.421195815]
 [1150.43310594  1837.880687164  128.506974008]
 [1237.090662063 1740.442357993  121.410281951]
 [1324.534820614 1642.777476096  114.277707467]
 [1500.          1500.           100.         ]]","[[0.4207393300126362], 0.4207393300126362]"
30000,"[[1500.          2500.           100.         ]
 [1186.433085302 2580.656462078  121.11075178 ]
 [1062.680768027 2589.879907067  130.907625127]
 [ 959.72026853  2592.621783606  139.677918883]
 [ 876.858190809 2587.593480662  147.217537111]
 [ 813.381073761 2573.860519028  153.378472843]
 [ 768.558139689 2550.797491443  158.061671302]
 [ 741.637854735 2518.051121305  161.21117897 ]
 [ 731.838116734 2475.512956836  162.809818773]
 [ 738.32942218  2423.302132693  162.876459787]
 [ 760.209799077 2361.757925293  161.464838118]
 [ 796.469699944 2291.441092095  158.663769022]
 [ 845.944647854 2213.141676487  154.598383078]
 [ 907.253883347 2127.888213035  149.431584158]
 [ 978.726491985 2036.947606026  143.364030189]
 [1058.32787519  1941.794070175  136.629213843]
 [1143.633398387 1844.007291264  129.477332769]
 [1231.985670848 1745.040978223  122.138631842]
 [1321.131149417 1645.843411379  114.763303911]
 [1500.          1500.           100.         ]]","[[0.4215786574653722], 0.4215786574653722]"
31000,"[[1500.          2500.           100.         ]
 [1179.024218383 2585.768282979  121.920384672]
 [1052.59469191  2597.291057535  132.081436046]
 [ 947.541396081 2602.008738938  141.16466655 ]
 [ 863.116434436 2598.595078082  148.960018961]
 [ 798.555270316 2586.099739078  155.316974861]
 [ 753.079857205 2563.897146565  160.136452847]
 [ 725.895179303 2531.644915641  163.364224478]
 [ 716.179139962 2489.253217677  164.986062296]
 [ 723.065229227 2436.865290859  165.024653002]
 [ 745.616800978 2374.848603844  163.538197914]
 [ 782.79117103  2303.795469488  160.620510171]
 [ 833.391333263 2224.530609113  156.402212798]
 [ 896.003560332 2138.120388184  151.052201492]
 [ 968.922467134 2045.872658246  144.77761959 ]
 [1050.076734665 1949.304969812  137.818823479]
 [1137.00324323  1850.040194324  130.432850744]
 [1227.008079637 1749.569202455  122.855832103]
 [1317.812436938 1648.862404536  115.241465453]
 [1500.          1500.           100.         ]]","[[0.4223865192884557], 0.4223865192884557]"
32000,"[[1500.          2500.           100.         ]
 [1171.73132749  2590.846669584  122.724722092]
 [1042.678477042 2604.64864736   133.246763793]
 [ 935.580550313 2611.319475336  142.639342323]
 [ 849.633930442 2609.49681875   150.686685055]
 [ 784.022166712 2598.216214822  157.23603609 ]
 [ 737.919443027 2576.853526902  162.188541895]
 [ 710.487046337 2545.078588465  165.49190923 ]
 [ 700.86290609  2502.821175361  167.13501568 ]
 [ 708.143721397 2450.249252783  167.144464321]
 [ 731.358552749 2387.75876109   165.582965944]
 [ 769.432107584 2315.973528232  162.549325189]
 [ 821.135520719 2235.752620192  158.179604742]
 [ 885.022913449 2148.199635448  152.648597429]
 [ 959.355403568 2054.662545981  146.169801039]
 [1042.026087362 1956.701239609  138.990277531]
 [1130.534628333 1855.98070619   131.373735391]
 [1222.151861775 1754.028019609  123.562039363]
 [1314.574662743 1651.835115875  115.712296675]
 [1500.          1500.           100.         ]]","[[0.42316487075164244], 0.42316487075164244]"
33000,"[[1500.          2500.           100.         ]
 [1164.550132954 2595.890773338  123.523629642]
 [1032.925767973 2611.95155949   134.403431443]
 [ 923.829414762 2620.552814184  144.101759529]
 [ 836.400572336 2620.297678772  152.397373225]
 [ 769.770092731 2610.209265798  159.135548757]
 [ 723.063938951 2589.666431572  164.21790663 ]
 [ 695.399525726 2558.352490069  167.594288706]
 [ 685.874858695 2516.217737274  169.256822641]
 [ 693.550079504 2463.455430038  169.236117314]
 [ 717.420342164 2400.490213048  167.599429837]
 [ 756.378268418 2327.97735713   164.450544911]
 [ 809.163786572 2246.809923948  159.930909608]
 [ 874.299653201 2158.128147554  154.221119262]
 [ 950.014419823 2063.319308927  147.540897594]
 [1034.16667786  1963.984662343  140.143858365]
 [1124.220074672 1861.830284173  132.300217526]
 [1217.411392212 1758.418528734  124.257427693]
 [1311.41407448  1654.762279006  116.175913769]
 [1500.          1500.           100.         ]]","[[0.42391550134340084], 0.42391550134340084]"
34000,"[[1500.          2500.           100.         ]
 [1157.476586789 2600.899931393  124.317002338]
 [1023.330555536 2619.198947387  135.551304919]
 [ 912.280130945 2629.707918569  145.551785613]
 [ 823.406817931 2630.997029048  154.09198383 ]
 [ 755.788040279 2622.078638891  161.015472771]
 [ 708.501134728 2602.336099018  166.224584818]
 [ 680.619505711 2571.467403454  169.671486922]
 [ 671.201311523 2529.444221723  171.351691978]
 [ 679.270385157 2476.485612274  171.299895435]
 [ 703.78836537  2413.045114146  169.58793082 ]
 [ 743.616304263 2339.809340741  166.324547013]
 [ 797.463558587 2257.704987814  161.656518201]
 [ 863.822278022 2167.908330169  155.770148012]
 [ 940.889338158 2071.845162868  148.891260198]
 [1026.489853055 1971.157163635  141.279870967]
 [1118.05259173  1867.590498136  133.212545791]
 [1212.781413825 1762.741912862  124.942184468]
 [1308.327165378 1657.644683426  116.63244178 ]
 [1500.          1500.           100.         ]]","[[0.4246400522195904], 0.4246400522195904]"
35000,"[[1500.          2500.           100.         ]
 [1150.506856971 2605.873641063  125.10476056 ]
 [1013.887153233 2626.390197202  136.690286996]
 [ 900.925266888 2638.7842442    146.989334368]
 [ 810.643650131 2641.594576464  155.770470446]
 [ 742.065616711 2633.824441863  162.875825201]
 [ 694.219514492 2614.863135249  168.20867244 ]
 [ 666.13463324  2584.424469808  171.723684625]
 [ 656.829383902 2542.50228308   173.419885718]
 [ 665.291552693 2489.341894254  173.336130461]
 [ 690.449657048 2425.425888003  171.548852758]
 [ 731.133688065 2351.47209537   168.171745877]
 [ 786.023048408 2268.440474677  163.35685228 ]
 [ 853.580010961 2177.542751055  157.296090372]
 [ 931.970627395 2080.242456102  150.221260787]
 [1018.987512848 1978.220775744  142.398637218]
 [1112.025637303 1873.263001618  134.11098208 ]
 [1208.257007083 1766.999417391  125.616506941]
 [1305.310653981 1660.483160126  117.082012323]
 [1500.          1500.           100.         ]]","[[0.4253400314984094], 0.4253400314984094]"
36000,"[[1500.          2500.           100.         ]
 [1143.637312925 2610.811537768  125.886846566]
 [1004.590175471 2633.524895173  137.820312141]
 [ 889.757788123 2647.781497163  148.414359243]
 [ 798.102540821 2652.090313426  157.432831871]
 [ 728.59300193  2645.447086486  164.716671265]
 [ 680.208207573 2627.248452695  170.170314012]
 [ 651.933259301 2597.225125262  173.751109275]
 [ 642.746941681 2555.393848549  175.4617091  ]
 [ 651.601267053 2502.026614471  175.345192774]
 [ 677.39202681  2437.635169447  173.482612967]
 [ 718.918651638 2362.968415646  169.99258413 ]
 [ 774.831190305 2279.019194837  165.032356952]
 [ 843.562742346 2187.034097908  158.799372031]
 [ 923.249351237 2088.513633377  151.531286571]
 [1011.652065603 1985.177607652  143.500491146]
 [1106.133081225 1878.849507994  134.995797766]
 [1203.833562681 1771.192332238  126.280599412]
 [1302.361465862 1663.278569695  117.524761703]
 [1500.          1500.           100.         ]]","[[0.4260168277014297], 0.4260168277014297]"
37000,"[[1500.          2500.           100.         ]
 [1136.864512137 2615.713375982  126.663221468]
 [ 995.434517467 2640.602799481  138.941342054]
 [ 878.771030944 2656.699597528  149.826847578]
 [ 785.775417607 2662.484474494  159.079105254]
 [ 715.360908905 2656.947239862  166.538116621]
 [ 666.456943321 2639.493218062  172.109694322]
 [ 638.004388802 2609.871047201  175.754026544]
 [ 628.942543175 2568.121064716  177.477502109]
 [ 638.187927043 2514.542303518  177.327483179]
 [ 664.604001206 2449.675755961  175.389654523]
 [ 706.960128019 2374.301229986  171.787525587]
 [ 763.877585524 2289.444066104  166.683494353]
 [ 833.760977794 2196.385143437  160.280432144]
 [ 914.717121465 2096.661206095  152.821735316]
 [1004.476387855 1992.029820368  144.585775022]
 [1100.369172574 1884.35177081   135.867270583]
 [1199.506756807 1775.321977114  126.934670904]
 [1299.476717108 1666.03179252   117.960829359]
 [1500.          1500.           100.         ]]","[[0.4266717215948453], 0.4266717215948453]"
38000,"[[1500.          2500.           100.         ]
 [1130.18518779  2620.579012747  127.433862624]
 [ 986.415336711 2647.623815923  140.053361814]
 [ 867.958677733 2665.538647961  151.226815634]
 [ 773.654633165 2672.777499101  160.709360196]
 [ 702.360547336 2668.325782717  168.340300763]
 [ 652.95600958  2651.598807855  174.027031386]
 [ 624.33763458  2622.364108676  177.732733093]
 [ 615.405389653 2580.686252397  179.467632328]
 [ 625.040593455 2526.891640676  179.283426033]
 [ 652.074770817 2461.550567047  177.270439831]
 [ 695.247698961 2385.473563479  173.557049374]
 [ 753.152451697 2299.718080681  168.310738401]
 [ 824.165791005 2205.598716483  161.739718754]
 [ 906.366055492 2104.687727722  154.093011452]
 [ 997.453787805 1998.779606595  145.654836136]
 [1094.72850998  1889.7715676    136.725682064]
 [1195.272528752 1779.389689417  127.578933241]
 [1296.653699365 1668.743720724  118.39035659 ]
 [1500.          1500.           100.         ]]","[[0.427305896646815], 0.427305896646815]"
39000,"[[1500.          2500.           100.         ]
 [1123.596237344 2625.408393388  128.198761374]
 [ 977.528035844 2654.587976871  141.156376548]
 [ 857.314734199 2674.298906633  152.614304301]
 [ 761.732936976 2682.969999469  162.323693662]
 [ 689.583590193 2679.583773653  170.123391356]
 [ 639.696214502 2663.566770429  175.92257044 ]
 [ 610.923175171 2634.706339695  179.687550446]
 [ 602.125279952 2593.091868486  181.432488889]
 [ 612.148941598 2539.07741743   181.213463464]
 [ 639.794141911 2473.262610259  179.12544524 ]
 [ 683.77154705  2396.488507023  175.301645042]
 [ 742.646576764 2309.844277742  169.914570455]
 [ 814.76878083  2214.677678187  163.177685022]
 [ 898.188737823 2112.595773567  155.345522867]
 [ 990.577972201 2005.429174028  146.708024152]
 [1089.206014704 1895.110686606  137.571315439]
 [1191.127060613 1783.396814301  128.213599473]
 [1293.889866289 1671.415251543  118.813485504]
 [1500.          1500.           100.         ]]","[[0.4279204482846916], 0.4279204482846916]"
40000,"[[1500.          2500.           100.         ]
 [1117.094711982 2630.201539138  128.957921081]
 [ 968.768246841 2661.495423049  142.250408545]
 [ 846.833508356 2682.980763816  153.989375392]
 [ 750.003449258 2693.06273298   163.92222561 ]
 [ 677.022142873 2690.722418486  171.887579384]
 [ 626.668851404 2675.398793584  177.796578805]
 [ 597.751716006 2646.899894353  181.618819776]
 [ 589.092568842 2605.340473751  183.372477378]
 [ 599.503217819 2551.10250685   183.118050521]
 [ 627.752492246 2484.814952853  180.955156556]
 [ 672.522411982 2407.349191695  177.021808506]
 [ 732.351276977 2319.825720773  171.495475724]
 [ 805.562032197 2223.62490239   164.59478612 ]
 [ 890.178184993 2120.387924188  156.579678282]
 [ 983.843016238 2011.980731688  147.745688945]
 [1083.796906178 1900.370915925  138.404453916]
 [1187.066758865 1787.344696552  128.838882594]
 [1291.182821235 1674.047281926  119.230358163]
 [1500.          1500.           100.         ]]","[[0.4285163921089589], 0.4285163921089589]"
41000,"[[1500.          2500.           100.         ]
 [1110.677806847 2634.958536386  129.711355428]
 [ 960.13181639  2668.346387737  143.335494752]
 [ 836.509591098 2691.584721636  155.352108436]
 [ 738.45963689  2703.056578372  165.50509522 ]
 [ 664.668714765 2701.743043952  173.633074981]
 [ 613.865666397 2687.096676926  179.649341511]
 [ 584.814453722 2658.947022945  183.526897495]
 [ 576.29812879  2617.434705657  185.28801553 ]
 [ 587.094199638 2562.969837909  184.997651109]
 [ 615.94073061  2496.210698162  182.760065299]
 [ 661.49155061  2418.058767528  178.71803868 ]
 [ 722.258358553 2329.665478916  173.05394031 ]
 [ 796.538080479 2232.443259558  165.991476685]
 [ 882.327813644 2128.06675185   157.795885103]
 [ 977.243336172 2018.43647878   148.768178836]
 [1078.496679762 1905.55403467   139.225379278]
 [1183.088237594 1791.234673982  129.454994492]
 [1288.530306072 1676.640704133  119.641115888]
 [1500.          1500.           100.         ]]","[[0.4290946711980209], 0.4290946711980209]"
42000,"[[1500.          2500.           100.         ]
 [1104.342852018 2639.679527341  130.459086938]
 [ 951.614792362 2675.14118307   144.411684608]
 [ 826.337838249 2700.111376574  156.702597906]
 [ 727.09529118  2712.952515223  167.072457639]
 [ 652.516193005 2712.647075139  175.360103857]
 [ 601.278828555 2698.662308269  181.481157559]
 [ 572.103043315 2670.850048299  185.412151504]
 [ 563.733314818 2629.377255476  187.179529599]
 [ 574.913159169 2574.682373997  186.852734582]
 [ 604.350259736 2507.45296596   184.540665592]
 [ 650.670700366 2428.620385987  180.390834709]
 [ 712.360082645 2339.366611657  174.59044879 ]
 [ 787.689878969 2241.13560367   167.368208742]
 [ 874.631411409 2135.63480951   158.99454768 ]
 [ 970.773664356 2024.798595675  149.775839159]
 [1073.301086488 1910.661805824  140.034370753]
 [1179.18830324  1795.068072085  130.062145105]
 [1285.930190992 1679.196402174  120.045898692]
 [1500.          1500.           100.         ]]","[[0.42965616261884215], 0.42965616261884215]"
43000,"[[1500.          2500.           100.         ]
 [1098.087304145 2644.364701912  131.20114569 ]
 [ 943.213411297 2681.880188139  145.479038155]
 [ 816.313353944 2708.561404298  158.040950818]
 [ 715.904507307 2722.751606252  168.624481188]
 [ 640.557818244 2723.43601613   177.068904238]
 [ 588.900902398 2710.097643516  183.292336732]
 [ 559.609567879 2682.611345738  187.274958016]
 [ 551.389932178 2641.170849021  189.047451312]
 [ 562.951829507 2586.24309498   188.683772905]
 [ 592.972942296 2518.544876196  186.297451587]
 [ 640.052045768 2439.037185569  182.04069368 ]
 [ 702.649133275 2348.932156337  176.10548223 ]
 [ 779.010769152 2249.704761587  168.725430023]
 [ 867.083110325 2143.094621939  160.176065897]
 [ 964.429026465 2031.069236646  150.76901112 ]
 [1068.206114574 1915.695970494  140.831704107]
 [1175.363940667 1798.846199752  130.660541741]
 [1283.380465217 1681.715248961  120.44484483 ]
 [1500.          1500.           100.         ]]","[[0.4302016832422635], 0.4302016832422635]"
44000,"[[1500.          2500.           100.         ]
 [1091.908738698 2649.014290649  131.9375682  ]
 [ 934.924086798 2688.563838663  146.537624402]
 [ 806.431475254 2716.935546537  159.36728465 ]
 [ 704.881665306 2732.454982069  170.161344936]
 [ 628.787162238 2734.111433396  178.759724227]
 [ 576.724822483 2721.404689498  185.083196881]
 [ 547.326510706 2694.233326103  189.115698872]
 [ 539.260206585 2652.818230471  190.892215304]
 [ 551.202373834 2597.654982258  190.491238285]
 [ 581.801069658 2529.489535572  188.030915337]
 [ 629.628187692 2449.312280016  183.668108764]
 [ 693.118587967 2358.365118014  177.599516586]
 [ 770.494453501 2258.153524493  170.063582607]
 [ 859.677362517 2150.448678613  161.340834047]
 [ 958.20472068  2037.25052409   151.748030872]
 [1063.207972538 1920.658243357  141.617650917]
 [1171.612300453 1802.57034586   131.250388538]
 [1280.879228513 1684.198104033  120.838090441]
 [1500.          1500.           100.         ]]","[[0.43073199494812214], 0.43073199494812214]"
45000,"[[1500.          2500.           100.         ]
 [1085.80484279  2653.628558583  132.668396444]
 [ 926.743398789 2695.192618     147.587519907]
 [ 796.687757932 2725.234599707  160.681725541]
 [ 694.021412458 2742.063828009  171.683236622]
 [ 617.198107138 2744.674941557  180.432819555]
 [ 564.743869934 2732.585489375  186.854061612]
 [ 535.246729537 2705.718421429  190.934759267]
 [ 527.336756781 2664.322148824  192.714256974]
 [ 539.657356964 2608.921006377  192.275601209]
 [ 570.827333176 2540.290026518  189.74154505 ]
 [ 619.392115153 2459.448748748  185.273567691]
 [ 683.761890806 2367.668461319  179.073021408]
 [ 762.134970545 2266.48464107   171.383101843]
 [ 852.408917942 2157.699428095  162.489239946]
 [ 952.096298645 2043.344543979  152.713228802]
 [1058.303073764 1925.550309065  142.392478006]
 [1167.930687262 1806.2417766    131.831886041]
 [1278.42468343  1686.645811781  121.225769263]
 [1500.          1500.           100.         ]]","[[0.4312478092936739], 0.4312478092936739]"
46000,"[[1500.          2500.           100.         ]
 [1079.773408508 2658.207799875  133.393677013]
 [ 918.668083532 2701.76704934   148.628807536]
 [ 787.077963201 2733.459405057  161.984406733]
 [ 683.318646977 2751.57937279   173.190350856]
 [ 605.784826298 2755.12819118   182.088451646]
 [ 552.951650735 2743.642110207  188.605258314]
 [ 523.363432784 2717.069072848  192.73252584 ]
 [ 515.612569229 2675.685346589  194.514010693]
 [ 528.309719144 2620.044116791  194.037328827]
 [ 560.044797761 2550.949398194  191.429823668]
 [ 609.337179378 2469.44962914   186.857551534]
 [ 674.572827699 2376.845103969  180.526458819]
 [ 753.926672001 2274.700812137  172.684415499]
 [ 845.272803979 2164.849273655  163.621664233]
 [ 946.09954801  2049.353342333  153.664928966]
 [1053.488022347 1930.373819494  143.156447006]
 [1164.316549189 1809.861733417  132.405230875]
 [1276.015128192 1689.059200077  121.608012417]
 [1500.          1500.           100.         ]]","[[0.43174979170892125], 0.43174979170892125]"
47000,"[[1500.          2500.           100.         ]
 [1073.812326719 2662.752333141  134.113460371]
 [ 910.695024377 2708.287688915  149.661575385]
 [ 777.598045492 2741.610840125  163.275467215]
 [ 672.768502883 2761.002878729  174.682887571]
 [ 594.541766514 2765.472858333  183.726885963]
 [ 541.342075636 2754.576632407  190.337116493]
 [ 511.670157539 2728.287720434  194.509385059]
 [ 504.080974738 2686.91055038   196.291908312]
 [ 517.152751875 2631.027233463  195.776883614]
 [ 549.446877535 2561.470659216  193.096227706]
 [ 599.457069934 2479.317910376  188.420533735]
 [ 665.545503637 2385.897911675  181.9602827  ]
 [ 745.864201762 2282.804686501  173.967943105]
 [ 838.264306701 2171.900569923  164.738479846]
 [ 940.210476428 2055.278922558  154.603448673]
 [1048.759600131 1935.130391652  143.909814025]
 [1160.767467999 1813.431431462  132.970615502]
 [1273.648950185 1691.43907924   121.984948247]
 [1500.          1500.           100.         ]]","[[0.43223856527401694], 0.43223856527401694]"
