Iteration,Trajectory,Legibility
124000,"[[1500.          2500.           250.         ]
 [1635.605156123 2722.754912994  597.798230308]
 [1689.896484076 2769.023025024  763.741850525]
 [1732.909565043 2790.463552296  906.073442419]
 [1764.990371627 2789.465783295 1021.532916796]
 [1786.807896833 2768.643304036 1109.596532885]
 [1799.605859388 2730.624507846 1171.145068086]
 [1805.104605792 2677.944718296 1207.728262995]
 [1805.266167512 2612.983689237 1221.173392451]
 [1802.045847861 2537.925050365 1213.388873261]
 [1797.196639678 2454.729792077 1186.271934212]
 [1792.152425693 2365.121852143 1141.663881635]
 [1787.988430753 2270.585306625 1081.321754646]
 [1785.43958207  2172.372334991 1006.899191732]
 [1784.945880756 2071.520562099  919.958918974]
 [1786.685423135 1968.877919765  822.077476484]
 [1790.551678536 1865.131557551  715.134257059]
 [1796.053784074 1760.830636195  601.816671868]
 [1802.269913881 1656.372725767  485.866262165]
 [1800.          1500.           250.         ]]","[[0.8391834945527957], 0.8391834945527957]"
125000,"[[1500.          2500.           250.         ]
 [1637.790309778 2724.14533999   601.618487087]
 [1693.009482386 2770.806299581  769.100158765]
 [1736.798920262 2792.480342162  912.516616227]
 [1769.459833456 2791.598320182 1028.661351008]
 [1791.646388462 2770.806328195 1117.083198757]
 [1804.613375079 2732.756833093 1178.732431002]
 [1810.108384095 2680.002647094 1215.2174301  ]
 [1810.127361122 2614.936135365 1228.411953552]
 [1806.659397968 2539.750002909 1220.260206875]
 [1801.487298916 2456.411774028 1192.686764052]
 [1796.069179216 2366.650097665 1147.553960694]
 [1791.498743419 2271.952452916 1086.635263021]
 [1788.524234389 2173.573481478 1011.597420464]
 [1787.594695225 2072.552589932  924.013884273]
 [1788.893905116 1969.738991633  825.470176123]
 [1792.318466881 1865.820735587  717.853291974]
 [1797.378802415 1761.347566176  603.856842205]
 [1803.153247003 1656.717347752  487.226459612]
 [1800.          1500.           250.         ]]","[[0.8406971160802073], 0.8406971160802073]"
126000,"[[1500.          2500.           250.         ]
 [1639.990236801 2725.518608156  605.423492808]
 [1696.143885117 2772.564978083  774.431002893]
 [1740.713986725 2794.466850111  918.918468847]
 [1773.956623325 2793.696728508 1035.735425581]
 [1796.511640973 2772.933039009 1124.50480445 ]
 [1809.645747453 2734.852053433 1186.247052294]
 [1815.134546702 2682.023793781 1222.629278088]
 [1815.008409804 2616.852984013 1235.571471416]
 [1811.29047216  2541.541191972 1227.053235717]
 [1805.793423596 2458.062304972 1199.0260731  ]
 [1799.999585443 2368.149549617 1153.372958982]
 [1795.021074537 2273.293705702 1091.883443657]
 [1791.619376869 2174.751799764 1016.237092192]
 [1790.252517779 2073.564962213  928.017827056]
 [1791.109919088 1970.583645238  828.81993009 ]
 [1794.091297262 1866.496766635  720.537803767]
 [1798.708357296 1761.854633936  605.871084533]
 [1804.039605317 1657.055394809  488.569366859]
 [1800.          1500.           250.         ]]","[[0.8421767584270208], 0.8421767584270208]"
127000,"[[1500.          2500.           250.         ]
 [1642.204464243 2726.874971343  609.212708828]
 [1699.298943505 2774.299454785  779.733673626]
 [1744.653722063 2796.423606356  925.278257198]
 [1778.479432862 2795.761653335 1042.754484892]
 [1801.40214763  2775.02416689  1131.860862796]
 [1814.701356005 2736.91095289  1193.688647841]
 [1820.181438652 2684.008965895 1229.963722759]
 [1819.907686905 2618.735039926 1242.652035118]
 [1815.937516679 2543.299397827 1233.768184462]
 [1810.113562421 2459.682123651 1205.290181329]
 [1803.942314398 2369.620892294 1159.121253605]
 [1798.554227328 2274.609685414 1097.06669705 ]
 [1794.72395348  2175.907839826 1020.818602349]
 [1792.918438058 2074.55815409   931.971114713]
 [1793.332703637 1971.412278212  832.127060199]
 [1795.869559347 1867.159969359  723.188056558]
 [1800.041990655 1762.352078571  607.859598603]
 [1804.92868339  1657.387026342  489.895117387]
 [1800.          1500.           250.         ]]","[[0.8436231787476296], 0.8436231787476296]"
128000,"[[1500.          2500.           250.         ]
 [1644.432521085 2728.214683868  612.985629358]
 [1702.473912207 2776.010123731  785.007512297]
 [1748.617090999 2798.351139103  931.595304817]
 [1783.026967075 2797.793735282 1049.717951723]
 [1806.316422887 2777.080435246 1139.150971275]
 [1819.778608894 2738.934306189 1201.057019039]
 [1825.247439371 2685.958959896 1237.220762129]
 [1824.823603562 2620.583095616 1249.653809977]
 [1820.599016734 2545.025387986 1240.405346654]
 [1814.446302427 2461.271956078 1211.479469701]
 [1807.896072464 2371.064797757 1164.799274819]
 [1802.097038464 2275.901001108 1102.185469363]
 [1797.836938118 2177.042141385 1025.34238505 ]
 [1795.591571714 2075.53263176   935.874146874]
 [1795.561519206 1972.225280648  835.391914549]
 [1797.652660365 1867.810656367  725.804335219]
 [1801.379257622 1762.840134628  609.822599646]
 [1805.820184585 1657.712398723  491.203854974]
 [1800.          1500.           250.         ]]","[[0.845037129195076], 0.845037129195076]"
129000,"[[1500.          2500.           250.         ]
 [1646.673938955 2729.538000121  616.741780452]
 [1705.668050442 2777.697378175  790.251909163]
 [1752.603066903 2800.249973849  937.868999317]
 [1787.597946205 2799.793609764 1056.625323804]
 [1811.253004328 2779.102559722 1146.374807748]
 [1824.875944773 2740.922878045 1208.352047927]
 [1830.330964258 2687.87456053  1244.400471237]
 [1829.754610013 2622.397930808 1256.577032311]
 [1825.273497559 2546.719916727 1246.96507962 ]
 [1818.79026983  2462.832515133 1217.594375385]
 [1811.859603058 2372.481925497 1170.407501664]
 [1805.648378617 2277.168250177 1107.240248525]
 [1800.957335057 2178.15523367  1029.808909686]
 [1798.271060779 2076.488852265  939.727352494]
 [1797.795648392 1973.023034941  838.614865127]
 [1799.440025336 1868.449134079  728.386943462]
 [1802.719726685 1763.319032011  611.760316948]
 [1806.713821178 1658.031665227  492.495732746]
 [1800.          1500.           250.         ]]","[[0.8464193556196007], 0.8464193556196007]"
130000,"[[1500.          2500.           250.         ]
 [1648.928252791 2730.845174202  620.480718973]
 [1708.880623045 2779.361610049  795.466301683]
 [1756.610633218 2802.120632731  944.098789831]
 [1792.191107407 2801.761906298 1063.47617038 ]
 [1816.210454394 2781.09124752  1153.532126229]
 [1829.991834371 2742.877422538 1215.573692414]
 [1835.43046603  2689.75654027  1251.502997097]
 [1834.699196674 2624.18031196  1263.422004364]
 [1829.959525251 2548.383724688 1253.447799573]
 [1823.144130669 2464.364500235 1223.63538718 ]
 [1815.831687131 2373.872922159 1175.946457782]
 [1809.207152847 2278.412018129 1112.231560505]
 [1804.084179255 2179.247635226 1034.218677674]
 [1800.956073909 2077.427263339  943.531187093]
 [1800.034396141 1973.805915661  841.796305509]
 [1801.231097225 1869.075702635  730.936202015]
 [1804.06297981  1763.788995906  613.672992477]
 [1807.609314431 1658.344975984  493.77091227 ]
 [1800.          1500.           250.         ]]","[[0.8477705964064022], 0.8477705964064022]"
131000,"[[1500.          2500.           250.         ]
 [1651.195001454 2732.136459581  624.202031554]
 [1712.11090143  2781.003209465  800.650172795]
 [1760.638784773 2803.96363394   950.284184461]
 [1796.805206271 2803.699247886 1070.270128798]
 [1821.18736192  2783.0471968   1160.622752741]
 [1835.12478187  2744.798682563 1222.721981621]
 [1840.544435842 2691.605658846 1258.528553805]
 [1839.655894997 2625.930991873 1270.189089418]
 [1834.655707406 2550.01753855  1259.853976914]
 [1827.506591267 2465.868597077 1229.603041126]
 [1819.811143502 2375.23842133  1181.416707425]
 [1812.772300848 2279.632878407 1117.159965755]
 [1807.216536535 2180.319853775 1038.572219355]
 [1803.645806527 2078.348303297  947.286130114]
 [1802.277089854 1974.574289458  844.936648688]
 [1803.025337024 1869.690655813  733.45244689 ]
 [1805.408612499 1764.250246727  615.560879597]
 [1808.506394636 1658.652477943  495.029562688]
 [1800.          1500.           250.         ]]","[[0.8490915814442517], 0.8490915814442517]"
132000,"[[1500.          2500.           250.         ]
 [1653.473728286 2733.412108787  627.905333554]
 [1715.358164481 2782.622564266  805.803049179]
 [1764.686528969 2805.779491184  956.42474773 ]
 [1801.439018189 2805.606250454 1077.00690114 ]
 [1826.182343477 2784.971096152 1167.646581245]
 [1840.273326073 2746.687389362 1229.797011356]
 [1845.671404203 2693.422662845 1265.47741781 ]
 [1844.623278134 2627.65070936  1276.878707096]
 [1839.360693565 2551.622070771 1266.18413173 ]
 [1831.87639852  2467.34547742  1235.497916322]
 [1823.796829036 2376.579043375 1186.818851654]
 [1816.342797056 2280.831392272 1122.026055833]
 [1810.353503658 2181.372386117 1042.870091062]
 [1806.339480861 2079.25240095   950.992682428]
 [1804.523079414 1975.328515001  848.036324998]
 [1804.822223768 1870.294280987  735.936027739]
 [1806.756233801 1764.703000077  617.424241831]
 [1809.404801118 1658.954314843  496.271859903]
 [1800.          1500.           250.         ]]","[[0.850383031216682], 0.850383031216682]"
133000,"[[1500.          2500.           250.         ]
 [1655.763981615 2734.672373118  631.590268004]
 [1718.621699351 2784.220059619  810.924499536]
 [1768.752886855 2807.568713209  962.520098071]
 [1806.091339564 2807.483522362 1083.686250912]
 [1831.194044541 2786.863624128 1174.603569678]
 [1845.436041367 2748.544262118 1236.798939721]
 [1850.809941686 2695.20828538  1272.349923362]
 [1849.599961408 2629.340188987 1283.491328855]
 [1844.07317549  2553.198019393 1272.438829501]
 [1836.252340031 2468.795798949 1241.320630942]
 [1827.787638688 2377.895395336 1192.153524734]
 [1819.917650639 2282.008108719 1126.830450204]
 [1813.494208273 2182.405718071 1047.112872331]
 [1809.036345892 2080.139975566  954.651363965]
 [1806.771737137 1976.068942944  851.095780169]
 [1806.621254492 1870.886859095  738.387306296]
 [1808.105466281 1765.147466732  619.263351702]
 [1810.304282215 1659.250627207  497.497985801]
 [1800.          1500.           250.         ]]","[[0.8516456560074892], 0.8516456560074892]"
134000,"[[1500.          2500.           250.         ]
 [1658.065315216 2735.917502386  635.256504573]
 [1721.900802199 2785.796077631  816.014132869]
 [1772.836894095 2809.331803363  968.56990533 ]
 [1810.760988885 2809.331663964 1090.307999795]
 [1836.221140485 2788.725448848 1181.493736087]
 [1850.61153852  2750.370007623 1243.727982879]
 [1855.958659469 2696.963245823 1279.14645814 ]
 [1854.584602608 2631.000140878 1290.027473686]
 [1848.79188728  2554.7460679   1278.618677011]
 [1840.633244102 2470.220205178 1247.071838455]
 [1831.782505415 2379.188070868 1197.421390716]
 [1823.495905368 2283.163564436 1131.573793211]
 [1816.637808788 2183.420324451 1051.301163276]
 [1811.735677222 2081.011436849  958.262711487]
 [1809.022457648 1976.795915916  854.115473477]
 [1808.421944133 1871.468664637  740.806654917]
 [1809.45594594  1765.583852633  621.078489636]
 [1811.204595229 1659.541552333  498.708127524]
 [1800.          1500.           250.         ]]","[[0.8528801552125278], 0.8528801552125278]"
135000,"[[1500.          2500.           250.         ]
 [1660.37728872  2737.147744669  638.903738527]
 [1725.194778838 2787.350997015  821.071596789]
 [1776.937601829 2811.069259208  974.573888326]
 [1815.446807659 2811.15126723  1096.872024474]
 [1841.262337417 2790.557227662 1188.317154888]
 [1855.798465295 2752.165319997 1250.584410968]
 [1861.116209695 2698.688249603 1285.867459061]
 [1859.575902133 2632.63126057  1296.487704012]
 [1853.51560534  2556.266885128 1284.724318467]
 [1845.017979591 2471.6193254   1252.752224051]
 [1835.780399977 2380.457650215 1202.623140211]
 [1827.076639397 2284.298283809 1136.256751222]
 [1819.783494137 2184.416669075 1055.435582113]
 [1814.436776866 2081.867184958  961.827276483]
 [1811.274657705 1977.509768531  857.095876015]
 [1810.223825381 1872.039965682  743.194455201]
 [1810.80732211  1766.012358894  622.869942936]
 [1812.105506346 1659.827224303  499.902476786]
 [1800.          1500.           250.         ]]","[[0.8540872167499228], 0.8540872167499228]"
136000,"[[1500.          2500.           250.         ]
 [1662.69946799  2738.363346101  642.531689714]
 [1728.502945328 2788.885192784  826.096575843]
 [1781.054077436 2812.781572179  980.531812448]
 [1820.147661215 2812.942915411 1103.378253543]
 [1846.316372865 2792.359606859 1195.073953243]
 [1860.995506907 2753.930880473 1257.368544174]
 [1866.281285683 2700.383988046 1292.513408282]
 [1864.57260299  2634.23422892  1302.872621785]
 [1858.243148227 2557.761125227 1290.756431822]
 [1849.405455659 2472.993774684 1258.362501254]
 [1839.780330631 2381.704700234 1207.759487346]
 [1830.65896494  2285.412778948 1140.880009945]
 [1822.930483487 2185.395204798 1059.516762838]
 [1817.138972978 2082.707610539  965.345623203]
 [1813.527775962 1978.210827426  860.037469061]
 [1812.02644849  1872.601023898  745.551096694]
 [1812.159257305 1766.433181827  624.638004809]
 [1813.006790549 1660.107773993  501.081229223]
 [1800.          1500.           250.         ]]","[[0.8552675165611561], 0.8552675165611561]"
137000,"[[1500.          2500.           250.         ]
 [1665.031425437 2739.564550665  646.140101548]
 [1731.824628493 2790.399035973  831.088789866]
 [1785.1854052   2814.469227282  986.443487308]
 [1824.862439386 2814.707182755 1109.826664508]
 [1851.38201632  2794.133221439 1201.764307563]
 [1866.201386339 2755.66735722  1264.080748971]
 [1871.452621999 2702.051138278 1299.084829384]
 [1869.573490652 2635.809712063 1309.182864792]
 [1862.973376364 2559.229427653 1296.715725298]
 [1853.794621407 2474.344153902 1263.903408749]
 [1843.781342737 2382.929774441 1212.83116691 ]
 [1834.242027886 2286.507549749 1145.44427191 ]
 [1826.078025858 2186.356373582 1063.545353043]
 [1819.841619521 2083.533094784  968.81832681 ]
 [1815.781272687 1978.899411309  862.940742561]
 [1813.829381048 1873.152094594  747.876975682]
 [1813.511427052 1766.846512971  626.382973465]
 [1813.908231492 1660.383329101  502.244583798]
 [1800.          1500.           250.         ]]","[[0.856421718195742], 0.856421718195742]"
138000,"[[1500.          2500.           250.         ]
 [1667.372740316 2740.751600027  649.728740028]
 [1735.159166378 2791.892893394  836.047992376]
 [1789.33068689  2816.132702826  992.308764448]
 [1829.590057082 2816.444634271 1116.217280869]
 [1856.458069648 2795.878694921 1208.388440144]
 [1871.41486452  2757.375405228 1270.721434525]
 [1876.628994391 2703.690363158 1305.582283747]
 [1874.577392809 2637.358361405 1315.419103145]
 [1867.705191664 2560.672417214 1302.602934112]
 [1858.184465421 2475.6710498   1269.375707375]
 [1847.78251828  2384.133413097 1217.838931669]
 [1837.825007322 2287.583083983 1149.950254107]
 [1829.225399696 2187.300606574 1067.522011878]
 [1822.54409588  2084.344009515  972.245971652]
 [1818.034629435 1979.575831029  865.806193702]
 [1815.632207714 1873.693426774  750.172494061]
 [1814.863519691 1767.252539132  628.105151273]
 [1814.809621378 1660.654014167  503.392742235]
 [1800.          1500.           250.         ]]","[[0.8575504724725432], 0.8575504724725432]"
139000,"[[1500.          2500.           250.         ]
 [1669.722998971 2741.924733364  653.297392761]
 [1738.50590865  2793.36712742   840.973968991]
 [1793.489042253 2817.772470199  998.12753512 ]
 [1834.329454744 2818.155825529 1122.550169311]
 [1861.543367385 2797.596639203 1214.946615937]
 [1876.634740372 2759.055666222 1277.291049259]
 [1881.809219609 2705.302311271 1312.006367107]
 [1879.583179004 2638.880813658 1321.582035978]
 [1872.437537043 2562.090704138 1308.418817386]
 [1862.574015236 2476.975035091 1274.780177326]
 [1851.782975321 2385.316143315 1222.783549857]
 [1841.40711501  2288.639857403 1154.398685781]
 [1832.371912384 2188.228324216 1071.447408152]
 [1825.245806436 2085.140717271  975.629149657]
 [1820.287348683 1980.240389656  868.634325588]
 [1817.434529922 1874.225263205  752.438058283]
 [1816.215236153 1767.651442437  629.804843969]
 [1815.710760802 1660.919950613  504.525908494]
 [1800.          1500.           250.         ]]","[[0.8586544172111252], 0.8586544172111252]"
140000,"[[1500.          2500.           250.         ]
 [1672.081795053 2743.084187232  656.845868015]
 [1741.864216939 2794.822095796  845.866535896]
 [1797.659609427 2819.388993671 1003.899728113]
 [1839.07959871  2819.841302497 1128.825436985]
 [1866.636776916 2799.287654454 1221.439139454]
 [1881.859850758 2760.708768627 1283.790077585]
 [1886.992155124 2706.887616939 1318.357706297]
 [1884.589760177 2640.377690909 1327.672388327]
 [1877.169395864 2563.484884175 1314.164155256]
 [1866.962336727 2478.256668581 1280.117615516]
 [1855.781867379 2386.478479193 1227.665802829]
 [1844.987594803 2289.678333884 1158.790306383]
 [1835.516899712 2189.139936369 1075.322218559]
 [1827.946180095 2085.923571427  978.968458834]
 [1822.538953436 1980.893382576  871.425646009]
 [1819.235965566 1874.747840489  754.674078377]
 [1817.566289722 1768.043400386  631.482359934]
 [1816.611458601 1661.181256774  505.644288288]
 [1800.          1500.           250.         ]]","[[0.8597341770269056], 0.8597341770269056]"
141000,"[[1500.          2500.           250.         ]
 [1674.448729697 2744.230195431  660.373993796]
 [1745.233465125 2796.258151466  850.725538342]
 [1801.841545285 2820.98273023  1009.625307665]
 [1843.839481481 2821.501601416 1135.043228896]
 [1871.73719855  2800.952329048 1227.866351803]
 [1887.089070316 2762.335327555 1290.219036798]
 [1892.176698742 2708.446900275 1324.636956169]
 [1889.596088124 2641.849600715 1333.690908196]
 [1881.899791298 2564.855538732 1319.839746157]
 [1871.34853343  2479.516495316 1285.388833125]
 [1859.778382773 2387.620921967 1232.486482881]
 [1848.565722012 2290.698965564 1163.125863649]
 [1838.659725302 2190.035842451 1079.147126035]
 [1830.644669787 2086.692916311  982.264501888]
 [1824.788986804 1981.535097597  874.180666295]
 [1821.036148655 1875.261389154  756.880967048]
 [1818.916405779 1768.428585921  633.138009507]
 [1817.511531672 1661.438047948  506.748088627]
 [1800.          1500.           250.         ]]","[[0.8607903631841965], 0.8607903631841965]"
142000,"[[1500.          2500.           250.         ]
 [1676.82341168  2745.362988901  663.881616941]
 [1748.613039586 2797.675642432  855.550849195]
 [1806.034025704 2822.554129448 1015.304271434]
 [1848.608121898 2823.137248708 1141.203725394]
 [1876.843565506 2802.591239527 1234.228627865]
 [1892.321311203 2763.935944843 1296.578474129]
 [1897.361788141 2709.980767269 1330.844796683]
 [1894.601154881 2643.297136236 1339.6383638  ]
 [1886.627785623 2566.203235021 1325.446404281]
 [1875.731745821 2480.755046751 1290.594653303]
 [1863.7717439   2388.743960183 1237.246391213]
 [1852.140802741 2291.702193015 1167.406111832]
 [1841.799780005 2190.91643159  1082.92281823 ]
 [1833.340751939 2087.449087344  985.517884932]
 [1827.037011553 1982.165815062  876.899900264]
 [1822.834728955 1875.766133743  759.05913883 ]
 [1820.265321529 1768.807167493  634.772104363]
 [1818.410804802 1661.690436439  507.837517407]
 [1800.          1500.           250.         ]]","[[0.8618235735016291], 0.8618235735016291]"
143000,"[[1500.          2500.           250.         ]
 [1679.205457539 2746.482795616  667.368602245]
 [1752.002339388 2799.074911634  860.342367524]
 [1810.236245773 2824.10363337  1020.936648543]
 [1853.384565253 2824.74876091  1147.307139756]
 [1881.954843803 2804.204950596 1240.526373601]
 [1897.555522757 2765.511209096 1302.868963955]
 [1902.546400329 2711.489809893 1336.981930176]
 [1899.603992042 2644.720876374 1345.515540989]
 [1891.352479473 2567.528526238 1330.984957209]
 [1880.111150539 2481.972840937 1295.735909045]
 [1867.761206489 2389.848069887 1241.946336043]
 [1855.712173183 2292.688445422 1171.631810054]
 [1844.936481264 2191.782082789 1086.649986102]
 [1836.033925918 2088.192411185  988.7292163  ]
 [1829.28260964  1982.785807976  879.583863242]
 [1824.631371618 1876.262292914  761.20900932 ]
 [1821.612785723 1769.179309136  636.384956935]
 [1819.309110473 1661.938531604  508.912783018]
 [1800.          1500.           250.         ]]","[[0.8628343923047682], 0.8628343923047682]"
144000,"[[1500.          2500.           250.         ]
 [1681.59449167  2747.58984051   670.834831608]
 [1755.400776441 2800.456296842  865.100017236]
 [1814.44741994  2825.631676432 1026.522497697]
 [1858.167883306 2826.336644635 1153.353715889]
 [1887.070032087 2805.794015146 1246.760023487]
 [1902.790691085 2767.061695781 1309.091105159]
 [1907.729551039 2712.974606236 1343.049078784]
 [1904.603670028 2646.121385951 1351.323240826]
 [1896.073011033 2568.831951755 1336.456243704]
 [1884.485959571 2483.170382725 1300.813441203]
 [1871.746058814 2390.933714823 1246.587130865]
 [1859.279198892 2293.658140773 1175.803720793]
 [1848.069272464 2192.633165102 1090.329322614]
 [1838.72371346  2088.92320588   991.899105453]
 [1831.525381732 1983.395342131  882.233071166]
 [1826.425756788 1876.750079543  763.330994458]
 [1822.958558366 1769.545170547  637.976879879]
 [1820.206288672 1662.182439911  509.974093993]
 [1800.          1500.           250.         ]]","[[0.8638233904211061], 0.8638233904211061]"
145000,"[[1500.          2500.           250.         ]
 [1683.990146399 2748.684345396  674.280203212]
 [1758.807775612 2801.820130572  869.823745754]
 [1818.666782106 2827.138685398 1032.061905368]
 [1862.957174256 2827.901396562 1159.343726119]
 [1892.18816137  2807.358974301 1252.930038089]
 [1908.02583858  2768.587967323 1315.245518647]
 [1912.91029406  2714.435720656 1349.046982036]
 [1909.599297296 2647.499215896 1357.062277335]
 [1900.788555202 2570.114037328 1341.861111653]
 [1888.855419413 2484.348163979 1305.828096658]
 [1875.725620882 2392.001346649 1251.169592828]
 [1862.84127403  2294.611686059 1179.922608473]
 [1851.197622251 2193.470037815 1093.961521535]
 [1841.409658085 2089.64178103   995.028161975]
 [1833.764946713 1983.994676243  884.848039758]
 [1828.217579212 1877.229700834  765.42550988 ]
 [1824.302410419 1769.904907167  639.548185585]
 [1821.102186691 1662.422264989  511.021658686]
 [1800.          1500.           250.         ]]","[[0.8647911252129459], 0.8647911252129459]"
146000,"[[1500.          2500.           250.         ]
 [1686.392062035 2749.766528909  677.704630723]
 [1762.222774803 2803.166740019  874.513522747]
 [1822.893585662 2828.625079321 1037.554984059]
 [1867.751562636 2829.443503442 1165.277469087]
 [1897.308294718 2808.900357485 1259.036901748]
 [1913.260023387 2770.090573232 1321.332844998]
 [1918.087720529 2715.873703953 1354.976394584]
 [1914.590019518 2648.854903445 1362.733475398]
 [1905.498322717 2571.375295321 1347.200416163]
 [1893.218810197 2485.506663808 1310.780726618]
 [1879.699243606 2393.051405157 1255.694541251]
 [1866.397820601 2295.549477488 1183.989238184]
 [1854.32102385  2194.293050635 1097.547276344]
 [1844.091324498 2090.34843795   998.116994645]
 [1836.00094118  1984.584062095  887.429283769]
 [1830.00654783  1877.701358434  767.492970313]
 [1825.644123494 1770.258670265  641.099185734]
 [1821.996658925 1662.658107687  512.055684965]
 [1800.          1500.           250.         ]]","[[0.8657381406440228], 0.8657381406440228]"
147000,"[[1500.          2500.           250.         ]
 [1688.799886892 2750.836606456  681.108042521]
 [1765.645224994 2804.496447004  879.169338897]
 [1827.127103488 2830.091269516 1043.001870629]
 [1872.550199159 2830.96344213  1171.155267746]
 [1902.42952688  2810.41868251  1265.081120405]
 [1918.492338811 2771.570050253 1327.353742261]
 [1923.260958171 2717.289093557 1360.838084098]
 [1919.575018723 2650.188972366 1368.337668799]
 [1910.201559261 2572.616224941 1352.475017797]
 [1897.575444799 2486.646348802 1315.672185055]
 [1883.666307957 2394.084318505 1260.162796253]
 [1869.948287674 2296.471900694 1188.004374496]
 [1857.438994365 2195.102543888 1101.087279219]
 [1846.768297981 2091.043469842 1001.1662106  ]
 [1838.233018938 1985.163744676  889.977316285]
 [1831.79238537  1878.165248544  769.533789031]
 [1826.983489552 1770.606607026  642.630190884]
 [1822.889566667 1662.890066129  513.07637995 ]
 [1800.          1500.           250.         ]]","[[0.8666649673760192], 0.8666649673760192]"
148000,"[[1500.          2500.           250.         ]
 [1691.213277305 2751.894790175  684.490380953]
 [1769.074590259 2805.809567935  883.791204721]
 [1831.366627904 2831.53765956  1048.4027247  ]
 [1877.352260514 2832.461679632 1176.977467446]
 [1907.550983862 2811.914455683 1271.063219533]
 [1923.721912683 2773.026922515 1333.308883883]
 [1928.429170504 2718.682413729 1366.632829284]
 [1924.553512411 2651.501933183 1373.875698405]
 [1914.897544536 2573.837312477 1357.685780934]
 [1901.92466794  2487.767673275 1320.503327259]
 [1887.626224104 2395.100503453 1264.575177491]
 [1873.492150593 2297.379330963 1191.968780372]
 [1860.551074077 2195.898848714 1104.582220119]
 [1849.440183789 2091.727161973 1004.176414561]
 [1840.460850483 1985.733962331  892.492648104]
 [1833.574827938 1878.621562039  771.548377356]
 [1828.320310591 1770.948860639  644.141510101]
 [1823.780777905 1663.118235777  514.083949758]
 [1800.          1500.           250.         ]]","[[0.8675721228914286], 0.8675721228914286]"
149000,"[[1500.          2500.           250.         ]
 [1693.631897622 2752.941288902  687.851601618]
 [1772.510347748 2807.106413783  888.379149434]
 [1835.611470579 2832.964645302 1053.757727124]
 [1882.156949109 2833.938673166 1182.744434126]
 [1912.67182246  2813.388171928 1276.983742189]
 [1928.947906692 2774.461701714 1339.198956769]
 [1933.591556026 2720.054175773 1372.361418048]
 [1929.524752646 2652.794283418 1379.348410483]
 [1919.585591341 2575.039031558 1362.83357227 ]
 [1906.265855272 2488.871079521 1325.275008514]
 [1891.578430558 2396.100365607 1268.932503016]
 [1877.028910185 2298.272133453 1195.883216189]
 [1863.656825736 2196.682287275 1108.032785945]
 [1852.106606529 2092.399791845 1007.148208133]
 [1842.684122491 1986.294946909  894.975787156]
 [1835.353624603 1879.070484591  773.537144205]
 [1829.654398336 1771.285570387  645.633450619]
 [1824.670167109 1663.342709486  515.078599281]
 [1800.          1500.           250.         ]]","[[0.8684601116395282], 0.8684601116395282]"
150000,"[[1500.          2500.           250.         ]
 [1696.055420177 2753.976308151  691.191672677]
 [1775.951987647 2808.387290066  892.933219855]
 [1839.860962416 2834.372614884 1059.067078521]
 [1886.963492789 2835.394870247 1188.456552589]
 [1917.791229759 2814.84031492  1282.843247182]
 [1934.16951568  2775.874887291 1345.024659462]
 [1938.74734736  2721.404878263 1378.02464578 ]
 [1934.488025139 2654.066507836 1384.756655139]
 [1924.265044622 2576.221843404 1367.919259424]
 [1910.598412456 2489.956998063 1329.98808288 ]
 [1895.5223933   2397.084299659 1273.235588214]
 [1880.558091972 2299.150663429 1199.748438826]
 [1866.75583386  2197.453172954 1111.43965978 ]
 [1854.767209556 2093.061629378 1010.082189174]
 [1844.902537304 1986.846923913  897.42723799 ]
 [1837.128536985 1879.512196781  775.500495681]
 [1830.985573931 1771.616871735  647.106317536]
 [1825.557615033 1663.563577571  516.060531984]
 [1800.          1500.           250.         ]]","[[0.8693294252024599], 0.8693294252024599]"
151000,"[[1500.          2500.           250.         ]
 [1698.483525252 2755.000050094  694.510574188]
 [1779.399013113 2809.652496851  897.453479364]
 [1844.114453389 2835.761948783 1064.330997888]
 [1891.7711445   2836.830708771 1194.114224867]
 [1922.908422585 2816.271357232 1288.642307338]
 [1939.38596691  2777.266966633 1350.78670044 ]
 [1943.8958104   2722.735007271 1383.623313769]
 [1939.44264831  2655.319078701 1390.101284881]
 [1928.935280529 2577.386197091 1372.943709666]
 [1914.921774241 2491.025847921 1334.643402084]
 [1899.45760492  2398.052689643 1277.485244849]
 [1884.079245378 2300.015266482 1203.565200856]
 [1869.847704024 2198.211810567 1114.803520196]
 [1857.421654358 2093.712937092 1012.978951216]
 [1847.115812421 1987.39011265   899.847501306]
 [1838.899338847 1879.946874231  777.438834706]
 [1832.313667631 1771.942896427  648.560413539]
 [1826.443008503 1663.780927859  517.029949718]
 [1800.          1500.           250.         ]]","[[0.8701805424786965], 0.8701805424786965]"
