Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1376.541827668 2629.593290498  105.213143777]
 [1319.203395393 2657.845068578  107.368602661]
 [1268.54100412  2675.140157373  109.125538442]
 [1224.296771428 2681.285718803  110.455920219]
 [1186.256737469 2676.20724785   111.345996119]
 [1154.248989955 2659.964668527  111.797057332]
 [1128.139339408 2632.769481182  111.826089328]
 [1107.823430016 2595.001918727  111.466111106]
 [1093.213776475 2547.226271881  110.765901039]
 [1084.219852371 2490.201499076  109.788690398]
 [1080.719195184 2424.883019638  108.609295456]
 [1082.517875794 2352.410421465  107.309105463]
 [1089.300201665 2274.075112416  105.968436019]
 [1100.571167074 2191.262288633  104.656142524]
 [1115.602513236 2105.363611492  103.417307673]
 [1133.406652815 2017.661358771  102.261684624]
 [1152.784914513 1929.192458058  101.159045467]
 [1172.548416668 1840.60635489   100.054912694]
 [1250.          1700.           100.         ]]","[[0.5128760432438738], 0.5128760432438738]"
21000,"[[1500.          2500.           100.         ]
 [1373.225210847 2640.118235122  105.693832175]
 [1314.714465774 2672.799371703  108.059428787]
 [1263.125119842 2693.893357931  109.996087961]
 [1218.164035774 2703.176984274  111.472079316]
 [1179.587863441 2700.554704426  112.47116735 ]
 [1147.201185257 2686.075626226  112.993398759]
 [1120.852153979 2659.951702985  113.05579482 ]
 [1100.424459993 2622.576041281  112.692737956]
 [1085.824031731 2574.539378327  111.955730198]
 [1076.958463339 2516.641644044  110.912071906]
 [1073.706961243 2449.894187238  109.641885435]
 [1075.878966524 2375.506955339  108.232843654]
 [1083.161177087 2294.854137702  106.772054453]
 [1095.056501854 2209.412170749  105.33495864 ]
 [1110.826173032 2120.666261225  103.972075936]
 [1129.460234803 2029.986390906  102.696412644]
 [1149.724969508 1938.481827417  101.478012628]
 [1170.391217194 1846.848466524  100.259937638]
 [1250.          1700.           100.         ]]","[[0.5173879173886403], 0.5173879173886403]"
22000,"[[1500.          2500.           100.         ]
 [1370.072507529 2650.813378456  106.189734882]
 [1310.465877897 2688.003747479  108.772568335]
 [1258.01842642  2712.969358106  110.895378028]
 [1212.400130197 2725.455090208  112.522604224]
 [1173.336995683 2725.343136336  113.63542122 ]
 [1140.609188769 2712.670828692  114.232541193]
 [1114.046610617 2687.649826274  114.330944959]
 [1093.520711863 2650.685543945  113.966317209]
 [1078.930864649 2602.394777275  113.192843247]
 [1070.183155114 2543.6182444    112.081882786]
 [1067.159209605 2475.423307653  110.718898415]
 [1069.673007667 2399.090716154  109.19793882 ]
 [1077.415237045 2316.078339876  107.613064858]
 [1089.888707581 2227.955282439  106.046531788]
 [1106.346373072 2136.302246572  104.554575073]
 [1125.758109859 2042.579264981  103.153738202]
 [1146.856919552 1947.970389049  101.814552928]
 [1168.374219812 1853.219995659  100.477674169]
 [1250.          1700.           100.         ]]","[[0.5218089282678133], 0.5218089282678133]"
23000,"[[1500.          2500.           100.         ]
 [1367.079720241 2661.67161797   106.700654141]
 [1306.451693429 2703.447611954  109.507746194]
 [1253.213161254 2732.3542447    111.823085877]
 [1206.995651886 2748.103048909  113.607159811]
 [1167.493343407 2750.552849213  114.838448434]
 [1134.461135293 2739.728355825  115.51423953 ]
 [1107.710130684 2715.840288258  115.651394429]
 [1087.099281604 2679.305884149  115.286832957]
 [1072.521435391 2630.76765626   114.477373778]
 [1063.881514223 2571.106933113  113.298413012]
 [1061.064258817 2501.447133963  111.840771113]
 [1063.889273776 2423.140167173  110.204946174]
 [1072.052738318 2337.728364638  108.492094342]
 [1085.059249039 2246.874792138  106.791499553]
 [1102.155624695 2152.257476009  105.165384032]
 [1122.293715963 2055.428751538  103.634114761]
 [1144.174992296 1957.649836373  102.168940615]
 [1166.492333917 1859.715586094  100.708186308]
 [1250.          1700.           100.         ]]","[[0.5261392840899334], 0.5261392840899334]"
24000,"[[1500.          2500.           100.         ]
 [1364.242797143 2672.684952642  107.22632948 ]
 [1302.665894119 2719.119039236  110.264592576]
 [1248.701458834 2752.032330838  112.77876114 ]
 [1201.941075612 2771.101686526  114.725249414]
 [1162.045978424 2776.161578251  116.07974366 ]
 [1128.745013006 2767.22337115   116.838018555]
 [1101.82998694  2744.496313439  117.016735701]
 [1081.147123569 2708.409072058  116.653978959]
 [1066.582780144 2659.629595467  115.809143213]
 [1058.041032836 2599.079662546  114.561627155]
 [1055.410374832 2527.938762835  113.007612207]
 [1058.51703911  2447.630243735  111.254102164]
 [1067.064096283 2359.781563365  109.409472696]
 [1080.559709166 2266.150905594  107.570234869]
 [1098.246611062 2168.515309479  105.804858929]
 [1119.060705912 2068.521546983  104.13782111 ]
 [1141.67366213  1967.510298218  102.541326972]
 [1164.740742456 1866.328839306  100.951468399]
 [1250.          1700.           100.         ]]","[[0.5303793643234536], 0.5303793643234536]"
25000,"[[1500.          2500.           100.         ]
 [1361.557588949 2683.84457921   107.76643245 ]
 [1299.10231736  2735.004905914  111.042635118]
 [1244.475265147 2771.986348286  113.761815359]
 [1197.226647259 2794.429882315  115.876201879]
 [1156.983708146 2802.144772365  117.358590315]
 [1123.448516375 2795.128447341  118.20315574 ]
 [1096.39313701  2773.588275128  118.426280169]
 [1075.650865489 2737.964060699  118.067138444]
 [1061.101609206 2688.948977096  117.187639576]
 [1052.648892338 2627.505122021  115.871142406]
 [1050.185543747 2554.86804817   114.219179921]
 [1053.545344733 2472.532750599  112.345301987]
 [1062.439553325 2382.212362347  110.365210335]
 [1076.381567225 2285.761196556  108.382825028]
 [1094.611984374 2185.056842027  106.473113836]
 [1116.052772636 2081.842503834  104.664944686]
 [1139.347510946 1977.540511591  102.931726802]
 [1163.114802198 1873.05242781   101.207435115]
 [1250.          1700.           100.         ]]","[[0.5345297409115335], 0.5345297409115335]"
26000,"[[1500.          2500.           100.         ]
 [1359.019820961 2695.141004674  108.320565333]
 [1295.754614344 2751.091059752  111.841296924]
 [1240.526282087 2792.197671843  114.771519381]
 [1192.842314583 2818.06484741   117.059168391]
 [1152.29499275  2828.475924761  118.674056956]
 [1118.55894978  2823.413944291  119.608677365]
 [1091.386113513 2803.084114686  119.879054121]
 [1070.59668524  2767.937197798  119.525379987]
 [1056.064170814 2718.691459017  118.612013235]
 [1047.691815251 2656.349220661  117.226224048]
 [1045.377313762 2582.202079238  115.474877055]
 [1048.962833824 2497.816821082  113.478094042]
 [1058.169012328 2404.992689287  111.358992145]
 [1072.516036801 2305.680988548  109.22906506 ]
 [1091.24421572  2201.861231041  107.170014026]
 [1113.263518235 2095.374896271  105.215375115]
 [1137.191122435 1987.728021095  103.3400127  ]
 [1161.60996661  1879.878226476  101.47591672 ]
 [1250.          1700.           100.         ]]","[[0.538591188226843], 0.538591188226843]"
27000,"[[1500.          2500.           100.         ]
 [1356.625079053 2706.564170353  108.888263129]
 [1292.616229115 2767.362505609  112.659899518]
 [1236.845939571 2812.646566432  115.807007289]
 [1188.777692339 2841.982431451  118.273127431]
 [1147.967903149 2855.12693605   120.025003342]
 [1114.063177973 2852.048423839  121.05336572 ]
 [1086.794966486 2832.949800788  121.373807057]
 [1065.970244617 2798.292720164  121.027466768]
 [1051.45617571  2748.820492573  120.081086766]
 [1043.155980337 2685.575614895  118.625795466]
 [1040.972701282 2609.905702813  116.773760562]
 [1044.757650271 2523.449418322  114.651688516]
 [1054.241930663 2428.09243879   112.390184626]
 [1068.953959533 2325.883771386  110.108463175]
 [1088.135493985 2218.906053105  107.895179681]
 [1110.686363787 2109.100709647  105.788806349]
 [1135.199007626 1998.059396447  103.765915867]
 [1160.221729748 1886.797456119  101.75665872 ]
 [1250.          1700.           100.         ]]","[[0.542564682838358], 0.542564682838358]"
28000,"[[1500.          2500.           100.         ]
 [1354.36880803  2718.103582625  109.468998167]
 [1289.680396095 2783.803601287  113.49766974 ]
 [1233.425392183 2833.312447199  116.86728558 ]
 [1185.022057832 2866.157445022  119.516896263]
 [1143.990115028 2882.068495626  121.410094243]
 [1109.94761791  2880.999084774  122.535775205]
 [1082.605252023 2863.14981054   122.909029899]
 [1061.756673515 2828.993271023  122.571876553]
 [1047.262775454 2779.297863892  121.593376165]
 [1039.026993728 2715.146259531  120.068459826]
 [1036.958153977 2637.942068407  118.114562842]
 [1040.917393645 2549.395858552  115.864977383]
 [1050.647268257 2451.479958171  113.457853794]
 [1065.685748804 2346.341635742  111.020255982]
 [1085.277668831 2236.16767621   108.647998106]
 [1108.31449582  2123.000942407  106.384745814]
 [1133.36555852  2008.520459411  104.209032278]
 [1158.945589007 1893.800833566  102.049325133]
 [1250.          1700.           100.         ]]","[[0.54645139467034], 0.54645139467034]"
29000,"[[1500.          2500.           100.         ]
 [1352.246320413 2729.748445609  110.062186706]
 [1286.940153226 2800.398256216  114.353749627]
 [1230.255536516 2854.174143178  117.951246315]
 [1181.564372118 2890.563986197  120.789147366]
 [1140.348933291 2909.270467456  122.827819146]
 [1106.198265465 2910.232202315  124.054255186]
 [1078.802059871 2893.647614908  124.482980734]
 [1057.940596621 2860.000421364  124.156829842]
 [1043.468586127 2810.084238887  123.147120665]
 [1035.289907478 2745.021962195  121.552530646]
 [1033.319562243 2666.273176547  119.495721953]
 [1037.429122262 2575.620337132  117.116563118]
 [1047.373481946 2475.122535723  114.560791345]
 [1062.701376343 2367.025709813  111.963431251]
 [1082.662231684 2253.621633662  109.427642534]
 [1106.14084446  2137.05590934   107.002528993]
 [1131.685026014 2019.096511802  104.668833007]
 [1157.777024225 1900.87872267   102.353504569]
 [1250.          1700.           100.         ]]","[[0.550252671418368], 0.550252671418368]"
30000,"[[1500.          2500.           100.         ]
 [1350.252813569 2741.487791441  110.667196936]
 [1284.388367583 2817.130126457  115.227208383]
 [1227.327045038 2875.210155906  119.057683075]
 [1178.393321683 2915.175760511  122.088428368]
 [1137.031340763 2936.702267627  124.276516102]
 [1102.800749967 2939.713557623  125.606977603]
 [1075.370072102 2924.406152513  126.093715842]
 [1054.506194056 2891.275178158  125.780323729]
 [1040.057748374 2841.13969397   124.740318616]
 [1031.929276201 2775.162922804  123.076068604]
 [1030.042309701 2694.860411999  120.915418122]
 [1034.279395219 2602.086439984  118.404793609]
 [1044.408557585 2498.986875324  115.697546719]
 [1059.99039404  2387.90658369   112.9367561  ]
 [1080.280328031 2271.242987396  110.233095705]
 [1104.158087792 2151.245536209  107.641337987]
 [1130.151517992 2029.772557071  105.144677611]
 [1156.711490357 1908.021281242  102.668718386]
 [1250.          1700.           100.         ]]","[[0.553970018168165], 0.553970018168165]"
31000,"[[1500.          2500.           100.         ]
 [1348.383393058 2753.310604396  111.283357825]
 [1282.017770266 2833.982800416  116.117055644]
 [1224.630412256 2896.398905524  120.185308625]
 [1175.497375328 2939.966385128  123.413184109]
 [1134.024064908 2964.333222797  125.754398127]
 [1099.740409358 2969.408844994  127.191967501]
 [1072.293644848 2955.388278136  127.739123953]
 [1051.437287265 2922.778464816  127.440169261]
 [1037.014014563 2872.424217217  126.370767043]
 [1028.929242291 2805.529242576  124.636922181]
 [1027.111353193 2723.665046581  122.371614153]
 [1031.454344156 2628.757625689  119.727800921]
 [1041.740071183 2523.03954374   116.866462894]
 [1057.541983053 2408.954709263  113.938808655]
 [1078.122794168 2289.006670292  111.063176536]
 [1102.358676795 2165.549637334  108.30022267 ]
 [1128.759013306 2040.533509118  105.635829526]
 [1155.744420943 1915.218599693  102.994430233]
 [1250.          1700.           100.         ]]","[[0.55760507407663], 0.55760507407663]"
32000,"[[1500.          2500.           100.         ]
 [1346.63310013  2765.205935809  111.909968348]
 [1279.820997508 2850.939970712  117.022255309]
 [1222.156009095 2917.718958353  121.332773363]
 [1172.864851221 2964.909669784  124.761779684]
 [1131.313656545 2992.132900789  127.259580748]
 [1097.002379133 2999.284046825  128.807134856]
 [1069.556905454 2986.557175072  129.416961935]
 [1048.717441857 2954.471562247  129.134030334]
 [1034.320854279 2903.898167863  128.036102836]
 [1026.273640665 2836.081390279  126.232769999]
 [1024.511323166 2752.648699447  123.862097577]
 [1028.939765806 2655.597666662  121.083541863]
 [1039.355270639 2547.247379894  118.065713965]
 [1055.345022544 2430.140766075  114.968011446]
 [1076.180211754 2306.887799313  111.916568392]
 [1100.734875405 2179.948169509  108.978123233]
 [1127.501387538 2051.364383365  106.141472564]
 [1154.87123964  1922.46082802   103.330056375]
 [1250.          1700.           100.         ]]","[[0.5611595877665491], 0.5611595877665491]"
33000,"[[1500.          2500.           100.         ]
 [1344.99694154  2777.163007541  112.546306685]
 [1277.790635209 2867.985588847  117.941739332]
 [1219.894141802 2939.14923149   122.498683716]
 [1170.483989511 2989.979869035  126.132523432]
 [1128.886575142 3020.071406937  128.790109492]
 [1094.571688802 3029.305769103  130.450306324]
 [1067.1438581   3017.876723395  131.124890381]
 [1046.330079841 2986.316502113  130.85946245 ]
 [1031.961570148 2935.522685402  129.733843804]
 [1023.946114723 2866.780616896  127.861163042]
 [1022.226636106 2781.773746185  125.384522772]
 [1026.721227214 2682.57104112   122.469838594]
 [1037.241170374 2571.577858423  119.293342892]
 [1053.388171024 2451.435986303  116.022665052]
 [1074.442974035 2324.861953652  112.791847674]
 [1099.278810671 2194.421457534  109.673893051]
 [1126.372446727 2062.250466511  106.660727715]
 [1154.087377318 1929.738288771  103.674976265]
 [1250.          1700.           100.         ]]","[[0.5646353928043725], 0.5646353928043725]"
34000,"[[1500.          2500.           100.         ]
 [1343.469920027 2789.171302502  113.191639069]
 [1275.919264476 2885.104000434  118.874421011]
 [1217.835112151 2960.669171514  123.681619868]
 [1168.343026525 3015.151902219  127.523689091]
 [1126.729275954 3048.119641997  130.343986364]
 [1092.433360476 3059.441532781  132.11925581 ]
 [1065.038491869 3049.311819109  132.860507846]
 [1044.25859474  3018.276406946  132.613950012]
 [1029.91941708  2967.260042848  131.461428165]
 [1021.930236414 2897.589313265  129.519565313]
 [1020.241611802 2811.003671362  126.936451547]
 [1024.784176504 2709.643270738  123.88441785 ]
 [1035.384652101 2595.999402842  120.547298041]
 [1051.659954112 2472.812434684  117.100980786]
 [1072.901358339 2342.905414312  113.687511665]
 [1097.982528553 2208.950388503  110.386321034]
 [1125.365965711 2073.17746282   107.192669605]
 [1153.388292517 1937.041574506  104.028542937]
 [1250.          1700.           100.         ]]","[[0.5680343843171433], 0.5680343843171433]"
35000,"[[1500.          2500.           100.         ]
 [1342.047064151 2801.220641468  113.845228043]
 [1274.199506169 2902.280059879  119.81920737 ]
 [1215.969276304 2982.2589058    124.880152301]
 [1166.430267267 3040.401539356  128.933536479]
 [1124.82829513  3076.249519611  131.919194572]
 [1090.572505147 3089.660018798  133.811733011]
 [1063.224886352 3080.828641835  134.621382814]
 [1042.48646423  3050.315774751  134.39494112 ]
 [1028.177719253 2999.073941728  133.216251411]
 [1020.20962448  2928.471308292  131.205391799]
 [1018.540589474 2840.303362247  128.515391116]
 [1023.114053344 2736.781201859  125.324947701]
 [1033.772566139 2620.481646323  121.825467519]
 [1050.148853577 2494.243241653  118.20111147 ]
 [1071.545600338 2360.995363663  114.60200483 ]
 [1096.838051649 2223.516573636  111.114152773]
 [1124.475728263 2084.131616031  107.736342091]
 [1152.769493407 1944.361629145  104.390092879]
 [1250.          1700.           100.         ]]","[[0.5713584974949352], 0.5713584974949352]"
36000,"[[1500.          2500.           100.         ]
 [1340.723456423 2813.301246049  114.506339937]
 [1272.624062899 2919.499224281  120.775010397]
 [1214.28710027  3003.899366224  126.092856814]
 [1164.734153676 3065.705552746  130.360330275]
 [1123.170329765 3104.434143087  133.513720982]
 [1088.974413215 3119.931266616  135.525489323]
 [1061.687310944 3112.394870971  136.405082696]
 [1040.997356163 3082.400708124  136.19987915 ]
 [1026.719980446 3030.92974899   134.995699765]
 [1018.768056339 2959.392108012  132.91604296 ]
 [1017.108038129 2869.639344007  130.118828628]
 [1021.696394494 2763.953230577  126.789071057]
 [1032.391828844 2644.995640445  123.125710548]
 [1048.843393559 2515.702789995  119.321179641]
 [1070.365966455 2379.110045248  115.533742975]
 [1095.837435852 2238.102477916  111.856110006]
 [1123.695566738 2095.099807068  108.290772643]
 [1152.226559757 1951.689813275  104.758955133]
 [1250.          1700.           100.         ]]","[[0.5746096884437959], 0.5746096884437959]"
37000,"[[1500.          2500.           100.         ]
 [1339.494258989 2825.40378819   115.174251467]
 [1271.185757337 2936.747627165  121.740756973]
 [1212.779210459 3025.572386042  127.318327787]
 [1163.24332677  3091.041835276  131.802356625]
 [1121.742310738 3132.647942802  135.125575972]
 [1087.624636778 3150.226827807  137.258300754]
 [1060.410315094 3143.979852174  138.209199485]
 [1039.775224975 3114.499089983  138.026230673]
 [1025.529984522 3062.794678082  136.797179778]
 [1017.589570255 2990.319077872  134.648935268]
 [1015.928657731 2898.979958809  131.744261794]
 [1020.516931043 2791.129474059  128.274435438]
 [1031.229512872 2669.514014113  124.44588541 ]
 [1047.732220921 2537.166857009  120.459302739]
 [1069.352821716 2397.228885543  116.48113487 ]
 [1094.972823683 2252.691518895  112.610908072]
 [1123.019399539 2106.069628577  108.854985246]
 [1151.755163779 1959.017954112  105.134459468]
 [1250.          1700.           100.         ]]","[[0.5777899176161587], 0.5777899176161587]"
38000,"[[1500.          2500.           100.         ]
 [1338.354736356 2837.519426981  115.848255406]
 [1269.877566102 2954.012133198  122.715397388]
 [1211.436438345 3047.260771526  128.555189599]
 [1161.946681499 3116.389487463  133.257937433]
 [1120.531466887 3160.866776649  136.752810522]
 [1086.509062074 3180.519877575  139.007987646]
 [1059.378807708 3175.554717403  140.031371821]
 [1038.804396544 3146.580709491  139.871509488]
 [1024.591884002 3094.637918051  138.618143813]
 [1016.658555632 3021.221572233  136.401527534]
 [1014.987468947 2928.295492806  133.389225342]
 [1019.561675072 2818.281891957  129.778718762]
 [1030.272928052 2694.011086228  125.783873716]
 [1046.804177614 2558.612715393  121.613615051]
 [1068.496691147 2415.332580446  117.442601138]
 [1094.23649271  2267.26813693   113.377271187]
 [1122.441265147 2117.029437982  109.428011691]
 [1151.351089029 1966.338381193  105.515943516]
 [1250.          1700.           100.         ]]","[[0.5809011358574065], 0.5809011358574065]"
39000,"[[1500.          2500.           100.         ]
 [1337.300274893 2849.639833841  116.527665312]
 [1268.692648814 2971.280375498  123.697912471]
 [1210.24985871  3068.948350513  129.802106166]
 [1160.833413615 3141.728875918  134.725442319]
 [1119.525379776 3189.067996777  138.39353053 ]
 [1085.613971204 3210.785287968  140.772431192]
 [1058.578124754 3207.092462778  141.86930348 ]
 [1038.069640455 3178.61734282   141.733296755]
 [1023.890275605 3126.430715591  140.456111419]
 [1015.959830236 3052.071016139  138.171343014]
 [1014.269890204 2957.55825606   135.051313276]
 [1018.816994428 2845.384362774  131.299651095]
 [1029.509691534 2718.462936649  127.137600962]
 [1046.048363791 2580.019196906  122.782286346]
 [1067.788313546 2433.40314994   118.416590344]
 [1093.620898051 2281.817839649  114.15394547 ]
 [1121.955351978 2127.968391168  110.008901211]
 [1151.010246854 1973.6439492    105.902758856]
 [1250.          1700.           100.         ]]","[[0.583945272968723], 0.583945272968723]"
40000,"[[1500.          2500.           100.         ]
 [1336.326399007 2861.757207319  117.211819342]
 [1267.62437217  2988.5407774    124.687319343]
 [1209.210821285 3090.620000344  131.057788666]
 [1159.893058387 3167.041666353  136.203298315]
 [1118.712028813 3217.230486368  140.045908416]
 [1084.926092889 3240.999667109  142.549586832]
 [1057.994084797 3238.567989087  143.720778377]
 [1037.556229374 3210.582794013  143.609257341]
 [1023.410262406 3158.146415588  142.308686694]
 [1015.478703937 3082.840945069  139.955987416]
 [1013.761801582 2986.742621063  136.728197062]
 [1018.269675082 2872.412720636  132.835032499]
 [1028.927786651 2742.8474405    128.505053443]
 [1045.454191054 2601.366723327  123.963537279]
 [1067.218687046 2451.423964828  119.401592332]
 [1093.118708444 2296.327223787  114.939709772]
 [1121.556023622 2138.876459137  110.596728487]
 [1150.72869009  1980.928049475  106.294276039]
 [1250.          1700.           100.         ]]","[[0.5869242285929692], 0.5869242285929692]"
41000,"[[1500.          2500.           100.         ]
 [1335.428784066 2873.864278839  117.900083217]
 [1266.666329145 3005.782560688  125.68267589 ]
 [1208.310975923 3112.261657883  132.321001564]
 [1159.115521291 3192.31083447   137.68999743 ]
 [1118.079826912 3245.334670422  141.708192187]
 [1084.432642487 3271.14136901   144.337494727]
 [1057.613032721 3269.95811006   145.58367229 ]
 [1037.249985788 3242.452901493  145.497152614]
 [1023.137502887 3189.760466015  144.173571915]
 [1015.201029219 3113.507008639  141.753163063]
 [1013.449595751 3015.825025791  138.417639987]
 [1017.906971176 2899.344758161  134.382747178]
 [1028.515610511 2767.144271101  129.884291743]
 [1045.011425795 2622.637309435  125.155651743]
 [1066.779106373 2469.379749554  120.396148963]
 [1092.722835768 2310.783977667  115.7333844  ]
 [1121.237839383 2149.744430113  111.190600089]
 [1150.502623927 1988.184611836  106.689888619]
 [1250.          1700.           100.         ]]","[[0.5898398651751944], 0.5898398651751944]"
42000,"[[1500.          2500.           100.         ]
 [1334.603266212 2885.954310743  118.591852401]
 [1265.812353546 3022.995742295  126.683084069]
 [1207.542291612 3133.860314297  133.590567062]
 [1158.4911011   3217.520658096  139.184102263]
 [1117.61764721  3273.362504549  143.378712182]
 [1084.121351853 3301.190478571  146.13428755 ]
 [1057.421872277 3301.241533501  147.455961603]
 [1037.137316833 3274.205515715  147.39484999 ]
 [1023.058247584 3221.250392934  146.048577724]
 [1015.113239142 3144.046944137  143.560679531]
 [1013.320216565 3044.783947107  140.11750801 ]
 [1017.716643326 2926.160201024  135.940774251]
 [1028.262010776 2791.334876729  131.27346108 ]
 [1044.710222985 2643.814542639  126.356986388]
 [1066.46119205  2487.256565087  121.39886244 ]
 [1092.426458181 2325.176867535  116.533837911]
 [1120.995570201 2160.563899497  111.789659486]
 [1150.328413998 1995.408098308  107.089016254]
 [1250.          1700.           100.         ]]","[[0.5926940027245086], 0.5926940027245086]"
43000,"[[1500.          2500.           100.         ]
 [1333.845849315 2898.021087936  119.286553581]
 [1265.05653029  3040.171121457  127.687692159]
 [1206.897069827 3155.403997217  134.865368153]
 [1158.010505984 3242.656693798  140.684249869]
 [1117.314841542 3301.297445627  145.055885722]
 [1083.980489864 3331.128776185  147.938195879]
 [1057.408088388 3332.398820184  149.335729365]
 [1037.205238156 3305.820453254  149.300329578]
 [1023.159364344 3252.595751172  147.931630256]
 [1015.20237377  3174.440525556  145.376461147]
 [1013.361186296 3073.599850135  141.825777476]
 [1017.686986057 2952.840659582  137.50719549 ]
 [1028.156312403 2815.402436164  132.670798817]
 [1044.541151043 2664.883543712  127.565977621]
 [1066.25691206  2505.041775666  122.408401468]
 [1092.223037267 2339.495710823  117.339992149]
 [1120.824210243 2171.327249981  112.393090754]
 [1150.20259184  2002.593490291  107.491106969]
 [1250.          1700.           100.         ]]","[[0.5954884151016958], 0.5954884151016958]"
44000,"[[1500.          2500.           100.         ]
 [1333.152709346 2910.058904355  119.983645533]
 [1264.393201825 3057.300259145  128.695696092]
 [1206.367952775 3176.881742728  136.144350457]
 [1157.664863302 3267.705741042  142.189154096]
 [1117.161251524 3329.124407939  146.738219941]
 [1083.998874582 3360.939686047  149.747551495]
 [1057.559760273 3363.412325081  151.221169006]
 [1037.441387989 3337.279432231  151.21168828 ]
 [1023.428353394 3283.778055776  149.820775596]
 [1015.456096255 3204.669493332  147.198551736]
 [1013.560622651 3102.255118713  143.540540086]
 [1017.80684545  2979.369562491  139.0802004  ]
 [1028.188335309 2839.3317976    134.074639488]
 [1044.495208618 2685.830912684  128.78114636 ]
 [1066.158596638 2522.724002862  123.423505496]
 [1092.106329712 2353.731339152  118.150825733]
 [1120.718984538 2182.027623939  113.000121126]
 [1150.121857971 2009.736270563  107.895638685]
 [1250.          1700.           100.         ]]","[[0.5982248275700622], 0.5982248275700622]"
45000,"[[1500.          2500.           100.         ]
 [1332.520196479 2922.062545398  120.682619464]
 [1263.81697115  3074.375451465  129.70634    ]
 [1205.947927153 3198.283559421  137.426522989]
 [1157.445723881 3292.655796647  143.697606605]
 [1117.147213157 3356.829708053  148.42431305 ]
 [1084.165878081 3390.608211928  151.560788866]
 [1057.865566534 3394.266125029  153.110586055]
 [1037.834032654 3368.565993498  153.127141729]
 [1023.853353488 3314.780698877  151.714181925]
 [1015.862699883 3234.717469463  149.025117004]
 [1013.907246845 3130.733971593  145.26000551 ]
 [1018.065628174 3005.732076733  140.658089014]
 [1028.348404031 2863.109405007  135.483417687]
 [1044.563834214 2706.644663555  130.001100862]
 [1066.158946965 2540.29307011   124.442987301]
 [1092.070394105 2367.87555361   118.96537621 ]
 [1120.675353075 2192.658890001  113.610022552]
 [1150.083082836 2016.832401395  108.302120096]
 [1250.          1700.           100.         ]]","[[0.600904915369879], 0.600904915369879]"
46000,"[[1500.          2500.           100.         ]
 [1331.944835226 2934.027267299  121.382998916]
 [1263.322701913 3091.389698518  130.718916097]
 [1205.630324036 3219.6003865    138.710958057]
 [1157.345061525 3317.496002021  145.208476788]
 [1117.263555854 3384.401001376  150.112854285]
 [1084.471425002 3420.120863711  153.376445137]
 [1058.31478338  3424.945936504  155.002398161]
 [1038.372064742 3399.665411494  155.045024384]
 [1024.423140442 3345.588856027  153.610139753]
 [1016.41110736  3264.569862147  150.854444949]
 [1014.390383993 3159.02236841   146.982502018]
 [1018.453303128 3031.915017948  142.239272767]
 [1028.627350467 2886.723215551  136.895669144]
 [1044.738909606 2727.314151045  131.224537926]
 [1066.251038563 2557.739940424  125.465734173]
 [1092.109593508 2381.921074514  119.782741062]
 [1120.689011848 2203.215605469  114.222112407]
 [1150.083305921 2023.878299875  108.710091009]
 [1250.          1700.           100.         ]]","[[0.6035303031047389], 0.6035303031047389]"
47000,"[[1500.          2500.           100.         ]
 [1331.423322922 2945.948774337  122.084339304]
 [1262.905516029 3108.336670038  131.732764019]
 [1205.408815502 3240.824047674  139.996790423]
 [1157.355268535 3342.216585308  146.720710773]
 [1117.5015968   3411.827212896  151.802622764]
 [1084.905985838 3449.465577564  155.193158854]
 [1058.897277095 3455.439026642  156.895133737]
 [1039.044995167 3430.564598132  156.963788138]
 [1025.127119288 3376.18938551   155.50706056 ]
 [1017.090863628 3294.213763482  152.684944638]
 [1014.999957057 3187.107908945  148.706475475]
 [1018.960396838 3057.906754408  143.822273774]
 [1029.016510794 2910.162611149  138.310030308]
 [1045.012758002 2747.829992114  132.450242727]
 [1066.428320194 2575.056649657  126.49070792 ]
 [1092.21859443  2395.861487562  120.602077771]
 [1120.755891293 2213.692976006  114.835753497]
 [1150.119733317 2030.870811392  109.119122232]
 [1250.          1700.           100.         ]]","[[0.6061025647579351], 0.6061025647579351]"
48000,"[[1500.          2500.           100.         ]
 [1330.952526831 2957.823194605  122.786227161]
 [1262.560789261 3125.210668918  132.74726972 ]
 [1205.277408573 3261.947202334  141.283215883]
 [1157.469147919 3366.80880029   148.233329701]
 [1117.85313146  3439.098464273  153.492485478]
 [1085.460565905 3478.631632194  157.009667703]
 [1059.603491805 3485.734120194  158.787429481]
 [1039.842940226 3461.252002577  158.881999716]
 [1025.955311234 3406.570723583  157.403474175]
 [1017.892123378 3323.637843197  154.515143673]
 [1015.726475521 3214.97972859   150.430487032]
 [1019.57798375  3083.697107415  145.40572283 ]
 [1029.507717558 2933.418306748  139.725236717]
 [1045.378137858 2768.183984566  133.677087564]
 [1066.684609012 2592.236237265  127.516943929]
 [1092.392362795 2409.691187965  121.422603101]
 [1120.87215257  2224.086813794  115.450353484]
 [1150.18973401  2037.807182077  109.528815089]
 [1250.          1700.           100.         ]]","[[0.6086232241861413], 0.6086232241861413]"
