Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           100.         ]
 [1726.660635594 2709.868735544  569.829227489]
 [1827.923161496 2758.761125177  783.754129716]
 [1916.018488565 2790.005041907  973.919903787]
 [1990.295266225 2804.522824031 1137.520673083]
 [2050.333966378 2803.109299355 1272.758192646]
 [2096.07831457  2786.507772299 1378.577558251]
 [2127.845381202 2755.450219867 1454.472830652]
 [2146.286645735 2710.6798936   1500.345091811]
 [2152.337682066 2652.96625612  1516.406503803]
 [2147.172463382 2583.117336577 1503.123577232]
 [2132.166130779 2501.991961563 1461.192549276]
 [2108.864414251 2410.51311682  1391.541703818]
 [2078.955371839 2309.683286442 1295.359104198]
 [2044.236879041 2200.602543466 1174.149409706]
 [2006.568512334 2084.490092083 1029.831635804]
 [1967.784339266 1962.709724678  864.906491411]
 [1929.511200398 1836.800729349  682.772962758]
 [1892.730383822 1708.534011114  488.543321427]
 [1800.          1500.           100.         ]]","[[0.4392437175390714, 0.5526012491509241, 0.5741771312648553], 0.5220073659849502]"
20000,"[[1500.          2500.           100.         ]
 [1757.819833105 2722.749395548  618.841420204]
 [1873.166846492 2776.729361274  854.239423783]
 [1973.691780881 2812.294667306 1062.537213642]
 [2058.386636643 2830.37045299  1240.849066344]
 [2126.66949704  2831.763525915 1387.480575101]
 [2178.465976025 2817.23990178  1501.574845001]
 [2214.161098106 2787.560702061 1582.854179753]
 [2234.515446415 2743.500229048 1631.439566641]
 [2240.586968207 2685.857834059 1647.735468363]
 [2233.670531195 2615.468638975 1632.365284588]
 [2215.25440976  2533.215162268 1586.144495469]
 [2186.988941084 2440.040872457 1510.083113986]
 [2150.662011685 2336.966625264 1405.414878606]
 [2108.175456968 2225.111310436 1273.657693643]
 [2061.513050513 2105.718583994 1116.720567448]
 [2012.67925811  1980.192173468  937.094213721]
 [1963.553515075 1850.144042937  738.226915214]
 [1915.485657183 1717.478065031  525.515897807]
 [1800.          1500.           100.         ]]","[[0.4585227406227318, 0.578422722422727, 0.6004432684776726], 0.5457962438410437]"
21000,"[[1500.          2500.           100.         ]
 [1787.701990558 2735.012898045  664.436214383]
 [1916.402039987 2793.786738567  919.528015144]
 [2028.533958423 2833.39168444  1144.183606915]
 [2122.785231914 2854.76060444  1335.527284527]
 [2198.481766358 2858.721372932 1492.050052515]
 [2255.594615057 2846.072063761 1613.153135114]
 [2294.623330946 2817.61058687  1698.824582181]
 [2316.467230234 2774.147884719 1749.425787045]
 [2322.323073653 2716.517049319 1765.563511187]
 [2313.613477688 2645.582770673 1748.022322297]
 [2291.939348042 2562.2525234   1697.73826263 ]
 [2259.048544917 2467.490222392 1615.802540331]
 [2216.81456512  2362.333374894 1503.491836322]
 [2167.220089034 2247.915533909 1362.33032327 ]
 [2112.338481791 2125.497045713 1194.201294092]
 [2054.29660423  1996.508800238 1001.553007322]
 [1995.168281694 1862.617135158  787.821459263]
 [1936.622366639 1725.838970769  558.582385993]
 [1800.          1500.           100.         ]]","[[0.4759809878477005, 0.6004119346628093, 0.6229529148620109], 0.5664486124575069]"
22000,"[[1500.          2500.           100.         ]
 [1816.238882927 2746.704611515  706.980655993]
 [1957.538608725 2809.998630104  980.194092886]
 [2080.459193729 2853.380805177 1219.66365158 ]
 [2183.440924333 2877.798014439 1422.605534192]
 [2265.78210653  2884.108058879 1587.762717344]
 [2327.550457025 2873.149000319 1714.837175766]
 [2369.393315628 2845.761389702 1804.104877373]
 [2392.367450629 2802.796789578 1856.176795839]
 [2397.81730532  2745.124658408 1871.864395112]
 [2387.295675513 2673.640910108 1852.112901816]
 [2362.513981976 2589.278831222 1797.977535038]
 [2325.311612227 2493.022808865 1710.629287728]
 [2277.637404554 2385.925947341 1591.386249099]
 [2221.538839858 2269.133767832 1441.775909428]
 [2159.154393124 2143.917963974 1263.648197775]
 [2092.697187869 2011.727106509 1059.389856865]
 [2024.386877748 1874.26692216   832.382003947]
 [1956.161331052 1733.64844348   588.293016426]
 [1800.          1500.           100.         ]]","[[0.49170591350852955, 0.6192283879717675, 0.6422713688638373], 0.5844018901147114]"
23000,"[[1500.          2500.           100.         ]
 [1843.470113726 2757.87635152   746.839752958]
 [1996.647136489 2825.440822443 1036.802564868]
 [2129.589677173 2872.361431623 1289.757144514]
 [2240.548681098 2899.605966417 1503.084419222]
 [2328.851419226 2908.070267264 1675.83211065 ]
 [2394.702042046 2898.638842093 1808.031865447]
 [2438.918567904 2872.199236618 1900.259239131]
 [2462.72634171  2829.646399087 1953.377014107]
 [2467.621442363 2771.88788308  1968.399441008]
 [2455.286503407 2699.851858    1946.42924082 ]
 [2427.540341061 2614.497911105 1888.637851013]
 [2386.308549521 2516.830859527 1796.2739602  ]
 [2333.60756198  2407.918683771 1670.695914275]
 [2271.538338416 2288.917076458 1513.433566387]
 [2202.287236031 2161.105396463 1326.300457253]
 [2128.127004708 2025.94293763  1111.611427209]
 [2051.384102559 1885.162831535  872.664038364]
 [1974.21902113  1740.953125784  615.151416115]
 [1800.          1500.           100.         ]]","[[0.5058696786466348, 0.6354619852280629, 0.6589511165262669], 0.6000942601336549]"
24000,"[[1500.          2500.           100.         ]
 [1869.47872371  2768.578612529  784.341142388]
 [2033.862086543 2840.187655209 1089.857859127]
 [2176.127346641 2890.431544728 1355.154814   ]
 [2294.391833611 2920.306018905 1577.841398139]
 [2388.059946186 2930.752126818 1757.311056075]
 [2457.50246592  2922.705967311 1893.943800882]
 [2503.723371226 2897.1052683   1988.619515528]
 [2528.122595214 2854.890243089 2042.450883444]
 [2532.348671055 2797.007618793 2056.65063177 ]
 [2518.212020284 2724.418381948 2032.47437667 ]
 [2487.635144555 2638.10860539  1971.205930136]
 [2442.624979787 2539.103385733 1874.169118187]
 [2385.259438028 2428.48501874  1742.761433094]
 [2317.684754313 2307.418123874 1578.515053307]
 [2242.122969542 2177.187166254 1383.206662535]
 [2160.886966154 2039.257071875 1159.074277764]
 [2076.379218522 1895.378895365  909.313133812]
 [1990.941575408 1747.802663174  639.587941229]
 [1800.          1500.           100.         ]]","[[0.5186621353192427, 0.649596596671999, 0.6734660762423867], 0.6139082694112095]"
25000,"[[1500.          2500.           100.         ]
 [1894.3608424   2778.857566323  819.767358265]
 [2069.336294956 2854.307363588 1139.793578877]
 [2220.294187273 2907.681302984 1416.447168736]
 [2345.270403191 2940.009954566 1647.621180549]
 [2443.786781613 2952.285779031 1833.086047481]
 [2516.403316716 2945.500513844 1973.581412114]
 [2564.319774927 2920.644373017 2070.291741383]
 [2589.113278293 2878.704068983 2124.575301085]
 [2592.58364443  2820.666105823 2137.837704015]
 [2576.666002061 2747.524496983 2111.482134321]
 [2543.382519966 2660.291747221 2046.900479435]
 [2494.816963618 2560.012976365 1945.488862744]
 [2433.10370442  2447.78430945  1808.682744645]
 [2360.42812752  2324.77839255  1638.016963561]
 [2279.039217098 2192.282997735 1435.232232015]
 [2191.275726337 2051.764953004 1202.488199138]
 [2099.592059362 1904.98576482   942.865946912]
 [2006.475530577 1754.24439375   661.960343945]
 [1800.          1500.           100.         ]]","[[0.5302625004601226, 0.6620166290499464, 0.6862027860693639], 0.6261606385264776]"
26000,"[[1500.          2500.           100.         ]
 [1918.211968623 2788.754234216  853.358300879]
 [2103.220506884 2867.860726263 1186.977071549]
 [2262.305823217 2924.191120211 1474.132351147]
 [2393.47032206  2958.81736637  1713.048290489]
 [2496.386662637 2972.788635263 1903.895750568]
 [2571.820716955 2967.155462052 2047.77994152 ]
 [2621.173989437 2942.962185509 2146.187308997]
 [2646.201116709 2901.242777042 2200.716018525]
 [2648.850777311 2843.023770842 2212.958345915]
 [2631.179130068 2769.332155475 2184.45940532 ]
 [2595.303876323 2681.20663434  2116.714678236]
 [2543.381405786 2579.712007528 2011.189611904]
 [2477.598305466 2465.957779365 1869.356378035]
 [2400.174401863 2341.123942427 1692.752918765]
 [2313.379269205 2206.500294457 1483.085531433]
 [2219.567065079 2063.552823725 1242.435995805]
 [2121.225336692 1914.047604168  973.764248263]
 [2020.956019964 1760.321288799  682.563123417]
 [1800.          1500.           100.         ]]","[[0.5408294745652104, 0.6730245563244015, 0.6974704489529308], 0.6371081599475142]"
27000,"[[1500.          2500.           100.         ]
 [1941.121227766 2798.304595293  885.316826022]
 [2135.654904378 2880.901150361 1231.718413692]
 [2302.360945972 2940.031704953 1528.629305119]
 [2439.251855285 2976.815711046 1774.645277633]
 [2546.178554637 2992.363537883 1970.354829195]
 [2624.124911492 2987.786967346 2117.230890295]
 [2674.69736112  2964.185598834 2217.05748067 ]
 [2699.826861034 2922.641069766 2271.666255771]
 [2701.607749772 2864.219937589 2282.829682858]
 [2682.213225046 2789.981921804 2252.229107115]
 [2643.852398221 2700.991560643 2181.459112934]
 [2588.75036244  2598.332927458 2072.051472451]
 [2519.14225396  2483.128475492 1925.513757303]
 [2437.27862181  2356.565008827 1743.387446536]
 [2345.444941582 2219.933427014 1527.346264587]
 [2246.003059623 2074.696856469 1279.395820816]
 [2141.45901459  1922.621297105 1002.371256546]
 [2034.503019288 1766.071432611  701.638414079]
 [1800.          1500.           100.         ]]","[[0.550499533229083, 0.6828585580765945, 0.707515132432702], 0.6469577412461265]"
28000,"[[1500.          2500.           100.         ]
 [1963.169400472 2807.540055326  915.814708516]
 [2166.766287975 2893.475320615 1274.279779866]
 [2340.638135401 2955.26488046  1580.291081648]
 [2482.846815166 2994.081342863 1832.850476286]
 [2593.443956384 3011.100058879 2032.976383063]
 [2673.640056618 3007.495941198 2182.508930348]
 [2725.247708976 2984.424602552 2283.524202844]
 [2750.371985747 2943.015487948 2338.080598906]
 [2751.249220185 2884.374977858 2348.1242847  ]
 [2730.165527623 2809.595139004 2315.467226058]
 [2689.417402002 2719.765889211 2241.798716241]
 [2631.294988994 2615.990124776 2128.713901614]
 [2558.078757082 2499.40283121  1977.754418712]
 [2472.04697008  2371.197188097 1790.465657775]
 [2375.497492128 2232.664522911 1568.490687417]
 [2270.794143719 2085.263604887 1313.761316968]
 [2160.450012388 1930.756690019 1028.986543476]
 [2047.221145871 1771.52819158   719.385921488]
 [1800.          1500.           100.         ]]","[[0.5593885094684625, 0.691707259674609, 0.7165330404333525], 0.655876269858808]"
29000,"[[1500.          2500.           100.         ]
 [1984.428687338 2816.488015964  944.998017424]
 [2196.667848058 2905.624014986 1314.883808922]
 [2377.296011319 2969.94464407  1629.416560552]
 [2524.459612693 3010.680846773 1888.033388782]
 [2638.429262454 3029.076132244 2092.191040701]
 [2720.648054664 3026.369978227 2244.094440637]
 [2773.134561104 3003.774468658 2346.10558049 ]
 [2798.165094414 2962.466796246 2400.502757402]
 [2798.114061158 2903.592820776 2409.399458608]
 [2775.37636283  2828.276473247 2374.732836743]
 [2732.331994933 2737.632534592 2298.282660772]
 [2671.332761403 2632.782247472 2181.704596288]
 [2594.701608292 2514.872725424 2026.573013489]
 [2504.742031036 2385.103157519 1834.437515006]
 [2403.761612131 2244.764802572 1606.912392524]
 [2294.121896353 2095.310965719 1345.858366695]
 [2178.334066332 1938.497249795 1053.858512299]
 [2059.20089799  1776.720658071  735.971240724]
 [1800.          1500.           100.         ]]","[[0.5675942508282228, 0.6997212506544601, 0.7246814885460745], 0.6639989966762525]"
30000,"[[1500.          2500.           100.         ]
 [2004.963225674 2825.172431968  972.991654409]
 [2225.46004747  2917.382913448 1353.720632621]
 [2412.474768911 2984.118228264 1676.260222698]
 [2564.269804643 3026.672372098 1940.507378463]
 [2681.349560224 3046.359670875 2148.362534361]
 [2765.39364407  3044.485242104 2302.391699561]
 [2818.625419847 3022.317869774 2405.236266944]
 [2843.489134333 2981.082280672 2459.387639276]
 [2842.49322953  2921.963364518 2467.120441074]
 [2818.137328615 2846.116365007 2430.491803791]
 [2772.881223473 2754.680371258 2351.367935112]
 [2709.135224667 2648.7944827   2231.462288725]
 [2629.262201474 2529.617549435 2072.380662114]
 [2535.58879459  2398.354455293 1875.677099809]
 [2430.430247324 2256.296021344 1642.938900248]
 [2316.142659063 2104.8892703   1375.958542981]
 [2195.228287874 1945.880840193 1077.194463999]
 [2070.52035923  1781.674172113  751.532566772]
 [1800.          1500.           100.         ]]","[[0.5751993988001771, 0.7070218466794342, 0.7320875399682917], 0.6714362618159676]"
31000,"[[1500.          2500.           100.         ]
 [2024.829886053 2833.614313222  999.903076575]
 [2253.231907653 2928.783331641 1390.95362364 ]
 [2446.298175701 2997.827068196 1721.040101438]
 [2602.43504989  3042.10684743  1990.539922127]
 [2722.392679478 3063.010030905 2201.800176226]
 [2808.089527596 3061.908161779 2357.743346731]
 [2861.951841674 3040.126773535 2461.283571178]
 [2886.58822907  2998.937795866 2515.118706237]
 [2884.637106791 2939.564622249 2521.678568404]
 [2858.698870749 2863.193211979 2483.13531062 ]
 [2811.309594376 2770.986386017 2401.437755259]
 [2744.935170876 2664.100607779 2278.354551717]
 [2661.976092351 2543.706086113 2115.521657986]
 [2564.780365486 2411.013123744 1914.497726066]
 [2455.669288732 2267.3118278   1676.844724195]
 [2336.99114923  2114.042336369 1404.289749388]
 [2211.233769284 1952.940482621 1099.168586928]
 [2081.246934774 1786.410831772  766.186020622]
 [1800.          1500.           100.         ]]","[[0.5822739198016527, 0.7137076933581559, 0.738854658705229], 0.6782787572883459]"
32000,"[[1500.          2500.           100.         ]
 [2044.079126782 2841.832159588 1025.825312829]
 [2280.062367373 2939.852859199 1426.724043246]
 [2478.875605939 3011.10764627  1763.944188238]
 [2639.093991989 3057.029040077 2038.36082228 ]
 [2761.722994342 3079.079283453 2252.768786783]
 [2848.921052735 3078.696897707 2410.441822272]
 [2903.314876501 3057.264073752 2514.560135605]
 [2927.673708031 3016.099523284 2568.021581149]
 [2924.761919292 2956.464562723 2573.405482937]
 [2897.276874724 2879.575241771 2532.994317976]
 [2847.827609398 2786.617527928 2448.815917077]
 [2778.932887276 2678.764759777 2322.69167757 ]
 [2693.028740849 2557.198141475 2156.286500283]
 [2592.483006103 2423.133149167 1951.163755976]
 [2479.621768834 2277.858968361 1708.861617281]
 [2356.783738398 2122.808413357 1431.044593387]
 [2226.437971798 1959.705046495 1119.928261355]
 [2091.438942984 1790.949955865  780.029852062]
 [1800.          1500.           100.         ]]","[[0.5888772762142173, 0.7198597409341391, 0.7450677967804309], 0.684601604642929]"
33000,"[[1500.          2500.           100.         ]
 [2062.755807308 2849.842330275 1050.839398128]
 [2306.021567655 2950.615903647 1461.154786621]
 [2510.303930599 3023.992213388 1805.135579651]
 [2674.368874149 3071.478459887 2084.168774521]
 [2799.484796798 3094.613296089 2301.496591656]
 [2888.050293113 3094.902584249 2460.738420219]
 [2942.889750656 3073.784968483 2565.333928366]
 [2966.929250762 3032.625453476 2618.374738148]
 [2963.055182392 2972.722660192 2622.584265982]
 [2934.058235201 2895.322088512 2580.35087488 ]
 [2882.617279036 2801.632267258 2493.778012908]
 [2811.301433221 2692.842930315 2364.737522132]
 [2722.580377371 2570.145928585 2194.922083144]
 [2618.840435229 2434.761690587 1985.899852016]
 [2502.411468089 2287.978323634 1739.186613599]
 [2375.621295689 2131.221002934 1456.38697722 ]
 [2240.91681029  1966.19985233  1139.599033101]
 [2101.147004833 1795.308487984  793.147755255]
 [1800.          1500.           100.         ]]","[[0.5950602354000877, 0.7255450070089214, 0.7507972823787024], 0.6904675082625705]"
34000,"[[1500.          2500.           100.         ]
 [2080.899921547 2857.659354586 1075.016339132]
 [2331.172006374 2961.094149088 1494.353403964]
 [2540.669197843 3036.509398176 1844.756618958]
 [2708.367828909 3085.490121924 2128.136630459]
 [2835.805206779 3109.652642967 2348.181520425]
 [2925.619526937 3110.570372239 2508.850479115]
 [2980.829821815 3089.738113627 2613.836151456]
 [3004.515202693 3048.566624648 2666.417938943]
 [2999.680246632 2988.39118798  2669.458204108]
 [2969.205493416 2910.486108144 2625.447010647]
 [2915.836707932 2816.081896604 2536.560240469]
 [2842.191030681 2706.384215037 2404.718017994]
 [2750.770060729 2582.595227587 2231.639697671]
 [2643.977427527 2445.940114215 2018.898251282]
 [2524.145952315 2297.705785986 1767.988363536]
 [2393.591598045 2139.309558361 1480.457302416]
 [2254.736428426 1972.447188161 1158.288548555]
 [2110.415227108 1799.501342328  805.611491949]
 [1800.          1500.           100.         ]]","[[0.6008663557310585, 0.730819441119924, 0.756101801854963], 0.6959291995686486]"
35000,"[[1500.          2500.           100.         ]
 [2098.547240867 2865.296192318 1098.418706518]
 [2355.56954882  2971.306941335 1526.414545764]
 [2570.048093572 3048.68471912  1882.932241235]
 [2741.186846355 3099.095186941 2170.41563277 ]
 [2870.796646361 3124.233367359 2392.996254401]
 [2961.754167648 3125.74030031  2554.967122861]
 [3017.269887838 3105.166585025 2660.26753462 ]
 [3040.57216703  3063.968153933 2712.358929897]
 [3034.780067237 3003.516294318 2714.237734009]
 [3002.860672995 2925.11347167  2668.49176854 ]
 [2947.623883267 2830.011612473 2577.366363658]
 [2871.732692147 2719.431853242 2442.827898569]
 [2777.719036394 2594.586352849 2266.621353356]
 [2668.002801354 2456.704858672 2050.324517091]
 [2544.919104906 2307.072996775 1795.412150648]
 [2410.771349493 2147.100074944 1503.376599732]
 [2267.954691047 1978.466747134 1176.089682511]
 [2119.282197188 1803.541696668  817.482976589]
 [1800.          1500.           100.         ]]","[[0.6063331996169643, 0.7357301225202769, 0.7610306996757424], 0.7010313406043279]"
36000,"[[1500.          2500.           100.         ]
 [2115.729869572 2872.76445185  1121.101930807]
 [2379.264299977 2981.271610985 1557.421951462]
 [2598.509195691 3060.541014569 1919.772688483]
 [2772.911450118 3112.321498553 2211.138841162]
 [2904.5589285   3138.387619873 2436.092294887]
 [2996.565220207 3140.44802262  2599.253872039]
 [3052.32894441  3120.108680495 2704.803376569]
 [3075.223985375 3078.870095785 2756.378793608]
 [3068.48032221  3018.138896791 2757.105981561]
 [3035.148446108 2939.245073447 2709.666807413]
 [2978.099798263 2843.461413765 2616.37325054 ]
 [2900.041211621 2732.024092012 2479.236044937]
 [2803.533508169 2606.154958001 2300.024804909]
 [2691.011890291 2467.088156953 2080.322115711]
 [2564.813228582 2316.107963656 1821.58388894 ]
 [2427.227863677 2154.6155864   1525.24982553 ]
 [2280.622431158 1984.275996435 1193.083038443]
 [2127.781814269 1807.441239307  828.815943094]
 [1800.          1500.           100.         ]]","[[0.6114933219561914, 0.7403169604605431, 0.7656257643787541], 0.7058120155984962]"
37000,"[[1500.          2500.           100.         ]
 [2132.476721174 2880.074573046 1143.115362605]
 [2402.301352133 2991.00374476  1587.450075679]
 [2626.114044907 3072.098804105 1955.375725901]
 [2803.618118366 3125.194034218 2250.423920117]
 [2937.181015509 3152.144193254 2477.603262334]
 [3030.151336689 3154.725417461 2641.856372021]
 [3086.112481858 3134.598589424 2747.597610065]
 [3108.580211134 3093.30815758  2798.63625488 ]
 [3100.891992627 3032.295427167 2798.223210663]
 [3066.17874848  2952.917286967 2749.130894479]
 [3007.371029155 2856.466849167 2653.735310563]
 [2927.217631754 2744.194905263 2514.089767463]
 [2828.3069261   2617.332706518 2331.987577318]
 [2713.088586905 2477.118638959 2109.016082806]
 [2583.900788079 2324.835577186 1846.613328584]
 [2443.020463411 2161.876581612 1546.168509448]
 [2292.784489599 1989.890487817 1209.338959448]
 [2135.943982427 1811.210376909  839.657285412]
 [1800.          1500.           100.         ]]","[[0.6163750763693356, 0.7446140208037422, 0.7699226256591599], 0.7103039076107459]"
38000,"[[1500.          2500.           100.         ]
 [2148.813925382 2887.235981045 1164.503145115]
 [2424.721423686 3000.517413948 1616.565425886]
 [2652.918056764 3083.376592943 1989.828461687]
 [2833.375487108 3137.73528471  2288.375421204]
 [2968.742499253 3165.528971585 2517.647588863]
 [3062.600537775 3168.601097546 2682.90342701 ]
 [3118.714400801 3148.666953317 2788.78610223 ]
 [3140.73816575  3107.314297857 2839.27116948 ]
 [3132.11350239  3046.018453351 2837.730421641]
 [3096.048944068 2966.162595442 2787.023534293]
 [3035.531866111 2869.059640509 2689.588075072]
 [2953.351283298 2755.974593528 2547.518258653]
 [2852.121878753 2628.147831504 2362.630211312]
 [2734.307035422 2486.821835229 2136.515980802]
 [2602.245856678 2333.278043714 1870.596643999]
 [2458.201645484 2168.901354803 1566.212894813]
 [2304.480582053 1995.324119046 1224.919155925]
 [2143.795188583 1814.858409471  850.048142595]
 [1800.          1500.           100.         ]]","[[0.6210032745340962, 0.7486505698492599, 0.7739518555688699], 0.7145352333174086]"
39000,"[[1500.          2500.           100.         ]
 [2164.765175612 2894.257216037 1185.304936411]
 [2446.561404693 3009.825367382 1644.827669262]
 [2678.971298392 3094.391129142 2023.208850307]
 [2862.245369833 3149.965574408 2325.08666314 ]
 [2999.314848912 3178.565308819 2556.330729741]
 [3093.991657479 3182.100839321 2722.509485488]
 [3150.218613985 3162.341336651 2828.489352029]
 [3171.784653095 3120.917228169 2878.407370174]
 [3162.232498216 3059.337200558 2875.752281969]
 [3124.845622801 2979.010119772 2823.467920499]
 [3062.666081079 2881.268204413 2724.051106747]
 [2978.521476442 2767.39028588  2579.635397101]
 [2875.051662996 2638.625604398 2392.058898294]
 [2754.733037469 2496.220599233 2162.91830052 ]
 [2619.905319753 2341.455248966 1893.618537195]
 [2472.818052014 2175.706300334 1585.453680231]
 [2315.74602332  2000.589354419 1239.878031452]
 [2151.358985344 1818.39367788   860.024782676]
 [1800.          1500.           100.         ]]","[[0.6253997273437472, 0.7524519024238383, 0.7777398430948013], 0.7185304909541289]"
40000,"[[1500.          2500.           100.         ]
 [2180.352025965 2901.14604316  1205.556510856]
 [2467.85482322  3018.939195034 1672.290554025]
 [2704.319150907 3105.157621707 2055.586941691]
 [2890.283623135 3161.903332617 2360.641289921]
 [3028.962465397 3191.274348933 2593.746991151]
 [3124.395559175 3195.247945479 2760.776689385]
 [3180.700390159 3175.646623932 2866.814709525]
 [3201.79739398  3134.142835727 2916.155003913]
 [3191.3273359   3072.277989729 2912.399529279]
 [3152.646099304 2991.486062299 2858.573352994]
 [3088.848400122 2893.118090522 2757.230379804]
 [3002.798908783 2778.466361539 2610.542039899]
 [2897.161591054 2648.788728837 2420.367634006]
 [2774.425223576 2505.335462573 2188.308424475]
 [2636.929879317 2349.385064356 1915.753958319]
 [2486.911282808 2182.306161566 1603.953445723]
 [2326.612333964 2005.697411203 1254.263769629]
 [2158.656395427 1821.823688675  869.619327193]
 [1800.          1500.           100.         ]]","[[0.6295836909454503, 0.7560400040566134, 0.7813094939399365], 0.7223110629806667]"
41000,"[[1500.          2500.           100.         ]
 [2195.594145508 2907.909545966 1225.290262809]
 [2488.632244789 3027.869467276 1699.002680769]
 [2729.002875526 3115.689926257 2087.025925348]
 [2917.540883503 3173.565324277 2395.11456983 ]
 [3057.743575121 3203.675297761 2629.981050025]
 [3153.876162683 3208.063552335 2797.796574056]
 [3210.227485768 3188.605355865 2903.858213282]
 [3230.846231211 3147.014540788 2952.612463498]
 [3219.468326413 3084.864607879 2947.770954467]
 [3179.519667606 3003.614081326 2892.437230268]
 [3114.14573477  2904.632351143 2789.220239984]
 [3026.246842322 2789.224805428 2640.327909103]
 [2918.510083231 2658.6576729   2447.639990269]
 [2793.436033272 2514.184934861 2212.762242152]
 [2653.36489556  2357.083605944 1937.069521984]
 [2500.518577066 2188.714241613 1621.767827802]
 [2337.107750098 2010.658417766 1268.119230447]
 [2165.706251521 1825.155219845  878.860348748]
 [1800.          1500.           100.         ]]","[[0.6335722360496936, 0.759434084520999, 0.7846807945012229], 0.7258957050239717]"
42000,"[[1500.          2500.           100.         ]
 [2210.509536548 2914.554206234 1244.535630843]
 [2508.921615403 3036.625853896 1725.00815187 ]
 [2753.06009873  3126.000703711 2117.583007982]
 [2944.06319639  3184.966846938 2428.574484613]
 [3085.710990211 3215.785654753 2665.10922524 ]
 [3182.491315005 3220.566891492 2833.651487047]
 [3238.861101758 3201.238015182 2939.706120851]
 [3258.994146113 3159.553600154 2987.867993932]
 [3246.718785113 3097.118622235 2981.955048455]
 [3205.528656088 3015.41560855  2925.146701851]
 [3138.618216366 2915.831854359 2820.105028644]
 [3048.922091628 2799.685509278 2669.07315388 ]
 [2939.149585345 2668.250950522 2473.950581632]
 [2811.81253842  2522.785757874 2236.347487192]
 [2669.251094595 2364.56545416  1957.624680278]
 [2513.67338758  2194.942582458 1638.946493491]
 [2347.25765331  2015.481548138 1281.482693945]
 [2172.525482918 1828.394410862  887.773366753]
 [1800.          1500.           100.         ]]","[[0.6373805551475178, 0.762651010860729, 0.7878712695730774], 0.7293009451937748]"
43000,"[[1500.          2500.           100.         ]
 [2225.114722549 2921.085972404 1263.319456967]
 [2528.748557003 3045.217226236 1750.347121195]
 [2776.525229327 3136.101556446 2147.310155169]
 [2969.892555099 3196.1218996   2461.082647745]
 [3112.912757481 3227.621411357 2699.20054683 ]
 [3210.293531419 3232.775513548 2868.415778924]
 [3266.656695832 3213.563270668 2974.436191062]
 [3286.298119648 3171.779365975 3022.001036084]
 [3273.13591901  3109.059647854 3015.03137777 ]
 [3230.729318413 3026.910119224 2956.780047046]
 [3162.320068742 2926.735550363 2849.960436587]
 [3070.875857138 2809.86652768  2696.849651841]
 [2959.127342339 2677.585360813 2499.366286721]
 [2829.597137805 2531.153121817 2259.124850906]
 [2684.625166114 2371.84384097  1977.472699944]
 [2526.405866287 2201.002117725 1655.533952357]
 [2357.084934635 2020.175136911 1294.388480707]
 [2179.129358168 1831.54683956   896.381261079]
 [1800.          1500.           100.         ]]","[[0.6410222192864626, 0.7657056612701839, 0.7908963562890698], 0.7325414122819055]"
44000,"[[1500.          2500.           100.         ]
 [2239.424910439 2927.510318505 1281.666292384]
 [2548.136622763 3053.651745194 1775.056261828]
 [2799.429818152 3146.003145607 2176.254721396]
 [2995.067364033 3207.043328017 2492.695082693]
 [3139.392714507 3239.19722153  2732.317660142]
 [3237.330628698 3244.705480097 2902.15680828 ]
 [3293.664674829 3225.598186361 3008.118764291]
 [3312.809864966 3183.709507365 3055.083356952]
 [3298.771580319 3120.705576539 3047.071740102]
 [3255.17258921  3038.115363078 2987.407831837]
 [3185.300347754 2937.360698957 2878.854639058]
 [3092.154430944 2819.784296723 2723.722099321]
 [2978.486053438 2686.676192433 2523.947271114]
 [2846.828145586 2539.300850083 2281.148914795]
 [2699.520270151 2378.930809907 1996.66148098 ]
 [2538.743276469 2206.90280347  1671.570237222]
 [2366.610303868 2024.746777728 1306.867472408]
 [2185.531691306 1834.617588021  904.70461907 ]
 [1800.          1500.           100.         ]]","[[0.6445093936964957, 0.768611216196352, 0.7937697115845994], 0.735630107159149]"
45000,"[[1500.          2500.           100.         ]
 [2253.454131258 2933.832295092 1299.598659035]
 [2567.107518415 3061.93693736  1799.169166014]
 [2821.802869327 3155.715292561 2204.459987918]
 [3019.62283834  3217.742950237 2523.462885834]
 [3165.190967897 3250.526548867 2764.517594334]
 [3263.646268297 3256.371529215 2934.935794312]
 [3319.93098732  3237.358401631 3040.817677366]
 [3338.576453198 3195.360200946 3087.180005475]
 [3323.672909179 3132.072773467 3078.141140252]
 [3278.904727811 3049.047562488 3017.093884922]
 [3207.60357069  2947.723064677 2906.84925244 ]
 [3112.799797154 2829.453821464 2749.748929781]
 [2997.264429378 2695.537398809 2547.747848643]
 [2863.540291935 2547.241557715 2302.468935706]
 [2713.966468551 2385.83735344  2015.234246067]
 [2550.710344102 2212.653730574 1687.091477812]
 [2375.852553466 2029.203407988 1318.947550809]
 [2191.745017803 1837.611299253  912.762028199]
 [1800.          1500.           100.         ]]","[[0.6478530196965719, 0.7713793992929286, 0.7965034665406423], 0.7385786285100476]"
