Iteration,Trajectory,Legibility
125000,"[[1500.          2500.           250.         ]
 [1760.59687202  2961.550813128 1098.72073989 ]
 [1736.819478521 2981.386694337 1318.552927741]
 [1710.292884433 2968.995269367 1456.877257931]
 [1680.421139408 2933.182732516 1536.658255577]
 [1648.764639816 2879.297393179 1572.574508254]
 [1617.274984542 2810.948424293 1574.607105114]
 [1587.846421177 2730.768229008 1549.944273795]
 [1562.243046628 2640.79477671  1503.99728685 ]
 [1542.102645385 2542.685330402 1440.962467022]
 [1528.923461229 2437.84657643  1364.147255251]
 [1524.00869006  2327.517325966 1276.174166632]
 [1528.365897124 2212.819545759 1179.128643719]
 [1542.561319026 2094.784582102 1074.693217863]
 [1566.526132507 1974.357635618  964.294296294]
 [1599.321938452 1852.382156707  849.269632442]
 [1638.935943034 1729.56517485   731.029524221]
 [1682.384674907 1606.424399311  611.0969224  ]
 [1726.784362935 1483.231272868  490.760051272]
 [1800.          1300.           250.         ]]","[[0.9337679970814401], 0.9337679970814401]"
126000,"[[1500.          2500.           250.         ]
 [1763.233055938 2963.580805634 1101.201088047]
 [1739.437774989 2983.339750954 1321.212029113]
 [1712.849248521 2970.854449036 1459.554476464]
 [1682.880926223 2934.940784573 1539.276016376]
 [1651.104757741 2880.950665236 1575.09075462 ]
 [1619.480296582 2812.494828114 1576.996714263]
 [1589.906932176 2732.206449631 1552.191050025]
 [1564.152161103 2642.12392568  1506.090192447]
 [1543.856115992 2543.904779028 1442.893711146]
 [1530.518723366 2438.955869604 1365.911259126]
 [1525.444394467 2328.516134447 1277.766960749]
 [1529.641536881 2213.707637116 1180.547479699]
 [1543.676907244 2095.561800381 1075.936285899]
 [1567.481926606 1975.023884775  965.360496892]
 [1600.118226807 1852.937385506  850.158380614]
 [1639.572916137 1730.00936219   731.740575173]
 [1682.862400138 1606.757540062  611.630213897]
 [1727.10284641  1483.453366703  491.115578943]
 [1800.          1300.           250.         ]]","[[0.9338033374301037], 0.9338033374301037]"
127000,"[[1500.          2500.           250.         ]
 [1765.867988349 2965.608322137 1103.664214465]
 [1742.053389755 2985.289900054 1323.849945674]
 [1715.40188153  2972.710597903 1462.208913612]
 [1685.336383567 2936.695820848 1541.870644861]
 [1653.440288882 2882.601008154 1577.584227143]
 [1621.681001247 2814.038431061 1579.364344269]
 [1591.962975215 2733.642024078 1554.416927489]
 [1566.05705255  2643.450601066 1508.16347545 ]
 [1545.605674832 2545.121939277 1444.806746698]
 [1532.110422856 2440.063068668 1367.658566292]
 [1526.876902915 2329.513049565 1279.34463878 ]
 [1530.914351438 2214.594040388 1181.952827252]
 [1544.79003737  2096.33753887  1077.167523957]
 [1568.435623016 1975.688864303  966.416544771]
 [1600.912771517 1853.491555846  851.038663572]
 [1640.208495589 1730.452702669  732.444852908]
 [1683.339080242 1607.090045662  612.158425406]
 [1727.420633134 1483.675037103  491.467719957]
 [1800.          1300.           250.         ]]","[[0.9338380094620243], 0.9338380094620243]"
128000,"[[1500.          2500.           250.         ]
 [1768.501656476 2967.633419661 1106.110434075]
 [1744.666331216 2987.237209794 1326.467078658]
 [1717.950812511 2974.563787824 1464.841011182]
 [1687.787554504 2938.447913362 1544.442596623]
 [1655.771284065 2884.24849222  1580.055379006]
 [1623.877152402 2815.579300568 1581.710435611]
 [1594.014603889 2735.075016207 1556.622327077]
 [1567.957772105 2644.774862658 1510.217532402]
 [1547.351369243 2546.336866527 1446.701942522]
 [1533.698602529 2441.168224337 1369.389515528]
 [1528.306253462 2330.508117201 1280.907507777]
 [1532.184374102 2215.478796494 1183.344960579]
 [1545.900738123 2097.11183345  1078.387172643]
 [1569.387246082 1976.35260499   967.462646488]
 [1601.705592743 1854.044693396  851.910653568]
 [1640.842697482 1730.895216825  733.142495254]
 [1683.814727284 1607.421931514  612.681660302]
 [1727.737731149 1483.896294338  491.816543228]
 [1800.          1300.           250.         ]]","[[0.9338720312212203], 0.9338720312212203]"
129000,"[[1500.          2500.           250.         ]
 [1771.134048676 2969.656153531 1108.540054176]
 [1747.276608603 2989.181746257 1329.063819204]
 [1720.496070869 2976.414088443 1467.45119958 ]
 [1690.234482067 2940.197131897 1546.992315288]
 [1658.097793833 2885.89318553  1582.504651358]
 [1626.068803488 2817.117501956 1584.03541697 ]
 [1596.061871319 2736.505487868 1558.807658343]
 [1569.854370436 2646.096768363 1512.252749127]
 [1549.093246134 2547.549614408 1448.579657466]
 [1535.283304846 2442.271385729 1371.104436406]
 [1529.732483856 2331.501381786 1282.45586644 ]
 [1533.45163792  2216.361945064 1184.724146413]
 [1547.009038015 2097.884718868 1079.595466006]
 [1570.336819985 1977.015136653  968.499002967]
 [1602.496710511 1854.596823014  852.774518156]
 [1641.475537802 1731.336924549  733.833636284]
 [1684.289353249 1607.753212536  613.200019141]
 [1728.054148448 1484.117148353  492.162115794]
 [1800.          1300.           250.         ]]","[[0.9339054201142689], 0.9339054201142689]"
130000,"[[1500.          2500.           250.         ]
 [1773.765154385 2971.676577433 1110.953374672]
 [1749.884231921 2991.123573534 1331.640548686]
 [1723.037686319 2978.261567277 1470.039898177]
 [1692.677209218 2941.943544091 1549.520232921]
 [1660.419868412 2887.535154072 1584.932473714]
 [1628.256007503 2818.653098518 1586.339705635]
 [1598.104830133 2737.933498987 1560.973319898]
 [1571.746897725 2647.416374284 1514.269501096]
 [1550.831351975 2548.760234876 1450.44024072 ]
 [1536.86457188  2443.372600423 1372.803649619]
 [1531.155631518 2332.492886361 1283.990005405]
 [1534.716175672 2217.243524485 1186.09064428 ]
 [1548.114965336 2098.656228781 1080.792631771]
 [1571.284368723 1977.676488174  969.525809701]
 [1603.286144703 1855.147968781  853.630420357]
 [1642.107032418 1731.777845107  734.518406441]
 [1684.762970036 1608.083903179  613.713599757]
 [1728.369892962 1484.337608781  492.504502878]
 [1800.          1300.           250.         ]]","[[0.9339381929378806], 0.9339381929378806]"
131000,"[[1500.          2500.           250.         ]
 [1776.39496406  2973.694743474 1113.350688298]
 [1752.489211904 2993.062753797 1334.197639016]
 [1725.575688842 2980.106289797 1472.607515679]
 [1695.115778822 2943.687215515 1552.026770403]
 [1662.7375577   2889.174461807 1587.339264346]
 [1630.438816989 2820.186151595 1588.623707887]
 [1600.143532457 2739.359107637 1563.119699778]
 [1573.635403666 2648.733734785 1516.268153784]
 [1552.56573278  2549.968778278 1452.284032154]
 [1538.442445309 2444.471914523 1374.487467277]
 [1532.575733533 2333.482672631 1285.510207526]
 [1535.978019858 2218.123571954 1187.444706748]
 [1549.218548147 2099.426395804 1081.978891551]
 [1572.229916109 1978.336687538  970.543256934]
 [1604.073915046 1855.698154029  854.478518818]
 [1642.73719708  1732.217997166  735.196932668]
 [1685.235589455 1608.414017442  614.22249736 ]
 [1728.684972564 1484.557684957  492.843767952]
 [1800.          1300.           250.         ]]","[[0.9339703659050729], 0.9339703659050729]"
132000,"[[1500.          2500.           250.         ]
 [1779.023469132 2975.710702245 1115.732280841]
 [1755.091559955 2994.999347372 1336.735452949]
 [1728.110108647 2981.948319507 1475.154450461]
 [1697.550233618 2945.428209752 1554.512337806]
 [1665.050911239 2890.811170749 1589.725430661]
 [1632.617284012 2821.716720654 1590.887819371]
 [1602.178029906 2740.782370112 1565.247175805]
 [1575.519937445 2650.048902561 1518.249063006]
 [1554.296434103 2551.17529341  1454.11136263 ]
 [1540.016966404 2445.569372715 1376.156193205]
 [1533.99282664  2334.470781015 1287.016748133]
 [1537.237202687 2219.002123518 1188.786579665]
 [1550.319814269 2100.195251543 1083.154461058]
 [1573.173485757 1978.995761867  971.551529843]
 [1604.860041112 1856.24740137   855.318967958]
 [1643.366047411 1732.65739882   735.869338526]
 [1685.707223222 1608.743568896  614.726804621]
 [1728.999395064 1484.777385926  493.1799728  ]
 [1800.          1300.           250.         ]]","[[0.9340019546700166], 0.9340019546700166]"
133000,"[[1500.          2500.           250.         ]
 [1781.650661955 2977.724502867 1118.098431345]
 [1757.691288105 2996.933412804 1339.254344364]
 [1730.640976136 2983.787718012 1477.681090908]
 [1699.980616197 2947.166588471 1556.97733474 ]
 [1667.359978203 2892.445341035 1592.091369557]
 [1634.791460158 2823.244863355 1593.132425445]
 [1604.208373569 2742.203340992 1567.356115928]
 [1577.400547739 2651.361928699 1520.212575245]
 [1556.023501028 2552.379827578 1455.922554307]
 [1541.588176024 2446.665018316 1377.810123223]
 [1535.406947224 2335.457250698 1288.509895295]
 [1538.493756074 2219.879214124 1190.116502385]
 [1551.418791277 2100.962826638 1084.319550305]
 [1574.115101082 1979.653737451  972.550808712]
 [1605.644542303 1856.795732723  856.151918114]
 [1643.993598906 1733.096067605  736.535744307]
 [1686.177882951 1609.072570694  615.226611764]
 [1729.313168206 1484.996720458  493.513177568]
 [1800.          1300.           250.         ]]","[[0.934032974351643], 0.934032974351643]"
134000,"[[1500.          2500.           250.         ]
 [1784.276535761 2979.736193053 1120.449412318]
 [1760.288408966 2998.865006924 1341.754658545]
 [1733.168321869 2985.624545094 1480.18781573 ]
 [1702.406968972 2948.902411502 1559.422150695]
 [1669.664807382 2894.077030996 1594.437467769]
 [1636.961396516 2824.770635621 1595.357901528]
 [1606.234614006 2743.622073206 1569.44687855 ]
 [1579.277282706 2652.672862742 1522.159027961]
 [1557.746978161 2553.582426657 1457.717920936]
 [1543.156114604 2447.758893333 1379.44954541 ]
 [1536.818131309 2336.442119673 1289.989910056]
 [1539.747711627 2220.754877656 1191.434707988]
 [1552.515506494 2101.729150798 1085.474363796]
 [1575.054785285 1980.310639784  973.541269091]
 [1606.427437853 1857.343169343  856.977515676]
 [1644.619866919 1733.534020527  737.196267149]
 [1686.647580158 1609.40103559   615.722006641]
 [1729.626299668 1485.215697056  493.843440825]
 [1800.          1300.           250.         ]]","[[0.9340634395560712], 0.9340634395560712]"
135000,"[[1500.          2500.           250.         ]
 [1786.901084613 2981.74581915  1122.785489925]
 [1762.882935688 3000.794184912 1344.236732442]
 [1735.692176533 2987.458858776 1482.674994268]
 [1704.829334164 2950.635736901 1561.847165371]
 [1671.965447166 2895.706297228 1596.764102201]
 [1639.127143672 2826.294091706 1597.564613419]
 [1608.256801238 2745.038618102 1571.519812845]
 [1581.15018998  2653.981752745 1524.088749891]
 [1559.466909625 2554.783135141 1459.497768133]
 [1544.720822155 2448.851038506 1381.07474037 ]
 [1538.22641455  2337.425424792 1291.457046677]
 [1540.999100643 2221.629146979 1192.741423489]
 [1553.609986979 2102.494252838 1086.619100709]
 [1575.992561354 1980.966493591  974.52308196 ]
 [1607.208746821 1857.889731843  857.795903222]
 [1645.244866669 1733.97127408   737.851021134]
 [1687.116326254 1609.728975954  616.213074818]
 [1729.938797056 1485.434323965  494.170819615]
 [1800.          1300.           250.         ]]","[[0.9340933643979357], 0.9340933643979357]"
136000,"[[1500.          2500.           250.         ]
 [1789.524303368 2983.753426196 1125.106924175]
 [1765.474881921 3002.721000357 1346.700894932]
 [1738.212570909 2989.290715387 1485.142986788]
 [1707.247753778 2952.366621016 1564.252748984]
 [1674.261945535 2897.333194651 1599.071640242]
 [1641.288751701 2827.815284252 1599.752917617]
 [1610.274984743 2746.453025496 1573.575259061]
 [1583.019316665 2655.288645331 1526.002061339]
 [1561.183339059 2555.981996198 1461.262393655]
 [1546.282338255 2449.941493361 1382.685981471]
 [1539.631832231 2338.407201804 1292.911552855]
 [1542.247954104 2222.502053976 1194.036870039]
 [1554.70225953  2103.25816071  1087.753955078]
 [1576.928452059 1981.621322856  975.496413878]
 [1607.988488084 1858.435440219  858.607219644]
 [1645.868613231 1734.407844263  738.500117399]
 [1687.584132543 1610.056403786  616.699899646]
 [1730.250667905 1485.652609187  494.495369506]
 [1800.          1300.           250.         ]]","[[0.9341227625206633], 0.9341227625206633]"
137000,"[[1500.          2500.           250.         ]
 [1792.14618763  2985.759057957 1127.413969106]
 [1768.064261773 3004.645505309 1349.147467058]
 [1740.729535852 2991.120169624 1487.592144768]
 [1709.662269587 2954.095118548 1566.639262572]
 [1676.554350047 2898.957776576 1601.360440075]
 [1643.446270158 2829.334264349 1601.923161616]
 [1612.289213452 2747.865343736 1575.61354881 ]
 [1584.884709334 2656.593585743 1527.899274447]
 [1562.896309607 2557.179051715 1463.012087651]
 [1547.840702044 2451.030296251 1384.283535087]
 [1541.034419255 2339.387485398 1294.353669943]
 [1543.494302669 2223.373629581 1195.321263118]
 [1555.792350672 2104.020901538 1088.879115955]
 [1577.862479941 1982.275150854  976.461427131]
 [1608.766680336 1858.980313876  859.411600267]
 [1646.491121533 1734.8437466    739.143664223]
 [1688.051010217 1610.38333073   617.18256234 ]
 [1730.561919679 1485.870560483  494.817144641]
 [1800.          1300.           250.         ]]","[[0.9341516471157679], 0.9341516471157679]"
138000,"[[1500.          2500.           250.         ]
 [1794.76673372  2987.762756979 1129.706872955]
 [1770.651089782 3006.56775034  1351.576762275]
 [1743.243102258 2992.947274609 1490.022811169]
 [1712.072923116 2955.821282615 1569.007058284]
 [1678.842707829 2900.580094758 1603.630850967]
 [1645.599748077 2830.851081598 1604.075684201]
 [1614.299535745 2749.275619752 1577.635005345]
 [1586.746414023 2657.896617898 1529.780693462]
 [1564.605863922 2558.374342351 1464.747132917]
 [1549.395952224 2452.1174844   1385.867660827]
 [1542.434210148 2340.366309242 1295.783633153]
 [1544.738176674 2224.243903819 1196.594812723]
 [1556.880286659 2104.782501645 1089.994767578]
 [1578.794667318 1982.928000171  977.418279866]
 [1609.543342085 1859.524371645  860.209176967]
 [1647.112406357 1735.278996159  739.78176713 ]
 [1688.516970362 1610.709768086  617.661142041]
 [1730.872559766 1486.088185387  495.13619778 ]
 [1800.          1300.           250.         ]]","[[0.9341800309412169], 0.9341800309412169]"
139000,"[[1500.          2500.           250.         ]
 [1797.385938632 2989.764564625 1131.985878329]
 [1773.235380874 3008.487784594 1353.98908667 ]
 [1745.753301044 2994.772081946 1492.435320696]
 [1714.479755626 2957.545164804 1571.356479656]
 [1681.127065569 2902.200199457 1605.883213553]
 [1647.749233961 2832.365784155 1606.210815721]
 [1616.305999446 2750.683899108 1579.639943832]
 [1588.604476231 2659.197784431 1531.646614992]
 [1566.312044159 2559.567907576 1466.467805123]
 [1550.948127057 2453.203093946 1387.438611751]
 [1543.831239049 2341.34370602  1297.201671759]
 [1545.979606125 2225.112905838 1197.857723539]
 [1557.966093466 2105.542986585 1091.101089526]
 [1579.725036273 1983.579892734  978.367126232]
 [1610.318491651 1860.067631806  861.000078285]
 [1647.732482331 1735.713607565  740.41452897 ]
 [1688.982023945 1611.035726823  618.135715891]
 [1731.18259548  1486.305491212  495.452580351]
 [1800.          1300.           250.         ]]","[[0.9342079263389125], 0.9342079263389125]"
140000,"[[1500.          2500.           250.         ]
 [1800.003800006 2991.764521119 1134.251222368]
 [1775.81715034  3010.405655836 1356.384739187]
 [1748.260163126 2996.594641778 1494.830000052]
 [1716.882808101 2959.266815228 1573.687861883]
 [1683.407469506 2903.818139489 1608.117860107]
 [1649.894775782 2833.878418793 1608.328878357]
 [1618.308651827 2752.090226053 1581.628671605]
 [1590.458940918 2660.497126745 1533.497328246]
 [1568.014891978 2560.759785718 1468.174373052]
 [1552.497264359 2454.287159979 1388.99663458 ]
 [1545.225539711 2342.319707469 1298.608009286]
 [1547.2186207   2225.980663938 1199.110195119]
 [1559.04979679  2106.30238117  1092.198256869]
 [1580.65360866  1984.230849833  979.308116507]
 [1611.092147158 1860.610112109  861.784429533]
 [1648.351363933 1736.147595021  741.042050012]
 [1689.446181824 1611.361217594  618.60635909 ]
 [1731.492034058 1486.522485059  495.766342489]
 [1800.          1300.           250.         ]]","[[0.9342353452513479], 0.9342353452513479]"
141000,"[[1500.          2500.           250.         ]
 [1802.62031609  2993.762665586 1136.503136901]
 [1778.396413797 3012.3214105   1358.764011837]
 [1750.763719397 2998.415002831 1497.207168182]
 [1719.282121237 2960.986282581 1576.001532072]
 [1685.683965429 2905.433962277 1610.335114806]
 [1652.036420977 2835.389030945 1610.430186382]
 [1620.307539599 2753.494643566 1583.601488413]
 [1592.309852506 2661.794685052 1535.333115275]
 [1569.714448538 2561.950014003 1469.867098813]
 [1554.043401501 2455.369716579 1390.541969902]
 [1546.617145502 2343.294344409 1300.002863693]
 [1548.45524974  2226.847205604 1200.352422041]
 [1560.131422044 2107.060709498 1093.286440312]
 [1581.580406092 1984.880892146  980.241397219]
 [1611.864326541 1861.151829793  862.562352895]
 [1648.969065486 1736.580972319  741.664428022]
 [1689.909454739 1611.686250741  619.073144966]
 [1731.80088266  1486.739173825  496.077533078]
 [1800.          1300.           250.         ]]","[[0.9342622992374755], 0.9342622992374755]"
142000,"[[1500.          2500.           250.         ]
 [1805.235485709 2995.759036082 1138.741848596]
 [1780.973187168 3014.235093735 1361.127189904]
 [1753.264000708 3000.233212472 1499.567136504]
 [1721.677735429 2962.703614181 1578.297809493]
 [1687.956598665 2907.047713904 1612.535293975]
 [1654.17421645  2836.897664753 1612.515046403]
 [1622.302708921 2754.897193405 1585.558686663]
 [1594.157254878 2663.090498418 1537.15425119 ]
 [1571.410754504 2563.138628593 1471.546238053]
 [1555.586575412 2456.450796852 1392.074852363]
 [1548.006089397 2344.267646781 1301.38644755 ]
 [1549.689522257 2227.712557537 1201.584594068]
 [1561.210994361 2107.817994977 1094.365806334]
 [1582.505449949 1985.530039756  981.167111269]
 [1612.635047537 1861.692801602  863.33396753 ]
 [1649.585601159 1737.013752856  742.281758345]
 [1690.371853314 1612.010836315  619.536145029]
 [1732.109148368 1486.955564207  496.386199791]
 [1800.          1300.           250.         ]]","[[0.9342887994878317], 0.9342887994878317]"
143000,"[[1500.          2500.           250.         ]
 [1807.849308238 2997.75366964  1140.967579109]
 [1783.547486651 3016.146749452 1363.474552138]
 [1755.761037852 3002.049316751 1501.91020914 ]
 [1724.069690762 2964.418856025 1580.577005819]
 [1690.225414082 2908.659439155 1614.718706335]
 [1656.308208561 2838.404363114 1614.583757604]
 [1624.294205392 2756.297916144 1587.500551642]
 [1596.001191379 2664.384604804 1538.961004387]
 [1573.103850042 2564.325664626 1473.212040163]
 [1557.126822572 2457.530432964 1393.595510856]
 [1549.392403984 2345.239643677 1302.758968209]
 [1550.921466923 2228.576745677 1202.806896302]
 [1562.288538587 2108.574260348 1095.436517322]
 [1583.428761372 1986.178312177  982.085398042]
 [1613.404327689 1862.233043804  864.099389667]
 [1650.200984964 1737.445949648  742.894133981]
 [1690.833388055 1612.334984077  619.995429029]
 [1732.416838188 1487.171662715  496.692389129]
 [1800.          1300.           250.         ]]","[[0.9343148568389611], 0.9343148568389611]"
144000,"[[1500.          2500.           250.         ]
 [1810.461783572 2999.746602298 1143.180545223]
 [1786.119328695 3018.056420362 1365.806370952]
 [1758.254861546 3003.863360447 1504.236683129]
 [1726.458027005 2966.132052831 1582.839425352]
 [1692.490456077 2910.269181568 1616.885653232]
 [1658.438443137 2839.909167726 1616.636611974]
 [1626.282074056 2757.696851221 1589.427361745]
 [1597.841704816 2665.677041103 1540.753636749]
 [1574.793774822 2565.51115625  1474.864748468]
 [1558.66417902  2458.608656176 1395.104168697]
 [1550.776121461 2346.210363367 1304.120627967]
 [1552.151112079 2229.439795233 1204.019509327]
 [1563.364079283 2109.329527714 1096.498731696]
 [1584.35036126  1986.825728374  982.99639352 ]
 [1614.172184342 1862.772572211  864.858732695]
 [1650.815230755 1737.877575346  743.501645657]
 [1691.294069353 1612.658703514  620.451065014]
 [1732.723959046 1487.387475673  496.996146456]
 [1800.          1300.           250.         ]]","[[0.9343404817871721], 0.9343404817871721]"
145000,"[[1500.          2500.           250.         ]
 [1813.072912099 3001.737869133 1145.380958984]
 [1788.688729978 3019.96414802  1368.122912599]
 [1760.745502415 3005.675387112 1506.546848638]
 [1728.842783597 2967.843248083 1585.085365247]
 [1694.751768583 2911.87698347  1619.036428864]
 [1660.564965466 2841.412119125 1618.673894522]
 [1628.266359405 2759.094036973 1591.339388679]
 [1599.678837463 2666.967843177 1542.532403854]
 [1576.480568019 2566.695136658 1476.504600419]
 [1560.19868035  2459.685496875 1396.601043804]
 [1552.157273638 2347.179833329 1305.471624219]
 [1553.378485726 2230.301730711 1205.222609351]
 [1564.437640724 2110.083818557 1097.552604038]
 [1585.270270274 1987.472306779  983.900230386]
 [1614.938634642 1863.31140219   865.612107251]
 [1651.42835223  1738.308642245  744.1043819  ]
 [1691.753907478 1612.982003849  620.903119379]
 [1733.030517789 1487.60300923   497.297516038]
 [1800.          1300.           250.         ]]","[[0.9343656845016641], 0.9343656845016641]"
146000,"[[1500.          2500.           250.         ]
 [1815.682694675 3003.727504294 1147.569027836]
 [1791.255707381 3021.86997286  1370.42443735 ]
 [1763.23299098  3007.485439115 1508.840989165]
 [1731.223999646 2969.552484075 1587.315115728]
 [1697.009395056 2913.482886028 1621.171320492]
 [1662.687820296 2842.913256729 1620.695883495]
 [1630.247105378 2760.489510678 1593.236897675]
 [1601.51263106  2668.257045895 1544.297555162]
 [1578.164268316 2567.877638124 1478.13182777 ]
 [1561.730361712 2460.760984602 1398.086348856]
 [1553.535891934 2348.14808028  1306.812149617]
 [1554.603615532 2231.162575931 1206.416368341]
 [1565.5092469   2110.83715376  1098.598285204]
 [1586.188508835 1988.118065311  984.797038128]
 [1615.703695539 1863.849548679  866.35962131 ]
 [1652.040362929 1738.739162298  744.702429104]
 [1692.212912584 1613.304894045  621.351656922]
 [1733.336521186 1487.818269361  497.596541071]
 [1800.          1300.           250.         ]]","[[0.9343904748370582], 0.9343904748370582]"
147000,"[[1500.          2500.           250.         ]
 [1818.291132599 3005.715541032 1149.744954742]
 [1793.820277972 3023.773934238 1372.711199669]
 [1765.717357643 3009.293557676 1511.119381733]
 [1733.601713918 2971.259801949 1589.528960287]
 [1699.263378482 2915.086929278 1623.290608652]
 [1664.807051841 2844.412618873 1622.702850581]
 [1632.224355362 2761.883308586 1595.12014768 ]
 [1603.343126817 2669.544683166 1546.049334204]
 [1579.844913905 2569.058692031 1479.746656757]
 [1563.259257818 2461.835148085 1399.560291459]
 [1554.912007385 2349.115130198 1308.142392206]
 [1555.826528831 2232.022354058 1207.60095415 ]
 [1566.578921515 2111.589553633 1099.635922443]
 [1587.105097122 1988.763021395  985.686943134]
 [1616.467383784 1864.387026207  867.101380258]
 [1652.651276234 1739.169147128  745.295871595]
 [1692.671094705 1613.627382821  621.796740888]
 [1733.641975927 1488.033261879  497.893263719]
 [1800.          1300.           250.         ]]","[[0.9344148623453586], 0.9344148623453586]"
148000,"[[1500.          2500.           250.         ]
 [1820.898227588 3007.702011729 1151.908938312]
 [1796.38245898  3025.676070461 1374.983448373]
 [1768.198632676 3011.099782913 1513.382297078]
 [1735.975964835 2972.965241733 1591.727175889]
 [1701.513761374 2916.689152174 1625.394567356]
 [1666.92270378  2845.910242851 1624.695061105]
 [1634.198152201 2763.27546596  1596.989391548]
 [1605.170365419 2670.830787971 1547.787978762]
 [1581.522542492 2570.238328902 1481.349308258]
 [1564.785402943 2462.908015262 1401.023074299]
 [1556.285650637 2350.081008348 1309.462535572]
 [1557.04725262  2232.881087622 1208.776530649]
 [1567.646687987 2112.341037926 1100.665659506]
 [1588.020055077 1989.407191979  986.570068789]
 [1617.22971593  1864.923848901  867.83748698 ]
 [1653.26110537  1739.598608038  745.884791694]
 [1693.128463759 1613.949478655  622.23843302 ]
 [1733.946888622 1488.247992434  498.187725143]
 [1800.          1300.           250.         ]]","[[0.9344388562873827], 0.9344388562873827]"
149000,"[[1500.          2500.           250.         ]
 [1823.50398176  3009.686947926 1154.061172923]
 [1798.942267783 3027.576418828 1377.241426791]
 [1770.676846211 3012.90415387  1515.62999983 ]
 [1738.346790468 2974.668842384 1593.91003316 ]
 [1703.760585768 2918.289592614 1627.48346428 ]
 [1669.034819259 2847.406164943 1626.672774216]
 [1636.168538193 2764.666017105 1598.844876222]
 [1606.994387026 2672.115392395 1549.513721041]
 [1583.197191296 2571.416578432 1482.939997963]
 [1566.308830921 2463.979613316 1402.474895288]
 [1557.656851954 2351.04573931  1310.772758972]
 [1558.265813566 2233.73879854  1209.94325784 ]
 [1568.71256945  2113.091625853 1101.687636751]
 [1588.933402398 1990.050593546  987.446535565]
 [1617.990708333 1865.460030504  868.56804193 ]
 [1653.869863402 1740.027556026  746.46926978 ]
 [1693.585029543 1614.271189793  622.6767936  ]
 [1734.251265805 1488.462466527  498.479965534]
 [1800.          1300.           250.         ]]","[[0.9344624656436767], 0.9344624656436767]"
150000,"[[1500.          2500.           250.         ]
 [1826.108397605 3011.670380352 1156.201848826]
 [1801.499721886 3029.475015659 1379.485372924]
 [1773.152028226 3014.706708559 1517.862748688]
 [1740.714228536 2976.370641818 1596.077796571]
 [1706.003893226 2919.888287486 1629.557560956]
 [1671.143440895 2848.90042046  1628.636243074]
 [1638.135555096 2766.054995405 1600.686842907]
 [1608.815231278 2673.398527659 1551.226787836]
 [1584.868897058 2572.593469512 1484.518936522]
 [1567.829575159 2465.049968689 1403.915947709]
 [1559.02564122  2352.009346996 1312.073237466]
 [1559.482238004 2234.595508132 1211.101291978]
 [1569.776588755 2113.841336105 1102.701991243]
 [1589.845158548 1990.693242136  988.316461109]
 [1618.750377151 1865.99558439   869.293143206]
 [1654.477563241 1740.456001789  747.049384343]
 [1694.040801738 1614.59252426   623.1118815  ]
 [1734.555113929 1488.676689505  498.770024138]
 [1800.          1300.           250.         ]]","[[0.9344856991249532], 0.9344856991249532]"
151000,"[[1500.          2500.           250.         ]
 [1828.711477972 3013.652338946 1158.331152265]
 [1804.054838907 3031.371896328 1381.715519584]
 [1775.624208538 3016.50748399  1520.08079659 ]
 [1743.078316397 2978.070676944 1598.230724618]
 [1708.243724837 2921.485272691 1631.617112948]
 [1673.248610775 2850.393043765 1630.585715025]
 [1640.099244132 2767.442433347 1602.515527248]
 [1610.632937299 2674.680224146 1552.927400691]
 [1586.537696038 2573.769030261 1486.086329698]
 [1569.347668629 2466.119107119 1405.346420354]
 [1560.392047936 2352.971854679 1313.364142041]
 [1560.69655194  2235.451237151 1212.250785677]
 [1570.838768472 2114.590186875 1103.708856857]
 [1590.755342751 1991.335153357  989.179960326]
 [1619.508738348 1866.530523569  870.01288662 ]
 [1655.084217641 1740.883955739  747.625212047]
 [1694.495789908 1614.913489864  623.543754218]
 [1734.85843937  1488.890666574  499.057939286]
 [1800.          1300.           250.         ]]","[[0.9345085651820658], 0.9345085651820658]"
152000,"[[1500.          2500.           250.         ]
 [1831.313226046 3015.632852886 1160.449265582]
 [1806.607636559 3033.267095293 1383.932094546]
 [1778.093416796 3018.306516206 1522.284390875]
 [1745.439091051 2979.768983703 1600.36906999 ]
 [1710.480121217 2923.080583185 1633.662370024]
 [1675.350370464 2851.884068313 1632.521431768]
 [1642.059645992 2768.828362558 1604.331159482]
 [1612.447543702 2675.960511432 1554.615776054]
 [1588.203624024 2574.943288045 1487.642378511]
 [1570.863143879 2467.187053654 1406.766497655]
 [1561.756101229 2353.933285008 1314.645639733]
 [1561.90878105  2236.306005792 1213.391888024]
 [1571.899130887 2115.338195867 1104.70836437 ]
 [1591.663973993 1991.9763424    990.037145462]
 [1620.265807688 1867.064860706  870.727365765]
 [1655.689839197 1741.311428007  748.19682778 ]
 [1694.9500035   1615.234094204  623.97246792 ]
 [1735.161248425 1489.104402801  499.343748425]
 [1800.          1300.           250.         ]]","[[0.9345310720155519], 0.9345310720155519]"
