Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           100.         ]
 [1208.743805469 2636.920168325  399.045437759]
 [1110.90330668  2647.442410516  530.618503773]
 [1035.154345034 2644.151441589  646.305201272]
 [ 978.741425848 2628.354112464  745.298662167]
 [ 939.634683113 2601.068522092  827.110401165]
 [ 916.206610911 2563.121965644  891.455143992]
 [ 907.055722684 2515.21092094   938.186587738]
 [ 910.902327683 2457.940745785  967.259789349]
 [ 926.522321054 2391.853979191  978.709692432]
 [ 952.701821461 2317.45218599   972.641491585]
 [ 988.203353742 2235.214394375  949.231853064]
 [1031.738420997 2145.614301407  908.7423992  ]
 [1081.944095276 2049.138174465  851.549397262]
 [1137.364246667 1946.30572577   778.197280995]
 [1196.441319881 1837.697579254  689.490156427]
 [1257.536715359 1723.996895107  586.649273288]
 [1319.029796949 1606.066553029  471.604450983]
 [1379.656179885 1485.156044387  347.688313034]
 [1500.          1300.           100.         ]]","[[0.38521598147901076], 0.38521598147901076]"
21000,"[[1500.          2500.           100.         ]
 [1192.554959863 2642.843259001  422.059088042]
 [1088.648824803 2655.22410408   563.63816081 ]
 [1007.729516089 2653.339620992  687.893290302]
 [ 947.038844416 2638.57388166   793.992866459]
 [ 904.550292042 2612.002153003  881.468211608]
 [ 878.631694063 2574.496020175  950.078618791]
 [ 867.866058717 2526.787207199  999.735121766]
 [ 870.948573514 2469.509481314 1030.454740137]
 [ 886.62292167  2403.228305901 1042.333064348]
 [ 913.638504709 2328.463557093 1035.530107316]
 [ 950.718616402 2245.708545706 1010.268027733]
 [ 996.533944462 2155.447624691  966.841920221]
 [1049.678493323 2058.174383876  905.647645407]
 [1108.647709778 1954.412803814  827.234873177]
 [1171.823375815 1844.745192648  732.401259802]
 [1237.481645122 1729.855000634  622.360512077]
 [1303.874252097 1610.607413096  499.065026589]
 [1369.554401739 1488.267512908  365.995059589]
 [1500.          1300.           100.         ]]","[[0.38981825475350734], 0.38981825475350734]"
22000,"[[1500.          2500.           100.         ]
 [1176.566854876 2648.425763271  444.278554909]
 [1066.688103628 2662.513015291  595.434975332]
 [ 980.697803703 2661.902198117  727.812314212]
 [ 915.838898218 2648.055258183  840.572167361]
 [ 870.085043562 2622.104999813  933.284469977]
 [ 841.792146414 2584.967466309 1005.771135865]
 [ 829.518636665 2537.409618535 1058.016890217]
 [ 831.925373625 2480.093467941 1090.114858355]
 [ 847.715634299 2413.607113852 1102.233026375]
 [ 875.595668025 2338.488372838 1094.595630143]
 [ 914.245356191 2255.244424736 1067.477544641]
 [ 962.293043141 2164.369848007 1021.212507879]
 [1018.291252558 2066.365102019  956.21898725 ]
 [1080.692352671 1961.757893153  873.052118131]
 [1147.827350662 1851.131401535  772.498972743]
 [1217.901954569 1735.167907081  655.754141955]
 [1289.058037066 1614.732103826  524.768833141]
 [1359.678361629 1491.099453257  383.130703093]
 [1500.          1300.           100.         ]]","[[0.3940745382789134], 0.3940745382789134]"
23000,"[[1500.          2500.           100.         ]
 [1160.85616539  2653.703216664  465.673472957]
 [1045.137910415 2669.361403609  625.969196039]
 [ 954.215325056 2669.906849167  766.020020693]
 [ 885.333789484 2656.879811142  884.998879773]
 [ 836.462014903 2631.470791017  982.532530724]
 [ 805.935545406 2594.640244525 1058.522291512]
 [ 792.278763726 2547.19014612  1113.041132128]
 [ 794.109222932 2489.8103836   1146.27028231 ]
 [ 810.082229699 2423.11122505  1158.45959896 ]
 [ 838.855224249 2347.647912807 1149.904756998]
 [ 879.061168055 2263.940982689 1120.938671517]
 [ 929.284872198 2172.494763398 1071.937483348]
 [ 988.038773737 2073.816156072 1003.34457921 ]
 [1053.736661641 1968.436172585  915.721077424]
 [1124.66721892  1856.938315828  809.840943767]
 [1198.978977576 1740.002695032  686.871261513]
 [1274.721394201 1618.491403198  548.742637533]
 [1350.121623278 1493.685875666  399.113077238]
 [1500.          1300.           100.         ]]","[[0.39797833421054435], 0.39797833421054435]"
24000,"[[1500.          2500.           100.         ]
 [1145.469635166 2658.708419195  486.249091069]
 [1024.06966658  2675.817438157  655.25371039 ]
 [ 928.377192871 2677.415844497  802.542572478]
 [ 855.639276017 2665.122451746  927.317835706]
 [ 803.813208921 2640.185434024 1029.280328611]
 [ 771.205191977 2603.609430087 1108.426012707]
 [ 756.296260938 2556.231027674 1164.92869918 ]
 [ 757.652372826 2498.767463106 1199.067550658]
 [ 773.874266425 2431.850572514 1211.181585875]
 [ 803.565920249 2356.052408209 1201.643111336]
 [ 845.310694276 2271.906283459 1170.846686311]
 [ 897.649137289 2179.925775276 1119.213325104]
 [ 959.054927868 2080.623818714 1047.212933733]
 [1027.907052483 1974.534395873  955.413205513]
 [1102.458907437 1862.240970379  844.573656257]
 [1180.81328236  1744.420828595  715.828125807]
 [1260.943399469 1621.931921291  571.071374776]
 [1340.936961292 1496.058006081  413.998796292]
 [1500.          1300.           100.         ]]","[[0.40154327794267985], 0.40154327794267985]"
25000,"[[1500.          2500.           100.         ]
 [1130.43187879  2663.470796492  506.032141219]
 [1003.521243527 2681.924269512  683.332907087]
 [ 903.23344201  2684.484863369  837.446572607]
 [ 826.81483367  2672.850024758  967.621874731]
 [ 772.203955802 2648.325418563 1073.649789194]
 [ 737.668596061 2611.959485006 1155.634508697]
 [ 721.637679737 2564.622884875 1213.861339192]
 [ 722.618212682 2507.059556482 1248.715168332]
 [ 739.150863817 2439.922211778 1260.629511888]
 [ 769.782543543 2363.799034672 1250.056755514]
 [ 813.045155916 2279.235502368 1217.455260518]
 [ 867.434730636 2186.753929445 1163.292303772]
 [ 931.387513999 2086.872896708 1088.065273896]
 [1003.250875959 1980.129081221  992.348984881]
 [1081.248701936 1867.105674769  876.88797247 ]
 [1163.447639287 1748.476742192  742.779180822]
 [1247.759134718 1625.09500181   591.869946654]
 [1332.147811076 1498.243549509  427.864453919]
 [1500.          1300.           100.         ]]","[[0.40479371810837916], 0.40479371810837916]"
26000,"[[1500.          2500.           100.         ]
 [1115.752103408 2668.016299671  525.061019884]
 [ 983.507125277 2687.719895726  710.26803177 ]
 [ 878.802721546 2691.162841475  870.819770681]
 [ 798.880912143 2680.121151796 1006.028180995]
 [ 741.653662066 2655.957668893 1115.789187884]
 [ 705.341508859 2619.764130472 1200.327155168]
 [ 688.313252294 2572.444624144 1260.047710543]
 [ 689.010621031 2514.769061171 1295.447438254]
 [ 705.909802924 2447.410280985 1307.058014578]
 [ 737.498013815 2370.971889403 1295.413917151]
 [ 782.254593391 2286.010903376 1261.038311572]
 [ 838.631218166 2193.057869991 1204.445269788]
 [ 905.028048152 2092.636648785 1126.160100912]
 [ 979.763548388 1985.286380021 1026.765182671]
 [1061.036801671 1871.589838883  906.990074825]
 [1146.886241828 1752.217649372  767.892738341]
 [1235.174142191 1628.016554415  611.264572483]
 [1323.757906843 1500.266576285  440.794190093]
 [1500.          1300.           100.         ]]","[[0.4077584149443902], 0.4077584149443902]"
27000,"[[1500.          2500.           100.         ]
 [1101.429291931 2672.367597984  543.379404281]
 [ 964.0262486   2693.237458129  736.127699527]
 [ 855.082845603 2697.492374435  902.758633473]
 [ 771.832190246 2686.986744758 1042.663150542]
 [ 712.15167025  2663.140166912 1155.855628766]
 [ 674.206175756 2627.087076152 1242.690968273]
 [ 656.297214681 2579.764263922 1303.702287883]
 [ 656.795938052 2521.966832776 1339.502264648]
 [ 674.110651843 2454.386973073 1350.723015804]
 [ 706.667112388 2377.642995215 1337.981984346]
 [ 752.891617033 2292.302838733 1301.867253874]
 [ 811.192002869 2198.904794323 1242.939574545]
 [ 879.933707581 2097.977655813 1161.752203593]
 [ 957.408622943 1990.062827547 1058.89540605 ]
 [1041.794861177 1875.742582134  935.084103612]
 [1131.109125152 1755.684007345  791.336323586]
 [1223.175318327 1630.727389512  629.381485016]
 [1315.758545628 1502.147744835  452.872154796]
 [1500.          1300.           100.         ]]","[[0.410466752230129], 0.410466752230129]"
28000,"[[1500.          2500.           100.         ]
 [1087.455949359 2676.544403966  561.032321594]
 [ 945.067674114 2698.505730109  760.982081539]
 [ 832.058419521 2703.510368357  933.360788198]
 [ 745.647130241 2693.490813594 1077.653285137]
 [ 683.668636801 2669.922909659 1194.004632424]
 [ 644.224349757 2633.983116196 1282.909168194]
 [ 625.542192604 2586.64015293  1345.033203275]
 [ 625.918403259 2528.713503089 1381.108571621]
 [ 643.690899582 2460.913924185 1391.868995016]
 [ 677.222939722 2383.873723103 1378.014874606]
 [ 724.887809994 2298.171163839 1340.19866401 ]
 [ 785.050290956 2204.351814728 1279.027200422]
 [ 856.042467403 2102.949082822 1195.081410039]
 [ 936.13168325  1994.50646282  1088.959653619]
 [1023.478204946 1879.60567773   961.362748733]
 [1116.082274082 1758.91026751   813.268642516]
 [1211.738585156 1633.253774839  646.340675252]
 [1308.133702793 1503.904673172  464.178337697]
 [1500.          1300.           100.         ]]","[[0.4129466850779086], 0.4129466850779086]"
29000,"[[1500.          2500.           100.         ]
 [1073.820700265 2680.563837799  578.063858121]
 [ 926.614522529 2703.549661364  784.89954211 ]
 [ 809.70612991  2709.24875873   962.720703053]
 [ 720.294586282 2699.671351883 1111.120069749]
 [ 656.164361851 2676.348950712 1230.38439418 ]
 [ 615.346185628 2640.499311907 1321.155019688]
 [ 595.988955482 2593.122274876 1384.235870804]
 [ 596.310536035 2535.060882051 1420.479894961]
 [ 614.576719086 2467.043682261 1430.722697219]
 [ 649.087820122 2389.716291392 1415.746965065]
 [ 698.164543026 2303.666726362 1376.268496131]
 [ 760.129591851 2209.447393952 1312.93928947 ]
 [ 833.283058042 2107.596016769 1226.367440444]
 [ 915.869513524 1998.658026566 1117.159512905]
 [1006.033937511 1883.214575282  986.002858452]
 [1101.764381679 1761.925698812  833.835751247]
 [1200.834044737 1635.618051292  662.252857349]
 [1300.863469335 1505.552350317  474.786544598]
 [1500.          1300.           100.         ]]","[[0.41522377671830457], 0.41522377671830457]"
30000,"[[1500.          2500.           100.         ]
 [1060.510037478 2684.440781889  594.515916882]
 [ 908.646628347 2708.39090573   807.944837958]
 [ 787.998308888 2714.735204693  990.92742227 ]
 [ 695.738242    2705.561188264 1143.177362977]
 [ 629.593015479 2682.455396807 1265.132966656]
 [ 587.51612868  2646.676118226 1357.588948187]
 [ 567.572813786 2599.25348537  1421.490166743]
 [ 567.899876515 2541.053281056 1457.811731013]
 [ 586.689890254 2472.821088044 1467.490718458]
 [ 622.180258421 2395.215171567 1451.390941034]
 [ 672.639831639 2308.83276072  1410.290180404]
 [ 736.350353738 2214.232689996 1344.884446908]
 [ 811.581258072 2111.956722711 1255.808353071]
 [ 896.555914532 2002.552091224 1143.676689405]
 [ 989.406121408 1886.599371516 1009.164024384]
 [1088.11119912  1764.755174623  853.169736607]
 [1190.429315711 1637.839224096  677.218368782]
 [1293.926277079 1507.103531478  484.763664077]
 [1500.          1300.           100.         ]]","[[0.417320870200254], 0.417320870200254]"
31000,"[[1500.          2500.           100.         ]
 [1047.509471488 2688.188203165  610.427622727]
 [ 891.142287322 2713.048299837  830.178278817]
 [ 766.905279386 2719.993716789 1018.063558029]
 [ 671.939518178 2711.188753837 1173.930312732]
 [ 603.906536466 2688.274303046 1298.377200009]
 [ 560.676705522 2652.548392012 1392.357602158]
 [ 540.227688281 2605.07061508  1456.959695317]
 [ 540.613219483 2546.728689082 1493.281059477]
 [ 559.952095434 2478.284498723 1502.359304584]
 [ 596.4192105   2400.408330927 1485.137853161]
 [ 648.2325118   2313.706118878 1442.454887404]
 [ 713.633986333 2218.742742754 1375.049135018]
 [ 790.863708631 2116.063753496 1283.580974131]
 [ 878.125244428 2006.218061837 1168.673378707]
 [ 973.538955869 1889.785673497 1030.988824115]
 [1075.078233091 1767.419875543  871.388808712]
 [1180.491617619 1639.933492393  691.327167037]
 [1287.300288872 1508.569092183  494.169665181]
 [1500.          1300.           100.         ]]","[[0.41925810466619556], 0.41925810466619556]"
32000,"[[1500.          2500.           100.         ]
 [1034.804268411 2691.817435357  625.835114519]
 [ 874.079381152 2717.538281542  851.655459887]
 [ 746.396863038 2725.045204433 1044.205023923]
 [ 648.859431672 2716.578749664 1203.475161976]
 [ 579.056783475 2693.833449393 1330.23269374 ]
 [ 534.770890876 2658.146264001 1425.594017131]
 [ 513.888610068 2610.605420812 1490.792212874]
 [ 514.379170929 2552.119783642 1527.047049192]
 [ 534.287469359 2483.466836864 1535.495329527]
 [ 571.726580315 2405.328295423 1517.158328463]
 [ 624.864653372 2318.31832147  1472.932905046]
 [ 691.905170911 2223.007486806 1403.599127843]
 [ 771.060103224 2119.944897353 1309.84232905 ]
 [ 860.514464256 2009.681032175 1192.293571318]
 [ 958.378634814 1892.79533901  1051.60391129 ]
 [1062.622344869 1769.937894104  888.598126189]
 [1170.989019385 1641.914705912  704.659402148]
 [1280.964231439 1509.958333771  503.057979029]
 [1500.          1300.           100.         ]]","[[0.42105310172182714], 0.42105310172182714]"
33000,"[[1500.          2500.           100.         ]
 [1022.379910692 2695.338421009  640.771560044]
 [ 857.436081955 2721.875248124  872.427320884]
 [ 726.443323172 2729.907943619 1069.421186799]
 [ 626.459748588 2721.752715732 1231.899548166]
 [ 554.996850571 2699.157000875 1360.80429751 ]
 [ 509.743526778 2663.495878196 1457.418361811]
 [ 488.493184447 2615.885389741 1523.120645038]
 [ 489.129606175 2557.254783291 1559.252348209]
 [ 509.624015163 2488.396472712 1567.047834174]
 [ 548.028572917 2410.003041777 1547.604309129]
 [ 602.462842884 2322.696438715 1501.875507047]
 [ 671.093074756 2227.052599548 1430.681422578]
 [ 752.104338643 2123.623971517 1334.731499653]
 [ 843.664224709 2012.962502532 1214.66475621 ]
 [ 943.874353538 1895.647098554 1071.121475699]
 [1050.702636746 1772.324744027  904.890950936]
 [1161.891142918 1643.794750263  717.286254473]
 [1274.897864866 1511.279241197  511.476057272]
 [1500.          1300.           100.         ]]","[[0.42272122214655866], 0.42272122214655866]"
34000,"[[1500.          2500.           100.         ]
 [1010.222373442 2698.759916517  655.267292143]
 [ 841.191276948 2726.071859302  892.540380664]
 [ 707.015931752 2734.597971851 1093.775238876]
 [ 604.703668985 2726.729510376 1259.283055091]
 [ 531.681831084 2704.266062622 1390.186881631]
 [ 485.542121001 2668.620011915 1487.938955542]
 [ 463.982382187 2620.934412082 1554.064362404]
 [ 464.800421951 2562.158158859 1590.024608145]
 [ 485.894298448 2493.097958517 1597.149768352]
 [ 525.256325214 2414.456738454 1576.61096138 ]
 [ 580.958757031 2326.863820971 1529.416961432]
 [ 651.131880971 2230.900203932 1456.426267946]
 [ 733.935017006 2127.121479712 1358.371584606]
 [ 827.519352261 2016.080974814 1235.899723186]
 [ 929.978778827 1898.357071794 1089.64080367 ]
 [1039.28088583  1774.593783895  920.349902838]
 [1153.169518693 1645.583867959  729.270859634]
 [1269.082219987 1512.538697895  519.465988658]
 [1500.          1300.           100.         ]]","[[0.42427583874171626], 0.42427583874171626]"
35000,"[[1500.          2500.           100.         ]
 [ 998.318279629 2702.089664719  669.350004601]
 [ 825.324808913 2730.139291987  912.03705634 ]
 [ 688.087288845 2739.129419593 1117.324671408]
 [ 583.556204368 2731.525711853 1285.69787362 ]
 [ 509.069222111 2709.179143746 1418.466212962]
 [ 462.117244885 2673.53859279  1517.253376774]
 [ 440.300901606 2625.773340584 1583.730523561]
 [ 441.331843376 2566.851223551 1619.478046012]
 [ 463.03569165  2497.592636417 1625.919738217]
 [ 503.346091597 2418.710357854 1604.298559707]
 [ 560.289302645 2330.840701391 1555.676490373]
 [ 631.960901811 2234.569447613 1480.949128967]
 [ 716.495553374 2130.455153835 1380.871592345]
 [ 812.028968882 2019.052443041 1256.098305084]
 [ 916.648189241 1900.939193743 1107.249794639]
 [1028.32169698  1776.756567352  935.04819029 ]
 [1144.797723856 1647.290924126  740.669223386]
 [1263.499690732 1513.742663665  527.065108905]
 [1500.          1300.           100.         ]]","[[0.42572859778685423], 0.42572859778685423]"
36000,"[[1500.          2500.           100.         ]
 [ 986.654976614 2705.334539789  683.04497141 ]
 [ 809.817596804 2734.087453868  930.9560132  ]
 [ 669.631481143 2743.51478772  1140.12178052 ]
 [ 562.984356295 2736.155953861 1311.209488598]
 [ 487.119098373 2713.912544119 1445.719842873]
 [ 439.422677139 2678.269128842 1545.449562001]
 [ 417.397262453 2630.420454847 1612.21538124 ]
 [ 418.66845719  2571.352621524 1647.714938888]
 [ 440.990346165 2501.899140633 1653.463656686]
 [ 482.239163935 2422.782181096 1630.774248311]
 [ 540.396500877 2334.644692105 1580.760088372]
 [ 613.524447967 2238.076979298 1504.352500649]
 [ 699.734052466 2133.640399322 1402.32818446 ]
 [ 797.146396126 2021.890796716 1275.348983246]
 [ 903.842419278 1903.405565566 1124.026363542]
 [1017.792486563 1778.823131757  949.050754704]
 [1136.751388102 1648.923625768  751.531077213]
 [1258.134038254 1514.896321501  534.306571064]
 [1500.          1300.           100.         ]]","[[0.42708965666385507], 0.42708965666385507]"
37000,"[[1500.          2500.           100.         ]
 [ 975.220562407 2708.500668825  696.375268483]
 [ 794.651679496 2737.925162443  949.332514847]
 [ 651.62413736  2747.765179705 1162.214166203]
 [ 542.957168347 2740.633205821 1335.877346113]
 [ 465.794140908 2718.480676812 1472.017956915]
 [ 417.415390334 2682.827066228 1572.606842572]
 [ 395.223736988 2634.891846661 1639.605499081]
 [ 396.7590825   2575.678732444 1674.827001067]
 [ 419.705006588 2506.033812422 1679.876250114]
 [ 461.881640798 2426.688214343 1656.133637184]
 [ 521.227228678 2338.291192841 1604.762160529]
 [ 595.771563103 2241.437340635 1526.727536065]
 [ 683.603058079 2136.690661352 1422.827237815]
 [ 782.828939389 2024.608152558 1293.730326413]
 [ 891.524692779 1905.766743281 1140.039700731]
 [1007.663368827 1780.802236024  962.415303011]
 [1129.008122328 1650.488702645  761.900653247]
 [1252.970343553 1516.004198739  541.219862105]
 [1500.          1300.           100.         ]]","[[0.42836789343255594], 0.42836789343255594]"
38000,"[[1500.          2500.           100.         ]
 [ 964.003880469 2711.593534     709.361986367]
 [ 779.810211259 2741.660295256  967.198756975]
 [ 634.04241897  2751.890496171 1183.645203756]
 [ 523.445699356 2744.969007305 1359.755477658]
 [ 445.05957696  2722.896337253 1497.42416146 ]
 [ 396.055443433 2687.226087235 1598.796895049]
 [ 373.736186696 2639.201740279 1665.978856668]
 [ 375.556550585 2579.844006989 1700.896624451]
 [ 399.130739877 2510.011043509 1705.242405792]
 [ 442.224118434 2430.442532762 1680.462221337]
 [ 502.732888536 2341.793728035 1627.766972813]
 [ 578.655691967 2244.663289184 1548.155483231]
 [ 668.059239909 2139.617726495 1442.445221084]
 [ 769.037612276 2027.21512774  1311.312258775]
 [ 879.661399285 1908.031975706 1155.351384229]
 [ 997.906990367 1782.701556849  975.193222013]
 [1121.547405162 1651.992056631  771.817372592]
 [1247.994931968 1517.070267124  547.831261772]
 [1500.          1300.           100.         ]]","[[0.4295710884035472], 0.4295710884035472]"
39000,"[[1500.          2500.           100.         ]
 [ 952.994495492 2714.618058575  722.024428181]
 [ 765.277427869 2745.299916255  984.58417666 ]
 [ 616.864971661 2755.899598291 1204.454477955]
 [ 504.422949476 2749.173664592 1382.893070825]
 [ 424.883068018 2727.170928465 1521.996197502]
 [ 375.305821488 2691.478359118 1624.084597015]
 [ 352.8938486   2643.362759272 1691.405837438]
 [ 355.017439214 2583.861245812 1725.997980224]
 [ 379.222625168 2513.843561079 1729.638361934]
 [ 423.221348549 2434.057565454 1703.836628193]
 [ 484.869050182 2345.164225692 1649.849922045]
 [ 562.134323957 2247.766065306 1568.708940112]
 [ 653.063057383 2142.431971836 1461.250395401]
 [ 755.736837915 2029.721065534 1328.157165927]
 [ 868.221846618 1910.209401042 1170.016351098]
 [ 988.498341104 1784.527850978  987.430378906]
 [1114.350449384 1653.438885346  781.316449437]
 [1243.195284242 1518.098025653  554.164245312]
 [1500.          1300.           100.         ]]","[[0.4307060797842526], 0.4307060797842526]"
40000,"[[1500.          2500.           100.         ]
 [ 942.182658308 2717.578679531  734.380290384]
 [ 751.03859578  2748.850382382 1001.515733956]
 [ 600.071854254 2759.800445404 1224.678176572]
 [ 485.863759759 2753.256415938 1405.334983756]
 [ 405.234570006 2731.314650094 1545.786580261]
 [ 355.132248947 2695.594742512 1648.528789243]
 [ 332.659099057 2647.386149572 1715.950103291]
 [ 335.101789861 2587.741832215 1750.197988851]
 [ 359.939432396 2517.542665026 1753.132750392]
 [ 404.831890263 2437.544332265 1726.325706204]
 [ 467.595090513 2348.41324884  1671.078640701]
 [ 546.168637104 2250.755613456 1588.452943945]
 [ 638.578424104 2145.142571405 1479.30385521 ]
 [ 742.894149251 2032.134222271 1344.320853485]
 [ 857.178009725 1912.306209815 1184.083740262]
 [ 979.414559143 1786.287089798  999.167817274]
 [1107.400061856 1654.833784793  790.429417368]
 [1238.559943246 1519.090569371  560.23983433 ]
 [1500.          1300.           100.         ]]","[[0.43177889628307237], 0.43177889628307237]"
41000,"[[1500.          2500.           100.         ]
 [ 931.559265244 2720.47940911   746.445825924]
 [ 737.079952458 2752.317433782 1018.018165484]
 [ 583.644455945 2763.600211339 1244.349443497]
 [ 467.744698658 2757.22557103  1427.122204763]
 [ 386.086181037 2735.336657612 1568.843167818]
 [ 335.502993322 2699.584966609 1672.182949797]
 [ 312.997212402 2651.281966549 1739.669364232]
 [ 315.772825137 2591.49592693  1773.557169646]
 [ 341.243306512 2521.118426204 1775.787506113]
 [ 387.01777227  2440.912641346 1747.991471002]
 [ 450.873846877 2351.550188353 1691.513954446]
 [ 530.723156749 2253.640766363 1607.44591345 ]
 [ 624.572386323 2147.757667887 1496.660427504]
 [ 730.47990095  2034.461922812 1359.853375108]
 [ 846.504287488 1914.32878041  1197.597621084]
 [ 970.634739775 1787.98457139  1010.442359766]
 [1100.680505092 1656.180834863  799.184585912]
 [1234.078421771 1520.050646688  566.076901138]
 [1500.          1300.           100.         ]]","[[0.43279486972158976], 0.43279486972158976]"
42000,"[[1500.          2500.           100.         ]
 [ 921.115815308 2723.323887133  758.235990377]
 [ 723.388643109 2755.706270425 1034.114211182]
 [ 567.565408899 2767.305383067 1263.498693607]
 [ 450.043944031 2761.088629071 1448.292260687]
 [ 367.411986476 2739.245196879 1591.209664205]
 [ 316.388669589 2703.457776933 1695.095787782]
 [ 293.876124908 2655.059232525 1762.61605327 ]
 [ 296.996676622 2595.132631793 1796.130382681]
 [ 323.099466901 2524.579852718 1797.65865841 ]
 [ 369.744174026 2444.171254608 1768.889926011]
 [ 434.671291833 2354.583424245 1711.210710525]
 [ 515.765436416 2256.429398926 1625.740462463]
 [ 611.014822548 2150.284516009 1513.369447498]
 [ 718.466999644 2036.710690353 1374.799746558]
 [ 836.177273852 1916.282792256 1210.597622081]
 [ 962.139754377 1789.625014143 1021.287128909]
 [1094.177365129 1657.483670832  807.60743568 ]
 [1229.741114513 1520.980707327  571.692432177]
 [1500.          1300.           100.         ]]","[[0.43375873055217407], 0.43375873055217407]"
43000,"[[1500.          2500.           100.         ]
 [ 910.844367369 2726.115425661  769.76457225 ]
 [ 709.9526571   2759.021617432 1049.824816202]
 [ 551.818500625 2770.921844704 1282.153892473]
 [ 432.74116601  2764.852379165 1468.879578513]
 [ 349.187907284 2743.047718333 1612.926063285]
 [ 297.762051504 2707.221060495 1717.311765139]
 [ 275.266210108 2658.726069906 1784.83791719 ]
 [ 278.742128657 2598.660127831 1817.967475783]
 [ 305.475926928 2527.935029984 1818.797018716]
 [ 352.979130325 2447.328026866 1789.071773656]
 [ 418.956233173 2357.520461131 1730.218494066]
 [ 501.265764265 2259.128557358 1643.384102294]
 [ 597.87816739  2152.729602775 1529.475427533]
 [ 706.830655588 2038.886355243 1389.200561279]
 [ 826.175546328 1918.173320731 1223.119473199]
 [ 953.912082141 1791.212635305 1031.731996884]
 [1087.877428153 1658.745543391  815.720960076]
 [1225.539215877 1521.882942584  577.10175581 ]
 [1500.          1300.           100.         ]]","[[0.4346746888870067], 0.4346746888870067]"
44000,"[[1500.          2500.           100.         ]
 [ 900.737498634 2728.857047244  781.044308855]
 [ 696.760766099 2762.267780983 1065.169310255]
 [ 536.388588844 2774.454949298 1300.34080431 ]
 [ 415.817413995 2768.522985971 1488.915805067]
 [ 331.391555155 2746.750974242 1634.029039872]
 [ 279.597893334 2710.881952189 1738.871554776]
 [ 257.140068644 2662.289814158 1806.378533371]
 [ 260.980380793 2602.085792231 1839.113848638]
 [ 288.343235757 2531.191239161 1839.248778367]
 [ 336.693260789 2450.390023334 1808.583031941]
 [ 403.700040314 2360.368042482 1748.582247754]
 [ 487.19689596  2261.74456799  1660.419848364]
 [ 585.137160431 2155.098748722 1545.01863425 ]
 [ 695.548156566 2040.994146594 1403.0925214  ]
 [ 816.4794729   1920.004917062 1235.195473764]
 [ 945.935655787 1792.751217142 1041.803974063]
 [1081.768566935 1659.969369239  823.545960852]
 [1221.464644324 1522.759319265  582.318739353]
 [1500.          1300.           100.         ]]","[[0.43554650331028505], 0.43554650331028505]"
45000,"[[1500.          2500.           100.         ]
 [ 890.788265173 2731.551517826  792.086989214]
 [ 683.802465136 2765.448696344 1080.165566719]
 [ 521.261520445 2777.909580417 1318.083211587]
 [ 399.255009609 2772.106063071 1508.430089459]
 [ 314.002096372 2750.361101869 1654.552294251]
 [ 261.872763716 2714.446925614 1759.812442789]
 [ 239.472334013 2665.757110055 1827.277762041]
 [ 243.68482976  2605.416297809 1859.610944852]
 [ 271.674242757 2534.355057721 1859.056028606]
 [ 320.859524167 2453.363619245 1827.465569482]
 [ 388.876396589 2363.13224738  1766.342808492]
 [ 473.533813304 2264.283129343 1676.88674481 ]
 [ 572.76861947  2157.397193529 1560.035587239]
 [ 684.598663588 2043.038769719 1416.508896318]
 [ 807.071037148 1921.781675868 1246.854896756]
 [ 938.195721344 1794.244162893 1051.527545005]
 [1075.839637316 1661.157773899  831.101303973]
 [1217.509973392 1523.61160842   587.355959643]
 [1500.          1300.           100.         ]]","[[0.43637753941672974], 0.43637753941672974]"
46000,"[[1500.          2500.           100.         ]
 [ 880.9901649   2734.201375127  802.903545414]
 [ 671.067917211 2768.567969278 1094.830143782]
 [ 506.424055378 2781.290205192 1335.40310952 ]
 [ 383.03744657  2775.606736057 1527.449332681]
 [ 297.000125221 2753.883694861 1674.526855787]
 [ 244.564892282 2717.921870881 1780.168681825]
 [ 222.239494426 2669.133994002 1847.572142363]
 [ 226.83087072  2608.65769795  1879.496681665]
 [ 255.443883835 2537.43244518  1878.257213482]
 [ 305.452996373 2456.254584668 1845.757570454]
 [ 374.461076113 2365.818572797 1783.537372898]
 [ 460.253507213 2266.749390341 1692.820318879]
 [ 560.751236756 2159.629668711 1574.55949056 ]
 [ 673.963027202 2045.024471861 1429.479919428]
 [ 797.933680725 1923.507292503 1258.12433862 ]
 [ 930.678711505 1795.694544295 1060.924959429]
 [1070.080384454 1662.313128106  838.404141429]
 [1213.668369239 1524.441409756  592.22485091 ]
 [1500.          1300.           100.         ]]","[[0.4371708197189877], 0.4371708197189877]"
